Subj_Pred	Obj	Obj_true
[start] person not desires [end]	b'you might catch holding your florida'	[start] lose sleep [end]
[start] a toy car at location [end]	b'plentiful in fray'	[start] a house where children live [end]
[start] volcano at location [end]	b'form of girl'	[start] top of mountain [end]
[start] bus used for [end]	b'making a vcr'	[start] mass transit for city [end]
[start] person desires [end]	b'take them out pencil cold vapor'	[start] stability in his life [end]
[start] get some physical activity motivated by goal [end]	b'look sweet'	[start] live better [end]
[start] this bike receives action [end]	b'stale'	[start] make for rough terrain [end]
[start] a finger used for [end]	b'tall a homework'	[start] wipe tears [end]
[start] stop your car has prerequisite [end]	b'go to a broken couch'	[start] turn off the lights [end]
[start] mole at location [end]	b'to canon'	[start] underground [end]
[start] coins at location [end]	b'making a it easy'	[start] a water fountain [end]
[start] A roof defined as [end]	b'speak by using a conclusion'	[start] top of a house [end]
[start] sail on the sea has prerequisite [end]	b'having cheap from show'	[start] sail a boat [end]
[start] glasses defined as [end]	b'hold containing than leg'	[start] a group of glasses [end]
[start] number used for [end]	b'radio'	[start] work thing out [end]
[start] start family has subevent [end]	b'make thing'	[start] build nursery [end]
[start] their evaluation in the treatment of advanced gastric cancer remains [end]	b'rules'	[start] early [end]
[start] the national guard capable of [end]	b'delight of a national therapies'	[start] control that angry mob [end]
[start] a public university be located [end]	b'measure for yourself'	[start] in the city of Sulaymaniyah in Kurdistan [end]
[start] play basketball is a [end]	b'you will hospital'	[start] form of exercise [end]
[start] person capable of [end]	b'serve money on the w'	[start] go for trip on their vacation [end]
[start] remembering causes [end]	b'correction murder roar'	[start] realizing that you had forgotten something [end]
[start] canada goose is a [end]	b'soar cancer'	[start] large north american bird that honks [end]
[start] person capable of [end]	b'counting in a bag of wallet'	[start] carry shop [end]
[start] visit museum has subevent [end]	b'the pile announced runing a environment'	[start] decide to become artist [end]
[start] a library used for [end]	b'bat a pollution'	[start] reading [end]
[start] eating causes [end]	b'drowsiness'	[start] becoming overweight [end]
[start] an audience at location [end]	b'a buy best garden'	[start] a show [end]
[start] Senators defended the vote in the name of [end]	b'advance to mastrubating'	[start] ethics [end]
[start] A pain causes desire [end]	b'reading a white book'	[start] have an examination [end]
[start] surf the web has subevent [end]	b'you supervisory fork'	[start] use Mozilla [end]
[start] visit museum motivated by goal [end]	b'tear you'	[start] it be good artist date [end]
[start] cash and credit cards is a [end]	b'get things'	[start] two ways to pay for things [end]
[start] most ameracans not has property [end]	b'saving breakfast'	[start] fit [end]
[start] a lizard at location [end]	b'exhaust clinical the mets'	[start] a fish tank [end]
[start] go to get a haircut has first subevent [end]	b'delight than a stripmall'	[start] grow hair [end]
[start] write tool ballpoint pen is a [end]	b'coudld being clearly'	[start] modern invention [end]
[start] a baseball ticket at location [end]	b'sea canvass'	[start] a pocket [end]
[start] Tested is past tense, testing is a [end]	b'garden plant'	[start] present continious [end]
[start] get contract has subevent [end]	b'organize trophy'	[start] sign contract [end]
[start] a person not desires [end]	b'shaped to eat buildings'	[start] be dirty all the tie [end]
[start] soy bean paste made of [end]	b'stage occurs'	[start] soy bean [end]
[start] Steak used for [end]	b'open your evidence'	[start] eating [end]
[start] open business causes [end]	b'number'	[start] make profit [end]
[start] lp record receives action [end]	b'focus on their united center'	[start] make from vinyl [end]
[start] cleaning clothing used for [end]	b'commmunicating'	[start] looking smart [end]
[start] lizard has a [end]	b'cupboard'	[start] 4 leg [end]
[start] an ocean at location [end]	b'he burn wood'	[start] the globe [end]
[start] MDMA at location [end]	b'his eyeglass'	[start] a rave [end]
[start] something at location [end]	b'see'	[start] open pit mine [end]
[start] a QUANT_S_1 caliber Daewoo assault rifle is [end]	b'factors a telesis'	[start] QUANT_O_1 of the weapons banned under the law [end]
[start] The Concorde supersonic transport is a [end]	b'a wonderful debut'	[start] a beautiful airplane [end]
[start] A store capable of [end]	b'french documents'	[start] stock up on cheap goods [end]
[start] celebrate has subevent [end]	b'protect your populace'	[start] special achievement be recognize [end]
[start] the man receives action [end]	b'which fast to walk a'	[start] raped [end]
[start] playing the violin used for [end]	b'small yoyo'	[start] the joy of making music [end]
[start] A private foundation seeking to revive part of Newark 's blighted downtown is to unveil [end]	b'space spheroid'	[start] a $ QUANT_O_1 plan on Wednesday to help transform the area into a round-the-clock neighborhood [end]
[start] cut twist curl has property [end]	b'doubt of intellect'	[start] abbreviate to ctc [end]
[start] notes at location [end]	b'tight study'	[start] screen [end]
[start] a doctor used for [end]	b'infant'	[start] maintaining health [end]
[start] something capable of [end]	b'queensland'	[start] climb a tree [end]
[start] swimming causes [end]	b'a small book'	[start] water in the ears [end]
[start] seeing exhibits causes [end]	b'human'	[start] surprise [end]
[start] school location of action [end]	b'all treasure'	[start] study [end]
[start] person go to work at location [end]	b'have fun'	[start] subway [end]
[start] stand up has first subevent [end]	b''	[start] plant the feet [end]
[start] talk to someone has prerequisite [end]	b'mysterious'	[start] speak with them [end]
[start] restaurants capable of [end]	b'ghetto'	[start] serve salad [end]
[start] bathroom used for [end]	b'mirrors'	[start] groom [end]
[start] write a poem has prerequisite [end]	b'interim tuner chess'	[start] get a pen [end]
[start] buy hamburger has subevent [end]	b'weak'	[start] take restroom break [end]
[start] horses receives action [end]	b'comprised of paint'	[start] trained to jump over things [end]
[start] a coin purse used for [end]	b'deliver distant air'	[start] keeping excess change [end]
[start] know if you healthy has prerequisite [end]	b'sit up at test'	[start] examine your breathe [end]
[start] condiments at location [end]	b'so that not want is it'	[start] at dinner [end]
[start] you capable of [end]	b'cause pets at a topic'	[start] drive onit [end]
[start] disk is a [end]	b'male'	[start] flat object [end]
[start] RJR Nabisco has opposed [end]	b'team'	[start] an immediate spinoff [end]
[start] spaghetti is a [end]	b'of public room'	[start] a form of pasta [end]
[start] drawstring bag is a [end]	b'empty fat'	[start] good laundry bag [end]
[start] Paternalistic - individualistic is a [end]	b'new american asshole'	[start] a political dimension [end]
[start] Very elder humans has property [end]	b'ruler and seek'	[start] feeble and weak [end]
[start] not everyone is a [end]	b'a adapt'	[start] from america [end]
[start] your lost shoe at location [end]	b'color'	[start] the bed [end]
[start] this is a [end]	b'play the storytelling'	[start] a diagram of the human eye [end]
[start] a Hard Lesson ruth mc mullin [end]	b'possibility a joseph as belly'	[start] the newly formed Harvard Business School Publishing company [end]
[start] clean your room motivated by goal [end]	b'mastered the shoppingcentre'	[start] it be clutter [end]
[start] riding a bicycle has subevent [end]	b'a meeting or being pregnancy'	[start] pedal [end]
[start] their pressure receives action [end]	b'a felony'	[start] check regularly [end]
[start] food at location [end]	b'press the stars'	[start] bowl alley [end]
[start] A hook is a [end]	b'going out'	[start] a problem with a golf swing [end]
[start] human has a [end]	b'in the eyes'	[start] one nose [end]
[start] a cup of coffee at location [end]	b'a meeting after plate'	[start] your hand [end]
[start] milk at location [end]	b'clean a ear'	[start] carton [end]
[start] television view has prerequisite [end]	b'take from all point'	[start] time [end]
[start] San Francisco is a [end]	b'easily abode'	[start] a big city [end]
[start] convict suspect for crime has prerequisite [end]	b'discomfort over'	[start] gather evidence against suspect [end]
[start] felt is a [end]	b'lemon'	[start] a soft fabric [end]
[start] ride bicycle motivated by goal [end]	b'have lock at wilderness'	[start] you do not own car [end]
[start] perfume used for [end]	b'be terminals'	[start] create good smell [end]
[start] The U.S. increase aid for [end]	b'paying just in the seashells institution'	[start] birth control to developing countries QUANT_O_1 [end]
[start] a person not desires [end]	b'change'	[start] be thought of as incompetent [end]
[start] bathe has prerequisite [end]	b'you are reject'	[start] get undressed [end]
[start] one space shuttle acronym is a [end]	b'study'	[start] adi attitude direction indicator [end]
[start] child capable of [end]	b'have home to more up'	[start] act petulantly [end]
[start] A student capable of [end]	b'a cage'	[start] listen music [end]
[start] calorie receives action [end]	b'set by the refrigerator'	[start] obtain from fat [end]
[start] Lois Epstein is [end]	b'atlanta'	[start] an engineer with the Alaska environmental organization Cook Inlet Keeper [end]
[start] Older adults may experience [end]	b'imaginating keyboards'	[start] both diabetes - related barriers to diabetes management [end]
[start] revolution made of [end]	b'race in animals'	[start] sentient be [end]
[start] The oilseed radish can be grown to scavenge [end]	b'funds on buildings'	[start] nutrients [end]
[start] a control room used for [end]	b'with part of the poplarlined circling the four developed'	[start] checking up on people [end]
[start] paying by check has prerequisite [end]	b'the meantime'	[start] a picture I.D [end]
[start] men with lot of money has a [end]	b'keeping floormat'	[start] nice car [end]
[start] person desires [end]	b'graceful'	[start] sexual encounter [end]
[start] That man capable of [end]	b'wednesday mood'	[start] cross the room [end]
[start] Haverhill part of [end]	b'serve stories'	[start] Massachusetts [end]
[start] play baseball has first subevent [end]	b'get trick'	[start] choose sides [end]
[start] see excite story has prerequisite [end]	b'take a friend'	[start] watch soprano [end]
[start] curtain at location [end]	b'find in shop'	[start] the theater [end]
[start] eating has subevent [end]	b'alot of what have alcohol'	[start] add spices [end]
[start] bulb defined as [end]	b'real as daytime'	[start] seed of some plant [end]
[start] see art causes [end]	b'type of your feet process'	[start] appreciation [end]
[start] Humans capable of [end]	b'national full'	[start] fear dying [end]
[start] a cash token used for [end]	b'dark'	[start] using instead of cash [end]
[start] Everyone including Angela Vaillancourt new york [end]	b'let you want to topically and seed'	[start] performing to street noises of robberies [end]
[start] learning used for [end]	b'bottle'	[start] inreasing knowledge [end]
[start] 'Life With Dexter' is a [end]	b'children that jog'	[start] a comedy radio serial [end]
[start] goalie at location [end]	b'entering your sister'	[start] soccer game [end]
[start] metal has property [end]	b'take by adobe vaudevilles'	[start] hard [end]
[start] a courtroom has a [end]	b'close a clothes'	[start] a witness stand, [end]
[start] a cottage used for [end]	b'the olympic boat'	[start] vacationing in [end]
[start] relaxing has subevent [end]	b'move your finger'	[start] drink lemonade [end]
[start] sit quietly has subevent [end]	b'choose thing at money'	[start] look around person [end]
[start] hydroelectricity made of [end]	b'someone dreaming up'	[start] water [end]
[start] vestment at location [end]	b'europe'	[start] in church [end]
[start] do housework has subevent [end]	b'take out of you are falling what of the process'	[start] wash window [end]
[start] The capital of Svalbard is a [end]	b'diverse cans'	[start] Longyearbyen [end]
[start] send e-mail used for [end]	b'fall hose'	[start] communicate inter-office [end]
[start] guard at location [end]	b'punitive kissing lies'	[start] military base [end]
[start] penicillin at location [end]	b'demonstrate hospital'	[start] cabinet [end]
[start] have heart attack has subevent [end]	b'thick proposed attack'	[start] you feel pain in your chest [end]
[start] billfold used for [end]	b'come for responsibility when it'	[start] hold your credit card [end]
[start] accommodation receives action [end]	b'sky'	[start] determine on case-by-case basis [end]
[start] workers in the back room chop [end]	b'in the mortality between rent the same 1972'	[start] scallions [end]
[start] basket is a [end]	b'male'	[start] container [end]
[start] Sushi defined as [end]	b'essential from football card'	[start] Raw fish prepared for eating [end]
[start] small lake is a [end]	b'people of computer'	[start] pond [end]
[start] water at location [end]	b'space climate'	[start] three state solid liquid and gas [end]
[start] vacuum the floors motivated by goal [end]	b'veil'	[start] do the housework [end]
[start] turn something off you capable of [end]	b'found in animals'	[start] this to leave [end]
[start] Apartments receives action [end]	b'attentive'	[start] built on the ground floor [end]
[start] fight war motivated by goal [end]	b'scream on your teeth'	[start] we be invade [end]
[start] educate person capable of [end]	b'build on kitchen'	[start] face hardship in life [end]
[start] dying causes [end]	b'gain nice'	[start] an object's color to be changed [end]
[start] China is undergoing [end]	b'snake'	[start] unprecedented economic growth [end]
[start] person desires [end]	b'it parts from duration'	[start] clean cloth [end]
[start] monogamy is a [end]	b'front of shape'	[start] relationship between two person or animal [end]
[start] person desires [end]	b'answer america'	[start] anykind of sex life [end]
[start] person capable of [end]	b'can wear vegetables'	[start] jump over puddle [end]
[start] the law takes effect [end]	b'tear the world'	[start] Friday [end]
[start] ET capable of [end]	b'divorce'	[start] call home [end]
[start] go to a concert has prerequisite [end]	b'buy a story'	[start] obtain tickets [end]
[start] a picnic table at location [end]	b'entertainment'	[start] at a rest area [end]
[start] pain causes desire [end]	b'provide human castle'	[start] have a physical exam [end]
[start] A hand capable of [end]	b'patience'	[start] hold a ball [end]
[start] she capable of [end]	b'trunk of the deficit'	[start] scratch your face up [end]
[start] making people laugh causes [end]	b'resist an kingdom'	[start] the atmosphere becomes lose [end]
[start] go out in public has subevent [end]	b'sing'	[start] you must be dress well [end]
[start] Participants were followed up [end]	b'be reading at a storage'	[start] during April - June - July [end]
[start] go somewhere has prerequisite [end]	b'you slip in something date'	[start] go outside [end]
[start] roller skate at location [end]	b'eye your sunset'	[start] skate rink [end]
[start] get exercise causes [end]	b'airplane'	[start] get healthy [end]
[start] a flute at location [end]	b'you are wageslave'	[start] a store [end]
[start] flower capable of [end]	b'enlightenment'	[start] continue to grow [end]
[start] Fungus gnats has property [end]	b'an allergy'	[start] annoying [end]
[start] rail at location [end]	b'concentrating information'	[start] flight of stair [end]
[start] a ring capable of [end]	b'negative events'	[start] fit a finger [end]
[start] jewler capable of [end]	b'shoot birthday or icefree'	[start] value jewel [end]
[start] One impairment a person might has a [end]	b'be careful'	[start] is bulemia [end]
[start] buy christmas present used for [end]	b'ship'	[start] make yourself feel good [end]
[start] person capable of [end]	b'in office'	[start] learn until they die [end]
[start] lot of person receives action [end]	b'lepyrium in the global clinics'	[start] scare of reptile [end]
[start] some dogs desires [end]	b'seven injustices'	[start] fetch frisbees [end]
[start] a good offer causes desire [end]	b'making long western'	[start] sell your new book [end]
[start] talking to someone has subevent [end]	b'space downhill'	[start] make an unusual face [end]
[start] Dead people not capable of [end]	b'remain in the wednesdays'	[start] wake up in the morning [end]
[start] man become angry has subevent [end]	b'a 22day useful'	[start] he crush paper [end]
[start] soap used for [end]	b'safety be high'	[start] wash your body [end]
[start] person be kill has subevent [end]	b'run weeds in silhouette'	[start] that person be damage beyond repair [end]
[start] use calculator motivated by goal [end]	b'dish'	[start] do math [end]
[start] A conquistador capable of [end]	b'a smila'	[start] plan to conquer the new world [end]
[start] downspouts are [end]	b'arrest'	[start] clean [end]
[start] do crossword puzzle has subevent [end]	b'become fox bond'	[start] use eraser [end]
[start] mankind believes they capable of [end]	b'have large field'	[start] conquer all [end]
[start] empty boxes at location [end]	b'cell'	[start] a waste bin [end]
[start] a closet at location [end]	b'the cards'	[start] indoor paint [end]
[start] Aimutis is [end]	b'have lot of burn'	[start] Detective [end]
[start] A police officer capable of [end]	b'a promise become recent pagan cancer'	[start] stop traffic with a single command [end]
[start] a little money capable of [end]	b'romantic the unwinding'	[start] seed a great venture [end]
[start] Mercury is a [end]	b'to keep time for winners'	[start] about two-thirds iron [end]
[start] dance motivated by goal [end]	b'put in a news talked'	[start] bring pleasure to guest [end]
[start] candle at location [end]	b'the sheets'	[start] candelabra [end]
[start] someone at location [end]	b'a open person'	[start] the toy store [end]
[start] Michael Jordan is a [end]	b'media'	[start] a good basketball player [end]
[start] giving a gift used for [end]	b'stage other'	[start] charity [end]
[start] Fleas is a [end]	b'compose of keyboard'	[start] found arounds a dog's waist [end]
[start] a garage used for [end]	b'showing the trip at sea'	[start] a mechanic [end]
[start] a bullet used for [end]	b'use an excellent in the patients'	[start] shooting people [end]
[start] a fungus at location [end]	b'knot'	[start] dirt [end]
[start] Members of crew capable of [end]	b'push meet'	[start] row a boat [end]
[start] go fish causes [end]	b'make people look might learn'	[start] have fish for dinner [end]
[start] you capable of [end]	b'let communicate is nothing'	[start] act upon it [end]
[start] older people has a [end]	b'spray a glaxy'	[start] more experience [end]
[start] An engineer not desires [end]	b'by the schoolyard'	[start] a chaotic system [end]
[start] deception has property [end]	b'hurting with human place'	[start] bad [end]
[start] a computer mouse not has property [end]	b'to determine always want to improve merrill 1891'	[start] living [end]
[start] room key at location [end]	b'europe'	[start] at hotel [end]
[start] deja vu at location [end]	b'survival'	[start] middle [end]
[start] moisturizer used for [end]	b'pay weight hide pizza'	[start] spray perfume [end]
[start] horse at location [end]	b'slip'	[start] field romp [end]
[start] a person desires [end]	b'receive water'	[start] what a person wants [end]
[start] a mother capable of [end]	b'a check'	[start] take a bath [end]
[start] wash clothe has first subevent [end]	b'choose you want to eat'	[start] dirty clothe first [end]
[start] gas used for [end]	b'yourself about meal'	[start] use as a fuel [end]
[start] dust at location [end]	b'visually'	[start] under bed [end]
[start] Onawa is a [end]	b'moab'	[start] a town in Iowa [end]
[start] gun capable of [end]	b'feel good area'	[start] kill you dead [end]
[start] someone at location [end]	b'decide in the aircraft'	[start] the compost pile adding yard waste [end]
