,Subj_Pred,Obj,Obj_true
119956,[start] sunset on farm has property [end],b'beautiful',[start] very peaceful [end]
119957,[start] Old televisions has property [end],b'black and white',[start] black and white [end]
119958,[start] watch tv show causes [end],b'fix television tale',[start] be entertain [end]
119959,[start] commit to memory has subevent [end],b'shift your format',[start] you memorize it [end]
119960,[start] many plant specie is a [end],b'powerful ecosystem',[start] become extinct [end]
119961,[start] study for subject has prerequisite [end],b'enter that fact',[start] obtain reference material [end]
119962,[start] Lovan has a [end],b'long horns',[start] fluoxetine [end]
119963,[start] a swimming pool at location [end],b'the suburbs',[start] at at hotel [end]
119964,[start] seeing artifacts has subevent [end],b'speaking history',[start] learn about the past [end]
119965,[start] Most liquids that people drink has a [end],b'humor',[start] more than 95 percent water [end]
119966,[start] beaver at location [end],b'water in forrest',[start] ohio [end]
119967,[start] snake has a [end],b'which color to make mark',[start] scale [end]
119968,[start] opposite of most has property [end],b'about',[start] few [end]
119969,[start] get in line has subevent [end],b'bad news be eat',[start] you wait long time [end]
119970,[start] a business class airplane seat at location [end],b'a businessman',[start] an airplane [end]
119971,[start] Grasshoppers capable of [end],b'turning off the ground',[start] be a food source [end]
119972,[start] lawyer capable of [end],b'touch your face while think',[start] sign document [end]
119973,[start] song used for [end],b'enjoyment',[start] fun [end]
119974,[start] motion is a [end],b'along road side',[start] subject proposed as a basis for discussion [end]
119975,[start] enjoy day has prerequisite [end],b'sleep under night sky',[start] good attitude [end]
119976,[start] finger painting has property [end],b'hard to touch',[start] messy [end]
119977,[start] something capable of [end],b'live up in the air',[start] photoshythesize [end]
119978,[start] buy something for love one has subevent [end],b'imagination be use',[start] it will make them happy [end]
119979,[start] attending a classical concert causes [end],b'a broken pot',[start] relaxation [end]
119980,[start] take an oath motivated by goal [end],b'believe that god exists',[start] people don't want you to lie [end]
119981,[start] a library used for [end],b'keeping a moral',[start] borrow a fiction novel [end]
119982,[start] having a party used for [end],b'giving the business food you can',[start] gathering friends [end]
119983,[start] a gallery at location [end],b'an office',[start] art [end]
119984,[start] lemur at location [end],b'continental imagination of jungle',[start] great outdoors [end]
119985,[start] eat hamburger has prerequisite [end],b'obtain food first',[start] put on ketchup [end]
119986,[start] go for drive causes [end],b'rain in your travel home',[start] see countryside [end]
119987,[start] person not capable of [end],b'value love',[start] spit on bus seat [end]
119988,[start] change has property [end],b'spent in nature',[start] exciting [end]
119989,[start] large dog capable of [end],b'cheer loudly',[start] drool [end]
119990,[start] supermarket used for [end],b'celery',[start] buy raisin [end]
119991,[start] another way to say strength is a [end],b'break bone',[start] fortitude [end]
119992,[start] it has property [end],b'good to eat silk in summer',[start] bore [end]
119993,[start] graphite pencil defined as [end],b'most awkward form of paper',[start] most common type of pencil [end]
119994,[start] something at location [end],b'my child party',[start] the mailbox [end]
119995,[start] statue used for [end],b'presentation',[start] public reminder [end]
119996,[start] cleaning your clothes used for [end],b'keeping a better mother',[start] respecting society's norms [end]
119997,[start] get warm has prerequisite [end],b'move warm and warm air',[start] snuggle [end]
119998,[start] tripod used for [end],b'enjoy steady harm',[start] hold item in place [end]
119999,[start] fighting inflation causes [end],b'cognitive instability and chaos',[start] you cut coupons [end]
120000,[start] The Chicago Blackhawks byrne meadowlands arena [end],b'the united states olympic committee',[start] left with a QUANT_O_1 victory this evening over the Devils [end]
120001,[start] schwarzenegger is a [end],b'actor who hold star',[start] man last name [end]
120002,[start] playing sports has subevent [end],b'a blister',[start] a broken leg [end]
120003,[start] attend class has subevent [end],b'take some book about subject',[start] write program [end]
120004,[start] work out causes [end],b'pride',[start] lose weight [end]
120005,[start] in pinch you capable of [end],b'relax in bed',[start] take bath in sink [end]
120006,[start] The most efficient type of macine defined as [end],b'executive form of confidential communications',[start] bicycle [end]
120007,[start] a traffic artery used for [end],b'a slow driving area',[start] speeding up journeys by vehicles [end]
120008,[start] You capable of [end],b'note your courage',[start] shout from a mountain top [end]
120009,[start] remembering something causes [end],b'living for one soul',[start] pain [end]
120010,[start] pass class causes [end],b'learn',[start] jubilation [end]
120011,[start] burlington is a [end],b'another word for ancient fishbowl',[start] in vermont [end]
120012,[start] smoke causes [end],b'inhale lung cancer',[start] pleasure [end]
120013,[start] someone capable of [end],b'flag with a break machine',[start] make amend [end]
120014,[start] desk at location [end],b'office',[start] in room [end]
120015,[start] you capable of [end],b'wait',[start] ask woman out on date [end]
120016,[start] night has property [end],b'ring',[start] scary [end]
120017,[start] sit quietly has prerequisite [end],b'move your body language',[start] stop move [end]
120018,[start] wait on line causes [end],b'they find lie down',[start] fall asleep [end]
120019,[start] reproduction has property [end],b'good for romantic event',[start] necessary for life to continue [end]
120020,[start] eating causes [end],b'wrong time',[start] stain on shirt [end]
120021,[start] pebbles at location [end],b'a desk',[start] the surface of the earth [end]
120022,[start] mothers receives action [end],b'supposed to be children',[start] known to guilt their children [end]
120023,[start] clinical studies on prostate cancer studying [end],b'as complementary care in the prevention of cardiovascular diseases in the primary care of heart disease patients',[start] the true prevalence of this disease [end]
120024,[start] yellow defined as [end],b'color of earth',[start] color of daffodils [end]
120025,[start] cook a meal has subevent [end],b'stir fry',[start] create smoke [end]
120026,[start] pain at location [end],b'person',[start] your arse at work [end]
120027,[start] hear news has subevent [end],b'feel shock',[start] cry [end]
120028,[start] a restaurant used for [end],b'having lunch',[start] partying [end]
120029,[start] determine truth has prerequisite [end],b'seek truth',[start] learn all fact [end]
120030,[start] Remi Korchemny valeri borzov soviet union [end],b'quanto1 yr',[start] the 1972 200-meter titles [end]
120031,[start] sleep at night motivated by goal [end],b'youre in a bedroom',[start] almost everyone else also sleep at night [end]
120032,[start] person not desires [end],b'warm fuzzy feel',[start] be unhappy all time [end]
120033,[start] flower has a [end],b'peel and grow it on them',[start] bud which open into bloom [end]
120034,[start] Americans have simply to give up a degree of [end],b'answers to her action',[start] privacy [end]
120035,[start] Birth part of [end],b'century',[start] the human experience [end]
120036,[start] fed capable of [end],b'govern the earth',[start] tail suspect [end]
120037,[start] find a lost item has subevent [end],b'pick up the bank',[start] inspecting it for damage [end]
120038,[start] person desires [end],b'be warm than judge',[start] convenient park [end]
120039,[start] record somethign has first subevent [end],b'press record',[start] start the original recording [end]
120040,[start] person capable of [end],b'plant tomato seedling',[start] make cake [end]
120041,[start] play baseball used for [end],b'profit',[start] have good time [end]
120042,[start] nutritionist raised [end],b'the exploration of the living purposes',[start] early concerns about health risks from the diet aid [end]
120043,[start] machine used for [end],b'manufacture soda',[start] clip sheep [end]
120044,[start] a story used for [end],b'explaining to their life',[start] entertainment [end]
120045,[start] Recovering from surgery causes desire [end],b'do crossword puzzle',[start] prove your physical endurance [end]
120046,[start] wine at location [end],b'a bar',[start] liquor store [end]
120047,[start] board rooms at location [end],b'a room',[start] a meeting [end]
120048,[start] stay in bed has prerequisite [end],b'get comfortable from rain to start',[start] declare holiday [end]
120049,[start] traveling used for [end],b'those who need to get somewhere',[start] visiting a faraway place [end]
120050,[start] dart board is a [end],b'big than other person',[start] form of target [end]
120051,[start] a person desires [end],b'knowledge',[start] hug the ones he loves [end]
120052,[start] read capable of [end],b'open book',[start] far knowledge [end]
120053,[start] drive your car has subevent [end],b'crash a windshield',[start] you listen to talk radio [end]
120054,[start] theatre-goer not desires [end],b'be part of any issue',[start] cough during performance [end]
120055,[start] broccoli at location [end],b'a farmers market',[start] a plate [end]
120056,[start] You capable of [end],b'find gas in parking lots',[start] read music [end]
120057,[start] a lie is a [end],b'a technical stress occurrence',[start] inaccurate information [end]
120058,[start] study for subject has prerequisite [end],b'compare your knowledge',[start] prepare [end]
120059,[start] Gul is [end],b'male',[start] General [end]
120060,[start] write story has subevent [end],b'you get picture of your word',[start] you look for pen [end]
120061,[start] A tornado causes [end],b'a irregular sound system',[start] destruction [end]
120062,[start] punch someone used for [end],b'fight action',[start] harm another person [end]
120063,[start] The Enterprise is a [end],b'a wire tower',[start] a science fiction show [end]
120064,[start] cricket receives action [end],b'fiber',[start] play in many british colony [end]
120065,[start] The targets is a [end],b'a measure of strength',[start] not [end]
120066,[start] Parents capable of [end],b'tail a litter',[start] realize their children are vulnerable [end]
120067,[start] volcano receives action [end],b'caused by volcanic and origin media',[start] fill with magma [end]
120068,[start] seeing a story has subevent [end],b'remember fact by a story',[start] you get really interested [end]
120069,[start] real media is a [end],b'simple program language',[start] stream media framework [end]
120070,[start] go to a play has subevent [end],b'you receive a playbill',[start] you meet a friend [end]
120071,[start] velvet at location [end],b'a topic of artists work',[start] a jewelry store [end]
120072,[start] charles de gaulle airport part of [end],b'baseball',[start] city of department of region of france [end]
120073,[start] tell many person about something has subevent [end],b'make american motel date',[start] spread knowledge [end]
120074,[start] laundry detergent at location [end],b'a water fountain',[start] a container [end]
120075,[start] Both a coat and a dress is a [end],b'considered a article of clothing',[start] articles of clothing [end]
120076,[start] Every person has a [end],b'tiny baby size',[start] unique DNA [end]
120077,[start] kiss someone has first subevent [end],b'look for attention',[start] pucker up [end]
120078,[start] Jacob Tepper is a representative of [end],b'the criminal political capital',[start] the hotel 's owners [end]
120079,[start] its use in the quantification of extraprostatic disease is [end],b'common among colon members although the casual gage had learned on c poles across the culture medical condition',[start] limited [end]
120080,[start] ride bike used for [end],b'go somewhere',[start] excercise [end]
120081,[start] play a game with your friends motivated by goal [end],b'you enjoy competition',[start] it's fun [end]
120082,[start] Stroke recovery has prerequisite [end],b'therapy',[start] exercise [end]
120083,[start] the earth has property [end],b'small',[start] very large [end]
120084,[start] The world has a [end],b'three side',[start] a core that contains iron [end]
120085,[start] go for a drive motivated by goal [end],b'go somewhere else in your car',[start] get somewhere [end]
120086,[start] using a computer has subevent [end],b'learn a foreign language',[start] arrange pictures [end]
120087,[start] buying a shirt causes [end],b'owning money on a credit card',[start] you look good [end]
120088,[start] Australian police has property [end],b'more than one doctor',[start] disinterested in cyling offences [end]
120089,[start] walk around a lake has subevent [end],b'getting less sleep',[start] feeding the ducks [end]
120090,[start] jew is a [end],b'a person who philosophy jewish religious culture',[start] ethnic group [end]
120091,[start] play basketball has subevent [end],b'celebrate',[start] sweat [end]
120092,[start] Thanks to the use of all methods of cancer treatment resulted [end],b'in treatment of the general population',[start] in a significant treatment effect [end]
120093,[start] someone at location [end],b'at dinner',[start] climbing Mount Everest [end]
120094,[start] have shower causes [end],b'get clean',[start] become clean [end]
120095,[start] a hair care article used for [end],b'making hair look better',[start] trimming hair [end]
120096,[start] balls has property [end],b'round inside',[start] fun [end]
120097,[start] a French horn used for [end],b'setting an example',[start] play in an orchestra [end]
120098,[start] playing baseball used for [end],b'catching time with the ball',[start] activity [end]
120099,[start] famous person capable of [end],b'hate another person',[start] star in movie [end]
120100,[start] a passenger at location [end],b'in a bus',[start] on the subway [end]
120101,[start] a graveyard at location [end],b'a relatives house',[start] a church grounds [end]
120102,[start] chain drugstores q u a n t r [end],b'tenants',[start] bulk discounts [end]
120103,[start] frued is a [end],b'name fast for human welfare',[start] a phsyco analyst [end]
120104,[start] get some physical activity motivated by goal [end],b'exercise',[start] feel better [end]
120105,[start] most patients to be diagnosed [end],b'with stiffness and by senior predisposition d rose',[start] at an early stage [end]
120106,[start] A pair of lungs part of [end],b'the job',[start] the human body [end]
120107,[start] public speaking receives action [end],b'used in public affairs and some',[start] embarrasing [end]
120108,[start] bag at location [end],b'any farmer market',[start] desk [end]
120109,[start] men capable of [end],b'man allergies',[start] jump [end]
120110,[start] horsehair use to used for [end],b'make graffiti',[start] make bowstring [end]
120111,[start] Masks has property [end],b'good for releasing balls',[start] comical [end]
120112,[start] air at location [end],b'the ocean',[start] you [end]
120113,[start] This is a [end],b'queen elizabeth ii of england',[start] a living room scene with furniture [end]
120114,[start] cola at location [end],b'bottle',[start] the fridge [end]
120115,[start] nest at location [end],b'shops',[start] table in live room [end]
120116,[start] nauseated has subevent [end],b'you create a perfect soil',[start] throw up [end]
120117,[start] These strategies are [end],b'until 300 15 social beta cells',[start] more difficult to design because successful immunization or vaccination has to be monitored on an individual basis and dose / route / timing considerations [end]
120118,[start] column at location [end],b'athens',[start] spreadsheet [end]
120119,[start] tile used for [end],b'frame a picture',[start] decoration [end]
120120,[start] the eye liner is a [end],b'a persons neck',[start] pencil [end]
120121,[start] run marathon used for [end],b'victory',[start] person with foot [end]
120122,[start] check vital signs has last subevent [end],b'repeat a requirement',[start] determine life or death [end]
120123,[start] talk to someone has subevent [end],b'feeling good',[start] you may strike up conversation [end]
120124,[start] The office be also [end],b'suitable for opening existing business material per year of a country of guests',[start] the source [end]
120125,[start] burt and ernie on sesame street has a [end],b'mets it is a rubber',[start] rubber ducky like this one [end]
120126,[start] fast food has a [end],b'ferment calories',[start] low calorific value [end]
120127,[start] underlayment be consisting of [end],b'billiards',[start] hardboard [end]
120128,[start] mountain at location [end],b'unite state',[start] vermont [end]
120129,[start] Cats capable of [end],b'shine with suits',[start] fancy catnip [end]
120130,[start] snow is a [end],b'specific type of soft surface',[start] freeze water crystal [end]
120131,[start] ride a horse has subevent [end],b'steer down the horse',[start] ride a trail [end]
120132,[start] paying by check causes [end],b'bouncing down bank accounts and money',[start] accusations of fraud [end]
120133,[start] leather has prerequisite [end],b'raw and cover',[start] special clean procedure [end]
120134,[start] sleep motivated by goal [end],b'rest and be ready for support',[start] the organism need rest [end]
120135,[start] Mr. Sher a q u a n t o [end],b'other women besides smoking their company',[start] stock [end]
120136,[start] oil receives action [end],b'served in vessel',[start] found in a pantry [end]
120137,[start] stop your car has subevent [end],b'break an hour hit',[start] your brake light come on [end]
120138,[start] something capable of [end],b'be station poked or sweater',[start] protect [end]
120139,[start] lunch defined as [end],b'grocery meal of meal',[start] a meal when you don't have to worry about gaining weight [end]
120140,[start] coffee table at location [end],b'front page of television',[start] front of couch [end]
120141,[start] a tub used for [end],b'float on water',[start] water and a dirty person [end]
120142,[start] audience capable of [end],b'hit ball',[start] quiet down [end]
120143,[start] the bathroom capable of [end],b'serve a hinge',[start] smell bad [end]
120144,[start] feel inferior causes desire [end],b'leave line',[start] reach advantage [end]
120145,[start] katar is a [end],b'cartilage in their body',[start] dagger [end]
120146,[start] a suntan lotion used for [end],b'prevent skin cancer',[start] putting on your nose [end]
120147,[start] see exhibit used for [end],b'learn how past culture',[start] education [end]
120148,[start] bushido defined as [end],b'plural form of staple',[start] way of warrior [end]
120149,[start] a mammoth at location [end],b'ancient history',[start] a musuem [end]
120150,[start] play hockey has first subevent [end],b'get into upper shape',[start] put on your gear [end]
120151,[start] person capable of [end],b'expect value to fitness',[start] take vacation to relax [end]
120152,[start] reach tentative agreement has subevent [end],b'conflict with dismay',[start] discuss [end]
120153,[start] bill is a [end],b'card game',[start] pay with payment [end]
120154,[start] A little chewing gum capable of [end],b'time away',[start] fix some problems [end]
120155,[start] contemplate motivated by goal [end],b'clarify an idea',[start] put two and two together [end]
120156,[start] al gore has property [end],b'short vary',[start] old than britney spear [end]
120157,[start] a notepad at location [end],b'box',[start] a desktop [end]
120158,[start] have physical exam has prerequisite [end],b'examiner',[start] visit doctor [end]
120159,[start] shapes capable of [end],b'burn sweaty applies to die',[start] symbolize abstract thoughts [end]
120160,[start] a blowfish at location [end],b'japanese cuisine',[start] a upscale Japanese restaraunt [end]
120161,[start] Mendel is [end],b'male',[start] female [end]
120162,[start] wrong sentence causes desire [end],b'decide to action fate',[start] place baseball [end]
120163,[start] reach advantage has subevent [end],b'protect your square foot',[start] you cheat [end]
120164,[start] anniversary has subevent [end],b'take tricks',[start] give present [end]
120165,[start] rice is a [end],b'rice',[start] white rice [end]
120166,[start] Often times calvary units receives action [end],b'built down a furniture panel',[start] directed by Horn instruments [end]
120167,[start] exam causes desire [end],b'pass a class',[start] study for subject [end]
120168,[start] paint has prerequisite [end],b'get paint and brush and paint',[start] get canvas [end]
120169,[start] lockers at location [end],b'mans hand',[start] the gym [end]
120170,[start] The Lletty Shenkin explosion of 1849 led to demands by [end],b'a political force',[start] the local middle classes in Aberdare [end]
120171,[start] that system president [end],b'recent students',[start] the manner [end]
120172,[start] nothing capable of [end],b'master skill',[start] matter to me anymore [end]
120173,[start] one of five human sense is a [end],b'music use of our sound',[start] hear [end]
120174,[start] make it grow has subevent [end],b'worship nature',[start] it will get large [end]
120175,[start] take an examination motivated by goal [end],b'pass a class',[start] a certification [end]
120176,[start] electricity used for [end],b'power radio',[start] die [end]
120177,[start] a wiener dog at location [end],b'a special grandmothers house',[start] a couch [end]
120178,[start] tack has a [end],b'sharp point that be object of aroma be to keep in the box not good height which he use in flight to escape from wind fist',[start] sharp point [end]
120179,[start] popcorn at location [end],b'movie',[start] movie theater [end]
120180,[start] cinderella desires [end],b'fine her for fairy fairy fin',[start] prince charm [end]
120181,[start] bringing home some fish used for [end],b'cleansing the ball',[start] feeding the cat [end]
120182,[start] a machine part of [end],b'an conecept design',[start] levers [end]
120183,[start] person capable of [end],b'fry fish',[start] date another person [end]
120184,[start] readme file has property [end],b'powerful',[start] just like electronic manual [end]
120185,[start] mantled howler monkey defined as [end],b'bully',[start] Alouatta palliata [end]
120186,[start] love someone else has prerequisite [end],b'wait in sex favor you',[start] break up [end]
120187,[start] privacy at location [end],b'a desk',[start] the bed [end]
120188,[start] Work in a gym capable of [end],b'help you during an operation',[start] help augment your muscles [end]
120189,[start] Worms receives action [end],b'poured into small and small animals',[start] used as bait when fishing [end]
120190,[start] warm glass of milk causes desire [end],b'open gift',[start] sleep [end]
120191,[start] Theories has property [end],b'royal',[start] attempts to explain observations using logic [end]
120192,[start] a c;ever phrase capable of [end],b'end up small spaces',[start] shore up n argument [end]
120193,[start] run marathon has prerequisite [end],b'hard train',[start] high standard of fitness [end]
120194,[start] numerous apartment house at location [end],b'city',[start] paris [end]
120195,[start] horse is a [end],b'one form of transportation',[start] herd animal [end]
120196,[start] future investigations aimed [end],b'at promoting repair physicians',[start] at establishing a healthy microbiota [end]
120197,[start] toothpick used for [end],b'cut fresh tooth against',[start] clean between your tooth [end]
120198,[start] lion is a [end],b'large cat',[start] call king of jungle [end]
120199,[start] Richard Stallman is a [end],b'moral leader',[start] a visionary [end]
120200,[start] go fish has prerequisite [end],b'fish in order to catch it',[start] buy fish equipment [end]
120201,"[start] the letter ""A"" defined as [end]",b'space we think of',[start] first letter of the alphabet [end]
120202,[start] relaxing has subevent [end],b'you clear your feet',[start] listening to music [end]
120203,[start] eat hamburger causes [end],b'you get fat',[start] indigestion [end]
120204,[start] a mine at location [end],b'a brook',[start] a mountain [end]
120205,[start] view a film at home has last subevent [end],b'park it in the theater',[start] rewind the film [end]
120206,[start] You not capable of [end],b'feel very hot in the summer',[start] pop corn flakes [end]
120207,[start] scissor capable of [end],b'deal motor',[start] part paper [end]
120208,[start] new things receives action [end],b'relaxing primarily by the mind and body',[start] bought [end]
120209,[start] forgiving someone used for [end],b'making you feel warm',[start] becoming friends again [end]
120210,[start] hospital patients is a [end],b'doctors',[start] fed meals to get stronger [end]
120211,[start] see exhibit used for [end],b'enjoyment',[start] zoo visitor [end]
120212,[start] gift used for [end],b'make good impression entry',[start] something unexpected [end]
120213,[start] designing software causes [end],b'making sketches',[start] producing a quality computer program [end]
120214,[start] getting in shape used for [end],b'exposure',[start] keeping your health [end]
120215,[start] when i is a [end],b'sex i feel happy',[start] anxious i like chill beer [end]
120216,[start] scenic view at location [end],b'roof',[start] top of mountain [end]
120217,[start] lesbian couples be listed as parents on [end],b'european union',[start] birth certificates [end]
120218,[start] lawnmower capable of [end],b'garden trim grass',[start] mow lawn [end]
120219,[start] Horses has a [end],b'a tail',[start] fur [end]
120220,[start] farmer capable of [end],b'dig ditch',[start] market his cattle [end]
120221,[start] This moment has property [end],b'very special',[start] special because we had it [end]
120222,[start] marathon defined as [end],b'last sense of time and event',[start] old name for snicker [end]
120223,[start] game shows at location [end],b'the chemistry lab',[start] television [end]
120224,[start] one way to consult archeologist at location [end],b'attic',[start] e-mail [end]
120225,[start] A child has a [end],b'32 teeth',[start] a life-threatening illness [end]
120226,[start] this is a [end],b'cookie pacifier',[start] a very tall building [end]
120227,[start] person has a [end],b'fun party of some child',[start] immune system [end]
120228,[start] smoking used for [end],b'make you fresh nose engine',[start] impressing others [end]
120229,[start] pen contain ink and used for [end],b'erase pencil mark',[start] write [end]
120230,[start] catalogs at location [end],b'medicine chest',[start] the mail [end]
120231,[start] watch a tv show has prerequisite [end],b'turn on the tv',[start] sink into the couch at home [end]
120232,[start] beer at location [end],b'freezer',[start] an apartment [end]
120233,[start] eat in restaurant causes [end],b'one will be less hungry',[start] diarhea [end]
120234,[start] surprise someone require that they not capable of [end],b'know real thing',[start] expect it [end]
120235,[start] pitcher capable of [end],b'wet his diaper',[start] strike out baseball hitter [end]
120236,[start] Propeller hats receives action [end],b'worn by people',[start] worn by nerds [end]
120237,[start] A physical examination is a [end],b'reading the science',[start] usually [end]
120238,[start] breathe some fresh air motivated by goal [end],b'air some flowers',[start] stale air is unhealthy [end]
120239,[start] stopping your car used for [end],b'going to the barn',[start] avoiding an accident [end]
120240,[start] go into a coma has prerequisite [end],b'prove your hypnotist',[start] get into an auto accident [end]
120241,[start] bake a cake has subevent [end],b'the celebration',[start] mix the ingredients [end]
120242,[start] daredevil capable of [end],b'cut baby',[start] attempt impossible [end]
120243,[start] water pipe at location [end],b'a container',[start] basement [end]
120244,[start] ride bike used for [end],b'win',[start] win tour de france [end]
120245,[start] person capable of [end],b'gather cotton skin',[start] face enemy [end]
120246,[start] adult not capable of [end],b'carry elephant as protection',[start] go to school [end]
120247,[start] Truth has property [end],b'lie',[start] good [end]
120248,[start] lipid metabolism associated [end],b'with genetic transmit',[start] with insulin resistance [end]
120249,[start] play frisbee has prerequisite [end],b'be in the closet',[start] have a friend [end]
120250,"[start] in cold climates, sweaters is a [end]",b'a also',[start] a necessity in the winter [end]
120251,[start] Richard Koshalek of the Museum of Contemporary Art in Los Angeles is [end],b'the gallery',[start] QUANT_O_1 director [end]
120252,[start] a movie ticket defined as [end],b'the ticket booth',[start] A movie ticket [end]
120253,[start] a sponge capable of [end],b'clean hooks and make a dilute',[start] collect water [end]
120254,[start] designing software causes [end],b'making rich rich',[start] making good software [end]
120255,[start] watch a tv show has subevent [end],b'input',[start] I might laugh [end]
120256,[start] a creature at location [end],b'become a zoo',[start] the forest [end]
120257,[start] an altar used for [end],b'religious members',[start] kneeling in front of [end]
120258,[start] deciding a criminal s fate causes [end],b'a racket to play the ending',[start] serving justice [end]
120259,[start] knitting causes [end],b'the jacket to wash them',[start] concentrate on the pattern [end]
120260,[start] having a checkup used for [end],b'a employment event',[start] determining illness [end]
120261,[start] a hinge desires [end],b'believe',[start] regular oiling [end]
120262,[start] key used for [end],b'unlock mean door',[start] unlock your car door [end]
120263,[start] seeing your idea become reality has subevent [end],b'a fame',[start] a feeling of pride and accomplishment [end]
120264,[start] kenwood marsh checker-mallow defined as [end],b'sidalcea americana',[start] sidalcea oregana valida [end]
120265,[start] buying something small causes [end],b'an easy if you lose it',[start] spending a small amount of money [end]
120266,[start] Haze is [end],b'a method of bf',[start] an atmospheric phenomenon in which dry particulate pollutants obscure the sky [end]
120267,[start] Horses has a [end],b'four legs',[start] a very low threshold for pain [end]
120268,[start] textile used for [end],b'annoy your or partner',[start] show design [end]
120269,[start] australian rules rugby is a [end],b'a sport every 2 players',[start] a physical sport [end]
120270,[start] having an epileptic fit causes [end],b'physical spasm',[start] choaking [end]
120271,[start] someone capable of [end],b'paint computer',[start] rugby [end]
120272,[start] machine defined as [end],b'singular component for woman',[start] singular form of machine [end]
120273,[start] run twenty-six miles has subevent [end],b'that you run marathon',[start] sweat [end]
120274,[start] wine at location [end],b'a bar',[start] at bar [end]
120275,[start] go to mall has prerequisite [end],b'get in closet',[start] be nice to mum [end]
120276,[start] subway stop used for [end],b'go to subway stop',[start] catch subway [end]
120277,[start] person capable of [end],b'turn simplest helicopter',[start] swim in lake [end]
120278,[start] deer at location [end],b'at bob jones university',[start] nara [end]
120279,[start] An asbestos survey found a substantial amount of [end],b'the cathedral of st peter',[start] asbestos [end]
120280,[start] go to play used for [end],b'learn something',[start] literary enlightenment [end]
120281,[start] A bin is a [end],b'kitchen',[start] a container [end]
120282,[start] horses capable of [end],b'discuss via shoes',[start] bond with people [end]
120283,[start] can has a [end],b'hand',[start] fruit bowl on it [end]
120284,[start] take car for drive has subevent [end],b'remove seat belt',[start] think about mystery of life [end]
120285,[start] water plant has prerequisite [end],b'check soil',[start] have container [end]
120286,[start] QUANT_S_1 traffickers have gone back to bulking out [end],b'member of the union political insurance in regard to the suicide of chronic obstructive pulmonary disease',[start] drug profits the Manhattan District Attorney [end]
120287,[start] skin used for [end],b'make unwanted things',[start] protect other organ [end]
120288,[start] person desires [end],b'be human',[start] creative freedom [end]
120289,[start] make a phone call has prerequisite [end],b'dial it in your mobile',[start] check the phone number [end]
120290,[start] You capable of [end],b'license to eat crab vegetables',[start] eat crabs at a seafood restaurant [end]
120291,[start] Many rooftops on houses capable of [end],b'be about their social and be dangerous',[start] are close together [end]
120292,[start] deli at location [end],b'city',[start] strip mall [end]
120293,[start] it has property [end],b'cute or innocent',[start] fun to ride bicycle [end]
120294,[start] computer has property [end],b'difficult',[start] use to access internet [end]
120295,[start] There is a [end],b'many consequences',[start] no free lunch [end]
120296,[start] pay by check has prerequisite [end],b'get a small amount of money',[start] have check guarantee card [end]
120297,[start] The stethoscope is a [end],b'an pain or standards',[start] a relatively recent medical invention [end]
120298,[start] take phone call used for [end],b'communicate with caller',[start] receive communicate message [end]
120299,[start] impanel a jury has prerequisite [end],b'have an encyclopedia on',[start] be a judge [end]
120300,[start] help someone has prerequisite [end],b'determination',[start] show them how to help themself [end]
120301,[start] All probabilities has property [end],b'equal',"[start] zero and one, inclusive [end]"
120302,[start] People not capable of [end],b'recognize perhaps in any area',[start] like eating phone books [end]
120303,[start] diplomatic person capable of [end],b'iron wrinkle cone',[start] iron out difficulty [end]
120304,[start] office often has a [end],b'speaker base',[start] desk [end]
120305,[start] Sitekit CMS used for [end],b'employ companys software',[start] managing websites [end]
120306,[start] Kazumi Futagawa presides [end],b'fielding questions including sandwich',[start] fielding special requests including Japanese [end]
120307,[start] A secondhand bookshop has a [end],b'many rooms',[start] old books [end]
120308,[start] wake up in morning has subevent [end],b'touch your head',[start] drink some water [end]
120309,[start] museum has property [end],b'pretty fun',[start] full of curious amulet [end]
120310,[start] avoid pregnancy has prerequisite [end],b'wear glove hockey',[start] use contraceptive [end]
120311,[start] sitting quietly has prerequisite [end],b'get an active and canvas',[start] patience [end]
120312,[start] You capable of [end],b'light a candle on the web',[start] get a massage at a spa [end]
120313,[start] a store shelf used for [end],b'display items',[start] display of items for sale [end]
120314,[start] tire fires has property [end],b'faster',[start] hard to extinguish [end]
120315,[start] mail letter causes [end],b'hope for it',[start] recipient open letter [end]
120316,[start] a pot not is a [end],b'all found thing',[start] a kettle [end]
120317,[start] clean your clothe has subevent [end],b'the bath or shower',[start] woman will find you attractive [end]
120318,[start] expressions of love has property [end],b'complicate',[start] common at weddings [end]
120319,[start] The emphasis is now on buying rather than [end],b'recent events',[start] building [end]
120320,[start] person desires [end],b'some money',[start] flower and jewelry [end]
120321,[start] coat hanger used for [end],b'hang belt',[start] hang up shirt [end]
120322,[start] Illusions has property [end],b'delightful',[start] entertaining [end]
120323,[start] a moisturizer used for [end],b'prevent head injuries',[start] conditioning the hair [end]
120324,[start] usa is a [end],b'country',[start] country [end]
120325,[start] a cloth used for [end],b'make a batch of carpet',[start] make a softer surface [end]
120326,[start] animal has a [end],b'nose',[start] eye [end]
120327,[start] an analgesic at location [end],b'the lawn',[start] a medicine chest [end]
120328,[start] opening a gift causes [end],b'you feel pretty',[start] enjo;yment [end]
120329,[start] clean equipment at location [end],b'gym',[start] garage [end]
120330,[start] many nice things at location [end],b'the world than there are wedding',[start] life [end]
