Subj_Pred	Obj	Obj_true
[start] a good offer causes desire [end]	[start] a good offer [end]	[start] sell your new book [end]
[start] jumping at the chance has prerequisite [end]	[start] you get a chance [end]	[start] taking the opportunity [end]
[start] goalie at location [end]	[start] a solitary place [end]	[start] soccer game [end]
[start] jogging used for [end]	[start] jogging [end]	[start] getting places [end]
[start] a garage used for [end]	[start] a garage [end]	[start] a mechanic [end]
[start] small lake is a [end]	[start] a lake [end]	[start] pond [end]
[start] view a video motivated by goal [end]	[start] you can see a video [end]	[start] enjoy it [end]
[start] water at location [end]	[start] a lake [end]	[start] three state solid liquid and gas [end]
[start] someone at location [end]	[start] a hotel [end]	[start] a massage parlour [end]
[start] canada goose is a [end]	[start] a species of salope [end]	[start] large north american bird that honks [end]
[start] fan in someone hand not has property [end]	[start] a fan [end]	[start] electric [end]
[start] massive amount of propellant receives action [end]	[start] a lot of water [end]	[start] require for orbit insertion [end]
[start] Repeated measures analyses of variance examined [end]	[start] the sex of the sex [end]	[start] changes in blood glucose [end]
[start] a train station used for [end]	[start] train [end]	[start] taking a train [end]
[start] miss curfew may mean receives action [end]	[start] a sexy sex [end]	[start] punish [end]
[start] a person not desires [end]	[start] be a person [end]	[start] be devalued [end]
[start] lie has subevent [end]	[start] be a sex [end]	[start] pulse rate go up [end]
[start] eating vegetables has prerequisite [end]	[start] eat vegetables [end]	[start] vegetables [end]
[start] a paper menu used for [end]	[start] a meal [end]	[start] giving to patrons to keep [end]
[start] fireplace is a [end]	[start] a place to live [end]	[start] desirable addition to home [end]
[start] Senators defended the vote in the name of [end]	[start] a senate [end]	[start] ethics [end]
[start] Employment is a [end]	[start] a profession [end]	[start] a crime [end]
[start] tickle has prerequisite [end]	[start] be a tiger [end]	[start] find the right spot [end]
[start] Smallpox vaccine has a [end]	[start] a slew of sleeves [end]	[start] a shelf life of 18 months [end]
[start] going for a swim used for [end]	[start] getting a swim [end]	[start] going from one place to another [end]
[start] soldier capable of [end]	[start] be a soldier [end]	[start] storm fortress [end]
[start] drawstring bag is a [end]	[start] a bag [end]	[start] good laundry bag [end]
[start] saudi arabian gazelle defined as [end]	[start] a saline [end]	[start] gazella dorcas saudiya [end]
[start] saturday defined as [end]	[start] saturday [end]	[start] day after friday [end]
[start] society receives action [end]	[start] a sex [end]	[start] compose of men and woman [end]
[start] one of musical notation clef is a [end]	[start] a clef [end]	[start] g clef [end]
[start] child capable of [end]	[start] be a child [end]	[start] choose to help their mother [end]
[start] awaking used for [end]	[start] waking [end]	[start] going to work [end]
[start] moisturizers used for [end]	[start] moisturize your skin [end]	[start] hydrate [end]
[start] entertain person has subevent [end]	[start] be a good friend [end]	[start] serve drink [end]
[start] shower used for [end]	[start] shower [end]	[start] prepare for bed [end]
[start] wash clothe has first subevent [end]	[start] wash cloth [end]	[start] dirty clothe first [end]
[start] Hard capable of [end]	[start] get a job [end]	[start] casts a defined shadow [end]
[start] commit to memory has subevent [end]	[start] you get a good deal of money [end]	[start] create mnemonic device [end]
[start] bathroom at location [end]	[start] bathroom [end]	[start] bookstore [end]
[start] the locals speak [end]	[start] a samaritan [end]	[start] Taiwanese In Taiwan [end]
[start] buy tickets to that sporting event motivated by goal [end]	[start] get tickets [end]	[start] go to a sporting event [end]
[start] not all scam artist is a [end]	[start] a scam artist [end]	[start] con artist [end]
[start] person desires [end]	[start] be a person [end]	[start] clean cloth [end]
[start] A recent cartoon playing on the popular movie had a circle of [end]	[start] a sexy sex [end]	[start] political first wives looking fierce [end]
[start] annoy your brother has prerequisite [end]	[start] be a friend [end]	[start] repeat everything he say [end]
[start] lose weight causes [end]	[start] you lose weight [end]	[start] hunger [end]
[start] a sink at location [end]	[start] a sink [end]	[start] a laundry room [end]
[start] set cup on table motivated by goal [end]	[start] drink [end]	[start] it be too hot to hold [end]
[start] riding a bicycle has subevent [end]	[start] you get a ride [end]	[start] pedal [end]
[start] consult expert motivated by goal [end]	[start] get advice [end]	[start] change your appearance [end]
[start] watching the evening news has subevent [end]	[start] you get a good deal of money [end]	[start] to recognize someone [end]
[start] society used for [end]	[start] make money [end]	[start] mutual protect [end]
[start] a paper page at location [end]	[start] a paper shop [end]	[start] a music book [end]
[start] play the piano has subevent [end]	[start] play piano [end]	[start] your fingers hit the keys [end]
[start] listen to music has subevent [end]	[start] listen to music [end]	[start] you feel uplift [end]
[start] play basketball has prerequisite [end]	[start] play basketball [end]	[start] basketball court [end]
[start] join the military motivated by goal [end]	[start] be a soldier [end]	[start] fight war [end]
[start] Western society has property [end]	[start] a sex [end]	[start] patriarchal [end]
[start] glove capable of [end]	[start] wear a glove [end]	[start] fit tight [end]
[start] films are set in [end]	[start] the film [end]	[start] an upscale well-scrubbed America [end]
[start] become scuba diver motivated by goal [end]	[start] get a scuba diving gear [end]	[start] see fish [end]
[start] drink glass capable of [end]	[start] drink glass [end]	[start] act as magnify glass [end]
[start] make people laugh motivated by goal [end]	[start] laugh [end]	[start] tensions are unpleasant [end]
[start] legumes be served [end]	[start] in a variety of ways [end]	[start] the langar [end]
[start] teacher capable of [end]	[start] teach [end]	[start] work with child [end]
[start] rats at location [end]	[start] a park [end]	[start] the roof [end]
[start] gas burner at location [end]	[start] a gas station [end]	[start] kitchen [end]
[start] see excite story has prerequisite [end]	[start] read a book [end]	[start] watch soprano [end]
[start] cut your hair has first subevent [end]	[start] cut your hair [end]	[start] use scissors [end]
[start] person not desires [end]	[start] be a person [end]	[start] lose sleep [end]
[start] payment counter at location [end]	[start] a bank [end]	[start] business [end]
[start] light at location [end]	[start] light [end]	[start] plane [end]
[start] a person not desires [end]	[start] be a person [end]	[start] be thought of as incompetent [end]
[start] have physical examination used for [end]	[start] get a good deal of information [end]	[start] monitor your health [end]
[start] person capable of [end]	[start] be a person [end]	[start] carry shop [end]
[start] someone capable of [end]	[start] get a job [end]	[start] change windshield wiper [end]
[start] buy food has subevent [end]	[start] buy food [end]	[start] you carry it into house [end]
[start] People not desires [end]	[start] be a good person [end]	[start] naughty behaviour [end]
[start] A forger capable of [end]	[start] steal money [end]	[start] doctor documents [end]
[start] returning to work has prerequisite [end]	[start] a good job [end]	[start] having a need to earn money [end]
[start] A game receives action [end]	[start] played in a game [end]	[start] played in a stadium [end]
[start] your lost shoe at location [end]	[start] a store [end]	[start] the bed [end]
[start] if you desires [end]	[start] get a good deal of money [end]	[start] your privacy do not answer door [end]
[start] play card has subevent [end]	[start] play card [end]	[start] play in casino [end]
[start] Most of the audience capable of [end]	[start] listen to the audience [end]	[start] catch this joke [end]
[start] eggs at location [end]	[start] a restaurant [end]	[start] a chicken coop [end]
[start] meet person has prerequisite [end]	[start] meet someone [end]	[start] socialize [end]
[start] infected injuries capable of [end]	[start] cause serious injury [end]	[start] cause death [end]
[start] cut twist curl has property [end]	[start] a sleeve [end]	[start] abbreviate to ctc [end]
[start] judge capable of [end]	[start] judge [end]	[start] fine defendent [end]
[start] restaurants capable of [end]	[start] make food [end]	[start] serve salad [end]
[start] do housework has subevent [end]	[start] do housework [end]	[start] sing [end]
[start] person capable of [end]	[start] be a person [end]	[start] eat corn [end]
[start] designing software used for [end]	[start] coding [end]	[start] helping others [end]
[start] The state flower for Delaware defined as [end]	[start] the flower [end]	[start] peach blossom [end]
[start] a club used for [end]	[start] a club [end]	[start] sport activities [end]
[start] this bike receives action [end]	[start] a slew of water [end]	[start] make for rough terrain [end]
[start] Paternalistic - individualistic is a [end]	[start] a form of a sex [end]	[start] a political dimension [end]
[start] A police officer capable of [end]	[start] be a police officer [end]	[start] stop traffic with a single command [end]
[start] vet has property [end]	[start] a good friend [end]	[start] short for veterinarian [end]
[start] swedish economy has a [end]	[start] a strong economic system [end]	[start] strong government control [end]
[start] finding the truth causes [end]	[start] you get a clue [end]	[start] your illusions are shattered [end]
[start] Most sausages has a [end]	[start] a sour cream [end]	[start] meat [end]
[start] a mother capable of [end]	[start] be a mother [end]	[start] take a bath [end]
[start] this is a [end]	[start] a sexy place [end]	[start] a diagram of the human eye [end]
[start] Google asked [end]	[start] if you have a problem [end]	[start] its policy [end]
[start] jewelry used for [end]	[start] make jewelry [end]	[start] decorate yourself [end]
[start] answer question has prerequisite [end]	[start] answer question [end]	[start] learn [end]
[start] cake used for [end]	[start] make cake [end]	[start] serve wed guest [end]
[start] order a pizza has prerequisite [end]	[start] you have a pizza [end]	[start] order it on the phone [end]
[start] bagel has property [end]	[start] a slur [end]	[start] eat mostly by jew [end]
[start] Cardiometabolic risk factors , including atherogenic dyslipidaemia are associated [end]	[start] with a symbiosis [end]	[start] with increased risk in this population [end]
[start] rosebush at location [end]	[start] a sandbox [end]	[start] bloom [end]
[start] a pot not is a [end]	[start] a pot [end]	[start] a kettle [end]
[start] San Francisco is a [end]	[start] a city [end]	[start] a big city [end]
[start] company at location [end]	[start] a restaurant [end]	[start] city [end]
[start] Relative risk were derived [end]	[start] a residential residential residential [end]	[start] from multivariable logistic regression models after adjusting for maternal age , race , marital status , smoking , cocaine use , adequacy of prenatal maternal insurance status although data on cocaine use are likely underreported [end]
[start] passenger capable of [end]	[start] travel with passenger [end]	[start] step off train [end]
[start] bass clarinet used for [end]	[start] a guitar [end]	[start] low note [end]
[start] something smaller than the box at location [end]	[start] a box [end]	[start] a box [end]
[start] find some water motivated by goal [end]	[start] you have water [end]	[start] go for a swim [end]
[start] tape television show has subevent [end]	[start] you get a tv [end]	[start] run out of tape [end]
[start] set cup on table has prerequisite [end]	[start] drink a cup [end]	[start] slam it real hard [end]
[start] go for jog motivated by goal [end]	[start] get a jog [end]	[start] get in shape [end]
[start] play card has subevent [end]	[start] play card [end]	[start] adjust to opponent play [end]
[start] sun at location [end]	[start] sun [end]	[start] the beach [end]
[start] school location of action [end]	[start] school [end]	[start] study [end]
[start] radish at location [end]	[start] a sand [end]	[start] refrigerator [end]
[start] mythology capable of [end]	[start] be a myth [end]	[start] express life and think [end]
[start] Aimutis is [end]	[start] a sexy sex [end]	[start] Detective [end]
[start] You capable of [end]	[start] get a job [end]	[start] find cokes in a dorm room [end]
[start] post message motivated by goal [end]	[start] you can post message [end]	[start] get response [end]
[start] Carpeted floors receives action [end]	[start] sprayed [end]	[start] found in many kinds of buildings [end]
[start] The males go into to [end]	[start] the house [end]	[start] breed [end]
[start] a table at location [end]	[start] a table [end]	[start] the rug [end]
[start] Muhamad lutheran medical center [end]	[start] a syrian hospital [end]	[start] Last night [end]
[start] do housework has prerequisite [end]	[start] do housework [end]	[start] broom [end]
[start] night watchman capable of [end]	[start] watch a movie [end]	[start] keep key on their belt [end]
[start] a little money capable of [end]	[start] save money [end]	[start] seed a great venture [end]
[start] ride horse used for [end]	[start] ride horse [end]	[start] movement [end]
[start] candles receives action [end]	[start] scented [end]	[start] put on birthday cakes [end]
[start] a cup of coffee at location [end]	[start] a coffee shop [end]	[start] your hand [end]
[start] ride bicycle motivated by goal [end]	[start] get a ride [end]	[start] you do not own car [end]
[start] prepare for vote has prerequisite [end]	[start] be prepared [end]	[start] gather information [end]
[start] Dan Rather be correspondent for [end]	[start] the san francisco [end]	[start] White House [end]
[start] play sports has prerequisite [end]	[start] play sport [end]	[start] enjoy games [end]
[start] deli store used for [end]	[start] store [end]	[start] purchase item to make sandwhiches with [end]
[start] running after the ball causes [end]	[start] you get a ball [end]	[start] tiredness [end]
[start] being in charge of a project has subevent [end]	[start] you have to be a supervisor [end]	[start] change things [end]
[start] wooden hangers has property [end]	[start] a slew of wood [end]	[start] very sturdy [end]
[start] bottle used for [end]	[start] drink water [end]	[start] pour liquid into [end]
[start] plenary council is a [end]	[start] a meeting [end]	[start] meet of local bishop [end]
[start] eating has subevent [end]	[start] you get a meal [end]	[start] add spices [end]
[start] footstool used for [end]	[start] securing foot [end]	[start] child to sit upon [end]
[start] a fungus at location [end]	[start] a plant [end]	[start] dirt [end]
[start] Brain opioids has property [end]	[start] a good deal of pain [end]	[start] very important in regulating social emotions [end]
[start] One capable of [end]	[start] get a job [end]	[start] balance a checkbook [end]
[start] wash your hand used for [end]	[start] wash your hand [end]	[start] maintain good health [end]
[start] go into coma has subevent [end]	[start] get a coma [end]	[start] close your eye [end]
[start] older people has a [end]	[start] a good time [end]	[start] more experience [end]
[start] bringing home some fish used for [end]	[start] bringing fish to the table [end]	[start] making money [end]
[start] get some physical activity motivated by goal [end]	[start] get some exercise [end]	[start] live better [end]
[start] improve your image causes [end]	[start] you lose weight [end]	[start] person to like you more [end]
[start] clamp is a [end]	[start] a tool [end]	[start] tool develop long ago [end]
[start] speaker capable of [end]	[start] speak to speaker [end]	[start] sound [end]
[start] thanking someone has subevent [end]	[start] you get a job [end]	[start] shaking their hand [end]
[start] human has a [end]	[start] a sex [end]	[start] one nose [end]
[start] Not all potatoes receives action [end]	[start] a sprinkling [end]	[start] found in deep fryers [end]
[start] QUANT_S_1 of the delegation 's workload fall to [end]	[start] QUANT_S_1 of the delegation's workload [end]	[start] Mr. Lautenberg [end]
[start] Going broke causes desire [end]	[start] be a good friend [end]	[start] return to work [end]
[start] stop being married to someone has last subevent [end]	[start] you get married [end]	[start] finalize the divorce [end]
[start] The time between human heart beats has property [end]	[start] a lot of time [end]	[start] 1 second [end]
[start] cleaning clothing used for [end]	[start] cleaning clothes [end]	[start] looking smart [end]
[start] debian is a [end]	[start] a bian [end]	[start] operate system [end]
[start] learn has prerequisite [end]	[start] learn to learn [end]	[start] cogitate [end]
[start] Wine capable of [end]	[start] be a good wine [end]	[start] helps people relax [end]
[start] the Eiffel tower used for [end]	[start] a supper [end]	[start] promoting Paris [end]
[start] communicate has prerequisite [end]	[start] communicate [end]	[start] talk, write or sign [end]
[start] Haverhill part of [end]	[start] the city [end]	[start] Massachusetts [end]
[start] a lizard at location [end]	[start] a pond [end]	[start] a fish tank [end]
[start] map not is a [end]	[start] a map [end]	[start] true representation of reality [end]
[start] perfume used for [end]	[start] perfume [end]	[start] create good smell [end]
[start] a person not desires [end]	[start] be a person [end]	[start] benzene overexposure [end]
[start] a baseball ticket at location [end]	[start] a baseball field [end]	[start] a pocket [end]
[start] The capital of australia is a [end]	[start] the capital of australia [end]	[start] canberra [end]
[start] their evaluation in the treatment of advanced gastric cancer remains [end]	[start] a major concern [end]	[start] early [end]
[start] kill person has subevent [end]	[start] kill person [end]	[start] grit your tooth [end]
[start] add up a column of numbers has prerequisite [end]	[start] add a number [end]	[start] find a calculator [end]
[start] tan lotion used for [end]	[start] sanitizing [end]	[start] even skin tone [end]
[start] legal decision receives action [end]	[start] a court [end]	[start] make in courtroom [end]
[start] fight war has subevent [end]	[start] fight war [end]	[start] a lot of suffering [end]
[start] Democratic incumbents are very [end]	[start] a big part of the population [end]	[start] nervous [end]
[start] voice at location [end]	[start] a microphone [end]	[start] choir [end]
[start] study of person is a [end]	[start] a study of person [end]	[start] science [end]
[start] kosher deli at location [end]	[start] a restaurant [end]	[start] food court [end]
[start] Sailing on rough seas has property [end]	[start] a good thing [end]	[start] dangerous [end]
[start] get pay used for [end]	[start] get paid [end]	[start] earn money [end]
[start] human at location [end]	[start] a place [end]	[start] command [end]
[start] attend a classical concert has prerequisite [end]	[start] be a musician [end]	[start] dress heavy [end]
[start] A hook is a [end]	[start] a hook [end]	[start] a problem with a golf swing [end]
[start] get some alcohol to drink motivated by goal [end]	[start] drink some alcohol [end]	[start] get drunk [end]
[start] lizard has a [end]	[start] a slew of sleeves [end]	[start] 4 leg [end]
[start] attend lecture has first subevent [end]	[start] be a student [end]	[start] find good seat [end]
[start] school at location [end]	[start] school [end]	[start] compute [end]
[start] corpses at location [end]	[start] a cemetery [end]	[start] a war [end]
[start] ET capable of [end]	[start] be a good fit for a sex [end]	[start] call home [end]
[start] something at location [end]	[start] a restaurant [end]	[start] dinner [end]
[start] the Ciprianis had received a subpoena to [end]	[start] the Ciprianis [end]	[start] his knowledge [end]
[start] my hip has a [end]	[start] a sleeve [end]	[start] bone [end]
[start] tell story has subevent [end]	[start] you get a story [end]	[start] announce story time [end]
[start] Springs is a [end]	[start] a sandstone [end]	[start] coils [end]
[start] QUANT_S_1 friends from as far away as Kentucky shared remembrances at [end]	[start] the QUANT_S_1 QUANT_S_1 QUANT_S_1 QUANT_S_1 QUANT_S_1 QUANT_S_1 QUANT_S_1 QUANT_S_	[start] the service [end]
[start] Mr. Mica said [end]	[start] he was a sex slave [end]	[start] irritates the other travelers [end]
[start] selling your new book used for [end]	[start] buying a book [end]	[start] expanding your infulence [end]
[start] i desires [end]	[start] a good friend [end]	[start] lie cheat and steal [end]
[start] building a cathedral has prerequisite [end]	[start] a cathedral [end]	[start] much stone [end]
[start] Life has property [end]	[start] a lot of fun [end]	[start] fun in the summer [end]
[start] bring in a verdict has prerequisite [end]	[start] a verdict [end]	[start] deliberate with the other jurors [end]
[start] utensils at location [end]	[start] a store [end]	[start] a backpack [end]
[start] the next presidential term begins in [end]	[start] the year [end]	[start] January [end]
[start] liquid water has property [end]	[start] a good source of water [end]	[start] wet [end]
[start] The availability of recombinant antigens made [end]	[start] a recombinant recombinant [end]	[start] it possible to develop sensitive radioimmunoassays for the detection of autoantibodies on a large scale [end]
[start] self-help book used for [end]	[start] help others [end]	[start] understand self and relationship [end]
[start] A conquistador capable of [end]	[start] get a job [end]	[start] plan to conquer the new world [end]
[start] a drive used for [end]	[start] drive a car [end]	[start] testing a car [end]
[start] a person desires [end]	[start] a person to be a person [end]	[start] what a person wants [end]
[start] pain causes desire [end]	[start] be a pain [end]	[start] have a physical exam [end]
[start] There is a [end]	[start] a lot of people [end]	[start] a cluster of rose blossoms [end]
[start] radio at location [end]	[start] a radio station [end]	[start] refrigerator [end]
[start] China is undergoing [end]	[start] a sexy transition [end]	[start] unprecedented economic growth [end]
[start] finger used for [end]	[start] make finger [end]	[start] tip over cup [end]
[start] Someone is a [end]	[start] a person [end]	[start] visiting Manhattan [end]
[start] cream cheese has property [end]	[start] a good flavor [end]	[start] good on bagle [end]
[start] go to get a haircut has first subevent [end]	[start] get a haircut [end]	[start] grow hair [end]
[start] sometimes frame has property [end]	[start] a lot of space [end]	[start] good than picture [end]
[start] many person has property [end]	[start] a lot of money [end]	[start] obsess with aquiring wealth [end]
[start] many colors at location [end]	[start] a color [end]	[start] a sunset [end]
[start] Fleas is a [end]	[start] a sexy sex [end]	[start] found arounds a dog's waist [end]
[start] she capable of [end]	[start] get a job [end]	[start] scratch your face up [end]
[start] A true story has property [end]	[start] a story [end]	[start] non-fiction as opposed to fiction [end]
[start] dvd at location [end]	[start] a movie [end]	[start] in dvd box [end]
[start] dog is a [end]	[start] a dog [end]	[start] usually about two foot tall [end]
[start] felt is a [end]	[start] a form of a sex [end]	[start] a soft fabric [end]
[start] u capable of [end]	[start] get a job [end]	[start] read it [end]
[start] person blow into has subevent [end]	[start] get a slap [end]	[start] instrument he make music [end]
[start] grain at location [end]	[start] a grain plant [end]	[start] sand in spinach [end]
[start] Peoples has a [end]	[start] a sex [end]	[start] different tastes about furniture [end]
[start] catching a cold causes [end]	[start] a cold [end]	[start] you will have fever as well [end]
[start] Humans capable of [end]	[start] be able to be a person [end]	[start] fear dying [end]
[start] person desires [end]	[start] be a person [end]	[start] sexual encounter [end]
[start] convenience store at location [end]	[start] a store [end]	[start] city [end]
[start] pretend has prerequisite [end]	[start] be a good person [end]	[start] learn to act [end]
[start] workers in the back room chop [end]	[start] a slew of sleeve [end]	[start] scallions [end]
[start] That man capable of [end]	[start] be a man [end]	[start] cross the room [end]
[start] The Golden Gate Bridge is a [end]	[start] a bridge [end]	[start] a bridge [end]
[start] Voters capable of [end]	[start] vote for a vote [end]	[start] voice opinions [end]
[start] get a job has prerequisite [end]	[start] get a job [end]	[start] go to work every day [end]
[start] meat at location [end]	[start] a restaurant [end]	[start] butcher [end]
[start] discover truth causes [end]	[start] you get a good deal of money [end]	[start] become unhappy [end]
[start] watching a musician perform causes [end]	[start] a song [end]	[start] enjoy their music [end]
[start] fart has subevent [end]	[start] eat meat [end]	[start] drink skunk [end]
[start] teach other people has first subevent [end]	[start] learn [end]	[start] find out their level of education [end]
[start] riding a horse used for [end]	[start] a horse riding exercise [end]	[start] being a cowboy [end]
[start] bathroom with bathtub is a [end]	[start] a bathroom [end]	[start] wash area [end]
[start] beer at location [end]	[start] a restaurant [end]	[start] a building [end]
[start] stop your car has prerequisite [end]	[start] drive [end]	[start] turn off the lights [end]
[start] play baseball has first subevent [end]	[start] play baseball [end]	[start] choose sides [end]
[start] Starch receives action [end]	[start] a stalemate [end]	[start] found in many foods [end]
[start] polls put support at [end]	[start] a high level [end]	[start] only QUANT_O_1 strongly [end]
[start] In some cultures special mushrooms receives action [end]	[start] a spherical fungus [end]	[start] eaten as a spiritual ritual [end]
