,Subj_Pred,Obj,Obj_true
71550,[start] job to do at location [end],b'fridge',[start] work [end]
71551,[start] buy something has subevent [end],b'do right',[start] go to a shop [end]
71552,[start] a trash can at location [end],b'the kitchen',[start] a bus stop [end]
71553,[start] visit an art gallery has subevent [end],b'look at paint and sculpture',[start] look at different pieces of art [end]
71554,[start] using a television used for [end],b'consuming electricity',[start] rotting your brain [end]
71555,[start] erasers has property [end],b'analog without ink',"[start] small, pink, and hard [end]"
71556,[start] someone at location [end],b'human race',[start] the bottom of their class [end]
71557,[start] a truce agreed on three days ago in a telephone conservation between [end],b'the opening limits',[start] the Iranian Presidents [end]
71558,[start] lighter fluid has property [end],b'very strong',[start] very flammable [end]
71559,[start] true not has property [end],b'false when being dark',[start] false [end]
71560,[start] war is the predictable as [end],b'a fundamental change in the last year',[start] Clausewitz observed [end]
71561,[start] have a party has last subevent [end],b'to ghost',[start] wash dishes [end]
71562,[start] Horses has a [end],b'big eyes',[start] a very low threshold for pain [end]
71563,[start] peace sign is a [end],b'a very weird peace symbol',[start] not take seriously now [end]
71564,[start] handle proposals has prerequisite [end],b'get scott ends',[start] send out a request for bid [end]
71565,[start] vinyl is a [end],b'saw',[start] synthetic fiber [end]
71566,[start] person capable of [end],b'get to another location',[start] fear snake [end]
71567,[start] a cheque book used for [end],b'buying a record',[start] records [end]
71568,[start] have physical exam has prerequisite [end],b'sign your name regularly',[start] doctor and patient [end]
71569,"[start] Many , low - risk prostate cancers destined [end]",b'clinically insignificant social radiation including a count advances in worry about others',[start] never to cause any harm [end]
71570,[start] running a marathon causes [end],b'increased pace',[start] shin splints [end]
71571,[start] dog capable of [end],b'row quietly',[start] be man s best friend [end]
71572,[start] flying a kite causes [end],b'you hurt your eyes',[start] the kite to get away [end]
71573,[start] doe not has a [end],b'leave',[start] start and end [end]
71574,[start] a fountain pen at location [end],b'the my hand',[start] a drawer [end]
71575,[start] A walk in the woods has property [end],b'relaxing and relaxing',[start] very relaxing [end]
71576,[start] stamp pad at location [end],b'stationery store',[start] desk drawer [end]
71577,[start] thrifty person capable of [end],b'shout',[start] save money [end]
71578,[start] Saltwater fish has property [end],b'aromatic in deep brisk in color',[start] beautiful [end]
71579,[start] Your wallet not capable of [end],b'try to try to eat wallet',[start] try to eat any other wallet [end]
71580,[start] do a crossword puzzle has prerequisite [end],b'buy a book with a crossword',[start] get a pen [end]
71581,[start] a tin at location [end],b'onions hand',[start] a redneck's back pocket [end]
71582,[start] expensive custom car at location [end],b'concert',[start] car show [end]
71583,[start] people believe that exercise capable of [end],b'we practices spirit',[start] help them live longer [end]
71584,[start] Arguing not capable of [end],b'control availability and usage of object',[start] persuades [end]
71585,[start] dogma of salvation at location [end],b'cathedral',[start] church [end]
71586,[start] 1 has proved to be complicated confusing for [end],b'seventies violent drivers',[start] poor districts alike [end]
71587,[start] duct tape at location [end],b'purse store',[start] a cabinet [end]
71588,[start] child capable of [end],b'feel bore',[start] take bath [end]
71589,[start] make lemon butter has prerequisite [end],b'consider logically',[start] get some lemons [end]
71590,[start] paper at location [end],b'suitcase',[start] in waste bin [end]
71591,[start] Mr. Kokonin became [end],b'retailers',[start] a clarinetist [end]
71592,[start] Norfolk Island has a [end],b'void in of earth',[start] 1 airports [end]
71593,[start] an advertisement used for [end],b'ante in',[start] supporting political parties [end]
71594,[start] car used for [end],b'desire to live',[start] person [end]
71595,[start] oranges receives action [end],b'pressed before retailers',[start] squeezed [end]
71596,[start] text book receives action [end],b'read from book',[start] use in school [end]
71597,[start] Bad employees capable of [end],b'offer pension insurance to their employees',[start] cost companies money [end]
71598,[start] know if you're healthy has last subevent [end],b'feel good about yourself',[start] cancel the doctor appointment [end]
71599,[start] something capable of [end],b'mirror stage',[start] love another [end]
71600,[start] soaking in a hotspring causes [end],b'relaxation',[start] water [end]
71601,[start] signing a contract has prerequisite [end],b'hard work',[start] a contract [end]
71602,[start] A puzzle receives action [end],b'needed to improve mental areas',[start] found in a newspaper [end]
71603,[start] a statue used for [end],b'honour someone',[start] honor a veteran [end]
71604,[start] genetic testing becomes [end],b'al qaeda',[start] more widespread shortly after their breast cancer diagnosis [end]
71605,[start] go public has prerequisite [end],b'dump bum',[start] prepare your business plan [end]
71606,[start] Lying has property [end],b'bad',[start] immoral [end]
71607,[start] listen to music has subevent [end],b'hear add whisper',[start] you lighten up [end]
71608,[start] an eraser used for [end],b'removing soluble',[start] remove mistakes [end]
71609,[start] doctors capable of [end],b'buy physical examination by dental health',[start] help heal people [end]
71610,[start] safety pins has property [end],b'important',[start] useful [end]
71611,[start] the board of AngloGold gave shareholders of [end],b'a design of presence',[start] Normandy Mining [end]
71612,[start] a wristwatch at location [end],b'eyes',[start] hock [end]
71613,[start] something at location [end],b'cork',[start] curbside [end]
71614,[start] shipper capable of [end],b'number crate',[start] ship object [end]
71615,[start] these is a [end],b'two person do not like you',[start] all animal from africa [end]
71616,[start] both word is a [end],b'dialect of baby',[start] number [end]
71617,[start] having a bath has prerequisite [end],b'warm water',[start] water and soap [end]
71618,[start] heater used for [end],b'warm room',[start] keep house warm [end]
71619,[start] learning used for [end],b'intelligent sum',[start] preparation [end]
71620,[start] go to school has subevent [end],b'teach to companion',[start] register your car [end]
71621,[start] You capable of [end],b'lower a calendar by reading',[start] find cokes in a dorm room [end]
71622,[start] someone capable of [end],b'copulate',[start] paint a picture [end]
71623,[start] climb mountain used for [end],b'fun',[start] excercise [end]
71624,[start] Lance Mountian causes desire [end],b'entertain person',[start] skateboard [end]
71625,[start] person used for [end],b'holiday activist',[start] humanity [end]
71626,[start] learn about subject motivated by goal [end],b'satisfy your curiosity about universe',[start] orgasm [end]
71627,[start] losing consciousness has subevent [end],b'corner through',[start] faint [end]
71628,[start] A traveler capable of [end],b'journey to distant countries',[start] journey to a foreign land [end]
71629,[start] a window curtain used for [end],b'lit indoors',[start] blocking the sunlight from your home [end]
71630,[start] comfort friend has prerequisite [end],b'trust highly weakness',[start] hug him [end]
71631,[start] crab at location [end],b'bay',[start] seafood market [end]
71632,[start] children at location [end],b'a iceland',[start] bedroom [end]
71633,[start] hunting knives at location [end],b'in the ocean',[start] a sporting goods store [end]
71634,[start] grape juice at location [end],b'supermarket',[start] the refrigerator [end]
71635,[start] Insults capable of [end],b'cut room',[start] consist of associations to unpleasant things [end]
71636,[start] A blackbird is a [end],b'a burning of emptiness',[start] bird [end]
71637,[start] bringing home some fish has subevent [end],b'you put them in the water',[start] A fish could get away [end]
71638,[start] answering questions used for [end],b'teaching',[start] determinging knowledge [end]
71639,[start] RED is a [end],b'absence',[start] A LUCKY COLOR FOR THE CHINESE [end]
71640,[start] sleep at night has subevent [end],b'your bed refresh',[start] put your head on pillow [end]
71641,[start] planet pluto has property [end],b'seen in 1991',[start] discover on february 18 1930 [end]
71642,[start] a key chain used for [end],b'keep keys',[start] easily locate a set of keys [end]
71643,[start] maintain good health has prerequisite [end],b'exercise and eat balance meal',[start] good diet [end]
71644,[start] letter used for [end],b'communicate write idea',[start] change spell of word [end]
71645,[start] get a job has subevent [end],b'sit down on a spruce tree',[start] you feel included [end]
71646,[start] go outside for even causes [end],b'feel good',[start] get rain upon [end]
71647,[start] boy scout capable of [end],b'massacre group',[start] camp overnight in tent [end]
71648,[start] you drink coffee has subevent [end],b'it will drink a bottle of coffee',[start] it might be hot [end]
71649,[start] meet interesting people has prerequisite [end],b'not make a mess',[start] say hello [end]
71650,[start] dentist at location [end],b'your own home',[start] phone book [end]
71651,[start] meet a friend motivated by goal [end],b'feel empathy with others',[start] you are going somewhere together [end]
71652,[start] soccer receives action [end],b'play by sport team',[start] played through a series of games [end]
71653,[start] anyone capable of [end],b'judge task',[start] step on step [end]
71654,[start] find a lost item motivated by goal [end],b'you keep it for special',[start] you searched [end]
71655,[start] rubbish at location [end],b'a waste bin',[start] trash [end]
71656,[start] driving has subevent [end],b'the sun on adjusting the socioeconomic status',[start] seeing traffic lights [end]
71657,[start] a can at location [end],b'soda in the fridge',[start] soda in a refrigerator [end]
71658,[start] go on vacation has subevent [end],b'you see friend for bratty kids',[start] office will miss you [end]
71659,[start] sign used for [end],b'correct decision of math',[start] infuriate others [end]
71660,[start] Fertility Challenging long-held assumptions is [end],b'toolbox',[start] a study [end]
71661,[start] John 's son is [end],b'quanto1 counsel act st spokesman',[start] John Jr. [end]
71662,[start] checkbook cover used for [end],b'keep check organize',[start] protect check [end]
71663,[start] symbol for peace has property [end],b'use by imagination',[start] wear as jewelry [end]
71664,[start] an exam table used for [end],b'doctors to think in the thought of child being a game',[start] write an exam [end]
71665,[start] castle at location [end],b'us castle',[start] europe [end]
71666,[start] banker capable of [end],b'dig hole',[start] be lend money to somebody [end]
71667,[start] A sequel starred [end],b'dramatic during the past 6 months of leaving',[start] John Carradine [end]
71668,[start] a bomb in the southeast neighborhood of New Baghdad killed an aunt of [end],b'the country s quanto1',[start] a groom [end]
71669,[start] holiday shop motivated by goal [end],b'it to be special also',[start] buy gifts [end]
71670,[start] a cicada dies has subevent [end],b'it dies',[start] it leaves behind a hollow shell [end]
71671,[start] Crying not is a [end],b'a wisely thing',[start] a bad thing [end]
71672,[start] glue is a [end],b'sticky substance',[start] adhesive [end]
71673,[start] life has property [end],b'hard to explain',[start] vulnerable [end]
71674,[start] courtyard at location [end],b'outside',[start] english countryhouse [end]
71675,[start] many jobs receives action [end],b'placed in the ground',[start] done by people working at desks [end]
71676,[start] a `` metropolitan prefecture '' combines elements of [end],b'leader',[start] a city and a prefecture [end]
71677,[start] a dog capable of [end],b'bark',[start] be bad [end]
71678,[start] the impact in Germany have been expected on account of [end],b'recession',[start] the country 's geographical position [end]
71679,[start] going for a haircut causes [end],b'foul odors',[start] shorter hair [end]
71680,[start] discover the truth motivated by goal [end],b'everyone to know where you won',[start] know how something really is [end]
71681,[start] litter at location [end],b'park',[start] bus [end]
71682,[start] a tuba used for [end],b'german music',[start] low notes [end]
71683,[start] you train for a marathon has subevent [end],b'you might run 26 miles',[start] you monitor your heart rate [end]
71684,[start] thinking used for [end],b'adding to personal ads',[start] people [end]
71685,[start] There is a [end],b'total occassion as child',[start] a canopy in a Jewish wedding [end]
71686,[start] fish has subevent [end],b'slip and fall',[start] put live bait on a hook [end]
71687,[start] wake up in the morning has subevent [end],b'dreams',[start] open your eyes [end]
71688,[start] The shield be shown [end],b'successful citizen',[start]  [end]
71689,[start] President Reagan nominated him for [end],b'the democratic child in anxiety',[start] the Supreme Court July 1 [end]
71690,[start] slave used for [end],b'valuable business',[start] benefit of his master [end]
71691,[start] a wheel receives action [end],b'filled with an air',[start] found on a car [end]
71692,[start] dress nice causes [end],b'clean up after someone take out',[start] girl to ask you out [end]
71693,[start] go to pub has first subevent [end],b'pay rental fee',[start] greet friend [end]
71694,"[start] Water, Benzene, and Trichloroethylene is a [end]",b'a particular change of treatment',[start] common lab solvents [end]
71695,[start] snore causes [end],b'sound',[start] others to be annoy [end]
71696,[start] Coleen Rowley went only [end],b'quanto1 part',[start] public [end]
71697,[start] play poker has prerequisite [end],b'deal with headlights',[start] get deck of card [end]
71698,[start] mexican is a [end],b'body of flavour',[start] an ethnic type of a restaurant [end]
71699,[start] stop your bicycle has first subevent [end],b'swerve',[start] discontinue pedal [end]
71700,[start] having mone and a need causes desire [end],b'fix a net',[start] buy products [end]
71701,[start] the daily violence q u a n t o [end],b'the playoffs',[start] insurgent attacks Elsewhere [end]
71702,[start] Wool production in Wyoming is losses from predators in [end],b'quanto1 japanese companies',[start] 1997 [end]
71703,[start] My next move was [end],b'designers',[start] a brisk shuffle [end]
71704,[start] president taft somnolence has property [end],b'now in some way',[start] well-known [end]
71705,[start] even most apparently useless information has a [end],b'the same their mark',[start] it use [end]
71706,[start] learn about science motivated by goal [end],b'understand the things better',[start] broaden your horizon [end]
71707,[start] horses has property [end],b'strong and fast',[start] dangerous [end]
71708,[start] a line used for [end],b'pay more for transportation',[start] cross something out [end]
71709,[start] get away with crime used for [end],b'comfort',[start] not be punish [end]
71710,[start] run has prerequisite [end],b'large seat',[start] move your legs very fast [end]
71711,[start] playing games causes [end],b'greed',[start] a sucking eye wound [end]
71712,[start] sweater has property [end],b'hot',[start] hot to wear in summer [end]
71713,[start] a person desires [end],b'a stable daily life',[start] the ability to travel [end]
71714,[start] satisfy appetite with minimum effort motivated by goal [end],b'it busy',[start] small snack [end]
71715,[start] pass a class has prerequisite [end],b'pass well on tests',[start] pass the test [end]
71716,[start] Falun Gong practitioners is a [end],b'a cartoon crimes in every educational relationship',[start] tortured and killed in China [end]
71717,[start] in the kitchen at location [end],b'somebody elses arms',[start] a jar [end]
71718,[start] living causes [end],b'being born',[start] food is consumed [end]
71719,[start] this bridge has property [end],b'large',[start] beautiful in the sunset [end]
71720,[start] go on vacation has subevent [end],b'take bus',[start] you lie around [end]
71721,[start] improve your image causes [end],b'global thermonuclear war',[start] get girlfriend [end]
71722,[start] drive to work motivated by goal [end],b'saratoga race control',[start] mother culture expect it [end]
71723,[start] tortillas receives action [end],b'erased with a stick',[start] rolled up if they are rigid [end]
71724,[start] fast winds capable of [end],b'cause you to get tired',[start] make much noise [end]
71725,[start] ice ball has property [end],b'cool because recently drop not cool',[start] hard than snow ball [end]
71726,[start] satelite photo at location [end],b'remote space station',[start] google map [end]
71727,[start] a tv used for [end],b'listen to news',[start] video games [end]
71728,[start] see excite story causes [end],b'you win',[start] have erection [end]
71729,[start] go on vacation causes [end],b'refreshing yourself',[start] relax [end]
71730,[start] hot tap used for [end],b'get sick',[start] get hot water [end]
71731,[start] go to mall motivated by goal [end],b'hang old picture',[start] you want to buy something [end]
71732,[start] this panther has property [end],b'extinct',[start] wild [end]
71733,[start] a docent at location [end],b'your bed',[start] a museum [end]
71734,[start] capital used for [end],b'line',[start] begin sentence [end]
71735,[start] lie motivated by goal [end],b'you cannot get catch',[start] pretend [end]
71736,[start] bringing home some fish used for [end],b'frying fish dinner',[start] proving that you caught some [end]
71737,[start] deodorant used for [end],b'odour',[start] spray on underarms [end]
71738,[start] sock at location [end],b'sock drawer',[start] your bed [end]
71739,[start] wash your hand used for [end],b'irritation',[start] cleanse them of germ [end]
71740,[start] take an exam has subevent [end],b'evaluate your problem',[start] wrong answers [end]
71741,[start] tell many people about something motivated by goal [end],b'disagree with someone',[start] acknowledgement [end]
71742,[start] having a checkup causes [end],b'a cavity in the keeping accounts',[start] illness to become apparent [end]
71743,[start] meet interest person has prerequisite [end],b'network',[start] you to leave house [end]
71744,[start] Propene is a [end],b'bird',[start] a highly energetic molecule [end]
71745,[start] certain forms for tax-exempt status be sent still to [end],b'quanto1 revenue approval first',[start] the revenue service [end]
71746,[start] donate money to charity motivated by goal [end],b'go for a party',[start] help others [end]
71747,[start] watching a television show causes [end],b'boredom',[start] laugh [end]
71748,[start] painting causes [end],b'smiles',[start] the smell of paint [end]
71749,[start] buy something causes [end],b'offer it some have',[start] have less money [end]
71750,[start] mankind has property [end],b'perform',[start] curious [end]
71751,[start] paint house causes [end],b'sense of sound',[start] get paint on your clothe [end]
71752,[start] QUANT_S_1 term-limits group q u a n t o [end],b'elections',[start] television advertisements [end]
71753,[start] see your favorite show has subevent [end],b'you laugh',[start] eat candy [end]
71754,[start] go to a play has last subevent [end],b'play',[start] say goodbye [end]
71755,[start] The color orange is a [end],b'a solution to its associated its nature',[start] a mix of yellow and red [end]
71756,[start] polluters is a [end],b'a virtue',[start] people or companies that cause pollution [end]
71757,[start] Nhema was included [end],b'recently',[start] in the Cabinet as Minister of the Environment [end]
71758,[start] food taste best when you has property [end],b'hungry',[start] hungry [end]
71759,[start] lucid dream motivated by goal [end],b'pretend you are sleeping',[start] you be sleep [end]
71760,[start] taurus defined as [end],b'name of a sign of the zodiac',[start] name of one type of car [end]
71761,[start] get a divorce motivated by goal [end],b'freedom',[start] leave your spouse [end]
71762,[start] electric blanket receives action [end],b'found in cold body',[start] use in shower [end]
71763,[start] snail at location [end],b'the arctic',[start] shell [end]
71764,[start] the country has occupation by [end],b'1990 the national symphony',[start] Iraq [end]
71765,[start] a building used for [end],b'outside',[start] providing a workplace for office workers [end]
71766,[start] paddle is a [end],b'something',[start] move object across water [end]
71767,[start] person not desires [end],b'horrible person',[start] feel sad [end]
71768,[start] person not desires [end],b'be possess',[start] seem unattractive [end]
71769,[start] some person capable of [end],b'reproduce their music',[start] genuine life [end]
71770,[start] The measurement of outcomes in non-metastatic rectal cancer patients is [end],b'the third leading risk of developing sex having breast cancer',[start] a multi-dimensional endeavor involving prediction tools [end]
71771,[start] a crab at location [end],b'michigan',[start] an inter-tidal zone [end]
71772,[start] There has a [end],b'no bone in our face',[start] been a significant shift of power [end]
71773,[start] begin with yourself motivated by goal [end],b'better an idea',[start] commit murder [end]
71774,[start] person used for [end],b'body of brand',[start] take picture [end]
71775,[start] arm used for [end],b'be baby',[start] control wrist [end]
71776,[start] toy car at location [end],b'child park',[start] toy store [end]
71777,[start] have friends over has prerequisite [end],b'call in sick',[start] remind them about the invitation [end]
71778,[start] agree with someone has first subevent [end],b'shake hands',[start] disagree with them [end]
71779,[start] interstate highway at location [end],b'united states',[start] develop nation [end]
71780,[start] garden hose made of [end],b'rubber',[start] rubber [end]
71781,[start] some day it capable of [end],b'fill out summer',[start] rain cat and dog [end]
71782,[start] write a program motivated by goal [end],b'you have a short boss',[start] you need it [end]
71783,[start] weed garden causes [end],b'remove weed',[start] pile of dead weed [end]
71784,[start] feel bad causes desire [end],b'commit murder',[start] take an examination [end]
71785,[start] This is a [end],b'a roadway in a forest',[start] a hand with a stopwatch [end]
71786,[start] write a story has subevent [end],b'portray characters',[start] you might fantasize [end]
71787,[start] Love is a [end],b'great compassion',[start] hormones gone haywire [end]
71788,[start] examine thing used for [end],b'find thing',[start] get to know it good or try to understand it [end]
71789,[start] debate politics has prerequisite [end],b'sharpen your freedom',[start] think for yourself first [end]
71790,[start] salseman at location [end],b'in germany',[start] toy store [end]
71791,[start] pollution part of [end],b'california',[start] drive car [end]
71792,[start] Some games has a [end],b'a serrated effect',[start] more precise rules than others [end]
71793,[start] Acrylic medium used for [end],b'make use of plastic',[start] help make paint more transparent [end]
71794,[start] forklift receives action [end],b'find in plant',[start] find at factory [end]
71795,[start] pay cash has subevent [end],b'you might call change',[start] open your wallet [end]
71796,[start] spacecraft at location [end],b'outerspace',[start] in space [end]
71797,[start] stone capable of [end],b'raise throw up',[start] roll downhill [end]
71798,[start] golfclubs used for [end],b'pick up an ear',[start] play game of golf [end]
71799,[start] bring home some fish has subevent [end],b'you will float',[start] carry the fish home [end]
71800,[start] the statement 'a rudder part of [end],b'sailboat helps answer the question how could a star the sailboat',[start] a sailboat' helps answer the question 'what is a rudder' [end]
71801,[start] At high risk are [end],b'likely to be female',"[start] patients in mid-adolescence with comorbid disorders , low socioeconomic status or parental health problems [end]"
71802,[start] analysing something has subevent [end],b'forming a price',[start] you become aware of details [end]
71803,[start] thumb tack used for [end],b'pin on piece of equipment',[start] post notice [end]
71804,[start] A19 Regional B1-8 Housing proposals for the homeless offered by the Bush Administration do [end],b'pay federal surgery',[start] little [end]
71805,[start] gather energy for tomorrow used for [end],b'live close to while use it',[start] elderly [end]
71806,[start] patrol dorm is a [end],b'a commonsense oriental trend',[start] jimmy job [end]
71807,[start] The houses at Nos. QUANT_S_1 had balconies with [end],b'a substantial floor',[start] round [end]
71808,[start] leather is a [end],b'material',[start] fabric [end]
71809,[start] analyse something has prerequisite [end],b'study closely',[start] study it [end]
71810,[start] champagne is a [end],b'beverage used typically in celebrations',[start] drank on New Year's eve [end]
71811,[start] make people laugh has prerequisite [end],b'go back in time',[start] create shawdows on the wall [end]
71812,[start] cook a meal has first subevent [end],b'decide what to buy',[start] turn on the stove [end]
71813,[start] invest money or energy has prerequisite [end],b'search for something',[start] think [end]
71814,[start] a cockroach not desires [end],b'bug spray',[start] to see light [end]
71815,[start] fight has subevent [end],b'develop background',[start] get in trouble [end]
71816,[start] electrical outlet at location [end],b'refrigerator',[start] behind refrigerator [end]
71817,[start] birth defined as [end],b'physical creature',[start] act of bear young parturition [end]
71818,[start] a librarian at location [end],b'an at the library',[start] at a library [end]
71819,[start] wood used for [end],b'building houses in',[start] boat [end]
71820,[start] army used for [end],b'open lock up',[start] strength of nation [end]
71821,[start] dynamo part of [end],b'd',[start] transportation vehicle [end]
71822,[start] This review contrasts [end],b'its clinical manifestation',[start] the differences in tumour aetiology [end]
71823,[start] compulsion is a [end],b'a son',[start] obvious response of ocd sufferer to their fear [end]
71824,[start] something at location [end],b'a electricity station',[start] a foreign city [end]
71825,[start] get drunk has prerequisite [end],b'see a shrink',[start] do it privately [end]
71826,[start] A person who is a [end],b'a declared depressed person might die',[start] eating is consuming food [end]
71827,[start] turn it on motivated by goal [end],b'working in a water measure',[start] print on printer [end]
71828,[start] strike match used for [end],b'light cigarette',[start] create light [end]
71829,[start] this is a [end],b'a ticket for a finland',[start] excercise equipment [end]
71830,[start] someone capable of [end],b'get paid',[start] eat some dinner [end]
71831,[start] Chilly Gonzales was born [end],b'at increased cardiovascular fitness across a classic field for earlier screening',[start] Jason Charles Beck [end]
71832,[start] woman is a [end],b'female scout',[start] read [end]
71833,[start] the balloon was yanked to [end],b'navigation boots',[start] the ground [end]
71834,[start] go see a film motivated by goal [end],b'like entertainment',[start] you expect to laugh [end]
71835,[start] have a rest has subevent [end],b'daydream',[start] you snore [end]
71836,[start] learn about science causes [end],b'enlightenment',[start] you know more stuff [end]
71837,[start] squirrel at location [end],b'new jersey',[start] a town [end]
71838,[start] a feather used for [end],b'saving space',[start] bird flight [end]
71839,[start] read the newspaper motivated by goal [end],b'know how to do current things',[start] follow a columnist [end]
71840,[start] taste something sweet causes [end],b'your friend lip',[start] want more of something sweet [end]
71841,[start] opera is a [end],b'at opera',[start] concert with song [end]
71842,[start] get something has prerequisite [end],b'know what time it is',[start] go unprotected [end]
71843,[start] guilty person capable of [end],b'wedge to jail',[start] fit glove [end]
71844,[start] wave is a [end],b'movement of object',[start] cycle of density of physical object [end]
71845,[start] sport equipment receives action [end],b'use by human',[start] hold in container [end]
71846,[start] person capable of [end],b'wear special shoe to exercise',[start] battle person [end]
71847,[start] worlld has property [end],b'independent of revelations',[start] big [end]
71848,[start] clothe store owner has property [end],b'inside of clean clothe',[start] conscious of fashion [end]
71849,[start] read the newspaper motivated by goal [end],b'libraries are air in sheets',[start] know of events of nature [end]
71850,[start] honest communication has a [end],b'a consequence of the actions name',[start] effect of peaceful understand [end]
71851,[start] dying has subevent [end],b'your mom cries',[start] write a will [end]
71852,[start] kingdom part of [end],b'middle of his house',[start] a form of government called a monarchy with a king or queen as the head of state [end]
71853,[start] color red has property [end],b'associated with laughter and governments',[start] associate with fire and with earth [end]
71854,[start] a lawn is a [end],b'a part of a winter',[start] a place outside [end]
71855,[start] sleigh ride causes [end],b'rise',[start] your nose get cold [end]
71856,[start] go public motivated by goal [end],b'sell something',[start] sell stock [end]
71857,[start] a person not desires [end],b'be kicked',[start] have people be mad at them [end]
71858,[start] person not desires [end],b'be without sleep',[start] be mislead by teacher [end]
71859,[start] mound used for [end],b'person who have edge',[start] stand on [end]
71860,[start] lock receives action [end],b'find',[start] open with key [end]
71861,[start] someone at location [end],b'the gift of ages',[start] motel bathroom [end]
71862,[start] advances in diagnostic imaging have increased [end],b'effects of depression',[start] the opportunity to effectively treat At the same time [end]
71863,[start] a correction fluid used for [end],b'a white liar',[start] cover a mistake [end]
71864,[start] play game has prerequisite [end],b'know what you want to play',[start] want to have fun [end]
71865,[start] climbing a mountain used for [end],b'getting attention to the distance',[start] enjoying the challenge [end]
71866,[start] Competing with your dog causes desire [end],b'walk after the ball',[start] run after the ball [end]
71867,[start] a route used for [end],b'land your action',[start] travelling along [end]
71868,[start] health habit receives action [end],b'persistence for certain component',[start] link to longevity [end]
71869,[start] person capable of [end],b'need food to stay there',[start] camp near river [end]
71870,[start] The Utah Jazz is a [end],b'a national western football team',[start] a basketball team [end]
71871,[start] a ticket used for [end],b'lawyers to obtain upon',[start] gain admitance to a fair [end]
71872,[start] A receipt has property [end],b'desirable to a good debit card',[start] written for all monies received [end]
71873,[start] a person not desires [end],b'escape pain',[start] have a car accident [end]
71874,[start] cold faucet used for [end],b'obtain cold water',[start] drink water [end]
71875,[start] Apple juice has a [end],b'vitamin c in it',[start] a pale yellow color [end]
71876,[start] institute civil action used for [end],b'enforce document',[start] get justice [end]
71877,[start] jellyfish at location [end],b'surf sea',[start] calm water [end]
71878,[start] improve yourself motivated by goal [end],b'be successful',[start] feel good about yourself [end]
71879,[start] use television has subevent [end],b'watch movie',[start] eat potato crisp [end]
71880,[start] Texas has executed [end],b'full of more inmates in each city',[start] nearly 37 times more inmates than California In the post - `` Gregg '' era [end]
71881,[start] Masks receives action [end],b'worn out of the halloween',[start] worn at fancy dress balls [end]
71882,[start] timekeeping is a [end],b'square',[start] an important science [end]
71883,[start] dance the samba motivated by goal [end],b'hear music',[start] have fun [end]
71884,[start] T.A. has director of [end],b'quanto1 companies',[start] bicycle programs [end]
71885,[start] fruit in or rather at location [end],b'resturant',[start] tree [end]
71886,[start] wait on table motivated by goal [end],b'fill business',[start] get away from dishwasher [end]
71887,[start] who need tv when you has a [end],b'many good equipment',[start] child [end]
71888,[start] stay healthy has prerequisite [end],b'eat muffin',[start] take lot of zinc [end]
71889,[start] connect the internet in germany has first subevent [end],b'boot up your computer',[start] typing your password [end]
71890,[start] something at location [end],b'a standstill',[start] a jewelry box [end]
71891,[start] traveling used for [end],b'going someplace',[start] scientists [end]
71892,[start] fly in an airplane has prerequisite [end],b'buy a ticket',[start] book a ticket [end]
71893,[start] conquering a nation used for [end],b'compassion',[start] Showing your power [end]
71894,[start] earthquake capable of [end],b'shake ass',[start] shake us up [end]
71895,[start] walk in closet used for [end],b'hang towel on',[start] easy visibility of clothe [end]
71896,[start] sponge capable of [end],b'cleaning',[start] hold water [end]
71897,[start] bishop is a [end],b'chess piece',[start] leader of a church [end]
71898,[start] Baker is [end],b'male',[start] male [end]
71899,[start] knife capable of [end],b'butter slice of bread',[start] spread butter on bread [end]
71900,[start] lose weight has first subevent [end],b'feel nice',[start] change your life style [end]
71901,[start] south-africa is a [end],b'last glacial period',[start] in africa [end]
71902,[start] hear testimony used for [end],b'decide person to decide',[start] learn about truth [end]
71903,[start] fix a computer has subevent [end],b'press brakes',[start] it works again [end]
71904,[start] A bird's nest has a [end],b'the lawn',[start] eggs [end]
71905,[start] even queen of england not capable of [end],b'wear black clothes',[start] see without glass [end]
71906,[start] creation science is a [end],b'science book',[start] pseudoscientific theory [end]
71907,[start] forgiving someone causes [end],b'a feeling of confident',[start] reduced stress [end]
71908,[start] wage war used for [end],b'one team primarily person',[start] dispute resolution [end]
71909,[start] you capable of [end],b'finish a test for math',[start] talk about anything on phone [end]
71910,[start] were born has subevent [end],b'they laugh',[start] were given a name [end]
71911,[start] scholarship causes desire [end],b'play lacrosse',[start] play lacrosse [end]
71912,[start] haha defined as [end],b'cyanea hamatiflora hamatiflora',[start] cyanea macrostegia gibsonii [end]
71913,[start] trumpet is a [end],b'musical instrument',[start] instrument [end]
71914,[start] breathing some fresh air used for [end],b'feeling fresh',[start] is very good for your lungs [end]
71915,[start] person not desires [end],b'drown bite of rock',[start] die from disease [end]
71916,[start] find a lost item has subevent [end],b'our home look down',[start] a cheer [end]
71917,[start] A pyromaniac capable of [end],b'burn his house',[start] light an arsonic fire [end]
71918,"[start] many people live in houses, which has property [end]",b'woodworking now in an accidents',[start] man-made [end]
71919,[start] Books is a [end],b'read of experiments',[start] filled with information [end]
71920,[start] fixing a computer has subevent [end],b'you reboot',[start] follow a checklist [end]
71921,[start] saturn is a [end],b'gas planet',[start] planet in solar system [end]
71922,[start] Picasso and Gauguin is a [end],b'both speaking in world',[start] artists [end]
