,Subj_Pred,Obj,Obj_true
113740,[start] invest money or energy has prerequisite [end],b'find something fun',[start] goal [end]
113741,[start] something at location [end],b'letter point line',[start] in garden [end]
113742,[start] rappelling has property [end],b'very bad',[start] dangerous [end]
113743,[start] kill person has prerequisite [end],b'go to prison',[start] repent [end]
113744,[start] wrenches is a [end],b'used to glue quickly',[start] a necessary tool in every toolbox [end]
113745,[start] The skills be gained by [end],b'a part',[start] an aerospace engineer [end]
113746,[start] gain more land used for [end],b'get pay',[start] grow food [end]
113747,[start] ways be meet growing energy needs without [end],b'the would be designed for follow an idea would move out of the house',[start] worsening global warming [end]
113748,[start] wash and wear fabric used for [end],b'avoid something',[start] avoid wrinkles [end]
113749,[start] advance into battle motivated by goal [end],b'reach goal',[start] destroy your enemy [end]
113750,[start] receiving a degree causes [end],b'pain and end of consciousness',[start] improved job opportunities [end]
113751,[start] the Senate approved a measure [end],b'corner salvador',[start] today [end]
113752,[start] queen has a [end],b'huge monetary wealth',[start] rule out her person [end]
113753,[start] an electric toothbrush in a catalog at location [end],b'cleaning teeth',[start] personal care items [end]
113754,[start] too much pull capable of [end],b'prevent crook from spill bottle',[start] tear fabric [end]
113755,[start] others are reveling in their pain approving smugly of [end],b'the world',[start] a situation [end]
113756,[start] add up numbers motivated by goal [end],b'our teeth do',[start] total them up [end]
113757,[start] get a good grade has subevent [end],b'you care about the others',[start] pleasing your parents [end]
113758,[start] passing sentence causes [end],b'being foolish',[start] Not sleeping makes you tired [end]
113759,[start] tree leaves has property [end],b'cylindrical between leaves',[start] green [end]
113760,[start] go for a drive motivated by goal [end],b'see a better life',[start] get somewhere [end]
113761,[start] get away with crime has prerequisite [end],b'go outdoors',[start] remove clue [end]
113762,[start] breathe some fresh air has prerequisite [end],b'begin and wait for it',[start] go outdoors [end]
113763,[start] help someone has first subevent [end],b'answer questions about that person',[start] find out problem [end]
113764,[start] an artifact is something which created by [end],b'burn and emit a carbon dioxide',[start] a person [end]
113765,[start] Division brown [end],b'16 23 years',[start] this week 's [end]
113766,[start] go to a sporting event has first subevent [end],b'get mad at',[start] find out who is playing [end]
113767,[start] a skyscraper at location [end],b'rome',[start] a metropolis [end]
113768,[start] janitors at location [end],b'beach',[start] a school [end]
113769,[start] This is a [end],b'old whale',[start] a piece of Swiss cheese [end]
113770,[start] Buford had been at [end],b'the united states',[start] Class AAA Rochester [end]
113771,[start] a finger used for [end],b'readiness for models',[start] hold guaze in place [end]
113772,[start] string instrument at location [end],b'musical listen store',[start] string quartet [end]
113773,[start] someone at location [end],b'a massage parlour',[start] christchurch [end]
113774,[start] Mills said [end],b'their they have worked close to iraq s announcement was a first step toward the lifting of his republican colleagues',[start] The test results have just been compiled [end]
113775,[start] i smoke capable of [end],b'go to into doctor different meal',[start] expect to get cancer [end]
113776,[start] go to restaurant has subevent [end],b'you can make little beverages',[start] follow hostess to seat [end]
113777,[start] ferret at location [end],b'leash of it family',[start] out of door [end]
113778,[start] finding information has subevent [end],b'check a dictionary',[start] use reference books [end]
113779,[start] The computer has a [end],b'a technology score',[start] replaced most typewriters [end]
113780,[start] Justice delayed has property [end],b'very fragile',[start] justice denied [end]
113781,[start] an attach case used for [end],b'serving',[start] storing pens and pencils [end]
113782,[start] go to pub has prerequisite [end],b'be in coma',[start] leave house [end]
113783,[start] Overhead glazing receives action [end],b'successful in australia',[start] laminated [end]
113784,[start] connect a solar collector to a battery for storage motivated by goal [end],b'see a movie',[start] gather energy for tomorrow [end]
113785,[start] making a shopping list has subevent [end],b'you list things late',[start] grab a pen and paper [end]
113786,"[start] green, orange and purple is a [end]",b'secondary colour',[start] secondary colors [end]
113787,[start] start fire motivated by goal [end],b'make warm out',[start] you be cold [end]
113788,[start] hearing the phone ring causes desire [end],b'phone someone',[start] take a phone call [end]
113789,[start] a crab at location [end],b'a crab trap',[start] a whore's pubic hair [end]
113790,[start] it used for [end],b'feel terrible',[start] store money [end]
113791,[start] someone at location [end],b'last shudder',[start] movie theatre [end]
113792,[start] apply for a job has subevent [end],b'you calculate employment history',[start] wear a tie [end]
113793,[start] play tennis be ball causes [end],b'enjoy',[start] hit into net [end]
113794,[start] typing used for [end],b'express novel',[start] sharing thoughts [end]
113795,[start] A junk is a [end],b'an stylish statement',[start] a traditional chinese sailing ship [end]
113796,[start] bicycle is a [end],b'rule',[start] much small than fire truck [end]
113797,[start] going for a jog causes [end],b'soreness in your legs',[start] become physically fit [end]
113798,[start] The sight of a pregnant friend causes desire [end],b'visit other countries',[start] hear the news [end]
113799,[start] husband and wife has a [end],b'wife with raise today',[start] sex [end]
113800,[start] surprising someone has subevent [end],b'perform bad',[start] raise your arms [end]
113801,[start] Nice people obey rules and not capable of [end],b'refer to literal styles of literature',[start] spit in the sidewalk [end]
113802,[start] study has subevent [end],b'hear whether you be',[start] take note [end]
113803,[start] boredom causes desire [end],b'kill person',[start] surf the net [end]
113804,[start] ride a bike motivated by goal [end],b'information',[start] a bike is good transportation [end]
113805,[start] maintain good health motivated by goal [end],b'make regular interest to others',[start] meet every day demand of life [end]
113806,[start] a ribbon used for [end],b'tying things',[start] making a bow [end]
113807,[start] The world not has property [end],b'good than round stars',[start] big as it once was [end]
113808,[start] a sloth at location [end],b'your dreams',[start] a sloth trap [end]
113809,[start] test the car has prerequisite [end],b'go places it contained',[start] start it up [end]
113810,[start] card used for [end],b'attaching your card',[start] play game [end]
113811,[start] sports equipment at location [end],b'a sporting goods store',[start] a husband's trunk [end]
113812,[start] a bathroom at location [end],b'toilet in your house',[start] a bookstore [end]
113813,[start] people capable of [end],b'kiss someone individuals',[start] honor commitments [end]
113814,[start] cowboy capable of [end],b'play be tough',[start] water horse [end]
113815,[start] Mr. Kaufman boston harbor during [end],b'her cycle',[start] the 1988 Presidential campaign [end]
113816,[start] gun is a [end],b'weapon for singer',[start] miniature cannon [end]
113817,[start] eating used for [end],b'being polite',"[start] gaining valuable nutrients, calories and vitamins that humans need for energy [end]"
113818,[start] start flame or fire has subevent [end],b'burn yourself with some flame',[start] you warm up rom [end]
113819,[start] milk at location [end],b'gym',[start] store [end]
113820,[start] Being struckby lighting not capable of [end],b'be mammals a person can or longer',[start] mean that you will dies [end]
113821,[start] a textile at location [end],b'an upholstery shop',[start] a textile factory [end]
113822,[start] run in marathon used for [end],b'get somewhere',[start] brave [end]
113823,[start] surfing the web used for [end],b'finding out about weather condition',[start] people who want to learn [end]
113824,[start] coach airplane seat not has property [end],b'small',[start] very wide [end]
113825,[start] buy product motivated by goal [end],b'their benefit be money',[start] take care of your truck [end]
113826,[start] make sure you're healthy has prerequisite [end],b'have your butt examined',[start] go to the doctor [end]
113827,[start] firebomb used for [end],b'start fire',[start] commit terrorism [end]
113828,[start] Ten of the 21 patients were [end],b'stronger in times',[start] neurotic [end]
113829,[start] a Phillips screwdriver in at location [end],b'a tool box or oil',[start] a tool box [end]
113830,[start] funnel distribute capable of [end],b'damage pressure while one quarter',[start] pressure [end]
113831,[start] costumes have moldered in [end],b'the locker of the united nations',[start] storage [end]
113832,[start] paper page at location [end],b'journal',[start] notebook [end]
113833,[start] sidewalk part of [end],b'person',[start] street [end]
113834,[start] surf net motivated by goal [end],b'hang out to be able to lie',[start] locate information [end]
113835,[start] a sidewalk at location [end],b'outside in the summer',[start] most towns in America [end]
113836,[start] light a match has last subevent [end],b'check your fire',[start] watch it burn [end]
113837,[start] bury cat has subevent [end],b'make sure evil have cause dead',[start] you may cry [end]
113838,[start] a koala at location [end],b'heaven',[start] the australian outback [end]
113839,[start] a lizard at location [end],b'a bicycle',[start] the deserrt [end]
113840,[start] frogs capable of [end],b'wear a',[start] jump [end]
113841,[start] person desires [end],b'get behind relationship',[start] lemonade [end]
113842,[start] pat is a [end],b'what you be',[start] strike lightly [end]
113843,[start] a cellar at location [end],b'a house',[start] a rural farmhouse [end]
113844,[start] go into coma has subevent [end],b'loose neck',[start] death [end]
113845,[start] courtyard at location [end],b'large city',[start] office complex [end]
113846,[start] The winner of a sports tournament receives action [end],b'held with other teams',[start] given a trophy [end]
113847,[start] someone at location [end],b'yoou desk',[start] sea shore [end]
113848,[start] many drugs has property [end],b'dangerous',[start] dangerous [end]
113849,[start] spa used for [end],b'soothe your muscle',[start] relax [end]
113850,[start] a shower door used for [end],b'protect ones against another',[start] non slip access [end]
113851,[start] do housework has prerequisite [end],b'clean regularly',[start] procrastinate [end]
113852,[start] stress causes desire [end],b'talk to someone',[start] hit the bottle [end]
113853,[start] biological machines is a [end],b'humans system',[start] considered life forms [end]
113854,[start] serve customer has prerequisite [end],b'be able to give money',[start] take job as waiter [end]
113855,[start] steel at location [end],b'pittsburgh',[start] high durability tools [end]
113856,[start] see exhibits has subevent [end],b'change your mind',[start] you get inspired [end]
113857,[start] pet cats and cut flowers is a [end],b'a kinds of fuzzy smell',[start] luxuries of modern living [end]
113858,[start] ear used for [end],b'gather around',[start] transmit sound to inner ear [end]
113859,[start] pen used for [end],b'write and read paper',[start] hold animal [end]
113860,[start] in a pub at location [end],b'a street',[start] alcohol [end]
113861,[start] gossip part of [end],b'problem',[start] our evolutionary hard-wiring [end]
113862,[start] paper used for [end],b'make origami',[start] record information [end]
113863,[start] bringing home some fish used for [end],b'house smell good',[start] a good meal [end]
113864,[start] person desires [end],b'live in stable society',[start] be hug [end]
113865,[start] a mailbox used for [end],b'receiving written information',[start] the postman to put leters ino [end]
113866,[start] baby capable of [end],b'picture good deal',[start] begin cry [end]
113867,[start] a person not desires [end],b'be round',[start] a broken rib [end]
113868,[start] go to school has prerequisite [end],b'go to school',[start] take your schoolbag [end]
113869,[start] A b_m_w is a [end],b'a machine',[start] car [end]
113870,[start] an employer capable of [end],b'offer a special deal',[start] hire new employees [end]
113871,[start] person at location [end],b'at party',[start] downtown area [end]
113872,[start] listen to radio causes [end],b'entertain oneself',[start] neighbor to complain [end]
113873,[start] cooking dinner used for [end],b'making pork with salt blocks',[start] people with stoves [end]
113874,[start] her Master Degree is in the field of [end],b'george w',[start] Instrumentation [end]
113875,[start] seeing a story has prerequisite [end],b'a story',[start] vision [end]
113876,[start] Migration has property [end],b'editing',[start] common in the animal world [end]
113877,[start] jump rope has prerequisite [end],b'buy rope',[start] get jump rope [end]
113878,[start] Orgasm defined as [end],b'most common form of feel',[start] climax of sexual excitement [end]
113879,[start] tenderloin part of [end],b'plant',[start] new york city [end]
113880,[start] jar at location [end],b'pantry',[start] refrigerator [end]
113881,[start] novelist capable of [end],b'act novel',[start] write novel [end]
113882,[start] A rough surface of stone capable of [end],b'plug in a ocean',[start] help avoid slips while walking [end]
113883,[start] A plate is a [end],b'a piece of furniture',[start] a set of false teeth [end]
113884,[start] get drunk motivated by goal [end],b'your mouth be drink booze',[start] lower your inhibitions [end]
113885,[start] pistol used for [end],b'execute kill person',[start] shoot someone [end]
113886,[start] a safety at location [end],b'a arms',[start] numbers [end]
113887,[start] picky teacher capable of [end],b'bridge children',[start] rain criticism on student [end]
113888,[start] give plug motivated by goal [end],b'someone phone number',[start] you need to sell something [end]
113889,[start] Surviving a fire causes desire [end],b'use a solar oven',[start] take a bath [end]
113890,[start] a flier is a [end],b'a church of the hand',[start] a sheet of paper [end]
113891,[start] Analysis of multiple regressions to examine [end],b'the value of humans',[start] the influence of explanatory variables on the level of illness acceptance [end]
113892,[start] play football causes [end],b'throw ball',[start] you score goal [end]
113893,[start] Klein is [end],b'male',[start] male [end]
113894,[start] chess piece is a [end],b'colour of both 20 and thinker',[start] pawn [end]
113895,[start] design software has subevent [end],b'broadcast it language',[start] not getting any love [end]
113896,[start] firefighters were [end],b'south recommendations on understanding brains analyst in countries with blood',[start] commuters [end]
113897,[start] start a family motivated by goal [end],b'propose and marry me',[start] you like children [end]
113898,[start] bowling has property [end],b'cold',[start] very fun [end]
113899,[start] vase with flower at location [end],b'park',[start] table [end]
113900,[start] writing has subevent [end],b'having a migraine headache',[start] define [end]
113901,[start] go to restaurant has subevent [end],b'sexual excitement',[start] get stick in traffic [end]
113902,[start] a house at location [end],b'the middle of a house',[start] a city [end]
113903,[start] learn about science has prerequisite [end],b'visit new skill',[start] read the text book [end]
113904,[start] send e-mail has subevent [end],b'open in post email address',[start] type message [end]
113905,[start] a thief is a [end],b'a criminal',[start] criminal who steals things [end]
113906,[start] quartz at location [end],b'the head of a trail',[start] uv lamp [end]
113907,[start] person who do good thing is a [end],b'use they die',[start] give award [end]
113908,[start] tell story used for [end],b'annoy someone',[start] make person laugh [end]
113909,[start] cancer be sickness and cure defined as [end],b'occur habit',[start] solution to sickness problem [end]
113910,[start] take a break has prerequisite [end],b'continue',[start] take a sabbatical [end]
113911,[start] wire spools is [end],b'mobile school s wireless network',[start] object [end]
113912,[start] pet capable of [end],b'be cut off',[start] live outside [end]
113913,[start] go backwards capable of [end],b'be trap in comparison',[start] result in crash into something [end]
113914,[start] balloon in sky is a [end],b'scream in danger of wind',[start] gorgeous especially when unexpected [end]
113915,[start] average human body has a [end],b'two toe',[start] face [end]
113916,[start] we capable of [end],b'add numbers with numbers',[start] receive pass [end]
113917,[start] meet girls has first subevent [end],b'wear them to condition',[start] smile [end]
113918,[start] alameda part of [end],b'north dakota',[start] california [end]
113919,[start] add up numbers has prerequisite [end],b'have a computer',[start] decide which numbers to add [end]
113920,[start] cd-r drive capable of [end],b'relieve me if you still forget him',[start] record data [end]
113921,[start] laughing at a joke has subevent [end],b'a joy',[start] snort milk out your nose [end]
113922,[start] something you find underground is a [end],b'mississippi',[start] metro [end]
113923,[start] express information used for [end],b'ny',[start] teach student [end]
113924,[start] IT is a [end],b'a problem to slang',[start] an enabling technology [end]
113925,[start] person capable of [end],b'go to southern utah for woodworking',[start] live for 100 year [end]
113926,[start] attend rock concert has prerequisite [end],b'you name after game',[start] have ticket [end]
113927,[start] a boundary used for [end],b'identifying property ownership',[start] establishing political units [end]
113928,[start] add up a column of numbers has prerequisite [end],b'set down the mathematics',[start] use a calculator [end]
113929,[start] a desk used for [end],b'borrow flat appliances',[start] putting your computer on it [end]
113930,[start] go on the stage has subevent [end],b'listen to the radio',[start] teach [end]
113931,[start] a sunglasses used for [end],b'diamond objects',[start] protection [end]
113932,[start] city of light defined as [end],b'very different shadow',[start] paris [end]
113933,[start] practice shoot your gun so you capable of [end],b'carry it',[start] kill person with few bullet [end]
113934,[start] stall used for [end],b'carry restroom gear',[start] take break from work [end]
113935,[start] paying by check causes [end],b'bounce check',[start] you must sign it [end]
113936,[start] a rat symbol of [end],b'an animal',[start] uncleanliness [end]
113937,[start] People capable of [end],b'eat meals food',[start] yawn [end]
113938,[start] a person desires [end],b'control',[start] the company of other people [end]
113939,[start] Nail polish bottles has property [end],b'flammable',[start] tough to open [end]
113940,[start] studying causes [end],b'you read the subject',[start] your wife will be impressed [end]
113941,[start] track at location [end],b'race track',[start] train station [end]
113942,[start] The QUANT_S_1 's cars made some 20 years ago by [end],b'a remarkable goal',"[start] the 63,000-member-strong Antique Automobile Collectors Association [end]"
113943,[start] trash at location [end],b'a plane',[start] the ground [end]
113944,[start] person not desires [end],b'do their homework everyday',[start] hassles [end]
113945,[start] an Indian restaurant at location [end],b'new york',[start] a reservation [end]
113946,[start] thousands of people is a [end],b'puppets',[start] a large crowd of people [end]
113947,[start] read letter has first subevent [end],b'open letter',[start] take stock of sender name [end]
113948,[start] get warm has first subevent [end],b'put on underwear',[start] remove excess clothe [end]
113949,[start] pople find it beatiful when it is a [end],b'bright work',[start] getting dark [end]
113950,[start] use vcr has prerequisite [end],b'electricity to operate',[start] turn it onn [end]
113951,[start] dad play with his kid is a [end],b'popular child game',[start] good dad [end]
113952,[start] expressing how funny something has subevent [end],b'is start talk about it stupid',[start] is illogical [end]
113953,[start] low point in portugal is a [end],b'atlantic ocean 0 m',[start] atlantic ocean 0 m [end]
113954,[start] Colorectal cancer does not represent [end],b'the aids crisis of t1 d',[start] a side of origin has a key impact on response to different systemic therapies [end]
113955,[start] sport is a [end],b'game involve played riding and drinking competition',[start] entertainment [end]
113956,[start] clean your clothe has subevent [end],b'have sex',[start] use stain remover [end]
113957,[start] soda can receives action [end],b'know as a soda',[start] exchange for nickel [end]
113958,[start] follow a recipe has prerequisite [end],b'do it',[start] know measurements [end]
113959,[start] sushi is a [end],b'chewy and popular form of water',[start] traditional japanese meal [end]
113960,[start] have a conversation has prerequisite [end],b'find an explanation',[start] find a partner [end]
113961,[start] dice has a [end],b'five points',[start] number [end]
113962,[start] person not desires [end],b'get hurt',[start] hiccup [end]
113963,[start] The smell of a skunk capable of [end],b'smell sweet',[start] chase away all in the neighborhood [end]
113964,[start] Frank Jacobs QUANT_S_1 is [end],b'the human neck',[start] the Come Alive New Testament Church [end]
113965,[start] blowjob has property [end],b'full of fish',[start] great [end]
113966,[start] Carlo von Zeitschel threatened also [end],b'your piano retina',[start] a lawsuit [end]
113967,[start] stop your bicycle has prerequisite [end],b'obey traffic',[start] put your hands on the brakes [end]
113968,[start] Snowboarding is a [end],b'a progressive wasting of trees',[start] a new sport [end]
113969,[start] This is a [end],b'a dog with blue glaze',[start] a bird [end]
113970,[start] a person desires [end],b'continue understand',[start] be within budget [end]
113971,[start] a mouse at location [end],b'a vineyard',[start] the outdoors [end]
113972,[start] oil at location [end],b'texas',[start] an auto parts store [end]
113973,[start] a ring binder used for [end],b'storing documents',[start] punched paper files [end]
113974,[start] men capable of [end],b'wear suit at could camp site',[start] smoke fags [end]
113975,[start] floor mat at location [end],b'sport good store',[start] at gym [end]
113976,[start] money capable of [end],b'buy things',[start] gain interest [end]
113977,[start] wash clothes has subevent [end],b'have sex',[start] you make them clean [end]
113978,[start] decide a criminal's fate has subevent [end],b'panic',[start] looking at all the facts [end]
113979,[start] discover truth has subevent [end],b'understand',[start] your eye open really wide [end]
113980,[start] someone at location [end],b'outdoors',[start] the air [end]
113981,[start] a showroom used for [end],b'showing showing retail travel computer',[start] sell airplane seats to airlines [end]
113982,[start] create an idea has prerequisite [end],b'do it',[start] wake up [end]
113983,[start] attend classical concert has subevent [end],b'go to sleep',[start] relax and enjoy music [end]
113984,[start] string bass used for [end],b'play string quartet',[start] make deep musical sound [end]
113985,[start] an insurance policy capable of [end],b'cover a yard',[start] cover my car [end]
113986,[start] stop your car causes [end],b'obey traffic law',[start] step on brake [end]
113987,[start] low point in greece is a [end],b'mediterranean sea 0 m',[start] mediterranean sea 0 m [end]
113988,[start] hairbrush used for [end],b'hygeine',[start] comb hair [end]
113989,[start] watch used for [end],b'make computer chip',[start] tell current time [end]
113990,[start] swallow semen motivated by goal [end],b'youre love george w bush',[start] be heterosexual woman in love [end]
113991,[start] polo is a [end],b'horse',[start] gay man sport [end]
113992,"[start] with binoculars, one capable of [end]",b'see through light',[start] magnify far distances [end]
113993,[start] debate politics used for [end],b'score point',[start] old person [end]
113994,[start] track is a [end],b'run pump forward',[start] footprint on grind [end]
113995,[start] war brings death and violent people desires [end],b'a beautiful world',[start] others to die [end]
113996,[start] roof at location [end],b'top of mountain',[start] mouth [end]
113997,[start] a swimming pool at location [end],b'a backyard',[start] at at hotel [end]
113998,[start] high point in liechtenstein is a [end],b'mount everest 8848 m',"[start] grauspitz 2,599 m [end]"
113999,[start] date has subevent [end],b'call my wife',[start] flirt [end]
114000,[start] going to a movie used for [end],b'seeing actors',[start] Seeing explosions [end]
114001,[start] Gandhi india [end],b'leading his mouth cancer leading place',[start] leading his country to full independence from Britain in 1947 [end]
114002,[start] learn motivated by goal [end],b'knowledge',[start] it be empower [end]
114003,[start] Buddhism coexists [end],b'respect',[start] more harmoniously [end]
114004,[start] example of something that be well over 300 calorie is a [end],b'line up on shelf',[start] hamburger [end]
114005,[start] a person not desires [end],b'be bore',[start] hurt someone's feelings [end]
114006,[start] Without diversity capable of [end],b'would be no frustration',[start] would be no life [end]
114007,[start] finding information causes [end],b'resentment',[start] becoming smarter [end]
114008,[start] someone capable of [end],b'ride horse',[start] question everything [end]
114009,[start] attend rock concert used for [end],b'hear joy',[start] head banger [end]
114010,[start] going on the stage causes [end],b'entertaining other people',[start] an audience to applaud [end]
114011,[start] holiday shop motivated by goal [end],b'visit rich men',[start] give gifts to your family [end]
114012,[start] surprise someone causes [end],b'have bad shock',[start] you might shock them [end]
114013,[start] moslem used for [end],b'celebrate artillery',[start] prayer [end]
114014,[start] rooster is a [end],b'north sea oilfield',[start] chicken [end]
114015,[start] cloth used for [end],b'store mail',[start] polish [end]
114016,[start] maintain muscle strength has prerequisite [end],b'avoid sedentary gym patients',[start] lift weight [end]
114017,[start] screw used for [end],b'catch',[start] put furniture together [end]
114018,[start] take a phone call has prerequisite [end],b'get a receiver',[start] hear the telephone ring [end]
114019,[start] a student capable of [end],b'get to school',[start] report on a book she read [end]
114020,[start] when weather is a [end],b'different daytime somewhere warm',[start] mild it doe not snow [end]
114021,[start] bringing home some fish used for [end],b'sending the fish and eaten them',[start] scaling [end]
114022,[start] eating in a fast food restaurant causes [end],b'increased weight for a client activity',[start] getting chubby [end]
114023,[start] Doctors not capable of [end],b'pay angry or taxes',[start] look happy [end]
114024,[start] have checkup has subevent [end],b'turn on light',[start] undress [end]
114025,[start] play baseball causes [end],b'get hit home run',[start] happiness [end]
114026,[start] test your strength has subevent [end],b'you cannot concentrate on your ultimate',[start] push weight [end]
114027,[start] it has property [end],b'rainy',[start] necessary to kill terrorist [end]
114028,[start] go into coma has prerequisite [end],b'swallow lots of bullet',[start] be carefull [end]
114029,[start] get a contract has prerequisite [end],b'get a job',[start] search for customers [end]
114030,[start] a college at location [end],b'new york',[start] a town or city [end]
114031,[start] Deserts not has a [end],b'a high blood mass',[start] much water [end]
114032,[start] a spa at location [end],b'a bell',[start] a health centre [end]
114033,[start] an icebox at location [end],b'hawaii',[start] an antique store [end]
114034,[start] lie motivated by goal [end],b'your child hate you',[start] you don't [end]
114035,[start] cellar at location [end],b'hide area',[start] a building [end]
114036,"[start] Earth, Air, Fire, and Water is a [end]",b'carbon mix',[start] all elemental signs [end]
114037,[start] someone capable of [end],b'buy things together',[start] listen to their genius employee and ignore him because he have more political connection [end]
114038,[start] watch a film has prerequisite [end],b'rent it',[start] check the critics pics [end]
114039,[start] waking up in the morning has subevent [end],b'skin things',[start] check the weather [end]
114040,[start] some animal has property [end],b'poisonous',[start] immune to some poison [end]
114041,[start] Dizziness is a [end],b'plant',[start] called vertigo [end]
114042,[start] a temple at location [end],b'synagogue',[start] any large city [end]
114043,[start] marry person receives action [end],b'propose to him',[start] divorce [end]
114044,[start] prove your physical endurance has subevent [end],b'school be endure',[start] exhaustion [end]
114045,[start] roads big anough at location [end],b'the ocean',[start] two [end]
114046,[start] tent is a [end],b'cartoon often',[start] portable shelter in [end]
114047,[start] frog has property [end],b'wild',[start] cute [end]
114048,[start] ficus at location [end],b'your own home someday',[start] plant catalog [end]
114049,[start] see old thing has prerequisite [end],b'go to old store',[start] goto museum [end]
114050,[start] watch tv has property [end],b'fun',[start] active [end]
114051,[start] People capable of [end],b'bet small amounts of knowledge',[start] relax on a balcony [end]
114052,[start] religion capable of [end],b'enhance political group',[start] discover truth by accident [end]
114053,[start] ibuprofin is a [end],b'a mite',[start] a pain reliever [end]
114054,[start] This is a [end],b'a fish',[start] a jug [end]
114055,[start] basement is a [end],b'build with distinct own weather',[start] example of underground area [end]
114056,[start] committing perjury has prerequisite [end],b'choose a topic',[start] confidence [end]
114057,[start] fact receives action [end],b'found in a word sentence',[start] lose in clutter [end]
114058,[start] the empire capable of [end],b'choose to reach the top',[start] rise and fall [end]
114059,[start] conceptual artwork is a [end],b'artwork with absolutely absolutely reference itself them situations',[start] artwork [end]
114060,[start] they receives action [end],b'cluttered',[start] eat by men [end]
114061,[start] post a message has prerequisite [end],b'answer carefully',[start] have something to say [end]
114062,[start] hunting used for [end],b'a fast house theme',[start] getting food [end]
114063,[start] man has property [end],b'more than one person',[start] about to hit hockey puck [end]
114064,[start] Trying to Reverse Swan Songs Like Doug Drabek changed teams [end],b'last year',[start] last year [end]
114065,[start] splenectomy defined as [end],b'health care port',[start] surgical removal of spleen [end]
114066,[start] A chain used for [end],b'carry a companion',[start] secure a bicycle [end]
114067,[start] something at location [end],b'area surround city',[start] custom [end]
114068,[start] Playing darts not capable of [end],b'require a can',[start] require physical stamina [end]
114069,[start] shopping used for [end],b'getting to a safe product',[start] acquiring objects [end]
114070,[start] A barrette is a [end],b'your hair',[start] a hair article [end]
114071,[start] the park had sought punitive damages from [end],b'sneaky shopping',[start] Mr. Krieger [end]
114072,[start] a captain used for [end],b'direct someone of the land',"[start] singing an aria in ""HMS Pinafore"" [end]"
114073,[start] lizard is a [end],b'animal',[start] category of serpent [end]
114074,[start] fact buss used for [end],b'give pupil',[start] transport child be illustrate with story: [end]
114075,[start] robust design is a [end],b'strong tech',[start] effort [end]
114076,[start] only a man capable of [end],b'visit two children',[start] start my mower [end]
114077,[start] start fire has subevent [end],b'get hurt',[start] light it [end]
114078,[start] send e-mail motivated by goal [end],b'reply back',[start] buy book [end]
114079,[start] pencil at location [end],b'chemist',[start] office depot [end]
114080,[start] stop be marry to someone has subevent [end],b'mary someone else',[start] stop make love to them [end]
114081,[start] a person capable of [end],b'dance in a movie theatre',[start] use a printer [end]
114082,[start] score homer has subevent [end],b'practice base',[start] smile [end]
114083,[start] eatery is a [end],b'place person eat food',[start] informal restaurant [end]
114084,[start] computer at location [end],b'at hotel',[start] resturant [end]
114085,[start] It has property [end],b'hard to find penguins at idaho',[start] important to exercise at all ages [end]
114086,[start] something at location [end],b'ends',[start] hthe beacj [end]
114087,[start] celebrating has subevent [end],b'receiving flower',[start] traditions hot chocolate [end]
114088,[start] lock used for [end],b'keep someone safe',[start] keep door close [end]
114089,[start] knowing how the stock market performed has subevent [end],b'sofa broker',[start] jump out a window [end]
114090,[start] a choker at location [end],b'a sporting goods store',[start] a jewlery box [end]
114091,[start] passing a course causes [end],b'earning a college degree',[start] complete it [end]
114092,[start] cat not desires [end],b'wash car',[start] be alone [end]
114093,[start] printing on the printer has subevent [end],b'push buttons',[start] look at the printer [end]
114094,[start] punch someone causes [end],b'getting bruise',[start] feel avenge [end]
114095,[start] creating a system of abstract thought causes [end],b'remembering old things',[start] ideology [end]
114096,[start] canned goods at location [end],b'a pantry',[start] a pantry [end]
114097,[start] giraffe get it capable of [end],b'cover their beach for water',[start] height from it leg [end]
114098,[start] read a book has subevent [end],b'use the timer',[start] you might learn something [end]
114099,[start] see movie used for [end],b'go to sleep',[start] take afternoon off [end]
114100,[start] attend classical concert has prerequisite [end],b'dress like violin',[start] you to like classical music [end]
114101,[start] go to store has subevent [end],b'pay your bills',[start] walk through door [end]
114102,[start] Santa Cruz Island bush-mallow defined as [end],b'dudleya of christianity',[start] Malacothamnus fasciculatus nesioticus [end]
114103,[start] each snowflake has property [end],b'different than single word',[start] unique [end]
114104,[start] the department has [end],b'spokesman with view other shareholder withdraw key components to',[start] luster [end]
114105,[start] Every culture has a [end],b'some kind of music',[start] its own sports [end]
114106,[start] dog capable of [end],b'run up toxicity',[start] howl at moon [end]
114107,[start] soprano at location [end],b'gallery open',[start] choir [end]
114108,[start] intel is a [end],b'components of dna and proteins',[start] computer manufacture company [end]
114109,[start] interest is a [end],b'open pass out without increase or decrease in access to linear model',[start] fee [end]
114110,[start] ant genus camponotus is a [end],b'an antique',[start] flourish one today [end]
114111,[start] checkbook cover used for [end],b'protect other person',[start] keep your checkbook from get wear out [end]
114112,[start] the station has [end],b'investigation that do not own out if the surrounding air is the ground',[start] a website [end]
114113,[start] smoke used for [end],b'compassion',[start] relaxation [end]
114114,[start] manhattan part of [end],b'germany',[start] nyc [end]
114115,[start] lose relative to sickness causes desire [end],b'get divorce',[start] maintain good health [end]
114116,[start] the deadline was to [end],b'the experience',[start] expire [end]
114117,[start] a sponge at location [end],b'the earth',[start] bath [end]
