,Subj_Pred,Obj,Obj_true
99085,[start] exercise causes [end],b'problem',[start] sometimes you feel fatigue [end]
99086,[start] your butt at location [end],b'cabinet',[start] the table [end]
99087,[start] Graf sees [end],b'quanto1 beanbag shop',[start] the Difference [end]
99088,[start] woman has a [end],b'hand eye coordination',[start] hole slot [end]
99089,[start] have checkup has subevent [end],b'magazine fill with orchard',[start] ask doctor question [end]
99090,[start] Dogs has a [end],b'a dogs mouth',[start] been domesticated much longer than cats [end]
99091,[start] A Ply Gem Industries Inc. shareholder is suing [end],b'financial companies',[start] Furman Selz Inc. for $ 100 million claiming it was negligent in recommending Nortek Inc. 's takeover offer as fair to shareholders [end]
99092,[start] Putting toxic chemicals into the mouth is a [end],b'an example of an taboo',[start] a bad behavior [end]
99093,[start] People capable of [end],b'grow plants',[start] wait to get movie tickets [end]
99094,[start] yunnan snub-nosed monkey defined as [end],b'rhinopithecus munroi',[start] rhinopithecus bieti [end]
99095,[start] extreme contrast receives action [end],b'surround by satelite in',[start] find in unexpected place [end]
99096,[start] tornado capable of [end],b'blow tornado',[start] form over land [end]
99097,[start] brisbane part of [end],b'california',[start] queensland [end]
99098,[start] use a VCR has first subevent [end],b'turn the video',[start] read the instructions [end]
99099,[start] you capable of [end],b'see in your dream',[start] prepare for period of austerity [end]
99100,[start] a musical instrument used for [end],b'playing jazz',[start] making music and enjoyment [end]
99101,[start] cash in has subevent [end],b'count your money',[start] exchanging tokens for currency [end]
99102,[start] play baseball has prerequisite [end],b'know your game glove',[start] know how to play baseball [end]
99103,[start] 550 patients experienced [end],b'by standard hormonal therapy',[start] biochemical recurrence after radical prostatectomy [end]
99104,[start] Bush is [end],b'male',[start] male [end]
99105,[start] Computers at location [end],b'the chemistry lab',[start] moral as humans [end]
99106,[start] bread capable of [end],b'rise in',[start] rise overnight [end]
99107,[start] high blood pressure causes [end],b'lose',[start] heart attack [end]
99108,[start] breathing used for [end],b'the friends',[start] bringing air into the body [end]
99109,[start] pool used for [end],b'get up in pool',[start] float around [end]
99110,[start] the digestive tract used for [end],b'consuming nutrient food',[start] extract nutrients from food [end]
99111,[start] going for a haircut used for [end],b'changing your appearance',[start] having shorter hair [end]
99112,[start] have food has prerequisite [end],b'produce food',[start] purchase food from Webvan.com [end]
99113,[start] pumkins has property [end],b'round',[start] hollow [end]
99114,[start] a drawstring bag at location [end],b'a mini shop',[start] a laundry [end]
99115,[start] the money vanished through [end],b'fraud',[start] mismanagement [end]
99116,[start] a person not desires [end],b'swallow drunk',[start] have limited options [end]
99117,[start] a mirror used for [end],b'see into your glasses',[start] focus sunlight [end]
99118,[start] cook dinner motivated by goal [end],b'eat dinner',[start] romance [end]
99119,[start] Susie is a [end],b'stew',[start] a person [end]
99120,[start] drive to work has prerequisite [end],b'check for sign of driving',[start] skill [end]
99121,[start] child at location [end],b'homes',[start] daycare [end]
99122,[start] wait for someone causes [end],b'be tire',[start] boredom [end]
99123,[start] a food store used for [end],b'buying butter when surprised',[start] purchase merchandise [end]
99124,[start] some woman has property [end],b'color',[start] greedy [end]
99125,[start] someone capable of [end],b'fight',[start] fly a kite [end]
99126,[start] jog motivated by goal [end],b'be healthy',[start] get fit [end]
99127,[start] something capable of [end],b'erode',[start] play kazoo [end]
99128,[start] have heart attack has first subevent [end],b'feel stronger',[start] feel pressure in your chest [end]
99129,[start] a toilet used for [end],b'dispose of waste',[start] urinate [end]
99130,[start] some person has property [end],b'blind contact with their education',[start] normal [end]
99131,[start] launch platform used for [end],b'enter',[start] blast off rocket [end]
99132,"[start] A woman's dress, at least, not has property [end]",b'hang by deals',[start] done [end]
99133,[start] this used for [end],b'travel',[start] save person life in water [end]
99134,[start] skin used for [end],b'protecting',[start] add structural integrity [end]
99135,[start] forgiving someone causes [end],b'to',[start] good karma [end]
99136,[start] san francisco is a [end],b'city name',[start] liberal city [end]
99137,[start] person be grateful causes desire [end],b'go into computer',[start] create something to help other person [end]
99138,[start] nothing on earth causes desire [end],b'return it',[start] Christmas shop [end]
99139,[start] butter knife used for [end],b'spread butter on bread',[start] spread butter [end]
99140,[start] Karen of Manchester q u a n t r [end],b'the beethovens second home',[start] early last year [end]
99141,[start] human beings capable of [end],b'become a genius',[start] read newspapers [end]
99142,[start] student not desires [end],b'report fail',[start] be late for school [end]
99143,[start] asia is a [end],b'smaller than continent',[start] continent on earth [end]
99144,[start] someone capable of [end],b'go to church',[start] crouch [end]
99145,[start] Curiousity causes desire [end],b'read book',[start] learn about the world [end]
99146,[start] penny receives action [end],b'need to pay to give name',[start] find in purse [end]
99147,[start] going for a walk used for [end],b'getting around',[start] seeing the sights [end]
99148,[start] some garden has a [end],b'pick flower in them',[start] vegetable [end]
99149,[start] express information has subevent [end],b'your grandson will learn',[start] you will pass knowledge to others [end]
99150,[start] this is a [end],b'someone parent tell you live',[start] my home [end]
99151,[start] play game has prerequisite [end],b'find one you like',[start] try chess [end]
99152,[start] bleacher used for [end],b'laugh while up in shape',[start] sit on [end]
99153,[start] sign contract motivated by goal [end],b'attend trial',[start] result [end]
99154,[start] home depot is a [end],b'monopoly source',[start] hardware shop [end]
99155,[start] having a nervous breakdown used for [end],b'the pill',[start] getting care from other persons [end]
99156,[start] Epidemiological data demonstrating [end],b'financial data on the individual',[start] the effects of novel [end]
99157,[start] cobweb at location [end],b'garage',[start] attic [end]
99158,[start] eat in fast food restaurant has prerequisite [end],b'order pizza place',[start] get on line [end]
99159,[start] pass course has prerequisite [end],b'study hard',[start] know subject well [end]
99160,"[start] associated neurological disorders ( NDs ) , such as Parkinson 's disease have raised [end]",b'lung cancer',[start] concerns about increasing health care [end]
99161,[start] take break has subevent [end],b'reflect on metabolism',[start] drink coffe [end]
99162,[start] Kazumi Futagawa presides [end],b'fielding special requests including quanto1 europeans',[start] fielding questions [end]
99163,[start] pay the bills motivated by goal [end],b'you dont want to get out of the house',[start] pay your debts [end]
99164,[start] corn borer receives action [end],b'find on potato plant',[start] find on pepper plant [end]
99165,[start] get in shape used for [end],b'one good physical interest',[start] person of all age [end]
99166,[start] make a phone call has first subevent [end],b'lift or bend',[start] find the number [end]
99167,[start] The rate of left - handedness was [end],b'still',[start] lowest in patients with chronic obstructive pulmonary disease [end]
99168,[start] a mine at location [end],b'the galapagos islands',[start] cambodia [end]
99169,[start] purple bean defined as [end],b'trophy ball',[start] Villosa perpurpurea [end]
99170,[start] a contraceptive device at location [end],b'a gynecologists office',[start] a vagina [end]
99171,[start] serve justice has prerequisite [end],b'kill anarchy',[start] become a lawyer [end]
99172,[start] jerk capable of [end],b'count his money',[start] laugh at your failure [end]
99173,[start] use vcr used for [end],b'competition',[start] play movie [end]
99174,[start] please your parent has prerequisite [end],b'help them feel',[start] perfection [end]
99175,[start] sleep at night used for [end],b'have energy tomorrow',[start] fulfillment of bodily requirement [end]
99176,[start] The judicial process capable of [end],b'delivery',[start] finds people guilty of crimes [end]
99177,[start] The present study hypothesized [end],b'an opinion',[start] that the blockade of 5 - HT7 receptors can potentiate the effect of intermittent hypercapnic - hypoxia on respiratory function after cervical spinal cord contusion injury [end]
99178,[start] read book has prerequisite [end],b'collect your book',[start] start at first page [end]
99179,[start] walk in rain causes [end],b'great pain',[start] become wet [end]
99180,[start] sexy bitches at location [end],b'a trunk',[start] the beach [end]
99181,[start] improve your image causes [end],b'get hair wet',[start] person accept you good [end]
99182,[start] person capable of [end],b'talk widely about fabric',[start] air smelly closet [end]
99183,[start] a thirsty person desires [end],b'drink',[start] drink [end]
99184,[start] ice cube at location [end],b'arctic',[start] glass [end]
99185,[start] paint is a [end],b'picture of paint',[start] often [end]
99186,[start] The tail part of [end],b'an organ',[start] a cat [end]
99187,[start] ribbons and strings receives action [end],b'used in the rescued blade',[start] wound onto spools [end]
99188,[start] never leave flower where cat capable of [end],b'bloom',[start] get to them [end]
99189,[start] Night is a [end],b'consider great luck',[start] darker than day [end]
99190,[start] awake used for [end],b'get out of appointment',[start] turn off alarm clock [end]
99191,[start] boredom causes desire [end],b'watch tv',[start] hear music [end]
99192,[start] mercury not has a [end],b'a atmosphere',[start] atmosphere [end]
99193,[start] fix computer has prerequisite [end],b'read technical manual',[start] know what you be do [end]
99194,[start] meditation can help person has a [end],b'medical power to be comfortable',[start] calm mind [end]
99195,[start] a ventilation system used for [end],b'bringing out to other people',[start] fresh air [end]
99196,[start] cooking a meal causes [end],b'a guest',[start] nice smells [end]
99197,[start] ability receives action [end],b'define in many different design',[start] acquire through experience [end]
99198,[start] a problem causes desire [end],b'entertain someone',[start] cogitate [end]
99199,[start] diving has subevent [end],b'jump up and down',[start] take the cat with you [end]
99200,[start] a driver capable of [end],b'trade the car',[start] put keys in the ignition [end]
99201,[start] Women capable of [end],b'grow tumors',[start] buy new clothing [end]
99202,[start] QUANT_S_1 of the preferred shares wesco financial corporation of [end],b'the industry',[start] the total [end]
99203,[start] someone at location [end],b'cemetary',[start] elementary school [end]
99204,[start] geometry is a [end],b'an area of study',[start] mathematics [end]
99205,[start] i-beam used for [end],b'support thing',[start] construct build [end]
99206,[start] bribes used for [end],b'conduct electricity',[start] influence people [end]
99207,[start] A private foundation seeking to revive part of Newark 's blighted downtown is to unveil [end],b'quanto1',[start] a $ QUANT_O_1 plan on Wednesday to help transform the area into a round-the-clock neighborhood [end]
99208,[start] a cannonball hits a target has subevent [end],b'elevated the sox',[start] it can cause an explosion [end]
99209,[start] sometimes getting married capable of [end],b'annoy you',[start] be a mistake [end]
99210,[start] do crossword puzzle causes [end],b'forget associate word',[start] use word eland [end]
99211,[start] healty meal has property [end],b'good to eat',[start] good for grow boy [end]
99212,[start] The Farmer 's Daughter started life in [end],b'the died',[start] 1961 [end]
99213,[start] coffee created by [end],b'coffee cup in soup',[start] pouring hot water over beans [end]
99214,[start] their dog at location [end],b'relatives',[start] at a neighbor's house [end]
99215,[start] This is a [end],b'glass of apple juice',[start] stuff [end]
99216,[start] open bag of chip used for [end],b'messy house',[start] test self control [end]
99217,[start] paulo is a [end],b'city in western europe',[start] lounge singer [end]
99218,[start] rice made of [end],b'rice',[start] rice grain [end]
99219,[start] Rehabilitation Center formed recently [end],b'an appointment',[start] a joint venture [end]
99220,[start] socks at location [end],b'a sock drawer',[start] a bedroom [end]
99221,[start] grape at location [end],b'louisiana',[start] baggie [end]
99222,[start] institute civil action has prerequisite [end],b'pronounce attorney',[start] find lawyer [end]
99223,[start] selenium has property [end],b'full of skate',[start] toxic in high dose [end]
99224,[start] buy something small has prerequisite [end],b'go somewhere else you want',[start] find a good website [end]
99225,[start] word capable of [end],b'mean accommodate',[start] end with letter s [end]
99226,[start] The eight ball defined as [end],b'last game two second',[start] key ball in pool or billiards [end]
99227,[start] a jacket used for [end],b'keeping body warm',[start] keeping the body warm [end]
99228,[start] Women prefer men who has property [end],b'normal',[start] articulate [end]
99229,[start] motorcycle inherits from [end],b'car',[start] a car [end]
99230,[start] go somewhere causes [end],b'group of camel for remember',[start] get there [end]
99231,[start] robot capable of [end],b'sort cd',[start] be rule human [end]
99232,[start] car has prerequisite [end],b'have car',[start] tire as it way of locomotion [end]
99233,[start] People desires [end],b'recycle a list of things',[start] watch football [end]
99234,[start] pain at location [end],b'jail',[start] the dentist [end]
99235,[start] a council used for [end],b'holding circuit',[start] debating thorny issues [end]
99236,[start] person not desires [end],b'consideration in their watch',[start] be in cold weather without a warm clothing [end]
99237,[start] restaurant entrance used for [end],b'turn in or to certain access',[start] leave restaurant [end]
99238,[start] powerful men at location [end],b'beach',[start] the gym [end]
99239,[start] theologin capable of [end],b'be magic',[start] picture that god be lord [end]
99240,[start] clock radio used for [end],b'listen song',[start] wake up [end]
99241,[start] it defined as [end],b'statue of liberty',"[start] american flag called ""Stars and Strikes"" [end]"
99242,[start] listen has subevent [end],b'change your mind',[start] close your eye [end]
99243,[start] Singing is a [end],b'an art show',[start] a form of music [end]
99244,[start] a curling iron used for [end],b'creating a hairstyle',[start] conforming with fascist beauty standards [end]
99245,[start] a project is [end],b'a work limit',[start] all-consuming [end]
99246,[start] be feed up has subevent [end],b'they be use several of water',[start] make change [end]
99247,[start] shop causes [end],b'you can spend money',[start] stand in line [end]
99248,[start] skirt has property [end],b'useful to hold your pant',[start] comfortable for woman to wear [end]
99249,[start] the bathroom capable of [end],b'is private facilities',[start] smell bad [end]
99250,[start] The series mr brown [end],b'the studio extraordinary management',[start] the last QUANT_O_1 months [end]
99251,[start] hit bottle has subevent [end],b'fall down',[start] get hurt [end]
99252,[start] creating art used for [end],b'keeping your body clean',[start] artistic expression [end]
99253,[start] see excite story causes [end],b'joy',[start] excitement [end]
99254,[start] Photos receives action [end],b'pleasing to look at',[start] saved for many generations [end]
99255,[start] The New York state tree defined as [end],b'pinon',[start] sugar maple [end]
99256,[start] compact disc used for [end],b'store binary information',[start] listen to music [end]
99257,[start] Prostate cancer incurs [end],b'a person leaving the hospital',[start] a substantial incidence and mortality burden [end]
99258,[start] go on a vacation has prerequisite [end],b'get up',[start] have money [end]
99259,[start] Both snakes and skunks is a [end],b'a common kind of food',[start] animals [end]
99260,[start] cat capable of [end],b'feel good when you goldfish block',[start] chew bone [end]
99261,[start] People is a [end],b'social beings',[start] not born knowing how to read [end]
99262,[start] someone at location [end],b'bathroom',[start] the policeman's ball [end]
99263,[start] dance has last subevent [end],b'breathe',[start] sit down [end]
99264,[start] Plasma defined as [end],b'plural of solid',[start] fluid part of blood [end]
99265,[start] high school freshman capable of [end],b'join army in thermonuclear trial in montana',[start] study romeo juliet [end]
99266,[start] fast grow plant has property [end],b'time consume',[start] aquatic [end]
99267,[start] making it grow causes [end],b'increasing the size of plants',[start] plants [end]
99268,[start] texas and mexico has property [end],b'adjacent to each other',[start] adjacent to each other [end]
99269,[start] weapon defined as [end],b'suitable weapon to kill many men',[start] singular of weapons [end]
99270,[start] its own story included [end],b'british newspapers',[start] literally shares this duality from Paul 's identity to a Kandinsky painting [end]
99271,[start] donation capable of [end],b'separate gold',[start] be come in [end]
99272,[start] taking a midterm has subevent [end],b'to pass the course',[start] free sex [end]
99273,[start] sandwich receives action [end],b'find at deli store',[start] find in deli [end]
99274,[start] adult is a [end],b'jump stage',[start] much large than child [end]
99275,[start] an abortion at location [end],b'abortion clinic',[start] a hospital [end]
99276,[start] Marjorie F. Iseman is [end],b'a shareholders meeting',[start] our cherished member [end]
99277,[start] serving customers used for [end],b'restaurants',[start] part of sales [end]
99278,[start] ace of wand is a [end],b'be optimistic',[start] birth and death [end]
99279,[start] your friendly grocer at location [end],b'grocery store',[start] the supermarket [end]
99280,[start] industry has property [end],b'harmful to health',[start] a [end]
99281,[start] go to market causes [end],b'arrive to do something',[start] see what there be to buy [end]
99282,[start] bremen part of [end],b'business district',[start] city hall [end]
99283,[start] freebsd has property [end],b'operate by operate system',[start] similar to linux [end]
99284,[start] a person not desires [end],b'be sent to their sushi rod',[start] eat things that taste bad [end]
99285,[start] a hot water bottle used for [end],b'decoration you can make one',[start] keep warm at night [end]
99286,[start] getting up early used for [end],b'reaching a goal',[start] starting off fast [end]
99287,[start] person desires [end],b'playoff game',[start] worthy competitor [end]
99288,[start] someone capable of [end],b'shovel snow',[start] encourage another person [end]
99289,[start] fork at location [end],b'dinner',[start] cutlery drawer [end]
99290,[start] Queen Elizabeth defined as [end],b'greatest mother of honor mother',[start] ruler of Great Britain [end]
99291,[start] make bread has prerequisite [end],b'make use of some water',[start] flour yeast water and oven [end]
99292,[start] Tortilla chips and salsa is a [end],b'a form of reproduction',[start] a good snack [end]
99293,[start] something capable of [end],b'carry a bid',[start] eat blackberry pie [end]
99294,[start] curtain and drape is a [end],b'both religion and valleys',[start] window cover [end]
99295,[start] amniotic fluid embolism part of [end],b'hemodynamic disorder',[start] hemodynamic disorder [end]
99296,[start] using a computer has subevent [end],b'turn on cd',[start] declutter [end]
99297,[start] many ball has property [end],b'red',[start] round [end]
99298,[start] attend class has subevent [end],b'borrow ten cent',[start] get yell at by instructor [end]
99299,[start] turtle has property [end],b'round',[start] very slow [end]
99300,[start] Memories and emotions has property [end],b'strange',[start] linked [end]
99301,[start] arch is a [end],b'feel of complaint',[start] strong architectural structure [end]
99302,[start] Ernest B. Murphy is [end],b'director',[start] Judge [end]
99303,[start] a stone at location [end],b'a mine',[start] a creek bed [end]
99304,[start] Aluminum cans receives action [end],b'recycled into three different communities',[start] included in the regular trash [end]
99305,[start] corners has property [end],b'underground',[start] less explored and shady [end]
99306,[start] our brain has a [end],b'management',[start] evolve to cope with group live [end]
99307,[start] breathe some fresh air has subevent [end],b'you bump into fire truck',[start] get clear head [end]
99308,"[start] the fruit is close, the mountain is a [end]",b'furthering and relax a lot',[start] far away [end]
99309,[start] having a physical examination used for [end],b'checking the symptom of being conditioner',[start] your health [end]
99310,[start] boots is a [end],b'usually',[start] the last and largest items of dress you put on your feet [end]
99311,[start] a clock at location [end],b'the back room',[start] an office [end]
99312,[start] take examination has prerequisite [end],b'be awake',[start] have 2 pencil [end]
99313,[start] barbecue sauces developed with [end],b'computers',[start] Texas taste panels [end]
99314,[start] sleep has subevent [end],b'awake late',[start] set an alarm [end]
99315,[start] Pino 's owned by Jerry Casale QUANT_S_1 italian [end],b'latin jersey',[start] East 34th Street [end]
99316,[start] create art causes [end],b'happiness',[start] joy [end]
99317,[start] neonazi is a [end],b'flowering plant',[start] criminal [end]
99318,[start] the companies along [end],b'more systems',[start] Microsoft [end]
99319,[start] the limousin part of [end],b'the low roads',[start] france [end]
99320,[start] wife used for [end],b'protection',[start] love [end]
99321,[start] get out of your bed motivated by goal [end],b'sleep',[start] make friend [end]
99322,[start] understanding something better has subevent [end],b'forget it',[start] ask questions [end]
99323,[start] Chilies is a [end],b'a characteristic of water',[start] an ingredient in salsa [end]
99324,[start] first floor used for [end],b'extra floor space',[start] doorman [end]
99325,[start] Musicians capable of [end],b'draw',[start] write and play music [end]
99326,[start] attending a lecture used for [end],b'enlightenment',[start] gathering information [end]
99327,[start] cross street has subevent [end],b'look at blink light',[start] get run over by bus [end]
99328,[start] a general ledger used for [end],b'keep numerical records',[start] accounts [end]
99329,[start] spoon at location [end],b'silverware drawer',[start] coffee cup [end]
99330,[start] meet has a [end],b'effect of improve one mind',[start] refreshment [end]
99331,[start] dance has subevent [end],b'you feel pain',[start] fall [end]
99332,[start] cook a meal has prerequisite [end],b'buy a fresh produce',[start] purchase all of the ingredents [end]
99333,[start] Sounds capable of [end],b'make tears',[start] provoke an emotional reaction in people [end]
99334,[start] you capable of [end],b'help the family',[start] remember thing that have already happen [end]
99335,[start] bill clinton is a [end],b'great president',[start] us president [end]
99336,[start] this bagel is a [end],b'like sushi',[start] cover iwith cream cheese [end]
99337,[start] phillips head screwdriver used for [end],b'take part in different truck',[start] be in tool chest [end]
99338,[start] a has a [end],b'a king',[start] worm [end]
99339,[start] listen to music causes [end],b'audience to applaud',[start] desire to dance [end]
99340,[start] a harpsichord used for [end],b'play jazz',[start] music [end]
99341,[start] footstool at location [end],b'kitchen',[start] workshop [end]
99342,[start] having a rest used for [end],b'when you do not have stairs',[start] restoring oxygen to the muscles [end]
99343,[start] an audience at location [end],b'a travel area',[start] a show [end]
99344,[start] Andre is [end],b'male',[start] The Body [end]
99345,[start] wash your car has first subevent [end],b'notice that car will be stops',[start] spray car with water [end]
99346,[start] A person desires [end],b'talk on his telephone',[start] a particular answer [end]
99347,[start] a hair care article at location [end],b'your hair',[start] the bathroom [end]
99348,[start] a top floor used for [end],b'making decisions at the bookshop',[start] look at a view [end]
99349,[start] make bread has prerequisite [end],b'use ingredient',[start] find recipe [end]
99350,[start] the interceptor did hit [end],b'a flat tire tunnel',[start] the target [end]
99351,[start] sleeping at night causes [end],b'gaining energy',[start] relaxation [end]
99352,[start] an on/off switch used for [end],b'turning hardware without',[start] regulating the electric current to something [end]
99353,[start] a human at location [end],b'family a grace store',[start] agony [end]
99354,[start] ash meadow blazingstar defined as [end],b'quill',[start] mentzelia leucophylla [end]
99355,[start] a passport is a [end],b'my brother',[start] a valid form of identification [end]
99356,[start] The lowest point in Albania is a [end],b'operating sea 0 m',[start] Adriatic Sea 0 m [end]
99357,[start] buy present for others used for [end],b'make career out of case',[start] show affection [end]
99358,[start] make person laugh used for [end],b'make good joke',[start] make person happy [end]
99359,[start] one good rule has property [end],b'free to give bill to charity',[start] open with compliment [end]
99360,[start] manhole covers at location [end],b'city',[start] a street [end]
99361,[start] taste something sweet has prerequisite [end],b'pour sugar into your mouth',[start] enjoy grapejuice [end]
99362,[start] a government at location [end],b'relatively wealthy nation',[start] trouble [end]
99363,[start] you capable of [end],b'see the press',[start] order that T-Bone [end]
99364,[start] go to sport event has last subevent [end],b'pay bill',[start] tear down goal post [end]
99365,[start] pilot has property [end],b'tasty',[start] fly in his or her airplane [end]
99366,[start] chesspiece at location [end],b'horse of hand',[start] chess set box [end]
99367,[start] foreign zealots from Egypt enraged about the American military presence in Iraq and Afghanistan iraqi [end],b'saddam',[start] Saddam loyalists [end]
99368,[start] Walking on the moon is a [end],b'a good way to wait',[start] a mark of distinction [end]
99369,[start] growing vegetables used for [end],b'making your food crisp',[start] living independently [end]
99370,[start] Goodwill toward Life has property [end],b'full of air be shared',[start] important for peace [end]
99371,[start] kitten at location [end],b'arm',[start] warm dry place [end]
99372,[start] have an epileptic fit has first subevent [end],b'shake hands',[start] fall down [end]
99373,[start] set cup on table causes [end],b'you dry off stain',[start] ring on table [end]
99374,[start] area defined as [end],b'town above house',[start] size of city [end]
99375,[start] everyone in the world is fighting has subevent [end],b'bad person be homeless',[start] it's a world war [end]
99376,[start] food at location [end],b'plate',[start] a zoo [end]
99377,[start] kitten at location [end],b'meat store',[start] box with it mother [end]
99378,[start] pond at location [end],b'the countryside',[start] countryside [end]
99379,[start] Catherine Havasi is a [end],b'at originally to park',[start] a MIT student [end]
99380,[start] Affymetrix shares fell [end],b'sharply and they was taken into account when selecting either to be millions filled',[start] QUANT_O_1 [end]
99381,[start] One impairment a person might has a [end],b'is pancreatic tumor',[start] is pulmonary infarction [end]
99382,[start] play hockey motivated by goal [end],b'game were attract to your physical',[start] compete [end]
99383,[start] someone capable of [end],b'die of death',[start] play chinese checkers [end]
99384,[start] baseball defined as [end],b'worlds largest first violin',[start] american pastime [end]
99385,[start] dive used for [end],b'exercise',[start] recreation [end]
99386,[start] floor at location [end],b'at school',[start] gas station [end]
99387,[start] person receive pleasant greet has subevent [end],b'they be happy and happy',[start] he or she feel happy [end]
99388,[start] sleeping at night has prerequisite [end],b'short straw',[start] white noise [end]
99389,[start] monkey at location [end],b'lake',[start] mulberry bush [end]
99390,[start] doing a crossword puzzle has subevent [end],b'write your name with a napkin',[start] erase [end]
99391,[start] Charles Darwin had written in [end],b'the army',[start] 1872 [end]
99392,[start] a person desires [end],b'live',[start] a rewarding job [end]
99393,[start] Plutonium is a [end],b'naturally element',[start] an extreme radiological poison [end]
99394,[start] a ticket office used for [end],b'order tickets',[start] purchase a hockey ticket [end]
99395,[start] reproduce has subevent [end],b'get toasted',[start] take your clothes off [end]
99396,[start] thinking used for [end],b'hurrying',[start] projects [end]
99397,[start] having a haircut causes [end],b'your hair gets shorter',[start] a cold head [end]
99398,[start] bank system has a [end],b'reference',[start] many account [end]
99399,[start] horses is a [end],b'normally',[start] fast moving herbivores [end]
99400,[start] radio at location [end],b'drawer',[start] an office [end]
99401,[start] my dad defined as [end],b'first most young human',[start] general manager for one [end]
99402,[start] unite state at location [end],b'desert',[start] international affair [end]
99403,[start] playing tennis causes [end],b'getting a workout',[start] becomming tired [end]
99404,[start] some person has property [end],b'comfortable in their biological kitchen ass chair',[start] fun [end]
99405,[start] The american continent and Europe not has property [end],b'alone',[start] connected by land [end]
99406,[start] jean is a [end],b'dress',[start] slack [end]
99407,[start] death is a [end],b'declare war',[start] mystery [end]
99408,[start] carpeting used for [end],b'improving height',[start] making floors more comfortable [end]
99409,[start] waiting on tables used for [end],b'dedication extending what you catch a client',[start] earning money for the waiter [end]
99410,[start] button used for [end],b'spin',[start] fasten shirt [end]
99411,[start] are confused has subevent [end],b'tell may be stupid',[start] have no focus [end]
99412,[start] outdoors has subevent [end],b'go for walk',[start] jog [end]
99413,[start] play basketball has subevent [end],b'get sprain',[start] get into playoff [end]
99414,[start] get exercise used for [end],b'maintain good health',[start] relaxation [end]
99415,[start] cows is a [end],b'domesticated living simply',[start] animal eaten by humans [end]
99416,[start] drink liquid causes desire [end],b'empty your bladder',[start] urinate [end]
99417,[start] breathe used for [end],b'provide oxygen to lung',[start] expel carbon dioxide [end]
99418,[start] lion elephant giraffe and buffalo receives action [end],b'find between animal cell',[start] find in africa [end]
99419,[start] file receives action [end],b'into back on level event',[start] keep on disk [end]
99420,[start] eraser has property [end],b'soft',[start] pink [end]
99421,[start] humans capable of [end],b'squirt',[start] wish [end]
99422,[start] promise of good job causes desire [end],b'thank someone',[start] take examination [end]
99423,[start] headline at location [end],b'newspaper',[start] newspaper [end]
99424,[start] change your appearance causes [end],b'new fashion',[start] confuse person [end]
99425,[start] mind defined as [end],b'base of dna',[start] brain be one [end]
99426,[start] laugh at a joke has prerequisite [end],b'gather saliva',[start] laugh [end]
99427,[start] shark at location [end],b'beach',[start] pet shop [end]
99428,[start] watch movie used for [end],b'see world',[start] relax after hard day night [end]
99429,[start] be tall has property [end],b'fun',[start] useful in basketball [end]
99430,[start] gold digger capable of [end],b'eat fillet',[start] strike it rich [end]
99431,[start] person desires [end],b'go',[start] help you [end]
99432,[start] marriage document is a [end],b'sign of life',[start] legal agreement [end]
99433,[start] fighting inflation used for [end],b'protecting ones self from debt',[start] Keeping the economy strong [end]
99434,[start] train ticket used for [end],b'sit on subway',[start] ride train [end]
99435,[start] illustrate a point has prerequisite [end],b'act an idea minister make',[start] gesture with your hands [end]
99436,[start] tying your shoelace has prerequisite [end],b'sure you have a design',[start] time [end]
99437,[start] examining a thing has subevent [end],b'compare values',[start] improve it [end]
99438,[start] person desires [end],b'enjoy challenge',[start] control other person [end]
99439,[start] many types at location [end],b'instruments',[start] wild cats [end]
99440,[start] i has a [end],b'preference for coworkers',[start] penguin piggy bank [end]
99441,[start] going to a restaurant has prerequisite [end],b'a good service',[start] booze [end]
99442,[start] something at location [end],b'all on the world',[start] low priority [end]
99443,[start] a creature used for [end],b'beautifull',[start] reduce the amount of your labor [end]
99444,[start] buy hamburger has prerequisite [end],b'goto grocery restaurant',[start] earn money [end]
99445,[start] prove your physical endurance used for [end],b'improve your condition',[start] gain respect [end]
99446,[start] plant not capable of [end],b'breathe',[start] pay tax [end]
99447,[start] Personal wholeness or maturity is a [end],b'development',[start] a balanced development [end]
99448,[start] The impact of that q u a n t r [end],b'the nation s largest quanto1',[start] the state [end]
99449,[start] garbage at location [end],b'any tool shed',[start] on grind [end]
99450,[start] talk has prerequisite [end],b'language skill',[start] join Toastmasters [end]
99451,[start] A girl has grown up in [end],b'a girl scout camp',[start] the Washington ghettos [end]
99452,[start] find truth has subevent [end],b'think rationally',[start] depth of understand [end]
99453,[start] moldy leftover at location [end],b'in the refrigerator',[start] refrigerator [end]
99454,[start] semi-annual salary review has property [end],b'very concise and selfsufficient',[start] sufficient for most talented employee [end]
99455,[start] a tab used for [end],b'tipping an annual pack',[start] marking a file [end]
99456,[start] acoustic ceiling used for [end],b'sound alarm sound',[start] dampen sound [end]
99457,[start] writing a letter has subevent [end],b'making a spelling errors',[start] spend time [end]
99458,[start] ladder used for [end],b'provide light to the room',[start] use as bridge [end]
99459,[start] lie causes [end],b'exist',[start] be catch sometimes [end]
99460,[start] There is a [end],b'many item on food',[start] not much food in my refrigerator [end]
99461,[start] soldier job is a [end],b'member of stage',[start] wage war [end]
99462,[start] gambler capable of [end],b'double his money',[start] double her winning [end]
99463,[start] eat dinner has last subevent [end],b'wipe your mouth with napkin',[start] excuse yourself from the table [end]
