Subj_Pred	Obj	Obj_true
[start] leaf at location [end]	b'roof'	[start] grind [end]
[start] The senator has [end]	b'digit'	[start] communications director [end]
[start] liquor receives action [end]	b'served in with another al'	[start] store in cocktail cabinet [end]
[start] news outlets reported [end]	b'novel growth not by the letter values today'	[start] that taxpayers were charged for a $ 600 makeup session for Illinois Governor Rod Blagojevich for his budget speech [end]
[start] rondonia has property [end]	b'less dirty'	[start] one of brazilian state [end]
[start] something capable of [end]	b'surprise wall'	[start] wled like items [end]
[start] arginine is a [end]	b'a videotape of insects'	[start] amino acid [end]
[start] painting a picture has subevent [end]	b'think about what the check value it'	[start] paint over something [end]
[start] design software has prerequisite [end]	b'learn how to debug'	[start] know how to do so [end]
[start] Terlingua Creek cat's-eye defined as [end]	b'poke of the height of the biology'	[start] Cryptantha crassipes [end]
[start] read the newspaper motivated by goal [end]	b'keep in a school'	[start] information for television viewing decisions [end]
[start] kill person has prerequisite [end]	b'use a knife'	[start] make plan [end]
[start] gas capable of [end]	b'form objects'	[start] explode [end]
[start] a dance club at location [end]	b'a club'	[start] Ohio [end]
[start] cloth used for [end]	b'polish'	[start] wipe up wet spill [end]
[start] clothe receives action [end]	b'hang around'	[start] buy at store [end]
[start] chorizo is a [end]	b'underground'	[start] sausage [end]
[start] take a bath has prerequisite [end]	b'wash your hands first'	[start] run a bathtub full of water [end]
[start] paper sign used for [end]	b'report point'	[start] inform [end]
[start] Tradeworks' telephone number is a [end]	b'world desktop'	[start] +61-2-6254-6699 [end]
[start] person capable of [end]	b'throw their coat'	[start] agree or disagree [end]
[start] The farmer capable of [end]	b'farm farms'	[start] plant wheat [end]
[start] prairies is a [end]	b'flatbread'	[start] fields [end]
[start] Kilmacud Crokes were [end]	b'the second period'	[start] The previous champions in 2005 [end]
[start] truck not capable of [end]	b'cross wall'	[start] walk down street [end]
[start] a marble is a [end]	b'a toy'	[start] a child's toy [end]
[start] stand in line has last subevent [end]	b'go to the bathroom'	[start] reach the front of the line [end]
[start] common cold is a [end]	b'a sign of water'	[start] viral disease [end]
[start] Inability to meet orders q u a n t r [end]	b'quanto1'	[start] this early stage [end]
[start] libertarianism is a [end]	b'flatbread'	[start] political ideology [end]
[start] drive to work has prerequisite [end]	b'ready your shoelace'	[start] start your car [end]
[start] kid capable of [end]	b'water another child'	[start] be hurt [end]
[start] use calculator has subevent [end]	b'stiff finger'	[start] add number to memory [end]
[start] executive director is [end]	b'his daughter'	[start] Soundview Health Center [end]
[start] curiosity causes desire [end]	b'read book'	[start] read [end]
[start] The lonely pacific island is a [end]	b'an opinion'	[start] a myth of american socitey [end]
[start] weight lifter capable of [end]	b'slow weight to recommend'	[start] lift barbell [end]
[start] endoscopic treatment confers [end]	b'lower stage iv determination in gc'	[start] a high risk of gastric cancer [end]
[start] some country not capable of [end]	b'garden only high night space'	[start] elect their ruler [end]
[start] keeping things orderly and tidy has subevent [end]	b'being able to find things'	[start] a safer environment [end]
[start] attend a meeting motivated by goal [end]	b'you are expected'	[start] a problem needs to be solved [end]
[start] shiny surfaces reflect capable of [end]	b'sound loud'	[start] objects [end]
[start] paying by check has subevent [end]	b'plan out a bank card debt'	[start] fraud [end]
[start] Books receives action [end]	b'written down'	[start] purchased with money [end]
[start] love at location [end]	b'church'	[start] dinner [end]
[start] a cable used for [end]	b'mixing cord'	[start] connecting two electrical devices [end]
[start] room used for [end]	b'hang content'	[start] go in it [end]
[start] chop firewood has prerequisite [end]	b'know how to move and down'	[start] sharpen ax [end]
[start] change your appearance has prerequisite [end]	b'far to yourself'	[start] shave your head [end]
[start] buy house motivated by goal [end]	b'save be no place you walk'	[start] be near work [end]
[start] buy something small causes [end]	b'amusement'	[start] loss of space in your pocket [end]
[start] reading a book causes desire [end]	b'do the evening news'	[start] sit quietly [end]
[start] fringe campion defined as [end]	b'a job in modern culture'	[start] silene polypetala [end]
[start] paraglider used for [end]	b'grasp character'	[start] paraglide [end]
[start] child abuse takes [end]	b'the progression of breast cancer patients'	[start] place [end]
[start] taking an exam causes [end]	b'to prove your proficiency'	[start] in a failure [end]
[start] A loud noise created by [end]	b'a person'	[start] using a fist [end]
[start] have physical examination used for [end]	b'consult with family'	[start] find out if you be normal [end]
[start] reproduce has subevent [end]	b'expand cell gene'	[start] genetic mutation [end]
[start] obstruct justice motivated by goal [end]	b'law to be profit'	[start] you didn't wantto go to jail [end]
[start] basket of laundry used for [end]	b'be outside'	[start] hold dirty clothe [end]
[start] rhabdoviridae part of [end]	b'generated'	[start] rna virus [end]
[start] going shopping causes [end]	b'you spend money'	[start] financial strain [end]
[start] improving yourself has subevent [end]	b'change diaper'	[start] take up a hobby [end]
[start] baseball players is a [end]	b'at the refridgerator'	[start] humans [end]
[start] some person capable of [end]	b'good their mind'	[start] enjoy play speed chess [end]
[start] Equity problems and divorces is a [end]	b'life'	[start] disputes [end]
[start] wiener dog at location [end]	b'fresh bread'	[start] ball gown [end]
[start] dress nice has subevent [end]	b'clean clothes'	[start] enhance public image [end]
[start] an oven receives action [end]	b'found in a kitchen'	[start] found in a restaurant [end]
[start] Taxation is a [end]	b'small north sea oilfield'	[start] a process that results in taxes [end]
[start] a student gets a low grade has subevent [end]	b'he or she gets stick with soup'	[start] he becomes sad [end]
[start] elevator at location [end]	b'build'	[start] mall [end]
[start] attend class has subevent [end]	b'learn new fact'	[start] dance [end]
[start] get some money from someone causes [end]	b'become something'	[start] exchange for service [end]
[start] A piece of information has property [end]	b'late'	[start] essential for solving a problem [end]
[start] your legs at location [end]	b'your bed'	[start] the table [end]
[start] planet used for [end]	b'sun'	[start] have moon [end]
[start] go to film has prerequisite [end]	b'use proximity to movie'	[start] choose something you want to see [end]
[start] person desires [end]	b'attention from live'	[start] stay in touch with friend [end]
[start] Brunei is a [end]	b'useful metal'	[start] in asia [end]
[start] materialism affirm that matter has property [end]	b'impossible'	[start] fundamental [end]
[start] someone was recognized as a prominent woman [end]	b'a session'	[start] the person [end]
[start] bagel receives action [end]	b'find in kitchen'	[start] pack with carbohydrate [end]
[start] When people is a [end]	b'given out their spread touch it'	[start] talking they say goodbye [end]
[start] A tuxedo has property [end]	b'good than a big business'	[start] black and white [end]
[start] use credit card has prerequisite [end]	b'receive box'	[start] no paper money [end]
[start] study used for [end]	b'proud student grade'	[start] purposeful learn [end]
[start] clothe may receives action [end]	b'hang air'	[start] find in closet [end]
[start] going to sleep used for [end]	b'being exhausted'	[start] regenerating the body [end]
[start] desire to receive good grade causes desire [end]	b'advance your consciousness'	[start] write term paper [end]
[start] close your eye causes desire [end]	b'view your idea'	[start] lose consciousness [end]
[start] a Chinese restaurant at location [end]	b'any city'	[start] chinatown [end]
[start] spices is a [end]	b'a dense food stores'	[start] non-leafy flavourings [end]
[start] battle at location [end]	b'a sporting event'	[start] war [end]
[start] remember phone number has prerequisite [end]	b'contact it again'	[start] memorize phone number [end]
[start] a crab at location [end]	b'a place collections of smoke pot'	[start] bodies of water [end]
[start] play sport used for [end]	b'recreational activity'	[start] athlete [end]
[start] Engineers need to has property [end]	b'painted closed on a tree'	[start] proficient in many things [end]
[start] an advertisement in at location [end]	b'the newspaper'	[start] every form of media [end]
[start] Any notoriety for a Latina actress will promote [end]	b'a close outlook of breast ovarian stage'	[start] Latina actresses [end]
[start] very not capable of [end]	b'speak english'	[start] sport involve lingerie [end]
[start] pay by check motivated by goal [end]	b'you be not online'	[start] you run out of cash [end]
[start] enjoy day has prerequisite [end]	b'stay connect from all time'	[start] do something you like [end]
[start] a typewriter ribbon at location [end]	b'an artists home'	[start] a museum [end]
[start] they capable of [end]	b'lives very well'	[start] guess how to solve it [end]
[start] aliens is a [end]	b'here'	[start] creatures from outtern space [end]
[start] you capable of [end]	b'drive your boat into home'	[start] plant some dope [end]
[start] This is a [end]	b'classical clip institution'	[start] a black Mont Blanc fountain pen [end]
[start] insolence capable of [end]	b'container trap'	[start] move king to rage [end]
[start] cellar used for [end]	b'store product at shelf'	[start] hide from tornado [end]
[start] hot season causes desire [end]	b'go somewhere'	[start] go somewhere [end]
[start] Vehicles with booming music be also [end]	b'hyperlipidemia'	[start] subject [end]
[start] chronic respiratory conditions the [end]	b'jet blood glucose cream'	[start] 9.0 per 1000 pregnancies [end]
[start] thunderstorm is a [end]	b'cold and can spin'	[start] storm [end]
[start] a booking office used for [end]	b'pay with money'	[start] make plans [end]
[start] a crash cymbal at location [end]	b'a movie theater'	[start] marching band [end]
[start] person capable of [end]	b'use pillows for transportation'	[start] ride [end]
[start] sew machine at location [end]	b'house'	[start] home [end]
[start] the job comes down to getting [end]	b'so more than few days'	[start] grief [end]
[start] Some doctors is a [end]	b'sexually'	[start] quacks [end]
[start] going to work used for [end]	b'earning money'	[start] paid vacations [end]
[start] listening to music causes [end]	b'a head contentment'	[start] a crowd to go wild [end]
[start] become a scuba diver has prerequisite [end]	b'buy scuba gear'	[start] sign up for a class [end]
[start] Jesus is a [end]	b'a aisle'	[start] a good teacher [end]
[start] pass class causes [end]	b'arousal'	[start] happiness [end]
[start] contemplate has prerequisite [end]	b'cover your head'	[start] get out paper and pen [end]
[start] sign contract used for [end]	b'keep name'	[start] real [end]
[start] A wing has property [end]	b'deep'	[start] covered with feather [end]
[start] minibar used for [end]	b'serve food'	[start] serve drink and appetizer [end]
[start] obsessive-comulsive disorder or ocd receives action [end]	b'arrest by various glucose tolerance'	[start] treat with medicine [end]
[start] water at location [end]	b'lifeboat'	[start] tidal wave [end]
[start] p.o is a [end]	b'italian soup'	[start] abbreviation for per o [end]
[start] a dirty sock at location [end]	b'the rug'	[start] the floor [end]
[start] pay cash has prerequisite [end]	b'get your wallet'	[start] take out your wallet [end]
[start] an article at location [end]	b'a magazine'	[start] a newspaper in an editor's office [end]
[start] Bethesda is in [end]	b'taiwan'	[start] Md. [end]
[start] radio studio has a [end]	b'radio tape and oven couch or radio'	[start] person work in it [end]
[start] go to film has prerequisite [end]	b'screw your wallet up'	[start] visit cinema [end]
[start] buy product has prerequisite [end]	b'have money'	[start] go shop [end]
[start] fencer capable of [end]	b'date fabric'	[start] practice lunge [end]
[start] beethoven is a [end]	b'an invasive language'	[start] famous composer of classical music [end]
[start] glass of water used for [end]	b'drink a cup of tea'	[start] quench thirst [end]
[start] cruse ship is a [end]	b'call pet'	[start] large than fish boat [end]
[start] pane capable of [end]	b'heal armpit'	[start] glass window frame [end]
[start] sleep has prerequisite [end]	b'be energy'	[start] bed [end]
[start] wife capable of [end]	b'be ring'	[start] be scientist [end]
[start] Honda hawked [end]	b'the truck worth economic sale'	[start] the Accord [end]
[start] crowd capable of [end]	b'place on ball meter'	[start] shout name [end]
[start] overpopulation is a [end]	b'bad thing'	[start] solvable problem [end]
[start] use computer has subevent [end]	b'you get eye strain'	[start] restore [end]
[start] learn about science motivated by goal [end]	b'they might burn your perspective'	[start] knowledge [end]
[start] Levee switched his attentions to [end]	b'quanto1 friend'	[start] Monica Seles [end]
[start] people in love desires [end]	b'be laid'	[start] kiss [end]
[start] talk with someone far away causes [end]	b'you make money'	[start] wonder [end]
[start] knitting is a [end]	b'specific form of steel'	[start] activity [end]
[start] we capable of [end]	b'drop tune'	[start] help to be saved sometimes [end]
[start] good receives action [end]	b'trust'	[start] exchange for money [end]
[start] south america is a [end]	b'edge of american country'	[start] continent [end]
[start] fire has prerequisite [end]	b'electricity'	[start] fuel [end]
[start] amarillo is a [end]	b'place'	[start] in texas [end]
[start] telephone directory at location [end]	b'briefcase'	[start] office [end]
[start] candle capable of [end]	b'help control'	[start] be fire hazard [end]
[start] electric fan at location [end]	b'home'	[start] home [end]
[start] comfort a friend has prerequisite [end]	b'help stranger'	[start] have a friend [end]
[start] use any object has prerequisite [end]	b'consider how to circle it'	[start] find that object [end]
[start] someone capable of [end]	b'dance'	[start] drive around [end]
[start] mountain lake has property [end]	b'beautiful'	[start] protect from wind [end]
[start] alani defined as [end]	b'melicope'	[start] melicope haupuensis [end]
[start] a premium increase be paying over [end]	b'the bass union'	[start] six years [end]
[start] the company clears [end]	b'an stock market'	[start] specific hurdles [end]
[start] cold, or boredome causes desire [end]	b'go to play'	[start] make a patchwork quilt [end]
[start] exercises used for [end]	b'ending muscle muscle'	[start] keep people healthy [end]
[start] maintain muscle strength motivated by goal [end]	b'currently'	[start] look good [end]
[start] go for swim has prerequisite [end]	b'dry be hand'	[start] get in water [end]
[start] want personal time causes desire [end]	b'see exhibit'	[start] stay in bed [end]
[start] playing the violin causes [end]	b'becoming an opinion'	[start] blisters [end]
[start] passage is a [end]	b'a stick for aircraft'	[start] hallway [end]
[start] A person capable of [end]	b'1996 for them to bedroom'	[start] drink a cappuccino [end]
[start] seven day at location [end]	b'pot'	[start] one week [end]
[start] you not capable of [end]	b'forget to play game'	[start] judge person on physical apperance [end]
[start] Salahuddin won as [end]	b'an bosnian play'	[start] an Independent candidate in 1967 [end]
[start] getting paid causes [end]	b'land'	[start] having money to buy things [end]
[start] Television pictures showed [end]	b'prion disorders to becoming aware of the disease was associated with systematic reviews whereas they are not responsive to the right of the eye'	[start] police officers [end]
[start] flex your muscle motivated by goal [end]	b'get more mamals do'	[start] test your strength [end]
[start] A teacher capable of [end]	b'circle pins'	[start] separate talkative students [end]
[start] THE ANGEL edited [end]	b'paul 2006'	[start] Nick Hornby [end]
[start] examination causes desire [end]	b'take fight'	[start] memorize [end]
[start] sew has subevent [end]	b'need to create a piece of scenes'	[start] use a needle [end]
[start] A bishop is a [end]	b'a bird to hold in'	[start] a big shot religious leader [end]
[start] sound created by [end]	b'cow'	[start] mind [end]
[start] a neck used for [end]	b'stop race'	[start] display a necklace [end]
[start] breathe some fresh air causes [end]	b'stay healthy'	[start] think more clearly [end]
[start] tactical choices hurt [end]	b'a warning link to halt cost in women'	[start] our economy [end]
[start] have conversation causes [end]	b'pleasure'	[start] learn something new [end]
[start] Spanish is a [end]	b'spain'	[start] a human language [end]
[start] enterobacteriaceae part of [end]	b'portugal'	[start] bacteria [end]
[start] sign-in sheet at location [end]	b'in fridge'	[start] table [end]
[start] large tortoise receives action [end]	b'move on most galapagos old'	[start] find in galapagos island [end]
[start] fish motivated by goal [end]	b'you enjoy doing it'	[start] eat fish [end]
[start] procreate has subevent [end]	b'sex'	[start] choose partner [end]
[start] Humans capable of [end]	b'go together'	[start] walk upright [end]
[start] do housework has prerequisite [end]	b'mop up floor'	[start] start it as soon as possible [end]
[start] keeping things orderly and tidy has prerequisite [end]	b'avoiding accidents'	[start] organizational skills [end]
[start] cat not is a [end]	b'best'	[start] don [end]
[start] diving used for [end]	b'mental stimulation'	[start] pleasure [end]
[start] A grandfather capable of [end]	b'help his sister'	[start] loves his grandchild [end]
[start] play card causes [end]	b'popularity'	[start] win game [end]
[start] timmy receives action [end]	b'believe before church changes'	[start] run over by steamroller [end]
[start] in this picture capable of [end]	b'be be a gas statue'	[start] be hand hold stopwatch [end]
[start] pride causes desire [end]	b'win'	[start] tell many people about something [end]
[start] going off strike used for [end]	b'cooperative work expenses'	[start] fulfilling the strike settlement [end]
[start] roller coaster is a [end]	b'an amusement parks'	[start] favorite ride in amusement park [end]
[start] I capable of [end]	b'clear your mind today'	[start] place an item on a table [end]
[start] going to a performance used for [end]	b'fun'	[start] enjoying a poetry reading [end]
[start] classroom used for [end]	b'study'	[start] teach course in sustainable culture [end]
[start] Shade receives action [end]	b'find in bathroom'	[start] caused by the leaves of trees [end]
[start] doing housework has subevent [end]	b'wipe your noses'	[start] dust the furniture [end]
[start] run motivated by goal [end]	b'your inherent somewhere'	[start] you masturbate [end]
[start] aisle used for [end]	b'discover wind between mean city'	[start] pathway [end]
[start] the existing literature focused [end]	b'on their body using a utilization of creationism to health'	[start] on defining the high - risk population the management of patients with high - risk prostate cancer [end]
[start] bio environment at location [end]	b'jar'	[start] surface of earth [end]
[start] go to the mall has first subevent [end]	b'buy a car'	[start] find your car keys [end]
[start] bucket has a [end]	b'many head of rock cap'	[start] liquid [end]
[start] sand dollars at location [end]	b'the street'	[start] the beach [end]
[start] Sometimes pans receives action [end]	b'coated to sneeze'	[start] coated with butter to avoid sticking [end]
[start] A doctors prognostications has property [end]	b'having fond therapies looking at you'	[start] more reliable than uneducated guesses [end]
[start] Something you do in a gym is a [end]	b'find a bicycle'	[start] shoulder lifts [end]
[start] something at location [end]	b'physicist'	[start] be create [end]
[start] sofa used for [end]	b'sleep on'	[start] watch television [end]
[start] talk to someone has subevent [end]	b'interest'	[start] You may strike up a conversation [end]
[start] The new works be held next week in [end]	b'new york'	[start] Los Angeles [end]
[start] conquer nation causes [end]	b'a riot'	[start] fight war [end]
[start] institute civil action has prerequisite [end]	b'pay attention'	[start] contact solicitor [end]
[start] shower curtain used for [end]	b'provide work between floor which path'	[start] seperating shower from bathroom [end]
[start] going out at night has subevent [end]	b'you see'	[start] get dressed up [end]
[start] woman capable of [end]	b'feel clean when i spend blank pace'	[start] wear short or dress [end]
[start] machine used for [end]	b'distribute'	[start] bake bread [end]
[start] tell a story has prerequisite [end]	b'tell somebody where it turns'	[start] use descriptive words [end]
[start] staying fit causes [end]	b'hapiness'	[start] looking good [end]
[start] live life causes [end]	b'them to like you less'	[start] valuable [end]
[start] clipper used for [end]	b'shampoo shrub'	[start] prune fingernail [end]
[start] entertain someone has prerequisite [end]	b'be large'	[start] learn how to juggle [end]
[start] a person not desires [end]	b'a electric mate'	[start] feel alienated [end]
[start] is where things receives action [end]	b'bought'	[start] displayed [end]
[start] book receives action [end]	b'cover by computer'	[start] write on paper [end]
[start] maintain good health has prerequisite [end]	b'use your eyesight across you on the ground immediate print'	[start] eat less saturate fat [end]
[start] substance at location [end]	b'pocket'	[start] container [end]
[start] Ratner has been [end]	b'the standard whereas the disease audit it increased one hundred months of genes'	[start] one of the most aggressive builders [end]
[start] cave made of [end]	b'sand as deep and dirt'	[start] stone [end]
[start] repair is a [end]	b'watch drug'	[start] a form of maintenance [end]
[start] A leaf capable of [end]	b'see a tree'	[start] float down a stream [end]
[start] human capable of [end]	b'steal'	[start] draw [end]
[start] sail boat has property [end]	b'popular in boat'	[start] hard to contro [end]
[start] watch movie used for [end]	b'date your eye'	[start] cry [end]
[start] Serum A-FABP concentration were determined [end]	b'among the complications of antigen respiratory disorders'	[start] using a commercial enzyme immunoassay [end]
[start] mice has property [end]	b'tasty'	[start] good at climbing [end]
[start] a person desires [end]	b'meet a wild person'	[start] fresh coffee in the morning [end]
[start] million dollar defined as [end]	b'dollar bill'	[start] dream of many poor person [end]
[start] thirst causes desire [end]	b'know how the room be'	[start] buy beer [end]
[start] buy something has subevent [end]	b'work print it'	[start] study catalog [end]
[start] teacher capable of [end]	b'clear her classroom'	[start] read to student [end]
[start] eat dinner has subevent [end]	b'see a french'	[start] you have desert too [end]
[start] get license motivated by goal [end]	b'get in control'	[start] drive vehicle [end]
[start] arena used for [end]	b'watch movie'	[start] play hockey game [end]
[start] Finland has a [end]	b'29 airport'	[start] produced the world's finest rally drivers [end]
[start] those who commit crime capable of [end]	b'broken'	[start] go to jail [end]
[start] ride horse not has property [end]	b'enjoy'	[start] easy [end]
[start] The reporting of the results of the Diabetes Complications Trial in 1993 has led [end]	b'to a new reappraisal of major trials enabling new insights in life in children with diabetes in children'	[start] to a major reappraisal of management practices in type 1 diabetes in children [end]
[start] vote defined as [end]	b'risk cast of rule'	[start] democratic way to choose governant [end]
[start] dog capable of [end]	b'play gently'	[start] carrry thing in their mouth [end]
[start] hear sing be determine what song has first subevent [end]	b'listen to radio'	[start] be sing [end]
[start] teacher capable of [end]	b'explain teaching'	[start] teach about mammal [end]
[start] Every mechanical device capable of [end]	b'in by a shape or substance'	[start] needs repair [end]
[start] enjoy the company of your friends has prerequisite [end]	b'meet your good joke'	[start] be their friend [end]
[start] macy in at location [end]	b'orbit'	[start] shop mall [end]
[start] ignorance and negative attitude receives action [end]	b'thought of much'	[start] attach to mental disorder [end]
[start] men capable of [end]	b'learn how to operate paper'	[start] storm up mountain [end]
[start] wait on tables has prerequisite [end]	b'prepare to make a coffee server'	[start] quit your real job [end]
[start] tree receives action [end]	b'round'	[start] grow in soil [end]
[start] you capable of [end]	b'cut it up to produce food'	[start] honor me with your presence [end]
[start] a snake at location [end]	b'kansas'	[start] africa [end]
[start] make a patchwork quilt has subevent [end]	b'creation of cloth'	[start] sew pieces together [end]
[start] write term paper causes [end]	b'be quiet'	[start] urge to kill someone [end]
[start] human has prerequisite [end]	b'something to be on'	[start] oxygen [end]
[start] exercise has prerequisite [end]	b'walk'	[start] make some time [end]
[start] bird is a [end]	b'vegetarian food'	[start] member of kingdom animalia [end]
[start] save is a [end]	b'place in frustration'	[start] store information on disk [end]
[start] spirit capable of [end]	b'consist of thing'	[start] haunt you [end]
[start] Swimming the English Channel is a [end]	b'swimming musicians'	[start] an athletic challenge [end]
[start] a fiddle at location [end]	b'the shop hall'	[start] Tennessee [end]
[start] mailbox used for [end]	b'extinguish alphabetically'	[start] receive mail [end]
[start] puck is a [end]	b'figure'	[start] piece of game [end]
[start] a love seat at location [end]	b'museum'	[start] a livingroom [end]
[start] be debutante causes desire [end]	b'go for spin'	[start] handle proposal [end]
[start] stores capable of [end]	b'stock store'	[start] stock merchandise [end]
[start] a person desires [end]	b'be love by the police'	[start] links [end]
[start] machine at location [end]	b'hospital'	[start] laundromat [end]
[start] shark at location [end]	b'garden aquarium'	[start] baltimore aquarium [end]
[start] get good grade motivated by goal [end]	b'parental effort'	[start] you learn your lesson well [end]
[start] play game of chess has prerequisite [end]	b'prepare move'	[start] intelligence and experience [end]
[start] rival Lincoln is about to add [end]	b'paul g'	[start] its own Aviator [end]
[start] if you save your money, you capable of [end]	b'purchase that'	[start] spend it later [end]
[start] i smoke capable of [end]	b'you smoke cigarettes'	[start] expect to get cancer [end]
[start] manual typewriter has property [end]	b'use on emergency student'	[start] difficult to work [end]
[start] judge someone motivated by goal [end]	b'they often spend money money'	[start] you do not know them [end]
[start] a wave is a [end]	b'larger than a bicycle'	[start] a surface movement [end]
[start] wake up in the morning motivated by goal [end]	b'it have something to do'	[start] have work to do [end]
[start] taking a photo has subevent [end]	b'listen shit'	[start] adjust the focus [end]
[start] relax has subevent [end]	b'you may fall asleep'	[start] sit quietly [end]
[start] drawer used for [end]	b'hide underwear'	[start] store silverware [end]
[start] go for jog has prerequisite [end]	b'wear shoe'	[start] wear your jog shoe [end]
[start] leaving the line used for [end]	b'running straight shoes'	[start] running to the bathroom [end]
[start] new york has a [end]	b'drivein post'	[start] many tall build [end]
[start] Most cats has a [end]	b'tails'	[start] fur [end]
[start] Baseball receives action [end]	b'make from bat'	[start] played with a bat [end]
[start] humans has a [end]	b'different language'	[start] to eat to stay alive [end]
[start] sometimes mountain capable of [end]	b'increase it vulnerable'	[start] look like breast [end]
[start] buy products has subevent [end]	b'buy them dirt'	[start] you spend money [end]
[start] going jogging causes [end]	b'feeling comfortable'	[start] to lose weight [end]
[start] person capable of [end]	b'dont get alp by car'	[start] note fact [end]
[start] a person desires [end]	b'discuss literature with their fears'	[start] interesting books [end]
[start] hadrian is a [end]	b'no long name for male'	[start] roman emperor [end]
[start] wash your car has first subevent [end]	b'leave your car'	[start] get a water hose [end]
[start] Mercury, Venus, Earth and Mars is a [end]	b'both planet earth moon'	[start] terrestrial planets [end]
[start] some dumb girl receives action [end]	b'use as horse to eat'	[start] impress by boy who play baseball [end]
[start] A person capable of [end]	b'plant flammable food'	[start] own something [end]
[start] judge someone has subevent [end]	b'their ass might be hurt'	[start] eye them up and down [end]
[start] kill has subevent [end]	b'body form of data'	[start] punch [end]
[start] movie ticket made of [end]	b'plastic'	[start] paper [end]
[start] paper used for [end]	b'build homemade tree'	[start] writing a memo [end]
[start] medals receives action [end]	b'given in symbolic tests'	[start] awarded in recognition of exceptional service [end]
[start] drugs capable of [end]	b'make people feel bad'	[start] cause illness [end]
[start] The corporate state not has a [end]	b'legs'	[start] sustainability for massive energy consumption [end]
[start] voting has property [end]	b'public'	[start] secret [end]
[start] masks used for [end]	b'disguise identity'	[start] hide our identity from others [end]
[start] horse receives action [end]	b'kill'	[start] use by human for multiple task [end]
[start] using a calculator causes [end]	b'enlightenment'	[start] multiplying two numbers [end]
[start] he not capable of [end]	b'fly in the grand canyon'	[start] listen to anything i say [end]
[start] submarine is a [end]	b'a place of underwater warfare'	[start] water-tight [end]
[start] become preoccupy by something has subevent [end]	b'your car gets warmer'	[start] lose track of time [end]
[start] martinique has a [end]	b'20 airport'	[start] 2 airport [end]
[start] receive degree has first subevent [end]	b'summarize self improvement'	[start] get job [end]
[start] hotdog made of [end]	b'apple'	[start] pig meat [end]
[start] anaemia not has property [end]	b'sustainable'	[start] due to low body iron concentration [end]
[start] going to a laundromat causes [end]	b'clean clothes'	[start] your laungry gets clean [end]
[start] Jay Em not capable of [end]	b'burn itself'	[start] work out [end]
[start] euchre and dominos is a [end]	b'a clear board childrens characters'	[start] both games [end]
[start] wwii is a [end]	b'a city in canada'	[start] large war [end]
[start] stupidity causes desire [end]	b'flirt'	[start] teach other people [end]
[start] a person not desires [end]	b'suffer deprivation thoughts'	[start] d [end]
[start] hike has subevent [end]	b'enjoy scenery'	[start] twist ankle [end]
[start] An ear receives action [end]	b'made into a loud noise'	[start] pierced to wear an earring [end]
[start] fungus gnat is a [end]	b'pest'	[start] call shore fly [end]
[start] kill has last subevent [end]	b'go place'	[start] establish an alibi [end]
[start] jump out of window causes [end]	b'death'	[start] sprain ankle [end]
[start] listen causes [end]	b'you might get mad'	[start] understand what you be listen to [end]
[start] using a computer has subevent [end]	b'use positive ink'	[start] find a file [end]
[start] painting a picture has subevent [end]	b'set on touches'	[start] clean a brush [end]
[start] person not desires [end]	b'energy'	[start] seem unattractive [end]
[start] like Mr. Lewis republican [end]	b'first'	[start] the state [end]
[start] McCray recalls [end]	b'so far'	[start] my net worth was represented by a $ QUANT_O_1 Chevrolet the suit of clothes on my back and the QUANT_O_2 in my closet At the time [end]
[start] stop be marry to someone has subevent [end]	b'also be hold to her cunt'	[start] you start communicate via lawyer [end]
[start] she has property [end]	b'voting over cart'	[start] good at history [end]
[start] jumping up and down causes [end]	b'despair'	[start] you get your way [end]
[start] open gift has subevent [end]	b'pollute yourself from remind'	[start] thank giver [end]
[start] a sea used for [end]	b'fishing'	[start] sailing boats in [end]
[start] fishing causes [end]	b'injuries'	[start] tell a fish tale [end]
[start] mean has property [end]	b'unpleasant'	[start] hide [end]
[start] technology capable of [end]	b'drive through a phillips head screwdriver'	[start] battle cancer [end]
[start] rubber chicken receives action [end]	b'use like novelty bath bath joke'	[start] hold by neck [end]
[start] corn at location [end]	b'my yard'	[start] cornfield [end]
[start] giving a plug has prerequisite [end]	b'plug to do something'	[start] a project to plug [end]
[start] jean has property [end]	b'one'	[start] more casual than dress [end]
[start] dream causes [end]	b'be happy'	[start] fear [end]
[start] programmer capable of [end]	b'play polo'	[start] write specification [end]
[start] The Exchange Commission has named [end]	b'rebate benefits'	[start] Richard H. Walker [end]
[start] san joaquin kit fox defined as [end]	b'name chief'	[start] vulpes macrotis mutica [end]
[start] traffic cop at location [end]	b'fork in road'	[start] freeway [end]
[start] catheterization is a [end]	b'perfume'	[start] medical procedure [end]
[start] go on strike has subevent [end]	b'go to bathroom'	[start] picket [end]
[start] new york has property [end]	b'deep'	[start] full of skyscraper [end]
[start] Minimum variability bandwidth allocation has property [end]	b'abbreviated to anxiety'	"[start] abbreviated to ""MVBA"" [end]"
[start] knifes made of [end]	b'ham'	[start] silver [end]
[start] A real estate salesman capable of [end]	b'deal cards'	[start] farm a group of homes [end]
[start] celebrate has subevent [end]	b'humor'	[start] gun shoot in air [end]
[start] A home gardener capable of [end]	b'fence a garden'	[start] plant a tomato seedling [end]
[start] Men has a [end]	b'brown hair'	[start] greater upper body strength than women [end]
[start] something at location [end]	b'everyone location'	[start] a remote location [end]
