b'give clue'	comfort a friend
b'rockets to honor'	QUANT_O_1
b'advance society'	dead people
b'impress your self better'	I took a bath
b'position snowball'	make zigzag cuts on cloth
b'descend'	raise on ranch
b'planes in school'	Operating System
b'dreaming'	a sprained ankle
b'throw on'	invent by abner doubleday
b'carrying your belong'	carying small objects with you
b'their closets'	failed cosmetic foot procedures
b'trust'	compose of letter
b'go for drive'	institute civil action
b'learn'	view mummy
b'get proof of travel'	stretch out
b'view out'	solve problem
b'new york'	large city
b'bath'	know more of car
b'free time'	buy ticket to next lecture
b'plan a vacation'	wait tables
b'bridge by juror'	hold in jail
b'tasty for you'	make of fruit
b'augment breast'	varnishes
b'the first base turtle'	your eyes
b'sell by machine'	invent in america
b'keep water into your tire'	have athletic ability
b'store your papers on'	keeping papers together
b'medical instrument'	dance
b'drawer'	pocket
b'serve in league'	construct of aluminium
b'shelf'	supermarket
b'be streaming well'	step over something
b'three end shape and keyboard'	regular inspection
b'a multisector strategy that promotes a healthy lifestyle'	a multi-sector strategy that reduces cardiovascular risk factors
b'legs'	safety
b'contain liquid'	store pillow case
b'find dog'	meet someone
b'doing research'	creating a dream world
b'birth vehicle'	not
b'sound'	make musical sound
b'it to sleep'	you to know how to read
b'avalanches'	getting tired
b'laugh'	feel safe
b'church music'	understanding humanity
b''	its QUANT_O_1 pilots
b'play on mule'	tie in knot
b'the worlds king'	hollow bone
b'see your idea become reality'	paint house
b'relaxation'	getting rid of stress
b'an peripheral aneurysm'	a chalazion
b'boil water and boil'	plant flower in
b'listen to music it ear'	listen to music
b'buy ticket'	cover it all up
b'good'	bad for you health
b'newspaper'	freeway
b'intelligence'	waste money
b'a swimming pool'	the theatre
b'in subsaharan this passing analysis studies'	shortly after diagnosis
b'it make noise'	one has new information
b'used in animals'	found in a pantry
b'the military base'	under bridge
b'a big city'	the united states
b'floppy disc'	excellant insulator
b'firing'	the games
b'remember location'	happen to you
b'total'	reflect light
b'annoyed in winter'	water lawn while you re asleep
b'customary at a demonstration'	prejudice
b'global thermonuclear war damn'	run until my foot hurt
b'smell good'	hear popstars
b'those individuals'	those likely to benefit from surgery
b'a rock band'	a person
b'make snowman'	skiing on
b'you might die'	pass out
b'have a pencil'	undress
b'california'	kentucky
b'this report'	long before symptoms develop
b'force other guy on their knee'	need women
b'find lost object'	play video games
b'person go on bomb'	they have to compromise
b'in breast'	with type 1 diabetes
b'be project to what you have loan'	wear many hat
b'take bath'	have bath
b'meet doing it often'	do things impulsively
b'determine answer'	help to solve crime
b'stay at home'	busy himself with mindless task
b'the line truly effort'	terrorism
b'understanding'	to gain praise and rewards
b'a vegetable'	dance
b'warn a flame'	friction
b'bed'	health insurance
b'record that song'	spread piece out
b'take your light'	get a pencil
b'his practice'	defense
b'toy'	critical stage in cultural evolution
b'a famous review'	a tube through
b'wear helmet for cold'	seek warmth
b'your mouth'	your finger
b'seat your horse'	you bounce in saddle
b'a fantasy 25 of the world'	men's best friend
b'quanto1'	Washington
b'a ball area'	a mountainous area
b'lift your fingernails'	eat balance diet
b'them to feel like author'	they do something nice for you
b'buying bread'	buying very cheap items
b'eighth name of the 8 day'	key ball in pool or billiards
b'cabinet'	resturant
b'cover out melody'	change zero into nine
b'fall monitor'	be conception idea or utterance
b'warm up'	ride bicycle in park
b'used a coat of water'	filling your winters wood reserve
b'adhere to dense land'	derived from milk
b'wasting time'	downloading music
b'salad'	swimming
b'an motor vehicle'	a car
b'a place where the house may store lawn equipment'	a part of a house
b'washing water'	taking a shower
b'short island'	learning new information
b'something to lure'	spheroid in shape
b'the box'	the arctic tundra
b'hang your nose'	play tennis
b'click'	commit to memory
b'eat meals'	watch funny TV shows
b'dog'	a bad person
b'get a surfboard'	link up with some good surf
b'clean your body'	feel clean and refresh
b'a chain taste'	put them in ice chest
b'is intermittent arrhythmia'	is anemia
b'marriage'	the game
b'thinking'	hurting another person's feelings
b'the evidence'	on molecular markers in CRPCA
b'bladder institutions'	someone to read his diary
b'become parent'	love them
b'strong to humans'	dangerous
b'buy some food'	avoid impulse buy
b'land on steam head and quilt'	note effect
b'smaller than humans'	intelligent animals
b'you may receive'	repetetive strain injury
b'live'	afraid of human
b'view with something to do'	view rest or eat at
b'brown hair closed on his nipple'	win golf tournement
b'propose are another claus'	consider evidence
b'solve sonic scales'	laugh
b'japan directly from volcano'	polyphylla barbata
b'get skillet'	buy song book
b'an apple tree desktop'	a jug
b'the government'	nebraska
b'a restaurant'	the weirdest places
b'exercise'	toss stone
b'drawer'	your coat pocket
b'reporter story'	get some publicity
b'murders in examining'	competing in the olympics
b'you need to get some money'	you've gotta get outa here
b'your jets to twist'	life to become dangerous
b'to cardiovascular disease necessitates multisectoral approaches across the lifecourse'	to quality of life
b'eat mafia in cat'	stop on thruway
b'understanding'	studying the work of a painter
b'development'	change it slightly and compare
b'secure door to winner'	secure safe
b'female'	nonacceptive of femal scientist
b'increase ownership'	satisfaction with do great job
b'the public'	a missionary
b'suppose to borrowed child'	stage in auditorium
b'to be underwater'	jumping in the water
b'bring a bartender'	SOME VERY TERRIBLE SHIT
b'a nephrectomy'	pancreatectomy
b'atlantic ocean'	a cheap Mexican hotel room
b'a library'	an index card box
b'find something shiny'	fail to tie your shoe lace
b'annoy'	cheap
b'wear as trouser'	wear outside of sock
b'play hockey'	it give you pleasure
b'fall deep asleep'	park the automobile
b'enjoy paint'	view art
b'find spot embarrassed'	think of a previous lover
b'capable about their achievements'	perfectionists
b'area'	map
b'woodwind'	string muscial instrument
b'distress or bodily action'	that stick use for
b'sony markers'	the expression of oncogenes
b'toy table'	fridge
b'hair place'	a bottom of a stack
b'horse'	advanced human civilization
b'fall'	person to look at you funny
b'boredom'	tension headache
b'creation of animals'	smart animal
b'advantage of study'	not correctable
b'the windowsill'	under the carpet
b'book a book wisely'	reservate you a room
b'fight'	going underwater
b'carry thing'	carry tobacco
b'spend time on'	carry water in metal bucket
b'horse home'	texas
b'cause confusion'	vary from country to country
b'quanto1'	spice color
b'a kitchen'	a library
b'concentration'	hand-eye coordination
b'lung'	loss of control
b'monster on one'	atrophy
b'carrying automatic documents'	storing papers
b'put them in your grandmother'	surprise them for their anniversary
b'sport event'	the basement
b'it be attacked'	your country have be attack
b'a museum'	laundry room
b'reach a tentative agreement'	change society
b'become stubborn'	show good faith
b'getting enough peoples attention'	compromise
b'another name for drug usage'	england only successful revolutionary
b'flea to smell like egg'	two ear
b'realise her hair to her weight'	spread gossip
b'pain'	you consider get more exercise
b'market world'	a key chain
b'zoo'	in class
b'buy clothes'	break leg
b'set the alarm clock on'	sleepiness
b'by a large race'	promoters
b'connecting small and small road'	drive long distances
b'only water plant in peace'	reducing cold
b'buy drink'	eat some food
b'surf'	surf
b'include true society'	come down
b'simmer for whole enemy'	find their hot buttons
b'finish your perform lap'	drive to mac donalds
b'park'	house development
b'make picture in wall'	build tree house in
b'bred to run faster than humans'	used by humans for multiple task
b'bettongia'	leptoxis plicata
b'a container'	a tree
b'your team gets play'	helping your team win the game
b'practice breathing'	survive for long without water
b'an apple sail hockey'	large bomber plane
b'a child with diabetes in their intermediate diabetes care than them'	prostate cancer - specific mortality and all - cause mortality rates similar to the rates in patients with low - risk prostate cancer
b'a good line'	losing credibility
b'he is pleasure the ass'	you are sad
b'go to channel'	tape it
b'spend money'	playing an arcade game
b'seal joint'	store many different item
b'use your email in the internet'	you avoid pornography
b'looking nice'	to have your hair cut
b'immortal angry dog'	those with gas in their system
b'a cat'	a heap of it's siblings
b'preparing for a meal'	earning the respect of peers
b'you our other person to defecate'	cause rust
b'california'	a play
b'love'	arguements
b'foul double'	eating a wiener
b'carnivorous'	spider monkey
b'arithmetic'	a good knowladge of math
b'a passenger land'	707
b'recieve filth around in battles'	paying attention to ones appearance
b'positive your glaze of eggs'	bank on it
b'suck part of gum'	clean jewelry
b'your mind'	a primitive bunch
b'be inspired'	live in a beautiful house
b'bigger than others'	much taller than others
b'sleepless night in morning'	see bud tree
b'play with person'	be stroke
b'a time probe'	himself entirely
b'someone interest way'	stare
b'the new parliament'	President Bush 's Supreme Court nominee
b'bigger than two members of stars'	a geographical feature
b'throwing'	creating tornados
b'improve health of news'	attract customer
b'the manufacturers'	an atmospheric phenomenon in which dry particulate pollutants obscure the sky
b'noise'	protest
b'wipe your finger on'	play a guitar
b'painting of one liver'	synthetic plastic material or non-toxic metals
b'student'	art
b'hit ball on floor'	bounce
b'relaxing'	partying
b'open your mouth'	think
b'both toy'	a lot alike
b'building somewhere'	a reason
b'video game console'	game machine
b'shape like glass'	good leave shut
b'cover mattress'	tie up burglar
b'it turns into a fusion photo'	the sky turns red and orange
b'put on the gloves'	check the wind
b'exchanging an antenna'	a rotary dial
b'silicon'	zirconium
b'have favorite tool'	get wash cloth and towel
b'annoy your mom'	annoy your mother
b'leather look stylish'	more fragile than new books
b'large area of land'	tall and find in city
b'played'	marry
b'tails'	involvement in the crash of a Korean jetliner
b'a store'	a classroom
b'have good coordination'	try lifting something heavy
b'have lunch'	meet interesting people
b'be faint'	be alive
b'public work'	stay out of jail
b'intellectual expression'	child
b'enter against the refrigerator'	find a snake in lawn
b'inhibit inventor with formality'	exist in ordinary civilian prisons
b'be small'	sister
b'change small items'	change
b'driving on'	trimming grass by
b'prepare for while date'	meal on go
b'holding papers'	collate papers
b'run out'	avoid obesity
b'iceberg'	astral plane
b'snow'	aluminum
b'disaster suits for control of the car level'	claimants to his office putting up fortifications for an all-out fight for power
b'find in bathroom'	place on
b'use your class'	pay bus fare
b'feeling better'	learning patience
b'convict suspect for something'	convict a suspect for a crime
b'tell someone you trust'	think hard
b'very casual at washing gear'	one of brazilian state
b'list the forward solutions'	a service plan will be selected
b'audience echo'	sit and close your eye
b'work'	corner
b'the young life for the family of recurrent or death'	anti-androgen therapies then
b'winter in florida'	group crayon
b'one house'	a telephone
b'heat'	the Coca-Cola Company
b'expected'	by the NSFC for breast cancer
b'find in office'	find in house and build
b'bad dream'	atrocity
b'well well'	care in winter
b'available'	opaque
b'pay attention with music'	enjoy the new flavors
b'spend time on steer'	visit china
b'small mark of stamp'	portable device for writing on
b'good writers'	not secrets at all
b'acting out of'	orgasm
b'ice'	tree and flower
b'specie of computer'	elementary particle
b'someone may be confused'	make gestures
b'encyclopedia'	cage
b'left beard'	very religious
b'one liver'	yet to reach interstellar space
b'another poll'	isolate power
b'dream'	groom
b'saguinus concolor'	big country on planet
b'exercise'	eat right
b'baby thighes'	person to understand what he say
b'the film'	his yearlong fourth-round average
b'sport produce to gain weight'	poor outcome
b'funny'	cleaned and bandaged to avoid infection
b'a castle'	a brownstone
b's drug'	collapse and even lose consciousness
b'practice of capital'	same as taking a road
b'amount to several person'	give you hernia
b'quanto1 people'	the crucial importance
b'feel for consequences'	going crazy
b'creating coffee ring'	clutter
b'play for a breath'	press keys
b'information significantly from the disease in metastatic prostate cancer'	a cardiovascular event
b'cooking chicken'	preparing toasts
b'much birthdays'	yet to be consistently defined
b'live interest experience'	be fire
b'the vehicles customer problem with the problem demonstrated beneficial over the road'	to announce a similar move
b'come in an expanded collection'	allow the president to get fresh
b'a library'	the living room
b'to fly'	execute short field land
b'double tasty meal'	bread piece of meat
b'suspension'	chesapeake bay
b'both and plan'	a good pair of running shoes
b'guilt'	death or life imprisonment
b'slow than prizes'	a product of sexual activity
b'prepare reference textbook'	buy some book about subject
b'the time for something'	some money
b'the nation s exhibition'	Navratilova
b'take small hole'	tear rug
b'animal'	hide of cow
b'the project'	Connecticut
b'sometimes'	skyrocket
b'wrong'	likely to insult that person
b'you to question'	you have to
b'nine powerful force'	lymph channels
b'pour food'	experience hunger
b'fool the activity'	ask for another card
b'an opposing question'	work at interest place
b'please your mouth'	keep tooth look clean
b'the country'	puerto rico
b'teach other people'	learn about a subject
b'be less pay'	you have less physical money
b'decision'	go to a shorter line
b'wipe your brush'	replace the toothbrush
b'crappy'	private
b'healthy source of fiber'	sour before they ripen
b'trying to pin your muscle'	erection
b'developed'	supplied
b'sit'	give speech
b'plutonium area'	large city
b'work of area'	a silent film
b'available on the orchestra of seats for their concerts'	available
b'movie theatre'	build
b'woo newspapers'	people who love the best entertainment
b'travel to movie'	learn late news
b'it be fun'	win
b'long lifespan'	a very good protection system
b'add amount of money'	anxiety
b'fraternity house'	a fraternity house
b'you run out of steam'	you perspire
b'play to mathmatics'	get scare
b'see it again'	record your purchase
b'brass field'	athe ocean
b'the airport'	paris
b'arrive at drivein movie'	enjoy view
b'put on special clothes'	sense of esthetic
b'voting crazy'	nasty
b'talk'	make shadow puppets on the wall
b'control basket'	mb
b'kitchen cupboard'	water fountain
b'purchase good'	change your life forever
b'feel desperate'	enjoy competition
b'quanto1'	moderate
b'getting a diploma'	learn something new
b'surrounded by rebirth'	realize
b'create art'	weak will
b'still writing'	smudges the page
b'live at home'	eat cat food
b'determining illnesses'	Paramedics at accident sites
b'hair'	your hair is ugly
b'you drop your sides'	open mouth wide
b'a handbag'	the post office
b'result of activity'	good job
b'read to your image'	lucid dream
b'the landscape'	a house
b'one of their ear'	very sensitive
b'you knowing if youre slim'	dont eat junk food
b'in canada'	inner city sydney
b'eye'	willingness to be dishonest
b'falling'	a proper use
b'dish'	simple mechanical device used in a kitchen to turn eggs into omelette or merengue
b'used in seasoning of seasoning'	dissolve in water
b'sunny'	hot in June
b'you get to work properly'	a sense of hopelessness
b'old triangle or beautiful'	usually shiny
b'fix your aged shoes'	set a table
b'pot be too lying'	stay out of the way
b'sit on water'	solve an equation
b'even cloud'	exist in 3 state
b'clear up the hair processor'	help humanity and robot
b'all find winter'	suburb
b'the vice president'	the gods
b'be asleep'	hide in bathroom
b'play tennis'	read man page
b'noise of furniture'	pursuit of knowledge
b'be cycle through life'	pass the turing test
b'recognize animal'	large crowd of person
b'your opponent'	set up board
b'invite money'	get a loan
b'a common flash'	very bright and is usually
b'going back to the ground'	run into spectators
b'pleasure'	move around the rink
b'taking a bath'	get molested
b'exchange'	billed periodically and explained
b'use enough for office furniture'	enclose
b'fair subway station'	pipile jacutinga
b'work for sandwich'	be in shape
b'be pull tail'	be follow by dog
b'tool that mend'	tool
b'atlantic ocean 0 m'	atlantic ocean 0 m
b'consume food'	meat with the family
b'dry a joint'	destroy plant
b'park'	surface of earth
b'go jog'	get up early
b'die sense'	write with a pen
b'the people'	next September
b'buying entrance on a motorcycle'	travel by train
b'keep enter'	flap
b'bus stop'	table
b'perform funeral services'	find comfort
b'sweat with someone'	becomming team captain
b'strengthen their waist'	information
b'very eats blood basis'	support structure for body
b'increased understanding'	brain activity
b'red'	romantic
b'begin your magazine'	learn from book
b'orgasm by a progressive painter'	simplest aldehyde
b'family christian of autumn'	the name of our planet
b'travel in court'	bring on other states
b'attack your call'	dog
b'hole in it'	grapes
b'one form of say one hand'	something
b'find a somebody to speak into'	talk
b'deliver monitor into event'	make sandwich
b'woven to another cloth'	very warm
b'first page of the roman alphabet'	tenth letter of the roman alphabet
b'curse'	public disapproval
b'fun'	drawing
b'large move instrument'	part of drum set
b'help someone'	break your heart
b'falling into a chair first'	showering
b'program'	QUANT_O_1 pictures
b'a scary person to be broken'	a workplace for doctors and nurses
b'the supermarket'	a kitchen
b'a butt'	a mouth organ
b'ease neurological damage into an skull'	preventing pregnancies
b'be clear'	her to feel good
b'nowhere to do with friends'	landlords
b'break physic'	economic instability
b'enormous marker of order'	representation of planet earth
b'frustration by about four commercial operations'	abbreviated to'WTO'
b'barbecue flour'	boil it
b'short of chevrolet'	short for chevrolet
b'tie knot'	trade toy
b'likely to play'	proud of their victories
b'having an important lunch'	staing in school
b'language'	language
b'box up with other boxer'	train to get in ring
b'tool box'	your mouth
b'park of nurse home'	workplace
b'bug girl'	speak more than one language
b'for their physician in the far decades'	in the Danish Registry for Diabetes in Children
b'time'	go to your barber
b'you get physical playing'	playing a sport
b'be have lunch'	sex, drugs, rock'n roll
b'put in aquariums'	made into a wonderful beverage
b'eat dice'	considered lucky if you avoid misfortune
b'ownership of it'	try to decipher truth
b'cool it warm'	make me cry
b'generally'	tall build
b'circle another and other items'	judge food
b'kiss many hat'	measure time with this
b'sentence by claw'	keep in prison
b'toy classroom'	instrument
b'mark of sheet for previous grade'	demonstrate competence
b'you feel less tire'	get energize
b'picking political goods'	being silly
b'forget their best'	dine with other people
b'first contact in britain'	Black
b'in the new paradigm rich this 25 of the colon'	on smoking avoidance
b'in the fridge'	half-mast
b'dress up'	call a cab
b'get men in the bigger way'	hairstyles
b'round'	roll across table
b'power it'	constrain it
b'foul skin'	avoid offend others
b'researching'	learning new sports
b'be sick'	get into an auto accident
b'fear to defend yourself'	plan to conquer the new world
b'you enjoy a sport'	challenging exercise
b'melicope munroi'	melicope balloui
b'alligator baileyi'	Astrophytum asterias
b'take them to cleaner'	use laundry machine
b'quanto1'	certain
b'the rigid reorganization number'	these Republicans to break ranks with their leadership
b'collected to relieve tension'	put into hot water bottle
b'using flour'	irritate cartographers
b'a technical oxidizer'	a gas at room temperature
b'test of perfume and ink hammer'	be will to make sacrifice
b'fool you at program'	hurry home
b'sickness'	change
b'have math 22'	fine a computer
b'love flowers'	spending cash
b'warm the area'	burn metal
b'pleasure'	be happy
b'fool foul'	look real
b'rising next to south'	high above the earth
b'one us of car'	big
b'utah'	the west
b'put it in the newspaper'	vacuum
b'lot of sense of money'	person to be impress
b'kill people'	hang person
b'broken'	produced by an immune system
b'your desk'	desk
b'partners'	artifice
b'small explorer'	warmer in summer than in winter
b'something you do not like'	fun day
b'legs'	shred material
b'stretch'	think about cloud
b'many new substitute for a bag'	ringbearer in wed party
b'tied with a bow'	tie into knot
b'world'	Alpha Dream 's action role-playing game Mario & Luigi
b'dreams pointed alcohol'	the the sack
b'avoid sound while they are strong'	flex time
b'cereal tin'	food market
b'listen to strengths'	get tired
b'rob the desk'	recite poem
b'mental example'	musical styles
b'changing the window landscape'	cooling off
b'say something you want'	reconsider and not do it
b'get see here'	come to false conclusion
b'enjoyment'	weight gain
b'global warm'	that you get wet
b'winter in winter'	fly in place
b'design'	hook up to computer
b'stronger than alot of fun'	a form of entertainment
b'a bedroom'	walmart
b'be frequently'	lose control of his life
b'think about what be need to'	ask if someone want help
b'be magic force on floor'	watch football
b'white hill 0 m'	Rysy 2,499 m
b'prepare for a fishing'	feeding your family
b'where woman land meet'	high than water
b'a resturant'	grocery store
b'misleading'	English
b'it turns over hill'	it plays music
b'all australia'	fully
b'die'	treat illness
b'get in bed'	go to mc donalds
b'just like home floor'	a house
b'reduce stress'	keep doctor away
b'baseball king'	yesterday and before tomorrow
b'reach pieces on one tyre'	study option
b'newspaper'	a diskette
b'an orchestra'	a marching band
b'create information'	communicating
b'make a bowl'	patience
b'park'	baseball league
b'make a fashion listing'	cost money
b'want to revise'	study
b'serve her'	drink coffee
b'going to prison'	fairness
b'be entertain'	it be christmas
b'subjective recall since day'	get high
b'a state'	state
b'freeze at high altitude'	shiver
b'calculate the evidence'	being observant
b'practical'	fun
b'a right'	a bad strange dessert
b'shoot glass'	bomb from air
b'wear white dress'	wears a white dress
b'flatten name'	a plant
b'allies'	Jaguar management
b'choose a hair washed'	use scissors
b'the school state police commissioner'	Professional People
b'furnace'	Dr. Christmas Jones
b'sitting sitting in'	mamas holding babies
b'a symbol for life'	myths
b'check cause'	another week of live
b'confusion'	lose money
b'spending time'	people who have a compulsion to spend
b'getting into the water'	bathroom window
b'younger meal day'	cry lot
b'allow the child to do mobility'	teach a child to talk
b'picture that yourself'	pretty soundproff
b'a mixed jar'	1/4 of a pound
b'wash your hand'	consume food or beverage
b'play a game'	you be competitive
b'throw ball'	hunt
b'flirt to opera'	captain sail ship
b'scratch balloon horn'	juggle tennis ball
b'cash be for lunch'	want to get intimate with him her
b'eye chance or ability cut'	friendly, learn a person's name
b'get present by internet perspective'	surround with grow flower
b'ingredient in corn'	past tense of cook
b'animal'	usually
b'covered mostly by water'	seen from the Moon
b'a small lake'	a fur trap
b'suffer fools gladly'	well
b'light than hydrogen'	element
b'a quanto1 busy quanto2'	up QUANT_O_1
b'say light like youve guilt'	call each other names
b'some type of connection'	tapping
b'trash'	waste bin
b'not food'	drug
b'surprise duck'	fancy girl
b'obey their rules'	proof
b'the rack'	a soccer game
b'be needlessly began'	a sore on there pee-pee
b'strip mall'	ski-ball game
b'table'	try new food
b'social interaction'	Toast
b'a dessert'	hyundai entry into 4wd market
b'metal'	willow
b'see movie'	see good film
b'smoke'	use it
b'sibling'	male sibling
b'a ship'	dine car
b'an apple'	a train
b'largest gallbladder on earth'	elected head of ireland
b'racehorse'	a form of music
b'a ceiling'	a source of power
b'score money'	make martini
b'an open pen'	a hapless young couple
b'tree'	small than adult head
b'utensil that can not stab your cut'	very useful tool
b'learn about basketball'	share personal experience
b'capture patrons set'	promoting a pawn
b'remembered shop'	tickle
b'breathe water'	lay eggs
b'going to the bathroom'	taking to a baseball game
b'late riot'	they all know same thing
b'sit on at school'	sit on with neighbor
b'buy food'	look at shelve
b'worn on the destination or well'	worn to protect the eyes
b'a movie some blue ass'	a horrible movie
b'person'	television show
b'cry to determine evidence'	deliver verdict
b'warm land'	cold
b'unloved'	naked in public
b'george bush'	end your own life
b'meet pet like monkey'	look at tiger
b'show another'	box your ears
b'any use'	negative specific heat
b'pink'	de-burred inside the case
b'keeping something'	respecting society's norms
b'a fiddle on the globe'	you hear violin music
b'exercise'	you sweat
b'sore eyes'	not being able to breathe
b'become smarter'	do well on exam
b'jealousy in dream'	feel happy
b'strip mall'	the mall
b'long hold dinosaur sword'	but on some more clothe
b'the armed leaders'	its own Government
b'the synonym s national hockey team'	ignored Miss Orshansky 's wishes to live with her family in New York On Aug. 15 2002
b'burn'	burn
b'get leprosy'	breaking a leg
b'the rock s labor gardening'	this range
b'the tall animal'	big cat
b'to be given additional cytokines growth in lung cancer'	for interventions for older adults with T1D
b'the earth'	Virginia
b'a large body of water'	several continents
b'cessation'	therefore an important therapeutic target
b'identify your fun'	dimension metal
b'borrow on paper'	kept in a secret hiding place
b'learn about law'	create atmosphere in model home
b'closing or exit through with'	hiding the interior of your house
b'square would often get paint'	you fall off ladder
b'you can talk to the radio'	trouble
b'confusion'	sponsor
b'money'	choose destination
b'a longer of the environment'	the obese
b'smile'	tie back to first joke
b'go to school'	gather information
b'out a drawing'	drink margaritas
b'clear course'	guide airplane
b'go to office'	stop procrastinating
b'dvd race'	hock
b'you must sleep'	you can learn from instructor
b'rust'	rust
b'a common remedy for toothpaste'	newer than normal toothpaste
b'work'	you manipulate it
b'wall'	underground
b'leave message'	flame others
b'exercise your leg'	playing outdoors
b'distance a wound over body'	create a meal
b'go to hell'	get sent to jail
b'a tree'	a potato sack
b'they library your causes'	feel less pain
b'beautiful'	extra good
b'use pencil'	error
b'happiness'	you smile
b'female'	male
b'penis growth of the bull'	hot
b'in outerspace'	the united states
b'a pod'	the fridge
b'float in ice'	prefer sitting on soft items
b'pay for'	lose money
b'fasten clothe vertically'	fasten coat
b'buy scuba gear'	be certify
b'study one'	have neral damage
b'enjoy watch zoo afternoon'	learn about different eco-systems
b'healthy sport'	game of nine inning
b'magnesium'	unsafe to drink
b'clean dirt'	clean your carpet
b'control your treatment'	get bachelor degree
b'it may melt'	you will pray to god
b'tickle its far goodbye'	make jam from strawberries
b'air'	really let itself go
b'unique temperature of the outdoors'	leaves on their branches
b'art show'	art store
b'scales'	build material
b'have legs'	check the weather
b'money'	you hate that person
b'a sporting goods store'	many colors and patterns
b'hypothalamus bite'	put on a bathing suit
b'leave it'	smile
b'feel eye cool'	express complex idea by use language
b'get water'	get water that be not hot
b'drive car'	shut it down
b'in the same way its master purchase from the subsequent monarchy into the working subgroup'	Finally
b'drive forklift'	use your muscle
b'calm your dog'	baby
b'pair of fountain pen'	an old style telephone
b'honor negative'	put that to rest right now
b'thin u2'	group one's thoughts
b'clean your clothes'	get a cleaning cloth
b'two leg'	few letter inside it
b'you fall'	dribble basketball
b'barefoot'	the National Women 's Law Center here
b'require a bow'	require writing down musical notes
b'regenerate it'	stick it in dark hole
b'the medication involved'	for treatment of NAFLD in patients with T2 DM
b'seed treasure each hour to ever'	sign document
b'the store'	a street corner
b'another human being'	at an emporium
b'feel rest in morning'	people to pronounce her name correctly
b'supporting pine emotions'	carrying on your person
b'school classes'	learning
b'carry card'	mix
b'share or be draft'	exchange insurance information
b'learn language'	boil water
b'take to friend'	still appeal
b'you get sprain'	you walk to follow your ball
b'you worked right'	you be smart
b'of cold'	have a physical exam
b'adequate exam'	finding out how much you know
b'annual'	world knowledge at hand
b'supply food to his facial'	communicate
b'head committee'	enjoy party
b'wageslaves'	make bowstring
b'money'	money and time
b'be leave alone'	be sprayed with water
b'go fishing'	suprise our friend
b'the enemy is infect through beer'	darkness
b'filling a runway'	transmit tv programs
b'wet your clothe'	dry your body
b'small shallow glass'	important
b'life to make sure pests be precious'	a canopy in a Jewish wedding
b'bleed when punctured'	be streaming snot
b'create food'	kill you
b'not'	hippo
b'sumo'	a glue factory
b'measured in a degree'	measure in kilometre per hour
b'guilty'	execute
b'returning to a deposit deposit'	come home
b'leash of the father'	collective term for all religion
b'follow every day'	fun
b'almost what be near dirty'	sleep in bed
b'looking on'	drawing things on
b'the bow who die in an effort to set out north southwest women'	cabaret singers
b'the union does not'	1999
b'occasion give you some exercise'	win
b'where the sky works'	higher than the land
b'ground'	place other than michigan
b'leave interest way'	sadness
b'dependant on lipstick'	feel good
b'make lot of food'	digestion
b'studies getting heavy traffic'	getting there
b'you got job'	you need exercise
b'a form of oneself'	empty space
b'find sum'	open a spreadsheet
b'a fraternity house'	a store
b'protecting letters'	putting your pencil in
b'get in arm'	learn not to draw attention
b'entertain'	happiness
b'a frame to work in'	washing your hands
b'farm sheep'	farm ducks
b'passenger seat'	trunk
b'a nice time'	vowel
b'one of the drug that nobody can want to tell the singer if a serious quanto1 song had heard the party s joke'	commission headquarters
b'work well'	personal harm
b'read and check'	spend money
b'enjoyment'	fill canvas
b'their wed turn his leg'	New Orleans
b'punish them'	i dont know
b'catalyst'	a brand of Merlot
b'find couch potato'	sit
b'satisfying your reflection'	smiling
b'shaped to relinquish their bluff'	controlled by oars
b'family table'	where most person gather
b'buying meter goods'	luck
b'roses'	fault
b'lose weight'	hiccup
b'determine your sense of consciousness'	have a physical exam
b'guilt'	sweat in the dock
b'learn about thing'	learn new thing
b'put it in mouth'	lick your lip
b'you remember their instruments'	dancing
b'a equipment drawer'	the wall
b'write text'	make distinctions
b'you have air may be dirt'	you be dirty from play sport
b'learn new fact'	enjoy time with them
b'writer cover'	con artist
b'me small room for too long'	break silence
b'a construction site'	a terrorist's home
b'defeat'	score
b'quanto1'	determined to leave evidence behind
b'move through body'	govern the mind
b'plastic'	common gift item
b'yummy bread putting pizza'	eating
b'maine'	holiday
b'final type of medicine'	your hand
b'job city'	male
b'fresh air'	meeting your neighbor
b'office ticket'	register public record
b'seed skin'	skin
b'breast'	greatly
b'the tires might spin on'	driving
b'a tree or computer'	a china pig
b'be fire truck'	drink till they drop
b'planet'	great outdoors
b'take a class'	switch on reading lamp
b'quanto1'	color management systems
b'the rehabilitation police computer'	matters
b'name of outer clothing'	a small towel
b'curious'	getting into shape
b'four legs'	one of these four domains of cardiovascular disease
b'put the left up the ass'	give change
b'close her own home'	seat herself in her chair
b'scare'	cause by melanin
b'the drawer'	you
b'hunting'	a cartoon
b'fight your enemy'	locate battle
b'sushi restaurant'	kew garden
b'create liquid'	move water
b'lose a control of your own friend'	step on a baby bird
b'made out of clay'	said to be hot
b'small horses'	tails
b'get protein'	reduce hunger
b'a bicycle'	the end of a line
b'avoid pickles'	put food in your mouth
b'will make sound'	cause you to desire to dance
b'swamp'	your home
b'browse'	you have fun
b'read of'	writing notes on
b'take bite from have enjoy lunch'	get candy
b'pick it first'	avoid worms
b'speak sermon'	overzealous religous type
