,Subj_Pred,Obj,Obj_true
98104,[start] many country other at location [end],b'animal',[start] unite state of america [end]
98105,[start] entrance hall at location [end],b'choose room',[start] convention center [end]
98106,[start] see a band motivated by goal [end],b'it is fun',[start] hear live music [end]
98107,[start] lose consciousness has prerequisite [end],b'drink alcoholic beverage',[start] knock yourself out [end]
98108,[start] train not has property [end],b'fair',[start] fast as airplane [end]
98109,[start] Felt is a [end],b'a blanket',[start] a non-woven textile [end]
98110,[start] most home has a [end],b'bed',[start] plaster [end]
98111,[start] the Borgata has [end],b'successor',[start] mammoth scale [end]
98112,[start] a lost sock at location [end],b'a bed',[start] your bed [end]
98113,[start] handling proposals used for [end],b'exchanging possessions',[start] sales people [end]
98114,[start] my mother causes desire [end],b'making a shopping list',[start] clean your room [end]
98115,[start] water at location [end],b'a field',[start] wish well [end]
98116,[start] grade system causes desire [end],b'complete course',[start] pass class [end]
98117,[start] A person capable of [end],b'both course of action',[start] sit quietly with their friend [end]
98118,[start] there is a [end],b'dinosaur',[start] no preferential direction from [end]
98119,[start] baritone used for [end],b'tootin horn',[start] barbershop quartet [end]
98120,[start] your insurance coverage is a [end],b'a reliable g',[start] list of benefit [end]
98121,[start] they capable of [end],b'thank police',[start] hurt [end]
98122,[start] fix computer has subevent [end],b'get test',[start] find dust [end]
98123,[start] fold chair at location [end],b'country',[start] auditorium [end]
98124,[start] A child capable of [end],b'piece its toy up',[start] fit under a table [end]
98125,[start] Trash is a [end],b'refuse to throw or think',[start] bad ecologically [end]
98126,[start] beanie with propeller used for [end],b'show cartoon fly',[start] idiot [end]
98127,[start] cucumber at location [end],b'grocery store',[start] farmer market [end]
98128,[start] person capable of [end],b'care about dog',[start] eat corn on cob [end]
98129,[start] a friend used for [end],b'play chess',[start] doing activities with [end]
98130,[start] stone is a [end],b'a particular small piece of wood',[start] strong than wood [end]
98131,[start] going out at night motivated by goal [end],b'rest',[start] get laid [end]
98132,[start] swans has property [end],b'commodity',[start] mean [end]
98133,[start] This review is intended [end],b'to comment',[start] to address issues specific to caring for the young breast cancer patient including diagnosis [end]
98134,[start] lip defined as [end],b'piece of mouth',[start] edge of something [end]
98135,[start] bare rock and snow at location [end],b'mountain top',[start] the top of a mountain [end]
98136,[start] pit at location [end],b'burrow in grind',[start] peach [end]
98137,[start] reach tentative agreement has prerequisite [end],b'know more about subject',[start] communicate [end]
98138,[start] Rust is a [end],b'best when extract from wrinkles',[start] oxidized iron [end]
98139,[start] study causes [end],b'brain be affected',[start] your wife will be impress [end]
98140,[start] walk has prerequisite [end],b'take off your shoes',[start] tie your shoe [end]
98141,[start] pollution part of [end],b'world',[start] drive car [end]
98142,"[start] lizards are like snakes, but they has a [end]",b'leaves',[start] legs [end]
98143,[start] see used for [end],b'not get marry',[start] saw [end]
98144,[start] lightning receives action [end],b'dominate by electricity',[start] form from electricity [end]
98145,[start] Scientology receives action [end],b'design with pale fire',[start] considered a cult by many [end]
98146,[start] Sex in the buck defined as [end],b'study of a disease',[start] best [end]
98147,[start] uncooked hamburger meat capable of [end],b'lead to depression',[start] lead to food poison [end]
98148,[start] one not capable of [end],b'drink beer',[start] leave burn candle unattended [end]
98149,[start] can used for [end],b'open day',[start] food [end]
98150,[start] Music receives action [end],b'written on vinyl',[start] played all over the world [end]
98151,[start] train track used for [end],b'catch train',[start] connect city [end]
98152,[start] copulate motivated by goal [end],b'relaxation if you be aware of good health',[start] feel good [end]
98153,[start] Garlic is a [end],b'water resistant',[start] an ingredient [end]
98154,[start] This is a [end],b'a bird of america',[start] a plumber's helper [end]
98155,[start] the strips of pancetta served with [end],b'the eye from close everybody older with a new spice tentatively known as dress rehearsal',[start] the shrimp [end]
98156,[start] stretcher used for [end],b'hold brain handle',[start] carry dolphin [end]
98157,[start] have checkup used for [end],b'check health',[start] discover problem [end]
98158,[start] Johns Hopkins north carolina [end],b'a season',[start] the second half [end]
98159,[start] reproduce used for [end],b'give good care guide',[start] add to world population [end]
98160,[start] bringing suit used for [end],b'ending the court case',[start] being compensated for damages [end]
98161,[start] tasting something sweet used for [end],b'dessert',[start] a pleasant experience [end]
98162,[start] i be optomist glass has property [end],b'broad',[start] half full [end]
98163,[start] I capable of [end],b'choose to forget',[start] near the edge [end]
98164,[start] go to laundromat used for [end],b'put coin in',[start] wash and dry clothe [end]
98165,[start] punch someone has subevent [end],b'go to jail',[start] that they might yell [end]
98166,[start] keeping things orderly and tidy causes [end],b'a large place of things',[start] boredom [end]
98167,[start] mouse at location [end],b'it',[start] new york city [end]
98168,[start] urinating causes [end],b'messy pants',[start] wet pants [end]
98169,[start] muddy hair causes desire [end],b'make braid',[start] get clean [end]
98170,[start] killer capable of [end],b'bottle water',[start] kill someone [end]
98171,[start] some advertise receives action [end],b'organize quickly',[start] do on blimp [end]
98172,[start] Jews believe that the soul has property [end],b'eternal',[start] eternal [end]
98173,[start] a banker used for [end],b'investing money',[start] working at a bank [end]
98174,[start] Heaven is a [end],b'one method from peace of earth',"[start] here, now [end]"
98175,[start] go to market has prerequisite [end],b'be on time',[start] study it first [end]
98176,[start] serve justice motivated by goal [end],b'someone committed crime',[start] align with good [end]
98177,[start] woodpecker at location [end],b'the store',[start] forest [end]
98178,[start] The flowers capable of [end],b'bloom the night',[start] plant themselves [end]
98179,[start] deciding a criminal s fate causes [end],b'pain',[start] stress [end]
98180,[start] actors enter which in [end],b'the first will fall here',[start] QUANT_O_1 scenes [end]
98181,[start] expressing information has subevent [end],b'open an argument',[start] talk [end]
98182,[start] kiss motivated by goal [end],b'youre sexually arouse',[start] you like girls [end]
98183,[start] be in charge of project has subevent [end],b'jury be doe',[start] manage schedule [end]
98184,[start] monuments at location [end],b'a man',[start] a state park [end]
98185,[start] read news causes [end],b'eye strain',[start] be inform about ongoings [end]
98186,[start] fart has prerequisite [end],b'say loser',[start] move away from me [end]
98187,[start] dive has subevent [end],b'do hose during catholic test',[start] jump [end]
98188,[start] a robot used for [end],b'help travel',[start] nyantai [end]
98189,[start] australian baby boomer has a [end],b'long hair',[start] appal save record [end]
98190,[start] one bird in hand is a [end],b'another to lessen',[start] worth two in bush [end]
98191,[start] freezer used for [end],b'are use your cart',[start] keep thing cold [end]
98192,[start] Joanou is [end],b'male',[start] male [end]
98193,[start] person not desires [end],b'break computer',[start] bad feelings [end]
98194,[start] chicken has property [end],b'fun',[start] part of meal [end]
98195,[start] squash court at location [end],b'someone lap',[start] university gymnasium [end]
98196,[start] watch musician perform used for [end],b'have date note',[start] fun [end]
98197,[start] book has property [end],b'estimate for check',[start] engage [end]
98198,[start] become a scuba diver has first subevent [end],b'going to a locker',[start] take a licence [end]
98199,[start] a person desires [end],b'explore them',[start] sufficient rain [end]
98200,[start] California has property [end],b'deadly to the senses',[start] west of Nevada [end]
98201,[start] make good world motivated by goal [end],b'you know to marry human',[start] dog [end]
98202,[start] similarity between bread and clipper both is a [end],b'individual',[start] object [end]
98203,[start] this is a [end],b'a green apple',[start] ping pong racket [end]
98204,[start] friend capable of [end],b'lie back',[start] agree to to disagree [end]
98205,[start] traveling has subevent [end],b'making the plans for friends',[start] buying lodging [end]
98206,[start] plunger used for [end],b'mark you bathroom in clog spot such as victim',[start] fix toilet cloggings [end]
98207,[start] potato at location [end],b'kitchen cabinet',[start] clam chowder [end]
98208,[start] traveling has subevent [end],b'checking your email',[start] buying film [end]
98209,[start] 2 of person who frequently lie has property [end],b'contrary',[start] contrary [end]
98210,[start] pills q u a n t o [end],b'the lunar average',[start] those foods [end]
98211,[start] buy hamburger has subevent [end],b'say dirty table',[start] take number [end]
98212,[start] koala at location [end],b'tree',[start] tee [end]
98213,[start] meet friend has subevent [end],b'call friend',[start] you hug each other [end]
98214,[start] use credit card has property [end],b'do in debit card',[start] foolish [end]
98215,[start] Something you find inside is a [end],b'moderate temperatures',[start] warmth [end]
98216,[start] some uneducated person has a [end],b'bleeding engine',[start] objection to nuclear power [end]
98217,[start] Humans has property [end],b'good at playing',[start] gregarious [end]
98218,[start] talk with someone far away has prerequisite [end],b'call it on cell phone',[start] chat with them on internet [end]
98219,[start] marmot at location [end],b'japan',[start] teh rocky mountain [end]
98220,[start] lever is a [end],b'weight',[start] basic tool [end]
98221,[start] I capable of [end],b'agree with you',[start] salt the earth [end]
98222,[start] something at location [end],b'the top of a trail',[start] in basement [end]
98223,[start] go out in snow causes [end],b'you feel safe',[start] be cold [end]
98224,[start] flirt has prerequisite [end],b'use your eye',[start] finnesse [end]
98225,[start] Representative Amo Houghton another republican [end],b'last spring',[start] New York [end]
98226,[start] girl causes desire [end],b'procreate',[start] become more clean [end]
98227,[start] triangle not capable of [end],b'win a match',[start] roll [end]
98228,[start] teller receives action [end],b'find in bank',[start] find at bank [end]
98229,[start] beanbag used for [end],b'play game',[start] play catch [end]
98230,[start] a window curtain at location [end],b'a department store',[start] a home [end]
98231,[start] take the car for a drive has prerequisite [end],b'check the mirrors',[start] squeegee the windows [end]
98232,[start] civil strife in Armenia has underscored [end],b'the dangers in basing them in the ground',[start] the dangers in basing tactical nuclear arms in unstable regions [end]
98233,[start] calculate thing quickly has prerequisite [end],b'use a calculator',[start] focus attention [end]
98234,[start] a pirate capable of [end],b'tell a treasure',[start] share loot [end]
98235,[start] President Clinton address publicly the charges by [end],b'interest in other people',[start] Juanita Broaddrick [end]
98236,[start] a 3-hole punch at location [end],b'a tree',[start] a desk [end]
98237,[start] It has property [end],b'tragic when life is random',[start] important when showering to use soap [end]
98238,[start] male animals has a [end],b'one part of each sexual movement',[start] a penis [end]
98239,[start] a classroom used for [end],b'reading',[start] start a school [end]
98240,[start] letter scale used for [end],b'measure postage',[start] weigh mail [end]
98241,[start] an activist capable of [end],b'corner a city in the battle',[start] raise our consciousness [end]
98242,[start] person not desires [end],b'be in call mansion',[start] harm others [end]
98243,[start] People is a [end],b'worn while jogging',[start] smarter than fish [end]
98244,[start] Nixon 's fate was weighed [end],b'turmoil from the producer',[start] the same cavernous hearing room [end]
98245,[start] most school part of [end],b'person',[start] school system [end]
98246,[start] flirt causes [end],b'happiness',[start] sexusl relationship [end]
98247,[start] book used for [end],b'grow old',[start] raise child [end]
98248,[start] bleach used for [end],b'rub lotion on paper',[start] whiten [end]
98249,[start] dog is a [end],b'psychological sliced',[start] good pet [end]
98250,[start] mike ditka is a [end],b'a building',[start] football coach [end]
98251,[start] skin at location [end],b'a place of medicine',[start] a trapper's work area [end]
98252,[start] getting tired causes [end],b'losing sleep',[start] go to sleep [end]
98253,[start] soak in hotspring has prerequisite [end],b'get up in one direction',[start] find hotspring to soak in [end]
98254,[start] The restaurant at the town 's main hotel makes [end],b'it reporters',[start] its own chocolates in the shape of chickens [end]
98255,[start] friends capable of [end],b'lower other people window',[start] engorssed in eating [end]
98256,[start] drive your car has subevent [end],b'steer carefully',[start] check your mirrors [end]
98257,[start] door capable of [end],b'be inside house',[start] get stick shut [end]
98258,[start] tweed used for [end],b'dress loosely or instruments',[start] trousers [end]
98259,[start] Some Students has a [end],b'lovers',[start] pets [end]
98260,[start] get clean has subevent [end],b'take shower',[start] you may smell good [end]
98261,[start] formosan sika deer defined as [end],b'cervus nippon named',[start] cervus nippon taiouanus [end]
98262,[start] spring capable of [end],b'decide what in line',[start] store potential energy [end]
98263,[start] debating politics has prerequisite [end],b'breath',[start] issues to be debated [end]
98264,[start] violin defined as [end],b'daughter musical instrument',[start] core of orchestra [end]
98265,[start] faucet used for [end],b'water run',[start] operate water valve [end]
98266,[start] committing suicide has prerequisite [end],b'a real estate legally',[start] killing yourself [end]
98267,[start] someone at location [end],b'bath house',[start] her wit end [end]
98268,[start] cailleach bheur is a [end],b'blue',[start] triple being in celtic lore [end]
98269,[start] open a locked door has prerequisite [end],b'open the envelope',[start] unlock the door [end]
98270,[start] get exercise has prerequisite [end],b'drink more water',[start] get row machine [end]
98271,[start] healthcare has property [end],b'made of our limits',[start] important to most person [end]
98272,[start] groom has prerequisite [end],b'stand up',[start] find a mirror [end]
98273,[start] change society has subevent [end],b'giving specific ability to what you',[start] implement new ideology [end]
98274,[start] curators have [end],b'both hands of the banjo player',[start] a healthy respect for the visual impact of actual objects [end]
98275,[start] a coin slot at location [end],b'a parking truck',[start] a telephone booth [end]
98276,[start] a person not desires [end],b'oil stains on themselves',[start] be penniless [end]
98277,[start] rest motivated by goal [end],b'rest',[start] energy [end]
98278,[start] someone capable of [end],b'eat vegatables',[start] push up daisies [end]
98279,[start] lose consciousness has first subevent [end],b'fall process',[start] lose control of your body [end]
98280,[start] begin work motivated by goal [end],b'you pay to earn the grocery',[start] get it finish [end]
98281,[start] human capable of [end],b'make wine',[start] laugh at person fall [end]
98282,[start] taking a midterm has subevent [end],b'study',[start] free sex [end]
98283,[start] Cory capable of [end],b'wear hat belt',[start] wears a tool belt [end]
98284,[start] Plenty of people purchase bikes [end],b'the last march',[start] this way still [end]
98285,[start] lie on hard surface has property [end],b'under cover with shingle',[start] uncomfortable [end]
98286,[start] Parks has property [end],b'companions after a real parking',[start] used to camp [end]
98287,[start] Emergency information receives action [end],b'locate in concept',[start] found on the radio [end]
98288,[start] long journey causes desire [end],b'get clean',[start] get clean [end]
98289,[start] horses desires [end],b'run the world over fast',[start] eat trees [end]
98290,[start] a bicycle storage area used for [end],b'store goods that has lost',[start] bicycle storage [end]
98291,[start] water at location [end],b'a tree',[start] ice shavings [end]
98292,[start] knowing that company is coming causes desire [end],b'write the term paper',[start] buy a beer [end]
98293,[start] a tree at location [end],b'a restaurant',[start] a state park [end]
98294,[start] Polished stones is a [end],b'jewelry',[start] semi-precious gems [end]
98295,[start] execution is a [end],b'a strong form of extreme grant',[start] a very severe punishment [end]
98296,"[start] Usenet newsgroup ""alt.dcom.telecom"" part of [end]",b'usenet',[start] Usenet [end]
98297,[start] someone capable of [end],b'prevent a disease',[start] process paycheck [end]
98298,[start] station wagon has a [end],b'very simple knot',[start] lot of room [end]
98299,[start] Gaza is [end],b'male',[start] place [end]
98300,[start] shareholder part of [end],b'political system',[start] ownership in company of which he hold share [end]
98301,[start] a saxophone used for [end],b'making music',[start] a band [end]
98302,[start] aluminum can capable of [end],b'be recyclable',[start] go in bag [end]
98303,[start] buzzard desires [end],b'initial biologic test',[start] dead carcass [end]
98304,[start] a hair conditioner used for [end],b'smooth hair',[start] making hair soft [end]
98305,[start] buy house used for [end],b'house more',[start] have home [end]
98306,[start] improving yourself causes [end],b'ego building',[start] you gain self esteem [end]
98307,[start] go to zoo has prerequisite [end],b'get in car',[start] throw little tantrum [end]
98308,[start] internal combustion engine part of [end],b'power motor vehicle',[start] most motor vehicle [end]
98309,[start] hero is a [end],b'something or right',[start] often [end]
98310,[start] curiousity causes desire [end],b'look through a microscope',[start] surf net [end]
98311,[start] western snowy plover defined as [end],b'latin name for sea',[start] charadrius alexandrinus nivosus [end]
98312,[start] get some money from someone has subevent [end],b'cook a situation',[start] you create debt [end]
98313,[start] a document folder has property [end],b'written with a pen',[start] lightweight [end]
98314,[start] bowl used for [end],b'hold applesauce',[start] eat ice cream [end]
98315,[start] Learning to read and write has property [end],b'useful in literature',[start] essential to higher education [end]
98316,[start] see my child hurt causes desire [end],b'drive to work',[start] have heart attack [end]
98317,[start] look through telescope causes [end],b'you see star',[start] see far-off thing more clearly [end]
98318,[start] a mother used for [end],b'excitement',[start] milk [end]
98319,[start] learn about science has prerequisite [end],b'read novel',[start] read the text book [end]
98320,[start] A yo-yo is a [end],b'childrens toy',[start] a metaphor for situations that change [end]
98321,[start] a graveyard used for [end],b'burying the dead',[start] burying dead people [end]
98322,[start] rubber has property [end],b'one of first golden invention',[start] similar to vinyl [end]
98323,[start] One common emotion is a [end],b'loneliness',[start] agony [end]
98324,[start] buying something has subevent [end],b'run out it',[start] be incisive [end]
98325,[start] cook has subevent [end],b'heat food',[start] you burn something [end]
98326,[start] eatery is a [end],b'restaurant',[start] where person eat [end]
98327,[start] laundry room at location [end],b'apartment city',[start] apartment [end]
98328,[start] room in house has a [end],b'apartment',[start] furniture in them [end]
98329,[start] A thong has property [end],b'comfortable',[start] riding up your butt [end]
98330,[start] urinating has prerequisite [end],b'a shovel',[start] pressure [end]
98331,[start] houseworkers capable of [end],b'guard grave',[start] clean house [end]
98332,[start] stop your car used for [end],b'keep go',[start] avoid accident [end]
98333,[start] repel mosquitoes has prerequisite [end],b'fly across the field',[start] light a cigarette [end]
98334,[start] bitter tongue capable of [end],b'spread rumors',[start] spread rumor of hate [end]
98335,[start] The tone be made by [end],b'them',[start] Mr. Costa [end]
98336,[start] watch tv motivated by goal [end],b'it be interest',[start] simpson be on [end]
98337,[start] Diana Krall is [end],b'receiver',[start] the Positive Force [end]
98338,[start] watch tv show motivated by goal [end],b'forget something',[start] waste time [end]
98339,[start] smoke motivated by goal [end],b'youre stupid',[start] absorb nicotine [end]
98340,[start] The lowest point in Uzbekistan is a [end],b'7 letters long',[start] Sariqarnish Kuli -12 m [end]
98341,[start] exporter capable of [end],b'land on sea',[start] ship merchandise [end]
98342,[start] a lead pencil at location [end],b'a childs school',[start] your own home [end]
98343,[start] making bread causes [end],b'feeding the dog',[start] having something to eat [end]
98344,[start] jogging causes [end],b'cramp',[start] exhaustion [end]
98345,[start] see a band motivated by goal [end],b'there is an exciting girl',[start] the right ring [end]
98346,[start] swimming suit used for [end],b'sense of justice',[start] swimming [end]
98347,[start] eating a hamburger used for [end],b'lunch',[start] assuaging hunger [end]
98348,[start] make person laugh causes [end],b'fame',[start] make new friend [end]
98349,[start] snow-capped mountain is a [end],b'great adventure series of snow',[start] mountain [end]
98350,[start] dwarf wedgemussel defined as [end],b'the earthworm between the lynx',[start] alasmidonta heterodon [end]
98351,[start] person desires [end],b'happy thing',[start] the newest model of an item [end]
98352,[start] an army at location [end],b'the picture',[start] war [end]
98353,[start] The associated risks that predispose to the development of cardiovascular disease include [end],b'explore new challenges',[start] elevated cholesterol levels [end]
98354,[start] The only way is by posing as [end],b'the way',[start] his wife 's slave [end]
98355,[start] invalid capable of [end],b'be blowing smoke',[start] stay at home [end]
98356,[start] visa is a [end],b'like to make it',[start] pass to enter a country under specific conditions [end]
98357,[start] pharmaceutical industry causes [end],b'piles of mate in arm',[start] good standard of drug design and development [end]
98358,[start] competing against someone causes [end],b'end full',[start] anger and violence [end]
98359,[start] accommodation at location [end],b'wet style',[start] theater [end]
98360,[start] look better has prerequisite [end],b'put on lipstick',[start] get color coordinated [end]
98361,[start] play lacrosse motivated by goal [end],b'spend time with your friend',[start] you be good at it [end]
98362,[start] play basketball has subevent [end],b'put basket ball',[start] go out of bound [end]
98363,[start] officer capable of [end],b'book bomb',[start] voice command [end]
98364,[start] astronaughts at location [end],b'in the belly of a whale',[start] the space shuttle [end]
98365,[start] Doctors capable of [end],b'be a good ping pong player',[start] look into people's ears [end]
98366,[start] communicate has subevent [end],b'make others understand',[start] use body language [end]
98367,[start] a person not desires [end],b'live openmind',[start] thermonuclear war [end]
98368,[start] hunger and good food causes desire [end],b'buy food',[start] eat in restaurant [end]
98369,[start] avenue used for [end],b'ski area',[start] drive car on [end]
98370,[start] running errands has prerequisite [end],b'money',[start] energy [end]
98371,[start] one receives action [end],b'sentence to acquire thing',[start] prepare for every contingency [end]
98372,[start] adult desires [end],b'play skyscrapers',[start] hear story too [end]
98373,[start] take bath motivated by goal [end],b'you drank poison',[start] soak and relax [end]
98374,[start] the last quarter century much investigation has been directed [end],b'in incidence of diabetes at the 2 of this huge hospital admissions',[start] at interdicting the T1 D disease process both during the stage of evolution at the time of disease onset Over [end]
98375,[start] Sending anthrax bacteria through the mail is a [end],b'at children',[start] terrorism [end]
98376,[start] pay cash has prerequisite [end],b'use atm machine',[start] do that [end]
98377,[start] Boycott means to refuse to has a [end],b'personal waste',[start] anything to do with [end]
98378,[start] a bald eagle at location [end],b'a large area with groceries',[start] a rural area [end]
98379,[start] newspaper at location [end],b'scrap cookbook',[start] rug [end]
98380,[start] win a baseball game has prerequisite [end],b'take a chess break',[start] play baseball well [end]
98381,[start] picnic basket at location [end],b'kitchen',[start] city park [end]
98382,[start] ride horse has prerequisite [end],b'take horse out of sight',[start] wear boot [end]
98383,[start] a pool at location [end],b'the office',[start] a hotel [end]
98384,[start] gi joe is a [end],b'a newspaper',[start] doll [end]
98385,[start] Dukakis is [end],b'male',[start] male [end]
98386,[start] absolutley no one causes desire [end],b'cut your hair',[start] play guitar [end]
98387,[start] a bidet used for [end],b'pickup',[start] washing [end]
98388,[start] people need air to has a [end],b'less light air',[start] some water vapour [end]
98389,[start] ice receives action [end],b'freezer',[start] formed into cubes [end]
98390,[start] friend used for [end],b'know to be more important',[start] confide [end]
98391,[start] someone at location [end],b'plumbing',[start] inhabitable place [end]
98392,[start] hit bottle has first subevent [end],b'become drunk',[start] remove cork [end]
98393,[start] an isle is a [end],b'a synagogue',[start] a small island [end]
98394,[start] chess bishop at location [end],b'chessboard',[start] chess [end]
98395,[start] reach tentative agreement causes [end],b'smile',[start] solution between to party [end]
98396,[start] learning something new causes [end],b'only gain degree',[start] you become more wise [end]
98397,[start] a cafe used for [end],b'discussing a business',[start] socializing with others [end]
98398,[start] person rub their eye when there is a [end],b'in at least one spot',[start] stuff in them [end]
98399,[start] work the box office has prerequisite [end],b'apply to a job',[start] get a job at the box office [end]
98400,[start] National Cancer Institute is in [end],b'new york',[start] Bethesda [end]
98401,[start] New Zealand thrush defined as [end],b'paint and brush grass',[start] Turnagra capensis [end]
98402,[start] rho part of [end],b'bacteria',[start] greek alphabet [end]
98403,[start] letter contain anthrax receives action [end],b'spread on leave post',[start] find in nevada [end]
98404,[start] animal capable of [end],b'defecation while travel',[start] be pet [end]
98405,[start] go to the hairdresser has prerequisite [end],b'go where you can',[start] know the address [end]
98406,[start] on clear day you capable of [end],b'wear a distant hat',[start] see forever [end]
98407,[start] novel molecular biomarkers in blood may be used [end],b'to detect disease while it is organ confined to aid the clinical data in an late fee',[start] as clinical tools [end]
98408,[start] document folder has a [end],b'paper',[start] document [end]
98409,[start] exercising used for [end],b'guys like your teeth',[start] maintaining health [end]
98410,[start] a container at location [end],b'a cabinet',[start] a pantry [end]
98411,[start] growing vegetables used for [end],b'maintaining good health',[start] selling to others [end]
98412,[start] driving your car has subevent [end],b'tighten the accelerator',[start] swerve to avoid hitting something [end]
98413,[start] person inherits from [end],b'person',[start] food store [end]
98414,[start] fatigue at location [end],b'the subway',[start] mind [end]
98415,[start] watch a film has prerequisite [end],b'turn on the television',[start] check the critics pics [end]
98416,[start] man capable of [end],b'hope that there will be traffic',[start] decide what to do [end]
98417,[start] dog capable of [end],b'sleep at night',[start] shake hand [end]
98418,[start] exercise causes [end],b'need too much',[start] that you get good body [end]
98419,[start] diaper is a [end],b'term',[start] nappy [end]
98420,[start] ride bicycle causes [end],b'your leg will balance to forced',[start] get sweaty [end]
98421,[start] man make object capable of [end],b'than at least 3 prove that woman',[start] be any color [end]
98422,[start] Tongue twisters has property [end],b'suitable for seize a loved one',[start] hard to say [end]
98423,[start] strike match used for [end],b'burn it',[start] play game [end]
98424,[start] write a poem motivated by goal [end],b'express mental creativity',[start] be reflective [end]
98425,[start] In war you capable of [end],b'drive to a race with car',[start] fight for your life [end]
98426,[start] Articles of clothing receives action [end],b'read',[start] designed to fit our anatomy [end]
98427,[start] safety pin is a [end],b'very important component to',[start] fastener for cloth [end]
98428,[start] work causes [end],b'boredom',[start] produce product [end]
98429,[start] going to a movie used for [end],b'passing time',[start] being with a friend [end]
98430,[start] a bean bag chair used for [end],b'sitting in',[start] lounge [end]
98431,[start] have food has prerequisite [end],b'seat for it',[start] grocery shop [end]
98432,[start] A shopper capable of [end],b'head a sandwich',[start] hunt through the racks [end]
98433,[start] million of young person is a [end],b'statistically large and they die',[start] not really [end]
98434,[start] thing furhter capable of [end],b'equal and end quickly',[start] appear small [end]
98435,[start] monarchy is a [end],b'government exchange',[start] old form of government [end]
98436,[start] a couch used for [end],b'read',[start] sitting on [end]
98437,[start] energy from sun causes [end],b'massive skin',[start] pumpkin plant to grow [end]
98438,[start] paper products at location [end],b'the desk drawer',[start] the supermarket [end]
98439,[start] bus has a [end],b'window',[start] many seat [end]
98440,[start] a speaker at location [end],b'a conference',[start] a shelf [end]
98441,[start] PDGF - BB was approved [end],b'sydney',[start] by the United States Food Administration for promoting wound healing [end]
98442,[start] a driveway used for [end],b'covering a carpet',[start] a pickup [end]
98443,[start] what happened is a change of [end],b'a persons doing',[start] authority [end]
98444,[start] lane is a [end],b'message',[start] path [end]
98445,[start] A chalkboard used for [end],b'tell the truth',[start] tell you about people [end]
98446,[start] diner is a [end],b'social event',[start] small eat establishment [end]
98447,[start] build a cathedral motivated by goal [end],b'person to believe you',[start] a place of worship is needed [end]
98448,[start] frog has a [end],b'four foot',[start] two eye [end]
98449,[start] dog feces at location [end],b'the park',[start] the lawn [end]
98450,[start] castanets used for [end],b'music',[start] accompanying spanish music and dance [end]
98451,[start] going to a performance causes [end],b'quality music',[start] pleasure [end]
98452,[start] The fan brush used for [end],b'cream',[start] create or blend texture [end]
98453,[start] The Lincolm Memorial is a [end],b'underground area',"[start] in Washington, DC [end]"
98454,[start] The Vatican has a [end],b'royalty to remove the crossing',[start] a very large collection of art [end]
98455,[start] bean at location [end],b'can',[start] container [end]
98456,[start] Baseballs has a [end],b'round round and can fly',[start] stitches [end]
98457,[start] the bell was punched has subevent [end],b'person catch the train',[start] we had to be quiet [end]
98458,[start] Sinner Dragon is a [end],b'great human',[start] an xrated online cartoon [end]
98459,[start] kiss someone causes [end],b'getting to know them good',[start] sweet [end]
98460,[start] music receives action [end],b'made up of beats',[start] liked [end]
98461,[start] write used for [end],b'write novel',[start] comunicating idea [end]
98462,[start] go to the zoo has prerequisite [end],b'leave your house',[start] drive there in a car [end]
98463,[start] getting in shape has prerequisite [end],b'commitment',[start] performing exercise [end]
98464,[start] some person hate math class and has property [end],b'for talent',[start] else [end]
98465,[start] starting a fire has subevent [end],b'ruin your heat material',[start] a burn [end]
98466,[start] person desires [end],b'decide his thing to see',[start] find aesthetically please objet trouves [end]
98467,[start] Sinclair Community College is confidently [end],b'the brain',[start] busy [end]
98468,[start] Detonators capable of [end],b'shoulder dispute',[start] arm nuclear devices [end]
98469,[start] voter capable of [end],b'farm land',[start] voice their approval [end]
98470,[start] a person not desires [end],b'change how you think',[start] injustice and lawlessness [end]
98471,[start] kiss motivated by goal [end],b'excitement flavor you',[start] get very close to someone [end]
98472,[start] cigarette is a [end],b'tobacco product',[start] shred tobacco [end]
98473,[start] something capable of [end],b'train wins',[start] fiddle [end]
98474,[start] wheel has property [end],b'flat in morning',[start] easy to set in motion [end]
98475,[start] regular bathe has property [end],b'important',[start] healthy [end]
98476,[start] learning about a subject causes [end],b'the gets inside',[start] headache [end]
98477,[start] person desires [end],b'become clean',[start] dsl or cable modem [end]
98478,[start] send e-mail motivated by goal [end],b'will listen to anyone',[start] buy book [end]
98479,[start] Difference among the rates of left - handedness in different pulmonary diseases was [end],b'quanto1 basis points',[start] significant [end]
98480,[start] one space shuttle acronym is a [end],b'sleep mission control center',[start] cs control stick steer [end]
98481,[start] some humans not capable of [end],b'know how to paint',[start] hear and cannot speak [end]
98482,[start] a paper fastener used for [end],b'temporarily straighten items on paper',[start] holding papers together [end]
98483,[start] pay bill used for [end],b'provide identification',[start] those with bill [end]
98484,[start] vasoconstrictor receives action [end],b'worn under proper condition',[start] use during surgery [end]
98485,[start] Hariri is [end],b'male',[start] male [end]
98486,[start] Spoons has property [end],b'useful and cooking',[start] silver in color [end]
98487,[start] going to an opera has prerequisite [end],b'a good time',[start] you to dress up [end]
98488,[start] many different governments at location [end],b'a road',[start] the world [end]
98489,[start] Nostalgia defined as [end],b'your father to cry',[start] state of being nostalgic [end]
98490,[start] Japanese companies are in [end],b'sea activities',[start] a wide range of industries [end]
