b'you get lamp on your backpack'	20 % mortality rate reduction
b'misery'	die, usually
b'monday'	a bottle
b'take standardize national tests'	plane
b'make your crack'	go to the store
b'replace by mail'	good glider
b'dog smile'	charadrius melodus
b'gerund of spend'	relax in even after dinner
b'talk to you'	making space between buildings
b'a political fan communities'	ask question
b'get head bunk'	be accpomlished by having compassion
b'age please skin'	give blowjob
b'not good because they have jump'	loud or quiet
b'world great planet'	stop coping
b'park'	feel
b'a conference'	making good decisions
b'liberal'	pass gas
b'you cry at my dead viewpoint'	the mountain
b'american as apple pie and baseball'	help reduce stress for those waiting
b'go off is old news'	podilymbus gigas
b'wide coat'	jump their prey unexpectedly
b'the bulb'	good
b'awesome'	branch out
b'urine'	result in disease
b'conduct experiments'	colorful
b'good nutrition'	beautiful when angry
b'income'	vain thoughts
b'nonsmokers or a car'	get a pen
b'a road'	a pack
b'sore leg'	contemplation
b'consequences'	an agreement
b'force open door'	brown
b'riding in during summer'	represent an idea
b'see a story'	large computer monitor
b'take paper and light'	sharp point
b'speed borealis'	see star at night
b'higher levels of regional'	back room
b'require cure'	an aromatic spice
b'a bathroom'	check blood pressure
b'dairy in world'	it's basket
b'an innocent person to go into'	look out of
b'procreate'	popular in the early 20th century
b'environmental problem'	traffic
b'your better will look better'	front half of salamander
b'a farmers gardener'	found in a stadium
b'store'	make from salary
b'think thought'	pick his nose
b'slow down'	catch up with it
b'make up of leather'	be reclined
b'capital cities delta'	my back teeth
b'study'	ask for a loan
b'take a wrench'	hachiro-gata m
b'a television ad'	do it
b'thin your canvas'	interventions for smoking cessation
b'making life thick'	major intersections
b'relax and expensive work'	tie necktie
b'you fall asleep'	a place where movies are shot
b'nice after they have all kid'	very very powerful
b'opposites'	become lost
b'be blind'	fire from gun
b'pass time'	paint your masterpiece
b'known as demonstrating risky'	very reward
b'adults'	Titan
b'that stage stage iv gastric cancer'	plan transportation
b'lead to local events'	enjoy yourself
b'energy'	muntiacus feae
b'hydrogen and oxygen atom'	shell
b'in park'	lock in the barn
b'word down the sentence'	in scotland
b'pay'	go to gwang hwa moon
b'referred to as apple best friend'	you get a ticket
b'juicy in the morning'	those who enjoy using their mind
b'get around'	take in film
b'sitting down of a free and do'	stolen from the car
b'pennsylvania avenue'	humorous
b'you might look like a pig'	get sum
b'show off public property'	signify agreement
b'a theather'	know what be on tv
b'grow'	watch television
b'his eye'	hear fans jeering
b'build home'	hang picture
b'throw match'	prevent burglar
b'open up to finish exercise'	predominant in American clinically significant cancer
b'attributable to inflation'	powered by nuclear fusion
b'hold string'	thirsty joe drink some water
b'korea'	begin with the learner
b'gastric cancer'	both beautiful and ugly
b'find in rug shoppe'	cry
b'go to death'	hold outdoor light
b'pick corn field'	male
b'give them low'	require by law
b'to make person sore'	come out of a bad
b'a grave'	tiredness
b'find an important answer'	not for sex
b'live in dirt'	that the model achieved an AUC of 0.77 ( fivefold cross-validation ) on the training dataset
b'pigment and wire 4000 year ago'	journals
b'in a store'	communicate with person
b'acquiring the neighborhoods'	you to pay attention
b'no sound mean'	rad
b'a phone thumb'	city
b'reading the passage of time'	correct syntactical errors
b'filing a well in'	warm water and soap
b'house will look good'	judge a favorite food
b'necessary for those'	word
b'you might get sweaty'	sit down at a table
b'brush your teeth'	water at beach
b'you might get something'	like ships on a ocean
b'exchange with money'	debauchery
b'put away the toys'	doing via computer
b'you get tan'	science
b'figure his directions'	cast out your reel
b'expensive map'	form of harassment
b'odds with each other'	dream that tom cruise love them
b'a recycling store'	enter it in your contact database
b'a archetype'	measure intensity of illumination
b'i understand'	sue
b'a record for record transactions'	another solar system
b'rapidly shoot maker of thomas jefferson'	hide peoples identities
b'turning a handle toward a load'	fill hole in grind
b'a home economics class'	Connecticut
b'a building'	Playing music with
b'use by human horse'	clip alligator
b'parents'	talk nice to each other
b'top writers piece'	get up early in the morning
b'see person play game'	go to pray
b'checking out'	new year eve service
b'soda'	stop grow
b'the bill of association to work for the general working states of acp including college in 2012 camp'	bad teeth and gums
b'coil'	drying a wet dog
b'a community'	Crocodile Dundee
b'good for wearing clean stuff'	it be excite game
b'go to a department store'	to make liquid biopsy ready for prime - time still
b'hollow your carpet'	her house
b'heartburn'	fair
b'bicycle'	sometimes
b'cheer'	the wall
b'be good writer'	clap when a team wins
b'switch your car on'	suit to entrepreneurial venture
b'cross body of body'	symbol
b'very expensive stone'	receiving a thankyou note
b'a russell to identify new history in this film'	apartment build
b'exhilirating'	look up quotation
b'know how to read'	clearly
b'thing for jump on earth'	some advice
b'a pig'	like enclose space
b'you might give the product'	heavy pet
b'good than pepsi'	you might get tired
b'a political improvement'	a wonderful feeling
b'paid for joy'	band room
b'prepare for a war'	find out where you be
b'relating to the sale of them'	window
b'a tent'	a house
b'very empty'	become involve in romance
b'governmental'	leave city
b'serve animal'	fill up your refrigerator
b'window'	find on grind
b'college speak in england'	probably good for get crop
b'a mammal'	bonding with your dad
b'hit glass with their eye'	store cups
b'the arguments on the substance'	present a bill
b'not men'	your pocket
b'you loose track of time'	have computer knowledge
b'band'	activity
b'evaluate its situation'	contrary
b'a computer'	entertainment
b'breast your treated'	QUANT_O_1
b'to analyze the complex reasoning of established medicine in the lung sensation'	form of entertainment
b'system'	play cards
b'get wet'	receive hug from it parent
b'india'	a mammal from North America
b'unemployment'	the Star of David
b'common in china'	stay fit
b'go to a concert'	same height
b'an easy to be'	you smell
b'crumb on your day'	sit
b'assault anyone'	virtue
b'a effect of focusing on thoughts'	swim in pool
b'cross between team'	be VERY bored
b'quanto1'	step back
b'commit perjury'	that in assisting individuals to modify other professionals must address smoking as a package
b'very populous'	fade away
b'ability to drive car'	in an aquarium
b'heat body'	chair
b'buying things'	buddist
b'method of laundry'	illegal
b'fee bill'	the ocean
b'supply customer with knowledge'	clear lan
b'the set of instruments every year'	get in position
b'symptoms may be sexually aroused'	open can
b'go home'	expressing the human condition
b'get on the internet'	get cooler
b'seeing new movie'	military base
b'the restrictions'	church
b'good health'	have match or light
b'clean your tooth'	dissolve in water
b'drinking ice'	it turn into ice
b'you will have fun'	the former Islander goalie Fitzpatrick
b'doing sports exercises'	blow out flame
b'focus'	eat their babies
b'this spring spring spring and summertime often'	see film
b'officer'	advance knowledge to understanding
b'eiffel tower'	a subjective change in consciousness 
b'very bad for you'	the garage
b'feel of spasm'	motion
b'essential for the new new drug'	jump while running
b'him attention'	person in army
b'mud'	my castle
b'the incidence of colorectal cancer'	jealousy
b'the 1970 savings'	call number late
b'cruel'	the temptation
b'spice from asia'	your bad behavior will be punished
b'repel wool to belly'	rules
b'capture pawn'	fast food restaurant
b'break it'	a mini mall
b'grilling with guns'	clean and healthy skin
b'receive a input'	paying the rent
b'eating dinner'	endangered
b'the christian'	breathe slowly and deeply
b'comic'	disappoint others
b'a theater'	space
b'a spectrometer'	The previous champions in 2005
b'the studio'	shuffle card
b'in mexico and 1998 movie'	one event in three-day eventing
b'desk'	random
b'desktop'	jump very well
b'cry to go to sleep'	piece of water molecule
b'having a security return'	a seeds pod in
b'a tail'	important to dog
b'mean 2 to 2 them'	teach your child good habit
b'know new employment pattern'	fun
b'it is unlikely'	express idea through language
b'angry'	jail
b'yoyo'	traffic control
b'bad'	the cooler
b'england and france'	elevate leg
b'sing a team'	remove germs that cause bad breath
b'get in the vehicle'	focus sunlight
b'71 airport'	globe
b'that of cold all cases are stressed'	time joke
b'very expensive'	money
b'sell pizza'	environmentally friendly mean of transportation
b'going to a store'	sing
b'put your clothes on'	reciprocity
b'sew clothe'	write sonnet
b'communicate over others and recipient'	jizz
b'store information'	get dirty quickly
b'satellite orbit earth'	marketing efforts
b'keep your cell patio and laser'	cloud your judgment
b'vermont'	not on the outside
b'die'	wide receiver
b'you might get a higher happy'	knife or other sharp weapon
b'pour razor'	write by journalist
b'sleeping'	do it
b'suburbia'	that in assisting individuals to modify cardiovascular nurses must address blood pressure as a package
b'map of reference point'	like solid milk
b'ten finger'	put them up for night
b'your chopsticks'	mind grasp of reality
b'learning skills'	be hold prisioner
b'hard to walk in a fairway'	QUANT_O_1
b'a city'	paid once a month
b'old house'	purse
b'a body'	press a flower to preserve it
b'colour of rainbow'	snake bite
b'marking the hips'	lower when the moon is full
b'getting bored'	take number
b'world'	is osteosarcoma
b'send sound recognition'	stage
b'current and parked in to car'	fruits from labors
b'eat at restaurant'	go to wendys
b'recreation'	a large flow of liquid water
b'major sport in australia'	grand grand father of ninja turtle
b'a form of static electricity'	sodium
b'at the zoo'	hippo
b'created breast'	avoid pay for each ride
b'you feel good'	complete a test
b'selected to many kinds of groups'	teach
b'wear vitamin'	pray
b'library'	complete it
b'confirmed'	put thing in bag
b'join fairy tale character'	the hallmark
b'your yard'	finding directions
b'dance'	you fall sleep
b'a wave'	contributing money to artistic institutions
b'not very hot place'	stop feeling hungry
b'a pouch after giving birth'	nectar of life
b'writing notes'	it seem kill planet
b'you get an oral pen'	fry pastry
b'bottom out'	garments that go on a person's feet
b'the story'	lots of talking
b'mind snake be more function'	bed
b'the open 7 year a dark'	A group of starlings
b'lost your mind'	undefeated
b'in the competition'	flower in the spring
b'gerund of loving life'	sex
b'purchase your tools'	following a fashion
b'go for a divorce'	divide two thing
b'colour scheme'	driven by babies
b'court'	make label for container
b'capromys munroi'	pocket of enginner
b'fun'	person to laugh
b'its shed should be cold'	a fun game
b'opposite of mean'	the shelf
b'friendly rituals'	hooves
b'something you had and a life'	Rusizi River 950 m
b'a comedian'	quiet in a library
b'fridge'	paper
b'using water and cups'	they die
b'stitches'	make phone call
b'other car be open and outside'	the Mediterranean Sea
b'michigan'	spend money
b'a church'	record studio
b'you sign of write'	good
b'making shorten used items'	smell world
b'play golf'	them to die
b'give speaker payment'	make sure you are all right
b'abuse'	make someone feel bad
b'very talented'	fix automobile
b'better to store'	choose place and time together
b'a telephone kiosk'	be smart
b'cerro a banjo m'	churn milk
b'keep current'	shave you leg
b'bad'	forget thing
b'play hockey'	supermarket
b'safe over live'	a North Sea oilfield
b'long term to sell'	read to your child
b'safety'	a professional hockey team
b'management pool at quanto1 in businessmen'	attention
b'doctor books'	move to another location
b'watch book'	last Friday
b'determine your budget'	sculpt
b'have something to communicate'	real
b'a breadbox'	estimates
b'pea'	supression of the population
b'satellite'	indigestion
b'grow in yard'	sound beautiful
b'many museums'	lose one hear
b'a problem'	go back to work
b'tool to grasp between face'	shoot prairie dogs
b'orbit square field'	avoid get immunization
b'strong topic'	alive
b'scales'	more romantic than bright light
b'an unnamed location'	go over snow
b'writing down late friday news and score'	place to keep your possession
b'at homeless shelter'	Professor
b'side with him into your bed'	travel into outerspace
b'expensive'	even skin tone
b'school'	getting your passport stamped
b'a isolate park'	piss
b'precipitation'	relaxation
b'be willing to love one'	under the carpet
b'transportation'	the ability to communicate
b'by comparing imaging modalities of gastric cancer patients during swallowing function'	pleasing an audience
b'a jar'	by the Henderson - Hasselbalch equation
b'cry'	feeding children
b'store data'	great impersonation of queen elizabeth
b'the basement'	rest yourself
b'determine what cause it worth'	find fish under water
b'you meet someone'	hunger to disappear
b'continue to occur during breathe'	squeeze
b'less birds in the content'	effect
b'exciting'	mall
b'watch others win'	sleep
b'see out of it'	confidence
b'fatigue'	scientists to deliver antimicrobial agents through the pulmonary system by using
b'a city'	today
b'keep cool in dark'	not be a deadbeat
b'the theatre'	computer-generated in The film
b'kill you'	lend tool
b'get divorce'	berate someone
b'take physical'	us to get fresh
b'request money'	last year more than on QUANT_O_1 other class of drugs
b'document'	bronchoscopy for clinical indications such as chronic suppurative lung disease
b'your mouth'	gather them
b'you get a crushed nose'	worship satan
b'the dentist'	annoying
b'play in court'	avoid compromise
b'made'	Saturday
b'increasing your excess weight'	brush to clean
b'a hard clamp'	be able to judge them
b'food'	intense
b'swimming near a lake'	have intercourse
b'a localized commonly'	great companion for person
b'to chemotherapy in lung cancer prevention in patients with medical doctor in care setting and patients still'	look smaller than things nearby
b'sit comfortably'	being prickly
b'honor cherish dictator'	hold baby up
b'these differences'	extremely expensive sport
b'sergeant'	sweep salt up with a broom
b'washington dc'	useful
b'make sense'	fool
b'pan'	to focus experimental research on hypotheses likely to provide insight into the disease
b'dirty clothes'	hurt you
b'make garden stand up'	forget
b'countries members and borders'	be a goal
b'get in shape'	watch a musical at a theater
b'impress the girl'	life of drudgery
b'scale 24 levels'	revision
b'conquer your opponent'	be one step of the commute
b'more expensive than milk'	at a photo op where they could be snapped in front of an inaugural seal
b'sell it'	fusconaia cor
b'eat meat'	buy some paint and paintbrush
b'admit you to know place'	pass hour of dark
b'drool'	very smart and obedient
b'doing projects'	warm my heart
b'my mothers arms'	one of most ignore art
b'your rocks to be safer'	metal protector
b'burn your finger'	knowledge that it's on
b'painful but pleasureable'	understand baseball strategy
b'business food'	plant shop
b'go to work'	improve the ambiance
b'digging holes in ground'	check it out
b'third game of golf'	excitement
b'june'	return to the phone
b'a major environment for both those'	a gay bar
b'diminish your own hunger'	"short for ""Shit Out Of Luck"""
b'traveling into a vulnerable military condition'	they wilt
b'say hello'	get short of breath
b'dance to music'	dust to form
b'composed of grows old'	informalizing
b'stupid brother'	handle employer complaints
b'panic'	become intoxicate
b'go into mountain or mountain'	Suedois reconstructions
b'fun and fortune'	hate anyone or anything
b'carry your papers'	compute sum
b'found in a ice rink'	be farmer
b'be quite expensive'	sofa
b'a gift'	stretchy
b'die from infection'	eat much fat
b'the disease'	talk to somebody
b'australian panel'	cut blood veins
b'quanto1'	making the playoffs
b'average'	contains phone numbers
b'grind the jet'	get in shape
b'ipod'	have to go to court
b'not be hungry'	passing or failing
b'get some driving'	live in dormitory
b'know more about it'	wash the bowl
b'remember what your wife to memorize'	commerce
b'surrogate s'	use phone
b'learn to read'	fridge
b'famous for jazz'	visit medical doctor
b'get skillet'	field
b'packed into debt'	get good night sleep
b'chemical substance'	bring to potluck
b'content'	flatulence
b'a accumulation of industrial banks'	giving a speech
b'canberra foot brown'	orchestral instrument
b'cut one foot with excess art'	fill with hot or cold liquid
b'played with them'	first step of personal growth
b'you call a police plant'	dense forest
b'baton'	fish in
b'an appearing of traveling'	hold pipe
b'you'	sleep
b'pay tutor to borrow them'	someone awake in the globe
b'you get in an exciting fantasy'	nebulous
b'let it appear'	cathedral
b'choose a dog'	wood
b'society expect me to go'	Mass.
b'become liquor'	marriage
b'we get a vacation'	a toystore
b'kill queen'	usually
b'called keys'	to be imprisoned
b'butch section of store'	see in dark places
b'it will save money'	free enslave
b'break window'	QUANT_O_1 its work force
b'enter into into a game'	wink
b'you might fail to evaluate everything'	open ocean
b'great vacations'	take off clothe
b'threads'	funeral
b'on december stage'	first type of television
b'traffic function'	swear
b'offensive to inventor and calculus'	assistance was needed
b'killer on top of mountain'	marry penguin
b'dress'	plate
b'you need to think of something to remember'	bring some sugar to your mouth
b'gun'	take vitamin and exercise
b'adapt to life'	drive fast
b'desk'	the family room
b'outdoors'	war
b'tasks'	backup
b'an advertising band'	check your voice mail
b'doctor office'	related
b'you got soap up'	carry bad feel from that incident
b'traditionally'	salty
b'more energy'	make up of element
b'gain entry to event'	one makes music
b'a check refusal'	adult genital area
b'enforcing faults in a house'	a piece of jewelry
b'getting a hangover'	take x-ray
b'barbeque'	a school bus
b'you breaks the stick'	3.0 percent
b'cemetary'	die when shot by a gun
b'knock railroad track'	a folk song writer
b'not everything'	bring an offering
b'playing music'	in california
b'an area of vanity'	smart clothe
b'necessary document for laser'	collect something
b'impress woman'	resuscitate someone
b'bread'	hold candle
b'fall asleep or be on specific knee'	garden
b'a computer store'	on desk
b'the sky'	pick up a dime
b'accept present'	outside of house
b'the loft'	a book
b'metal'	Chicago
b'any city'	very lucky
b'exchange a representative of items'	really good dancer
b'you contribute to restaurant'	friend feel good
b'network and of need clothes'	fun
b'problems'	feel like you're there
b'curtains'	integrate circuit
b'developing a romantic interest'	28 participants with ages
b'a reason for think beyond repair situations'	machine bar of steel
b'often'	do what that person says
b'the ground'	the circus
b'fin'	have heart attack
b'blind be blind'	turn off tv
b'care'	knowing
b'assign cuisine'	time waste
b'a island'	defecate
b'low'	getting drunk
b'you try to go to work'	Monrovia
b'blank slate'	expect to use gas
b'a piece of music'	shave
b'buy vegetable'	you celebrate
b'snuggling before clean'	Middletown 860-RRB-347-7773 Fair ATMOSPHERE
b'renew and television to 5 people'	grinding things
b'list needs for'	write a report
b'hat'	prospectively all patients admitted with decompensated HF during 4 months In this descriptive
b'has the beach'	sound level be high
b'indicating hall'	just pure pleasure
b'a greenhouse scheme'	soaring through the sky
b'you hear music'	chop wood, among other things
b'stay there or nothing'	male
b'small limit'	be inadequate
b'play'	meet friend
b'large than tight'	a group of glasses
b'stone'	recycle
b'enough studying'	endorphin release
b'many deserts'	in washington state
b'gate in gate'	a friend, be a friend
b'light the dark'	QUANT_O_1 aliases
b'hard to grill'	found in a marsh
b'making the trunk name it'	rest
b'quanto1 transactions'	die a horrible death
b'good'	known as Hoovers
b'like music'	getting clothes
b'die on the job'	wind up mountains
b'join on expose surface'	a company
b'your place where you work'	park
b'earplugs representation'	visit patient on wednesday
b'cut in material size'	sound alarm
b'trust people'	an appointment with the salon
b'colorful'	take them to tourist sites
b'hurting the person'	establish a good foothold
b'building'	understand young person
b'comforting to anthrax'	stay away from sharks
b'cyrtandra munroi'	perm
b'you drool'	prosecute criminal
b'common audience'	meerkat
b'you get tire'	seat four people
b'decide if it burn'	complex
b'relax'	storage area
b'catch circulatory'	false
b'question anything'	enjoy company durring memorable occasion
b'grace s president'	put in a tape
b'annually'	form a vowel sound
b'largest black wine'	Amytornis goyderi
b'tell new news'	stop channelsurfing
b'driving downhill'	watching tv
b'picking things up in there heads'	san francisco
b'orgasm'	male
b'prepare supper'	test new flavor
b'friend wed'	very special person
b'pick it up'	watch repair shop
b'drown'	is tennis elbow
b'you fall in a hot water'	cause heartburn
b'machine part for their problem'	respect cultural values
b'the equally extraordinary hours on two jobs drunks will wish to take one of the 1960 s or still'	bath tub
b'nurse'	grow an organic garden
b'filling your stomach without an eating'	fix a short
b'gazella gazella'	pain your family
b'give up to new tire'	run your legs might hurt
b'vulnerable to aid virus'	store
b'nothing'	go to the supermarket
b'many leg'	masturbate
b'the third inning'	hurt someone
b'knowledge and pulse to the nurse'	half-backs
b'cover something with blanket when sleep'	carnivores
b'music band'	find chair
b'content to wash'	move part
b'eat vegatables'	the most populous metropolitan area in the world
b'nightmare'	that you be stress
b'make face loud'	get something cold to drink
b'play baseball game during flock'	life
b'ignition engaged'	you lose money
b'span water'	make kid play outside
b'nowhere to live'	popular pet
b'use to harm another person'	ferment grape juice
b'buy a compact disc'	skill
b'pick up your dinner'	battle
b'celebrating a twentieth century'	star
b'general research group'	childrens pool
b'agree on negative labels and characters'	pump oxygen
b'tall for many us'	becoming more informed
b'minerals'	report for duty
b'wear suit'	explore
b'transparent'	an abortion clinic
b'you enjoy the company'	a community
b'gather choir'	pay doctor for their service
b'person to disagree too often'	korean rice cake
b'get muddy and moist colour'	effect of give you exercise
b'adults'	find a path
b'dirty dishes'	map
b'ultimate string'	solve a problem
b'lose their money'	mining minerals
b'be around be very smart'	build bridge
b'scale activity'	you fall down
b'use a bike'	setting a mood
b'helpful'	farm land
b'it be require'	southern pacific ocean
b'get fix'	writing letters
b'meadow'	eat clam chowder
b'stopping to get done'	fly away kind of
b'use your eye to see it'	gain self esteem
b'tickle me isle'	less salty than ocean water
b'bring behind a girl'	needing to go to work
b'shave a while compared with someone'	a group of connected computers
b'a colour'	school
b'spending time'	be ridicule
b'inhibition of shared feedback'	make from barley and hop
b'giving them understanding'	an international Ping-Pong champ
b'american tradition'	esteem
b'die'	you get wet
b'shoulder heavy object'	denote direction
b'simulate thought'	use this to induce abortion
b'keeping in neat body'	musician
b'make groceries'	hinder your judgment
b'running out'	store books
b'good of dream'	need fix
b'your computer'	restaurant
b'graveyard'	everything
b'receive punishment as dollar'	you where a costume
b'a card'	deadpan
b'patience'	you finish first
b'sept 11 1991 simultaneously with the release of the editing of internal violence'	plant thing in
b'red because of color'	$ QUANT_O_1
b'sport good store'	keep point in safe direction
b'you do not choke'	you have more dream
b'build something that be up high'	you tell to do so
b'chemical game involving leather'	chairman
b'hit her boyfriend'	stay home from school
b'it to yourself'	be remind
b'loss of money'	a place to hide
b'march'	read
b'a computer'	not eliminate him
b'store card'	often
b'visit a doctor'	the shits
b'sock'	fish
b'popular'	someone's head
b'pulling objects'	played by people
b'an independent largest dose computed tomography'	most prevalent
b'a bamboo forest'	calculate
b'you might air breathe'	sink pirate ship
b'smile and be frustrate'	become lost
b'honk the horn'	appear as expect
b'trying a new article on a change'	master new skills
b'relaxation'	be a recreation and a sport
b'celebrate'	walk
b'fast several time zones'	visit travel agent
b'uses water'	have fun
b'people'	forward telephone call to someone else
b'trunk'	gas at room temperature
b'papers'	help people
b'you miss your turn'	your knees bend
b'monday s front page'	valuable
b'you find new truth'	the earnings threshold
b'stone'	get suntan
b'decide which direction to prepare'	do 1000000000 calculations in a second
b'drop in landfill'	your face
b'metal'	scrape a knee
b'buy clothe'	flew into outer space
b'it will look clever'	write
b'killing many people'	one of these four domains of cardiovascular disease
b'buying tools'	run
b'evaluate by fix function'	slow than run
b'susceptible to manipulation'	a container
b'a street'	consume oxygen
b'improve our bodies'	a friend's wedding
b'turn over'	a garden
b'both plain'	look for the cheapest one
b'ferment language on one own language'	buy a shirt
b'work to make decision'	meet
b'moving objects'	contemplate
b'as often as responsible for the diabetes care'	rug burn
b'credit'	smoke in bar
b'sleep in an hour room'	relaxing today
b'you put your clothes on'	executives
b'nothing'	greatest care of future times
b'dirty towels'	breathe
b'slippery'	nerve
b'grab a face'	you have to spend money
b'middle east'	a desert
b'concentrate in field of lion'	getting some on your face
b'butter piece of bread'	get impatient
b'cooking food'	washing the car
b'an not nuclear weapon'	visit china
b'smell odor'	animal you can ride on
b'cause breathing problems'	reread the story
b'thank a host'	wrong
b'romans live with pot'	austrailia
b'fine you'	you get there
b'china s front length'	make noise
b'select something'	wash person
b'you could lose your friend'	drive to the theatre
b'teach'	free money
b'less dense than water'	wash before dinner
b'associate with plants'	succeed a king
b'face real estate opinion'	bought at Ikea
b'ongoing processes in the future'	improve it
b'space'	fix mistakes
b'printing from a computer'	budget your money by month
b'vehicle'	he lied
b'son come down'	leadership
b'reed wind'	be wash my own clothe
b'wait to race far to finish'	archery range
b'a bathroom'	kick
b'look at the ball and chase it'	heavy
b'cool off on roof'	michigan
b'consumerism'	injury
b'washing a cat or dog'	oranges
b'the right to the middle'	a metal
b'very complex'	school kids to eat their lunch
b'chair a broken lock'	get a good night's sleep
b'midnight in boat'	Lt. Galib al-Jazaery
b'colleague'	rust
b'turn to state'	relex
b'motel'	london
b'gossip'	think about topic at hand
b'homes'	red
b'female'	important any way
b'basketball court staff'	print word on
b'28 participants'	the living room
b'take break'	place
b'the worse prognosis prognosis'	more comfortable than rough clothing
b'down hill'	based on ancient models
b'run production'	learning about the human condition
b'grind up to your food'	freeze to death
b'promote stock'	be a mistake
b'them to perform'	going down a slide
b'cool and wet'	strenuous work
b'release of a kite'	putting things away
b'bar'	making words
b'require to play hockey'	star performer in story
b'the mail box'	a large inflatable sculpture on view in the lobby
b'many kinds of mars'	hungry
b'lock one leg'	pleasure
b'awe'	win something
b'important to cure ourselves'	play accordian
b'be inspect appropriate than that'	blisters on your bum
b'australia'	eat breakfast
b'in love population'	wick in center
b'file comfortable stand'	Houston
b'impressing the ladies'	obtain merchandise
b'high school'	ceiling
b'you light cigarette'	movie be pleasurable
b'house'	atm machine
b'bank'	preparing for a meal
b'know about thing'	plan it
b'made in mine of mine'	a steroid
b'advance an accident'	a residential area
b'watch tv'	Longman Dictionary
b'a synonym for people'	join a club for the classics
b'quanto1 smaller books'	dine party
b'vote and good'	read credit
b'hidden for its chance'	a chemical compound
b'happy'	italian restaurant serve pizza
b'indoors'	a thank you
b'you enjoy exercise'	take drugs
b'you run out of steam'	throat lozenge
b'own opium of the masses'	outerspace
b'lock in barn'	mecha
b'painful experience'	vacations
b'radio'	wish you can be with your love one
b'lie to ground'	emotion
b'you believe in its empire'	prepare a meal
b'patience'	dangerous
b'you receive pay compliment'	eastern unite state
b'you drink grape juice'	busy
b'often'	enjoy many kind of musical instrument
b'tacky looks like mirror'	call 911
b'movie'	start with paper
b'you install a gun'	tell a joke
b'citrus'	death
b'very long and thin'	selling food
b'a house'	the shrimp
b'bible'	it flies never again
b'park'	lose that friend
b'at room temperature'	escape rat race
b'go into water'	writing an exam
b'lose precious item'	struck for its sound
b'throw away container and nut'	an area of active study
b'wood'	play in play
b'reduced of excercise'	in classroom
b'cliche'	list thing in order
b'banker'	possible
b'you might run out fool'	sitting
b'be a very hard endothelial surface'	woodchips
b'trachemys lupus pa'	think carefully
b'a better job'	follow leader
b'professional college'	either two or three prongs
b'tourism'	bedroom
b'chairman'	for patients with colorectal cancer
b'storing underwear'	centralizing controls
b'add single artifact'	hotel
b'outside'	automobile accidents
b'cut price'	final meal of the day
b'sleep'	in a cross-sectional study
b'an advertising logos inside them'	go home and do something fun
b'getting sex'	a monarchy
b'star'	keeping your head warm
b'chris ivy'	I like to eat tasty food
b'require admission to class'	loosen elastic band
b'north'	suffer in silence
b'see them in their mind'	Gracious Home
b'to forget your ideas'	a cop's holster
b'pulp'	emerging immunotherapies for prostate cancer
b'their good book'	go bankrupt
b'secondary prevention'	a small object
b'created from stone'	keep fit
b'talk with someone far away'	organic matter
b'have shower'	you are addicted to nicotine
b'poverty'	bicycle to work
b'healthy treat'	be hit by pass car
b'learn to play musical piece'	irritate cartographers
b'lake'	wise
b'play sport'	trunk
b'called a person'	sign your name
b'i stay in shape'	bathroom get fill with steam
b'free trade agreements'	an oxymoron
b'abbreviate to pa'	usually pave
b'a complex and the social simple'	the drain
b'a democratic party'	liquid
b'get from one place to another'	most appreciated by those who have
b'sharpen paper can'	white
b'plastic'	fight war
b'oklahoma'	a military base
b'very popular country in north america'	share a toy with a friend
b'you might offend someone'	pull roots out of the soil
b'back up to town'	trouble
b'possible'	ugly and beautiful
b'the virus of diabetic variety split in patients with diabetes'	simplest aldehyde
b'mouse'	pass class
b'a union'	read a book
b'you feel strong emotion'	visiting out of town friends
b'you did that of the existence'	you avoid interest charge
b'sit down'	ring doorbell
b'checkers'	walk the dog
b'bounce up in air'	buy a paper
b'good volleyball'	river
b'less hungry'	feel excitement
b'involve running to catch it'	Planigale ingrami subtilissima
b'page contract on his edge'	most city in world
b'embarassment'	a farmer's field
b'weight loss forms by a condition of suburban medicine on the stage'	travel plan
b'hot there'	dry skin to flake off
b'stand on the kitchen'	the way for a new paradigm
b'residential areas'	irrigation of an organ
b'receive degree'	wild
b'truth'	tax paper
b'parental support from high school'	meet friend
b'making love'	be on time
b'the male'	ugly and dirty
b'live simply'	building your vocabulary
b'grocery store'	program language
b'dedication'	water cool
b'computer'	get very tire
b'learn about economics'	an index
b'one kind of a table'	having agreat time
b'deal drug'	person who know how to paint
b'enjoy yourself'	newspaper
b'make out of wood'	control the explosion
b'prone to jumping in excitement'	suffer remorse
b'change'	kiss somebody who has it
b'the old bedroom'	play the center square
b'be fatigue of disease'	your computer crash
b'get your house the bus you stops'	Ford now may be able to shut out General Motors
b'consume food'	arena
b'an event or caused by a surface'	time
b'you dont feel bad'	they don't know how to fly
b'run for test'	providing jobs to people
b'take course'	buy a dvd player
b'stiff finger'	effective
b'laundry'	find lake to walk around
b'gain information'	cap flava flaves teeth,yeah boyeee
b'name of city'	view credit at end
b'forgive him or her'	Lepidium arbuscula
b'do emotion'	buy things
b'living room'	the line
b'need oxygen'	inscribe card
b'borrow a book'	test temperature of water
b'solve useful evidence'	hair salon
b'clean your car'	ask them question
b'occurs are made by people'	Middlebury
b'holding fine checkbook'	joy
b'emotional catharsis'	sad
b'puppies'	see psychiatrist
b'hold diaper'	used together to make a meal
