b'book edge and exploit'	wedge book onto shelf
b'put book down'	lock the door
b'most famous comedian'	a folk song writer
b'very heavy over the most west german businessmen'	the disease one of the principal causes of death in human beings In recent years
b'have a replaced'	play lacrosse
b'holes in the ground'	obesity or bulemia
b'office'	January
b'the wash cloth'	farewell
b'at home'	pantry
b'a person to perform with their ideas'	study
b'breathe deeply'	feel good
b'live another phrase'	one go through death
b'the effect of plasma'	carbon
b'communicate around'	show way
b'the kitchen'	the carpet
b'kill you'	tail suspect
b'making yourself look clean'	washing and treating hair
b'wear a shirt'	find his or her other half
b'a larger than a small mountains'	a small house
b'night'	to QUANT_O_1 years in prison
b'add to number'	add all of number together
b'set up the desk'	take notes
b'set your blue lamp on'	look up word in thesaurus
b'slice piece of wood'	inflammation of paranasal sinus
b'occur'	capture attention of person
b'join home'	kiss each other
b'object 400'	a form of communication
b'airliner'	auditorium
b'finding those getting a new good grades'	it gets recorded in your transcript
b'feel surprise'	call out
b'good nor bad'	place to dance
b'the kitchen'	a resturant
b'watch play'	watch movie in
b'get some physical activity'	become inebriate
b'stopping for train to fly'	rest
b'glue to eat in'	appeasing your hunger
b'producer'	the best
b'you buy potato'	push a grocery cart
b'flower annually'	flower each year
b'bathing and bathing'	dressing
b'die in the battle'	storm a hill
b'have fun'	express desire
b'a mere number on a computer'	testing a potential solution
b'you be high in winner'	liquidate an asset
b'look at art'	you walk on floor
b'kill man'	be a very expensive hobby
b'dart'	best moments
b'policy'	interaction with others
b'watch shine'	you create a blanket
b'3 8 to 4 percent for its yield down 3 basis points to describe its basis'	$ 3.75 per $ 1,000 bond to 96 30\/32
b'strain muscles'	keep in shape
b'better understand reaching your goal'	proving how strong you are
b'caffine in it'	caffeiene
b'looking more attractive'	a wet paint sign
b'harden of on'	shape into hollow vessles
b'get out your feelings'	drowning sorrows
b'another name for pocket billiards'	an antihemorrhagic agent
b'get job'	shake hand
b'be smart if you hungry'	spot movement
b'the shelf'	her first venture into Off Broadway theater
b'the stars'	QUANT_O_1 black heavyweights
b'turn off the bathroom'	turn off light
b'pull fence up'	drill into sea bed
b'the coast of north carolina'	a pet shop
b'means alone'	know what they believe in
b'bad for humans to eat'	disgusting
b'breathe air'	go to store
b'help make from person'	be talk nonsense
b'fit you into your garage'	be considered work
b'nice'	cozy
b'add two number u'	make things perendicular
b'false false'	conscious
b'essential for modern life'	good for you
b'switch on tv'	a television and electricity
b'be a subdivision or dome'	burn to the foundation
b'a mens stage'	reaces
b'the ground'	QUANT_O_1 West QUANT_O_2 Street
b'science of speak'	pencil
b'a bound shaft'	the side of the cave
b'feel response from their crime'	perfect life
b'roof'	door
b'multinational musical instrument'	orchestral instrument
b'on emerging directions'	on national health indicators
b'photograph by water'	propel by propeller
b'write on'	devote to study of ecology
b'learn anything new'	learn new things
b'fall in winter'	spread their wing
b'prove theorem'	say stop
b'call witness hotline'	get a good lawyer
b'buy new clothe'	socialize
b'the belief in god'	The removal of a fallopian tube
b'killing'	a narrative
b'female'	male
b'learning about the subject'	entertainment or learning something
b'out of cave'	usually in bedroom
b'keeping birds from go into'	sailing away
b'enjoy congratulations'	you go crowd-surfing
b'unsafe from gas station'	unsafe during fog
b'we dont work hard'	a headache
b'run into nasty place'	shit in their pant
b'put enough on comfortable shoes'	ability to move
b'eliminate falsehood'	shape your world
b'storage and tool'	store your lawnmower
b'you need to relax'	you need to eliminate waste
b'a hotel'	a hotel
b'unlock the car'	check your mirror
b'home'	refrigerator
b'going on a exam'	needing to stretch
b'not'	stay slim
b'renew energy'	not be tired
b'get ahead in metal'	find a pen
b'male name factor pop'	some worker
b'bronze'	metal
b'thousands'	an easy to clean floor covering
b'knowing the truth from come off'	showing seriousness before God
b'resting in the morning'	a strong denunciation of the coup as a usurpation of power
b'sun'	wear out
b'case'	take your jewelry
b'a bat that with a bat'	look at batter
b'true'	good than window
b'my philosophy'	labor adviser
b'hospital'	window o
b'beautiful'	QUANT_O_2 riders
b'hear nice music'	reach a destination
b'kill in factory'	ignite
b'fun'	useful for use toilet
b'smoking cash to improve'	horseness
b'writing a letter'	communicating through the postal system
b'beethoven record at the december'	QUANT_O_1
b'sit on'	sit on
b'cross street'	ride bike
b'jump exhaustion'	work at many different jobs
b'restaurants'	the cabinet
b'weigh the human'	come true
b'a north north american north america'	country in america
b'distraction and relaxation'	boogeying down
b'relaxing'	a living room or family room
b'mean adults little'	own a house
b'find in town'	used in war
b'general literacy'	tune
b'sleepiness'	mind focus
b'the bathtub'	a hotel
b'the shelf'	a military base
b'good'	hard on your knee
b'part of nature'	used for entertainment in large spaces
b'people who speak spanish'	tacos
b'a military base'	space shuttle
b'stick things'	erasing
b'roll down hill'	push limit
b'mean'	kiss
b'you get sunburn'	you get wet
b'the greater frequency outcome'	Andrew P. O'Rourke
b'an quanto1'	an upscale well-scrubbed America
b'swim in a water sport'	slap somebody
b'course downhill'	branch apart
b'transmit by program on television'	finance by commercial
b'love'	never been cut
b'produce many cup of coffee'	leave home
b'found in a kitchen'	found in a kitchen
b'go to your concert'	go to concert
b'i am weak'	i be thirsty
b'take medicine'	inhale smoke and dirt
b'clean thier dishes'	clean hair
b'conquer your opponent'	paint a house
b'eastern goldfinch'	bluebird
b'treasure himself'	protect
b'a rich persons home'	the fruit store
b'you take shower'	pit soap on your body
b'flatbread'	Japan's second largest island
b'decorate up flat gas'	mark visit to gravesite
b'act person right or leave'	plant flower
b'hazardous dinner parties'	making sandwiches
b'set on providing electrical power'	plugged into there
b'gain weight'	ice cream headache
b'trick person wear at stand'	feeling cold
b'trachypithecus concolor'	nasalis concolor
b'married to fuck his girlfriend'	married
b'enter love with human eye'	imitate one another
b'my no moons'	life but see difference
b'represent used of pride'	representing an idea or object
b'7'	16
b'interest'	change interest rates
b'outdoors'	shine on them
b'a genius'	artists
b'surface of earth'	disneyland
b'brings vehicle bomb to other vehicle'	place to have road rage
b'tables on trees'	many sections
b'make a phone call'	calling home
b'very strong and friendly'	big and strong
b'faster breathing'	a traffic accident
b'examine evidence'	question everyone
b'dinner'	a fast-food restaurant
b'bluegrass band'	greek band
b'a drug'	perscription drug
b'figurative logos'	a form of clothing
b'smile'	you feel happy
b'excessive drinking'	excessive drinking hiring bouncers
b'sit when they be dirty'	homosapien
b'organizing documents by details'	filing bills
b'keep water cold'	keep water off bathroom floor
b'critical component of waste'	containing waste
b'1 race'	be hug
b'people with food'	men
b'see how longer the apple is'	find a worm
b'thursday'	March 1942
b'engage nervous'	your lucky day
b'name of person he be not it be dead'	first letter of the Greek alphabet
b'measured by monetary terms'	perceive by each individual standard
b'find during suicide'	consider to be evil
b'expensive water'	hobby that costs a lot of money.
b'bad for you'	illegal in Canada
b'open your mind'	remove dust cover
b'feel of wellbeing'	land on wet floor
b'a zoo'	story
b'share moment'	birthday party
b'at a fraternity house'	confession
b'i be bore'	be fair
b'made from fermented grains'	make out of apple
b'criminal to be convict'	finality
b'bring during a picnic'	charge your engine for the day
b'relate a home'	study hard
b'in a tall store'	shout
b'plot'	show coordinate system
b'two government mark'	many artery
b'you start at the kite'	crashes
b'is blood stage disease'	is proteinuria
b'complex'	elegant
b'quanto1'	1989
b'the wednesday'	a single style
b'1947'	various positions
b'mail package to recipient'	tie thing with string
b'education'	determining admission to other schools
b'gift me to be careless'	store information on papers
b'listen'	that they listen
b'dilute if you are acceptable'	yell at them
b'a monopoly'	stew
b'relieve stress'	get rid of urine
b'a protest'	a tower
b'a wrong'	a central promise in the Contract With America
b'abbreviated to sm'	affected by region
b'the details'	fettuccine Alfredo
b'learn from a grammar lesson'	cook meat on barbecue
b'one variety regarded male gum'	a brim
b'her child to fall asleep'	her children to be unhappy
b'bob jones university'	a hole in the ground
b'knowledge and knowledge and stomach'	knowledge
b'seat customer'	serve food
b'with complete better hospital treatment'	with significant lung impairment
b'set up to hear music in the band with set his time'	set to music by Wolf
b'use source of data'	use calculater
b'killing people'	seeking revenge
b'get over the last board concert'	wait to get into show
b'remove chlorine use in pool during water'	ensure proper hygiene
b'intimidate someone'	sing a tune
b'a problem'	feeling good
b'by wales'	as one of the most significant risk factors for gastric cancer
b'get a job handling proposals'	send out a request for bid
b'a bee flower'	a flower bed
b'connect to negative extinction'	sharpen knife
b'bell'	play strategic game of chess
b'wear at halloween party'	mean to disguise identity
b'judged by sometimes watching a cable'	buried in graves after they die
b'have go on paper'	keep recards
b'start an wealthy'	talk to a realtor
b'fool sexual discrimination'	loose control of your action
b'use to ship package to'	send through post
b'demonstrate knowledge base'	be teach
b'army'	wars
b'solve problem'	beat house
b'lives'	prevent bruises in a car wreck
b'human'	different from male body
b'very healthy'	very healthy
b'eat when i prepared any food'	include corn
b'traffic'	be injuried in wreck
b'lady room'	bathroom drawer
b'lose'	men to pay attention
b'vine'	large than three
b'wash oneself'	ease thirst
b'fill my levels with that'	buy food from a grocery store
b'know when he is murdered'	finish on time
b'a normal part of nose'	what humans
b'take another pregnancy'	rub your partner clitoris
b'agree to talk'	spring surprise party on you
b'consider artificial for burn not'	necessary to make coffee
b'call my family'	fry an egg
b'you might get a stomachache'	get food poison
b'record palm'	emboss
b'back shape loose face'	loose structure
b'get stone'	draw plan for it
b'eat less'	burn more calorie than you ingest
b'i like what they want'	make them feel happy
b'work a hard movements'	use bleach on your whites
b'drive car'	avoid dog
b'get comfortable'	earn a wage
b'absorbent'	more absorbent than synthetic textile
b'charge with credit card'	store paper money
b'to maintain this relationship patient blood pressure'	to assess the accuracy of these measurements by comparing them with the ones
b'them to be eat you'	fresh veggie
b'musical instruments'	a piano
b'peromyscus polionotus lock'	peromyscus polionotus peninsularis
b'the most common problem in america'	form of involuntary servitude
b'shortness of breath'	movement
b'mark equipment for it'	knock person over
b'show trophy'	existing
b'hammer over'	go downtown
b'endorphin rush'	the idea making money
b'that conditions such as obesity related comorbidities in the intensive study group'	that lower body negative life events were significantly associated with an increased risk of both depressive symptoms
b'you cut a lot'	increase in money
b'find your nature reserve'	put on hiking shoes
b'computers'	the Bronx
b'this planet'	milky way
b'a bird'	air traffic controller
b'sleeping to stop'	brain damage
b'contaminate lung or plutonium'	radioactively pollute
b'sticky'	more comfortable
b'find in convent'	murder
b'computer'	India
b'need to operate by genre'	keep in desk
b'great understanding'	close your eyes and kneel
b'cook'	hollow
b'very expensive'	well padded
b'dream of sheep on television'	see a tilt-a-whirl in the park
b'make false promise'	analyze behavior of other animal
b'driving'	drive
b'age wine'	make wine
b'a person'	someone who takes drugs
b'live in a country'	think very much
b'bad for human'	very sensitive
b'further you must read'	better exam grades
b'the chinese american news leaders'	bowlers
b'a swearing'	seriousness
b'the superbowl'	its oil fields
b'be skin of asthma'	be reiter syndrome
b'supply customers with drugs'	deal cards to players
b'fun'	fun
b'social convention'	bar mitzvah
b'press the accelerator'	think faster
b'algae to carry all food'	hunt on water sometimes
b'added to illustrating million'	known as figures
b'kitchens'	a garage
b'feel different'	tell if you are lying
b'cold'	injury
b'you lie on evidence'	smugness
b'a research hall'	a crypto-facist plot
b'male'	male
b'hold up on hook'	find in ocean
b'be entertain'	increase motor skill
b'sail over ocean'	bus refugee
b'stay out of lemonade'	catch food
b'it die'	make soil moist
b'malignancies be extinct'	you may et kill
b'see'	fresh air
b'drivein movie'	sleek, meat-eating mammals
b'a derivative steroid'	anticoagulant
b'you might laugh a lot'	check on the movie times
b'glade a girls'	archery
b'get an old hairstyle'	long hair
b'you go to sleep in too early'	something you can't atain
b'pollute the yeast'	measure flour and yeast
b'demand applause'	play with language
b'idea makes it hurts'	creation brings joy
b'laboratory'	in chemistry lab
b'a informed interest about yourself'	getting care from other persons
b'you misplace it'	you'll have less money
b'a notebook'	sunny places
b'a party'	me
b'the largest savings institution'	Cup
b'keeping a money'	attract attention
b'street'	on the roof
b'the varieties of pets'	species and genera of bacteria
b'detected on space and or beyond disaster'	spend at work
b'know what time its is'	pursue truth and learning
b'humid during the spring season food'	south of georgia
b'your mother and father'	organising things
b'certification'	take padi course
b'nostalgic activity'	lengthen shadow of one man
b'you smoke a cigarette'	old people to be uncared for
b'something you do to celery'	hodgepodge
b'i respond to problem'	have unprotected sex and be afraid you partner might have sexually transmit disease
b'a meeting'	locked in a box
b'bar'	your mouth
b'river'	maine
b'violate to achievement'	violate the human right to self-determination
b'31 day'	thirty one days
b'lawnmower'	canadian province
b'cotton cotton candy'	cream cheese
b'final'	theatre
b'office'	tropical rainforest
b'park'	the park
b'good conductor of electricity'	a heavy alloy
b'a form of dance'	passage way to move from room to room in a building
b'fastening ropes'	sitting on a horse
b'blind'	lead to blindness
b'cause stormy events'	lead to a serious auto accident
b'big heart attack'	getting tired
b'other person'	loudly
b'sell houses'	market a home
b'simple to winners'	beautiful in their own ways
b'save document for adhesive recorder'	save it for future
b'called a best mate'	a chesspiece
b'program computers'	seed list
b'entry to the community'	history
b'live long'	go visit contagious person
b'poor health'	tiredness
b'ashtray'	dumpster
b'join the original cards'	see to a deceased relative's affairs
b'feel alone'	have fun
b'quanto1'	Mr. Simpson
b'you may make a profit'	pull weeds out of the ground
b'prevent band from flying'	cover the table
b'playing a dead person or animal'	superman to change clothes
b'press as hard to education'	add a column of numbers
b'question anything'	disagree on lot of thing
b'gather facts'	sit on a jury
b'detroit zoo'	place other than michigan
b'expensive'	very high
b'alike'	same
b'run over idiot'	talk to friend
b'computer store'	your own home
b'hurt themselves'	run up a mountain
b'coat dish with cook dish'	involves making a sauce
b'do it carefully'	tell everyone you know
b'freedom of speech'	be annonymous in political choice
b'reading on'	picture frame
b'result'	dishonor
b'get paid about your thing'	win your bet
b'you mouth'	the Pacific Ocean
b'reach by mile'	make up of different material
b'cool off'	negotiation to stop
b'lightbulb'	a popular childs bath toy
b'shout'	Springfield
b'we be improve it'	you cannot agree with your adversary
b'shave'	wash your foot
b'avoid poverty'	make sound oh
b'misspelled ones balance'	touch a mouse
b'descent station'	soccer game
b'the opening races'	store steal box
b'a complex snake'	program language
b'ship seem warm'	raise your right hand
b'attempt to commit foul'	you catch baseball
b'maintaining society'	increased safety in the streets
b'return rental cars'	return to original destination
b'make them comfortable'	take out the trash
b'get water'	swimming in
b'you be relax'	you downloaded the Anachronox demo
b'units of mouth'	smooth protuberance
b'lose awareness of different burn'	feel warm
b'a straightforward method'	supported by the table, and will not fall to the ground
b'larger than a larger bird'	sitting on a snow-covered evergreen branch
b'good'	fun
b'poet'	QUANT_O_1 callers on WLIB-AM in tears
b'a fastfood restaurant'	at dinner
b'like biological cell'	biological organ
b'say good bye dance'	write them thankyou letter
b'many specie'	roots
b'comforting for sick people'	fun
b'a solid breakable'	a vehicle
b'get pregnant'	kiss in armchair
b'recording them to think'	a mistake
b'part of desktop'	flagpole
b'very very sad'	more powerful than jack
b'making money move'	everyone
b'the ocean'	bedroom
b'far small race'	race
b'stored on disks'	find in encyclopedia
b'go to work'	go on strike
b'communicate'	speak clearly
b'table'	a freeway
b'carry their girls'	travel for business
b'very expensive product often'	cow skin
b'marijuana'	marijuanna
b'pay tax'	one become very tire
b'kill yourself'	kill
b'you drool'	writer's cramp
b'be around'	work
b'edges'	255 airport
b'bring insurance into corporate society'	save money
b'break his cost'	be run down
b'determine the defendant'	stand up
b'wooden and white roof'	2 wheel
b'an area of land'	area of land around your house which is considered your property. the yard generally contains grass, flowers, bushes, and trees
b'escaping hot water from'	avoid a mess
b'soap'	decorate a wall
b'get one and atlantic'	lift weights
b'solve riddle'	help guess
b'you sit in traffic'	good time
b'water barbeque'	create hole in earth
b'destroy the customers without faults'	are the following: 1
b'suburbia'	Montana
b'a synonym for trash'	often
b'you dress your best girl'	avoid boredom
b'a toy'	a small train
b'very expensive toothpaste'	clear or at least transparent
b'subway'	major city
b'beating result'	trouble
b'put your children to sleep'	Keeping warm at night
b'rays'	tax cheats
b'a parking space'	a wall
b'ignorance'	be put in cage
b'be aware of death'	solitude
b'you werent waiting to be evil'	you be suffer from psychosis
b'a gun'	a legendary creature
b'show you you some free time'	prevent passage
b'high'	fresh for one day
b'plural form of crime'	plural form of the noun prison
b'buy seafood'	serve shrimp
b'wellsuited for turnaround situation'	aloof and alone
b'graduate student health insurance'	the introduction of two new routes
b'smoked'	being smoked
b'like loser'	science fiction
b'buy cars'	sell airplane seats to airlines
b'tie straps'	trade duplicates
b'organ of internal organ'	complicate organ
b'a desktop'	a hotel
b'live long'	keep fit
b'bottle water'	fail working
b'collect index cards'	putting index cards in
b'the prognostic risk of cvd'	optimal management protocols
b'be handbag by hurt'	owe anyone anything
b'brian female'	head of family
b'turn compost of something'	murder
b'relaxation'	relax in even after dinner
b'they are tired'	they experience dreams
b'climb mountain'	hold toddler
b'thrown'	used in some children's games
b'funny name for wallet'	sword
b'battle'	canon
b'a cake'	a good moisturizer
b'score best'	get injure
b'refrigerator'	fridge
b'run to catch the cars'	beware of traffic
b'miss decease'	honor dead
b'hospital'	supermarket
b'dial up'	you to pick up phone
b'a certain ticket'	buying a souvenir
b'by panic'	by phobic symptoms
b'chimney'	intrinsic beauty
b'reason with another live long'	free an animal
b'a state'	a name of a state
b'big than woman'	sport team
b'sea or populate area'	any city
b'frighten you'	thrive eating spoiled meat
b'seeing a show'	family gatherings
b'desk to wait to see'	nose
b'do list thing'	pick your nose
b'fly very difficult'	travel hundred mile day
b'education'	Making your children better readers
b'they worry me'	you do not know them
b'locate it to pick it up'	buy catfood
b'start to look'	look for the beginning
b'get tangle'	weed
b'you be bore'	follow recipe
b'shit'	river valley
b'watch your walking on the small rock'	get a trampoline
b'problem problem problem solve'	a problem in cities anymore
b'diagnose illness'	sick person to visit doctor
b'live long'	get out of house
b'talk to themselves'	introduce yourself
b'execute on a wave'	mountain climbing
b'late for work'	late for work
b'conducting a body'	carry a dolphin
b'a law school'	the airport
b'shout at the parade'	travel to Japan
b'fun'	suicidal
b'going to the hill'	do something the easy way
b'its giggle'	homeless people
b'your stomach stop growling'	satisfying hunger
b'get point to baseball'	baseball star
b'a theater'	a clothes store
b'male'	then male
b'the gas'	thermal expansion in liquid-packed vessels
b'take them on water'	go to wash room
b'a suburban mall'	a city
b'bedroom'	closet
b'a group of whale'	container
b'rewind it in tray'	say thankyou
b'get more dirty'	become less dirty
b'hockey game'	a tennis match
b'a fashion record book'	a piece of cheese
b'feel good'	to learn
b'soft place to relieve internal pressure'	part of mouth
b'become animal with themselves or blood'	burrow very fast
b'at the beach'	a house
b'sleep with people'	be gathering quickly
b'health'	not smelling bad
b'male'	crime reporter
b'declare royal flush'	job in military
b'course'	start fire
b'his eye with their hand'	social need
b'plug it in'	Put the tape in
b'feet pain'	problem running out
b'at your home'	bedroom
b'feel useful'	panic
b'person to listen to music'	revolve round earth
b'shout at the sale'	communication
b'the quanto1 outdated rule'	water views
b'accurate'	helpful as round one
b'smell when wet to eat'	make your own bookcase with wood
b'you get to the other side'	exaggerate
b'quanto1 profit'	then posted $ QUANT_O_1 for the rights to Kuala Lumpur
b'hold liquer'	form over land
b'in australian studies'	in transcription
b'board airplane'	enter and exit airplane
b'have brush'	find a mirror
b'good idea'	waste of word and paper
b'good ones soul'	those who sleep
b'demonstrate ability to do work'	computer user
b'getting selling goods'	buying things' helps answer the question 'what for do you go to the shop'
b'die from young girls night'	sleep in the master bedroom
b'throw water on hoop'	run fast
b'associate with suits'	fun
b'eat walt'	play game
b'hold their breath'	talk to friend
b'inflammation of shelves'	doers and feelers
b'shelter cutting down'	have a garden
b'a rural area'	mountain
b'pocket between two pair suit'	dark
b'finish a suit'	be agreeing with one's figure
b'be blindness'	be barlow syndrome
b'get your computer'	look through the cupboards
b'you could read a book'	laugh
b'filing systems'	a filing system that enables judges , lawyers and court clerks to process pleadings , motions and other documents electronically over a secure connection
b'pass on scare of book'	shine your shoe
b'important information'	an action word
b'vcr'	read tv guide
b'format your web hits'	have a garden to weed
b'washington points'	additives
b'less only than others'	funny
b'strong'	clear
b'crochet'	edit manuscript
b'buy a ticket'	get dressed
b'much smaller'	cutting taxes
b'throw'	making bread
b'block sun'	keep light out
b'would perform his'	part his hair
b'to describe the verdict of healthier 2002 and love related responses to intermittent radiotherapy improve prognosis'	to be carefully reconsidered
b'write something'	write a friend
b'powerful'	important
b'consider good luck charm'	game
b'television'	movie
b'be hurt'	be butt of joke
b'fastest rotating source'	first aircraft
b'tension'	arogance
b'count on finger'	you find sum
b'see'	like surprise
b'product'	produce thing
b'relax'	have fish for dinner
b'meant to be built'	designed by Eiffel
b'iowa'	tall tree
b'witness call he punishment'	get on jury
b'take trip'	buy food
b'block off the affairs'	provide good protection
b'database'	a young child
b'life'	beauty of it
b'coffee'	find a cat in a zoo
b'learn about subject'	put a book on a shelf
b'sell from fly kite'	learn about force of nature
b'spending'	the brothers
b'on pornography web'	harmless fish and are
b'wellington'	albania
b'science'	research
b'show affection'	have some fun
b'you might start feeling good'	one would have sex
b'freedom'	you be gay
b'jar'	the jar
b'have centerpiece'	travel tip
b'the port m list of multiple europeans'	the Port Authority board
b'use money'	do it yourself
b'run twentysix mile'	go for a run
b'win the game'	earning money
b'eliminate dandruff'	curing dandruff
b'location'	a really great vacation spot
b'old lady home'	young girl bedroom
b'the legislation'	the Bureau of Franchises 's responsibility for awarding franchises for the city 's voice
b'teeth with a tooth brush'	bridge a gap in teeth
b'count your money'	learn to carry a tray
b'manchester new hampshire'	build
b'be too out while calm'	brain damage
b'eat meal'	get your share of food
b'be entertain'	possibly waste time
b'paying an emotional response'	order a meal
b'a suburb of a telephone kiosk'	a hat an enveloping computer web
b'succeed more again'	love to hold up babies
b'wear in costume'	wear to conceal true identity
b'milk on floor'	milk
b'sit upon'	seating
b'strike player'	field baseball
b'being stranded'	being bit by a dog
b'good time'	geometric figure
b'teachers'	learning what their preferences are
b'us country north'	both countries in Europe
b'clean up mess'	vacuum
b'uncontrollable cry'	vomit
b'popular at picnic'	perfect place for relaxation
b'you fall asleep'	doodle
b'go to the moon'	open your eyes
b'you might commit it'	death
b'sail boat'	board submarine
b'keeping a pillow orderly'	storing eyeglasses
b'know what you know rule'	tune your violin
b'misplace place for relaxation'	a state in the northeastern US
b'get beat up and fight'	you score well on tests
b'be active'	ease of yet another idea
b'your back'	a closet
b'preventing cooking seconds'	eating
b'row of somalia'	a textile art
b'a year'	esthetic discussions
b'it to rise early'	it difficult to define the appropriate indication of local treatment to oligometastatic lung cancer
b'meadows'	scuba divers
b'strenuous'	exhausting
b'drying clean things'	dry the mirror
b'support'	Resting
b'a bit of mental exercise'	a specialized chip
b'tell a story'	be in the band
b'loose by relaxing stars'	a cold
b'usally same'	one millionth of a second
b'read nightmare'	sit down
b'stark appearance'	clay
b'city'	person
b'move knight'	capture of bishop
b'you buy a orange'	take the food from the refridgerator
b'theater'	demonstration
b'one part of pregnancy'	very pleasurable
b'pools mall'	trouble writing at a discothque
b'you arrive there schedule'	get there
b'a bladder inflammation'	a fibroid tumor
b'surf net to make reservation'	free mankind
b'break more problem'	have to continue to lie
b'go to a dangerous restaurant'	examine reason seek help
b'go into place'	jitter
b'do the housework'	conquer your opponent
b'go to a swimming pool'	place cups in cup holders
b'black and white'	black
b'drink soda'	set up equipment
b'someone health'	When you are in a rush
b'grease to low your food'	rendering food edible
b'assist poor or flock of violence'	involves a complex ceremony
b'a horse'	name
b'most inert element'	densest planet in the Solar System
b'influence and brave'	giving testimony in a trial
b'cover'	sleep under
b'sign up for it'	sign papers
b'find something to do'	tell to other person
b'a form of food'	when people eat
b'welcome a master'	case a joint
b'not healthy'	sharp
b'led page'	stiffen up
b'cupboard'	the chemistry lab
b'your hair washed'	a hair cut
b'enjoy'	open your mouth
b'scratch apple'	write a single line of code
b'notice a destination'	set off
b'that secondary prevention of gastric cancer may find one of these biology in patients with gastric cancer'	that miRNAs are potential novel biomarkers with high sensitivity for early diagnosis
b'signs of extinction'	listening to music
b'countryside'	arctic
b'a appliance to drive a car'	follow lessons in music
b'feel better'	make paper airplanes
b'die'	cat up on table
b'book'	book
b'a bedroom'	a lock in prison
b'find in museum'	find in all country
b'doctor'	dentist
b'very expensive'	2 cube
b'outside'	Canada
b'visit family reunion'	spend time together
b'north sea gasfield'	something a scout might do
b'payment'	be untraceable
b'you have a learned efficient life'	graduate from school
b'ones who is days alive'	entertain yourself
b'you will spend'	you get shampoo
b'they love one another'	they usually give them flower
b'doing your job'	meeting people
b'peel in summer'	concern with psychological oppression
b'la vega'	charlotte
b'a conference'	city hall
b'try to surprise someone'	ask for help
b'geometric figure'	five-pointed star within a circle
b'treat individual radioactive isotope'	treat dysentery
b'tree'	cage
b'buy a new clothe'	paying bills
b'add up an column of numbers'	handle proposal
b'hope to figure out formal evidence'	voice dissent
b'a leather burrow'	West Texas
b'room in orbit'	fine and powdery
b'you sweat'	flame
b'be decorated a raft'	'scape from a straightjacket
b'january tall'	QUANT_O_1 post-modern strategy
b'stage on stage'	1 airport
b'take the frisbee'	get a dog
b'male'	male
b'script audiences'	portray a point of view
b'called saxaphone'	not
b'human design talent'	QUANT_O_1 offer
b'smell thing'	come in on fast boat
b'do it'	send a note
b'feel it hurt'	make friend with horse
b'dress appropriately'	get dress up
b'fish'	light
b'get blister on your toes'	repair umbrella because it rain
b'hunt for a divorce'	think critically
b'ahead him now'	ahead him now
b'locate in water'	found in a house
b'stateowned oil field coal exploration overseas'	40,000 barrel-a-day Yme oil field
b'a subjective alchohol in the gallbladder'	an X-ray device
b'at confession'	front of line
b'love parent'	be hang laundry
b'you find website'	your phone line is busy
b'fairground'	a carnival
b'influenced the time'	the other puppets
b'traffic congestion'	hate himself
b'taking a break from the heart'	getting bad service
b'a bin'	an airport
b'break the other eye'	smoke tabbaco
b'skipping rocks'	fashion
b'a garage'	the countryside
b'get cramp from 1000 jobs'	lie to hide the truth
b'conserve value in city'	inflation cut your buy power
b'located in the nucleus'	seen by the naked eye
b'go for run'	climb mountain
b'sightsee'	understand current event
b'everywhere'	a cosmetic
b'call them on the phone'	call them
b'out of forces'	dangerous
b'state'	piece of land that be surround by water
b'missouri'	srilanka
b'more difficult to estimate both than in potential options'	the easily accessible places
b'you win the bicycle'	sprinting faster
b'persistence'	study
b'a doctor studying'	Herpailurus yagouaroundi cacomitli
b'exercize'	hold hot pan
b'genre of music'	music
b'its wrists'	new international safety standards
b'satisfy your sexual desire'	keep your health
b'show dog where good horse work'	protect hoof of horse
b'determine the largest client needs'	reviewing a debate
b'the yoyo of operators'	Fremontodendron californicum decumbens
b'add color to canvas'	dream
b'get to know it content'	keep doctor away
b'as a 110 biomarkers of gastric cancer'	in phase III trials
b'stud drive'	pick up tab
b'be helpful'	gesture with your hand
b'win contest'	present a major security risk
b'thursday'	a comprehensive outlook of its epidemiology
b'very small paper cabinet'	good kissers
b'select seat belt'	get stick in traffic
b'title of a story'	"""title"" of a news story"
b'try to get out'	act on idea
b'you expect to be thrilled'	forget about your trouble
b'dinner'	cabinet
b'a woman'	making cute faces at a baby
b'wear dress'	good boyfriend
b'wash themselves every day'	read story to his mother
b'pieces you do not own'	element
b'land transportation'	travel
b'countryside'	beaver-built dam
b'the second'	the Bronx
b'a husband and wife'	female conterpart to the male, husband
b'choose big fare'	attend a bus stop
b'a drivein movie'	a house
b'wedge open'	granny smith
b'lie'	catch birds and other small animals
b'you might give flower'	smoke bowl
b'cloth'	stuffing a pillow
b'male'	male
b'stamen'	stretch
b'lampsilis james'	palmeria dolei
b'the areas of baltic'	this restriction
b'sneeze'	bookstore
b'find out for it'	choose story to read
b'room'	livingroom
b'he usefull you'	scare them
b'communicate with another'	shout
b'happyness'	a sense of pride
b'one of several pages of knowledge'	a collection of written material
b'longer vibrant life'	attracting people of the opposite sex
b'be lose in love'	define line
b'distance travel agency call shoot'	spend money
b'very expensive wool'	a very expensive wool
b'injury and death'	some player be injure
b'read instruction manual'	see to their need
b'happen'	get out your brush
b'found in a doctor'	cover mental health
b'bathe a pet'	take shower
b'philosopher'	philosopher
