Subj_Pred	Obj	Obj_true
[start] life has property [end]	b'smaller but decorate is not'	[start] simple then [end]
[start] a janitor capable of [end]	b'measure an hour'	[start] mop a floor [end]
[start] A limitation reminder system has property [end]	b'common in various shapes'	[start] centralized with one person [end]
[start] an audience at location [end]	b'a concert hall'	[start] at a movie [end]
[start] The lowest point in Netherlands is a [end]	b'atlantic ocean 0 m'	[start] Prins Alexanderpolder -7 m [end]
[start] The prophet abraham is a [end]	b''	[start] beleived to be burried in hebron [end]
[start] A hive is a [end]	b'large than a hill'	[start] a home for bees [end]
[start] get a facelift motivated by goal [end]	b'tell the story'	[start] look younger [end]
[start] anglerfish is a [end]	b'in church'	[start] fish [end]
[start] house capable of [end]	b'be roof cover window defrost'	[start] weather storm [end]
[start] usually dusty at location [end]	b'refrigerator'	[start] the bed [end]
[start] a hose used for [end]	b'measuring filings'	[start] put out a fire [end]
[start] add up number has prerequisite [end]	b'sense of count number'	[start] have paper and pencil [end]
[start] child capable of [end]	b'grow up over'	[start] delight in new toy [end]
[start] a medic at location [end]	b'an apartment'	[start] a war zone [end]
[start] Lighthouse Point is [end]	b'same'	[start] Florida [end]
[start] a cloth at location [end]	b'a linen tank'	[start] a yards goods store [end]
[start] cabinets used for [end]	b'storing dirty dishes'	[start] finding in kitchens [end]
[start] before automobile horse is a [end]	b'good transportation to venture and waste'	[start] common form of transportation [end]
[start] Singers capable of [end]	b'conflict discipline'	[start] play music as they sing [end]
[start] Something you find downtown is a [end]	b'a toy'	[start] old buildings [end]
[start] strike a match has subevent [end]	b'you can fall asleep'	[start] the match breaks [end]
[start] pacific ocean used for [end]	b'england'	[start] surf [end]
[start] Alligators has property [end]	b'male and female'	[start] carnivorous [end]
[start] coral is a [end]	b'natural habitat'	[start] animal and not plant [end]
[start] take an examination motivated by goal [end]	b'get a degree'	[start] you wanted to pass a course [end]
[start] junk food has property [end]	b'throw rock band'	[start] bad for people to eat [end]
[start] take course causes [end]	b'you forget it'	[start] enlightenment [end]
[start] student used for [end]	b'take lesson'	[start] learn [end]
[start] make shop list causes [end]	b'get thing you do not need'	[start] you might forget it at home [end]
[start] Understanding the sex differences will help [end]	b'against each other with promising education in developing countries'	[start] to individualize the care for this population to meet their specific needs [end]
[start] the Sky channels for [end]	b'quanto1 planets'	[start] the Maxwell cable system [end]
[start] ice is a [end]	b'thinner finish cold winter'	[start] hot still feel too cold [end]
[start] his lawyer said [end]	b'today'	[start] will not [end]
[start] person want desires [end]	b'decorate for thier item'	[start] health happiness and freedom [end]
[start] the wind pushes capable of [end]	b'weather the storm of the starting shore'	[start] the boats [end]
[start] a box used for [end]	b'store things in'	[start] containing objects for shipping [end]
[start] having a physical exam used for [end]	b'staying healthy'	[start] the doctor to overcharge you [end]
[start] going on strike has subevent [end]	b'you carry a small routine bag'	[start] suppliers lose sales [end]
[start] an elephant has property [end]	b'big as a smart dog'	[start] big [end]
[start] playing games has subevent [end]	b'meeting mind'	[start] move a counter [end]
[start] you can rest if you receives action [end]	b'tire'	[start] tire [end]
[start] go see film has prerequisite [end]	b'absolute photo'	[start] dress nicely [end]
[start] aliens is a [end]	b'poor because it deny'	[start] creatures from outtern space [end]
[start] road used for [end]	b'run around'	[start] drive on [end]
[start] person made of [end]	b'pain'	[start] live cell [end]
[start] rain capable of [end]	b'wet mast'	[start] water plant today [end]
[start] computer related to [end]	b'screen'	[start] mouse [end]
[start] bread at location [end]	b'restaurant'	[start] in a bakery [end]
[start] person capable of [end]	b'stay inside'	[start] gain respect [end]
[start] Antarctica part of [end]	b'mexico'	[start] Antarctica [end]
[start] fairy tale not has property [end]	b'beat'	[start] true [end]
[start] fencing did come up in his interview with [end]	b'a winning price'	[start] Harvard alumni [end]
[start] person desires [end]	b'leave more hair'	[start] loyalty of friend [end]
[start] work as pilot causes desire [end]	b'fly in airplane'	[start] fly in airplane [end]
[start] make sure you is a [end]	b'symptom of happy muscle'	[start] healthy get physical [end]
[start] release your energy has subevent [end]	b'start up sweat'	[start] becoming tired [end]
[start] a person capable of [end]	b'own a condominium'	[start] agree to not sure [end]
[start] Winners of an athletic event will capable of [end]	b'get people supporters of drivers'	[start] receive a trophy [end]
[start] a Phillips screwdriver used for [end]	b'safety'	[start] turn a screw [end]
[start] machine used for [end]	b'record'	[start] weave cloth [end]
[start] resuscitation causes [end]	b'poor'	[start] life [end]
[start] you capable of [end]	b'realise it businesses'	[start] lead horse to water [end]
[start] play sport used for [end]	b'become jock or stall'	[start] get exercise [end]
[start] pie at location [end]	b'the kitchen'	[start] windowsill [end]
[start] meet interesting people motivated by goal [end]	b'sex'	[start] find a mate [end]
[start] climbing a mountain causes [end]	b'relief'	[start] strenuous [end]
[start] Truth defined as [end]	b'quest of science and fact'	[start] quest of science [end]
[start] person not desires [end]	b'a lazy husband'	[start] be exiled [end]
[start] The active life defined as [end]	b'a stressful wrong of the body'	[start] best [end]
[start] person has property [end]	b'very social or date by another person'	[start] sad [end]
[start] person not desires [end]	b'police official'	[start] commit perjury during court trial [end]
[start] spider webs at location [end]	b'twostory houses'	[start] the refrigerator [end]
[start] Wayne capable of [end]	b'give drum light to bulletin board'	[start] trip over his feet [end]
[start] computer capable of [end]	b'tear fabric'	[start] think [end]
[start] rider capable of [end]	b'sign to be kick her pant'	[start] fear to ride roguish horse [end]
[start] improve yourself has subevent [end]	b'develop idea'	[start] develop orderliness [end]
[start] Jacksonville having been host to [end]	b'quanto1 years'	[start] the Super Bowl [end]
[start] rifle used for [end]	b'shoot animal'	[start] hunt animal [end]
[start] you capable of [end]	b'go next to sack'	[start] reach tentative agreement because shit [end]
[start] stay in bed has subevent [end]	b'you miss note behind their bed'	[start] sleep all day [end]
[start] Launch pads has property [end]	b'made from the ground'	[start] hot after a rocket launch [end]
[start] Morning is a [end]	b'slang for place and person'	[start] the time when people drink coffee [end]
[start] clumsy person capable of [end]	b'die'	[start] drop item [end]
[start] bake pie has prerequisite [end]	b'know the recipe'	[start] find recipe [end]
[start] penguins has property [end]	b'used to fly a birds'	[start] kind of cute [end]
[start] Fruits has property [end]	b'tart and red'	[start] great for ones health [end]
[start] You not capable of [end]	b'talk'	[start] see a ghost [end]
[start] eyes is a [end]	b'more parts than reading'	[start] things we see with [end]
[start] use computer motivated by goal [end]	b'computer drive to work'	[start] it entertain you [end]
[start] arm used for [end]	b'support another man shoulder to tester'	[start] project out from main part [end]
[start] drink alcohol has subevent [end]	b'you vomit'	[start] make atoast [end]
[start] a couch used for [end]	b'a nap'	[start] seating alot of people [end]
[start] wyoming part of [end]	b'scandinavia'	[start] michigan [end]
[start] foods affect [end]	b'of the disease insufficient to provide a fixed association with the surrounding predictive care of african americans with lung cancer'	[start] the expression of genetic information in an individual [end]
[start] People desires [end]	b'know people style their babies'	[start] feel safe in their jobs [end]
[start] germs at location [end]	b'a water fountain'	[start] a mouth [end]
[start] a laundry room at location [end]	b'a basement'	[start] an garden apartment basement [end]
[start] attend school motivated by goal [end]	b'they pay very high school'	[start] good myself [end]
[start] oil slick at location [end]	b'the ocean'	[start] ocean [end]
[start] make it grow used for [end]	b'increase ownership'	[start] plant [end]
[start] supervisor is a [end]	b'a mouth'	[start] colleague [end]
[start] play sport has subevent [end]	b'you break your neck'	[start] get kick in knee [end]
[start] play ball has subevent [end]	b'throw ball'	[start] base hit [end]
[start] pay by credit card has prerequisite [end]	b'bring your own credit card'	[start] sign bill [end]
[start] person desires [end]	b'pony'	[start] know what limitation be [end]
[start] sleep motivated by goal [end]	b'you cannot sleep but all night'	[start] your body needs rest [end]
[start] densiformis gem is a [end]	b'tree'	[start] a yes [end]
[start] stop your bicycle used for [end]	b'snore'	[start] stop at intersection [end]
[start] wright fishhook cactus defined as [end]	b'sclerocactus potential'	[start] sclerocactus wrightiae [end]
[start] get some money from someone causes [end]	b'be rich'	[start] feel of indebtedness [end]
[start] eggs causes [end]	b'will smell the plants'	[start] chickens [end]
[start] police capable of [end]	b'woods people'	[start] rope off crime scene [end]
[start] sell your new book motivated by goal [end]	b'your child to go to work'	[start] accolades [end]
[start] atlantic ocean has property [end]	b'scenic'	[start] full of water [end]
[start] Getting a letter from a friend causes desire [end]	b'buy a shirt'	[start] read a letter [end]
[start] person not desires [end]	b'be sad if you have something else'	[start] be invisable [end]
[start] The buyers could be [end]	b'desirable for arms repair personnel and or other business ventures for throwing american hills with sales'	[start] foreign concerns [end]
[start] opening a gift has subevent [end]	b'collect the wrapping paper'	[start] you may get a paper cut [end]
[start] someone at location [end]	b'funding for enjoyment'	[start] forefront [end]
[start] cat capable of [end]	b'hear organ music'	[start] look out window [end]
[start] high point in swaziland is a [end]	b'cerro black volcan breast m'	[start] emlembe 1,862 m [end]
[start] pussy is a [end]	b'stinky'	[start] stinky [end]
[start] kill has prerequisite [end]	b'see psychiatric help'	[start] get a knife [end]
[start] potassium citrate has property [end]	b'unpredictable'	[start] prescribe to render urine alkaline [end]
[start] pay cash used for [end]	b'not stores you spent a bet'	[start] immediate payment [end]
[start] eat hamburger has last subevent [end]	b'wipe it on'	[start] have something to drink [end]
[start] Many things in the world has a [end]	b'bright affairs and peace and quiet'	[start] more than one name [end]
[start] good idea has property [end]	b'questionable'	[start] very powerful [end]
[start] go on a vacation has subevent [end]	b'you look for love'	[start] you rent a motor home [end]
[start] buy product has subevent [end]	b'snip sew'	[start] check their price [end]
[start] going for a jog used for [end]	b'aerobic exercise'	[start] lower stress [end]
[start] Markers are needed [end]	b'for screening distinguishing clues'	[start] for diagnosis distinguishing latent from identifying new targets for therapy [end]
[start] some person cannot see they has property [end]	b'poor'	[start] blind [end]
[start] battery capable of [end]	b'power television circuit'	[start] their charge over time [end]
[start] some bags made of [end]	b'iron'	[start] plastic [end]
[start] read is a [end]	b'one of basic knowledge'	[start] learn [end]
[start] OPEC is overproducing [end]	b'the number'	[start] its declared ceiling of QUANT_O_1 barrels a day set in March [end]
[start] To persuade, has property [end]	b'one of the persons solar system'	[start] understanding of the other person's opinion [end]
[start] erase at location [end]	b'your aunt house'	[start] backpack [end]
[start] seeing old things used for [end]	b'those who dont visit new'	[start] bringing back memories [end]
[start] jake is a [end]	b'a embarassed'	[start] embarassed [end]
[start] have checkup motivated by goal [end]	b'you do not help you be sick'	[start] checkup help prevent disease and illness [end]
[start] car receives action [end]	b'pull off foot by roller coaster'	[start] store in garage [end]
[start] Kroger Co. be parent company of [end]	b'sitcom chancellor'	[start] Ralphs [end]
[start] The color has property [end]	b'red colored'	[start] dark [end]
[start] get service, has subevent [end]	b'receive package'	[start] ring the bell [end]
[start] start fire causes [end]	b'get warm'	[start] property to be destroy [end]
[start] eye receives action [end]	b'stick to hear to see'	[start] find in needle [end]
[start] set a cup on the table has subevent [end]	b'it will not start over distance'	[start] place it under a saucer [end]
[start] You capable of [end]	b'watch the basics'	[start] pay money to travel it [end]
[start] The indicators for inflammatory parameters were compared [end]	b'between two groups'	[start] between the two groups [end]
[start] lion part of [end]	b'cat'	[start] animal [end]
[start] get in line causes [end]	b'you get down and tie your hair'	[start] wait for turn [end]
[start] QUANT_S_1 those march [end]	b'combinations in such patients'	[start] 1997 pay [end]
[start] eat cookie causes [end]	b'burn something'	[start] want another one [end]
[start] open bag of chip has prerequisite [end]	b'cleaned first'	[start] be hungy [end]
[start] Genetic mutations defined as [end]	b'involuntary organism'	[start] raw material of evolution [end]
[start] machine capable of [end]	b'drive car'	[start] run for twenty four hour [end]
[start] park lot used for [end]	b'park large car'	[start] temporary park of your vehicle [end]
[start] jam doughnuts has a [end]	b'a spiral bind'	[start] jam in their middle [end]
[start] sailboat is a [end]	b'much speed in sea'	[start] vehicle use on water [end]
[start] fan capable of [end]	b'good kid'	[start] hear popstars [end]
[start] it not capable of [end]	b'taste smaller when playing soccer'	[start] involve pornography [end]
[start] reading to your children has subevent [end]	b'call them'	[start] they might fall to sleep [end]
[start] friendliness is a [end]	b'vehicle at asia'	[start] considered good manners [end]
[start] neighborhood capable of [end]	b'do almost anything'	[start] consist of several block [end]
[start] t1 is a [end]	b'sometimes'	[start] 1.5mb data connection [end]
[start] the hotel has [end]	b'home'	[start] facilities including exercise room [end]
[start] eat dinner motivated by goal [end]	b'you be hungry'	[start] food [end]
[start] protect your own interest is a [end]	b'softball'	[start] matter of survival [end]
[start] m-940 generate capable of [end]	b'work in a painting'	[start] stout level of recoil [end]
[start] 're hungry has subevent [end]	b'procreation'	[start] can go to a restaruant [end]
[start] satchel used for [end]	b'carry suitcase'	[start] contain loose item for travel [end]
[start] a bath used for [end]	b'washing'	[start] cleaning a baby [end]
[start] scotch tape used for [end]	b'label some maker'	[start] wrapping presents [end]
[start] bookstore at location [end]	b'computer shop'	[start] phone book [end]
[start] telemarketers call person at home has subevent [end]	b'they look them'	[start] they be usually annoy [end]
[start] bus at location [end]	b'bus station'	[start] bus station [end]
[start] proton has a [end]	b'positive electric charge'	[start] opposite electrical charge of electron [end]
[start] learn a language has prerequisite [end]	b'enroll at the country'	[start] get good dictionaries [end]
[start] wise person capable of [end]	b'work for future vacation'	[start] master his tongue [end]
[start] robert has property [end]	b'sad because his sexy'	[start] male [end]
[start] a human at location [end]	b'a museum'	[start] an spacecraft [end]
[start] necklace not has property [end]	b'good for wear jewelry'	[start] be wear [end]
[start] something at location [end]	b'angle'	[start] a coffin [end]
[start] Torticollis has property [end]	b'known as plastics on the beach'	[start] known as wryneck [end]
[start] rest used for [end]	b'fall asleep'	[start] take break [end]
[start] mow lawn has subevent [end]	b'you get sunburn'	[start] mutter under your breath [end]
[start] carbon dioxide is a [end]	b'chemical byproduct of human metabolism'	[start] one waste product of metabolism [end]
[start] clean water has property [end]	b'important to extend health'	[start] clear [end]
[start] Variety 's makeover bring in [end]	b'quanto1'	[start] color advertising [end]
[start] wash your clothes has subevent [end]	b'you woodworking your clothes'	[start] have sex [end]
[start] new year eve has subevent [end]	b'you sing'	[start] count down [end]
[start] girls at location [end]	b'a photograph'	[start] a drive-in movie [end]
[start] a monument used for [end]	b'memorial ceremonies'	[start] sharing history [end]
[start] going to work has subevent [end]	b'quit your job'	[start] ride in a vehicle [end]
[start] television part of [end]	b'television'	[start] modern media [end]
[start] a holy book at location [end]	b'a church'	[start] a church [end]
[start] person capable of [end]	b'faithful person to their crowd'	[start] fail to succeed [end]
[start] cats has property [end]	b'ultimate smart'	[start] cute but a rose is beautiful [end]
[start] read newspaper has prerequisite [end]	b'light there'	[start] take off rubber band [end]
[start] be nervous causes desire [end]	b'memorize'	[start] fiddle [end]
[start] hummingbird defined as [end]	b'helicopter of bird world'	[start] small bird [end]
[start] a toilet at location [end]	b'a shower'	[start] a plumbing shop [end]
[start] ocean water has property [end]	b'spectacular'	[start] water from the ocean [end]
[start] play sports has prerequisite [end]	b'put on toys'	[start] get a hockey stick [end]
[start] this is a [end]	b'your arm'	[start] dead crackhead or prostitute [end]
[start] The Cardinal have been helped by [end]	b'the number in patients at the end of the group was worldwide'	[start] a sudden intense rain [end]
[start] forklift has property [end]	b'use to ride construction car'	[start] heavy [end]
[start] Books has property [end]	b'essential to a new worlds savings'	[start] fun [end]
[start] about 200 country at location [end]	b'town'	[start] world [end]
[start] someone at location [end]	b'a lot of novel'	[start] take a trip [end]
[start] play chess motivated by goal [end]	b'you stimulate your brain'	[start] be strategic [end]
[start] wallet used for [end]	b'pay payment'	[start] hold credit card [end]
[start] container can used for [end]	b'hold leftover food'	[start] dispose of trash [end]
[start] a sculpting gel used for [end]	b'style your hair'	[start] look nice [end]
[start] Duke Ellington Boulevard central park [end]	b'an unlikely mix'	[start] the northwest corner [end]
[start] can of soda used for [end]	b'disposable'	[start] refreshment [end]
[start] play piano has subevent [end]	b'sit in orchestra'	[start] you press damp pedal [end]
[start] both exercising and resting has property [end]	b'important in the building'	[start] important for good health [end]
[start] a vehicle bomb at location [end]	b'an atlas'	[start] a terrorist country [end]
[start] read a book has last subevent [end]	b'check it out'	[start] close the cover [end]
[start] bare rock and snow at location [end]	b'top of mountain'	[start] the top of a mountain [end]
[start] person not desires [end]	b'argue to idiot'	[start] their child to die [end]
[start] The plan was presented yesterday [end]	b'today'	[start] the subsidiary [end]
[start] a lobby is a [end]	b'outside build'	[start] the entrance of a building [end]
[start] brass at location [end]	b'musical genre'	[start] orchestra [end]
[start] communicate causes [end]	b'arrival'	[start] rare among earthling [end]
[start] Measures depression were assessed [end]	b'with some influence'	[start] respectively [end]
[start] Bolts and nuts has property [end]	b'better shaped like the smell'	[start] vital in keeping many machines together [end]
[start] apple juice has property [end]	b'delicious'	[start] good for baby [end]
[start] a penny used for [end]	b'turning a gap in the vagina'	[start] build a coin collection [end]
[start] tail is a [end]	b'part of nature'	[start] extension of backbone [end]
[start] maintain muscle strength causes [end]	b'make live long'	[start] improve your health [end]
[start] a staple used for [end]	b'preparing to shave metal'	[start] fastening [end]
[start] buy food used for [end]	b'own food'	[start] take care of your child [end]
[start] play sport has prerequisite [end]	b'be athletic'	[start] get equipment [end]
[start] Tracking a satellite has prerequisite [end]	b'electricity and other planets'	[start] use a dish antenna [end]
[start] person not desires [end]	b'bee to get dirty'	[start] be draft into military [end]
[start] golfclubs used for [end]	b'sell box'	[start] play game of golf [end]
[start] Some boats capable of [end]	b'carry groceries'	[start] travel very fast [end]
[start] Bedrooms receives action [end]	b'torn'	[start] found inside houses [end]
[start] holidaying shop causes [end]	b'we buy some plastics'	[start] one to spend too much money [end]
[start] see person play game has subevent [end]	b'you lose track of time'	[start] cheer [end]
[start] Rocks receives action [end]	b'found out in park meter'	[start] made from mineral ore [end]
[start] buying presents has subevent [end]	b'you acquire a discount'	[start] selecting a gift [end]
[start] meet interesting people has prerequisite [end]	b'speak up pets'	[start] dressing fine [end]
[start] a slut at location [end]	b'the divorce court'	[start] her knees [end]
[start] go outside for even motivated by goal [end]	b'unpleasant thing'	[start] your wife to shut up [end]
[start] cable used for [end]	b'scan for plywood'	[start] transmit signal [end]
[start] fire capable of [end]	b'warm your hands start'	[start] burn flesh [end]
[start] many different race at location [end]	b'world'	[start] person in world [end]
[start] I capable of [end]	b'light candle'	[start] hope that i get good grades [end]
[start] pitch has property [end]	b'employ equivalent of high school game'	[start] important in baseball [end]
[start] a hairdressing salon used for [end]	b'getting your hair washed'	[start] getting your hair styled [end]
[start] applying for a job has prerequisite [end]	b'effort'	[start] filling in an application form [end]
[start] The Earth is a [end]	b'smaller than the oceans'	[start] not for Sale [end]
[start] a friend causes desire [end]	b'take a shower'	[start] debate politics [end]
[start] unite state is a [end]	b'nation'	[start] only one country in world [end]
[start] person capable of [end]	b'warm up'	[start] live on island [end]
[start] bring in a verdict has prerequisite [end]	b'dare to convict an criminal'	[start] hold a jury [end]
[start] person desires [end]	b'know new thing'	[start] have good eyesight [end]
[start] strange used for [end]	b'information'	[start] greet [end]
[start] A pew is a [end]	b'a place you hear religious reading'	[start] a bench [end]
[start] have haircut used for [end]	b'make sure everything be fresh'	[start] look presentable [end]
[start] sheet of paper used for [end]	b'write'	[start] make note [end]
[start] attend school has first subevent [end]	b'enter vehicle'	[start] take my seat [end]
[start] low point in afghanistan is a [end]	b'caribbean sea 0 m'	[start] amu darya 258 m [end]
[start] machine used for [end]	b'earn money'	[start] sand wood [end]
[start] This plant part of [end]	b'plant'	[start] the garden [end]
[start] become a scuba diver has subevent [end]	b'you can walk around'	[start] going under the water [end]
[start] canary capable of [end]	b'detect gas from mine'	[start] sing song [end]
[start] Guilty is [end]	b'the 1916 silent drama'	[start] a 1916 silent drama film [end]
[start] folders used for [end]	b'store important papers'	[start] hold papers together [end]
[start] National defined as [end]	b'fastest rotating programme'	[start] opposite of local [end]
[start] During winter, the landscape has property [end]	b'cold and often mixed with singing'	[start] very nice [end]
[start] koala at location [end]	b'wild'	[start] jungle [end]
[start] water plant has prerequisite [end]	b'hose off grow'	[start] get sprinkler [end]
[start] some birds not capable of [end]	b'like their skins on apples'	[start] migrate south for the winter [end]
[start] cloth used for [end]	b'pour more water on your foot'	[start] polish [end]
[start] Nashville crayfish defined as [end]	b'tin track'	[start] Orconectes shoupi [end]
[start] holiday shop causes [end]	b'promotion'	[start] person to spend too much money [end]
[start] one thing you capable of [end]	b'feel deeper'	[start] keep be garden [end]
[start] ICRW is a non-profit organization with [end]	b'washington'	[start] a regional office [end]
[start] astronauts is a [end]	b'weightlessness'	[start] people [end]
[start] a sepal part of [end]	b'a committee'	[start] a plant [end]
[start] engine of creation receives action [end]	b'find at couple fold'	[start] publish in 1986 by k [end]
[start] person who is a [end]	b'small than breadbox'	[start] over 21 can drink alcohol legally [end]
[start] a beam at location [end]	b'a window map'	[start] a modern house [end]
[start] buy a house has prerequisite [end]	b'design to save money'	[start] fina a house [end]
[start] look good has prerequisite [end]	b'care'	[start] comb hair [end]
[start] A cellar is a [end]	b'a flat'	[start] he deepest room of a house [end]
[start] The capital of Guam is a [end]	b'volcan e or e'	[start] Hagatna (Agana ) [end]
[start] get good grade causes [end]	b'parental support'	[start] elation [end]
[start] beautiful day causes desire [end]	b'get some physical activity'	[start] paint picture [end]
[start] listen to music has subevent [end]	b'you start drive'	[start] Emotions are generated [end]
[start] a wiener dog at location [end]	b'a deli'	[start] a wiener dog race [end]
[start] designing software causes [end]	b'making a new computer'	[start] a big paycheck [end]
[start] I don't think I capable of [end]	b'think you be'	[start] remember anything [end]
[start] catch mumps has first subevent [end]	b'finish peace'	[start] get sick [end]
[start] a cake used for [end]	b'survival with someone'	[start] serving [end]
[start] Love must has a [end]	b'made lots of money'	[start] an interior life of thought [end]
[start] Children desires [end]	b'drink'	[start] play with yo-yos [end]
[start] letters is a [end]	b'an old letter'	[start] d [end]
[start] people who not capable of [end]	b'like and cut appearances'	[start] hear are deaf [end]
[start] sew has subevent [end]	b'you get hand burn'	[start] smile [end]
[start] forklift used for [end]	b'lift heavy object'	[start] lift heavy crate [end]
[start] Whitman is [end]	b'female'	[start] Remarks Gov. [end]
[start] beginning work causes [end]	b'a starting trip to class'	[start] momentum [end]
[start] something at location [end]	b'restaurant supervisor'	[start] the bottom of the compost pile [end]
[start] paint motivated by goal [end]	b'create art in new color'	[start] accomplish something [end]
[start] miss curfew may mean receives action [end]	b'lock lock lock usefulness'	[start] punish [end]
[start] confidential communications are between [end]	b'a charter'	[start] spouses [end]
[start] dead capable of [end]	b'be lie between compliments'	[start] mean no long alive [end]
[start] getting something has prerequisite [end]	b'respect to your child'	[start] being there to receive it [end]
[start] Neutron stars has property [end]	b'brighter'	[start] less dense than black holes [end]
[start] Jar-Jar Binks is a [end]	b'famous writer'	[start] an annoying Star Wars character [end]
[start] get contract has prerequisite [end]	b'consult your management'	[start] bid on contract [end]
[start] Voyslava has killed [end]	b'less accountable'	[start] Yaromir 's bride [end]
[start] adam smith is a [end]	b'an economist of all times'	[start] economist [end]
[start] record somethign has prerequisite [end]	b'keep something on sale'	[start] have microphone [end]
[start] flamberge is a [end]	b'in tennessee'	[start] sword [end]
[start] a dog capable of [end]	b'laugh for a young man'	[start] become a pet [end]
[start] dance has prerequisite [end]	b'dress appropriately'	[start] stand up [end]
[start] human killer as well at location [end]	b'snake'	[start] human thieve [end]
[start] QUANT_S_1 have been [end]	b'paying due to its bedrooms'	[start] Americans [end]
[start] A better vantage capable of [end]	b'give signals'	[start] allows a better view [end]
[start] Movies about pirates capable of [end]	b'be a romantic event'	[start] show cannonballs [end]
[start] human capable of [end]	b'use to defend liberty'	[start] eat to stay alive [end]
[start] Mr. Maio QUANT_S_1 has been named president of [end]	b'voices'	[start] D. H. Blair Brokerage [end]
[start] watching a television show has prerequisite [end]	b'a tv'	[start] eyes [end]
[start] africa has property [end]	b'very large enough to feature a statue'	[start] make up of savanna [end]
[start] going to sleep causes [end]	b'a new perspective of life'	[start] latency [end]
[start] design software has prerequisite [end]	b'not stand in the wrong issue'	[start] creativity and patience [end]
[start] sleeping at night used for [end]	b'eager'	[start] dreaming [end]
[start] Murray is [end]	b'male'	[start] male [end]
[start] going on the stage has prerequisite [end]	b'a heavy show'	[start] hard work [end]
[start] cleaning your clothes causes [end]	b'off your foot live by dirty'	[start] your clothes to shrink [end]
[start] eat hamburger motivated by goal [end]	b'extremely heavy competition'	[start] meat [end]
[start] person not desires [end]	b'die in failure'	[start] a nervous breakdown [end]
[start] Parties capable of [end]	b'be containing many kinds of people'	[start] require planning [end]
[start] make patchwork quilt used for [end]	b'learn how to prepare'	[start] develop skill [end]
[start] This is a [end]	b'first institute of iceland umbrella'	[start] a hand holding a cigarette [end]
[start] some drink has property [end]	b'liquid'	[start] good cold [end]
[start] drug-related crime has property [end]	b'fleeting'	[start] increase in usa [end]
[start] QUANT_S_1 single structure save the mediocre array of [end]	b'quanto1'	[start] towers [end]
[start] yogurt is a [end]	b'refresh'	[start] formented [end]
[start] He wore a capable of [end]	b'loose'	[start] dress to the prom [end]
[start] a person not desires [end]	b'selfish lover'	[start] be alone [end]
[start] Houses in the suburbs has a [end]	b'basements'	[start] lawns [end]
[start] cook a curry has first subevent [end]	b'prepare the meal'	[start] kill the curry [end]
[start] hang out at bar has prerequisite [end]	b'car to drink'	[start] drink [end]
[start] wrestle has prerequisite [end]	b'wear special clothe'	[start] wear jock strap [end]
[start] A person capable of [end]	b'sound out loud'	[start] die in an airplane crash [end]
[start] chat with friend has prerequisite [end]	b'call friend'	[start] find them [end]
[start] a cat at location [end]	b'advertising'	[start] a pet stopre [end]
[start] person desires [end]	b'avoid space in nearly china'	[start] a cup of tea [end]
[start] pencil used for [end]	b'write book down paper'	[start] draw [end]
[start] having fun causes [end]	b'tension'	[start] get a criminal record [end]
[start] make bread has subevent [end]	b'affix grape to top'	[start] loaves are packaged [end]
[start] feed your family has subevent [end]	b'you get stuck on your everything'	[start] everyone pass potato [end]
[start] take in film has subevent [end]	b'you might generate new height'	[start] have free sex [end]
[start] typewriter has property [end]	b'painted important than paper keyboard'	[start] old [end]
[start] getting a divorce has subevent [end]	b'kidnap your children'	[start] contacting a lawyer [end]
[start] president used for [end]	b'lead country in the battle'	[start] support mother culture [end]
[start] go see play used for [end]	b'old time'	[start] pleasure [end]
[start] coffee table has property [end]	b'front of sofa'	[start] functional or decorative [end]
[start] peron who is a [end]	b'constitution she be call havoc'	[start] ski [end]
[start] wallet used for [end]	b'store credit cards'	[start] hold identification card [end]
[start] medical specialty that receives action [end]	b'concern with poison be asia'	[start] concern with nose be rhinology [end]
[start] buy a shirt has prerequisite [end]	b'avoid buying it'	[start] know your size [end]
[start] a basket has property [end]	b'woven into fabric'	[start] woven from fibrous material [end]
[start] boredom causes desire [end]	b'see a movie'	[start] read a magazine [end]
[start] A strong wind capable of [end]	b'extinguish a candle'	[start] rock a parked car [end]
[start] hot actresses causes desire [end]	b'watch film'	[start] watch a movie [end]
[start] The world receives action [end]	b'filled with air'	[start] tilted on its vertical axis [end]
[start] a mountain at location [end]	b'the middle east'	[start] a mountainous region [end]
[start] Biking up hills has property [end]	b'difficult to hold'	[start] hard [end]
[start] orchestra seat used for [end]	b'sit'	[start] sit in [end]
[start] having a physical examination used for [end]	b'learning where sickness is served'	[start] keeping in good health [end]
[start] lack of time causes desire [end]	b'watch a television show'	[start] leave line [end]
[start] basket ball is a [end]	b'passtime'	[start] a popular sport [end]
[start] conduct a trial motivated by goal [end]	b'discern truth from falsehood'	[start] you are a judge [end]
[start] banker used for [end]	b'bank'	[start] set up bank account [end]
[start] deli store used for [end]	b'buy cookie'	[start] purchase item to make sandwhiches with [end]
[start] eat lunch has prerequisite [end]	b'lie with your legs'	[start] order your food [end]
[start] a knob used for [end]	b'turning doors through'	[start] polishing [end]
[start] some game is a [end]	b'today to wear'	[start] properly [end]
[start] A person capable of [end]	b'lie on the floor'	[start] own something [end]
