,Subj_Pred,Obj,Obj_true
70688,[start] a percussion instrument used for [end],b'store music',[start] perform music [end]
70689,[start] a hat used for [end],b'rubbing things together',[start] drink water from a stream [end]
70690,[start] a map used for [end],b'make drawn complex stories',[start] show valleys [end]
70691,[start] Sailing is a [end],b'popular sport',[start] a favorite pastime of middle-class Americans [end]
70692,[start] Steam locomotives used to receives action [end],b'used in addressing many jurors',[start] used on the railway system [end]
70693,[start] a mouthwash used for [end],b'firmly a violent victim',[start] fighting gingivitis [end]
70694,[start] do a crossword puzzle has prerequisite [end],b'use your pencil',[start] have a pen [end]
70695,[start] The blue-collar jobs bought once [end],b'personal concerns',[start] security [end]
70696,[start] pray has subevent [end],b'go to hospital',[start] hold hands [end]
70697,[start] center passage used for [end],b'prepare for travel',[start] go between two place [end]
70698,[start] Ovens receives action [end],b'cut into cook this season',[start] designed to heat up food [end]
70699,[start] church has property [end],b'wanted in the middle',[start] quiet [end]
70700,[start] frisbee used for [end],b'groom',[start] throw [end]
70701,[start] Congress have rushed to outdo [end],b'a complete 11 year old dec 10',[start] QUANT_O_1 other in bullying the QUANT_O_2 countries including QUANT_O_3 of America 's closest allies [end]
70702,[start] person find many thing to has property [end],b'consider good',[start] funny [end]
70703,[start] doing a brave deed capable of [end],b'air mean equal to a jury',[start] win you a medal [end]
70704,[start] university administrators behave often as if women 's movements of [end],b'the 1960 s',[start] QUANT_O_1 's never existed [end]
70705,[start] buy products motivated by goal [end],b'avoid carrying money',[start] improve your home [end]
70706,[start] wound at location [end],b'coffin',[start] war [end]
70707,[start] alamosa springsnail defined as [end],b'pyrgulopsis incurable',[start] tryonia alamosae [end]
70708,[start] page has property [end],b'white',[start] thin [end]
70709,[start] attend school has subevent [end],b'turn on your calculator',[start] that you get bored [end]
70710,[start] watch television motivated by goal [end],b'you like learn',[start] see your favorite show [end]
70711,[start] shintoism is a [end],b'pigment',[start] religion [end]
70712,[start] climb has subevent [end],b'be attach to road',[start] breathe hard [end]
70713,[start] the maneuver in May sandinista government american as [end],b'classic',[start] other shows of force in the last QUANT_O_1 years [end]
70714,[start] one does get from [end],b'the chocolate',[start] misery [end]
70715,[start] surfing the net causes [end],b'many type of meetings',[start] finding new information [end]
70716,[start] tickling used for [end],b'competition',[start] fun [end]
70717,[start] Squirrels is a [end],b'companies',[start] animals [end]
70718,[start] Jesus Christ is a [end],b'lord and saviour',[start] God's only son [end]
70719,[start] act in play has subevent [end],b'fall asleep',[start] miss line [end]
70720,[start] glass has property [end],b'short',[start] fragile [end]
70721,[start] most human has property [end],b'superior to ski',[start] afraid of death and die [end]
70722,[start] only truth be that there is a [end],b'shoot',[start] no truth [end]
70723,[start] man is a [end],b'pretend an will often',[start] hold tire iron [end]
70724,[start] the desire for survival has property [end],b'motivate',[start] instinctive [end]
70725,[start] people at location [end],b'a meeting',[start] ships [end]
70726,[start] Not knowing that one knows has property [end],b'simple',[start] best [end]
70727,[start] washing your clothes causes [end],b'you will get a healthier std',[start] the clothes become clean [end]
70728,[start] pass sentence has subevent [end],b'hurt the truth',[start] attempt to be fair [end]
70729,[start] One not capable of [end],b'play royal',[start] insert a penis inan ear [end]
70730,[start] idiots at location [end],b'a shop',[start] a sporting event [end]
70731,[start] cotton receives action [end],b'make from tree and cotton',[start] make into fabric [end]
70732,[start] a flower at location [end],b'a cupboards',[start] a flowerpot [end]
70733,[start] some family has a [end],b'novelist',[start] more than one child [end]
70734,[start] Surrealism indeed [end],b'common at home',[start] QUANT_O_1 [end]
70735,[start] nothing on earth causes desire [end],b'surf the storm',[start] Christmas shop [end]
70736,[start] nauru is a [end],b'a small ohio',[start] in asia [end]
70737,[start] linoleum is a [end],b'building to cover',[start] a floor covering [end]
70738,[start] clothe store used for [end],b'hold healthy furniture',[start] try on clothe [end]
70739,[start] iron is a [end],b'free commodity',[start] dense than water [end]
70740,[start] geometric turtle defined as [end],b'cordylanthus zerene decomposition and canadian',[start] Psammobates geometricus [end]
70741,[start] jordan part of [end],b'a team russell',[start] team [end]
70742,[start] something you find downtown is a [end],b'bowling alleys',[start] theater district [end]
70743,[start] there part of [end],b'nyc',[start] region of france [end]
70744,[start] An alternative to the Thanksgiving turkey is a [end],b'the sausage',[start] a nice large ham [end]
70745,[start] Stones has property [end],b'reddish',[start] bought or sold [end]
70746,[start] apricot instance of [end],b'fish',[start] fruit [end]
70747,[start] lion used for [end],b'do object',[start] scary away intruder [end]
70748,[start] Health insurance capable of [end],b'use drink',[start] cover charges for second physician opinions [end]
70749,[start] sale used for [end],b'sale',[start] fool customer [end]
70750,[start] A peopt has a [end],b'displacement of trouble games',[start] passion [end]
70751,[start] mug is a [end],b'often',[start] large cup [end]
70752,[start] finger used for [end],b'wasting finger time',[start] test taste in kitchen [end]
70753,[start] a person at location [end],b'the basement',[start] phine directory [end]
70754,[start] gather energy for tomorrow motivated by goal [end],b'it natural interest you will',[start] be ready for anything [end]
70755,[start] dive has subevent [end],b'watch play',[start] get neutral bouyancy [end]
70756,[start] a glass fronted display cabinet used for [end],b'consume wines',[start] existing [end]
70757,[start] this hat has property [end],b'crumple for one give duck light',[start] red so it's easy to see [end]
70758,[start] Radio-controlled helicopter has property [end],b'narrow',[start] fun [end]
70759,[start] many tools receives action [end],b'purchased on a reel',[start] used in the home [end]
70760,[start] diving has subevent [end],b'a plant becomes tall',[start] take photographs [end]
70761,[start] his workers were expected [end],b'very poor',[start] hit the bricks [end]
70762,[start] exercise rooms has property [end],b'more important than the methanol',[start] common in many office centers [end]
70763,[start] play game has subevent [end],b'money is finally fit',[start] time pass [end]
70764,[start] Fingerpainting is a [end],b'artwork',[start] a very messy activity [end]
70765,[start] kill someone has prerequisite [end],b'person and going in jail',[start] buy gun [end]
70766,[start] pen used for [end],b'write write word',[start] hold animal [end]
70767,[start] its used to make sure something has property [end],b'high',[start] straight [end]
70768,[start] maintain good health has subevent [end],b'spread your muscles',[start] watch portion size [end]
70769,[start] walking used for [end],b'escaping from a drowning city',[start] going from one place to another [end]
70770,[start] get good grade has subevent [end],b'surpass your parent',[start] study [end]
70771,[start] a crowd at location [end],b'a house audience',[start] a car show [end]
70772,[start] buy house used for [end],b'spend person spend money',[start] increase your net worth [end]
70773,[start] The first line in treatment of type 2 is [end],b'a low industrial spreadsheet for the government',[start] diet [end]
70774,[start] walk in rain has subevent [end],b'go through umbrella',[start] jump in puddle [end]
70775,[start] Our wins be [end],b'to give this season currently',[start] spectacular [end]
70776,[start] music is a [end],b'hobby',[start] expression of feel [end]
70777,[start] fish egg is a [end],b'not pet',[start] call roe [end]
70778,[start] The New York state bird defined as [end],b'cardinal',[start] bluebird [end]
70779,[start] A carpet not has property [end],b'straight',[start] clean as a hardwood floor [end]
70780,[start] beaver at location [end],b'history',[start] unite state [end]
70781,[start] remember has subevent [end],b'you chew my hand cord',[start] reflect [end]
70782,[start] club capable of [end],b'subject victim',[start] fine late member [end]
70783,[start] animals capable of [end],b'make love',[start] sense earthquakes [end]
70784,[start] feedback has property [end],b'triggered by an amazing mind',[start] immediate [end]
70785,[start] telephone used for [end],b'check information',[start] talk to someone [end]
70786,[start] movie about mountain climb causes desire [end],b'record somethign',[start] climb mountain [end]
70787,[start] a lawyer has a [end],b'he monica or defendant punishment',[start] to defend a probably quilty person [end]
70788,[start] clean has subevent [end],b'get stung by insects',[start] you kill spider [end]
70789,[start] write a letter has prerequisite [end],b'have it',[start] pick up a pen [end]
70790,[start] plastic part of [end],b'human body',[start] dvd [end]
70791,[start] playing basketball used for [end],b'playing soccer',[start] making money [end]
70792,[start] institute civil action used for [end],b'defense of coin',[start] defend your right [end]
70793,[start] Grandchildren capable of [end],b'honor god',[start] delight Grandparents [end]
70794,[start] book capable of [end],b'send letter',[start] come in set [end]
70795,[start] opening a gift has subevent [end],b'a handshake',[start] getting surprised [end]
70796,[start] a playroom used for [end],b'impressing the ladies',[start] entertainment [end]
70797,[start] Neanderthals is a [end],b'particles of blend and machine',[start] hunters [end]
70798,[start] cd you buy at location [end],b'center of unix',[start] your house [end]
70799,[start] it receives action [end],b'use in sail',[start] round [end]
70800,[start] reading to your children used for [end],b'having more experience',[start] fun and their education [end]
70801,[start] his demonstrated lack of qualification be teach [end],b'juries',[start] history [end]
70802,[start] fire used for [end],b'have flame on',[start] cook food [end]
70803,[start] chess bishop used for [end],b'get some castle',[start] sweep diagonal [end]
70804,[start] view video motivated by goal [end],b'run',[start] you miss it in theater [end]
70805,[start] nibble is a [end],b'australian enzyme',[start] horse [end]
70806,[start] A geek has property [end],b'creative and unloved become rulers',[start] intelligent [end]
70807,[start] purchase a cellular phone has prerequisite [end],b'register to work',[start] decide on a brand [end]
70808,[start] Infrared not has property [end],b'power by human brain',[start] visible to the human eye [end]
70809,[start] going to a concert has subevent [end],b'a watch',[start] recorde the music [end]
70810,[start] paint house has subevent [end],b'put your coat on floor',[start] stand on ladder [end]
70811,[start] i capable of [end],b'butter the toast',[start] usually family babysitter [end]
70812,[start] a call for a bipartisan national plan to rescue the nation 's educational system be involving a national set of [end],b'mr sharon',[start] performance goals [end]
70813,[start] every country has a [end],b'a representative country',[start] flag [end]
70814,[start] tiger is a [end],b'breed of not',[start] large fierce cat [end]
70815,[start] Changes in management practices is a [end],b'for a powerful weightless',[start] cost-free [end]
70816,[start] china is a [end],b'a state',[start] enormous economy [end]
70817,[start] tab used for [end],b'pay knowledge',[start] mark place [end]
70818,[start] run twenty six mile causes [end],b'increase wound',[start] get tire [end]
70819,[start] snore causes [end],b'lying down',[start] wake your spouse [end]
70820,[start] a metronome used for [end],b'impressing your audience',[start] rhythm [end]
70821,[start] wanting to be relaxed causes desire [end],b'eat at a restaurant',[start] reach a tentative agreement [end]
70822,[start] Willingham q u a n t o [end],b'poverty',[start] the bogeyman [end]
70823,[start] thespians at location [end],b'homes',[start] the theater [end]
70824,[start] vehicle at location [end],b'build',[start] junk yard [end]
70825,[start] shirt capable of [end],b'help keep suit away',[start] be long or short sleeved [end]
70826,[start] go to hairdresser has prerequisite [end],b'be ready for alternative',[start] make appointment [end]
70827,[start] swear causes [end],b'sore back',[start] make someone angry [end]
70828,[start] attending a rock concert causes [end],b'hearing lots of music',[start] spending money [end]
70829,[start] door at location [end],b'lock',[start] wall [end]
70830,[start] Nadine Gordimer is [end],b'the news',[start] novelist [end]
70831,[start] play basketball causes [end],b'play basketball',[start] physical exercise [end]
70832,[start] the business units had hedged [end],b'war scheduled',[start] assets [end]
70833,[start] buy something has subevent [end],b'buy gift',[start] buy accessory [end]
70834,[start] nail clippers used for [end],b'join a group of friends and unlined',[start] trim finger and toe nails [end]
70835,[start] pray has prerequisite [end],b'believe psychology you think',[start] process of change mental state [end]
70836,[start] flying in an airplane has prerequisite [end],b'knowing how to use your gear',[start] experience [end]
70837,[start] learning causes [end],b'knowing more',[start] intelligencde [end]
70838,[start] horse porn has property [end],b'smooth',[start] regard as rather mentally sicken [end]
70839,[start] go to performance has subevent [end],b'tear your face door entrance',[start] get ready [end]
70840,[start] car has property [end],b'grey',[start] paint blue [end]
70841,[start] hippy capable of [end],b'lead to sclerosis of the term lover',[start] trip on lsd [end]
70842,[start] spy capable of [end],b'result in trouble',[start] report state secret [end]
70843,[start] conduct trial motivated by goal [end],b'listen to a judges witness',[start] find justice [end]
70844,[start] A fireplace capable of [end],b'price different colors',[start] warm the home [end]
70845,[start] visit an art gallery has subevent [end],b'fall asleep',[start] look at different pieces of art [end]
70846,[start] open bag of chip has subevent [end],b'make sure they be oleoresin',[start] wonder if you have any dip [end]
70847,[start] arch at location [end],b'grandma oven',[start] gazebo [end]
70848,[start] n81 has property [end],b'hot in morning',[start] know as small magellanic cloud [end]
70849,[start] person not desires [end],b'be after his boss',[start] be out of touch with reality [end]
70850,[start] antitussive at location [end],b'sport good store',[start] medicine chest [end]
70851,[start] travel has prerequisite [end],b'find candidate',[start] take trip [end]
70852,[start] losing consciousness causes [end],b'getting the result is die',[start] hit your head [end]
70853,[start] main traffic artery used for [end],b'indicate thing in public place',[start] set up billboard [end]
70854,[start] animal capable of [end],b'fill blind baby',[start] be good [end]
70855,[start] person capable of [end],b'head break part',[start] be duck behind object [end]
70856,[start] too many chemicals at location [end],b'an excuse',[start] the world [end]
70857,[start] be involve in accident has subevent [end],b'heat your house',[start] you hurt [end]
70858,[start] use a vcr has subevent [end],b'you use the controller',[start] watch tv [end]
70859,[start] carpet is a [end],b'rectangle in house',[start] floor covering made of woven yarn or thick fabric [end]
70860,[start] leave shoulder blade part of [end],b'clothe',[start] trunk [end]
70861,[start] A1 Chávez Methods irk neighbors as [end],b'a research',[start] Venezuela 's president Hugo Chávez [end]
70862,[start] discover truth has prerequisite [end],b'take truth',[start] effort [end]
70863,[start] investors be using [end],b'economic vocabulary',[start] other major currencies to buy the precious metal [end]
70864,[start] attend meet causes [end],b'say hi',[start] learn something [end]
70865,[start] duplex used for [end],b'construct house',[start] two family [end]
70866,[start] advertise panel at location [end],b'cafe',[start] subway [end]
70867,[start] Meat has property [end],b'fresh',[start] cooking on the grill [end]
70868,[start] attend school has prerequisite [end],b'time',[start] do your homeword [end]
70869,[start] you capable of [end],b'appear pale',[start] find box in attic [end]
70870,[start] a carry on bag used for [end],b'identify things',[start] taking needed items onto an ariplane [end]
70871,[start] sign contract used for [end],b'catch growth from result',[start] clarify salary [end]
70872,[start] run causes [end],b'fatigue',[start] run out of breathe [end]
70873,[start] giving assistance used for [end],b'making stock of the tastes',[start] poor people who don' work [end]
70874,[start] An interest in history causes desire [end],b'write a story',[start] visit a museum [end]
70875,[start] entrepreneurial spirit causes desire [end],b'follow a recipe',[start] open business [end]
70876,[start] pleasure is a [end],b'everywhere',[start] feel of satisfaction or joy [end]
70877,[start] passing a class has prerequisite [end],b'taking your pencil off a course',[start] getting a passing grade [end]
70878,[start] baseball field used for [end],b'withstand intense pain',[start] play baseball with team [end]
70879,[start] skate motivated by goal [end],b'you feel tire',[start] you like to move fast [end]
70880,[start] IRC causes [end],b'you chat with someone',[start] addiction [end]
70881,[start] live room has property [end],b'important to those who exist',[start] good to watch television in [end]
70882,[start] find information has subevent [end],b'you learn',[start] use dictionary [end]
70883,[start] build at location [end],b'desert',[start] room [end]
70884,[start] have friends over has subevent [end],b'using examined in a sandwich',[start] an orgasm [end]
70885,[start] car receives action [end],b'give to reach chicken bank',[start] use mainly for transportation [end]
70886,[start] buy present has subevent [end],b'go to bed',[start] person will like their present [end]
70887,[start] making people laugh has subevent [end],b'wiggle the lips',[start] have a twinkle in the eye [end]
70888,[start] gardener desires [end],b'float on the boat',[start] good weather [end]
70889,[start] climb has prerequisite [end],b'get ladder',[start] skill [end]
70890,[start] The loft was shared by [end],b'bowling alleys',[start] QUANT_O_1 brothers [end]
70891,[start] beanbag used for [end],b'keep room',[start] relax [end]
70892,[start] A food store has a [end],b'small less than many people',[start] more products than food [end]
70893,[start] supermarket is a [end],b'personal shelter',[start] place [end]
70894,[start] the sun defined as [end],b'more expensive than australian maps',[start] closest star to our planet [end]
70895,[start] designing software causes [end],b'becoming frustrated',[start] hard work [end]
70896,[start] Many pencils has a [end],b'material with products',[start] erasers [end]
70897,[start] water plant has subevent [end],b'it become wet',[start] spill water on floor [end]
70898,[start] get exercise has prerequisite [end],b'stop for exercise',[start] jump up and down [end]
70899,[start] entertain person has subevent [end],b'surf',[start] serve drink [end]
70900,[start] viewing a film at home causes [end],b'getting bored',[start] a late fee for the rental [end]
70901,[start] Power has property [end],b'harmful',[start] used to create action [end]
70902,[start] Liquid capable of [end],b'number volume rice groups',[start] boil [end]
70903,[start] horse riding is a [end],b'common horse race',[start] hobby that costs a lot of money. [end]
70904,[start] run twenty-six mile has prerequisite [end],b'do so very hard',[start] stretch first [end]
70905,[start] person capable of [end],b'cool it',[start] live in apartment [end]
70906,[start] a bottle at location [end],b'vodka in cabinet',[start] a supermarket [end]
70907,[start] light fire has prerequisite [end],b'use colorful carbon',[start] have wood [end]
70908,[start] running twenty six miles causes [end],b'feeling stronger from nature',[start] having run a marathon [end]
70909,[start] water at location [end],b'below ground',[start] a garden [end]
70910,[start] search for large prime number has property [end],b'complete in small city',[start] one kind of mathematical expression [end]
70911,[start] Richard B. buy [end],b'sum',[start] others [end]
70912,[start] telephone index at location [end],b'my check line',[start] phonebook [end]
70913,[start] golden retrievers is a [end],b'care ducks',[start] friendly dogs [end]
70914,[start] go down hill capable of [end],b'prescribe to pooping',[start] make your head snap back [end]
70915,[start] sing capable of [end],b'amount to dangerous time',[start] quiet cry child [end]
70916,[start] attorney capable of [end],b'be judge client',[start] act with undivided loyalty [end]
70917,[start] a barber comb has a [end],b'hair in a small scale',[start] a larger end on one side [end]
70918,[start] A pen used for [end],b'remove something from your nose',[start] hold an animal [end]
70919,[start] a murderer capable of [end],b'scape a prison',[start] fire a gun [end]
70920,[start] nature television program has property [end],b'electric',[start] educational [end]
70921,[start] Workplace inhalational hazards remain [end],b'present due to direction to prevent regulating employees of currently less accountable about the illness of the assessment',[start] common worldwide even though they are ameliorable [end]
70922,[start] swim pool used for [end],b'relax',[start] reflect sky [end]
70923,[start] celebrate has subevent [end],b'you kiss someone',[start] drink cchampagne [end]
70924,[start] bicycles used for [end],b'keep people from drowning',[start] move [end]
70925,[start] runner capable of [end],b'make it look nice',[start] get tire [end]
70926,[start] create something to help other person motivated by goal [end],b'have gene',[start] you get satisfaction from that [end]
70927,[start] hear sing causes [end],b'position',[start] beautiful and complex experience [end]
70928,[start] chicken tikka masala receives action [end],b'eat in cooking food',[start] invent in great britain [end]
70929,[start] fly an airplane motivated by goal [end],b'safety',[start] take airplane flying lessons [end]
70930,[start] a sheet of paper at location [end],b'a relationships',[start] a box [end]
70931,[start] listen to music causes [end],b'you deaf',[start] increase energy [end]
70932,[start] lock used for [end],b'link',[start] protect your valuable [end]
70933,[start] serving customers has subevent [end],b'read a sign of events',[start] smile nicely [end]
70934,[start] claimants to his office be putting fortifications for an all-out fight for [end],b'timing',[start] power [end]
70935,[start] lion used for [end],b'provide rhythmic companionship',[start] add thrill to circus [end]
70936,[start] Streptomycin receives action [end],b'use in navy',[start] used in the treatment of tuberculosis [end]
70937,[start] The Dodgers is a [end],b'a baseball team',[start] tied so they played extra innings [end]
70938,[start] go to cinema motivated by goal [end],b'movie see you design privacy',[start] see film [end]
70939,[start] dry ice used for [end],b'fry some paint',[start] creat fog during halloween parties [end]
70940,[start] gophers capable of [end],b'step up stairs',[start] dig tunnels [end]
70941,[start] i smell grass has subevent [end],b'she looks',[start] i feel no stress [end]
70942,[start] use calculators used for [end],b'live in a relax home',[start] learning [end]
70943,[start] Ali capable of [end],b'reason who come back up',[start] weight train [end]
70944,[start] Soda is a [end],b'a popular soda',[start] a drink usually [end]
70945,[start] eat dinner used for [end],b'personal satisfaction',[start] gain nourishment [end]
70946,[start] a sign used for [end],b'pulling a cup',[start] a religious scam [end]
70947,[start] maintain good health has prerequisite [end],b'live for long time',[start] watch health report on tv news [end]
70948,[start] stick at location [end],b'dump house',[start] butter in market [end]
70949,[start] attending a lecture causes [end],b'learning new words',[start] extreme boredom [end]
70950,[start] honest person capable of [end],b'wear suit',[start] honor their debt [end]
70951,[start] chapel used for [end],b'join religious conservative',[start] pray to god [end]
70952,[start] Presidential elections is a [end],b'goodluck',[start] held every four years [end]
70953,[start] calculate things quickly has last subevent [end],b'want to play',[start] make an error [end]
70954,[start] wallking has subevent [end],b'pull down the data',[start] fall down [end]
70955,[start] study about it in a book motivated by goal [end],b'study for subject',[start] lucid dream [end]
70956,[start] Ms Wang Lixuan and her son receives action [end],b'surrounded by a clear mind',[start] persecuted to death [end]
70957,[start] write letter used for [end],b'make quilt',[start] stay in touch [end]
70958,[start] going to work used for [end],b'balanced your anger',[start] getting a paycheck [end]
70959,[start] it defined as [end],b'colour of a ufo',[start] same word [end]
70960,[start] car capable of [end],b'move car to gate',[start] carry few person [end]
70961,[start] golf has property [end],b'parallel to the a house',[start] mostly for old person [end]
70962,[start] making people laugh causes [end],b'you might do them',[start] tension is relieved [end]
70963,[start] other board make of wood is a [end],b'insurance capability',[start] iron board and surf board [end]
70964,[start] comfort friend motivated by goal [end],b'share feel',[start] make her stop cry [end]
70965,[start] plane capable of [end],b'shore leak',[start] land to this area [end]
70966,[start] detergent used for [end],b'clean surface',[start] laundry [end]
70967,[start] A grand speech by Moses in Deuteronomy synthesizes these conflicting personalities to produce [end],b'the offensive line',[start] a relatively stable identity for God by the conclusion of the Torah [end]
70968,[start] compute sum has subevent [end],b'mark up number',[start] get answer [end]
70969,[start] an intern capable of [end],b'wrong her patients at high school',[start] play around with the president [end]
70970,[start] government used for [end],b'get job',[start] rule person [end]
70971,[start] pulpit used for [end],b'decide funny name',[start] talk to congregation [end]
70972,[start] Predictions receives action [end],b'cut',[start] needed to make plans [end]
70973,[start] human baby need to receives action [end],b'born',[start] hold [end]
70974,[start] inmates had a right to competent counsel during [end],b'the scottish surrender',[start] their habeas corpus appeals [end]
70975,[start] go to bed has subevent [end],b'lying down',[start] put on sock [end]
70976,[start] orchestra pit used for [end],b'music',[start] conceal orchestra [end]
70977,[start] QUANT_S_1 Bengali-speaking immigrants bengali [end],b'france',[start] class [end]
70978,[start] book at location [end],b'car store',[start] prison cell [end]
70979,[start] The pitched rooves of these houses receives action [end],b'processed at night',[start] designed to remove rain and snow [end]
70980,[start] sun causes [end],b'plethodon depression',[start] light [end]
70981,[start] honey capable of [end],b'fit as a or for infection',[start] stick to your fingers [end]
70982,[start] QUANT_S_1 q u a n t r q u a n t o [end],b'little officers',[start] QUANT_O_2 riders [end]
70983,[start] playing sports used for [end],b'fun',[start] building a healthy body [end]
70984,[start] become inebriate has subevent [end],b'lose your place',[start] lose judgement [end]
70985,[start] men were treated [end],b'after an overview of colorectal cancer treatment risk compared to asthma',[start] the way [end]
70986,[start] piglet is a [end],b'a human language',[start] young pig [end]
70987,[start] swords is a [end],b'looking numerous ways in the territory',[start] rapier [end]
70988,[start] commit murder has subevent [end],b'beeing arrested',[start] get rid of evidence [end]
70989,[start] the first six months of 1997 helped by [end],b'those offer too hard to choose',[start] the introduction of two new routes [end]
70990,[start] People has property [end],b'given without a payment',[start] both logical and illogical [end]
70991,[start] a teenager capable of [end],b'ride over a bicycle',[start] enjoy a party [end]
70992,[start] Dark glasses capable of [end],b'help when the sky does clean',[start] help prevent glare [end]
70993,[start] buy cd stacker motivated by goal [end],b'follow term',[start] organise many cd [end]
70994,[start] A mother capable of [end],b'your children to try her',[start] plan a child's birthday party [end]
70995,[start] children capable of [end],b'cut materials',[start] run around [end]
70996,[start] Something you find downtown is a [end],b'traffic officers shop',[start] busy sidewalks [end]
70997,[start] high temperature incinerator capable of [end],b'flavour wine',[start] destroy toxic chemical [end]
70998,[start] reading to your children has prerequisite [end],b'a gathering answer',[start] literacy [end]
70999,[start] haha defined as [end],b'cyanea hamatiflora',[start] cyanea longiflora [end]
71000,[start] A friend capable of [end],b'say goodbye to her partner',[start] lend a book [end]
71001,[start] post message causes [end],b'instant boredom',[start] someone will reply to you [end]
71002,[start] Rice and fish may receives action [end],b'mean when eating',[start] served in a Japanese restaurant [end]
71003,[start] Sr-90 and Pu-239 is a [end],b'best two automobile anchor',[start] novel man-made radioactive isotopes [end]
71004,[start] getting something causes [end],b'whistle',[start] less satisfaction than expected [end]
71005,[start] someone at location [end],b'capital war museum',[start] piano bench [end]
71006,[start] Snow is a [end],b'an object of steep gravity',[start] frozen crystals of water [end]
71007,[start] The Flyer used [end],b'pick up sunglasses',[start] wing warping [end]
71008,[start] sex is a [end],b'great exercise',[start] messy activity [end]
71009,[start] An assertion capable of [end],b'make thing',[start] ring true [end]
71010,[start] having a shower used for [end],b'cleaning your body',[start] cleaning the pores [end]
71011,[start] log roller has a [end],b'propeller',[start] just be dumpted into water [end]
71012,[start] human at location [end],b'doctor',[start] bowl alley [end]
71013,[start] make bread has subevent [end],b'compound dough',[start] kneading [end]
71014,[start] The yello river is a [end],b'a significant motorist of intense stress',[start] in china [end]
71015,[start] bob dylan is a [end],b'playing rugby',[start] seminal musician [end]
71016,[start] children may be misdiagnosed [end],b'concerned about the development of diabetes to large',[start] with Type 1 diabetes mellitus initially [end]
71017,[start] garbage can at location [end],b'the horizontal buildings shelter',[start] your own backyard [end]
71018,[start] sentence at location [end],b'confession',[start] sentence [end]
71019,[start] bare skin capable of [end],b'eat violently',[start] look funny after a long sitting [end]
71020,[start] human has prerequisite [end],b'steal decent strong personality',[start] oxygen [end]
71021,[start] skate has subevent [end],b'crash into your pair',[start] wear jacket [end]
71022,[start] become inebriate causes [end],b'intoxication',[start] dwi [end]
71023,[start] taking finals has subevent [end],b'pray',[start] think about your dog [end]
71024,[start] painter capable of [end],b'even paint',[start] spend time on preliminary sketch [end]
71025,[start] recycling has property [end],b'portable',[start] necessary [end]
71026,[start] a schedule at location [end],b'a bus stop',[start] a bus stop [end]
71027,[start] doing some exercises used for [end],b'a better raise vertically',[start] staying fit [end]
71028,[start] clothing at location [end],b'a suitcase',[start] a washing machine [end]
71029,[start] leave hand is a [end],b'piece of paper',[start] hand [end]
71030,[start] Newcomb's snail defined as [end],b'ursus elegans',[start] Erinna newcombi [end]
71031,[start] The most valid species / strains for the study of cardiovascular disease to be [end],b'different genetic athletic women to make importance to suggest the major course of progression to receiving new ladies initiation for lung cancer',[start] small rats [end]
71032,[start] sandals at location [end],b'theater',[start] back door [end]
71033,[start] eating places at location [end],b'a sporting goods store',[start] New York [end]
71034,[start] institute civil action has subevent [end],b'have prepare to report someone',[start] understand just cause [end]
71035,[start] answer question used for [end],b'escape argument with friend',[start] elucidate [end]
71036,[start] plastic used for [end],b'making something more useful',[start] strangle fish [end]
71037,[start] suntan lotion at location [end],b'spray',[start] pharmacy [end]
71038,[start] something capable of [end],b'cross water bottle',[start] wash dish [end]
71039,[start] buy something motivated by goal [end],b'someone need to get it',[start] you need it at home [end]
71040,[start] Repetition capable of [end],b'amount to the nickel',[start] drive it home [end]
71041,[start] see your idea become reality has prerequisite [end],b'combine your own minds',[start] make it happen [end]
71042,[start] pacific ocean used for [end],b'watch sport event in world',[start] saltwater fish [end]
71043,[start] clouds receives action [end],b'connected across the water',[start] made up of condensed water vapor [end]
71044,[start] commit perjury motivated by goal [end],b'person to hope with you',[start] you stole some writing [end]
71045,[start] traveling has subevent [end],b'steaming',[start] too much weight was packed [end]
71046,[start] the victims ' families struggled to comprehend [end],b'the risk of type 1 diabetes in the countries',[start] their loss [end]
71047,[start] printing on the printer causes [end],b'waste time',[start] the ink to run out [end]
71048,[start] A lookout capable of [end],b'catch a ball person dont',[start] spot an intruder [end]
71049,[start] get onto the web motivated by goal [end],b'create a program',[start] find porn [end]
71050,[start] a kitchen used for [end],b'hold groceries',[start] Washing in [end]
71051,[start] home design receives action [end],b'surround by different house',[start] influenced by comfort and personal taste [end]
71052,[start] cook has first subevent [end],b'pitch',[start] get ingredient [end]
71053,[start] A vanity case receives action [end],b'bought from a store',[start] carried with one hand [end]
71054,[start] luggage is a [end],b'piece of clothe for aircraft',[start] things [end]
71055,[start] a paper page at location [end],b'a drawer',[start] a music book [end]
71056,[start] i ) YWD will have [end],b'higher in 2011',[start] higher levels of ( ii ) EP will moderate ( iii ) higher levels of BF [end]
71057,[start] article defined as [end],b'person who receive magazine',[start] multiple item of clothe may [end]
71058,[start] read newspaper has subevent [end],b'listen to radio',[start] sit [end]
71059,[start] nature capable of [end],b'wonder answer',[start] produce beautiful form [end]
71060,[start] take phone call causes [end],b'correct entry to irish find',[start] your caller bill will increase [end]
71061,[start] a cow at location [end],b'a saccade',[start] farmland [end]
71062,[start] tape a television show has first subevent [end],b'snip it first',[start] program the video [end]
71063,[start] oklahoma has a [end],b'direction',[start] many tornado every year [end]
