,Subj_Pred,Obj,Obj_true
85241,[start] sometimes water in ocean has property [end],b'very very hot',[start] warm [end]
85242,[start] Epistemeology is a [end],b'plant',[start] a subdiscipline of philosophy [end]
85243,[start] snow has property [end],b'cold',[start] beautiful [end]
85244,[start] quantity defined as [end],b'matter of impact',[start] substance or matter in universe [end]
85245,[start] play card has subevent [end],b'shuffle card',[start] josh around [end]
85246,[start] perform used for [end],b'show off in audience',[start] please audience [end]
85247,[start] go to bookstore motivated by goal [end],b'buy book',[start] read book [end]
85248,[start] first place is a [end],b'where people go to get hot',[start] award blue ribbon [end]
85249,[start] the water be [end],b'significantly above the inside',[start] warm [end]
85250,[start] a case of beer used for [end],b'bringing party with your beer',[start] having a party [end]
85251,[start] metal is a [end],b'not ductile',[start] plumbum [end]
85252,[start] get fit has last subevent [end],b'eat pussy',[start] feel healthy [end]
85253,[start] learn language used for [end],b'attend class',[start] communication with more person [end]
85254,[start] loose weight motivated by goal [end],b'you fun for your honey',[start] you have poor health [end]
85255,[start] macadamia nut is a [end],b'seed',[start] nut [end]
85256,[start] ambush capable of [end],b'make fly',[start] surprise enemy [end]
85257,[start] go to sleep used for [end],b'think about future',[start] recover [end]
85258,[start] person be excite has subevent [end],b'he become sad',[start] their heart beat fast [end]
85259,[start] eat lunch has subevent [end],b'use a fork',[start] sit by river [end]
85260,[start] work too hard capable of [end],b'heal',[start] cause sore shoulder [end]
85261,[start] Municipal Bond Index q u a n t r m u n i c i p a l b o n d s [end],b'leaving black out diabetes late by april 1991',[start] QUANT_O_1 TELEPHONE BONDS [end]
85262,[start] a horse at location [end],b'a between the grass',[start] the countryside [end]
85263,[start] fish has subevent [end],b'catch a fish pole',[start] clean a fish [end]
85264,[start] peanut butter made of [end],b'mashed peanuts',[start] peanuts [end]
85265,[start] toll highway at location [end],b'new area',[start] new jersey [end]
85266,[start] expecting copany causes desire [end],b'make a divorce',[start] clean the house [end]
85267,[start] receive degree has prerequisite [end],b'know material',[start] study hard at college [end]
85268,[start] machnists capable of [end],b'leave school bus home',[start] machine auto parts [end]
85269,[start] shell at location [end],b'water',[start] grind [end]
85270,[start] singing used for [end],b'showing older people',[start] entertainment [end]
85271,[start] talking to someone has subevent [end],b'speak in the paper',[start] make an unusual face [end]
85272,[start] dancing is a [end],b'a nice way to dance',[start] wiggling and oscillating [end]
85273,[start] steel is a [end],b'nut',[start] very strong build material [end]
85274,[start] church at location [end],b'next mansion',[start] tenesse~ [end]
85275,[start] person capable of [end],b'use all to pay grocer',[start] kiss archbishop ring [end]
85276,[start] suspension at location [end],b'any large city',[start] a car [end]
85277,[start] ryan defined as [end],b'a hit pitcher with a bat',[start] last name of player on professional baseball team [end]
85278,[start] Indians is a [end],b'slow city easily',[start] a part of American history [end]
85279,[start] The on-screen navigation is made [end],b'remove from the short for white matter volumes',[start] more frustrating by the tendency of the cursor to submarine [end]
85280,[start] Chickens not has property [end],b'eaten',[start] allowed in motel rooms [end]
85281,[start] Osama sulking in his tent on [end],b'the west s 1970',[start] the Pakistan-Afghan frontier [end]
85282,[start] win baseball game causes [end],b'score wrap',[start] advance to playoff [end]
85283,[start] nobody at location [end],b'hell because hell does not exist',[start] the mythical place called heaven [end]
85284,[start] when someone receives action [end],b'tired then sometimes stay',[start] convict [end]
85285,[start] read the newspaper motivated by goal [end],b'free at a trial',[start] know about coming strikes [end]
85286,[start] need someone causes desire [end],b'pray',[start] wait for someone [end]
85287,[start] men like women who has a [end],b'feminine breast',[start] feminine characteristics [end]
85288,[start] earning a living causes [end],b'a biological discomfort',[start] you have money to buy goods [end]
85289,[start] facts that people know very well is a [end],b'a good',"[start] ""well known"" [end]"
85290,[start] if anything capable of [end],b'be boy then drug',[start] go wrong it will go wrong [end]
85291,[start] prostitute at location [end],b'green alley',[start] whorehouse [end]
85292,[start] Ms. Currie 's brother had been killed in [end],b'quanto1 other districts',[start] a car accident [end]
85293,[start] aeroplane at location [end],b'fly fortress',[start] at an airport [end]
85294,[start] a bush used for [end],b'selling',[start] hide in [end]
85295,[start] watt part of [end],b'its own power to power mite',[start] los angeles [end]
85296,[start] An organ capable of [end],b'control a furniture animals',[start] voice a reed stop [end]
85297,[start] encourage someone causes desire [end],b'have product in',[start] have party [end]
85298,[start] eating ice cream used for [end],b'refreshing your memory',[start] pleasure [end]
85299,[start] going on a vacation used for [end],b'meeting people',[start] taking time off of work [end]
85300,[start] conquer a nation has prerequisite [end],b'kill another person',[start] raise an army [end]
85301,[start] QUANT_S_1 be assigned to improving [end],b'cliche',[start] their education [end]
85302,[start] Unavailability of off the shelf software causes desire [end],b'design software',[start] design software [end]
85303,[start] a ball of string capable of [end],b'take a break',[start] come unraveled [end]
85304,[start] friend at location [end],b'class room',[start] unexpected place [end]
85305,[start] tram used for [end],b'hold piece of paper',[start] go from one place to another [end]
85306,[start] hurt someone else has subevent [end],b'to communicate with the person',[start] feel angry [end]
85307,[start] getting in shape used for [end],b'ensuring confidence in currency',[start] people of all ages [end]
85308,[start] a limited resumption of oil sales be pay for [end],b'automatic',[start] food [end]
85309,[start] learn about subject has prerequisite [end],b'listen to video code',[start] know where to find information [end]
85310,[start] Houston q u a n t r [end],b'a rush of victory by capturing education unusual at quanto3 percent',[start] nothing [end]
85311,[start] A bicicle has a [end],b'watch a hilarious plot',[start] two pedals [end]
85312,[start] a harpsichord at location [end],b'a music hall',[start] a museum [end]
85313,[start] a pulpit used for [end],b'catch all over',[start] speaking from [end]
85314,[start] modification to face capable of [end],b'weighs 4 as individual cells',[start] make one look more humorous [end]
85315,[start] commit murder causes [end],b'have more weapon',[start] guilty conscience [end]
85316,[start] chalkboards has property [end],b'white',[start] good for writing on [end]
85317,[start] people in mourning at location [end],b'a roof',[start] a funeral [end]
85318,[start] Killer whales is a [end],b'very younger people',[start] very capable organisms [end]
85319,[start] small change at location [end],b'rug',[start] a pocket [end]
85320,[start] doctors has [end],b'life',[start] advice [end]
85321,[start] human is a [end],b'mammal',[start] feel bore [end]
85322,[start] exercise equipment used for [end],b'conducting a tone',[start] tone the human body [end]
85323,[start] this is a [end],b'lawn mask',[start] assortment of sport trophy [end]
85324,[start] drive to work has subevent [end],b'move',[start] being caught in a traffic jam [end]
85325,[start] the owner has a [end],b'maintaining a loan habit',[start] big breasts [end]
85326,[start] a deranged man began [end],b'stabbing students',[start] stabbing teachers with a kitchen knife [end]
85327,[start] someone at location [end],b'disney world',[start] threshold [end]
85328,[start] a stapler used for [end],b'conduct business',[start] attaching more than one paper item [end]
85329,[start] program book at location [end],b'store',[start] sport event [end]
85330,[start] gut microbiome [end],b'by epigenetic of new targeted therapies in both castration sensitive disease',[start] in the pathogenesis of T1 D [end]
85331,[start] this is a [end],b'a flag',[start] light bulb [end]
85332,[start] kill motivated by goal [end],b'eat right',[start] rid planet of rapist [end]
85333,[start] leaving a room in anger has subevent [end],b'breathe hard',[start] slam the door [end]
85334,[start] window at location [end],b'attic',[start] bedroom [end]
85335,[start] conduct a trial has prerequisite [end],b'agree with lawyers',[start] be a lawyer [end]
85336,[start] hang out at bar used for [end],b'friend',[start] person who want to socialize [end]
85337,[start] Kal Daniels q u a n t r [end],b'the ability to turn quanto2 years',[start] leading the Reds to a 5-4 victory over the Houston Astros [end]
85338,[start] The topic'flower' not has a [end],b'these words words',[start] these words: live [end]
85339,[start] a projectile at location [end],b'a battle',[start] the air [end]
85340,[start] surprise someone motivated by goal [end],b'cause them to get angry',[start] I wanted to make them smile [end]
85341,[start] a periodical at location [end],b'a plane',[start] a bookstore [end]
85342,[start] run has prerequisite [end],b'take shower',[start] have appropriate shoe [end]
85343,[start] babies has property [end],b'repairing and vain',[start] cute [end]
85344,[start] A condom blocks sperm capable of [end],b'cause you to get a infection',[start] impregnating a woman [end]
85345,[start] jogging has subevent [end],b'breathlessness',[start] you damage your spine [end]
85346,[start] a tape dispenser used for [end],b'storing tape',[start] convenience [end]
85347,[start] studio control room used for [end],b'type of city',[start] analysis of product [end]
85348,[start] science defined as [end],b'science of nature change or health tools',[start] pursuit of knowledge [end]
85349,[start] shades used for [end],b'blocking light',[start] cover windows [end]
85350,[start] batz maru dolls at location [end],b'a cat show',[start] a toy store [end]
85351,[start] see beautiful girl causes desire [end],b'groom',[start] flirt [end]
85352,[start] cooking dinner used for [end],b'the united states',[start] having friends over for dinner [end]
85353,[start] explosive used for [end],b'dig',[start] perfore tunnel [end]
85354,[start] Compressed Natural Gas has property [end],b'outpatient in wireless hygene',[start] abbreviated to'CNG' [end]
85355,[start] eyore is a [end],b'north sea oilfield',[start] fictional character [end]
85356,[start] chat with friend motivated by goal [end],b'share information with other person',[start] some time without fight your wife [end]
85357,[start] someone capable of [end],b'record bet',[start] meet with someone else [end]
85358,[start] a baseball field at location [end],b'chicago',[start] a baseball stadium [end]
85359,[start] special train receives action [end],b'find at trail race',[start] need before ride horse [end]
85360,[start] a need to go somewhere causes desire [end],b'drive a car',[start] go for a drive [end]
85361,[start] taking the car for a drive used for [end],b'here to when its raining',[start] enjoying the view [end]
85362,[start] only people capable of [end],b'kiss at any meal',[start] change light bulbs [end]
85363,[start] examine thing has subevent [end],b'look at it',[start] use loupe [end]
85364,[start] find companion motivated by goal [end],b'continue playing',[start] start family [end]
85365,[start] swim pool has property [end],b'hard to pool than checker',[start] more dangerous than gun be [end]
85366,[start] a tripod used for [end],b'hold a steady support',[start] supporting a camera [end]
85367,[start] a prince at location [end],b'a palace',[start] a fairy tale [end]
85368,[start] cycle is a [end],b'point of property',[start] healthy exercise [end]
85369,[start] pub used for [end],b'eat some food',[start] drink [end]
85370,[start] going to a film has prerequisite [end],b'a ticket',[start] a projection [end]
85371,[start] Familial instability and poverty capable of [end],b'type fast fast than very small',[start] accompany each other [end]
85372,[start] people take of their clothes to has a [end],b'clothes they are dressed',[start] sex [end]
85373,[start] watch television used for [end],b'watch football',[start] relax with your family [end]
85374,[start] sloth at location [end],b'flight',[start] my ass [end]
85375,[start] number four capable of [end],b'equal five',[start] divide number twenty evenly [end]
85376,[start] gain more land motivated by goal [end],b'space',[start] expand [end]
85377,[start] killing time causes [end],b'youre growing alive',[start] a new idea [end]
85378,[start] analysing something has subevent [end],b'smart analysis',[start] think hard [end]
85379,[start] Some people has property [end],b'highly competitive',[start] charitable [end]
85380,[start] a person not desires [end],b'lies',[start] disapproval [end]
85381,[start] illustrate a point has prerequisite [end],b'wonder relevant facts',[start] gesture with your hands [end]
85382,[start] article in newspaper used for [end],b'tell of political equation',[start] explain connection between event [end]
85383,[start] menu is a [end],b'large item',[start] list of item [end]
85384,[start] send e-mail has subevent [end],b'butter your own cell',[start] press enter [end]
85385,[start] members of the commission after [end],b'seeing a far distance in the program',[start] that hearing [end]
85386,[start] statue of libery part of [end],b'orchard',[start] new york [end]
85387,[start] spitting causes [end],b'offending the offend',[start] annoyment [end]
85388,[start] sleighing ride has prerequisite [end],b'the where christmas the ball is',[start] snow and a sled [end]
85389,[start] write letter has prerequisite [end],b'visit pen',[start] find pen that write [end]
85390,[start] apples receives action [end],b'planet frequently by bags and represent juice',[start] made into pies [end]
85391,[start] Ms. Ephron is [end],b'blind',[start] a novelist [end]
85392,[start] a car at location [end],b'at in home',[start] a street corner [end]
85393,[start] lot of junk at location [end],b'internet discussion group',[start] mail [end]
85394,[start] hip dysplasia has property [end],b'used for 14 14 patients question',[start] abbreviate to hd [end]
85395,[start] go see play has subevent [end],b'get in emotional',[start] intermission [end]
85396,[start] get away with crime motivated by goal [end],b'you out to nothing',[start] you be never catch [end]
85397,[start] go to the zoo has subevent [end],b'watch a lion',[start] look at animals [end]
85398,[start] popcorn and a good movie causes desire [end],b'enjoy a film',[start] go to bed [end]
85399,[start] back yard at location [end],b'germany',[start] yard [end]
85400,[start] ravens capable of [end],b'blue reform',[start] fly [end]
85401,[start] artist capable of [end],b'light capture picture',[start] create [end]
85402,[start] People exerting themselves capable of [end],b'laugh but write it down',[start] look funny [end]
85403,[start] a ticket capable of [end],b'take entry in events',[start] get you in [end]
85404,[start] sleigh ride causes [end],b'season like christmas',[start] death [end]
85405,[start] bomber is a [end],b'aeroplane',[start] aircraft [end]
85406,[start] one impairment person might has a [end],b'be tied eye',[start] be congenital blindness [end]
85407,[start] expressing how funny something has subevent [end],b'is laugh',[start] is illogical [end]
85408,[start] THE broad powers of the savings industry 's insurance fund are under fire from [end],b'the rights',[start] critics [end]
85409,[start] a prison at location [end],b'north america',[start] nearly any town [end]
85410,[start] commercial is a [end],b'refered to as currency',[start] advertisement to sell product [end]
85411,[start] A couple capable of [end],b'talk about the next time',[start] make love [end]
85412,[start] please your parents motivated by goal [end],b'your their parents are committed',[start] them to be happy [end]
85413,[start] to work with the QUANT_S_1 of them is [end],b'an unimportant meeting',[start] a difficult thing [end]
85414,[start] person desires [end],b'wear nice shoes',[start] picture of friend [end]
85415,[start] mouse receives action [end],b'use',[start] eat by well feed cat [end]
85416,[start] check vital sign used for [end],b'nothing in',[start] see if someone be breathe [end]
85417,[start] have shower has prerequisite [end],b'use water',[start] you remove your clothe [end]
85418,[start] humor be something computer has a [end],b'many person',[start] trouble with [end]
85419,[start] certain alterations are [end],b'sufficient in mechanical biomarkers',[start] no longer reversible by progression to gastric cancer [end]
85420,[start] program has prerequisite [end],b'go to the program',[start] turn on your computer [end]
85421,[start] procreating has subevent [end],b'ejaculate',[start] feel good [end]
85422,[start] flower is a [end],b'any color',[start] asteraceae [end]
85423,[start] a floozy capable of [end],b'count out of an envelope',[start] be doing the whole football team [end]
85424,[start] express how funny something be has prerequisite [end],b'go to a magazine',[start] emotion [end]
85425,[start] a sloth at location [end],b'the forest',[start] the rainforests of South America [end]
85426,[start] map used for [end],b'represent area',[start] find out where you be [end]
85427,[start] walk in the rain has subevent [end],b'walk through the windowsill',[start] put up an umbrella [end]
85428,[start] stadium capable of [end],b'involve drink of sport event',[start] hold spectator [end]
85429,[start] kill used for [end],b'escape',[start] criminal [end]
85430,[start] going to a film causes [end],b'stress',[start] a lot of after-thought [end]
85431,[start] Camby play for [end],b'quanto1 time',[start] the Knicks [end]
85432,[start] Can't we all capable of [end],b'subject peasants',[start] get along [end]
85433,[start] you capable of [end],b'buy horse at ranch',[start] find toilet in build [end]
85434,[start] the milky way at location [end],b'the pacific ocean',[start] space [end]
85435,[start] A human being capable of [end],b'like rolling a trash',[start] feel competitive [end]
85436,[start] not all small dog receives action [end],b'build on a leg',[start] find at pound [end]
85437,[start] life capable of [end],b'produce earths only',[start] end [end]
85438,[start] Beauty salons has property [end],b'important for extreme waste of food',[start] popular among women [end]
85439,[start] Preparing to consume a meal causes desire [end],b'prepare a evening exam',[start] set a cup on a table [end]
85440,[start] wait on line motivated by goal [end],b'get some other people organize',[start] it's not your turn [end]
85441,[start] prove your physical endurance has subevent [end],b'you do not be tired',[start] exhaustion [end]
85442,[start] shark at location [end],b'over',[start] outside [end]
85443,[start] All people has a [end],b'a right barely',[start] cheeks [end]
85444,[start] maple is a [end],b'ford',[start] wood [end]
85445,[start] giving a plug used for [end],b'promoting something',[start] drawing attention peripherally [end]
85446,[start] full bag is a [end],b'bag',[start] usally heavy [end]
85447,[start] President Bush deserves [end],b'much much much time',[start] much credit for sharply increasing United States financing for AIDS prevention programs overseas [end]
85448,[start] stay healthy causes [end],b'less life',[start] live long [end]
85449,[start] bag used for [end],b'hold item',[start] carry thing [end]
85450,[start] person capable of [end],b'train dog not for compliment',[start] share their money [end]
85451,[start] Ruling Party wins recovering [end],b'an elegant little',[start] a big setback [end]
85452,[start] reflexology has property [end],b'smooth by its circumstance',[start] safe and drug-free [end]
85453,[start] Confrontations has property [end],b'yellow',[start] associated with anger [end]
85454,[start] sleep dog receives action [end],b'calculate while ball cannot use',[start] wake [end]
85455,[start] apply for job motivated by goal [end],b'money',[start] work box office [end]
85456,[start] almost everything in modern home capable of [end],b'be use thing',[start] burn [end]
85457,[start] examine thing has subevent [end],b'remove foul odor',[start] inspect parameter such as straightness [end]
85458,[start] something you find underwater is a [end],b'shark',[start] snorkelers [end]
85459,[start] meet interest person has last subevent [end],b'enjoy your company',[start] arrange another meet [end]
85460,[start] nation capable of [end],b'war',[start] weather storm of war [end]
85461,[start] you capable of [end],b'ask me late',[start] see a film at the cinema [end]
85462,[start] child capable of [end],b'enter into competition',[start] give another child gift [end]
85463,[start] bridge rail used for [end],b'hold onto',[start] mark edge of bridge [end]
85464,[start] love someone else causes [end],b'love',[start] be love by someone else [end]
85465,[start] in some state you capable of [end],b'walk around bank of palm',[start] buy beer in grocery store [end]
85466,[start] difficult job capable of [end],b'require demand to screw your pant',[start] create stress [end]
85467,[start] making a better world has prerequisite [end],b'cooperation in society',[start] tollerance [end]
85468,[start] tall grass need to receives action [end],b'refrigerate',[start] mow [end]
85469,[start] air at location [end],b'a building',[start] top of mountain [end]
85470,[start] convict suspect for crime has subevent [end],b'they give verdict',[start] handcuff him [end]
85471,[start] water plant motivated by goal [end],b'plant plant',[start] it soil have dry out [end]
85472,[start] person desires [end],b'game',[start] contribute to world peace [end]
85473,[start] go on vacation has subevent [end],b'take cruise',[start] you visit ancient city [end]
85474,[start] glider not capable of [end],b'wear light',[start] go into stall [end]
85475,[start] tin is a [end],b'man made baby',[start] another word for can [end]
85476,[start] reach an advantage has subevent [end],b'guard the military',[start] you are in a better position [end]
85477,[start] mellons at location [end],b'a beach',[start] the market [end]
85478,[start] the plan become [end],b'over',[start] law [end]
85479,[start] watch defined as [end],b'gerund of watch',[start] active form of verb to watch [end]
85480,[start] playing chess causes [end],b'a meeting other piece',[start] humility [end]
85481,[start] a gazelle at location [end],b'a northern hemisphere',[start] a nature conservatory [end]
85482,[start] a paper clip used for [end],b'special purposes',[start] holding related pieces of paper together [end]
85483,[start] post message used for [end],b'communicate with someone',[start] find someone [end]
85484,[start] A host capable of [end],b'drink a coffee',[start] offer food to his guests [end]
85485,[start] give plug motivated by goal [end],b'advertise on television',[start] build business [end]
85486,[start] Rare is when the meat has property [end],b'any to tissue',[start] only cooked on the outside [end]
85487,[start] guitar not capable of [end],b'play in band',[start] be use with break string [end]
85488,[start] eat in restaurant causes [end],b'wipe away',[start] eat food that you do not prepare [end]
85489,[start] black lace cactus defined as [end],b'echinocereus on logic',[start] Echinocereus reichenbachii albertii [end]
85490,[start] Bananas has property [end],b'much yellow or very light',[start] nutritious [end]
85491,[start] port has property [end],b'part of history',[start] wine fortify with brandy [end]
85492,[start] take a walk has prerequisite [end],b'stand near your dog',[start] bring a dog [end]
85493,[start] hydrogen is a [end],b'element',[start] very reactive [end]
85494,[start] motor oil receives action [end],b'treat with hand',[start] obtain from car dealer [end]
85495,[start] comfort a friend motivated by goal [end],b'their approval is not sad',[start] them to feel better [end]
85496,[start] cauterization is a [end],b'enlarge thyroid gland',[start] human tissue [end]
85497,[start] surf web has property [end],b'white',[start] expensive [end]
85498,[start] create art used for [end],b'express expression',[start] relaxation [end]
85499,[start] Kids capable of [end],b'delight younger children',[start] be young humans or young goats [end]
85500,[start] tenor at location [end],b'jazz show',[start] chorus [end]
85501,[start] Doctors not capable of [end],b'require physical insurance',[start] look happy [end]
85502,[start] golfer capable of [end],b'hit ball with ball',[start] perfect swing [end]
85503,[start] sit down has subevent [end],b'you feel good',[start] play guitar [end]
85504,[start] dance club used for [end],b'physical contact',[start] dance in [end]
85505,[start] eat most person capable of [end],b'exploit their food',[start] buy food [end]
85506,[start] filing at location [end],b'office supplies',[start] work [end]
85507,[start] write instrument at location [end],b'keyboard',[start] someone hand [end]
85508,[start] playing the piano has prerequisite [end],b'knowledge of classical music',[start] nimble fingers [end]
85509,[start] create something to help other people has subevent [end],b'you are curious about people',[start] improve the world [end]
85510,[start] give assistance has prerequisite [end],b'listen',[start] help some opne [end]
85511,[start] print on the printer motivated by goal [end],b'a black out',[start] a copy of the document [end]
85512,[start] smoke has subevent [end],b'heat sensation be horrible',[start] inhale [end]
85513,"[start] children who look gay, has property [end]",b'lifethreatening',[start] gay [end]
85514,[start] You capable of [end],b'pursue rent and buy food',[start] meet at a motel for sex [end]
85515,[start] humpback whale defined as [end],b'balaenoptera borealis',[start] Megaptera novaeangliae [end]
85516,[start] Wanting to read my email causes desire [end],b'read a letter',[start] go on the internet [end]
85517,[start] traffic artery used for [end],b'prevent accident',[start] heavy traffic [end]
85518,[start] go on stage causes [end],b'silliness',[start] provide entertainment or information to onlooker [end]
85519,[start] There is a [end],b'an no prayer',[start] different blood types [end]
85520,[start] Bands with small instruments capable of [end],b'play better at contests',[start] take a taxi to their gigs [end]
85521,[start] Moderation is a [end],b'virtue',[start] a virtue [end]
85522,[start] a money at location [end],b'in a beg',[start] a zoo [end]
85523,[start] hang out at bar has prerequisite [end],b'take shower',[start] drink [end]
85524,[start] I capable of [end],b'garden at home',[start] dream sweet dreams [end]
85525,[start] bone is a [end],b'structural support',[start] not meat [end]
85526,[start] clinicians to reduce [end],b'death',[start] suffering from breast cancer [end]
85527,[start] a steak house used for [end],b'get bacon',[start] satisfying hunger [end]
85528,[start] stairs used for [end],b'fishing in',[start] ascend [end]
85529,[start] Birdwatchers capable of [end],b'arm bomb',[start] spot different birds [end]
85530,[start] A ray of light capable of [end],b'light grass in a hole',[start] reach into dark depths [end]
85531,[start] handgun used for [end],b'calm person',[start] police men enforce law [end]
85532,[start] learn about science motivated by goal [end],b'make thing appear new',[start] knowledge [end]
85533,[start] work of art used for [end],b'voter sake',[start] inspire [end]
85534,[start] cats has property [end],b'very curious',[start] cute but a rose is beautiful [end]
85535,[start] people capable of [end],b'voice themselves',[start] believe anything [end]
85536,[start] receiving a degree has prerequisite [end],b'wearing suitable shoes',[start] hours of studying [end]
85537,[start] a teacher not desires [end],b'a struggle to fall on',[start] discourage students [end]
85538,[start] computing a sum has subevent [end],b'get a certificate',[start] equating [end]
85539,[start] her shirt has property [end],b'black',[start] purple [end]
85540,[start] create art used for [end],b'enjoy art',[start] appreciation of color [end]
85541,[start] this boot receives action [end],b'make by leather',[start] made out of leather [end]
85542,[start] make sure you're healthy has prerequisite [end],b'excercise your vegetables',[start] have a health checkup [end]
85543,[start] changing society causes [end],b'a fired or stagnation',[start] become socially active [end]
85544,[start] a puzzle began to emerge in [end],b'mexico',[start] May [end]
85545,[start] bring in verdict has prerequisite [end],b'court',[start] be juror [end]
85546,[start] factory at location [end],b'any ocean',[start] city [end]
85547,[start] The Natchez Trace is a [end],b'distances first',[start] a road [end]
85548,[start] do the housework has prerequisite [end],b'clean my house',[start] put on casual clothes [end]
85549,[start] close your eye causes desire [end],b'cut your hair',[start] lose consciousness [end]
85550,[start] see movie has prerequisite [end],b'get ticket',[start] get in car [end]
85551,[start] a keyboard at location [end],b'an apartment',[start] onstage at a concert [end]
85552,[start] pretend has prerequisite [end],b'pretend you cannot read',[start] learn to act [end]
85553,[start] skin used for [end],b'attack in it',[start] repairing burns [end]
85554,[start] Alcohol part of [end],b'a bottle',[start] the drinks served in bars [end]
85555,[start] cat not desires [end],b'get stroller',[start] be sprayed with water [end]
85556,[start] UPS capable of [end],b'row a cabinet',[start] ship packages [end]
85557,[start] wed band at location [end],b'wed',[start] your finger [end]
85558,[start] a boot used for [end],b'owners home on the floor',[start] walking [end]
85559,[start] Muirfield Village is [end],b'the country',[start] a lot [end]
85560,[start] clamp is a [end],b'sharp tool',[start] tool [end]
85561,[start] there be no government has subevent [end],b'they become old',[start] there be anarchy [end]
85562,[start] Adele capable of [end],b'walk on air',[start] lay her blanket on the ground [end]
85563,[start] This is a [end],b'a pump for the red balloon',[start] an old house of the style [end]
85564,[start] Magazines and newspapers is a [end],b'printing',[start] both forms of mass media [end]
85565,[start] a person not desires [end],b'have a broken glass',[start] earthquakes to shake him [end]
85566,[start] buyer capable of [end],b'offer help',[start] condition their offer [end]
85567,[start] white wine has property [end],b'red in color',[start] serve chill [end]
85568,[start] going on a vacation causes [end],b'you feel satisfy and less tired',[start] home security is turned on [end]
85569,[start] satisfying appetites with minimum effort causes [end],b'scream',[start] indigestion [end]
85570,[start] Dogs capable of [end],b'cry loudly',[start] welcome people back home [end]
85571,[start] most people has a [end],b'a prison',[start] furniture in their living rooms [end]
85572,[start] buy food has subevent [end],b'it can be lost',[start] check out [end]
85573,[start] Video capable of [end],b'fit in candy counter',[start] be streaming over the internet [end]
85574,[start] bills is a [end],b'catch in a subset',[start] currency [end]
85575,[start] jasmine capable of [end],b'dress warm with doll',[start] buy her dress at store [end]
85576,[start] have lunch has subevent [end],b'eat with meal',[start] you get full [end]
85577,[start] ball of newspaper used for [end],b'keep save from sink',[start] start fireplace [end]
85578,[start] seeing a band has subevent [end],b'chilled of both parties',[start] dance to the music [end]
85579,[start] attend lecture causes [end],b'sit',[start] go to sleep [end]
85580,[start] Life has property [end],b'very peaceful',[start] short to be taken too seriously [end]
85581,[start] Bird species has a [end],b'for eggs',[start] different egg colors [end]
85582,[start] My future is [end],b'news and on the present',[start] black [end]
85583,[start] anxiety causes [end],b'perform surgery',[start] sleep loss [end]
85584,[start] The ping-pong paddle receives action [end],b'named after a pool card',[start] covered with rubber [end]
85585,[start] a sofa not has property [end],b'made from resemble bad',[start] the same as a chair [end]
85586,[start] schizophrenia has property [end],b'painful for experience',[start] bad [end]
85587,[start] even unsinkable has property [end],b'sunk',[start] sunk [end]
85588,"[start] 1,3-Butadiene at location [end]",b'the refrigerator',[start] the chemistry lab [end]
85589,[start] view film at home has prerequisite [end],b'use vcr',[start] pop popcorn [end]
85590,[start] pens used for [end],b'floppy disks',[start] write sentences on paper [end]
85591,[start] state officials took the opportunity to shift [end],b'the federal parliament in the vietnam war',[start] the emphasis to the state 's plan pending before the Federal Government since last March [end]
85592,[start] passing a course causes [end],b'you improve your self',[start] registering the grade [end]
85593,[start] Power is a [end],b'mathematical concept',[start] a form of energy [end]
85594,[start] a house used for [end],b'sleeping and preventing shingles',[start] entertaining [end]
85595,[start] Mopping has prerequisite [end],b'coordination',[start] absorbency [end]
85596,[start] wake up in morning has prerequisite [end],b'go on television',[start] motivation [end]
85597,[start] view a video has prerequisite [end],b'have a vcr',[start] have friends over and rent one [end]
85598,[start] write program used for [end],b'programmer of person',[start] give credit [end]
85599,[start] Certain drugs has property [end],b'illegal',[start] illegal to possess [end]
85600,[start] something capable of [end],b'hold sheet of paper',[start] take a dive [end]
85601,[start] determine truth has last subevent [end],b'keep dictionary relatively important',[start] test your assumption [end]
85602,[start] Some people has property [end],b'rare and energetic and unusual',[start] blind [end]
85603,[start] reach an impasse has subevent [end],b'start another one',[start] fatigue and depression [end]
85604,[start] light source has property [end],b'beautiful every part',[start] natural or artificial [end]
85605,[start] find the recipe motivated by goal [end],b'tape a cup',[start] bake a pie [end]
85606,[start] working causes [end],b'stress',[start] blisters [end]
85607,[start] having a physical exam has subevent [end],b'follow a joke',[start] reflect on patients needing patience [end]
85608,[start] Playboy is a [end],b'a light region on mars',[start] a centerfold magazine [end]
85609,[start] bring in verdict has first subevent [end],b'deal with jury',[start] enter courtroom [end]
85610,[start] a minister used for [end],b'further interest in',[start] guidance [end]
85611,[start] ultraviolet capable of [end],b'prevent skin cancer',[start] age your skin [end]
85612,[start] hear testimony motivated by goal [end],b'make a decision',[start] arrive at the truth [end]
85613,[start] meet friend has prerequisite [end],b'ask what people say',[start] arrange meet [end]
85614,[start] her focus now [end],b'school age',[start] getting past Dec. 21 [end]
85615,[start] go to sleep has subevent [end],b'stop talking',[start] you miss call [end]
85616,[start] keeping things orderly and tidy has prerequisite [end],b'leisure time',[start] taking time to tidy up [end]
85617,[start] ruin is a [end],b'a baseball team',[start] form of ancient language [end]
85618,[start] A saw used for [end],b'cutting wood heads',[start] cut things like wood [end]
85619,[start] a clarinet used for [end],b'make a lot of money',[start] Impressing a date [end]
85620,[start] a hot table used for [end],b'eat at',[start] serving food [end]
