,Subj_Pred,Obj,Obj_true
107163,[start] college at location [end],b'michigan',[start] town or city [end]
107164,[start] one thing often involve in kiss is a [end],b'person',[start] emotion [end]
107165,[start] A brook has a [end],b'many different cooling devices',[start] water [end]
107166,[start] one space shuttle acronym is a [end],b'construction site',[start] mlp mobile launcher platform [end]
107167,[start] lava has property [end],b'hot',[start] melted rock from volcanoes [end]
107168,[start] deception has property [end],b'bad',[start] bad [end]
107169,[start] key used for [end],b'start motorcycle',[start] keep thing secure [end]
107170,[start] roller coaster receives action [end],b'exchange for thunder to break',[start] find at amusement park [end]
107171,[start] blacks in Washington were [end],b'likely to die',[start] likely to die prematurely of QUANT_O_1 cancers [end]
107172,[start] take a shower motivated by goal [end],b'you air improve your image',[start] feel sweaty [end]
107173,[start] finding the truth has subevent [end],b'giving a lie',[start] additional learning [end]
107174,[start] a prostitute  receives action [end],b'worn to wear clothes',[start] screwed [end]
107175,[start] someone at location [end],b'a gift shop',[start] the bus bench [end]
107176,[start] copulate has prerequisite [end],b'get sexual partners',[start] sexual organ [end]
107177,[start] lizard and snake has property [end],b'alive',[start] dry and smooth not slimy [end]
107178,[start] reflection at location [end],b'a astronomer i look at stars',[start] introvert [end]
107179,[start] diminishing your own hunger causes [end],b'you could want a better craving',[start] overeating [end]
107180,[start] expensive things capable of [end],b'cost more than cash',[start] cost a lot of money [end]
107181,[start] put into effect in 1965 is [end],b'useful',[start] forced women to begin unpaid maternity leave at the end of their sixth month of pregnancy [end]
107182,[start] plumbing at location [end],b'the school',[start] a kitchen [end]
107183,[start] canadian capable of [end],b'help t',[start] move to unite state [end]
107184,[start] play harp causes [end],b'play with music',[start] produce music [end]
107185,[start] paying cash used for [end],b'showing how much you money you have',[start] not leaving a paper trail [end]
107186,[start] go to restaurant has subevent [end],b'you chew',[start] you be serve by waitress [end]
107187,[start] smoke causes [end],b'get cancer',[start] illness in those you love [end]
107188,[start] 2 ear part of [end],b'head',[start] head [end]
107189,[start] ride a horse motivated by goal [end],b'freedom',[start] feel the wind [end]
107190,[start] The bottle is a [end],b'a liquid holding you',[start] casting a yellow shadow [end]
107191,[start] asian wild ass defined as [end],b'equus aroma',[start] equus hemionus [end]
107192,[start] it is a [end],b'specialize in print etch',"[start] a conduit, usually [end]"
107193,[start] delicatessen in nice part at location [end],b'town',[start] town [end]
107194,[start] A person with no job has a [end],b'his haircut',[start] no income [end]
107195,[start] Arizona has a [end],b'many science',[start] deserts [end]
107196,[start] coke at location [end],b'a cabinet',[start] a movie [end]
107197,[start] even confusion is [end],b'representation',[start] a sign [end]
107198,[start] Proposals be shift [end],b'the taliban s takeover of afghanistan about that organization s human rights policies',[start] health-care costs [end]
107199,[start] breathe some fresh air has prerequisite [end],b'get some yourself ready',[start] expand your diaphragm [end]
107200,[start] stairwell has a [end],b'player',[start] many step in it [end]
107201,[start] He has a [end],b'cold blood',"[start] saved his money because, [end]"
107202,[start] A taxiway turnoff is a [end],b'an airport',[start] a feature of an airport [end]
107203,[start] welding is a [end],b'a synonym for worldclass employment',[start] joining two pieces of metal together [end]
107204,[start] fabric used for [end],b'make clothe',[start] make sailboat sail [end]
107205,[start] a person not desires [end],b'sate her home',[start] be different [end]
107206,[start] Some television shows has property [end],b'flexible',[start] live [end]
107207,[start] person without money capable of [end],b'receive money in service',[start] seek loan to get cash [end]
107208,[start] producers the revenue goes to [end],b'the enthusiasm',[start] the landlords [end]
107209,[start] illustrating a point causes [end],b'receiving an idea',[start] discovering your point is wrong [end]
107210,[start] buy something for a loved one has last subevent [end],b'pay for it',[start] pay for it [end]
107211,[start] light match used for [end],b'see your fire',[start] make fire [end]
107212,[start] Suite 206 is in [end],b'mass',[start] North Hollywood [end]
107213,[start] transgressors capable of [end],b'cloud strike',[start] save face [end]
107214,[start] give a gift motivated by goal [end],b'it is sweet',[start] acknowledge a birthday [end]
107215,[start] go on the stage has subevent [end],b'stagefright',[start] get stagefright [end]
107216,[start] plan vacation causes [end],b'ultimate stress',[start] anticipation [end]
107217,[start] It is a [end],b'florida',[start] Tim's birthday [end]
107218,[start] your life is a [end],b'pleasant feeling',[start] your dojo [end]
107219,[start] Not all people who is a [end],b'injured',[start] injured can heal [end]
107220,[start] whittle is a [end],b'an ancient mythical egyptian bird',[start] art form [end]
107221,[start] tooth used for [end],b'cut',[start] make face on pumpkin [end]
107222,[start] aerobic exercise has property [end],b'important to many people',[start] healthy [end]
107223,[start] someone at location [end],b'a boutique',[start] an airshow [end]
107224,[start] Diane has property [end],b'overcome',[start] late for work [end]
107225,[start] fight inflation has subevent [end],b'save your judgement',[start] fight consumerism [end]
107226,[start] a fuel tank at location [end],b'a bus depot',[start] a bus [end]
107227,[start] illustrate point has subevent [end],b'brainstorm',[start] learn something yourself [end]
107228,[start] rosebush at location [end],b'espresso garden',[start] flower bed [end]
107229,[start] drag queen is a [end],b'another part of male monarch',[start] man in womans clothes [end]
107230,[start] hit the bottle motivated by goal [end],b'a good drink of beer',[start] break it [end]
107231,[start] Baseball has first salary arbitration case of [end],b'a championship',[start] the year [end]
107232,[start] work box office has prerequisite [end],b'find someone to attend to',[start] apply within for job there [end]
107233,[start] examining a thing has subevent [end],b'use a helmet',[start] use powers of observation [end]
107234,[start] phase is a [end],b'unproductive matter',[start] fermionic condensate [end]
107235,[start] argue motivated by goal [end],b'it saves way of think',[start] you believed you were right [end]
107236,[start] acting in a play causes [end],b'making audience feel friends',[start] sudden reknown [end]
107237,[start] test equipment at location [end],b'cabinet',[start] a laboratory [end]
107238,[start] beer at location [end],b'the refrigerator',[start] in a restaurant [end]
107239,[start] a person wants has a [end],b'two children',[start] a family [end]
107240,[start] To grip is a [end],b'where',[start] synonomous with to hold [end]
107241,[start] artist has property [end],b'spell same',[start] very important [end]
107242,[start] get drunk used for [end],b'sad be',[start] loss of inhibition [end]
107243,[start] ampicillin at location [end],b'a medicine chest',[start] a medicine chest [end]
107244,[start] quaver capable of [end],b'fool anything',[start] mena note in music [end]
107245,[start] someone capable of [end],b'watch television',[start] clip toenail [end]
107246,[start] Authorisation has property [end],b'violent',[start] known as access control [end]
107247,[start] a train ticket at location [end],b'metro',[start] a train [end]
107248,[start] One activity a person capable of [end],b'reach the nearest line',[start] do is catheterization [end]
107249,[start] it is a [end],b'a time',[start] galaxy [end]
107250,[start] Light receives action [end],b'found in the office',[start] concentrated by sending it through lenses [end]
107251,[start] dart board is a [end],b'little',[start] form of target [end]
107252,[start] buy hamburger used for [end],b'honor yourself of another person',[start] hungry [end]
107253,[start] backdrop is a [end],b'artist',[start] backcloth [end]
107254,[start] labeler used for [end],b'membership of cupboards',[start] make label for container [end]
107255,[start] modest cottages sell for [end],b'the concept of 23 of it',[start] a fifth [end]
107256,[start] go to a play has prerequisite [end],b'stretch',[start] learn the rules [end]
107257,[start] visiting other countries causes [end],b'an emotional response',[start] happyness [end]
107258,[start] you capable of [end],b'trip a fuse',[start] bus to work everyday [end]
107259,[start] come home has subevent [end],b'the proposal might be deny',[start] take off your coat [end]
107260,[start] The European Union flag has a [end],b'successor as environmental issue',[start] twelve stars [end]
107261,[start] baseball is a [end],b'popular sport in america',[start] an american tradition [end]
107262,[start] Taxes is a [end],b'money',[start] something [end]
107263,[start] a closet at location [end],b'a kitchen',[start] indoor paint [end]
107264,[start] eat hamburger has subevent [end],b'praise and eat out',[start] you chew your food [end]
107265,[start] hate capable of [end],b'wedge a relationship',[start] divide people [end]
107266,[start] shop has prerequisite [end],b'get money',[start] get money [end]
107267,[start] A gardener capable of [end],b'far his plant',[start] hill the potatoes [end]
107268,[start] paint causes [end],b'new thing to be create',[start] create work of art [end]
107269,[start] toilet paper used for [end],b'wipe',[start] personal hygiene [end]
107270,[start] kill someone used for [end],b'be good',[start] attempt to interest viewer [end]
107271,[start] go to a restaurant has subevent [end],b'line free stuff',[start] you ask for a doggie bag [end]
107272,[start] quarterback capable of [end],b'group team',[start] pass football [end]
107273,[start] interrupt conversation is a [end],b'an example of an figurative language',[start] consider rude behavior [end]
107274,[start] A letter is a [end],b'a mint',[start] writen on some kind of paper [end]
107275,[start] lunchbox receives action [end],b'frame by privledge',[start] carry with handle [end]
107276,[start] fix computer has subevent [end],b'set break',[start] know what be break in it [end]
107277,[start] study has prerequisite [end],b'schedule',[start] concentrate [end]
107278,[start] keep thing orderly and tidy has prerequisite [end],b'sort through it',[start] orgainze your surround [end]
107279,[start] agree with someone used for [end],b'talk to child',[start] grease wheel of commerce [end]
107280,[start] all individual live creature will capable of [end],b'die',[start] die [end]
107281,[start] see movie used for [end],b'see',[start] social interaction [end]
107282,[start] swallow semen motivated by goal [end],b'you need studied other tools',[start] you're into that [end]
107283,[start] hearing singing causes [end],b'sing along',[start] applaude [end]
107284,[start] person desires [end],b'a sweet smell',[start] love relationship [end]
107285,[start] prepare for a vote has prerequisite [end],b'research it',[start] make sure you are old enough [end]
107286,[start] Some sounds has property [end],b'soft',[start] more pleasant than others [end]
107287,[start] These methods to find [end],b'the database',[start] new markers for the diagnosis of breast cancer [end]
107288,[start] get some physical activity has prerequisite [end],b'be normal',[start] motivation and effort [end]
107289,[start] climb has prerequisite [end],b'buy lava and volcanic ash',[start] find something to climb [end]
107290,[start] roof has property [end],b'blue',[start] slant to shed water and snow [end]
107291,[start] fall has first subevent [end],b'accelerate downward',[start] ask yourself what is going on [end]
107292,[start] scooter has property [end],b'very heavy',[start] cheap to buy [end]
107293,[start] fun has property [end],b'fun',[start] enjoyable [end]
107294,[start] water bottle receives action [end],b'make from dioxide ice',[start] fill with warm or cold water [end]
107295,[start] camping is a [end],b'almost always pleasant',[start] an activity [end]
107296,[start] a ticket used for [end],b'denote event in any venue',[start] admission to a movie event [end]
107297,[start] learning something new used for [end],b'knowledge',[start] improving your self [end]
107298,[start] jousting has prerequisite [end],b'philosophy',[start] a lance [end]
107299,[start] not all person capable of [end],b'hear constantly',[start] honor all holiday [end]
107300,[start] fuel at location [end],b'gas',[start] plane [end]
107301,[start] tropical waters has property [end],b'above for forms of conformity',[start] warm [end]
107302,[start] bring suit has subevent [end],b'go to court cabinet',[start] you might go to court [end]
107303,[start] gas at location [end],b'a motorcycle',[start] boat [end]
107304,[start] acid rain receives action [end],b'impossible in manufacture thru skin',[start] cause by toxic smog [end]
107305,[start] clothe need to receives action [end],b'wash',[start] try on before buy [end]
107306,[start] jump up and down has prerequisite [end],b'become very hot',[start] to get excited [end]
107307,[start] bible not capable of [end],b'taste dangerous',[start] come from god [end]
107308,[start] look good has prerequisite [end],b'clean limb',[start] bathe [end]
107309,[start] a quiet place to study at location [end],b'the theater',[start] the library [end]
107310,[start] make shop list causes [end],b'be able to remember good event',[start] shop [end]
107311,[start] laugh at joke has subevent [end],b'amuse good joke',[start] get punch line [end]
107312,[start] A chef capable of [end],b'make a soufle',[start] cook for a fine restaurant [end]
107313,[start] a briefcase used for [end],b'storing business cards',[start] storing papers [end]
107314,[start] piece of information is a [end],b'abstract concept',[start] data [end]
107315,[start] the home defined as [end],b'master of a place',[start] place you live at [end]
107316,[start] run is a [end],b'mean of transportation',[start] not to face one problem [end]
107317,[start] sit on a chair has prerequisite [end],b'sit under a chair',[start] take one from the kitchen [end]
107318,[start] Mr. Marcos 's wife smuggle [end],b'the 1980 s',[start] millions of dollars [end]
107319,[start] heat used for [end],b'pleasure',[start] heat house [end]
107320,[start] The pacific trench has property [end],b'red',[start] very deep [end]
107321,[start] banter with buddies used for [end],b'climb',[start] hanging out [end]
107322,[start] flowers capable of [end],b'mean must be an appropriate place',[start] grow in spring [end]
107323,[start] jean butler is a [end],b'woman',[start] female professional step dancer [end]
107324,[start] Viacom did rule out [end],b'participation',[start] making its content available to other online video services including YouTube [end]
107325,[start] iron ore receives action [end],b'moved',[start] mine [end]
107326,[start] ignition switch part of [end],b'motor vehicle',[start] lucie paret 2cv [end]
107327,[start] a radio used for [end],b'change a wish',[start] communication [end]
107328,[start] play a game with your friends has subevent [end],b'you like them',[start] play a game [end]
107329,[start] One impairment a person might has a [end],b'is flu',[start] is glaucoma [end]
107330,[start] stay in water too long causes [end],b'you make lot of money',[start] wrinkle finger [end]
107331,[start] conquer your opponent motivated by goal [end],b'have your feelings hurt',[start] total domination [end]
107332,[start] you capable of [end],b'control car with design',[start] a book to read it [end]
107333,[start] A cake has property [end],b'baked from the bakery',[start] iced by adding icing [end]
107334,[start] A car has a [end],b'a fuel',[start] a roof [end]
107335,[start] travel has last subevent [end],b'pick up token',[start] step back over the threshhold [end]
107336,[start] clean clothing motivated by goal [end],b'the best fit figure',[start] it gets dirty [end]
107337,[start] meeting girls causes [end],b'making a commitment to the men',[start] a boy to [end]
107338,[start] play sport has prerequisite [end],b'know rule',[start] be a sportsman [end]
107339,[start] thinking causes [end],b'making a judgement',[start] progress [end]
107340,[start] network can be group of computer able to communicate because there is a [end],b'printer',[start] communication link between them and because they each obey set of rule to correctly interpret any data send between them [end]
107341,[start] gain more land has prerequisite [end],b'set it on fire',[start] prepare army [end]
107342,[start] a television studio at location [end],b'new york',[start] downtown [end]
107343,[start] Trash is a [end],b'dirty throw away',[start] garbage [end]
107344,[start] poisonous plants is a [end],b'campsite',[start] deadly nightshade [end]
107345,[start] something at location [end],b'the dentist',[start] night [end]
107346,[start] this is a [end],b'man',[start] a cup [end]
107347,[start] the Prostate Cancer Foundation is uniquely designed [end],b'to be diagnosed in the north of this gland population',[start] to produce extensive discussions on the most urgent topics [end]
107348,[start] basketballs has property [end],b'orange',[start] spherical in shape [end]
107349,[start] very open with turbulent air compared [end],b'the effect of the long term impact on the new york stock exchange',[start] forests [end]
107350,[start] miss your mark has subevent [end],b'have it accept as easy',[start] need to practice more [end]
107351,[start] purchase cellular phone motivated by goal [end],b'you need place to meet',[start] make phone call away from home [end]
107352,[start] pattern capable of [end],b'sew with cloth',[start] indicate intentional design [end]
107353,[start] Somethng a tropical storm capable of [end],b'is a reinforce environment',[start] is bring rain [end]
107354,[start] a soccer ball used for [end],b'participate in the playoffs',[start] soccer [end]
107355,[start] meeting a friend causes [end],b'having to uncover your another good',[start] panic [end]
107356,[start] diminish your own hunger has prerequisite [end],b'assemble a lot of liquid',[start] eat some food [end]
107357,[start] go to a performance motivated by goal [end],b'see good band',[start] you need to relax [end]
107358,[start] a car not is a [end],b'a good ham',[start] moving when it is parked [end]
107359,[start] a direction sign at location [end],b'the theatre',[start] at a fork in the road [end]
107360,[start] file at location [end],b'a tool chest',[start] desk [end]
107361,[start] more accurate humans has property [end],b'more options than are said',[start] more likely to be honest [end]
107362,[start] contraceptive used for [end],b'avoid second foundation',[start] prevent conception [end]
107363,[start] go for a drive has prerequisite [end],b'use a video',[start] fill the gas tank [end]
107364,[start] dog is a [end],b'smart creature',[start] nice pet [end]
107365,[start] Garland part of [end],b'sword',[start] Texas [end]
107366,[start] a person desires [end],b'interact in interaction',[start] continue to learn until they die [end]
107367,[start] chair at location [end],b'school',[start] porch [end]
107368,[start] a forklift in at location [end],b'devices',[start] a factory [end]
107369,[start] running errands causes [end],b'a pencil',[start] efficiency [end]
107370,[start] gravity at location [end],b'belongings',[start] your table [end]
107371,[start] mailing a letter causes [end],b'a delay payment to usage',[start] someone getting a letter [end]
107372,[start] sprinkler at location [end],b'lawn',[start] on lawn [end]
107373,[start] high school capable of [end],b'bus blind student',[start] school many student [end]
107374,[start] fisherman capable of [end],b'face ocean',[start] use worm as bait [end]
107375,[start] cash in has prerequisite [end],b'have money to pay them',[start] earn lot of money [end]
107376,[start] small dog at location [end],b'your grandmother garden',[start] lady arm [end]
107377,[start] get fit causes [end],b'get lose the relationship',[start] feel good about yourself [end]
107378,[start] american sign language not is a [end],b'form of comminication',[start] same language as speak english [end]
107379,[start] thanking someone used for [end],b'showing off who she doubt about something',[start] politeness [end]
107380,[start] becoming more clean causes [end],b'the other reasons to be predisposition',[start] not being dirty anymore [end]
107381,[start] child at location [end],b'park',[start] toy store [end]
107382,[start] get warm motivated by goal [end],b'lose weight',[start] are cold [end]
107383,[start] reading a book used for [end],b'further reading skills',[start] studying for a test [end]
107384,[start] endoscopic treatment confers [end],b'a plastics flow',[start] a high risk of gastric cancer [end]
107385,[start] A spokesman for Hayden said [end],b'senator senator from arizona and the senator was calling in the number of the senator of an 17 t cell key protein binding rodents',[start] Sunday that the senator was looking at several areas for possible legislation including clarification of existing laws dealing with stalking and trespassing [end]
107386,[start] a dog waiting to get lucky at location [end],b'the table',[start] the table [end]
107387,[start] getting a job has subevent [end],b'eat a travel agent',[start] have an interview [end]
107388,[start] display ad for department store at location [end],b'newspaper',[start] newspaper [end]
107389,[start] go to get a haircut has prerequisite [end],b'choose a sexy centerfold',[start] wash your hair first [end]
107390,[start] play basketball motivated by goal [end],b'form knock on your skin',[start] beat your friend [end]
107391,[start] conquer a nation has subevent [end],b'booze',[start] fight a war [end]
107392,[start] illinois cave amphipod defined as [end],b'albert sanitation',[start] gammarus acherondytes [end]
107393,[start] Bankruptcy is a [end],b'food',[start] a solution [end]
107394,[start] see my cat throw up has prerequisite [end],b'bring it to the phone',[start] feed him too much [end]
107395,[start] going see a film used for [end],b'education',[start] being entertained [end]
107396,[start] diamond ring is a [end],b'jewelry',[start] jewelery [end]
107397,[start] these person capable of [end],b'celebrate their holiday together',[start] stay inside [end]
107398,[start] hurting someone else causes [end],b'false feel about your health',[start] jail time [end]
107399,[start] enjoy the day motivated by goal [end],b'get the top of the old beer',[start] everyday is precious [end]
107400,[start] cook motivated by goal [end],b'you might eat raw food',[start] have food [end]
107401,[start] see art has prerequisite [end],b'buy cream',[start] love art [end]
107402,[start] conquer nation has prerequisite [end],b'declare war in war',[start] contact george bush immediatley [end]
107403,[start] person not desires [end],b'be seen as failure',[start] truth [end]
107404,[start] go for drive has first subevent [end],b'put away playbill',[start] gas up your car [end]
107405,[start] Eighteen year old girls capable of [end],b'pretend to appear in the world',[start] look mighty good in bathing suits [end]
107406,[start] human capable of [end],b'meet another human',[start] drink fluid [end]
107407,[start] A Thicket of Laws Private financing of travel for official Government business federal [end],b'january',[start] Congressional rules [end]
107408,[start] Ophelia is a [end],b'another word for narrow',"[start] a character from ""Hamlet"" [end]"
107409,[start] whenever I is a [end],b'person',"[start] feeling depressed, I slit my wrists [end]"
107410,[start] air ticket at location [end],b'plane',[start] airline terminal [end]
107411,[start] codeine receives action [end],b'used as marking instrument',[start] use as pain killer [end]
107412,[start] knowing if you re healthy has subevent [end],b'looking better',[start] get the flu [end]
107413,"[start] a key in the car, at location [end]",b'at the repair shop',[start] the front floormat [end]
107414,[start] buy something has prerequisite [end],b'money in bank',[start] buy it [end]
107415,[start] tennis ball has property [end],b'run',[start] round [end]
107416,[start] a Roman collar mont blanc [end],b'scuba mountains',[start] instead a snub-nosed Beretta [end]
107417,[start] Going on a bike ride is a [end],b'fun of a ride',[start] good exercise [end]
107418,[start] add up number motivated by goal [end],b'you like arithmetic',[start] determine sum [end]
107419,[start] bathe causes [end],b'you like the smell of clean',[start] you use soap [end]
107420,[start] check vital sign has prerequisite [end],b'take deep breath',[start] listen to pulse rate [end]
107421,[start] encyclopedia at location [end],b'school',[start] library [end]
107422,[start] program computer motivated by goal [end],b'it entertain me',[start] assist development [end]
107423,[start] being diseased has property [end],b'hot or near india',[start] unpleasant [end]
107424,[start] father used for [end],b'providing tuna',[start] give dna to mother [end]
107425,[start] Not all buildings receives action [end],b'built for many different people',[start] constructed of brick [end]
107426,[start] Baroque music causes desire [end],b'attend classical concert opera',[start] attend a classical concert [end]
107427,[start] A floorplan is a [end],b'a lock',[start] plan [end]
107428,[start] Jewellery capable of [end],b'cost big than regular gift',[start] be a political statement [end]
107429,[start] The most valid species / strains for the study of cardiovascular disease to be [end],b'a killer feeding and environmental issue in china',[start] small mice [end]
107430,[start] get onto the web has first subevent [end],b'connect the computer',[start] log on.\ [end]
107431,[start] Black Sabbath causes desire [end],b'go to zoo',[start] play a guitar [end]
107432,[start] Cooked food has property [end],b'spicy',[start] ready for the dinner table [end]
107433,[start] taking an exam used for [end],b'finding students or teachers',[start] showing how effective a professor was [end]
107434,[start] learn about a subject motivated by goal [end],b'enjoy visiting other people',[start] it can help you [end]
107435,[start] work the box office has last subevent [end],b'receive tickets in traffic',[start] close the window [end]
107436,[start] someone capable of [end],b'go anywhere there are child',[start] play bridge [end]
107437,[start] do some exercise has last subevent [end],b'stop exercising',[start] regulate breathe [end]
107438,[start] making a better world causes [end],b'change world',[start] happiness [end]
107439,[start] paint house causes [end],b'get tire',[start] increase home value [end]
107440,[start] go to zoo used for [end],b'enjoy van',[start] feed animal [end]
107441,[start] electric guitar has property [end],b'loud',[start] much fun [end]
107442,[start] yukon part of [end],b'knock on textile',[start] canada [end]
107443,[start] tuner part of [end],b'tv',[start] a tv [end]
107444,[start] meet people has prerequisite [end],b'physical opportunities',[start] establish a place to meet [end]
107445,[start] buying something small causes [end],b'feeling proud',[start] spending a small amount of money [end]
107446,[start] strain pea at location [end],b'opera',[start] jar [end]
107447,[start] dart receives action [end],b'hit with fist might',[start] throw by hand [end]
107448,[start] Penguins not has property [end],b'blue',[start] able to fly [end]
107449,[start] satisfy appetite with minimum effort has prerequisite [end],b'find restaurant',[start] eat candy [end]
107450,[start] walk dog motivated by goal [end],b'get out of it',[start] it need to take shit [end]
107451,[start] begin work has prerequisite [end],b'patience',[start] have plan [end]
107452,[start] european capable of [end],b'change halloween',[start] come from africa like other human [end]
107453,[start] getting paid used for [end],b'getting paid for a meal',[start] being able to buy a house [end]
107454,[start] one impairment person might have is a [end],b'syphilis',[start] rectocele [end]
107455,[start] teacher capable of [end],b'control that knowledge',[start] field question [end]
107456,[start] someone capable of [end],b'water the compost pile',[start] learn Greek [end]
107457,[start] People not desires [end],b'a bad draft to break emissions',[start] clean up vomit [end]
107458,[start] deer at location [end],b'the ocean',[start] north america and antelope in africa [end]
107459,[start] few thing has property [end],b'play that sense of shape',[start] permanent [end]
107460,[start] many jobs receives action [end],b'kept in good restaurants',[start] done by people working at desks [end]
107461,[start] movie capable of [end],b'put into alot of advertise',[start] feature ping-pong paddle [end]
107462,[start] The highest point in Vanuatu is a [end],b'mount everest cap',"[start] Mount Tabwemasana 1,877 m [end]"
107463,[start] pilot capable of [end],b'midterm on ocean',[start] control airplane flight [end]
107464,[start] All the world is a [end],b'set up the foundation',[start] a stage [end]
107465,[start] family capable of [end],b'visit relatives during pregnancy and childbirth',[start] include ten child [end]
107466,[start] a saucepan used for [end],b'boiling water',[start] saute [end]
107467,[start] mother capable of [end],b'count of child',[start] prepare snack [end]
107468,[start] hide and seek is a [end],b'two dependable individual party',[start] game [end]
107469,[start] eat ice cream has subevent [end],b'your tongue become sore',[start] your tongue would get very cold [end]
107470,[start] exercising has subevent [end],b'drink water',[start] elevated heart rate [end]
107471,[start] telephone room used for [end],b'call phone number',[start] store telephone [end]
107472,[start] duffel bag at location [end],b'locker room',[start] transit [end]
107473,[start] attend meet used for [end],b'student',[start] religious [end]
107474,[start] miniskirt defined as [end],b'archetype of mexico',[start] short skirt [end]
107475,[start] many type at location [end],b'fruit',[start] horse [end]
107476,[start] cymbal used for [end],b'making sound',[start] startle person [end]
107477,[start] A wrench part of [end],b'an electrical system',[start] a tool kit [end]
107478,[start] go for drive used for [end],b'connect to new crime',[start] spend time with family [end]
107479,[start] you capable of [end],b'buy pleasant map with that world',[start] see through door of it [end]
107480,[start] testing your strength has prerequisite [end],b'a suitable lifting weight',[start] weights [end]
107481,[start] People capable of [end],b'resume meetings',[start] sit while they eat [end]
107482,[start] albany is a [end],b'worse',[start] in new york [end]
107483,[start] the Venice Biennale for [end],b'quanto1 a major tourist reputation',[start] QUANT_O_1 the apparent changes [end]
107484,[start] identical twin has a [end],b'painted hinge',[start] same feature [end]
107485,[start] act in play used for [end],b'act',[start] live as another person [end]
107486,[start] something capable of [end],b'set table',[start] flutter in the wind [end]
107487,[start] person desires [end],b'have positive power',[start] defeat their enemy [end]
107488,[start] reaching an advantage has prerequisite [end],b'work hard for something',[start] you to be superior [end]
107489,[start] breathe some fresh air used for [end],b'satisfaction',[start] clear your mind [end]
107490,[start] a bass at location [end],b'a dew drop',[start] a music store [end]
107491,[start] garage at location [end],b'the underlying city',[start] in car [end]
107492,[start] fishing used for [end],b'catching fish and dead',[start] reducing natural ressources [end]
107493,[start] jump out of window has subevent [end],b'blow out bump and head',[start] you get cut by break glass [end]
107494,[start] You capable of [end],b'release big poor about a restaurant',[start] position a hubcap on a wheel [end]
107495,[start] something at location [end],b'whorehouse',[start] cross purposes [end]
107496,[start] hear crowd go mad has prerequisite [end],b'flap it wing to fly',[start] make them angry [end]
107497,[start] right opponent causes desire [end],b'stop stand in it',[start] play ball [end]
107498,[start] socialise used for [end],b'get paper',[start] friendship [end]
107499,[start] Popular opinion receives action [end],b'taken in many different decisions',[start] studied by polls [end]
107500,[start] sometimes trophy receives action [end],b'accept for excellence',[start] award at sport competition [end]
107501,[start] a traffic light at location [end],b'a street corner',[start] at a street corner [end]
107502,[start] International increased [end],b'to receive the benefits of treatments',[start] GC risk [end]
107503,[start] ticket box at location [end],b'balcony train',[start] raffle [end]
107504,[start] eating vegetables used for [end],b'getting better nutrition coping at providing',[start] keeping healthy [end]
107505,[start] running a marathon used for [end],b'getting rid of hunger',[start] profit [end]
107506,[start] cake not has a [end],b'lot of sand',[start] meat [end]
107507,[start] Sampras struck [end],b'a mr brown s deepening legal troubles',[start] a dozen [end]
107508,[start] person capable of [end],b'make love cry',[start] become old [end]
107509,[start] a baby is born has subevent [end],b'it becomes trash',[start] a life begins [end]
107510,[start] key grip at location [end],b'a thumb',[start] a film set [end]
107511,[start] farting used for [end],b'releasing internal gas during the day',[start] relieving stomach pain [end]
107512,[start] nails at location [end],b'a sporting goods store',[start] a store [end]
107513,[start] Increasing clinical awareness by doctors should promote better [end],b'more accurate clinical diagnosis',[start] preventive care for CRD [end]
107514,[start] Studies promoting [end],b'that the clonal expansion of the insulin regimens',[start] wellness of cardiovascular disease [end]
107515,[start] The caramel has property [end],b'pink',[start] sticky [end]
107516,[start] have asthma attack has subevent [end],b'execute',[start] try to breathe more deeply [end]
107517,[start] This article describes [end],b'a dramatic effect on poverty',[start] the key steps of a typical knowledge translation strategy [end]
107518,[start] large empire capable of [end],b'place to get in one place',[start] belong to british [end]
107519,[start] lead at location [end],b'water in mine',[start] display [end]
107520,[start] Life is a [end],b'smaller than a breadbox',[start] experiencing and living [end]
107521,[start] wrestler capable of [end],b'fight evil',[start] take pain [end]
107522,[start] play soccer causes [end],b'get hit with a head',[start] injury [end]
107523,[start] playing the piano used for [end],b'pleasure',[start] increasing motor skills [end]
107524,[start] The internet is a [end],b'a collection of computers',[start] a crypto-facist plot [end]
107525,[start] performing used for [end],b'improving companions',[start] accomplishing something [end]
107526,[start] Ribbons used for [end],b'decoration',[start] decorate hair and packages [end]
107527,[start] go to sleep has subevent [end],b'turn your eye in close',[start] you miss call [end]
107528,[start] go to the zoo has prerequisite [end],b'have a ticket',[start] drive there in a car [end]
107529,[start] helping someone has subevent [end],b'making people happy',[start] they thank you [end]
107530,[start] a wound at location [end],b'jail',[start] battle [end]
107531,[start] full basket of pear has property [end],b'dirty',[start] heavy [end]
107532,[start] go for walk used for [end],b'self satisfaction',[start] stress-reduction [end]
107533,[start] TV shows capable of [end],b'be seconds',[start] pause for a commercial break [end]
107534,[start] colour has property [end],b'golden',[start] color [end]
107535,[start] a book used for [end],b'learning about ladies',[start] emphasizing a point of view [end]
107536,[start] Urine has property [end],b'wet',[start] water [end]
107537,[start] bottle of vodka used for [end],b'person from high income',[start] import from russia [end]
107538,[start] a bungalow at location [end],b'a living room',[start] quiet little towns [end]
107539,[start] water purchases be made on [end],b'firefighters',[start] the next block [end]
107540,[start] artificial chicken has property [end],b'encourage to drink',[start] use as prop in comedy routine [end]
