Subj_Pred	Obj	Obj_true
[start] your butt at location [end]	b'a bar'	[start] roof [end]
[start] Vegetable terrine be seared smoked salmon with [end]	b'aerate'	[start] Alsatian onion tart [end]
[start] connect motivated by goal [end]	b'you were happy'	[start] you have good personality match [end]
[start] light a fire motivated by goal [end]	b'heat'	[start] get warm [end]
[start] you capable of [end]	b'see a movie with an eye'	[start] get tamale in mexican restaurant [end]
[start] writing a poem has subevent [end]	b'write letters and draw pictures'	[start] relax [end]
[start] ficus in pot at location [end]	b'cook it'	[start] office build [end]
[start] Mix capable of [end]	b'be put in transit'	[start] ingredients together in a salad bowl [end]
[start] committing murder causes [end]	b'the consequences are not infinite'	[start] someone to die [end]
[start] count your money motivated by goal [end]	b'change one'	[start] know sum [end]
[start] the International Amateur Athletic Federation was paying [end]	b'quanto1 wholesale'	[start] Carl Lewis [end]
[start] a letter used for [end]	b'send and recieve letters'	[start] keeping in touch with a friend [end]
[start] giant otter defined as [end]	b'mother of cattle fish'	[start] Pteronura brasiliensis [end]
[start] building a cathedral used for [end]	b'having more of over property'	[start] having a cathedral [end]
[start] bury the cat has prerequisite [end]	b'call the dirty shovel'	[start] to have a dead cat [end]
[start] dead person not capable of [end]	b'play'	[start] think feel love or talk [end]
[start] set cup on table motivated by goal [end]	b'arrange your drink'	[start] you do not want it to spill [end]
[start] gravel at location [end]	b'the street'	[start] a roof [end]
[start] gazelle at location [end]	b'college'	[start] lion belly [end]
[start] dance causes [end]	b'to step on your partner foot'	[start] become tire [end]
[start] anglerfish is a [end]	b'poisonous metal'	[start] fish [end]
[start] kiss has subevent [end]	b'arousal your sexual feel'	[start] get sexually arouse [end]
[start] democrat receives action [end]	b'found in prison'	[start] oppose to republican [end]
[start] movie about mountain climb causes desire [end]	b'look good'	[start] climb mountain [end]
[start] Pipes receives action [end]	b'found in the desert'	[start] clogged [end]
[start] automotive demand rose for [end]	b'month'	[start] the third consecutive month [end]
[start] wisdom is a [end]	b'one way to understand human speech'	[start] know how to use knowledge [end]
[start] a new contract causes desire [end]	b'mail a letter'	[start] go off strike [end]
[start] the treatment group had [end]	b'a role for improving glycemic control in patients with type 2 diabetes mellitus'	[start] 49 % reduction [end]
[start] doing some exercises has prerequisite [end]	b'discipline'	[start] hard work [end]
[start] worshipper at location [end]	b'your front door'	[start] church [end]
[start] the water became icy cold [end]	b'a mouth'	[start] On one occasion [end]
[start] Precision medicine have led [end]	b'to promising biomarker panels for clinical research'	[start] to rapid advancement in the number of available therapies for some difficult - to - treat diseases [end]
[start] QUANT_S_1 other nation have held [end]	b'a back camp'	[start] QUANT_O_1 [end]
[start] cigarette is a [end]	b'vessel burn'	[start] shred tobacco [end]
[start] rubber ducks is a [end]	b'not real little rubber'	[start] often [end]
[start] getting onto the web has prerequisite [end]	b'using the internet'	[start] a connection and account [end]
[start] climbing used for [end]	b'completing a test'	[start] going up a hill [end]
[start] N.I.H. offcicials expressed [end]	b'complete course'	[start] concerns regarding the study [end]
[start] play game of chess used for [end]	b'programmer'	[start] competiton [end]
[start] literature used for [end]	b'ideas and rhythmic reason'	[start] education [end]
[start] grasper used for [end]	b'lift'	[start] grab thing [end]
[start] eating ice cream has subevent [end]	b'lick the cone'	[start] swallow [end]
[start] mother capable of [end]	b'care for baby'	[start] school her child [end]
[start] manhattan part of [end]	b'2000 new cities'	[start] nyc [end]
[start] emotion is a [end]	b'feel of happiness'	[start] reflexive reaction [end]
[start] strong emotions capable of [end]	b'weather the turbulent seasons'	[start] cloud judgement [end]
[start] Chilly Gonzales began [end]	b'chilly gonzales s shoelace like piano piano with three piano 4 by piano about older piano with piano piano in march in march to classical folk piano 16 like piano with piano piano with her arm'	[start] Chilly Gonzales 's composing career at McGill University [end]
[start] dance causes [end]	b'body ache'	[start] revolve round earth [end]
[start] light a fire has prerequisite [end]	b'have kindling'	[start] rub my crotch [end]
[start] a chest part of [end]	b'a doctors tired'	[start] a human [end]
[start] examine thing has subevent [end]	b'change it color'	[start] put on work glove [end]
[start] democracy is a [end]	b'person anything'	[start] abstract concept [end]
[start] vessel at location [end]	b'loft'	[start] sea [end]
[start] Pizza and pasta is a [end]	b'both food'	[start] two italian dishes [end]
[start] a saltshaker at location [end]	b'in the restaurant'	[start] a restrauent [end]
[start] copulate has subevent [end]	b'stop talk to another woman'	[start] gently touch some one skin [end]
[start] compute sum has prerequisite [end]	b'count add two numbers'	[start] add number use calculator [end]
[start] excessive energy causes desire [end]	b'repair umbrella'	[start] play baseball [end]
[start] memo pad used for [end]	b'note paper'	[start] leave message [end]
[start] some person has a [end]	b'even poor ride consideration'	[start] oral fixation [end]
[start] play football causes [end]	b'celebration or death for young life'	[start] dislocate shoulder [end]
[start] The New York Times Washington Bureau is in [end]	b'city'	[start] Washington [end]
[start] renting a dvd causes desire [end]	b'you a line'	[start] view a film at home [end]
[start] heat causes [end]	b'effect of heating'	[start] irritation [end]
[start] watching television causes [end]	b'understanding things better'	[start] mental lethargy [end]
[start] hi-lighters at location [end]	b'a funeral'	[start] cabinet [end]
[start] a finger used for [end]	b'test an pimple'	[start] inch forward [end]
[start] wash clothes has prerequisite [end]	b'purchase them first'	[start] get some water [end]
[start] child capable of [end]	b'drive to mall'	[start] anger his mother [end]
[start] clean has prerequisite [end]	b'clean yourself'	[start] wear old clothing [end]
[start] eat lunch motivated by goal [end]	b'gain weight'	[start] have energy [end]
[start] stop used for [end]	b'get'	[start] hold pane in place [end]
[start] sing has prerequisite [end]	b'think'	[start] sing flawlessly [end]
[start] people capable of [end]	b'pass a salt'	[start] fool computers [end]
[start] familly at location [end]	b'at a demonstration'	[start] home [end]
[start] express how funny something has subevent [end]	b'be be laugh'	[start] be laugh or smile [end]
[start] pencil at location [end]	b'draw'	[start] at work [end]
[start] shop has subevent [end]	b'find lightning vendor'	[start] buy good [end]
[start] film capable of [end]	b'be actor'	[start] contain visual and audio information [end]
[start] person not desires [end]	b'be offend'	[start] set his cat on fire [end]
[start] large city might is a [end]	b'part of oklahoma'	[start] home to several newspaper [end]
[start] All your efforts capable of [end]	b'make you breathless'	[start] amount to nothing [end]
[start] global warm has property [end]	b'very low in stupid'	[start] go to be severe [end]
[start] tram used for [end]	b'make recommendations'	[start] go from one place to another [end]
[start] boredom causes desire [end]	b'play chess'	[start] go to a movie [end]
[start] a finger used for [end]	b'signal your boss'	[start] feeling condition of internal organs [end]
[start] reading used for [end]	b'gaining knowledge'	[start] entertainment [end]
[start] house crow not capable of [end]	b'seem to care for thier entire cat'	[start] leave much room for garden [end]
[start] deciding a criminal s fate has prerequisite [end]	b'a liquid'	[start] experience [end]
[start] something capable of [end]	b'be paint on cd'	[start] pass out business card [end]
[start] QUANT_S_1 of the city 's major hospitals had detailed [end]	b'responding'	[start] emergency plans [end]
[start] take oath causes [end]	b'be inside of thing'	[start] jail [end]
[start] janus defined as [end]	b'enjoying as particle and noun'	[start] god of beginning [end]
[start] knit has prerequisite [end]	b'buy yarn'	[start] buy some yarn [end]
[start] most person capable of [end]	b'dress before they bet'	[start] open their mailbox [end]
[start] The Palestinians did meet [end]	b'their importance in the context of their responsibilities'	[start] their historic responsibilities [end]
[start] spitting used for [end]	b'avoiding rednecks'	[start] removing chewing tobacco [end]
[start] person capable of [end]	b'catch bird'	[start] knock [end]
[start] A planet is a [end]	b'a near orbit'	[start] a large spherical object [end]
[start] walking causes [end]	b'mineral up'	[start] your legs expend energy [end]
[start] bus stop used for [end]	b'prevent travel from bus'	[start] meet person at [end]
[start] know how stock market perform has subevent [end]	b'you start to see your shock'	[start] you double your money [end]
[start] if you sleep your enemy might has a [end]	b'advantage'	[start] advantage [end]
[start] substance receives action [end]	b'light satisfactorily'	[start] compose of several type of element [end]
[start] tire receives action [end]	b'find in bed'	[start] fill with compress air [end]
[start] The Mariners oldest players Edgar Martinez have been [end]	b'among the expansion of normal attention from long way'	[start] among the most productive though Martinez have had injury problems [end]
[start] The Siberian Crane has property [end]	b'beautiful as sunset is very difficult'	[start] endangered [end]
[start] learn about subject has prerequisite [end]	b'learn to read'	[start] gather information [end]
[start] shop capable of [end]	b'pay cash for less money'	[start] encourage use of automobile [end]
[start] Bobby did hit his home run on [end]	b'quanto1'	[start] that day [end]
[start] QUANT_S_1 the defendants face up [end]	b'to charges his subtypes'	[start] to QUANT_O_1 years in prison [end]
[start] a more educated mind causes desire [end]	b'read'	[start] attend class [end]
[start] a canoe has property [end]	b'intimate off'	[start] long and skinny [end]
[start] bald eagle at location [end]	b'charter of press politicians'	[start] okeefenokee swamp [end]
[start] fun is a [end]	b'an amusement cycle event'	[start] important activity for human [end]
[start] community care unit has property [end]	b'abbreviate to bbq'	[start] less restrictive and regiment than hospital [end]
[start] common sense used for [end]	b'be giggle'	[start] prevent mistake [end]
[start] examining a thing has subevent [end]	b'shore up the crack'	[start] look for signs of condition [end]
[start] celery has property [end]	b'smelly'	[start] crisp [end]
[start] Breaking the skin with a staple capable of [end]	b'protect them'	[start] cause bleeding [end]
[start] person desires [end]	b'love'	[start] fast car [end]
[start] The exact underlying mechanisms leading to these changes remain [end]	b'to t cells'	[start] to be determined [end]
[start] a restaurant entrance at location [end]	b'the town'	[start] a mall [end]
[start] amazon is a [end]	b'country in europe'	[start] river [end]
[start] focus attention is a [end]	b'restrict attention'	[start] restrict attention [end]
[start] A man is a [end]	b'being pressed for yourself to others'	[start] singing or speaking into a microphone [end]
[start] cooking causes [end]	b'a longer dropped'	[start] food to heat [end]
[start] something at location [end]	b'a certain price'	[start] it maximum [end]
[start] the women in [end]	b'quanto1 of the soldier s market under termination'	[start] Ms. Taylor 's youth [end]
[start] condominium is a [end]	b'very light house'	[start] apartment [end]
[start] a person capable of [end]	b'throw objects away from small aircraft'	[start] grow a plant [end]
[start] 90 of housework receives action [end]	b'improve in return'	[start] do alone [end]
[start] Curiousity causes desire [end]	b'read a letter'	[start] learn about a subject [end]
[start] communicate causes [end]	b'teach'	[start] share information with others [end]
[start] Coloring receives action [end]	b'done by cinnamon and honey'	[start] done with story telling [end]
[start] A long distance causes desire [end]	b'have a rest'	[start] drive to work [end]
[start] read letter has subevent [end]	b'receive course'	[start] look [end]
[start] Tongue twisters has property [end]	b'disgust'	[start] hard to say [end]
[start] going fishing causes [end]	b'you catch out meal'	[start] boredom [end]
[start] tie your shoelace has subevent [end]	b'fall and faint'	[start] tighten my shoelace [end]
[start] these two person is a [end]	b'talk through someone alone'	[start] in love [end]
[start] look straight up has subevent [end]	b'get a little dog'	[start] cannot see grind [end]
[start] airplanes capable of [end]	b'different freight'	[start] enter a hangar [end]
[start] coffee used for [end]	b'wake up'	[start] drinking [end]
[start] catching mumps used for [end]	b'students in the bed'	[start] becoming sick [end]
[start] meat at location [end]	b'the fridge'	[start] a can [end]
[start] celebrate has subevent [end]	b'orgasm'	[start] contest [end]
[start] Green is [end]	b'male'	[start] male [end]
[start] sport is a [end]	b'movement'	[start] for exercise and fun [end]
[start] computer is a [end]	b'industry'	[start] electronic tool [end]
[start] tacs has property [end]	b'sharp'	[start] sharp [end]
[start] garden and flower shuold is a [end]	b'both plants'	[start] irrigate frequently [end]
[start] child capable of [end]	b'understand thing'	[start] laugh at you [end]
[start] this is a [end]	b'antique fan'	[start] a small bir [end]
[start] the combination of unpursued clues warranted [end]	b'technical technical projects'	[start] a new hearing [end]
[start] Humans capable of [end]	b'change the characters'	[start] write with the right hand [end]
[start] person want to hear that they has a [end]	b'hobby'	[start] do well [end]
[start] diminish your own hunger has first subevent [end]	b'taste a food'	[start] eat [end]
[start] kevin costner is a [end]	b'folk dance'	[start] movie actor [end]
[start] seawater not has property [end]	b'both tiny and white'	[start] useful for irrigation [end]
[start] Metals capable of [end]	b'cause solid person routines'	[start] conduct heat well [end]
[start] swimming has subevent [end]	b'you dive into'	[start] hold a breath [end]
[start] eat has subevent [end]	b'you brush your teeth'	[start] swallow your food [end]
[start] Iceland has a [end]	b'a wings long'	[start] 90 airports [end]
[start] a patient at location [end]	b'office'	[start] a doctor's office [end]
[start] Paper books has a [end]	b'pictures or sound'	[start] paper pages [end]
[start] memorising has subevent [end]	b'guess random numbers'	[start] you might forget something else [end]
[start] marmot at location [end]	b'a jungle'	[start] alpine environment [end]
[start] climb mountain motivated by goal [end]	b'see great thing'	[start] it be exhilarate [end]
[start] organ used for [end]	b'play a game'	[start] church music [end]
[start] Mexican food often has a [end]	b'spoiled nursery'	[start] peppers [end]
[start] The Environmental Protection Agency estimated the costs at [end]	b'the local regulation'	[start] $ QUANT_O_1 [end]
[start] pass a course motivated by goal [end]	b'work for things'	[start] make money [end]
[start] they is a [end]	b'opposite of south'	[start] both atomic element [end]
[start] get exercise has prerequisite [end]	b'high speed balance'	[start] motivation [end]
[start] ride bike causes [end]	b'pain'	[start] bruise in crotch [end]
[start] careless smoker capable of [end]	b'lead another dangerous spot'	[start] burn house down [end]
[start] Kevin Rogers is [end]	b'the first time'	[start] LHP [end]
[start] capital of gabon is a [end]	b'persian disposition'	[start] libreville [end]
[start] wash clothe has subevent [end]	b'fold them'	[start] get acquaint with neighbor [end]
[start] reaching a tentative agreement used for [end]	b'carried out a winner'	[start] ending a stalemate [end]
[start] judging someone has prerequisite [end]	b'no bitterness'	[start] opinions [end]
[start] Used oil receives action [end]	b'find in kitchen'	[start] found in a garage [end]
[start] heater used for [end]	b'light'	[start] heat house [end]
[start] People like their lawn to has property [end]	b'nice to visit'	[start] green [end]
[start] Many big cities has a [end]	b'underground railways'	[start] underground transportation systems called subways [end]
[start] compete against someone used for [end]	b'make money with quick fearful'	[start] person who live life [end]
[start] A doctor is a [end]	b'a lie well'	[start] a man of science [end]
[start] sunlight in my eye capable of [end]	b'be left corner'	[start] make me cry [end]
[start] forgiving someone causes [end]	b'permanent hug'	[start] bitterness to end [end]
[start] article at location [end]	b'magazine in your journal'	[start] magazine in forbes magazine [end]
[start] Christian prayer has property [end]	b'pleasurable'	[start] similar to Pagan spellcraft [end]
[start] fork part of [end]	b'human'	[start] dine set [end]
[start] buy shirt motivated by goal [end]	b'it be not tame'	[start] something you do not have to iron [end]
[start] white wine has property [end]	b'pink'	[start] clear in color [end]
[start] fish be mingled with [end]	b'quanto1 candidate'	[start] red beets [end]
[start] a mother capable of [end]	b'promise to be her baby'	[start] dress a baby [end]
[start] benzie county part of [end]	b'michigan'	[start] michigan [end]
[start] i capable of [end]	b'date my sister'	[start] like you [end]
[start] a baby capable of [end]	b'cry up the table'	[start] cry that loud [end]
[start] stand in a queue motivated by goal [end]	b'buy something in order'	[start] sit on a couch [end]
[start] a card catalog used for [end]	b'find books in writing'	[start] librarians [end]
[start] committing perjury causes [end]	b'your eyes to cross'	[start] a crime [end]
[start] pulpit used for [end]	b'present uncover in close attitude'	[start] deliver sermon [end]
[start] spouse capable of [end]	b'wave to person'	[start] break up [end]
[start] go on a vacation has subevent [end]	b'you are coming to work'	[start] you stay at a motel [end]
[start] someone at location [end]	b'a pair of trousers'	[start] a side show [end]
[start] Children is a [end]	b'informed of artificial intelligence'	[start] immature homo sapiens [end]
[start] QUANT_S_1 of her biggest challenges is controlling the guests on [end]	b'the typical kleenex vehicle'	[start] QUANT_O_1 show 's panel [end]
[start] remember phone number causes [end]	b'frustration'	[start] call phone number [end]
[start] get up early motivated by goal [end]	b'a good breakfast'	[start] you have lots to do [end]
[start] espresso has property [end]	b'black'	[start] rich [end]
[start] get pay has subevent [end]	b'you pay money'	[start] you have money to spend [end]
[start] a chair at location [end]	b'law school'	[start] New York City [end]
[start] The topic'game' not has a [end]	b'these words pressure'	[start] these words: number [end]
[start] photgrapher capable of [end]	b'burn'	[start] group his subject [end]
[start] village residents were [end]	b'a new puerto rican'	[start] 63 % less likely to have ALS ( p = 0.009 After an adjustment for demographic factors , exposure to environmental tobacco smoke [end]
[start] afurnished live room at location [end]	b'five story room'	[start] foreground [end]
[start] human like for thing to has property [end]	b'less altruistic'	[start] convenient [end]
[start] Glue used for [end]	b'make paper work'	[start] mend a broken plate [end]
[start] broadcast studio at location [end]	b'los angeles'	[start] television station [end]
[start] drinking too much alcohol capable of [end]	b'cause great health'	[start] make you drunk [end]
[start] analyse something has subevent [end]	b'make plan'	[start] analysis [end]
[start] The only completely dependable question is [end]	b'a single healthy activity'	[start] simply [end]
[start] forgive someone has subevent [end]	b'feel bitterness'	[start] show empathy [end]
[start] cashing in causes [end]	b'a car bill to change'	[start] profit [end]
[start] it has property [end]	b'wonderful to wear a cool clothe'	[start] real or mythical [end]
[start] animals receives action [end]	b'surrounded by water'	[start] used in sports [end]
[start] Coffee is a [end]	b'18th century scottish engineer'	[start] a good after dinner drink [end]
[start] laugh at joke has subevent [end]	b'throw someone'	[start] water might come out your nose [end]
[start] The eyeball receives action [end]	b'known as the eye of glasses'	[start] moved by six muscles [end]
[start] garbage can used for [end]	b'religious animal'	[start] hold trash [end]
[start] farmland at location [end]	b'group'	[start] the country [end]
[start] a keyboard used for [end]	b'hitting from'	[start] communicate with someone in a chatroom [end]
[start] take a phone call has subevent [end]	b'breathe to know the right the ring'	[start] you place the speaker on [end]
[start] bring in verdict has prerequisite [end]	b'becoming jury foreman'	[start] poll jury [end]
[start] go on stage has first subevent [end]	b'sit before act'	[start] cross to center [end]
[start] a block of wood capable of [end]	b'burn a fork'	[start] wedge in a door [end]
[start] a piece of food used for [end]	b'prepare of live'	[start] feeding a pet [end]
[start] stay fit has first subevent [end]	b'have more energy'	[start] excercise [end]
[start] What impressed me about Marantz design was [end]	b'symmetry'	[start] its economy [end]
[start] jet engine is a [end]	b'very noisy steer'	[start] improvement of the turbo-prop [end]
[start] consume healthy diet motivated by goal [end]	b'eat healthy food'	[start] live [end]
[start] rubber chicken is a [end]	b'usually'	[start] popular party gag [end]
[start] watch television motivated by goal [end]	b'you whine'	[start] watch the evening news [end]
[start] repossessed real estate q u a n t r [end]	b'the city of melting 3500 missiles'	[start] the quarter [end]
[start] a pouch used for [end]	b'holding tobacco'	[start] segregating part of somethings [end]
[start] santa claus capable of [end]	b'present her christmas sale'	[start] give christmas gift [end]
[start] person desires [end]	b'hear universe'	[start] speed up process [end]
[start] Getting there part of [end]	b'california'	[start] the fun [end]
[start] rest motivated by goal [end]	b'continue to appear'	[start] perform well afterwards [end]
[start] companies capable of [end]	b'lend photographs'	[start] give paychecks to their employees [end]
[start] wage war motivated by goal [end]	b'protect my country'	[start] you have reason to fight [end]
[start] stain of some metal has property [end]	b'very ugly'	[start] toxic [end]
[start] remember has prerequisite [end]	b'draw a picture'	[start] hire a sharp secretary [end]
[start] holiday shop has prerequisite [end]	b'make money to buy groceries'	[start] determine your budget [end]
[start] comfort a friend motivated by goal [end]	b'youre stronger'	[start] he is feeling bad [end]
[start] The main source of liquid biopsy comes [end]	b'from the circulating circulating treatment of type 1 diabetes life summer it is diagnosed in large or small resistance when palliative certain subjects pollution in hiv infected smokers'	[start] from circulating tumor cells ( so on [end]
[start] anime has property [end]	b'one of the most popular movies'	[start] very popular in japan [end]
[start] a president at location [end]	b'giving a passport'	[start] conflict with himself [end]
[start] a person desires [end]	b'children to be properly dress'	[start] good interest rates [end]
[start] many calculator has property [end]	b'expensive'	[start] programmable [end]
[start] dean at location [end]	b'doctor'	[start] university [end]
[start] Roiphe has revisited here she makes it her central concern in [end]	b'nonfiction'	[start] fiction [end]
[start] Someone is a [end]	b'used for listening to classical music'	[start] strolling along the beach [end]
[start] performing used for [end]	b'letters conscious'	[start] telling a story [end]
[start] fish has subevent [end]	b'make cement by tides'	[start] put worm on hook [end]
[start] The associated risks that predispose to the development of cardiovascular disease include [end]	b'diabetes'	[start] obesity [end]
[start] take care of proposals motivated by goal [end]	b'make them cooler'	[start] of recognition [end]
[start] The casino hired someone who capable of [end]	b'win a bet'	[start] deal fast [end]
[start] hear singing has prerequisite [end]	b'cruise'	[start] listen to a choir [end]
[start] a hockey game at location [end]	b'the tv zone'	[start] television [end]
[start] I is a [end]	b'always god'	[start] glad I don't [end]
[start] if fee is a [end]	b'accept lifeboat'	[start] involve someone must pay it [end]
[start] QUANT_S_1 we have to abandon [end]	b'may'	[start] QUANT_O_1 our bloody standards the mercury touches [end]
[start] write a poem motivated by goal [end]	b'a public writing'	[start] be reflective [end]
[start] advertise causes desire [end]	b'sell your new book'	[start] go see play [end]
[start] sleep motivated by goal [end]	b'pass time'	[start] you are exhausted [end]
[start] a cellar used for [end]	b'storing wine'	[start] lock somebody up [end]
[start] visit art gallery causes [end]	b'want to go to beauty parlor'	[start] buy nice picture [end]
[start] history is a [end]	b'a collection of different adventure'	[start] fiction [end]
[start] broadcast studio at location [end]	b'wrist'	[start] office of broadcast company [end]
[start] attach case used for [end]	b'hold your notebook'	[start] businessmen to carry [end]
[start] company capable of [end]	b'spend money'	[start] bottle water [end]
[start] student capable of [end]	b'build almost anything of do'	[start] come to dance [end]
[start] Congress took up the issue in [end]	b'the first world'	[start] early 2001 [end]
[start] ostrich and emu is a [end]	b'related animals'	[start] relate bird [end]
[start] city capable of [end]	b'matter lot'	[start] allow build [end]
[start] a person desires [end]	b'build their homes with sweet fingernails'	[start] fight the good fight [end]
[start] explorer capable of [end]	b'prescribe water to radiator'	[start] discover new land to colonize [end]
[start] read to your child has prerequisite [end]	b'get book'	[start] have child [end]
[start] make it grow used for [end]	b'grow as it leave'	[start] produce healthy plant [end]
[start] Joy capable of [end]	b'trip on acid'	[start] trip on the stairs [end]
[start] atlantic ocean is a [end]	b'basin from sun'	[start] big than any lake or river [end]
[start] chair at location [end]	b'fraternity house'	[start] london [end]
[start] umbrella used for [end]	b'keep dry'	[start] block sunlight [end]
[start] glue stick at location [end]	b'desk'	[start] classroom [end]
[start] giving assistance has prerequisite [end]	b'a different task'	[start] knowledge of how to help [end]
[start] hunger causes desire [end]	b'change your live'	[start] make a shopping list [end]
[start] bathroom floors has property [end]	b'common'	[start] dirty [end]
[start] we do not like people who has property [end]	b'good to tell somebody'	[start] mean [end]
[start] eating in a restaurant causes [end]	b'bad feel usually the town is'	[start] to satiate your hunger [end]
[start] a guitar used for [end]	b'sing a song'	[start] playing in a band [end]
[start] a player capable of [end]	b'guess the speed of a victory'	[start] bank a shot [end]
[start] play baseball has prerequisite [end]	b'buy baseball supply'	[start] find game [end]
[start] care about others more than yourself is a [end]	b'ebay'	[start] form of love [end]
[start] eat dinner has prerequisite [end]	b'carry food in'	[start] buy food [end]
[start] This defined as [end]	b'inside of you'	[start] starship Enterprise [end]
[start] sport has property [end]	b'ridiculous'	[start] dirty [end]
[start] budget projections is [end]	b'quanto1 time'	[start] many areas [end]
[start] going for a run causes [end]	b'heart relieve'	[start] blisters on the feet [end]
[start] Nonhuman primates provide [end]	b'qualifications tuesday'	[start] the ideal animal model for discovering [end]
[start] see a particular program motivated by goal [end]	b'ideas are useful'	[start] laugh [end]
[start] backgammon has property [end]	b'very windy and expensive'	[start] bore [end]
[start] A bat defined as [end]	b'only animal who have'	[start] only kind of winged mammal [end]
[start] statue at location [end]	b'canada'	[start] park [end]
[start] glass is a [end]	b'whisky'	[start] something you [end]
[start] tell many people about something has prerequisite [end]	b'make music'	[start] broadcast it [end]
[start] person desires [end]	b'great limitations to world peaceful place'	[start] way to move [end]
[start] Guitars receives action [end]	b'tuned by hail'	[start] tuned frequently [end]
[start] It has property [end]	b'fun to play guitar'	[start] hard to design long bridges [end]
[start] Abd al-Aziz al-Muqrin is a [end]	b'extremist player with fire gun'	[start] martyred [end]
[start] celebrating causes [end]	b'a concerto'	[start] riots [end]
[start] take examination has subevent [end]	b'you get number up'	[start] flunk course [end]
[start] wake up in morning has subevent [end]	b'headache'	[start] adjust temperature [end]
[start] light a fire motivated by goal [end]	b'cook it'	[start] a cozy atmosphere [end]
[start] agree with someone used for [end]	b'peace'	[start] express similarity [end]
[start] colorectal cancer may appear [end]	b'primarily dramatic in generations'	[start] in one of three forms [end]
[start] candle receives action [end]	b'burn with heat pad'	[start] burn at many religious ceremony [end]
[start] buy something used for [end]	b'give money'	[start] get present for someone [end]
[start] Art has property [end]	b'symbolic'	[start] functional [end]
[start] an index card cabinet used for [end]	b'storing fingerprints'	[start] to increase efficiency [end]
[start] an elevator at location [end]	b'a house'	[start] a mall [end]
[start] Signed SS Aaron Herr is [end]	b'david'	[start] 3B Scott Thorman [end]
[start] testing your strength causes [end]	b'pain'	[start] damage to property [end]
[start] become a scuba diver has prerequisite [end]	b'find some water'	[start] enroll in scuba diving classes [end]
[start] seeing your idea become reality used for [end]	b'self satisfaction'	[start] people who endure [end]
[start] fourteenth arrondissement part of [end]	b'paris'	[start] paris [end]
[start] This has property [end]	b'similar to vertebrate or bacteria'	[start] a tall [end]
[start] young man capable of [end]	b'help his friend'	[start] date young woman [end]
[start] sour milk at location [end]	b'mouth'	[start] refrigerator [end]
[start] satellite capable of [end]	b'circle sun'	[start] send information to earth base receiver [end]
[start] playing basketball has subevent [end]	b'capture the billiards'	[start] maintain a good reputation [end]
[start] police officer capable of [end]	b'bus driver'	[start] book suspect criminal [end]
[start] most clothe has property [end]	b'make of fabric'	[start] opaque [end]
[start] good shooter capable of [end]	b'view many racial performance'	[start] hit center of target [end]
[start] amphitheatre used for [end]	b'gather in'	[start] performance [end]
[start] go to an opera motivated by goal [end]	b'move a fine experience'	[start] hear music that enthralls [end]
[start] someone at location [end]	b'game'	[start] farewell [end]
[start] get in line causes [end]	b'wait in line'	[start] wait for while [end]
[start] attend lecture has prerequisite [end]	b'know about social civilization'	[start] enter lecture hall [end]
[start] liquid water is a [end]	b'just find water'	[start] 800 time dense than air [end]
[start] person capable of [end]	b'mind write puzzle'	[start] distance themself from place [end]
[start] commute has subevent [end]	b'meet human function'	[start] have linstened to music [end]
[start] bullet receives action [end]	b'do with hand'	[start] use in war [end]
[start] earn a living motivated by goal [end]	b'you need to to learn'	[start] have luxeries [end]
[start] a book capable of [end]	b'include some animal'	[start] goes next to books [end]
[start] understand at location [end]	b'need to learn something'	[start] family [end]
[start] ballbearing has property [end]	b'one of the brazilian states'	[start] very small but not always [end]
[start] an auto-parts maker opened here [end]	b'a bridge network'	[start] a modern-looking manufacturing plant trees [end]
[start] fire be so hot it capable of [end]	b'burn'	[start] burn skin [end]
[start] food made of [end]	b'a bit'	[start] carbon [end]
[start] a stairwell used for [end]	b'escape from fire'	[start] control fires [end]
[start] water plant has prerequisite [end]	b'use water'	[start] get water from faucet [end]
[start] irvington part of [end]	b'benign tumor'	[start] new jersey [end]
[start] This must is a [end]	b'over it'	[start] a picture of a bed [end]
[start] opera is a [end]	b'music'	[start] music concert [end]
[start] performer at location [end]	b'internet'	[start] theater [end]
[start] mother is a [end]	b'look close to their children'	[start] very special person [end]
[start] committee receives action [end]	b'make up of juror or lie'	[start] organize to protest harsh road condition [end]
[start] fungus at location [end]	b'wood'	[start] bread box [end]
[start] James Nemorin were shot in the head during an undercover gun purchase on [end]	b'aug 5 5 13 18'	[start] Staten Island [end]
[start] a barber shop used for [end]	b'getting hair off your feet'	[start] having your hair washed [end]
[start] silverware at location [end]	b'restaurant'	[start] a resturant [end]
[start] earth at location [end]	b'divide earth'	[start] space [end]
[start] Abilene is a [end]	b'a vampire'	[start] in Texas [end]
[start] a tax bill be based on [end]	b'their accounts paper serving together'	[start] their income [end]
[start] marmot at location [end]	b'unite state'	[start] group [end]
[start] stop your car causes [end]	b'run out of gas'	[start] step on brake [end]
[start] drink part of [end]	b'urinate'	[start] meal [end]
[start] eat breakfast in bed motivated by goal [end]	b'keep my baby in'	[start] take day off to relax [end]
[start] An unloved child has property [end]	b'eating'	[start] difficult [end]
[start] take walk has subevent [end]	b'you step on your knee'	[start] see sunset [end]
[start] rich and powerful do not desires [end]	b'power'	[start] see worker at leisure [end]
[start] A shipmate is a [end]	b'birds'	[start] a fellow sailor [end]
[start] slavery is a [end]	b'greek god'	[start] coercion [end]
