3792384	The pH monitoring criteria were selected on the basis of a preliminary study comparing statistically measurements of 32 variables recorded in 15 patients who all had clinical , radiological and endoscopic evidence of GER and in 8 asymptomatic controls.	comparing	a preliminary study	statistically measurements of 32 variables	1	1			
 21668	On the other side of the issue , Royce J. Holland , the chief executive of Allegiance Telecom Inc. , a smaller competitor to the largest phone carriers , said that '' the regional Bell money has been responsible for every piece of this legislation . ''	is	Allegiance Telecom Inc.	a smaller competitor to the largest phone carriers	1	1			
8069599	In recent years , the high incidence of lung cancer has made the disease one of the principal causes of death in human beings.	has made	the high incidence of lung cancer	the disease one of the principal causes of death in human beings	In recent years	1	1		
 22680	In all , Mr. Cronyn acted in more than 40 feature films including '' The Ziegfeld Follies '' -LRB- 1946 -RRB- , opposite Fanny Brice ; '' The Beginning of the End '' -LRB- 1947 -RRB- , in which he played the role of J. Robert Oppenheimer ; '' People Will Talk '' -LRB- 1951 -RRB- , with Cary Grant ; and '' Sunrise at Campobello '' -LRB- 1960 -RRB- , in the role of Louis Howe .	acted The Beginning of the End In	Mr. Cronyn	QUANT_O_1	1	1			
  8258	Worries about the implications of seeming to support Mr. Mugabe , who has been much criticized over the past two years in Britain for seizing white-owned farms and presiding over economic decline , appeared to have played a part in the move .	has been criticized over the past QUANT_R_1 years for presiding over	Mr. Mugabe	economic decline	1	1			
 24855	Heroin use declined in the early 1980 's when the link between intravenous drug use and AIDS was established and it declined further when crack cocaine flooded the drug market in the mid-80 's , law enforcement and substance abuse experts say .	flooded the drug market in	crack cocaine	law enforcement	1	1			
32429640	Current study found that young adult lung cancer has a relatively unique genetic background , the abundance of tumor - driving genes is high , and it is closely related to its clinical manifestation and prognosis.	found	Current study	that it is closely related to its clinical manifestation	1	1			
 20224	The movie tells a story of initiation and duplicity and a friendship between two men that is carefully built , then strained to the breaking point .	tells a friendship between	The movie	QUANT_O_1 men	1	1			
 21389	A local builder was awarded the state loan in 1999 to buy and develop 6.5 acres owned by Mr. Rowland 's partners .	has	Mr. Rowland	partners	1	1			
 15261	And while his reputation outside his home borough might be a bit quirky , especially after last year , when he lashed into Gov. George E. Pataki for trying to line up the State Republican Party behind George W. Bush over Mr. McCain , he is uniquely qualified to deliver a large percentage of the 74,306 Republicans who were enrolled in Staten Island in April -- out of 517,597 citywide -- to Mr. Bloomberg on Sept. 11 .	were enrolled in	the QUANT_S_1 Republicans	Staten Island	1	1			
  4947	The millwork shop also produces for the Henry Francis duPont Winterthur Museum in Winterthur , Del. , a line of mantels , cabinets , panels and windows that are reproductions of items in the museum collections . ''	are	a line of cabinets	reproductions	1	1			
  6452	If force is necessary , let it be force in the best interest of all , and supported by all who truly want a peaceful world .	is	force	necessary	1	1			
  5157	The fire was confined to the first-class section , Mr. Malin said .	was confined to	The fire	the first-class section	1	1			
  7918	Outside another enrollment center , at the Bronx High School of Science , 240 parents had been assigned numbers by noon , and others were being turned away .	Outside another enrollment center had been assigned numbers by	QUANT_S_1 parents	noon	1	1			
 27307	But that was the only one of their 17 first-period shots to handcuff Fitzpatrick -- the rest , too many of them launched without sufficient speed or deception , were easy pickings for the former Islander goalie .	launched without deception	QUANT_S_1 of them	the rest	1	1			
 18070	`` Casanova Brown '' is a 1944 film starring Gary Cooper , Teresa Wright , and Frank Morgan .	is a 1944 film	Casanova Brown	starring Teresa Wright	1	1			
  8681	Tomkins made his Premier League debut on 22 March 2008 in a 1-1 draw away to Everton.	made	Tomkins	his Premier League debut	1	1			
 14721	All are , in the designer 's words , '' comfortable , understandable and a little bit fun . ''	has	the designer	words	1	1			
 10392	Assigned OF Tommy Gregg , C Fausto Tejero , LHP Brad Woodall and LHP Kevin Rogers to their minor-league camp .	is	Kevin Rogers	LHP	1	1			
  5469	All submissions become the property of The Times and may be republished in any medium .	be republished in	QUANT_S_1 submissions	QUANT_O_1 medium	1	1			
8813839	The estimated lung - to - ear circulation time was 24.5 s ( 12.5 divided by 36.5 ).	divided	12.5	by 36.5	1	1			
24328889	The mediation analyses indicated partial mediation through changes in working hours and stress level , but negligible mediation through changes in income.	analyses	The mediation	negligible mediation	1	1			
  5293	Japan Surpasses Chrysler Results were mixed for the five Japanese companies , but their combined sales of cars made in this country were substantially ahead of a year ago , mostly reflecting increased production at the Toyota Motor Corporation 's new assembly plant in Georgetown , Ky. , and the Mitsubishi Motor Corporation 's joint venture assembly plant with Chrysler in Normal , Ill. .	were mixed for	Chrysler Results	the QUANT_O_1 Japanese companies	1	1			
20521754	This article reviews typical treatments based on stage , histology , and biomarkers.	based	typical treatments	on stage	1	1			
24070887	Findings also can be used to inform university administrators how to make the university environment more diabetes friendly for its students.	can be used	Findings	to inform university administrators how to make the university environment more diabetes friendly for its students	1	1			
 26894	At 5:30 A.M. Sunday , however , what had been a nasty neighborhood nuisance took a vicious turn .	took	what had been a nasty neighborhood nuisance	a vicious turn	1	1			
  8163	MOVIE CLOCK 10 What 's showing at the local movie houses , today through Thursday .	's showing at	MOVIE CLOCK QUANT_S_1	the local movie houses	1	1			
 11213	Its fame started spreading with the soldiers , he said .	started spreading with	Its fame	the soldiers	1	1			
 24092	Lewis is trying to be involved in Tyson 's comeback .	be involved in	Lewis	Tyson 's comeback	1	1			
  1856	After Vietnam invaded Cambodia in 1979 , many Cambodians embarked on an arduous flight to the Thai border , braving land mines and the certainty of death if captured .	embarked on an arduous flight to	QUANT_S_1 Cambodians	the Thai border	1	1			
 12080	Today , Mr. Muhammad , who is 50 but looks 35 , displays his talents in every speech , combining a debater 's knack for argument with a preacher 's rhythms and tones , a stand-up comic 's ear for ethnic mimicry and an actor 's awareness of his own physical presence .	displays his talents in	Mr. Muhammad	QUANT_O_1 speech	1	1			
  3308	Before heading to work , the couple would spend 20 minutes exploring the cavernous station , riding elevators to dimly lighted areas and befriending maintenance workers who let them onto the glass catwalk . ''	let them onto	befriending maintenance workers	the glass catwalk	1	1			
  8598	The chief counsel , Michael A. Gentile , resigned this month amid accusations that his staff had mishandled complaints against Joel B. Steinberg , the lawyer now on trial in the death of a 6-year-old girl he was raising .	is	Michael A. Gentile	The chief counsel	1	1			
  6479	Lorrie McHugh , a White House spokeswoman , said , `` The White House believes that a full and fair review of the facts will completely vindicate Mr. Magaziner . ''	vindicate	a full review of the facts	Mr. Magaziner	1	1			
  8759	Ellie , their 5-year-old with Down syndrome , toyed with a visitor 's hair and dispensed hugs .	is their 5-year-old with	Ellie toyed with a visitor 's hair	Down syndrome	1	1			
  4533	And no reason the appointment of a permanent successor can not be delayed , at least until after the next presidential term begins in January .	be delayed until at least after the next presidential term begins in January	the appointment of a permanent successor	QUANT_O_1 reason	1	1			
17321194	Currently , androgen deprivation is achieved by either surgical or chemical androgen blockade.	is achieved	androgen deprivation	by either surgical or chemical androgen blockade	Currently	1	1		
  5590	For one thing , members of Congress and their staffs have a traditional `` defined benefit '' program , meaning that they know exactly what they 'll get upon retirement .	have	members of Congress	a traditional defined benefit program For one thing	1	1			
 24757	Sheik Thamer is the deputy to Grand Ayatollah Ali al-Sestani , the country 's most senior Shiite cleric .	is	Ayatollah Ali al-Sestani	Grand	1	1			
 24967	He pointed out to reporters that when he brought his high-octane offense to Florida , '' most of you said it would n't work ; you 've got to run and play defense to win in the S.E.C. '' The coach noted that after Florida lost to Florida State on Nov. 30 , '' most of you said , ` The Gators are n't going to win a national championship . '	win	The Gators	a national championship	1	1			
  5028	2. Place the garlic and jalapeno in the bowl of a food processor .	be Place in	the garlic and jalapeno	the bowl of a food processor	1	1			
 20174	The film debuted on October 30, 1968 (December 29, 1968 London premiere.	debuted on	The film	October 30 , 1968	1	1			
 20625	They added that Restaurant Associates would use the deep pockets of its new owner to drive national expansion of its specialty , the profitable packaging of its stylish brand of elegant dining . ''	be drive national expansion of	Restaurant Associates	its specialty	1	1			
27818024	Dyspnoea is a complex , highly personalized and multidimensional sensory experience , and its underlying cause and mechanisms are still being investigated.	is	Dyspnoea	a complex , highly multidimensional sensory experience	1	1			
 27217	Shurmur believes that if you give an offense enough time to shoot itself in the foot , it will .	be shoot itself in	enough time	the foot	1	1			
  8228	The poll points up some inconsistencies between what people say and what they do .	are between	some inconsistencies	what people say and what they do	1	1			
28415651	Overall , participants with DM had little or no change in the risk of gastric cancer , or gastric cancer mortality.	had	participants with DM	little or no change in the risk of gastric cancer , or gastric cancer mortality	1	1			
 25048	But it is plausible that the K.G.B. and the Kremlin leaders , who regularly watched the Western news media and were highly sensitive to the propaganda war , responded to their own perception of it as a threat .	were	the Kremlin leaders	sensitive	1	1			
28801791	Coordination of healthcare effectively prevents exacerbations and reduces the number of hospitalizations , emergency visits , and the mortality rate in patients with chronic respiratory diseases.	reduces	Coordination	the number of emergency visits	1	1			
26436556	We consider salvage treatments aimed at those with local recurrence confined to the prostate gland , therapies for those presenting with metastatic recurrence and the approach to men presenting with a rising prostate - specific antigen but no demonstrable disease ( M0 ).	presenting	men	with a rising prostate - specific antigen	1	1			
  8400	Of the changes he has supported , the judge said he is most proud of his efforts to reduce the heavy caseloads in civil and criminal court , the introduction of enhanced technology in courtrooms and judges ' chambers and the reorganization of central court administration .	be reduce the heavy caseloads in	his efforts	court	1	1			
21764517	Breast cancer is not a single disease.	is not	Breast cancer	a single disease	1	1			
 13901	In 1954, the committee presented a $100 million improvement plan and obtained legislation to set up a nondividend paying corporation to borrow the funds to create a new Aqueduct and to improve Belmont and Saratoga race tracks.	obtained	the committee	legislation to set up a nondividend paying corporation to borrow the funds to create a new Aqueduct	1	1			
  8068	Russia's eavesdropping station at Lourdes, Cuba, is a cold war jewel: 28 square miles of antennae and computers that message Russian embassies, submarines and spies, and vacuum up U.S. satellite and radio communications.	message	28 square miles of computers	Russian spies	1	1			
  3651	The Pan Am jetliner , Flight 103 , which was bound for New York from Frankfurt after a stopover in London , was blown apart by a bomb hidden in a radio cassette recorder .	was blown	The Pan jetliner	apart	1	1			
 24572	As a group , OPEC is already overproducing its declared ceiling of 23.5 million barrels a day , set in March , by at least 2 million barrels .	be set in	its declared ceiling of QUANT_S_1 barrels a day	March	1	1			
 13806	The researchers also pulled off a second genetic engineering trick in order to get male - sterile plants in large enough numbers to produce a commercial hybrid seed crop .	was in order to get	a second genetic engineering trick	male - sterile plants in large enough numbers to produce a commercial hybrid seed crop	1	1			
 24421	Cataract surgery is an outpatient procedure in which the affected lens is removed and , in most cases , is replaced by a plastic one .	is removed	the affected lens	an outpatient procedure	1	1			
 11966	Mr. Lewis also criticizes Hollywood for its reaction to the cracking of the CSS copyright protection for DVD movies .	criticizes also	Mr. Lewis	Hollywood	1	1			
19283877	However , the dispute about the inconsistency of data concerning the site - specific mechanism of colorectal carcinoma does exist , and more evidence about molecular events of carcinogenesis and targeted therapy needs to be collected to definitely confirm the conception.	needs to definitely confirm	more evidence about molecular events of targeted therapy	the conception	1	1			
24328889	The data used come from a health and lifestyle survey carried out by the Public Health Institute of Iceland in 2007 and 2009.	come	The data	from a health survey	1	1			
 24954	Most other countries prosecute only when the killers are foreigners and the victims are not Gypsies or Jews .	are	the victims	Jews	1	1			
  5775	The couple was riding in a rented Mercedes-Benz , and the driver , trying to avoid the photographers ' harassment , crashed the car at high speed against a concrete pillar .	be trying	the driver	to avoid the photographers harassment	1	1			
26771087	We also hypothesize : ( i ) YWD who engage in EP and EE will have higher levels of BF , FI , DA , ( ii ) EP and EE will moderate NDRE impact and ( iii ) higher levels of EP , EE , BF , FI and DA will be associated with higher CA.	will moderate	i ) YWD	NDRE impact higher levels of EP	1	1			
16357787	In multivariate analysis , onset of diabetes before the age of 15 was associated with the knowledge that diabetes may be associated with complications during pregnancy ; the use of contraception was associated with knowledge about preconception care ; a high educational level was associated with knowledge that complications are avoidable and that good glycemic control is mandatory before conception.	was associated	onset of diabetes before the age of 15	with the knowledge	In multivariate analysis	1	1		
31083260	The T1D is a serious encumbrance , leading to longer duration of sedentary time , in comparison to healthy controls.	is	The T1D	a serious encumbrance	leading to longer duration of sedentary time , in comparison to healthy controls	1	1		
 15725	Officials at the Academy of Television Arts and Sciences and executives at CBS , which is televising the ceremony , said the program will obviously have a patriotic theme and will serve , to some degree , as the television industry 's response to the attack .	said	Officials at the Academy of Sciences and executives at CBS	will serve to QUANT_O_1 degree as the television industry 's response to the attack	1	1			
  5745	Moreover , such a sale could help Armstrong reassure its investors and deter the Belzbergs , who own a 9.85 % stake in the Lancaster , Pa. , company .	could Moreover deter	such a sale	the Belzbergs	1	1			
 16625	A Campeau spokeswoman said yesterday that '' no conversations have taken place with Citibank since last Friday . ''	that have taken place with	QUANT_S_1 conversations	Citibank	1	1			
26842188	Results : Literature search revealed eighty two articles pertinent to India , of which only ten articles had relevant information on hereditary cancers.	revealed	Literature search	eighty two articles pertinent to India	1	1			
 26713	After retiring from the United States branch of the Experiment in International Living in 1978 , he was elected secretary general of Federation EIL , the parent organization , coordinating educational and cultural exchanges run by nearly 50 national offices worldwide .	be run by	coordinating cultural exchanges	QUANT_O_1 national offices worldwide	1	1			
  6705	By contrast , some of the cases in northern New York were traced to a family graduation party on June 30 at which hamburger was served .	were traced to a family graduation party By	QUANT_S_1 of the cases in northern New York	contrast	1	1			
 10507	Home for Ms. von Otter remains her native Stockholm , where she lives with her husband , the theater director Benny Fredericksson , and their two sons , aged 5 and 7 .	is	von Otter	female	1	1			
 18570	But Mr. Shuster has a history of never backing down .	is	Shuster	male	1	1			
 27009	They are worried about the audience becoming weary of witnessing the same old unforced errors and awkward moments that have marked the all-Williams finals of the past . ''	becoming weary of	the audience	witnessing the same old unforced errors	1	1			
   679	Mr. Daniel , a lawyer , resigned his Senate seat in 1957 to run unopposed for the governorship .	resigned his Senate seat in	Mr. Daniel	1957	1	1			
20666273	Psoriasis is a chronic immune - mediated disorder that affects about 2 % to 3 % of the adult population.	affects	a chronic immune - mediated disorder	about 2 % to 3 % of the adult population	1	1			
 13257	When even seasoned children 's authors are forced to battle for shelf space with rhyme-impaired Hollywood actors and arrogant late-night television hosts who think they can write but ca n't , two entries in the category '' lost toys longing to be found '' come out swinging .	has	even seasoned children	authors	1	1			
15016317	The results indicate that defects in both the p53 and RB / p16 pathways are essential for the malignant transformation of lung epithelial cells.	indicate	The results	that defects in both the p53 are essential for the malignant transformation of lung epithelial cells	1	1			
  5587	In May 1994 , Mr. Allen , whose company had by then posted $ 8 million for the rights to Seoul , Bangkok , Kuala Lumpur and Taipei , Taiwan , failed to meet the next $ 2 million deadline .	had by	Mr. Allen company	then posted $ QUANT_O_1 for the rights to Kuala Lumpur	1	1			
  2753	The officials expressed concern that security problems might be magnified because the Iraqi military forces seized tens of thousands of Kuwaiti passports and other travel documents during the invasion in August .	seized tens of thousands of Kuwaiti passports during the invasion in	the Iraqi military forces	August	1	1			
 21040	Jimmy 's nervous drum solos , which punctuate the soundtrack , underscore the characters ' aimlessness and boredom .	underscore	Jimmy 's nervous	boredom	1	1			
  9793	But declining issues on the New York Stock Exchange outnumbered gainers 774 to 684 , and broader market indexes were virtually unchanged .	outnumbered	774	684	1	1			
33400932	Recruitment of eosinophils essentially leads to a characteristic immune response followed by airway hyperresponsiveness and remodeling , which are hallmarks of chronic respiratory diseases.	leads	Recruitment of eosinophils	to a characteristic immune response	1	1			
15209187	Sole dependence on tobacco control is an insufficient public health response to lung cancer , since most newly diagnosed individuals are either former smokers or never smokers.	are	most newly diagnosed individuals	either former smokers or never smokers	1	1			
28757537	This article provides an overview of knowledge translation and its importance in the cardiovascular health of the Japanese population , and describes the key steps of a typical knowledge translation strategy.	provides	This article	an overview of knowledge translation	1	1			
 10137	Steamed crabs with scallions and ginger ($10.95) were tender, easy to open and delicately flavored.	is	Steamed crabs with scallions and ginger	$ 10.95	1	1			
 22176	Perhaps in an effort to play under control , the Knicks completely lost their feisty identity .	lost	the Knicks	their feisty identity	1	1			
27732987	Since then smoking rates have declined in these countries , particularly in men where lung cancer rates have stabilized.	have stabilized	lung cancer rates	men	1	1			
  5644	Mr. Clifford and his protege and law partner , Robert A. Altman , were charged in separate Federal and state indictments on July 19 with making millions of dollars in illegal profits from their association with the rogue international bank .	were charged in	his protege law partner	separate state indictments	1	1			
25629355	We also describe the literature concerning the early signs of CVD in youth and potential treatment options to reduce cardiovascular risk.	concerning	the literature	the early signs of CVD in youth	1	1			
  3589	In the locker room , the players appeared unfazed by their lackluster performance , although Mark Messier did acknowledge the team 's seeming inability to maintain any sort of attack .	appeared unfazed by	the players	their lackluster performance	1	1			
16988549	The exact underlying mechanisms leading to these changes , and their consequences with regard to diabetic complications , remain to be determined.	remain	The exact underlying mechanisms leading to these changes	to be determined	1	1			
 13137	The metropolitan government also administers 39 municipalities in the western part of the prefecture and the two outlying island chains.	administers	The Tokyo metropolitan government	the Izu Islands and the Ogasawara Islands	1	1			
 22893	Mark Montminy , the Franconia police chief , said that McKay , originally from Bronxville , N.Y. , was an '' outstanding '' officer .	is in	Bronxville	N.Y.	1	1			
27165364	Unfortunately , metastatic colorectal cancer is not cured by chemotherapy and the annual number of deaths caused by colorectal cancer , currently 700,000 , is expected to rise.	is not cured	metastatic colorectal cancer	by chemotherapy	1	1			
13714195	The sample of men was stratified by age and occupation , 100 miners and ex-miners , and 100 non-miners being studied in each decade.	was stratified	The sample of men	by occupation , 100 miners	1	1			
 25957	BROWNER -- Harry M. , 96 , Associate Professor of Political Science and History at Palm Beach Community College ; taught economic-geography in NYC ; professional photographer ; employed by the post office .	taught	BROWNER	economic-geography	1	1			
 10966	Meanwhile , the truth - that in most families where child abuse -LRB- sexual or otherwise -RRB- takes place , women are also victimized , either through dominance and control or actual violence - that reality is smokescreened , and the problem of the powerful abusing their power is perpetuated .	be abusing	the powerful	their power	1	1			
  8766	US 258 and the two state highways cross the Tar River on the freeway , then exit US 64 onto Mutual Boulevard at a partial interchange on the east side of the river in Princeville .	cross	US 258	the Tar River	on the freeway	1	1		
 24016	The director of the Center for Mathematical Sciences Research at Rutgers University , Dr. Joel Lebowitz , will receive the Dalmar S. Fahrney Medal from the Franklin Institute in Philadelphia in May .	is	The director of the Center for Mathematical Sciences Research at Rutgers University	Dr. Joel Lebowitz	1	1			
 12556	Shares of Microsoft rose 54 cents yesterday , to $ 28.86 .	rose QUANT_R_1 cents	Shares of Microsoft	yesterday	1	1			
10418073	Therefore , based on the published studies reviewed , this author proposes that an optimal exercise programme for individuals with type 2 diabetes mellitus should include components that improve cardiorespiratory fitness , muscular strength and endurance , i.e. a combination of aerobic endurance training and circuit - type resistance training.	improve	components	muscular strength	1	1			
 20007	The devices include other electric stun guns , fire extinguishers converted to water cannons , Chemical Mace , mesh restraining blankets , Velcro body cuffs , plastic shields , high-intensity lights and shepherd 's crooks and other poles and restraining bars .	is	high-intensity lights	mesh restraining blankets	1	1			
32209821	Summary : In this review , we summarize the recent data supporting the early use of novel androgen receptor inhibitors in advanced prostate cancer and aim to also frame how these drugs may fit within the existing context of docetaxel and abiraterone.	supporting	the recent data	the early use of novel androgen receptor inhibitors in advanced prostate cancer	1	1			
3768650	Subtotal gastrectomy was performed in 116 patients and operative mortality was limited to two patients.	was limited	operative mortality	to two patients	1	1			
 14993	Any notoriety for a Latina actress will promote Latina actresses in general , says Bel Hernandez , former actress and publisher of a Hollywood trade publication for Latinos , Latin Heat .	says	Bel Hernandez	Any notoriety for a Latina actress will promote Latina actresses in general	1	1			
  6036	The album entered the British pop charts at No. 1 last week .	entered the British pop charts at	The album	No. QUANT_O_1	1	1			
 13774	LEAD 	led the National League with	the Cincinnati Reds relief pitcher	QUANT_O_1	1	1			
21764517	The identification of functional pathways that are enriched for mutated genes will select sub-population of patients the will most likely be sensitive to biology driven targeted agents.	will select	The identification of functional pathways	sub-population of patients	1	1			
  5942	Flutie and Dolphins quarterback Dan Marino have autistic children .	have	Flutie quarterback Dan Marino	autistic children	1	1			
  9609	Still , Weed is looking over her shoulder . ''	is looking over	Weed	her shoulder	1	1			
  4325	The restaurant 's air-conditioning system had quit the day before .	had quit before	The restaurant 's air-conditioning system	the day	1	1			
 14518	A Ford spokesman said the Dearborn , Mich. , auto maker is n't aware of any injuries caused by the windshield problem .	is n't aware of	the Dearborn , Mich. , auto maker	any injuries caused by the windshield problem	A Ford spokesman said	1	1		
  7516	But by all accounts , the often precarious sense of safety in Haiti is taking a beating , and nowhere is this more evident than here in Cap Haitien , the country 's second-largest city , where the rebel breakthrough in February brought chaos and hastened Mr. Aristide 's downfall .	is taking	the often precarious sense of safety in Haiti	a beating	1	1			
 13847	But in one of the more intriguing paradoxes of this political season , Mr. Pataki is also counting on left-leaning , distinctly Democratic city folks to flock to the polls and come through for him , arguably the state 's most conservative Governor of the last half century .	is counting on left-leaning distinctly Democratic city folks to	Mr. Pataki	flock	1	1			
  7743	Tax revenue will fall as economic growth slows and the government will reduce spending , Mar 'ie said , again without specifying how big the cuts will be or where they will be made .	will reduce	the government	spending	1	1			
  8838	The indictment also said that company officials had created false memos to show that $ 20 million in credits and discounts were owed to Crazy Eddie from manufacturers in 1987 and that to overstate inventory figures , company officials concocted documents to show that certain goods had been returned to manufacturers , when they instead remained at Crazy Eddie stores .	were owed to Crazy Eddie from	$ QUANT_S_1 in credits	manufacturers	1	1			
  7111	Mr. Abbas made a great drama on Saturday of announcing these early elections , but they seem unlikely to happen .	made a great drama of	Mr. Abbas	announcing these early elections	1	1			
 14565	The sad truth is that historians have had little success in getting statesmen to understand history so as not to repeat it .	have had	historians	little success in getting statesmen to understand history so as not to repeat it	1	1			
14555298	Performing multivariate analysis the premorbide cognitive function ( b = 0.53 , p < 0.001 ) and patient 's age ( b = -0.32 , p < 0.001 ) showed associations with the actual cognitive function ( R - square = 0.36 ).	showed	Performing multivariate analysis patient 's age ( b = - 0.32 , p < 0.001	associations	1	1			
  4764	Hitting a deer is always an unpleasant , and sometimes traumatic , experience for the driver that results in severe injury - death is more likely - to a beautiful animal .	results in	the driver	severe injury	1	1			
 25026	According to papers filed by Joseph Sweeney , the lawyer representing Mr. Buongirno and the diocese , Mr. Buongirno served in Cromwell and Middletown parishes for more than four years after he admitted to Bishop Daniel P. Reilly , head of the diocese at the time , that he had molested a high school student in the early 1970 's , a decade before he entered the priesthood .	is	Buongirno	male	1	1			
25629355	The prevalence of type 2 diabetes mellitus ( T2DM ) in youth has increased dramatically over the past decades.	has increased dramatically	The prevalence of type 2 diabetes mellitus ( T2DM ) in youth	over the past decades	1	1			
 27195	Supermodified shovel racing -LRB- Indy cars on skis -RRB- was too slow for my Thrill-O-Meter and snowboarding was n't as amusing as I anticipated .	was too	Supermodified shovel racing	slow	1	1			
 13702	The National Taxpayer Advocate 's annual report to Congress last month offered several recommendations for changing the system . ''	offered QUANT_O_1 recommendations for	The National Taxpayer Advocate 's annual report to Congress last month	changing the system	1	1			
   122	Cassinelli was born in Genoa , and attended the catholic college Vittorino da Feltre in the same city .	attended the catholic college Vittorino da Feltre in	Cassinelli	the same city	1	1			
  9099	They favored a plan that would have created black majorities in a larger number of districts .	have created	a plan	black majorities	1	1			
12489382	Interventions recommended for reducing the risk for cardiovascular complications in patients with type 2 diabetes mellitus include lipid control , blood pressure control , aspirin therapy , smoking cessation , and weight loss.	recommended	Interventions	for reducing the risk for cardiovascular complications in patients with type 2 diabetes mellitus	1	1			
  6633	Retail sales of seafood in New Jersey were down 35 percent last year , but for the first four months of 1989 sales were up $ 4 million and seafood production was up 5.5 million pounds as both foreign and domestic markets grew , according to state and Federal agencies .	were	Retail sales of seafood in New Jersey	up seafood production	1	1			
 26794	In recent years , the networks have reacted with frustration and occasional anger at the artistic advantages enjoyed by cable channels like HBO , which do not put strict limits on language , sex and violence .	do put strict limits on	HBO	sex	1	1			
29580436	All aggressive therapy for prostate cancer negatively impacts erectile function and urinary continence.	negatively impacts	All aggressive therapy for prostate cancer	urinary continence	1	1			
 12851	Ocean routing is one of four concepts the agency is considering for its Metropolitan Airspace Redesign Project , the most complex reconfiguration ever undertaken by the agency .	is the most complex reconfiguration ever undertaken by	its Metropolitan Airspace Redesign Project	the agency	1	1			
  7205	-LRB- Preview audiences found him so likable in that role that instead of being eaten by the shark as originally planned , his character was saved at the end and someone else was eaten . -RRB-	was saved that role as	his character	originally planned	1	1			
  9104	Staff were only informed of the decision to cease broadcasting 24 hours earlier at 5pm on the evening of 23 December .	were only informed of	Staff	the decision to cease broadcasting	on the evening of 23 December	1	1		
 16551	"""""""An asbestos and lead survey found """"""""a substantial amount"""""""" of asbestos in the buildings."""""""	found	An asbestos and lead survey	a substantial amount of asbestos	1	1			
  1829	`` When I hear about Schrodinger 's cat , '' Stephen Hawking once said , `` I reach for my gun . ''	has	Schrodinger	cat	1	1			
 15434	The Buchanan boom reflects nothing so much as the failure of both heart and intellect on the part of his Republican opponents and the incumbent President .	reflects	The Buchanan boom	nothing QUANT_O_1 as the failure of heart on the part of the incumbent President	1	1			
14401755	The present investigation was designed to compare the prevalence of bronchitis and respiratory disability in a representative sample of miners , foundryworkers , and other industrial groups living in Staveley , Derbyshire , a town of some 18,000 inhabitants , and to study some of the possible aetiological factors.	was designed	The present investigation	to compare the prevalence of bronchitis in a representative sample of foundryworkers	1	1			
  1485	Mr. Goldman had no comment on how the Mayor 's difficulties might affect progress at the center .	affect	the Mayor 's difficulties	progress	1	1			
 16838	ENCORE BOOKS AND MUSIC John Katz reads from the latest addition to his Suburban Detective Series , `` The Father 's Club . ''	reads	MUSIC John Katz	The Father 's Club	1	1			
  3256	Now the Best Friends Company , a new business in Royal Oak , Mich. , a suburb of Detroit , has come up with a seat cover designed specifically for certain sport utility vehicles .	has come up Now with a seat cover designed specifically for	the Best Friends Company	certain sport utility vehicles	1	1			
32252783	Two hundred subjects were enrolled in the study with various spirometric patterns ( 50 patients with asthma , 50 with chronic obstructive pulmonary disease and 50 with interstitial lung disease ) as well as 50 healthy individuals.	were enrolled in	two hundred subjects	the study with various spirometric patterns ( 50 patients with asthma , 50 with chronic obstructive pulmonary disease with 50 healthy individuals	1	1			
27534982	Echocardiography identified these to be due to a ventricular septal defect in one , and aortic regurgitation in three.	identified	Echocardiography	these	to be due to a ventricular septal defect in one	1	1		
 14604	Only four months before teachers voted to allow permanent performance pay , polls put support at only 19 percent , with more than half of Denver 's teachers strongly opposed .	put support at	polls	only QUANT_O_1	1	1			
 13112	Edhem Bicakcic , the Prime Minister of the Muslim-Croat Federation and a top official of the Muslim political party , said in an interview that he was convinced that the Federation '' will work and that Croat leaders have decided to join with us to make the state we all agreed to . ''	agreed to	we QUANT_S_1	the state	1	1			
25320503	Because many patients are asymptomatic during the early stages of gastric cancer , the diagnosis is often delayed and patients present with unresectable locally advanced or metastatic disease.	are	many patients	asymptomatic	during the early stages of gastric cancer , the diagnosis is often delayed and patients present with unresectable locally advanced or metastatic disease	1	1		
  4870	At least 8 schoolchildren were killed and at least 15 people were wounded when a deranged man burst into an elementary school near Osaka and began stabbing students and teachers with a kitchen knife.	began	a deranged man	stabbing teachers with a kitchen knife	1	1			
20932264	Although it is recognized that moderate intensity long - term exercise can decrease the chances of dying from cardiovascular disease by favorably modifying risk factors such as hypertension , obesity , hyperlipidemia , and insulin resistance , physical activity also enhances longevity by mechanisms independent of these risk factors.	enhances	physical activity	longevity	by mechanisms independent of these risk factors	1	1		
  2283	His knowledge of New York was so extensive that he was frequently consulted regarding sites for movies filmed on location .	be filmed on	movies	location	1	1			
  3564	If the novel 's acknowledgments are to be believed , the story is true , and Ledgard investigated the reasons for the slaughter 	is	the story	true	1	1			
25266304	Incidence of disease and the economic burdens as a consequence have both increased in recent years.	have increased	the economic burdens as a consequence	in recent years	1	1			
  1695	And some doctors who have conducted hours of tests on themselves report temporary headaches .	report	some doctors who have conducted hours of tests on themselves	temporary headaches	1	1			
