28712629	The model runs as a patient - level simulation , making use of covariance matrices for cohort generation and risk factor progression , and simulating myocardial infarction , stroke , angina , heart failure , nephropathy , retinopathy , macular edema , neuropathy , amputation , hypoglycemia , ketoacidosis , mortality , and risk factor evolution.	runs	The model	making use of covariance matrices for risk factor progression	1	1			
28712629	The model runs as a patient - level simulation , making use of covariance matrices for cohort generation and risk factor progression , and simulating myocardial infarction , stroke , angina , heart failure , nephropathy , retinopathy , macular edema , neuropathy , amputation , hypoglycemia , ketoacidosis , mortality , and risk factor evolution.	runs	The model	making use of covariance matrices for cohort generation progression	1	1			
28712629	Several approaches novel to T1DM modeling were used , including patient characteristics and risk factor covariance , a glycated hemoglobin progression model derived from patient - level data , and model averaging approaches to evaluate complication risk.	derived	a glycated hemoglobin progression model	from patient - level data , and model	1	1			
28712629	Several approaches novel to T1DM modeling were used , including patient characteristics and risk factor covariance , a glycated hemoglobin progression model derived from patient - level data , and model averaging approaches to evaluate complication risk.	novel	Several approaches	to T1 DM modeling	were used , including risk factor covariance	1	1		
28712629	Several approaches novel to T1DM modeling were used , including patient characteristics and risk factor covariance , a glycated hemoglobin progression model derived from patient - level data , and model averaging approaches to evaluate complication risk.	novel	Several approaches	to T1 DM modeling	were used , including patient characteristics	1	1		
28712629	Results : Validation analyses comparing modeled outcomes with published studies demonstrated that the PRIME Diabetes Model projects long - term patient outcomes consistent with those reported for a number of long - term studies.	projects	the PRIME Diabetes Model	long - term patient outcomes consistent with those	1	1			
28712629	Results : Validation analyses comparing modeled outcomes with published studies demonstrated that the PRIME Diabetes Model projects long - term patient outcomes consistent with those reported for a number of long - term studies.	demonstrated	published studies	that the PRIME Diabetes Model projects long - term patient outcomes consistent with those	1	1			
28712629	Results : Validation analyses comparing modeled outcomes with published studies demonstrated that the PRIME Diabetes Model projects long - term patient outcomes consistent with those reported for a number of long - term studies.	comparing	Validation analyses	modeled outcomes with published studies	1	1			
28712629	Macrovascular end points were reliably reproduced across five different populations and microvascular complication risk was accurately predicted on the basis of comparisons with landmark studies and published registry data.	were reliably reproduced	Macrovascular end points	across microvascular complication risk	1	1			
28712629	Macrovascular end points were reliably reproduced across five different populations and microvascular complication risk was accurately predicted on the basis of comparisons with landmark studies and published registry data.	were reliably reproduced	Macrovascular end points	across five different populations	1	1			
28712629	Conclusions : The PRIME Diabetes Model is product - independent , available online , and has been developed in line with good practice guidelines.	has been developed	Conclusions	in line with good practice guidelines	1	1			
28712629	Conclusions : The PRIME Diabetes Model is product - independent , available online , and has been developed in line with good practice guidelines.	is available	The PRIME Diabetes Model	online	1	1			
28712629	Validation has indicated that outcomes from long - term studies can be reliably reproduced.	has indicated	Validation	that outcomes from long - term studies can be reliably reproduced	1	1			
28712629	The model offers new approaches to long - standing challenges in diabetes modeling and may become a valuable tool for informing health care policy.	may become	The model	a valuable tool for informing health care policy	1	1			
28712629	The model offers new approaches to long - standing challenges in diabetes modeling and may become a valuable tool for informing health care policy.	offers	The model	new approaches to long - standing challenges in diabetes modeling	1	1			
22481729	Friends ' support is a key element in the management of Type 1 Diabetes Mellitus.	is	Friends ' support	a key element in the management of Type 1 Diabetes Mellitus	1	1			
22481729	This study describes the influence of friends on the lives of children with Diabetes Mellitus and its implications for managing the disease.	describes	This study	the influence of friends on the lives of children with Diabetes its implications for managing the disease	1	1			
22481729	This study describes the influence of friends on the lives of children with Diabetes Mellitus and its implications for managing the disease.	describes	This study	the influence of friends on the lives of children with Diabetes Mellitus	1	1			
22481729	Empirical data were collected through semi-structured interviews , supported with the use of puppets , with 19 children aged between seven and 12 years old.	aged	19 children	between seven and 12 years old	1	1			
22481729	Empirical data were collected through semi-structured interviews , supported with the use of puppets , with 19 children aged between seven and 12 years old.	supported	semi-structured interviews	with the use of puppets	1	1			
22481729	The qualitative analysis of the testimonies allowed understanding the phenomenon from two perspectives : the attitude of friends towards the child , positively or negatively affecting the disease 's management , and the attitude of the child toward friends.	allowed understanding	The qualitative analysis of the testimonies	the phenomenon	from two perspectives	1	1		
22481729	The qualitative analysis of the testimonies allowed understanding the phenomenon from two perspectives : the attitude of friends towards the child , positively or negatively affecting the disease 's management , and the attitude of the child toward friends.	allowed	The qualitative analysis of the testimonies	understanding the phenomenon from two perspectives	1	1			
22481729	The qualitative analysis of the testimonies allowed understanding the phenomenon from two perspectives : the attitude of friends towards the child , positively or negatively affecting the disease 's management , and the attitude of the child toward friends.	affecting	the attitude of friends towards the child , positively or negatively	the disease 's management	1	1			
22481729	Understanding the implications of these interactions contributes to the delivery of qualified nursing care to this population.	contributes	Understanding the implications of these interactions	to the delivery of qualified nursing care to this population	1	1			
27959859	The incidence of childhood - onset type 1 diabetes has been increasing at a rate of 3 % - 5 % per year globally.	has been increasing globally	The incidence of childhood - onset type 1 diabetes	at a rate of 3 % - 5 % per year	1	1			
27959859	"""Despite the introduction of an impressive array of therapies aimed at improving disease management , no means for a practical """" cure """" exist."""	aimed	therapies	at improving disease management	1	1			
27959859	This said , hope remains high that any of a number of emerging technologies ( e.g. , continuous glucose monitoring , insulin pumps , smart algorithms ) , alongside advances in stem cell biology , cell encapsulation methodologies , and immunotherapy , will eventually impact the lives of those with recently diagnosed or established type 1 diabetes.	remains	hope	high	1	1			
27959859	This said , hope remains high that any of a number of emerging technologies ( e.g. , continuous glucose monitoring , insulin pumps , smart algorithms ) , alongside advances in stem cell biology , cell encapsulation methodologies , and immunotherapy , will eventually impact the lives of those with recently diagnosed or established type 1 diabetes.	e.g. will impact	any of a number of emerging technologies	the lives of those with recently diagnosed or established type 1 diabetes	eventually	1	1		
27959859	However , efforts aimed at reversing insulin dependence do not address the obvious benefits of disease prevention.	do not address	efforts aimed at reversing insulin dependence	the obvious benefits of disease prevention	1	1			
27959859	However , efforts aimed at reversing insulin dependence do not address the obvious benefits of disease prevention.	aimed	efforts	at reversing insulin dependence	1	1			
27959859	"""Hence , key """" stretch goals """" for type 1 diabetes research include identifying improved and increasingly practical means for diagnosing the disease at earlier stages in its natural history ( i.e. , early , presymptomatic diagnosis ) , undertaking such efforts in the population at large to optimally identify those with presymptomatic type 1 diabetes , and introducing safe and effective therapeutic options for prevention."""	include	"""key """" stretch goals """" for type 1 diabetes research"""	introducing effective therapeutic options for prevention	1	1			
27959859	"""Hence , key """" stretch goals """" for type 1 diabetes research include identifying improved and increasingly practical means for diagnosing the disease at earlier stages in its natural history ( i.e. , early , presymptomatic diagnosis ) , undertaking such efforts in the population at large to optimally identify those with presymptomatic type 1 diabetes , and introducing safe and effective therapeutic options for prevention."""	include	"""key """" stretch goals """" for type 1 diabetes research"""	introducing safe therapeutic options for prevention	1	1			
27959859	"""Hence , key """" stretch goals """" for type 1 diabetes research include identifying improved and increasingly practical means for diagnosing the disease at earlier stages in its natural history ( i.e. , early , presymptomatic diagnosis ) , undertaking such efforts in the population at large to optimally identify those with presymptomatic type 1 diabetes , and introducing safe and effective therapeutic options for prevention."""	include	"""key """" stretch goals """" for type 1 diabetes research"""	undertaking such efforts in the population at large	1	1			
27959859	"""Hence , key """" stretch goals """" for type 1 diabetes research include identifying improved and increasingly practical means for diagnosing the disease at earlier stages in its natural history ( i.e. , early , presymptomatic diagnosis ) , undertaking such efforts in the population at large to optimally identify those with presymptomatic type 1 diabetes , and introducing safe and effective therapeutic options for prevention."""	include	"""key """" stretch goals """" for type 1 diabetes research"""	increasingly practical means for diagnosing the disease at earlier stages in its natural history	1	1			
27959859	"""Hence , key """" stretch goals """" for type 1 diabetes research include identifying improved and increasingly practical means for diagnosing the disease at earlier stages in its natural history ( i.e. , early , presymptomatic diagnosis ) , undertaking such efforts in the population at large to optimally identify those with presymptomatic type 1 diabetes , and introducing safe and effective therapeutic options for prevention."""	include	"""key """" stretch goals """" for type 1 diabetes research"""	identifying improved	1	1			
24628439	Aim : To identify the role of the nurse practitioner in caring for female adolescents with type 1 diabetes mellitus at risk for disordered eating behaviour and to formulate clinical recommendations for nurse practitioners in the primary care setting.	have type of	female adolescents	1 diabetes mellitus	1	1			
24628439	Background : Transition into adulthood can be difficult for female adolescents with type 1 diabetes mellitus.	can be	Background	difficult	1	1			
24628439	Challenges associated with management of this illness may place adolescent females at an increased risk for disordered eating.	associated	Challenges	with management of this illness	1	1			
24628439	Data sources : Sourced literature from 1991 - 2013 , located through CINAHL , Health Source , Proquest , PubMed , PsychInfo , Web of Science and Medline databases.	[is]	CINAHL	Health Source	1	1			
24628439	Implications for nursing : Nurses involved in the primary care of female adolescents with type 1 diabetes mellitus need to be aware of the increased risk for disordered eating behaviours and develop the competencies to care for both the adolescent and her family to reduce the serious consequences of these behaviours.	to reduce	her family	the serious consequences of these behaviours	1	1			
24628439	Implications for nursing : Nurses involved in the primary care of female adolescents with type 1 diabetes mellitus need to be aware of the increased risk for disordered eating behaviours and develop the competencies to care for both the adolescent and her family to reduce the serious consequences of these behaviours.	to reduce	both the adolescent	the serious consequences of these behaviours	1	1			
24628439	Implications for nursing : Nurses involved in the primary care of female adolescents with type 1 diabetes mellitus need to be aware of the increased risk for disordered eating behaviours and develop the competencies to care for both the adolescent and her family to reduce the serious consequences of these behaviours.	need	Nurses involved in the primary care of female adolescents with type 1 diabetes mellitus	to develop the competencies	1	1			
24628439	Implications for nursing : Nurses involved in the primary care of female adolescents with type 1 diabetes mellitus need to be aware of the increased risk for disordered eating behaviours and develop the competencies to care for both the adolescent and her family to reduce the serious consequences of these behaviours.	to be	Nurses involved in the primary care of female adolescents with type 1 diabetes mellitus	aware of the increased risk for disordered eating behaviours	1	1			
24628439	Implications for nursing : Nurses involved in the primary care of female adolescents with type 1 diabetes mellitus need to be aware of the increased risk for disordered eating behaviours and develop the competencies to care for both the adolescent and her family to reduce the serious consequences of these behaviours.	need	Nurses involved in the primary care of female adolescents with type 1 diabetes mellitus	to be aware of the increased risk for disordered eating behaviours	1	1			
24628439	Implications for nursing : Nurses involved in the primary care of female adolescents with type 1 diabetes mellitus need to be aware of the increased risk for disordered eating behaviours and develop the competencies to care for both the adolescent and her family to reduce the serious consequences of these behaviours.	involved	Nurses	in the primary care of female adolescents with type 1 diabetes mellitus	1	1			
24628439	Conclusion : Awareness and acquisition of the skills required to intervene will enable nurse practitioners to recognize clients at risk for disordered eating , gain appreciation of the motivation of female adolescents with type 1 diabetes mellitus towards disordered eating behaviours and give optimal opportunity for education , counselling and recovery.	give	clients	optimal opportunity for recovery	1	1			
24628439	Conclusion : Awareness and acquisition of the skills required to intervene will enable nurse practitioners to recognize clients at risk for disordered eating , gain appreciation of the motivation of female adolescents with type 1 diabetes mellitus towards disordered eating behaviours and give optimal opportunity for education , counselling and recovery.	will enable	acquisition of the skills	nurse practitioners	to recognize clients give optimal opportunity for recovery	1	1		
24628439	Conclusion : Awareness and acquisition of the skills required to intervene will enable nurse practitioners to recognize clients at risk for disordered eating , gain appreciation of the motivation of female adolescents with type 1 diabetes mellitus towards disordered eating behaviours and give optimal opportunity for education , counselling and recovery.	give	clients	optimal opportunity for counselling	1	1			
24628439	Conclusion : Awareness and acquisition of the skills required to intervene will enable nurse practitioners to recognize clients at risk for disordered eating , gain appreciation of the motivation of female adolescents with type 1 diabetes mellitus towards disordered eating behaviours and give optimal opportunity for education , counselling and recovery.	will enable	acquisition of the skills	nurse practitioners	to recognize clients give optimal opportunity for counselling	1	1		
24628439	Conclusion : Awareness and acquisition of the skills required to intervene will enable nurse practitioners to recognize clients at risk for disordered eating , gain appreciation of the motivation of female adolescents with type 1 diabetes mellitus towards disordered eating behaviours and give optimal opportunity for education , counselling and recovery.	give	clients	optimal opportunity for education	1	1			
24628439	Conclusion : Awareness and acquisition of the skills required to intervene will enable nurse practitioners to recognize clients at risk for disordered eating , gain appreciation of the motivation of female adolescents with type 1 diabetes mellitus towards disordered eating behaviours and give optimal opportunity for education , counselling and recovery.	will enable	acquisition of the skills	nurse practitioners	to recognize clients give optimal opportunity for education	1	1		
24628439	Conclusion : Awareness and acquisition of the skills required to intervene will enable nurse practitioners to recognize clients at risk for disordered eating , gain appreciation of the motivation of female adolescents with type 1 diabetes mellitus towards disordered eating behaviours and give optimal opportunity for education , counselling and recovery.	give	clients	optimal opportunity for recovery	1	1			
24628439	Conclusion : Awareness and acquisition of the skills required to intervene will enable nurse practitioners to recognize clients at risk for disordered eating , gain appreciation of the motivation of female adolescents with type 1 diabetes mellitus towards disordered eating behaviours and give optimal opportunity for education , counselling and recovery.	to recognize	nurse practitioners	clients give optimal opportunity for recovery	1	1			
24628439	Conclusion : Awareness and acquisition of the skills required to intervene will enable nurse practitioners to recognize clients at risk for disordered eating , gain appreciation of the motivation of female adolescents with type 1 diabetes mellitus towards disordered eating behaviours and give optimal opportunity for education , counselling and recovery.	will enable	Awareness of the skills	nurse practitioners	to recognize clients give optimal opportunity for recovery	1	1		
24628439	Conclusion : Awareness and acquisition of the skills required to intervene will enable nurse practitioners to recognize clients at risk for disordered eating , gain appreciation of the motivation of female adolescents with type 1 diabetes mellitus towards disordered eating behaviours and give optimal opportunity for education , counselling and recovery.	give	clients	optimal opportunity for counselling	1	1			
24628439	Conclusion : Awareness and acquisition of the skills required to intervene will enable nurse practitioners to recognize clients at risk for disordered eating , gain appreciation of the motivation of female adolescents with type 1 diabetes mellitus towards disordered eating behaviours and give optimal opportunity for education , counselling and recovery.	to recognize	nurse practitioners	clients give optimal opportunity for counselling	1	1			
24628439	Conclusion : Awareness and acquisition of the skills required to intervene will enable nurse practitioners to recognize clients at risk for disordered eating , gain appreciation of the motivation of female adolescents with type 1 diabetes mellitus towards disordered eating behaviours and give optimal opportunity for education , counselling and recovery.	will enable	Awareness of the skills	nurse practitioners	to recognize clients give optimal opportunity for counselling	1	1		
24628439	Conclusion : Awareness and acquisition of the skills required to intervene will enable nurse practitioners to recognize clients at risk for disordered eating , gain appreciation of the motivation of female adolescents with type 1 diabetes mellitus towards disordered eating behaviours and give optimal opportunity for education , counselling and recovery.	give	clients	optimal opportunity for education	1	1			
24628439	Conclusion : Awareness and acquisition of the skills required to intervene will enable nurse practitioners to recognize clients at risk for disordered eating , gain appreciation of the motivation of female adolescents with type 1 diabetes mellitus towards disordered eating behaviours and give optimal opportunity for education , counselling and recovery.	to recognize	nurse practitioners	clients give optimal opportunity for education	1	1			
24628439	Conclusion : Awareness and acquisition of the skills required to intervene will enable nurse practitioners to recognize clients at risk for disordered eating , gain appreciation of the motivation of female adolescents with type 1 diabetes mellitus towards disordered eating behaviours and give optimal opportunity for education , counselling and recovery.	will enable	Awareness of the skills	nurse practitioners	to recognize clients give optimal opportunity for education	1	1		
24628439	Conclusion : Awareness and acquisition of the skills required to intervene will enable nurse practitioners to recognize clients at risk for disordered eating , gain appreciation of the motivation of female adolescents with type 1 diabetes mellitus towards disordered eating behaviours and give optimal opportunity for education , counselling and recovery.	gain	clients	appreciation of the motivation of female adolescents with type 1 diabetes mellitus towards disordered eating behaviours	1	1			
24628439	Conclusion : Awareness and acquisition of the skills required to intervene will enable nurse practitioners to recognize clients at risk for disordered eating , gain appreciation of the motivation of female adolescents with type 1 diabetes mellitus towards disordered eating behaviours and give optimal opportunity for education , counselling and recovery.	will enable	acquisition of the skills	nurse practitioners	to recognize clients gain appreciation of the motivation of female adolescents with type 1 diabetes mellitus towards disordered eating behaviours	1	1		
24628439	Conclusion : Awareness and acquisition of the skills required to intervene will enable nurse practitioners to recognize clients at risk for disordered eating , gain appreciation of the motivation of female adolescents with type 1 diabetes mellitus towards disordered eating behaviours and give optimal opportunity for education , counselling and recovery.	will enable	acquisition of the skills	nurse practitioners	to recognize clients at risk for disordered eating	1	1		
24628439	Conclusion : Awareness and acquisition of the skills required to intervene will enable nurse practitioners to recognize clients at risk for disordered eating , gain appreciation of the motivation of female adolescents with type 1 diabetes mellitus towards disordered eating behaviours and give optimal opportunity for education , counselling and recovery.	gain	clients	appreciation of the motivation of female adolescents with type 1 diabetes mellitus towards disordered eating behaviours	1	1			
24628439	Conclusion : Awareness and acquisition of the skills required to intervene will enable nurse practitioners to recognize clients at risk for disordered eating , gain appreciation of the motivation of female adolescents with type 1 diabetes mellitus towards disordered eating behaviours and give optimal opportunity for education , counselling and recovery.	to recognize	nurse practitioners	clients gain appreciation of the motivation of female adolescents with type 1 diabetes mellitus towards disordered eating behaviours	1	1			
24628439	Conclusion : Awareness and acquisition of the skills required to intervene will enable nurse practitioners to recognize clients at risk for disordered eating , gain appreciation of the motivation of female adolescents with type 1 diabetes mellitus towards disordered eating behaviours and give optimal opportunity for education , counselling and recovery.	to recognize	nurse practitioners	clients	at risk	1	1		
24628439	Conclusion : Awareness and acquisition of the skills required to intervene will enable nurse practitioners to recognize clients at risk for disordered eating , gain appreciation of the motivation of female adolescents with type 1 diabetes mellitus towards disordered eating behaviours and give optimal opportunity for education , counselling and recovery.	will enable	Awareness of the skills	nurse practitioners	to recognize clients at risk for disordered eating	1	1		
24628439	Future direction for research includes exploration of the experiences of adolescents with type 1 diabetes mellitus ; early interventions in the primary care setting ; effective educational , preventative or supportive services for adolescents with this illness and their families ; and outcomes to emerging technologies for insulin therapy on disordered eating occurrence.	disordered eating	early interventions in the primary care setting ; effective educational , preventative or supportive services for adolescents with this illness and their families ; and outcomes to emerging technologies for insulin therapy on	occurrence	1	1			
24628439	Future direction for research includes exploration of the experiences of adolescents with type 1 diabetes mellitus ; early interventions in the primary care setting ; effective educational , preventative or supportive services for adolescents with this illness and their families ; and outcomes to emerging technologies for insulin therapy on disordered eating occurrence.	includes	Future direction for research	exploration of the experiences of adolescents with type 1 diabetes mellitus	1	1			
24628439	Future direction for research includes exploration of the experiences of adolescents with type 1 diabetes mellitus ; early interventions in the primary care setting ; effective educational , preventative or supportive services for adolescents with this illness and their families ; and outcomes to emerging technologies for insulin therapy on disordered eating occurrence.	disordered	early interventions in the primary care setting ; effective educational , preventative or supportive services for adolescents with this illness and their families ; and outcomes to emerging technologies for insulin therapy on	eating occurrence	1	1			
28647944	A significant increase in children < 6 years of age being diagnosed with type 1 diabetes ( T1D ) is occurring.	being diagnosed	children < 6 years of age	with type 1 diabetes	1	1			
28647944	The parents ( caregivers ) of these children have full responsibility for the complex and individualized management while having to deal with the emotional stress of caring for a child with a chronic condition.	have	The parents ( caregivers ) of these children	full responsibility for the individualized management	while having to deal with the emotional stress of caring for a child with a chronic condition	1	1		
28647944	The parents ( caregivers ) of these children have full responsibility for the complex and individualized management while having to deal with the emotional stress of caring for a child with a chronic condition.	have	The parents ( caregivers ) of these children	full responsibility for the complex management	while having to deal with the emotional stress of caring for a child with a chronic condition	1	1		
28647944	This article will provide a summary of the diagnosis and recommended medical treatment for this special age group of children.	recommended	This article	medical treatment for this special age group of children	1	1			
28647944	This article will provide a summary of the diagnosis and recommended medical treatment for this special age group of children.	will provide	This article	a summary of the diagnosis	1	1			
28647944	Also presented will be common day - to - day family management issues for health care providers to consider as they provide care for this most common endocrine chronic condition.	to consider	common day - to - day family management issues	as they provide care for this most common endocrine chronic condition	1	1			
21068340	Background : Diabetes mellitus has been historically divided into type 1 and type 2 diabetes , with type 1 being an autoimmune disease and type 2 being primarily a metabolic disease.	has been historically divided	Diabetes mellitus	into type 2 diabetes	with type 1 being an autoimmune type 2 being primarily a metabolic disease	1	1		
21068340	Background : Diabetes mellitus has been historically divided into type 1 and type 2 diabetes , with type 1 being an autoimmune disease and type 2 being primarily a metabolic disease.	has been historically divided	Diabetes mellitus	into type 1 diabetes	with type 1 being an autoimmune type 2 being primarily a metabolic disease	1	1		
21068340	Content : The current diabetes classification scheme needs to be reevaluated because of the accumulating evidence of immune system involvement in the pathophysiology of type 2 diabetes.	has immune system involvement of	the pathophysiology of type	2 diabetes	1	1			
21068340	Content : The current diabetes classification scheme needs to be reevaluated because of the accumulating evidence of immune system involvement in the pathophysiology of type 2 diabetes.	to be reevaluated	The current diabetes classification scheme	because of the accumulating evidence of immune system involvement in the pathophysiology of type 2 diabetes	1	1			
21068340	Content : The current diabetes classification scheme needs to be reevaluated because of the accumulating evidence of immune system involvement in the pathophysiology of type 2 diabetes.	needs	The current diabetes classification scheme	to be reevaluated because of the accumulating evidence of immune system involvement in the pathophysiology of type 2 diabetes	1	1			
26454449	Type 1 diabetes mellitus ( T1DM ) is the most common autoimmune disease in pediatrics with a prevalence of roughly 1 in 500 children in the USA.	is	Type 1 diabetes mellitus	the most common autoimmune disease in pediatrics with a prevalence of roughly 1 in 500 children in the USA	1	1			
26454449	Genome - wide association studies have identified more than 50 variants associated with increased risk for type 1 diabetes.	have identified	Genome wide association studies	more than 50 variants	1	1			
26454449	Genome - wide association studies have identified more than 50 variants associated with increased risk for type 1 diabetes.	associated	more than 50 variants	with increased risk for type 1 diabetes	1	1			
26454449	Genome - wide association studies have identified more than 50 variants associated with increased risk for type 1 diabetes.	have identified	Genome - wide association studies	more than 50 variants associated with increased risk for type 1 diabetes	1	1			
26454449	Comparison of these variants with those identified in other autoimmune diseases reveals three important findings : ( 1 ) there is a high degree of overlap in implicated variants in diseases with similar pathophysiology , ( 2 ) in diseases with differing pathophysiology the same variants are often implicated in opposite roles , ( 3 ) in diseases with differing pathophysiology that have many non-overlapping or oppositely implicated variants there are still several variants which are overlapping or shared.	have	three important findings : ( 1 ) there is a high degree of overlap in implicated variants in diseases with similar pathophysiology , ( 2 ) in diseases with differing pathophysiology the same variants are often implicated in opposite roles , ( 3 ) in diseases with differing pathophysiology	many non-overlapping or oppositely implicated variants	1	1			
26454449	Comparison of these variants with those identified in other autoimmune diseases reveals three important findings : ( 1 ) there is a high degree of overlap in implicated variants in diseases with similar pathophysiology , ( 2 ) in diseases with differing pathophysiology the same variants are often implicated in opposite roles , ( 3 ) in diseases with differing pathophysiology that have many non-overlapping or oppositely implicated variants there are still several variants which are overlapping or shared.	reveals	Comparison of these variants with those	three important findings : ( 1 ) there is a high degree of overlap in implicated variants in diseases with similar pathophysiology , ( 2 ) in diseases with differing pathophysiology the same variants are often implicated in opposite roles , ( 3 ) in diseases with differing pathophysiology that have many non-overlapping or oppositely implicated variants	1	1			
26454449	Comparison of these variants with those identified in other autoimmune diseases reveals three important findings : ( 1 ) there is a high degree of overlap in implicated variants in diseases with similar pathophysiology , ( 2 ) in diseases with differing pathophysiology the same variants are often implicated in opposite roles , ( 3 ) in diseases with differing pathophysiology that have many non-overlapping or oppositely implicated variants there are still several variants which are overlapping or shared.	are implicated	the same variants	in opposite roles	often	1	1		
26454449	Thus , the genetic overlap between T1DM and other autoimmune diseases forms the basis for our understanding of druggable targets in type 1 diabetes.	forms	the genetic overlap between T1DM and other autoimmune diseases	the basis for our understanding of druggable targets in type 1 diabetes	1	1			
30912245	Methods : A total of 1829 subjects < 18 years old with type 1 diabetes mellitus from 13 German diabetes centers were included from June 2013 until June 2014.	were included	18 years old with type 1 diabetes mellitus from 13 German diabetes centers	from June 2013 until June 2014	1	1			
30912245	Data were collected within the multicenter DPV ( Diabetes Prospective Follow - up ) registry.	were collected	Data	within the multicenter DPV	1	1			
30912245	SES was measured with a composite index.	was measured	SES	with a composite index	1	1			
30912245	Multivariable regression models were applied to analyze the association of SES and outcomes adjusted for age , sex , diabetes duration , and migration status.	adjusted	the outcomes	for migration status	1	1			
30912245	Multivariable regression models were applied to analyze the association of SES and outcomes adjusted for age , sex , diabetes duration , and migration status.	to analyze	Multivariable regression models	the outcomes adjusted for migration status	1	1			
30912245	Multivariable regression models were applied to analyze the association of SES and outcomes adjusted for age , sex , diabetes duration , and migration status.	adjusted	the outcomes	for diabetes duration	1	1			
30912245	Multivariable regression models were applied to analyze the association of SES and outcomes adjusted for age , sex , diabetes duration , and migration status.	to analyze	Multivariable regression models	the outcomes adjusted for diabetes duration	1	1			
30912245	Multivariable regression models were applied to analyze the association of SES and outcomes adjusted for age , sex , diabetes duration , and migration status.	adjusted	the outcomes	for sex	1	1			
30912245	Multivariable regression models were applied to analyze the association of SES and outcomes adjusted for age , sex , diabetes duration , and migration status.	to analyze	Multivariable regression models	the outcomes adjusted for sex	1	1			
30912245	Multivariable regression models were applied to analyze the association of SES and outcomes adjusted for age , sex , diabetes duration , and migration status.	adjusted	the outcomes	for age	1	1			
30912245	Multivariable regression models were applied to analyze the association of SES and outcomes adjusted for age , sex , diabetes duration , and migration status.	to analyze	Multivariable regression models	the outcomes adjusted for age	1	1			
30912245	Multivariable regression models were applied to analyze the association of SES and outcomes adjusted for age , sex , diabetes duration , and migration status.	were applied	Multivariable regression models	to analyze the outcomes	1	1			
30912245	Multivariable regression models were applied to analyze the association of SES and outcomes adjusted for age , sex , diabetes duration , and migration status.	adjusted	the association of SES	for migration status	1	1			
30912245	Multivariable regression models were applied to analyze the association of SES and outcomes adjusted for age , sex , diabetes duration , and migration status.	adjusted	the association of SES	for diabetes duration	1	1			
30912245	Multivariable regression models were applied to analyze the association of SES and outcomes adjusted for age , sex , diabetes duration , and migration status.	adjusted	the association of SES	for sex	1	1			
30912245	Multivariable regression models were applied to analyze the association of SES and outcomes adjusted for age , sex , diabetes duration , and migration status.	adjusted	the association of SES	for age	1	1			
30912245	Multivariable regression models were applied to analyze the association of SES and outcomes adjusted for age , sex , diabetes duration , and migration status.	to analyze	Multivariable regression models	the association of SES	1	1			
30912245	Multivariable regression models were applied to analyze the association of SES and outcomes adjusted for age , sex , diabetes duration , and migration status.	were applied	Multivariable regression models	to analyze the association of SES	1	1			
30912245	Results : Low SES was significantly associated with worse diabetes outcomes : higher hemoglobin A1C ( HbA1c ) ( 64.3 mmol / mol ) , lower proportion of insulin pump therapy ( 43.6 % ) , fewer daily self - monitored blood glucose ( SMBG ) measurements ( 5.7 ) , more inpatient days per patient - year ( 5.8 ) compared to patients with medium / high SES ( HbA1c : 61.3 mmol / mol , P < 0.001 / 59.8 mmol / mol , P < 0.0001 ; proportion of pump therapy : 54.5 % , P < 0.01 / 54.9 % , P < 0.01 ; SMBG : 6.0 , P < 0.01 / 6.1 , P < 0.01 ; inpatient days : 4.5 , P < 0.0001 / 3.4 , P < 0.0001 ).	was significantly associated	Low SES	with worse diabetes outcomes	1	1			
30912245	The inclusion of migration status in the models resulted in only minor changes in the outcomes.	resulted	The inclusion of migration status in the models	in only minor changes in the outcomes	1	1			
30912245	Conclusion : Despite free health care , low SES is associated with unfavorable diabetes outcomes in Germany.	is associated	low SES	with unfavorable diabetes outcomes in Germany	1	1			
30912245	The poorer diabetes outcomes of children with diabetes have been attributed to their migration status and may be partly explained by low SES.	have been attributed	The poorer diabetes outcomes of children with diabetes	to their migration status	1	1			
30912245	Both factors must become part of targeted diabetes care in children and adolescents with type 1 diabetes.	must become	Both factors	part of targeted diabetes care	1	1			
30912245	Both factors must become part of targeted diabetes care in children and adolescents with type 1 diabetes.	must become	Both factors	part of targeted diabetes care in children	1	1			
21981959	Prevention of loss of b cells in type 1 diabetes is a major goal of current research.	is	Prevention of loss of b cells in type 1 diabetes	a major goal of current research	1	1			
21981959	Knowledge of the genetic susceptibility , increasing ability to predict who may be at risk , recognition of the potential clinical impact of residual insulin secretion after diagnosis , and development of new immunomodulatory agents have supported an increasing number of clinical trials to prevent b - cell loss.	have supported	recognition of the potential development of new immunomodulatory agents	an increasing number of clinical trials to prevent b - cell loss	1	1			
21981959	Knowledge of the genetic susceptibility , increasing ability to predict who may be at risk , recognition of the potential clinical impact of residual insulin secretion after diagnosis , and development of new immunomodulatory agents have supported an increasing number of clinical trials to prevent b - cell loss.	to prevent	an increasing number of clinical trials	b - cell loss	1	1			
21981959	Knowledge of the genetic susceptibility , increasing ability to predict who may be at risk , recognition of the potential clinical impact of residual insulin secretion after diagnosis , and development of new immunomodulatory agents have supported an increasing number of clinical trials to prevent b - cell loss.	have supported	recognition of the potential clinical impact of residual insulin secretion	an increasing number of clinical trials to prevent b - cell loss	after diagnosis	1	1		
