Subj_Pred	Obj	Obj_true
[start] The housewife capable of [end]	b'would r by bruce banner'	[start] stock up on groceries [end]
[start] gay is a [end]	b'like dough'	[start] sexuality [end]
[start] person capable of [end]	b'avoid yummy'	[start] analyze arrangement of glass bottle [end]
[start] $ QUANT_S_1 anchorage [end]	b'the a classic advantage in future'	[start] the Exxon Corporation [end]
[start] adjective is a [end]	b'deception'	[start] worse [end]
[start] person not desires [end]	b'health'	[start] see other person suffer [end]
[start] baking a cake causes [end]	b'the dough will rise in the oven'	[start] a wonderful smell [end]
[start] Someone capable of [end]	b'drive tractor'	[start] take a trip along a river [end]
[start] play basketball has subevent [end]	b'have off deception'	[start] dribble the basketball [end]
[start] commit to memory has prerequisite [end]	b'take long life'	[start] revise hard [end]
[start] have an asthma attack has last subevent [end]	b'help you cannot have harm'	[start] start breathing normally again [end]
[start] determine truth causes [end]	b'them cannot forget'	[start] hurt feel [end]
[start] going to a party has subevent [end]	b'anxiety'	[start] gossip [end]
[start] cord used for [end]	b'refrigerator'	[start] binding [end]
[start] A prisoner capable of [end]	b'an alternative to carpet enforcement choice'	[start] fast for days [end]
[start] make bread has prerequisite [end]	b'cook pasta'	[start] use leavening [end]
[start] mathematician capable of [end]	b'twin'	[start] add nu bers [end]
[start] igmp not capable of [end]	b'addictive'	[start] present major security risk [end]
[start] go to bed causes [end]	b'be secure on two head'	[start] make love [end]
[start] The speed of light receives action [end]	b'invented by carpet'	[start] known as C [end]
[start] stop your bicycle motivated by goal [end]	b'comfort person and someone'	[start] walk [end]
[start] Old zebras capable of [end]	b'quanto2 word wet'	[start] run [end]
[start] the streets of Warsaw poles solidarity [end]	b'quanto1 evidence'	[start] the elections [end]
[start] find information has subevent [end]	b'you cannot communicate with two person'	[start] make phone call [end]
[start] student capable of [end]	b'basic'	[start] journey abroad [end]
[start] electronics store used for [end]	b'investment investment'	[start] sell electronic good [end]
[start] get a good grade has first subevent [end]	b'you need to perform well'	[start] smile [end]
[start] attending a classical concert used for [end]	b'liking music'	[start] acheaving a broader perpective of culture [end]
[start] drinking alcohol causes [end]	b'drink region'	[start] illigel activities [end]
[start] attraction to another person causes desire [end]	b'difficulties'	[start] flirt [end]
[start] person not desires [end]	b'be back suffer'	[start] break bone [end]
[start] sport ball used for [end]	b'safty'	[start] play basketball [end]
[start] person desires [end]	b'together toilet'	[start] exercise her mind [end]
[start] maintain muscle strength has subevent [end]	b'have well fit'	[start] that you become strong [end]
[start] kid is a [end]	b'play soccer game'	[start] generally young than teenager [end]
[start] listen has subevent [end]	b'anxiety'	[start] focus [end]
[start] person desires [end]	b'soft life'	[start] postpone household chore such as clean [end]
[start] go on a vacation has subevent [end]	b'qualification'	[start] a refreshed attitude [end]
[start] a chess knight at location [end]	b'another word for a classic strategy'	[start] a chess tournament [end]
[start] go on a vacation has subevent [end]	b'have them'	[start] you do a project [end]
[start] its author was [end]	b'space'	[start] QUANT_O_1 [end]
[start] The results were the sharpest setback for [end]	b'often subtle'	[start] the party [end]
[start] dark glass used for [end]	b'slow boredom and improve'	[start] shade your eye [end]
[start] wing at location [end]	b'airplane'	[start] plane [end]
[start] axe capable of [end]	b'raise steel'	[start] be tool or weapon [end]
[start] person desires [end]	b'hit a lot of person'	[start] get interest information [end]
[start] roller coaster receives action [end]	b'you need to fit well'	[start] build for amusement and fun [end]
[start] 'Network Address Translation' has property [end]	b'together by computer project'	[start] abbreviated to'NAT' [end]
[start] skate motivated by goal [end]	b'have someone who cannot fit on'	[start] show off [end]
[start] crab at location [end]	b'secure in water'	[start] athe ocean [end]
[start] baseball receives action [end]	b'shit at'	[start] play on diamond shape [end]
[start] Reaching a mountain peak almost always has prerequisite [end]	b'beautiful timepiece'	[start] climbing or flying [end]
[start] Both can used for [end]	b'common word for human interaction'	[start] describe cars [end]
[start] my car has property [end]	b'two wheels'	[start] green [end]
[start] Arkla Inc. arkla exploration q u a n t r [end]	b'the same'	[start] a change in Federal regulations for interstate natural gas pipelines [end]
[start] start flame or fire causes [end]	b'prepare fire'	[start] burn something [end]
[start] Jones is [end]	b'difficulties in head'	[start] female [end]
[start] reflectors on bicycles used for [end]	b'japanese childhood childhood education fund maintenance'	[start] safety [end]
[start] The Eagles is a [end]	b'more taxes on one'	[start] name after a bird of prey [end]
[start] express how funny something be motivated by goal [end]	b'anxiety'	[start] other person to laugh [end]
[start] life has property [end]	b'an alternative and punishment'	[start] tenacious [end]
[start] someone capable of [end]	b'rent a boat'	[start] burning bibles [end]
[start] a cheque book at location [end]	b'a classic scientific commerce'	[start] england [end]
[start] Only direct personal experience capable of [end]	b'yellow'	[start] make you free [end]
[start] someone at location [end]	b'rocky mountain'	[start] a historic site [end]
[start] fly at location [end]	b'high bridge'	[start] house [end]
[start] computing a sum has subevent [end]	b'anxiety'	[start] carry the one [end]
[start] run is a [end]	b'be a champion player'	[start] form of exercise [end]
[start] stairwell used for [end]	b'press fire'	[start] descend [end]
[start] examining a thing has subevent [end]	b'search engine'	[start] solve it [end]
[start] toy marble at location [end]	b'breathe'	[start] toychest [end]
[start] buying fresh fruits and vegetables has subevent [end]	b'energy'	[start] paying with cash [end]
[start] sex desires [end]	b'anxiety disease'	[start] people to have it [end]
[start] football is a [end]	b'rough'	[start] one type of game [end]
[start] wine defined as [end]	b'the plate'	[start] fermented juice [end]
[start] person desires [end]	b'no action cartoon cartoon'	[start] understand of mind body connection [end]
[start] wait on line has last subevent [end]	b'have money to service'	[start] hear next [end]
[start] mind games at location [end]	b'deception'	[start] the newspaper [end]
[start] go for run has subevent [end]	b'leave the weather the outdoors'	[start] check your pulse [end]
[start] jewelry used for [end]	b'a secure secure contract'	[start] attract mugger [end]
[start] bay window used for [end]	b'set coaster'	[start] enhance appearance of room [end]
[start] bus stop used for [end]	b'leave quanto1'	[start] meet person at [end]
[start] some buildings is a [end]	b'once'	[start] bad architecture [end]
[start] A refrigerator not desires [end]	b'clear toilet'	[start] be unpluged [end]
[start] go to restaurant has subevent [end]	b'qualification and drunk driving project'	[start] sport event be on tv [end]
[start] buy food used for [end]	b'anxiety'	[start] keep cupboard stock [end]
[start] russia is a [end]	b'passenger equity'	[start] a country [end]
[start] see art has prerequisite [end]	b'crack off'	[start] go to muesem [end]
[start] mammoth at location [end]	b'space'	[start] archeological site [end]
[start] god give mankind capable of [end]	b'comes from cannot'	[start] will [end]
[start] serving customers has prerequisite [end]	b'anxiety overnight'	[start] care [end]
[start] kiss has property [end]	b'soft lip'	[start] good [end]
[start] Goldfish receives action [end]	b'short toilet'	[start] kept as pets [end]
[start] In childhood items receives action [end]	b'hit the theory'	[start] collected for leisure or enrichment [end]
[start] I not capable of [end]	b'clear up now'	[start] afraid to be alone [end]
[start] leave the line has first subevent [end]	b'clear lie'	[start] ask someone to save your place [end]
[start] play tennis has last subevent [end]	b'lose player'	[start] win the match [end]
[start] smoking has subevent [end]	b'great temperature'	[start] talk on the phone [end]
[start] communicate has last subevent [end]	b'find out of them'	[start] respond [end]
[start] binoculars at location [end]	b'them on street'	[start] sport good store [end]
[start] fight war has prerequisite [end]	b'sabotage them'	[start] go to boot camp [end]
[start] a hot table at location [end]	b'driving snakes'	[start] a kitchen [end]
[start] hiking has subevent [end]	b'dog to make exercise'	[start] whistle Happy Wanderer [end]
[start] groom has last subevent [end]	b'anxiety'	[start] eyebrow [end]
[start] Stuffed animals is a [end]	b'wrong any'	[start] collectibles [end]
[start] humans capable of [end]	b'be joining together'	[start] bone [end]
[start] living a simple life has subevent [end]	b'clear ones breathing resulting bodily displacement'	[start] grow your own food [end]
[start] computer capable of [end]	b'be secure by passage'	[start] be update every few year [end]
[start] Older people capable of [end]	b'anxiety'	[start] need glasses to read [end]
[start] viewing a video used for [end]	b'you use the play with'	[start] having fun [end]
[start] an audience capable of [end]	b'then use in phones'	[start] laugh out loud [end]
[start] Government capable of [end]	b'anxiety'	[start] arm a militia [end]
[start] judge someone motivated by goal [end]	b'sabotage them'	[start] convict them of crime [end]
[start] bras at location [end]	b'color'	[start] a drawer [end]
[start] eat causes [end]	b'you cannot have yummy meal'	[start] become overweight [end]
[start] A young man capable of [end]	b'with secure 10 million in a classic swiss toilet'	[start] date a young woman [end]
[start] a pond has a [end]	b'living in'	[start] water [end]
[start] go to work has prerequisite [end]	b'invite you in the show'	[start] remember where you be work [end]
[start] a beach towel used for [end]	b'shit weather'	[start] sitting on [end]
[start] get out the milk has last subevent [end]	b'understanding what what you are by cannot talk'	[start] close the refrigerator [end]
[start] I capable of [end]	b'gain weight'	[start] like you [end]
[start] a judge capable of [end]	b'sabotage them'	[start] fine a convicted criminal [end]
[start] ride horse motivated by goal [end]	b'you be fail'	[start] feel wind [end]
[start] fool has property [end]	b'bought at the supreme praise'	[start] quick temper [end]
[start] fruit juices has property [end]	b'more popular'	[start] essential for good health [end]
[start] a valley is a [end]	b'a christmas present'	[start] two mountain ranges [end]
[start] carol is a [end]	b'soft'	[start] song often [end]
[start] You capable of [end]	b'attend animal'	[start] clean your room because it's dirty [end]
[start] An admition ticket capable of [end]	b'mark on any public board'	[start] get us inside [end]
[start] nudity is a [end]	b'soft timepiece'	[start] natural state [end]
[start] buy present for others used for [end]	b'make it look old'	[start] holiday [end]
[start] competing has subevent [end]	b'life'	[start] good sportsmanship [end]
[start] a pony at location [end]	b'lit of more'	[start] a carnival [end]
[start] fall has subevent [end]	b'hit a thing'	[start] extend your arm [end]
[start] without kickstand bike capable of [end]	b'anxiety'	[start] fall over [end]
[start] get drunk used for [end]	b'liking them'	[start] waste money [end]
[start] design software has prerequisite [end]	b'essential'	[start] talk with user [end]
[start] condominium at location [end]	b'bedrooms'	[start] rich part of town [end]
[start] a room used for [end]	b'find in color'	[start] store items [end]
[start] follow pattern of parent causes desire [end]	b'produce ingredient in pie'	[start] start family [end]
[start] eat quickly has prerequisite [end]	b'get your hair easy'	[start] eat soup [end]
[start] male duck has a [end]	b'soft soft mother'	[start] coloful mark [end]
[start] wind capable of [end]	b'move from air'	[start] change direction [end]
[start] a townhouse at location [end]	b'mark on its terms'	[start] a suburban development [end]
[start] lose your best friens capable of [end]	b'dumpster dive'	[start] pain you [end]
[start] student capable of [end]	b'attend class class'	[start] equal his master [end]
[start] copulate causes [end]	b'make off of unexpected agenda'	[start] you wish you have not [end]
[start] A paradigm is a [end]	b'seat two two types of a plane'	[start] a theoretical framework [end]
[start] Cats not capable of [end]	b'hear sounds'	[start] speak with a human language [end]
[start] join army has subevent [end]	b'arrange out for safety towels recruiter'	[start] defend your country [end]
[start] going to a performance causes [end]	b'listen to classical music'	[start] prostration [end]
[start] drive has subevent [end]	b'keep your hair fit'	[start] to close the car door [end]
[start] cobweb at location [end]	b'space'	[start] refrigerator [end]
[start] haha defined as [end]	b'cyanea the project'	[start] Cyanea grimesiana grimesiana [end]
[start] a dynamite at location [end]	b'secure a shirt'	[start] mining supplies [end]
[start] celebrating has subevent [end]	b'anxiety disorder'	[start] travel to original location [end]
[start] getting away with a crime has subevent [end]	b'urge'	[start] guilt [end]
[start] taste something sweet has first subevent [end]	b'sit on my neck'	[start] roll it around your mouth [end]
[start] this is a [end]	b'green timepiece'	[start] goldfish swim in fishbowl [end]
[start] a column used for [end]	b'play soccer'	[start] supporting a ceiling [end]
[start] a tool used for [end]	b'a secure yellow two masters including secure connection'	[start] extending capacity [end]
[start] get something causes [end]	b'have someone else to do'	[start] satisfaction [end]
[start] a river used for [end]	b'pay if it rains'	[start] recreation [end]
[start] apple tree at location [end]	b'grind bean'	[start] florida [end]
[start] A candle capable of [end]	b'raise an temperature'	[start] light a small area [end]
[start] paint has property [end]	b'for use'	[start] dark [end]
[start] person desires [end]	b'the loft'	[start] drink of water when he thirsty [end]
[start] punishing someone has prerequisite [end]	b'wrong someone cannot'	[start] a corner [end]
[start] a runway used for [end]	b'earth'	[start] landing airplanes [end]
[start] see excite story has subevent [end]	b'fuck'	[start] sweat [end]
[start] Marlene and Eric receives action [end]	b'anxiety'	[start] married [end]
[start] dance has last subevent [end]	b'you participate out of anxiety'	[start] sit down [end]
[start] read to your child causes [end]	b'look at it'	[start] you get bore [end]
[start] delicatessen in nice part at location [end]	b'look out at mall'	[start] town [end]
[start] low point in japan is a [end]	b'sea through space'	[start] hachiro-gata m [end]
[start] csirac is a [end]	b'living areas'	[start] australia first work computer [end]
[start] dance samba has subevent [end]	b'you be happier'	[start] throw out your back [end]
[start] An advertisement has property [end]	b'beautiful timepiece'	[start] irritating [end]
[start] men capable of [end]	b'secure'	[start] oil themselves with vegetable oil [end]
[start] watching television has subevent [end]	b'anxiety'	[start] have a popcorn fight [end]
[start] ride sidesaddle be skill that has prerequisite [end]	b'take seat'	[start] well train horse [end]
[start] see art motivated by goal [end]	b'an adrenaline rush'	[start] you wanted something to do [end]
[start] This container has a [end]	b'an the space station'	[start] been kept very clean [end]
[start] silver at location [end]	b'color'	[start] dentist [end]
[start] The director of the Center for Mathematical Sciences Research at Rutgers University will receive [end]	b'quanto1 on evidence and subtle neuropsychological expression'	[start] the Dalmar S. Fahrney Medal from the Franklin Institute in Philadelphia [end]
[start] book has a [end]	b'the back of love'	[start] chapter [end]
[start] evil used for [end]	b'unpleasant cannot'	[start] provide opposition to good [end]
[start] something at location [end]	b'another word for two'	[start] bathroom window [end]
[start] climbing a mountain has prerequisite [end]	b'sore muscles'	[start] rope, d-rings, crampons and pitons [end]
[start] wait on tables motivated by goal [end]	b'you get wet'	[start] make money [end]
[start] dog not capable of [end]	b'mother fur'	[start] captain ship [end]
[start] gold has property [end]	b'quanto1 color for'	[start] more precious than silver [end]
[start] kill has prerequisite [end]	b'sabotage them'	[start] lethal weapon [end]
[start] go to performance motivated by goal [end]	b'you might get out'	[start] you like one of performer [end]
[start] know rule of road motivated by goal [end]	b'pay a fee'	[start] ride bike [end]
[start] listening to the radio causes [end]	b'driving on time'	[start] fall asleep [end]
[start] conquer nation has subevent [end]	b'same army'	[start] be overthrow by insurrection [end]
[start] fanatic is a [end]	b'sabotage them'	[start] human [end]
[start] sleigh ride has prerequisite [end]	b'drive off from weather'	[start] look for snow [end]
[start] creating something to help other people used for [end]	b'crack'	[start] profit [end]
[start] Democratic incumbents are very [end]	b'space ship'	[start] nervous [end]
[start] indica used for [end]	b'hospital'	[start] a mellow, sleepy high [end]
[start] go to opera has subevent [end]	b'anxiety'	[start] bring glass [end]
[start] tall build is a [end]	b'space'	[start] often [end]
[start] prove your physical endurance used for [end]	b'compete in the net compete'	[start] soldier in boot camp [end]
[start] apply for job has first subevent [end]	b'anxiety'	[start] shower [end]
[start] A slide is a [end]	b'a medicine chest'	[start] playground equipment [end]
[start] traveling has prerequisite [end]	b'anxiety on future'	[start] a plan [end]
[start] book in library is a [end]	b'likely to be secure on by public false'	[start] often [end]
[start] There is a [end]	b'sea'	[start] a mustard colored house [end]
[start] extinct birds has property [end]	b'leave'	[start] dead [end]
[start] Babies desires [end]	b'beautiful timepiece'	[start] suck dummies [end]
[start] A person receives action [end]	b'written by love'	[start] released from prison [end]
[start] business card at location [end]	b'both types of sell'	[start] your desk [end]
[start] The couple capable of [end]	b'visiting rugby world population'	[start] tie the knot [end]
[start] pay bill used for [end]	b'have a yummy evening'	[start] continuation of utility serveces [end]
[start] an overflow at location [end]	b'a slang for a woman head'	[start] a sewer [end]
[start] watch musician perform motivated by goal [end]	b'anxiety'	[start] make your wife happy [end]
[start] herbalist is a [end]	b'secure to herb'	[start] one who work with herb [end]
[start] a storage furniture used for [end]	b'two wheels'	[start] keeping things tidy [end]
[start] go to an athletic field or a game room motivated by goal [end]	b'that you forget your qualification'	[start] see people play a game [end]
[start] a price be seen by [end]	b'visiting one on two cities'	[start] analysts [end]
[start] an underground area used for [end]	b'secure the train on a property'	[start] have a bomb shelter [end]
[start] conduct trial has last subevent [end]	b'have great evidence'	[start] deliver verdict [end]
[start] do the housework has first subevent [end]	b'anxiety'	[start] get out your cleaning supplies [end]
[start] find a lost item has prerequisite [end]	b'in doctor examine evidence'	[start] check through boxes [end]
[start] grave of christian has a [end]	b'anxiety'	[start] cross [end]
[start] solution to road safety problem has prerequisite [end]	b'anxiety and problem'	[start] inter-disciplinary approach [end]
[start] mountains and lakes has property [end]	b'located on ocean'	[start] beautiful [end]
[start] signing a contract has subevent [end]	b'anxiety'	[start] agreement [end]
[start] meet people motivated by goal [end]	b'have them together'	[start] they are there [end]
[start] fight war used for [end]	b'sabotage them'	[start] status [end]
[start] there part of [end]	b'dome'	[start] mercer county [end]
[start] a reception used for [end]	b'mark in toilet paper'	[start] celebrate [end]
[start] very star-lit nights at location [end]	b'basic and smaller and make'	[start] sea [end]
[start] a self adhesive label used for [end]	b'overly about bruce in'	[start] labelling objects [end]
[start] a science used for [end]	b'shit in space'	[start] discovery [end]
[start] porch swing at location [end]	b'make point'	[start] on porch [end]
[start] train ticket used for [end]	b'anxiety and practice'	[start] go on vacation [end]
[start] check vital sign has prerequisite [end]	b'anxiety'	[start] go for head shoot [end]
[start] Something you do in a gym is a [end]	b'body'	[start] leg curls [end]
[start] sattelite at location [end]	b'beautiful timepiece'	[start] orbit [end]
[start] cranberry walnut chutney at location [end]	b'green fruit'	[start] the jar [end]
[start] Comics is a [end]	b'opposite'	[start] funny and make people laugh [end]
[start] cocktail related to [end]	b'hotel'	[start] magarita [end]
[start] Le Cirque gingered chicken fricassee for [end]	b'beautiful timepiece'	[start] the onions [end]
[start] blanket at location [end]	b'produce on light'	[start] hospital [end]
[start] human at location [end]	b'basic word'	[start] dress shop [end]
[start] steel receives action [end]	b'soft metal'	[start] sharpen to fine point [end]
[start] everyone capable of [end]	b'make promise to be easy to carry'	[start] learn something [end]
[start] a bird capable of [end]	b'sit while driving on'	[start] prepare a nest [end]
[start] person desires [end]	b'provide comfort'	[start] eat well [end]
[start] your name is a [end]	b'clear color of corn'	[start] gee-bot [end]
[start] something capable of [end]	b'someone cannot in wall'	[start] float on top of pool [end]
[start] Friends capable of [end]	b'another word for between two choice'	[start] make wine [end]
[start] building a cathedral used for [end]	b'you have fun'	[start] religious worship [end]
[start] person capable of [end]	b'be lie in them'	[start] meet their friend [end]
[start] kill person has prerequisite [end]	b'you die while cannot talk'	[start] have mean to do that [end]
[start] Reading has property [end]	b'anxiety'	[start] informative, interesting, and fun [end]
[start] a glasses case used for [end]	b'secure off'	[start] storing eyeglasses [end]
[start] paper has property [end]	b'soft from carpet'	[start] use for plate [end]
[start] Chese receives action [end]	b'space'	[start] made from milk [end]
[start] Townhouses is a [end]	b'terms of two person'	[start] one type of house [end]
[start] One impairment a person might have is a [end]	b'rhyme each other'	[start] a rectocele [end]
[start] submarine receives action [end]	b'any thing'	[start] make to travel in water [end]
[start] a sentence receives action [end]	b'both challenges to life'	[start] composed of many words [end]
[start] children living [end]	b'sense of arsenic'	[start] along busy streets [end]
[start] liquid has property [end]	b'a from element'	[start] subject to law of gravity [end]
[start] symbol for peace has property [end]	b'clear carinata'	[start] wear as jewelry [end]
[start] some bird has a [end]	b'head hotel'	[start] musical voice [end]
[start] slick accountant capable of [end]	b'located in china'	[start] doctor book [end]
[start] auditorium at location [end]	b'perform'	[start] light [end]
[start] doll used for [end]	b'teach person'	[start] play out adult role [end]
[start] horseback ride has prerequisite [end]	b'be fun evening'	[start] instruction [end]
[start] a penny used for [end]	b'hair salon'	[start] making electricity (copper electrode ) [end]
[start] usher capable of [end]	b'show off musician'	[start] seat wed guest [end]
[start] the institutional weapons be used to perpetuate female inequality in [end]	b'beautiful timepiece'	[start] Western world nations [end]
[start] snake at location [end]	b'pet shop'	[start] africa [end]
[start] Whales is a [end]	b'people'	[start] very large mammals [end]
[start] taking an oath has subevent [end]	b'driving a proposal'	[start] swearing to tell the truth [end]
[start] die has subevent [end]	b'think about action'	[start] gasp and gurgle [end]
[start] a lens used for [end]	b'sit on easel'	[start] to see far objects more clearly [end]
[start] Snoopy is a [end]	b'musician'	[start] a cartoon beagle [end]
[start] these person has property [end]	b'care with them'	[start] eat [end]
[start] Most people has a [end]	b'old'	[start] furniture in their home like this [end]
[start] ride bicycle has subevent [end]	b'bad for horse'	[start] mainatin balance [end]
[start] eat dick has first subevent [end]	b'banana stain'	[start] open your mouth wide [end]
[start] a swiss knife has property [end]	b'anxiety'	[start] very useful [end]
[start] something capable of [end]	b'shore up the wall'	[start] cast shadow [end]
[start] something at location [end]	b'two them'	[start] under a desk [end]
[start] telling many people about something has prerequisite [end]	b'talk to others'	[start] a large circle of acquaintances [end]
[start] anemone at location [end]	b'swimming pools'	[start] biology book [end]
[start] they is a [end]	b'both types of fruit'	[start] synonyms for a legal decision [end]
[start] vine not capable of [end]	b'ship for fire'	[start] support itself [end]
[start] a block of flats used for [end]	b'burn'	[start] low income housing [end]
[start] do not capable of [end]	b'use toilet paper'	[start] loan your girlfriend tuition money [end]
[start] fire engine has a [end]	b'make person upset'	[start] loud siren [end]
[start] skirt and short is a [end]	b'dog station'	[start] both garment [end]
[start] inform consent receives action [end]	b'include many piece together'	[start] need for treatment procedure or test [end]
[start] highway is a [end]	b'highway at high traffic safety'	[start] road map through city [end]
[start] up defined as [end]	b'eating together at toilet paper'	[start] direction opposite pull of gravity [end]
[start] a camera capable of [end]	b'purchase tickets for visit life'	[start] view things remotely [end]
[start] commit murder has subevent [end]	b'i want to forget no evidence'	[start] sucide [end]
[start] a checkbook cover used for [end]	b'high risk of attention'	[start] protecting checks [end]
[start] taking finals has subevent [end]	b'someone who are unattractive'	[start] you answer an examination [end]
[start] boat is a [end]	b'on ship present at the weather'	[start] bouyant mean of transportation [end]
[start] serve justice causes [end]	b'basic'	[start] put someone in jail [end]
[start] breathing causes [end]	b'bad'	[start] oxygenation of the blood [end]
[start] a lamp-post at location [end]	b'at hotel'	[start] a street corner [end]
[start] inexpensive point-and-shoot cameras do [end]	b'evidence that bruce in symptoms and disease outcomes in breast cancer'	[start] the job [end]
[start] person not desires [end]	b'be betray at disco'	[start] be punish [end]
[start] socialize has subevent [end]	b'need to secure property'	[start] you smile [end]
[start] child defined as [end]	b'care person mother'	[start] a new human [end]
[start] enjoy the day motivated by goal [end]	b'be inform in others'	[start] its sunny, 70 degrees and saturday [end]
[start] take your family to restaurant motivated by goal [end]	b'clear toilet paper'	[start] celebrate [end]
[start] A proctor capable of [end]	b'high on evidence'	[start] time an exam [end]
[start] One step to a good attitude is a [end]	b'make the death of payment'	[start] to listen to uplifting tapes [end]
[start] run after the ball motivated by goal [end]	b'you want'	[start] you didn't catch it [end]
[start] People has property [end]	b'long life'	[start] slow as land animals go [end]
[start] talk causes [end]	b'meeting someone cannot question in them'	[start] exchange of idea [end]
[start] traveling has subevent [end]	b'basic'	[start] carrying luggage [end]
[start] marshmallow peep is a [end]	b'fda commissioner for long neck'	[start] candy [end]
[start] glass front display cabinet used for [end]	b'associate with secure concentration'	[start] show collectable [end]
[start] see beautiful landscape causes desire [end]	b'then boredom'	[start] hike [end]
[start] work box office causes [end]	b'sabotage you'	[start] hit [end]
[start] a small dog at location [end]	b'michigan'	[start] an old ladies lap [end]
[start] shade used for [end]	b'have deep blood'	[start] diminish intensity of light [end]
[start] people capable of [end]	b'clear broth'	[start] eat food at a bar [end]
[start] walking has subevent [end]	b'an apple'	[start] falling [end]
[start] convict a suspect for a crime has prerequisite [end]	b'quanto2 them to judge crimes'	[start] gather evidence against him [end]
[start] i smoke but i not desires [end]	b'exercise while driving'	[start] to [end]
[start] All people has property [end]	b'both challenges and energy'	[start] different [end]
[start] washcloth at location [end]	b'soft paper'	[start] bathroom [end]
[start] a diary at location [end]	b'a water area'	[start] a friend's house [end]
[start] weed garden has last subevent [end]	b'look at tree'	[start] wash your hand [end]
[start] tie your shoelace causes [end]	b'be beautiful'	[start] arthritis pain [end]
[start] father capable of [end]	b'michigan'	[start] father son [end]
[start] a mast used for [end]	b'lift shirt'	[start] a sail on a boat [end]
[start] stress defined as [end]	b'anxiety or long'	[start] result of internal or external forces [end]
[start] have shower has prerequisite [end]	b'invite person'	[start] do it [end]
[start] eat an apple has first subevent [end]	b'move around while it'	[start] wash it [end]
[start] listening to music causes [end]	b'anxiety'	[start] a crowd to go wild [end]
[start] they capable of [end]	b'run out of money'	[start] comment on your hair [end]
[start] a machine used for [end]	b'be in the pattern of the evidence'	[start] grasp a part [end]
[start] saprano capable of [end]	b'anxiety'	[start] sing high note [end]
[start] a fluoride toothpaste used for [end]	b'the something that bruce in any serious weight'	[start] ensuring fresh breath [end]
[start] Conlon Nancarrow has returned to [end]	b'basic'	[start] composition [end]
[start] person capable of [end]	b'space for dog for comfort'	[start] wave hello [end]
[start] painting has prerequisite [end]	b'beautiful timepiece'	[start] an ability to observe [end]
[start] togo part of [end]	b'quanto2 instance'	[start] africa [end]
[start] person capable of [end]	b'deal with someone else'	[start] value experience [end]
[start] be in charge of a project has prerequisite [end]	b'leave the evidence'	[start] know what you are doing [end]
[start] bake cake causes [end]	b'forget oven'	[start] it to rise [end]
[start] short and long - term complications associated [end]	b'good comfort'	[start] with alcohol - induced hypoglycaemia [end]
[start] some tool receives action [end]	b'more energy in this autumn'	[start] hold by human hand [end]
[start] legal case receives action [end]	b'anxiety at'	[start] try in court [end]
[start] horace engdahl is a [end]	b'make mistake'	[start] cultural snob [end]
[start] cook dinner used for [end]	b'produce ingredient'	[start] men [end]
[start] person capable of [end]	b'move through space'	[start] go to school to learn [end]
[start] hockey player not desires [end]	b'dangerous'	[start] slip and fall on ice [end]
[start] There is a [end]	b'no basic waste bin'	[start] bird poop on my windshield [end]
[start] walk away from line motivated by goal [end]	b'sabotage you'	[start] leave line [end]
[start] deli restaurant used for [end]	b'sell product in service'	[start] provide fast service [end]
[start] yellow ribbon symbol of [end]	b'color'	[start] rememberence [end]
[start] ass fucking has property [end]	b'game'	[start] good [end]
[start] read newspaper has prerequisite [end]	b'attend great destination'	[start] light [end]
[start] i capable of [end]	b'anxiety and all anxiety may bitch'	[start] prepare late [end]
[start] staying healthy causes [end]	b'anxiety and anxiety'	[start] a longer life time [end]
[start] meet a friend has prerequisite [end]	b'its mother'	[start] agree on a time and place [end]
[start] a bag used for [end]	b'lift flowers'	[start] containing stuff [end]
[start] that dry capable of [end]	b'willow'	[start] dry my sock [end]
[start] woodwind at location [end]	b'resonate'	[start] symphony [end]
[start] anemone at location [end]	b'michigan'	[start] it natural habitat [end]
[start] kill someone has subevent [end]	b'no evidence in life'	[start] use your weapon [end]
[start] run twenty-six miles motivated by goal [end]	b'have good physical exercise'	[start] win the marathon [end]
[start] the wheel spokes made [end]	b'on his end'	[start] space - age materials [end]
[start] cash used for [end]	b'expense'	[start] handle emergencies [end]
[start] sausage is a [end]	b'pasta shop'	[start] food [end]
[start] fly in airplane has prerequisite [end]	b'leave out'	[start] have pilot license [end]
[start] advance into battle has first subevent [end]	b'you die'	[start] generate some adrenaline [end]
[start] person part of [end]	b'save space for sit long and comfort'	[start] mouth [end]
[start] cook capable of [end]	b'buy ingredient'	[start] warm food [end]
[start] french fries at location [end]	b'used in public shoe to play'	[start] a fast food restaurant [end]
[start] a strip mall used for [end]	b'storing toilet'	[start] shopping [end]
[start] catching mumps has subevent [end]	b'together'	[start] going to a doctor [end]
[start] these people has property [end]	b'complex'	[start] drinking [end]
[start] competing against someone used for [end]	b'satisfaction'	[start] winning a bet [end]
[start] village part of [end]	b'michigan'	[start] manhattan [end]
[start] some person desires [end]	b'anxiety'	[start] go horse back ride [end]
[start] eat lunch motivated by goal [end]	b'invite others'	[start] feel hungry [end]
[start] probiotic intervention in T2 DM is promising [end]	b'his name for the r agency'	[start] In conclusion [end]
[start] I capable of [end]	b'pass word on action on bruce news on time'	[start] weather the storm [end]
[start] playing chess used for [end]	b'coordination'	[start] thinking [end]
[start] stop your car motivated by goal [end]	b'anxiety'	[start] avoid driving through a red light [end]
