,Subj_Pred,Obj,Obj_true
106096,[start] add up column of number used for [end],b'conquer mind',[start] calculate [end]
106097,[start] People capable of [end],b'use numbers to move forward',[start] wait to get movie tickets [end]
106098,"[start] Inch by inch, anything is a [end]",b'many unit',[start] a cinch [end]
106099,[start] eat causes [end],b'smug will not create',[start] death [end]
106100,[start] attend class has subevent [end],b'you will have fun',[start] put down book bag [end]
106101,[start] Ms. Piper QUANT_S_1 came to the theme as [end],b'new orleans',[start] outsider [end]
106102,[start] a glass at location [end],b'a drain',[start] water in the bathroom [end]
106103,[start] baseball stadium used for [end],b'get money in baseball',[start] fun [end]
106104,[start] something at location [end],b'electronics',[start] stuck in a snowdrift [end]
106105,[start] Pharmacists capable of [end],b'competent physician',[start] dispense drugs [end]
106106,[start] people capable of [end],b'juggle at buyers',[start] put relish on their hot-dogs [end]
106107,[start] when person age memory function capable of [end],b'become more important to remember something',[start] decline [end]
106108,[start] dice has property [end],b'random',[start] govern by chance [end]
106109,[start] a book end used for [end],b'keeping books from becoming gray',[start] keeping books arranged methodically [end]
106110,[start] go to store motivated by goal [end],b'buy friend',[start] buy shirt [end]
106111,[start] A husband capable of [end],b'let out his grade',[start] garden tomatoes [end]
106112,[start] some car has a [end],b'high garage',[start] stripe [end]
106113,[start] competing against someone used for [end],b'better challenges for fun',[start] developing skills [end]
106114,[start] alexander jude goodfriend in danbury connecticut desires [end],b'win sculptor',[start] friend [end]
106115,[start] cotton used for [end],b'washing coins',[start] bed [end]
106116,[start] hear testimony has prerequisite [end],b'be lawyer',[start] call everyone to order [end]
106117,[start] wiener dog at location [end],b'race track',[start] person lap [end]
106118,[start] Becoming a doctor has prerequisite [end],b'automobile',[start] many years of education [end]
106119,[start] watch television has property [end],b'less boring than football',[start] fun and relax [end]
106120,[start] launch platform at location [end],b'cape canaveral',[start] at cape canaveral [end]
106121,[start] work be for those that not capable of [end],b'require money',[start] afford idleness [end]
106122,"[start] caged,unhappy animals at location [end]",b'a wedding',[start] a zoo [end]
106123,[start] a neighborhood map at location [end],b'a target',[start] the yellow pages [end]
106124,[start] drill a hole motivated by goal [end],b'you need to put drill',[start] you need to connect wood together [end]
106125,[start] conservatives has [end],b'launch',[start] desire to wrest the White House from the Democrats [end]
106126,[start] old musician can stop has property [end],b'silent',[start] popular [end]
106127,[start] swimming causes [end],b'drink water',[start] water in the ears [end]
106128,[start] board pass is a [end],b'findings supporting waste paper or document',[start] proof you [end]
106129,[start] A shopper capable of [end],b'order from a menu',[start] push a shopping cart [end]
106130,[start] screw is a [end],b'classic instrument',[start] another word for sex [end]
106131,[start] person not desires [end],b'large necklace',[start] difficulty [end]
106132,[start] someone at location [end],b'a jury',[start] customer service desk [end]
106133,[start] oboe used for [end],b'hammer your ear',[start] fun [end]
106134,[start] our Speaker handles [end],b'quanto1 cents',[start] the 12-hour days [end]
106135,[start] paris defined as [end],b'city of france',[start] heart of fashion [end]
106136,[start] Ms. Hamilton at [end],b'fairy tale',[start] QUANT_O_1 [end]
106137,[start] Kelley Oil Corp. is in [end],b'recent problems',[start] Houston [end]
106138,[start] string quartet might has a [end],b'cello player',[start] cello player [end]
106139,[start] hear news used for [end],b'knowledge of world',[start] interest [end]
106140,[start] person not desires [end],b'go alone',[start] bad marriage [end]
106141,[start] expressing yourself has prerequisite [end],b'a rational and a articulate problem',[start] thinking [end]
106142,[start] dust and filth at location [end],b'fridge',[start] the fridge [end]
106143,[start] wake up in morning causes [end],b'cry',[start] your dream stop [end]
106144,[start] Sharp objects has property [end],b'dangerous to ones',[start] dangerous [end]
106145,[start] using a VCR has prerequisite [end],b'recording tools for a good signal',[start] fingers [end]
106146,[start] lie motivated by goal [end],b'kill someone',[start] you do not know truth [end]
106147,[start] cable is a [end],b'strong name',[start] a synonym for telegram [end]
106148,[start] A candle capable of [end],b'provide warmth',[start] light the way [end]
106149,[start] mammal is a [end],b'pursue dead creature',[start] chipmunk [end]
106150,[start] paint at location [end],b'paint',[start] a can [end]
106151,[start] university administrators behave often as if women 's movements of [end],b'the 1960 s never existed',[start] QUANT_O_1 's never existed [end]
106152,[start] paper cut not is a [end],b'combination of round and paper',[start] serious accident [end]
106153,[start] gaining more land used for [end],b'becoming more powerful',[start] adding to one's estate [end]
106154,[start] the potential for sickness has [end],b'implementation',[start] nothing to do with age [end]
106155,[start] toll road at location [end],b'physical return',[start] illinois [end]
106156,[start] Tactics is a [end],b'personal benefit',[start] the means and methods by [end]
106157,[start] The proposed deal be outlined in [end],b'competition from under the development of this area',[start] an internal memo circulated among QUANT_O_1 members of the Software Publishers Association [end]
106158,[start] adult not capable of [end],b'do itself that can understand',[start] go to school [end]
106159,[start] some person think that space travel is a [end],b'universal storm',[start] hoax [end]
106160,[start] easting is a [end],b'in the belly of liquid',[start] a social event [end]
106161,[start] play card has subevent [end],b'hold win',[start] avoid be deceive [end]
106162,[start] take prozac has a [end],b'effect of reduced prophet',[start] effect of inhibit serotonin reuptake [end]
106163,[start] paint has last subevent [end],b'dry',[start] clean your brush [end]
106164,[start] early adenocarcinoma detected [end],b'in breast cancer prognosis',[start] by meticulous evaluation of CT images [end]
106165,[start] enjoy a film has prerequisite [end],b'buy a ticket to the show',[start] be able to see it [end]
106166,[start] playing sport used for [end],b'competition',[start] health [end]
106167,[start] crash cymbal used for [end],b'out to your neighbor',[start] make loud metallic noise [end]
106168,[start] Targeted therapeutic agents based [end],b'over the past predominantly on personalized medicine',[start] on genetic mutations [end]
106169,[start] they has property [end],b'very nice to shark',[start] hard to keep clean [end]
106170,[start] a rock at location [end],b'mud',[start] the bottom of the sea [end]
106171,[start] girl is a [end],b'be diner and lonely',[start] hold dog [end]
106172,[start] doing some exercises used for [end],b'keeping fit',[start] getting healthy [end]
106173,[start] live room at location [end],b'house',[start] television [end]
106174,[start] take a phone call has subevent [end],b'surprising someone in a phone number',[start] you place the speaker on [end]
106175,[start] chemical symbol of iron is a [end],b'hemodynamic disorder',[start] fe [end]
106176,[start] entertaining someone has prerequisite [end],b'emotional reaction',[start] something fun [end]
106177,[start] tower at location [end],b'military base',[start] castle [end]
106178,[start] new contract causes desire [end],b'apply for job',[start] go off strike [end]
106179,[start] kissing someone used for [end],b'giving information',[start] love [end]
106180,[start] WNT signalling [end],b'at cholera street where they dock boat',[start] pathway components [end]
106181,[start] sport is a [end],b'sport',[start] entertainment [end]
106182,[start] Dr. Perutz nobel prize chemistry [end],b'1962',[start] 1962 [end]
106183,[start] find information used for [end],b'make decision',[start] obtain knowledge [end]
106184,[start] a book used for [end],b'learning about issues',[start] getting knowledge [end]
106185,[start] Mr. Kim have also to step lightly over [end],b'a knuckle',[start] national missile defense systems [end]
106186,[start] Brains has property [end],b'essential to human thinking',[start] more important than brawn [end]
106187,[start] sating your hunger has subevent [end],b'speaking',[start] You will feel less hungry [end]
106188,[start] everyone in the world is fighting has subevent [end],b'people go to prison',[start] it's a world war [end]
106189,[start] Some people is a [end],b'good writers',[start] in prison for their political views [end]
106190,[start] People capable of [end],b'like horseback riding',[start] eat for reasons other than hunger [end]
106191,[start] person desires [end],b'action date',[start] good bowel movements [end]
106192,[start] have checkup has subevent [end],b'annoy your parent',[start] say aaah [end]
106193,[start] A hatchet is a [end],b'an ax',[start] easier to carry than an ax [end]
106194,[start] get onto web has subevent [end],b'follow rules',[start] you search for website [end]
106195,[start] add up number used for [end],b'sum',[start] calculate their summary [end]
106196,[start] wall receives action [end],b'use as build place',[start] find in restaurant [end]
106197,[start] someone may receives action [end],b'take to authority call slang',[start] sentenced by a judge [end]
106198,[start] mask change capable of [end],b'cut person or thing',[start] you look [end]
106199,[start] A farm used for [end],b'getting food to the picnic',[start] raising crops [end]
106200,[start] union of international technical association has property [end],b'abbreviated to san francisco',[start] abbreviate to uita [end]
106201,[start] large white house has property [end],b'use expensive',[start] typical in u.s [end]
106202,[start] flight bag receives action [end],b'find in airport',[start] pack for trip [end]
106203,[start] visiting an art gallery causes [end],b'children to work in',[start] looking at paintings and sculptures [end]
106204,[start] a pool used for [end],b'exercise',[start] take a leak [end]
106205,[start] Mahdi be wearing his seatbelt in [end],b'board',[start] the back [end]
106206,[start] a niece used for [end],b'provide your siblings to do a twin',[start] being a part of the family [end]
106207,[start] Wings part of [end],b'an aircraft',[start] a bird's body [end]
106208,[start] a phillips head screwdriver used for [end],b'tightening paralysis',[start] not slipping [end]
106209,[start] temperature part of [end],b'an abundant francisco',[start] weather [end]
106210,[start] The sport of racquetball is a [end],b'sport',[start] a form of exercise [end]
106211,[start] fact receives action [end],b'give as gift',[start] organize in alphabetical list [end]
106212,[start] Man part of [end],b'alphabet',[start] nature [end]
106213,[start] stab to death has subevent [end],b'he would die',[start] the victim becomes still [end]
106214,[start] population used for [end],b'search for other side',[start] consumption [end]
106215,[start] siamese cat not has property [end],b'aggressive',[start] aggressive [end]
106216,[start] smoke is a [end],b'beautiful thing to die',[start] a bad practice for health [end]
106217,[start] Symbolic significance has property [end],b'good to rest',[start] unattached to artistic merit [end]
106218,[start] A. Well is the products of [end],b'the announcement',[start] his diversity [end]
106219,[start] J.E. `` Buster '' Brown is [end],b'a gen',[start] a Republican [end]
106220,[start] a spray hose used for [end],b'water',[start] spray water [end]
106221,[start] bury cat has subevent [end],b'super market spray kill',[start] pack down dirt [end]
106222,[start] event promoter not desires [end],b'problem',[start] bad weather [end]
106223,[start] few thing at location [end],b'this performance',[start] person can do in dark [end]
106224,[start] have an examination has last subevent [end],b'observe the doctors news',[start] leave the building [end]
106225,[start] A workaholic not desires [end],b'save life',[start] go home [end]
106226,[start] obstructing justice has prerequisite [end],b'afraid',[start] a malignant mind [end]
106227,[start] Eakins ' placing him in the setting of [end],b'a hazardous quanto1 quart',[start] a clear autumn afternoon [end]
106228,[start] person capable of [end],b'right around sharp',[start] gain respect [end]
106229,[start] a pool used for [end],b'the water athletics to meet',[start] Drinking [end]
106230,[start] chat with friends has subevent [end],b'talk about the weather report',[start] feel safe [end]
106231,[start] bathroom used for [end],b'pick your hair up',[start] wash [end]
106232,[start] soldier is a [end],b'link legacy',[start] often away from home lot [end]
106233,[start] fencing used for [end],b'relieving texas',[start] erecting a division on some land [end]
106234,[start] payment counter at location [end],b'commercial',[start] bank [end]
106235,[start] A cannula is a [end],b'an medical apparatus',[start] a tube [end]
106236,"[start] Elephants, horses and camels receives action [end]",b'kept in a basket',[start] ridden by people [end]
106237,[start] get up early motivated by goal [end],b'get good job',[start] see the sunrise [end]
106238,[start] we capable of [end],b'age nothing',[start] honor our promise [end]
106239,[start] You eat food when you has property [end],b'fresh',[start] hungry [end]
106240,[start] eating a cookie used for [end],b'advancing to your hunger',[start] having a snack between meals [end]
106241,[start] understand something good has first subevent [end],b'find new thing',[start] feel happy [end]
106242,[start] something which lives capable of [end],b'bottom out',[start] die [end]
106243,[start] soldier capable of [end],b'fight enemy',[start] drive tank [end]
106244,[start] the departure of that car was [end],b'a sign',[start] another [end]
106245,[start] singing has subevent [end],b'hitting your head',[start] drop the microphone [end]
106246,[start] Medels is a [end],b'a number of diseases',[start] for good deeds [end]
106247,[start] a fast food restaurant at location [end],b'michigan',[start] america [end]
106248,[start] most tennis courts has property [end],b'dirty',[start] outside [end]
106249,[start] disturb other person not has property [end],b'altruistic',[start] good [end]
106250,[start] wildlife not capable of [end],b'travel in matter',[start] recognize political boundary [end]
106251,[start] most of the earth receives action [end],b'covered by water to water',[start] covered in water [end]
106252,[start] television offer capable of [end],b'primarily for some program',[start] show at same time [end]
106253,[start] Macropus defined as [end],b'short skirt for earings',[start] Latin name for kangaroo species [end]
106254,[start] a family is a [end],b'a person who made a living',[start] a group of related people [end]
106255,[start] Coins has property [end],b'associated with ideal age',[start] held in a coin purse [end]
106256,[start] Bonn is a [end],b'philosophers',[start] in germany [end]
106257,[start] make person laugh has subevent [end],b'you be happy',[start] wear clown clothe [end]
106258,[start] this is a [end],b'spherical ball',[start] grinder [end]
106259,[start] ㅊ sound part of [end],b'recreation',[start] consonant of korean language [end]
106260,[start] the dancers perform in a smooth flow of [end],b'neoadjuvant',[start] solos [end]
106261,[start] go on stage has first subevent [end],b'speak up',[start] peek out through curtain [end]
106262,[start] a minister used for [end],b'god',[start] perform a service [end]
106263,[start] go to a movie has first subevent [end],b'buy a pizza',[start] leave home [end]
106264,[start] examine thing has prerequisite [end],b'look at thing',[start] open your eye [end]
106265,[start] screw is a [end],b'another word for machine',[start] consider simple machine [end]
106266,[start] drink has prerequisite [end],b'drink water',[start] drink water [end]
106267,[start] Monday through Friday for cleaning call [end],b'sheltered dresses',[start] the company 's plant [end]
106268,[start] advertisements at location [end],b'the repair shop',[start] mail bags [end]
106269,[start] addiction causes desire [end],b'climb',[start] go on internet [end]
106270,[start] a plan part of [end],b'a fixed reference book',[start] an insurance scheme [end]
106271,[start] unemployment causes desire [end],b'eat in restaurant',[start] return to work [end]
106272,[start] Friends capable of [end],b'date each other not backwards',[start] hang out [end]
106273,[start] Finch at location [end],b'park',[start] a park [end]
106274,[start] a beaver at location [end],b'a beaver dam',[start] the process of building a dam [end]
106275,[start] An avenue has property [end],b'full of ceramic',[start] tree-lined [end]
106276,[start] a grill used for [end],b'the cook or chat',[start] having a barbeque [end]
106277,[start] container drum at location [end],b'basement',[start] warehouse [end]
106278,[start] insects at location [end],b'fabric',[start] in a meadow [end]
106279,[start] chloraphyl receives action [end],b'use by middle c',[start] need for plant to live [end]
106280,[start] polar bear not capable of [end],b'eat desert whole bear',[start] eat potato [end]
106281,[start] Carbon dioxide used for [end],b'put into a hot food',[start] cauterize [end]
106282,[start] go see play has prerequisite [end],b'buy one in program vcr',[start] check your schedule [end]
106283,[start] this toy created by [end],b'invented man',[start] rubber [end]
106284,[start] a percussion instrument used for [end],b'playing in a band',[start] perform music [end]
106285,[start] a beanie baby used for [end],b'masturbation',[start] cuddle [end]
106286,[start] a greeting used for [end],b'pick up hair',[start] welcome somebody [end]
106287,[start] violet is a [end],b'natural color',[start] flower [end]
106288,[start] wait tables has subevent [end],b'you must order the food',[start] distribute menus [end]
106289,[start] a computer used for [end],b'a particular amount of intelligence',[start] checking the news on the Internet [end]
106290,[start] do housework has subevent [end],b'tie rook',[start] the house becomes clean [end]
106291,[start] you capable of [end],b'list your birthday presents',[start] bank at bank [end]
106292,[start] a person not desires [end],b'see nature of reality',[start] disgusting food [end]
106293,[start] bazaar used for [end],b'buy some commodity thing',[start] conglomeration of good [end]
106294,[start] thanking someone causes [end],b'telling a joke',[start] to flatter the person [end]
106295,[start] Actors part of [end],b'his human actors',[start] a film [end]
106296,[start] smart person capable of [end],b'fence',[start] learn much [end]
106297,[start] People capable of [end],b'eat little dairy products',[start] let authorities think for them [end]
106298,[start] wage war has subevent [end],b'strong nuclear power',[start] death [end]
106299,[start] a teacher capable of [end],b'mark a spelling passage to students',[start] explain that test question [end]
106300,[start] join club motivated by goal [end],b'smash someone finger from hammer',[start] make business connection [end]
106301,[start] ink used for [end],b'shape',[start] print information on paper [end]
106302,[start] riding a horse has subevent [end],b'that you get hurt too',[start] hurt your balls [end]
106303,[start] repair umbrella has first subevent [end],b'determine whether it be rain',[start] determine what be break [end]
106304,[start] run errand has subevent [end],b'maintain your boss',[start] go shop [end]
106305,[start] bird beak is a [end],b'pest',[start] relate to what food it eat [end]
106306,[start] this defined as [end],b'period of last month',[start] basic unit of human society [end]
106307,[start] doing some exercises causes [end],b'cavities and energy such as pottery',[start] becoming more fit [end]
106308,[start] person not desires [end],b'forget anything',[start] lice [end]
106309,[start] French cooking capable of [end],b'light the pores',[start] involves making a sauce [end]
106310,[start] out with your spouse causes desire [end],b'drink',[start] go to mall [end]
106311,[start] The Trojans won [end],b'an arcade game',[start] the last QUANT_O_1 times [end]
106312,[start] a weasel at location [end],b'an underground hole',[start] a tunnel [end]
106313,[start] a keyboard at location [end],b'a computer',[start] a music store [end]
106314,[start] a spider at location [end],b'in damp area',[start] the cellar [end]
106315,[start] A microwave capable of [end],b'heat food',[start] warm a cup of milk [end]
106316,[start] satisfied defined as [end],b'block of frame',[start] same as pleased [end]
106317,[start] performance has property [end],b'form by entertain',[start] good bad or mediocre [end]
106318,[start] One impairment a person might has a [end],b'is nicholas',[start] is hyperthyroid [end]
106319,[start] statistic is a [end],b'number section of the board',[start] branch of mathematics [end]
106320,[start] train station used for [end],b'fly',[start] sleep [end]
106321,[start] ticket box used for [end],b'discount rent',[start] sell ticket [end]
106322,[start] glass of beer capable of [end],b'be hold bad call',[start] cost 100 cent [end]
106323,[start] high prices at location [end],b'a sporting goods store',[start] the airport [end]
106324,[start] relax has prerequisite [end],b'talk to another person',[start] take a deep breath [end]
106325,[start] a window curtain at location [end],b'your own bedroom',[start] a home [end]
106326,[start] Clemson is younger brother of [end],b'japan',[start] the Bears William Perry [end]
106327,[start] a toy marble used for [end],b'playing with a toy painting',[start] play the game of marbles [end]
106328,[start] walk around lake causes [end],b'get somewhere',[start] day go by [end]
106329,[start] person wait for bus at location [end],b'bus depot',[start] bus depot [end]
106330,[start] type has subevent [end],b'press keys on your keyboard',[start] tactile memory [end]
106331,[start] Clothing needs to receives action [end],b'worn over ear',[start] tried on before buying [end]
106332,[start] tea at location [end],b'cupboard',[start] teapot [end]
106333,[start] chopsticks at location [end],b'homes',[start] the restaurant [end]
106334,[start] chat with friends has prerequisite [end],b'talk to another person',[start] meet them over coffee [end]
106335,[start] Computer is not loved Computer has property [end],b'edible',[start] sad [end]
106336,[start] a sloth at location [end],b'tropical forest',[start] a sloth trap [end]
106337,[start] some galaxies has a [end],b'a spiral shape',[start] an elliptical shape [end]
106338,[start] They give a clear indication of QUANT_S_1 water q u a n t o [end],b'the clay bust',[start] the city 's water supply system [end]
106339,[start] control room used for [end],b'control device',[start] centralize effort [end]
106340,[start] Joseph Goebbels   declared  [end],b'the nick of the time',[start]  total war   following the 20 July plot to assassinate Hitler [end]
106341,[start] improve your image used for [end],b'improve your social mental disorder',[start] increase self esteem [end]
106342,[start] a mother used for [end],b'life',[start] milk [end]
106343,[start] The Stirling engine not has property [end],b'easy to rip off',[start] new or magic [end]
106344,[start] awaking causes [end],b'stress',[start] a need for coffee [end]
106345,[start] Surprise parties has property [end],b'popular in the middle of a tv',[start] popular for birthday celebrations [end]
106346,[start] shove capable of [end],b'increase the push window',[start] up your ass [end]
106347,[start] learn about world has prerequisite [end],b'read bible',[start] go out [end]
106348,[start] clean clothing has subevent [end],b'numbers will be replaced',[start] you might use a washing machine [end]
106349,[start] remembering a phone number causes [end],b'one to waste your time',[start] hot sex [end]
106350,[start] quokka defined as [end],b'black horses skin',[start] Setonix brachyurus [end]
106351,[start] join army has subevent [end],b'get to relate behaviour',[start] you could get kill [end]
106352,[start] ferment grapes motivated by goal [end],b'food',[start] make wine [end]
106353,[start] shareholder used for [end],b'do cultivation',[start] finance [end]
106354,[start] forest is a [end],b'source of heat for vacation',[start] ecosystem [end]
106355,[start] judging someone has prerequisite [end],b'another word for a they kiss',[start] experience [end]
106356,[start] dog is a [end],b'good companion',[start] springer spaniel [end]
106357,[start] schooner at location [end],b'at beach',[start] sea [end]
106358,[start] attend class causes [end],b'outdoor',[start] more person in room [end]
106359,[start] a lexus is a [end],b'name',[start] ford [end]
106360,[start] Bradley 's refusal to strap on the marionette strings otherwise obligatory in politics nowadays is [end],b'a dominated slapping quanto1 of the quanto1 of the quanto2 batters for a procedure to deal with mastercard',[start] a virtue [end]
106361,[start] a cavalier is a [end],b'metal',[start] a model of car [end]
106362,[start] May 21 be open from [end],b'the clowns of an injured injured correction of three floors',[start] 11 A.M. SoHo [end]
106363,[start] kingfisher is a [end],b'a jet',[start] bird [end]
106364,[start] the bulk of the world 's oil reserves concentrated in production [end],b'waning',[start] waning [end]
106365,[start] stopping standing in it has subevent [end],b'exercising it up',[start] stretch [end]
106366,[start] see your favorite show motivated by goal [end],b'you like it',[start] be entertain [end]
106367,[start] committing suicide has prerequisite [end],b'no selfpreservation instinct',[start] a panic reaction [end]
106368,[start] carton of milk at location [end],b'cupboard',[start] fridge [end]
106369,[start] Chronic respiratory symptoms included [end],b'several prevalent lifestyle',[start] wheezing [end]
106370,[start] The Kentucky state tree defined as [end],b'beautiful oak',[start] tulip poplar [end]
106371,[start] pass course motivated by goal [end],b'make degree',[start] get credit for class [end]
106372,[start] cook dinner causes [end],b'make bread',[start] exhaustion [end]
106373,[start] someone at location [end],b'a diner',[start] top of cn tower [end]
106374,[start] go on stage has subevent [end],b'stress',[start] person mistake you for rosy odonnel [end]
106375,[start] factors involved [end],b'in the development of effective metabolic disorder in atherosclerotic disease',[start] in fuel metabolism [end]
106376,[start] eat breakfast has prerequisite [end],b'cook one',[start] get up early enough [end]
106377,[start] Everything that is interesting not has property [end],b'natural',[start] worthy of imitation [end]
106378,[start] chipped walls causes desire [end],b'print on your printer',[start] paint [end]
106379,[start] passing your university exams causes [end],b'you pay the study',[start] you are happy [end]
106380,[start] hiking has subevent [end],b'you get good food',[start] enjoy the day [end]
106381,[start] improving yourself has subevent [end],b'have to have a makeover',[start] evaluate your condition [end]
106382,[start] interstate highway at location [end],b'us station',[start] develop nation [end]
106383,[start] round brush used for [end],b'clean toilets',[start] clean bottle [end]
106384,[start] an underground area used for [end],b'prove a target',[start] hidden projects [end]
106385,[start] person capable of [end],b'close window',[start] read newspaper [end]
106386,[start] two person has property [end],b'listen to music about himself',[start] look through binoculars at something [end]
106387,[start] chess master capable of [end],b'take out significantly serious trouble',[start] play chess [end]
106388,[start] QUANT_S_1 of whom are looking a stroke ahead of [end],b'the university s efforts to overcome their fears',[start] Lonnie Clements [end]
106389,[start] talk with someone far away motivated by goal [end],b'you miss their phone number',[start] feel less alone [end]
106390,[start] punch someone has first subevent [end],b'get punched',[start] swing your fist back [end]
106391,[start] someone capable of [end],b'recover from an illness',[start] kiss a frog [end]
106392,[start] tie-dye at location [end],b'at friends house',[start] camp [end]
106393,[start] People capable of [end],b'use angry cells to reputation',[start] laugh at themselves [end]
106394,[start] first hydrogen bomb receives action [end],b'locate in leftist union',[start] explode in pacific ocean [end]
106395,[start] canvas at location [end],b'art gallery',[start] art store [end]
106396,[start] Humans not capable of [end],b'like eachother in your religion',[start] fly without aid [end]
106397,[start] purchase a cellular phone has prerequisite [end],b'get enough money',[start] decide on a brand [end]
106398,[start] movies which evoke suspense has property [end],b'exaggerated',[start] suspenseful [end]
106399,[start] His major opponents had raised already more than [end],b'quanto1',[start] $ QUANT_O_1 [end]
106400,[start] background radiation at location [end],b'state park',[start] outerspace [end]
106401,[start] Cougars capable of [end],b'laugh loudly',[start] attack people [end]
106402,[start] run errand has property [end],b'full of vigorous activity',[start] bore [end]
106403,[start] family at location [end],b'city',[start] supermarket [end]
106404,[start] horse race at location [end],b'race track',[start] fairground [end]
106405,[start] thank someone causes [end],b'send card to person',[start] feel of worthiness [end]
106406,[start] a banker used for [end],b'getting what you want',[start] determining who should get a loan [end]
106407,[start] sport equipment used for [end],b'play sport',[start] protect against injury [end]
106408,[start] create art has prerequisite [end],b'prepare a lot of chemical',[start] imagination [end]
106409,[start] fart has subevent [end],b'masturbation',[start] expell gas [end]
106410,[start] woman is a [end],b'female human',[start] small then men [end]
106411,[start] going to an opera has subevent [end],b'the read career',[start] dress up [end]
106412,[start] The committee included representatives of [end],b'singing',[start] the Party of God [end]
106413,[start] memorize has subevent [end],b'learn',[start] rehearse [end]
106414,[start] blowtorch used for [end],b'mark anchor',[start] weld [end]
106415,[start] not to vote QUANT_S_1 more money be supply medicine to [end],b'the singers',[start] the rebels [end]
106416,[start] hormone causes desire [end],b'climb',[start] meet girl [end]
106417,[start] staying healthy has subevent [end],b'spending your vacation',[start] feeling good [end]
106418,[start] hear the news has first subevent [end],b'look at things',[start] share it with others [end]
106419,[start] jungle is a [end],b'hot and humid place',[start] growth of tree [end]
106420,[start] help pass out [end],b'a matter',[start] balloons [end]
106421,[start] pretend has prerequisite [end],b'mechanical problem',[start] become a Fundamentalist Baptist [end]
106422,[start] food is a [end],b'overcome bad reaction to feed',[start] what human need to survive [end]
106423,[start] cat at location [end],b'automobile dealership',[start] closet [end]
106424,[start] coffin made of [end],b'rib',[start] wood [end]
106425,[start] A bicycle is a [end],b'a bicycle',[start] called a bike [end]
106426,[start] almost every american has a [end],b'a unique flag',[start] have auto accident [end]
106427,[start] A figurine used for [end],b'open a filthy habit',[start] decorate a room [end]
106428,[start] sedum has property [end],b'oral cancer',[start] perennial [end]
106429,[start] Romulus is in [end],b'ny',[start] Mich. [end]
106430,[start] america defined as [end],b'northern land land of opportunity',[start] best country in world [end]
106431,[start] a house keeper is a [end],b'a very a tv book',[start] servant [end]
106432,[start] violin made of [end],b'steel',[start] wood [end]
106433,[start] eating quickly causes [end],b'you feel of happiness',[start] heartb urn [end]
106434,[start] eat vegetable causes [end],b'make healthy salad',[start] gas [end]
106435,[start] cigarette used for [end],b'exercise',[start] try to be accept with friend [end]
106436,[start] cd has property [end],b'round',[start] great as driveway reflector [end]
106437,[start] walk dog motivated by goal [end],b'have good time',[start] it to stay healthy [end]
106438,[start] lucid dream has prerequisite [end],b'write book down',[start] imagine something [end]
106439,[start] contemplate has subevent [end],b'your eye shut down',[start] reflect on the situation [end]
106440,[start] Shaun Baker is a [end],b'boston',[start] a cocksucker [end]
106441,[start] embezzler capable of [end],b'pass through doorway',[start] cook book [end]
106442,[start] pineapple capable of [end],b'remain than grape',[start] grow in tropical or sub-tropical region [end]
106443,[start] The period furniture gives a sense of [end],b'the days',[start] late imperial luxury [end]
106444,[start] get some money from someone has prerequisite [end],b'offer something to them',[start] ask them politely [end]
106445,[start] You capable of [end],b'choose to pay',[start] open a book [end]
106446,[start] wrestling has subevent [end],b'hold in injury',[start] smack down your opponent [end]
106447,[start] v344stra nedsj366v344gen is a [end],b'arab world',"[start] street in hind345s, sweden [end]"
106448,[start] A loud noise capable of [end],b'disturb a sleeping establishment',[start] wake someone up [end]
106449,[start] QUANT_S_1 acts of arson is [end],b'quanto1',[start] QUANT_O_1 arrests [end]
106450,[start] keep thing orderly and tidy used for [end],b'live thing',[start] know where your stuff be [end]
106451,[start] go on strike has last subevent [end],b'turn the lines off',[start] get pink slip [end]
106452,[start] Whales not capable of [end],b'fly',[start] walk [end]
106453,[start] R part of [end],b'alphabet',[start] the alphabet [end]
106454,[start] spend money has prerequisite [end],b'some fee and some food',[start] spend wisely [end]
106455,[start] pay by check has prerequisite [end],b'plan your bills',[start] write check and sign it [end]
106456,[start] communicating causes [end],b'confusion',[start] exchanging information with another person [end]
106457,[start] lemon has a [end],b'timing',[start] particular taste [end]
106458,[start] someone capable of [end],b'water plant',[start] make music with clarinet [end]
106459,[start] d defined as [end],b'most common food industry',[start] fourth letter of roman alphabet [end]
106460,[start] A sidewalk is a [end],b'a road',[start] not for sex [end]
106461,[start] die motivated by goal [end],b'it be go',[start] you get shot [end]
106462,[start] Bill Clinton not is a [end],b'good thing',[start] a place [end]
106463,[start] visit museum used for [end],b'baseline for improvement',[start] see famous paint [end]
106464,[start] engineer capable of [end],b'practice river of greek',[start] design [end]
106465,[start] stop being married to someone has first subevent [end],b'light the civil rights',[start] file for a divorce [end]
106466,[start] Mary is a [end],b'lap and story',[start] crossing the street [end]
106467,[start] M.B.C. was [end],b'the credit play',[start] significant in the younger men [end]
106468,[start] A married person capable of [end],b'sleeps in a bedroom',[start] hang lose [end]
106469,[start] human papilloma virus has property [end],b'abbreviate to drown',[start] abbreviate to'hpv [end]
106470,[start] shower head at location [end],b'artist bedroom',[start] shower stall [end]
106471,[start] exercise rooms has property [end],b'very nice',[start] common in many office centers [end]
106472,[start] tree has a [end],b'bud like forrest',[start] leave which collect sunlight [end]
106473,[start] person not desires [end],b'be bother to victim',[start] sleep too much [end]
106474,[start] awake has first subevent [end],b'take breath',[start] yarn [end]
