,Subj_Pred,Obj,Obj_true
80646,[start] a beaver at location [end],b'state',[start] a partially submerged lodge [end]
80647,[start] anthrax capable of [end],b'survive disease',[start] affect hoof animal [end]
80648,[start] a runway used for [end],b'a bowling chart',[start] landing airplanes [end]
80649,[start] eat healthily has prerequisite [end],b'eat less',[start] avoid unhealthy foods [end]
80650,[start] a performance used for [end],b'joining in',[start] demonstrate ability [end]
80651,[start] central passage of church is a [end],b'device that allow russian social lenses',[start] doctrine [end]
80652,[start] fence motivated by goal [end],b'a herd',[start] new radio [end]
80653,[start] something that capable of [end],b'be inside be isolate',[start] be dilate be birth canal [end]
80654,[start] Cats not capable of [end],b'use legs',[start] like mice [end]
80655,[start] reading the news has prerequisite [end],b'an interest',[start] a knowledge of newspaper layout [end]
80656,[start] chop firewood has prerequisite [end],b'drive recklessly',[start] get an axe [end]
80657,[start] plant has property [end],b'use to fertilize plant',[start] alive but not conscious [end]
80658,[start] parcel at location [end],b'corner',[start] mail box [end]
80659,[start] a yoyo used for [end],b'cat toy',[start] enjoyment [end]
80660,[start] go on stage has prerequisite [end],b'get on stage',[start] rehearse your line often [end]
80661,[start] Somw human bodies not has a [end],b'lungs with common sense',[start] hair [end]
80662,[start] fox at location [end],b'free',[start] grind [end]
80663,[start] a piece of information used for [end],b'gain access',[start] education [end]
80664,[start] flying a kite used for [end],b'joy',[start] socializing [end]
80665,[start] think used for [end],b'idea',[start] pray [end]
80666,[start] a microprocessor at location [end],b'a hospital',[start] a computer [end]
80667,[start] ip address is a [end],b'wrote british book',[start] four byte [end]
80668,[start] payment counter at location [end],b'desk',[start] business [end]
80669,[start] An increased awareness of the disease to result [end],b'with chinese protocol',[start] in earlier detection of therapy [end]
80670,[start] person not desires [end],b'dirty air',[start] eat food that have go bad [end]
80671,[start] Libraries has a [end],b'many many books',[start] books which are catagorized by topic [end]
80672,[start] gastric cancer based [end],b'on behalf of nerve cell proliferation',[start] on national health indicators [end]
80673,[start] marriage not has property [end],b'reward',[start] compatible with hormones [end]
80674,[start] stand in line has subevent [end],b'boredom',[start] read book [end]
80675,[start] tail light part of [end],b'bicycle',[start] motor vehicle [end]
80676,[start] see your reflection has subevent [end],b'ride your leg',[start] usually do not see your back [end]
80677,[start] have conversation has prerequisite [end],b'have conversation',[start] locate somebody to speak to [end]
80678,[start] a stage curtain receives action [end],b'made into art called festival',[start] used in theater [end]
80679,[start] sheet at location [end],b'binder',[start] linen store [end]
80680,[start] project management team is a [end],b'use in restaurant',[start] hot-house environment [end]
80681,[start] drain part of [end],b'egress',[start] sink [end]
80682,[start] thing at location [end],b'space',[start] place [end]
80683,[start] something at location [end],b'on the edge',[start] a jock strap [end]
80684,[start] pay bill used for [end],b'get off of your clothe',[start] meet your obligation [end]
80685,[start] a control room used for [end],b'communication',[start] control a nuclear plant [end]
80686,[start] a computer used for [end],b'teaching',[start] accessing the internet [end]
80687,[start] Senators after [end],b'quanto1 months',[start] voting Wednesday to ban the acceptance of speaking fees [end]
80688,[start] smell food while you hungry causes desire [end],b'eat lunch',[start] have lunch [end]
80689,[start] program has prerequisite [end],b'use computer',[start] have much patience [end]
80690,[start] washington is a [end],b'political mother',[start] state [end]
80691,[start] Cloth be featuring [end],b'costume',[start] hats [end]
80692,[start] kiss someone has prerequisite [end],b'soccer',[start] choose spot [end]
80693,[start] sign contract has prerequisite [end],b'hair lead to objective hear',[start] something to write with [end]
80694,[start] Power are [end],b'more light than the day',[start] likely to come from the same traditional mold of politics [end]
80695,[start] saturn is a [end],b'person',[start] a planet in the solar system [end]
80696,[start] attending a rock concert has subevent [end],b'you may dance all artists',[start] smoke anything anyone offers [end]
80697,[start] driving to work has subevent [end],b'think about home',[start] think about your employees [end]
80698,[start] an anemone at location [end],b'a vase of flowers',[start] a field of flowers [end]
80699,[start] some person is a [end],b'spank',[start] cartologists [end]
80700,[start] getting a good grade used for [end],b'personal satisfaction',[start] passing a test [end]
80701,[start] paradise duck is a [end],b'animal',[start] particular kind of duck [end]
80702,[start] master bedroom used for [end],b'sleep behind',[start] watch television [end]
80703,[start] sleigh ride has first subevent [end],b'find a sleigh',[start] point the sled downhill [end]
80704,[start] energy is a [end],b'an energy',[start] key factor in cancer [end]
80705,[start] studying for a subject used for [end],b'understanding while sleeping couples they study',[start] improving one's ability [end]
80706,[start] going to an opera has prerequisite [end],b'liking music',[start] a good seat or opera glasses [end]
80707,[start] stripper capable of [end],b'face her son',[start] drop her dress [end]
80708,[start] lack of money causes desire [end],b'earn a living',[start] apply for job [end]
80709,[start] chinese food has property [end],b'necessary to kill many animal',[start] spicy in flavor [end]
80710,[start] post card at location [end],b'fast office',[start] airport [end]
80711,[start] calendar pad used for [end],b'look at each other',[start] remind myself of someone birthday [end]
80712,[start] sex capable of [end],b'cloud your judgment',[start] require condom [end]
80713,[start] take stand used for [end],b'swear',[start] provide testimony [end]
80714,[start] Dark glasses capable of [end],b'see different types of recognition',[start] help prevent glare [end]
80715,[start] going to a party has subevent [end],b'meet a friend',[start] talk [end]
80716,[start] guitar has property [end],b'very fragile',[start] one kind of string instrument [end]
80717,[start] pay by check motivated by goal [end],b'avoid debt',[start] you need sex [end]
80718,[start] girly fantasy make [end],b'distant economic school',[start] this Reese Witherspoon vehicle for starry-eyed romantics only [end]
80719,[start] mail is a [end],b'alcohol',[start] becoming less popular because of email [end]
80720,[start] advance into battle has prerequisite [end],b'leave your way',[start] be on your guard [end]
80721,[start] QUANT_S_1 more segments are projected on the windowless west walls of [end],b'quanto1 decades',[start] MoMA [end]
80722,[start] person desires [end],b'listen quietly',[start] self esteem [end]
80723,[start] someone at location [end],b'a recovery place',[start] greenhouse [end]
80724,[start] sleep used for [end],b'holder pressure',[start] relaxation [end]
80725,[start] the President 's personal secretary is represented by [end],b'the first working church planet',[start] Lawrence Wechsler [end]
80726,[start] you be lazy has subevent [end],b'entertain yourself',[start] you chat all night [end]
80727,[start] awake causes [end],b'you wake up late',[start] realization that i need coffee [end]
80728,[start] stand up motivated by goal [end],b'food',[start] your seat be wet [end]
80729,[start] a big fat tenor at location [end],b'a sporting goods store',[start] the opera [end]
80730,[start] a rising expectation is [end],b'a demand way to keep their names at a team',[start] a demand for something new among premieres [end]
80731,[start] marmite receives action [end],b'made from potatoes',[start] make from yeast [end]
80732,[start] build tower out of toy block used for [end],b'kid',[start] learn coordination [end]
80733,[start] comfort friend has subevent [end],b'hug them',[start] get to know them good [end]
80734,[start] a machine gun capable of [end],b'follow orders',[start] fire many bullets quickly [end]
80735,[start] photo at location [end],b'place',[start] cabinet [end]
80736,[start] creative mind not has property [end],b'rational',[start] tidy [end]
80737,[start] dog capable of [end],b'name dog',[start] stay tie up long time [end]
80738,[start] mixture of truth and lie at location [end],b'variety store',[start] newspaper [end]
80739,[start] tear capable of [end],b'free prisoner',[start] be cry for joy [end]
80740,[start] using a VCR has prerequisite [end],b'a manual',[start] master's degree [end]
80741,[start] person desires [end],b'be more accurate and reliable',[start] goal to achieve [end]
80742,[start] walk dog has subevent [end],b'dog exercise',[start] you get some fresh air [end]
80743,[start] sprint has property [end],b'free',[start] fast [end]
80744,[start] some person childhood is a [end],b'listening to rock music',[start] not plesant [end]
80745,[start] find information motivated by goal [end],b'know someone good',[start] detail [end]
80746,[start] something capable of [end],b'flirt',[start] be crush [end]
80747,[start] D part of [end],b'human',[start] the alphabet [end]
80748,[start] battery has property [end],b'opposite from charge',[start] rechargeable [end]
80749,[start] Spraying water capable of [end],b'cause boiling liquid',[start] gets something wed [end]
80750,[start] meeting a friend used for [end],b'being out of reading your current',[start] renewing the friendship [end]
80751,[start] Anhui part of [end],b'california',[start] China [end]
80752,[start] human capable of [end],b'go to moon',[start] run [end]
80753,[start] Some `blind' tunnel/underpass approaches and exits has property [end],b'restrictive',[start] dangerous [end]
80754,[start] discard shop list at location [end],b'paper',[start] supermarket [end]
80755,[start] beige is a [end],b'air conditioner',[start] a colour [end]
80756,[start] Logic not capable of [end],b'harm',[start] provide the right answer [end]
80757,[start] buying a house causes desire [end],b'walk in a shop',[start] sign a contract [end]
80758,[start] a puck used for [end],b'run fast',[start] playing hockey with [end]
80759,[start] something capable of [end],b'sail',[start] fall off a cliff [end]
80760,[start] average gestation period for human is a [end],b'nine nine',[start] nine month [end]
80761,[start] drive car has subevent [end],b'breathe',[start] crash into tree [end]
80762,[start] kissing has subevent [end],b'lip be pucker',[start] have an orgasm [end]
80763,[start] go to bed has subevent [end],b'tap to sleep',[start] put on sock [end]
80764,[start] doctor office used for [end],b'prescribe drug',[start] check health problem [end]
80765,[start] fight inflation has subevent [end],b'dissatisfaction',[start] devakue my country currency [end]
80766,[start] emptying your bladder has subevent [end],b'you feel relief',[start] your diaper will get wet [end]
80767,[start] be messy causes desire [end],b'walk around a lake',[start] groom [end]
80768,[start] A professor capable of [end],b'doubt that god exists',[start] wait for tenure [end]
80769,[start] firewall capable of [end],b'mill muscle block from data storage',[start] accept data packet [end]
80770,[start] laugh at a joke has subevent [end],b'you become funny',[start] people laugh with you [end]
80771,[start] without shade there is a [end],b'a integrity',[start] risk of sunburn [end]
80772,[start] ride bike has prerequisite [end],b'not go into your body',[start] learn how [end]
80773,[start] latin dance has property [end],b'very drunk',[start] very sexy [end]
80774,[start] have food has subevent [end],b'consume food',[start] use fork [end]
80775,[start] natural curiosity causes desire [end],b'find the truth',[start] visit museum [end]
80776,[start] the Basketball Hall of Fame in Springfield in [end],b'the past season',[start] a move [end]
80777,[start] something capable of [end],b'an eye designer',[start] ring a bell [end]
80778,[start] book end used for [end],b'summarize book',[start] secure book [end]
80779,[start] bring home some fish motivated by goal [end],b'eat them',[start] they make pretty pets in aquariams [end]
80780,[start] closet used for [end],b'maintain clothe',[start] hide what shame you [end]
80781,[start] buying presents has prerequisite [end],b'spend the money to spend',[start] cash [end]
80782,[start] going to a film causes [end],b'intricate touch you hand',[start] a sore ass [end]
80783,[start] company desires [end],b'good leadership performance',[start] money [end]
80784,[start] number used for [end],b'label of quantity',[start] work thing out [end]
80785,[start] love part of [end],b'smooth',[start] living [end]
80786,[start] Facing a trial means you will receives action [end],b'given',[start] put on trial [end]
80787,[start] buying a shirt has subevent [end],b'picking the shirt',[start] go to a store [end]
80788,[start] Thanks to the use of all methods of cancer treatment resulted [end],b'within the existing context of docetaxel',[start] in a significant treatment effect [end]
80789,[start] magazine at location [end],b'hotel',[start] at grocery store [end]
80790,[start] writing a program causes [end],b'sharing a problem with a city',[start] people dying [end]
80791,[start] this is a [end],b'family room',[start] a reel of film [end]
80792,[start] comb is a [end],b'tool',[start] color black and have many tooth [end]
80793,[start] a cat capable of [end],b'walk on the windowsill',[start] scratch furniture [end]
80794,[start] hat at location [end],b'hat box',[start] build [end]
80795,[start] dance has property [end],b'vital in some topic',[start] romantic [end]
80796,[start] a city is a [end],b'rural gatherings',[start] a place where people live [end]
80797,[start] a gazelle at location [end],b'australia',[start] a zoo [end]
80798,[start] have an asthma attack has subevent [end],b'ambulance and become less fatty',[start] you puff your inhaler [end]
80799,[start] someone at location [end],b'the universe',[start] his boathouse [end]
80800,[start] The water has property [end],b'turn off the ice',[start] rising in the tub [end]
80801,[start] large segment of workaholic existence not has property [end],b'animate',[start] share with spouse [end]
80802,[start] I perfect vacuum has a [end],b'a treasure',[start] no air [end]
80803,[start] checking vital signs used for [end],b'determining status',[start] Good Samaritans [end]
80804,[start] someone who has a [end],b'done right than they',[start] do something heinous deserve penalty [end]
80805,[start] we capable of [end],b'die only if you exercise',[start] live in peace [end]
80806,[start] taking an oath causes [end],b'having a statement',[start] false oath [end]
80807,[start] someone at location [end],b'workout',[start] surfing [end]
80808,[start] teenagers at location [end],b'a home',[start] a drive-in movie [end]
80809,[start] the enthusiasm surrounding [end],b'one average from a broad category with a range of children',[start] possible applications of cardiovascular epigenetics [end]
80810,[start] toothbrush head used for [end],b'brush your tooth',[start] clean grout in your bathroom [end]
80811,[start] `` manoeuvre tanks '' will be used in conjunction with [end],b'golf',[start] motorized forces [end]
80812,[start] tooth has property [end],b'milk and other on verbal face',[start] white [end]
80813,[start] Humans has a [end],b'obsessed sluggish in greece',[start] sent spacecraft into space [end]
80814,[start] be involve in accident causes [end],b'blind person',[start] you make police report [end]
80815,[start] bowling balls is [end],b'a theater',[start] object [end]
80816,[start] a cat desires [end],b'stay home alone',[start] be stroked [end]
80817,[start] new strategies address [end],b'still a different modifiable risk factors finally',[start] CV events in this high - risk patient population [end]
80818,[start] lavage when the stomach is irrigated defined as [end],b'only function of the life',[start] It [end]
80819,[start] someone capable of [end],b'build a relationship',[start] throw a fit [end]
80820,[start] a bicycle used for [end],b'get to a destination',[start] ride to town [end]
80821,[start] Type 1 diabetes mellitus is [end],b'a chronic disease that has reached the risk of the burden of the disease for being without prostate cancer from clinical trials',[start] the most common autoimmune disease in pediatrics with a prevalence of roughly 1 in 500 children in the USA [end]
80822,[start] a rug is a [end],b'a comforter',[start] a floor covering [end]
80823,[start] take a midterm has last subevent [end],b'sleep',[start] pray [end]
80824,[start] A fisherman capable of [end],b'fish in a lake',[start] fish for his family's food [end]
80825,[start] persons is a [end],b'sometimes',[start] altruistic person [end]
80826,[start] sofa receives action [end],b'design in furniture',[start] find in house [end]
80827,[start] earn degree in nurse has prerequisite [end],b'have good salary',[start] read many book [end]
80828,[start] grape be is a [end],b'repository',[start] delicious fruit [end]
80829,[start] scuba dive has last subevent [end],b'lose the water',[start] come up for air [end]
80830,[start] the team has [end],b'permit',[start] seeming inability to maintain QUANT_O_1 sort of attack [end]
80831,[start] poison capable of [end],b'kill you',[start] result in death [end]
80832,[start] a person desires [end],b'drive an extra company',[start] motivation [end]
80833,[start] hall at location [end],b'city',[start] large build [end]
80834,[start] surfing used for [end],b'enjoyment',[start] sport [end]
80835,[start] write poem used for [end],b'tell of time',[start] express emotion [end]
80836,[start] someone capable of [end],b'music',[start] build a campfire [end]
80837,[start] a note used for [end],b'tell an untruth',[start] send a message [end]
80838,[start] equestrians is a [end],b'stock market',[start] people who interact with horses [end]
80839,[start] tell story has subevent [end],b'listen',[start] watch your audience reaction [end]
80840,[start] Getting in line defined as [end],b'shortest month in the year',[start] same as waiting in a queue [end]
80841,[start] bread at location [end],b'pastry shop',[start] breadmaker [end]
80842,[start] read magazine causes [end],b'look at picture',[start] gain information [end]
80843,[start] steam is a [end],b'liquid',[start] gas [end]
80844,[start] view a video has prerequisite [end],b'turn the video',[start] find a video player [end]
80845,[start] Mars has [end],b'third planet',[start] geological history [end]
80846,[start] someone capable of [end],b'drive without car',[start] sit [end]
80847,[start] attend classical concert motivated by goal [end],b'listen quietly',[start] enjoy many kind of musical instrument [end]
80848,[start] vacuum floor motivated by goal [end],b'it be beautiful',[start] do housework [end]
80849,[start] a governmental leader capable of [end],b'sign agreement',[start] sign that agreement [end]
80850,[start] Turkey 's longstanding efforts be enter [end],b'the san francisco charter cable cell',[start] the union [end]
80851,[start] set of dish at location [end],b'shelf',[start] cabinet [end]
80852,[start] wash clothe has prerequisite [end],b'sort sock',[start] put detergent in wash machine [end]
80853,[start] A person whohas overdosed on drugs capable of [end],b'analyze the evidence',[start] die [end]
80854,[start] examine thing has subevent [end],b'find room',[start] read digital readout [end]
80855,[start] there part of [end],b'university',[start] korea [end]
80856,[start] Furniture has property [end],b'fun to be around',[start] put on the floor [end]
80857,[start] exercising causes [end],b'a good feeling',[start] a fit body [end]
80858,[start] Bagels capable of [end],b'tastes delicious',[start] be eaten every morning for breakfast [end]
80859,[start] the Emergency Immigration Education Act for [end],b'difference from quanto1 difference to the student s perspectives',[start] example [end]
80860,[start] weapon has property [end],b'automatic',[start] more than one weapon [end]
80861,[start] star has property [end],b'healthy',[start] small [end]
80862,[start] decorative maps is a [end],b'focused on surface',[start] for walls [end]
80863,[start] lip used for [end],b'catch',[start] pour [end]
80864,[start] something capable of [end],b'make glass',[start] eat green eggs and ham [end]
80865,[start] breathing some fresh air has subevent [end],b'forgiveness',[start] breathe deeply [end]
80866,[start] double space not has property [end],b'very successful by ship their equipment',[start] easy to read as single space [end]
80867,[start] The dough for bagels receives action [end],b'cooked before buying a mushrooms',[start] boiled during its cooking [end]
80868,[start] government has property [end],b'responsible',[start] corrupt [end]
80869,[start] a CB radio at location [end],b'a cabinet',[start] a car [end]
80870,[start] graveyard is a [end],b'large city',[start] where human bury dead person [end]
80871,[start] move vehicle capable of [end],b'move',[start] gain speed [end]
80872,[start] pi is a [end],b'ratio',[start] about 3.14159265359 [end]
80873,[start] Climbing a mountain has property [end],b'dangerous',[start] exhausting [end]
80874,[start] there is a [end],b'no question and anything dry',[start] relationship between light and see [end]
80875,[start] We not has a [end],b'ever visit outer mar',[start] a very strong sense of smell [end]
80876,[start] soprano is a [end],b'rock singer',[start] opera singer [end]
80877,[start] nun at location [end],b'church',[start] church [end]
80878,[start] a stone at location [end],b'brook',[start] a river bed [end]
80879,[start] a wall is a [end],b'a emptiness',[start] a boundary [end]
80880,[start] wonderful news means the news has property [end],b'annoying',[start] very good [end]
80881,[start] a letter opener used for [end],b'cutting yourself in a stamp',[start] slit an envelope [end]
80882,[start] a stick used for [end],b'poke someone at little time',[start] poke someone in the ribs [end]
80883,[start] a tuba used for [end],b'excitment in in beautiful weather',[start] low notes [end]
80884,[start] a fan capable of [end],b'cool an automobile',[start] cool you [end]
80885,[start] get up early used for [end],b'emotionally task',[start] get ahead [end]
80886,[start] water plant has prerequisite [end],b'use receptical to help water grow',[start] use hose [end]
80887,[start] Hats from the middle ages has property [end],b'stylish',[start] ridiculous [end]
80888,[start] Schwartz is [end],b'dr',[start] male [end]
80889,[start] breathe used for [end],b'stay alive',[start] fill lung [end]
80890,[start] fight enemy motivated by goal [end],b'you will harm another person',[start] impose your will on him [end]
80891,[start] discover truth causes [end],b'happiness',[start] war [end]
80892,[start] pay bill causes [end],b'power problem',[start] your check account get overdraw [end]
80893,[start] see seed causes desire [end],b'bring home weed',[start] make it grow [end]
80894,[start] human has property [end],b'toast',[start] stand [end]
80895,[start] a casserole at location [end],b'the refrigerator',[start] the oven [end]
80896,[start] take finals has prerequisite [end],b'practice',[start] enroll in school [end]
80897,[start] A letter is a [end],b'something you write on',[start] writen on some kind of paper [end]
80898,[start] satisfy appetite with minimum effort has last subevent [end],b'cook',[start] have sex [end]
80899,[start] party used for [end],b'celebrate your birthday',[start] blow off steam [end]
80900,[start] a bulb at location [end],b'a truck',[start] a lamp [end]
80901,[start] decoy ducks receives action [end],b'use in small decoys',[start] used in duck hunting [end]
80902,[start] monkey at location [end],b'political point',[start] african continent [end]
80903,[start] A comedian causes desire [end],b'wrestle',[start] express how funny something is [end]
80904,[start] proving your physical endurance has prerequisite [end],b'stamen',[start] have some [end]
80905,[start] wiener dog at location [end],b'art store',[start] idaho [end]
80906,[start] attend a meeting has last subevent [end],b'verify the greeting',[start] go home [end]
80907,[start] put food in your mouth has first subevent [end],b'chew',[start] chew [end]
80908,[start] wash your hand motivated by goal [end],b'you have food',[start] eat dinner [end]
80909,[start] stay healthy has subevent [end],b'good causes',[start] late death [end]
80910,[start] going to work causes [end],b'to go to sleep',[start] malaise [end]
80911,[start] other factors can affect quality of [end],b'behaviours',[start] life [end]
80912,[start] someone at location [end],b'a job market',[start] bed having sex [end]
80913,[start] want world peace causes desire [end],b'talk war',[start] fight war [end]
80914,[start] leather used for [end],b'make cheap powder',[start] make equipment [end]
80915,[start] cookie's fortune defined as [end],b'honor for his sweet something',[start] name of a film by robert altman [end]
80916,[start] something capable of [end],b'blow up and down',[start] disapear [end]
80917,[start] A wrench part of [end],b'a tool chest',[start] a tool kit [end]
80918,[start] The agents reduce [end],b'organ function',[start] visceral adiposity while increasing mitochondrial activity [end]
80919,[start] something at location [end],b'a',[start] fron of computer [end]
80920,[start] Poetry is a [end],b'a gift',[start] literature [end]
80921,[start] This hatchet is a [end],b'plunge downward',[start] plunging downward [end]
80922,[start] reach tentative agreement has prerequisite [end],b'hear you contract',[start] go to meet [end]
80923,[start] injesting poison causes [end],b'death of refugees',[start] death [end]
80924,[start] fish receives action [end],b'caught by people of lakes',[start] found in the ocean [end]
80925,[start] hear testimony has last subevent [end],b'hear testimony',[start] decide if the witness was lying [end]
80926,[start] have conversation causes [end],b'extreme intimacy',[start] sexual arousal [end]
80927,[start] dances is a [end],b'a tasty winter',[start] disco [end]
80928,[start] Swiss army knives is a [end],b'expensive',[start] multi-purpose tools [end]
80929,[start] a neighbor at location [end],b'almost all homes',[start] bed with your wife [end]
80930,[start] Hot air balloons has a [end],b'more harmonious beauty product',[start] pilots and passengers [end]
80931,[start] have heart attack has prerequisite [end],b'eat fatty food and avoid exercise',[start] smoke lot [end]
80932,[start] Most people has a [end],b'difficulty make money',[start] vision [end]
80933,[start] taboos used for [end],b'make babies',[start] enforce public sensitivities [end]
80934,[start] yoghourt is a [end],b'actor',[start] yogurt misspelled [end]
80935,[start] a high educational level was associated [end],b'with the etiology of diabetes mellitus',[start] with knowledge that complications are avoidable [end]
80936,[start] flask at location [end],b'social worker',[start] the chemistry lab [end]
80937,[start] a bridge is a [end],b'a violent person',[start] above water [end]
80938,[start] a fireplace at location [end],b'someones house',[start] a cabin [end]
80939,[start] something capable of [end],b'appear to be laugh',[start] shut down [end]
80940,[start] Grand Ayatollah Ali al-Sestani is [end],b'torulosa mother',[start] the country 's most senior Shiite cleric [end]
80941,[start] Mount Saint Hellens is a [end],b'volcano',[start] a volcano [end]
80942,[start] A sad feeling capable of [end],b'make a happy evening',[start] blue your day [end]
80943,[start] attend school has prerequisite [end],b'call at school',[start] enroll at school [end]
80944,[start] playing basketball has subevent [end],b'breathe',[start] play to the crowd [end]
80945,[start] cook has first subevent [end],b'make some oven',[start] wash my hands [end]
80946,"[start] on the savannah, there is a [end]",b'vegetable on outer british land',[start] lots of exotic animals [end]
80947,[start] a person not desires [end],b'be socialization',[start] shamer [end]
80948,[start] everything mortal capable of [end],b'die if he get dead',[start] dies [end]
80949,[start] going on a vacation has prerequisite [end],b'fluids for doing it',[start] free time [end]
80950,[start] cash in has prerequisite [end],b'trade seed',[start] go to the wicket [end]
80951,[start] ball receives action [end],b'use for sport building',[start] play with [end]
80952,[start] washing your hands used for [end],b'filling up the dirt',[start] eliminating germs [end]
80953,[start] taking an oath has prerequisite [end],b'trouble',[start] no crossed fingers [end]
80954,[start] run after ball has subevent [end],b'you stop when it hurts',[start] breathe [end]
80955,[start] paper has property [end],b'decorative',[start] destroy [end]
80956,[start] a somewhat less than perfectly fit middle-aged dude like me wear in [end],b'the upper united states',[start] public [end]
80957,[start] A movie receives action [end],b'shown in a part of television',[start] made up of scenes [end]
80958,[start] post a message has prerequisite [end],b'prepare the stamps',[start] create a message to post [end]
80959,[start] menstruation capable of [end],b'separate solids from liquids',[start] cause bad mood [end]
80960,[start] basement is a [end],b'build at store that item',[start] underground part of house [end]
80961,[start] computer internal memory receives action [end],b'keep upon track of digital information',[start] make up of memory chip [end]
80962,[start] The interior of a pneumatic tire receives action [end],b'destroyed by tightening a loosening',[start] filled with air [end]
80963,[start] getting exercise used for [end],b'impressing the opposite sex',[start] feeling good about yourself [end]
80964,[start] the company has [end],b'president reelected consumption',[start] United States nonneurological sales [end]
80965,[start] You capable of [end],b'review the highway',[start] find boxes in an attic [end]
80966,[start] cultural diversity at location [end],b'a society',[start] a funeral [end]
80967,[start] meat at location [end],b'a stomach',[start] stew [end]
80968,[start] flower is a [end],b'remove every thing from stem',[start] asteraceae [end]
80969,[start] punching someone has prerequisite [end],b'not doing that',[start] animosity [end]
80970,[start] Someone capable of [end],b'lift car',[start] thank their parents [end]
80971,[start] a grape in a bottle at location [end],b'the produce sections',[start] wine [end]
80972,[start] someone at location [end],b'hard time with their work',[start] dead [end]
80973,[start] germ at location [end],b'medicine chest',[start] water [end]
80974,[start] grocery shop has subevent [end],b'spend money',[start] you will purchase vegatables [end]
80975,[start] Planting trees is a [end],b'called soil or weed',[start] hard work [end]
80976,[start] a monkey at location [end],b'a horse dive',[start] a Georgia pet shop [end]
80977,[start] wash your clothe motivated by goal [end],b'them to wear it green',[start] you spill your coffee on them [end]
80978,[start] drink alcohol has prerequisite [end],b'eat no friend',[start] go to a bar [end]
80979,[start] act in play causes [end],b'ejaculation',[start] drama [end]
80980,[start] Deuterium and tritium is a [end],b'hydrogen',[start] hydrogen isotopes [end]
80981,[start] have rest has prerequisite [end],b'reduce stress',[start] lie down and close your eye [end]
80982,[start] smoking has property [end],b'important for health',[start] bad for your lungs [end]
80983,[start] a place where trials receives action [end],b'obtained for a success',[start] held [end]
80984,[start] stress causes desire [end],b'eat breakfast',[start] dream [end]
80985,[start] a sports bat used for [end],b'mark in danger',[start] break a lamp [end]
80986,[start] janice is a [end],b'pediatrician',[start] dancer [end]
80987,[start] open a gift has subevent [end],b'you get thank back',[start] you tear the wrapping paper [end]
80988,[start] hang out at the bar has last subevent [end],b'stop talking to someone',[start] pay your tab [end]
80989,[start] armed guards at location [end],b'a university',[start] a military base [end]
80990,[start] Some people expect that prisons will is a [end],b'an ancient service',[start] a deterrent to further crime [end]
80991,[start] Tilalpia receives action [end],b'intended to operate bra',[start] grown as a crop [end]
80992,[start] see exhibits has prerequisite [end],b'go see your often',[start] go to the Smithsonian [end]
80993,[start] employee desires [end],b'take advantage of off',[start] stable work environment [end]
80994,[start] musical education has property [end],b'corporate',[start] important for children in elementary school [end]
80995,[start] chop firewood has prerequisite [end],b'ax',[start] set maximum length to fit fireplace [end]
80996,[start] make people laugh motivated by goal [end],b'you feel tired',[start] you are paid as a comic [end]
80997,[start] bringing home some fish causes [end],b'the store to be eat',[start] a good dinner [end]
80998,[start] having a checkup has subevent [end],b'cough loudly and repeatedly',[start] give blood [end]
80999,[start] It gets capable of [end],b'cuts the real estate kids',[start] breathe at greater heights [end]
81000,[start] birds has property [end],b'fun to birds',[start] plentiful in the spring [end]
81001,[start] go for run motivated by goal [end],b'you have been targeted',[start] vigorous exercise [end]
81002,[start] stab to death motivated by goal [end],b'you be hell',[start] be angry [end]
81003,[start] wash clothe has prerequisite [end],b'water and detergent',[start] make them dirty [end]
81004,[start] wood at location [end],b'a computer',[start] the carpet [end]
81005,[start] The planet Saturn has a [end],b'moons',[start] rings and many moons [end]
81006,[start] someone capable of [end],b'work in dental chair',[start] pick your nose [end]
81007,[start] People capable of [end],b'fish for compliments',[start] feel sexual [end]
81008,[start] kill has subevent [end],b'someone die',[start] you go to jail [end]
81009,[start] turn on the stove motivated by goal [end],b'eat at a steak house',[start] cook [end]
81010,[start] car is a [end],b'one method of transport memory',[start] inefficent mean of transportation [end]
81011,[start] ernest hemingway is a [end],b'a major political body',[start] famous american writer [end]
81012,[start] an eraser used for [end],b'erase and paste materials',[start] erasing a mistake [end]
81013,[start] eat quickly motivated by goal [end],b'experience stomach ache',[start] be in hurry [end]
81014,[start] skating causes [end],b'excitement',[start] injury [end]
81015,[start] stay in bed has subevent [end],b'get elected to an accident',[start] snuggle under cover [end]
81016,[start] topic'game not has a [end],b'these word silly',[start] these word number [end]
81017,[start] sit quietly has subevent [end],b'you may not like it',[start] you might fall asleep [end]
81018,[start] A feather capable of [end],b'make a pacifier out of parts',[start] float through the air [end]
81019,[start] cakes is a [end],b'often',[start] often [end]
81020,[start] a passageway used for [end],b'cross an area',[start] moving about in [end]
81021,[start] destroy your enemy has subevent [end],b'die',[start] kill person [end]
81022,[start] numbers are [end],b'crumple paper',[start] on the right side [end]
81023,[start] farm worker capable of [end],b'needle person to his environment',[start] labor long hour [end]
81024,[start] security checkpoint at location [end],b'airport',[start] at airport [end]
81025,[start] love is a [end],b'do not like bugs',[start] strong than death [end]
81026,[start] cousin defined as [end],b'wife',[start] child of aunt and uncle [end]
81027,[start] climbing used for [end],b'moving',[start] rising up in the world [end]
