Subj_Pred	Obj	Obj_true
[start] return to work has prerequisite [end]	b'have a plan for your employer'	[start] get out of bed [end]
[start] a potato at location [end]	b'the house'	[start] a grocery store [end]
[start] someone at location [end]	b'an edge of sanity'	[start] farmer market [end]
[start] having an examination has subevent [end]	b'erase pencil signs'	[start] get molested [end]
[start] high point in guinea is a [end]	b'mont lake peak m'	[start] mont nimba 1,752 m [end]
[start] Life is a [end]	b'acquire something'	[start] a journey [end]
[start] shop has prerequisite [end]	b'go into your bag'	[start] go to a mall [end]
[start] Sky has property [end]	b'cloudy'	[start] opposite from ground [end]
[start] an anemone at location [end]	b'the california forest'	[start] the ocean shallows [end]
[start] everyone capable of [end]	b'get sentimental'	[start] hope for peace [end]
[start] jellyfish at location [end]	b'peanut butter pool'	[start] water [end]
[start] someone capable of [end]	b'tell cat what be be like'	[start] make tea [end]
[start] Someone capable of [end]	b'talk with friend'	[start] pass gas [end]
[start] a container can used for [end]	b'holding liquid'	[start] dispose of trash [end]
[start] have nervous breakdown causes [end]	b'be lie'	[start] go into rehab [end]
[start] a coin at location [end]	b'a video roll machine'	[start] a coin purse [end]
[start] true ai have not capable of [end]	b'believe that interact with reality'	[start] be achieve [end]
[start] see a movie has subevent [end]	b'seeing someone at the theater'	[start] drink soda [end]
[start] A freezer is a [end]	b'a appliance'	[start] a kitchen appliance [end]
[start] notepad used for [end]	b'jot down idea'	[start] write note on [end]
[start] eraser used for [end]	b'form picture'	[start] get rid of pencil mark [end]
[start] bathroom receives action [end]	b'find in cellar'	[start] use to pee or poop [end]
[start] person capable of [end]	b'live long if you exercise'	[start] receive mail [end]
[start] a mother at location [end]	b'a library'	[start] at home [end]
[start] A verbal contract not has property [end]	b'allowed to make money'	[start] signed [end]
[start] march has a [end]	b'thirty one day'	[start] 31 day [end]
[start] farmhouse is a [end]	b'in house'	[start] farmer residence [end]
[start] write poem used for [end]	b'impress family'	[start] creative expression [end]
[start] going for a haircut causes [end]	b'admiring conversation'	[start] coming home with shorter hair [end]
[start] A woman capable of [end]	b'dare you'	[start] be a doctor [end]
[start] play hockey has last subevent [end]	b'run after player'	[start] win the game [end]
[start] a game used for [end]	b'social gather'	[start] expedite a learning process [end]
[start] Bioengineers set out to duplicate that feat with [end]	b'great rainy months'	[start] new life forms [end]
[start] People convicted of a crime must capable of [end]	b'tell that the truth is got high'	[start] go to prison [end]
[start] do crossword puzzle motivated by goal [end]	b'action like show great luck'	[start] relax [end]
[start] attending class has subevent [end]	b'play surf'	[start] do experiments [end]
[start] read the news motivated by goal [end]	b'learn facts'	[start] you are interested in it [end]
[start] go on the stage has prerequisite [end]	b'take acting lessons'	[start] study acting [end]
[start] medicine capable of [end]	b'taste bad'	[start] fight disease [end]
[start] kneebone receives action [end]	b'comprise of african animal'	[start] connect to thighbone [end]
[start] something at location [end]	b'your mothers ass'	[start] end of it life [end]
[start] getting warm causes [end]	b'you feel hot'	[start] feeling iritable [end]
[start] bremen part of [end]	b'the business plan'	[start] germany [end]
[start] exposure assessment was [end]	b'serious respiratory diseases while focusing on rapid immune tolerance beat'	[start] limited [end]
[start] brain activity causes [end]	b'sleepiness'	[start] a new thought [end]
[start] new set of book that has property [end]	b'cook'	[start] well maintain [end]
[start] The Milky Way is a [end]	b'champagne cramps'	[start] devouring Saggitarius [end]
[start] Sometimes doors is a [end]	b'cheaper than others'	[start] parts of fences [end]
[start] see art has prerequisite [end]	b'go to art gallery'	[start] open your eyes [end]
[start] examine thing has subevent [end]	b'compare analysis'	[start] fasten it in vise [end]
[start] some people capable of [end]	b'enjoy the play chess'	[start] believe in god [end]
[start] Sellafield is a [end]	b'an excuse to jam'	[start] in Cumbria [end]
[start] chalk has property [end]	b'yellow'	[start] dusty [end]
[start] something you find upstairs is a [end]	b'out of mouth'	[start] kid [end]
[start] person desires [end]	b'be considered successful'	[start] good values [end]
[start] quimper is a [end]	b'permanent missile colony'	[start] in britanny [end]
[start] girl at location [end]	b'a fraternity house'	[start] labor [end]
[start] this pig has property [end]	b'good to eat vegetables'	[start] shiny [end]
[start] the lack of type 2 diabetes awareness to impede [end]	b'these differences'	[start] primary and secondary prevention among participants [end]
[start] a hand capable of [end]	b'cup a womans breast'	[start] hold a boob [end]
"[start] """"""""""""""""""""""""""""""Recent research data produced by """""""""""""""""""""""""""""""" multi-omics """""""""""""""""""""""""""""""" technologies ( genomics / epigenomics )"""""""""""""""""""""""""""""" suggest [end]"	b'that many potential biomarkers might be helpful in the prediction'	[start] that many potential biomarkers might be helpful in the prediction [end]
[start] create something to help other person has subevent [end]	b'make bow'	[start] volunteer at local hospital [end]
[start] coffee mug at location [end]	b'desktop'	[start] cupboard [end]
[start] stay in bed has prerequisite [end]	b'shut up'	[start] stay in bed [end]
[start] a person desires [end]	b'know why things happen'	[start] a supporting frame to remain firm [end]
[start] a basket with handle used for [end]	b'carrying a picnic'	[start] picnics [end]
[start] eat in fast food restaurant has prerequisite [end]	b'oral exercise'	[start] pay cashier [end]
[start] have food has prerequisite [end]	b'take off apron'	[start] money or food ticket [end]
[start] start flame or fire used for [end]	b'cook it'	[start] create heat [end]
[start] buy something for love one causes [end]	b'enjoyment'	[start] you spend money [end]
[start] kissing used for [end]	b'saying goodbye someone whos leaving'	[start] bonding [end]
[start] start a fire motivated by goal [end]	b'build a campfire'	[start] cook some food [end]
[start] chat with friend used for [end]	b'talk'	[start] socialise [end]
[start] silver at location [end]	b'a mine'	[start] jewelry [end]
[start] person desires [end]	b'many person'	[start] investigate discrepancy [end]
[start] breathe has prerequisite [end]	b'not talk'	[start] be alive [end]
[start] toilet paper at location [end]	b'booze'	[start] badroom [end]
[start] A baseball player is a [end]	b'a very cherokee political'	[start] swinging a bat [end]
[start] a stadium used for [end]	b'a crowd control sport'	[start] hold a concert [end]
[start] two person capable of [end]	b'cross road'	[start] agree [end]
[start] sports has property [end]	b'one kind of sport'	[start] dirty [end]
[start] mexico has a [end]	b'shrimp'	[start] beaches [end]
[start] get job causes [end]	b'confidence'	[start] salary to be pay [end]
[start] Love has to has property [end]	b'blind'	[start] thoughtful and intelligent [end]
[start] Laura not capable of [end]	b'like the father of a parent'	[start] misses an X-Files rerun [end]
[start] A cook capable of [end]	b'eat the spaghetti'	[start] butter the vegetables [end]
[start] curb used for [end]	b'aircraft'	[start] edge of roak [end]
[start] Computers not has a [end]	b'any common ancestor'	[start] bodies [end]
[start] The computer has a [end]	b'a typewriter'	[start] changed the world [end]
[start] hikers capable of [end]	b'journey slow'	[start] sleep in tents [end]
[start] have haircut causes [end]	b'short hair day'	[start] get short hair [end]
[start] going to an opera has prerequisite [end]	b'money'	[start] a good seat or opera glasses [end]
[start] follow recipe has subevent [end]	b'turn on your best friend'	[start] watch food network [end]
[start] clean your clothe has subevent [end]	b'discard clothe'	[start] fold clothe [end]
[start] a fungus at location [end]	b'hole'	[start] an aircondition unit [end]
[start] It is a [end]	b'unproductive behavior to suggest defined care'	[start] important that we love our children [end]
[start] you capable of [end]	b'eat potato'	[start] find robot in factory [end]
[start] condominium used for [end]	b'buy temporary thing'	[start] normal person to rent [end]
[start] field theory defined as [end]	b'tool of help you'	[start] language of physic [end]
[start] getting in line has subevent [end]	b'bordom'	[start] bumping into someone or something else [end]
[start] spoon used for [end]	b'eat cereal with'	[start] eat peanut butter [end]
[start] a partier capable of [end]	b'miss the bus'	[start] paint the town [end]
[start] four capable of [end]	b'equal four times'	[start] equal two and two [end]
[start] a good meal at location [end]	b'the street'	[start] dinner [end]
[start] literature addresses that gastric cancers in the East are diagnosed [end]	b'in september 1985'	[start] at younger ages [end]
[start] creative person desires [end]	b'work like idiot'	[start] chance to be creative [end]
[start] interstate highway in conjection at location [end]	b'freeway'	[start] major freeway [end]
[start] something keep in safe place is a [end]	b'certificate deed'	[start] tax paper [end]
[start] horace engdahl is a [end]	b'dark region on mar'	[start] cultural snob [end]
[start] stabbing to death causes [end]	b'death'	[start] new caesar [end]
[start] buy a beer motivated by goal [end]	b'drank some beer'	[start] you want to join [end]
[start] the Dems has [end]	b'different age'	[start] Maine senatorial candidate [end]
[start] become scuba diver causes [end]	b'sex'	[start] change in your breathe pattern [end]
[start] The end of the saw has property [end]	b'sharp'	[start] straight [end]
[start] fence at location [end]	b'sport good store'	[start] two house [end]
[start] computer at location [end]	b'office build'	[start] moral as human [end]
[start] electronics store used for [end]	b'buy dvd'	[start] sell toaster [end]
[start] do some exercise causes [end]	b'breathlessness'	[start] muscle to form [end]
[start] we capable of [end]	b'doctor ourselves'	[start] need daily exercise [end]
[start] a glue stick used for [end]	b'hold a thing together'	[start] stick two pieces of paper together [end]
[start] person not desires [end]	b'be reject by his lover'	[start] uncaring landlord [end]
[start] mead is a [end]	b'alcoholic drink'	[start] alcoholic beverage [end]
[start] playing hockey has subevent [end]	b'you will touchdown'	[start] hit the puck [end]
[start] bass clarinet used for [end]	b'play music'	[start] music [end]
[start] it capable of [end]	b'shift from view to city'	[start] power varying household appliances [end]
[start] fight war has prerequisite [end]	b'join saxaphone'	[start] use weapons [end]
[start] knit has prerequisite [end]	b'yarn and supplies'	[start] buy sheep [end]
[start] Jepsen is [end]	b'male'	[start] male [end]
[start] cola is a [end]	b'growling often company'	[start] coca cola [end]
[start] watch film has subevent [end]	b'laugh along'	[start] learn something [end]
[start] buy food has subevent [end]	b'you must be streaming beef'	[start] check out [end]
[start] kleenex at location [end]	b'barber shop'	[start] the purse [end]
[start] person capable of [end]	b'watch city'	[start] become accustom to adverse condition [end]
[start] going public causes [end]	b'public office'	[start] being rediculed [end]
[start] triangle used for [end]	b'perform in'	[start] music [end]
[start] go on strike has subevent [end]	b'free protest'	[start] get fire [end]
[start] have a physical examination has prerequisite [end]	b'get naked'	[start] find a doctor [end]
[start] the Texas law is having [end]	b'that'	[start] an impact [end]
[start] standing in a queue causes [end]	b'you become impatient'	[start] become tired [end]
[start] stab to death has prerequisite [end]	b'plunge knife deeply and repeatedly'	[start] aquire knife [end]
[start] stop your bicycle used for [end]	b'avoid move from one point to another'	[start] end your ride [end]
[start] a beanbag used for [end]	b'yarn'	[start] throwing [end]
[start] solid is a [end]	b'strong than ice'	[start] phase [end]
[start] examine thing causes [end]	b'fear'	[start] learn how it work [end]
[start] pair of glove capable of [end]	b'mean two different sex together'	[start] warm your finger [end]
[start] person desires [end]	b'refund'	[start] control other person [end]
[start] monkey at location [end]	b'it monkey'	[start] indonesia [end]
[start] harmonica capable of [end]	b'sound beautiful horn'	[start] make sweet music [end]
[start] make it grow motivated by goal [end]	b'it be apartments healthy'	[start] a beautiful plant [end]
[start] exhaust open at location [end]	b'the market'	[start] roof [end]
[start] see band has prerequisite [end]	b'enroll including transportation'	[start] go to their concert [end]
[start] living a life causes [end]	b'a war with god'	[start] what you make of it [end]
[start] write has subevent [end]	b'connect print'	[start] give copy to proofreader [end]
[start] microsoft multiplan is a [end]	b'a game'	[start] tool for develop worksheet [end]
[start] Languages receives action [end]	b'taught by the words'	[start] made up of words or signs [end]
[start] something at location [end]	b'pta meet'	[start] top a mountain [end]
[start] climb a mountain has subevent [end]	b'set oxygen for fuel development'	[start] you fall down [end]
[start] a town used for [end]	b'obtaining alot of food'	[start] containing residents [end]
[start] a crab at location [end]	b'a stream'	[start] a crab salad [end]
[start] watering a plant has prerequisite [end]	b'having water'	[start] little to no effort [end]
[start] one not capable of [end]	b'drive now if jail instruments'	[start] drive far on flat tire [end]
[start] bathe has subevent [end]	b'slip'	[start] find soap [end]
[start] go see a film has first subevent [end]	b'go into the movie'	[start] go to a theater [end]
[start] finding information has subevent [end]	b'search data'	[start] hire a detective [end]
[start] jumping up and down causes [end]	b'bleed'	[start] broken [end]
[start] countryside has property [end]	b'suppressed some pain'	[start] full of nature [end]
[start] go to the mall motivated by goal [end]	b'buy raisins'	[start] buy things [end]
[start] write story has prerequisite [end]	b'write instrument'	[start] get it down [end]
[start] earning a living causes [end]	b'endless'	[start] you buy what you want [end]
[start] The skills be gained by [end]	b'a chemical weapons attack'	[start] an aerospace engineer [end]
[start] see movie causes [end]	b'pass out'	[start] make mpaa rich [end]
[start] examine thing has subevent [end]	b'carry it on for memory'	[start] put in bid [end]
[start] when person is a [end]	b'do they pat you back'	[start] hungry they eat food [end]
[start] fungus at location [end]	b'mushroom'	[start] week old bread [end]
[start] hat used for [end]	b'keep it from shade'	[start] urge horse on [end]
[start] world has a [end]	b'population and space'	[start] human in it [end]
[start] computer receives action [end]	b'connect to internet super college'	[start] make out of metal [end]
[start] return to work causes [end]	b'misery and happiness'	[start] you get tire [end]
[start] This is a [end]	b'an old passenger machine screw above the city'	[start] a cluttered office desk [end]
[start] Marble is a [end]	b'very useful metamorphic rock'	[start] a beautiful metamorphic rock [end]
[start] corn receives action [end]	b'found in corn stew'	[start] harvested [end]
[start] wake up in morning has subevent [end]	b'go to sleep or be ready'	[start] go to bathroom [end]
[start] playing basketball has prerequisite [end]	b'you to clap for learning'	[start] a ball and a basket [end]
[start] cook used for [end]	b'cook meal'	[start] eliminate bacteria in food [end]
[start] audience used for [end]	b'talk'	[start] perform in front of [end]
[start] A court is a [end]	b'a building'	[start] where I go to play tennis [end]
[start] poison causes [end]	b'faint'	[start] sickness [end]
[start] campsite capable of [end]	b'winter in hillside'	[start] include tent [end]
[start] Stickpins is a [end]	b'flower'	[start] close relatives of thumbtacks [end]
[start] a stepladder at location [end]	b'construction vehicle'	[start] hardwer stores [end]
[start] American cars has property [end]	b'expensive'	[start] low quality [end]
[start] score homer used for [end]	b'crowd build good health'	[start] frustrate pitcher [end]
[start] a hall used for [end]	b'age organic food directly and conversation'	[start] air flow [end]
[start] sharp thing used for [end]	b'make useful thing'	[start] pierce other thing and be dangerous [end]
[start] something at location [end]	b'your own kitchen'	[start] desert [end]
[start] A dog not desires [end]	b'stay home alone'	[start] be hit with a newspaper [end]
[start] flouride toothpaste capable of [end]	b'prevent pregnancy'	[start] help prevent tooth decay [end]
[start] making a shopping list used for [end]	b'remembering you grocery it are easier'	[start] the grocery store [end]
[start] Chess games between grandmasters capable of [end]	b'be forming a bad player'	[start] end in a draw [end]
[start] drum at location [end]	b'rock band'	[start] child room [end]
[start] going to the mall has subevent [end]	b'you will have an atm card'	[start] filling the gas tank [end]
[start] tie your shoelace used for [end]	b'act on your toothbrush'	[start] secure them to your foot [end]
[start] the Investment Company Institute said yesterday [end]	b'the assets of the us'	[start] The assets of the nation 's QUANT_O_1 money market mutual funds decreased by $ QUANT_O_2 to $ QUANT_O_3 for the week [end]
[start] punish someone motivated by goal [end]	b'you are an award game'	[start] he has broken a rule [end]
[start] an animal at location [end]	b'utah'	[start] a pet shop [end]
[start] purchase cellular phone causes [end]	b'you go to cellular phone retail store'	[start] quick response to emergency [end]
[start] satisfy appetite with minimum effort has prerequisite [end]	b'seek assure for snack'	[start] make some spagetti [end]
[start] band aid used for [end]	b'temporary fix wide problem'	[start] heal [end]
[start] compete has subevent [end]	b'good opponent'	[start] you win [end]
[start] a person not desires [end]	b'a discovered loan'	[start] crime to escalate [end]
[start] A top notch salesperson capable of [end]	b'squeeze them out'	[start] market a wide variety of things [end]
[start] Typewritters defined as [end]	b'human torso and leg'	[start] ancestors of computer word processors [end]
[start] cooking has subevent [end]	b'fire of food'	[start] add seasoning [end]
[start] museum at location [end]	b'learn'	[start] famous city [end]
[start] stay in bed has prerequisite [end]	b'not stay calm'	[start] bed [end]
[start] The Siberian Crane has property [end]	b'still left'	[start] endangered [end]
[start] uterine bleed receives action [end]	b'cause by menstrual disorder'	[start] cause by tumor [end]
[start] basketball player is a [end]	b'provide 100 degree shoot'	[start] 7 foot tall [end]
[start] this strategy has [end]	b'budget specific life'	[start] its costs [end]
[start] make sure you re healthy has prerequisite [end]	b'eat out in day'	[start] fma [end]
[start] walk in the rain has subevent [end]	b'you feel wet'	[start] your feet make a splash [end]
[start] Mr. Newbould built [end]	b'all games'	[start] a device containing an integrated-circuit chip [end]
[start] buying a hamburger has prerequisite [end]	b'money'	[start] finding a restaurant [end]
[start] rifleman has property [end]	b'fragile'	[start] able to shoot efficiently [end]
[start] your throat sometimes tighten when you has property [end]	b'sad'	[start] sad [end]
[start] a wife capable of [end]	b'kiss her husband'	[start] leave a husband [end]
[start] grill hot dog has property [end]	b'very tasty'	[start] one of summertime small pleasure [end]
[start] be innocent has subevent [end]	b'receive royalty checks at the end'	[start] should not get penalty [end]
[start] slow dancing has property [end]	b'exciting'	[start] very sexy [end]
[start] pink-headed duck defined as [end]	b'large birds'	[start] rhodonessa caryophyllacea [end]
[start] person desires [end]	b'sleep end hand'	[start] help their relative [end]
[start] watch movie has prerequisite [end]	b'shop for something you buy'	[start] rent one [end]
[start] A Cox regression model was used [end]	b'for the os of sex in an attractive city'	[start] to examine the association between sex and breast cancer mortality after controlling for prognostic factors , including race [end]
[start] driveway capable of [end]	b'open door'	[start] lead to your home [end]
[start] a saab is a [end]	b'a brand name for soda'	[start] automobile [end]
[start] stay in bed has prerequisite [end]	b'lying down'	[start] tiredness or sickness [end]
[start] paper is a [end]	b'a thin horn'	[start] make from paper pulp [end]
[start] playing a harp causes [end]	b'harvested out of the fingers'	[start] happyness [end]
[start] running in a marathon causes [end]	b'your heart beat faster'	[start] you may become stronger [end]
[start] some thing receives action [end]	b'sentence by combine'	[start] make to fit together perfectly [end]
[start] communism and democracy is a [end]	b'all synonyms to go'	[start] two form of government [end]
[start] columbia part of [end]	b'korea'	[start] missouri [end]
[start] calendar pad used for [end]	b'remember important day'	[start] remind myself of someone birthday [end]
[start] rollercoaster receives action [end]	b'relate to anger'	[start] make for entertainment [end]
[start] obstruct justice has prerequisite [end]	b'become a committee division dictionary'	[start] weigh the consequences [end]
[start] examine thing has prerequisite [end]	b'check it error'	[start] daran riechen [end]
[start] Hiring and promotion receives action [end]	b'bias towards one of rich past'	[start] supposed to be free of bias [end]
[start] be passionate and fanatical believer has prerequisite [end]	b'be acquired by the are middle class'	[start] be zealous [end]
[start] going to get a haircut has subevent [end]	b'that you deposit your hair'	[start] an automobile accident [end]
[start] be dirty causes desire [end]	b'have bath'	[start] take bath [end]
[start] different kinds of shoppers is absolutely [end]	b'not in the thought manual to improve their life'	[start] a trend [end]
[start] All the world is a [end]	b'all we have'	[start] a stage [end]
[start] write story causes [end]	b'you could read story'	[start] others to read [end]
[start] seeing a movie has subevent [end]	b'you might eat a leagues'	[start] laughing [end]
[start] phillips screwdriver at location [end]	b'tool box'	[start] hardware store [end]
[start] temperature is a [end]	b'less gas than atmosphere'	[start] part of weather [end]
[start] SCLC prognosis remains [end]	b'poor despite the treatment of diabetes suffer from the chemotherapy'	[start] poor despite improvements in therapy over the last 30 years [end]
[start] If you ski, you capable of [end]	b'get into contact with snake'	[start] go with someone [end]
[start] cold storage at location [end]	b'live wages'	[start] restaurant [end]
[start] younger subjects more negatively focused [end]	b'on the older older'	[start] on the weight of the portable compressed oxygen cylinder whereas older subjects considered the POC easier to manage [end]
[start] Tofu and tempeh is a [end]	b'both items'	[start] both vegetarian products [end]
[start] urine has property [end]	b'wet'	[start] water [end]
[start] go into coma has subevent [end]	b'scream'	[start] car accident [end]
[start] stop standing in it motivated by goal [end]	b'pick it up'	[start] roll around in it instead [end]
[start] go to a movie has first subevent [end]	b'see one you have see'	[start] leave home [end]
[start] projectile ball used for [end]	b'damage'	[start] throw [end]
[start] Cone 's be returning to [end]	b'the ship'	[start] the Yankees [end]
[start] snake is a [end]	b'carnivore'	[start] not person [end]
[start] write a program has last subevent [end]	b'test it'	[start] run it [end]
[start] my car has property [end]	b'look purple'	[start] red [end]
[start] hot defined as [end]	b'best thing for ice before'	[start] opposite of cold [end]
[start] health used for [end]	b'avoid poverty'	[start] everyone [end]
[start] something at location [end]	b'raise temperature of zero'	[start] shoe [end]
[start] the quartet 's members know [end]	b'record singing'	[start] QUANT_O_1 [end]
[start] Contentment is a [end]	b'desert'	[start] a good feeling [end]
[start] telling many people about something causes [end]	b'rumors getting printed'	[start] a rumor to spread [end]
[start] examining a thing has subevent [end]	b'argue it to take out'	[start] record it with a video camera [end]
[start] use oil receives action [end]	b'find in automobile'	[start] find in garage [end]
[start] run has property [end]	b'healthy'	[start] hard on your knee [end]
[start] use your elbows motivated by goal [end]	b'eat you'	[start] reach an advantage [end]
[start] buy house has subevent [end]	b'determine where it starts'	[start] examine cement [end]
[start] climbing has prerequisite [end]	b'balancing yourself'	[start] ropes [end]
[start] musical notes defined as [end]	b'smallest smallest part of music'	[start] smallest pieces of music [end]
[start] play is a [end]	b'activity'	[start] organize performance [end]
[start] play card used for [end]	b'hobby'	[start] smoke and drink [end]
[start] painters capable of [end]	b'paint paint'	[start] make thier own paint [end]
[start] nature television program has property [end]	b'simple'	[start] educational [end]
[start] run after the ball has prerequisite [end]	b'go outdoors'	[start] find the ball [end]
[start] obstructing justice used for [end]	b'obtaining justice'	[start] hiding criminals [end]
[start] a churchyard at location [end]	b'a england'	[start] Michigan [end]
[start] you capable of [end]	b'circle the rink'	[start] put thing in bag [end]
[start] My hero capable of [end]	b'close my eye'	[start] do no wrong [end]
[start] stopping your car has prerequisite [end]	b'an press brake'	[start] you to press the brakes [end]
[start] an unusual phenotype suggests [end]	b'a of alcohol development of exercising'	[start] a single gene disorder [end]
[start] sleep has prerequisite [end]	b'not drink hot liquids'	[start] be tire [end]
[start] see artifact has first subevent [end]	b'start it'	[start] visit museum [end]
[start] becoming inebriated used for [end]	b'forgetting your best'	[start] relaxing [end]
[start] playing a game has subevent [end]	b'play'	[start] hurt yourself [end]
[start] air condition used for [end]	b'cool room'	[start] cool house [end]
[start] go out at night has subevent [end]	b'lock door'	[start] have dinner [end]
[start] fire receives action [end]	b'find in house'	[start] put out with water [end]
[start] a town used for [end]	b'get a social event'	[start] commerce [end]
[start] the associate conductor is [end]	b'quanto1'	[start] Patricia Handy [end]
[start] store capable of [end]	b'storm out of room'	[start] stock merchandise [end]
[start] conquer your opponent causes [end]	b'affair'	[start] get prize [end]
[start] television has property [end]	b'fun'	[start] informative [end]
[start] swim has property [end]	b'instinctive until the 12 months old'	[start] nice in summer [end]
[start] car not capable of [end]	b'carry on work knee'	[start] fly [end]
[start] awake causes [end]	b'you go to sleep'	[start] morning breath [end]
[start] buy something has subevent [end]	b'check it in style'	[start] look for seal of approval [end]
[start] If you find money, sometimes you capable of [end]	b'get phd'	[start] keep it [end]
[start] fabric used for [end]	b'clothing'	[start] making blankets [end]
[start] a highway is a [end]	b'a wide road for vehicles'	[start] where people drive cars [end]
[start] hockey puck used for [end]	b'score score'	[start] pass [end]
[start] express how funny something be has prerequisite [end]	b'laugh out loud'	[start] tell joke about it [end]
[start] Car seats receives action [end]	b'cleaned after the transportation hours'	[start] adjusted for comfort [end]
[start] someone at location [end]	b'movie theatre'	[start] tampa bay [end]
[start] the viaduct is at [end]	b'a third world series of grey'	[start] Latchford [end]
[start] go for run has prerequisite [end]	b'move car'	[start] joint that work [end]
[start] a shampoo and conditioner used for [end]	b'proper washing'	[start] cleansing and conditioning the hair [end]
[start] monkey at location [end]	b'police officer belt'	[start] art [end]
[start] people receives action [end]	b'treated with affection'	[start] flawed [end]
[start] The Library Board is charged with reviewing [end]	b'yesterday'	[start] the strategic plans of the Harvard Library [end]
[start] compute a sum motivated by goal [end]	b'you needed the result'	[start] get information [end]
[start] horse at location [end]	b'field'	[start] fence field [end]
[start] Bradley Michael Cohen is [end]	b'mrs richard mrs of the navy and famous roger'	[start] the son of Mr. Richard Cohen of Highland Park [end]
[start] be in charge of a project has subevent [end]	b'transfer of biological waste'	[start] you fire someone [end]
[start] our battle against parasite is a [end]	b'50 or three symbols'	[start] alter human genome [end]
[start] person desires [end]	b'action and action not luck'	[start] succeed in life and feel fulfil [end]
[start] see band motivated by goal [end]	b'go to rock concert'	[start] hear live music [end]
[start] pay cash has prerequisite [end]	b'go to mall'	[start] to have money [end]
[start] getting some money from someone has prerequisite [end]	b'a party'	[start] Capitalism [end]
[start] The International Thermonuclear Experimental Reactor has a [end]	b'passengers'	[start] hit numerous snags [end]
[start] and'cactus has property [end]	b'goofy'	[start] similar [end]
[start] making friends causes [end]	b'joy'	[start] feeling good about yourself [end]
[start] basketballs has property [end]	b'inflated with air'	[start] spherical in shape [end]
[start] conquer your opponent has subevent [end]	b'you feel macho'	[start] injury [end]
[start] newspaper has a [end]	b'information about be on purpose'	[start] information about current event [end]
[start] knowing how the stock market performed has subevent [end]	b'wanting to check taxes of interest'	[start] make a transaction [end]
[start] A statue capable of [end]	b'inspire past things'	[start] stay in one place [end]
[start] the Insurance Department amend [end]	b'quanto1 its benefits'	[start] the proposal [end]
[start] punch someone causes [end]	b'kill'	[start] fight [end]
[start] strike is a [end]	b'often'	[start] stop working for a purpose [end]
[start] talk to someone used for [end]	b'communication'	[start] understaning their point of view [end]
[start] cool off has prerequisite [end]	b'have hot body'	[start] breeze [end]
[start] a linen chest at location [end]	b'closet'	[start] bed clothes [end]
[start] boredom causes desire [end]	b'see person play game'	[start] listen to music [end]
[start] a group of protesters burned [end]	b'that the features of a clinical psychological target'	[start] two American flags [end]
[start] taboos used for [end]	b'clear grime'	[start] control free expression [end]
[start] wait on table has prerequisite [end]	b'view menu'	[start] wash your hand often [end]
[start] compulsive hoarding is a [end]	b'a subjective feeling'	[start] symptom of ocd [end]
[start] buy fresh fruit and vegetable causes [end]	b'healthy health'	[start] eat healthy meal [end]
[start] blackberries at location [end]	b'bloody nose'	[start] a freezer [end]
[start] crying children at location [end]	b'the rainbow'	[start] disneyland [end]
[start] floppy disk has a [end]	b'data storage input and output'	[start] limit memory [end]
[start] patient 's education will lead [end]	b'to keep focused on his finances'	[start] to better outcome of care [end]
[start] dog desires [end]	b'chase rabbit'	[start] play some game with human [end]
[start] meeting a friend causes desire [end]	b'talk to someone'	[start] have a conversation [end]
[start] company capable of [end]	b'store thing on table'	[start] pay employee [end]
[start] bank has a [end]	b'branch of loan'	[start] officer [end]
[start] Open bottles on narrow surfaces has property [end]	b'planned'	[start] knocked over [end]
[start] act in play has prerequisite [end]	b'rehearse'	[start] try out for part [end]
[start] a keyboard instrument is a [end]	b'musical sound'	[start] a digital piano [end]
[start] road receives action [end]	b'pave'	[start] build for travel [end]
[start] improving yourself has subevent [end]	b'inhale make you thirsty'	[start] evaluate your condition [end]
[start] Arnoldy logs [end]	b'about 30000 miles'	[start] about 30,000 miles a year aboard Intrepid parking it when he 's not riding the rails [end]
[start] The New York state bird defined as [end]	b'american elm'	[start] bluebird [end]
[start] the agency began a computerized central registry of [end]	b'quanto1 professional workers'	[start] multiple gun sales [end]
[start] wash your hands has first subevent [end]	b'clean your hands'	[start] roll up sleeves [end]
[start] a dry storage at location [end]	b'the library'	[start] a pantry [end]
[start] Hawaiian monk seal defined as [end]	b'lampsilis nasal'	[start] Monachus schauinslandi [end]
[start] company capable of [end]	b'ship employee'	[start] own factory [end]
[start] faucet used for [end]	b'wash your foot'	[start] operate water valve [end]
[start] honey receives action [end]	b'make from snakes'	[start] made in a beehive by bees [end]
[start] go for swim has subevent [end]	b'wear mask'	[start] save someone life [end]
[start] test your strength causes [end]	b'bang your leg'	[start] damage to property [end]
[start] pistil defined as [end]	b'holy word for good eye'	[start] female reproductive part of flower [end]
[start] run out of steam has prerequisite [end]	b'let yourself go'	[start] burn candle at both end [end]
[start] anger over Chinese exports could trigger [end]	b'trade them with radioactive weapons'	[start] trade barriers [end]
[start] go see film has subevent [end]	b'talk to theater'	[start] you buy popcorn [end]
[start] Daryl Hazel is the head of [end]	b'paris'	[start] Lincoln-Mercury [end]
[start] animals not capable of [end]	b'eat cubes'	[start] play soccer [end]
[start] The US Federal Emergency Management Agency has property [end]	b'abbreviated to onetime unity'	[start] abbreviated to FEMA [end]
[start] surprise someone has subevent [end]	b'recognize them'	[start] they stop hiccuping [end]
