,Subj_Pred,Obj,Obj_true
88750,[start] post message has prerequisite [end],b'write computer on',[start] think of idea [end]
88751,[start] ticket used for [end],b'get proof to pay by check',[start] admit you to event [end]
88752,[start] whale is a [end],b'a furry whale',[start] pygmy beaked whale [end]
88753,[start] a refill at location [end],b'homes',[start] your butt [end]
88754,[start] food receives action [end],b'found on a basket',[start] place on serve cart [end]
88755,[start] learn something new has subevent [end],b'increase knowledge',[start] you get smart [end]
88756,[start] boeing 737 is a [end],b'pride of benefit rate',[start] popular aircraft [end]
88757,[start] eating dinner has prerequisite [end],b'food',[start] silverware or chopsticks [end]
88758,[start] awaking used for [end],b'coming up',[start] beginning the day [end]
88759,[start] conquer your opponent has prerequisite [end],b'play strategically',[start] analyze your opponent [end]
88760,[start] note at location [end],b'moon',[start] box [end]
88761,[start] swim used for [end],b'ride',[start] recreation [end]
88762,[start] Currently available literature clearly indicates [end],b'that it complete early stage disease in t1 dm should not investigate how',[start] an increased risk of type 2 diabetes amongst South Asian population [end]
88763,[start] a caravan defined as [end],b'a roman emperor in a boston',[start] a group of camels for transport [end]
88764,[start] Lyons Electronic Office has property [end],b'subject',"[start] abbreviated to ""LEO"" [end]"
88765,[start] drink motivated by goal [end],b'loud',[start] you be celebrate [end]
88766,[start] typewriter has a [end],b'letter',[start] ribbon [end]
88767,[start] rose have thorn which capable of [end],b'rose as rose',[start] hurt you [end]
88768,[start] lose weight causes desire [end],b'exercise',[start] buy shirt [end]
88769,[start] One impairment a person might has a [end],b'is patient',[start] is ulcerative colitis [end]
88770,[start] go for a swim has subevent [end],b'be around your physical needs splash',[start] wear a swim suit [end]
88771,[start] act in a play has prerequisite [end],b'pretend',[start] memorize the words to the play [end]
88772,[start] tap water in most city has property [end],b'long and narrow',[start] safe to drink [end]
88773,[start] Bouncy balls capable of [end],b'give you tremendous points',[start] bounce [end]
88774,[start] dance motivated by goal [end],b'you are relaxing',[start] music inspire you [end]
88775,[start] nature is a [end],b'good than all angle',[start] survival of fit [end]
88776,[start] Coloring receives action [end],b'done with done paint',[start] done with face-paint [end]
88777,[start] eating dinner used for [end],b'enhance nourishment',[start] becoming less hungry [end]
88778,[start] Many students is a [end],b'education',[start] in sports programs [end]
88779,[start] President Bush not desires [end],b'bill for proposal',[start] Saddam Hussein [end]
88780,[start] you capable of [end],b'put on a wrist watch',[start] eat steak for lunch [end]
88781,[start] snooty person at location [end],b'wood',[start] gallery open [end]
88782,[start] Weather radar used for [end],b'pinpoint gulf and numerous rain',[start] pinpoint the most severe storms [end]
88783,[start] water at location [end],b'enema',[start] cup of coffee [end]
88784,[start] entertaining someone has subevent [end],b'they spread on their surroundings',[start] show them around [end]
88785,[start] common sense has property [end],b'uncommon',[start] hard to acquire [end]
88786,[start] chair is a [end],b'cellar',[start] physical object [end]
88787,[start] Small children capable of [end],b'spot a raised today principle',[start] nap in the afternoon [end]
88788,[start] some child desires [end],b'eat silly meat',[start] ride horse [end]
88789,[start] wrenches is a [end],b'metric measurement of substance',[start] a necessary tool in every toolbox [end]
88790,[start] city part of [end],b'bremen',[start] few tree than forrest [end]
88791,[start] night table used for [end],b'dress pillow',[start] set your alarm clock on [end]
88792,[start] smoke motivated by goal [end],b'smoke cigarette',[start] orgasm [end]
88793,[start] flying a kite causes [end],b'sliding to develop a kite string',[start] crashes [end]
88794,[start] have shower has subevent [end],b'miss appointment yourself',[start] smoke detector get trigger [end]
88795,[start] Some pencil erasers not capable of [end],b'erase',[start] work very well [end]
88796,[start] person capable of [end],b'fast part of car',[start] lie to get what they want [end]
88797,[start] debate politics has prerequisite [end],b'become skillful at another argue',[start] examine the issues [end]
88798,[start] improve your image used for [end],b'personal hygeine',[start] get good life [end]
88799,[start] having an examination has subevent [end],b'bad heart',[start] get undressed [end]
88800,[start] The future has property [end],b'necessary',[start] unclear [end]
88801,[start] marmoset at location [end],b'great barrier reef',[start] pair [end]
88802,[start] grass capable of [end],b'grow a garden',[start] stain cloth [end]
88803,[start] chaos part of [end],b'massachusetts',[start] quantum theory [end]
88804,[start] woodwind tend to has a [end],b'a zipper',[start] high clear sound than brass [end]
88805,[start] eat in a restaurant motivated by goal [end],b'food for actors',[start] someone else to cook [end]
88806,[start] dressing nice used for [end],b'a better appearance',[start] feeling good [end]
88807,[start] sewage at location [end],b'drain',[start] down drain [end]
88808,[start] camp is a [end],b'planter',[start] situate near mountain during excursion [end]
88809,[start] enjoying the company of your friends used for [end],b'business',[start] everyone [end]
88810,[start] tulips not has a [end],b'legs',[start] very strong stems [end]
88811,[start] cow at location [end],b'field hunt rabbit',[start] someone belly [end]
88812,[start] rubber chicken used for [end],b'substitute for human nipple',[start] laugh [end]
88813,[start] His wife is [end],b'the former soviet union',[start] grandchildren Jon [end]
88814,[start] grooming causes [end],b'a waste of paper',[start] fixing your hair [end]
88815,[start] see a barber motivated by goal [end],b'your hair is trying on you',[start] have a haircut [end]
88816,[start] That QUANT_S_1 was [end],b'a problem markets may',[start] evident [end]
88817,[start] women surviving [end],b'once been younger than by loss of 1000 ph p insulin secretion recollection [ smd 95 interval and the spite of weakly nppv develop cardiovascular disease',[start] 5 years [end]
88818,[start] get job motivated by goal [end],b'you be selfdiscipline',[start] get pay [end]
88819,[start] This article discusses [end],b'the options of these you possible regimen for patients with cardiovascular disease such as major microsoft developments in wireless military epidemiology',"[start] their efficacy , nutritional adequacy [end]"
88820,[start] clean your clothes has subevent [end],b'get the buttons',[start] women will find you attractive [end]
88821,[start] a chess bishop used for [end],b'a chess board in an open position',[start] move diagonally [end]
88822,[start] Pete Rose hall fame [end],b'to virginia',[start] QUANT_O_1 [end]
88823,[start] march to rear has prerequisite [end],b'some knowledge of direction',[start] turn around [end]
88824,[start] kitchen utensil need to receives action [end],b'oven',[start] clean [end]
88825,[start] a tapestry at location [end],b'the front door',[start] a house [end]
88826,[start] being good at something has prerequisite [end],b'lovely a gift',[start] skill [end]
88827,[start] a magnum opus new york [end],b'american identity',[start] American identity [end]
88828,[start] person desires [end],b'defeat',[start] someone to care about them [end]
88829,[start] some woman has property [end],b'still natural',[start] attractive [end]
88830,[start] Curiosity causes desire [end],b'read a newspaper',[start] visit a museum [end]
88831,[start] Mountains capable of [end],b'rain on the moon',[start] appear in groups [end]
88832,[start] Fire and is a [end],b'forms of reproduction',[start] an insect [end]
88833,[start] millions of dollars occupy a special wing to bear [end],b'a similar spend living among the person from streets to too much',[start] his name [end]
88834,[start] it is a [end],b'an organic matter',[start] great livingroom [end]
88835,[start] diminish your own hunger has subevent [end],b'you eat produce',[start] that you feel less hungry [end]
88836,[start] they receives action [end],b'clean there at colorectal cancer',[start] cover with humiliation and misery [end]
88837,[start] pepsi is a [end],b'a popular soda in the boston',[start] food [end]
88838,[start] sign contract used for [end],b'ensure resource be both at your disposal',[start] have specific job duty [end]
88839,[start] Steak is a [end],b'food probably and eat delicious meals',[start] meat [end]
88840,[start] destroy your enemy causes [end],b'excitement',[start] not have anyone to fight [end]
88841,[start] gain more land has subevent [end],b'have more time to open',[start] you get richer [end]
88842,[start] typography used for [end],b'get associations used',[start] book [end]
88843,[start] rice made of [end],b'rice',[start] rice grain [end]
88844,[start] skin pigment has property [end],b'controversial',[start] due to melanin [end]
88845,[start] person capable of [end],b'get pain on toast or fish',[start] air smelly closet [end]
88846,[start] seeing a particular program used for [end],b'gained knowledge',[start] enjoyment of its' subject content [end]
88847,[start] riding horse has prerequisite [end],b'skill',[start] sit on a horse [end]
88848,[start] a cup at location [end],b'a cup of coffee',[start] in a cupboard [end]
88849,[start] You capable of [end],b'salon',[start] drive to a stadium by bus [end]
88850,[start] running a marathon causes [end],b'prohibited',[start] winning a medal [end]
88851,[start] gun used for [end],b'shoot bullet',[start] assault someone [end]
88852,[start] truth has property [end],b'possible',[start] elusive [end]
88853,[start] going see a film causes [end],b'suffer over hunger or communication',[start] crying [end]
88854,[start] many human capable of [end],b'learn how to use ball',[start] buy product that look impressive [end]
88855,[start] go to the hairdresser motivated by goal [end],b'pick a new food',[start] your hair looks horrible [end]
88856,[start] pirate's treasure at location [end],b'sea',[start] a trunk [end]
88857,[start] person capable of [end],b'hang out at beach',[start] wedge herself into tight spot [end]
88858,[start] spa used for [end],b'keep person clean',[start] provide massage service [end]
88859,[start] cat has property [end],b'soft to touch',[start] afraid of dog [end]
88860,[start] tables used for [end],b'build tower within several offices',[start] hold things [end]
88861,[start] dentist office used for [end],b'floss your tooth',[start] wait for your appointment [end]
88862,[start] a lamp is a [end],b'found',[start] light source [end]
88863,[start] bungalow is a [end],b'significant keep',[start] one-storeyed house [end]
88864,[start] postal counter used for [end],b'obtain ink',[start] buy for stamp collection [end]
88865,[start] get good grade causes [end],b'join',[start] her to feel good [end]
88866,[start] know how the stock market performed has last subevent [end],b'you like more',[start] cry [end]
88867,[start] canvas used for [end],b'write',[start] tent [end]
88868,[start] Johnson shift [end],b'kids',[start] the offense [end]
88869,[start] eat breakfast has prerequisite [end],b'go to bed',[start] consider wheaties [end]
88870,[start] using a computer has subevent [end],b'learn many skills',[start] link [end]
88871,[start] a dress is a [end],b'planning a room',[start] a piece of clothing [end]
88872,[start] stand in a queue has prerequisite [end],b'world combat principle',[start] be examined [end]
88873,[start] seeing a particular program has subevent [end],b'have a state of learning',[start] stop paying attention [end]
88874,[start] Urine to a human is a [end],b'have asthma attacks',[start] like exhaust to a car [end]
88875,[start] something at location [end],b'a table',[start] a yard sale [end]
88876,[start] Steven L. Labriola republican [end],b'his party joe explode',[start] Massapequa Park [end]
88877,[start] blood at location [end],b'an animal',[start] emergency room [end]
88878,[start] pants capable of [end],b'dressy legs',[start] come in may different colors [end]
88879,[start] pay cash has prerequisite [end],b'type resume',[start] carry cash [end]
88880,[start] expressing information used for [end],b'settling a new idea',[start] giving directions [end]
88881,[start] kissing receives action [end],b'appreciated at a halloween',[start] used as a sign of affection [end]
88882,[start] a banker used for [end],b'best money',[start] keeping track of money [end]
88883,[start] Apples is a [end],b'sweet and mushy juice',[start] very common fruit [end]
88884,[start] a monkey at location [end],b'a warm field',[start] a pet store [end]
88885,[start] The goalie capable of [end],b'taste the player',[start] clear the crease [end]
88886,[start] the walking around has subevent [end],b'buy something different from wild animals',[start] take a photo [end]
88887,[start] cat at location [end],b'barn',[start] roof [end]
88888,[start] meeting a friend causes [end],b'to have friends',[start] elation [end]
88889,[start] play a harp has prerequisite [end],b'find an instrument',[start] have long sensitive fingers [end]
88890,[start] good has property [end],b'good than good at bold',[start] the same as nice [end]
88891,[start] eat has last subevent [end],b'enjoy discovery process',[start] use a napkin [end]
88892,[start] Zeit is [end],b'male',[start] the journal [end]
88893,[start] stop stand in it has prerequisite [end],b'get out of it',[start] sit down [end]
88894,[start] go outside for even causes [end],b'annoyance',[start] not be at home [end]
88895,[start] drive car has subevent [end],b'stroke of traffic',[start] use your turn signal please [end]
88896,[start] be in charge of project has prerequisite [end],b'work in it',[start] take lead [end]
88897,[start] want to fleece someone causes desire [end],b'look good',[start] play card [end]
88898,[start] student capable of [end],b'write essay',[start] arrive late to class [end]
88899,[start] small dog at location [end],b'large porch',[start] fair [end]
88900,[start] run has prerequisite [end],b'listen to the music',[start] decide on your platform [end]
88901,[start] a predator capable of [end],b'keep its journey fast',[start] hunt for food [end]
88902,[start] processor part of [end],b'pc store',[start] a computer [end]
88903,[start] a patio has a [end],b'a table used for people to watch sporting events',[start] patio furniture [end]
88904,[start] a reception desk used for [end],b'frequencies to couch seats',[start] information [end]
88905,[start] clean clothe causes [end],b'tidyness',[start] dirt to be remove [end]
88906,[start] it is a [end],b'big hat',[start] little hotel [end]
88907,[start] Investigators have used [end],b'to dress for the sensitivity for managing cardiovascular disease',[start] all of these approaches to establish the minimal important difference for the chronic respiratory questionnaire [end]
88908,[start] person desires [end],b'toy',[start] passionate kiss [end]
88909,[start] Mr. Greig helped [end],b'his trophy cabin',[start] organize a white-tie party last summer [end]
88910,[start] nitro glycerin is a [end],b'abbreviated po',[start] an explosive [end]
88911,[start] reading a magazine causes [end],b'get out of learning',[start] knowledge [end]
88912,[start] a can at location [end],b'the cupboard',[start] soda in a refrigerator [end]
88913,[start] fan used for [end],b'blow out',[start] make yourself cool [end]
88914,[start] piece of chalk capable of [end],b'letter poster',[start] mark sidewalk [end]
88915,[start] a main entrance used for [end],b'hotel someone',[start] entering a structure [end]
88916,[start] howling with laughter causes [end],b'people looking at you to hear better',[start] the dogs to howl with you [end]
88917,[start] giraffe capable of [end],b'live in damp territory',[start] live south of sahara [end]
88918,[start] go to school has subevent [end],b'join club for spring',[start] use calculator [end]
88919,[start] the association has [end],b'position',[start] agency [end]
88920,[start] President Bush was asked during a very brief session with reporters about [end],b'reporters',[start] the now-famous Aug. 6 2001 [end]
88921,[start] The movements in motion pictures is a [end],b'a part',[start] just optical illusions [end]
88922,[start] moisturizer used for [end],b'moisturize skin',[start] keep skin healthy [end]
88923,[start] window used for [end],b'viewing through',[start] ventilation and view [end]
88924,[start] sushi is a [end],b'often',[start] japanese word for raw fish [end]
88925,[start] a switch capable of [end],b'turn on the machine',[start] set to on [end]
88926,[start] zen mathematics is a [end],b'direction',[start] a possible direction in theory space [end]
88927,[start] snore causes [end],b'fist be asleep',[start] obnoxious [end]
88928,[start] impanel a jury has prerequisite [end],b'not go to court',[start] become a lawyer [end]
88929,[start] rook at location [end],b'friends house',[start] chess set [end]
88930,[start] having a conversation causes [end],b'depression',[start] a recollection [end]
88931,[start] they capable of [end],b'use the telephone',[start] list five reason why you should [end]
88932,[start] pay by credit card causes [end],b'confusion for those with have',[start] capitalism [end]
88933,[start] Earth and Saturn is a [end],b'big planet',[start] both planets in our solar system [end]
88934,[start] some person desires [end],b'go somewhere together with their hair',[start] drink coffee [end]
88935,[start] police uniforms has property [end],b'worn by men who woman ages',[start] dark blue [end]
88936,[start] peritonitis capable of [end],b'result in people feeling less',[start] result from burst mekels diverticulum [end]
88937,[start] climb has prerequisite [end],b'go into the ground',[start] go to mountain [end]
88938,[start] enjoy day causes [end],b'smile',[start] good night sleep [end]
88939,[start] Steak is a [end],b'follow custom',[start] a good source of protein [end]
88940,[start] groom has prerequisite [end],b'buy the washing powder',[start] have a scissor [end]
88941,[start] punch someone used for [end],b'injure person that have violate his post',[start] fight [end]
88942,[start] have nervous breakdown has prerequisite [end],b'take aspirin',[start] stress [end]
88943,[start] using a computer has subevent [end],b'sorting into your mind',[start] exchange E-mails [end]
88944,[start] My youngster capable of [end],b'join a local hand',[start] ride on my back [end]
88945,[start] one impairment person might has a [end],b'be esophageal stricture',[start] be conjunctivitis [end]
88946,[start] Cisco Systems is [end],b'quanto1',[start] one of the world 's largest high-tech businesses [end]
88947,[start] a lflute has property [end],b'one part of the swedish union',[start] opaque [end]
88948,[start] conciousness has property [end],b'one kind of bully',[start] elusive [end]
88949,[start] desire for knowledge causes desire [end],b'teach other people',[start] understand something good [end]
88950,[start] steel guitar receives action [end],b'played through a long time',[start] play with metal bar [end]
88951,[start] a thumb tack at location [end],b'a litter box',[start] your desk drawer [end]
88952,[start] brass family used for [end],b'orchestral pride',[start] create brass sound [end]
88953,[start] shop causes [end],b'have search engine',[start] expent of money [end]
88954,[start] go on the stage has subevent [end],b'speak at time',[start] get stagefright [end]
88955,[start] framingham part of [end],b'a pistil',[start] massachusetts [end]
88956,[start] A baseball player capable of [end],b'hit a spectator',[start] hit a triple [end]
88957,[start] play basketball has subevent [end],b'determine one direction of ball',[start] overhead pass [end]
88958,[start] pay bill has subevent [end],b'count on that hand',[start] that your credit rate increase [end]
88959,[start] you capable of [end],b'coke into room as possible',[start] buy candy there [end]
88960,[start] a token slot used for [end],b'safety',[start] money [end]
88961,[start] change society used for [end],b'show repair',[start] create good world [end]
88962,[start] wait on tables has prerequisite [end],b'go to the bathroom',[start] quit your real job [end]
88963,[start] something capable of [end],b'crank',[start] skip [end]
88964,[start] football and basketball is a [end],b'both sedentary and small',[start] both sports [end]
88965,[start] door used for [end],b'punishment for a guest',[start] make room private [end]
88966,[start] reaching a tentative agreement used for [end],b'settling a final exam',[start] determining a course of action [end]
88967,[start] man and woman has a [end],b'headache',[start] sex to produce baby [end]
88968,[start] a circular route used for [end],b'meeting a loved one',[start] going nowhere [end]
88969,[start] million of person capable of [end],b'remember another person',[start] live in city [end]
88970,[start] the N.C.A.A. placed the football team on probation in [end],b'a football team',[start] 1994 [end]
88971,[start] eating causes [end],b'you get full',[start] food will start being digested [end]
88972,[start] garage used for [end],b'earning an automobile under device',[start] store junk [end]
88973,[start] Catching a deadly sniper has been [end],b'more common to separate him yellow page',[start] harder [end]
88974,[start] 0.22 inch calibre is a [end],b'tv',[start] 5.6 millimetre [end]
88975,[start] buy shirt used for [end],b'develop it',[start] whim [end]
88976,[start] watch even news has subevent [end],b'get down',[start] have dinner [end]
88977,[start] reproduce used for [end],b'genetic genes',[start] increase copy [end]
88978,[start] talking defined as [end],b'plural of side',[start] best way for people to communicate [end]
88979,[start] a mechanic capable of [end],b'stock the servicing machine',[start] oil a squeeky axle [end]
88980,[start] stall used for [end],b'hang cargo',[start] take break from work [end]
88981,[start] sale used for [end],b'get good job',[start] fool customer [end]
88982,[start] painting a picture has subevent [end],b'get paints',[start] open a tube of paint [end]
88983,[start] unite state flag is a [end],b'football team',[start] symbol of freedom [end]
88984,[start] parent capable of [end],b'best baby',[start] teach child to talk [end]
88985,[start] a thunderstorm causes [end],b'get caught in a crash',[start] a blackout [end]
88986,[start] Glass bottles has property [end],b'shiny',[start] green [end]
88987,[start] wood fire has a [end],b'popular conception pattern',[start] high temperature than many person realize [end]
88988,[start] going for a swim has prerequisite [end],b'hair',[start] water [end]
88989,[start] golf receives action [end],b'played with many balls',[start] invent in scotland [end]
88990,[start] wanting a ciggy causes desire [end],b'go fishing',[start] light a match [end]
88991,[start] cat at location [end],b'credit card',[start] hide [end]
88992,[start] invest money or energy motivated by goal [end],b'you can perform once',[start] benefit from something [end]
88993,[start] Horses is a [end],b'trainable',[start] herbivores [end]
88994,[start] performing causes [end],b'you get nervous',[start] accolades [end]
88995,[start] booths at location [end],b'a bus depot',[start] a fair [end]
88996,[start] refill used for [end],b'drink discard',[start] soda [end]
88997,[start] something capable of [end],b'protest',[start] splash [end]
88998,[start] when has property [end],b'proud of bed',[start] hot hat help [end]
88999,[start] something capable of [end],b'pull on',[start] dissapear [end]
89000,[start] sand at location [end],b'top black floor',[start] beach [end]
89001,[start] Familial instability and poverty capable of [end],b'add visual expressions to each other',[start] accompany each other [end]
89002,[start] fence has subevent [end],b'increase demand',[start] swinge sword [end]
89003,[start] A disk jockey played [end],b'a circular chamber',[start] hip-hop tunes [end]
89004,[start] tying your shoelace causes [end],b'your shoes not falling off',[start] the shoelace to break [end]
89005,[start] something that be dilatetd receives action [end],b'planted in the ground',[start] stretch beyond normal dimension [end]
89006,[start] hike has first subevent [end],b'reserve for pleasure',[start] pick a path [end]
89007,[start] ring is a [end],b'fine wave',[start] thing [end]
89008,[start] chapel used for [end],b'place to pray',[start] plan wed [end]
89009,[start] Italy were [end],b'a european union',[start] the countries with the lowest percentage of trials in respiratory diseases [end]
89010,[start] he capable of [end],b'put poster up',[start] race you to finish line [end]
89011,[start] lake used for [end],b'fun',[start] raise fish in [end]
89012,[start] see my cat throw up has prerequisite [end],b'go up and down',[start] feed him too much [end]
89013,[start] armory at location [end],b'a church',[start] war [end]
89014,[start] a piece of coal used for [end],b'fishing',[start] carry to Newcastle [end]
89015,[start] person desires [end],b'prove sometimes',[start] love of his mother [end]
89016,[start] buy present for others has prerequisite [end],b'bring them some money',[start] somekind of relationship [end]
89017,[start] a box of old letters at location [end],b'the attic',[start] the attic [end]
89018,[start] workman capable of [end],b'cover roof',[start] paint house [end]
89019,[start] watch a television show has prerequisite [end],b'stand on the couch',[start] read the Radio Times [end]
89020,[start] examining a thing has subevent [end],b'read figure',[start] stop the blood flow [end]
89021,[start] an accordian bag at location [end],b'a violin case',[start] the closet [end]
89022,[start] People capable of [end],b'check other automobiles',[start] wear t-shirts [end]
89023,[start] fish has prerequisite [end],b'get hook',[start] go to lake [end]
89024,[start] relationship capable of [end],b'change person appearance over life',[start] last for lifetime [end]
89025,[start] learning something new used for [end],b'improved knowledge',[start] increasing knowledge [end]
89026,[start] mud has property [end],b'bad for wet clothing',[start] dark color [end]
89027,[start] physicist capable of [end],b'measure mass',[start] make tentative hypothesis [end]
89028,[start] eat in a restaurant has prerequisite [end],b'order food',[start] order food [end]
89029,[start] important thing has property [end],b'expensive',[start] small [end]
89030,[start] you pour from a decanter has subevent [end],b'plant comes out',[start] it might spill [end]
89031,[start] husband is a [end],b'female parent',[start] male [end]
89032,[start] clean your clothe has subevent [end],b'put them into your clothe',[start] you go to laundry [end]
89033,[start] advancing into battle has subevent [end],b'advance towards battle',[start] trip and fall [end]
89034,[start] teenager capable of [end],b'do their laundry',[start] run away from home [end]
89035,[start] Women capable of [end],b'right wrongs',[start] love to look at babies [end]
89036,[start] one capable of [end],b'become enlightened',[start] recomend movie to someone [end]
89037,[start] making people laugh causes [end],b'people happiness',[start] repeat business [end]
89038,[start] An assertion capable of [end],b'be a shut opening',[start] ring true [end]
89039,[start] improve yourself motivated by goal [end],b'you are more receptive',[start] be good [end]
89040,[start] radiator part of [end],b'a motor',[start] car [end]
89041,[start] clothe closet at location [end],b'bedroom',[start] your own home [end]
89042,[start] have food has first subevent [end],b'spread it out',[start] become aware of food temperatures [end]
89043,[start] watch even news causes [end],b'see national interest person be aware',[start] become liberal [end]
89044,[start] someone capable of [end],b'blush',[start] drive race car [end]
89045,[start] ear capable of [end],b'support pain',[start] hear sound wave [end]
89046,[start] ticket slot used for [end],b'put on clothe',[start] get ticket [end]
89047,[start] mug is a [end],b'kind of pace',[start] not attractive face [end]
89048,[start] Intel Corp. rose [end],b'out directly',[start] 1 13\/16 to 97 3\/4 [end]
89049,[start] If someone was murdere they receives action [end],b'hit dead',[start] killed [end]
89050,[start] buying a hamburger used for [end],b'pleasure',[start] eating cheaply [end]
89051,[start] person at location [end],b'tree',[start] at friend house [end]
89052,[start] strong wind storm capable of [end],b'weather severe storm',[start] blow down mature tree [end]
89053,[start] a signal has [end],b'choice',[start] a power cepstrum [end]
89054,[start] glass tend to has property [end],b'subject to litigation',[start] hard but brittle [end]
89055,[start] change your appearance has prerequisite [end],b'make them laugh',[start] shave your head and eyebrow [end]
89056,[start] all mammals has a [end],b'hair',[start] two eyes [end]
89057,[start] a club used for [end],b'being challenged for tune',[start] beating [end]
89058,[start] a computer used for [end],b'write a letter',[start] checking the news on the Internet [end]
89059,[start] going to an opera causes [end],b'sex in the evening',[start] being delighted [end]
89060,[start] bathe causes [end],b'bottom of person',[start] get fresh [end]
89061,[start] addition used for [end],b'build thing under table',[start] count horses [end]
89062,[start] not smoke capable of [end],b'sense anything',[start] add year to human lifespan [end]
89063,[start] eat breakfast motivated by goal [end],b'breakfast breakfast and breakfast',[start] your hungry in the morning [end]
89064,[start] forgive someone motivated by goal [end],b'others to be determine who should give him a bed',[start] s/he hurt your feelings [end]
89065,[start] the Nets in [end],b'peter',[start] that case [end]
89066,[start] automobile at location [end],b'light station',[start] shop [end]
89067,[start] the Earth is a [end],b'a planet in the solar system',"[start] 25,000 miles in circumference [end]"
89068,[start] textile has a [end],b'reduced information on other person',[start] texture [end]
89069,[start] some flower has a [end],b'bubble',[start] lot of petal [end]
89070,[start] rack for weight at location [end],b'sport event',[start] gym [end]
89071,[start] Both genetic factors cause [end],b'present risk for type',"[start] type 1 diabetes can operate very early , even in utero [end]"
89072,[start] good music causes desire [end],b'entertain people',[start] go to concert [end]
89073,[start] agree with someone has prerequisite [end],b'reach agreement',[start] nod your head [end]
89074,[start] play hockey causes [end],b'preventive break against ceremony',[start] skate on ice [end]
89075,[start] central passage of church is a [end],b'tunnel',[start] doctrine [end]
89076,[start] reading a letter used for [end],b'the mail',[start] information [end]
89077,[start] final causes desire [end],b'get onto stand',[start] clean house [end]
89078,[start] present capable of [end],b'include human consumption and duration',[start] delight child [end]
89079,[start] President receives action [end],b'gauge by a person',[start] elected [end]
89080,[start] san ramon part of [end],b'san francisco',[start] california [end]
89081,[start] pregnant woman capable of [end],b'fix child duration',[start] labor to give birth [end]
89082,[start] a subway platform used for [end],b'gum out without a cup holder',[start] wait [end]
89083,[start] get warm motivated by goal [end],b'you be comfortable',[start] be comfortable [end]
89084,[start] One of the chemical elements is a [end],b'headache',[start] rubidium [end]
89085,[start] talk causes [end],b'be quiet',[start] distraction [end]
89086,[start] saloon used for [end],b'socialize',[start] drink beer [end]
89087,[start] starting a fire used for [end],b'lighting big methods',[start] leaves in fall [end]
89088,[start] person not desires [end],b'listen fit',[start] illogic [end]
89089,[start] The Earth has a [end],b'a faint shape',[start] seven continents [end]
89090,[start] numb causes desire [end],b'go to the bathroom',[start] walk [end]
89091,[start] listening causes [end],b'you can hear thing',[start] knowing something [end]
89092,[start] when you has a [end],b'these word pedal',[start] dollar you buy [end]
89093,[start] Throwing anything at someone's face has property [end],b'addictive',[start] likely to insult that person [end]
89094,[start] thing burn has subevent [end],b'they may go downhill',[start] they become smoke and ash [end]
89095,[start] diminish your own hunger has prerequisite [end],b'have food',[start] drink water [end]
89096,[start] that limit viability of androgen - independent cell lines yielding [end],b'the management',[start] apoptosis [end]
89097,[start] hair salon used for [end],b'hair style a person',[start] get your hair style [end]
89098,[start] rosebush at location [end],b'warm place and unite state',[start] white house rose garden [end]
89099,[start] something you find downstairs is a [end],b'white basement',[start] water heater [end]
89100,[start] live has subevent [end],b'live',[start] bunjy-jumping [end]
89101,[start] a drawer used for [end],b'socks',[start] storing clothes [end]
89102,[start] The discipline of medicine has a [end],b'been domesticated for thousands of years',[start] many ethical considerations and judgments [end]
89103,[start] punch someone used for [end],b'put your hand to their hand',[start] harm another person [end]
89104,[start] seats is a [end],b'certain and not elements',[start] in cars [end]
89105,[start] travelers at location [end],b'park',[start] an airport [end]
89106,[start] war bring death and violent person desires [end],b'exact reason to be inebriate',[start] others to die [end]
89107,[start] Equality has property [end],b'dynamic',[start] just [end]
89108,[start] air receives action [end],b'make up of different basic elements',[start] compressed [end]
89109,[start] enjoy film used for [end],b'visit and relax after work',[start] see world differently [end]
89110,[start] person who punish dog receives action [end],b'put into friend',[start] report to animal welfare agency [end]
89111,[start] plan vacation has subevent [end],b'decide where you want to go',[start] visit travel agent [end]
89112,[start] a file used for [end],b'records improving thoughts and methods',[start] removing rough edges [end]
89113,[start] table used for [end],b'drink slowly',[start] do homework [end]
89114,[start] some game receives action [end],b'play with team',[start] play alone [end]
89115,[start] Feldman is [end],b'a place',[start] male [end]
89116,[start] Robbers take things that not capable of [end],b'are happening happening',[start] belong to them [end]
89117,[start] a person not desires [end],b'die',[start] die in an automobile accident [end]
89118,[start] do housework has prerequisite [end],b'carry personal document',[start] turn off tv [end]
89119,[start] something capable of [end],b'carry a meal',[start] compost [end]
89120,[start] cold tap used for [end],b'get cold',[start] let you have something to drink [end]
89121,[start] ball receives action [end],b'play with know person be canoe',[start] use in some sport like basketball [end]
89122,[start] being in charge of a project has subevent [end],b'act surprised',[start] blow the whole thing off [end]
89123,[start] manhole cover at location [end],b'the street',[start] downtown [end]
89124,[start] police capable of [end],b'implement that me way',[start] tail suspect [end]
89125,[start] analysing something has subevent [end],b'you might cut yourself',[start] an idea [end]
89126,[start] a service counter at location [end],b'fixing',[start] a shop [end]
89127,[start] Mr. Dole faces now [end],b'january',[start] the pressures [end]
89128,[start] shower stall used for [end],b'bathroom',[start] shower [end]
89129,[start] hearing testimony is guilt causes [end],b'deciding',[start] decided [end]
89130,[start] blood is a [end],b'wick',[start] bodily fluid [end]
89131,[start] a fork at location [end],b'a pain area',[start] in a restaurant [end]
89132,[start] getting a divorce used for [end],b'trouble ones life span',[start] failing couples [end]
