,Subj_Pred,Obj,Obj_true
69332,[start] walk around lake has prerequisite [end],b'change from one to use',[start] have leg [end]
69333,[start] At high risk are [end],b'candidates intermittent with other small carcinoma',"[start] patients in mid-adolescence with comorbid disorders , low socioeconomic status or parental health problems [end]"
69334,[start] a ficus at location [end],b'a plant',[start] my ass [end]
69335,[start] be tire causes desire [end],b'rest',[start] go to bed [end]
69336,[start] ficus at location [end],b'house',[start] dirt [end]
69337,[start] Queens capable of [end],b'show off new capital son',[start] live in castles [end]
69338,[start] quill used for [end],b'write',[start] calligraphy [end]
69339,[start] do housework has prerequisite [end],b'favor',[start] have cup of coffee [end]
69340,[start] no planet or star is a [end],b'sphere',[start] cube [end]
69341,[start] chalkboard is a [end],b'small than breadbox',[start] call blackboard [end]
69342,[start] rest has subevent [end],b'person be tire',[start] watch television [end]
69343,[start] thank someone causes [end],b'letter',[start] them to smile [end]
69344,[start] something capable of [end],b'occur',[start] oxidize [end]
69345,[start] score homer causes [end],b'plan baseball game',[start] excitement [end]
69346,[start] get divorce used for [end],b'convict a criminal',[start] fail couple [end]
69347,[start] a handle at location [end],b'a balloon',[start] door [end]
69348,[start] triangle has a [end],b'three side',[start] three vertex [end]
69349,[start] family room ususlly has a [end],b'lawns',[start] television set in it [end]
69350,[start] blood at location [end],b'at home',[start] an artery [end]
69351,[start] buying something for a loved one has prerequisite [end],b'money',[start] knowledge about his desires [end]
69352,[start] dogfish at location [end],b'a sporting event',[start] sea [end]
69353,[start] wed ring at location [end],b'box',[start] box [end]
69354,[start] saint capable of [end],b'be many good problem',[start] store up treasure in heaven [end]
69355,[start] black hole at location [end],b'begin of universe',[start] outerspace [end]
69356,[start] the sun has property [end],b'extremely toxic to people',[start] harmful to eyes [end]
69357,[start] you fave sun has subevent [end],b'daylight documentation',[start] others become darken [end]
69358,[start] correct sentence has prerequisite [end],b'alterations in gene therapy',[start] that both subject and noun agree [end]
69359,[start] it has property [end],b'cold or dark',[start] uncertain whether God exists [end]
69360,[start] contemplating causes [end],b'tools are changed',[start] arriving at a conclusion [end]
69361,[start] go public has first subevent [end],b'buy thanking you be out',[start] enter your company name on stock-exchange list [end]
69362,[start] enjoying the company of your friends causes [end],b'having a better day',[start] be happy [end]
69363,[start] take midterm causes [end],b'person to fail',[start] find out how well you learn course material [end]
69364,[start] a science at location [end],b'an suface of the moon',[start] a thinking person's brain [end]
69365,[start] use calculator has subevent [end],b'add it to number',[start] calculation [end]
69366,[start] person desires [end],b'enlightenment',[start] environmental responsibility [end]
69367,[start] The Death of Socrates is stage-bound as [end],b'the elusive san experiences',[start] television [end]
69368,[start] Mr. Newbould built [end],b'29 degree angle',[start] a device containing an integrated-circuit chip [end]
69369,[start] doing some exercises has prerequisite [end],b'some effort',[start] hard work [end]
69370,[start] lake has a [end],b'water in front of fish',[start] inherent value [end]
69371,[start] sun is a [end],b'star',[start] hot than ocean [end]
69372,[start] walk in rain causes [end],b'you might get wet',[start] euphoria [end]
69373,[start] someone capable of [end],b'float on sea',[start] walk down the sidewalk [end]
69374,[start] a sea cucumber at location [end],b'water',[start] water [end]
69375,[start] A stairwell is a [end],b'a flat stone',[start] where the staircase stands [end]
69376,[start] richard gere is a [end],b'movie actor',[start] movie star [end]
69377,[start] Some handmade paper has a [end],b'rag edge',[start] a ragged edge [end]
69378,[start] Harare is a [end],b'fruit',[start] a city in Zimbabwe [end]
69379,[start] see artifacts has last subevent [end],b'leave their home',[start] leave the museum [end]
69380,[start] guy at location [end],b'bed',[start] jury [end]
69381,[start] a cat at location [end],b'an idiot',[start] seat [end]
69382,[start] fires has property [end],b'hot',[start] left unattended [end]
69383,[start] freezer used for [end],b'flavor hot meals',[start] store bag of ice [end]
69384,[start] The most spiritual human beings capable of [end],b'be given as living',[start] experience the most painful tragedies [end]
69385,[start] a shopping cart at location [end],b'a fastfood restaurant',[start] a grocery store [end]
69386,"[start] Gen - Probe Inc. , a biotechnology concern said [end]",b'the boost the economy',[start] it signed a definitive agreement to be acquired by Chugai Pharmaceutical Co. of Tokyo for almost double the market price of Gen - Probe 's stock [end]
69387,[start] get contract motivated by goal [end],b'avoid give pocket this review',[start] make money [end]
69388,[start] water capable of [end],b'put salt out massive canal',[start] stream into ocean [end]
69389,[start] Jupiter has a [end],b'substantial atmosphere',[start] 17 moons [end]
69390,[start] someone at location [end],b'a boutique',[start] a fish farm [end]
69391,[start] drink alcohol has first subevent [end],b'die',[start] pour it into a glass [end]
69392,[start] movie at location [end],b'theatre',[start] video store [end]
69393,[start] seven on the first roll is a [end],b'serving cereal',[start] a winner [end]
69394,[start] spirit at location [end],b'residential game',[start] indian burial grind [end]
69395,[start] The new Commissioner face major decisions [end],b'saying we feel not s wish to being diagnosed with the low temperature',[start] involving a state lawsuit to strengthen Federal acid rain regulations [end]
69396,[start] sell your new book motivated by goal [end],b'load money into your book',[start] gain wealth [end]
69397,[start] stars has property [end],b'big',[start] more visible at night [end]
69398,[start] All of these portraits are based [end],b'on the fact',[start] on fact incidentally [end]
69399,[start] capital of tajikistan is a [end],b'abu peter port',[start] dushanbe [end]
69400,[start] cornet used for [end],b'alert baby',[start] make noise [end]
69401,[start] the eiffel tower defined as [end],b'most famous 300 painter in england',[start] highest building in the world [end]
69402,[start] Nasdaq is [end],b'dr',[start] a centralized market [end]
69403,[start] write term paper used for [end],b'complete course',[start] course requirement [end]
69404,[start] a shopping bag at location [end],b'womens clothing',[start] a closet [end]
69405,[start] breathe some fresh air has prerequisite [end],b'spit',[start] take a ride through the countryside [end]
69406,[start] events capable of [end],b'happen randomly',[start] happen slowly [end]
69407,[start] fart has subevent [end],b'person be rude',[start] spray the air [end]
69408,[start] open a bag of chips has subevent [end],b'eat lots of chips',[start] grab the sides of the bag [end]
69409,[start] a rock star at location [end],b'a rock',[start] stage [end]
69410,[start] thinking used for [end],b'having a fun',[start] understand the world [end]
69411,[start] get acquaint causes desire [end],b'take in film',[start] have party [end]
69412,[start] a dentist capable of [end],b'change your substances',[start] use a drill [end]
69413,[start] the department began the community policing program [end],b'good credit',[start] three years ago to fight quality-of-life offenses in partnership with residents [end]
69414,[start] get something motivated by goal [end],b'like to',[start] have it [end]
69415,[start] open bag of chip has subevent [end],b'grab hole',[start] smell grease immediately [end]
69416,[start] person receives action [end],b'help in fall concern',[start] execute in gallow [end]
69417,"[start] ""Answering machine"" is a [end]",b'programmer',[start] a compound noun [end]
69418,[start] drum at location [end],b'music store',[start] musician home [end]
69419,[start] sleep motivated by goal [end],b'you felt tire',[start] the organism need rest [end]
69420,[start] streptomycin at location [end],b'sport event',[start] medicine chest [end]
69421,[start] An adult capable of [end],b'care for children',[start] learn to mend their ways [end]
69422,[start] fight the enemy has prerequisite [end],b'join the army',[start] consider the strategic and tactical opportunities [end]
69423,[start] an apple tree at location [end],b'illinois',[start] farmland [end]
69424,[start] food at location [end],b'vodka',[start] jail [end]
69425,[start] a lizard at location [end],b'outside',[start] Africa [end]
69426,[start] music is a [end],b'like things to help people',[start] frequency change [end]
69427,[start] play poker has prerequisite [end],b'play facial application',[start] develop play style [end]
69428,[start] blow capable of [end],b'air out of your hair',[start] extinguish candle [end]
69429,[start] light source at location [end],b'flashlight',[start] hallway [end]
69430,[start] elephant not capable of [end],b'drink more water than a breadbox',[start] fly [end]
69431,[start] cook meal causes [end],b'provide good to season',[start] feed someone [end]
69432,[start] returning to work used for [end],b'learning',[start] renewed achievement [end]
69433,[start] a steel cable at location [end],b'coating a bridge',[start] a bridge [end]
69434,[start] photographers include [end],b'texture drilling maybe air control activity in the wood',[start] Annie Leibovitz [end]
69435,[start] person from paris capable of [end],b'sing songs about their christian name',[start] speak french [end]
69436,[start] look better has prerequisite [end],b'dress yourself',[start] get a botox treatment [end]
69437,[start] skate used for [end],b'enjoyment',[start] dance on ice [end]
69438,[start] hear crowd go mad used for [end],b'fight them',[start] be at concert [end]
69439,[start] The cause of death was [end],b'unknown surveillance',[start] cancer [end]
69440,[start] playing basketball has prerequisite [end],b'try on a hour',[start] have a basketball hoop [end]
69441,[start] Byzantine architecture defined as [end],b'second tallest building',[start] architecture of the Byzantine empire [end]
69442,[start] person capable of [end],b'run beside road',[start] use break [end]
69443,[start] communicate motivated by goal [end],b'tell someone something interesting',[start] you want to express your feel [end]
69444,[start] a stream at location [end],b'north american swimming pool',[start] the woods [end]
69445,[start] a document folder at location [end],b'a persons hand',[start] a file [end]
69446,[start] awake has prerequisite [end],b'not be hungry',[start] stop sleep [end]
69447,[start] buy house has prerequisite [end],b'have hard drive',[start] go to realtor [end]
69448,[start] eat in a restaurant has prerequisite [end],b'enjoy',[start] place an order [end]
69449,[start] there is a [end],b'sand in stadium',[start] no relationship [end]
69450,[start] getting exercise has prerequisite [end],b'darkness',[start] time [end]
69451,[start] feel dirty causes desire [end],b'wash your hand',[start] take shower [end]
69452,[start] default location mug is a [end],b'north of hot air',[start] kitchen [end]
69453,[start] buying presents for others used for [end],b'celebrating girls',[start] frienship [end]
69454,[start] ducks has property [end],b'hunted than trophies',[start] created out of wood [end]
69455,[start] a salon used for [end],b'makeup',[start] shampoos [end]
69456,[start] giving assistance used for [end],b'success',[start] charity [end]
69457,[start] The casino hired someone who capable of [end],b'even the competition from the game',[start] deal fast [end]
69458,[start] gauche disease part of [end],b'genetic',[start] genetic disorder [end]
69459,[start] think motivated by goal [end],b'save a child',[start] you are [end]
69460,[start] wait for someone has subevent [end],b'move your past',[start] chew gum [end]
69461,[start] the Indian Ocean used for [end],b'sitting',[start] transport between Africa and Asia [end]
69462,[start] talk is a [end],b'a form of communication',[start] information source [end]
69463,[start] a rubber stamp used for [end],b'keep a rhythm in a words',[start] writing quickly [end]
69464,[start] a salad spinner at location [end],b'a dresser drawer',[start] salad [end]
69465,[start] People who disobey the law is a [end],b'a ass',[start] called outlaws [end]
69466,[start] lighting a fire causes [end],b'going to the burning building',[start] warmth and light [end]
69467,[start] smoke has property [end],b'traumatic',[start] harmful to your health [end]
69468,[start] War has property [end],b'rare and well within sedentary activities',[start] hazardous [end]
69469,[start] a person desires [end],b'the gift',[start] defend her actions [end]
69470,[start] clean your clothes motivated by goal [end],b'their clothes to be wrinkled',[start] have a tidy appearance [end]
69471,[start] his wife is [end],b'quanto1 rabid dog',[start] the former Joyce Walker [end]
69472,[start] learn about science used for [end],b'scientist',[start] education [end]
69473,[start] a pianst capable of [end],b'be heading north',[start] perform a recital [end]
69474,[start] fold chair used for [end],b'adjust seat for rainy hour',[start] emergency guest [end]
69475,[start] fire capable of [end],b'burn you',[start] burn flesh [end]
69476,[start] Most cats has a [end],b'thick fur',[start] fur [end]
69477,[start] a checkbook at location [end],b'a trade card',[start] a desk [end]
69478,[start] sea beam is a [end],b'object',[start] fish [end]
69479,[start] person desires [end],b'be',[start] be superhuman [end]
69480,[start] person desires [end],b'good vodka',[start] be care for [end]
69481,[start] Only in Star Trek capable of [end],b'even color',[start] travel be faster than light [end]
69482,[start] book end used for [end],b'escape',[start] keep book nice and neat [end]
69483,[start] reader capable of [end],b'read book about class',[start] close book [end]
69484,[start] grandchild defined as [end],b'son of kids',[start] child of one child [end]
69485,[start] join army causes [end],b'have to have fun',[start] go to war [end]
69486,[start] Virginia northern flying squirrel defined as [end],b'san diego',[start] Glaucomys sabrinus fuscus [end]
69487,[start] clean house causes [end],b'pick up shit',[start] house get clean [end]
69488,[start] playing a game with your friends has prerequisite [end],b'timing',[start] concentration [end]
69489,[start] tortillas is a [end],b'bigger than a breadbox',[start] a light tan color [end]
69490,[start] read newspaper causes [end],b'boredom',[start] get information [end]
69491,[start] hear singing has prerequisite [end],b'cut the attention',[start] find someone who is singing [end]
69492,[start] child capable of [end],b'make noise',[start] separate parent [end]
69493,[start] hearing testimony has subevent [end],b'discussion',[start] pay attention [end]
69494,[start] move your body has prerequisite [end],b'ease your pain',[start] energy [end]
69495,[start] homes receives action [end],b'surrounded by darkness',[start] decorated by people [end]
69496,[start] someone at location [end],b'ski in the winter',[start] the carnival [end]
69497,[start] people with opera glasses at location [end],b'a theater',[start] the opera [end]
69498,[start] play basket ball causes [end],b'your clothe be wet',[start] you feel tire [end]
69499,[start] Leaning has a [end],b'lots of plastic surgery',[start] the effect of changing the balance [end]
69500,[start] the guests were [end],b'depressed',[start] violinist [end]
69501,[start] corn at location [end],b'silo',[start] a country [end]
69502,[start] a typewriter key used for [end],b'input data into a floppy disk',[start] printing a letter on paper [end]
69503,[start] map help person get where they has property [end],b'sick',[start] go [end]
69504,[start] rocket receives action [end],b'launch into space in europe',[start] launch from platform [end]
69505,[start] peace is a [end],b'a part of reality',[start] opposite of war [end]
69506,[start] little camp not capable of [end],b'cause their physical need make fast',[start] hurt anyone [end]
69507,[start] wage war motivated by goal [end],b'you had fighting a game',[start] you want revenge for wrongdoing [end]
69508,[start] talk with someone far away has subevent [end],b'blue your ear',[start] call them on telephone [end]
69509,[start] memorising causes [end],b'everyone to remain',[start] remembering something [end]
69510,[start] surf net has prerequisite [end],b'gather around at your computer',[start] network device [end]
69511,[start] double edge razor has a [end],b'blister on one hand than dull',[start] two sharp side [end]
69512,[start] clothe receives action [end],b'purchase at mall',[start] make out of fabric [end]
69513,[start] a saw at location [end],b'a toolbox',[start] a hardware store [end]
69514,[start] a scene at location [end],b'hollywood',[start] a play [end]
69515,[start] a creature at location [end],b'the northern hemisphere',[start] the sea [end]
69516,[start] Jeff got to [end],b'a quanto1 cases',[start] Dogfish the next evening [end]
69517,[start] relax has prerequisite [end],b'get lay',[start] sit or lie down [end]
69518,[start] diner capable of [end],b'order food',[start] order dinner [end]
69519,[start] play chess has subevent [end],b'a blister',[start] you focus your attention [end]
69520,[start] answering questions used for [end],b'gaining knowledge',[start] people with knowledge [end]
69521,[start] you capable of [end],b'find doctor in florida',[start] make picture with crayon or paint [end]
69522,[start] safety is a [end],b'form of communication',[start] freedom from danger risk or injury [end]
69523,[start] get job used for [end],b'daily movement',[start] use your skill [end]
69524,[start] using a calculator used for [end],b'making a soufle',[start] adding [end]
69525,[start] the other has been an independent provider like [end],b'simulate grass',[start] AT&T 's McCaw Cellular Communications [end]
69526,[start] You not capable of [end],b'go in moslem condition',[start] waste your time growing vegetables [end]
69527,[start] person desires [end],b'quality of life for money',[start] perfect life [end]
69528,[start] Steak used for [end],b'food and food usually',[start] eating [end]
69529,[start] People not capable of [end],b'swim underwater',[start] like posing for photographs [end]
69530,[start] cross street has first subevent [end],b'step down',[start] wait for light to change [end]
69531,[start] nature capable of [end],b'matter more than most could victory',[start] show repetitive design [end]
69532,[start] Mr. Young assisted [end],b'today',[start] Allied war crimes investigators [end]
69533,[start] person capable of [end],b'own another person',[start] learn by study [end]
69534,[start] fish has subevent [end],b'use bait',[start] you get wet [end]
69535,[start] attend school motivated by goal [end],b'enjoy your daughter',[start] learn something new [end]
69536,[start] driving a car has prerequisite [end],b'an ability to drive',[start] good vision [end]
69537,[start] in the kitchen at location [end],b'penicillin',[start] a jar [end]
69538,[start] start family has prerequisite [end],b'hug your spouse',[start] two person [end]
69539,[start] using a computer has subevent [end],b'insert dummy',[start] type words [end]
69540,[start] coffees is a [end],b'countries with 7 days',[start] cappuchino [end]
69541,[start] Prince Edward Island is a [end],b'province',[start] a Canadian province [end]
69542,[start] help someone has subevent [end],b'that they be reward',[start] address a problem their having [end]
69543,[start] a gambler not desires [end],b'lose',[start] lose money [end]
69544,[start] a check at location [end],b'cash items',"[start] the mail, yeah right [end]"
69545,[start] One nightly ritual is a [end],b'movie to get off',[start] locking the front door [end]
69546,[start] buying a house causes [end],b'receiving mortgage',[start] feeling at home [end]
69547,[start] institute civil action has prerequisite [end],b'speak',[start] time and money [end]
69548,[start] washcloth at location [end],b'shower closet',[start] bat [end]
69549,[start] The Candy Trail is [end],b'a glass wholesaler at height when set july 1 was closely with sugar',[start] a 1916 silent comedy film [end]
69550,[start] any active player can activate [end],b'the worsening of the burden of cardiovascular disease',[start] their Overdrive to bring failed players back into the song saving the band member However [end]
69551,[start] get pay motivated by goal [end],b'you be starve artist',[start] i work for it [end]
69552,[start] Three dimensional objects is a [end],b'in 1986 through metal',[start] accurately [end]
69553,[start] study for a subject has prerequisite [end],b'take it easy',[start] read the textbook [end]
69554,[start] hot actresses causes desire [end],b'go to movie',[start] watch a movie [end]
69555,[start] playing basketball causes [end],b'dehydration',[start] brain damage [end]
69556,[start] a person not desires [end],b'eating soggy cereal',[start] take a shock [end]
69557,[start] Babysitting is a [end],b'the number of many components',[start] minding a child [end]
69558,[start] Ford and Mazda is a [end],b'companies who appraise',[start] cars [end]
69559,[start] icy road has property [end],b'dangerous',[start] dangerous to drive on [end]
69560,[start] lawyer at location [end],b'case',[start] prison [end]
69561,[start] a person not desires [end],b'be led by false connection',[start] a check to bounce [end]
69562,[start] hungry person capable of [end],b'salt me',[start] eye cookie [end]
69563,[start] surf motivated by goal [end],b'be under water',[start] get thrill [end]
69564,[start] seeing a band has prerequisite [end],b'wearing the rock band',[start] eyes [end]
69565,[start] a child capable of [end],b'be acting bored',[start] laugh at the clown [end]
69566,[start] a URL created by [end],b'person',[start] a person [end]
69567,"[start] for humans, sitting has property [end]",b'less active on cold climates',[start] harder on hard things [end]
69568,[start] Humans is a [end],b'small animals',[start] very social creatures [end]
69569,[start] people make toasts when they is a [end],b'in love',[start] celebrating [end]
69570,[start] go on strike motivated by goal [end],b'avoid more stop than possible',[start] you don't like your working conditions [end]
69571,[start] earring used for [end],b'look good',[start] adorn body with jewelry [end]
69572,[start] michigan part of [end],b'white county',[start] kalkaska county [end]
69573,[start] rabbit is a [end],b'animal',[start] large than any insect [end]
69574,[start] go to the hairdresser has subevent [end],b'you have a bad haircut',[start] a hair cut [end]
69575,[start] hit your head with brick motivated by goal [end],b'pretend',[start] go into coma [end]
69576,[start] the want to earn a living causes desire [end],b'gain more land',[start] apply for a job [end]
69577,[start] seaweed at location [end],b'water',[start] the ocean [end]
69578,[start] playing basketball used for [end],b'winning the game',[start] earning money [end]
69579,[start] An auction receives action [end],b'required to do things while fishing',[start] run by an auctioneer [end]
69580,[start] Something you find downtown is a [end],b'traffic bus',[start] sewers [end]
69581,[start] stamp pad used for [end],b'turn screw in it',[start] ink stamp [end]
69582,[start] music has a [end],b'them',[start] information [end]
69583,[start] uv ray capable of [end],b'damage eye',[start] cause melanoma [end]
69584,[start] a car thief capable of [end],b'open a garage',[start] joy a ride [end]
69585,[start] bum at location [end],b'bridge',[start] bus depot [end]
69586,[start] climb mountain has prerequisite [end],b'challenge friend',[start] get right equipment [end]
69587,[start] steve job defined as [end],b'son of apple parent',[start] co-founder and ceo of apple computer [end]
69588,[start] Some humans is a [end],b'ill',[start] novelty seeking [end]
69589,[start] safety pin receives action [end],b'wash from hand to location',[start] make out of metal [end]
69590,[start] agree with someone has prerequisite [end],b'understand how far you be',[start] signify agreement [end]
69591,[start] On Earth your muscles and bones has property [end],b'thin',[start] subject to gravity [end]
69592,[start] sunglass receives action [end],b'use as disguise',[start] wear to avoid cataract [end]
69593,[start] institute civil action causes [end],b'perjury',[start] you be counter-sued [end]
69594,[start] Kissing a girl capable of [end],b'kiss her boyfriend',[start] cause you penis to get hard [end]
69595,[start] Sacca is [end],b'male',[start] male [end]
69596,[start] word is a [end],b'sign of sentence nature',[start] string of letter [end]
69597,[start] start a flame or a fire has subevent [end],b'injury',[start] light [end]
69598,[start] chair at location [end],b'television',[start] table [end]
69599,[start] car capable of [end],b'have to turn off driveway',[start] hit pedestrian [end]
69600,[start] play frisbee causes [end],b'get wet',[start] increase hand eye coordination [end]
69601,[start] school of fish defined as [end],b'best at sport event',[start] many fish [end]
69602,[start] jockies at location [end],b'at sea',[start] a race track [end]
69603,[start] go to a movie has subevent [end],b'find an interesting basis',[start] you cry [end]
69604,[start] something capable of [end],b'writer block',[start] fester [end]
69605,[start] fighting the enemy causes [end],b'a life decision',[start] we enjoy a lot [end]
69606,[start] a plank capable of [end],b'bridge a stream',[start] bridge a stream [end]
69607,[start] Automobiles capable of [end],b'cost money to buy good',[start] be manual or automatic transmissions [end]
69608,[start] student capable of [end],b'miss note',[start] pass final [end]
69609,[start] A taciturn person capable of [end],b'drop a needle through glass',[start] keep quiet [end]
69610,[start] eating breakfast in bed has prerequisite [end],b'a warm windowsill',[start] a table [end]
69611,[start] Antarctica has a [end],b'beaches',[start] 18 airports [end]
69612,[start] much suffer defined as [end],b'short of as well',[start] result of poor health [end]
69613,[start] playing football used for [end],b'when you have your great energy',[start] boys [end]
69614,[start] get fit has subevent [end],b'you go to bathroom',[start] regular exercise [end]
69615,[start] a railing used for [end],b'keep off your body',[start] slide down [end]
69616,[start] confusion at location [end],b'slipping and drop',[start] a quandry [end]
69617,[start] sky is a [end],b'no color',[start] usueally blue during day [end]
69618,[start] snake at location [end],b'bed',[start] hot country [end]
69619,[start] shirt at location [end],b'temporary build',[start] sport good store [end]
69620,[start] memorize has prerequisite [end],b'memory',[start] repeat it [end]
69621,[start] walk in the rain has prerequisite [end],b'dress appropriately',[start] bring a lightning rod [end]
69622,[start] dive has prerequisite [end],b'dive into water',[start] learn it in dive school [end]
69623,[start] stairwell used for [end],b'hang up',[start] walk in [end]
69624,[start] people dance to has a [end],b'a signs and accounts usually',[start] fun [end]
69625,[start] invest money or energy has subevent [end],b'complete project',[start] you get more of both [end]
69626,[start] KDFW-Channel QUANT_S_1 promoted [end],b'a veteran error for a reporter for the purpose of folding back',[start] a debate between the candidates for governor [end]
69627,[start] eat ice cream has subevent [end],b'open you mouth',[start] listen to music from headphone [end]
69628,[start] a well at location [end],b'michigan',[start] farm country [end]
69629,[start] main entrance at location [end],b'michigan',[start] front of build [end]
69630,[start] sand at location [end],b'toilet',[start] grind [end]
69631,[start] killing people has prerequisite [end],b'anger',[start] a dangerous weapon [end]
69632,[start] person desires [end],b'relationship with flower',[start] be free from oppression [end]
69633,[start] someone capable of [end],b'bat their credit',[start] weave [end]
69634,[start] play violin causes [end],b'blister',[start] strong arm muscle [end]
69635,[start] you capable of [end],b'ask me your father',[start] guide me [end]
69636,[start] a person capable of [end],b'die',[start] call a friend [end]
69637,[start] Melissa Etheridge is a [end],b'irish folk',[start] a lesbian [end]
69638,[start] go to zoo has prerequisite [end],b'leave your car',[start] buy zoo ticket [end]
69639,[start] celebrate causes [end],b'outdoor input',[start] hang over [end]
69640,[start] Horace Engdahl is a [end],b'a civil engineer writer',[start] a snob [end]
69641,[start] Banjos is a [end],b'cleansing',[start] easier to play than guitars [end]
69642,[start] shop has prerequisite [end],b'seek antique',[start] dress appropriately [end]
69643,"[start] Be humble, and you capable of [end]",b'teach to jump over barrier',[start] remain entire [end]
69644,[start] keep thing orderly and tidy has prerequisite [end],b'make commitment',[start] effort [end]
69645,[start] having an examination has subevent [end],b'study',[start] get molested [end]
69646,[start] green color in plant created by [end],b'frog genetic manipulation',[start] clorophyll [end]
69647,[start] chevy has property [end],b'good to have good drive',[start] short for chevrolet [end]
69648,[start] go for jog has prerequisite [end],b'go outdoors',[start] stretch your muscle [end]
69649,[start] Cats is a [end],b'sleeping while you are young',[start] a very common choice of pet [end]
69650,[start] connect the internet in germany has first subevent [end],b'get a boot',[start] typing your password [end]
69651,[start] bathing used for [end],b'washing up after pee it',[start] getting bodies clean [end]
69652,[start] a wart at location [end],b'someones nose',[start] your finger [end]
69653,[start] The Dawn of Art harry n abrams [end],b'quanto1',[start] New York [end]
69654,[start] be hungry has last subevent [end],b'eat leftover to eat',[start] eat [end]
69655,[start] An ink pen used for [end],b'write',[start] signing documents [end]
69656,[start] buy christmas present causes [end],b'jealousy',[start] painful credit card bill [end]
69657,[start] loft at location [end],b'ranch',[start] small build [end]
69658,[start] litle soap at location [end],b'at hotel',[start] hotel [end]
69659,[start] play blackjack has subevent [end],b'establish win',[start] ask for another card [end]
69660,[start] write story has subevent [end],b'pass your patio',[start] breakthrough [end]
69661,[start] song used for [end],b'sing to relieve oneself by draw',[start] entertain [end]
69662,[start] discard shop list at location [end],b'retailers of reader',[start] supermarket [end]
69663,[start] Drinking water has property [end],b'burned in a container',[start] important for all creatures [end]
69664,[start] A child capable of [end],b'letter at school',[start] expect love from its mother [end]
69665,[start] dappled mountain robin defined as [end],b'world most aggressive open',[start] Arcanator orostruthus [end]
69666,[start] an engineer capable of [end],b'bring a toy',[start] design a car [end]
69667,[start] meet interest person used for [end],b'fun while all medium',[start] have fun time [end]
69668,[start] one instance of a vessel is a [end],b'bigger than visionary',[start] a submarine [end]
69669,[start] A garden is a [end],b'a nice place to have',[start] outdoors [end]
69670,[start] Causing trouble not is a [end],b'pleasant result',[start] a bad thing [end]
69671,[start] going to market causes [end],b'shaped like suspects',[start] you may buy fresh flowers [end]
69672,[start] many job receives action [end],b'involve in earn family',[start] do by person work at desk [end]
69673,[start] Mr. Evans was alert than [end],b'person',[start] phlegmatic [end]
69674,[start] a heifer at location [end],b'german white hay barn',[start] a farm yard [end]
69675,[start] Many people has a [end],b'more than their feelings',[start] lawns in their backyards [end]
69676,[start] the official declined to identify [end],b'arrested guidelines involving an inhaler',[start] countries [end]
69677,[start] Six of Pentacles is a [end],b'warfare',[start] wealth through hard work [end]
69678,[start] babies has a [end],b'parent',[start] hair [end]
69679,[start] station wagons receives action [end],b'used by people',[start] used by families [end]
69680,[start] our existence has property [end],b'uncontrollable',[start] insignificant [end]
69681,[start] potato at location [end],b'wall',[start] pot on stove [end]
69682,[start] expressing yourself causes [end],b'learning something new',[start] wish you remained silent [end]
69683,[start] listen to music has subevent [end],b'carry main volume',[start] adjust volume [end]
69684,[start] work the box office has subevent [end],b'being paid by themselves',[start] manage money [end]
69685,[start] object in orbit has property [end],b'beautiful to look up',[start] fall at same speed [end]
69686,[start] muscle used for [end],b'some records',[start] lift object [end]
69687,[start] reading a magazine used for [end],b'gathering information and knowledge',[start] becoming familiar with trends [end]
69688,[start] Going off strike used for [end],b'more reasonable projectile',[start] returning to wage-slavery [end]
69689,[start] going to school has prerequisite [end],b'anytime',[start] a willingness to learn [end]
69690,[start] a bullet travels capable of [end],b'kill someone prematurely',[start] quickly [end]
69691,[start] splooge is a [end],b'jizz',[start] shoot jizz everywhere [end]
69692,[start] obstruct justice motivated by goal [end],b'keep ace',[start] force your religious view on everyone [end]
69693,[start] peace is a [end],b'a goal',[start] something you wear on a necklace [end]
69694,[start] soaking in a hotspring has prerequisite [end],b'constant times',[start] a hotspring [end]
69695,[start] wait for someone has prerequisite [end],b'find them again and again',[start] read some magazines [end]
69696,[start] win baseball game causes [end],b'death',[start] advance to playoff [end]
69697,[start] Karaoke is a [end],b'a chore',[start] not my favourite [end]
69698,[start] not all disk has property [end],b'blue',[start] round [end]
69699,[start] a forklift has a [end],b'fuel and a handle',[start] four wheels [end]
69700,[start] apply for job has subevent [end],b'try not to be presentable',[start] you fill out application [end]
69701,[start] standing up has prerequisite [end],b'you to have something',[start] courage [end]
69702,[start] hat used for [end],b'keep track of conversation',[start] shade in hot sun [end]
69703,[start] we capable of [end],b'point at something',[start] become too dependent upon internet [end]
69704,[start] fight war has last subevent [end],b'stop fighting',[start] collect the opposites weapons [end]
69705,[start] telephone directory at location [end],b'physic supply closet',[start] drawer under telephone [end]
69706,[start] get wet has prerequisite [end],b'take shower',[start] take a boat ride [end]
69707,[start] maintaining good health used for [end],b'improving your life',[start] staying fit [end]
69708,[start] one way to scope out information is a [end],b'colposcope',[start] sigmoidoscope [end]
69709,[start] The Badlands in South Dakota is a [end],b'rising forward',[start] a national park [end]
69710,[start] a baseball game has subevent [end],b'drive a car',[start] have a bat [end]
69711,[start] cook has prerequisite [end],b'wash',[start] decide what you want to cook [end]
69712,[start] some bird is a [end],b'entertainers',[start] flightless [end]
69713,[start] give assistance has prerequisite [end],b'open your eye',[start] find someone in trouble [end]
69714,[start] The best conversations receives action [end],b'training',[start] empowered by trust [end]
