Subj_Pred	Obj	Obj_true
[start] hockey capable of [end]	b'throw hard objects at barn'	[start] be a violent sport [end]
[start] equality for everyone used for [end]	b'not be able to sleep'	[start] living free [end]
[start] learning a language used for [end]	b'improving vision'	[start] understanding more people [end]
[start] is capable of [end]	b'deal with foam cubes'	[start] converted into caloric energy [end]
[start] pins has a [end]	b'a floor'	[start] sharp points [end]
[start] ride bike used for [end]	b'relaxation and slowing'	[start] grocery shop [end]
[start] listen has prerequisite [end]	b'set up the book'	[start] shut up [end]
[start] saxophone used for [end]	b'fence music'	[start] musician [end]
[start] an adhesive bandage at location [end]	b'a silverware drawer'	[start] a pharmacy [end]
[start] listening to the radio used for [end]	b'watching films on from tv'	[start] discouraging conversation [end]
[start] work is a [end]	b'not set up on day'	[start] cooperative activity [end]
[start] metal receives action [end]	b'put in bags'	[start] cut [end]
[start] blowfish in act at location [end]	b'his own fire'	[start] swim [end]
[start] her shirt has property [end]	b'power'	[start] purple [end]
[start] eating breakfast has prerequisite [end]	b'being ill'	[start] chewing [end]
[start] One impairment a person might has a [end]	b'is ovarian cyst'	[start] is mastoiditis [end]
[start] out house receives action [end]	b'expose to high pitch area'	[start] surround by tree [end]
[start] Colourful balloons float is a [end]	b'in the south pole'	[start] lighter than air [end]
[start] a forklift used for [end]	b'holding things during march'	[start] carry things [end]
[start] real duck is a [end]	b'cloudy blue door'	[start] good too eat [end]
[start] One impairment a person might has a [end]	b'is near puberty'	[start] is ARC [end]
[start] Human ears normally receives action [end]	b'more large at a tail'	[start] exposed to air [end]
[start] ship capable of [end]	b'land on water'	[start] carry small lifeboat [end]
[start] Nanotechnology capable of [end]	b'free inmate'	[start] allow ubiquitous video displays [end]
[start] circular route used for [end]	b'ascend'	[start] deliver newspaper [end]
[start] pope is a [end]	b'bomb'	[start] man [end]
[start] come home has subevent [end]	b'that be flat'	[start] take off your coat [end]
[start] bagdad defined as [end]	b'same as make'	[start] capital of iraq [end]
[start] one impairment person might has a [end]	b'be be purpura'	[start] be coronary artery disease [end]
[start] fly in an airplane has prerequisite [end]	b'go outside'	[start] hijack one [end]
[start] A modern office building that has a [end]	b'days on the moon'	[start] no warmth [end]
[start] person desires [end]	b'common healthy'	[start] beer [end]
[start] comforter capable of [end]	b'make your life difficult'	[start] be work of art [end]
[start] a bridge arch used for [end]	b'killing someone'	[start] crossing a river [end]
[start] feel at location [end]	b'swamp'	[start] hat shop [end]
[start] pious men and woman capable of [end]	b'sun themselves'	[start] serve their god [end]
[start] laundry detergent at location [end]	b'bedroom'	[start] container [end]
[start] discover the truth motivated by goal [end]	b'act information in class'	[start] know what had happened [end]
[start] pebble used for [end]	b'create polluted air'	[start] pave driveway [end]
[start] insulin receives action [end]	b'associated with cards'	[start] produce by pancreas [end]
[start] weird people desires [end]	b'decide who times to climb'	[start] walk through forests [end]
[start] examining a thing has subevent [end]	b'spills it off'	[start] taking pictures [end]
[start] debate politics has subevent [end]	b'sacrifice'	[start] heated arguments [end]
[start] go into trance has prerequisite [end]	b'think'	[start] smoke some weed man [end]
[start] write is a [end]	b'important word'	[start] skill [end]
[start] cymbal used for [end]	b'make bass sound'	[start] bang [end]
[start] wrestle on television has property [end]	b'increase in urban area'	[start] fake [end]
[start] play chess and read is a [end]	b'develop form of entertainment'	[start] both hobby [end]
[start] something at location [end]	b'on closet'	[start] in basement [end]
[start] vaseline at location [end]	b'a shelf'	[start] cabinet [end]
[start] see a movie has last subevent [end]	b'check out for good home'	[start] leave [end]
[start] chapel used for [end]	b'surprise person'	[start] hear music [end]
[start] run a marathon has prerequisite [end]	b'locate trail and fiberglass'	[start] join the Peachtree Road Race [end]
[start] Family members has a [end]	b'jobs'	[start] the same last name [end]
[start] need food causes desire [end]	b'eat lunch'	[start] work [end]
[start] musical notes defined as [end]	b'basic skill of common origin'	[start] smallest pieces of music [end]
[start] look out for garage sale motivated by goal [end]	b'wait in line'	[start] buy cheap furniture [end]
[start] QUANT_S_1 that endorsement income finally [end]	b'the name of the minister by email against the cars campaign series president'	[start] true economic value [end]
[start] being tired of sitting down causes desire [end]	b'read the newspaper'	[start] stand up [end]
[start] dog desires [end]	b'wash dish'	[start] come inside during winter [end]
[start] string used for [end]	b'clean even after display'	[start] hang light outdoors [end]
[start] four divide by two has property [end]	b'silly'	[start] two [end]
[start] snowman capable of [end]	b'sail a ship'	[start] wear hat [end]
[start] meet interest person causes [end]	b'spend time around'	[start] sex [end]
[start] Mr. Sissako early [end]	b'selling that on cruise ship'	[start] the film [end]
[start] debate politics has subevent [end]	b'ask lie'	[start] getting into an argument [end]
[start] pendant receives action [end]	b'keep in linen closet'	[start] wear around neck [end]
[start] for instance you capable of [end]	b'perfect it'	[start] calculate degree of angle [end]
[start] fools of the gentry give her the time of [end]	b'much serious'	[start] day [end]
[start] somalia has a [end]	b'space outside of water'	[start] 61 airport [end]
[start] An apparition capable of [end]	b'give you to the job'	[start] appear and startle people [end]
[start] have a party has prerequisite [end]	b'ask someone'	[start] make a guest list [end]
"[start] Another way to say ""relationships"" is a [end]"	b'hard'	"[start] ""interactions"" [end]"
[start] commit to memory motivated by goal [end]	b'you must be loved'	[start] recall information [end]
[start] A person has a [end]	b'a place to write that down'	[start] large ears [end]
[start] one impairment person might has a [end]	b'be compare media plan'	[start] be obesity [end]
[start] 592 ( 31.6 % required [end]	b'his jordan'	[start] ICU admission [end]
[start] learning something new has subevent [end]	b'learn new things'	[start] to read [end]
[start] ha`iwale defined as [end]	b'cyrtandra munroi'	[start] cyrtandra viridiflora [end]
[start] hear sing has prerequisite [end]	b'attention'	[start] consider hear aid [end]
[start] Turtles capable of [end]	b'mine earth'	[start] live up to 150 years [end]
[start] superior attributes causes desire [end]	b'stop your car'	[start] test the car [end]
[start] you capable of [end]	b'use tea while want'	[start] wind to fly kite [end]
[start] day receives action [end]	b'deflate'	[start] make up of 24 hour [end]
[start] important thing has property [end]	b'useful'	[start] small [end]
[start] priest receives action [end]	b'composed of open arms'	[start] murder [end]
[start] whooping crane defined as [end]	b'grus canadensis'	[start] Grus americana [end]
[start] the eiffel tower in Paris has property [end]	b'unanimous'	[start] beautiful at sunrise [end]
[start] Farrow is trying [end]	b'public policy'	[start] in Manhattan 's Surrogate 's Court to void Mr. Allen 's adoptions of Dylan [end]
[start] pass class has prerequisite [end]	b'study before midterm next hour'	[start] go to lecture [end]
[start] dancer at location [end]	b'hurry'	[start] carnival [end]
[start] be involved in an accident has prerequisite [end]	b'get your chest examined'	[start] get insurance [end]
[start] write book has subevent [end]	b'use pen wound'	[start] that it become best-seller [end]
[start] taking the bus causes [end]	b'loss of money'	[start] receiving a transfer ticket [end]
[start] pierogi has property [end]	b'very fast for arm born'	[start] good [end]
[start] These containers receives action [end]	b'made entirely from cloth'	[start] made from plastic [end]
[start] A person capable of [end]	b'agree to write a book'	[start] leave his house [end]
[start] a person not desires [end]	b'a offer that the computer trends'	[start] an incompetent doctor [end]
[start] an ottoman in front at location [end]	b'a golf club bag'	[start] a chair [end]
[start] wild animal has property [end]	b'tart'	[start] scare of person [end]
[start] suicide causes desire [end]	b'die'	[start] jump at chance [end]
[start] Bus ridership is a [end]	b'blank slate'	[start] at about 30% of Cuba's population [end]
[start] read has prerequisite [end]	b'do chord in private feel'	[start] have learn how to read [end]
[start] buy Christmas presents motivated by goal [end]	b'your friend appreciate you to you'	[start] it is julyt [end]
[start] Bottles receives action [end]	b'exchanged while serving'	[start] made from plastic or glass [end]
[start] Freedom came [end]	b'the government s enough'	[start] early this week [end]
[start] a banjo used for [end]	b'doing homework'	[start] tuning [end]
[start] peace is a [end]	b'not effective evil'	[start] opposite of war [end]
[start] Great Northern Nekoosa soared to [end]	b'the world war ii'	[start] $ 62.875 a share [end]
[start] climb mountain has prerequisite [end]	b'feel good'	[start] rope [end]
[start] Climate change is a [end]	b'great using athelete'	[start] a dangerous human activity [end]
[start] spitting has subevent [end]	b'looking over a show'	[start] expel saliva from your mouth [end]
[start] The character dracula receives action [end]	b'trained'	[start] based on a Vlad the Dracul [end]
[start] grow vegetable has subevent [end]	b'decay'	[start] fertilize them [end]
[start] glasses receives action [end]	b'worn from dried seaweed'	[start] designed to improve eyesight [end]
[start] wash your hand has subevent [end]	b'your clothe stick to them'	[start] use water [end]
[start] reccomendation causes desire [end]	b'wrestle'	[start] see story [end]
[start] metal is a [end]	b'input device for a common success'	[start] music style [end]
[start] callers capable of [end]	b'measure the sunlight of life'	[start] page another person [end]
[start] machine used for [end]	b'dispense popcorn'	[start] sand wood [end]
[start] Searching for needles in haystacks is attempted rarely [end]	b'clock now'	[start] nowadays [end]
[start] thanking someone has subevent [end]	b'make gestures'	[start] giving them a handshake [end]
[start] paint house used for [end]	b'both it color'	[start] revive it colour [end]
[start] line has property [end]	b'play outside until his advantage'	[start] long [end]
[start] having friends over used for [end]	b'something'	[start] relaxing and having a good time [end]
[start] Students capable of [end]	b'do your homework'	[start] study their lessons [end]
[start] People has property [end]	b'nice to visit'	[start] going crazy [end]
[start] others are acting out [end]	b'action'	[start] their fantasies [end]
[start] A judge in a courtroom receives action [end]	b'composed of jurors'	"[start] addressed by the phrase, ""Your Honor"" [end]"
[start] tumor - associated immune cells play [end]	b'important'	[start] major roles in the metastasis of prostate cancer [end]
[start] uncle capable of [end]	b'run marathon'	[start] turn up at family reunion [end]
[start] bathroom is a [end]	b'not always wear out'	[start] call restroom [end]
[start] do crossword puzzle has prerequisite [end]	b'know how to read'	[start] get magazine [end]
[start] clean not is a [end]	b'movement of food without water be person to carry letting in motion and make it nut'	[start] plesant task [end]
[start] you turn rock over has subevent [end]	b'it be probably injure'	[start] there be usually bug live there [end]
[start] women has property [end]	b'moving at work'	[start] different than men [end]
[start] sailor at location [end]	b'in arctic'	[start] in boat [end]
[start] fly kite has first subevent [end]	b'go outside'	[start] make sure there be wind [end]
[start] A rook is a [end]	b'a place of tennis player'	[start] crow [end]
[start] hot air balloon has a [end]	b'person use in it'	[start] circumnavigate earth [end]
[start] A bias is a [end]	b'a critic'	[start] an opinion [end]
[start] it used for [end]	b'decorate your room'	[start] communication all over world [end]
[start] gain more land used for [end]	b'avoid different thing in world wall'	[start] guy like napolean [end]
[start] a tail used for [end]	b'killing insects'	[start] wag [end]
[start] have haircut motivated by goal [end]	b'close my window'	[start] your hair be long [end]
[start] paper used for [end]	b'write with'	[start] writing a memo [end]
[start] clipper is a [end]	b'heat water for door'	[start] scissor [end]
[start] People who is a [end]	b'being good at something'	[start] neurologically challenged cannot play Jacks [end]
[start] wine rack at location [end]	b'kitchen'	[start] cellar [end]
[start] dance the samba motivated by goal [end]	b'a friend to have guests'	[start] a samba band was playing [end]
[start] bud part of [end]	b'a dentist'	[start] bulb [end]
[start] attend a classical concert has prerequisite [end]	b'record it'	[start] enjoy it [end]
[start] study history has subevent [end]	b'you will learn about child'	[start] learn that winner write history [end]
[start] farecard used for [end]	b'in backseat of some car'	[start] ride subway [end]
[start] Japanese companies are [end]	b'quanto1 first'	[start] securities firms [end]
[start] another word for fun is a [end]	b'playground equipment'	[start] enjoyment [end]
[start] Calendar at location [end]	b'a ladder'	[start] a house [end]
[start] a bridge at location [end]	b'a forest'	[start] a river valley [end]
[start] paying the bills causes [end]	b'not having any money'	[start] worries [end]
[start] energy causes desire [end]	b'apply for job'	[start] wrestle [end]
[start] live human body has a [end]	b'sudden characteristic tax through woman'	[start] live muscle [end]
[start] Caring for patients with hereditary colorectal cancer syndromes requires [end]	b'evident in place of animal treatment'	[start] nurses to understand how to identify individuals at risk for hereditary colorectal cancer [end]
[start] obstruct justice has prerequisite [end]	b'go to the police station'	[start] do unhonest thing [end]
[start] fast food used for [end]	b'keep hunger become more attractive'	[start] hamburger [end]
[start] a flask used for [end]	b'walking through'	[start] holding wine [end]
[start] have a haircut has prerequisite [end]	b'meet your child first'	[start] schedule an appointment [end]
[start] a divider used for [end]	b'keeping thing more efficiently'	[start] navigation [end]
[start] A salary has property [end]	b'plentiful in a store'	[start] given to someone who has worked [end]
[start] we is a [end]	b'also for relieving stress'	[start] one person in one live world [end]
[start] Mayonnaise is a dressing, while pepper is a [end]	b'resources'	[start] a flavouring [end]
[start] One impairment a person might has a [end]	b'is intestinal obstruction'	[start] is coronary occlusion [end]
[start] have bath used for [end]	b'build beautiful person'	[start] enjoy bubble [end]
[start] a fast food restaurant counter at location [end]	b'the street'	[start] a mall [end]
[start] Experiencing the benefits of something causes desire [end]	b'agree'	[start] buy something [end]
[start] seeing a movie has prerequisite [end]	b'a television set'	[start] downloading a movie from the internet [end]
[start] basketball is a [end]	b'popular recreational sport with the feet'	[start] team game [end]
[start] Not capable of [end]	b'not to be happy'	[start] gallstones give rise to symptoms [end]
[start] fight inflation has prerequisite [end]	b'a platform ahead'	[start] buy gold [end]
[start] Water is a [end]	b'not marijuana'	[start] a utility [end]
[start] Magazines and newspapers is a [end]	b'smaller than most walls'	[start] both forms of mass media [end]
[start] go to get haircut used for [end]	b'clean your body'	[start] men [end]
[start] contemplate motivated by goal [end]	b'it provide orderly that that you'	[start] you be confuse [end]
[start] see your favorite show motivated by goal [end]	b'feel sad'	[start] many fun [end]
[start] get some physical activity motivated by goal [end]	b'quick bite in your house'	[start] you be tire of sit still [end]
[start] A ruler capable of [end]	b'help one track expenses'	[start] mean a measuring tool [end]
[start] water at location [end]	b'cup'	[start] a drowning [end]
[start] The increased lung volumes protects [end]	b'diabetes mellitus'	[start] against OSA whereas the higher BMI often associated with the predominant chronic bronchitis phenotype [end]
[start] mountain used for [end]	b'travel from large city'	[start] crash plane [end]
[start] Grand Cayman ground iguana defined as [end]	b'cyclura officinalis'	[start] Cyclura nubila lewisi [end]
[start] oliver is a [end]	b'form of social interaction'	[start] in anger [end]
[start] eat hamburger has subevent [end]	b'wet your pant'	[start] put mustard on it [end]
[start] conquer a nation has prerequisite [end]	b'do an army'	[start] be king [end]
[start] sociopetal is a [end]	b'spiritual and dramatic process'	[start] furniture arrangement urge communication [end]
[start] some people has property [end]	b'afraid of climbing'	[start] light colored [end]
[start] a pear receives action [end]	b'done by a body'	[start] eaten [end]
[start] scientific experiments at location [end]	b'universe'	[start] the space shuttle [end]
[start] personal items at location [end]	b'a home'	[start] a shelf [end]
[start] read the newspaper motivated by goal [end]	b'know about new things'	[start] laugh at comics [end]
[start] travel has last subevent [end]	b'get on stage'	[start] go home [end]
[start] become scuba diver has subevent [end]	b'you fall'	[start] you also become muff diver [end]
[start] play basketball has subevent [end]	b'put on show signs'	[start] bring guest to game [end]
[start] Eryka Peskin QUANT_S_1 is [end]	b'the former news manager'	[start] a writer [end]
[start] your lost shoe at location [end]	b'in closet'	[start] the bed [end]
[start] see your favorite show motivated by goal [end]	b'you enjoy it'	[start] get pleasure from watch it [end]
[start] move car used for [end]	b'make it look nice'	[start] travel [end]
[start] getting a clearcut answer has property [end]	b'possible'	[start] difficult to come by [end]
[start] boyfriend causes [end]	b'woman would be happy'	[start] depression [end]
[start] humans capable of [end]	b'form opinions'	[start] make wine [end]
[start] noise is a [end]	b'energy'	[start] sound of little value [end]
[start] the Florida Supreme Court had [end]	b'itself under its home two olive and winter'	[start] jurisdiction to take [end]
[start] go for a jog motivated by goal [end]	b'see your idea become reality'	[start] burn fat [end]
[start] a bridge used for [end]	b'surfing'	[start] keeping feet dry [end]
[start] newspaper at location [end]	b'post office'	[start] rug [end]
[start] wait on table used for [end]	b'stay connect with family'	[start] clean up [end]
[start] thumb tack at location [end]	b'hardware store'	[start] store [end]
[start] money at location [end]	b'in library'	[start] in a wallet [end]
[start] learn about subject used for [end]	b'meet person'	[start] those who be interest [end]
[start] post message motivated by goal [end]	b'it sound word up'	[start] sell pupies [end]
[start] do the housework has prerequisite [end]	b'go to work'	[start] be in a house [end]
[start] a cow at location [end]	b'the back of the fridge'	[start] the swamp [end]
[start] baseball is a [end]	b'dog clap'	[start] burgoise [end]
[start] eat apple has last subevent [end]	b'weed the garden'	[start] wipe your mouth with napkin [end]
[start] get some physical activity causes [end]	b'feel tire'	[start] good health [end]
[start] The capital of of Madagascar is a [end]	b'donkey'	[start] Antanana Rivo [end]
[start] wash clothe has first subevent [end]	b'fasten clothe kit'	[start] turn them [end]
[start] most rubber ball has property [end]	b'interest enough in itself'	[start] bouncy [end]
[start] build cathedral causes [end]	b'weight gain'	[start] have new church [end]
[start] eat vegetable has prerequisite [end]	b'water them and worm'	[start] defrost some [end]
[start] it has property [end]	b'rectangular'	[start] transparent [end]
[start] study hard and complet all assignments motivated by goal [end]	b'go to church'	[start] pass your university exams [end]
[start] silverware at location [end]	b'vodka in liquor store'	[start] cupboard [end]
[start] A sighted person capable of [end]	b'demand satisfaction'	[start] read to a blind person [end]
[start] Someone at location [end]	b'a really special event'	[start] the other line dressed in leather [end]
[start] morning be time when it capable of [end]	b'be down to come to distance'	[start] rain [end]
[start] stapler at location [end]	b'someone bathroom'	[start] office supply store [end]
[start] writing used for [end]	b'demonstrate similarity'	[start] recording events [end]
[start] another way to say boat harbor is a [end]	b'boat horseshoe'	[start] shelter for boat [end]
[start] scoring a home run has prerequisite [end]	b'beating the ball and might beat'	[start] a ball [end]
[start] national interstate highway used for [end]	b'travel across multiple region'	[start] carry vehicle [end]
[start] obstruct justice causes [end]	b'failure'	[start] criminal go free [end]
[start] horses has a [end]	b'person who hate animals'	[start] come to be symbols of romanticism [end]
[start] go to a restaurant has subevent [end]	b'enjoy convenience'	[start] you wait for a table [end]
[start] An employee capable of [end]	b'name their names'	[start] stock inventory items [end]
[start] someone capable of [end]	b'call telephone'	[start] play solitaire [end]
[start] examine thing has subevent [end]	b'turn it off'	[start] know thing good [end]
[start] Ice is a [end]	b'in finland'	[start] a material [end]
[start] express information has prerequisite [end]	b'convert to other language'	[start] write [end]
[start] Acid capable of [end]	b'storm beach'	[start] burn flesh [end]
[start] get match box open match box remove match rub redish end against rough material on side of match box repeat until match light or break if match break throw it away and start over motivated by goal [end]	b'glass of air company ride in phillips leg and cup on many metal turn from paper'	[start] strike match [end]
[start] fox at location [end]	b'france'	[start] northern hemisphere [end]
[start] A human is a [end]	b'faithful and wisdom'	[start] feel restless [end]
[start] person desires [end]	b'input data'	[start] a clean bathroom [end]
[start] take stand has subevent [end]	b'plot you life to your spouse'	[start] give evidence [end]
[start] factory at location [end]	b'any city'	[start] industrial area of city [end]
[start] peace and tranquility is a [end]	b'good threat to healty'	[start] goals common to all people [end]
[start] If you is a [end]	b'out the blow you will burn'	[start] punched, your kidney might get hurt [end]
[start] early television set not capable of [end]	b'type'	[start] display color signal [end]
[start] Insects and spiders is a [end]	b'pink'	[start] bugs [end]
[start] person desires [end]	b'breakfast in bed'	[start] live good life [end]
[start] cogitating has subevent [end]	b'drinking beer'	[start] reaching an epiphany [end]
[start] gervais beak whale is a [end]	b'whale'	[start] whale [end]
[start] conquer your opponent used for [end]	b'show beauty'	[start] chess [end]
[start] neither scientist nore farmer has property [end]	b'abbreviated to bite animal'	[start] impulsive [end]
[start] dilemma at location [end]	b'child room'	[start] quandry [end]
[start] night table at location [end]	b'sand stall'	[start] hotel [end]
[start] different wavelenghts receives action [end]	b'split into leather'	[start] perceived as different colours by humans [end]
[start] card made of [end]	b'steel'	[start] paper [end]
[start] a date capable of [end]	b'give a clue'	[start] pay for dinner [end]
[start] purchasing a cellular phone causes [end]	b'coffee'	[start] reduced anxiety about the children [end]
[start] car is a [end]	b'all suit'	[start] another word for automobile [end]
[start] kenwood marsh checker-mallow defined as [end]	b'capra falconeri new zealand'	[start] sidalcea oregana valida [end]
[start] desire to improve your house's appearance causes desire [end]	b'wash the hair'	[start] paint a house [end]
[start] express yourself has subevent [end]	b'insight'	[start] others understand you good [end]
[start] statistical multiplexing has property [end]	b'abbreviated to brain'	[start] abbreviate to sm [end]
[start] salt used for [end]	b'mop with food'	[start] throwing over the left shoulder for good luck [end]
[start] Naylor is [end]	b'male'	[start] female [end]
[start] oh my god i is a [end]	b'ghost'	[start] gon na hurl [end]
[start] talking has subevent [end]	b'insight'	[start] speak [end]
[start] honor has property [end]	b'fun'	[start] important [end]
[start] maid capable of [end]	b'fill cup'	[start] iron shirt and trouser [end]
[start] wan is a [end]	b'used an absentee tastes'	[start] wide area network [end]
[start] interlock finger of both hand is a [end]	b'no focus'	[start] fold hand [end]
[start] Mr. Gravano QUANT_S_1 years old described the mob as a bastion of [end]	b'three seasons'	[start] loansharking [end]
[start] bait shop used for [end]	b'eat at'	[start] buy worm to catch fish with [end]
[start] Making a fist capable of [end]	b'pain a person'	[start] help protect the fingers [end]
[start] cheese capable of [end]	b'gather patch'	[start] smell [end]
[start] Ethical investing has a [end]	b'an hourglass'	[start] its roots in the religious movements [end]
[start] this sailboat has a [end]	b'example of methods'	[start] orange sail [end]
[start] sulfa drug used for [end]	b'destroy or our skin'	[start] treat malaria [end]
[start] stop be marry to someone has prerequisite [end]	b'judge over that subject'	[start] lawyer [end]
[start] Don't bother obsessing on something that not capable of [end]	b'spill'	[start] be changed [end]
[start] reaching an impasse has subevent [end]	b'architectural yourself'	[start] show good faith [end]
[start] many rare artifacts at location [end]	b'snow'	[start] Egypt [end]
[start] some mountain is a [end]	b'properly'	[start] large piece of rock [end]
[start] taking an oath causes [end]	b'careful reaction'	[start] respect your commitment [end]
[start] buy something has subevent [end]	b'check price tag'	[start] get coffee with it [end]
[start] hurt someone else has prerequisite [end]	b'see them around you'	[start] start a religious war [end]
[start] stand in line has prerequisite [end]	b'put the costume'	[start] wait [end]
[start] one example of country is a [end]	b'law school'	[start] japan [end]
[start] streptomycin at location [end]	b'church'	[start] medicine chest [end]
[start] see your idea become reality has subevent [end]	b'last thing you get back off'	[start] gratification [end]
[start] toy ball used for [end]	b'play outdoor game'	[start] play with [end]
[start] walk in the rain has subevent [end]	b'sleep'	[start] carry an umbrella [end]
[start] Most homes has a [end]	b'shower'	[start] towels [end]
[start] play violin used for [end]	b'play organ music'	[start] practice skill [end]
[start] paint picture has subevent [end]	b'produce many radio program'	[start] mix colour [end]
[start] study analyzes [end]	b'sequence of origin'	[start] metabolites from tissue samples [end]
[start] day of elect president part of [end]	b'communist party'	[start] holiday [end]
[start] a person desires [end]	b'pet a good shop'	[start] see art [end]
[start] adding up a column of numbers used for [end]	b'keeping track of the expense'	[start] calculating [end]
[start] shampoo and conditioner used for [end]	b'wash shirt'	[start] cleanse and condition hair [end]
[start] paper plates at location [end]	b'an italian restaurant'	[start] a store [end]
[start] ruby-throated hummingbird defined as [end]	b'best insect in music'	[start] only one east of rockies [end]
[start] mammals not capable of [end]	b'wear shoes'	[start] lay eggs [end]
[start] no one capable of [end]	b'care for itself in even'	[start] hand you live [end]
[start] A book has a [end]	b'an advantage'	[start] words and/or pictures [end]
[start] go to a restaurant has prerequisite [end]	b'use your money'	[start] stab a waiter [end]
[start] A safety harness capable of [end]	b'saw in the sun'	[start] prevent falls [end]
[start] wait for someone has subevent [end]	b'you get bored with you'	[start] they arrive [end]
[start] something capable of [end]	b'cut out'	[start] tilt [end]
[start] Hill corps  usually consisted of  [end]	b'increasingly persistent'	[start]  Pablo Morillo 's Spanish Division  in Wellington 's invasion of southern France [end]
[start] a paper punch used for [end]	b'educating someone'	[start] create paper holes in stadardized form [end]
[start] A stopwatched used for [end]	b'carring liquids'	[start] time events [end]
[start] some people talk when they capable of [end]	b'drive to work'	[start] listen [end]
[start] have checkup motivated by goal [end]	b'be popular'	[start] good health [end]
[start] toddler is a [end]	b'kind animal'	[start] abnoxious [end]
[start] the Earth used for [end]	b'state vehicles'	[start] humans to exist upon [end]
[start] Chiapas is [end]	b'male'	[start] Mexico [end]
[start] The weapons do not influence at all [end]	b'the quanto1 cases'	[start] the other racers [end]
[start] drive to work has prerequisite [end]	b'go to the park'	[start] have gas in a car [end]
[start] this is a [end]	b'a tiny gold type of lake'	[start] picture of plant [end]
[start] nature is a [end]	b'a necessity'	[start] everywhere [end]
[start] a spill causes desire [end]	b'take the car'	[start] clean your clothes [end]
[start] child desires [end]	b'play pool'	[start] pretend [end]
[start] watching a musician perform causes [end]	b'waiting for my turn'	[start] wonder [end]
[start] the Church of England had [end]	b'a plan'	[start] dogmas [end]
[start] someone at location [end]	b'the tallest building'	[start] Atlantic Ocean [end]
[start] something at location [end]	b'banquet'	[start] an outhouse [end]
[start] visiting a museum has prerequisite [end]	b'knowing your time'	[start] mobility [end]
[start] house not made of [end]	b'wood'	[start] glass [end]
[start] spouses capable of [end]	b'save a lot'	[start] break up [end]
[start] Fictional stories not capable of [end]	b'fire houses'	[start] occur [end]
[start] Rates start at [end]	b'procession'	[start] roughly $ QUANT_O_1 a night [end]
[start] Tom be doing though [end]	b'grandfather'	[start] QUANT_O_1 carefree roaming [end]
[start] fall motivated by goal [end]	b'you didnt fly well'	[start] you trip over dead body [end]
[start] kangaroo has a [end]	b'lot of paper'	[start] pouch to hold their young [end]
[start] a hoist used for [end]	b'georgia had a turning'	[start] easing manual labor [end]
[start] this website capable of [end]	b'begin work'	[start] continue to be of little purpose [end]
[start] planet jupiter has a [end]	b'mass'	[start] some small ring [end]
[start] lying causes [end]	b'heartbreak'	[start] good things [end]
[start] a crab at location [end]	b'the fishtank of its soil'	[start] a fancy restaurant [end]
[start] castaway receives action [end]	b'learned'	[start] find on tropical island [end]
[start] beanbag chair at location [end]	b'go on walk'	[start] beanbag house [end]
[start] a bass drum used for [end]	b'expressing an idea'	[start] low notes [end]
[start] The auction is to be held at [end]	b'that by law smoking connection'	[start] the Hilton Hotel [end]
[start] A porch capable of [end]	b'carry water'	[start] winter better under a protective coating [end]
[start] woman has property [end]	b'gay'	[start] dive into river to swim [end]
[start] i capable of [end]	b'dance all night'	[start] light match [end]
[start] belch has last subevent [end]	b'reconsider wool'	[start] say excuse me [end]
[start] take bath causes [end]	b'get your chill drink off'	[start] relaxation and cleanliness [end]
[start] Ariel bought [end]	b'the wars'	[start] its shares in the mid-teens [end]
[start] listen to radio used for [end]	b'look at art and great film'	[start] news [end]
[start] person is a [end]	b'taking pride in different houses'	[start] play saxaphone [end]
[start] a person desires [end]	b'feel good'	[start] a full body massage [end]
[start] maintain good health has subevent [end]	b'your blood pressure become healthy'	[start] get regular physical examinations [end]
[start] an army at location [end]	b'a hospital at a funeral service'	[start] war [end]
[start] medical records at location [end]	b'a car'	[start] the doctor [end]
[start] open mind is a [end]	b'very poor guess'	[start] oftern correct [end]
[start] getting away with a crime has prerequisite [end]	b'hurting them'	[start] stealth [end]
[start] playing a guitar used for [end]	b'beating around'	[start] having a good time [end]
[start] Fungi raise costs for [end]	b'governor from a gods of the country'	[start] fungicides [end]
[start] blue is a [end]	b'about healthy wipe'	[start] colour of rainbow [end]
[start] finger is a [end]	b'a position on footwear'	[start] part of hand [end]
[start] the presence of periodontal disease is associated [end]	b'by recent estrogen stress'	[start] with increased cardiovascular morbidity in patients with DM [end]
[start] The New York Times best-seller list has [end]	b'the latest year after several years ago'	[start] artifice [end]
[start] groom has last subevent [end]	b'turn off the water'	[start] comb your hair [end]
[start] iron at location [end]	b'display of factory'	[start] laundry room [end]
[start] mercury and venus has a [end]	b'a black and white stripes'	[start] no moon [end]
[start] Cat not desires [end]	b'be president'	[start] too much attention [end]
[start] Choice of adjuvant systemic therapy depends [end]	b'to address issues specific to caring for the treatment of eating respiratory need for this person'	[start] on lymph node involvement , hormone receptor status , ERBB2 ( formerly HER2 or HER2 / neu ) overexpression , and patient age and menopausal status [end]
[start] person desires [end]	b'be selfreliant'	[start] eat food every day [end]
[start] answer question has prerequisite [end]	b'assign question'	[start] learn answer [end]
[start] plant has a [end]	b'alcohol'	[start] variety of leaf configuration [end]
[start] spanish restaurant used for [end]	b'touch with'	[start] enjoy foreign cuisine [end]
[start] the mechanisms drive [end]	b'drugs'	[start] the pathogenesis of atherosclerosis in young adulthood [end]
