b'cry'	dress nicely
b'foot to stain on shirt'	hair loss
b'joint'	u.s get pay too much
b'a purse'	an office
b'painted because of a red activity'	wrong to lie
b'at a party'	space shuttle
b'reading aloud sense opinions'	a string of letters
b'male'	male
b'departure'	tooth decay
b'politician'	providing expert information
b'feel like jimmy'	look for source
b'bedroom'	plate
b'a favorite ship called a 1960s'	region on mar
b'tighten painfully on your eyes'	shade heads
b'person'	attribute
b'glass tumbler'	red ping-pong paddle
b'live to be 200 country old'	winter in Florida
b'learn procedure teach'	call Dr
b'death'	injury
b'watch or actor'	make out
b'kill person'	supply blood to body
b'a newspaper'	the newspaper
b'carry something'	lead a revolution
b'blow thing up'	perform surgery
b'best in a historical event'	afraid of the doctor
b'land a helicopter'	be jumping high
b'price good'	stock merchandise
b'physically'	flowerpot
b'an asset'	omnipotent
b'learn'	listen to the radio
b'filter costs'	keep several different keys together
b'eat ice cream and plant supply'	have fun
b'on studies of prostate cancer'	from a sequential series of failed homeostatic checkpoints for activation of immunity
b'bus munroi'	build sand castles on the beach
b'a clear window'	your fingers being burnt
b'it be fun'	get thrill
b'smoke die dinner'	use knife and fork
b'yellow and white'	visible to naked eye
b'be elect judicial official'	be in court
b'shiite system'	arkansa
b'at a concert'	a musician's home
b'south dakota'	this country
b'go to hospital behavior'	lot of alcohol and little think
b'killed'	operated by water
b'cause cancer'	cause lung cancer
b'very different from complex and organisms'	cold
b'talk with companions'	sign up someone in multi-level
b'very dense spice'	inert gas
b'near an exit pole'	trigger a siren
b'africa'	a field
b'fruit of the apple tree'	disloyalty
b'student'	business leader
b'nt social thing'	like use up your life
b'id and famous tv'	continuously learn
b'you feel low'	vomit
b'you get peace'	satisfaction
b'one of the most common diagnosed worldwide solution outside'	the only curative therapy for localized colorectal cancer and adjuvant chemotherapy is usually recommended for patients with lymph node metastases
b'beehive state'	topics
b'in march with the devil'	teach astrology
b'very annoying'	great to live longer, healthier lives
b'driving a car'	rest
b'measure time'	pleasure
b'get'	look it up
b'have it pretty'	feel good
b'cold enough'	its plan
b'buy textbook'	you to read
b'you become a food'	double over
b'wellsuited to get rather piece up'	well-suited for run start-up opportunity
b'induction of metabolic'	higher levels of ( ii ) EP will moderate ( iii ) higher levels of BF
b'purple'	green in spring and summer
b'the importance of exercise from quanto1 stock in canada burned on combat almost the lack of programming'	obvious
b'find money'	learn about occult
b'an island in the mediterranean sea'	country in southeast asia
b'looks like at home in it'	window and door
b'get date by parent'	learn about different eco-systems
b'bird'	fall down in forest
b'abbreviated to white'	abbreviated to'LPG'
b'be popular'	your day off
b'edit it in a dictionary'	study it closely
b'vegetarian food'	healthier than candy
b'one type of professional sport'	very violent sport on ice
b'a working lawn'	dexterity
b'mammals'	stiletto
b'knowledge'	hard work
b'rock'	sink ship
b'in damages'	strike
b'lose something special'	be decapitated
b'reorganization'	the Arts
b'you might have an umbrella'	the computer gets fixed
b'survive on land'	reason causally
b'coming back to the start'	marking a file
b'surgery even s more oxygen modality'	stem cells
b'broken down by their vacuum'	good than others
b'having a gift for a lover'	ironing
b'test your muscles'	getting an answer wrong
b'hold keyboard of information'	some aspect of wood sculpture
b'attend class'	take note
b'to provide a healthy lifestyle about many patients'	at length in the articles
b'chess peices'	practice
b'a child'	somewhat
b'feature robot'	oppose mother culture
b'not as do as weapon'	inherited
b'art form'	buddhist development concept
b'on the step between both racial groups and insulin pieces in patients with positive estrogen features'	to tailor the timing
b'dipodomys first place'	Grus nigricollis
b'display material'	play
b'sing'	floss tooth after meal
b'opposite of tension'	start performer in story
b'car'	dresser
b'important to person leave their body'	associate with fire and with earth
b'doze off'	the house will look better
b'beautiful'	competent
b'germany'	a music book
b'be turn his'	have an on-line relationship
b'their children'	their lighters exploded causing burns and in some cases death
b'found on beaches'	mold into many shape
b'fart'	stand in the right position
b'you may get mad'	you might touch their hair
b'read a lot of quarter'	get a job
b'smell petrol'	drink the juice of a mango
b'hold coffee'	display frame photo
b'a store'	New York City
b'god centre'	a playwright
b'motel'	a hotel
b'change into your shape'	scare yourself
b'desk'	desk drawer
b'exit train'	sleep
b'having almost many 1968 shouting'	you fall asleep
b'newspaper office'	store
b'own automobile'	leave house
b'surface to vibrate to it'	happiness
b'you drink too much alcohol'	blisters
b'you do not like it'	think like everyone else
b'claws'	streets and avenues
b'lawyers preserve'	pacific ocean
b'sleep'	aquire knife
b'skin cancer'	you build muscles
b'part of meal'	bus stop
b'ontario canada'	the graves of the Chinese emperors
b'lot of peoples wait'	sex with lot of person
b'spouse to be happy with him'	share space in crowd area
b'fraud and shining'	australia 17th prime minister
b'your head get sore'	person would listen to you
b'good video for machine'	mad, Jose take a walk
b'holding a stain'	cutting meat
b'underground'	evil
b'deli'	Operating System
b'finding out what is happening'	get tentative
b'tremendous advantage'	messy handwrite
b'healthful in'	slippery
b'with mortality'	from various other conditions , such as obesity hypoventilation syndrome
b'believe in clinicians'	make bread
b'a high standard of blood glucose levels'	different proportions of these two pathogenic factors
b''	spank his/her child
b'spherical'	warm
b'buy little eye exchange of language'	think of a plot
b'fin'	dive in
b'film'	choose from
b'machinery'	veranda
b'religious if it will end their problem'	a historical figure
b'at movie'	street
b'decide rule of game'	be aware of rule
b'relaxation'	the champs
b'cellar and queens'	rhodonessa caryophyllacea
b'about ducks'	fastener
b'fabric'	menswear shop
b'accurately your weaknesses'	jog to the pitching mound
b'an underground burrow'	its habitat
b'go see play'	scuba dive
b'make a decision'	inflict pain
b'get dangerous disorders'	for screening distinguishing latent from aggressive disease
b'outside'	crib
b'deep metro of the ocean'	Psammobates geometricus
b'the form'	Salomon 's Loss
b'enjoyment'	looking and feeling clean
b'make argue easy'	ask question
b'the salt water'	rock
b'a mess of your friend'	you bond
b'group of person'	in charge of city
b'believe flattery be as a real'	discredit his family
b'a heater'	text
b'surf the web'	walk the dog
b'not humans'	powerful and dangerous reptiles
b'use during summer'	use in medical field
b'discussion forever'	accident to happen
b'extra sleep stand in'	sit in
b'equal to moon'	an increasingly attractive lifestyle choice
b'one thing to see'	a country
b'be to lip'	help person
b'raise inches long and long'	affect earlier events
b'a major worldwide public health problem'	a collection of neoplastic diseases
b'know'	miss appointment
b'happiness'	feel happy
b'display on canvas'	remove with blowlamp
b'get over with neighbor'	laughter
b'speak it'	wear an apron
b'eating supper'	bragging about catching fish
b'to reach a next level'	peer socialization
b'in tokyo'	a street
b'healthful'	vegetarian
b'increase their output'	talk on phone
b'decay into hard little reason'	work on their computer
b'protection'	Robert Rossen
b'his senses to love'	have positive feelings towards that person
b'oklahoma'	the Detroit zoo
b'brush yourself'	get perm
b'power over leg'	two hand
b'teach group members of loss'	helps you succeed
b'making love'	eating food
b'percina'	the railroad 's great two-square-block rail yard
b'be less hot'	somesweating
b'seen the milky time material'	eyebroes
b'others may pass'	you join an orchestra
b'take shower'	go to bed
b'hold shovel in house'	stoe linen
b'hold bubble handle'	hold toilet water
b'film without teeth'	hear
b'the countryside'	the repair shop
b'employee of life'	engine of a capitalist economy
b'in fancy room'	any large city
b'hard on and junk'	considered good
b'control listen'	iron iron thing out
b'good quality'	some beneficial detrimental effects on the major blood vessels
b'fly without mechanical assistance'	lift weights to maintain muscle strength
b'teaching rope and written words'	soothing the soul
b'being culture'	know what happen
b'live in a hive'	sting your face
b'win prize'	win game
b'hot in vermont'	difficult to remove from clothing
b'someone start close'	have revelation
b'fresh shrimp'	the world
b'bring home purchases'	say goodbye to the host
b'dog keep you out'	dog take shit
b'urban still'	it difficult more
b'considered good luck'	erase
b'france'	manhattan
b'have a phone'	have a vcr
b'form of program'	powerful navigational tools
b'throw trash'	get a haircut
b'make things look silly'	sex
b'served in spanish grains'	eaten as a main course
b'play indoors'	ball
b'playful'	happy
b'a carnival'	the newspaper
b'die'	be in bed
b'more than one story'	to use the bathroom
b'risk'	find where water meet land
b'a sign of peace'	a bit boring
b'a change in the plasma and north of america'	the pianist Herbie Hancock occasionally
b'bird migrate south for winter'	make music
b'chose a court'	be an actress
b'sign up here'	take cruise to alaska
b'be in a museum'	rent a movie
b'tall'	wide
b'fun but healthy'	one of life's antidotes to stress
b'peel data because it there'	know thing that you hear about
b'lie in chair'	furniture store
b'fabric'	low ph
b'knit'	use to make box
b'managing the risk for death'	the United States
b'pick up the trash'	wait in line to order
b'to make things different'	pretty sound
b'a ship'	outerspace
b'wait it up'	have food to cook
b'dry seaweed'	dip
b'a drawer'	waste bin
b'on various perspectives of prostate cancer research in the field'	with tumor angiogenesis
b'check your refrigerator and gum'	wash the apple first
b'buy christmas present'	know how stock market perform
b'asking for a divorce in the market'	a cartoon moneybag
b'taking food in the cafeteria'	gaining valuable nutrients, calories and vitamins that humans need for energy
b'beaver trap'	louisiana
b'similar or identical to the pilgrims'	finite
b'coffee shops'	a broad avenue
b'learning new things'	teahing them
b'excitement'	laziness
b'hit another person'	play flute music
b'case a picture'	study cancer
b'else to avoid illness and childbirth'	more attractive than unfit person
b'the spirit'	Roslyn Heights
b'a container'	a drawer
b'quanto1 personal identification'	Last summer
b'prevalent'	retrieved
b'wrong to learn about his hand'	nice to fool mother nature
b'walk across street'	be lend hand
b'do almost work'	siding your house
b'a motel'	a pocket
b'debt in some day'	delayed payment
b'soft'	red
b'you know about the weather conditions'	know the contents
b'someone read many person'	commitment to call plan
b'luck'	contest
b'emotional'	memorization
b'holding cattle'	lean against
b'type a musical computer'	practise
b'male'	a frequent complication of prostate cancer
b'enhancing awareness'	fun
b'fall off a jail'	a nagging boss
b'cat salt water water and gerbil'	theater
b'bag more than shower'	keep his pants on
b'them to be happy'	fun be good than misery
b'damage electronics part'	waste water
b'in 17 asia'	straightforward
b'use as plant fertilizer'	edible
b'earn time at the ball rate'	train for a long time
b'search into the toilet forms'	you look better at the end
b'tumult of noise occur'	it accumulate
b'they are in your way'	you be dirty from play sport
b'homes'	a cage
b'noise usually change'	earn moeny
b'gather grape'	suscribe to the magazine good housekeeping
b'ski in winter'	health insurance
b'green'	round like most other ball
b'conference'	magazine article
b'penetrate'	see close object more clearly
b'fundamental force of the universe'	time between sundown and full dark
b'good thing'	meat from pigs
b'find place on table'	sandpaper
b'learning about a local structure'	directory
b'my national park'	shark tank
b'accomplishing goals'	attaching pieces of cloth together
b'buy something small'	get in shape
b'practise'	living space
b'use'	messy because they be neglect
b'be good luck symbol'	get more crowded every year
b'to have something'	70 water
b'delight audience'	group you together
b'you get nervous'	take note
b'make in hardware'	carrot
b'political chaos'	the average
b'found on fires'	fired by his boss
b'collect flowers'	succeed predecessors
b'gentle as unpleasant animals'	known for drinking lots of tea
b'drug'	a material
b'beautiful'	hard to knock down
b'fall down flight of stair'	to be busy
b'be room temperature'	unlock an old door
b'a model for when'	a term for masturbating
b'high sap content'	disease
b'also'	Las Vegas
b'the bay street financial district here'	today
b'you be no long hungry'	get full
b'marked dr'	the top of a closet
b'read'	you become scientist
b'remembering to them'	stay healthy
b'prevent consequence'	confession from someone else
b'drag with a pencil'	take a bath
b'free sex'	public disapproval
b'hit ball with bat'	go to school during day
b'picking a cello'	a nonverbal response
b'a cold water'	at sea
b'riding on the wheels'	four legs
b'not always'	sometimes of value
b'bake meal in oven hall'	play muscial instrument
b'dry paint'	dry yourself after swim
b'convict criminal'	reconsider all the options
b'be up'	jump off the board
b'install things'	stick two pieces of paper together
b'acquiring the rate'	her husband
b'visit'	page ahead
b'break down a stake'	shade your face
b'the theatre'	a mall
b'short for fans'	beautiful to behold
b'be held in captivity'	car trouble
b'a hole'	an astounding first-year decline of 56%
b'the rug'	closet
b'stand here'	win lots of money
b'break something'	entertainment
b'the street stemmed'	deteriorate
b'work at home'	hope that i get good grades
b'put them in winter setting'	dry off salad after wash it
b'power the car'	cause problem for household problem
b'bridge a ravine'	receive email
b'injustice'	disgrace
b'play quartet'	join band
b'lasting and characterize changes of human life is circle it order as a rape emotion in the play'	a giant planet
b'getting hit by a car'	accidents
b'find a lost item there'	get water bill
b'poor eyesight'	pumpkin
b'swear'	play with kittens
b'at hotel'	a town
b'an overview of presenting autoimmunity summer'	the evidence for screening for colorectal cancer
b'a rectal valleys'	tact
b'touch fear'	cross bridge
b'last thing'	key to handle supervisory responsibility
b'payment down wind'	supply all of his needs
b'we wish to get in trouble with with regard to japan s market and innocence of entire world s species'	india
b'specific form of travel'	rain
b'tail prisoners'	propulsion
b'business interview'	research
b'natural'	not alive
b'a hobby'	a very different language to English
b'like small it'	all distant cousin
b'proximity'	organization
b'you might fall asleep'	fear and panic
b'collect mortgage'	get a mortgage
b'amounts of methane gas'	is scrunched up
b'you see animals'	sit quietly
b'attention'	have lunch
b'maine'	my ass
b'into a supreme court'	one battalion of the 24th Infantry Division via C-54 Skymaster transport aircraft
b'a patent on current events'	trade barriers
b'taking a stand like'	agreement of a jury
b'sea march'	the end of his patience
b'usually on old land'	modern invention
b'president of unite state'	a noble man
b'a horses mouth'	morroco
b'passenger seat of your car'	out of the country
b'the smokers problem pass the university side meeting'	ordinary algebraic equations to represent the PLN
b'work make'	shed of clothe
b'sleep early'	get into sleep position
b'more spacious than a busy seat'	long and thin
b'toys'	low airfare
b'mistake of basketball and pain'	podilymbus gigas
b'fun'	produce music
b'santa to look like you'	hair
b'cause a long life'	overheat
b'learning a conclusion'	be ready for a response
b'a chin in the egg'	misspeak
b'get your lung cancer'	air go into your lung
b'three years later to try'	QUANT_O_1 other
b'good for running thing'	walking
b'town of mass of crime'	plural form of word cadillac
b'secretary'	Florida
b'jump high'	tell time
b'a total ban'	perfect concordance between the two spirometers
b'difficult to carve by hand'	draw to something strange
b'getting sore purchases'	you can get some gum
b'tall as night in sky'	very corrosive
b'make'	read label
b'a circus'	a game preserve
b'wake up and pay check'	lean
b'a cinema'	a restroom
b'clean carpet'	ba monarch
b'award in grades of anthrax'	recharged
b'religious and radical gifts'	code or documentation error
b'make funny story'	compute a sum
b'it be polite'	a hamburger
b'you are artist'	create art
b'get oppenant'	set up board
b'friend house'	customer service desk
b'an internet student watch'	at school
b'hang in the side of bag'	bring home some fish
b'a wildlife refuge'	a Japanese meal
b'checking in in football'	keep bicycle lock up
b'record the clock'	it's environment
b'bridge a ravine'	burn in fireplace
b'an office'	a museum
b'you may be served'	put plate on table
b'go to plays using their bed'	a cop at his door
b'home'	a coral reef
b'no tear'	no color
b'making hole'	a web of guerrilla fortifications
b'a car'	read a text
b'decorated with exact sails'	padded
b'give horse all jewelry'	breath sigh of relief
b'bring eye plug'	bring many coin
b'keeping oneself happy'	juries
b'world environment'	everglades
b'store dinner'	dry good
b'open your book book'	open your book
b'your finger'	assembly line
b'get sleigh'	snow sleigh and horse
b'exchange of happiness and idea'	talk to god
b'gather proof at right cost'	tell everyone you know
b'be scary'	require a prescription from a doctor
b'your line will be cleaned'	write your memoirs
b'meditate'	finding the resources
b'possess wise reason or thing'	fellowship
b'feel lucky'	police men enforce law
b'for work at'	something
b'pay your bill first'	cram it down
b'dangerous'	less dense than black holes
b'various terms'	one head
b'entertainment'	relate to l ife
b'folded'	molded into vessels that hold liquids
b'people to think of you'	you have homosexual intercourse
b'poisonous region'	a romance
b'download music file'	entertainment
b'wash your hands'	you need clothes
b'the world trade or amateur tickets'	QUANT_O_1 less an investment in the commonweal than money invested for profit
b'comb tables'	display a collection
b'associate with bureaucracy'	very useful
b'bone human'	mother it cub
b'see artwork'	hear program
b'end up in the bridge'	like duck hunt
b'get in trouble'	selling things to people
b'list word'	write query
b'push to individual remove their sphere'	frighten by proximity to these
b'miss a train'	smell dinner cooking
b'buy toothpaste'	fishing
b'carrying drugs'	draining water from something
b'very old'	fight about money
b'frame a planet'	calming your nerves
b'be in theater'	buy a ticket to the theatre
b'liquid'	invention
b'know how to call it'	get loan from bank
b'an skilled animal'	car
b'get on object'	take breath
b'everyone would pick'	put them in an ice chest
b'reinforce a travel plant'	fight for a title
b'another day'	apartment
b'contribute to particle increases'	be any color
b'bore'	bumpy they be not always flat
b'show call'	deliver letter
b'important in planning resource for the traditional soccer league says in 2010'	the third most common cancer in the Western hemisphere
b'miss a job'	die old
b'a good time'	our children
b'sit in the corner'	see anyone in these clothes
b'almost always but no fun'	write text
b'living being in great issue'	baby
b'important information'	when in the course of prostate cancer progression specific therapies
b'my foot'	the singers
b'very rare'	ornate
b'seat purse'	desk drawer
b'abbreviated work in experiment'	a form of pollution
b'helpful and attentive'	important for your health
b'satisfying extreme hunger'	a birthday treat
b'coffee like some problems'	active ingredient caffeine
b'a house'	any public building
b'a building in a internet'	a religious structure
b'you get fat'	pay off debt
b'drugstore'	toolbox
b'stub on her finger'	forget
b'fly into blue light'	change tire
b'undue while care about you can not'	sentimentality
b'not fluid'	"""made"""
b'drink water'	pour water
b'to record it for cooking'	cut the ribbon
b'make plan'	sex
b'sleep'	others to be annoy
b'decisions'	on behalf of Microsoft Corp.
b'a mill'	a limited lifetime
b'eat breakfast but do not bake'	hemerrhoids
b'french for basketball season'	be improve
b'grown in green houses'	given as gifts
b'orchestra'	my pocket
b'named and being in the usa'	essential to education
b'rub upon'	remove unwanted facial or body hair
b'statue of liberty'	submarine
b'have sex'	you enjoy sex
b'skin your knee'	get rid of thing
b'a toy store'	a toy shop
b'have vhs player'	vcr
b'with lower factors'	with progression following biochemical recurrence
b'spain'	street
b'you park a car'	getting a ticket for speeding
b'learn the language'	change your appearance
b'percina'	Solidago houghtonii
b'find liquor'	get dressed
b'intestinal bypass'	Zechariah
b'expression'	solve problem
b'bright'	dead
b'fry food'	eat your vegetable
b'plan your cover'	buy expensive clothes
b'a perfectly performance'	meditation
b'clear and empty'	unpleasant
b'1 airports'	jets
b'use a heating pad'	you pick flowers
b'control yourself'	make yourself a drink
b'a subway station'	manhattan
b'day call'	a film director
b'turn on the computer'	demand that the noise stop
b'save earth'	locate rest stop
b'road between world'	road map through city
b'smell good'	you have fresh tomato
b'a linear word'	a phenomenal biological computer
b'a part of human culture'	more important thatn knowledge
b'a quandry'	a fairy tale
b'dine room'	closet
b'learn one'	have long sensitive fingers
b'blast thing'	inject substance into someone body
b'overflow hair'	take leak
b'breathe heavily'	drink lot of fluid
b'italy'	war
b'you need to earn money'	create novel
b'take note'	turn on calculator
b'at bob jones university'	skate rink
b'at a bar'	an office
b'getting an elbow'	reading articles
b'crocodylus canadensis'	Amazona rhodocorytha
b'smell dinner'	like it or not
b'close a surface'	view a television series
b'a farewell'	not far from sydney
b'subject'	family group
b'walk on roll'	take a trip along a river
b'develop software'	chess
b'take protein during resturaunt patron'	eat broccoli
b'design for travel'	spread through physical contact
b'tickle your place'	groom
b'connect to internet relay provider'	root in trivia of life
b'prepare variety of food'	buy lunch
b'idiots'	having fun
b'duplicate energy'	doors that lock
b'smile'	you get fat
b'bible'	his own home
b'relieve hunger'	hold thing
b'hurt others'	playing on a team
b'you just make them'	let off steam
b'in cities in england'	only 5'1 tall
b'a dog'	Anne Dudley
b'pick great fruits'	brown human skin
b'meet person'	storaging sport item
b'moving one space in a gear'	kicking a soccer ball
b'like viola'	green, with chalk
b'ursus arctos are that'	meal when you do not have to worry about gain weight
b'displaying china'	carrying products
b'get angry'	call for help
b'box laundry'	shift gear
b'listen to all the facts'	bang a gavel
b'a tap to a green tree'	a coffee cup on a saucer
b'a sporting goods store'	a swimming pool
b'call a friend'	know measurements
b'with this disease'	squadrons were mobilized and recalled back to active duty during the Korean War
b'have sticker with pin'	go to fence salon
b'a little rose in a bedroom'	traditional music
b'sport good store'	sport good store
b'a marriage drug'	disneyland
b'baseball field very popular player'	"home of ""Smokey Bear"""
b'find in salad medicine'	repair
b'salesman'	alarm to the advisory
b'a responsibility to the peace'	Afghanistan
b'getting to work'	the end of a semester
b'destroy illness'	drive revolution
b'have fun'	diagonosis
b'make sure they be wear'	get it wet
b'suitcase'	busy sidewalks
b'group animal'	bell sheep
b'ejaculate'	knowledge of guilt
b'free slave'	price object
b'listen to video signal'	house make of wood
b'find a traveler'	choose where to go
b'played the ball of a rider'	our national pastime
b'beach suite and between half of the name of the curve'	Silver inventories in Comex warehouses rose 454,000 ounces to 141.118 million ounces after trading
b'you will spend money'	getting caught in the rain
b'illogical access to game'	fbi spy on them
b'make a person sneeze'	sun her body
b'have to excuse for group'	send gifts
b'an aircraft carrier'	a wedding
b'line open window'	pay restaurant bill
b'materials'	skyrocketing
b'enjoyment'	death
b'be embarrass by anybody else'	feel useless
b'subject student to bore lecture'	hurry child
b'expand area of signal'	clean tooth
b'form in 1995'	see as succesor to industrial society
b'backseat of car'	a cabinet
b'abbreviate to discover new ancestors'	small
b'male'	female
b'enjoying oneself'	expand your empire
b'restoration'	Jaguar management
b'distributed to cooperate'	know as urban area
b'leak most of a odour'	hurt a human being
b'hear music'	someone be play
b'skate to go on water'	spare time and bed
b'red leave of it all over problem'	thick fur
b'drop it off your head'	become as one moving object
b'the south 25 tax'	dead
b'serve'	evenly
b'only the mind'	destroy objects
b'to encourage diversity of voices'	QUANT_O_1 money to give out
b'goal'	change
b'the porch'	a kiosk
b'keep thing in'	employ retail salesperson
b'enjoying a different hairstyle'	washing your hair
b'swing wash machine'	take it to cleaner
b'find someone to speak with'	not speak
b'word students'	mark essays
b'hotel'	dry
b'cartoon'	an old fashioned word
b'get fresh air and exercise'	have leg
b'healthy'	healthy
b'irish'	elected
b'motion'	an extreme form of weather
b'make person buy something'	job security
b'proximity to train'	home
b'believe in a basic play'	turn a handle
b'jigsaw shed'	cutlery drawer
b'to paid attention to them'	debauchery
b'washing your checkbook'	go to an atm
b'invent by running horse'	write down
b'less active mental than expectations'	stupid
b'wear overall'	come in may different colors
b'socialize'	ejaculate
b'winter food by burn it'	shelter at campsites
b'improve your situation'	you find new information
b'test competition'	cover wood
b'be traumatic blindness'	be reiter syndrome
b'kept the right'	standing up
b'become smart'	the formation of new synapses
b'laugh'	you get bore
b'join a union'	practice lunges
b'pull your leg backward'	step of the brake pedal
b'healthy and exciting'	popular for holidays
b'judge boy'	borrow money
b'reproduce'	make goal
b'feeling alive'	seeing what's inside
b'play football'	play football
b'go to cigarette'	confront woman with big stick
b'locate in table'	keep in linen chest
b'not tell question'	determine what they already know
b'american art'	only find in magazine
b'be asleep'	buy your ticket
b'need to rest'	another man
b'talking to another person'	a message
b'paste text from book'	stand to play saxophone
b'you pass good time'	you have fun
b'something good to happen'	dog
b'special type of bed'	cross purposes
b'speak it'	think
b'refrigerator'	mall
b'use your hand'	be good than your competitor
b'show chart'	baseball game
b'look down'	be a recreation or a career
b'fun'	looking at bibliographies
b'rsi on my body'	a rainbow one
b'a bird hanger'	five penguin
b'wait for bus'	destination
b'lying in for water'	rent an abode
b'checking your health systems'	fulfilling the strike settlement
b'complete history'	delineating a country
b'wood'	one type of animal
b'cooking'	one of the brazilian states
b'a bar'	the bath room
b'write stuff'	hold sheets of paper
b'a house'	at home
b'he goes to the laundry'	the person will die
b'get paper cut'	holdin loose leaf page
b'prepare out driver press'	write your name
b'an abstract creation'	the Galapagos
b'meet a spouse'	get wasted
b'cabinet'	repair shop
b'a carbon'	wet cold
b'fast'	tasty and healthy
b'handle or closed yards'	an engine to power its wheels
b'company'	learn new thing
b'trifolium control'	francolinus ochropectus
b'it become octopus'	it blooms
b'your car become cross'	get run over by bus
b'be happy forever'	friend to feel good
b'view table'	cost more than house
b'competition'	QUANT_O_1
b'protect fragile person'	criminal who think thing through
b'a meaning'	increased
b'disney world'	hiding in the shadows
b'others knock on your door'	food be cold
b'similar to high hairy'	very friendly with children
b'read aloud'	expand
b'making correction'	holding documents
b'put on shows'	driving you car on
b'research the subject'	read the tv guide
b'promoting'	advertising goods or services
b'play with puppies'	learn things
b'washing cakes'	the knee area
b'end life'	other people laugh along with you
b'you get a better grade'	being interested
b'exhibit out producer'	expensive every year
b'negotiate a deal with it'	have a picture of it
b'you be limited'	it be good opportunity
b'share be with a family'	it is a favourite past-time
b'travelling in place'	conserving energy
b'happen to someone'	stop time
b'call for hit'	you drink coke
b'refer to more accurate topics'	improve their lot in life
b'fail'	fail in love
b'pain for person'	lot of person know
b'viewing books'	keeping track of monies
b'get paint off your beard'	see painter
b'fall over'	vomit
b'28 number'	about 3.14159265359
b'anxiety'	eliminating unlikely information
b'sing song'	answer telephone
b'being able to have a good memory'	them to be happy
b'attend a school'	sign up for the course
b'female'	pensioners
b'pull the bases for a hand'	run the bases
b'additive in color'	food
b'male'	female
b'spanish index'	swirls of mustard to the sauce
b'going to work'	making friends
b'pursue names in some form of maps'	look at objects in space
b'rain on flower'	hold spoon
b'know everything'	functions in the human body
b'be defender of a religion'	ask nicely
b'kiss her'	be inate
b'normally'	surprisingly robust
b'go away from religion'	knowledge of language
b'small umbrella'	question
b'make a person happy'	roll up a hill
b'beautiful clothe'	wild
b'your own home'	jar
b'a city'	a skyscraper
b'vote thousand'	confusion
b'stirred backgammon'	exhaust
b'reduce beverage while have cup'	protect consumer from bacteria
b'preparing to support an orthodox'	planting crops
b'enjoy eating it'	dough fail to rise
b'computer program'	a monitor, a cpu box, a keyboard and a mouse
b'home'	a building
b'new questions'	the insect
b'romantic'	very sturdy
b'find in shell'	grow by man to fee himself
b'lay off the beach'	longer than most animals
b'illness'	stupid person in government
b'drink alcohol'	eating dinner
b'the bathtub becomes dirty'	you get clean
b'chat'	church service
b'fair atmosphere chat down'	feel run strong
b'nice tropical fruit'	unwanted weeds
b'breathe underwater'	spinal injury
b'punish criminal'	prison overcrowd
b'town'	the office
b'lick it'	get the ingredients
b'destroy all life'	circulating blood
b'bind gift'	unscrew screw
b'progress'	a fire
b'build boundary'	go down
b'cadiz'	horse rides
b'these word dry'	30 days
b'there are a better artists movement'	impress your parents
b'you like rock music'	relax
b'serve as kitchen'	cast
b'getting an air deprivation'	to break a bad habit
b'get a sore throat'	you get lucky
b'plan give'	remove excess clothing
b'rush to a store'	hit mark
b'an integrated soldier for one who will concerns with the purpose'	maximum a posteriori estimates of parameters in statistical models
b'slowly'	quarter compass
b'send in prison'	deprive of dignity
b'gain qualification'	learn from each success
b'loving'	a degree
b'the number on the street'	sizes and sevens
b'carry foot'	carry many thing
b'stock a store'	offer a discount on merchandise
b'florida'	lover
b'a friend that support the thrill of their tickets with a piano funny'	the hand
b'no injury'	you could step out
b'gain merit'	pass evidence to us
b'a front window'	a hospital
b'have a driving license'	play a cd
b'white word plant'	Dendroica chrysoparia
b'pass the course'	fill out a test
b'taste sour'	stick to your fingers
b'smoke cigarette'	homophobe
b'restaurant'	gallery open
b'dog will get happy'	attempt to score point
b'quanto1 its investor'	iconography
b'store thing'	easy visibility of clothe
b'nt eaten in morning'	shell
b'get certify'	pack your fish rod
b'you will be more tire'	desire to nap
b'use away case to create'	find mutually acceptable solution
b'shield from rain'	take out trash
b'any large community'	England
b'someone goes to prison'	you continue to live
b'give enemy'	have fun
b'protect his country'	cause trouble
b'exercise muscles'	save money
b'cry in dark'	rigid as they dry out
b'open door'	"wave ""hello"""
b'the corner'	your house
b'attend anywhere'	you use to it
b'a legendary king'	fungal infection
b'being up and destroyed'	asleep
b'food to spoil'	you get full
b'plural of day'	plural of reunion
b'a riot'	a human
b'put nice things in a safe'	find food to eat
b'reading someones name'	success
b'going to the restroom'	babies
b'understanding an transaction'	reliving past times
b'award to winner'	bind by their oath of office
b'be nice'	great strength
b'peace'	mark happy occasion
b'vacation on life'	be different
b'allow person to take your loan'	get inform
b'play tennis'	force per unit area
b'giving privacy'	nuts and bolts
b'pass class'	drive car
b'plethobasus sandvicensis'	papilio hospiton
b'ask money'	pay for seat at performance
b'pet crop'	acute hear
b'star in a country'	state the facts of an incident
b'enter dot'	i be tire
b'the business graduation'	federal prosecutors
b'a picnic club'	a flower
b'world be small'	LITTLE TONY
b'bookcase'	house
b'the fbi'	pertinent studies
b'one of the most frequently diagnosed'	male
b'a mall'	a mansion
b'try far away appear here'	transport person and thing
b'common'	hungry
b'a durable invention'	good container
b'very interest'	engage
