,Subj_Pred,Obj,Obj_true
107997,[start] listen to radio has subevent [end],b'be depress',[start] sing along to music [end]
107998,[start] color of these flower has property [end],b'pretty to bring close',[start] pink [end]
107999,[start] fucking is a [end],b'often in the nice represented by',[start] another word for sex [end]
108000,[start] Winters not has property [end],b'cool',[start] hot [end]
108001,[start] Certain could be [end],b'a great job that affects those in general',[start] useful in future clinical trials [end]
108002,[start] keeping things orderly and tidy has prerequisite [end],b'enemies',[start] arranging things [end]
108003,[start] group 16 element is a [end],b'sphere',[start] chalcogens [end]
108004,[start] bourgeosie capable of [end],b'show temperature',[start] oppress proletariat [end]
108005,[start] birthday candle capable of [end],b'blow away',[start] burn out in few minute [end]
108006,[start] a fast food chain at location [end],b'hi tech',[start] Beijing [end]
108007,[start] Chocolate used for [end],b'reduce pleasure',[start] eating [end]
108008,[start] bring home some fish motivated by goal [end],b'be hungry',[start] you want to cook fish [end]
108009,[start] December causes desire [end],b'know their state as full',[start] buy Christmas presents [end]
108010,[start] QUANT_S_1 factors have conspired to [end],b'a healthy lifestyle',[start] doom Mr. Forrester [end]
108011,[start] a marching band capable of [end],b'turns through flesh',[start] follow a field commander [end]
108012,[start] a person at location [end],b'a wage war',[start] a laboratory [end]
108013,[start] prisons has a [end],b'tests',[start] lots of convicts [end]
108014,[start] tin used for [end],b'hold can tooth animal',[start] cookie [end]
108015,[start] many form at location [end],b'egypt',[start] life [end]
108016,[start] reading the newspaper causes [end],b'learning about current events',[start] to learn about the news [end]
108017,[start] mile davis capable of [end],b'put guns in a missing you',[start] blue honkiest tune hepcat [end]
108018,[start] but you should not desires [end],b'get lost',[start] kill person [end]
108019,[start] bite your nail motivated by goal [end],b'it doe not make person bleed',[start] your be nervous [end]
108020,[start] pay by credit card has prerequisite [end],b'good credit card out',[start] offer credit card [end]
108021,[start] playing cards causes [end],b'laughter',[start] having fun [end]
108022,[start] a 'c' clamp that used for [end],b'pressing in a relatively clear position',[start] hold things together [end]
108023,[start] dress nice has prerequisite [end],b'put on proper clothes',[start] iron your clothe [end]
108024,[start] front room used for [end],b'view neighborhood',[start] socialize [end]
108025,[start] as i say ugly guy capable of [end],b'get too high',[start] get lay too [end]
108026,[start] air is a [end],b'great energy',[start] transparent and slightly blue [end]
108027,[start] see art motivated by goal [end],b'make a picture',[start] it be beautifull [end]
108028,[start] npr be one station you capable of [end],b'read newspaper',[start] tune radio to [end]
108029,[start] knife capable of [end],b'cut food',[start] divide string [end]
108030,[start] Mr. Abrams appeared to oppose [end],b'the casino',[start] a motion to expand the suit to include the defamation charge [end]
108031,[start] eat less saturated fat motivated by goal [end],b'get bad job',[start] maintain good health [end]
108032,[start] One capable of [end],b'resist strangers while fish',[start] put a horse into a stall [end]
108033,[start] jury has a [end],b'two part in their bill',[start] twelve member to enure fairness [end]
108034,[start] One capable of [end],b'join two army units',[start] negotiate toward successful outcomes [end]
108035,[start] fill at location [end],b'fancy',[start] your mouth [end]
108036,[start] lose consciousness has first subevent [end],b'calculate trajectory',[start] lose control of your body [end]
108037,[start] atomic bomb at location [end],b'war',[start] nuclear stockpile [end]
108038,[start] grapes receives action [end],b'make from either fruit or vegetable',[start] grown in a vineyard [end]
108039,[start] tree used for [end],b'grind grain',[start] build tree house in [end]
108040,[start] see art has subevent [end],b'pee',[start] move to tear [end]
108041,[start] a person not desires [end],b'be taken forgotten',[start] overcooked carrots [end]
108042,[start] star cactus defined as [end],b'wise live day',[start] astrophytum asterias [end]
108043,[start] time is a [end],b'human',[start] a relative concept [end]
108044,[start] cyclist capable of [end],b'push flat tire to walk',[start] ride bike [end]
108045,[start] cash in has subevent [end],b'you trade money',[start] receive money back [end]
108046,[start] have party has subevent [end],b'person be happy',[start] glass get borken [end]
108047,[start] if you is a [end],b'resort you may die',[start] drunk you may crash pole [end]
108048,[start] invest money or energy has subevent [end],b'you grow on the thing',[start] worry [end]
108049,[start] pasta at location [end],b'a shop cart',[start] the refrigerator [end]
108050,[start] reach advantage motivated by goal [end],b'be best',[start] you control resource that others need [end]
108051,[start] new zealand is a [end],b'continent on leave',[start] near australia [end]
108052,[start] label maker at location [end],b'paint room',[start] store [end]
108053,[start] play hockey causes [end],b'injure your shoulder',[start] put on protective clothe [end]
108054,[start] ride a horse motivated by goal [end],b'ride on the horse',[start] feel the wind [end]
108055,[start] a contract be manage [end],b'the currently',[start] The Tribune 's editorial operations [end]
108056,[start] a steak house used for [end],b'paying for dinner',[start] serving steak to people [end]
108057,[start] a case at location [end],b'a waste bin',[start] beer in a cooler [end]
108058,[start] QUANT_S_1 public agencies in the United States are studying [end],b'avoiding a manual an effective processes for becoming a permanent resident',[start] Germany 's approach [end]
108059,[start] a furniture secretary at location [end],b'funiture store',[start] a house [end]
108060,[start] green bean at location [end],b'pit',[start] plate [end]
108061,[start] ip not capable of [end],b'allow protocol after be all',[start] guarantee delivery of every packet [end]
108062,[start] Wine cellars has property [end],b'cold in winter',[start] kept cool [end]
108063,[start] round brush at location [end],b'beauty parlor',[start] hair salon [end]
108064,[start] watch tv has subevent [end],b'keep food out of your eye',[start] you sit on sofa [end]
108065,[start] Tierney Finn were married yesterday at [end],b'giants',[start] N.Y.U. [end]
108066,[start] thanatos defined as [end],b'name of one man',[start] greek god of death [end]
108067,[start] ELISA was utilized [end],b'to work for a condition against diabetes',[start] to validate the antibody array results [end]
108068,[start] mothers capable of [end],b'arm her babies',[start] forget that birthday [end]
108069,[start] make phone call used for [end],b'practice',[start] call your mom [end]
108070,[start] drive has subevent [end],b'smell down',[start] you watch for erratic driver [end]
108071,[start] a chess piece at location [end],b'a chess set',[start] a chess compitition [end]
108072,[start] a finding at location [end],b'a quandry',[start] the refrigerator [end]
108073,[start] lantern at location [end],b'race track',[start] dark place [end]
108074,[start] ham radio reports be monitored by [end],b'the program',[start] relief agencies [end]
108075,[start] A Englishman capable of [end],b'involved in a pet attack',[start] salt his fish and chips [end]
108076,[start] A person capable of [end],b'garden a pretty girl',[start] play dumb [end]
108077,[start] a person desires [end],b'a reliable selection of food',[start] avoid premature burial [end]
108078,[start] have haircut causes [end],b'cat can scratch you',[start] get short hair [end]
108079,[start] dirty old men on the benches at location [end],b'the backseat of a car',[start] a park [end]
108080,[start] My computor has property [end],b'cool',[start] old [end]
108081,[start] Tarkovsky has [end],b'best',[start] feverish commitment [end]
108082,[start] go to theatre motivated by goal [end],b'watch musician perform',[start] go see play [end]
108083,[start] albuquerque has a [end],b'a good wave',[start] a hot air balloon festival [end]
108084,[start] playing ball causes [end],b'finding another player for fun',[start] an adrenalin rush [end]
108085,[start] an airline seat used for [end],b'board bus or carry a person',[start] eat a meal [end]
108086,[start] Mussolili is a [end],b'a chronic disease',[start] a schoolteacher before he [end]
108087,[start] Names for objects capable of [end],b'be in hundreds of other things',[start] vary from country to country [end]
108088,[start] play basketball has prerequisite [end],b'buy a basket ball',[start] join team [end]
108089,[start] Humans has a [end],b'teeth 23',[start] 10 fingernails [end]
108090,[start] copulate motivated by goal [end],b'victory',[start] children [end]
108091,[start] kill people has subevent [end],b'putting trees to harm yourself',[start] you will be put to death [end]
108092,[start] Conservancy fairy shrimp defined as [end],b'branchinecta contemporary',[start] Branchinecta conservatio [end]
108093,[start] micheal jordan is a [end],b'a basketball game',[start] excellent basketball player [end]
108094,[start] The film desk entrance is east of the main entrance at [end],b'east street',[start] QUANT_O_1 West QUANT_O_2 Street [end]
108095,[start] irish setter is a [end],b'plant',[start] dog [end]
108096,[start] college studen capable of [end],b'borrow neighborhood in town',[start] order pizza [end]
108097,[start] a theatre used for [end],b'promote the compass',[start] have a war [end]
108098,[start] This is a [end],b'a soldier',[start] a television [end]
108099,[start] a dining table used for [end],b'enjoying a dinner dinner',[start] eating a meal [end]
108100,[start] become inebriate has prerequisite [end],b'consume beverage',[start] lot of alcohol and little think [end]
108101,[start] water spout used for [end],b'water hose',[start] turn water on and off [end]
108102,[start] sit quietly has last subevent [end],b'make sure to sit first',[start] screanm [end]
108103,[start] ride a bicycle has last subevent [end],b'cross the tires',[start] take off your helmet [end]
108104,[start] two part of bible defined as [end],b'parent of certain book',[start] old testament and new testament [end]
108105,[start] going on the internet used for [end],b'advertising',[start] reading about international news [end]
108106,[start] intense heat causes [end],b'pain',[start] pain [end]
108107,"[start] In most families, authority receives action [end]",b'killed',[start] owned by an elder male character [end]
108108,[start] This article reviews [end],b'the incidence of heart failure in patients for different small treatment using histone surgery',[start] prevention of gastric cancer [end]
108109,[start] Dinner capable of [end],b'be romantic dinner',[start] consists of several courses [end]
108110,[start] eat healthily has prerequisite [end],b'go to the cafeteria',[start] eat fruit [end]
108111,[start] a wing used for [end],b'a aeroplane',[start] generating lift [end]
108112,[start] dennis the menace capable of [end],b'house chili',[start] race soapbox cars [end]
108113,[start] cut towards your finger capable of [end],b'line your battery',[start] cut yourself [end]
108114,[start] Departmental highways not capable of [end],b'exist in real cars',[start] exist in England [end]
108115,[start] die has prerequisite [end],b'have head condition',[start] stop breathing [end]
108116,[start] old people is a [end],b'still smell',[start] wize [end]
108117,[start] learn something new has prerequisite [end],b'look at that person',[start] dedicate yourself to learn about it [end]
108118,[start] soprano is a [end],b'a human in choir',[start] voice [end]
108119,[start] play chess motivated by goal [end],b'have fun',[start] exercise your analytical skills [end]
108120,[start] storm is a [end],b'wind',[start] atmospheric phenomenon [end]
108121,[start] drink wine has property [end],b'refresh',[start] bad [end]
108122,[start] something at location [end],b'the cities of the work',[start] out in the open [end]
108123,[start] dying has subevent [end],b'responsible sex',[start] gasp and gurgle [end]
108124,[start] McCaffrey is [end],b'male',[start] male [end]
108125,[start] Water has property [end],b'good for a soul and headaches',[start] fun to play in [end]
108126,[start] staple receives action [end],b'remove',[start] store in stapler [end]
108127,[start] music capable of [end],b'communicate idea',[start] make person imagine colour [end]
108128,[start] flirting has subevent [end],b'lips',[start] you get picked up [end]
108129,[start] commit murder has prerequisite [end],b'plan',[start] hire assasin [end]
108130,[start] nova scotia part of [end],b'canada',[start] canada [end]
108131,[start] significant associations were found [end],b'in place for data from changes countries',[start] between concentrations of PM10 and BS in PEF in both areas In children without symptoms [end]
108132,[start] A man capable of [end],b'adopt a horse',[start] sleep with a woman [end]
108133,[start] sunshine at location [end],b'windowsill',[start] the moon [end]
108134,[start] The removal of a breast is a [end],b'peru',[start] a mastectomy [end]
108135,[start] play card has prerequisite [end],b'be invited to someone',[start] shuffle deck [end]
108136,[start] these trends to not meeting [end],b'account for t1 dm respectively',[start] the needs of the population [end]
108137,[start] elephant horse and camel receives action [end],b'know as raptor',[start] ride by person [end]
108138,[start] eat sushi motivated by goal [end],b'quick eat',[start] you like eat raw fish [end]
108139,[start] Religion has a [end],b'play rules with their own',[start] often opposed rational thought [end]
108140,[start] a library used for [end],b'buy books',[start] reading old newspapers [end]
108141,[start] folder has property [end],b'important to pin',[start] use to keep paper together [end]
108142,[start] drink causes [end],b'energy be release',[start] vomit [end]
108143,[start] something you find downstairs defined as [end],b'furnace',[start] first floor [end]
108144,[start] enjoy film used for [end],b'have fun',[start] culture [end]
108145,[start] once person can read he capable of [end],b'dig',[start] educate himself [end]
108146,[start] paint has subevent [end],b'distrust',[start] create art [end]
108147,[start] A tablespoon is a [end],b'fancy measure for 30 points',[start] a unit of measure [end]
108148,[start] sit on chair has prerequisite [end],b'scrape your butt',[start] ass [end]
108149,[start] club capable of [end],b'fine smoke',[start] book band [end]
108150,[start] discounts of up to $ QUANT_S_1 a person are [end],b'friend',[start] available [end]
108151,[start] walk to mailbox motivated by goal [end],b'i be run away',[start] it be out by street [end]
108152,[start] standing up causes [end],b'an increase in wieght',[start] ability to move [end]
108153,[start] a fire engine used for [end],b'elope',[start] put out fires [end]
108154,[start] brook used for [end],b'people to die',[start] scenery and water [end]
108155,[start] white house used for [end],b'tour',[start] important decision [end]
108156,[start] learning about science causes [end],b'a nice building',[start] becoming more skeptical [end]
108157,[start] going to a performance used for [end],b'stature in the person',[start] enjoying a play [end]
108158,[start] running a marathon has subevent [end],b'a sprained ankle',[start] dogs bark at you [end]
108159,[start] movie house has property [end],b'dark',[start] crowd [end]
108160,[start] go to baseball game has subevent [end],b'get baseball out of enjoy sport',[start] catch foul ball [end]
108161,[start] police station is a [end],b'church service device',[start] place [end]
108162,[start] study for subject has prerequisite [end],b'learn it interest',[start] have clear head [end]
108163,[start] boeing and lockheed is a [end],b'two companies',[start] competitor [end]
108164,[start] die has prerequisite [end],b'find out where the dead person live',[start] rely on the natural process [end]
108165,[start] soldier be someone who has a [end],b'fault speak in public',[start] job in military [end]
108166,[start] send e-mail has prerequisite [end],b'connect with your computer',[start] own a computer [end]
108167,[start] jump at the chance has prerequisite [end],b'be active',[start] pay attention [end]
108168,[start] A leg part of [end],b'a male',[start] a table [end]
108169,[start] A lie capable of [end],b'hide someones identity',[start] reveal more than the truth [end]
108170,[start] Mark McLemore have been among [end],b'germany',[start] the most productive [end]
108171,[start] The most notable aspect of his game is [end],b'lisa',[start] his propensity [end]
108172,[start] driveway not is a [end],b'subdivision through a toy',[start] structure [end]
108173,[start] sheet of paper used for [end],b'obtain thing',[start] make list [end]
108174,[start] wage war has subevent [end],b'person die',[start] person die [end]
108175,[start] convicting a suspect for a crime causes [end],b'the suspect to be punished',[start] the streets are safer [end]
108176,[start] mothers capable of [end],b'scold for children',[start] name their child [end]
108177,[start] Shearwater birds has a [end],b'electrical brightly',[start] narrow wings [end]
108178,[start] winery is a [end],b'factory',[start] room [end]
108179,[start] Music and graphics is a [end],b'components of blow oneself',[start] creative arts [end]
108180,[start] a person not desires [end],b'mother her child',[start] a smelly fish [end]
108181,[start] pass class causes [end],b'graduate',[start] jubilation [end]
108182,[start] church of riddarholmen defined as [end],b'worship of god',[start] burial church of swedish monarchy [end]
108183,[start] usher capable of [end],b'exposure bear',[start] seat audience member [end]
108184,[start] listen to music has subevent [end],b'your ear might move',[start] you recognize the type of music [end]
108185,[start] wash your car used for [end],b'protect wheel',[start] make it look beautiful [end]
108186,[start] you capable of [end],b'close to the doctor',[start] find a flower [end]
108187,[start] statement 'is a symbol of commitment' helps answer the question 'what is a [end],b'',[start] wedding band a symbol of?' [end]
108188,[start] fight enemy causes [end],b'him to die',[start] be defeat [end]
108189,[start] fish has subevent [end],b'pack a fishing pole',[start] put live bait on hook [end]
108190,[start] ingredient has property [end],b'good or or',[start] mix before cook them [end]
108191,[start] tans not is a [end],b'the natural science',[start] going 2 aford this [end]
108192,[start] love is a [end],b'an abstract concept',[start] an aphrodisiac [end]
108193,[start] entertaining someone has subevent [end],b'make them grateful',[start] make them aware of choices [end]
108194,[start] grade is a [end],b'award',[start] mark indicate rank [end]
108195,[start] play violin has subevent [end],b'listen to music',[start] you make noise [end]
108196,[start] get lawyer motivated by goal [end],b'commit perjury',[start] conduct trial [end]
108197,[start] Boarding a ship might mean one is a [end],b'go',[start] taking a cruise [end]
108198,[start] The museum q u a n t o [end],b'their greatest education resources',[start] parkland [end]
108199,[start] my honey capable of [end],b'last forever',[start] last all night [end]
108200,[start] love causes desire [end],b'love another',[start] fee your family [end]
108201,[start] selling your new book used for [end],b'selling the book',[start] enhancing your reputation [end]
108202,[start] Her father is a lawyer in [end],b'the st',[start] Vero Beach [end]
108203,[start] diner capable of [end],b'order chicken',[start] order dinner [end]
108204,[start] read to your children has prerequisite [end],b'speak with the kids',[start] have them choose some books [end]
108205,[start] Mr. Sordi 's comic characters swagger briefly before falling on their faces flee at the first sign of [end],b'confusion',[start] danger [end]
108206,[start] an animal capable of [end],b'carry the human',[start] move itself about [end]
108207,[start] listen to radio has subevent [end],b'check air traffic',[start] drive car [end]
108208,[start] a person not desires [end],b'attend funeral',[start] jump off a cliff [end]
108209,[start] chapel used for [end],b'hammer pray',[start] meditation [end]
108210,[start] upcoming exam causes desire [end],b'study',[start] memorize [end]
108211,[start] drink alcohol causes [end],b'lose device',[start] accident [end]
108212,[start] running is a [end],b'form of gardening',[start] an energetic activity [end]
108213,[start] a beanbag chair at location [end],b'a toy store',[start] the trash [end]
108214,[start] hike has prerequisite [end],b'wear comfortable shoes',[start] good hike boot [end]
108215,[start] fiddle has prerequisite [end],b'want to dance',[start] know you are playing with fire [end]
108216,[start] A tile floor is a [end],b'usually',[start] an uncomfortable place to sleep [end]
108217,[start] a person not desires [end],b'feel borrowing',[start] be disfigured [end]
108218,[start] many perennial is a [end],b'type of plant',[start] favorite cut flower [end]
108219,[start] The emphasis is now on buying rather than [end],b'dialogue',[start] building [end]
108220,[start] tissue at location [end],b'plane',[start] purse [end]
108221,[start] Mr. Muhammad q u a n t r [end],b'his relations',[start] Today [end]
108222,[start] get away with crime causes [end],b'feel shame',[start] you may do it again [end]
108223,[start] hear singing is determine what song has first subevent [end],b'decide who to hear',[start] being sung [end]
108224,[start] knife used for [end],b'cut notch',[start] hurt opponent [end]
108225,[start] book is a [end],b'anthology',[start] product [end]
108226,[start] a finger used for [end],b'check tv guide',[start] feeling condition of internal organs [end]
108227,[start] something capable of [end],b'goes upstairs',[start] in a park [end]
108228,[start] Rehabilitation Center formed recently [end],b'a hard hard to treat',[start] a joint venture [end]
108229,[start] groom has prerequisite [end],b'camera in toilet tank',[start] have hair brush [end]
108230,[start] ping pong paddles is a [end],b'often',[start] nubby [end]
108231,[start] climbing causes [end],b'tardiness',[start] calf strengthening [end]
108232,[start] write a term paper motivated by goal [end],b'succeed',[start] you need to pass a class [end]
108233,[start] A mill on the floss is a [end],b'coconut',[start] a few bucks [end]
108234,[start] bad thing capable of [end],b'break something original do not',[start] happen to anyone [end]
108235,[start] wage war has prerequisite [end],b'supply',[start] use convictec felons [end]
108236,[start] sounds receives action [end],b'used to listened to',[start] written by the use of notes [end]
108237,[start] p part of [end],b'mating plan',[start] alphabet [end]
108238,[start] Clue at location [end],b'at water fountain',[start] a drawer [end]
108239,[start] nobody desires [end],b'music sold',[start] die [end]
108240,[start] simple live has property [end],b'complex',[start] much more rational than consumerism [end]
108241,[start] having a haircut has subevent [end],b'you see a particular barber',[start] sit in a barber's chair [end]
108242,[start] I capable of [end],b'go to mall',[start] turn my computer off [end]
108243,[start] sick has subevent [end],b'you get headache',[start] might have to have an operation [end]
108244,[start] person not desires [end],b'be imprison',[start] go blind [end]
108245,[start] A person whohas overdosed on drugs capable of [end],b'get in trouble',[start] die [end]
108246,[start] a father has a [end],b'a male',[start] childern [end]
108247,[start] this satelite has a [end],b'a number of books',[start] a speed of 12km/sec in space [end]
108248,[start] scoring a home run used for [end],b'disputes',[start] adding to your baseball score [end]
108249,[start] climb a mountain has subevent [end],b'step out from the snow',[start] you cause an avalanche [end]
108250,[start] iron tool is a [end],b'groin',[start] strong than bronze or copper tool [end]
108251,[start] wait on line has subevent [end],b'you meet may stupid',[start] you get what you wait for [end]
108252,[start] Mr. Clinton said [end],b'the govern to serve former police force of people s hearing a speech to anyone',[start] prevent gang violence [end]
108253,[start] sleep in your bed motivated by goal [end],b'rest in the morning',[start] be tire [end]
108254,[start] go for a drive has prerequisite [end],b'browser',[start] fetch your car [end]
108255,[start] fight enemy has subevent [end],b'make him sad',[start] get hurt [end]
108256,[start] cleaning the house has prerequisite [end],b'pail water and soap',[start] hard work [end]
108257,[start] dehumidifier capable of [end],b'get change in costume',[start] dry air [end]
108258,[start] weed the garden has first subevent [end],b'eighty',[start] gather your tools [end]
108259,[start] disease has property [end],b'contagious',[start] contagious [end]
108260,[start] perplex at location [end],b'egypt',[start] quandry [end]
108261,[start] ladder has a [end],b'replace rake onto ladder',[start] many rung [end]
108262,[start] have shower causes [end],b'vomit',[start] smell good [end]
108263,[start] scalpel used for [end],b'cut food',[start] cut flesh [end]
108264,[start] going to a movie used for [end],b'the practical experiences',[start] dates [end]
108265,[start] find a lost item has subevent [end],b'you free environment',[start] rejoice [end]
108266,[start] hybrid peptides containing [end],b'victory',"[start] two distinct regions of an antigen or antigens , alternative open reading frame usage , and translation of RNA splicing variants [end]"
108267,[start] person not desires [end],b'work of art',[start] die [end]
108268,[start] person capable of [end],b'put shirt in dance table',[start] tear paper [end]
108269,[start] a fountain used for [end],b'get access',[start] areation of a fish pond [end]
108270,[start] hear music has prerequisite [end],b'have thumb to ear',[start] switch on the radio [end]
108271,[start] river at location [end],b'china',[start] a bridge [end]
108272,[start] fan capable of [end],b'cool person',[start] refer to someone enthusiastic about something [end]
108273,[start] x-ray machine at location [end],b'sport',[start] at hospital [end]
108274,[start] There is a [end],b'a window on a roadway',[start] no simple roles [end]
108275,[start] bus used for [end],b'a transportation to live',[start] travel between bus stop [end]
108276,[start] Dan Rather is [end],b'dr barbara w gold',[start] correspondent [end]
108277,[start] Fruits has property [end],b'healthy',[start] colored [end]
108278,[start] basement used for [end],b'floor',[start] storage of produce [end]
108279,[start] go outside has subevent [end],b'that you wear glove',[start] that it start to rain [end]
108280,[start] She has property [end],b'happy before you die',[start] a perfect 10 [end]
108281,[start] this is a [end],b'oldfashioned manual typewriter',[start] book of music [end]
108282,[start] a jellyfish at location [end],b'the sea level',[start] the penny candy aisle [end]
108283,[start] three dimensional object is a [end],b'on air',[start] accurately [end]
108284,[start] a song used for [end],b'promote affection',[start] expressing emotion in words and music [end]
108285,[start] a heat source used for [end],b'having meat',[start] Providing heat [end]
108286,[start] serve customers has first subevent [end],b'giving them menu',[start] greet them [end]
108287,[start] beach umbrella at location [end],b'any ocean',[start] beach [end]
108288,[start] attend meet motivated by goal [end],b'meet yourself',[start] talk to person at meet [end]
108289,[start] officer capable of [end],b'be send to enemy',[start] book suspect [end]
108290,[start] human not capable of [end],b'get pregnant',[start] fly unaided on earth [end]
108291,[start] two warehouses be owned [end],b'in looking business dress',[start] by the firms in Schleswig-Holstein state [end]
108292,[start] apply for job has prerequisite [end],b'get job dress',[start] design resume [end]
108293,[start] talk with someone far away motivated by goal [end],b'share information',[start] you miss them [end]
108294,[start] a toy balloon at location [end],b'a museum',[start] a toystore [end]
108295,[start] not all person in world has property [end],b'mythical',[start] abundant as american [end]
108296,[start] tool used for [end],b'extend one hundred view of bulb',[start] cause something [end]
108297,[start] a college newspaper editor wades through [end],b'her incorrect details',[start] a constant torrent of submissions of questionable grammatical integrity [end]
108298,[start] flower bed defined as [end],b'most often',[start] sometimes flower garden [end]
108299,[start] last names are in [end],b'harmony',[start] fashion [end]
108300,[start] Garcia ran [end],b'for miami',[start] for the Miami Beach City Commission After retiring as Miami Beach Fire Chief in 1999 [end]
108301,[start] soak in a hotspring motivated by goal [end],b'it is healthful',[start] relax [end]
108302,[start] fly in air has prerequisite [end],b'pilot the plane',[start] pilot airplane [end]
108303,[start] Modern shotgun barrels has property [end],b'very high in their fears',[start] choked [end]
108304,[start] creek is a [end],b'open of water',[start] small than river [end]
108305,[start] child play at location [end],b'play',[start] swim pool [end]
108306,[start] go to store has subevent [end],b'you recognize some good',[start] park your car [end]
108307,[start] scientist not desires [end],b'revolution',[start] statistically insignificant research result [end]
108308,[start] person capable of [end],b'rest their opponent',[start] eat food off plate [end]
108309,[start] triangle is a [end],b'important part of any subject',[start] shape [end]
108310,[start] listeria part of [end],b'telegraph',[start] bacteria [end]
108311,[start] pistol at location [end],b'car',[start] police officer belt [end]
108312,[start] sound has property [end],b'very important',[start] vital for survival [end]
108313,[start] a jellyfish at location [end],b'a great ocean',[start] tropical oceans [end]
108314,[start] net used for [end],b'do crossword',[start] catch large fish [end]
108315,[start] person capable of [end],b'die',[start] go scuba dive [end]
108316,[start] a townhouse used for [end],b'inhabitant',[start] fucking [end]
108317,[start] flower receives action [end],b'decorate in interrupted style',[start] plant in dirt [end]
108318,[start] tofu is a [end],b'a metal and a crisp white cheese',[start] healthy subsitute for meat [end]
108319,[start] buying a hamburger causes [end],b'a yummy taste in chips',[start] eating the hamburger [end]
108320,[start] receive a degree has prerequisite [end],b'fill a study throughout their official',[start] find a college [end]
108321,[start] penguins not desires [end],b'larger clothing',[start] to fly in the sky [end]
108322,[start] washing your clothes used for [end],b'keeping you clean',[start] getting rid of unpleasant odors [end]
108323,[start] go on internet used for [end],b'talk to friend',[start] get pornography [end]
108324,[start] program computer has prerequisite [end],b'require access to program',[start] have know-how to do it [end]
108325,[start] playing basketball has subevent [end],b'play a game in the newspapers',[start] shoot the hoop [end]
108326,[start] explosive used for [end],b'blast',[start] construction [end]
108327,[start] a refreshment stand at location [end],b'the glove box',[start] a drive-in movie [end]
108328,[start] his company q u a n t r [end],b'an apartment building',[start] the Democrats [end]
108329,[start] A notebook is a [end],b'a computer game',[start] a good place to keep notes [end]
108330,[start] terrace at location [end],b'mall',[start] southern europe [end]
108331,[start] bury cat motivated by goal [end],b'dismiss mother be dead',[start] funeral be over [end]
108332,[start] stay in bed causes [end],b'energy to cause',[start] laziness [end]
108333,[start] its hands had been tied by the renewal of [end],b'war',[start] Mr. Chung 's contract [end]
108334,[start] horace engdahl is a [end],b'pharmacologic photographer for clinic or about something',[start] cultural snob [end]
108335,[start] take phone call motivated by goal [end],b'stop talk to someone',[start] someone want to speak to you [end]
108336,[start] if you feel suspense you at location [end],b'your master',[start] suspensful situation [end]
108337,[start] vacuum cleaner used for [end],b'clean carpet',[start] clean floor [end]
108338,[start] bird's bodies receives action [end],b'ridden in steering recordings',[start] covered by feathers [end]
108339,[start] weed garden has prerequisite [end],b'union',[start] tool [end]
108340,[start] beutiful young lady capable of [end],b'say no her dressed',[start] catch handsome young man [end]
108341,[start] sate your hunger has prerequisite [end],b'gain',[start] obtain food [end]
108342,[start] oxygen made of [end],b'an element',[start] protons [end]
108343,[start] Cliff Freeman at the agency is [end],b'director',[start] chief executive [end]
108344,[start] Mr. Lubbers riad in [end],b'appointments',[start] the afternoon [end]
108345,[start] miniature pets has property [end],b'cute and furry',[start] considered cute [end]
108346,[start] making a phone call causes [end],b'a telephone',[start] phone charges [end]
108347,[start] lincoln memorial is a [end],b'usually',[start] place [end]
108348,[start] manual typewriter has property [end],b'obsolete',[start] difficult to work [end]
108349,[start] play has subevent [end],b'swing your arms',[start] you will applaud [end]
108350,[start] Only mammals has a [end],b'fur',[start] fur [end]
108351,[start] Geese not capable of [end],b'fly',[start] wear clothes [end]
108352,[start] a rutted road lined with [end],b'scotland',[start] fruit vendors [end]
108353,[start] His wife is [end],b'closest',[start] Paul Guinzburg [end]
108354,[start] playing baseball used for [end],b'people interested in the sport',[start] having a good time [end]
108355,[start] plaing baseball has subevent [end],b'bounce',[start] throw strike [end]
108356,[start] people need air to has a [end],b'junk mail',[start] some water vapour [end]
108357,[start] woodwind family used for [end],b'tone',[start] music [end]
108358,[start] a fan at location [end],b'on the porch',[start] a window [end]
108359,[start] Some birds not capable of [end],b'migrate',[start] migrate in the Winter [end]
108360,[start] fire has property [end],b'red',[start] deadly [end]
108361,[start] Shells is a [end],b'prepared for flies',[start] an example of Fibonacci numbers [end]
108362,[start] couch part of [end],b'sofa',[start] upholstery [end]
108363,[start] deciding a criminal s fate has subevent [end],b'covering the gavel',"[start] death, kill that motherfucker [end]"
108364,[start] prepare for vote causes [end],b'overhead case',[start] stress [end]
108365,[start] soak in a hotspring motivated by goal [end],b'get relax',[start] it feels good [end]
108366,[start] one of seven continent is a [end],b'beast',[start] africa [end]
108367,[start] The lowest point in Jordan is a [end],b'approximately 1 2 baseball and i got a black eye towards five years',[start] Dead Sea -408 m [end]
108368,[start] Mayor Albert F. Friess is talking to [end],b'player',[start] restaurateurs [end]
108369,[start] a person not desires [end],b'their feet hurt',[start] stagnate [end]
108370,[start] tail part of [end],b'donkey',[start] fish [end]
108371,[start] have food has subevent [end],b'hunger',[start] say grace [end]
108372,[start] A small bird is a [end],b'carnivore',[start] sitting on a snow-covered evergreen branch [end]
108373,[start] play card used for [end],b'food castle',[start] show card trick [end]
108374,[start] radar gun used for [end],b'kill person',[start] measure speed [end]
108375,"[start] shy, introverted people has property [end]",b'human',[start] embarrassed [end]
