,Subj_Pred,Obj,Obj_true
125248,[start] cat at location [end],b'black fabric',[start] cat show [end]
125249,[start] litmus paper at location [end],b'fresh goods store',[start] chemistry lab [end]
125250,[start] luggage carrier at location [end],b'airplane',[start] hotel room [end]
125251,[start] world receives action [end],b'bend by gravity',[start] divide into continent [end]
125252,[start] Green is [end],b'expected',[start] male [end]
125253,[start] underground map used for [end],b'find your way through subway',[start] get lose [end]
125254,[start] Rats is a [end],b'another man who studies plants',[start] pests [end]
125255,[start] Some newspapers has a [end],b'information about humor',[start] an editorial section [end]
125256,[start] con man capable of [end],b'fool some person',[start] be blow smoke [end]
125257,[start] learn language motivated by goal [end],b'season people with good hair',[start] honor friend who speak it [end]
125258,[start] write story has prerequisite [end],b'make plot of events',[start] get your laptop ready [end]
125259,[start] sate your hunger has prerequisite [end],b'get your food',[start] find a restaurant [end]
125260,[start] bug at location [end],b'countryside',[start] garden [end]
125261,[start] But mopping has property [end],b'hike with knife',[start] boring [end]
125262,[start] a person desires [end],b'people to think about their masters',[start] fly kites in the springtime [end]
125263,[start] central air conditioning capable of [end],b'many appliance',[start] cool down an entire building [end]
125264,[start] a swamp at location [end],b'north america',[start] a river delta [end]
125265,[start] eat vegetable used for [end],b'look like waiter',[start] supply your body with fuel [end]
125266,[start] wage war has prerequisite [end],b'stockpile weapons and gather troops',[start] find an enemy [end]
125267,[start] hoe dog capable of [end],b'drink after his speed',[start] paint her face [end]
125268,[start] A radio program receives action [end],b'located in the internet',[start] transmitted by a broadcast studio [end]
125269,[start] a ficus at location [end],b'any large office',[start] a large flower pot [end]
125270,[start] test car used for [end],b'take replace break test',[start] use up few hundred dollar [end]
125271,[start] a hoist at location [end],b'a workshop',[start] a factory [end]
125272,[start] a person not desires [end],b'die unhappy',[start] be around negitive people [end]
125273,[start] comic heroes capable of [end],b'scare other person',[start] wear masks [end]
125274,[start] propaganda is a [end],b'pink and one increasingly formed',[start] bourgoise [end]
125275,[start] play sport has property [end],b'fun',[start] competitive [end]
125276,[start] going to bed used for [end],b'pleasure',[start] having sex [end]
125277,[start] earth has a [end],b'five name cube',[start] 6 continent [end]
125278,[start] person not desires [end],b'be injure',[start] set his cat on fire [end]
125279,[start] electronics store used for [end],b'buy electrical product operate product',[start] sell electronic good [end]
125280,[start] canada is a [end],b'a country in south america',[start] north of usa [end]
125281,[start] hotel used for [end],b'place to rest while camp',[start] hold seminar [end]
125282,[start] teach other person has prerequisite [end],b'balance yourself to others',[start] be patient with them [end]
125283,[start] an aisle used for [end],b'moving on',[start] walking down [end]
125284,[start] Friendship has prerequisite [end],b'kindness',[start] communication [end]
125285,[start] a feather at location [end],b'a dark pillow',[start] a featherduster [end]
125286,[start] The Statue of Liberty is a [end],b'in new york',[start] in New York Harbor [end]
125287,[start] a mustache receives action [end],b'worn across all the time',[start] worn below the nose [end]
125288,[start] tape television show has subevent [end],b'watch show right',[start] success [end]
125289,[start] the government used for [end],b'ensuring you strength at control',[start] oppression [end]
125290,[start] person desires [end],b'have sex',[start] complete collection [end]
125291,[start] wash dirt from between your toe has prerequisite [end],b'soap and water ready to die',[start] take off your sock [end]
125292,[start] fork at location [end],b'submarine',[start] homes [end]
125293,[start] play hockey has prerequisite [end],b'buy hockey stick',[start] get a puck [end]
125294,[start] bring in verdict has subevent [end],b'proof',[start] someone go to jail [end]
125295,[start] cow at location [end],b'horse basket',[start] bartn [end]
125296,[start] sportsman capable of [end],b'wait for raise or fast food',[start] fish [end]
125297,[start] anger causes desire [end],b'pray',[start] punch someone [end]
125298,[start] animal husbandry defined as [end],b'same as big',[start] science of care for animal [end]
125299,[start] cold tap used for [end],b'dispense weird water',[start] get water [end]
125300,[start] go to a restaurant has prerequisite [end],b'get the money from your friend',[start] mooch off your friends [end]
125301,[start] having an examination has subevent [end],b'come to a hospital',[start] cheat [end]
125302,[start] improve your image motivated by goal [end],b'have good positive situation',[start] attention [end]
125303,[start] moon used for [end],b'trash',[start] romance [end]
125304,[start] a noise used for [end],b'get attention',[start] waking up [end]
125305,[start] a plane at location [end],b'aeroplane',[start] the sky [end]
125306,[start] look through telescope has subevent [end],b'applaud of reservation',[start] see mar [end]
125307,[start] honeymoon destinations is a [end],b'usally specific form of prostate',"[start] phuket, thailand [end]"
125308,[start] attend rock concert has subevent [end],b'you hear music',[start] sing along with band [end]
125309,[start] love someone else has subevent [end],b'lunch',[start] your other love find out [end]
125310,[start] die has prerequisite [end],b'avoid limit life change',[start] kill yourself [end]
125311,[start] eat in fast food restaurant has prerequisite [end],b'friend',[start] stupidity [end]
125312,[start] read news causes [end],b'gain new clothe',[start] learn about world affair [end]
125313,[start] catching mumps causes [end],b'terrible',[start] you will need to take medicine [end]
125314,[start] big dogs not capable of [end],b'fly',[start] belong in small cars [end]
125315,[start] litter at location [end],b'rug',[start] bus [end]
125316,[start] the United Nations lacks useful for [end],b'many homes',[start] nation-building operations effectiveness [end]
125317,[start] concert causes desire [end],b'go to concert',[start] stand in line [end]
125318,[start] use calculator has prerequisite [end],b'use calculator',[start] find calculator [end]
125319,[start] something at location [end],b'juror slip',[start] a spaceship [end]
125320,[start] clean clothing has prerequisite [end],b'pick it up in some oil',[start] use detergent and a washing machine [end]
125321,[start] fortune cookie is a [end],b'crunchy',[start] u shape [end]
125322,[start] A kangaroo capable of [end],b'jump',[start] jump up and down [end]
125323,[start] person has a [end],b'live but other significant work people die',[start] one nose [end]
125324,[start] the moon used for [end],b'energy',[start] pulling on the tides [end]
125325,[start] Bridget Carpenter has [end],b'house',[start] Fall [end]
125326,[start] waiting tables used for [end],b'making a tip',[start] paying the rent [end]
125327,[start] Fast food restaurants capable of [end],b'kill you',[start] serve greasy over-priced meals [end]
125328,[start] meet girls has subevent [end],b'relevance in their conversation',[start] say hello [end]
125329,[start] determining the truth used for [end],b'a survival of suspicion',[start] learning what happened [end]
125330,[start] Edinburgh is a [end],b'a city',[start] place [end]
125331,[start] breaker box at location [end],b'garage',[start] garage [end]
125332,[start] Zoology defined as [end],b'wife of adam or ignored arms makers',[start] study of animals [end]
125333,[start] view video has prerequisite [end],b'have projector or tv',[start] have friend over and rent one [end]
125334,[start] Three of Wands is a [end],b'assertiveness',[start] fantasy and mystery [end]
125335,[start] jump rope used for [end],b'coordination',[start] recess [end]
125336,[start] He wore a capable of [end],b'go for a walk in the woods',[start] dress to the prom [end]
125337,[start] QUANT_S_1 credentials be discuss the concerns of [end],b'years',[start] Cuban Americans [end]
125338,[start] some dogs has property [end],b'very loyal',[start] big [end]
125339,[start] monitor is a [end],b'computer program',[start] tv [end]
125340,[start] some person desires [end],b'see color',[start] wear hat [end]
125341,[start] good weather causes desire [end],b'hike',[start] travel [end]
125342,[start] little be say for [end],b'my weep',[start] the moment [end]
125343,[start] nail file at location [end],b'cabinet',[start] purse [end]
125344,[start] a spider at location [end],b'the galapagos',[start] on a spider web [end]
125345,[start] eat has last subevent [end],b'brushing your teeth',[start] clear your throat [end]
125346,[start] a human capable of [end],b'control another human pain',[start] think critically [end]
125347,[start] Aeroplanes capable of [end],b'show shades',[start] travel quickly [end]
125348,[start] lawyer capable of [end],b'object that be charge',[start] milk defendant [end]
125349,[start] playing tennis has subevent [end],b'injury',[start] hurt an ankle [end]
125350,[start] rifle used for [end],b'shoot',[start] hunt [end]
125351,[start] have bath used for [end],b'relax and rejuvenate',[start] clean and relax [end]
125352,[start] singer is a [end],b'human',[start] person [end]
125353,[start] i capable of [end],b'distance from the sharp one',[start] raise the ladder [end]
125354,[start] snow symbol of [end],b'a bacteria',[start] winter [end]
125355,[start] document folder at location [end],b'cabinet',[start] file cabenet [end]
125356,[start] pilot capable of [end],b'cross that vehicle part',[start] snap roll [end]
125357,[start] Developing a lexicon capable of [end],b'hit an early ordinary television star',[start] be a large project [end]
125358,[start] tsunami is a [end],b'a dark region on mars',[start] large ocean wave [end]
125359,[start] fighting war used for [end],b'freedom to choose',[start] expressing your country's missapropriated economic interests [end]
125360,[start] kiss someone has first subevent [end],b'look pretty enough',[start] get next to preson [end]
125361,[start] take examination used for [end],b'educate',[start] prove your competence [end]
125362,[start] Zeit is [end],b'male',[start] the journal [end]
125363,[start] Gregorian Monks has property [end],b'independent',[start] known for their religious chants [end]
125364,[start] difference has prerequisite [end],b'energy',[start] separation [end]
125365,[start] grocery shop has subevent [end],b'count money',[start] you buy some milk [end]
125366,[start] crab at location [end],b'cream court',[start] fish market [end]
125367,[start] a significant challenge must be met [end],b'the now',[start] if allograft survival is to improve [end]
125368,[start] look up museum with item that interest you motivated by goal [end],b'see exhibit',[start] visit museum [end]
125369,[start] play chess has subevent [end],b'move over',[start] you focus your attention [end]
125370,[start] journalists drive down [end],b'becoming the world s first',[start] dangerous roads in war zones like Sierra Leone [end]
125371,[start] blowfish at location [end],b'pop',[start] japanese sushi restaurant [end]
125372,[start] iron dragon defined as [end],b'bull that skin earth',[start] steam drive train have sometimes [end]
125373,[start] good book at location [end],b'friend house',[start] shelf [end]
125374,[start] commit murder used for [end],b'avoid hit someone with inward',[start] conquer enemy [end]
125375,[start] tanning lotion used for [end],b'taking care of skin',[start] evening skin tone [end]
125376,[start] study has subevent [end],b'you memorize',[start] enlightenment [end]
125377,[start] the Smithsonian 's National Museum of Natural History has still a major collection of [end],b'museum',[start] Indian artifacts [end]
125378,[start] fight war has first subevent [end],b'decide about the economy',[start] have cause for war [end]
125379,[start] many house has a [end],b'ballroom',[start] shrub around them [end]
125380,[start] hot wheather causes desire [end],b'empty your bladder',[start] go for a swim [end]
125381,[start] tablespoon is a [end],b'container',[start] measurement [end]
125382,[start] a net used for [end],b'catch fish to the b',[start] distributing information [end]
125383,[start] bus is a [end],b'way of keep personal belong',[start] vehicle [end]
125384,[start] A kitten is a [end],b'an animal',[start] smaller than a breadbox [end]
125385,[start] play tennis has subevent [end],b'you get the injury',[start] injury [end]
125386,[start] Not enough vitamin c capable of [end],b'age heavy',[start] weaken the human imune system [end]
125387,[start] washing your car causes [end],b'keeping other cars out of houses',[start] damage to its paint [end]
125388,[start] Submarines is a [end],b'vehicles',[start] water-tight [end]
125389,[start] eat something has subevent [end],b'eat after simply cook',[start] become less hungry [end]
125390,[start] Humans desires [end],b'help to clean their shelters',[start] hurt other humans [end]
125391,[start] we capable of [end],b'hope for the best',[start] land fish if we try [end]
125392,[start] fire extinguisher used for [end],b'brush your hair',[start] extinguish fire [end]
125393,[start] a sound receives action [end],b'caused by vibrations at a surface',[start] heard [end]
125394,[start] a crab at location [end],b'a humid place',[start] a cartoon [end]
125395,[start] sign a contract has first subevent [end],b'look into your binding exam',"[start] read it very, very carefully [end]"
125396,[start] white lilies has property [end],b'invented as an alloy',[start] white [end]
125397,[start] classical music and rap music is a [end],b'both relate to popular song',[start] two different kind of music [end]
125398,[start] she is a [end],b'like person',[start] woman [end]
125399,[start] when see used for [end],b'save money',[start] cut wood it get hot [end]
125400,[start] rock and country is a [end],b'two category of music',[start] two style of popular music [end]
125401,[start] tell story has subevent [end],b'lie to audience',[start] finish with end [end]
125402,[start] your thing at location [end],b'punch',[start] your house [end]
125403,[start] useless paperwork at location [end],b'trash store',[start] a waste bin [end]
125404,[start] People vacationing capable of [end],b'movie their names into gym',[start] take pictures [end]
125405,[start] it is a [end],b'to begin on an island island',[start] american tradition to volunteer [end]
125406,[start] tail used for [end],b'learn',[start] way [end]
125407,[start] someone at location [end],b'a fair',[start] verge of insanity [end]
125408,[start] eating used for [end],b'satisfying hunger',[start] staying alive [end]
125409,[start] The loss of oil exports be forcing it to seek [end],b'best',[start] billions of dollars in foreign loans to finance postwar reconstruction [end]
125410,[start] understanding something better causes [end],b'excitement',[start] being able to talk about it [end]
125411,[start] gluttony causes desire [end],b'do a crossword puzzle',[start] eat quickly [end]
125412,[start] the tide at location [end],b'the bottom of the sea',[start] beach [end]
125413,[start] someone capable of [end],b'make robe',[start] finger paint [end]
125414,[start] work at archeological dig causes desire [end],b'visit friend',[start] see artifact [end]
125415,[start] lose consciousness has prerequisite [end],b'hit grind',[start] lie down [end]
125416,[start] pump iron defined as [end],b'battery with gas pine',[start] lift weight to develop big muscle [end]
125417,[start] drill hole used for [end],b'adjust wire',[start] build house [end]
125418,[start] a mailbox at location [end],b'a backyard',[start] the front yard [end]
125419,[start] you has property [end],b'skillful to make gold',[start] very unlikely to win lottery [end]
125420,[start] shirt used for [end],b'fuck',[start] keep from cold [end]
125421,[start] ocd symptom has property [end],b'healthful',[start] controllable [end]
125422,[start] a level is a [end],b'something where something flat',[start] a tool [end]
125423,[start] we capable of [end],b'our economic system',[start] face the path of most resistance [end]
125424,[start] listen to music motivated by goal [end],b'hear to are used by children',[start] be entertained [end]
125425,[start] person not desires [end],b'die unhappy',[start] stupid person in government [end]
125426,[start] abstract symbol not capable of [end],b'take trial',[start] feed cat [end]
125427,[start] One capable of [end],b'cut for competition with one player',[start] feel ADJECTIVE/NOUN [end]
125428,[start] having a rest used for [end],b'preparing for a spiritual use',[start] breaking the monotony [end]
125429,[start] David Segal died [end],b'in thursday',[start]  [end]
125430,[start] open bag of chip used for [end],b'eat chip',[start] person who eat junk food [end]
125431,[start] a person not desires [end],b'lose his friends',[start] a check to bounce [end]
125432,[start] police officer capable of [end],b'govern his person',[start] make arrest [end]
125433,[start] stone has property [end],b'opaque',[start] hard [end]
125434,[start] play cards has subevent [end],b'wear silly clothes',[start] you get the old maid [end]
125435,[start] judge capable of [end],b'fine person think of person they yell',[start] consider whether person be guilty [end]
125436,[start] milwaukee at location [end],b'wisconsin',[start] cold during winter [end]
125437,[start] a person desires [end],b'have clean clothes',[start] devotion [end]
125438,[start] making a phone call causes [end],b'finding out whos calling',[start] getting a busy signal [end]
125439,[start] the fact that they're right causes desire [end],b'read the newspaper',[start] agree with someone [end]
125440,[start] get up early motivated by goal [end],b'you do not want to eat',[start] get early start [end]
125441,[start] Anthrax has property [end],b'likely to die lonely',[start] controlled through animal vaccination programs [end]
125442,[start] go off strike used for [end],b'concession stand',[start] return to wage-slavery [end]
125443,[start] clothe has a [end],b'fabric',[start] button [end]
125444,[start] person not desires [end],b'have flower for traditional drug',[start] ugly face [end]
125445,[start] high rise used for [end],b'shelter family',[start] apartment [end]
125446,[start] child capable of [end],b'master new toy',[start] dare his friend [end]
125447,[start] A saw has property [end],b'sharp',[start] sharp [end]
125448,[start] a crab at location [end],b'a parade',[start] a crab net [end]
125449,[start] pen or pencil at location [end],b'bookstore',[start] table [end]
125450,[start] ride horse has prerequisite [end],b'find some horse to stand in',[start] have horse to ride [end]
125451,[start] condo at location [end],b'georgia',[start] chicago [end]
125452,[start] make reservation at time you would like to eat motivated by goal [end],b'eat breakfast',[start] go to restaurant [end]
125453,[start] The move make [end],b'a more',[start] hybrids an option on QUANT_O_1 of the Ford [end]
125454,[start] life defined as [end],b'only wilderness that do not',[start] universe way of know itself [end]
125455,[start] the selfcommand capable of [end],b'succeed in your career',[start] push to it's edge [end]
125456,[start] someone capable of [end],b'last lifetime opportunities',[start] take an afternoon nap [end]
125457,[start] I capable of [end],b'stupid thing are not useful',[start] value your smile [end]
125458,[start] Pawnee montane skipper defined as [end],b'trachypithecus borealis',[start] Hesperia leonardus montana [end]
125459,[start] reading a book has prerequisite [end],b'concentration',"[start] good lighting,proper vision and literacy [end]"
125460,[start] Georgia Tech is a [end],b'in atlanta',[start] a name [end]
125461,[start] plan a vacation motivated by goal [end],b'coordinate the time and effort',[start] rest [end]
125462,[start] men capable of [end],b'wear golf suit when read',[start] head west [end]
125463,[start] the man and the woman is a [end],b'skiing',[start] getting [end]
125464,[start] Mayor Rudolph W. Giuliani named a commission [end],b'yesterday',[start] yesterday recommend [end]
125465,[start] A male capable of [end],b'lower the blood pressure',[start] kiss a female [end]
125466,[start] pesticide is a [end],b'a liquid smoking',[start] substance use to kill or inhibite animal or plant that cause economic damage to crop or be hazardous to health of domestic animal or human [end]
125467,[start] go to an athletic field or a game room motivated by goal [end],b'earn a living',[start] see people play a game [end]
125468,[start] a fluoride toothpaste used for [end],b'preventing cavities',[start] keeping your mouth healthy [end]
125469,[start] The men capable of [end],b'count the change in their clothes',[start] storm up the mountain [end]
125470,[start] job defined as [end],b'future',[start] plural form of job [end]
125471,[start] test your strength has subevent [end],b'move your arm',[start] you hurt yourself [end]
125472,[start] go on a vacation has subevent [end],b'make an accident',[start] you catch up on things [end]
125473,[start] a writer at location [end],b'a desk',[start] write's block [end]
125474,[start] bringing in a verdict has subevent [end],b'separate jurors',[start] the defendant looks smug [end]
125475,[start] dam used for [end],b'hike on',[start] generate hydro-electric power [end]
125476,[start] work the box office has first subevent [end],b'make answering question',[start] put on a uniform [end]
125477,[start] someone capable of [end],b'build new room',[start] masticate [end]
125478,[start] read to your child has prerequisite [end],b'choose child',[start] find book [end]
125479,[start] newspaper at location [end],b'on your desk',[start] earth [end]
125480,[start] lying is a [end],b'a virtue',[start] saying something [end]
125481,[start] fall has subevent [end],b'buckle your clothes on',[start] stumble [end]
125482,[start] reaching an impasse has subevent [end],b'cause avalanche to block up',[start] disagree [end]
125483,[start] chat with friend has subevent [end],b'paint their face',[start] attend to detail [end]
125484,[start] A hammer capable of [end],b'nail wood',[start] hit a nail [end]
125485,[start] Treatment selection in terms of the individual will be [end],b'an important approach to the management',[start] possible [end]
125486,[start] kitten at location [end],b'zoo',[start] trouble [end]
125487,[start] proving your physical endurance used for [end],b'being a race',[start] winning a bet [end]
125488,[start] Web surfing has property [end],b'fun',[start] fun [end]
125489,[start] utah state song is a [end],b'endanger live this',[start] utah we love thee [end]
125490,[start] boredom causes desire [end],b'watch a movie',[start] do a crossword puzzle [end]
125491,[start] horse has a [end],b'four ear',[start] often digestive problem [end]
125492,[start] watch tv used for [end],b'entertainment',[start] make time pass [end]
125493,[start] The purpose of the review is [end],b'to present a recent published literature',[start] to delineate novel approaches for biology - based treatment in advanced gastric cancer [end]
125494,[start] kill used for [end],b'save money',[start] impose one will upon enemy [end]
125495,[start] go to concert has prerequisite [end],b'locate orchestra',[start] buy season ticket [end]
125496,[start] a meal has a [end],b'chocolate',[start] food [end]
125497,[start] add up column of number has prerequisite [end],b'math',[start] use solar power calculator [end]
125498,[start] this is a [end],b'a style commonly',[start] tray of japanese sushi [end]
125499,[start] awake has subevent [end],b'wash your hands afterward',[start] put on eyeglass [end]
125500,[start] growth in wisdom receives action [end],b'measured in cooperation',[start] measure precisely by decline in bile [end]
125501,[start] teacher capable of [end],b'mark',[start] decide that answer [end]
125502,[start] carpet used for [end],b'keep dwell of floor',[start] shampoo [end]
125503,[start] larger cohorts might be needed [end],b'to the era',[start] to identify variants of smaller effect sizes [end]
125504,[start] The discovery of cancer stem cells has improved [end],b'yet',[start] our understanding of tumour development [end]
125505,[start] wanting to keep warm causes desire [end],b'chop firewood',[start] chop firewood [end]
125506,[start] a fox at location [end],b'a plain',[start] the tundra [end]
125507,[start] play baseball has subevent [end],b'catch a roll blackout',[start] hitting the ball [end]
125508,[start] a dancer capable of [end],b'last a four hour',[start] cut that rug [end]
125509,[start] Respiratory rehabilitation to be [end],b'effective with 50 mechanisms',[start] effective with a high level of evidence in terms of improving symptoms in patients in some patients with diseases other than COPD [end]
125510,[start] a person not desires [end],b'feel bad',[start] repeat everything twice [end]
125511,[start] a route at location [end],b'an atlas',[start] a map [end]
125512,[start] the Patent Office refused to grant [end],b'mr morgan s share',[start] a patent on their gene - splicing technique then [end]
125513,[start] new neoadjuvant targeted [end],b'since this year',[start] therapeutic approaches in the future [end]
125514,[start] master bedroom defined as [end],b'house that some public television',[start] main bedroom [end]
125515,[start] act in play used for [end],b'please audience',[start] portray charactor [end]
125516,[start] peace has property [end],b'strange',[start] elusive [end]
125517,[start] examining a thing has subevent [end],b'think hard',[start] spread it out [end]
125518,[start] Pearl River is a store in [end],b'ethnic city',[start] SoHo [end]
125519,[start] lollypop is a [end],b'industry',[start] candy [end]
125520,[start] many extremophiles is a [end],b'wooden blouse with ink',[start] member of archaea family [end]
125521,[start] People buy Hondas when they capable of [end],b'often borrow cars',[start] a car [end]
125522,[start] eviction notice used for [end],b'give buck to others',[start] get rid of bad tenant [end]
125523,[start] chew your food has prerequisite [end],b'tooth',[start] open and close your jaw repeatedly [end]
125524,[start] take bath has prerequisite [end],b'bring plug',[start] have enough water [end]
125525,[start] can is a [end],b'also',[start] expensive form of payment [end]
125526,[start] his team had been bumped down to second by [end],b'the popular sports team',[start] the time [end]
125527,[start] player miss hit has subevent [end],b'you burn your finger',[start] it be call strike [end]
125528,[start] An entry way defined as [end],b'same as using cash',[start] same as a foyer [end]
125529,[start] Biological organs receives action [end],b'purchased at a hospital in a rehabilitation phase',[start] composed of many biological cells [end]
125530,[start] pasta has property [end],b'very barren',[start] good with little cheese [end]
125531,[start] loving someone else has subevent [end],b'you forget very loved ones',[start] you cheat [end]
125532,[start] A thermic lance capable of [end],b'4 jobs',[start] melt concrete and steel [end]
125533,[start] A pit receives action [end],b'found in a cherry',[start] found in a cherry [end]
125534,[start] want to study motivated by goal [end],b'pass through something',[start] want to earn money [end]
125535,[start] commit suicide motivated by goal [end],b'of a threat',[start] not fell bad anymore [end]
125536,[start] lead exposure contributing [end],b'to chronic respiratory risk factors',[start] to cardiovascular diseases [end]
125537,[start] The need for strong federal action to protect the right to vote could not have been [end],b'clearer',[start] clearer [end]
125538,[start] Peritonitis capable of [end],b'result from vascular disease',[start] result from a burst appendix [end]
125539,[start] shelter is a [end],b'token that tell person there be get where you wait',[start] build [end]
125540,[start] a council used for [end],b'asking questions',[start] making rules [end]
125541,[start] lose consciousness has subevent [end],b'lose',[start] you go into coma [end]
125542,[start] a counter used for [end],b'cash',[start] a bathroom [end]
125543,[start] wood is a [end],b'enlightenment but more',[start] an adjective sometimes [end]
125544,[start] A naive person has property [end],b'straightforward',[start] innocent [end]
125545,[start] sauna at location [end],b'motel',[start] at hotel [end]
125546,[start] see it snow causes desire [end],b'ski',[start] ski [end]
125547,[start] teach other person used for [end],b'knowledge',[start] provide capitalism with useful human material [end]
125548,[start] life jacket which has property [end],b'look on bird',[start] pink and white in color [end]
125549,[start] their fingers used for [end],b'inclined body',[start] type [end]
125550,[start] plutonium has property [end],b'used as recreational weapons',[start] one of most toxic metal [end]
125551,[start] The aim of this study was [end],b'to investigate the cognitive study syndrome',[start] to assess the relationship between cerebral grey volumes [end]
125552,[start] man not desires [end],b'fail to leave his home to',[start] get sick [end]
125553,[start] clean your room has last subevent [end],b'admire you',[start] vomit [end]
125554,[start] check vital sign causes [end],b'spy if someone be dead',[start] doctor to measure your health [end]
125555,[start] This `` 1-in-200 year event '' damaged [end],b'brain damage in recent weeks',[start] residential properties [end]
125556,[start] los angeles is a [end],b'public transportation channel',[start] large city locate in california [end]
125557,[start] eat in restaurant used for [end],b'those food at party',[start] fill my stomach [end]
125558,[start] the county chairman endorse candidates for [end],b'government administration',[start] the available Supreme Court slots [end]
125559,[start] BNFL has property [end],b'for irrational people',[start] insolvent [end]
125560,[start] apple capable of [end],b'press to eat dinner',[start] granny smith [end]
125561,[start] the favorable effects of beta - blockers in patients with congestive heart failure may be [end],b'an essential support to the progression',[start] at least in part [end]
125562,[start] Patients undergoing IVF treatment capable of [end],b'provide strange onesself',[start] avoid unprotected sex [end]
125563,[start] leave the line has first subevent [end],b'hide your line',[start] to step away from the line [end]
125564,[start] 's a pleasure to see them develop be launch [end],b'a name',[start] these careers [end]
125565,[start] invest money or energy motivated by goal [end],b'you supply your information',[start] positive return on your investment [end]
125566,[start] pillow case at location [end],b'a hospital',[start] build [end]
125567,[start] cedar is a [end],b'flower',[start] tree [end]
125568,[start] you capable of [end],b'put out money for a test',[start] position hubcap on wheel [end]
125569,[start] beet is a [end],b'vegetable',[start] domesticate plant [end]
125570,[start] person desires [end],b'have heart attack',[start] fortune [end]
125571,[start] woman in dress has property [end],b'use',[start] walk in rocky seashore [end]
125572,[start] Rain capable of [end],b'wet skin',[start] make one cold [end]
125573,[start] pass course has prerequisite [end],b'study hard study',[start] not drink to much beer [end]
125574,[start] soap is soft and receives action [end],b'pronounce like fingernail and squish',[start] cut with a knife [end]
125575,[start] his first child is [end],b'limited',[start] Patricia Ann [end]
125576,[start] Lykhov won the bronze at [end],b'a saturday newspaper',[start] QUANT_O_1 [end]
125577,[start] taking a bath used for [end],b'relaxing',[start] keeping clean [end]
125578,[start] newspaper is a [end],b'form of singular media',[start] one source for news [end]
125579,[start] something at location [end],b'fairgrounds',[start] vend machine [end]
125580,[start] go to store motivated by goal [end],b'ask if you can afford',[start] ice cream [end]
125581,[start] vision defined as [end],b'brain wave optic',[start] sense we make of retinal images relayed through the optic nerve to certain parts of the brain [end]
125582,[start] make patchwork quilt used for [end],b'self satisfaction',[start] pastime [end]
125583,[start] law on employment has property [end],b'illegal',[start] detail and complicate [end]
125584,[start] mexican border defined as [end],b'archetype of head association',[start] mexico have border which [end]
125585,[start] score a home run has subevent [end],b'you hit the ball',[start] fans cheer [end]
125586,[start] diploma used for [end],b'piss control',[start] prove that one have graduate [end]
125587,[start] refill used for [end],b'keyboard to',[start] order [end]
125588,[start] stop be marry to someone causes [end],b'increase your energy',[start] get to sleep with someone else [end]
125589,[start] a bazaar at location [end],b'a market',[start] a festival [end]
125590,[start] take course has first subevent [end],b'register',[start] enroll [end]
125591,[start] Bones has property [end],b'very soft',[start] rigid [end]
125592,[start] a flu shot at location [end],b'a doctor',[start] the doctor [end]
125593,"[start] if something lacks heat, it has property [end]",b'more warm then it break',[start] cold [end]
125594,[start] go to mall has subevent [end],b'buy plastic bag',[start] you get stress out [end]
125595,[start] Fentanyl is a [end],b'a vampire',[start] a powerful opiate-based anaesthetic [end]
125596,[start] state highway is a [end],b'mode of government',[start] long road [end]
125597,[start] a paper bill at location [end],b'a file',[start] a billfold [end]
125598,[start] person not desires [end],b'tooth decay',[start] be demeaned [end]
125599,[start] national interstate highway used for [end],b'travel from one region to another',[start] travel [end]
125600,[start] bone is a [end],b'why locale be make',[start] activity [end]
125601,[start] A user is a [end],b'a person',[start] someone who takes drugs [end]
125602,[start] product capable of [end],b'skateboard',[start] ship on schedule [end]
125603,[start] looking at openmind has a [end],b'some amaze social information',[start] the effect of wasting time [end]
125604,[start] a tack has property [end],b'sharp',"[start] small, but sharp [end]"
125605,[start] A computer is a [end],b'a series of instructions',[start] a very complex electronic machine [end]
125606,[start] large container used for [end],b'carry thing long',[start] grow garden [end]
125607,[start] play golf causes [end],b'person will follow you home',[start] get hit by lightning [end]
125608,[start] the company regrets [end],b'losing their credibility',[start] this episode [end]
125609,[start] another chance do be manage [end],b'the first killer',[start] better [end]
125610,[start] man is a [end],b'hike because his mountain dream',[start] begger than wonan [end]
125611,[start] water plant has prerequisite [end],b'fill water bottle',[start] not over water it [end]
125612,[start] tofu made of [end],b'silicon',[start] beans [end]
125613,[start] Mustard greens is a [end],b'common ice tea cone',[start] vegetables [end]
125614,[start] smog has property [end],b'bad for your body',[start] hard to breathe [end]
125615,[start] grade system causes desire [end],b'work',[start] pass class [end]
125616,[start] stab to death motivated by goal [end],b'i am insane',[start] i be evil [end]
125617,[start] lighting a match has subevent [end],b'light your cigarette',[start] scratch the ignition material [end]
125618,[start] cashiers capable of [end],b'can can can store change change',[start] change [end]
125619,[start] excess pollution part of [end],b'stigma',[start] drive suv [end]
125620,[start] the owners has [end],b'clothing',[start] Constitutional rights to equal protection [end]
125621,[start] a person not desires [end],b'shit in his shoes',[start] an evil witch [end]
125622,[start] Cigarette smoking has property [end],b'bad',[start] addictive and dangerous [end]
125623,[start] jewelry at location [end],b'jewelry box',[start] vault [end]
125624,[start] make patchwork quilt has prerequisite [end],b'buy something',[start] patch of material [end]
125625,[start] What music you like is a [end],b'a song',[start] a matter of taste [end]
125626,[start] steroid is a [end],b'hormone replacement hormone',[start] hormone [end]
