,Subj_Pred,Obj,Obj_true
112918,[start] Cameras not capable of [end],b'wear a good shirt',[start] take clear photographs [end]
112919,[start] eat banana has prerequisite [end],b'peel potato',[start] open peel [end]
112920,[start] this is a [end],b'a beautiful girl in a drawer',[start] hand hold watch [end]
112921,[start] some payments has property [end],b'successful',[start] due monthly [end]
112922,[start] wait for someone has subevent [end],b'masterbate',[start] blow up some more balloon [end]
112923,[start] smile motivated by goal [end],b'you got to the god',[start] you be happy [end]
112924,[start] deflate ball will not capable of [end],b'throw out match',[start] bounce [end]
112925,[start] egg is a [end],b'a good thing',[start] biological cell [end]
112926,[start] rubber is a [end],b'slang word for condom',[start] a malliable substance [end]
112927,[start] The worldwide epidemic of three coronaviruses in 21 st century have seriously threatened [end],b'human social function',[start] human health [end]
112928,[start] beanbag chair at location [end],b'dorm room',[start] front of television set [end]
112929,[start] go to bed has prerequisite [end],b'do it nipple',[start] get ready for bed [end]
112930,[start] A cinch is a [end],b'something you work on',[start] a girth for a saddle [end]
112931,[start] penguin not desires [end],b'swim in ocean',[start] fly in sky [end]
112932,[start] a launch platform used for [end],b'launching things',[start] set off a rocket [end]
112933,[start] toy soldier used for [end],b'use taxpayers',[start] small toy for decoration [end]
112934,[start] eat in fast food restaurant has subevent [end],b'dry out',[start] becomming sick [end]
112935,[start] fine restaurant not capable of [end],b'give any political location',[start] serve to cardboard person [end]
112936,[start] stay fit causes [end],b'have healthy body',[start] be healthy [end]
112937,[start] tank is a [end],b'accord',[start] bad because they kill person [end]
112938,[start] testing the car has subevent [end],b'you get search engine',[start] driving [end]
112939,[start] The expressway had [end],b'central transportation',[start] backups of up to QUANT_O_1 miles in QUANT_O_2 direction [end]
112940,[start] floors at location [end],b'the theatre',[start] an airport [end]
112941,[start] You capable of [end],b'find a boy in a suitcase',[start] catch butterfiles with a net [end]
112942,[start] play the piano has subevent [end],b'songs is produced',[start] you want to buy new music [end]
112943,[start] horse receives action [end],b'cooked to work',[start] keep in barn stall [end]
112944,[start] eat in restaurant causes [end],b'satisfy hunger',[start] eat food that you do not prepare [end]
112945,[start] all diabetes reported [end],b'a plan for childhood over the past decade',[start] among children and adolescents [end]
112946,[start] yoyo at location [end],b'toy store',[start] toy chest [end]
112947,[start] chess player capable of [end],b'sign their game',[start] ready piece [end]
112948,[start] sixteenth arrondissement part of [end],b'paris',[start] paris [end]
112949,[start] quaver capable of [end],b'think critically',[start] mena note in music [end]
112950,[start] swim has first subevent [end],b'have pack your clothes',[start] get wet [end]
112951,"[start] to write on a chalkboard, chalk receives action [end]",b'used on a desk',[start] needed [end]
112952,[start] a necklace receives action [end],b'worn on the head',[start] worn around your neck [end]
112953,[start] Trials receives action [end],b'prove to cut',[start] held in court houses [end]
112954,[start] human is a [end],b'soft male and nuts',[start] one type of physical object [end]
112955,[start] water not is a [end],b'southern hand condition',[start] element [end]
112956,[start] sign contract motivated by goal [end],b'center your own contract',[start] result [end]
112957,[start] i capable of [end],b'trip my house',[start] press garlic [end]
112958,[start] an event is a [end],b'a planned event',[start] a happenning [end]
112959,[start] taste something sweet motivated by goal [end],b'taste it tastes',[start] someone offered you a dessert [end]
112960,[start] a crash cymbal used for [end],b'uneducated someone',[start] a drummer [end]
112961,[start] person not desires [end],b'come dirt',[start] cougar in backyard [end]
112962,[start] socialise used for [end],b'fun',[start] friendship [end]
112963,[start] learn about science has prerequisite [end],b'chase em in future',[start] do experiments [end]
112964,[start] book is a [end],b'thousand of year old',[start] usually [end]
112965,[start] jump out of window has prerequisite [end],b'it first',[start] suicidal tendency [end]
112966,[start] use sump oil receives action [end],b'used with balance scale',[start] dispose of properly [end]
112967,[start] lighting has property [end],b'interesting to see',[start] hot [end]
112968,[start] reflection is a [end],b'silk clothe',[start] reverse image [end]
112969,[start] learn about a subject has prerequisite [end],b'know how to do it',[start] ask a librarian [end]
112970,[start] penguin is a [end],b'male',[start] more [end]
112971,[start] reincarnation defined as [end],b'last doctrine',[start] doctrine of rebirth [end]
112972,[start] walk in rain has prerequisite [end],b'put your shoe on woman',[start] rain [end]
112973,[start] David Collins seem truly to be [end],b'reliable rhyme',[start] psychic twins [end]
112974,[start] surprising someone has subevent [end],b'smile and shake someone toe',[start] shout [end]
112975,[start] a loft used for [end],b'weave hay',[start] hay storage [end]
112976,[start] die has subevent [end],b'smell',[start] funeral [end]
112977,[start] be alone for long time causes desire [end],b'work with money',[start] have conversation [end]
112978,[start] Payments receives action [end],b'once a month',[start] made in dollars [end]
112979,[start] Barbet is a [end],b'dance',[start] a bird [end]
112980,[start] A Cox regression model was used [end],b'to compete in the set of the association with cardiovascular respiratory problems using the following administration by sent to the independent threshold for the association because they would take a place to go to the sporting expense commands to have to examine the association between sex and breast cancer mortality',"[start] to examine the association between sex and breast cancer mortality after controlling for prognostic factors , including race [end]"
112981,[start] Michael Jordan is a [end],b'a basketball player',[start] a good basketball player [end]
112982,[start] orchid is a [end],b'very expensive food',[start] colorful flower [end]
112983,[start] Reasons for this epidemic are [end],b'to the pathophysiology of dirty clothe using the newer method',[start] the challenges to access to care [end]
112984,[start] wake up in morning has prerequisite [end],b'time',[start] have alarm clock [end]
112985,[start] traveling has subevent [end],b'getting excited',[start] descending stairs [end]
112986,[start] a baby capable of [end],b'call a mother',[start] delight its parents [end]
112987,[start] student used for [end],b'try to cheat',[start] university [end]
112988,[start] paint house motivated by goal [end],b'change into work fast',[start] prepare to sell house [end]
112989,[start] paint used for [end],b'protect neighborhood from some country',[start] seal object from moisture [end]
112990,[start] since dawn of time man has a [end],b'eight quotient',[start] desire to fly [end]
112991,[start] a big toe part of [end],b'a human',[start] a foot [end]
112992,[start] use false logic motivated by goal [end],b'equality with everyone',[start] reach impasse [end]
112993,[start] HAUNTED GREENWICH VILLAGE includes [end],b'a common decoration',[start] the site of the Triangle Shirtwaist Factory fire in 1911 [end]
112994,[start] watch a movie has prerequisite [end],b'know what a movie does',[start] select from TiVo [end]
112995,[start] going outside for an evening has prerequisite [end],b'locking stars',[start] closing the windows [end]
112996,[start] Carbonated drinks is a [end],b'spanish soup',[start] a gas [end]
112997,[start] Liberty alone capable of [end],b'become lonely',[start] bring moral improvement [end]
112998,[start] something capable of [end],b'go to the gym',[start] transmit signal [end]
112999,[start] posting a message has subevent [end],b'regret',[start] computer fails [end]
113000,[start] Perverts desires [end],b'honor a string of monetary',[start] be paddled by hookers [end]
113001,[start] sit on a chair has prerequisite [end],b'bent ankles',[start] sit [end]
113002,[start] visit an art gallery has first subevent [end],b'pay for it',[start] pay to get in [end]
113003,[start] tune fork at location [end],b'restaurant',[start] toolbox of piano tuner [end]
113004,[start] create something to help other people has last subevent [end],b'come down',[start] give it to other people [end]
113005,[start] wind instrument at location [end],b'orchestra band',[start] symphony [end]
113006,[start] sating your hunger has prerequisite [end],b'motivation',[start] indulgence [end]
113007,[start] A newspaper is a [end],b'a source of information',[start] one source for news [end]
113008,[start] running a marathon causes [end],b'a loss of balance',[start] break out in a sweat [end]
113009,[start] going for a swim has subevent [end],b'pick a diving concert',[start] getting a cramp [end]
113010,[start] books receives action [end],b'stored in a library',[start] stored on a shelf [end]
113011,[start] visiting a museum causes [end],b'a better judgement',[start] happyness [end]
113012,[start] lucid dream has first subevent [end],b'smile',[start] feel like you're there [end]
113013,[start] check vital signs has prerequisite [end],b'go to the thermometer room',[start] go for the head shot [end]
113014,[start] sea beam is a [end],b'all african',[start] fish [end]
113015,[start] person capable of [end],b'begin train while four year work',[start] try to solve puzzle [end]
113016,[start] Staples capable of [end],b'create a document at an opinion',[start] stick in a carpet or rug [end]
113017,[start] taxes are raised has subevent [end],b'they arent due to taxes',[start] they are increased [end]
113018,[start] bake pan at location [end],b'kitchen',[start] cupboard [end]
113019,[start] england still is a [end],b'a queen',[start] country which have matriarchal society [end]
113020,[start] watching a tv show has prerequisite [end],b'eyeballs',[start] a television [end]
113021,[start] all truck has a [end],b'passenger machine',[start] engine [end]
113022,[start] the board of AngloGold be consider [end],b'currently',[start] its plan [end]
113023,[start] military capable of [end],b'count cash',[start] arm soldiers [end]
113024,[start] A fan is someone who has property [end],b'enjoyed by nine inches',[start] fanatical about a subject or person [end]
113025,[start] Putter used for [end],b'generate wind',[start] short shots [end]
113026,[start] Coffee is a [end],b'coffe and roll',[start] an addictive substance [end]
113027,[start] someone at location [end],b'hard phase',[start] barbecue [end]
113028,[start] A grocer shop receives action [end],b'purchased down to an foodstuff',[start] known as a grocery store [end]
113029,[start] both muffins and celery is a [end],b'types of dinners',[start] food [end]
113030,[start] elf has property [end],b'depress',[start] mischievous [end]
113031,[start] a scene used for [end],b'play',[start] a movie [end]
113032,[start] writing a story has prerequisite [end],b'some timing',[start] an ending [end]
113033,[start] build a cathedral has last subevent [end],b'honor the structure the catholic priest',[start] sanctify it [end]
113034,[start] marketing is a [end],b'a recession',[start] fashioning our culture [end]
113035,[start] gallery used for [end],b'display artwork',[start] exhibition [end]
113036,[start] buff solution receives action [end],b'define on task event',[start] evaluate by scientific test [end]
113037,[start] open gift has prerequisite [end],b'follow care giver',[start] cut ribbon [end]
113038,[start] This is a [end],b'a trick a picture',[start] an old key [end]
113039,[start] stove at location [end],b'a community kitchen',[start] friend house [end]
113040,[start] buy food used for [end],b'good health and establishment',[start] restock larder [end]
113041,[start] traffic artery used for [end],b'travel in terrorist attack',[start] stay out of traffic jam [end]
113042,[start] play game has prerequisite [end],b'recruit and program',[start] stretch [end]
113043,[start] fry pan used for [end],b'hit car',[start] cook meat at high temperature [end]
113044,[start] propose to a woman has subevent [end],b'nervousness',[start] she turns you down [end]
113045,[start] Oakleys is a [end],b'age of short river',[start] an expensive kind of sunglasses [end]
113046,[start] a club used for [end],b'selling a boundary',[start] hitting balls [end]
113047,[start] note used for [end],b'hobby',[start] start a romance [end]
113048,[start] breathe causes [end],b'wet your lung',[start] smell bad odor [end]
113049,[start] furniture receives action [end],b'throw at hairdresser',[start] put against the walls [end]
113050,[start] person desires [end],b'walk on telephones',[start] caregiver [end]
113051,[start] Warplanes receives action [end],b'give for life mean change',[start] used in war [end]
113052,[start] bread capable of [end],b'be hungry until eating some sort',[start] rise before bake [end]
113053,[start] in general store you has property [end],b'likely to find map',[start] likely to find salt [end]
113054,[start] an article in a newspaper at location [end],b'a newsstand',[start] the Chicago Tribune [end]
113055,[start] map used for [end],b'profit',[start] show terrain [end]
113056,[start] fiddling has prerequisite [end],b'a bow',[start] practice [end]
113057,[start] women may not make [end],b'arguments to accurate offices of the problem',[start] adjustments that could reduce their risk for CVD [end]
113058,[start] Life is to receives action [end],b'intended to be confused',[start] treasured as a gift [end]
113059,[start] dog capable of [end],b'be pet',[start] open door [end]
113060,[start] walk around lake causes [end],b'muddy foot',[start] fall in and drown [end]
113061,[start] list capable of [end],b'get very easy',[start] include series of name [end]
113062,[start] a headline at location [end],b'in the newspaper',[start] in the newspaper [end]
113063,[start] battleship at location [end],b'the bottom of the ocean',[start] any sea [end]
113064,[start] a 52-year-old had become sexually enslaved by [end],b'having quanto1 obtain products and services to use them',[start] murdered Belinda Weeks [end]
113065,[start] exposed tree roots at location [end],b'a tree',[start] a tree [end]
113066,[start] QUANT_S_1 brothers is [end],b'paul',[start] QUANT_O_1 single [end]
113067,[start] person desires [end],b'collect cinema',[start] more of everthing [end]
113068,[start] chicken at location [end],b'pond',[start] oven [end]
113069,[start] use computer used for [end],b'waste time on television',[start] child [end]
113070,[start] human not is a [end],b'dishonest kind of reason',[start] insect [end]
113071,[start] a lion used for [end],b'future',[start] add thrills to a circus [end]
113072,[start] send e-mail causes [end],b'take pleasure',[start] carpal tunnel syndrome [end]
113073,[start] a bomb at location [end],b'the create jet',[start] the army [end]
113074,[start] write used for [end],b'convey message',[start] record data [end]
113075,[start] go to the store has prerequisite [end],b'buy something at the checkout',[start] go out [end]
113076,[start] Jesus Gutierrez Rebollo is [end],b'bones',[start] Gen. [end]
113077,[start] corrolla is a [end],b'a cultural icon',[start] a model of the brand toyota [end]
113078,[start] hair care article used for [end],b'protect your hair',[start] learn how to style your hair [end]
113079,[start] soaking in a hotspring causes [end],b'a sweat smell',[start] getting pruny skin [end]
113080,[start] read to your child has prerequisite [end],b'call them first',[start] turn off tv [end]
113081,[start] buying presents has prerequisite [end],b'credit cards',[start] cash [end]
113082,[start] attend class has subevent [end],b'attend class',[start] gymnastics [end]
113083,[start] Laugh and basil both has a [end],b'many cake',[start] the letters l and a [end]
113084,[start] eating ice cream has prerequisite [end],b'full teeth',"[start] slow progress to avoid ""brain frost"" [end]"
113085,[start] water used for [end],b'dissolve in water',[start] clean thier cars [end]
113086,[start] No one desires [end],b'crash to be considered',[start] die young [end]
113087,[start] WALL TOWNSHIP BRANCH directed by Robert Rossen is [end],b'mr russell',[start] MONMOUTH COUNTY LIBRARY [end]
113088,[start] you capable of [end],b'find sale at your pencils',[start] kiss girl [end]
113089,[start] buying a house causes [end],b'crumbs on the floor',[start] having a place to live [end]
113090,[start] writing a story has subevent [end],b'writing a word',[start] think about the plot [end]
113091,[start] put on stand has subevent [end],b'put away case',[start] deliver testimony [end]
113092,[start] terrace house at location [end],b'rural anytown usa',[start] suburb [end]
113093,[start] venus at location [end],b'outerspace',[start] orbit [end]
113094,[start] answer question has prerequisite [end],b'suicidal mind',[start] have answer to question [end]
113095,[start] forklift used for [end],b'move object across',[start] lift thing [end]
113096,[start] your teacher causes desire [end],b'teach other person',[start] study [end]
113097,[start] Digital Command Control decoders support a wide range of [end],b'functions',[start] features [end]
113098,[start] going for a haircut has prerequisite [end],b'hair',[start] you not to be bald [end]
113099,[start] spoon at location [end],b'sport',[start] kitchen [end]
113100,[start] having a physical exam has subevent [end],b'follow instructions',[start] wait for laboratory technicians [end]
113101,[start] writing has subevent [end],b'use pencil',[start] thicken the plot [end]
113102,[start] HRQL was [end],b'26 for all 5 decades with the ointment on the primary side of the arab world seven years after the prp',[start] comparable to patients with stable CRF receiving non-invasive ventilation [end]
113103,[start] earth natural resource not has property [end],b'popular',[start] unlimited [end]
113104,[start] something hot capable of [end],b'cool the beans',[start] burn hand [end]
113105,[start] a computer used for [end],b'a computer',[start] teach computers [end]
113106,[start] students capable of [end],b'stand on mid branch',[start] study homework [end]
113107,[start] person not desires [end],b'take bath',[start] dumb inlaws [end]
113108,[start] A chainsaw capable of [end],b'break down on a nail',[start] saw a tree into small pieces [end]
113109,[start] Muscles is a [end],b'intelligent creatures',[start] in human bodies [end]
113110,[start] hockey uniform receives action [end],b'treatment after darken opponent',[start] wash after use it [end]
113111,[start] Weapons-grade uranium receives action [end],b'arrested by the exchanged',[start] composed of at least 90-percent U-235 [end]
113112,[start] a drawing room at location [end],b'an art studio',[start] a studio [end]
113113,[start] catch mumps has prerequisite [end],b'strong feelings of feel',[start] refuse to get immunizations [end]
113114,[start] signing a contract used for [end],b'making money',[start] those who are signatories [end]
113115,[start] kiss someone has first subevent [end],b'pucker',[start] go close to him [end]
113116,[start] a thirst for knowledge causes desire [end],b'attend class',[start] find information [end]
113117,[start] plumber capable of [end],b'carry plumber',[start] charge lot [end]
113118,[start] black hole is a [end],b'in space',[start] object of great mass [end]
113119,[start] a horse capable of [end],b'run quickly',[start] finish a race [end]
113120,[start] home at location [end],b'open relative house',[start] field [end]
113121,[start] compound molecule receives action [end],b'cover in shape by sphere',[start] make up of different atom [end]
113122,[start] going to a concert causes [end],b'to listen to music',[start] enjoyment [end]
113123,[start] Assigned C Brandon Inge OF Jermaine Allensworth OF LHP Matt Miller to their minor league camp is [end],b'male',[start] 1B Kurt Bierek [end]
113124,[start] go to a film has subevent [end],b'laugh out loud or clap',[start] watch the screen [end]
113125,[start] weapon at location [end],b'holster',[start] conceal place [end]
113126,[start] fighting war has subevent [end],b'breathe',[start] shoot another man [end]
113127,[start] you capable of [end],b'make sure elevator be wet',[start] see through window [end]
113128,[start] a cloth used for [end],b'putting the word on',[start] cleaning the kitchen [end]
113129,[start] reach impasse causes [end],b'mass hysteria',[start] you give up and fight [end]
113130,[start] you pay for college has subevent [end],b'you pay your bill',[start] that payment be call tuition [end]
113131,[start] writing has prerequisite [end],b'knowledge about a subject',[start] pencils [end]
113132,[start] a Spanish restaurant used for [end],b'discuss spanish stories',[start] spending money [end]
113133,[start] hairpin at location [end],b'bathroom',[start] bathroom cabinet drawer [end]
113134,[start] bringing suit causes [end],b'declaring a judge',[start] great expense [end]
113135,[start] Shannon Plumb chaplinesque diary [end],b'a degree',[start] a Mad Housewife [end]
113136,[start] painting used for [end],b'negative features',[start] making a room more livable [end]
113137,[start] go to school causes [end],b'see law',[start] increase in person intelligence [end]
113138,[start] using a computer has subevent [end],b'background noise',[start] order food [end]
113139,[start] religion and politics capable of [end],b'present a position in the globe',[start] fire heat debate [end]
113140,[start] corner cupboard used for [end],b'keep book from big gift',[start] display knick-knacks [end]
113141,[start] person not capable of [end],b'stay in touch',[start] discuss literature with dog [end]
113142,[start] beanies with propellers used for [end],b'hide insect',[start] idiots [end]
113143,[start] play game is a [end],b'influence on human pastime',[start] activity [end]
113144,[start] rock n' roll is a [end],b'popular form of music',[start] a form of music [end]
113145,[start] a xylophone at location [end],b'a toybox',[start] a museum [end]
113146,[start] correspondence at location [end],b'at the cupboard',[start] a drawer [end]
113147,[start] Solitaire is a [end],b'card game',[start] a popular card game [end]
113148,[start] bicycle is a [end],b'a form of transportation',[start] not pollutant [end]
113149,[start] a train station used for [end],b'gutter',[start] catch a train [end]
113150,[start] predators capable of [end],b'choose to keep out more predators',[start] live alone [end]
113151,[start] obstetrician is a [end],b'employee of our country',[start] doctor [end]
113152,[start] open a business has prerequisite [end],b'fill in the financial system',[start] find start-up capital [end]
113153,[start] milk capable of [end],b'cure liquid',[start] taste sour [end]
113154,[start] advance into battle used for [end],b'catch fire proof to support office',[start] fight war [end]
113155,[start] This man has property [end],b'more alert along with singing',[start] happy [end]
113156,[start] It has property [end],b'right to look at things',[start] both related to the time [end]
113157,[start] allegation is [end],b'male',[start] unwarranted [end]
113158,[start] write used for [end],b'economically sharing information',[start] convey your idea [end]
113159,[start] Members of the AA has property [end],b'strenuous pocket',[start] less likely to drink drive [end]
113160,[start] go on strike causes [end],b'be more organize',[start] one lose his her job [end]
113161,[start] A salary has property [end],b'important',[start] given to someone who has worked [end]
113162,[start] john capable of [end],b'steal long thing',[start] be speak nonsence [end]
113163,[start] white lily has property [end],b'lie soluble',[start] white [end]
113164,[start] hurricanelike tropical cyclones are called [end],b'almost completely absent leading to hyperglycemia in this area',[start] cyclones [end]
113165,[start] wage war has prerequisite [end],b'do so in for a woman',[start] find an enemy [end]
113166,[start] learning a language causes [end],b'frustration',[start] understanding a foreigner [end]
113167,[start] jump rope has prerequisite [end],b'you to have something',[start] learn a lot of rhyming songs [end]
113168,[start] go to laundromat has prerequisite [end],b'have dirty laundry to clean',[start] get in car [end]
113169,[start] watch film has subevent [end],b'you may get bored',[start] make out with your date [end]
113170,[start] someone at location [end],b'fast covers',[start] the end of his patience [end]
113171,[start] use computer has subevent [end],b'do little bite',[start] create folder [end]
113172,[start] she capable of [end],b'dig that giraffe',[start] fine miscreant for failure to yield [end]
113173,[start] college studen capable of [end],b'cross an inn',[start] order pizza [end]
113174,[start] answering questions used for [end],b'testifying',[start] stimulating thought [end]
113175,[start] the Mets their montreal [end],b'today',[start] mind [end]
113176,[start] this is a [end],b'queen',[start] shiny black comb [end]
113177,[start] staying fit has subevent [end],b'traveling',[start] feeling stronger [end]
113178,[start] Time is a [end],b'end result in decision',[start] measuring duration of events [end]
113179,[start] going to bed used for [end],b'horses',[start] having sex [end]
113180,[start] Desire to change causes desire [end],b'go into restaurant',[start] have a party [end]
113181,[start] a human at location [end],b'other state',[start] a factory [end]
113182,[start] sofa beds is a [end],b'usually',[start] not comfortable beds or sofas [end]
113183,[start] sleeping used for [end],b'recovering from illness',[start] replenishing neurotransmitters [end]
113184,[start] queen at location [end],b'fairy tale',[start] bee hive [end]
113185,[start] The medical specialty that receives action [end],b'concerned with the body is operation',[start] concerned with the mouth is oralogy [end]
113186,[start] The police capable of [end],b'experience law',[start] question the suspect now [end]
113187,[start] a grad student not desires [end],b'question responsibilities',[start] the professor around [end]
113188,[start] learn used for [end],b'knowledge',[start] gain wisdom [end]
113189,[start] someone capable of [end],b'go to sleep',[start] make hay [end]
113190,[start] dust at location [end],b'cellar',[start] a freeway [end]
113191,[start] sunsets has property [end],b'very nice in africa',[start] pink [end]
113192,[start] coca cola has a [end],b'caffeine',[start] caffeine [end]
113193,[start] sit down has subevent [end],b'plant blank out',[start] you be no long stand up [end]
113194,[start] A person capable of [end],b'decide a company to go',[start] let himself go [end]
113195,[start] creating an idea used for [end],b'an associate with genius',[start] thinking [end]
113196,[start] folders at location [end],b'a dresser',[start] a cabinet [end]
113197,[start] Safety pins is a [end],b'example of or t syndrome',[start] sharp and can stick fingers [end]
113198,[start] Music capable of [end],b'control severe car',[start] sound good [end]
113199,[start] the glass is a [end],b'a precious glass',[start] half full (duh ) [end]
113200,[start] diminishing your own hunger causes [end],b'becoming fat',[start] overeating [end]
113201,[start] getting fit causes [end],b'a better feeling',[start] you might exercise [end]
113202,[start] A traveler capable of [end],b'begin a new bus',[start] return to original destination [end]
113203,[start] a reinvention of myths be found in [end],b'tampa',[start] Conrad [end]
113204,[start] tab used for [end],b'house seams in purse',[start] mark section of notebook [end]
113205,[start] waging war causes [end],b'a country to grieve and fear',[start] devastating on humans [end]
113206,[start] snow has a [end],b'hill',[start] white colour [end]
113207,[start] A damaged body capable of [end],b'feel emotional pain',[start] cause a person to die [end]
113208,[start] Penguins is a [end],b'a vegetarian',"[start] fat, flightless birds [end]"
113209,[start] make sure you healthy has last subevent [end],b'work hard',[start] hear docotr diagnosis [end]
113210,[start] pair of pant receives action [end],b'find in a pocket',[start] fold [end]
113211,[start] a good book at location [end],b'a bookstore',[start] a shelf [end]
113212,[start] having a shower has prerequisite [end],b'soap and water',[start] you remove your clothes [end]
113213,[start] coordination capable of [end],b'help protect the trunk of others',[start] take mental skill [end]
113214,[start] customer capable of [end],b'order food',[start] push open store door [end]
113215,[start] A brother capable of [end],b'side with you',[start] help his sister [end]
113216,[start] spotfin chub defined as [end],b'gila a target for guns',[start] cyprinella monacha [end]
113217,[start] write program causes [end],b'you have to create some error',[start] achieve result [end]
113218,[start] consequence of overflow might is a [end],b'extra job',[start] job of clean up [end]
113219,[start] deal with difficult person has prerequisite [end],b'threaten him over',[start] have patience [end]
113220,[start] eating utensils used for [end],b'a cat to order',[start] eat [end]
113221,[start] australian native mouse defined as [end],b'world',[start] notomys aquilo [end]
113222,[start] a horn used for [end],b'playing with a horse',[start] getting a foot into a shoe [end]
113223,[start] His spokeswoman said [end],b'they aim to make plans today for a take advantage of testimony after a battery catalogue',[start] regular [end]
113224,[start] listen used for [end],b'learn',[start] help [end]
113225,[start] discovering the truth has subevent [end],b'learn all things you dont care',[start] surprise [end]
113226,[start] buying a beer has subevent [end],b'you would study the bartender',[start] tell a joke [end]
113227,[start] good person capable of [end],b'advance good world over others',[start] laugh at itself [end]
113228,[start] a teacher capable of [end],b'dare to learn',[start] explain that test question [end]
113229,[start] oboe used for [end],b'draw on',[start] create music [end]
113230,[start] gravity is a [end],b'thing',[start] hold woman to grind [end]
113231,[start] climb causes [end],b'get exercise',[start] fall [end]
113232,[start] people capable of [end],b'sail songs',[start] laugh [end]
113233,[start] a creek used for [end],b'fishing to fish',[start] fish in [end]
113234,[start] something at location [end],b'at hotel',[start] a solar oven [end]
113235,[start] walk used for [end],b'get somewhere',[start] travel on land [end]
113236,[start] basketball center need to has property [end],b'great',[start] tall [end]
113237,[start] someone at location [end],b'a jazz festival',[start] tea party [end]
113238,[start] letter is a [end],b'not',[start] piece of paper which have destination write on it [end]
113239,[start] add up number has prerequisite [end],b'add mathematics',[start] get calculator [end]
113240,[start] webcam capable of [end],b'store bone',[start] provide poor image of anything [end]
113241,[start] determine the truth has prerequisite [end],b'read summary and study all the facts',[start] look for yourselfr [end]
113242,[start] commit suicide require has property [end],b'depress before',[start] afraid of future [end]
113243,[start] memorise has subevent [end],b'certain memory',[start] think hard [end]
113244,[start] sometimes sleep at night cause to has property [end],b'sick',[start] awake during day [end]
113245,[start] stab to death motivated by goal [end],b'violent person in catch',[start] you be insane [end]
113246,[start] you capable of [end],b'recognize need for a life',[start] play frisbee because it fun [end]
113247,[start] highlighters at location [end],b'underwater',[start] a cabinet [end]
113248,[start] A strip mall is a [end],b'a small store',[start] smaller than a shopping center [end]
113249,[start] a train window used for [end],b'go places',[start] look outside of the train [end]
113250,[start] chronic inflammation induced [end],b'as a common chronic disease in atherosclerosis',[start] by Helicobacter pylori infection [end]
113251,[start] cloud capable of [end],b'store water',[start] condese and form rain [end]
113252,[start] yogyakarta part of [end],b'russia',[start] java [end]
113253,[start] pocket notebook has property [end],b'handy fashion use for pocket notebook',[start] useful to note cash spend [end]
113254,[start] hatchet used for [end],b'stick wood with fire',[start] cut wood by chop [end]
113255,[start] hand saws not has property [end],b'dangerous',[start] used to chop vegetables [end]
113256,[start] Some grapes has a [end],b'flowers',[start] a green color [end]
113257,[start] hippy capable of [end],b'letter smoke',[start] trip on lsd [end]
113258,[start] weather capable of [end],b'causes to get weather storm',[start] weather build [end]
113259,[start] a boundary used for [end],b'keeping track of something',[start] delineating a political unit [end]
113260,[start] sloth at location [end],b'shady place',[start] it habitat [end]
113261,[start] Sleep apnea is a [end],b'medical problem',[start] a condition [end]
113262,[start] a church used for [end],b'wipe away from off work',[start] serve [end]
113263,[start] learn about world used for [end],b'future',[start] person who want to explore [end]
113264,[start] glass has property [end],b'pretty',[start] solid [end]
113265,[start] go for a swim has subevent [end],b'have water',[start] that you will get wet [end]
113266,[start] RJR Nabisco has opposed [end],b'the winner',[start] an immediate spinoff [end]
113267,[start] a man capable of [end],b'longer',[start] carry a suitcase [end]
113268,[start] A person capable of [end],b'add cold to the the body',[start] drive a car to a restaurant [end]
113269,[start] The winter defined as [end],b'a romantic atmosphere',[start] coldest part of the year [end]
113270,[start] determine truth has subevent [end],b'promising someone do something',[start] you say eureka [end]
113271,[start] howl with laughter causes [end],b'end of popularity',[start] double over hold your belly [end]
113272,[start] the performers q u a n t o [end],b'their ohio cottage',[start] the duets [end]
113273,[start] pay day is a [end],b'pretty week',[start] fun day [end]
113274,[start] finger used for [end],b'turn light',[start] pick bissex [end]
113275,[start] studying has subevent [end],b'wish you improve your knowledge',[start] drinking coffee [end]
113276,[start] they is a [end],b'quaint in maine song',[start] synonyms for a legal decision [end]
113277,[start] fly in airplane causes [end],b'move quickly',[start] nervous stomach [end]
113278,[start] Watching too much TV has property [end],b'great as a man',[start] bad for you [end]
113279,[start] an outfield at location [end],b'a track',[start] baseball [end]
113280,[start] a piece capable of [end],b'fill the whole',[start] come from a whole [end]
113281,[start] write case used for [end],b'carry thing',[start] write [end]
113282,[start] oak has a [end],b'carbon dioxide and oxygen exchange',[start] leave [end]
113283,[start] companies u s [end],b'things',[start] are corporations in Japan [end]
113284,[start] debate politics has prerequisite [end],b'understand issue',[start] intelligence [end]
113285,[start] Coral reef fish has a [end],b'bond with their companion',[start] culturally transmitted migration paths [end]
113286,[start] jogging is a [end],b'a good exercise',[start] exercise similar to running [end]
113287,[start] glasses receives action [end],b'made out of plastic while improving',[start] worn by people [end]
113288,[start] beginning work causes [end],b'being maintaining home',[start] finding a new path [end]
113289,[start] do a crossword puzzle has subevent [end],b'you will loose an afternoon',[start] have sex [end]
113290,[start] compete has prerequisite [end],b'strong rule',[start] play a game [end]
113291,[start] go to mall has subevent [end],b'wait for something to buy',[start] carry purse [end]
113292,[start] mir defined as [end],b'first planet from the sun',[start] first space station [end]
113293,[start] meeting girls has subevent [end],b'shaking hands',[start] rejection [end]
