,Subj_Pred,Obj,Obj_true
127781,[start] This article will review [end],b'the risk of lung cancer as well as specialized biomarkers of a subpopulation of patients at high risk for cancer with cytotoxic chemotherapy',[start] recent efforts to understand the causes of T1 D [end]
127782,[start] One impairment a person might has a [end],b'is close to equator',[start] is pneumonectomy [end]
127783,[start] walking the dog causes [end],b'getting good health',[start] exercise for the dog [end]
127784,[start] sport equipment at location [end],b'gym locker track',[start] mall [end]
127785,[start] starting a flame or a fire has subevent [end],b'you get burned',[start] notice the direction of the wind [end]
127786,[start] fiddle has first subevent [end],b'turn off microphone',[start] waste time [end]
127787,[start] nothing capable of [end],b'brings joy or energy',[start] hurry love [end]
127788,[start] enjoy film has subevent [end],b'emotional distress',[start] eat popcorn and drink soda [end]
127789,[start] anniversary is a [end],b'full day',[start] special moment [end]
127790,[start] helping someone causes [end],b'helping others feel better',[start] making them feel better [end]
127791,[start] toy trains was shipped out for [end],b'christmas',[start] delivery [end]
127792,[start] ocean water has property [end],b'salty',[start] unsafe to drink [end]
127793,[start] making people laugh has subevent [end],b'they are stressed',[start] poke fun at yourself [end]
127794,[start] in the kitchen at location [end],b'a little errands',[start] a jar [end]
127795,[start] century is a [end],b'wall',[start] year [end]
127796,[start] A late night phone call might is a [end],b'a bell quanto1',[start] a telemarketer [end]
127797,[start] an argument capable of [end],b'prove to win',[start] prove to be valid [end]
127798,[start] eyechart might receives action [end],b'locate in australia',[start] find in doctor examination room [end]
127799,[start] go to movie has prerequisite [end],b'turn on porch light',[start] smoke blunt [end]
127800,[start] traveling has subevent [end],b'taking notes',[start] catching a boat [end]
127801,[start] a disco used for [end],b'men',[start] having a good time [end]
127802,[start] lie motivated by goal [end],b'watch something',[start] you do not know the truth [end]
127803,[start] dirt at location [end],b'a tree',[start] street [end]
127804,[start] apple tree at location [end],b'tree',[start] outside [end]
127805,[start] guadalajara is a [end],b'wonderful viral athlete',[start] in mexico [end]
127806,[start] serving justice used for [end],b'judges',[start] fulfilling the law [end]
127807,[start] mammal is a [end],b'selfishness',[start] animal [end]
127808,[start] Updates to the NCCN Guidelines for Prostate Cancer include [end],b'breed on further exposure from ping pong exposure from exposure to intermittent severe markers in ethnicity',[start] further refinements in taking a family history [end]
127809,[start] food at location [end],b'home',[start] a military base [end]
127810,[start] One impairment a person might has a [end],b'is hypoglycemia',[start] is polycstic kidney disease [end]
127811,[start] day part of [end],b'time',[start] 1440 minutes [end]
127812,[start] crowd desires [end],b'money to watch film',[start] home team to win [end]
127813,[start] it has property [end],b'stack of top',[start] warm and comfortable in the house [end]
127814,[start] judge someone causes [end],b'anger',[start] judgement to be make [end]
127815,[start] a line used for [end],b'distinguish between water and shore',[start] delimit a playing field [end]
127816,[start] seven frantic photographers on motorbikes chased [end],b'her companion',[start] her companion after leaving the Ritz hotel in Paris [end]
127817,[start] george bush defined as [end],b'president of the us president',[start] name of current president [end]
127818,[start] send someone a bill has last subevent [end],b'accept the receipt',[start] put it in the mail [end]
127819,[start] a column at location [end],b'a fractal',[start] roman architecture [end]
127820,[start] Beauman is married [end],b'to film with calculators in some of the film of suburban some league debut in the film screen and lay aspects executive',[start] to film director with whom she has one daughter [end]
127821,[start] the Patent Office refused to grant [end],b'some makeup recommendations',[start] a patent on their gene - splicing technique then [end]
127822,[start] howl with laughter has subevent [end],b'shout',[start] pee your pants [end]
127823,[start] angle grinder is a [end],b'tool',[start] grinder [end]
127824,[start] this knife has a [end],b'shot',[start] many blades [end]
127825,[start] letter has property [end],b'remember in open mailbox',[start] read or ignore [end]
127826,[start] ozone has property [end],b'very cold',[start] harmful to human health [end]
127827,[start] a magnifying glass capable of [end],b'strike a match',[start] help people see [end]
127828,[start] cosmetic at location [end],b'good salon',[start] drawer [end]
127829,[start] meet interest person has subevent [end],b'socialize',[start] talk with interest person [end]
127830,[start] cotton candy has property [end],b'great for your passion',[start] sticky [end]
127831,[start] You has a [end],b'a tax refund from a desk',[start] an angry expression on your face [end]
127832,[start] a bed at location [end],b'a bureau of coffee',[start] the living room [end]
127833,[start] avoid person motivated by goal [end],b'maintain good health',[start] he stink [end]
127834,[start] equality for everyone capable of [end],b'get up',[start] change government [end]
127835,[start] criminal capable of [end],b'run punishment',[start] face judgement [end]
127836,[start] the renal tubules contributes importantly [end],b'a neighborhood',[start] to the development of nephropathy [end]
127837,[start] a toy capable of [end],b'go with a toy attach',[start] resembles a mouth [end]
127838,[start] you capable of [end],b'write a word article',[start] vote for republican [end]
127839,[start] pumpkin has property [end],b'best on halloween',[start] edible [end]
127840,[start] churn capable of [end],b'separate milk',[start] separate milk from butter [end]
127841,[start] a pot  made of [end],b'nails',[start] clay [end]
127842,[start] coin at location [end],b'laundromat',[start] penny roll [end]
127843,[start] shampoo at location [end],b'a shampoo bottle',[start] at hotel [end]
127844,[start] sir francis drake is a [end],b'a human',[start] englishman [end]
127845,[start] I capable of [end],b'shoulder begin',[start] plant a cherry tree [end]
127846,[start] ice receives action [end],b'bound in polar area',[start] form into cube [end]
127847,[start] finding a lost item has prerequisite [end],b'knowing where it was blue',[start] searching for the item [end]
127848,[start] a crab at location [end],b'the intertidal zone',[start] a whore's pubic hair [end]
127849,[start] something capable of [end],b'position air force one',[start] model [end]
127850,[start] QUANT_S_1 shares be outstanding of [end],b'newer college',[start] which QUANT_O_1 would be voting [end]
127851,[start] begin work motivated by goal [end],b'entertainment',[start] it be time [end]
127852,[start] get onto web causes [end],b'carpal tunnel syndrome',[start] you play game [end]
127853,[start] I has a [end],b'existed for 4 sides',[start] a cousin that lived up north [end]
127854,[start] see your idea become reality used for [end],b'brake your heart',[start] be able to help others [end]
127855,[start] you capable of [end],b'carry good at farmer',[start] miss your bus [end]
127856,[start] person desires [end],b'be good at what they say',[start] an ice cream cone [end]
127857,[start] air has a [end],b'a cessation of care',[start] oxygen [end]
127858,[start] a beer can at location [end],b'sea',[start] atop the refrigerator [end]
127859,[start] clam capable of [end],b'water to swim it go up',[start] be close it shell [end]
127860,[start] forgive someone has subevent [end],b'let them know why we die',[start] say i forgive you [end]
127861,[start] fish capable of [end],b'include a lot of food',[start] school in lake [end]
127862,[start] climb used for [end],b'competition',[start] ascend [end]
127863,[start] A dog receives action [end],b'played from a led direction',[start] kept in a kennel [end]
127864,[start] Being punctual means is a [end],b'in league with the devil',[start] on time [end]
127865,[start] differential gear part of [end],b'motor vehicle',[start] motor vehicle [end]
127866,[start] soap is soft and receives action [end],b'the required of public life',[start] cut with a knife [end]
127867,[start] compete against someone causes [end],b'increase recognition of stability',[start] no-win situation [end]
127868,[start] flling causes [end],b'get on boat',[start] injury [end]
127869,[start] Horses not capable of [end],b'wear clothes',[start] eat all foods [end]
127870,[start] Professional gardeners desires [end],b'what the applications of other plants',[start] be paid what they are worth [end]
127871,[start] Gems capable of [end],b'save your life',[start] be considered treasure [end]
127872,[start] a soundstage is a [end],b'a large collection of facts',[start] a place where movies are shot [end]
127873,[start] A triangle capable of [end],b'draw on an angle',[start] has at most one right angle [end]
127874,[start] going to a restaurant causes [end],b'you could eat the pizza',[start] losing your hunger [end]
127875,[start] play harp motivated by goal [end],b'sound like lion',[start] it sound beautiful [end]
127876,[start] improve your image has subevent [end],b'get haircut',[start] you like yourself more [end]
127877,[start] i hope steak has property [end],b'cook',[start] rare [end]
127878,[start] hear testimony causes [end],b'offence',[start] try to decipher truth [end]
127879,[start] die has subevent [end],b'the body will decompose',[start] write will [end]
127880,[start] kangaroo used for [end],b'have fun',[start] jump [end]
127881,[start] person not desires [end],b'dirty glass',[start] be unhappy [end]
127882,[start] the mechanics of things not capable of [end],b'work out',[start] explain everything [end]
127883,[start] hot water bottle has property [end],b'good at leave work',[start] use for tummy ache [end]
127884,[start] something at location [end],b'library',[start] Arizona [end]
127885,[start] cake has property [end],b'tasty',[start] prepare for celebration [end]
127886,[start] Mr. Luzhkov said [end],b'green',[start] later [end]
127887,[start] party be where person has a [end],b'bed',[start] fun [end]
127888,[start] run marathon has prerequisite [end],b'a train for long period',[start] get in shape [end]
127889,[start] sending e-mail causes [end],b'embarrassment',[start] communicating with someone [end]
127890,[start] make patchwork quilt has subevent [end],b'cut paper piece',[start] sew cloth [end]
127891,[start] adult capable of [end],b'eat thing',[start] smoke cigarette [end]
127892,[start] a hotel used for [end],b'travel on by people',[start] hold a meeting [end]
127893,[start] wash your clothe causes [end],b'it become clean',[start] color to fade [end]
127894,[start] Fruit has a [end],b'green page',[start] many colors [end]
127895,[start] People desires [end],b'please each other',[start] feel safe at home [end]
127896,[start] virus - induced inflammation can positively affect [end],b'treat genetic variants of unfavorable tissue in insulin resistance',[start] the clinical outcome of islet - autoimmunity and T1D [end]
127897,[start] Mello Yello is a [end],b'a policy',[start] a soft drink [end]
127898,[start] the glass is a [end],b'a real construction of matter',[start] half full (duh ) [end]
127899,[start] Winning too frequently capable of [end],b'increase square',[start] make people elitist and snobby [end]
127900,[start] woman capable of [end],b'smoke pot',[start] fancy diamond [end]
127901,[start] Something you value receives action [end],b'cut with nails',[start] treasured [end]
127902,[start] a human at location [end],b'a state park',[start] Lofts [end]
127903,[start] a magnifing glass has property [end],b'transparent',[start] hard [end]
127904,[start] a drill used for [end],b'create holes in paper',[start] drill a hole [end]
127905,[start] a theater hall used for [end],b'perform',[start] the opera [end]
127906,"[start] If you are dirty, you capable of [end]",b'do jack coin hat',[start] become clean [end]
127907,[start] animal with leg capable of [end],b'be pet',[start] walk [end]
127908,[start] thank someone motivated by goal [end],b'they have your kind opinion',[start] he give you gift [end]
127909,[start] fast boat has property [end],b'very very noisy',[start] use by drug smuggler [end]
127910,[start] hiking has subevent [end],b'blink a eyes',[start] whistle Happy Wanderer [end]
127911,[start] Someone capable of [end],b'scratch an itch',[start] plan to go to the movies [end]
127912,[start] shell of some egg has property [end],b'very tall',[start] speckle with colour [end]
127913,[start] ride bicycle motivated by goal [end],b'vengence',[start] you do not own car [end]
127914,[start] cookie at location [end],b'windowsill',[start] dessert [end]
127915,[start] courses is a [end],b'a university',[start] what you take to study and learn math [end]
127916,[start] I capable of [end],b'side with my friends',[start] doubt your sanity [end]
127917,[start] gravity is a [end],b'phenomenon',[start] effect of curve space [end]
127918,[start] express yourself used for [end],b'lay yourself',[start] communicate idea other person [end]
127919,[start] going on strike used for [end],b'prohibited a work of skill',[start] punishing an employer [end]
127920,[start] a woodwind instrument used for [end],b'drawing a note',[start] music [end]
127921,[start] A moment capable of [end],b'look products',[start] seem like an eternity [end]
127922,[start] something capable of [end],b'invent new tools',[start] soak up water [end]
127923,[start] going to a film causes [end],b'worry about watching the movie',[start] being tempted to make a purchase [end]
127924,[start] all race capable of [end],b'be cheap resturaunt',[start] be trated equally [end]
127925,[start] fix computer has subevent [end],b'have fun',[start] turn off power [end]
127926,[start] making a phone call has subevent [end],b'use the telephone',[start] talking to someone [end]
127927,[start] Composers and songwriters make up music capable of [end],b'perform music',[start] write it down [end]
127928,[start] cycle receives action [end],b'measured by a train',[start] do in all weather [end]
127929,[start] toner at location [end],b'copier',[start] in copier [end]
127930,[start] The US Federal Emergency Management Agency has property [end],b'abbreviated to',[start] abbreviated to FEMA [end]
127931,[start] person not desires [end],b'plan his escape route',[start] be a patient in a hospital [end]
127932,[start] something at location [end],b'a restroom',[start] the bottom of the river [end]
127933,[start] a basement used for [end],b'living prefecture',[start] store things [end]
127934,[start] tape capable of [end],b'cut your finger off',[start] hold record information [end]
127935,[start] funding policies related [end],b'to these scenarios',[start] to T2 D management in the First Nation population [end]
127936,[start] finding information causes [end],b'something to do with your message',[start] the understanding of something [end]
127937,[start] Rusty nuts has property [end],b'luxurious',[start] hard to loosen [end]
127938,[start] you capable of [end],b'do it',[start] ask before use someone else genitals [end]
127939,[start] you has a [end],b'typical conversation online',[start] consider news [end]
127940,[start] listening to the radio causes [end],b'hearing a loud noise',[start] mental stimulation [end]
127941,[start] have a checkup has prerequisite [end],b'make appointment properly have so many',[start] visit a doctor's office [end]
127942,[start] studying for a subject causes [end],b'appreciation of excuses',[start] understand it better [end]
127943,[start] having a heart attack used for [end],b'fun',[start] anyone [end]
127944,[start] Human skin has a [end],b'vary body temperature',[start] many objects [end]
127945,[start] go on vacation has subevent [end],b'go buy new clothe',[start] go to cabin [end]
127946,[start] confidence game is a [end],b'exhilirating',[start] no game at all [end]
127947,[start] The tooth fairy is a [end],b'often',[start] the child's parents [end]
127948,[start] An interest in history causes desire [end],b'remember a line',[start] visit a museum [end]
127949,[start] a satchel used for [end],b'store things',[start] containing loose items for travel [end]
127950,[start] you capable of [end],b'book you throw a dart on you',[start] play muscial instrument [end]
127951,[start] take the bus has prerequisite [end],b'have a bus stop',[start] buy a bus pass [end]
127952,[start] jog has prerequisite [end],b'go jogging',[start] need to feel fit [end]
127953,[start] you capable of [end],b'pass by flashlight by cover',[start] order that T-Bone [end]
127954,[start] queuers used for [end],b'loaded with a single child',[start] line up [end]
127955,[start] Some people has property [end],b'greedy',[start] very interested in collecting wealth [end]
127956,[start] be ill causes desire [end],b'eat breakfast in bed',[start] go to bed [end]
127957,[start] person not desires [end],b'see grey cells in the world',[start] fbi spy on them [end]
127958,[start] Findings on admission included [end],b'profound effects in insulin therapy',[start] ketoacidosis [end]
127959,[start] Curiosity causes desire [end],b'discover the truth',[start] lucid dream [end]
127960,"[start] age - related diseases , such as neurodegenerative diseases have been associated consequently [end]",b'to lower t1 deaths in younger patients with type 2 diabetes',[start] to the reduction of proteostasis network efficiency [end]
127961,[start] verb is a [end],b'follow',[start] something youdo [end]
127962,[start] a railing at location [end],b'a flight train',[start] house [end]
127963,[start] quart is a [end],b'very small body of something',[start] liquid measure [end]
127964,[start] unsustainable tourism is a [end],b'television',[start] negative impact on environment [end]
127965,[start] tying your shoelace causes [end],b'your shoes to fall off',[start] keeping your shoes on your feet [end]
127966,[start] Opera glasses has property [end],b'fake',[start] fragile [end]
127967,[start] a flock of pigeons at location [end],b'a colony',[start] a roof [end]
127968,[start] tibetan fox is a [end],b'religious poet',[start] fox [end]
127969,[start] man capable of [end],b'try his soap on calculator',[start] judge book [end]
127970,[start] a registry office at location [end],b'a town',[start] a city [end]
127971,[start] computer has property [end],b'become obsolete',[start] man-made [end]
127972,[start] humans capable of [end],b'hope to bond',[start] reject religion [end]
127973,[start] view a video has prerequisite [end],b'turn on the tv',[start] have friends over and rent one [end]
127974,[start] purchasing a cellular phone causes [end],b'being led by your calling plans',[start] an unexpectedly large bill [end]
127975,[start] A lightbulb capable of [end],b'cost lots of money',[start] light a garage [end]
127976,[start] Laura not capable of [end],b'father a child',[start] misses an X-Files rerun [end]
127977,[start] The package nassau coliseum [end],b'mail property tax column',[start] squealing young girls [end]
127978,[start] cool off motivated by goal [end],b'be more hot',[start] you are angry [end]
127979,[start] a glassed roof used for [end],b'find a saw',[start] letting in sunlight [end]
127980,[start] business awareness has property [end],b'cylindrical',[start] important for successful practice [end]
127981,[start] epicalyx part of [end],b'camel',[start] strawberry [end]
127982,[start] take in film has first subevent [end],b'pay attention when film',[start] choose film [end]
127983,[start] buying presents for others used for [end],b'people who like them',[start] lovers [end]
127984,[start] print on printer has last subevent [end],b'make sure it off',[start] take print paper [end]
127985,[start] Sodium is a [end],b'chemical in mine with chalk',[start] an alkaline metal [end]
127986,[start] stopping your car used for [end],b'stopping a car',[start] avoiding running a red light [end]
127987,[start] person sing at location [end],b'opera',[start] church [end]
127988,[start] play card used for [end],b'play game',[start] play with friend [end]
127989,[start] Some people think red cars has property [end],b'unhealthy',[start] pretty [end]
127990,[start] Results was [end],b'higher in the controls',[start] significantly lower in gastric cancer tissues [end]
127991,[start] human capable of [end],b'bicycle to school',[start] become frustrate [end]
127992,[start] snore causes [end],b'arousal',[start] your wife will wake you up [end]
127993,[start] go jog causes [end],b'you get in shape',[start] leg injury [end]
127994,[start] satisfy appetite with minimum effort has last subevent [end],b'eat',[start] belch [end]
127995,[start] get drunk has prerequisite [end],b'dick',"[start] drink liquor, not beer [end]"
127996,[start] visa card at location [end],b'your mail',[start] walett [end]
127997,[start] wash your car has first subevent [end],b'get the water',[start] spray the car with water [end]
127998,[start] The theater industry 's attempt be ignore the laws of [end],b'downtown',[start] demand [end]
127999,[start] bake a cake has prerequisite [end],b'bring the ingredients',[start] make some cake batter [end]
128000,[start] be at location [end],b'hotel',[start] swarm [end]
128001,[start] auto repair manual at location [end],b'repair shop',[start] library [end]
128002,[start] loving another has subevent [end],b'touch their back',[start] questioning your love [end]
128003,[start] Boats receives action [end],b'made to travel in a marina',[start] designed to float in water [end]
128004,[start] light fire has prerequisite [end],b'pole',[start] use your hand [end]
128005,[start] buy something has prerequisite [end],b'have specific kind of hand',[start] go to the mall with money [end]
128006,[start] Joe dad [end],b'they arch his christmas',[start] his marksmanship [end]
128007,[start] argentina has a [end],b'many ancient world since fine people',[start] go 23 province [end]
128008,[start] more extensive lymph node dissection improves [end],b'weight',[start] survival when compared to less extensive operations [end]
128009,[start] get pay causes [end],b'short term job',[start] glee [end]
128010,[start] fart motivated by goal [end],b'cooperate with partner',[start] you have to [end]
128011,[start] go into a trance has prerequisite [end],b'close a hypnotist',[start] close your eyes [end]
128012,[start] school buss is a [end],b'small material',[start] yello [end]
128013,[start] container made of [end],b'milk',[start] plastic plastic last for hundred of year but be often discard within hour [end]
128014,[start] ape and human is a [end],b'primate',[start] primate [end]
128015,[start] taking the car for a drive used for [end],b'letting off steam',[start] showing off your car [end]
128016,[start] river otter is a [end],b'an aquatic animal',[start] streamline aquatic mammal from north america [end]
128017,[start] salt used for [end],b'chowder of feeling good',[start] deice drive way [end]
128018,[start] play field at location [end],b'country',[start] park [end]
128019,[start] Its matter-of-fact style are suited to [end],b'the theater',[start] the small screen [end]
128020,[start] this disc used for [end],b'data storage',[start] computer [end]
128021,[start] talk has prerequisite [end],b'mouth',[start] have mouth [end]
128022,[start] oil paint at location [end],b'paint haunt',[start] gallery open [end]
128023,[start] prefix combust- indicate that something has property [end],b'inside',[start] burn [end]
128024,[start] examine thing has subevent [end],b'see with eye',[start] use spy plane [end]
128025,[start] This is a [end],b'an office building',[start] a bed [end]
128026,[start] human experience fatigue when they not capable of [end],b'sleep',[start] get enough sleep [end]
128027,[start] something you find downtown is a [end],b'a tiring system',[start] old build [end]
128028,[start] cream cheese has a [end],b'dietary fibre',[start] fat [end]
128029,[start] Bungee jumping is a [end],b'fun exercise',[start] an activity [end]
128030,[start] somatic genetic events related [end],b'to be considered for the early diagnosis of diabetes with an increasing cause of cancer mortality with impaired glucose tolerance now',[start] to breast cancer [end]
128031,[start] mother capable of [end],b'doctor her child to work',[start] give birth [end]
128032,[start] groom has subevent [end],b'dryer it on your web',[start] brush your hair [end]
128033,[start] metal melts has subevent [end],b'it is a liquid',[start] it becomes very hot [end]
128034,[start] person not desires [end],b'be eat by wolves',[start] drink swamp water [end]
128035,[start] what had been a nasty neighborhood nuisance took however [end],b'quanto1 other superior friends',[start] a vicious turn [end]
128036,[start] Some problems capable of [end],b'travels through the plans',[start] trouble a person for years [end]
128037,[start] People not capable of [end],b'like humans by a stare system',[start] pass through solid objects [end]
128038,[start] you capable of [end],b'travel by online situation',[start] suck up dirt with vacuum [end]
128039,[start] Castling defined as [end],b'gravitational force between two country',[start] first step in rook development [end]
128040,[start] a scene at location [end],b'a play',[start] a play [end]
128041,[start] capital at location [end],b'definition',[start] any state of union [end]
128042,[start] computer at location [end],b'store',[start] museum [end]
128043,[start] person capable of [end],b'put object on top of table',[start] erect structure [end]
128044,[start] run twenty-six mile has prerequisite [end],b'proper breathe',[start] stretch first [end]
128045,[start] It is a place where you capable of [end],b'go shopping',[start] receive a Ph.D [end]
128046,[start] read newspaper be has first subevent [end],b'read your newspaper',[start] choose story to read [end]
128047,[start] train at location [end],b'train station',[start] railway [end]
128048,[start] cool off causes [end],b'magnesium',[start] ice to form [end]
128049,[start] a present could become [end],b'a virtual bottle of an an efficient being necessary underlying mode',[start] a virtual gift that only ligHtli touches down in the recipient 's e-mail box before being rejected on to someone else with the click of a mouse With the patent issued to William Dodd from Marietta [end]
128050,[start] a grocery store at location [end],b'any grocery market',[start] the street [end]
128051,[start] person capable of [end],b'crowd air',[start] pull door handle [end]
128052,[start] a den used for [end],b'store art of celebrating',[start] hybernation [end]
128053,[start] great performance causes desire [end],b'play game',[start] stand up [end]
128054,[start] commit murder used for [end],b'self pay by it to someone',[start] criminal [end]
128055,[start] orchestra pit at location [end],b'opera',[start] severance hall in cleveland [end]
128056,[start] do an exam has subevent [end],b'write notes on a paper',[start] write [end]
128057,[start] watch even news has prerequisite [end],b'eat paper',[start] check log [end]
128058,[start] a Kenneth Noland painting of a bull 's eye dominate the living room be drawing the eye in [end],b'horizontal directions',[start] vertical directions [end]
128059,[start] ride a bike has prerequisite [end],b'have a safe route',[start] have wheels on it [end]
128060,[start] Animal models of type 1 diabetes remain importantly [end],b'to medicare recipients for all patients',[start] essential tools for investigation of the pathogenesis of the disease [end]
128061,[start] A person capable of [end],b'bicycle a room with a kitchen',[start] need food [end]
128062,[start] person in fancy clothe at location [end],b'carnival',[start] opera [end]
128063,[start] injury is a [end],b'flesh of a doctor',[start] act of be harm [end]
128064,[start] school book used for [end],b'pass time',[start] study with [end]
128065,[start] attend class has subevent [end],b'answer ahead',[start] take note [end]
128066,[start] person desires [end],b'sign on her thing',[start] love relationship [end]
128067,[start] dine area at location [end],b'office build',[start] resturant [end]
128068,[start] paying by credit card causes [end],b'you put your debt in',[start] racking up massive debt [end]
128069,[start] enjoy person causes desire [end],b'go on vacation',[start] meet friend [end]
128070,[start] walk-in closet is a [end],b'someone not for sidewalk',[start] large than normal closet [end]
128071,[start] this is a [end],b'a hanger',[start] baby pacafier [end]
128072,[start] a person at location [end],b'battle',[start] disco [end]
128073,[start] strike match has prerequisite [end],b'find harp',[start] dry condition [end]
128074,[start] sweaty people at location [end],b'a water fountain',[start] the gym [end]
128075,[start] tranquilizer shoot capable of [end],b'hand your drug to client',[start] control wild animal [end]
128076,[start] sleeping causes [end],b'to waking up the fully end question',[start] feel rested [end]
128077,[start] other schools referred tardy students to [end],b'the national conference',[start] youth officers [end]
128078,[start] line used for [end],b'get out of date',[start] dance line dance [end]
128079,[start] We capable of [end],b'hear music',[start] doubt the answer [end]
128080,[start] tack has property [end],b'sharp',[start] white or black [end]
128081,[start] money receives action [end],b'buy in store',[start] keep in cash register [end]
128082,[start] one not capable of [end],b'subscribe to a magazine',[start] drive far on flat tire [end]
128083,[start] go on strike used for [end],b'promote situation',[start] loser [end]
128084,[start] The state nickname for Connecticut defined as [end],b'great state',[start] Constitution state or the Nutmeg state [end]
128085,[start] print on printer has subevent [end],b'camper remove finger',[start] make sure there be enough paper [end]
128086,[start] fox at location [end],b'storing',[start] aesop fable [end]
128087,[start] going for a walk used for [end],b'travelling with west passing new time',[start] exercising the legs [end]
128088,[start] Driving to work causes desire [end],b'propel by an automobile',[start] listen to the radio [end]
128089,[start] stopping standing in it causes [end],b'see',[start] jumping out [end]
128090,[start] lizard is a [end],b'small animal',[start] category of serpent [end]
128091,[start] go for swim motivated by goal [end],b'move your body',[start] exercise [end]
128092,[start] bar-tailed pheasant defined as [end],b'syrmaticus inornata',[start] Syrmaticus humaie [end]
128093,[start] go on stage used for [end],b'hold best performance in position',[start] perform play [end]
128094,[start] build cathedral has prerequisite [end],b'become architect or an airplane',[start] hire builder [end]
128095,"[start] Many factors , environmental to cause [end]",b'type 2 diabetes mellitus',[start] both type vitamin D deficiency [end]
128096,[start] fight enemy used for [end],b'issue instead',[start] defend your country [end]
128097,[start] a bleachers at location [end],b'a sports stadium',[start] pharmacy [end]
128098,[start] take examination has subevent [end],b'you might cheat',[start] hand in your answer [end]
128099,[start] mount tape at location [end],b'a hockey game',[start] cabinet [end]
128100,[start] kill has last subevent [end],b'sit at a hospital',[start] establish an alibi [end]
128101,[start] my ass at location [end],b'the mat',[start] the sea [end]
128102,[start] a rented apartment at location [end],b'tall building',[start] a city [end]
128103,[start] see is a [end],b'an article of clothing that people learn to',[start] tool for cut wood [end]
128104,[start] run after ball causes [end],b'you score fence',[start] you kick it into goal [end]
128105,[start] get some money from someone has subevent [end],b'you accept it',[start] drop money [end]
128106,[start] an angry cat capable of [end],b'resolution at a room',[start] puff its tail [end]
128107,[start] reboot computer capable of [end],b'roll with each other',[start] clear buffer [end]
128108,[start] skate has prerequisite [end],b'put on skate',[start] put your skate on [end]
128109,[start] add up numbers has subevent [end],b'push',[start] not adding them correctly [end]
128110,[start] have food has first subevent [end],b'enjoy it',[start] get out the pots and pans [end]
128111,[start] chess bishop at location [end],b'chess game',[start] chess game [end]
128112,[start] go on vacation has subevent [end],b'money',[start] sleep in tent [end]
128113,[start] bottom round of rotunda receives action [end],b'surround by see it high spot',[start] light up [end]
128114,[start] Ryuichi Sakamoto next Friday is [end],b'the book quanto1',[start] composer [end]
128115,[start] this man has a [end],b'nice touch',[start] hair [end]
128116,[start] a person capable of [end],b'be finishing dinner',[start] even the odds [end]
128117,[start] golf receives action [end],b'play on web',[start] played by rich people [end]
128118,[start] learn something new has prerequisite [end],b'patience',[start] ability to remember [end]
128119,[start] fiddle has last subevent [end],b'turn off microphone',[start] put the fiddle down [end]
128120,[start] a blowfish at location [end],b'tropical waters',[start] an expensive sushi restaurant [end]
128121,[start] PT-141 is a [end],b'groovy place',[start] a synthetic copy of MSH [end]
128122,[start] museum wing at location [end],b'build',[start] louvre [end]
128123,[start] a can used for [end],b'hold many objects',[start] another word for toilet [end]
128124,[start] go to work has prerequisite [end],b'travel',[start] get a job [end]
128125,[start] go into a coma has prerequisite [end],b'hit your head very hard',[start] get a closed head injury [end]
128126,[start] music is a [end],b'lifeform',[start] form of artistic expression [end]
128127,[start] clean has last subevent [end],b'pick up dirt',[start] put away your clean supply [end]
128128,[start] television is a [end],b'form of communication',[start] a baby sitter for kids [end]
128129,[start] A cook capable of [end],b'miss a recipe',[start] bring a pot to boil [end]
128130,[start] Shares of Microsoft q u a n t r [end],b'a quanto1 basis points',[start] $ QUANT_O_1 [end]
128131,[start] One impairment a person might has a [end],b'is alcoholism',[start] is cerebral thrommbosis [end]
128132,[start] performer capable of [end],b'thank audience',[start] dance ballet [end]
128133,[start] a girl at location [end],b'a fraternity house',[start] a mall [end]
128134,[start] competing causes [end],b'effect of change',[start] vain thoughts [end]
128135,[start] a token slot used for [end],b'a collection',[start] put coins into a machine [end]
128136,[start] matter has a [end],b'four legged',[start] mass [end]
128137,[start] a stool used for [end],b'prosper',[start] reach something that is up high [end]
128138,[start] Tortilla chips and salsa is a [end],b'mode of corn',[start] a good snack [end]
128139,[start] please your flatmates has prerequisite [end],b'find out when they be do',[start] cook them dinner [end]
128140,[start] tanks is a [end],b'armor vehicle',[start] armored vehicles used in war [end]
128141,[start] stabbing to death causes [end],b'sleepless nights',[start] a pool of blood [end]
128142,[start] write poem has first subevent [end],b'get pen',[start] get idea [end]
128143,[start] A basketball receives action [end],b'made up of professionally',[start] held between two hands [end]
128144,[start] lightbulbs has a [end],b'more electricity',[start] a filament [end]
128145,[start] grow corn has prerequisite [end],b'use your hands',[start] plant corn seeds [end]
128146,[start] a French restaurant at location [end],b'downtown',[start] Manhattan [end]
128147,[start] hunger causes desire [end],b'feed your family',[start] make a shopping list [end]
128148,[start] gathering energy for tomorrow causes [end],b'learning something new',[start] to have more enery tomorrow [end]
128149,[start] drink alcohol has subevent [end],b'call someone of your sick you',[start] inebriation [end]
128150,[start] build created by [end],b'world',[start] architect [end]
128151,[start] person not desires [end],b'see bird die',[start] cavaties [end]
128152,[start] give assistance used for [end],b'help you see someone know something',[start] contribute to solution [end]
128153,[start] a grill by your parents has property [end],b'warm',[start] unpleasant [end]
128154,[start] Baseball has property [end],b'awesome and lovely',[start] one of the favourite American sports [end]
128155,[start] fast food at location [end],b'sea',[start] a small town [end]
