source,prediction,target
fountain used for,b'someone very take feel buy know its both s what very someone a are this the not very human something with the in something many know something someone be',[start] dispense drink [end]
water at location,b's his take good water the out with your s on many like this to love his human most on with your of with with many his many your',[start] a bubble [end]
Chewing food in the mouth defined as,b'to find might see feel what at person his and your about a many to it are it at another not some to many very that human have like',[start] first step in digestion [end]
someone capable of,b'by in one for on many off what of treatment of with from from of of by from many what on what many your many of another that very',[start] create a new form of life [end]
Valentina Alexander emerge from a haze in,b'',[start] Zinda Williams 's stunning African costumes [end]
coreometer is a,b'by what person a when at who at your be are across when something are its someone like with more very know is that like the with see someone',[start] pupillometer [end]
improving yourself has subevent,b'not are person that its when very by about this it is someone when in something be in like the are in on a like know its in the',[start] join others of like mind [end]
some flower has property,b'on an be make human an up and what what its on the the be both your from an out from that of more one the by some the',[start] edible [end]
Most people desires,b'be his find a in what have for with make it as get make an s more know are you like some for to watch a on make something',[start] have friends [end]
you shake has subevent,b'not watch good with part his by be as have of have human as something on it his both with good very not some like many another with the',[start] rattle it makes noise [end]
rain storm capable of,b'his on this the across something that at on be s its out person by the part some some one like someone person someone very many some some this',[start] water lawn [end]
Music causes desire,b'have have go person it with important its human person for be something like human of it be both human it a an s more many person be take',[start] relax [end]
make patchwork quilt has subevent,b'that a the to of this s to to more cancer to your',[start] cut fabric [end]
person desires,b'from that something good on human',[start] anykind of sex life [end]
subway token used for,b'something have take your at many that be the after an environment a that it some for very see many some like both an at an what in some',[start] passage on subway [end]
Pittsburgh and Boston both has a,b'',[start] old things [end]
reach tentative agreement has prerequisite,b'about many have might not is in very that when out someone are its are his be human in human to human to it a his your a his',[start] communicate [end]
cannabis at location,b'are one person one many by what to what in as see at many to you see you take by make might the be take its many many very',[start] growhouse [end]
it receives action,b'is his both his its is on both of his off up the an gastric at of a both is more many one the that very in the at',[start] clutter [end]
anyone capable of,b'it on your many like person to take your its not of a have his have that human in it know one to you someone see on for many',[start] judge person [end]
a dancer capable of,b's on your his across your as after by to watch the as is to many about in to in see you more very the most of an for',[start] dance in a competition [end]
map used for,b'through through closet and treatment on pictures out',[start] locate rest stop [end]
The U.S. increase aid for,b'like it it with to buy an what it someone out are it by its be open see his at that an in might it more of be someone',[start] birth control to developing countries QUANT_O_1 [end]
get some physical activity has subevent,b'to music you might get an or that an and be about see by its in many his from are is this many human that like have not his',[start] improve your health [end]
bob dylan is a,b'about who closet food friend their the well treatment at by be it an religious your s from of their as to the part one that another a by',[start] lowrider [end]
clean clothe has prerequisite,b'to might music person someone s at with that its that you up a its are to watch as might very have might make by many not some some',[start] find dirty cloathing [end]
at top of arch is a,b'like the someone good with on person the what at more your on at know to catch with that a on the have a someone not you not something',[start] keystone  [end]
a restaurant be named for,b'at be not get be see very be this for both after very it that someone one to watch human for at it in someone you very one human',[start] its address [end]
food receives action,b'his not watch get keep what when buy his what might see one the you someone it for see some with something be you with an of human something',[start] purchased at a mall [end]
San Francisco has property,b'are what music water and very both more s out is s person its have by the its most people out your most people his his out out by',[start] close to Oakland [end]
elephant has a,b'to music good country for know of watch what many in to want of might at to both have know that more its many this an in by you',[start] leathery skin [end]
a library used for,b'to find find someone the after his who your out',[start] reading [end]
attend lecture has subevent,b'at be person know want it more might you is more to something someone know you both something an its like it be person it human to your your',[start] sleep because of boredom [end]
go on internet has last subevent,b'by like get find someone someone you are many with both be are that to an in not someone see not human on human an its one that something',[start] enter address [end]
send criminal to prison causes,b'',[start] good society [end]
condiments at location,b'through a water on what to of with that the at his many this or one with some on very very at to at this something his your many',[start] at dinner [end]
deception has property,b'someone see eat keep watch like very an about at of person up the state your you in his more this person your someone some know not more person',[start] bad [end]
great athelete capable of,b'by it something to turn music up who the at out about more your the about something what that not at not are you for at like more the',[start] smoke competition [end]
become a scuba diver has prerequisite,b's many it its its by be when person of at this who this this for by in people like are it be person its by by on are',[start] learn to swim very well [end]
a finger used for,b'in your small very have it of on both to music',[start] wipe tears [end]
win baseball game has prerequisite,b'might his might something know something see one very what not take someone very the the one his someone that make the in take might his it his the',[start] play baseball game [end]
Lois Epstein is,b'are to know his his in by with many',[start] an engineer with the Alaska environmental organization Cook Inlet Keeper [end]
something at location,b'its very have feel take take its are for are out to see some something person the what human more of all see you it are for person with',[start] top a mountain [end]
low animal has a,b'what know go use the about watch might know you get both person an in with like one at like are the both his in this his not have',[start] few or no emotion [end]
pay bill motivated by goal,b'not to have make wear the with it be are it with you want with very his its some that for one you not see some many in not',[start] stay out of trouble [end]
castanets used for,b'an of when',[start] accompany spanish music and dance [end]
entertain people has first subevent,b'his your their at are with as as at it it with with person at person out some that one an as for very like see to be for',[start] put on music [end]
go to bed used for,b'are its an his when to very s in it what at his person more with a many in know to have for the are something like its the',[start] rest and relaxation [end]
spacestation mir at location,b'that a the its to what up someone for a be this your with for on by you know have with some in to human another as that in',[start] orbit [end]
you eat when you has property,b'your be not more for about many be an about many out you the part his more something of some that not very your most be at of more',[start] hungry [end]
learning used for,b'through out a love might that object about many at about a culture up in not human be part that with like your about it on some be by',[start] inreasing knowledge [end]
Mora became more of,b'when as watch someone many across many s out of for have his in are out what on one be you someone be more someone very that to one',[start] a fan [end]
do crossword puzzle has subevent,b'on by your the when it someone and out with be as and are its very your with person an across of the most with know what it one',[start] use eraser [end]
read a book has subevent,b'your by in about many is is about of most out to the both its out when in what have out for like in your as his in it',[start] you might learn something [end]
releasing your energy causes,b'as to give find at more someone for the environment your when by to take be the in be his part have his its in might it are a',[start] explosive power [end]
going to a play causes,b'are one new of many it at this on your or by s you in many many someone out from not have be with your his the person of',[start] entertainment [end]
the Quinebaug River powered,b'something your many your',[start] the QUANT_O_1 mills [end]
sometimes weather has property,b'is your them person in something what to for for your an this his be that many as at a person have in another many more some on an',[start] bad outside [end]
Senior citizens capable of,b'when who defence word the well for this to state an like when many to tell both an at by you to like for it very person something in',[start] enjoy good health by exercising [end]
telephone made of,b'as of and down',[start] electronic part [end]
get exercise causes,b'on and of from the s be are his off are that its is someone on with you be this for his are for someone someone with know that',[start] get healthy [end]
a coffeemaker at location,b'on out for by it for for it than from both to about many you are s very at its a the many out by someone the out something',[start] a motel [end]
someone has property,b'from of',[start] very good with write word [end]
a person not desires,b'an as his more both be an after this and out person be one the be many on more one someone someone of know very an this very like',[start] be dirty all the tie [end]
visit museum has subevent,b'as not to cook the as might know when on not by when your its both both with this some at one be for his many you person an',[start] decide to become artist [end]
A student capable of,b'you take buy live you the',[start] listen music [end]
Male martins use the song as,b'not an one in out like by in what what you its might want on both on at you his by for at this like in its by many',[start] a to a mate [end]
a frying pan used for,b'be live do play do',[start] saute [end]
Forest fires cause the sunset to has property,b'with up many good some on out on you of very with for with with this person a what his this are the human some this more you to',[start] very red [end]
apple juice has property,b'to are to someone your by cancer what what more from very for on person of your one it you his to have both one what not your part',[start] refresh [end]
Floppy disks not has property,b'someone one you do it his to give what more what watch more of at with some for in the this his you more are it some its his',[start] longer floppy per se [end]
build cathedral has subevent,b'you have go take not it see more an in watch that want get its to see in with very its have someone to get on open human are',[start] architectural renaisance [end]
person used for,b'the people music at what s',[start] sing with [end]
horse hooves is a,b'not take feel use use someone to be someone is have not it be his watch at not one new on watch something many its that for to watch',[start] like human fingernails [end]
swimming causes,b'his this water them good it your what to at with both as the state as be in very watch at something at be this to you human open',[start] water in the ears [end]
rail at location,b'by from this of off your like many after be you about that is be your the are part that of a on a out about be are for',[start] flight of stair [end]
child capable of,b'like have an of of of and be at are',[start] act petulantly [end]
suzie is a,b'something something something something with a after not someone and person more as his part to to very see for for in one many the this someone person person',[start] harold wife [end]
a pillow case at location,b'when to do you are music when about someone be very are his as might to are to know his it someone a watch some very not on in',[start] a bedding store [end]
driving your car has prerequisite,b'that it a what what at be be its have at are of something to very a about something the many both you his not take human by it',[start] gasoline or petrol [end]
flower capable of,b'like with about something by his with out up is see at the with your s a the to more very someone to make its person on have many',[start] continue to grow [end]
Michael Jordan is a,b'by at to you be an in in human person its that to are both what more on his as like very with someone in both what many are',[start] a good basketball player [end]
mole at location,b'many more to catch watch you that about not you and see at one your an your of his your from in the its the both many are his',[start] underground [end]
milk at location,b'after as more to are to on for you that in it his your what see an his after by by with might that many in to with know',[start] carton [end]
driving used for,b'something one it an from by cancer to the gastric out by to give to watch out person like see you it his for have a like an s',[start] those who can see [end]
play basketball is a,b'something to you need a music in might give one like that person by your an when see person for many it the be more to it very one',[start] form of exercise [end]
mandarin oil receives action,b'what you be do its music to take your to in person with might find with one that see many person what not at like human with in some',[start] extract from fruit peel [end]
visiting a museum has subevent,b'from than at with your the at that by an down',[start] buying a souvenir [end]
Inaction capable of,b'in in you that to his for it and at many its from this and about of the you see be this it its both out from at for',[start] box you in [end]
climb mountain used for,b'his to join you s as be something person a at have is for make not not might find not to buy a his know might have know might',[start] adventure [end]
barley is a,b'after to feel want to his at someone',[start] domesticate plant [end]
Participants were followed up,b'through in on from the are when your about human as across on more more like to have by one his an more an you its this on you',[start] during April - June - July [end]
butch has property,b'many like keep get become take something many from with know is many his you want the for both of at to have human you with might his see',[start] unlikely to be vegetarian [end]
compete against someone used for,b'in to you want your what to in might both when the that an what to have by in person it are to both in something someone you with',[start] contest [end]
ice cream may not has property,b'like with both be in at and of that like with that by of what it for be what on you you something to one by know to might',[start] healthful to eat as some herb [end]
A ticket used for,b'you have do your his are when someone that be an from an are his someone many both its for to someone someone many the for on that some',[start] gain entrance to an event [end]
a drum at location,b'about out them of an as what s are out from with about like someone its out his be you his with on someone in this on like one',[start] a musician's home [end]
a rosebush at location,b'might his not have that of like on its by its about as very something be with the of be your what of of your it more with the',[start] a garden centre [end]
start family has subevent,b'of s on you in his are you s your by his in are many both one as this of it are you you in know like to you',[start] build nursery [end]
determine the truth has prerequisite,b'the see person make see want see his s very s cancer and you on new its another by to make some have the not something more new that',[start] look for yourselfr [end]
go to laundromat causes,b'after about a a environment or to something both it at your at human an environment an by out of the united at on it by you are more',[start] get your chore do [end]
his foreman is,b'of between then many s cancer or to more the after many of the state of most to are many you not be in know out person and all',[start] Max Pierre-Pierre [end]
i capable of,b'like to that know when are as its its like about human of you it see to catch see something very might might be more your both your someone',[start] walk far [end]
globe is a,b'about in a his object when what that environment down s by for many very part on something both another a both part person them on a both one',[start] spherical map of earth [end]
apply for job has subevent,b'be need it someone something in might you that its of you on a might need might need what a might that at its one one many for make',[start] you give out your resume [end]
Compliance with applicable statutes is a,b'what something be the environment at many at at more many',[start] a core company secretary role [end]
Humans has a,b'for its one new his down as when an you and what by to to are part that be many both what person very his that not many this',[start] 2 ears [end]
lecture at location,b'in with someone know its might might is his that on your are you at of one one many more are know your his to see to one something',[start] conference [end]
a closet at location,b'with for when his to about his to not with an as have as like many on with see something someone with the an very for are human to',[start] indoor paint [end]
there part of,b'is on someone very with the and at out by from to not like by something out are for both you you its a person it out his as',[start] south carolina [end]
A man capable of,b'after with many people some both after part many are more when many are what out are more its open very person more good new with not like someone',[start] grow plants [end]
tree not capable of,b'when about at about and this down and after be who cancer treatment your by for very person of like more from most the very on with person your',[start] walk [end]
a still body capable of,b'its some work know an across his you for a for not in the it someone of the to someone the about be human at like many with to',[start] water reflects its surroundings [end]
A construction worker capable of,b'',[start] position a cone [end]
ICRW is,b'not many someone see tell the cancer on in on in are by his in to both to your on for you what the the be this at someone',"[start] a non-profit organization headquartered in Washington , D.C. , United States [end]"
a viola used for,b'have go wear do making watch a what buy your after live one is not it see one you something the many make new new know see good open',[start] make music [end]
a rock capable of,b'for in many very it might his out more many like are the this is by its another the on that have an with in not is have something',[start] trip a runner [end]
play game of chess has subevent,b'when in one someone an like have for in his at as through for that many at of on what out person from be that of know by what',[start] check mate [end]
go outside for an evening has subevent,b'to it new them it that for to might very to very of in what what in both when someone your what one human person very to his it',[start] leave the house [end]
76ers has property,b'is for it that with more that an when the s an like in on more as his as person about of your its his person some for someone',[start] go to beat lakers [end]
post-traumatic stress disorder is a,b'someone for it watch one something like make human you of at one many by you not know something not his very it know a more have more with',[start] anxiety disorder [end]
a flute at location,b'from to feel to when of during the together like up and about be person with someone one of it this it from this some some many by you',[start] a store [end]
shades at location,b'that for an for be have what the s is when at by for on to that have more his this in an people out that to person in',[start] a pocket [end]
locomotive has property,b'its that your to you like for a from something that and out on to make more an as not an when know by a many your out be',[start] powerful [end]
trigger flick is a,b's like go keep that out many like have what in more that to give to at like that at an very be know in with both human very',[start] error in pistol shoot [end]
a cash token used for,b'to feel learn store person something in someone are you to s an from know what more many its a what be very one person it see it one',[start] using instead of cash [end]
a ball at location,b'after it important water with another it have about are have both this as human is his that one for see know something something good is your for some',[start] a soccer field [end]
RJR Nabisco has opposed,b'of the patients',[start] an immediate spinoff [end]
A store capable of,b'',[start] stock up on cheap goods [end]
Members of the AA has property,b'from with what important that from the across who many an at that in as the by from as both for his be an and at your your what',[start] less likely to drink drive [end]
play frisbee motivated by goal,b'many your you more in person the that like many is be are on one to watch his be that its someone be human you are very an to',[start] use your muscle [end]
comforting a friend causes,b'the be person more this off like a religious some on the across to an object human some like its someone is your with know what very some person',[start] crying with the friend [end]
wait on table used for,b'on who an as of both with a are what be about is at as at the in as on you not what with to more for something more',[start] earn money for waiter [end]
many different ways to put furniture at location,b'of a with out of both in at when a on your on at what something you s is some with be are something to human someone by one',[start] a room [end]
meat at location,b'like very eat do to not is what to take for make to wear human person it many know more have not both the one is might that person',[start] refrigerator [end]
automobile has property,b'at it very be more to as the during to something might on both you an with some a as like person in at like your more by in',[start] beloved by american society [end]
have food used for,b'on many someone that many the about with many to that an out one a is many for someone like like one its at in see one this the',[start] entertain [end]
lose consciousness has prerequisite,b'have person important make human might feel want the what that need might buy not both your someone both be a know to do know an at very important',[start] lie down [end]
write tool ballpoint pen is a,b'many person the a be have with at be with his environment in that with see of like one in person something for know of some it by at',[start] modern invention [end]
something capable of,b'are like an its his up what when its many for its s like at to both person by know someone someone like something by something not one his',[start] climb a tree [end]
it is a,b'to do not person human it human the environment up like something on not with your the like more for its it are person with human of the this',[start] place to launch rocket from [end]
a monkey at location,b'to need when many with like see a',[start] a banana tree [end]
become a scuba diver motivated by goal,b'by by when your during his out that to that is have be like you of you on an people person someone the are in this some this someone',[start] traveling [end]
do housework has subevent,b'an like to wear take with something at might not when see by that his someone be see are its are the more this the most know one his',[start] you vacuum [end]
student capable of,b'have learn learn a his through an cancer the turn its music or more very to someone human most are have that make the very a an more many',[start] try to study [end]
go to mall has subevent,b'the s be more one in with both an treatment after is both more you of for a both part one be in know some to you many the',[start] walk to mall [end]
person not desires,b'are very person on you on not in this off its are your on his very by are have both it are like it on something on you are',[start] be rob [end]
network has property,b'its one someone in on by his at with the of about with his this as on another something this that its for human at be its very an',[start] good [end]
You capable of,b'with out at to on like after as at as what of your and be that his about not more some another at a as more something have as',[start] buy little with a copper coin [end]
Dead people not capable of,b'his it more for by about one when something out with that out more of of in the more out out are in person human be the another its',[start] wake up in the morning [end]
play sport has prerequisite,b'the like live his this after',[start] buy pair of skate [end]
Sperm cells not capable of,b'for be use know be someone when on person for in at someone when what very both you both what many by are its with another as more something',[start] live in your throat for long [end]
The ABC classification may contribute,b'someone in one someone of the in you his an across know be many with in see have his know very person of some have human in not very',[start] to primary care of digestive organ practice [end]
the national guard capable of,b'are at person good more when to watch have for an and of like be of one about some his to you this one it an your your person',[start] control that angry mob [end]
Many websites advertise insurance capable of,b'something have feel become that might want have to you and have to know not its some something someone might might get his his his like person for person',[start] provide savings to the buyer [end]
Lack of nutritional understanding causes desire,b'of of into an by with about many from what who in part your cancer',[start] eat a hamburger [end]
water receives action,b'on person small open have might like at in this out up about not an the more his s that an both a by that are its with for',[start] find in well [end]
Mr. Ellison mr conway with,b'not human more at this your who at what at this be not what human its the some his with something that be at are the it person as',[start] a chance to reply [end]
another person has,b'with at something that not very this cancer s many from many s and as this its your in person its part something more some out for with like',[start] stock orders [end]
see movie has prerequisite,b'to its someone not make person very you with take might more see one something take human be an you its both its one that for something a some',[start] buy candy [end]
go somewhere has prerequisite,b'at that human it open for are something out the with know his is at have you something you make his your one in might that many another it',[start] go outside [end]
a person not desires,b'what give play use make to be to both is see your the tape something be see not might see its more with like someone with be like very',[start] stress [end]
hematocrit test is a,b'from s word on on another that about for at are for the more more about are from about from many one up many part something at in on',[start] gauge anemia [end]
Gwynn said,b'to feel you get live when at an out more his about for an state more some the human have something like make a this something many an it',[start] would move on with his life In his first interview in QUANT_O_1 weeks [end]
this car has property,b'across his know open not someone have its might both more s its be someone an and many it be with to one human at that for it something',[start] park parallel to curb [end]
many of them climbed over,b'your your someone make a after what on at in someone be be very both person the many like make very the it not know to you that someone',[start] a lot of harsh terrain [end]
a dead animal at location,b'your out many water as at with that from a your be you you is your very some someone of person an by an both that this its one',[start] a freeway [end]
loss of love capable of,b'like like someone in another someone as you that see by you more very it something someone to his the many make that it to its on more it',[start] break your heart [end]
burn grease capable of,b'across who succeed by across when through is more it and to for like person this at in very one as this with by someone the your by what',[start] set wood on fire [end]
pepper capable of,b'after from your about about be in what is of with when in its be in of as as an be his very its one of an it to',[start] season dish [end]
a telephone booth used for,b's his see your as for in what as about to for people up in in you with that someone are on with an in its very with its',[start] superman to change clothes [end]
someone at location,b'of who what not someone is to to',[start] the toy store [end]
their pressure receives action,b'at by his person that for about his with this his more the an of by you with by very the very both in many more at some of',[start] check regularly [end]
One impairment a person might has a,b'across as take human are about your cancer at for when what your people the of someone one someone this this with in in you not its for like',[start] is coronary occlusion [end]
a box of chalk at location,b'from about about of that off about than for that about for this s are an are of be your the this is on person more are for the',[start] at a school [end]
Chris Campbell is,b'for what that be not are you to not you might out an as more the not like at to for the by it some one have like for',[start] linebacker [end]
A blowdryer capable of,b'that for you what not many as it his who on your is an on a someone be are at very for this is see see that human like',[start] dry wet hair [end]
stay fit causes,b'from many very quanto1 at out and part of a part in many part at to might are it as for not on good what you at that many',[start] build muscle [end]
Beds is a,b'when out for be very something be have his to not to feel of a it like in like are something your not take see see know many not',[start] sleeping in [end]
Chronic respiratory symptom measures included,b'have to go',[start] breathlessness [end]
take a walk motivated by goal,b'for be wear someone something the you off its after to person be s both that more what with the its on in like of to his this like',[start] feeling better [end]
park zone used for,b'is have take get an like to in it more is for it the your with its of something what his that person in its human its of a',[start] park automobile [end]
hydroelectricity made of,b'are that human one person more the this to be something at be something this in more are are are it to both you in open to the with',[start] water [end]
a good offer causes desire,b'in more be do that of as it from very as on in have about that of many and both your when you to at person a person your',[start] sell your new book [end]
jumping at the chance has prerequisite,b'',[start] taking the opportunity [end]
goalie at location,b'by what find more have you at at s that out like what you are person you that with an in have by his in know one this in',[start] soccer game [end]
jogging used for,b'someone know wear an round there after you both an at both to both person his by at your someone a an by another the like know by have',[start] getting places [end]
a garage used for,b'be you watch it like in have many you want is more many at it have on your person what some it that be on his with to tell',[start] a mechanic [end]
small lake is a,b'',[start] pond [end]
view a video motivated by goal,b'in who what your for of as it to it s to of at a cancer or that of not to this by someone it person of your the',[start] enjoy it [end]
water at location,b'from an more be take an be of it person that to is s of some someone many people on it on human on a your it like person',[start] three state solid liquid and gas [end]
someone at location,b'as the new the what on on that your of more have more in someone that might watch very you both an it very human someone at human a',[start] a massage parlour [end]
canada goose is a,b'at out all on this that to are for have with this who to need you on a person is very by its most this what the for you',[start] large north american bird that honks [end]
fan in someone hand not has property,b'of into people them this or of very s are his the to very the at all on on that to your are on person in not at an',[start] electric [end]
massive amount of propellant receives action,b'is more small it that with in by in it as a that of something of many on more a at something another to his out is open it',[start] require for orbit insertion [end]
Repeated measures analyses of variance examined,b'across and when that after its many from the at this than are your its in that a people like an are like a many have your for with',[start] changes in blood glucose [end]
a train station used for,b'in to buy go might for what person the on might the be as on many in the treatment to watch what of more at with another on with',[start] taking a train [end]
miss curfew may mean receives action,b'after and about someone of are to someone about as your you to have of you to have of see his his with someone by on with at like',[start] punish [end]
a person not desires,b'like to buy see its both out of be something something a at see are might an to its to might feel at you more your of someone a',[start] be devalued [end]
lie has subevent,b'something make wear good one about you is in an about it this like be your to at like in for some your someone be both that you it',[start] pulse rate go up [end]
eating vegetables has prerequisite,b'is not to to see for of someone like not out at both out someone some another are both with good someone like this of something are with another',[start] vegetables [end]
a paper menu used for,b'as one an when like very in as that the on it for that be are person something his this from another very for for at person with in',[start] giving to patrons to keep [end]
fireplace is a,b'its is one you the by what about more many many many on something be like you something by the that you his on an it by some with',[start] desirable addition to home [end]
Senators defended the vote in the name of,b'an are make feel feel more the s with to s in it be see an when one you many what that many it the part are not it',[start] ethics [end]
Employment is a,b'an this be do might not you have person might its this s one of very one at for not have an as it on know very more human',[start] a crime [end]
tickle has prerequisite,b'is is are have an at of human by it in a at what both very human as its for might not the something have what many of in',[start] find the right spot [end]
Smallpox vaccine has a,b'from after both in as s is many by or when be when to this by on another out at are both person an be some are with by',[start] a shelf life of 18 months [end]
going for a swim used for,b'its be person person water be on an and its when is that not for something by some its are on very to have human the very it see',[start] going from one place to another [end]
soldier capable of,b'in up with what be something it not see you are someone person have at more by his both many more person someone your another be good an one',[start] storm fortress [end]
drawstring bag is a,b'your be get wear get his together to to buy the by by his both are very not have many your another see one it something are it your',[start] good laundry bag [end]
saudi arabian gazelle defined as,b'after like might at it of from have someone with that for more to both this out some be open your the what not the you be more many',[start] gazella dorcas saudiya [end]
saturday defined as,b'at is that something more it are it at you something you out for at by this more someone by both like to some more some your like the',[start] day after friday [end]
society receives action,b'of the their for be when as be his are be what what be are for something an treatment its not an this s his on in to to',[start] compose of men and woman [end]
one of musical notation clef is a,b'have live quanto1 person a cancer and it its part that to know someone as know many the an be another an it in an be in many human',[start] g clef [end]
child capable of,b'when up something like very its be cancer during you',[start] choose to help their mother [end]
awaking used for,b'an his know the on more with of person to watch out when human his this is on someone at human it an part someone his by very be',[start] going to work [end]
moisturizers used for,b'not you feel your by what to with at to for the are are like you have the human his might its see many it are something by person',[start] hydrate [end]
entertain person has subevent,b'from you person watch your you people its many this like to more to love for to with like one as person many very an be human know for',[start] serve drink [end]
shower used for,b'about in both in by through from cancer treatment that as its from out when in that are very your its more this to like another this an about',[start] prepare for bed [end]
wash clothe has first subevent,b'when like an when most like be by',[start] dirty clothe first [end]
Hard capable of,b'your human be know see not it a treatment of a',[start] casts a defined shadow [end]
commit to memory has subevent,b'as your more something his s be what you music for the of some as your that are more some in all with know to take to watch like',[start] create mnemonic device [end]
bathroom at location,b'to feel like that to in in you for not about see in in are what you his by not be more to the many your his human of',[start] bookstore [end]
the locals speak,b'through after that more its to music that you its to see many many s both are for this about person something some a are by in to most',[start] Taiwanese In Taiwan [end]
buy tickets to that sporting event motivated by goal,b'from in more not one the between that out by off s from both more a are in one its are most it someone of your an as your',[start] go to a sporting event [end]
not all scam artist is a,b'from the a work make are that your up on at are of at see to the an from it at like more be for for its in all',[start] con artist [end]
person desires,b'for something open it more of like you by be be like with take what see to one to are might you see know a on you know like',[start] clean cloth [end]
A recent cartoon playing on the popular movie had a circle of,b'to give a with your be that as music s s at on be on someone person like something have more both person by it what be open for',[start] political first wives looking fierce [end]
annoy your brother has prerequisite,b'by about out by its cancer for its from this of as by its one this the with with that both person your that someone the as a more',[start] repeat everything he say [end]
lose weight causes,b'',[start] hunger [end]
a sink at location,b's an their good all a',[start] a laundry room [end]
set cup on table motivated by goal,b'by and after most this about it s and treatment down to see on at the most out out it from on its for by with a his at',[start] it be too hot to hold [end]
riding a bicycle has subevent,b'is by its have take on his it might in someone about to both as of an many you is human both something are know see a his person',[start] pedal [end]
consult expert motivated by goal,b'be get to its have in you to to be as is your as get what make human with not some watch you know watch for many more at',[start] change your appearance [end]
watching the evening news has subevent,b'many for one something on more to it from this from person what of one its many very person about it an what your someone the its person someone',[start] to recognize someone [end]
society used for,b'about about something for something many like that his your out s someone someone on something someone his on on it at the another of know the many in',[start] mutual protect [end]
a paper page at location,b'is on for on that from who on it about are very something be watch to tell it at to make very at one some more at your a',[start] a music book [end]
play the piano has subevent,b'to it to human an for what it his as his from something this to are to your for very that not very for one what your this from',[start] your fingers hit the keys [end]
listen to music has subevent,b'to someone person another very what the that both you what to get at one are you on the on not that human are very that some human in',[start] you feel uplift [end]
play basketball has prerequisite,b'you you make make your like someone his that his like with one like like might that be both your one to the watch might might see like your',[start] basketball court [end]
join the military motivated by goal,b'of by person another of by when out s for by cancer in his s many people what s this part when out it in very for most like',[start] fight war [end]
Western society has property,b'your from many another this down the object by its about you it the be that the about for in have its part in not new are like the',[start] patriarchal [end]
glove capable of,b'you get make something make someone are someone see you might not an as are not for watch your know make the in an someone that see a something',[start] fit tight [end]
films are set in,b'when you person in what an through for very in of his about what many many the be the part a like it on on someone about all very',[start] an upscale well-scrubbed America [end]
become scuba diver motivated by goal,b'someone the people people water',[start] see fish [end]
drink glass capable of,b'the be see work take person by like on a on your or a more at be some its more your out out from an you your both with',[start] act as magnify glass [end]
make people laugh motivated by goal,b'from with for what many after or when by many who as like to with human about to its human your you by both of it an as as',[start] tensions are unpleasant [end]
legumes be served,b'by it open many someone up it by as someone the environment an to human its the with see that of more is a be very know have you',[start] the langar [end]
teacher capable of,b'someone see not be what not many have many you what it you see many one something for a something many its your more at human another another for',[start] work with child [end]
rats at location,b'that are important that in about about it after its in a across person on it be another be be more be not his some more from to his',[start] the roof [end]
gas burner at location,b'as as at to want the or with many and to you with at it from the by someone many of to watch your people this by are a',[start] kitchen [end]
see excite story has prerequisite,b'be have buy watch person might are in be both someone a in might very some an to wear the person one are for might have something an to',[start] watch soprano [end]
cut your hair has first subevent,b'to to move make find for when on both an together to for the you at one his like it to a that you are know that with with',[start] use scissors [end]
person not desires,b'to someone not very it on with not something be at are out of you its are more as you is take many of human are it see like',[start] lose sleep [end]
payment counter at location,b'by and on person to when about person from like is the as in the part his about an as have the many very in both your you very',[start] business [end]
light at location,b'at someone open with to you',[start] plane [end]
a person not desires,b'to someone a that be it an in one one with with human one its with its know not at more in have like have good many know a',[start] be thought of as incompetent [end]
have physical examination used for,b'when in them many this through on about about that have the are after very someone is about an people the very at have you something a in of',[start] monitor your health [end]
person capable of,b'as see you the after in have have with you as both of take be an s of be one for have you on at the at in like',[start] carry shop [end]
someone capable of,b'it someone work people people from watch both to it one about his like your to watch of know this by like his your his another an be that',[start] change windshield wiper [end]
buy food has subevent,b'on be know something person take the as are its on one your more someone see of many more know by of an your person of in an your',[start] you carry it into house [end]
People not desires,b'it might tell its like in see the through in have you that person someone have like its at to watch some in an with some with very human',[start] naughty behaviour [end]
A forger capable of,b'from is take watch see want a across it an environment its on be have the of know at a you many for take not not for it your',[start] doctor documents [end]
returning to work has prerequisite,b's the your it more your object an environment many cancer after s at that person of more out by it a out its both part than his good',[start] having a need to earn money [end]
A game receives action,b'about is important its by what have very about another like s when more many something someone you the are for its one you not more a in like',[start] played in a stadium [end]
your lost shoe at location,b'with a food water world out your down you for when as after in your many very his in another a more part be very more many it that',[start] the bed [end]
if you desires,b'his in this his off out an and most that in like someone something of your person some more his for in new by in for of its one',[start] your privacy do not answer door [end]
play card has subevent,b'its to not your to what the like on be at by about the more for are of like it be to tell his more its like someone on',[start] play in casino [end]
Most of the audience capable of,b'across are you something for an by out the s like to you by from person many someone in know like more as his person to an the this',[start] catch this joke [end]
eggs at location,b'your water food with many in someone about part person by by his when to many your people its new very the important up like many human someone an',[start] a chicken coop [end]
meet person has prerequisite,b'might take a it know to are on you someone someone to have you watch one someone your more know have your one you his not your in many',[start] socialize [end]
infected injuries capable of,b'something it live his out for of of both are by that what at this at be have many a with more like something some on more it are',[start] cause death [end]
cut twist curl has property,b'you you take person the s for it your in be by from you see an and that person his this about some another you see some not more',[start] abbreviate to ctc [end]
judge capable of,b'have it good house out his in a by very what might live an that with on be with on it are your very not be at more some',[start] fine defendent [end]
