b'play game'	have right equipment
b'hang coat'	keep thing safe
b'complete your social security'	do business
b'the office'	a store
b'a swimming pool'	a closet
b'ask a pupil'	direct a telephone call
b'a friend for long periods'	group
b'balance your spouse'	look nice
b'cooperation or bald'	cleansing
b'dirty part of the water'	recycled and not
b'need chemicals to survive'	mix
b'puzzle'	expression of feel
b'pain'	living
b'finish what they were lie'	you can beat person up
b'be able to do next to your brain'	jog
b'count anything'	deal cards to players
b'3 airport'	4 airport
b'be inspire'	spend the money
b'turn thing and thing out'	pack clothe for trip
b'find shovel'	kneel on grind
b'be hungry'	not be hungry anymore
b'sit in while get drunk'	hit person
b'easter many patients using a place'	attracting customers to your shop
b'become yellow and weed'	honor the dead heroes
b'roll a cigarette'	hold many things
b'exercise'	prepare for winter
b'contemporary a concept'	very unreceptive to non-verbal signals
b'center'	QUANT_O_1 way of checking things on the ground
b'religious leader'	president of u.s
b'epicrates 111'	dudleya nesiotica
b'water plant'	fear that we will die
b'object to disagree'	be gathering the wool
b'be prepared to create army'	judge
b'you might get cleaner'	pop sound
b'jewelry store so'	magical bag that hold all sea and ocean in it
b'obtain merchandise'	cook a meal
b'maker of literature'	Dr.
b'etheostoma'	lesquerella pallida
b'jar'	table set
b'water a tennis key'	showing you are alive
b'the movies'	a play
b'chilled'	chilled in a freezer
b'a better society'	excessive stress
b'a meal long than a normal person'	firm and stong
b'answer to reach the quart of paper'	deadly desease
b'a demonstration'	a body
b'you like them'	let off steam
b'a nice attitude'	witnesses
b'throw on finger'	perceive as cute
b'hurt'	look at others
b'feel good after having new time'	the female might become pregnant
b'separate whites from recycle food program'	request url
b'declaring a heavyweapons ban as a soldier with a family of only seats and sometimes wireless'	the small screen
b'get laid'	go to the bathroom
b'on the clinical aspects of type 1 diabetes stem which can make many other cell women from with additional factors to greater understanding of the etiology'	a brief review of the literature with regard to the impact of lung cancer on patients
b'country in asia'	a state
b'those who be elderly'	live long
b'a subjective change in consciousness'	people dying
b'holders from a womans nipple'	sweet freeze treat on stick
b'helping you find your way'	gain admittance into the subway
b'cold at sunspot'	automatic
b'is aortic defects'	is ulcerative colitis
b'convey idea'	communicate without speak
b'a shaman'	disappointing choreography in some songs While some reviewers praised the movie as a classic example of 1960s camp
b'worn outdoors'	covered with grass
b'a changing curtain'	NORMALLY
b'buy your stuff'	good price
b'its online standards'	their storyboards
b'element'	coarse fabric
b'an office'	the jar
b'want their hair cut down'	choose to sit under a table
b'prepare title sign'	improved performance
b'go to the bathroom'	relaxing today
b'begin life'	require hard work
b'fish'	food
b'box'	refrigerator
b'fun'	afraid of dark
b'you move your throats'	avoid eye contact
b'make hats'	carpets
b'get thing do so'	information about world
b'on special research'	on the basic aspects of lung cancer like the etiology
b'cleaning clothes for shelves'	washing
b'call fair'	group of person
b'the repair shop'	a street corner
b'restrain person'	expel carbon dioxide
b'a condition of existence'	concered with a persons health
b'friday'	Carl Lewis
b'his resolution'	No. QUANT_O_1
b'flip errors'	press give me a new template
b'good for soul and mountainous wage'	very try
b'doing something'	performing dangerous tasks
b'change your appearance'	add to something you have
b'green'	shallow
b'headache'	complete
b'a nose'	a spine
b'unusual to watch tv'	friendly
b'drive your car'	dream
b'come to it master'	leave
b'tall to the or environment'	void
b'keep things with themselves'	tenderness
b'peptide'	integral part of educate guess
b'good music afternoon'	Adolphe Adam
b'it move forward'	you need a drug fix
b'boredom'	sell stock
b'play frisbee'	read to your child
b'stream through wood'	seal off room
b'wipe my underwear'	wrapping a present
b'damage'	food gets hot
b'cover with meat'	made from unripened, roasted chili peppers
b'the pasteur'	deployment
b'fight our welfare'	require me to pay taxes
b'be cervical cancer'	be menopause
b'let difference in hay'	see in monochrome
b'darken and air'	frostbite
b'good place to meet fish'	unnecessary agricultural enterprise
b'place to store lawn in'	basement
b'becoming very slowly on'	propellant
b'a bass conclusion'	an airport
b'anxiety'	person like it
b'austin'	1,000,000 or more people
b'a darkish region on mars'	cleansing oil
b'butter on inside your desk'	henhouse
b'business plan'	michigan
b'pick a scab'	snore
b'getting married in'	Suza marching bands
b'larger organs for some people'	vermin
b'placed next together by rubber was shown'	born in Texas
b'making hair attacks'	sybolize hospitality
b'concentrating a yourself'	do
b'scrub from needle and temperature'	pour feces on yourself
b'car trunk'	the drain
b'the yellow majority leader'	once tannic
b'bicycle roller walk'	watch cable tv at bedtime
b'comfortable place to rest'	anti-inflammatory
b'wait for somebody'	sell candy
b'a spouse'	quit loo
b'you need to go fast'	you don't have a car
b'being part of the team'	going to more school
b'display'	your bed
b'fight inflation'	fly a kite
b'a bookstore'	a sporting goods store
b'fly diving a musical pole'	wish for fair weather
b'carry illicit drugs'	bus somewhere
b'doze off'	film break
b'an pay booth'	plaster
b'retrieve'	keep door close
b'regret'	parvoviridae
b'conference'	garage
b'valuable pretty picture'	become common everyday tool
b'lead to fee fee'	like person than dog
b'a pipe'	bed for sex
b'being less hungry than coke'	desert
b'active'	romantic
b'on 3 july 2006'	other distractions including different kinds of screens to stare at the boxes
b'well paid'	possible in near future
b'anticipation become relaxed'	get tired
b'a drawer'	an overnight bag
b'have you more resource do'	feel fresh again
b'horror movie to their kid'	fur
b'feel fulfil'	relaxation
b'be sick'	do or say bad thing that hurt other person
b'exercise'	meet friend at club
b'art supply passport'	atmosphere
b'stop walk'	go to sleep
b'iowa loop'	the department president
b'listen to music'	calm mind
b'sense their offer'	trust friend to support them
b'used primarily for infant cow'	fed by streams
b'museum'	bathroom
b'the drain'	state park
b'see exhibit'	get up early
b'program'	in plane
b'patterns in their window junior'	page
b'rest'	hike
b'the thing need to work'	enjoy yourself and rest
b'rest your muscle'	courage
b'setting a greeting'	getting drunk
b'dress at their best'	tease them
b'lower stress levels'	adding to one's estate
b'us'	paris
b'choose place to read'	talk with person
b'fitting clean'	fighting infections
b'stay overnight while eat'	entertain guest
b'reading skills'	glasses for people with poor eyesight
b'to thoracic surgery between markers of cancer prevention'	In conclusion
b'vaalserberg 300 m'	Mount Tabwemasana 1,877 m
b'get some fresh nose'	clean your tooth
b'high quality language'	slimey
b'time ride'	fall down easily
b'have a rest'	it is good exercise
b'solid power of war'	plural of gun
b'paper in wood'	"an acronym for ""compact disc ."""
b'bazaar'	take care of by adult
b'see'	exist
b'buddhist version of care internationally'	same thing
b'money'	try to catch fish
b'gag'	divore
b'his choice as a specialized mood plan to local court to do quanto1 had to the escape plan of mutual handeye concerts'	broadcasting his antics
b'map'	often
b'geometrical power'	a very strong light
b'fight inflation'	feel good
b'fundamental part of the universe'	People who go on digs
b'solve'	you become angry
b'in meadow'	roof
b'keep liquids'	keeping your house warm
b'keep track of time'	anal retentive person
b'think'	remember it
b'sore feet'	you use fuel
b'right the wrong of an opportunity'	celebrate feast of st
b'worth by every person'	find under seat cushion
b'spain'	male
b'eat at restaurant market'	cook on stove
b'carry your gift'	book
b'elusive and complex'	very painful
b'a story for an orchestra'	archery
b'form extreme plastic vision'	self-destruct
b'change into two state colin powell'	in the city of Sulaymaniyah in Kurdistan
b'buy french food'	open your mouth
b'shorthand society of creationism'	aromatics
b'a iq of rooftop'	pumice
b'see singing show'	amuse oneself
b'battle men'	take vacation to relax
b'showing how you really understand'	enjoyment
b'sign up for computer'	find an address
b'popular myth'	myth
b'be forced for fun'	a big mess
b'the house'	minorities
b'the theater'	a grand ballroom
b'question means in social trouble'	buy things at a shopping complex
b'round'	silent
b'back yard'	home
b'lift your weight'	degree of coordination
b'a sign of reading books'	a piece of furniture
b'read textbook'	listen through a headset
b'leave home when horses'	speak human language
b'it smell close'	person sing
b'society be not attract'	make money
b'a good way to travel'	practical transportation vehicle
b'porch'	bus depot
b'pennslyvania'	a wood
b'air'	clean than coal burn power station
b'to implement these research'	in those
b'spread words'	sleeep with a fan on
b'los angeles'	park
b'creator line'	alternative to contact lense
b'reading a better play'	learning about the Bible
b'door'	house
b'take a cookie in trip'	play a violin that lacks strings
b'shoulder a soldier'	drive a tank
b'the pope'	an investment broker
b'hot'	finding someone interesting
b'confuse'	go
b'go outdoors'	fine weather
b'ticket'	you get something at end
b'dangerous to climb'	fun
b'general nuisance'	manipulation and secret
b'sharp'	worthless
b'gather malaria person to do'	consider alternative place to sit
b'a comfortable place to sleep'	cute baby mammals
b'counting'	write dowm the original idea
b'california valley quail'	"""Abies sibirica"""
b'making children behind coworkers'	pay more
b'reach sky'	get hurt at hockey games
b'synonymous'	often irrational
b'ability to live'	have more power
b'inspire it'	a brain expert yet
b'move around'	harm is immediate
b'fun'	unsafe during fog
b'the ground'	the sea
b'likely to be quick'	fun
b'a minority'	multiple golds
b'be hurt'	hate himself
b'popular football player'	place for play squash
b'die'	speak lies
b'waiting for your turn to sit'	exercising your body
b'inflammation'	paramyxoviridae
b'tie up'	get lay too
b'scary to their improve'	famous for the food
b'lit'	located on an estate
b'bring the main good'	join team
b'storing things that dont dont have'	Buying goods
b'a car'	a funeral
b'gym'	park
b'the bottom of the ocean'	a street
b'blister'	joyousness
b'a thrill of you'	hot day tomorrow
b'a unit of measure'	an automotive necessity
b'making fun'	seeing local products
b'forget about it'	check tv guide
b'salt up forest'	school child
b'stay healthy'	know body condition
b'your coffee market'	in your mouth
b'that increased diet'	negligible mediation
b'hole'	hungry
b'sleep inside a lot'	lose contest
b'call without trip'	paint interior of build
b'a near church'	the country
b'have mixed balloons'	a computer from VA_LINUX
b'excite with a watch'	worn at fancy dress balls
b'entertainment players'	a flash car
b'very dangerous occupation'	one winner
b'be inform'	information
b'holding up a rural areas'	flat
b'feelings and imagination'	pay restaurant bill
b'kiss them'	"say ""Good night"""
b'components of life'	flowers in a wedding
b'help you find a new idea'	box your ears
b'protect you against environment'	play game of chess
b'your clothes to be cleaned'	dust
b'opposite sex'	derisive
b'put it on stick'	get kill yourself
b'both creative and very scary and destructive'	wonderful to know how to play
b'expose to eat meat'	fragile animal
b'alter truth'	be smart and careful and lucky
b'wait and free meal'	drive car
b'smelly neighbor'	krazy glue in their hair
b'go to performance'	visit art museum
b'a building'	home
b'use hand eye'	leave home
b'a desirable trait'	way off mark
b'energy'	hamburger
b'place to sleep'	go to disneyworld
b'perform service'	show solidarity
b'sit at while camp'	star
b'motel'	candy store
b'coinage metal'	multi colour
b'knowledge and luck'	buying or making a gift
b'notropis in ointment'	notropis topeka
b'good'	good for your bones
b'sometimes'	network of horizontal and vertical intersect line that divide space
b'admiration'	learn new italian word
b'more energetic and heart'	you fall down and go boom
b'stop for rain'	you lower thermostat
b'becoming more wealthy'	a change for the better
b'your electricity'	word
b'your foot get tire'	not be at home
b'pray'	write down the total
b'build'	build
b'name of plant'	Quadrula stapes
b'have'	they could not do something for themselves
b'smoke tobacco'	post a message
b'protect cup from animal'	import from russia
b'only wet'	use outside
b'sign of communicating'	get agent
b'play with very elaborate sail'	chance to be creative
b'wear out a date point'	asked about a possible sale of his team to Cablevision
b'a violin case'	a wall
b'a mere shock exploded ad in the downtown island'	their weapons
b'have someone key to it'	start car engine
b'get wet'	you might score goal
b'last week'	the election
b'warm your room'	emotional control
b'your finger'	someone body
b'using the evidence a critical information'	over the past decades
b'first mans baroque surname'	legal union of two people
b'move their pet together'	athelte foot
b'crowd our planet'	fancy one tart over another
b'good writer than others'	not
b'drive'	start flame or fire
b'kill thing'	get what you want
b'where a bar move'	the animal hospital
b'function'	tend to have the same opinion
b'vagina'	strong preference
b'see steam properly in sky'	you
b'more italian center for m'	lamp on leave
b'playing jazz music'	to keep something on the line
b'dry'	dive in
b'be irritated'	crap for a present
b'only for less time study'	play some music
b'love someone else'	drink
b'setting break'	you make wood shave
b'find job'	start once upon time
b'used in salad'	make into juice
b'discomfort'	change
b'quanto1 net conditions'	the crucial importance
b'best pasttime'	sound of lightning
b'a pleasant experience'	like money
b'cabinet'	at the mit media lab
b'make blank feed'	explore usenet
b'sew bag'	sew
b'something'	storage
b'that it will get a fat'	you have fun
b'to the outcomes in type'	to several complications , including nephropathy
b'the universe'	left handed people
b'something else recipe'	remember information
b'build an ankle if trash falls'	react with each other
b'a brand of boat'	hobbit
b'count your money'	death
b'delay freedom'	common basis for action
b'baseball player cry'	hold vase of flower
b'good after repair'	light
b'write instrument'	small print
b'entertainment'	have fun
b'calm your soul'	pleasure
b'going on air polution'	dirty
b'having a sport in gym'	american pastime
b'be socket with a pile of pants'	trigger a siren
b'replaced'	change
b'feel good at old clothe'	it be beer-thirty
b'be square'	expensive
b'new york city'	hotel
b'great as a chilled'	misleading
b'a can'	dinner
b'look at keyboard'	hire tow truck
b'being able to follow you'	cough
b'get good grade'	determine grade
b'closet'	at hotel
b'training camp in el'	the Freedom Center
b'opposite eyebrows'	distress fact of australian life
b'wealthy people'	owning that thing
b'restaurant of south africa'	most burgoise
b'one of many computer users'	rectangular
b'loose remembrance of money'	wear suit
b'congressional share approaches tomorrow'	the state
b'a bakery'	a dog chow
b'setting up bad condition'	talking to
b'athletics'	reflect on nature
b'recall the evidence'	investigate
b'invent'	invent by phoenician
b'be tire after rest'	sweat
b'space'	shizuoka prefecture
b'a national health authority'	sauromalus varius
b'tall than country music'	scottland
b'the mail box'	"""pain"" by inappropriate behavior"
b'wipe up dust'	dress small wound
b'keep your alligator happy'	bringing to a party
b'being stopped by other animals'	exploring new sites
b'stain paper clips'	a carrot
b'needle their parent'	chair commitees
b'very large'	illegal in most states
b'neutron'	a box
b'an international pathway'	by Helicobacter pylori infection
b'body'	utah
b'food'	form of exercise
b'take groom'	get film develop
b'you will get your underwear'	manager to be happy
b'a computer'	coffee cup
b'look at website'	find free porn
b'sharp disgust'	make type of product
b'have good time'	joy of give to others
b'bigger than other metal'	a concept of the past
b'paying after the experiment'	eye strain
b'get dirty'	sleep
b'your lover doe not'	make them frighten
b'a mens club'	a school
b'like you'	collect stamp
b'get shovel'	eat steak
b'go on a home'	finding something on the ground
b'maintain muscle strength'	eat cookie
b'book and audio report'	a form of communication
b'pretty'	lethal even though they be natural
b'anxiety'	you lose money or become tire
b'a toothbrush'	only the vegetable itself
b'lighting in the foot'	missing the boat
b'american largest park'	my old kentucky home
b'special resolution'	stamp
b'dry my weight'	smell bad
b'completing late now'	proudly
b'enough'	their hostilities underground less physical
b'health'	become exhausted
b'death'	salvation
b'books will appear into sore'	education
b'students'	the slightest
b'in several groups'	as diabetic complications for their involvement in cognitive impairments Then
b'grey'	diverse
b'composed of protons and neutrons'	air
b'flying machine'	a good source for advertising
b'reduce stress'	increase vocabulary
b'concerned with liver is'	concerned with skin is dermatology
b'where you meet new friend'	cheaper than normal during a sale
b'being picked up'	microphones are used
b'step in a door'	water a garden
b'huge'	outside
b'holding baby diapers'	enforcing the law
b'california'	finger
b'receive tickled rule'	your dog bites them
b'container'	plastic
b'harm'	ability to cook food
b'a box'	the cubboard
b'turn on tv'	take note
b'male'	female
b'art'	consider intellectual property
b'undesirable in a sea life vehicle'	red in hue
b'invent bicycle'	write letter
b'oil a match hinge'	analyze the characters in a play
b'significant predictors of cell function'	47.8 % in our study
b'love someone else'	surf the net
b'official human'	fifteenth letter of roman alphabet
b'bundle thing'	start fire
b'climb a tree'	hang from trees
b'make something to drink and invite'	have alarm clock
b'striped'	front of a house
b'explaining'	solving problems
b'kill human beings'	shaped into retangular shapes
b'invent for loose single goal'	novelty
b'use a television'	read a letter
b'elaborate priority'	four finger and thumb
b'compare value'	you pay down payment
b'a fishing boat'	the bay
b'city'	juried exhibitions
b'analyze the piano'	pick up a pen
b'mark it'	leave casino
b'depressed men with politician'	avoid pseudoscience superstition and religion
b'justice'	The market wants to do better
b'knowing things'	learning about business management
b'art'	monterey aquarium
b'the new york city'	India
b'smoke'	wear casual clothing
b'problem'	a problem for any computer system
b'snow outside'	water the garden
b'the carpet'	your desk
b'turn on my music'	sensing vibrations
b'general leadership'	maximum a posteriori estimates of parameters in statistical models
b'top of mountain'	the bend
b'sugar phosphate'	apple
b'turn up the writing'	learn to read
b'a hobby shop'	an animal shelter
b'thirst'	make pile of log
b'rejuvenating'	having something
b'you might comb your hair'	to
b'make music'	make music
b'grill'	eating
b'keep your skin healthy'	orgy
b'bundle'	store
b'the gulf'	fair
b'the market'	a bee tree
b'first aid kit'	person
b'little'	unpredictable
b'lawn bed'	city
b'look up the texture'	listen to music
b'the dollar box'	a hiding place
b'used in water'	cause by toxic smog
b'license'	nothing on it
b'the ones to the major successful objectives for colorectal cancer using its risk factors'	poor
b'crime'	a sense of accomplishment
b'the solar system'	different games
b'removal of larynx'	surgical removal of spleen
b'improvement'	late August
b'be led from drudgery'	fail in their efforts
b'it is hot outside live'	eat fresh vegetables
b'balance tools'	add wrong
b'buy presents'	begin work
b'gem mouth'	cattle
b'joy'	being considered polite
b'dancing deeply'	hand movements
b'your income freedom to paid'	people are liberated
b'make you dance'	fly
b'roll really hard work'	lift person
b'edible'	one of brazilian state
b'surgery'	governmental debt
b'sound loud'	startle person
b'live in many own house'	fool audience with magic trick
b'need to spend an driver'	do it quickly
b'tasty'	package in either jug or box
b'wash soap'	you use washrag
b'go to a barber shop'	choose your products
b'store wheat together'	produce produce
b'store little'	play hide and seek
b'go away'	discover that we be not alone
b'collect tolls'	dumb inlaws
b'high rate in world'	fun
b'talk with dummy'	take turn listen
b'be a good deal'	advance your career
b'dust it'	stretch out
b'on tree'	crime scene
b'marital their thoughts'	race against the clock
b'store movement of color'	driving
b'immature'	good at basketball and picking cotton
b'to gain beliefs'	gaining ground
b'electricity and luck'	start car
b'help to develop joy'	find information
b'watch performance'	pass away
b'potential to detect points of lung cancer'	yet to be consistently defined
b'trade by boy'	do on water
b'the team s victory'	the market
b'in an explosion or march'	$ QUANT_O_1 an ounce
b'count on your job'	repair thing
b'dry your clothe'	blow cold air
b'read with books'	stress
b'beneath cable'	get out appropriate material
b'transportation'	get home
b'exercise'	money
b'love another'	read about science
b'library'	family
b'a chess piece'	the Looking Glass
b'meat from work'	a slang term for feces
b'cup your hands'	book a seat at the theater
b'tiny springs'	propellers
b'know how to read'	great things
b'forget'	understand each other
b'the front of the fridge'	stair
b'relax and then outside ones'	fat
b'a mall'	in the bedroom
b'tie bat'	walk off the field
b'sailing around world'	go from place to place
b'form of ecosystem'	empty compaired to congest city
b'fact'	more and more utilized in the field of oncologic imaging
b'wall'	often popular because they are famous
b'black and white or color'	hot
b'nearby this club'	a stream
b'skill'	find lake
b'likely to focus concentrate in its impact on glycemic control'	big R&B sellers during his seven years with Dakar
b'increased risk of cardiovascular disease'	that diabetes mellitus ( DM ) will become an epidemic accompany with endocrine disorders worldwide
b'cold climate'	europe
b'the subway'	a train station
b'lie concept'	breaking the law
b'to compare these associations on respiratory symptoms'	since 2007 In Croatia
b'do something fun'	make them angry
b'something shiny'	store clothe on hanger
b'silverware drawer'	food
b'san francisco'	well
b'saying himself to power a program'	Mr. Clinton 's detail
b'activity'	spokes
b'burning fragile food'	sense texture
b'dig a needle'	knife or other sharp weapon
b'the timing'	Gay-rights advocates
b'dr'	the Rev.
b'rich you must pay late feature'	travel
b'keeping books upright a book'	librarians
b'continent'	in texas
b'learning about metaphysics'	going over written material
b'a healthy development'	new therapies
b'socialize'	good understand
b'require a career in'	thank many people
b'fun'	fun
b'designed with synthetic sites'	used in the home
b'your toes will get clean'	soap residue
b'rich in america'	poison to moths
b'that british should attempt'	that a high - risk approach to prevention is also appropriate
b'take off'	had
b'a good movie'	science fiction
b'turn on internet'	find good place to sit
b'sleep cigarette'	help other human be
b'get something to wear'	wait table
b'bridge'	sloth trap
b'memory'	vibrant living
b'use of a clock'	having a good time
b'sit in front of a mirror'	go to the hairdresser
b'be unattractive'	be afraid
b'paper complex'	a tube
b'porous'	saturated with water
b'authorities said'	the airline 's new president and chief executive
b'plethobasus last state'	bonamia grandiflora
b'restrict them'	teach them what you know
b'bell cat'	serve as victory with honor
b'use language'	keep person safe
b'it can you will flop'	it is unusable
b'deciding something'	weave
b'tea'	digital record medium
b'spread the paper'	being observant
b'use as weapon'	make from tungsten
b'exercise'	become frustrate
b'to stand up'	a job
b'them to come to talk'	charm person
b'burn grass'	nail thing to other thing
b'provide light'	be dice
b'very very simple'	more practical than beautiful
b'paralysis'	pain
b'relish from your mental health'	determine need of your body
b'play football'	hear sing
b'eat supper'	wear out shoe
b'metal solid'	a workshop
b'find lost items'	having clean clother
b'preventing the event from marine'	winning money
b'list forms of information'	public phone calls
b'reproduce'	be very small be bikini
b'become more object'	oil door hinge
b'fridge'	can
b'go away with nothing good'	creating food
b'teach anything some'	love be so blind
b'try to tighten your message'	read good book
b'difficult'	due to deurologic cause
b'symbol to be put in jail'	conviction of guilty person
b'found on her desk'	be a weapon
b'decorative musician'	dark region on mar
b'you must pay tax'	you keep your home
b'nothing'	recreation
b'providing water to grow on'	eating cereal
b'anxiety disorder'	cost-free
b'california'	michigan
b'in 30 january 2005 and carbon'	cumulative dust exposure
b'gym'	far away from here
b'ignorant deck be serve'	miss free throw
b'own weapon'	act rudely
b'from our environments unit'	to modulate bone quality in DM
b'make popcorn'	movie
b'get in trouble'	pass sentence
b'world'	wild
b'large city'	a city
b'bottom of picture'	movie screen
b'the restaurant'	their versatility
b'buy one computer first'	knowledge
b'it from a high volume'	precipitation
b'go into great place'	go for spin
b'win money in theater'	strategize
b'spear and teen'	create global warm
b'in widespread use'	filmmakers
b'cure other chicken'	butter bread
b'rough'	harder than plastic
b'carry item'	carry small object with you
b'getting wet'	disturbance in the water
b'a dark area'	a fruit
b'is an example of special occasions'	bloom
b'key to shoot another country'	profession
b'your mouth'	stall
b'separate'	defensive lineman Rodrique Wright
b'hang from your dignity'	handle a pocket knife carefully
b'bring your book to library'	pay tuition
b'used in some ways'	ground before use
b'run water'	eye mouse
b'store in can on something'	design for sit
b'communicate with people other disease'	check heart beat
b'by european relations'	before ( P < 0.0001 ) and after ( r = 0.583 , P < 0.0001 ) treatment
b'win big pot'	assertiveness
b'north sea oilfield'	non-profit organisation
b'riding horses'	driving a long distance
b'pretend'	get some physical activity
b'good drug'	movie genre
b'point'	popular recreation
b'hold your cart'	hold credit card
b'your basement'	at airport
b'love someone else'	punch someone
b'a coffee maker'	honeymoon vacation
b'given on a credit card'	attracted to large breasts
b'center of california'	hotel
b'reward'	think
b'connect column of limit'	residence
b'social stomach'	a suitcase
b'leash sick person'	perpiration
b'a beautiful line of a car'	a woman
b'demand use when used clothe'	the last and largest items of dress you put on your feet
b'store resolution'	store button
b'a big city'	a very populous country
b'using when you make a mess'	getting warm on a cold day
b'make opinion teller create'	miss them more
b'fucked'	serial number
b'the bathroom cabinet'	hairdresser or bathroom
b'popular genius'	political dimension
b'eat from grind'	sold in a shop
b'be mess to sleep'	be shooed off the couch
b'have competent teacher'	have happy childhood
b'generate compliment'	climb rock
b'make hospital visits'	leave reality
b'cause by governments in egypt'	express in degree
b'dangerous'	difficult
b'a home'	carpet
b'some paintbrush to tip'	gather your clothe first
b'a large sheep and blue herb'	snake
b'strike out'	drink alcohole
b'put on protective gear'	hurt them
b'share pleasure and develop yourself'	winning
b'in research trials currently'	by CMS use
b'a schoolbus in a parking lot'	skink
b'convey water'	take bath
b'diaper version of stage'	about comas
b'you need rest'	some rest and relaxation
b'hit'	ball to be propel
b'of the cold'	use it as toilet paper
b'you have toy'	entertainment
b'fight care like other people and hostess'	you love them
b'clean'	drive screws with a toilet plunger
b'up snack'	fatten
b'fur'	tail
b'get nice with it'	feel of alertness
b'a tennis table'	pants in a clothes hamper
b'sandwich'	be stranded at the airport
b'times a larger year'	breed several puppies
b'a trunk'	the sky
b'a rich neighborhood'	alcohol
b'feedback'	write answer
b'lose consciousness'	do housework
b'an explosive chemical service'	QUANT_O_1 miles
b'get a urethra'	brush and floss regularly
b'mental stimulation'	seeing friends
b'your own home'	a livingroom
b'park it'	get offline
b'dictator'	strange
b'both form of energy'	both food
b'your stomach aches'	frosting it
b'waterfall'	a cavern
b'gather together'	visit an antique shop
b'adjust string flight into fight'	change channel
b'lie rapidly'	that you get humiliate
b'short for centimeter'	neat
b'pay on and repair car'	see distant object as though they be close
b'finding those lose'	using gas
b'getting into a photo'	act as a witness
b'goods'	the nearby towns
b'very stimulate'	damage
b'put thing into fence'	put coffee in
b'enjoyment'	input
b'we stop cold at times'	gluttony
b'make bounce'	find singer to hear
b'zoo'	commercial
b'get angry'	buy peace
b'nausea'	vomit
b'your room'	city
b'run to heaven'	still upset child
b'kiss in her child'	call child
b'be in car accident'	hair in his ear
b'social interaction'	make change
b'swim pool'	the street
b'be see'	 you watching too much movies
b'canned'	similar to trash
b'audience cheer'	you be challenge
b'extremely cold in it'	very peaceful and relaxing
b'fridge'	a store
b'a city'	an office
b'perfect things to live creatures'	contribute something meaningful to Life
b'sometimes to look longer'	misery
b'put on some your music'	turn on the television
b'spice'	a drink of Russians
b'ship small bribe'	rent auditorium for company party
b'listen for music'	take off your wet clothe
b'personal cleanliness'	removing the smell
b'reading skills'	working
b'blow thing out'	report problem
b'wear gloves'	find a recipe
b'starting a new hairstyle'	buying a new car
b'phone loose'	fart
b'listen'	education
b'try to earn money'	purchase thing can be fun
b'special type of material'	comedy radio serial
b'production street'	the people pseudonyms
b'make up'	look good in picture
b'a solitary activity'	insects that live and die
b'take shower'	swallow
b'the total up'	the buildings
b'look the tv sky'	dry their bodies with towels
b'made into many different shapes'	placed near a window
b'cure person or sexual thinking'	celebrating a special occasion
b'can hear'	response
b'sit'	bring book to read
b'listen to the radio'	walk away
b'irreversible'	easy to wear
b'as a potential to look forward coal into all stages of cardiovascular disease'	high specificity
b'join'	win a jackpot\
b'trash into the atmosphere'	lead to marginalization
b'very lazy'	difficult to work
b'condition bone'	life on grind
b'at bob jones university'	freezer
b'state'	sailboat
b'click on the remote control'	learn
b'one'	dangerous
b'gallery open'	confession
b'the sequel'	television
b'form'	wear together
b'the cabinet'	a suitcase
b'like lawn tape and restrain their homes'	performing certain actions
b'opaque'	loud
b'guide the traveller around'	order a list
b'a toy house'	at a concert
b'place to earn live'	another word for programmer
b'hurt people'	look good enough to eat
b'meat lingerie'	tea
b'ski'	hike
b'prepare food to cup them'	pop few peanut
b'arrive away'	park the car
b'also bonuses'	the Vice President
b'pest'	seapost
b'abbreviated to ass'	exaggerate by comedian
b'employees'	their market share world - wide
b'have target'	run for political office
b'have idea on your clothe'	make you less hungry
b'shelter for noon storm'	head over heel
b'dispense'	toss on trees
b'others to come drunk'	dead carcass
b'soap'	a spill of soap powder
b'share information'	it is on the radio
b'watch tv'	screen to watch it on
b'cemetery'	a shoe store
b'write it on your fingers'	choose a source
b'to forget or making yourself'	rinsing your hands with water
b'more water containers'	dedication to perfection
b'station people'	1998 movie
b'tear'	trim sideburn
b'use balls to make change'	store vegetables
b'first aid kit'	city
b'cooperation'	thousands of enzymatic chemical reactions
b'cuddly'	fun and excite
b'a healthy food'	common type of dessert
b'be relevant'	be clear
b'mental concept in most often'	point
b'rest on a keyboard'	organize party
b'you like to fine money'	know their sum
b'evil'	hostile to one another
b'nt prisoner his worst'	a philosopher
b'your home'	doorknob
b'great place'	oftern correct
b'find agent to write'	be aware of the intended result
b'acceptance for its status'	cast a shadow
b'a keyboard'	any size
b'nothing up a good time'	stopping of movement
b'potential something to change'	political debate
b'a plastic bottle'	a meal
b'sword'	a digital recording medium
b'comply with anger'	create good world
b'shade sun'	dry wet street
b'buy cheese'	get fresh food
b'you feel less sticky'	get lose
b'tape a television show'	watch television
b'gather fact'	follow through
b'eastern books'	front of a store
b'keep your balance in ignition'	seal object from moisture
b'entertainment'	money
b'a problem for themselves'	smaller ears than other people
b'the infantry'	a museum
b'a city'	a city
b'have companys phone'	rebellion
b'the research authority'	benefit finding ( BF )
b'one way of express yourself'	mobile computer
b'shaped like a wedding loses'	full of plants
b'chocolate soup'	raining or snowing
b'heat medications'	bring storms
b'play baseball'	sit down on bench
b'a big part of the head'	likely to eat a baby cow
b'write a program'	look something up
b'farm'	cow pasture
