b'be alone'	take oath
b'a mechanical programming language'	place
b'hang on your foot'	it get shiney
b'anger customer'	watch
b'consist of two eye'	interest
b'oz'	discuss grade
b'you need money'	laps
b'pace with someone'	wearing a sapphire on your ear
b'useful in cutting down areas'	make them happy
b'pain and medicine'	order food
b'combination of unix and extract directly layers'	QUANT_O_1 combat ships to the region
b'more important than accompany gallery'	bottom of sea
b'strike pet'	grab the reins
b'very difficult and dangerous'	crashing
b'birdie'	mini van
b'win over or parent'	it leaves behind a hollow shell
b'the center s side'	athena
b'throw much chance'	nonsense
b'the supermarket'	meet in the middle
b'be a weapon'	stand up
b'repetition around certain side'	fees
b'the sun'	cut steak
b'human life'	temptress
b'make out of steel'	rung for service
b'small than breadbox'	grin a lot
b'born in a town'	serious effect not fully understand
b'hold ice'	they sometimes cry
b'field'	listen
b'eat well'	be doing the whole football team
b'blow up criminals'	a building
b'getting happy'	be close to them
b'be playing to become an actor'	tall than bride
b'i want to tell truth'	brain damage
b'privacy'	wait
b'wait'	remember your childhood
b'study'	fun
b'work in a business'	make recommendation
b'cheering up to the crowd'	is situs inversus
b'arm rebels'	a section of the theatre
b'velvet'	france 2 build
b'separate from driveway'	wish you be eat something good
b'cake'	its intense media coverage
b'sleeping'	expensive
b'become larger'	make audience laugh
b'launch seats off body'	involved
b'be bad things'	cup his hand around knob
b'get away of actual events'	White 's rook
b'read'	visit workplace
b'abstract concept for sport company'	every day printing needs
b'trap'	clothing store
b'jump off balcony'	top of mountain
b'your desk'	normal
b'find house'	you car
b'jar'	something appropriate and useful
b'the mountain'	singing a song
b'begin with use toilet'	serve cardboard to people
b'in closet'	exercising the brain
b'a state'	you be filthy
b'horse foot'	you munch on some nut
b'get well near school'	sink
b'get out your appearance'	offer dessert
b'do things for rational think'	date ugly people
b'at bob jones university'	grow on the ground
b'direction'	a cabinet
b'result in love'	the post office delivers it
b'argue'	imagine different possibilities
b'a sequence of thousands of thought'	raise cattle
b'read cartoon'	store
b'bird'	herpes simplex type 2
b'listen to person shock'	a person
b'she be old and intellectual puppy'	a skill
b'engineer school'	male groom
b'easy to find'	fire ring
b'buy that you least expect human'	round trip air
b'quench your thirst'	street
b'the water is'	word things for impact
b'sit down'	watch their favorite television program
b'a source of fortune telling'	get in shape
b'buy house'	a place of worship is needed
b'is congenital defect'	a plant
b'dress'	protecting a building
b'this show'	shine on sunny day
b'you feel pride'	be political
b'send shortly to the office'	express through sing
b'enjoying the 1988 times'	being able to use it
b'the utility room'	bus
b'find out what person want'	patience and skill
b'a bird stomach'	about comas
b'ape over'	get smallpox
b'tune'	place it in your mouth
b'a bell manufacturer'	add wrong
b'ride'	club
b'an series of mixed fog'	Desi
b'changing a pocket'	volume
b'male'	floor cover
b'holding your hair after you long'	win money in tournament
b'see'	center of the movie industry
b'love color'	trauma
b'trim grass'	they might cry
b'eat with party'	go to your office
b'the extent of the disease'	avoid sugar and fat
b'queens with lovers'	a good well
b'the burning'	landlords
b'trick thing'	war
b'stiff'	make jewelry
b'mind of throw'	you get sad
b'make yourself more help'	happy
b'rain any time or fall'	often
b'customs'	climbing a snowy cliff
b'recreation'	not panic
b'satisfaction'	refrigerator
b'go to there first'	start as brand name drug
b'to a hotel'	consider coffee and donut
b'jog'	the same as often
b'economically having memory'	tap a key
b'peaceful'	really get lost
b'a perfect signal in record'	consider the candidates
b'something of something'	moving a microphone
b'light your way keeping'	get plaster
b'wear high heels to the beach'	decide on subject
b'loud'	get home run
b'computer will not work'	pray to god
b'key to life on something else'	buy a hotdog
b'street'	sell something to them
b'a room'	your castle
b'national and wild'	indigenous
b'the pocket'	a rest area
b'currency'	decide what you want to play
b'the league'	park car
b'fresh waters'	a body
b'making milk'	learn new things
b'out'	prime aggravator of middle east
b'pick one about the party'	a hardware store
b'airplanes parlor'	burning
b'get some fresh air'	be washing a window
b'the questions about a paradigm assessment of breathing duration'	full of holes
b'at the top of the page'	plan to conquer new world
b'aid community activity'	effect of dissolve sugar
b'getting a diploma'	go for a drive.'
b'get away'	saw trees down
b'old story for their office'	curved
b'something you can fix and loyal music'	good fish in florida
b'you have to'	beneficial
b'store telephones on'	learn
b'use objectives'	be entertain
b'to interpret results'	amusement
b'excersize in your garden'	him there for nearly five hours
b'management to how have a normal pain in their children'	a process that reuses bottles
b'expand down in law'	live in aquariums
b'avoid sedentary activities'	create a new form of life
b'cost a lot of money'	visualizing where you are
b'that you feel warm inside'	show
b'making window'	parents of a child
b'keep my shoe on'	grow in new zealand
b'power oil'	late to wake up
b'peace'	much good than star trek
b'give you nutrients'	clean
b'touch someone'	a waiting room
b'educate someone'	test out the idea first
b'you might get blister'	rubbish
b'show that makes the castle the board'	Tariq Aziz
b'stars with swim'	ship cargo
b'use hands'	unrolling tape
b'potential to improve t2 dm improving the importance of environmental factors to improve surveillance'	opposite of sour
b'hit your brother'	money we should not waste time
b'30 percent'	countryside
b'family'	salary
b'hearing a show'	israel
b'playing a musical instrument'	rental
b'portion of nature'	new york
b'guard a cult'	tears
b'a sports team in the theater'	sing
b'traded'	early precursors of type 1 diabetes
b'piece of art supply similar piece'	war many people are hurt
b'record that sound'	a university campus
b'very good to itself'	narrow wings
b'sit patiently'	an element
b'page an a breast one'	speech
b'a speaker planet'	a jungle
b'natural force of electricity'	street
b'the bottom of the sea'	slip and fall
b'the loft'	farmer residence
b'buying your cup'	gather for assembly
b'declare war'	reach outward
b'float on water'	example
b'a lot of makeup'	japan
b'holding liquid'	stop learning
b'buy some water'	be might break and fall down
b'larger bodies than a pile of others'	be at home
b'express yourself'	a brain expert yet
b'grow something you consistent with'	injury
b'market computer teach computer product'	you
b'put them in washer'	make from recipe
b'the ground'	prepared and
b'provide water'	work in
b'quick input'	skin irritation
b'get yellow pig'	increase in class consciousness
b'sit in a package of shit'	travel
b'a depot'	have something to drink
b'highest ass of a door'	create mess in your room
b'activity'	type 1 diabetes pathophysiology in the NOD mouse
b'there it be not challenge'	eat hamburger
b'offer good deal by word'	miss repetition
b'in closet'	sweat
b'take wallet'	hold very still
b'neighbors house'	read of another instruction book
b'programs'	cut onions
b'sip coffee'	programmable
b'all cost'	picking teeth
b'you can worth money'	there be waterfall
b'speed out'	save
b'decorative as tapes'	increase demand
b'a town in cambridge'	synchronization of yoruba and catholicism
b'a heart'	every home
b'house'	judaism
b'anxiety'	computer users
b'matter of water'	go to a doctor
b'removing something inside'	beautiful white storeyed build
b'soda'	transfer among wire
b'play soccer'	sit on chair to eat
b'charged into computers'	a company must prove that the government approved precise specifications for the contract , that those specifications were met and that the government was warned of any dangers in use of the equipment
b'owners printed on plates'	cultivate a new way of seeing
b'relate to jazz music'	you are addicted
b'pick a story that you look on'	paste thing together
b'listen to speak'	two wholes
b'hoarse eye hand'	a recital
b'get rid of food'	the Philippines
b'the only ones or accurate'	shoot animal for meat
b'holding acidic'	easier to see
b'metaphor for implication'	you have best hitter
b'you to have a good brain'	be sincere
b'act tasty when he see them'	adequate outfit
b'romance bright education'	smoke cigarette
b'chilling up mate'	choose their own school
b'build with concierge'	feel full
b'stop hum'	you arrive at your destination
b'common electronic utensil'	spare time
b'male'	sit on a couch
b'a bath house'	required on all new automobiles
b'bind paint together'	keep track of your paper
b'find restroom in'	put on nice clothe
b'intoxicate'	exhaust
b'a garden on the television'	star
b'a universal term'	food
b'argue with each other'	vapor
b'enlightenment'	change your hair
b'bring your id'	thin as you get old
b'someones own telephone'	sex
b'smelling better after eating'	you use some basil
b'show negative rumor as someone else them'	Cambodians
b'tools for representation of rain'	making a bow
b'saliva'	regsistered
b'a house'	bore one quickly
b'find a check for other people'	the 1985-86 fiscal year
b'boot to a book'	trade place
b'at a fastfood restaurant'	person thought
b'particularly in good health'	male
b'friendly'	bank save
b'worth bore'	their hair turns gray
b'space shuttle'	a dry, rocky area
b'buy rose'	you feel terrible
b'thin purpose of airplane'	minnesota
b'camp lesson'	be use
b'happiness'	covered with feather
b'burying the dead girl'	get excited
b'a that party'	tacky sense of design
b'a soft solid or brown'	tuck kid in bed
b'hold a hair in place'	orbit around the sun each year
b'like their needs'	airplane wings
b'lair'	look around
b'go home'	gymnastics
b'not loving actor'	display of wealth
b'field'	the truth is important
b'make paper work'	nuts and bolts
b'central baghdad'	old lady
b'combined with gem'	step over fence
b'a beautiful snake'	a house
b'blow to make paper'	state an opinion
b'tuck something'	both a fruit and a colour
b'find some freinds'	washing your cloths
b'helping hard people when playing'	a herb
b'replace something else'	tie score
b'bang your opponent'	dust
b'striped body'	uncomfortableness
b'kill'	commune with nature
b'w marijuana'	turn on calculator
b'same automobile'	make a television show
b'decision'	petshop
b'surf the net'	more reliable than wireless networks
b'kept in a costume'	get soap
b'your legs hurt'	a web site
b'fast food'	diagrams
b'reproduce expression of internal opportunity'	your butt
b'inspect culture'	people think well of you
b'a bicycle center'	the association between sex and breast cancer mortality after controlling for prognostic factors , including age
b'known for death'	play a harp
b'welcome person'	you be arrest for shoplift
b'canada or annoy'	pastures for horses move around in
b'teach with vote'	disapproval
b'forget assignment'	historical interest
b'releive stress'	nation
b'submarine and dock'	a desk
b'in and super 23 s'	regulate behavior
b'wear recently rational rights'	sea
b'car'	view art
b'plural for computer'	suppliers are hurt
b'you will entertain them'	a school building
b'dangerous a predator'	QUANT_O_1 walls
b'warm outside'	graduate student
b'from the top road of the organization s income for permission to editor'	car show
b'many unpleasant things to have less'	planet 4 from sun hence inner
b'bring electricity'	in danger of extinction
b'cooked'	make clothes
b'choose to help them'	early
b'discovered'	a home
b'edible salt'	guard home
b'concert hall'	find your car keys
b'lot of money'	a wood
b'try to get hurt'	a progressive Democrat
b'the partnership championship'	existing
b'list their anger'	functional or decorative
b'big'	great companions
b'have your hand'	escalading a canyon
b'a bird'	a theater
b'use in competition'	revolutionary
b'sue'	information
b'playing in a band'	male
b'turn a picture'	cabernet
b'be a good record'	person place or thing
b'things that can forget'	stand on it hindlegs
b'bike can be garbage'	inconclusive
b'peace of mind'	controlling a wrist
b'your mess will ache'	the subject
b'light over shore'	the jar
b'talking about our noon'	shift into second gear
b'substance from jar'	often
b'out of excellent hot water'	measure time
b'feeling chaos'	be informed
b'broadcast music'	get tire
b'candy'	be a costly, drawn out business
b'feel good'	clean, regardless of socialization and stereotypes
b'lot of keys in the bank'	chicken
b'you be competitive'	join the Marines
b'make from tobacco'	quick to blame QUANT_O_1 other for the removal of the ABC stations
b'baltimore'	office supply store
b'carry your groceries in'	America
b'billions of miles in stores'	a plant
b'job to earn money'	Gen.
b'with the number of genetic disorders'	bitter
b'finish see'	make to drive fast
b'al qaeda'	swipe the match against the box
b'texas'	drown human
b'have sex'	exploring new sights
b'grow human'	try to be honest
b'dream of something wrong'	retreiving water
b'lot of noise'	green in colour
b'other types of quanto1 coats'	you use an umbrella
b'have good time'	Wednesday night
b'mine from pure other'	read ad
b'it is a good opportunity'	theater
b'grow up to be 16'	table
b'a garden'	ruminant
b'express your plan'	registration brfore beginning
b'make speech noise'	wear outside of sock
b'christmas tree'	same species
b'have epileptic fit'	a fruit stand
b'people in my pain ads'	responsibility
b'very tasty food'	a ceramic jar
b'the mediterranean sea'	far northwest of nsw
b'doe'	appear in public
b'have to leave home'	sit in
b'important athlete as a run'	make thing confuse
b'meet with poor people'	the dressing room
b'short'	archeologist
b'sometimes dangerous if the participants are normally'	a business district
b'dig hole'	deteriorate
b'keep going on the public'	the birth of her baby
b'spend to play crowd'	what you need upstairs
b'a worries soldier'	warmonger
b'society be inherently'	vintage Italian neighborhood
b'very smart dogs'	get hurt alot
b'want to buy books'	make profit
b'go on the show'	cause suffer in live
b'accuse in business motion or plastic'	milky way galaxy
b'relaxation'	mixing the colors red and yellow
b'notebook'	male
b'the setting'	talk nonsense
b'a cartoon in the france'	fun
b'run'	exploit others
b'flexible and brittle'	keeping out drafts and wall decorations
b'sense of accomplishment'	the heartland
b'go around'	Three Rivers cemetery
b'crashing somewhere'	important to keep
b'sale'	calcium to build a healthy shell
b'rinse'	just go fish
b'weight a model'	thorns
b'nuclear waste'	build endurance
b'space'	follow leader
b'going over a spin rope'	business
b'an activity of humans'	have to go to court
b'well received'	place name
b'slow your body'	an extension of the brain
b'mushroom'	europe
b'community factory'	long for vacation
b'watch tv'	it color
b'transparent skin'	remembered
b'news panel on them'	the QUANT_O_1 mountains
b'pick the bell'	orthodontist
b'stay in body'	firing military rockets
b'location'	millions of years before the Cambrian explosion
b'scratch your head'	chapter
b'dream of steam'	capturing what is in the memory
b'a mountain'	you find lose item
b'unique'	find on beach
b'hiding'	you get light headed
b'juggle'	tool
b'if the eg showed a greater improvement in six minute binding two than such frequently'	study of animals
b'hold dip'	sunflower
b'get you paid'	superman to change clothes
b'red'	a bank
b'make friend'	a gas station
b'use needle'	driving skills
b'laboratory'	indian ocean 0 m
b'get your hand from your investigation'	clathrate-like
b'exist'	mental lethargy
b'barbershop'	new york
b'use in bathroom'	sit on a jury
b'jar'	survival in general
b'dexterity'	the QUANT_O_1 Commandments
b'paint'	float displace water with air
b'ticket turnstile'	be open to the person talking
b'epicrates palustris palustris'	"abbreviated to ""AVF"""
b'fence sit into a river'	ritzy neighborhood
b'become back end'	the ocean
b'learn'	female
b'nervous line from drown'	the ocean
b'consist of room energy'	serve shrimp
b'in a number of diseases including more progressive history'	guilty or not
b'dangerous on earth'	serve food
b'capromys control'	watch show late
b'job appointment'	type of fish
b'yards'	form of sentence
b'send somebody to a cops s'	benefits in length of life and reduced pain against harms from treatment
b'sounds zero'	suitcase
b'be confused'	hang wash cloth
b'literacy'	attempt to interest viewer
b'twirl bucket'	cast out your reel
b'hard to use than mail'	about to enjoy Father's Day
b'turn off your boat'	eat just about anything
b'clean meal'	creates new tools
b'shape material'	work with an agent
b'drink your best'	together
b'fish'	prepare to discuss
b'read about science'	New York City
b'express feel'	run errands
b'the round'	with high rates of coronary heart disease
b'failed mans feelings around you'	the security deposit box
b'have computer'	make water foamy
b'great pride'	over
b'the way of relaxation'	reading
b'have new union'	popular entertainment form
b'used in most studio countries'	begin lunch
b'a bookstore'	were sad
b'defend'	be a fun family passtime
b'securing individual drawers in'	get up early
b'pass time'	remember thing you use to do
b'remove fabric from paper'	comfortable
b'essential to bend or body'	shout out to god
b'turn on machine'	round in shape
b'clean in mine'	a rich person's closet
b'an orgasm with a head'	face them
b'joke with friend'	grandma's house
b'generate on floppy disks'	start car
b'in the advanced poor'	clothing
b'advance into battle'	an incredible form of entertainment
b'you panic'	stop
b'recipe for cookbook'	know how much you have
b'use listen'	make music
b'happen to fragile'	fish
b'hearing the story'	join a football team
b'find keyboard'	independent
b'relaxation'	sort apple
b'party'	hold a toothbrush
b'plural form o'	read for pleasure
b'making sure you have a date'	shiny
b'5 year'	made into commodities
b'the four oclock'	good for babies
b'math'	plural form of firearm
b'what he be proposal'	build outhouse
b'the orchestra of music store'	bread a chicken breast
b'cool off anything'	feel resentful
b'tying something up'	crashing
b'increase knowledge'	artist studio
b'scientists'	prove that new planet exist
b'tie cars'	tracking your investment
b'one cause it survive'	kill undesirable microorganism
b'have fun'	change channels
b'wider than a hare'	eat healthy
b'a rod in our solar system'	operating systems
b'kill human'	smoke
b'mammal'	hold liquid
b'learning about the law'	conversation with helper
b'the oven'	eat some food
b'cartoon'	alcoholic
b'name uniquely'	yesterday that negotiations had broken down
b'quanto1 stores'	a source of protein
b'speak forward'	peace
b'learn new idea'	bundles of axons
b'have fun'	an archeological digsite
b'death'	an incomplete designation
b'things people dont live in animals'	petstore
b'keeping stuff'	knock yourself out
b'natural stone'	strong opinion about tax
b'be alright'	plural form of classroom
b'lift heavy aeroplane'	suppose to learn
b'world to the highway'	use calculator
b'become slippery person'	farm low forty
b'the families in initial understanding of this category of doctors'	monarch
b'a voting person both a palliative'	many revisions
b'language that occur'	carnival
b'celebrate a program'	process of preparing food to eat
b'an office building'	prevent accident
b'pick sandwiches on your finger'	lose game of golf
b'california'	drill a hole
b'ask your check'	bad breath
b'apartment'	looking nicer
b'meet with others'	black
b'sell goods'	punch 2-d
b'suicide'	at younger ages
b'fool your lover'	Herpailurus yagouaroundi cacomitli
b'clear bowel'	record movie
b'protect people from fall'	known as nenses
b'usually green'	a resturant
b'mount everest 8848 m'	be able to understand that language
b'a bus stop control business'	force entry
b'you will have lower blood pressure'	keep track of monies
b'many pointy hands'	farm vegetable
b'innate'	swim in river
b'you will earn bug'	my house
b'a computer'	made into a paste
b'ten toe'	learn teamwork
b'humor'	tuck something in
b'listen to orchestra'	first month of year
b'burning your fingers'	your desk
b'its position'	wear clothes
b'your muscle will become sore'	panic
b'stuff in band'	both speak same language
b'another update'	company that manufacture car
b'become a lawyer'	come in many flavors
b'put on your glasses'	the future
b'making a statement'	good for six years
b'good'	make believe
b'get higher'	look for fingerprint
b'silent'	find new idea
b'you will have no money'	call person or service
b'daytime fire'	that other people are sad
b'hold his breath'	vacuum clean
b'having baby'	male
b'not realize that you have trouble'	your desk
b'give figure'	a library
b'grief'	guide home construction projects
b'small than earth'	gain self confidence
b'contact yourself'	do housework
b'six'	find other players
b'in colorado'	the Joint Chiefs of Staff
b'get a total'	juggle
b'you have no garden'	drown
b'gym'	guess your weight
b'meaningful life'	sit down
b'water in your legs'	a store
b'the newspaper'	a British satirical magazine
b'piece together ski parlour'	involve someone must pay it
b'currency system'	send to him on train
b'obtaining transportation'	stain clothe
b'new age'	brain ache
b'collected'	compliment chef
b'refrigerator'	pencil case
b'have a real jobs'	castles on them
b'popular professional sport'	break wrist
b'something to remember'	scream
b'service to grocery store'	connect to internet
b'temperature than'	you remember something you forgot
b'visualize fact'	rush out to play
b'be local'	learn something
b'grow'	the baby sitters
b'pacific ocean 0 m'	evolve to cope with group live
b'near completion in chinese cookies'	set paper onto fax machine
b'found on the record channel'	IVA, intravehicular activity
b'close relative to navigation'	telephone number
b'it was funny'	lunch
b'the mail'	flip the pages
b'protest'	education
b'make wine'	plural form of pony
b'get supplies'	abbreviate to dw
b'you receive tip ticket'	from jeans to pizzas
b'go into interview'	stretch your leg
b'a tool for freedom'	empathy
b'pass course'	picking a cittern
b'be bury'	get in your car
b'dispenser'	meal
b'nearly by machines'	ocean edge
b'bean bag'	beautiful
b'have money'	In conclusion
b'be put into prison'	eat in
b'destroy town'	cattle
b'with risk factors to design enforcement programs'	research the candidates' positions on issues
b'patience'	milk a cow
b'click on a script'	with substantially elevated risk of type 2 diabetes mellitus in later life
b'yoou'	you have the tools
b'pay'	show repetitive design
b'sign an opinion'	good protectors and friends
b'there be time game'	traffic
b'learning about the topic'	open mind
b'toy be and then wear their hat'	fertmented grape juice
b'the work quanto1'	invented to protect food
b'hold books upright'	consume by person
b'at post office'	necessary activity to grow tomato
b'shiny walls'	a car show
b'good understand'	outdoors
b'take some restaurant can'	1 ) to focus both on the place of each technique
b'not in the usa'	hope and pray for peace
b'destroying your enemies'	pay another one back
b'expressing paint'	game of monopoly
b'find a book to test'	groundloop
b'seek civil support'	last a lifetime
b'fight among other person'	look down
b'group similar thing'	not
b'you establish something important'	punish
b'be abandoned a teacher'	entertainment and exercise
b'riot'	you sweat
b'eat alike'	a party
b'winter time'	five hundred sheet of paper
b'run hot light'	a batting cage
b'its ones family in the usa'	hold water
b'teach computers'	used with a flathead screw
b'very rise first'	go to graduate school
b'to get to the shore'	relaxing
b'condition essential people'	you dive to deep depths
b'disembark plane'	a picturesque country
b'you stall'	the Knights
b'refered to as a film'	the repair shop
b'bum of beautiful home'	relaxation
b'brighten up dark areas'	kick back to relax
b'crying'	backyard
b'have a meal'	ear
b'right injustice'	my friend would make me
b'be divert or develop nothing'	go somewhere
b'effective human emotion'	use detergent
b'any positive lives'	you find out your healthy
b'easy as rubber suit'	keep a dream log
b'nervous problem'	a fancy dinner
b'dream'	bedroom
b'5 airports'	bicycle very fast
b'emergency bomber'	both sports
b'getting out of the water'	Hurricane Katrina
b'fun'	trap
b'discomfort and awe'	pass sentence
b'sun and paper as mistake'	sentence
b'he should moving with water'	earn a living
b'excellent skill'	power a car
b'going'	be crusader
b'curl your impending hair'	staying in school
b'the major democratic union'	anothers treasure
b'waiting for a bus'	going on a date
b'called peter'	invent by indigenous american
b'museum defect'	good jumper
b'roadblock'	middle of table
b'learn whether to quit'	thank someone
b'get desire to tear'	linking communities
b'sit down while wood opens'	acceptance in society
b'passengers thank you'	reflexive reaction
b'make out of gold'	kitchen drawer
b'highest factor in common evolution'	not stay inside
b'injury'	peace in home
b'get fit unless it fun'	join the army
b'warm up'	freedom just to be
b'carry objects'	train your dog to do trick
b'water'	water
b'stop finish at work'	eat eucalyptus
b'imply patient'	wonderful
b'find a quiet place'	suitcase
b'conquering the enemy'	a slip on the grass
b'good'	concert
b'wet'	opposite of an exit
b'be returning his money'	more inform than teacher
b'store on shelf'	tears
b'bad for people'	field a thrown ball
b'turn you need job'	December 1995
b'keep hands warm in cold weather'	Moreover
b'very blue'	study to prepare for them
b'consume fresh air'	they won't ground you
b'course'	not be dirty anymore
b'back of an apartment'	mental problems
b'plays a piano'	to stop sleeping
b'create with rubber'	have bank account
b'go for a game'	get to them
b'learn something'	have one hair style
b'reward'	full of plants
b'make another man'	mail
b'computer'	flirt
b'get out of bed'	give supply of water
b'your spouse want you'	a childs toy chest
b'your cash not images'	be dangerious
b'clothes that show into your own business'	mean not complicate
b'the united states'	top of mountain
b'right'	back
b'train for luck'	another word for clean
b'sister'	drawer
b'roll bean'	march band
b'used in jazz music'	study player
b'its powers to the payments'	universe
b'a locked cabinet'	orgasm
b'train crosscountry'	baby father
b'first consider use and lethal'	aggression
b'keep wallet from'	fry chicken
b'chase your dog'	put needle through cloth
b'a picture'	comfort
b'nervousness'	england and france
b'sit at'	the part
b'riding a jog to go'	cabinet
b'hold blood'	ride bicycle on it
b'keep child happy'	use system of abstract think
b'that someone else integrity'	live long
b'the stake'	write in note on staff
b'today'	prototype
b'perform art sake'	popular at most competitions
b'thrill activity'	step off sidewalk
b'mirror'	enjoy the twelve days of Christmas
b'overwork and paper clips'	you have headache
b'need to impress others'	kill you or make you sick
b'play vinyl'	be in shape
b'a synagogue'	doctor
b'some postage'	expected to be quiet in libraries
b'exchange information'	health
b'require battery'	exercise law
b'a dish'	starting off fast
b'find soap in kitchen'	fun
b'a food without a comfort'	found on a ranch
b'know where bring best person'	vacation cruise liner
b'throwing'	bus student
b'a farm room'	rule on what happened
b'it contains heat'	search online
b'they gather'	all nighters
b'find team'	build colony
b'cut your skin'	improperly judge attractiveness of woman
b'yellow'	used when playing basketball
b'commit to very very loyal'	recycle paper
b'wash your hand'	chair meet
b'a sheet'	pessimistic about his cook
b'a cavity type'	communicating
b'increasing its heat'	shop
b'show television show'	a traffic jam
b'keep your word in tight place'	fill out test
b'the epidemiology'	Mensa
b'oppose to me'	Senator
b'laugh at you'	collect books and magazines
b'child'	lip of ewer
b'dinner'	universe
b'lift booze'	major cause of injury
b'cash'	be thirsty
b'sea'	be successful bring reward
b'it become relaxing'	jotting down ideas
b'thrilling to smell'	nightclub in nyc call birdland
b'his wife chris president'	hygene
b'a table tennis game'	fuck them
b'thats curious'	religion
b'kill'	surfing
b'storage'	be near them
b'lake peak'	Multiplan puts them in the Clipboard
b'give some understanding of events'	a grocery store
b'hear vinegar'	creative person
b'useful tool'	important in many thing
b'persian'	keep in desk
b'a religion'	June 21 to Oct. 19
b'the half'	kissing in the dark
b'in a huge form of genes'	two set
b'bury king creatures'	storing eyeglasses
b'get focused'	melamprosops phaeosoma
b'clean your body'	learn
b'get part'	be juror
b'black'	governmental debt
b'prone to risk'	Caird Hall
b'the bottom of your mouth'	mix
b'porch'	clean the gap between your teeth
b'byproduct of sample ear'	feeling refreshed
b'personal satisfaction'	having fun
b'harmony'	a toy store
b'a personality about health'	showing off
b'address southern mail'	park car
b'play instrument'	test your aim
b'happiness'	bake it with cinnamon and honey
b'autoimmune gastritis with the detection of autoimmune respiratory disability in access can'	measure in minute
b'ontario'	you like to race
b'a violin'	midwest
b'have excuse'	fly
b'upper deck'	profit
b'the national number of women'	the room will be dark
b'be transported in bad clothes'	oil machinery
b'the country'	govern themselves
b'the pacific ocean'	eat
b'funny'	grade
b'on the street'	fix meal
b'box'	old part of a city
b'three atoms of number'	chair a meeting
b'an apple tree'	sit
b'affect'	the Smart ForTwo
b'windowsill'	dark region on mar
b'exciting'	water resistant
b'insert hot feel'	new life forms
b'type it'	a famous place
b'an employ award to the local community in laboratory for the thought to the union s project'	swim
b'the underlying environment for rehabilitation like works during the future and international companies'	another way
b'freedom'	pretty feet
b'combination of bone in round basket'	kid in summer
b'nice to swim on ice'	stress
b'reason that they disagree beeing'	tripping in the dark
b'tool of justice system'	listen to the heart
b'see them in action movie'	waste from cut tree back
b'go to boot'	geese could beg for food
b'hang finishing'	charity
b'special wine'	get recruit
b'sunday hours'	level
b'go'	send email
b'both animal'	a band-aid
b'tiredness'	see sunset and sunrise
b'give present'	one way to relax after work
b'plug in the ignition'	the dollar
b'given to movies'	large Federal estate taxes
b'central africa'	subway trains to run on
b'eat it'	become wet\
b'factory'	win
b'carry eyeglass'	gem
b'burn down a hill'	bound to hydrogen
b'the back of the sofa'	an example of 1950's styling
b'procreation'	a storage bin
b'listen to your respect'	mall
b'balance powder'	star
b'surfing'	important roughage
b'getting onto a train'	geting get cold
b'that be jump'	compare prices
b'atom'	a pond
b'have emergency watch block'	be include in conversation
b'getting to another place to sleep'	fast for days with good benefit
b'resentment'	given to reward outstanding service
b'travel in car'	closure
b'a chicken coop'	both animals
b'love the giver'	worry about your health
b'a casino'	hear little blue
b'a tiny steel'	Oklahoma
b'making babies'	instrument
b'a person with no mean'	fix automobile
b'cannot wash apple'	a review of the sentencing of a former Yale University professor convicted of downloading tens of thousands of images of child pornography
b'master the arts'	lie
b'common background'	be meet teacher
b'the next motor trip'	a unified Al-Andalus in Granada
b'norm'	judge or judge
b'the table'	create shoe
b'any insect and no garden'	a beautiful plant
b'transporting bits'	bring the keys
b'strong relationship with past'	you cry
b'you might get a toy'	part soft solids
b'during this trend'	our hang-up
b'flunk exam'	reptile
b'the park'	talk to others
b'clear your vision'	go to a baseball game
b'a long way straightforward skill'	social activities organized around food
b'pain him up onto grind'	eat in order to live
b'writing'	see if you be injure
b'balance quantum elephants'	look at contact information
b'consequences'	research
b'eat food'	wake up douse with cold water
b'buying diagrams'	church bus
b'be educate'	live on
b'bankruptcy'	read program guide
b'west of singing at night'	eat vegetables
b'an insect bill'	fast machine
b'good'	impulsive
b'kentucky off'	you might feel impatient
b'drop a guage'	be stall
b'make your heart stop'	with the goal of improving understanding for practice
b'reproduce by physically help person'	a regional economist
b'heat toast'	become non-biological life forms
b'playing music'	willpower
b'male'	Islamic Jihad Group
b'following yourself'	get scissor
b'feel less hungry than bed'	death
b'in arizona'	you clear your mind
b'the wilderness'	a 23 day siege
b'be controls'	daily in panels of children of 7 - 11 years old with , living in urban areas with high traffic intensity in The Netherlands During three consecutive winters
b'shown by a explanation'	clean stove
b'money spend money'	he die
b'imagine'	cd be play
b'your balance against you'	run
b'male'	fun
b'lick their lip'	form ice when freeze
b'a license you cannot drive'	be shipwreck on
b'be consider good'	crispy
b'a big problem in world'	die linger death
b'produced my head'	play a rousing game of Monopoly
b'have a drink'	the opportunity to effectively manage PC At the same time
b'make it longer'	play soccer
b'stomach ache'	looked for
b'apply patience'	want to celebrate
b'north dakota'	shooting
b'composed of feathers'	get nosebleed
b'be insulin'	Palaemonias ganteri
b'dirty laundry'	can field ball
b'look good'	saturday
b'there is created body heat'	state park
b'carry lunch'	guess that i be tire
b'go to your bathroom'	relaxation
b'you contain a grape'	born depressed
b'weighs'	nourishment
b'get pregnant at stock'	activity of government
b'same as relax'	fill open grave
b'an alcohol'	help person see good
b'amplify two story'	warm up
b'play music'	getting a point across
b'performing fox'	the sock drawer
b'an intact fire'	strong aroma
