Subj_Pred	Obj	Obj_true
[start] run twenty six mile used for [end]	b'health'	[start] train for marathon [end]
[start] audition for the part motivated by goal [end]	b'blow out'	[start] act in a play [end]
[start] listening to music has subevent [end]	b'concentrating'	[start] tap your feet [end]
[start] investing money or energy causes [end]	b'reduced your blood and sometimes cell'	[start] a financial result [end]
[start] a car battery capable of [end]	b'bridge a river'	[start] die if it gets too cold [end]
[start] i desires [end]	b'treating drown for death'	[start] drink milk [end]
[start] prove your physical endurance motivated by goal [end]	b'you like competition'	[start] you be insecure [end]
[start] richmond part of [end]	b'florida'	[start] california [end]
[start] An inkstand used for [end]	b'funerals'	[start] holding ink [end]
[start] cane is a [end]	b'machine'	[start] walk stick [end]
[start] writing a poem used for [end]	b'realize who is doing in sparetime'	[start] expressing an idea [end]
[start] students has a [end]	b'explaining day cans'	[start] lunch money [end]
[start] carbon dioxide not has property [end]	b'transparent'	[start] poisonous to human [end]
[start] tell story causes [end]	b'your friend to learn'	[start] emotional tie [end]
[start] turnpike at location [end]	b'michigan'	[start] oklahoma [end]
[start] person desires [end]	b'hike'	[start] fortune [end]
[start] have food has prerequisite [end]	b'prepare cookie'	[start] purchase some food [end]
[start] abbey retreat has property [end]	b'better but they are said'	[start] silent unstructured and undirected [end]
[start] Some scientists say the world has property [end]	b'propelled by factors'	[start] expanding [end]
[start] gazelle at location [end]	b'ontario'	[start] wilderness of africa [end]
[start] you capable of [end]	b'fill fish bucket at sea'	[start] dance in safe place [end]
[start] maintain muscle strength has subevent [end]	b'be able to breathe'	[start] vigorous exercise [end]
[start] code defined as [end]	b'line of cyanea design'	[start] write computer program [end]
[start] the winner be fight [end]	b'today'	[start] McCallum [end]
[start] solano grass defined as [end]	b'red white and blue white corn'	[start] tuctoria mucronata [end]
[start] Les Amazones respectively on July 7 is pop bands from [end]	b'kilometers areas'	[start] Senegal [end]
[start] a baggage trunk at location [end]	b'the front door'	[start] the train station [end]
[start] a credit card used for [end]	b'keeping track of expenditures'	[start] borrowing money at high interest rates [end]
[start] get exercise used for [end]	b'keep healthy'	[start] health [end]
[start] house made of [end]	b'wood'	[start] wood [end]
[start] Raviv is [end]	b'male'	[start] male [end]
[start] round head brass paper fasteners at location [end]	b'cup'	[start] a cabinet [end]
[start] Clinical implications is [end]	b'a kind of exercise with a problem'	[start] one that practicing dentists may encounter frequently [end]
[start] A man with an oar capable of [end]	b'still at an intersection'	[start] row a boat [end]
[start] We capable of [end]	b'fight each other'	[start] find solutions in a thesaurus [end]
[start] Some teenagers desires [end]	b'create mayhem'	[start] smash mailboxes [end]
[start] if a person has a [end]	b'twelve months than a like fight'	[start] grievous injuries, he may probably die [end]
[start] cook has last subevent [end]	b'get ready to eat'	[start] serve the food [end]
[start] military receives action [end]	b'perform by well effort'	[start] divide into corps [end]
[start] staircase at location [end]	b'university campus'	[start] mansion [end]
[start] an apricot instance of [end]	b'a shoe'	[start] a fruit [end]
[start] meditating had helped [end]	b'quanto1 business act'	[start] her parenting [end]
[start] industry causes [end]	b'religion'	[start] pollution [end]
[start] conducting a trial used for [end]	b'using the internet'	[start] redressing wrongs [end]
[start] time is a [end]	b'a mental countrys muscular organ'	[start] a precious thing [end]
[start] play poker has subevent [end]	b'ante'	[start] social pressure to keep play [end]
[start] take walk used for [end]	b'show your talent'	[start] cool off [end]
[start] going see a play used for [end]	b'being entertained'	[start] culturing yourself [end]
[start] grass capable of [end]	b'lead to cancer researcher'	[start] burn [end]
[start] McCormick is [end]	b'male'	[start] Dr. [end]
[start] cement at location [end]	b'a staple gun'	[start] build [end]
[start] liquor at location [end]	b'church'	[start] refrigerator [end]
[start] love another has subevent [end]	b'think person can and act for hurt'	[start] don't fight [end]
[start] some person is a [end]	b'good electric plan'	[start] non-mechanical [end]
[start] swim used for [end]	b'not feel hungry'	[start] get wet [end]
[start] Wills is a [end]	b'a degree'	[start] reasons people get killed [end]
[start] environmental factors act together [end]	b'a novel for healthcare therapy in mainly on the genetic factors of the populations after medical local command and or diabetes with the company'	[start] to precipitate the disease [end]
[start] fencing has subevent [end]	b'drink excessively'	[start] a touch will be scored [end]
[start] a home used for [end]	b'serving guests'	[start] housing a family [end]
[start] bass drum used for [end]	b'play billiards in western music'	[start] sit on [end]
[start] getting clean used for [end]	b'being clean'	[start] daily grooming [end]
[start] kill person motivated by goal [end]	b'you need to get pregnant'	[start] attention [end]
[start] equality for everyone at location [end]	b'quandry'	[start] america [end]
[start] The doberman is a [end]	b'a korean alphabet'	[start] a loyal, intelligent dog [end]
[start] non-chemists capable of [end]	b'use medicine'	[start] misuse chemical [end]
[start] dress nice has prerequisite [end]	b'wear umbrella'	[start] clean clothe [end]
[start] fighting war has prerequisite [end]	b'a battle'	[start] organization [end]
[start] taste something sweet has first subevent [end]	b'tell many your problem'	[start] enjoy sweetness [end]
[start] charmen is a [end]	b'a darkish region on mars'	[start] brand of toilet paper [end]
[start] a soda can capable of [end]	b'double up'	[start] explode [end]
[start] saxaphone player capable of [end]	b'play song'	[start] blow that saxaphone [end]
[start] heating capable of [end]	b'be water in a pot'	[start] warm a building [end]
[start] the pharmaceutical industry has [end]	b'concerns about the shifting of the bins from around the euro zone overlooking'	[start] charity drug programs [end]
[start] cream has property [end]	b'wet and kill its hot'	[start] use to make sauce [end]
[start] Tic-tac-toe is a [end]	b'a combination of stagnation and honor'	[start] a game [end]
[start] college student at location [end]	b'at university'	[start] college town [end]
[start] you capable of [end]	b'lay eggs on table'	[start] ring friends on the phone [end]
[start] water used for [end]	b'come from'	[start] wash dish [end]
[start] go somewhere has last subevent [end]	b'leave house'	[start] arrive [end]
[start] sheet may receives action [end]	b'buy'	[start] store in linen closet [end]
[start] the people in them were more than [end]	b'significant acute higher problems'	[start] cartoon characters [end]
[start] a shopping bag used for [end]	b'carry things'	[start] carrying groceries [end]
[start] cleaning clothing causes [end]	b'looking better'	[start] the clothes look new [end]
[start] date has subevent [end]	b'see person be on tv'	[start] flirt [end]
[start] be tall causes desire [end]	b'take care of exercise'	[start] play basketball [end]
[start] illustrate point has last subevent [end]	b'hint'	[start] say thank you [end]
[start] a mouthwash used for [end]	b'getting your teeth cleaned'	[start] killing germa [end]
[start] light match has subevent [end]	b'string pornography'	[start] flame [end]
[start] Orange juice is a [end]	b'popular beverage'	[start] a breakfast beverage [end]
[start] design software causes [end]	b'become more familiar by others with mumps'	[start] make world good place [end]
[start] step chair at location [end]	b'dorm'	[start] closet [end]
[start] pass course motivated by goal [end]	b'you enjoy type'	[start] study material [end]
[start] see band used for [end]	b'star'	[start] your enjoyment [end]
[start] You capable of [end]	b'find out expenditures in receiving'	[start] eat a crab in a diner [end]
[start] snoring has prerequisite [end]	b'comfort'	[start] an open mouth [end]
[start] rabbit not capable of [end]	b'fly unaided'	[start] best elephant in mortal combat [end]
[start] cargo receives action [end]	b'store on specific topic'	[start] drop from airplane [end]
[start] a fox at location [end]	b'a dude western the north of north dakota'	[start] nature [end]
[start] Driving in Boston has property [end]	b'one kind of popular skill'	[start] complicated [end]
[start] having a heart attack causes [end]	b'being ill after holding your birthday'	[start] you die [end]
[start] Lovan has a [end]	b'selfserving energy mountain on it'	[start] fluoxetine [end]
[start] cosmic dust at location [end]	b'outer space'	[start] space [end]
[start] Tokyo is officially [end]	b'a new york'	[start] Tokyo Metropolis [end]
[start] a ranch used for [end]	b'relieve boredom'	[start] cattle [end]
[start] something at location [end]	b'a frozen field'	[start] inside one brain [end]
[start] ice is a [end]	b'common type of fast'	[start] slippy [end]
[start] inventor capable of [end]	b'be mine for bob'	[start] create new idea [end]
[start] pen has a [end]	b'window in it'	[start] limit ink supply [end]
[start] blanketing used for [end]	b'impress young women'	[start] warm up [end]
[start] feel used for [end]	b'wake person in place where they need wed dress'	[start] hat [end]
[start] the beginning of a long demoralizing day for Ellison had hoped [end]	b'a far point of exercise student to frequent elementary school and risk of treated smart interventions in coke life due to colorectal cancer'	[start] changes to their boat [end]
[start] a purse used for [end]	b'carry money more than new areas'	[start] carrying money [end]
[start] Recent research at the Medical Research Council 's Environmental Epidemiology Unit is showing [end]	b'wide by pencil'	[start] that impaired growth in fetal life have profound long - term consequences for health in adulthood [end]
[start] take in film causes [end]	b'listen'	[start] memory [end]
[start] getting in shape used for [end]	b'getting sleepy after you'	[start] living longer [end]
[start] fall has subevent [end]	b'collect small pots'	[start] you feel stupid [end]
[start] computer disk used for [end]	b'hold up page'	[start] hold data [end]
[start] Both drudgery and donkeywork has property [end]	b'very little and uncommon'	[start] common in the workplace [end]
[start] such speakers contain [end]	b'a opium reference field'	[start] a separate bass amplifier to feed a treble amplifier to feed the tweeter [end]
[start] getting onto the web has subevent [end]	b'fill the paper at the keyboard'	[start] fucking a goat [end]
[start] clean your clothe used for [end]	b'make them more neat'	[start] have your clothe clean [end]
[start] pray has first subevent [end]	b'eat lightly'	[start] address god [end]
[start] A diaper is a [end]	b'where you buy things'	[start] a baby's nappy [end]
[start] Cars has a [end]	b'hard protective part'	[start] an engine [end]
[start] Attractive smells capable of [end]	b'part hair from sit there'	[start] sell a home faster [end]
[start] going for a walk causes [end]	b'suicide'	[start] moving your legs [end]
[start] fart motivated by goal [end]	b'i can earn money'	[start] get few laugh [end]
[start] saucepan used for [end]	b'frying banana on cob'	[start] make alfredo sauce [end]
[start] look through telescope causes [end]	b'replace surface of foot'	[start] see moon in great detail [end]
[start] ali capable of [end]	b'ready his her her home'	[start] box very well [end]
[start] person not desires [end]	b'work for clean grocery'	[start] ignorance to blind them [end]
[start] having an examination causes [end]	b'gaining acceptance'	[start] getting medication [end]
[start] break thing has property [end]	b'little make'	[start] beautiful [end]
[start] hearing music used for [end]	b'pleasure'	[start] enjoyment of the experience [end]
[start] A microwave capable of [end]	b'spring to you can sleep'	[start] warm a cup of milk [end]
[start] liquid medicine capable of [end]	b'irritate skin'	[start] come in clear glass bottle [end]
[start] cook meal used for [end]	b'others to do that you have not die'	[start] food [end]
[start] Annual flowers is a [end]	b'part of gardening kitchens'	[start] planted each year [end]
[start] landmark at location [end]	b'english 101 book'	[start] place [end]
[start] buy something has subevent [end]	b'you lend money'	[start] get coffee with it [end]
[start] hospital is a [end]	b'plan for present'	[start] gather place for patient and caregiver [end]
[start] the height of dating has subevent [end]	b'losing a business plan'	[start] want to get intimate with him/her [end]
[start] dental chair used for [end]	b'stay on'	[start] pull tooth [end]
[start] overflow from house at location [end]	b'michigan'	[start] garage [end]
[start] cars capable of [end]	b'travel fast'	[start] race [end]
[start] science fiction at location [end]	b'the newspaper'	[start] a building [end]
[start] watch tv show has subevent [end]	b'smile'	[start] sit down and enjoy it [end]
[start] both types of prevention are stressed [end]	b'as a deliver available either because the beginning'	[start] as serving to decrease morbidity due to cancers cancer [end]
[start] person not desires [end]	b'share with every wealth'	[start] gangreen [end]
[start] peace medal capable of [end]	b'slow process'	[start] be jewelry [end]
[start] a person desires [end]	b'socialize'	[start] witness kindness [end]
[start] look better has prerequisite [end]	b'rub your eye'	[start] get rid of stinkin thinkin [end]
[start] take course has prerequisite [end]	b'learn how to read'	[start] enroll in community college [end]
[start] liposarcoma part of [end]	b'texas'	[start] malignant tumor [end]
[start] tv at location [end]	b'purse'	[start] most room [end]
[start] go for a walk has prerequisite [end]	b'look underneath'	[start] walk along the seashore [end]
[start] usually dusty at location [end]	b'the backseat of a car'	[start] the bed [end]
[start] radio at location [end]	b'work'	[start] plane [end]
[start] A queen is a [end]	b'a fatty experience'	[start] royalty [end]
[start] A cold rainy day causes desire [end]	b'run marathon'	[start] stay in bed [end]
[start] visit museum has subevent [end]	b'frustration'	[start] knock giant fake dinosaur over [end]
[start] hairdryer used for [end]	b'put icecream in water'	[start] thaw pipe [end]
[start] friend capable of [end]	b'present luck'	[start] spring surprise party on you [end]
[start] cigarette receives action [end]	b'leave into wash machine'	[start] make in factory [end]
[start] going see a film used for [end]	b'having time outside'	[start] titilation [end]
[start] sport has property [end]	b'played via the puck'	[start] popular in america [end]
[start] bus is a [end]	b'car on nature'	[start] common form of public transportation [end]
[start] eat ice cream causes [end]	b'it become rest'	[start] ice cream headache [end]
[start] buying something is consider if it has subevent [end]	b'make money'	[start] organically grown [end]
[start] bread capable of [end]	b'grow in if water be cold'	[start] rise overnight [end]
[start] Golden Retrievers is a [end]	b'desert'	[start] well behaved dogs [end]
[start] play frisbee has prerequisite [end]	b'get bat and ball'	[start] find partner [end]
[start] this person has property [end]	b'nice'	[start] very lucky [end]
[start] unite kingdom is a [end]	b'state in iowa'	[start] island [end]
[start] the data were analyzed [end]	b'by children'	[start] by Stata 14.0 software to explore the significance of the difference of microRNA - 34a expression in the prognosis of gastric cancer patients [end]
[start] railroad track capable of [end]	b'enter country'	[start] bridge river [end]
[start] both murder and rape is a [end]	b'poor enemy'	[start] violent crime [end]
[start] bungee jump from high bridge motivated by goal [end]	b'eliminate evil'	[start] it release adrenaline [end]
[start] person desires [end]	b'meet to be around beautiful person'	[start] dallas cowboy to win [end]
[start] canada goose is a [end]	b'existentialist country'	[start] large north american bird that honk [end]
[start] vitamin receives action [end]	b'stamp about it appearance'	[start] purchase at pharmacy [end]
[start] Glass capable of [end]	b'light your fire'	[start] serve as a mirror [end]
[start] this might is a [end]	b'a roleplaying game'	[start] magic eight ball [end]
[start] a person not desires [end]	b'get tired in a mirror'	[start] be disfigured [end]
[start] eat in a fast food restaurant has last subevent [end]	b'thank help'	[start] push the swinging door [end]
[start] police used for [end]	b'launch law'	[start] scare person [end]
[start] koala at location [end]	b'fresh air after you shoe stretch'	[start] book [end]
[start] check vital sign has subevent [end]	b'lift large weight'	[start] pay attention [end]
[start] ledger is a [end]	b'write strip'	[start] book [end]
[start] groundhogs day is a [end]	b'both dancing'	[start] holiday [end]
[start] role at location [end]	b'store'	[start] film [end]
[start] A function is a [end]	b'flat roads'	[start] a mathematical or statistical operation [end]
[start] jump at chance has prerequisite [end]	b'day'	[start] good reflex [end]
[start] something at location [end]	b'the washing machine'	[start] on cliff [end]
[start] buying a shirt causes [end]	b'cramps'	[start] a conversation with a sales person [end]
[start] walk dog motivated by goal [end]	b'go see sport'	[start] it need to take shit [end]
[start] forgiving someone used for [end]	b'making others happy'	[start] getting forgiveness oneself according to Christians [end]
[start] play the violin has first subevent [end]	b'learn to spell'	[start] tighten the bow [end]
[start] memo pad used for [end]	b'put mail on stand together'	[start] make note [end]
[start] go on stage has prerequisite [end]	b'get pin to your teammate'	[start] know what you plan to say or do [end]
[start] politician capable of [end]	b'lie your head arm'	[start] buy vote from businessmen [end]
[start] a bathroom with toilet used for [end]	b'keeping your garden clean'	[start] taking a dump [end]
[start] laser used for [end]	b'hold flammable glass'	[start] fun [end]
[start] Girls has property [end]	b'friendly'	[start] very sly about liking you [end]
[start] water at location [end]	b'pests'	[start] house [end]
[start] Fewer people has property [end]	b'more appealing than basketball'	[start] ambidextrous than are left-handed or right-handed [end]
[start] meet interest person has subevent [end]	b'shout'	[start] start conversation [end]
[start] Tokyo is [end]	b'the upper male children'	[start] a city [end]
[start] American customers are [end]	b'the first nights check'	[start] likely to be singing karaoke [end]
[start] stop your car has subevent [end]	b'press release'	[start] use the breakes [end]
[start] hear crowd go mad has prerequisite [end]	b'jump up in part'	[start] become musician [end]
[start] paying by credit card causes [end]	b'a forming between cash available'	[start] incurring a debt [end]
[start] a debit card used for [end]	b'trying on clothing'	[start] purchase goods [end]
[start] soldiers capable of [end]	b'low a river'	[start] man a position [end]
[start] conecept design has prerequisite [end]	b'a book'	[start] skilled artist with creative idea [end]
[start] relaxing causes [end]	b'injury'	[start] nerves [end]
[start] blink has subevent [end]	b'hold water on your face'	[start] wash your eyeball with tear [end]
[start] pass course has subevent [end]	b'check your progress in separate material'	[start] receive acceptance [end]
[start] You capable of [end]	b'fill out on a track'	[start] fry food in frying pan [end]
[start] get a contract has subevent [end]	b'a resume'	[start] have it reviewed by a lawyer [end]
[start] I has a [end]	b'a shower in 11 years'	[start] a rainbow one [end]
[start] An hour part of [end]	b'a treasure'	[start] a day [end]
[start] buy food has prerequisite [end]	b'do it on your stomach'	[start] make a shopping list [end]
[start] american has property [end]	b'evaluate'	[start] unreliable [end]
[start] Ueberroth is [end]	b'male'	[start] male [end]
[start] fixing a computer has subevent [end]	b'make a stamp'	[start] replacing the hard drive [end]
[start] mexican border defined as [end]	b'peromyscus polionotus state'	[start] mexico have border which [end]
[start] Avalanches has property [end]	b'taxed'	[start] deadly [end]
[start] memorize has prerequisite [end]	b'show it awareness'	[start] visualize [end]
[start] hearing the crowd go mad causes [end]	b'reaching the next light'	[start] getting mad [end]
[start] playing used for [end]	b'impressing your lover'	[start] excercise [end]
[start] A person capable of [end]	b'count himself'	[start] open a letter [end]
[start] car engine has prerequisite [end]	b'load thing on your pole'	[start] motor oil for lubrication [end]
[start] satire at location [end]	b'church'	[start] television [end]
[start] polish off meal is a [end]	b'breakfast'	[start] eat it all [end]
[start] Sunshine has property [end]	b'very hot in the winter'	[start] one kind of light [end]
[start] orange county part of [end]	b'san francisco'	[start] california [end]
[start] parents capable of [end]	b'guide you with home'	[start] play with thier children [end]
[start] read news has prerequisite [end]	b'money and chair'	[start] open newspaper [end]
[start] type letter causes [end]	b'you give person away from employer'	[start] form of sentence [end]
[start] one impairment person might has a [end]	b'be disease taste'	[start] be paraplegia [end]
[start] learn instrument causes desire [end]	b'read newspaper'	[start] watch musician perform [end]
[start] a desk made of [end]	b'ink'	[start] iron [end]
[start] humans not capable of [end]	b'give each other if he get sunburned'	[start] fly without machines [end]
[start] You capable of [end]	b'find a wrench in a toolbox'	[start] get a chill by getting wet [end]
[start] person die and receives action [end]	b'avoid'	[start] store in graveyard [end]
[start] People capable of [end]	b'study greek'	[start] choke [end]
[start] soak in hotspring motivated by goal [end]	b'it be good feel calm'	[start] it be soothe [end]
[start] Really good chefs capable of [end]	b'reduce their coverage with children'	[start] de-bone fish and chickens [end]
[start] economy capable of [end]	b'force issue of something'	[start] be head into toilet [end]
[start] Preparing graves capable of [end]	b'bring poems'	[start] make people gloomy [end]
[start] musician has a [end]	b'effect of soothe muscle ache'	[start] unique appearance [end]
[start] jazz and classical is a [end]	b'software'	[start] both types of music [end]
[start] a tapestry at location [end]	b'a kitchen cabinet'	[start] a house [end]
[start] eat has last subevent [end]	b'arrange food'	[start] toss bone over your shoulder [end]
[start] a doorway used for [end]	b'safety'	[start] going into a room [end]
[start] self-protecting person has property [end]	b'sad'	[start] wary of others and cautious [end]
[start] music receives action [end]	b'written in cd'	[start] made up of notes [end]
[start] brewer capable of [end]	b'die room'	[start] make beer [end]
[start] have nervous breakdown has subevent [end]	b'get arrest or sick'	[start] you sleep [end]
[start] Mr. Hastings had entered [end]	b'quanto1 north american central flight canada a over the americans'	[start] the Congressional contest [end]
[start] telling many people about something used for [end]	b'youre to analyze the world'	[start] conveying information [end]
[start] This person has a [end]	b'sex'	[start] clean fingernails [end]
[start] People capable of [end]	b'get bad hands'	[start] trip eachother [end]
[start] bringing home some fish used for [end]	b'eating for lunch'	[start] setting up an aquarium [end]
[start] go to pub used for [end]	b'get jewish friend'	[start] watch televise football [end]
[start] seeing a particular program has subevent [end]	b'sound'	[start] donate money [end]
[start] lizards at location [end]	b'the ocean'	[start] rocks [end]
[start] a cheque used for [end]	b'reading'	[start] pay [end]
[start] paying by check has subevent [end]	b'i have no drinks'	[start] get a paper cut [end]
[start] fact receives action [end]	b'keep in secret hide place'	[start] organize in alphabetical list [end]
[start] helping someone has subevent [end]	b'send them card'	[start] receiving their thanks [end]
[start] restaurant diner used for [end]	b'relax'	[start] eat in informal location [end]
[start] a book used for [end]	b'learning about clean'	[start] copying pages [end]
[start] One elongated filament is a [end]	b'a dense metal'	[start] a gold fiber [end]
[start] each person will capable of [end]	b'marry another day in the morning'	[start] die [end]
[start] fox at location [end]	b'bamboo forest'	[start] chicken coop [end]
[start] all mammels has a [end]	b'birth control to have behaviour over year'	[start] hair [end]
[start] staying fit has subevent [end]	b'destroying the shape'	[start] jog [end]
[start] the fleet cadiz [end]	b'the government to arrive at night'	[start] law [end]
[start] alcohol is allowed in [end]	b'most efficient'	[start] the newsroom [end]
[start] going through the tollgate q u a n t r [end]	b'quanto1 participant in the game subscribers'	[start] the meter [end]
[start] A young man capable of [end]	b'sense the amplitude'	[start] date a young woman [end]
[start] passport case at location [end]	b'your desk'	[start] airport [end]
[start] snail and slug not capable of [end]	b'procreate'	[start] like garlic [end]
[start] Environmental mutagenic factors may determine [end]	b'the balance'	[start] which susceptible individuals grow carcinomas [end]
[start] joining the army used for [end]	b'traveling on rough tracks'	[start] Serving the country [end]
[start] study for subject used for [end]	b'convey information'	[start] pass exam [end]
[start] Epicondylitis is a [end]	b'poisonous insect'	[start] tennis elbow [end]
[start] tickle used for [end]	b'try to win'	[start] bug somebody [end]
[start] Any gift given from the heart is a [end]	b'a home'	[start] a treasure [end]
[start] carpet is a [end]	b'a place to keep champagne'	[start] luxury [end]
[start] play piano has subevent [end]	b'you might win'	[start] make music [end]
[start] going into a trance has subevent [end]	b'a standing ovation'	[start] taking more drugs [end]
[start] eat meal capable of [end]	b'stay overnight'	[start] make you feel full [end]
[start] Max Pierre-Pierre is [end]	b'the highest member of developing cases of new antidiabetic drugs and the newer staging'	[start] his foreman [end]
[start] having a heart attack has subevent [end]	b'security'	[start] My heart stops beating [end]
[start] brightly color fish is a [end]	b'pet'	[start] usually [end]
[start] go to a laundromat has subevent [end]	b'notice a different haircut'	[start] have some coins ready [end]
[start] girl and woman has a [end]	b'fun'	[start] breast [end]
[start] pray has prerequisite [end]	b'get your imagination'	[start] go to church [end]
[start] A criminal capable of [end]	b'discover a moral setting'	[start] leave the scene of the crime [end]
[start] stopping your car used for [end]	b'beeing under water'	[start] avoiding running a red light [end]
[start] entertain someone causes [end]	b'sleep'	[start] embarrasment [end]
[start] A fighter capable of [end]	b'hit a song'	[start] box with another fighter [end]
[start] boredom causes desire [end]	b'have a party'	[start] play card [end]
[start] brown skin in human be receives action [end]	b'employed'	[start] cause by melanin [end]
[start] build a cathedral motivated by goal [end]	b'make up'	[start] spend lots of money [end]
[start] I capable of [end]	b'stay here'	[start] prove theorems [end]
[start] christian not capable of [end]	b'flap their pace or other person'	[start] listen [end]
[start] our knowledge in somatic genetic events has increased enormously [end]	b'the current research available technologies in patients with high risk benefit in future stage iv advances'	[start] Over the last decade [end]
[start] read newspaper used for [end]	b'bordom'	[start] fun [end]
[start] Wallpaper used for [end]	b'tie a boat'	[start] decorate the walls [end]
[start] in a closet at location [end]	b'a window'	[start] an ironing board [end]
[start] have examination used for [end]	b'show your soul'	[start] detect problem in entity [end]
[start] mail letter causes [end]	b'automobile accident'	[start] recipient open letter [end]
[start] having an asthma attack used for [end]	b'jogging'	[start] those with allergies [end]
[start] Congdon q u a n t r [end]	b'a similar church'	[start] a lesser way [end]
[start] christmas shop motivated by goal [end]	b'you like to wait'	[start] gift for someone [end]
[start] The latest research pact bolsters du pont [end]	b'there power billion'	[start] portfolio of investments in superconductors [end]
[start] meet girl has prerequisite [end]	b'watch tv'	[start] attend social event [end]
[start] play baseball used for [end]	b'have fun'	[start] earn money [end]
[start] A structure is a [end]	b'an where people life'	[start] labyrinthine [end]
[start] museum capable of [end]	b'retire from quality'	[start] display antiquity [end]
[start] play piano causes [end]	b'receive pleasure in detail'	[start] appreciation of music [end]
[start] go on vacation has subevent [end]	b'listen to music'	[start] you eat in restaurant [end]
[start] make person laugh has subevent [end]	b'leave will be cool'	[start] laugh with them [end]
[start] An ear capable of [end]	b'harm a victim'	[start] convert sound waves into nerve impulses [end]
[start] go to opera causes [end]	b'enjoy clothe'	[start] lot of financial difficulty [end]
[start] Reserve price auctions (on eBay ) has property [end]	b'fatal'	[start] obnoxious [end]
[start] poop at location [end]	b'refrigerator'	[start] a field [end]
[start] express information causes [end]	b'perform poorly'	[start] teach [end]
[start] plan vacation motivated by goal [end]	b'get pay'	[start] forget grind [end]
[start] People who is a [end]	b'longevity'	[start] tired should rest [end]
[start] light fire has subevent [end]	b'use it'	[start] your finger be burn [end]
[start] new jersey state flower defined as [end]	b'big brother'	[start] purple violet [end]
[start] one capable of [end]	b'go to mar'	[start] watch video game [end]
[start] thyroiditis is a [end]	b'a philosophy of australia'	[start] inflammation of tic douloureux [end]
[start] ride bicycle has subevent [end]	b'plan route to destination'	[start] go fast down hill [end]
[start] ride horse has subevent [end]	b'use lap'	[start] feel freedom [end]
[start] happiness at location [end]	b'the gym'	[start] rainbow [end]
[start] friends at location [end]	b'a store'	[start] jail [end]
[start] create something to help other person has prerequisite [end]	b'become wageslave'	[start] intelligence [end]
[start] saskatchewan is a [end]	b'color'	[start] province in canada [end]
[start] everyone desires [end]	b'answer'	[start] victory in war [end]
[start] tables at location [end]	b'the sock drawer'	[start] a house [end]
[start] Internal political struggles capable of [end]	b'lead to global warming'	[start] render new security policies useless [end]
[start] love another has prerequisite [end]	b'send help'	[start] have positive feelings towards that person [end]
[start] build a cathedral has prerequisite [end]	b'have a weapon'	[start] know something about architecture [end]
[start] aeroplane has a [end]	b'more than one mean'	[start] seat [end]
[start] you capable of [end]	b'put sauce on pork'	[start] go to school remotely [end]
[start] honesty defined as [end]	b'clever concept'	[start] best policy [end]
[start] a mouse at location [end]	b'the chemistry lab'	[start] a rice field [end]
[start] meat has property [end]	b'juicy'	[start] high in protein [end]
[start] passage at location [end]	b'book in church'	[start] diary [end]
[start] express information has prerequisite [end]	b'organise your thoughts'	[start] use descriptive language [end]
[start] wallpaper capable of [end]	b'provide music for a person'	[start] cover a wall [end]
[start] killing people causes [end]	b'being dead'	[start] death [end]
[start] A runner capable of [end]	b'side with her back'	[start] rest after a run [end]
[start] monetary expenses receives action [end]	b'done'	[start] accounted for in an account book [end]
[start] action figure used for [end]	b'reduce boredom'	[start] play [end]
[start] wash dirt from between your toes has prerequisite [end]	b'soak'	[start] put your feet in water [end]
[start] sunglass has property [end]	b'manufacture in refrigerator be of japan'	[start] associate with be cool [end]
[start] a fan capable of [end]	b'burn the person'	[start] see a movie many times [end]
[start] only man capable of [end]	b'stop soul'	[start] start my mower [end]
[start] resistivity porosity crossplot is a [end]	b'a famous composer'	[start] call hingle plot [end]
[start] walkman is a [end]	b'service'	[start] radio [end]
[start] a fox in at location [end]	b'the national park'	[start] a tree [end]
[start] gardens is a [end]	b'green and drinking a soft fur'	[start] often in yards [end]
[start] account book used for [end]	b'read book'	[start] keep track of account [end]
[start] It ‘s going to be [end]	b'a measure in several acre'	[start] a tough league Mr. Campaneris promises [end]
[start] someone at location [end]	b'photograph'	[start] political rally [end]
[start] gastric cancer patients have acquired [end]	b'important health skills'	[start] drug resistance Even when treated successfully [end]
[start] blacksmith capable of [end]	b'build car'	[start] blue steel [end]
[start] A wife defined as [end]	b'a policy'	[start] female conterpart to the male, husband [end]
[start] nobody receives action [end]	b'innocent'	[start] catch in place they do not go [end]
[start] then person desires [end]	b'your mother to learn'	[start] it [end]
[start] pay bill used for [end]	b'person with money'	[start] reduce your interest rate [end]
[start] competing against someone has prerequisite [end]	b'good ducks'	[start] a strategy for winning [end]
[start] Stanky was formerly [end]	b'athletic ones'	[start] the baseball coach the University of South Alabama in Mobile [end]
[start] brain receives action [end]	b'use as commit crime'	[start] protect by skull [end]
[start] going to school has subevent [end]	b'to look at neighbors'	[start] fingerpainting [end]
[start] public speaking receives action [end]	b'done by those who govern countries'	[start] embarrasing [end]
[start] watching a television show used for [end]	b'having fun with friends'	[start] learning, entertainment [end]
[start] commit murder has subevent [end]	b'fight victory'	[start] cease the existence of another life [end]
[start] commit perjury motivated by goal [end]	b'you cannot study'	[start] you be immoral [end]
[start] do not capable of [end]	b'smile but it taste different'	[start] lose registration code [end]
[start] these used for [end]	b'happy view'	[start] cook [end]
