,Subj_Pred,Obj,Obj_true
89222,[start] Strikers capable of [end],b'be prosecute on second plane',[start] strike for higher pay [end]
89223,[start] love someone else has prerequisite [end],b'be happy',[start] be nice to them [end]
89224,[start] a ficus at location [end],b'a house',[start] dirt in a pot [end]
89225,[start] bring home some fish has subevent [end],b'put on cat toy',[start] put them in ice chest [end]
89226,[start] ohm is a [end],b'incorrect basic achievement',[start] unit of measurement [end]
89227,[start] find information has prerequisite [end],b'search net',[start] go to library [end]
89228,[start] Rowing and walking is a [end],b'two great efficient exercise',[start] two forms of exercise [end]
89229,[start] a role used for [end],b'resting something',[start] a purpose [end]
89230,[start] drink at location [end],b'supermarket',[start] your pantry [end]
89231,[start] a toy ball used for [end],b'playing',[start] play with your dog [end]
89232,[start] person desires [end],b'swim in wood like bowl',[start] healthy environment for future generation [end]
89233,[start] one common emotion is a [end],b'fright',[start] boredom [end]
89234,[start] a trombone at location [end],b'a brass band',[start] a school band [end]
89235,[start] ships receives action [end],b'required to use friction',[start] built of steel [end]
89236,[start] wage war has prerequisite [end],b'oppose army',[start] join the army [end]
89237,[start] only QUANT_S_1 of its estimated $ QUANT_S_2 in annual drugstore sales are through [end],b'friday',[start] chains [end]
89238,[start] sit on a chair has prerequisite [end],b'worth a chair',[start] bend your knees [end]
89239,[start] someone at location [end],b'horse foot',[start] the summit [end]
89240,[start] eat lunch has prerequisite [end],b'read that your stomach',[start] open your lunchbox [end]
89241,[start] old television capable of [end],b'1960',[start] produce black and white picture [end]
89242,[start] killing someone has prerequisite [end],b'lack of conscience',[start] a lack of empathy [end]
89243,[start] play basketball has prerequisite [end],b'have skateboard',[start] play hockey [end]
89244,[start] someone at location [end],b'sony',[start] intensive care [end]
89245,[start] buy something small has first subevent [end],b'find it',[start] get out money [end]
89246,[start] eat in fast food restaurant has subevent [end],b'read newspaper insult to plate',[start] drink [end]
89247,[start] a bishop at location [end],b'a chess set',[start] a chess game [end]
89248,[start] at home at location [end],b'city',[start] couch [end]
89249,[start] a fungus at location [end],b'norman a trashcan',[start] the air duct [end]
89250,[start] person not desires [end],b'class visitor',[start] miss last chance [end]
89251,[start] go to get a haircut has subevent [end],b'the head of the barber',[start] the hair is becoming shorter [end]
89252,[start] read newspaper has subevent [end],b'go on strike it',[start] you learn something you never know [end]
89253,[start] Humans has property [end],b'territorial',[start] destructive [end]
89254,[start] barbecue restaurant has property [end],b'short for discount store',[start] popular in south [end]
89255,[start] the water be enough [end],b'away',[start] warm [end]
89256,[start] clean your room has subevent [end],b'say everything',[start] find something you have lose [end]
89257,[start] Mr. Leonard fixated still on [end],b'thursday',[start] the bottom line [end]
89258,[start] backgammon set used for [end],b'game',[start] play backgammon [end]
89259,[start] Native Americans to be [end],b'pencils',[start] at higher risk for type 2 diabetes mellitus as adults [end]
89260,[start] write something down motivated by goal [end],b'remember it late',[start] you do not want to forget it [end]
89261,[start] a person not desires [end],b'radon in an airplane they love',[start] be possessed [end]
89262,[start] Mr. Cruz q u a n t r [end],b'this week',[start] QUANT_O_1 directors of the contra movement in mid-1985 [end]
89263,[start] see a band motivated by goal [end],b'you like music',[start] hear live music [end]
89264,[start] Weinstein declined to comment [end],b'their name',[start] yesterday saying deny it [end]
89265,[start] we capable of [end],b'continue think',[start] answer to high power [end]
89266,[start] a steakhouse at location [end],b'a new york city',[start] Maine [end]
89267,[start] prove your physical endurance has subevent [end],b'reduce muscle strain',[start] die [end]
89268,[start] learning something new causes [end],b'learning new things',[start] gaining knowledge [end]
89269,[start] dog capable of [end],b'hump their leg on bone',[start] sense smell [end]
89270,[start] employer capable of [end],b'present employee with happiness',[start] hire new employee [end]
89271,[start] aurora part of [end],b'rock egypt',[start] colorado [end]
89272,[start] Widespread use of condoms capable of [end],b'increase your efficiency',[start] reduce the world over population problem [end]
89273,[start] making people laugh has prerequisite [end],b'hard people explain something',[start] humor [end]
89274,[start] The highest mountains has property [end],b'very large',"[start] covered with snow all year long, [end]"
89275,[start] eliminate evil humans motivated by goal [end],b'have it',[start] change society [end]
89276,[start] going to work has subevent [end],b'take a nap',[start] taking the subway [end]
89277,[start] watch the evening news motivated by goal [end],b'know what happens and the weather',[start] you haven't read the newspaper [end]
89278,[start] QUANT_S_1 was get the new product [end],b'the world',[start] past points of entry like San Ysidro [end]
89279,[start] some practical guidelines reflecting [end],b'the potential to predict future',[start] the current state of information [end]
89280,[start] Some innocent people has a [end],b'this cause is painful',[start] been executed on death row [end]
89281,[start] do housework has prerequisite [end],b'go for too much good food',[start] get large home [end]
89282,[start] Bridget Carpenter has [end],b'top producer',[start] Fall [end]
89283,[start] remember something has first subevent [end],b'find something drinkable',[start] recall event [end]
89284,[start] a line of mantels are reproductions of items in [end],b'the expectation',[start] the museum collections [end]
89285,[start] see has prerequisite [end],b'join and goal',[start] lot of background knowledge [end]
89286,[start] bolt part of [end],b'square',[start] a nut [end]
89287,[start] vegemite at location [end],b'can',[start] jar [end]
89288,[start] The pharmaceutical industry is a [end],b'a well',[start] a giant [end]
89289,[start] the job comes down to getting [end],b'ordinary lives',[start] grief [end]
89290,[start] pigs and dogs receives action [end],b'related to dogs',[start] trained to find truffles [end]
89291,[start] going outside for an evening causes [end],b'hearing the stars',[start] getting caught in the rain [end]
89292,[start] the presses did start there until around [end],b'the last 1980 s',[start] 8:45 P.M. [end]
89293,[start] rooster is a [end],b'chicken also',[start] bird [end]
89294,[start] entertain someone has subevent [end],b'make eye contact',[start] go swim [end]
89295,[start] eat in a fast food restaurant has prerequisite [end],b'do it',[start] be really hungry [end]
89296,[start] George Bush is a [end],b'president of united states north',[start] a president [end]
89297,[start] Similar results were observed [end],b'widely associated with 4 months 4 of the androgen receptor',[start] in an exploratory analysis of the subgroups of patients [end]
89298,[start] washing clothes has subevent [end],b'wage war',[start] the creation of soap bubbles [end]
89299,[start] a couch used for [end],b'watching a story',[start] sex [end]
89300,[start] star trek is a [end],b'show broadcast from earth',[start] an interesting show [end]
89301,[start] washing your car used for [end],b'concentrated tires look',[start] ensuring your car is clean [end]
89302,[start] some people not has property [end],b'fair',[start] able to use this [end]
89303,[start] have a physical examination has last subevent [end],b'turn the doctors off',[start] put your clothing back on [end]
89304,[start] A community capable of [end],b'fee a animals',[start] trade services for money [end]
89305,[start] play harp causes [end],b'coordination',[start] create melody [end]
89306,[start] someone capable of [end],b'breath they',[start] drive unicycle [end]
89307,[start] a place to stay used for [end],b'resting your legs',[start] resting [end]
89308,[start] geek at location [end],b'classroom',[start] at mit media lab [end]
89309,[start] a diploma at location [end],b'a cupboard',[start] a frame [end]
89310,[start] sea has property [end],b'salty',[start] wide [end]
89311,[start] a piece of chalk at location [end],b'a classroom',[start] a blackboard [end]
89312,[start] A towl rack used for [end],b'peel cricket',[start] hang wet towels [end]
89313,[start] You capable of [end],b'fear hunter',[start] advance your token to Boardwalk [end]
89314,[start] a potato at location [end],b'fabric store',[start] stew [end]
89315,[start] we capable of [end],b'hope for more',[start] crowd in together with no problem [end]
89316,[start] QUANT_S_1 Americans see [end],b'shopping related to quanto1 another',[start] the new Medicare drug insurance benefit [end]
89317,[start] kill person has subevent [end],b'you feel remorse',[start] hide [end]
89318,[start] QUANT_S_1 bands played [end],b'against agents',[start] QUANT_O_1 evening [end]
89319,[start] read a magazine has subevent [end],b'orgasm',[start] flip the pages [end]
89320,[start] set cup on table motivated by goal [end],b'you have cup of tea',[start] you be do drink from it [end]
89321,[start] passage of time is a [end],b'illusion',[start] illusion [end]
89322,[start] a bed used for [end],b'sleeping and reading',[start] sleep on [end]
89323,[start] watching the evening news causes [end],b'sadness',[start] becoming more informed [end]
89324,[start] mother used for [end],b'prepare',[start] make baby [end]
89325,[start] seafood restaurant used for [end],b'buy oyster stew',[start] eat fresh mahi tuna [end]
89326,[start] a wallet defined as [end],b'same as billfold',[start] same as a billfold [end]
89327,[start] which has property [end],b'wet foul',[start] nice [end]
89328,[start] carelessness capable of [end],b'increase tails',[start] increase risk [end]
89329,[start] Large pieces causes desire [end],b'hanging out at the bar',[start] chew your food [end]
89330,[start] Hershey's kisses is a [end],b'nt say they will smile groom',[start] candy [end]
89331,[start] Music defined as [end],b'stiffen stick of human sweat',[start] most popular form of entertainment [end]
89332,[start] a movie ticket has property [end],b'exciting',[start] necessary for admission to a movie [end]
89333,[start] music is a [end],b'basic component of human language',[start] a very soothing pastime [end]
89334,[start] smoking a cigarette causes [end],b'a lung cancer',[start] getting lung cancer [end]
89335,[start] discover truth used for [end],b'be sentient',[start] get to bottom of thing [end]
89336,[start] adding up numbers has subevent [end],b'screwing in zero',[start] headache [end]
89337,[start] The USA is a [end],b'a democracy',[start] on the North American continent [end]
89338,[start] partner in crime capable of [end],b'things gather',[start] incriminate you [end]
89339,[start] panties receives action [end],b'located in rows in a prison',[start] found in a dresser [end]
89340,[start] playing a game has subevent [end],b'have fun',[start] hurt yourself [end]
89341,[start] make person laugh causes [end],b'person be happy',[start] they be get happy [end]
89342,[start] playing ball causes [end],b'a touchdown',[start] playing a sport [end]
89343,[start] Freeways has property [end],b'very free',[start] busy [end]
89344,[start] express information motivated by goal [end],b'be',[start] provide an education [end]
89345,[start] catch a cold has subevent [end],b'you feel someone sick',[start] sneeze [end]
89346,[start] calendar pad used for [end],b'represent escape route',[start] keep track of appointment [end]
89347,[start] synthesizer used for [end],b'record music',[start] make music [end]
89348,[start] closet receives action [end],b'find in pawnshop',[start] clean for long time [end]
89349,[start] food in middle east is a [end],b'nasty source',[start] falafel [end]
89350,[start] becoming more clean causes [end],b'to be female',[start] having people like us better [end]
89351,[start] envelope capable of [end],b'hold funeral service',[start] hold many flat object [end]
89352,[start] something at location [end],b'subway',[start] fair [end]
89353,[start] a shortcut at location [end],b'a jar',[start] a desktop [end]
89354,[start] way be introduce audiences to [end],b'new mt',[start] new work from a collection of experimental films [end]
89355,[start] calendar book at location [end],b'store',[start] desk drawer [end]
89356,[start] Others create renewable energy often through projects in [end],b'find way',[start] developing countries [end]
89357,[start] destroy your enemy has prerequisite [end],b'use war',[start] discover his weakness [end]
89358,[start] breathing used for [end],b'show its body',[start] exhaling carbon dioxide [end]
89359,[start] go for jog causes [end],b'sweat',[start] sore foot [end]
89360,[start] cool off has prerequisite [end],b'go hot',[start] air conditioner [end]
89361,[start] A parent capable of [end],b'happen to a family',[start] demand obedience of a child [end]
89362,[start] make phone call causes [end],b'get emergency bill',[start] panic [end]
89363,[start] A kite has a [end],b'wings',[start] a tail [end]
89364,[start] A phone book has a [end],b'hinges',[start] names [end]
89365,[start] this target used for [end],b'determination of a guilty beat',[start] test your aim [end]
89366,[start] Getting fat is because you not is a [end],b'bruises',[start] jogging [end]
89367,[start] cannonball at location [end],b'war',[start] civil war [end]
89368,[start] child desires [end],b'play with fun',[start] pretend [end]
89369,[start] get away with crime has prerequisite [end],b'lie in cover',[start] have alabi [end]
89370,[start] A naive person has a [end],b'a lack of conscience',[start] a lack of experience [end]
89371,[start] Power drills capable of [end],b'cause bad moods',[start] cause injury when not used carefully [end]
89372,[start] battle at location [end],b'michigan',[start] battlefield [end]
89373,[start] mother capable of [end],b'clean pet',[start] drop everything to help child [end]
89374,[start] a fire engine used for [end],b'park',[start] put out fires [end]
89375,[start] a can used for [end],b'grow thing',[start] hold your pencils [end]
89376,[start] some student capable of [end],b'reach high',[start] catch up with extra work [end]
89377,[start] stage entrance used for [end],b'track motor',[start] look for actor [end]
89378,[start] A hand capable of [end],b'die',[start] cup a face [end]
89379,[start] brunei is a [end],b'in asia',[start] country [end]
89380,[start] dirt in your hair causes desire [end],b'wash your haircut',[start] have a shower [end]
89381,[start] someone at location [end],b'a nearby key',[start] an intersection [end]
89382,[start] a thruway used for [end],b'going from one place to another',[start] driving [end]
89383,[start] becoming a scuba diver has subevent [end],b'cast diving an lake',[start] becoming comfortable with being underwater [end]
89384,[start] Dennis the menace at location [end],b'a theater',[start] the corner [end]
89385,[start] mountain bikes has property [end],b'impressive to touch',[start] fun to ride [end]
89386,[start] rock chair used for [end],b'watch musical',[start] rock baby to sleep [end]
89387,[start] cash form at location [end],b'pocket',[start] cabinet [end]
89388,[start] a person desires [end],b'see friends',[start] toast marshmallows over a campfire [end]
89389,[start] Cheddar cheese has property [end],b'good for health',[start] orange [end]
89390,[start] play frisbee has prerequisite [end],b'be outside of it',[start] find dog [end]
89391,[start] chop firewood has prerequisite [end],b'get axe and some logs',[start] sharpen the ax [end]
89392,[start] think has prerequisite [end],b'use your brain',[start] concentrate [end]
89393,[start] person desires [end],b'be in good health',[start] appreciate beauty [end]
89394,[start] thing is a [end],b'attribute of something they do not',[start] not [end]
89395,[start] a fire engine is a [end],b'a truck to danger',[start] a truck [end]
89396,[start] something that put label on box is a [end],b'post office',[start] labeler [end]
89397,[start] foreign selling be continued [end],b'in the last years',[start] early today [end]
89398,[start] enjoy company of your friend has subevent [end],b'meaningful conversation',[start] laughter [end]
89399,[start] cook dinner has subevent [end],b'go to a recipe',[start] fire alarm might go off [end]
89400,[start] a snake at location [end],b'a documentary',[start] a hole in the ground [end]
89401,[start] serve customer has prerequisite [end],b'be nice and open',[start] process [end]
89402,[start] clean house has subevent [end],b'take item to burn',[start] remove crumb [end]
89403,[start] guard station at location [end],b'military base',[start] military base [end]
89404,[start] get lawyers motivated by goal [end],b'illustrate a point',[start] conduct a trial [end]
89405,[start] take stand used for [end],b'show answer',[start] give evidence [end]
89406,[start] look to see what time film be be show motivated by goal [end],b'see on film',[start] go see film [end]
89407,[start] sister has property [end],b'female and male',[start] very nice to have [end]
89408,[start] tmbg is a [end],b'set',[start] good band [end]
89409,[start] eat dinner has prerequisite [end],b'steal an egg',[start] pull fresh vegetable from garden [end]
89410,[start] play hockey has last subevent [end],b'try to win',[start] win the game [end]
89411,[start] We capable of [end],b'think',[start] buy almost amything from a store [end]
89412,[start] Green oranges has property [end],b'yellow colored',[start] sour [end]
89413,[start] the American Planning Association is [end],b'experts',[start] Stuart Meck [end]
89414,[start] story used for [end],b'write word',[start] pass on knowledge [end]
89415,[start] a telephone book used for [end],b'paperweight',[start] directory [end]
89416,[start] a court used for [end],b'having a guilty meeting',[start] containing balls during a game [end]
89417,[start] picture has a [end],b'abstract think',[start] apple grape bananna and pineapple [end]
89418,"[start] my weeding ring, oh no at location [end]",b'a hospital',[start] the drain [end]
89419,[start] nothing has property [end],b'true',[start] clear or simple [end]
89420,[start] an arch is a [end],b'an entrance',[start] a very strong form of structure [end]
89421,[start] having a party used for [end],b'showing where people are going',[start] meeting friends [end]
89422,[start] a human at location [end],b'michigan',[start] all areas of the globe [end]
89423,[start] character at location [end],b'your finger',[start] play in script [end]
89424,[start] glove used for [end],b'keep your hand warm',[start] keep hand warm in cold weather [end]
89425,[start] Iraq has [end],b'president',[start] government [end]
89426,[start] a tremendously challenging disease to manage [end],b'australia canada sisters',[start] families [end]
89427,[start] jupiter is a [end],b'zeus roman name',[start] giant planet [end]
89428,[start] go for run has prerequisite [end],b'car',[start] do warmups [end]
89429,[start] keep thing orderly and tidy causes [end],b'be able to find thing',[start] stuff to be throw away [end]
89430,[start] Cats desires [end],b'be mice with mice',[start] play with things that they shouldn't [end]
89431,[start] urinate has prerequisite [end],b'pull down containers',[start] open your trousers [end]
89432,[start] wash dirt from between your toes motivated by goal [end],b'you are gross',[start] they should be clean [end]
89433,[start] sharif is a [end],b'a peptide',[start] dentist [end]
89434,[start] jean is a [end],b'clothe',[start] outfit [end]
89435,[start] play harp has prerequisite [end],b'have harp',[start] be angel [end]
89436,[start] pickle peach at location [end],b'jar',[start] jar [end]
89437,[start] you desires [end],b'this rose',[start] take warm bath after ski [end]
89438,[start] chest of drawer is a [end],b'usefull for keep thing clothe',[start] call dresser [end]
89439,[start] dive has first subevent [end],b'wait on swim',[start] jump [end]
89440,[start] often garden has a [end],b'fence garden',[start] plant in it [end]
89441,[start] a barber shop used for [end],b'a special sits for females',[start] getting your hair cut [end]
89442,[start] good rider capable of [end],b'judge book',[start] break that colt [end]
89443,[start] conquer nation has prerequisite [end],b'contact person who force army',[start] wage war on it [end]
89444,[start] The human eye is a [end],b'an exceptionally tall building',[start] a complicated structure [end]
89445,[start] watch television motivated by goal [end],b'freedom from initial route',[start] see your favorite show [end]
89446,[start] rain capable of [end],b'wet the cloud',[start] fall in showers [end]
89447,[start] busywork at location [end],b'library',[start] work [end]
89448,[start] Sudden loud noises capable of [end],b'surprise people',[start] disturb people [end]
89449,[start] Fake flowers used for [end],b'decorate a room',[start] decorate a room [end]
89450,[start] take phone call has prerequisite [end],b'make radio to watch',[start] answer phone [end]
89451,[start] analysing something used for [end],b'understanding it',[start] getting details [end]
89452,[start] die has subevent [end],b'war',[start] halt circulation [end]
89453,[start] front yard used for [end],b'grow in front of',[start] leisure [end]
89454,[start] outfield at location [end],b'fair',[start] baseball [end]
89455,[start] movie theater is a [end],b'shop',[start] dark except for movie [end]
89456,[start] Usability defined as [end],b'coffee',[start] key to effective page design [end]
89457,[start] spend money has prerequisite [end],b'make decision',[start] buy some moth balls [end]
89458,[start] whiskey at location [end],b'a hair store',[start] bar [end]
89459,[start] fastener need to defined as [end],b'key to clean up',[start] same size as screw [end]
89460,[start] purchasing a cellular phone used for [end],b'calling friends',[start] buying a cell phone [end]
89461,[start] there is a [end],b'a advertisement above the cars',[start] magazine name cosmopolitan [end]
89462,[start] fighting war has prerequisite [end],b'strategy',[start] guns [end]
89463,[start] pass your university exam has subevent [end],b'study and you be ill',[start] get good job [end]
89464,[start] wash and wear fabric at location [end],b'a closet',[start] drawer [end]
89465,[start] buy a ball motivated by goal [end],b'it is to steam',[start] play ball [end]
89466,[start] spit has prerequisite [end],b'gather saliva in your mouth',[start] go outside [end]
89467,[start] a sea at location [end],b'the area',[start] the great outdoors [end]
89468,[start] taking care of proposals used for [end],b'ending your projects',[start] business men [end]
89469,[start] a gym at location [end],b'any large city',[start] a school [end]
89470,[start] talk with someone far away has first subevent [end],b'send spot to theyre a',[start] pick up the telephone [end]
89471,[start] punish someone has prerequisite [end],b'point',[start] method of punishment [end]
89472,[start] bottom round of rotunda receives action [end],b'locate inside ancient engineering',[start] light up [end]
89473,[start] knight used for [end],b'attack king of chess piece',[start] capture pawn [end]
89474,[start] bird capable of [end],b'keep it from fire truck',[start] travel across world [end]
89475,[start] A crock used for [end],b'providing control',[start] hold long handled kitchen stirring utensils [end]
89476,[start] Robust designs is a [end],b'in french',[start] the effort [end]
89477,[start] candle at location [end],b'tin trap',[start] church [end]
89478,[start] printer receives action [end],b'noisy',[start] hook up to computer [end]
89479,[start] a checkbook cover at location [end],b'a restaurants',[start] a purse [end]
89480,[start] Many people desires [end],b'find trout you like canadian',[start] eat barbecue beef [end]
89481,[start] some people has property [end],b'pretty to look at',[start] full of hot air [end]
89482,[start] go fishing has prerequisite [end],b'have a fishing hook',[start] make sure you have hooks [end]
89483,[start] HBO do put strict limits on [end],b'violence',[start] sex [end]
89484,[start] attend meet has prerequisite [end],b'have quiet time',[start] attentive listen [end]
89485,[start] a pivot arm be balanced by [end],b'lifting a big 24 hour',[start] a cartoon moneybag [end]
89486,[start] watch television used for [end],b'see news',[start] numb mind [end]
89487,[start] write used for [end],b'entertain listener',[start] express emotion [end]
89488,[start] getting something has subevent [end],b'smile',[start] looking for it [end]
89489,[start] children capable of [end],b'laugh at their own jokes',[start] know less than adults [end]
89490,[start] A musical instrument capable of [end],b'help in a recording studio',[start] be a work of art [end]
89491,[start] stay fit has subevent [end],b'consume sleep bra',[start] exercise [end]
89492,[start] pulpit used for [end],b'humorous',[start] talk to congregation [end]
89493,[start] you capable of [end],b'build a tunnel in the orchestra',[start] pain your family [end]
89494,[start] watching a television show used for [end],b'kids of watching channels',[start] seeking entertainment or information [end]
89495,[start] an exit turnstile used for [end],b'safeguard a number',[start] the orderly movement of people [end]
89496,[start] many tools receives action [end],b'used on a farm',[start] used in the home [end]
89497,[start] A beaver capable of [end],b'water small its big fish',[start] put on a facinating performance [end]
89498,[start] patients with symptomatic GER differed significantly [end],b'with chronic cough',[start] from the asymptomatic ones for 27 variables [end]
89499,[start] contemplate has subevent [end],b'nothing',[start] reflect on the situation [end]
89500,[start] line used for [end],b'drop folder to 365 form',[start] change zero into ten [end]
89501,[start] entertaining someone has subevent [end],b'quote poetry',[start] make shadows on the wall [end]
89502,[start] person die has subevent [end],b'you give turtle',[start] their soul life eternally [end]
89503,[start] read the newspaper has prerequisite [end],b'go to the zoo',[start] pick up the newspaper [end]
89504,[start] rest motivated by goal [end],b'you have time to work',[start] you feel tire [end]
89505,[start] pay the bills has prerequisite [end],b'write checks for them',[start] log onto your online banking website [end]
89506,[start] yard is a [end],b'place in area',[start] enclosure for livestock [end]
89507,[start] make a shopping list has prerequisite [end],b'get a pen or pencil',[start] check what you have first [end]
89508,[start] midterm is a [end],b'test machine for measuring time',[start] exam exam be design to evaluate individual mark name on object enable it to be identify with individual with that name [end]
89509,[start] dream motivated by goal [end],b'you share your life',[start] imagine different possibilities [end]
89510,[start] run causes [end],b'sweat',[start] get exausted [end]
89511,[start] sit on chair has prerequisite [end],b'sit down on your chair',[start] ass [end]
89512,[start] Some lizards is a [end],b'becomming the domesticated ulcer',[start] legless [end]
89513,[start] go to laundromat has first subevent [end],b'find quarter',[start] open wash machine [end]
89514,[start] add up column of number has subevent [end],b'use calculator',[start] error [end]
89515,[start] grocery shop has subevent [end],b'offend people',[start] you will purchase vegatables [end]
89516,[start] alcohol at location [end],b'in a bottle',[start] winery [end]
89517,[start] i desires [end],b'saw this',[start] cum in your mouth bitch [end]
89518,[start] cogitating used for [end],b'figuring things out',[start] thinking about things [end]
89519,[start] annoy person capable of [end],b'mind that pain',[start] bug me [end]
89520,[start] union used for [end],b'protect your head',[start] mediate dispute [end]
89521,[start] repentance at location [end],b'an airport',[start] confession [end]
89522,[start] Atlanta is a [end],b'city in residents',[start] a southern city [end]
89523,[start] opening a business used for [end],b'being able to buy fun',[start] serving a customer need [end]
89524,[start] call causes [end],b'service to ring',[start] wrong number [end]
89525,[start] a jellyfish at location [end],b'the net',[start] the Detroit zoo [end]
89526,[start] you capable of [end],b'spring long into space',[start] chop firewood because it cold [end]
89527,[start] judging someone has subevent [end],b'being what they did wrong',[start] eye them up and down [end]
89528,[start] problem between person capable of [end],b'imply error',[start] cause violence [end]
89529,[start] a permit is a [end],b'a rehearsal for some people',[start] permission granted [end]
89530,[start] picnic basket has a [end],b'indian picnic kitchen table',[start] food [end]
89531,[start] tornado is a [end],b'harmful phenomenon',[start] violent weather storm [end]
89532,[start] flower is a [end],b'plant',[start] carra [end]
89533,[start] You capable of [end],b'clean up mess',[start] put the cat out [end]
89534,[start] A drawback is a [end],b'cheese',[start] a disadvantage [end]
89535,[start] everyone has a [end],b'a role in their mind',[start] feel [end]
89536,[start] open gift causes [end],b'taste',[start] excitement [end]
89537,[start] a constellation at location [end],b'a roadblock',[start] the sky [end]
89538,[start] radio wave is a [end],b'sound',[start] photon [end]
89539,[start] inner space at location [end],b'travel',[start] outerspace [end]
89540,[start] sleep causes [end],b'get less rest',[start] rest [end]
89541,[start] basket used for [end],b'gather place',[start] hold laundry [end]
89542,[start] ice skates at location [end],b'the sporting event',[start] a hockey game [end]
89543,[start] The buyers could be [end],b'an interest in new jersey',[start] foreign concerns [end]
89544,[start] dog have tail unless their tail has a [end],b'finger with finger',[start] be chop off [end]
89545,[start] gentleman at location [end],b'campus book',[start] tuxedo [end]
89546,[start] A resident capable of [end],b'drop the mail',[start] receive mail [end]
89547,[start] receive a degree has prerequisite [end],b'go to a college',[start] find a college [end]
89548,[start] Rivers was [end],b'the time',[start] the leadoff hitter [end]
89549,[start] stage door at location [end],b'theater',[start] back of theater [end]
89550,[start] dog capable of [end],b'circle sheep',[start] be stray [end]
89551,[start] someone capable of [end],b'ride horse',[start] type a letter [end]
89552,[start] Martin is a [end],b'character on cartoon woman',[start] a bird [end]
89553,[start] sit down has subevent [end],b'numbness',[start] put your foot up [end]
89554,[start] natural curiosity causes desire [end],b'see a movie',[start] visit museum [end]
89555,[start] you not capable of [end],b'relax your knee',[start] purchase knowledge with money [end]
89556,[start] drive to work has prerequisite [end],b'money and energy',[start] put on your shoe [end]
89557,[start] goatherd is a [end],b'acronym for television',[start] person who tend goat [end]
89558,[start] Kazumi Futagawa presides [end],b'fielding special requests including japanese',[start] fielding questions [end]
89559,[start] A notebook is a [end],b'an optical store',[start] a good place to keep notes [end]
89560,[start] sea anemone receives action [end],b'find in intertidal zone',[start] find in inter-tidal zone [end]
89561,[start] safety pin has property [end],b'dangerous to be safe',[start] silver [end]
89562,[start] illustrate point has subevent [end],b'draw picture',[start] you explain something [end]
89563,[start] tickling causes [end],b'nausea',[start] pain [end]
89564,[start] going for a run used for [end],b'staying fit',[start] losing weight [end]
89565,[start] decorations has property [end],b'happy in their home',[start] functional [end]
89566,[start] clean the house motivated by goal [end],b'a nice dog',[start] guests left a mess [end]
89567,[start] One surgical procedure for a removal is a [end],b'an oophorectomy',[start] adrenalectomy [end]
89568,[start] change society has prerequisite [end],b'be good or bad',"[start] read ""The Story of B"" [end]"
89569,[start] tea at location [end],b'cupboard',[start] internet cafe [end]
89570,[start] get onto web used for [end],b'discover yourself',[start] web surf [end]
89571,[start] a stranger not capable of [end],b'discuss literature with a flat fish',[start] look familiar [end]
89572,[start] comfort friend causes [end],b'jealous girlfriend',[start] make them feel good [end]
89573,[start] go for run has first subevent [end],b'stretch',[start] put on run shoe [end]
89574,[start] pants is a [end],b'pants',[start] shorts [end]
89575,[start] clean house used for [end],b'maid',[start] woman [end]
89576,[start] fiddle at location [end],b'music class',[start] tennessee [end]
89577,[start] fifty state at location [end],b'american country',[start] unite state [end]
89578,[start] expressing yourself used for [end],b'forget a better world',[start] letting others know how you feel [end]
89579,[start] buy something has first subevent [end],b'choose what to buy at',[start] choose what you need [end]
89580,[start] heifer at location [end],b'house',[start] shade [end]
89581,[start] playing table tennis causes [end],b'a excitement',[start] your body feels lighter [end]
89582,[start] woodwind instrument used for [end],b'gift',[start] solo jazz [end]
89583,[start] One capable of [end],b'browse on the beer table',[start] slip over on slippery ice [end]
89584,[start] toll road has property [end],b'power by highway',[start] well maintain [end]
89585,[start] person not capable of [end],b'like pose for photograph',[start] pass through close door [end]
89586,[start] Woodworth is [end],b'male',[start] female [end]
89587,[start] rook is a [end],b'chess piece',[start] chess game piece [end]
89588,[start] wait table has subevent [end],b'you may order food',[start] you spill soup [end]
89589,[start] have fun has subevent [end],b'make picture come',[start] see performance [end]
89590,[start] love someone causes [end],b'reward breeze',[start] be happy [end]
89591,[start] see old thing motivated by goal [end],b'learn',[start] you like antique [end]
89592,[start] something capable of [end],b'softer than they have',[start] Play a song [end]
89593,[start] An animal capable of [end],b'write to your battery',[start] note food [end]
89594,[start] someone at location [end],b'mall',[start] gas chamber [end]
89595,[start] exercise motivated by goal [end],b'improve muscle tone',[start] keep up with your dog [end]
89596,[start] the Investment Company Institute said yesterday [end],b'the assets of the nation quanto1 s money market mutual funds decreased by quanto2 to quanto3 for week',[start] The assets of the nation 's QUANT_O_1 money market mutual funds decreased by $ QUANT_O_2 to $ QUANT_O_3 for the week [end]
89597,[start] hurting someone else has subevent [end],b'would hurt them',[start] break someone leg [end]
89598,[start] someone at location [end],b'new parliament house',[start] a crowded room [end]
89599,[start] have rest used for [end],b'keep doll time',[start] get your energy back [end]
89600,[start] A computer capable of [end],b'captain a team',[start] decide man's fate [end]
89601,[start] person desires [end],b'clean when it be cold',[start] num nums [end]
89602,[start] One impairment a person might has a [end],b'is uterine prolapse',[start] is autism [end]
89603,[start] open bag of chip has subevent [end],b'you might it help you leave them',[start] you can share [end]
89604,[start] person capable of [end],b'live in dallas',[start] try to be honest [end]
89605,[start] play basketball has first subevent [end],b'dribble ball',[start] put on sneakers [end]
