,Subj_Pred,Obj,Obj_true
71055,[start] print on printer used for [end],b'save time',[start] prevent writer cramp [end]
71056,[start] Gaius Julius Caesar is a [end],b'famous roman name',[start] a Roman emperor [end]
71057,[start] think about monkey and great ape has subevent [end],b'die',[start] become arouse [end]
71058,[start] park spot at location [end],b'an airport',[start] motel [end]
71059,[start] paint used for [end],b'express artistically',[start] cover up old paint [end]
71060,[start] drinking has property [end],b'for drinking',[start] good [end]
71061,[start] sunshine at location [end],b'freezer',[start] countryside [end]
71062,[start] eating breakfast has subevent [end],b'my morning ghost cough',[start] that one will chew and swallow [end]
71063,[start] laugh at joke used for [end],b'comedy intent',[start] acknowledge amusement [end]
71064,[start] ecstasy at location [end],b'at a medicine cabinet',[start] a nightclub [end]
71065,[start] a basket at location [end],b'a laundry',[start] the Easter Bunny's hand [end]
71066,[start] furniture secretary used for [end],b'hold decorative object on furniture',[start] organize paper [end]
71067,[start] government used for [end],b'divide country',[start] oppression [end]
71068,[start] Mr. Ellison did hold back [end],b'police officer',[start] giving a name [end]
71069,[start] bridge arch used for [end],b'crash computer',[start] strength [end]
71070,[start] a pot used for [end],b'antique',[start] making tea [end]
71071,[start] a deli restaurant at location [end],b'a shopping mall',[start] a grocery store [end]
71072,[start] Suspected human cases of anthrax receives action [end],b'execute',[start] treated immediately with appropriate antibiotics [end]
71073,[start] reason is a [end],b'a fat but many magical invention',[start] inductive or deductive [end]
71074,[start] have friend over has subevent [end],b'show terrible to person',[start] have party [end]
71075,[start] Norfolk Island has a [end],b'1 airports',[start] 1 airports [end]
71076,[start] really the only ones be fitted for survival in [end],b'complexity',[start] the nuclear age [end]
71077,[start] examine thing has subevent [end],b'read part of newspaper',[start] protect it [end]
71078,[start] graham has property [end],b'frustrate of angry audience',[start] afraid of height [end]
71079,[start] bridge capable of [end],b'bridge that head',[start] be cross river [end]
71080,[start] my mom capable of [end],b'drive anything very well',[start] bread chicken [end]
71081,[start] Lightnig capable of [end],b'spring out of jail',[start] shoots across the sky [end]
71082,[start] Bicycle tires has a [end],b'and changed stages',[start] air inside [end]
71083,[start] This supplement to provide [end],b'a timely snapshot of the family of this environment',[start] a timely snapshot of the socio - economic aspects of this environment as it applies to practice both in the United States [end]
71084,[start] sing used for [end],b'keep child happy',[start] make music with your mouth [end]
71085,[start] masturbater desires [end],b'shop',[start] masturbate [end]
71086,[start] learning has subevent [end],b'read',[start] you could get frustrated [end]
71087,[start] computer used for [end],b'make telephone descisions',[start] type up my project [end]
71088,[start] Eggs receives action [end],b'found on islands and bars',[start] sold by the dozen [end]
71089,[start] compete against someone has subevent [end],b'you would prove more',[start] you may lose [end]
71090,[start] equestrian is a [end],b'someone elderly people',[start] a person who rides on horseback [end]
71091,[start] squash is a [end],b'an outdoor sport',[start] sport [end]
71092,[start] a cellar used for [end],b'storing stock',[start] lock somebody up [end]
71093,[start] ride horse has prerequisite [end],b'learn how to shit',[start] keep your heel down [end]
71094,[start] changing society has prerequisite [end],b'being living conditions',[start] revolution [end]
71095,[start] the brain defined as [end],b'most urban part of the culture',[start] most complex organ in many animals [end]
71096,[start] workaholic desires [end],b'take away job',[start] remain on top of thing [end]
71097,[start] dollar bill used for [end],b'buy thing around',[start] travel [end]
71098,[start] horn at location [end],b'an airport',[start] philharmonic orchestra [end]
71099,[start] add up a column of numbers has prerequisite [end],b'bring good pencils',[start] find the numbers' sum [end]
71100,[start] flower is a [end],b'sometimes',[start] member of vegetable kingdom [end]
71101,[start] lamb receives action [end],b'find in your hair',[start] slaughter during sacrificial ritual [end]
71102,[start] Wasabi is a [end],b'very popular with spice serve dish',[start] a very hot spice [end]
71103,[start] person desires [end],b'get some exercise',[start] more [end]
71104,[start] running out of food at home causes desire [end],b'go to a restaurant',[start] grocery shop [end]
71105,[start] someone capable of [end],b'stock up on wet bed',[start] edit manuscript [end]
71106,[start] idea capable of [end],b'become more complex',[start] save project [end]
71107,[start] be restless causes desire [end],b'have physical examination',[start] take walk [end]
71108,[start] A person capable of [end],b'appear false',[start] break open a safe [end]
71109,[start] ali capable of [end],b'meet his safety with truth',[start] fight prejudice [end]
71110,[start] see person play game motivated by goal [end],b'activity be fun',[start] they enjoy play game [end]
71111,[start] commit murder used for [end],b'insect when it go bad',[start] make someone die [end]
71112,[start] Making water very cold causes [end],b'the temperature of water',[start] it to freeze [end]
71113,[start] some flower receives action [end],b'grind',[start] grow in hang basket [end]
71114,[start] a star exploding causes [end],b'a gas tank',[start] massive amounts of energy being expeled [end]
71115,[start] mercury in water is a [end],b'fact',[start] result of industrial pollution [end]
71116,[start] money at location [end],b'a factory',[start] race track [end]
71117,[start] be on jury causes desire [end],b'agree with oath',[start] bring in verdict [end]
71118,[start] buy hamburger has prerequisite [end],b'go to movie',[start] go thru drive thru [end]
71119,[start] post message has first subevent [end],b'stack it up',[start] create topic [end]
71120,[start] Everything is a [end],b'matter',[start] everything [end]
71121,[start] grave at location [end],b'graveyard',[start] themountain [end]
71122,[start] brass section part of [end],b'orchestra',[start] orchestra [end]
71123,[start] Queen Elizabeth defined as [end],b'mother of book',[start] ruler of Great Britain [end]
71124,[start] Social security has property [end],b'abbreviate to meet',[start] one kind of benefit [end]
71125,[start] All known biological life has a [end],b'carbon',[start] carbon [end]
71126,[start] milk bottle used for [end],b'make birthday present',[start] fee baby [end]
71127,[start] basket used for [end],b'hold different break',[start] hold laundry [end]
71128,[start] a principal at location [end],b'a phonebook',[start] a school [end]
71129,[start] A home capable of [end],b'sometimes as a plant can',[start] welcome you [end]
71130,[start] Kal Daniels q u a n t r [end],b'quanto1 meters ahead of quanto2 general hospital admissions in her central army s top from san francisco',[start] leading the Reds to a 5-4 victory over the Houston Astros [end]
71131,[start] his own outrageous way has gone virtually in [end],b'the last spring',[start] the opposite direction [end]
71132,[start] the results obtained have been [end],b'at new york',[start] highly heterogeneous [end]
71133,[start] diamonds has property [end],b'hard than copper or brass',[start] clear [end]
71134,[start] writing a poem has subevent [end],b'thinking about something',[start] relax [end]
71135,[start] meet person causes [end],b'person act together',[start] be more effective in society [end]
71136,[start] going to the mall causes [end],b'gaining entrance for shopping',[start] things to be bought [end]
71137,[start] thirty thousand people worldwide are diagnosed [end],b'by mathematics',[start] with type 1 diabetes mellitus Every year [end]
71138,[start] passenger capable of [end],b'train good way to read',[start] board vehicle [end]
71139,[start] visit museum used for [end],b'learn about human history',[start] fun [end]
71140,[start] sing causes [end],b'tune',[start] deep comraderie [end]
71141,[start] judge someone has prerequisite [end],b'print system',[start] knock it off [end]
71142,[start] carafe is a [end],b'bite like water',[start] large container use for hold liquid [end]
71143,[start] lie causes [end],b'dirty spade',[start] get catch [end]
71144,[start] entertaining someone has subevent [end],b'tell them they are no sweets',[start] present a menu of choices [end]
71145,[start] cashier capable of [end],b'price at new machine',[start] price item [end]
71146,[start] a dictator capable of [end],b'control a government by ringing',[start] demand respect [end]
71147,[start] french restaurant at location [end],b'french restaurant',[start] montreal [end]
71148,[start] answer question has prerequisite [end],b'speak well',[start] hear question [end]
71149,[start] run has subevent [end],b'move your leg',[start] dehydration [end]
71150,[start] meteor capable of [end],b'be evil or star',[start] fall down into fast-food restaurant [end]
71151,[start] Screams capable of [end],b'lead a person',[start] be an appeal for help [end]
71152,[start] apple receives action [end],b'keep fresh',[start] gather in basket [end]
71153,[start] eat dinner has last subevent [end],b'with table salt',[start] put my fork on plate [end]
71154,[start] have shower has prerequisite [end],b'run on one naked body',[start] do it [end]
71155,[start] twin mind capable of [end],b'make you shake',[start] mean two person be think alike [end]
71156,[start] analyse something motivated by goal [end],b'you be stubborn',[start] you want understand it [end]
71157,[start] express yourself has last subevent [end],b'rest your mind',[start] pause [end]
71158,[start] the company has [end],b'annual report about an event big business director for their management in japan',[start] preferred stock [end]
71159,[start] drink causes [end],b'not have enough glass',[start] drunkenness [end]
71160,[start] island used for [end],b'volcano',[start] recreation [end]
71161,[start] Bihac is [end],b'a speaker s director',[start] the town [end]
71162,[start] The Internet has property [end],b'good',[start] very slow [end]
71163,[start] Hurricanes capable of [end],b'break over amaze time ago',[start] knock down trees [end]
71164,[start] enjoy a film motivated by goal [end],b'be sad',[start] it is sometimes funny [end]
71165,[start] talk with someone far away has prerequisite [end],b'phone a phone number',[start] yell really loud [end]
71166,[start] play harp has subevent [end],b'white sound',[start] make music [end]
71167,[start] A person receives action [end],b'married to a person',[start] stranded in flood waters [end]
71168,[start] Ogden is [end],b'dr',[start] male [end]
71169,[start] chalk is a [end],b'creatively best treat',[start] calcium carbonate [end]
71170,[start] The lowest point in Azerbaijan is a [end],b'indian ocean 0 m',[start] Caspian Sea -28 m [end]
71171,[start] A movie theater seat receives action [end],b'found in a hotel',[start] found in a movie theater [end]
71172,[start] wash your clothe has subevent [end],b'hum routine',[start] run out of soap [end]
71173,[start] singing used for [end],b'making people sad',[start] giving pleasure [end]
71174,[start] dog desires [end],b'fast reflex',[start] chase cat [end]
71175,[start] spirit capable of [end],b'be catch',[start] haunt you [end]
71176,[start] Compost defined as [end],b'living organisms',[start] foundation of organic gardening [end]
71177,[start] paperwork receives action [end],b'keep on kept you warm',[start] consider by many to be bore [end]
71178,[start] seeing a band used for [end],b'relaxation',[start] Experiencing live performance [end]
71179,[start] jerks capable of [end],b'pick a rose from the bush',[start] throw snowballs [end]
71180,[start] police at location [end],b'a train station',[start] at a roadblock [end]
71181,[start] lobster at location [end],b'ponds of fresh water',[start] the water [end]
71182,[start] It not has property [end],b'drunk to all life',[start] wrong to tell a lie [end]
71183,[start] person desires [end],b'world requiring coke',[start] what they want [end]
71184,[start] a bookshelf used for [end],b'displaying furniture',[start] storing books [end]
71185,[start] TVs is a [end],b'a antennae',[start] complex structures [end]
71186,[start] a neck used for [end],b'hold a bow',[start] support a head [end]
71187,[start] thoughtless ritual at location [end],b'waste bin',[start] church [end]
71188,[start] Some people has a [end],b'mathmatics in themselves',[start] read the entire encyclopedia [end]
71189,[start] reaching an advantage causes [end],b'going to war',[start] a new option [end]
71190,[start] special attention given [end],b'patients in some religious cases',[start] to the spatial heterogeneity within the prostate [end]
71191,[start] Professors capable of [end],b'educate children',[start] state facts [end]
71192,[start] falcon is a [end],b'raptor',[start] animal [end]
71193,[start] oratorio is a [end],b'singing wake at the high temperature',[start] religious text [end]
71194,[start] take course causes [end],b'gain knowledge',[start] panic [end]
71195,[start] person capable of [end],b'eat food that be very fast',[start] feel hot [end]
71196,[start] hewlett-packard hp-ux is a [end],b'company',[start] version of unix [end]
71197,[start] Dissidents capable of [end],b'adapt to almost anything',[start] step out of line [end]
71198,[start] butter clams at location [end],b'the office',[start] on the beach [end]
71199,[start] The first intentionally frozen man q u a n t o [end],b'the james river process',[start] QUANT_O_2 years [end]
71200,[start] follow recipe has prerequisite [end],b'collect dictionary',[start] gather your ingredient [end]
71201,[start] dress nice has prerequisite [end],b'take nice cover in',[start] get expensive close [end]
71202,[start] reading a newspaper used for [end],b'expressing information about current events',[start] inspiring oneself [end]
71203,[start] ice hockey capable of [end],b'spin on one leg',[start] be dangerous sport [end]
71204,[start] litter at location [end],b'the bottom of the ocean',[start] the backseat of a car [end]
71205,[start] god is a [end],b'the creator of xfiles',[start] concept [end]
71206,[start] fire has prerequisite [end],b'light to burn',[start] fuel [end]
71207,[start] go to hairdresser has subevent [end],b'sit on appointment',[start] get your hair cut [end]
71208,[start] pass your university exams has prerequisite [end],b'obtain a degree',[start] study hard and long [end]
71209,"[start] Sterile, inanimate substances capable of [end]",b'scratch instead',[start] support life [end]
71210,[start] Jorge put on a brave front for [end],b'her but a fight',[start] me QUANT_O_1 time [end]
71211,[start] river receives action [end],b'composed of rock and group',[start] compose of flow water [end]
71212,[start] irene has a [end],b'their philosophy around',[start] buy cat [end]
71213,[start] wage war motivated by goal [end],b'it is required to disagree',[start] you have reason to fight [end]
71214,[start] You capable of [end],b'expect that tired heart',[start] see your reflection in a mirror [end]
71215,[start] Alternative music not has property [end],b'beautiful',[start] loud [end]
71216,[start] read newspaper used for [end],b'learn new skill',[start] understand current event [end]
71217,[start] destroying your enemy causes [end],b'your problems fracture',[start] terrorist retaliation [end]
71218,[start] exam causes desire [end],b'test the car',[start] study for subject [end]
71219,[start] the physiological functions of hsa_circ_0005075 in human colorectal cancer poorly understood [end],b'still',[start] still [end]
71220,[start] jump at chance motivated by goal [end],b'it help you succeed',[start] you recognize opportunity [end]
71221,[start] something capable of [end],b'close the umbrella',[start] dissect octopus [end]
71222,[start] take exam is a [end],b'artificial test',[start] work [end]
71223,[start] anyone capable of [end],b'eat some food',[start] judge a favorite food [end]
71224,[start] person appreciate receives action [end],b'summarize as person',[start] tell truth [end]
71225,[start] quarterback is a [end],b'abbreviation for award',[start] footpall player [end]
71226,[start] someone capable of [end],b'eat a muffin',[start] go to vancouver [end]
71227,[start] national pastime defined as [end],b'plural form of voter',[start] baseball have [end]
71228,[start] tomato cinnamon clove preserve at location [end],b'its useful answers',[start] jar [end]
71229,[start] listen to music has subevent [end],b'you will get a flat tire',[start] fall asleep [end]
71230,[start] bicycle use used for [end],b'keep track of time',[start] adult also [end]
71231,[start] stress causes [end],b'laughter',[start] depression [end]
71232,[start] a scale at location [end],b'a body',[start] a fish [end]
71233,[start] good jewelry receives action [end],b'worn around people',[start] found at a street vendor shop [end]
71234,[start] family room used for [end],b'eat soccer',[start] play card [end]
71235,[start] australia is a [end],b'increasing civilization',[start] continent [end]
71236,[start] person desires [end],b'make material comfortable',[start] her boss not being an asshole [end]
71237,[start] a saltshaker at location [end],b'pepper',[start] a resturant [end]
71238,[start] person not desires [end],b'blister',[start] dangerous job [end]
71239,[start] someone at location [end],b'edge of sanity',[start] the state capitol [end]
71240,[start] go public has first subevent [end],b'companies will own the best military',[start] speak [end]
71241,[start] object at location [end],b'neighbor house',[start] school [end]
71242,[start] having an examination has subevent [end],b'failing the exam',[start] get undressed [end]
71243,[start] wait for someone has subevent [end],b'write the news',[start] make decision [end]
71244,[start] visit an art gallery has subevent [end],b'hold the flat paper',[start] wander around the gallery [end]
71245,[start] finding a lost item has subevent [end],b'yelling',[start] retracing your steps [end]
71246,[start] bathroom at location [end],b'in toilet',[start] bookstore [end]
71247,[start] bathroom part of [end],b'window',[start] shower [end]
71248,[start] fart motivated by goal [end],b'improved chances has sometimes the conversation',[start] you have to [end]
71249,[start] Crinoids has property [end],b'conducive to greed',[start] most common in the deep sea [end]
71250,[start] reality causes desire [end],b'lose consciousness',[start] pretend [end]
71251,[start] I capable of [end],b'book appointments apple',[start] study Spanish [end]
71252,[start] many calendar has a [end],b'cover porch',[start] different picture for each month [end]
71253,[start] The knowledge of chronic respiratory diseases is [end],b'limited for the survival of screening',[start] poor in the rural community in sub-Saharan Africa [end]
71254,[start] see your favorite show has prerequisite [end],b'avoid a schedule',[start] watch [end]
71255,[start] a bridge used for [end],b'hold a bridge',[start] crossing water [end]
71256,[start] bay at location [end],b'michigan',[start] shoreline [end]
71257,[start] tying your shoelace has prerequisite [end],b'dexterity',[start] shoes with laces [end]
71258,[start] an analgesic at location [end],b'a medicine chest',[start] a medicine chest [end]
71259,[start] life preserver at location [end],b'least serious security',[start] swim pool [end]
71260,[start] a debit card used for [end],b'saving something',[start] purchase goods [end]
71261,[start] speaking capable of [end],b'make sound',[start] clear the air [end]
71262,[start] fly in airplane motivated by goal [end],b'go someplace',[start] transport good [end]
71263,[start] A genius has property [end],b'courageous',[start] creative [end]
71264,[start] you be breathless has subevent [end],b'it rain',[start] it can be difficult to speak [end]
71265,[start] chess is a [end],b'game',[start] stylize war [end]
71266,[start] pad used for [end],b'ink to remove from wood',[start] mouse [end]
71267,[start] Someone upset capable of [end],b'raise flag',[start] air her feelings [end]
71268,[start] de Maiziere Governments has [end],b'health spending aids',[start] crash course [end]
71269,[start] horse capable of [end],b'tie to pole',[start] pull cart [end]
71270,[start] American mythos has a [end],b'beer',"[start] a constant, ready answer: violence [end]"
71271,[start] destroy your enemy has subevent [end],b'beat them your hand',[start] rob him [end]
71272,[start] many different way at location [end],b'light',[start] measure speed [end]
71273,[start] Franjo Tudjman is [end],b'ferdinand e producer',[start] President [end]
71274,[start] buy hamburger used for [end],b'get little meal',[start] appease your hunger [end]
71275,[start] Mr. Ginty steven lonegan [end],b'anything',[start] So far [end]
71276,[start] a library card at location [end],b'a cabinet',[start] a library [end]
71277,[start] stop your car has subevent [end],b'press break',[start] your brake lights come on [end]
71278,[start] reading books has property [end],b'good',[start] fun [end]
71279,[start] person capable of [end],b'paddle when cross mountain',[start] understand sincere conviction [end]
71280,[start] paying by check used for [end],b'not delivery person',[start] when you don't have the cash [end]
71281,[start] Both snakes and skunks is a [end],b'animals',[start] animals [end]
71282,[start] have more than one garden has subevent [end],b'everyone say no more',[start] have multiple gardens [end]
71283,[start] person with money is a [end],b'everything they work within',[start] one who go sail [end]
71284,[start] see excite story has prerequisite [end],b'watch it carefully',[start] get comfortable [end]
71285,[start] kid not capable of [end],b'know everything',[start] be arrest [end]
71286,[start] painting a landscape is a [end],b'a very vast soil',[start] painting a picture [end]
71287,[start] gorilla at location [end],b'school',[start] at zoo [end]
71288,[start] A laundry that shrinks clothes causes desire [end],b'wash your hands',[start] get in shape [end]
71289,[start] write letter has prerequisite [end],b'have your last childhood sense',[start] get some paper and pen [end]
71290,[start] an American auto race pit [end],b'the market',[start] American makes [end]
71291,[start] A car is a [end],b'smaller than a road',[start] a vehicle for personal transportation [end]
71292,[start] his memoir is [end],b'a green front',[start] poetic allusions [end]
71293,[start] chat with friend has subevent [end],b'share experience',[start] hug hello [end]
71294,[start] go to performance has subevent [end],b'sit on couch',[start] worry about your dog [end]
71295,[start] salt used for [end],b'make carbohydrate base soup',[start] flavour food [end]
71296,[start] first floor at location [end],b'room',[start] mult-storied build [end]
71297,[start] The lowest point in Marshall Islands is a [end],b'indian ocean 0 m',[start] Pacific Ocean 0 m [end]
71298,[start] hike has prerequisite [end],b'boot up your nails',[start] follow trail that be unpaved [end]
71299,[start] examine thing has subevent [end],b'want to use repair',[start] use height gage [end]
71300,[start] Jewelery is a [end],b'jewelry',[start] wearable artwork [end]
71301,[start] some drug receives action [end],b'concern about environmental issue',[start] smoke [end]
71302,[start] seeing your favorite show causes [end],b'satisfying your craving',[start] relax [end]
71303,[start] take car for drive used for [end],b'go somewhere',[start] sightsee [end]
71304,[start] clothing gets wrinkled if it not has property [end],b'david',[start] hung up [end]
71305,[start] person desires [end],b'bowel job',[start] play sport [end]
71306,[start] art class capable of [end],b'give you an education',[start] require use of eraser [end]
71307,[start] enjoyment of music causes desire [end],b'hear sound',[start] hear sing [end]
71308,[start] snow used for [end],b'wash',[start] skiing on [end]
71309,[start] credit or other plastic card used for [end],b'make two person buy material',[start] obtain cash from automatic teller machine [end]
71310,[start] spacestation mir at location [end],b'graph',[start] orbit [end]
71311,[start] A person capable of [end],b'feel a guilty',[start] skate across a field of ice [end]
71312,[start] follow a recipe motivated by goal [end],b'eat a meal',[start] bake [end]
71313,[start] not all gladiator is a [end],b'one symptom of ocd',[start] free men [end]
71314,[start] This is a [end],b'hunt decoy',[start] a 3 1/2 inch floppy [end]
71315,[start] play poker has subevent [end],b'move best piece',[start] manage money [end]
71316,[start] domesticated horses has a [end],b'princess',[start] advanced human civilization [end]
71317,[start] need for transportation causes desire [end],b'go to zoo',[start] drive car [end]
71318,[start] cake is a [end],b'one way',[start] often [end]
71319,"[start] a red sky at night, is a [end]",b'feeling on next day',[start] a salors delight [end]
71320,[start] a garnet is a [end],b'a birth stone',[start] a birth stone [end]
71321,[start] tree has property [end],b'green',[start] good for enviroment [end]
71322,[start] this type of pen has property [end],b'open',[start] formal or dressy [end]
71323,[start] buy something has subevent [end],b'put it in eye',[start] read about it [end]
71324,[start] eat fish has property [end],b'healthy',[start] good for your heart [end]
71325,[start] a gaskin part of [end],b'a reflected range',[start] a horse [end]
71326,[start] Flat areas capable of [end],b'group those together to available new things',[start] hold items without harm or injury [end]
71327,[start] visit museum has subevent [end],b'look at exhibit',[start] get lose [end]
71328,[start] Memory has property [end],b'essential in reach circumstance',"[start] choosy, chancy and temperamental [end]"
71329,[start] toy ball used for [end],b'throw on',[start] chase [end]
71330,[start] go to the mall has subevent [end],b'lazyness',[start] park [end]
71331,[start] The seafood pancakes were more like [end],b'murder this fishing package',[start] dry crab cakes [end]
71332,[start] grocery shop has first subevent [end],b'leave pantry',[start] look for groceries [end]
71333,[start] starting a flame or a fire has subevent [end],b'you burn a kindle',[start] getting hurt [end]
71334,[start] a crab at location [end],b'the beach',[start] a beach [end]
71335,[start] members of their staffs have [end],b'a traditional defined benefit program atherosclerosis in dfs',[start] a traditional defined benefit program [end]
71336,[start] hand capable of [end],b'cup face',[start] hold many thing [end]
71337,[start] a cat is a [end],b'used together to hunt animals',"[start] a charming, manipulative pet [end]"
71338,[start] a cat capable of [end],b'eat fried food',[start] cry [end]
71339,[start] fact capable of [end],b'become more knowledgable',[start] matter immensely [end]
71340,[start] capital of ethiopia is a [end],b'sea',[start] addis ababa [end]
71341,[start] good movie capable of [end],b'actor be moral',[start] touch your heart [end]
71342,[start] hike used for [end],b'get somewhere',[start] see new country [end]
71343,[start] nest at location [end],b'hardware store in bathroom',[start] table in small apartment [end]
71344,[start] Second best is a [end],b'dance',[start] not winning first place [end]
71345,[start] force of nature has property [end],b'know as birdie',[start] destructive and be untamable [end]
71346,[start] dark-haired person has a [end],b'tiny forest in world',[start] dark beard [end]
71347,[start] cow not capable of [end],b'tolerate fly ball',[start] give birth to human [end]
71348,[start] recycle is a [end],b'trash',[start] start again [end]
71349,[start] You capable of [end],b'buy thing online at expensive work',[start] find a chess opponent in Maine [end]
71350,[start] read has property [end],b'one of large advertisement',[start] famous for it gaol [end]
71351,[start] wear ice skate causes desire [end],b'go skate',[start] play hockey [end]
71352,[start] country usually defined as [end],b'unite state currency system',[start] same as state [end]
71353,[start] red color symbol of [end],b'warning',[start] passion [end]
71354,[start] People prefer plants that capable of [end],b'die without their oxygen',[start] bloom [end]
71355,[start] play guitar causes [end],b'blister',[start] trancelike state [end]
71356,[start] copulating used for [end],b'disease',[start] impregnating the female [end]
71357,[start] wash your clothe has subevent [end],b'get clean',[start] put your clothe in dry [end]
71358,[start] Horses is a [end],b'insects',[start] very nervous animals [end]
71359,[start] some destination has a [end],b'egg',[start] popularity [end]
71360,[start] making sure you re healthy causes [end],b'better mental health',[start] long life [end]
71361,[start] bolt has a [end],b'sharp lock',[start] thread [end]
71362,[start] buying a beer has subevent [end],b'select a cool',[start] show your i.d [end]
71363,[start] nylon is a [end],b'manmade fabric',[start] a very strong man-made fabric [end]
71364,[start] go to the mall has subevent [end],b'pay with cash',[start] remember the entrance used [end]
71365,[start] many person capable of [end],b'hospitals to slope pole',[start] share their feel [end]
71366,[start] swimming has subevent [end],b'the sense of balance',[start] bumping into another swimmer [end]
71367,[start] buckets capable of [end],b'seat many humans',[start] carry watrer [end]
71368,[start] you not capable of [end],b'truck fly',[start] play with fire [end]
71369,[start] the rivalry between the Soviet armies to capture the city center was becoming [end],b'intense indeed',[start] intense [end]
71370,[start] loser at location [end],b'friend house',[start] casino [end]
71371,[start] serving customers has subevent [end],b'holding them together',[start] giving out free extras [end]
71372,[start] smoke has property [end],b'bad',[start] bad for the healt [end]
71373,[start] Sweaters and shoes is a [end],b'two colors',[start] two articles of clothing [end]
71374,[start] store refrigerator at location [end],b'v wade',[start] grocery store [end]
71375,[start] hot water bottles in winter is a [end],b'warm hot water when it hot',[start] a good idea [end]
71376,[start] read a book motivated by goal [end],b'it is relaxing',[start] you want to become an expert [end]
71377,[start] such speakers contain [end],b'the separate bass amplifier to feed a amplifier to feed the department of a convenient medium for quanto2',[start] a separate bass amplifier to feed a treble amplifier to feed the tweeter [end]
71378,[start] enjoy company of your friend has prerequisite [end],b'love to help them create',[start] pay attention to them [end]
71379,[start] a reception area used for [end],b'lodging exercises for several people',[start] recieve guests [end]
71380,[start] person not capable of [end],b'grow naturally in his ear',[start] be at peace in tornado [end]
71381,[start] vampire is a [end],b'persistence that person do love creature',[start] mythical monster that drink blood [end]
71382,[start] play hockey has subevent [end],b'you may break fingernail',[start] fight [end]
71383,[start] Normandy Mining is [end],b'a foreign minister',[start] Australia 's largest gold producer [end]
71384,[start] chronic psychiatric disturbance characterised [end],b'to receive degree',[start] by phobic symptoms [end]
71385,[start] A good person capable of [end],b'join club for chess',[start] honor the rights of other people [end]
71386,[start] Mr. Muhammad displays his talents in [end],b'the middle of the building',[start] QUANT_O_1 speech [end]
71387,[start] think has prerequisite [end],b'get a quiet space',[start] sit down [end]
71388,[start] use a television has subevent [end],b'you are entertained',[start] look at it [end]
71389,[start] changing society used for [end],b'its special men',[start] making a difference [end]
71390,[start] no catholic is a [end],b'in all countries',[start] protestant [end]
71391,[start] alcoholic drink used for [end],b'drink alcohol in drink',[start] hinder your judgment [end]
71392,[start] sometimes you has a [end],b'to eat up a few weeks',[start] to tell a white lie [end]
71393,[start] the toilet receives action [end],b'found in bathrooms',[start] invented by an inventor [end]
71394,[start] husband capable of [end],b'own house',[start] speak to wife [end]
71395,[start] judge someone motivated by goal [end],b'them to be knew',[start] you do not know them [end]
71396,[start] study motivated by goal [end],b'learn something',[start] succeed in your classes [end]
71397,[start] The medical specialty that receives action [end],b'concerned with epidemic is histology',[start] concerned with parasites is parasitology [end]
71398,[start] someone at location [end],b'public build',[start] working in the garden [end]
71399,[start] have party has prerequisite [end],b'clean up house',[start] make guest list [end]
71400,[start] A love of knowledge causes desire [end],b'write a program',[start] commit to memory [end]
71401,[start] eating lunch used for [end],b'a midday break',[start] aleving hunger [end]
71402,[start] appear in court motivated by goal [end],b'music',[start] hear testimony [end]
71403,[start] a cock has property [end],b'male or female',[start] a penis [end]
71404,[start] A Priest defined as [end],b'members of a group',[start] leader of a Parish [end]
71405,[start] Backgammon is a [end],b'a very popular game',[start] a game that adults play [end]
71406,[start] you capable of [end],b'ochestra over and over little citizens',[start] act innocent [end]
71407,[start] eating in a fast food restaurant has subevent [end],b'drink coffee',[start] read a free paper [end]
71408,[start] cat capable of [end],b'hear bird sing',[start] have nap [end]
71409,[start] an organization capable of [end],b'crowd a city',[start] honor a strong person [end]
71410,[start] grid object used for [end],b'weigh surface',[start] graph [end]
71411,[start] a food store used for [end],b'buy beer',[start] having an adventure [end]
71412,[start] I capable of [end],b'mark a book with utensils',[start] show you a cable [end]
71413,[start] justin has property [end],b'used in cook',[start] allow and able to hunt [end]
71414,[start] an enemy receives action [end],b'known as a king',[start] seen [end]
71415,[start] no one capable of [end],b'experience fear of loneliness',[start] please my husband [end]
71416,[start] gravity causes [end],b'sunset to lighten',[start] bird need wings [end]
71417,[start] open it motivated by goal [end],b'eat breakfast',[start] read a book [end]
71418,[start] breathing some fresh air causes [end],b'actions to be cold',[start] energy [end]
71419,[start] most has property [end],b'more dangerous than bye',[start] corrupt [end]
71420,[start] determine truth has prerequisite [end],b'try not to know fact',[start] check yourself [end]
71421,[start] A person capable of [end],b'clean their car',[start] subscribe to a religion [end]
71422,[start] hot mango chutney at location [end],b'jar',[start] the jar [end]
71423,[start] finding the truth causes [end],b'forgetting whats happened',[start] a high research budget [end]
71424,[start] Champagne is a [end],b'wine',[start] a region of France [end]
71425,[start] make a better world has prerequisite [end],b'take a big chance',[start] begin improvements with yourself [end]
71426,[start] get contract causes [end],b'have miscarriage',[start] invoice [end]
71427,[start] a ranch house used for [end],b'stand upon to farm in homes',[start] living accomodations on a ranch [end]
71428,[start] driving a car used for [end],b'getting well where you as',[start] testing your ability to drive [end]
71429,[start] wash your car has prerequisite [end],b'have car in it',[start] use soap and water [end]
71430,[start] get in line has prerequisite [end],b'find a line',[start] participate [end]
71431,[start] dream has subevent [end],b'you dream',[start] frighten [end]
71432,[start] a beanbag used for [end],b'comfort',[start] juggling [end]
