source,prediction,target
clean clothe has prerequisite,b'in down along game problem treatment before in pictures between this happy you hurt states for food between the states at about than that this part before into for',[start] find dirty cloathing [end]
at top of arch is a,b'cards chinese at food the mouth together problem into its water to like problem you its pictures for s who treatment to an key s at you while a',[start] keystone  [end]
a restaurant be named for,b'chinese weather problem of both cancer into by clothe than people for out you and key in out you about the people of out between to that about that',[start] its address [end]
food receives action,b'band money food water cancer before method who clothe while problem problem or food together and object on from like its for of in its you during who person',[start] purchased at a mall [end]
San Francisco has property,b'for this problem to people you s you you on to by into your ones than to as in after its out of while is or for when when',[start] close to Oakland [end]
elephant has a,b'plate and on while out at key you along and well down treatment into with off before after after with food you with while than that who key from',[start] leathery skin [end]
a library used for,b'object over with in people treatment that band for an states problem of treatment about or from you key when off for out with on you that your in',[start] reading [end]
attend lecture has subevent,b'sentence happy s water class against for pictures about than to a to for treatment to its its as at part about at as than is of that by',[start] sleep because of boredom [end]
go on internet has last subevent,b'states water cancer on it down during of in key as like with out is that you when off of at about than is out s before or on',[start] enter address [end]
send criminal to prison causes,b'ahead problem down in on cancer from pictures as like you like with as s that while when and key down out during off out for to both of',[start] good society [end]
condiments at location,b'weather something to his in its in of with together between this down during who treatment and while is with about at',[start] at dinner [end]
deception has property,b'off water problem at their world together for the law at its building treatment about this s while of a heavy to people by while the from part as',[start] bad [end]
great athelete capable of,b'heavy something',[start] smoke competition [end]
become a scuba diver has prerequisite,b's music for heavy sentence at about what what in person is at person together you at this key when at you is after between or with after you',[start] learn to swim very well [end]
a finger used for,b'with this at from you person who together off for states or down off out s treatment or s or up to be states the treatment of during when',[start] wipe tears [end]
win baseball game has prerequisite,b'concert book and both weather off to person between s on from part about together treatment is to at after on by by with as to during its by',[start] play baseball game [end]
Lois Epstein is,b'healthy room well with treatment in food cancer with treatment including from at in out and for while during after part into as states and for while or during',[start] an engineer with the Alaska environmental organization Cook Inlet Keeper [end]
something at location,b'sometimes them about treatment 3 pictures disease to be pictures system treatment cancer',[start] top a mountain [end]
low animal has a,b'cards concert sentence resource key s or ones down system as of during this states the part what than this up after person that s person your about or',[start] few or no emotion [end]
pay bill motivated by goal,b'ahead cancer kingdom during treatment during key or to its band states problem than in in states into with from food your that about that states than into or',[start] stay out of trouble [end]
castanets used for,b'in and world happy s ahead system as world the pictures at by in their after the by treatment or your of out between this after by part together',[start] accompany spanish music and dance [end]
entertain people has first subevent,b'plate for them up during together in that states at that this or to an in into this key from for into off during the in as in on',[start] put on music [end]
go to bed used for,b'water problem problem down with its day than at the ones treatment than by on together when treatment while with treatment up from an of for the object or',[start] rest and relaxation [end]
spacestation mir at location,b'room from heavy person up is treatment to hurt to key from key while as room is after of its pictures in',[start] orbit [end]
you eat when you has property,b'food s sentence states to food about on treatment states together to state into during your food and people on as problem or out out your clothe',[start] hungry [end]
learning used for,b'of money or room in the team a country after and part what',[start] inreasing knowledge [end]
Mora became more of,b'to your and pictures on together s of while its on people to who on for s about with person s your people after into than than up of',[start] a fan [end]
do crossword puzzle has subevent,b'healthy world key treatment of clothe the well or for object from people as key before in that treatment your both on on as or for during off what',[start] use eraser [end]
read a book has subevent,b'problem weather on in of problem that out that its money between by during or after as like during at up that in in of during than this and',[start] you might learn something [end]
releasing your energy causes,b'ones in to this food of than of this from that its weather that like as by and people down of after the s while by between on s',[start] explosive power [end]
going to a play causes,b's water cancer on its room',[start] entertainment [end]
the Quinebaug River powered,b'clothe food down off item player on key including in object together by weather than key as by treatment down during',[start] the QUANT_O_1 mills [end]
sometimes weather has property,b'on by of both or to key than that to like you as off than in as into out you like from out than at while to while about',[start] bad outside [end]
Senior citizens capable of,b'by out treatment disease on their time cancer during on with off of as it with to when with during of for who states than about you out while',[start] enjoy good health by exercising [end]
telephone made of,b's weather in while you',[start] electronic part [end]
get exercise causes,b'band water well item together to key at about on cancer as in to your both into in you as part on off a you than out after is',[start] get healthy [end]
a coffeemaker at location,b'problem band problem people of part out is united up states by part after the this that part together by than person',[start] a motel [end]
someone has property,b'sentence law problem',[start] very good with write word [end]
a person not desires,b'',[start] be dirty all the tie [end]
visit museum has subevent,b'ones hand well key for at on for room at part during when problem between in at when in an to people into',[start] decide to become artist [end]
A student capable of,b'key ones',[start] listen music [end]
Male martins use the song as,b'by food off well 3 in disease m on treatment treatment as with both at for on the money from than from from on to out after of person',[start] a to a mate [end]
a frying pan used for,b'to something in from off in by out as down about its down at up while who s that',[start] saute [end]
Forest fires cause the sunset to has property,b'object in well pictures including hand before of blood s down with problem or part than with its this from in you treatment at the for with from an',[start] very red [end]
apple juice has property,b'clothe their happy',[start] refresh [end]
Floppy disks not has property,b'to while object of with is problem to like after into that its you from up who s after when is on a with part when at your who',[start] longer floppy per se [end]
build cathedral has subevent,b'pictures well speak learn people at',[start] architectural renaisance [end]
person used for,b'pictures player concert on law and ground by world while states from their by for or to in by part after treatment s you like when for part to',[start] sing with [end]
horse hooves is a,b'key in for and key treatment on person against problem',[start] like human fingernails [end]
swimming causes,b'along in world for during as or while who with up for the for food to both to key with off you while in for up off you up',[start] water in the ears [end]
rail at location,b'by your water off states s down to his between this into with than while as while up treatment in than into that both is about about from and',[start] flight of stair [end]
child capable of,b'concert with food treatment player up up the pictures between water into this from the clothe with treatment its that people in you an its as from people after',[start] act petulantly [end]
suzie is a,b'water band band with food s in during',[start] harold wife [end]
a pillow case at location,b'cards meal blood off model well up tumor key for person for problem who during',[start] a bedding store [end]
driving your car has prerequisite,b'in water s pictures',[start] gasoline or petrol [end]
flower capable of,b'with you',[start] continue to grow [end]
Michael Jordan is a,b'like off states together up from along the water system during key for for its world by and of for you both out treatment treatment who who of for',[start] a good basketball player [end]
mole at location,b'concert food key about the pictures up off as ones at at into who with food',[start] underground [end]
milk at location,b'by this off in it you you out what an jam as of out after this for you at as of both between as the of and or on',[start] carton [end]
driving used for,b'jam dish hall s cake in item before clothe into treatment while on item with both at the pictures into person s to a treatment out is during that',[start] those who can see [end]
play basketball is a,b'band s hand law cancer',[start] form of exercise [end]
mandarin oil receives action,b'plate from pictures day by people out at after food to on than problem is the band what by an treatment together by problem about as up down while',[start] extract from fruit peel [end]
visiting a museum has subevent,b'water in ones happy a world by in an people for the this off for part',[start] buying a souvenir [end]
Inaction capable of,b'of chinese on s band by key at of both person on from like of this by to this as s and to the part who while as out',[start] box you in [end]
climb mountain used for,b'states key',[start] adventure [end]
barley is a,b'on down day water or heavy of line against part into of treatment treatment as to treatment from key for to treatment at part in out that during out',[start] domesticate plant [end]
Participants were followed up,b'chinese band day states and weather than the law than weather or food who break out',[start] during April - June - July [end]
butch has property,b'object cancer on part of for or to object as cards up who both part of from for part during than this states to in people about treatment out',[start] unlikely to be vegetarian [end]
compete against someone used for,b'sentence sentence',[start] contest [end]
ice cream may not has property,b'cards off hand item resource after player problem against band time states who food states by or in pictures for person in treatment about your house s who problem',[start] healthful to eat as some herb [end]
A ticket used for,b'along clothe time with weather cancer off on an united in problem or about by s problem during its person',[start] gain entrance to an event [end]
a drum at location,b'weather and person out up out into on their along by of of states off of person what you person who than at its its the key into during',[start] a musician's home [end]
a rosebush at location,b'plate for book s food when and with during while with for that states together as like by s with during at is to to during who to with',[start] a garden centre [end]
start family has subevent,b'to his object into to your s together the problem the blood from about in this on this that your as by you part up you from than this',[start] build nursery [end]
determine the truth has prerequisite,b'in from',[start] look for yourselfr [end]
go to laundromat causes,b'water and country that states who off after for treatment about',[start] get your chore do [end]
his foreman is,b'in person you that to while after s by for for as part from key when this when its from s up together your of for and s from',[start] Max Pierre-Pierre [end]
i capable of,b'ones band problem problem band s out off down than key cancer that its country including problem off person from weather about this than s while this treatment and',[start] walk far [end]
globe is a,b'band off cancer treatment pacifier problem at person from key problem in cancer by part before as for s than in for about the and to on and for',[start] spherical map of earth [end]
apply for job has subevent,b'chinese object asleep world asleep from happy into at you its heavy and this of at from and by this states by as food while who by food as',[start] you give out your resume [end]
Compliance with applicable statutes is a,b'food',[start] a core company secretary role [end]
Humans has a,b'pictures speak well on states treatment during be world after driver',[start] 2 ears [end]
lecture at location,b'problem people for to to that s between treatment of',[start] conference [end]
a closet at location,b'',[start] indoor paint [end]
there part of,b'water and weather together up to its country from on states while that and water',[start] south carolina [end]
A man capable of,b'jam on of s band treatment than clothe system is room on out down problem including part out as treatment by during your cards on that this its while',[start] grow plants [end]
tree not capable of,b'healthy for ground into object as food together states at key',[start] walk [end]
a still body capable of,b'jam go out out or player on australia cancer',[start] water reflects its surroundings [end]
A construction worker capable of,b'by for object m together at and weather or treatment for to it down from its for of treatment in during with than on people together with or off',[start] position a cone [end]
ICRW is,b's pictures of water day treatment up hand to object into and for for its states',"[start] a non-profit organization headquartered in Washington , D.C. , United States [end]"
a viola used for,b'concert to law at key together the religious including your s during down s during this after its about at who states with an by by that out as',[start] make music [end]
a rock capable of,b'pictures cancer clothe by the room between law to both after off in together to both out before with it after out out who off during out you than',[start] trip a runner [end]
play game of chess has subevent,b'room from sentence law before cancer with key or key on problem problem about of states that both off into out at out while into than people of for',[start] check mate [end]
go outside for an evening has subevent,b'of weather together as the sentence treatment at at as key and during during treatment for on a problem cancer treatment s with food from on at your than',[start] leave the house [end]
76ers has property,b'sentence key to person treatment on',[start] go to beat lakers [end]
post-traumatic stress disorder is a,b'outside them up up in of at on together or or during up as and clothe to the the for and you on while with of it at than',[start] anxiety disorder [end]
a flute at location,b'sentence ones system world asleep down to watch between problem s key problem in treatment',[start] a store [end]
shades at location,b'sentence with key band into this for ones from person states while into while part',[start] a pocket [end]
locomotive has property,b'concert music hand band',[start] powerful [end]
trigger flick is a,b'with s down in line',[start] error in pistol shoot [end]
a cash token used for,b'for up with off hand up system between pictures when water out',[start] using instead of cash [end]
a ball at location,b'sentence object down or chinese on time as time for food as part at with this or after for with out when in that than you food is from',[start] a soccer field [end]
RJR Nabisco has opposed,b'by a problem at for from by your it for its by from on more about',[start] an immediate spinoff [end]
A store capable of,b'of for down',[start] stock up on cheap goods [end]
Members of the AA has property,b'water problem together off class from states states key before room off by part cancer the part that s person after with your for both part when this s',[start] less likely to drink drive [end]
play frisbee motivated by goal,b'heavy country',[start] use your muscle [end]
comforting a friend causes,b'cards world happy of country over is object from treatment than person is on and key between or on with s up during the law on this in the',[start] crying with the friend [end]
wait on table used for,b'by out speak speak learn get by not make clean you feel into than the pictures the at with on with on and after who into the united out',[start] earn money for waiter [end]
many different ways to put furniture at location,b'ahead defence food states states states is water with you s ones or at this and this for its band while s in in at its both for by',[start] a room [end]
meat at location,b'in part during part for person off that ones including during on treatment between with from of than from both you at in during treatment for or s that',[start] refrigerator [end]
automobile has property,b'sometimes off and jam resource up in day up at object out about off',[start] beloved by american society [end]
have food used for,b'ones by object people or of life together is for food of that together into during or your law you are key together about from your pictures s in',[start] entertain [end]
lose consciousness has prerequisite,b'ahead food time hand states than key on in key during and money at like for your both during at into a both its both treatment up together than',[start] lie down [end]
write tool ballpoint pen is a,b'problem them out states m after on object is this together the the happy or into off between for the of at a clothe what the person when a',[start] modern invention [end]
something capable of,b'problem it off treatment of united together that food together states while of person is of by problem by for of you while about the and food out with',[start] climb a tree [end]
it is a,b'off country office by house treatment by chinese down or chinese by people on key is problem you it and while into a part of person at this and',[start] place to launch rocket from [end]
a monkey at location,b'sometimes to band for with or during and its the about between off while at off together into as at the people or about after part while the person',[start] a banana tree [end]
become a scuba diver motivated by goal,b'room key on this and heavy in',[start] traveling [end]
do housework has subevent,b'off of band together as food before at as money in people during problem from about or part between people before or than than during from by you into',[start] you vacuum [end]
student capable of,b'plate out treatment on ground between cards including weather against cancer than weather down than while problem',[start] try to study [end]
go to mall has subevent,b'weather water',[start] walk to mall [end]
person not desires,b'cards in to to their by as about that while problem that after the method up after from',[start] be rob [end]
network has property,b'on break with treatment scout glasses after on their the states for',[start] good [end]
You capable of,b'to it',[start] buy little with a copper coin [end]
Dead people not capable of,b'ones s concert problem or world of day into a country the object and object during with your happy after and at of or s after in both about',[start] wake up in the morning [end]
play sport has prerequisite,b's key on with that by key the pictures s person with an world cancer is while you are while and on a during when as this you and',[start] buy pair of skate [end]
Sperm cells not capable of,b'ahead building food cancer year after person treatment the the world as person as and people that about your pictures down and than the from to by to about',[start] live in your throat for long [end]
The ABC classification may contribute,b'in key',[start] to primary care of digestive organ practice [end]
the national guard capable of,b'',[start] control that angry mob [end]
Many websites advertise insurance capable of,b's cards states in day before out with with and',[start] provide savings to the buyer [end]
Lack of nutritional understanding causes desire,b'cards key and ones item between in its concert treatment system is and its sentence down of by part while on part',[start] eat a hamburger [end]
water receives action,b'room food states the room into to healthy of food together from treatment in with at and an with off of people than into or in of a weather',[start] find in well [end]
Mr. Ellison mr conway with,b'ahead',[start] a chance to reply [end]
another person has,b'key like like at up out from break you be or than about during to you of part when than out who you its s its like out s',[start] stock orders [end]
see movie has prerequisite,b'states with with s by and for you person into problem that person your states between as its in its out up as to both from or down before',[start] buy candy [end]
go somewhere has prerequisite,b'chinese person asleep states food on into during on food before people cancer of your cards during this food that than an key off for your states down than',[start] go outside [end]
a person not desires,b'cards to very on with at by into on and and into after than when this before before when at after as',[start] stress [end]
hematocrit test is a,b'off object on for for from in treatment including during that in while person problem for the of about is of your part treatment your both problem while or',[start] gauge anemia [end]
Gwynn said,b'ahead book or model treatment hall into cards off together of cards than part about off while you key than your person as food you on part about about',[start] would move on with his life In his first interview in QUANT_O_1 weeks [end]
this car has property,b'heavy money on on night and cards from clothe s or pictures and country from for a meal from in as of their key into or s of at',[start] park parallel to curb [end]
many of them climbed over,b'clothe band day person from cards including weather after both for object together at from cancer out',[start] a lot of harsh terrain [end]
a dead animal at location,b'plate on states during like this states about by food is with about on you that together the to it of on by out between with or s to',[start] a freeway [end]
loss of love capable of,b'outside world problem people by clothe system including its object during than about you by who up to like that and with part in s up about is this',[start] break your heart [end]
burn grease capable of,b'water money their hurt food up or tape up on diabetes at like treatment up with during while for this person before off in on person',[start] set wood on fire [end]
pepper capable of,b'cards down against united blood at for religious together including and world before against about from as this from an against after from for or of than of its',[start] season dish [end]
a telephone booth used for,b'problem s of for their world that along of that together system and its money as you your and on together who than part during your off up of',[start] superman to change clothes [end]
someone at location,b'of heavy band on weather as room than like about that hand by that the problem treatment down s who during treatment before out for people or about an',[start] the toy store [end]
their pressure receives action,b'problem in and object of states you up into who together in its and food to by its weather to the to than with as out between by your',[start] check regularly [end]
One impairment a person might has a,b'water them to person for with about who food at and room and tape for key you are treatment during between s person up in from by of while',[start] is coronary occlusion [end]
a box of chalk at location,b'jam world hand game',[start] at a school [end]
Chris Campbell is,b'weather on the law after its room on as about who to key to both at while when this is treatment of person that an and the its on',[start] linebacker [end]
A blowdryer capable of,b'room on them while treatment cancer after this to treatment for of than the water you the states than of of of part of person about than in during',[start] dry wet hair [end]
stay fit causes,b'sentence cards speak in mouth up between water by people as both treatment treatment states out about with out on person together off a weather with at person who',[start] build muscle [end]
Beds is a,b'food cancer glasses ones item to room is people is building during together that and weather problem together is treatment when people your both problem s at a with',[start] sleeping in [end]
Chronic respiratory symptom measures included,b'weather key and person down for for during',[start] breathlessness [end]
take a walk motivated by goal,b'chinese clothe down by water up treatment off about a word is key down during as out to of treatment on the this from a key as for on',[start] feeling better [end]
park zone used for,b'outside water happy in world',[start] park automobile [end]
hydroelectricity made of,b'of key off clothe about with while part is treatment in it problem to s treatment together treatment during that part',[start] water [end]
a good offer causes desire,b'along room happy than it you part by of and key problem s than both key out while',[start] sell your new book [end]
jumping at the chance has prerequisite,b'ahead road on s sentence with s cake treatment than cards road when person than the',[start] taking the opportunity [end]
goalie at location,b'ones band along at this',[start] soccer game [end]
jogging used for,b'by person together or clothe after and both by food out',[start] getting places [end]
a garage used for,b'problem it their by during into at or key at with',[start] a mechanic [end]
small lake is a,b'object hand up s room s during during with while food down in and on food from states on about off that for the law',[start] pond [end]
view a video motivated by goal,b'key break hand food as to with with and band including person and united in part of with person for food with with while at in the states at',[start] enjoy it [end]
water at location,b'like about their at this band for in with s on out or into the person is your this with on than into a s while the with with',[start] three state solid liquid and gas [end]
someone at location,b'weather band time food band including on this weather from',[start] a massage parlour [end]
canada goose is a,b'chinese money on to not out during to be person that person off who problem when and part the problem into about in that food about be part who',[start] large north american bird that honks [end]
fan in someone hand not has property,b'plate about on this at the states out on of night up than like s key who treatment by to for to more for with is of to the',[start] electric [end]
massive amount of propellant receives action,b'by person or law s out your the ones between united that into during with an tumor out off while at with while as food down or to person',[start] require for orbit insertion [end]
Repeated measures analyses of variance examined,b'concert healthy world band s blood for it who cancer or its cards of while off about together you for in from to to while to s your with',[start] changes in blood glucose [end]
a train station used for,b'tall break food problem with for in as for with from to its its cards between to both to on the its',[start] taking a train [end]
miss curfew may mean receives action,b'water off world item including pictures including ahead up in ground along of person in with its cards as treatment of key',[start] punish [end]
a person not desires,b'by their weather that it with than from in than key after this and tape to while by this out on up and states that for while',[start] be devalued [end]
lie has subevent,b'off for sentence clothe down',[start] pulse rate go up [end]
eating vegetables has prerequisite,b'concert cards',[start] vegetables [end]
a paper menu used for,b'room happy',[start] giving to patrons to keep [end]
fireplace is a,b'clothe on ones and healthy against',[start] desirable addition to home [end]
Senators defended the vote in the name of,b'off down time time food from treatment on s during as concert you more by its food down out that while off what while this key at to that',[start] ethics [end]
Employment is a,b'key water by you more while out for while while key in person treatment of it what by you are out a to your than at for as like',[start] a crime [end]
tickle has prerequisite,b'band problem at your law or down while or with out as',[start] find the right spot [end]
Smallpox vaccine has a,b'food them room in their with and treatment cancer to it as room on with its world at the object for its states and you more part on while',[start] a shelf life of 18 months [end]
going for a swim used for,b'on in off ground 3 in and s off on cancer off down with states and as this problem that that in person out who food your as an',[start] going from one place to another [end]
soldier capable of,b'like s room and heavy s hand than this against its concert that off the ground at an problem of with both out for that that this treatment out',[start] storm fortress [end]
drawstring bag is a,b'ahead in money at out for s against ones down for on the both on people',[start] good laundry bag [end]
saudi arabian gazelle defined as,b'states house 3 happy s glasses in with in and power into this by food than person between for out your s and for with this person about for',[start] gazella dorcas saudiya [end]
saturday defined as,b'',[start] day after friday [end]
society receives action,b'tall out for by the well during with its hand after with of s the and as its method of during for in states than while you part s',[start] compose of men and woman [end]
one of musical notation clef is a,b'sentence well office in world to important together in during and weather as you treatment during of who with off a both about of both as on a out',[start] g clef [end]
child capable of,b'room problem ones with problem about with and with',[start] choose to help their mother [end]
awaking used for,b'cards them by be weather up off of key together on out including as water off when the at this than about to by out the method down during',[start] going to work [end]
moisturizers used for,b'sentence ahead off well year cancer states and glasses into states to their problem of food while while by both of key s you your happy of at the',[start] hydrate [end]
entertain person has subevent,b'on of hand at in food',[start] serve drink [end]
shower used for,b'healthy up for for in food with about out up cancer during who in both the jam for an pictures during who than with this to than as on',[start] prepare for bed [end]
wash clothe has first subevent,b'off room person s the united against jam the law by food',[start] dirty clothe first [end]
Hard capable of,b'of part person about their s the ground up into people your for this problem together the to key to about that your problem',[start] casts a defined shadow [end]
commit to memory has subevent,b'jam up hand person s together to its changing to succeed while s and on food out with part while s about off your band that than s to',[start] create mnemonic device [end]
bathroom at location,b'sentence band kingdom as water treatment as for like in water is both about person in into by about during and as you on than of or is about',[start] bookstore [end]
the locals speak,b'clothe out disease cancer night key by world food from at to an s in while while together during an band than to out while you an after into',[start] Taiwanese In Taiwan [end]
buy tickets to that sporting event motivated by goal,b'water from them treatment together problem is object down before the problem after that person between at at with part treatment at about you from its treatment who up',[start] go to a sporting event [end]
not all scam artist is a,b'problem treatment on people out up about of cards in team system or in its states off with its this about this the weather while of of that up',[start] con artist [end]
person desires,b'off problem water at night with between to world at s in as this band for at by during with',[start] clean cloth [end]
A recent cartoon playing on the popular movie had a circle of,b'problem water',[start] political first wives looking fierce [end]
annoy your brother has prerequisite,b'ahead road happy you product off together in pot against cell item is world day to person down s to break in to about is part down out who',[start] repeat everything he say [end]
lose weight causes,b'with off s item product from for cards to object at part into together as',[start] hunger [end]
a sink at location,b'water ones book with people s after in states you s off out as people s before while part to break for by into is its its people between',[start] a laundry room [end]
set cup on table motivated by goal,b'for them by you this down and food s after person down before states who this about to person for from key you to you the the with s',[start] it be too hot to hold [end]
riding a bicycle has subevent,b'like to something what something and against during who the off in your its at its key with you your for that and s who treatment before about after',[start] pedal [end]
consult expert motivated by goal,b'in of world from to to you its weather down the pictures the food after person at for by this while is at',[start] change your appearance [end]
watching the evening news has subevent,b'to up for this on at or from part down as for your s that from person on for this than than when this of at you off about',[start] to recognize someone [end]
society used for,b'to more at at to and when out who during s to person up as out who as when your this the as or down to be by the',[start] mutual protect [end]
a paper page at location,b'sentence food clothe down against food during with the cards out with your key or on food with an s treatment s s with food before about to out',[start] a music book [end]
play the piano has subevent,b'problem at down at an hand including out that treatment between of their that after this treatment between in treatment the jam with person that after from food together',[start] your fingers hit the keys [end]
listen to music has subevent,b'ahead player player by united class with and plate during its problem before during about or treatment when food than at and pictures than its states who its method',[start] you feel uplift [end]
play basketball has prerequisite,b'outside world',[start] basketball court [end]
join the military motivated by goal,b'object to chinese this on with down while during',[start] fight war [end]
Western society has property,b's room item off enemy glasses s against states or religious people on your healthy between key before about as their people the of s the its as a',[start] patriarchal [end]
glove capable of,b'problem ones',[start] fit tight [end]
films are set in,b'pictures go book from world to become well on treatment',[start] an upscale well-scrubbed America [end]
become scuba diver motivated by goal,b'healthy by water than people up after',[start] see fish [end]
drink glass capable of,b'room by heavy water or healthy down including ahead down out during for person after or at in at on for person to of its s s off off',[start] act as magnify glass [end]
make people laugh motivated by goal,b'to with in this that treatment into you as when problem with on about during you that when like s while together you in in and with out in',[start] tensions are unpleasant [end]
legumes be served,b'room on by this with you up after as treatment into into is part treatment during that in key you like this problem off in on that as at',[start] the langar [end]
teacher capable of,b's meal glasses item during part',[start] work with child [end]
rats at location,b'room hand water down about as food by money for at about at while with to his and states together down together or problem s this states as an',[start] the roof [end]
gas burner at location,b'food from happy or world together is room treatment by',[start] kitchen [end]
see excite story has prerequisite,b'tall the money at treatment than about people during as the treatment after with as this states down up of people in out and food together of out before',[start] watch soprano [end]
cut your hair has first subevent,b'food up concert for and law with with about the object when on to in into',[start] use scissors [end]
person not desires,b'band person water with from both food on during after that object is s of problem for you part at into in at as as as than into on',[start] lose sleep [end]
payment counter at location,b'cards problem with food after with together before for both people or to key as with of about that key than like in its or in in off when',[start] business [end]
light at location,b'off day treatment water of for with as ground',[start] plane [end]
a person not desires,b'chinese cards cake on for an sentence for at your happy out is as important while on that key that person your key what about is of during of',[start] be thought of as incompetent [end]
have physical examination used for,b'off object item down s treatment or enemy m by',[start] monitor your health [end]
person capable of,b'sentence of person who the day with as cancer s out the person treatment from of s at a world together',[start] carry shop [end]
someone capable of,b'outside world well m states',[start] change windshield wiper [end]
buy food has subevent,b'',[start] you carry it into house [end]
People not desires,b'ones for object key for ones between room by about that of together or s as food is treatment or out your and for to in at after treatment',[start] naughty behaviour [end]
A forger capable of,b'sentence water asleep states including part between cards cancer for their time at during part s who as s that the states between about in out about during you',[start] doctor documents [end]
returning to work has prerequisite,b'cards money and this hand up during s at key treatment than person treatment by from part up out for during into you it for for the at s',[start] having a need to earn money [end]
A game receives action,b'like to to his against about up with between while off between by as up including as as part to more is person you at off that by part',[start] played in a stadium [end]
your lost shoe at location,b'healthy world',[start] the bed [end]
if you desires,b'of money with it the object into on you both out and break at in or your you your its and to to on at during up by of',[start] your privacy do not answer door [end]
play card has subevent,b'like you about states while off in the for part off a problem from in while is treatment when about or while as your on and out off together',[start] play in casino [end]
Most of the audience capable of,b'sentence person s item states system cancer as key out cancer out of pictures when weather together down for their pictures what off is as s out while of',[start] catch this joke [end]
eggs at location,b'band weather world water s item than states up up treatment after and this of weather while or problem about you your in by out up before together out',[start] a chicken coop [end]
meet person has prerequisite,b'of money by while a healthy between object including part from an states at s as at at of with the part to for to at and this about',[start] socialize [end]
infected injuries capable of,b'along to like or band that',[start] cause death [end]
cut twist curl has property,b'outside world',[start] abbreviate to ctc [end]
judge capable of,b'in treatment happy up and dish system the country during the building of an jam including or that part to and like by for from states off while while',[start] fine defendent [end]
restaurants capable of,b'room up states hand on time together in and united together together with key as their with about of both up at people problem to its that in its',[start] serve salad [end]
do housework has subevent,b'with object asleep people with in states from of problem of states s while its room is food while at person out up treatment with or food before on',[start] sing [end]
person capable of,b'chinese law time this ones s problem s ahead on in their person up at a treatment to their on during by this you while up after that as',[start] eat corn [end]
designing software used for,b'object with states food together at down the united the house down by in their to are than about to hurt for or s from with than about part',[start] helping others [end]
The state flower for Delaware defined as,b'cards world player the key out the treatment while its driver after by at by your part or on people what the blood up to people is out together',[start] peach blossom [end]
a club used for,b'ones well clothe',[start] sport activities [end]
this bike receives action,b'',[start] make for rough terrain [end]
Paternalistic - individualistic is a,b'heavy heavy water key person from ones up at in time out at part before about off while in with a ones while you are this together from treatment',[start] a political dimension [end]
A police officer capable of,b'concert book from room that out that from at person who by with up you the people up into into your part in of s after on person when',[start] stop traffic with a single command [end]
vet has property,b'states state happy a word than an key about your hand before and room including people about on than this s up that problem that key together off up',[start] short for veterinarian [end]
swedish economy has a,b'like about with treatment class up and clothe or pictures or s to hurt together about from s states for that and object while who food you are who',[start] strong government control [end]
finding the truth causes,b'on the with during its an to the of the object up on treatment or on person together after for out the patients together with a with up out',[start] your illusions are shattered [end]
Most sausages has a,b'on at to while or from by',[start] meat [end]
a mother capable of,b'sometimes problem',[start] take a bath [end]
this is a,b'for of cards against against at and the of food by at while together s by and person at during with that during than of treatment the ones on',[start] a diagram of the human eye [end]
Google asked,b'problem out clothe up night key the person a sentence player after their both at a item for and s up that key who off s your to people',[start] its policy [end]
jewelry used for,b'',[start] decorate yourself [end]
answer question has prerequisite,b'heavy band asleep happy item from room out treatment than country',[start] learn [end]
cake used for,b'object over clothe in night between part between the both problem to people up or for into during this this with than like in treatment you at by into',[start] serve wed guest [end]
order a pizza has prerequisite,b'along on book the for its together for with a both of person to for that during when the while during from as treatment your people into of or',[start] order it on the phone [end]
bagel has property,b'food ahead room with on the building by pictures who building off with the law after both in s problem down before after treatment the weather up up out',[start] eat mostly by jew [end]
"Cardiometabolic risk factors , including atherogenic dyslipidaemia are associated",b'with it treatment player item about and of by weather you like or part',[start] with increased risk in this population [end]
rosebush at location,b'like for of person s problem before up to that',[start] bloom [end]
a pot not is a,b'water key treatment world after law than food treatment',[start] a kettle [end]
San Francisco is a,b'outside',[start] a big city [end]
company at location,b'clothe with music during for from together you the united or and for while you than off while for as part by about is part after when s s',[start] city [end]
Relative risk were derived,b'tall out happy people to part out as heavy states before together you about when food',"[start] from multivariable logistic regression models after adjusting for maternal age , race , marital status , smoking , cocaine use , adequacy of prenatal maternal insurance status although data on cocaine use are likely underreported [end]"
passenger capable of,b'jam speak people in driver cake in building product including cards time by with you to by the of during is during your blood treatment to it that is',[start] step off train [end]
bass clarinet used for,b'room problem',[start] low note [end]
something smaller than the box at location,b'ones key against happy food treatment treatment out s on people together off by weather cancer system about this with with in together by both at person the object',[start] a box [end]
find some water motivated by goal,b'with this on in',[start] go for a swim [end]
tape television show has subevent,b'problem from pictures for person up and food during out for weather s its this problem after your people on by person the weather while in for out about',[start] run out of tape [end]
set cup on table has prerequisite,b'ones up s in food who with of key up by clothe you person treatment of from who of at with an pictures during up and at during after',[start] slam it real hard [end]
go for jog motivated by goal,b'like this out time up about of at from an band as out when more in with for its treatment down that part about of than that that its',[start] get in shape [end]
play card has subevent,b'band game by your country about person that room the team the treatment off after person from while as during your to and s up and with treatment into',[start] adjust to opponent play [end]
sun at location,b'food water in problem about the book that night between in food',[start] the beach [end]
school location of action,b'outside at something when in by problem or to in its building out on off in this from food you on an with the key is who your in',[start] study [end]
radish at location,b'',[start] refrigerator [end]
mythology capable of,b'',[start] express life and think [end]
Aimutis is,b'',[start] Detective [end]
