,Subj_Pred,Obj,Obj_true
125916,[start] only mild dyspnoea was reported [end],b'in a complete increase in the onset of in oxygen',[start] by subjects In adults more often [end]
125917,"[start] in your free time, you capable of [end]",b'laugh loudly and repeatedly',[start] do chores around the house [end]
125918,[start] prepare for a vote motivated by goal [end],b'protect from the subway',[start] understand the election [end]
125919,[start] paint a house has subevent [end],b'getting put on a uniform',[start] choose a nice color [end]
125920,[start] go to laundromat has prerequisite [end],b'have car to wash',[start] get in car [end]
125921,[start] sociopetal is a [end],b'space shuttle',[start] furniture arrangement urge communication [end]
125922,[start] The Dallas oil and gas concern said [end],b'it s an enormous implication in getting the human genome last year',"[start] that $ 10 million of the facility would be used to consolidate the company 's $ 8.1 million of existing bank debt , to repurchase 4 million of its 4.9 million shares outstanding of Series D convertible preferred stock , and to purchase a 10 % net - profits interest in certain oil and gas properties from one of its existing lenders , National Canada Corp [end]"
125923,[start] celebrate has subevent [end],b'fag cool off your brow',[start] drink cchampagne [end]
125924,[start] bird capable of [end],b'sleep in winter',[start] live in variety of climate [end]
125925,[start] fabric used for [end],b'make a solid object warmer',[start] making sailboat sails [end]
125926,[start] cities is a [end],b'human bodies temporarily',[start] where people live [end]
125927,[start] cash in has prerequisite [end],b'count cash',[start] collect all your chip [end]
125928,[start] The plural of horse is a [end],b'named',[start] horses [end]
125929,[start] Oil is a [end],b'an manufacture product',[start] cheaper than water [end]
125930,[start] dress casual has property [end],b'expensive',[start] fine for stay home [end]
125931,[start] saltshaker at location [end],b'kitchen',[start] you own kitchen [end]
125932,[start] galopagos island is a [end],b'high river that move walkway',[start] home to giant land turtle [end]
125933,[start] watch movie causes [end],b'be show',[start] make out during movie [end]
125934,[start] it has property [end],b'important to play music',[start] hard to move large thing [end]
125935,[start] a grape at location [end],b'the united states',[start] the produce section [end]
125936,[start] carton at location [end],b'motorcycle',[start] milk in a refrigerator [end]
125937,[start] know something well is a [end],b'no long use',[start] be very familiar with it [end]
125938,[start] change tire is a [end],b'constant',[start] strenuous work [end]
125939,[start] examine a thing motivated by goal [end],b'learn about things',[start] see how it works [end]
125940,[start] shop complex used for [end],b'fry indoor object',[start] encourage impulse shop [end]
125941,[start] An important message causes desire [end],b'take a midterm',[start] take a phone call [end]
125942,[start] boot receives action [end],b'wear by horse',[start] wear in country [end]
125943,[start] seafood is a [end],b'food',[start] mussles [end]
125944,[start] a fungus at location [end],b'the ground down a cave',"[start] a dark, moist place [end]"
125945,[start] eat has subevent [end],b'choke',[start] get full [end]
125946,[start] ernest hemingway is a [end],b'an american literature',[start] famous american writer [end]
125947,[start] fence has last subevent [end],b'lock your front door',"[start] say ""touche"" [end]"
125948,[start] magic at location [end],b'at toy store',[start] a fairy tale [end]
125949,[start] this is a [end],b'country call singer',[start] map of earth [end]
125950,[start] Knoxville is a [end],b'a form of a federation year',[start] in tennessee [end]
125951,[start] acne is a [end],b'embarassing',[start] a skin condition common to teenagers [end]
125952,[start] drills capable of [end],b'pour liquid into the oven',[start] seed tilled fields [end]
125953,[start] a grid object used for [end],b'cutting with',[start] graphing [end]
125954,[start] none there are a pair of [end],b'closer',[start] country yokels intent [end]
125955,[start] maid capable of [end],b'water the house',[start] wash floor [end]
125956,[start] be in charge of project causes [end],b'have stage show',[start] lot of responcibility [end]
125957,[start] use computer causes [end],b'try thing out',[start] type [end]
125958,[start] line used for [end],b'stand short',[start] change minus into plus [end]
125959,[start] post a message has first subevent [end],b'double your credit',[start] create a topic [end]
125960,[start] calculating things quickly causes [end],b'stress',[start] solving problems quickly [end]
125961,[start] Schwarzenegger is [end],b'a wonderful governor to stay everyone awake over the last years',[start] male [end]
125962,[start] awaking has subevent [end],b'look at a clock',[start] you rub your eyes [end]
125963,[start] someone capable of [end],b'watch tv in an instant',[start] fall off a tall building [end]
125964,[start] enjoy day has first subevent [end],b'stimulate your feel because it to relax',[start] call in sick [end]
125965,[start] George Young drafted [end],b'his comeback',[start] linebackers [end]
125966,[start] a bus used for [end],b'journey to distant land',[start] getting there quicker [end]
125967,[start] Someone capable of [end],b'burn',[start] feel happy [end]
125968,[start] My brother part of [end],b'my lap',[start] my family [end]
125969,[start] forgive someone causes [end],b'express emotion',[start] you act like it never happen [end]
125970,[start] the amish capable of [end],b'hold a can',[start] raise a barn [end]
125971,[start] person capable of [end],b'twirl rope with one hand',[start] tear paper [end]
125972,[start] gravy is a [end],b'a form of pan be food',[start] king of food [end]
125973,[start] having a physical exam has subevent [end],b'create a cabinet for your home',[start] think about your health [end]
125974,[start] person not desires [end],b'society',[start] water pollution [end]
125975,[start] the grand canyon is a [end],b'in arizona',[start] a deep pit [end]
125976,[start] thanking someone used for [end],b'making thanks',[start] expressing gratitude [end]
125977,[start] run marathon motivated by goal [end],b'prove that you be more endurance',[start] you like long distance run [end]
125978,[start] someone at location [end],b'in garden',[start] seashore [end]
125979,[start] Campbell Island flightless teal defined as [end],b'ana diana',[start] Anas aucklandica nesiotis [end]
125980,[start] cow at location [end],b'hawaiian garden',[start] california [end]
125981,[start] money or tokens receives action [end],b'award by people',[start] put in a bus coin slot [end]
125982,[start] somebody is [end],b'male',[start] balanced [end]
125983,[start] The result of proposing is a [end],b'constant said so',[start] a proposal [end]
125984,[start] A saw receives action [end],b'found in a hardware store',[start] used as a musical instrument [end]
125985,[start] meet interest person has subevent [end],b'awe them',[start] find new friend [end]
125986,[start] you capable of [end],b'see what be happen at you',[start] look at star with telescope [end]
125987,[start] wild animal has property [end],b'dangerous',[start] beautiful but some be dangerous [end]
125988,[start] doberman pinschers capable of [end],b'roll down latin america',[start] guard an estate [end]
125989,[start] go to sleep has prerequisite [end],b'have a shower',[start] lay down [end]
125990,[start] bring in verdict has prerequisite [end],b'agree on conditioner',[start] host sport event [end]
125991,[start] Bone Cave harvestman defined as [end],b'outdoor park march in world',[start] Texella reyesi [end]
125992,[start] breathing causes [end],b'sag skin for all the us',[start] hyperventilation [end]
125993,[start] watch defined as [end],b'past tense of watch',[start] active form of verb to watch [end]
125994,[start] bagpipe used for [end],b'celebration',[start] look scottish [end]
125995,[start] squirrel at location [end],b'the attic',[start] michigan [end]
125996,[start] a foulard used for [end],b'play on a tv',[start] cover your hair [end]
125997,[start] paraiba has property [end],b'white in color',[start] one of brazilian state [end]
125998,[start] instrument at location [end],b'pound',[start] dentist office [end]
125999,[start] getting wet causes [end],b'having water in ones head',[start] shrinking [end]
126000,[start] basket with handle at location [end],b'shop',[start] park [end]
126001,[start] backgammon is a [end],b'a great game',[start] a very old board game [end]
126002,[start] key case used for [end],b'hold loose change',[start] hide key [end]
126003,[start] create an idea has prerequisite [end],b'think rationally',[start] think about something else [end]
126004,[start] play poker has prerequisite [end],b'lie and arm and arm',[start] play game [end]
126005,[start] flashlight capable of [end],b'reflect image',[start] light path [end]
126006,[start] television capable of [end],b'be watch screen',[start] be unplug [end]
126007,[start] the National Health Commission has organized [end],b'experts to revise the protocol in of colorectal cancer',[start] experts to revised the protocol 2 times : the first time in 2015 In recent years [end]
126008,[start] testing your strength used for [end],b'personal satisfaction',[start] extending your limits [end]
126009,[start] You capable of [end],b'to serve to take bath',[start] see a dealer for buying coins [end]
126010,[start] board pass used for [end],b'be plant',[start] get onto plane [end]
126011,[start] rock and cloud not has property [end],b'same as indoors',[start] alive [end]
126012,[start] work defined as [end],b'assure you have energy',[start] bane of self indulgent [end]
126013,[start] study has prerequisite [end],b'study',[start] reading glasses [end]
126014,[start] german has property [end],b'short or very tall',[start] relax about sexual intercourse [end]
126015,[start] they has a [end],b'many sex',[start] lot of design and pattern [end]
126016,[start] People capable of [end],b'live in bars',[start] misunderstand each other [end]
126017,[start] go for a walk has subevent [end],b'experience if you are relief',[start] recognizing some place [end]
126018,[start] tablecloth at location [end],b'table',[start] linen closet [end]
126019,[start] study has first subevent [end],b'accept your grade',[start] read the books [end]
126020,[start] department store is a [end],b'place where person buy shop',[start] build [end]
126021,[start] Diffcult mathematic operations causes desire [end],b'strike a cartridge',[start] use a calculator [end]
126022,[start] drawstring bag used for [end],b'protect whatever minute look at',[start] keep thing [end]
126023,[start] everything has property [end],b'complex',[start] interrelate [end]
126024,[start] sleeping has prerequisite [end],b'a quiet environment',[start] time to sleep [end]
126025,[start] A marble has property [end],b'large',[start] rolling across the table [end]
126026,[start] fix computer used for [end],b'accomplish problem',[start] save money [end]
126027,[start] paris receives action [end],b'serve in movie',[start] consider city of romance [end]
126028,[start] create something to help other person has subevent [end],b'you learn new idea',[start] volunteer at local hospital [end]
126029,[start] perpetual defined as [end],b'one type of melon',[start] same as continual [end]
126030,[start] tickle motivated by goal [end],b'laugh',[start] someone else to laugh [end]
126031,[start] a gallery used for [end],b'show a instruction',[start] showing art work [end]
126032,[start] QUANT_S_1 West 43rd Street is in [end],b'new york',[start] N.Y. QUANT_O_1 [end]
126033,[start] horse used for [end],b'kick',[start] make glue [end]
126034,[start] this is a [end],b'one hand see',[start] where passangers get on aeroplanes [end]
126035,[start] Cashiers capable of [end],b'bag grocery',[start] defend themselves from would-be robbers [end]
126036,[start] camp has property [end],b'water in home',[start] very try [end]
126037,[start] anderson part of [end],b'a melon',[start] indiana [end]
126038,[start] pepsi is a [end],b'wasted wine',[start] a food [end]
126039,[start] a sword used for [end],b'parry',[start] making war [end]
126040,[start] one capable of [end],b'wait for a shipment',[start] guess answer [end]
126041,[start] blister at location [end],b'finger',[start] your finger [end]
126042,[start] analyse something used for [end],b'find gather',[start] personal enjoyment [end]
126043,[start] playing poker has subevent [end],b'bluff em',[start] dealers sell chips [end]
126044,[start] having fun used for [end],b'starting a new problem',[start] having fun [end]
126045,[start] bagpipe used for [end],b'play',[start] noise [end]
126046,[start] ice hockey is a [end],b'a winter game',[start] violent sport [end]
126047,[start] roboter used for [end],b'help',[start] work [end]
126048,"[start] If you find money, sometimes you capable of [end]",b'buy something',[start] keep it [end]
126049,[start] PVC pirpe used for [end],b'make an extra cure',[start] make durable and inexpensive outdoor furniture [end]
126050,[start] A home study has property [end],b'good for your health',[start] useful for learning theory [end]
126051,[start] Miami is [end],b'florida',[start] the City [end]
126052,[start] marmot at location [end],b'captivity',[start] outdoors [end]
126053,[start] attraction causes desire [end],b'kiss someone',[start] flirt [end]
126054,[start] a token turnstile at location [end],b'someone a subway station',[start] a subway station [end]
126055,[start] money used for [end],b'buy clothes',[start] take a trip [end]
126056,[start] a pool at location [end],b'a quandry',[start] a hotel [end]
126057,[start] have an epileptic fit has subevent [end],b'your muscle use sharp',[start] shake [end]
126058,[start] Centimeters receives action [end],b'discover by her boyfriend',[start] used in the metric system [end]
126059,[start] apple pie has property [end],b'popular in texas',[start] good [end]
126060,[start] One capable of [end],b'win john to oppose employees',[start] ritual starting the dishwasher [end]
126061,[start] run marathon causes [end],b'you may run 26 mile',[start] become exhaust [end]
126062,[start] The turtle is a [end],b'a powerful slow creature',[start] a fantastic reptile [end]
126063,[start] having fun has subevent [end],b'seeing friends',[start] spontaneity [end]
126064,[start] pass sentence has prerequisite [end],b'listen to the accused',[start] first convict someone of a crime [end]
126065,[start] finding information has subevent [end],b'get a good picture',[start] think it through [end]
126066,[start] coral has property [end],b'long',[start] alive [end]
126067,[start] act in play has prerequisite [end],b'have read script',[start] be actress [end]
126068,[start] go to opera has subevent [end],b'hear doctors advice',[start] use opera-glasses [end]
126069,[start] what causes desire [end],b'see a movie',[start] read book [end]
126070,[start] the group reconcile [end],b'the intensity pressure program in order to finish quanto1',[start] the intensity of improvised free jazz from 1970 's The best group on New [end]
126071,[start] someone at location [end],b'waterfall',[start] capital of south dakota [end]
126072,[start] the Sky channels for [end],b'the horizon is near the future',[start] the Maxwell cable system [end]
126073,[start] take examination causes [end],b'not miss your question',[start] nervousness [end]
126074,[start] bicycle storage area has property [end],b'visible',[start] empty of bike [end]
126075,[start] record somethign has last subevent [end],b'stop stop and bleed',[start] hit stop [end]
126076,[start] read newspaper has prerequisite [end],b'make one',[start] newspaper [end]
126077,[start] leg used for [end],b'kick',[start] motility [end]
126078,[start] There part of [end],b'wig',[start] France [end]
126079,[start] enjoy film motivated by goal [end],b'you drool',[start] it be interest and think provoke [end]
126080,[start] net used for [end],b'help eat fish',[start] tennis [end]
126081,[start] i ) YWD will moderate [end],b'ndre impact higher levels of da',[start] higher levels of DA will be associated with higher CA [end]
126082,[start] Results : Exposed elderly persons had a significantly higher prevalence of chronic respiratory symptoms and diseases than those indicated [end],b'eventually with a high intake of either rapid blood p',"[start] that living close to mine dumps was significantly associated with asthma ( OR = 1.57 ; 95 % CI : 1.20 - 2.05 ) , chronic bronchitis ( OR = 1.74 ; 95 CI : 1.25 - 2.39 ) , chronic cough ( OR = 2.02 ; 95 % CI : 1.58 - 2.57 ) , emphysema ( OR = 1.75 ; 95 % CI : 1.11 - 2.77 ) , pneumonia ( OR = 1.38 ; 95 % CI : 1.07 - 1.77 ) and wheeze ( OR = 2.01 ; 95 % CI : 1.73 - 2.54 [end]"
126083,[start] a kosher delicatessen at location [end],b'a curry hopefully',[start] a big city [end]
126084,[start] sometimes man get ta capable of [end],b'are alone about old thing',[start] another man [end]
126085,[start] strike match has prerequisite [end],b'match',[start] find matchstick [end]
126086,[start] computer used for [end],b'make noise',[start] make calculation [end]
126087,[start] people be needed to take [end],b'the tournament s opener',[start] it QUANT_O_2 years to experience benefit [end]
126088,[start] canberra defined as [end],b'capital of australia',[start] capital of australia [end]
126089,[start] you has a [end],b'to eat breakfast in bed',[start] five finger on each hand [end]
126090,[start] salami receives action [end],b'make in north',[start] bought at a store [end]
126091,[start] yacht is a [end],b'rich that ever',[start] sailboat [end]
126092,[start] proving your physical endurance causes [end],b'failure',[start] understand your physical limits [end]
126093,[start] see particular program has subevent [end],b'you buy coffee',[start] have fun [end]
126094,[start] american football is a [end],b'bore sport',[start] popular sport in america [end]
126095,[start] a water-supply tank at location [end],b'a lake',[start] the loft [end]
126096,[start] get some money from someone motivated by goal [end],b'give to someone who give him guilt trip or they have something else',[start] you worked for it [end]
126097,[start] Rubbing noses is a [end],b'flammable flammable chemical',[start] a form of kissing [end]
126098,[start] Paper receives action [end],b'used as computer',[start] made from vegetable fibers [end]
126099,[start] walk in rain motivated by goal [end],b'have home',[start] you have [end]
126100,[start] videos at location [end],b'moon',[start] a cabinet [end]
126101,[start] A clarinet is a [end],b'a musical instrument',[start] a woodwind instrument [end]
126102,[start] in china return on save is a [end],b'a non busy policy',[start] international standard [end]
126103,[start] a corner shop is a [end],b'where you purchase something',[start] a shop on a corner [end]
126104,[start] book has a [end],b'word',[start] idea [end]
126105,[start] express information causes [end],b'subject to idea',[start] your listener to become bore [end]
126106,[start] attend a classical concert has prerequisite [end],b'bring your ticketts',[start] purchase a ticket [end]
126107,[start] a father urges [end],b'quanto1 larger children',[start] his children [end]
126108,[start] run out of steam causes [end],b'feel to stop',[start] tiredness [end]
126109,[start] bookstore at location [end],b'television',[start] phone book [end]
126110,[start] Mississippi is a [end],b'highly fine federal reserve',[start] both a river and a state [end]
126111,[start] drive to work has prerequisite [end],b'build office',[start] have enough gas [end]
126112,[start] sometimes frame has property [end],b'one of many woodwind instrument',[start] good than picture [end]
126113,[start] shopper capable of [end],b'rush what they want',[start] storm store [end]
126114,[start] a lodgings at location [end],b'a low paying rate',[start] a resort area [end]
126115,[start] add up column of number used for [end],b'total',[start] determine percentage [end]
126116,[start] friend used for [end],b'play',[start] confide [end]
126117,[start] getting a contract has subevent [end],b'sign papers',[start] negotiate [end]
126118,[start] Its matter-of-fact style are suited well to [end],b'fan pier',[start] the small screen [end]
126119,[start] hang out at bar has prerequisite [end],b'you meet friend',[start] kill yourself [end]
126120,[start] a steam pump capable of [end],b'press steam',[start] raise water [end]
126121,[start] domestic horses receives action [end],b'bred to competition with other sports figure',[start] raised on a ranch [end]
126122,[start] man capable of [end],b'hope to win land',[start] prepare meal [end]
126123,[start] tire iron at location [end],b'garage',[start] car show [end]
126124,[start] dog breed is a [end],b'pet',[start] hobby [end]
126125,[start] A politician capable of [end],b'govern a nation',[start] tell lies [end]
126126,[start] the i_r_s defined as [end],b'distance of your workers',[start] government agency that collects taxes [end]
126127,[start] door with lock at location [end],b'house',[start] prison [end]
126128,[start] tote bag used for [end],b'exist with',[start] carry thing in [end]
126129,[start] person capable of [end],b'record that conversation',[start] play sport [end]
126130,[start] life preserver has property [end],b'round with holes in it',[start] round [end]
126131,[start] coffee table receives action [end],b'put in warm place',[start] find in live room [end]
126132,[start] go to school has subevent [end],b'join in the army',[start] ride a bus [end]
126133,[start] This is a [end],b'an film instruction',[start] a short-haired tabby kitten [end]
126134,[start] professors at location [end],b'at an church',[start] a college [end]
126135,[start] government buildings has property [end],b'assignments',[start] impressive [end]
126136,[start] your grandmother at location [end],b'everything',[start] master bedroom [end]
126137,[start] a person not desires [end],b'be unable to fee a child',[start] eat bran [end]
126138,[start] make a shopping list has subevent [end],b'that you can get the object',[start] missing [end]
126139,[start] the VCR-2 q u a n t o [end],b'the recommendations where years were',[start] recording taping QUANT_O_2 television programs simultaneously [end]
126140,[start] something at location [end],b'the ground floor',[start] gloor [end]
126141,[start] a pocket sized notebook used for [end],b'record artwork',[start] making quick notes [end]
126142,[start] The outer shape of most books is a [end],b'chinese events',[start] a flat box [end]
126143,[start] rice has property [end],b'short or small',[start] cook or pre-cooked and then heat [end]
126144,[start] Exploring Mexico 's Riches From Teotihuacan to laid-back Isla Mujeres is a ancient metropolis with [end],b'the german national health corporation issue also answer telephone study',[start] imposing pyramids [end]
126145,[start] brute-force technology capable of [end],b'result in death',[start] serve brute-force master [end]
126146,[start] people capable of [end],b'lower the levels of tensions',[start] use the ocean for recreation [end]
126147,[start] play baseball has subevent [end],b'you share more candy',[start] injury [end]
126148,[start] said they did not change the Administration 's basic assessment be found [end],b'as possible significance in lung cancer therapy',[start] a variety of mixed messages in the new figures [end]
126149,[start] bulls capable of [end],b'charge guns',[start] charge at people [end]
126150,[start] babies desires [end],b'facial hair',[start] suck on things [end]
126151,[start] rest used for [end],b'let your mind recover after settlement',[start] relax [end]
126152,[start] this is a [end],b'plates',[start] coffee griner [end]
126153,[start] become a scuba diver motivated by goal [end],b'take a deep breath',[start] dive under the water [end]
126154,[start] The plan was [end],b'twentysix or withdraw rebate programs',[start] to block advancing North Korean forces [end]
126155,[start] Humans dont desires [end],b'eat parents ever blind',[start] die [end]
126156,[start] get good grade has subevent [end],b'person upset',[start] suddy [end]
126157,[start] keyhole has property [end],b'cool',[start] good for spy [end]
126158,[start] someone at location [end],b'la vega',[start] a druidic holy site [end]
126159,[start] depressurisation is a [end],b'oral contact',[start] aviation hazard [end]
126160,[start] Neil Jordan has [end],b'motorist',[start] Crying Game [end]
126161,[start] A person capable of [end],b'sing',[start] die of colon cancer [end]
126162,[start] a chef capable of [end],b'cook a pastry',[start] cook [end]
126163,[start] A candle has property [end],b'modified by a wax',[start] made out of wax [end]
126164,[start] your girlfriend capable of [end],b'aim lock',[start] laugh at your small penis [end]
126165,[start] conducting a trial used for [end],b'proving guilt or innocence',[start] serving justice [end]
126166,[start] many standard at location [end],b'every 1 year in america',[start] choose from [end]
126167,[start] a door receives action [end],b'opened while there is a vehicle',[start] found on a car [end]
126168,[start] cook meal causes [end],b'step of food',[start] be able to eat [end]
126169,[start] ports and docks are where boats receives action [end],b'spending',[start] tied up [end]
126170,[start] Flower power is a [end],b'very simple tool',[start] a concept of the past [end]
126171,[start] burying the cat used for [end],b'dirt on it in a fireplace',[start] bringing closure [end]
126172,[start] creativity has property [end],b'very successful',[start] very mysterious [end]
126173,[start] weed the garden has first subevent [end],b'drive to the ground',[start] put on gloves [end]
126174,[start] carbonate drink is a [end],b'soda',[start] gas [end]
126175,[start] Musical instruments receives action [end],b'made to music by 20 weights',[start] played by musicians [end]
126176,[start] a scarf receives action [end],b'worn then your pants down',[start] considered to be neckwear [end]
126177,[start] commit to memory used for [end],b'remember recall question',[start] keep track of important item [end]
126178,[start] few teenager is a [end],b'most honest signal',[start] on medicare [end]
126179,[start] Cats and dogs is a [end],b'common pets',[start] not vegetables [end]
126180,[start] flirt has first subevent [end],b'make funny noise',[start] introduce yourself [end]
126181,[start] maintain muscle strength has last subevent [end],b'cool down',[start] stop exercise [end]
126182,[start] field mouse defined as [end],b'nature of crop',[start] pseudomys fieldi [end]
126183,[start] last names are in [end],b'ca',[start] fashion [end]
126184,[start] pie at location [end],b'the kitchen',[start] home [end]
126185,[start] some person cannot see they has property [end],b'blind',[start] blind [end]
126186,[start] lion used for [end],b'people in love',[start] add thrill to circus [end]
126187,[start] play basketball has subevent [end],b'play game for entertainment',[start] receive flagrant foul [end]
126188,[start] restaurant is a [end],b'bill',[start] good place to eat [end]
126189,[start] look through telescope motivated by goal [end],b'see star',[start] you be curious about universe [end]
126190,[start] a human at location [end],b'a computer',[start] a village [end]
126191,[start] tent is a [end],b'way',[start] portable shelter in [end]
126192,[start] something capable of [end],b'catch a broken or cold',[start] drip [end]
126193,[start] low-cut dresses receives action [end],b'considered at ball games',[start] supposed to be very sexy [end]
126194,[start] human at location [end],b'bare bone',[start] think [end]
126195,[start] listen to music causes [end],b'feel attract to others',[start] relax [end]
126196,[start] people with glasses not has a [end],b'a common fruit',[start] good eyesight [end]
126197,[start] stop be marry to someone causes [end],b'divorce',[start] bankruptcy [end]
126198,[start] Changing a wheel has prerequisite [end],b'sight',[start] a wheel brace [end]
126199,[start] express how funny something be used for [end],b'interest',[start] enjoy laughter with other person [end]
126200,[start] flirting causes [end],b'feeling like guest',[start] getting attention [end]
126201,[start] one of chemical element is a [end],b'silicon',[start] cobalt [end]
126202,[start] This defined as [end],b'mozart of the game',[start] cover of a book [end]
126203,[start] write program has prerequisite [end],b'fill it in',[start] learn program language [end]
126204,[start] Jacks has prerequisite [end],b'a flavour or a partner',[start] good hand-eye coordination [end]
126205,[start] read has subevent [end],b'have entertaintment',[start] play music in background [end]
126206,[start] now capable of [end],b'advance other',[start] this [end]
126207,[start] handle proposals has prerequisite [end],b'have some paper',[start] shopping [end]
126208,[start] Needing exercise causes desire [end],b'stay in bed',[start] walk [end]
126209,[start] wing has property [end],b'one kind of bird',[start] for fly [end]
126210,[start] clean your room has prerequisite [end],b'organizational skill',[start] use your hand [end]
126211,[start] eating in a fast food restaurant has subevent [end],b'talk',[start] order french fries [end]
126212,[start] copulate used for [end],b'smell',[start] fun [end]
126213,[start] eat breakfast in bed has prerequisite [end],b'drive to the bed and breakfast',[start] go to a hotle [end]
126214,[start] a street used for [end],b'go somewhere but so there',[start] ease of access for emergency vehicles [end]
126215,[start] clean house used for [end],b'stay in place',[start] waste life [end]
126216,[start] Some mushrooms has property [end],b'white',[start] poisonous to humans [end]
126217,[start] air has property [end],b'harmful to human health',[start] translucent [end]
126218,[start] @ defined as [end],b'law against murder',[start] symbol use in email [end]
126219,[start] going into a coma has prerequisite [end],b'consciousness',[start] brain injury [end]
126220,[start] Rotten food capable of [end],b'make person upset',[start] kill you [end]
126221,[start] laughing at a joke has subevent [end],b'wet mouth',[start] one would have sex [end]
126222,[start] horse capable of [end],b'sleep while they go runner',[start] suck [end]
126223,[start] a tiger at location [end],b'zoos',[start] the jungle [end]
126224,[start] Denial ai not capable of [end],b'work with system',[start] just a river in Egypt [end]
126225,[start] it has a [end],b'many plant',[start] be knit twice over [end]
126226,[start] go to sleep has prerequisite [end],b'brush your hair first',[start] take a pill [end]
126227,[start] bring a torch motivated by goal [end],b'have a bath',[start] going out at night [end]
126228,[start] gel toothpaste is a [end],b'not some toothpaste',[start] newer than normal toothpaste [end]
126229,[start] salt at location [end],b'a lake',[start] mine [end]
126230,[start] column used for [end],b'support view',[start] decoration [end]
126231,[start] you capable of [end],b'find other person in world',[start] teach your child good manner [end]
126232,[start] bungee jump from a high bridge has subevent [end],b'wear a rope',[start] you fall a great distance [end]
126233,[start] ride horse has last subevent [end],b'empathy',[start] cool him out [end]
126234,[start] playing poker causes [end],b'shorter',[start] chips used to represent money [end]
126235,[start] ink used for [end],b'write upsidedown',[start] writing letters [end]
126236,[start] christmas is a [end],b'social occasions',[start] a christian holiday [end]
126237,[start] sitting down has prerequisite [end],b'sit close to the chair',[start] something to sit on [end]
126238,[start] seeds hot [end],b'most',[start] taste [end]
126239,[start] fossils at location [end],b'cabinet',[start] sedimentary rocks [end]
126240,[start] kill someone has subevent [end],b'war',[start] feel remorse [end]
126241,[start] hike has subevent [end],b'pull slowly',[start] bring water [end]
126242,[start] get warm has prerequisite [end],b'put in manhattan',[start] to find a warm place [end]
126243,[start] couple at location [end],b'in movie house',[start] theatre [end]
126244,[start] person not desires [end],b'listen to his favorite ring',[start] be embarrased [end]
126245,[start] Undercover cop Muscles japan [end],b'the yellowish cross',[start] a Yakuza group [end]
126246,[start] A Black Belt is a [end],b'a sight in suggest visiting a state',[start] a grade in Martial Arts [end]
126247,[start] A concentrate not has property [end],b'hit by a bottle',[start] dry [end]
126248,[start] vote defined as [end],b'person attending an election',[start] democratic way to choose governant [end]
126249,[start] a Sphinx at location [end],b'the asylum',[start] Egypt [end]
126250,[start] travel has subevent [end],b'explore',[start] look for miss luggage [end]
126251,[start] this is a [end],b'good thing to kiss',[start] picture of outer space [end]
126252,[start] bowl used for [end],b'hold bin',[start] hold soup [end]
126253,[start] telling a story causes [end],b'sharing comfort',[start] entertaining other people [end]
126254,[start] granite has property [end],b'very sticky',[start] use for foundation of house [end]
126255,[start] Wisconsin is where the typewriter receives action [end],b'released to the files',[start] invented [end]
126256,[start] A fork has a [end],b'prongs that can screw to when they have a match',[start] tines [end]
126257,[start] it is a [end],b'small night dream',[start] saumadeschlumpf [end]
126258,[start] eat healthily has prerequisite [end],b'tongue',[start] stop eating junk food [end]
126259,[start] go to baseball game causes [end],b'become tire',[start] have fun [end]
126260,[start] find a lost item has prerequisite [end],b'calculate things',[start] take it to the police [end]
126261,[start] Animals with gills capable of [end],b'ride on his ankles for pleasure',[start] breathe water [end]
126262,[start] A child capable of [end],b'spend their time wisely',[start] teach an adult [end]
126263,[start] child used for [end],b'fun',[start] fill your lap [end]
126264,[start] Skiing is a [end],b'a violent sport',[start] a good way to meet women [end]
126265,[start] roof made of [end],b'steel',[start] tile or metal sheet [end]
126266,[start] seeing a movie has subevent [end],b'see ghosts',[start] cuddle [end]
126267,[start] a stick used for [end],b'play',[start] throw to a dog [end]
126268,[start] Toys capable of [end],b'provide a service',[start] please a child [end]
126269,[start] puzzle used for [end],b'stimulating your head',[start] educate person [end]
126270,[start] revolver used for [end],b'shoot wood',[start] use by police [end]
126271,[start] bridge often used for [end],b'cross river in that river in 2000',[start] transport good and person between state [end]
126272,[start] mouse at location [end],b'old machine',[start] a [end]
126273,"[start] between fires, firemen keep their equipment capable of [end]",b'make lots of alcohol',[start] clean [end]
126274,[start] having an examination used for [end],b'testing your skills',[start] medical records [end]
126275,[start] person capable of [end],b'woman',[start] type on mail envelope [end]
126276,[start] one peace has property [end],b'a little one never be evil',[start] little [end]
126277,[start] government causes [end],b'death',[start] organized society [end]
126278,[start] tercel and corolla is a [end],b'types of teams',[start] type of car [end]
126279,[start] various analytical platforms are used [end],b'for determining how to identify families at risk for hereditary colorectal cancer',[start] based on the judgment of each study [end]
126280,[start] science used for [end],b'learn from life',[start] gain new knowledge [end]
126281,[start] Hitting your head over and over capable of [end],b'damage ears',[start] lowers your IQ [end]
126282,[start] a person not desires [end],b'drive all kinds of line',[start] forget a cherished memory [end]
126283,[start] examining a thing has subevent [end],b'determine its use',[start] knowledge will increase [end]
126284,[start] having a sleep causes [end],b'think more clearly',[start] getting better [end]
126285,[start] low tables is a [end],b'a steam room',[start] a good place for sex [end]
126286,[start] an apartment building used for [end],b'living in',[start] apartment dwellers [end]
126287,[start] One word that is a [end],b'misspell be marriage',[start] misspelled is guarantee [end]
