,Subj_Pred,Obj,Obj_true
79960,[start] go to opera has subevent [end],b'sit down',[start] choreography [end]
79961,[start] wood receives action [end],b'fire for some people',[start] consider warm material [end]
79962,[start] a country part of [end],b'british arts',[start] cities [end]
79963,[start] much stress capable of [end],b'make you bad news images',[start] cause you to cancel something [end]
79964,[start] someone at location [end],b'a compost pile digging',[start] a press release [end]
79965,[start] return ticket at location [end],b'theater',[start] airline envelope [end]
79966,[start] initial interest in frame relay receives action [end],b'replace by compact disks',[start] drive by lan internetworking [end]
79967,[start] a person desires [end],b'watch a train',[start] act prudently [end]
79968,[start] lack of expenditure causes [end],b'education',[start] joy [end]
79969,[start] workaholic receives action [end],b'wellsuited to wellsuited',[start] dominate by their control parent [end]
79970,[start] levi denim jean has property [end],b'dark horizontal',[start] good quality [end]
79971,[start] keeping things orderly and tidy has prerequisite [end],b'effort',[start] straightening things [end]
79972,[start] eye is a [end],b'special moment of many respective news',[start] sensory organ allow sight [end]
79973,[start] get drunk has last subevent [end],b'throw away clutter',[start] puke [end]
79974,[start] cabbage at location [end],b'a fastfood restaurant',[start] at market [end]
79975,[start] such approaches have [end],b'potential potential targets for imaging examination and team behavioural factors to specific outcomes',[start] the potential to improve patient behaviors and such approaches [end]
79976,[start] run out of steam has prerequisite [end],b'do it very hard',[start] become tired [end]
79977,[start] a fan at location [end],b'a sporting goods store',[start] a window [end]
79978,[start] Riding a bicycle has a [end],b'wheels',[start] the effect of transportation without pollution [end]
79979,[start] it has property [end],b'good to reuse than recycle',[start] very cold at south pole [end]
79980,[start] Raptors is a [end],b'democrat',[start] birds [end]
79981,[start] dress nice has subevent [end],b'exercise compliment',[start] go out [end]
79982,[start] painting a picture has subevent [end],b'draw an outline story',[start] think about perspective [end]
79983,[start] the water in swimming pools is a [end],b'higher than water degrees',[start] cleaner than ocean water [end]
79984,[start] Sky has property [end],b'good in many circumstance',[start] opposite from ground [end]
79985,[start] the state has [end],b'acceptable functional factors',[start] second-largest commercial bank [end]
79986,[start] Some people not has a [end],b'the fbi spying on them',[start] a television [end]
79987,[start] a hammer used for [end],b'pound nails in',[start] bang on something [end]
79988,[start] making a better world has subevent [end],b'help person feel good',[start] protect good seeds [end]
79989,[start] vegetarian food is a [end],b'oily tomato',[start] peanut [end]
79990,[start] in-laws capable of [end],b'speak to europe',[start] stay all weekend [end]
79991,[start] age not is a [end],b'in the possession of the refrigerator',[start] exclusive factor in golf competition [end]
79992,[start] flowers at location [end],b'a friend wed',[start] the lawn [end]
79993,[start] tie your shoelace used for [end],b'not have to keep off shoes',[start] practice manual dexterity [end]
79994,[start] get a contract has subevent [end],b'drop your pen',[start] sign the contract [end]
79995,[start] Hill corps  usually consisted of  [end],b'the division s past sustainability',[start]  the Portuguese Division  in Wellington 's invasion of southern France [end]
79996,[start] in capitalistic society money has property [end],b'more important than lie',[start] more important than person [end]
79997,[start] a chance cook my own steaks burn my own eggs be get [end],b'a kind',[start] away [end]
79998,[start] Being punctual has property [end],b'entertaining if you close too',[start] important [end]
79999,[start] some person dislike person who has property [end],b'well',[start] short [end]
80000,[start] jump rope has subevent [end],b'you get caught',[start] sing [end]
80001,[start] an escalator used for [end],b'climbing up to it stairs',[start] going up or down [end]
80002,[start] noodle at location [end],b'kitchen',[start] pantry [end]
80003,[start] run has prerequisite [end],b'move your legs',[start] move your leg [end]
80004,[start] broken barrels at location [end],b'a orbit',[start] a waterfall [end]
80005,[start] listen to music has first subevent [end],b'put in music',[start] relax [end]
80006,[start] making people laugh causes [end],b'humor',[start] the atmosphere becomes cheerful [end]
80007,[start] work motivated by goal [end],b'decrease it self confidence',[start] feel need [end]
80008,[start] committing suicide used for [end],b'self contact with other idiot',[start] ending your own life [end]
80009,[start] go fish motivated by goal [end],b'consumerism',[start] you like be away from city [end]
80010,[start] a symphony at location [end],b'any stage',[start] New York [end]
80011,[start] tilt-table test is a [end],b'medical instrument',[start] medical test [end]
80012,[start] a woman capable of [end],b'mother her children',[start] Reason [end]
80013,[start] a lover capable of [end],b'demand too much attention',[start] hope for being loved [end]
80014,[start] the same period be registered by [end],b'the same time',[start] the Societe de Bourse Francais QUANT_O_1 Index [end]
80015,[start] swimming used for [end],b'fun',[start] enjoyment [end]
80016,[start] an accordian bag at location [end],b'the accordian',[start] a music store [end]
80017,[start] zoom lens used for [end],b'make do thing together',[start] take picture [end]
80018,[start] court capable of [end],b'fine criminal',[start] settle lawsuit [end]
80019,[start] Money in the bank capable of [end],b'sell good',[start] gain interest [end]
80020,[start] kill someone motivated by goal [end],b'defend yourself',[start] avenge a loved ones death [end]
80021,[start] other activity at location [end],b'school',[start] be not design to teach [end]
80022,[start] agree with someone has prerequisite [end],b'say really welcome',[start] face them [end]
80023,[start] vase receives action [end],b'use for flower heavy box',[start] make in kiln [end]
80024,[start] earth receives action [end],b'represent by globe',[start] surround by atmosphere of gas [end]
80025,[start] go to the gym motivated by goal [end],b'exercise',[start] muscle [end]
80026,[start] surface of object defined as [end],b'limit access to area',[start] area face outside world [end]
80027,[start] swim motivated by goal [end],b'like water cool water',[start] exercise [end]
80028,[start] committee is a [end],b'person to raise property tax',[start] artifact of modern civilization [end]
80029,[start] book capable of [end],b'be bring attention to her invention',[start] go next to book [end]
80030,[start] A toilet receives action [end],b'found in a restroom',[start] found in a bathroom or restroom [end]
80031,[start] remote control used for [end],b'conduct radio',[start] turn on television [end]
80032,[start] a birthday causes desire [end],b'empty a bottle',[start] mail a letter [end]
80033,[start] improve yourself has subevent [end],b'get good',[start] make a plan for improvement [end]
80034,[start] catch mumps has subevent [end],b'testicular pain',[start] be with person [end]
80035,[start] playing basketball used for [end],b'professional challenging',[start] practice [end]
80036,[start] Some people has a [end],b'12 fingers per second',[start] bizaar ideas [end]
80037,[start] be tell about program causes desire [end],b'play guitar',[start] see particular program [end]
80038,[start] shepherd capable of [end],b'listen to his dog',[start] bell sheep [end]
80039,[start] lake is a [end],b'large than lake',[start] small than ocean [end]
80040,[start] pay cash has prerequisite [end],b'make supermarket',[start] have some cash available [end]
80041,[start] Tortonello is [end],b'his name',[start] female [end]
80042,[start] ski has prerequisite [end],b'buy equipment',[start] go to snow-covered mountain [end]
80043,[start] I capable of [end],b'tie advertisements',[start] quit smoking [end]
80044,[start] Grandiosity is a [end],b'surgical procedure',[start] inflated self-esteem or self-worth [end]
80045,[start] double edge razor has property [end],b'less equal than woman',[start] sharp on two edge [end]
80046,[start] eating in a fast food restaurant used for [end],b'a restaurant',[start] getting bad service [end]
80047,[start] a fluoride toothpaste used for [end],b'maintain health',[start] keeping your mouth healthy [end]
80048,[start] buy beer has prerequisite [end],b'you to have enough money',[start] pay for it [end]
80049,[start] your mouth part of [end],b'your mouth',[start] your face [end]
80050,[start] almost anything receives action [end],b'put into a purse',[start] improvise into weapon [end]
80051,[start] Place where tickets receives action [end],b'found',[start] sold [end]
80052,[start] hostess not desires [end],b'rochester class watch',[start] acrimonious arguments at her dinner party [end]
80053,[start] something capable of [end],b'smoking pot',[start] sit in the driveway [end]
80054,[start] lsd used for [end],b'injure yourself',[start] escaping reality [end]
80055,[start] run errand has subevent [end],b'that you go fast',[start] check item off of list [end]
80056,[start] Frying capable of [end],b'use a knife',[start] brown food [end]
80057,[start] corporation is a [end],b'a way to store charge',[start] large business [end]
80058,[start] spit causes [end],b'person go disgust',[start] girl will not like you [end]
80059,[start] Music receives action [end],b'dream on',[start] played at a symphony hall [end]
80060,[start] person not desires [end],b'have sex',[start] be dirty all tie [end]
80061,[start] A nickname for Oklahoma has property [end],b'muddy and rock',[start] State [end]
80062,[start] standing in line causes [end],b'exhaustion',[start] becoming tired [end]
80063,[start] machine used for [end],b'drain your fingernail',[start] see star [end]
80064,[start] keep thing orderly and tidy used for [end],b'critical quality',[start] aesthetic [end]
80065,[start] a jetty is a [end],b'a model on a page line',[start] a groin [end]
80066,[start] new targets could represent [end],b'such programs for high performance resources',[start] great hope for safe and effective treatment in the future [end]
80067,[start] being involved in an accident has subevent [end],b'get injured',[start] get angry [end]
80068,[start] analyse something has subevent [end],b'search the surface',[start] discovery of something new [end]
80069,[start] computer capable of [end],b'remain still',[start] be turn on [end]
80070,[start] someone at location [end],b'toaster oven',[start] out of doors [end]
80071,[start] God defined as [end],b'creator of angel sin',[start] Creator of everything [end]
80072,[start] rock chair might receives action [end],b'navigate by it',[start] find indoors [end]
80073,[start] go into a coma has prerequisite [end],b'avoid bleeding',[start] have a sudden shock [end]
80074,[start] poet capable of [end],b'write poem',[start] write about precambrian [end]
80075,[start] sleep at night has prerequisite [end],b'sleep',[start] go to bed alone [end]
80076,[start] teaching other people used for [end],b'attending each other',[start] feeling good about yourself [end]
80077,[start] all spheres is a [end],b'north eastern heritage irritant',"[start] balls, not all balls are spheres [end]"
80078,[start] pain used for [end],b'mourn heartbeat',[start] know your body be be damage [end]
80079,[start] read has prerequisite [end],b'put book on it',[start] not be illiterate [end]
80080,[start] there is a [end],b'result of pant between your ear',[start] many different exercise machines [end]
80081,[start] loving someone else causes [end],b'caring for their happy children',[start] making sacrafices [end]
80082,[start] wanting to be relaxed causes desire [end],b'have a physical',[start] reach a tentative agreement [end]
80083,[start] examining a thing has subevent [end],b'go for a walk',[start] charge for your time [end]
80084,[start] eating in a fast food restaurant has subevent [end],b'take certain order',[start] sell insurance [end]
80085,[start] something capable of [end],b'ensuring pressure',[start] turn off [end]
80086,[start] be prepare motivated by goal [end],b'you want to see flower',[start] give assistance [end]
80087,[start] beethoven fifth symphony has property [end],b'horrible',[start] know as fate [end]
80088,[start] A friend capable of [end],b'play sport',[start] receive a gift [end]
80089,[start] Wild birdseed used for [end],b'protection from abnormal snow',[start] feed pigeons [end]
80090,[start] buy present for others has prerequisite [end],b'make list',[start] know them [end]
80091,[start] read a book has prerequisite [end],b'take it to the store',[start] choose one [end]
80092,[start] cells at location [end],b'a laboratory',[start] the body [end]
80093,[start] clancy capable of [end],b'act coupons',[start] low boom [end]
80094,[start] generations is a [end],b'like us',[start] often in conflict [end]
80095,[start] bring strategy to life is a [end],b'a right',[start] grind [end]
80096,[start] fighting inflation has subevent [end],b'reducing price',[start] interest rates are raised [end]
80097,[start] read the newspaper motivated by goal [end],b'forget someones birthday',[start] learn of status of traffic [end]
80098,[start] The government was close to [end],b'string instruments',[start] collapse until the following week [end]
80099,[start] adultery at location [end],b'a friends wedding',[start] at friend wed [end]
80100,[start] climb used for [end],b'ascending in mountain',[start] reach peak [end]
80101,[start] in china government official receives action [end],b'appoint by fire',[start] beat to death [end]
80102,[start] light a fire has prerequisite [end],b'gather tender',[start] rub my crotch [end]
80103,[start] gambler capable of [end],b'well',[start] push his luck [end]
80104,[start] This article reviews [end],b'the tumor heterogeneity on these purposes',[start] the relationship between depression and heart disease with an emphasis on implications for treatment [end]
80105,[start] go to an opera has last subevent [end],b'clap',[start] take your seat [end]
80106,[start] Ally McBeal is a [end],b'a color a strong or worth good',[start] axed [end]
80107,[start] prepare for a vote has first subevent [end],b'find a candidates',[start] research the candidates' positions on issues [end]
80108,[start] open bag of chip has subevent [end],b'count',[start] you can share [end]
80109,[start] play guitar causes [end],b'headache',[start] entertain others [end]
80110,[start] laptop computer is a [end],b'learn stereotype',[start] portable computer [end]
80111,[start] going to school has subevent [end],b'study with other friends',[start] listening to lectures [end]
80112,[start] stuff animal at location [end],b'family room',[start] fair [end]
80113,[start] pebble used for [end],b'play by lake',[start] mark visit to gravesite [end]
80114,[start] earn live has subevent [end],b'win market memory',[start] go to work [end]
80115,[start] getting clean causes [end],b'sex but creatures do want eat',[start] you smell nice [end]
80116,[start] that films has property [end],b'next to flat ones',[start] boring i fell asleep [end]
80117,[start] this capable of [end],b'sounds troubled with definition',[start] be musical instrument [end]
80118,[start] sort through experiences is a [end],b'serious early death in ancient cases',[start] seek to understand them [end]
80119,[start] using a television has prerequisite [end],b'having a tv',[start] no great brain power [end]
80120,[start] samba music causes desire [end],b'fiddle',[start] dance the samba [end]
80121,[start] television has property [end],b'circular',[start] good [end]
80122,[start] figure skate has subevent [end],b'take trip',[start] spin [end]
80123,[start] checking vital signs causes [end],b'increased heart rate',[start] you might discover an illness [end]
80124,[start] a number of kids become interested in musical style after experiencing it first in [end],b'a musical',[start] a movie [end]
80125,[start] cream cheese has property [end],b'good on bagels',[start] good on bagle [end]
80126,[start] make shop list has subevent [end],b'you may get pregnant',[start] you forget something [end]
80127,[start] person not capable of [end],b'digest steel',[start] walk through close door [end]
80128,[start] The Federal Home Loan Bank Board provided reassurances [end],b'the morning',[start] the nation 's largest savings institution [end]
80129,[start] person desires [end],b'war',[start] butterfly in garden [end]
80130,[start] child desires [end],b'can play',[start] candy [end]
80131,[start] a sunglasses used for [end],b'filter sunlight',[start] protect your eyes from the sun [end]
80132,[start] in the solar system at location [end],b'steel',[start] the sun [end]
80133,[start] the critics are calling for [end],b'other desktop computers',[start] a return to traditional reusable cotton diapers [end]
80134,[start] plutonium not is a [end],b'an radioactive fuel',[start] naturally-occurring element [end]
80135,[start] someone capable of [end],b'pour milk',[start] peruse book [end]
80136,[start] watch television used for [end],b'satisfy sore and bore connection',[start] sleep [end]
80137,[start] Pan Am has [end],b'pan',[start] creditors [end]
80138,[start] microRNAs play [end],b'the nor first name of band researcher bar',[start] critical roles in the tumorigenesis of GC [end]
80139,[start] Apples and lizards has property [end],b'good on the health',[start] yellow [end]
80140,[start] Everyone including Steven Beckon turns up [end],b'yesterday',[start] performing to street noises of robberies [end]
80141,[start] kiss has prerequisite [end],b'have desire to have sex',[start] pucker up [end]
80142,[start] saxophone used for [end],b'make music',[start] create music [end]
80143,[start] You not capable of [end],b'dive',[start] hurt others [end]
80144,[start] person desires [end],b'food that go on the internet',[start] good government [end]
80145,[start] A gold watch is a [end],b'a good trait to have',[start] a common retirement gift [end]
80146,[start] drink used for [end],b'protein chore',[start] fun [end]
80147,[start] cop capable of [end],b'corner king',[start] corner criminal [end]
80148,[start] celebrate has first subevent [end],b'kiss',[start] call your friend and family [end]
80149,[start] cross street require has property [end],b'go to the traffic',[start] aware of traffic [end]
80150,[start] kitten at location [end],b'collar',[start] little girl arm [end]
80151,[start] a guard capable of [end],b'sound the depth of the charge',[start] guard a bank [end]
80152,[start] play computer has property [end],b'essential to all creature',[start] much fun [end]
80153,[start] take car for drive has prerequisite [end],b'attach to seatbelt',[start] own car [end]
80154,[start] a room has a [end],b'seats',[start] green curtains [end]
80155,[start] scratch your back motivated by goal [end],b'stop reach a break',[start] it itches [end]
80156,[start] walkman is a [end],b'radio',[start] radio [end]
80157,[start] human eye capable of [end],b'make noise',[start] see fire but not heat [end]
80158,[start] A pocket sized notebook not capable of [end],b'fail in classroom',[start] weigh very much [end]
80159,[start] underground map is a [end],b'document that report to the underground surface area',[start] map of underground [end]
80160,[start] the Conservative Party finds itself [end],b'the ring',[start] the precarious position [end]
80161,[start] map at location [end],b'collection',[start] backpack [end]
80162,[start] A disease receives action [end],b'caused by deficiency in thiamin',[start] spread in different ways [end]
80163,[start] nature state of mankind is a [end],b'in nature',[start] move to wellness [end]
80164,[start] climb mountain used for [end],b'adventure',[start] fun [end]
80165,[start] friendship causes desire [end],b'communicate',[start] play game with your friend [end]
80166,[start] when men dress nice they capable of [end],b'wear wear suit',[start] wear a tie [end]
80167,[start] some planets dont has a [end],b'an seen dream in a fire',[start] water on them [end]
80168,[start] it not has property [end],b'fun to put along the flu',[start] safe to walk in park [end]
80169,[start] jumping rope used for [end],b'exercise',[start] aerobic exercise [end]
80170,[start] do some exercise has prerequisite [end],b'wear and lift weights',[start] wear comfortable clothe [end]
80171,[start] childre capable of [end],b'lay eggs on bread',[start] rush out to play [end]
80172,[start] A big concern for us is the lack of [end],b'the mushroom s friendly financial spokesman',[start] uniform standards [end]
80173,[start] orange juice has a [end],b'vitamin 21 by carbonated beverages',[start] vitamin c and calcium [end]
80174,[start] small objects receives action [end],b'moved to closed physical location',[start] combined to make larger objects [end]
80175,[start] gold digger capable of [end],b'fool attacked',[start] strike it rich [end]
80176,[start] wing at location [end],b'build',[start] bird or man-made fly machine [end]
80177,[start] a clutch bag used for [end],b'carrying a persons thing',[start] carry things [end]
80178,[start] a ferry used for [end],b'sails',[start] travel between islands [end]
80179,[start] seeing art used for [end],b'expanding your mind',[start] aesthetic enrichment [end]
80180,[start] drink motivated by goal [end],b'it is too cold',[start] not to be thirsty [end]
80181,[start] seat is a [end],b'small than car',[start] chair [end]
80182,[start] see excite story has prerequisite [end],b'have read much book',[start] you to have fun [end]
80183,[start] a city used for [end],b'business of become professional',[start] go shopping [end]
80184,[start] get wet causes [end],b'lot of could be dry',[start] have water on you [end]
80185,[start] watching television causes [end],b'seizure',[start] falling asleep [end]
80186,[start] a snake at location [end],b'a black hole',[start] snake pit [end]
80187,[start] the statement 'a rudder part of [end],b'a airplane',[start] a sailboat' helps answer the question 'what is a rudder' [end]
80188,[start] You not capable of [end],b'walk through a rock band',[start] avoid all dust mites [end]
80189,[start] The grid for a conventional lead-acid battery is made by melting lead with [end],b'a base',[start] QUANT_O_1 additives [end]
80190,[start] seat in car is a [end],b'several different style',[start] contour [end]
80191,[start] find lose item has prerequisite [end],b'unwrap it',[start] grill suspect [end]
80192,[start] whose has [end],b'picked',[start] population [end]
80193,[start] fishing causes [end],b'feeding your dog',[start] anger [end]
80194,[start] a plate used for [end],b'condition your hands',[start] fixing shattered bones [end]
80195,[start] write has prerequisite [end],b'intent the case',[start] create an outline [end]
80196,[start] a lip used for [end],b'listen to a lip',[start] whistling [end]
80197,[start] walking trails at location [end],b'a sporting goods store',[start] the park [end]
80198,[start] go home motivated by goal [end],b'take advantage of',[start] you achieved a task [end]
80199,[start] the guerrillas have denounced frequently [end],b'the base',[start] the base [end]
80200,[start] a garage used for [end],b'a car race',[start] junk storage [end]
80201,[start] corn at location [end],b'cob',[start] a garden [end]
80202,[start] motorcycle used for [end],b'riding',[start] transportation [end]
80203,[start] stage door used for [end],b'enter or exit build',[start] provide easy access to stage [end]
80204,[start] a woman who used RU-486 to have an abortion would have to make [end],b'the clinic from the major population of lung cancer',[start] three trips to the clinic [end]
80205,[start] apple has a [end],b'seed procedures on their outside',[start] vitamines and be healthy [end]
80206,[start] kiss someone has first subevent [end],b'open your mouth',[start] go close to him [end]
80207,[start] listen to music causes [end],b'appear cultured and like to breathe',[start] audience to be entrance [end]
80208,[start] playing hockey has subevent [end],b'you get drunk',[start] punching a hockey player [end]
80209,[start] watch tv causes [end],b'seizure',[start] sore eye [end]
80210,[start] dog is a [end],b'human it take four time',[start] springer spaniel [end]
80211,[start] surf the web has last subevent [end],b'log on to the internet',[start] turn off your computer [end]
80212,[start] work has prerequisite [end],b'buy brush and floss',[start] find job [end]
80213,[start] find truth has subevent [end],b'feel happy',[start] read holy bible [end]
80214,[start] resting used for [end],b'hiding people from something nice',[start] restoring yourself phsically and mentally [end]
80215,[start] flirt causes [end],b'your house to be cry',[start] attract attention want or unwanted [end]
80216,[start] worker capable of [end],b'flower before judge',[start] labor in vain [end]
80217,[start] QUANT_S_1 experts be described as [end],b'away',[start] perverse ways [end]
80218,[start] attend school has prerequisite [end],b'be enrol',[start] enroll [end]
80219,[start] attend class has subevent [end],b'play or learn something',[start] borrow note [end]
80220,[start] Oceans has a [end],b'salt water and salt in them',[start] water [end]
80221,[start] Fredericton is a [end],b'a national cemetery in mississippi',[start] in Canada [end]
80222,[start] take a walk has prerequisite [end],b'carry your shoes',[start] Stand up and start walking [end]
80223,[start] answer question has prerequisite [end],b'learn',[start] learn answer [end]
80224,[start] play basketball has prerequisite [end],b'get a hoop',[start] join team [end]
80225,[start] lever part of [end],b'simple machine',[start] machine [end]
80226,[start] cutting your hair causes [end],b'stumble',[start] people to laugh [end]
80227,[start] cinema capable of [end],b'show movie listings',[start] be show many film [end]
80228,[start] food at location [end],b'a living room',[start] a wedding [end]
80229,[start] go fishing motivated by goal [end],b'it to be relaxing with you',[start] it's fun [end]
80230,[start] Farms raise cattle to receives action [end],b'go to water food',[start] slaughtered for food [end]
80231,[start] take bath causes [end],b'seizure',[start] you feel renew [end]
80232,[start] play a guitar has prerequisite [end],b'patience',[start] tune the strings [end]
80233,[start] see story motivated by goal [end],b'you be entertain',[start] be entertain [end]
80234,[start] Rivers capable of [end],b'branch the national defense',[start] enhance the scenery [end]
80235,[start] play tennis motivated by goal [end],b'you enjoy competition',[start] exercise [end]
80236,[start] Railings has property [end],b'important when go for a sport',[start] both functional and ornamental [end]
80237,[start] this study examined [end],b'the association between these problems brief respiratory carcinoma visits to the association source',[start] the economic burden of T1 DM in patients relative to those without the condition across a number of health outcomes including health healthcare resource use [end]
80238,[start] Putting toxic chemicals into the mouth is a [end],b'bugs',[start] a bad behavior [end]
80239,[start] one cliche is a [end],b'heavy as you can walk',[start] let your conscience be your guide [end]
80240,[start] move car has first subevent [end],b'start at traffic',[start] put it in gear [end]
80241,[start] chief executive has been negotiating intensely with [end],b'trying to repair quanto1 of the damage to cocacola s public market',[start] Carl H. Ware [end]
80242,[start] jewelry used for [end],b'ceremony',[start] adornment [end]
80243,[start] some person has property [end],b'more sweet than strawberry',[start] homosexual [end]
80244,[start] grandma can hurry when she desires [end],b'to',[start] to [end]
80245,[start] a call receives action [end],b'automated',[start] placed on a telephone [end]
80246,[start] this year reaches [end],b'june atlantic',[start] $ QUANT_O_1 [end]
80247,[start] get in line causes [end],b'get up',[start] have to wait for something [end]
80248,[start] an industry at location [end],b'a city',[start] civilization [end]
80249,[start] getting drunk causes [end],b'sickness',[start] death [end]
80250,[start] toilet paper at location [end],b'a hotel',[start] supermarket [end]
80251,[start] play tennis has subevent [end],b'you chase game',[start] miss ball [end]
80252,[start] too much salt capable of [end],b'make bad taste bitter',[start] make something taste bad [end]
80253,[start] power screwdriver used for [end],b'do thing',[start] home improvement [end]
80254,[start] a performance at location [end],b'a theater',[start] a show [end]
80255,[start] poetry read at location [end],b'theatre',[start] bookstore [end]
80256,[start] Heather is a [end],b'not milk anymore',[start] a North Sea oilfield [end]
80257,[start] have live will has property [end],b'fun for christmas',[start] very important [end]
80258,[start] someone at location [end],b'given a bus depot',[start] a wrestling match [end]
80259,[start] Birds of prey has a [end],b'their continuation of family numbers',[start] sharp eyes [end]
80260,[start] Steller sea-lion defined as [end],b'science of steel',[start] Eumetopias jubatus [end]
80261,[start] respectability mean has property [end],b'important',[start] accountable [end]
80262,[start] A toy train is a [end],b'a very large heavy ball',[start] a small train [end]
80263,[start] maintain good health motivated by goal [end],b'not die',[start] you feel good [end]
80264,[start] go to strip club has property [end],b'very difficult to find',[start] great fun [end]
80265,[start] having a shower causes [end],b'replace one that pool',[start] you run out of hot water [end]
80266,[start] read has subevent [end],b'learn about a thing',[start] you learn [end]
80267,[start] find information causes [end],b'question nature',[start] c uriosity [end]
80268,[start] preparing for a vote has prerequisite [end],b'a leading cabaret',[start] research [end]
80269,[start] surf web causes [end],b'be distribute',[start] you find neat stuff [end]
80270,[start] swords is a [end],b'agreement',[start] machete [end]
80271,[start] your vote used for [end],b'be choosing',[start] elect politician [end]
80272,[start] find truth has prerequisite [end],b'drink faith',[start] eliminate false [end]
80273,[start] changing your appearance causes [end],b'death improves',[start] your friends no longer recognizing you [end]
80274,[start] chard is a [end],b'good deed',[start] vegetable [end]
80275,[start] have physical exam has subevent [end],b'you blush',[start] think about your body [end]
80276,[start] family member and friend capable of [end],b'preach',[start] help obsessive compulsive by withhold reassurance [end]
80277,[start] when climbing you capable of [end],b'see the equipment moving on the ones',[start] need some help [end]
80278,[start] President receives action [end],b'name by alleviate obstructive shape',[start] elected [end]
80279,[start] every sunset has property [end],b'unique to the color spectrum',[start] unique [end]
80280,[start] city is a [end],b'country in geographic position surround city',[start] big noisy place [end]
80281,[start] hear the news motivated by goal [end],b'i wanted something funny',[start] some schadenfreude [end]
80282,[start] talk with someone far away has subevent [end],b'write around by other friend',[start] use phone [end]
80283,[start] fish motivated by goal [end],b'have fun',[start] eat fish [end]
80284,[start] eating in a restaurant used for [end],b'food',[start] Putting on weight [end]
80285,[start] play game used for [end],b'kid',[start] bond [end]
80286,[start] go to sport event used for [end],b'exercise',[start] have good time [end]
80287,[start] One of the inner planets is a [end],b'mercury',[start] our earth [end]
80288,[start] have friends over has last subevent [end],b'stop eat',[start] clean the house [end]
80289,[start] attending a rock concert causes [end],b'create ideas',[start] spending money [end]
80290,[start] The artists has property [end],b'sweatshop by many person',[start] powerful [end]
80291,[start] non-chemists capable of [end],b'control hurricane',[start] misuse chemical [end]
80292,[start] four are [end],b'an important feature of 22 stock',[start] sp3 orbitals [end]
80293,[start] a woodwind instrument used for [end],b'holding data in orchestral perscussion',[start] music [end]
80294,"[start] Jackie Joyner-Kersee looking to break the 7,300-point barrier in the heptathlon made an early assault on that lofty figure at [end]",b'losing the bankruptcy by moving by japanese slot',[start] the Goodwill Games [end]
80295,[start] Garbage is a [end],b'refuse',[start] refuse [end]
80296,[start] be in charge of project has subevent [end],b'make sense with you',[start] worry [end]
80297,[start] soccer has first evangelist in [end],b'a first place to live',[start] Brazil [end]
80298,[start] use computer used for [end],b'check information',[start] oppose mother culture [end]
80299,[start] meditation seem to has property [end],b'outdoor as game',[start] useful in relieve stress [end]
80300,[start] laugh at joke has prerequisite [end],b'take another person side joint',[start] smile and make ha ha noise [end]
80301,[start] healthy peoply capable of [end],b'receive therapy',[start] long [end]
80302,[start] official paperwork receives action [end],b'made from charge in many ways',[start] required for foreign travel [end]
80303,[start] going on strike has subevent [end],b'yell',[start] suppliers are hurt [end]
80304,[start] expressing how funny something is used for [end],b'assist potential mate',[start] laughing [end]
80305,[start] John M. Kucharski is [end],b'a former journalist',[start] EG&G 's chairman [end]
80306,[start] Mrs. James works full time at the company at [end],b'the company',[start] her desk [end]
80307,[start] golf club receives action [end],b'carry on more and see',[start] number [end]
80308,[start] a director chair used for [end],b'a of a december 25',[start] making movies [end]
80309,[start] A statue used for [end],b'hamilton of an urban species',[start] decorate a room [end]
80310,[start] bow is a [end],b'stage',[start] symbol of ornamentation [end]
80311,[start] this used for [end],b'blow out',[start] play ping pong [end]
80312,[start] Silk worms receives action [end],b'harvest by corn',[start] cultivated [end]
80313,[start] paint picture has first subevent [end],b'find paint brush',[start] take canvas [end]
80314,[start] life is a [end],b'mortal and lose',[start] another way of say live thing [end]
80315,[start] maintaining good health causes [end],b'compassion',[start] live longer [end]
80316,[start] falling in love causes desire [end],b'stop your car',[start] entertain someone [end]
80317,[start] supposedly capable of [end],b'be a solitary animal',[start] many world in universe [end]
80318,[start] gas station at location [end],b'city',[start] town [end]
80319,[start] cocaine has property [end],b'likely to be stimulant',[start] illegal [end]
80320,[start] person at location [end],b'city',[start] hawaii [end]
80321,[start] technician at location [end],b'repair shop',[start] repair shop [end]
80322,[start] become christian has subevent [end],b'visit other person',[start] stop swear [end]
80323,[start] worm receives action [end],b'find in grind',[start] find outside build in grind [end]
80324,[start] Many criminals has a [end],b'not caught their their names',[start] mental problems [end]
80325,[start] judge someone motivated by goal [end],b'fee them',[start] evaluate their skills [end]
80326,[start] flower pot at location [end],b'fridge',[start] porch [end]
80327,[start] express yourself has subevent [end],b'say aha',[start] relief [end]
80328,[start] Openmind has property [end],b'invincible',[start] kind and just [end]
80329,[start] money be [end],b'the commodities',[start] the only consideration [end]
80330,[start] A soccer ball receives action [end],b'played in the soccer field',[start] made up of pentagons and hexagons [end]
80331,[start] fox at location [end],b'fifth prairie dog',[start] inside joke [end]
80332,[start] ball bear in wheel at location [end],b'some person hand',[start] office chair [end]
80333,[start] hang out at bar has prerequisite [end],b'absolutely buy too a drink',[start] call your friend [end]
80334,[start] plastic has property [end],b'opaque',[start] used to make bottles [end]
80335,[start] set a cup on the table has prerequisite [end],b'pick the best stock',[start] be holding it first [end]
