,Subj_Pred,Obj,Obj_true,PMID
78609,die has a,[start] death [end],[start] six side [end],572162
78610,typing has property,[start] hard to write [end],[start] hard than using a computer [end],123589
78611,paying cash used for,[start] getting a quick hamburger [end],[start] people without credit cards [end],227131
78612,take care of proposals motivated by goal,[start] you need to earn money [end],[start] finish your business [end],402651
78613,person not desires,[start] be [UNK] [end],[start] cause suffer [end],431408
78614,writing has subevent,[start] [UNK] [end],[start] to look up quotations [end], 63729
78615,get some physical activity motivated by goal,[start] you be [UNK] [end],[start] feel healthy [end],310606
78616,a chesspiece used for,[start] play a game [end],[start] play a game of strategy [end],308183
78617,release your energy has subevent,[start] you get tire [end],[start] pain [end], 36604
78618,talk used for,[start] communicate [end],[start] make point [end],472866
78619,plastic bags at location,[start] a store [end],[start] the fridge [end], 44541
78620,Sobbing is a,[start] a [UNK] [end],[start] convulsive catching of the breath [end],208204
78621,credit card part of,[start] credit card [end],[start] financial world [end],398066
78622,a koala at location,[start] a [UNK] [end],[start] a eucolyptus [end],103650
78623,Illusions has property,[start] fun [end],[start] entertaining [end],381369
78624,a court at location,[start] a [UNK] [end],[start] gymnasium [end],408089
78625,specific aspects of diabetes treatment increase,[start] the risk of gastric cancer in men in the us [end],[start] the risk for developing disordered eating [end],19323958
78626,take care of proposals has prerequisite,[start] be a [UNK] [end],[start] consider everything [end],375748
78627,go somewhere motivated by goal,[start] you need to go somewhere [end],[start] get away from your current surroundings [end],315599
78628,many canal boats at location,[start] the ocean [end],[start] Venice [end], 33715
78629,improve yourself used for,[start] improve your self esteem [end],[start] increase strength [end],281562
78630,lucid dream has subevent,[start] you get [UNK] [end],[start] become aware of your dream [end],543946
78631,Every boat must has a,[start] a [UNK] [end],[start] life jackets [end],470010
78632,A hearing is a,[start] a form of communication [end],[start] a legal proceeding [end],484308
78633,Debates capable of,[start] be [UNK] [end],[start] lead to fights [end],403814
78634,green apple has property,[start] good for your health [end],[start] good for applesauce [end],243236
78635,The temperature capable of,[start] cause a fire [end],[start] heat up [end],585689
78636,cat is a,[start] animal [end],[start] very curious animal [end],442150
78637,a potato at location,[start] a [UNK] [end],[start] your pantry [end],459739
78638,staying healthy has subevent,[start] you get a physical checkup [end],[start] you feel energetic [end],246007
78639,'Electronic mail' has property,[start] obsolete [end],[start] abbreviated to'email' [end],152281
78640,Being able to read means you has property,[start] useful [end],[start] literate [end],  1602
78641,a revolving door at location,[start] a house [end],[start] New York [end], 54661
78642,reading a book has subevent,[start] you learn something [end],[start] seeing small hieroglyphs [end],490638
78643,gloom was in,[start] the [UNK] [end],[start] the market recently [end], 12784
78644,sign contract has subevent,[start] you get [UNK] [end],[start] you become legally bind [end],594152
78645,manager capable of,[start] present employee with paycheck [end],[start] review objective [end],430544
78646,playing tennis used for,[start] passing time [end],[start] keeping fit [end],361961
78647,a business used for,[start] selling things [end],[start] accumulate family wealth [end], 32738
78648,That moment october,[start] the ancestors to honor [end],[start] the Cubs [end], 35317
78649,box might receives action,[start] use in store [end],[start] construct of steel [end],480075
78650,Leon Springs pupfish defined as,[start] cyprinodon [UNK] [end],[start] Cyprinodon bovinus [end],362754
78651,getting up early used for,[start] getting out of bed [end],[start] the birds [end],246552
78652,strong person capable of,[start] be [UNK] [end],[start] pull lot of weight [end],261543
78653,spend money used for,[start] buy thing [end],[start] enjoyment [end],462590
78654,paino student capable of,[start] read book [end],[start] learn piece of music [end],   480
78655,A map capable of,[start] be a [UNK] [end],[start] help you find your way [end],409877
78656,very few people has property,[start] afraid of the future [end],[start] fearless [end],589025
78657,rabbit is a,[start] animal [end],[start] pet [end],143678
78658,grow vegetables has prerequisite,[start] eat them [end],[start] prepare a garden [end],245616
78659,door receives action,[start] close on [end],[start] lock [end],257406
78660,people covered to,[start] the [UNK] [end],[start] reform [end], 24279
78661,seeing people play a game causes,[start] [UNK] [end],[start] longing [end],224941
78662,clean clothing has prerequisite,[start] put them in the washing machine [end],[start] get a washing machine [end], 48309
78663,run errand has subevent,[start] you get tire [end],[start] check item off of list [end],574019
78664,a hat used for,[start] protecting your eyes [end],[start] preventing sunburn [end],430030
78665,eating vegetables used for,[start] getting food [end],[start] getting nutrients [end],598376
78666,inexpensive book receives action,[start] write on paper [end],[start] find at supermarket [end], 37745
78667,cardboard used for,[start] make [UNK] [end],[start] build a playhouse [end],466591
78668,swim has prerequisite,[start] put on your bathe suit [end],[start] hold your breath [end],117420
78669,fast winds capable of,[start] cause heart attack [end],[start] make much noise [end],194637
78670,hot vegetable chutney at location,[start] jar [end],[start] the jar [end],339110
78671,an appointment book at location,[start] a desk [end],[start] a briefcase [end],460811
78672,a belt highway used for,[start] getting from one country to another [end],[start] high speed traffic [end],522323
78673,kissing has subevent,[start] you get a erection [end],[start] you catch a cold [end],299094
78674,tickle causes,[start] [UNK] [end],[start] giggle [end],265603
78675,break item not capable of,[start] eat [end],[start] work [end],401614
78676,urinating has prerequisite,[start] a toilet [end],[start] a bathroom [end],325593
78677,person desires,[start] be [UNK] [end],[start] healthy communication between country leader [end],268659
78678,christmas shop has subevent,[start] you buy a gift [end],[start] you purchase gift [end],338591
78679,learning something new used for,[start] [UNK] [end],[start] interest [end], 80856
78680,Qaddafi is,[start] male [end],[start] Colonel [end],  7224
78681,You capable of,[start] find a [UNK] in a [UNK] [end],[start] play frisbee because it's fun [end], 26215
78682,cleansing lotion is a,[start] [UNK] [end],[start] cleansing oil [end],130901
78683,the recipe be calls for,[start] a [UNK] [end],[start] QUANT_O_1 teaspoon [end], 37761
78684,performance capable of,[start] show you your talent [end],[start] be play [end], 88775
78685,go into a coma has prerequisite,[start] be in a good manner [end],[start] ram your head into various things [end],378572
78686,statue of libery is a,[start] a [UNK] [end],[start] gift from france [end],100219
78687,laughing at a joke has prerequisite,[start] a sense of humor [end],[start] understnding the joke [end],364472
78688,a car salesman capable of,[start] offer a deal [end],[start] sell cars [end],409811
78689,a mortar used for,[start] [UNK] [end],[start] plastering [end],116968
78690,A long piece of iron capable of,[start] be a [UNK] [end],[start] meet the requirements [end],210061
78691,person capable of,[start] eat food [end],[start] hope that something will happen [end],522782
78692,Some wild mushrooms has property,[start] beautiful [end],[start] poisonous [end],343513
78693,gather energy for tomorrow has prerequisite,[start] go to work [end],[start] get a good night's sleep [end],161228
78694,praying causes,[start] a sense of accomplishment [end],[start] talking to God [end],203721
78695,some person capable of,[start] eat food to survive [end],[start] drive car and prove theorem [end],347371
78696,participate is a,[start] a virtue [end],[start] share with others [end],285499
78697,parlor has a,[start] door [end],[start] chair in it [end],549164
78698,Kids desires,[start] play with their children [end],[start] play with toys [end],  9687
78699,u-571 is a,[start] a [UNK] [end],[start] good movie [end],446189
78700,a rodent is a,[start] a small animal [end],[start] animal [end],294448
78701,taking finals has subevent,[start] you get a headache [end],[start] flame out [end],  1749
78702,levi denim jean has property,[start] soft [end],[start] good quality [end],258490
78703,a blowfish in the act at location,[start] a race track [end],[start] swimming [end],265681
78704,having a nervous breakdown has subevent,[start] you get a physical exam [end],[start] weakening immune system [end],100417
78705,a bobby pin used for,[start] holding hair in place [end],[start] controlling your hair [end],281175
78706,the existing National Comprehensive Cancer Network guidelines subdivide,[start] the risk of gastric cancer [end],[start] men with intermediate - risk prostate cancer into favorable subgroups [end],26984216
78707,Banks has a,[start] a [UNK] [end],[start] customers [end],598681
78708,this form of phone is a,[start] [UNK] [end],[start] very rare today [end],496064
78709,medical information has property,[start] important for good health [end],[start] important [end],560838
78710,luggage carrier used for,[start] carry your luggage [end],[start] haul stuff [end],484628
78711,shelve at location,[start] at bookstore [end],[start] pantry [end],146674
78712,take break has subevent,[start] you get tire [end],[start] eat food [end],102092
78713,sky has property,[start] blue [end],[start] up [end],576984
78714,Neptune defined as,[start] planet [UNK] to sun [end],[start] Roman god of the sea [end],507940
78715,get warm motivated by goal,[start] you be cold [end],[start] less cold [end],467314
78716,most people capable of,[start] eat a fruit [end],[start] think [end], 23111
78717,a book used for,[start] learning about [UNK] [end],[start] raising children [end],156922
78718,boat is a,[start] vehicle [end],[start] go fast [end], 88756
78719,sitting quietly causes,[start] you get tired [end],[start] sleepiness [end],576450
78720,dish is a,[start] often [end],[start] end result of cook [end],279364
78721,have sex with a girl motivated by goal,[start] you be [UNK] [end],[start] you like her [end],557053
78722,driving to work causes,[start] you get tired [end],[start] stress [end],488061
78723,Some people has a,[start] a [UNK] [end],[start] really ugly ears [end],574595
78724,a broadcast studio used for,[start] making television programs [end],[start] rehearsal [end],486506
78725,pictures made up of little squares has property,[start] [UNK] [end],[start] made by a computer [end],322057
78726,a person not desires,[start] be [UNK] [end],[start] be hit by a bus [end], 90798
78727,write letter has prerequisite,[start] write note [end],[start] writer and prospective receiver [end],250605
78728,person who do good thing is a,[start] [UNK] [end],[start] give award [end], 71782
78729,buy a house has prerequisite,[start] get a mortgage [end],[start] get a credit from your bank [end],507500
78730,system of philosophy is a,[start] a good thing [end],[start] attitude of mind [end],288485
78731,a seat used for,[start] sitting [end],[start] offering to other people [end],199367
78732,A casino card dealer is a,[start] a game [end],[start] a professional card dealer [end],218089
78733,CLOSE INSPECTION capable of,[start] cause [UNK] [end],[start] REVEAL MANY HIDDEN FACTS [end],333478
78734,The salad has property,[start] sticky [end],[start] pungent and bitter [end],525778
78735,cold weather not capable of,[start] cause cancer [end],[start] cause cold [end],373386
78736,Being tired causes desire,[start] go to bed [end],[start] watch the evening news [end],315057
78737,a person desires,[start] be [UNK] [end],[start] plenty of wood for the fire [end],568595
78738,limbo is a,[start] a [UNK] [end],[start] dance [end],481267
78739,back ache causes desire,[start] go for swim [end],[start] soak in hotspring [end],169527
78740,person not desires,[start] be [UNK] [end],[start] burp in public [end],505410
78741,Indonesia east timor,[start] [UNK] [UNK] [end],[start] 1975 [end],  7589
78742,flower at location,[start] a park [end],[start] countryside [end],357367
78743,go to mall motivated by goal,[start] buy something [end],[start] spend money [end],570417
78744,can of paint at location,[start] cabinet [end],[start] your garage [end],567457
78745,A criminal capable of,[start] scape a jail [end],[start] leave the scene of the crime [end],564940
78746,drive your car has subevent,[start] you get hit by car [end],[start] dodge animal [end],540537
78747,receptionist capable of,[start] page person [end],[start] sit behind reception desk [end],431929
78748,deli store at location,[start] city [end],[start] commercial block [end],119463
78749,a student capable of,[start] read a book [end],[start] master a lesson [end],355823
78750,human eye is a,[start] [UNK] [end],[start] complicate structure [end],554802
78751,a bald eagle at location,[start] a [UNK] [end],[start] a cage at the zoo [end],248820
78752,driving your car causes,[start] getting to your destination [end],[start] a car crash [end],334641
78753,fried food has property,[start] good for your health [end],[start] oily [end],599429
78754,phillips head screwdriver used for,[start] screw [end],[start] turn screw [end],121780
78755,Hades defined as,[start] [UNK] [UNK] [end],[start] Greek God of the underworld [end],570441
78756,finding information used for,[start] learning [end],[start] librarianship [end],284792
78757,saddle has property,[start] use in sport [end],[start] require to ride mule [end],350271
78758,svg is a,[start] a [UNK] [end],[start] xml [end],558806
78759,most star receives action,[start] see in night sky [end],[start] see in night [end],442104
78760,grow vegetables motivated by goal,[start] eat vegetables [end],[start] eat fresh vegetables [end],280432
78761,Nylon is a,[start] a [UNK] [end],[start] a man-made material [end], 65050
78762,tent at location,[start] [UNK] [end],[start] backpack [end],294406
78763,maid capable of,[start] clean house [end],[start] be air laundry [end], 14723
78764,Ace of Wands is a,[start] [UNK] [end],[start] birth and death [end],367191
78765,Confetti receives action,[start] use in game of pool [end],[start] thrown at a celebration [end],477965
78766,leopard cat defined as,[start] pseudomys [UNK] [end],[start] Prionailurus bengalensis bengalensis [end],370175
78767,supermarket is a,[start] place to buy food [end],[start] not [end],179633
78768,bake cake has prerequisite,[start] gather ingredient [end],[start] measure sugar [end],244640
78769,eat apple has last subevent,[start] swallow [end],[start] thow core away [end],103469
78770,coral has property,[start] poisonous [end],[start] alive [end],348407
78771,cook capable of,[start] cook food [end],[start] prepare gourmet meal [end],449451
78772,whale capable of,[start] live in [UNK] [end],[start] reproduce [end],454893
78773,fifty states at location,[start] a government [end],[start] the United States [end],187611
78774,work has subevent,[start] you get tire [end],[start] draw blueprint [end],372513
78775,you capable of,[start] find a [UNK] in a [UNK] [end],[start] eat regularly [end],118317
78776,start a flame or a fire has subevent,[start] you get burned [end],[start] burning down the house [end],270064
78777,A good prayer capable of,[start] lead to a [UNK] [end],[start] quiet your fears [end],584369
78778,visiting a museum used for,[start] learning about art [end],[start] students of all ages [end], 46632
78779,dead at location,[start] the rug [end],[start] war [end],323003
78780,towel used for,[start] wipe your bed [end],[start] dry your hand and body [end],587949
78781,find lose item has prerequisite,[start] look for it [end],[start] feel for it surface [end],228045
78782,alarm clock used for,[start] wake up [end],[start] wake up at certain time [end],495641
78783,jumping out of a window has prerequisite,[start] a [UNK] [end],[start] a suicidal tendency [end],241434
78784,too little oxygen has property,[start] poisonous [end],[start] bad for human [end],226321
78785,running causes,[start] you get tired [end],[start] your health improves [end], 26243
78786,having friends over used for,[start] having fun [end],[start] drinking beer [end],299505
78787,an air terminal used for,[start] [UNK] a plane ticket [end],[start] wait for an airplane [end],413364
78788,turnpike used for,[start] travel [end],[start] provide access to roadway [end],593946
78789,going to school used for,[start] getting a good job [end],[start] doing your work [end],406108
78790,This plane is a,[start] a [UNK] [end],[start] the united states air force [end],250068
78791,The Sun appears to have has property,[start] very cold [end],[start] active for 4.6 billion years [end],453836
78792,Nanotechnology capable of,[start] make you unhappy [end],[start] allow ubiquitous video displays [end],226938
78793,often dry and leave your hair capable of,[start] make you look good [end],[start] stiff [end],294368
78794,letter slot used for,[start] mail letter [end],[start] slide letter into house [end],371367
78795,pen used for,[start] write note [end],[start] hold animal [end],289042
78796,a gallery used for,[start] displaying art [end],[start] showing art work [end],335738
78797,A pitcher capable of,[start] throw a ball [end],[start] throw a fastball [end],302447
78798,musical instrument string at location,[start] music store [end],[start] cabinet [end],573679
78799,find a lost item motivated by goal,[start] it is [UNK] [end],[start] use it [end],  5331
78800,Genome - wide association studies have identified,[start] [UNK] [end],[start] more than 170 single nucleotide variants ( SNVs ) associated with prostate cancer risk [end],31629419
78801,pubic hair at location,[start] a [UNK] [end],[start] adult genital area [end],568158
78802,sell your new book causes,[start] you get it out [end],[start] wait for answer to query [end],277101
78803,dish receives action,[start] use as weapon [end],[start] set on table [end],473079
78804,acting well in a play has prerequisite,[start] a game [end],[start] training [end],171480
78805,seeds hot,[start] a [UNK] [end],[start] taste [end], 27997
78806,get some physical activity used for,[start] get fit [end],[start] competition [end],287995
78807,go to performance has prerequisite,[start] get dress [end],[start] find out when it start [end],106886
78808,paint causes,[start] you get paint on your clothe [end],[start] cover surface with pigment [end],525188
78809,An otoscope is a,[start] a [UNK] [end],[start] a lighted instrument [end],570635
78810,french restaurant used for,[start] eat lunch [end],[start] eat snail [end], 42916
78811,chess queen is a,[start] game of chess [end],[start] chess player's most powerful piece [end],343592
78812,read newspaper motivated by goal,[start] know about your current event [end],[start] practice read english [end],225157
78813,the academy has,[start] [UNK] [end],[start] executive director [end],  3943
78814,karen receives action,[start] say to have sex [end],[start] tire [end], 76455
78815,looking better has subevent,[start] you get a new idea [end],[start] a positive response from others [end],129913
78816,the Moon used for,[start] [UNK] [end],[start] gain enlightenment [end],380116
78817,an account book used for,[start] keeping track of time [end],[start] keeping track of losses [end],236163
78818,drive a car has prerequisite,[start] get a license [end],[start] decide where you are going [end],168148
78819,Drinks is a,[start] a beverage [end],[start] best when cold [end], 97160
78820,a plethera of scapels at location,[start] a medicine chest [end],[start] a hospital [end],322857
78821,you capable of,[start] find a [UNK] in a [UNK] [end],[start] boil water to cook spaghetti [end],409432
78822,atrocity-producing situation capable of,[start] make person upset [end],[start] exist in ordinary civilian prison [end], 27542
78823,President Alija Izetbegovic be prod into,[start] the country [end],[start] declaring a heavy-weapons ban in a zone around the town of Bihac paralleling the QUANT_O_1 created around Sarajevo [end], 28661
78824,freedom has prerequisite,[start] think about yourself [end],[start] liberty [end],168779
78825,patriotism is a,[start] a game of strategy [end],[start] human emotion [end],375196
78826,A Spanish official offered,[start] [UNK] [end],[start] what he believed to be a perfectly reasonable explanation for why the portable facilities were n't in service [end], 32648
78827,visiting a museum causes,[start] learning about art [end],[start] happyness [end],408975
78828,learn about science motivated by goal,[start] know [end],[start] science makes sense of the world [end],384474
78829,go to bed has prerequisite,[start] take off your clothe [end],[start] wear your pajamas [end],556268
78830,deli at location,[start] strip mall [end],[start] shop center [end],516620
78831,wrestle has prerequisite,[start] get a sword [end],[start] wear a jock strap [end],328499
78832,a retailer agree,[start] a [UNK] [end],[start] automatic replenishment systems [end], 31113
78833,a screwdriver at location,[start] a tool box [end],[start] the repair shop [end], 82048
78834,austria is a,[start] country in europe [end],[start] country in europe [end],592572
78835,rook is a,[start] chess piece [end],[start] piece of chess set [end],204503
78836,western giant eland defined as,[start] [UNK] [UNK] [UNK] [end],[start] taurotragus derbianus derbianus [end],379191
78837,a back courtyard at location,[start] a house [end],[start] the suburbs [end],176455
78838,run out of steam has prerequisite,[start] go outside [end],[start] run alot [end],482121
78839,a movie theater seat at location,[start] a movie theater [end],[start] a theater [end],578897
78840,Oklahoma has a,[start] many different types of transport [end],[start] many tornadoes every year [end],354746
78841,information receives action,[start] read by [UNK] [end],[start] enter into computer [end],160892
78842,mechanic capable of,[start] fix car [end],[start] measure clutch lever play [end],565465
78843,wars has property,[start] dangerous [end],[start] bad for children and flowers [end],423025
78844,attend school causes,[start] you learn something [end],[start] cold and flu [end], 77380
78845,eat in restaurant has subevent,[start] you get food [end],[start] order pie [end],483783
78846,buying something has subevent,[start] you get a gift [end],[start] check it for usability [end],468609
78847,Ontario part of,[start] canada [end],[start] Canada [end],177671
78848,human cells receives action,[start] [UNK] [end],[start] grown in cell-culture [end],334884
78849,cookies is a,[start] a dessert [end],[start] food [end],528477
78850,similarity between stair and cord both created by,[start] [UNK] [end],[start] human [end],132033
78851,A person capable of,[start] be a [UNK] [end],[start] cook potatoe pancakes [end],102130
78852,go for a haircut has prerequisite,[start] go to the barber [end],[start] go to a barber or salon [end],565170
78853,book used for,[start] learn about [UNK] [end],[start] gain knowledge or entertainment [end],191565
78854,Molecular profiles of matched cancers in males showed,[start] a gender associated [UNK] of major processes including energy metabolism [end],"[start] a gender - associated modulation of major processes including energy metabolism , regulation of translation [end]",26989051
78855,surface at location,[start] [UNK] [end],[start] anything solid [end],224143
78856,a football field at location,[start] a sporting goods store [end],[start] a high school [end], 62720
78857,the QUANT_S_1 major league baseball has,[start] [UNK] [end],[start] teams [end], 29005
78858,someone capable of,[start] play [UNK] [end],[start] enjoy their favorite perfum [end],225874
78859,procreate has prerequisite,[start] have sex [end],[start] marry [end], 46520
78860,ball bear at location,[start] field [end],[start] machine [end],512949
78861,someone at location,[start] a [UNK] [end],[start] nearby truck [end],504500
78862,a place to purchase items that has property,[start] available in a [UNK] [end],[start] good for your body [end],264321
78863,swim causes,[start] get wet [end],[start] water in ear [end],218353
78864,a cash coin used for,[start] buying things [end],[start] making purchases [end], 12081
78865,attending class has subevent,[start] you get a headache [end],[start] listen through a headset [end],596121
78866,a group of early computer hobbyists would produce,[start] a [UNK] [end],[start] a number of industry legends including Steve Wozniak [end],  8352
78867,chinese food has a,[start] [UNK] [end],[start] msg [end],166731
78868,breathing has subevent,[start] [UNK] [end],[start] choke [end],520614
78869,you capable of,[start] find a [UNK] in a [UNK] [end],[start] dig hole [end],384285
78870,You capable of,[start] find a [UNK] in a [UNK] [end],[start] find a cat in a zoo [end],180156
78871,cooking used for,[start] preparing for a meal [end],[start] preparing food [end],443802
78872,earth has property,[start] very large [end],[start] 3rd planet in our solar system [end],574433
78873,A family room is a,[start] a place where people sleep [end],[start] not always [end],540845
78874,watch even news causes,[start] you get bore [end],[start] become liberal [end],  5972
78875,cargo receives action,[start] store in [UNK] [end],[start] dropped from an airplane [end],508670
78876,Worms not capable of,[start] eat a fruit [end],[start] defend themselves against birds [end],164761
78877,drinking causes,[start] you get drunk [end],[start] dizziness [end], 26784
78878,play poker used for,[start] play game [end],[start] make money [end],437429
78879,Private Eye is a,[start] [UNK] [end],[start] a British satirical magazine [end],545213
78880,small dog at location,[start] [UNK] [end],[start] house of old lady [end],136039
78881,Epilepsy capable of,[start] cause a headache [end],[start] result in nightmares [end],258488
78882,deadline causes desire,[start] discover truth [end],[start] take care of proposal [end],296981
78883,Rose mallow has property,[start] red [end],[start] a perennial [end],428224
78884,popsicle capable of,[start] be [UNK] [end],[start] come in many flavor [end],525941
78885,clean your clothe has last subevent,[start] put them in washer [end],[start] hang them in closet [end],599844
78886,fall down has subevent,[start] you get hurt [end],[start] you bruise your knee [end],441075
78887,have party used for,[start] celebrate [end],[start] dance together [end],156679
78888,QUANT_S_1 conservative artist has benefited from the politicization,[start] the [UNK] [end],[start] So far [end], 37098
78889,mammal is a,[start] animal [end],[start] mink [end],473139
78890,not use very much at location,[start] the cellar [end],[start] attic [end],299520
78891,cover and concealment has property,[start] abbreviate [UNK] [end],[start] essential [end],221214
78892,go on strike has prerequisite,[start] be a union member [end],[start] want more money [end],160381
78893,trophy receives action,[start] give for winner in sport [end],[start] give for win competition [end],451582
78894,get away with crime used for,[start] get away [end],[start] criminal [end],466450
78895,Canadians at location,[start] a medicine chest [end],[start] Canada [end],261901
78896,a state highway used for,[start] travel [end],[start] driving quickly [end],230279
78897,riding a bike capable of,[start] cause a lot of heart attack [end],[start] be an enjoyable experience [end],478864
78898,sign used for,[start] communicate [end],[start] direction [end],330955
78899,kill someone has prerequisite,[start] kill them [end],[start] think twice [end],289610
78900,Nicer clothes not capable of,[start] cost a lot of money [end],[start] make a person nicer [end],533013
78901,garage used for,[start] store car [end],[start] store junk [end],270037
78902,hay used for,[start] play ping pong [end],[start] fee horse [end], 48804
78903,other parts of the market remain,[start] [UNK] [end],[start] surprisingly robust [end], 20432
78904,front room at location,[start] house [end],[start] modern house [end],  4216
78905,celebrate has subevent,[start] [UNK] [end],[start] guy lombardo play [end],222806
78906,flying a kite causes,[start] a sore back [end],[start] frustration [end],323944
78907,every human be has a,[start] a mother and a father [end],[start] different shape ear [end],491131
78908,an advertisement in at location,[start] a [UNK] [end],[start] every form of media [end],359458
78909,restaurant diner at location,[start] restaurant [end],[start] restaurant [end],536265
78910,starfish at location,[start] ocean [end],[start] on beach [end],271509
78911,a bureau used for,[start] storing your clothes [end],[start] keepsakes [end], 84927
78912,handle at location,[start] table [end],[start] at water fountain [end], 67761
78913,the United States at location,[start] the world [end],[start] the northern hemisphere [end],204105
78914,an elevator at location,[start] a building [end],[start] in a building [end],579718
78915,gamma radiation capable of,[start] cause human [UNK] [end],[start] penetrate directly through most material [end],577755
78916,A dog capable of,[start] be a pet [end],[start] come to its master [end], 34070
78917,score homer has prerequisite,[start] hit ball with bat [end],[start] swing at ball [end],155021
78918,a furniture secretary used for,[start] keeping your phone number [end],[start] organize papers [end], 28784
78919,air pollution affect capable of,[start] cause a fire [end],[start] air [end],411935
78920,a person desires,[start] be [UNK] [end],[start] make a difference [end],192546
78921,eat a cookie has subevent,[start] you get crumbs on the floor [end],[start] you enjoy the taste [end],130176
78922,most of the HP variability of these pts reflects,[start] the [UNK] [end],[start] abnormal pattern of respiratory activity [end],8813839
78923,we capable of,[start] be [UNK] [end],[start] position ourselves advantageously [end],574319
78924,cash in causes,[start] you get pay [end],[start] receive money [end],164851
78925,those who know not capable of,[start] do be [UNK] [end],[start] talk [end],257099
78926,fire has property,[start] dangerous [end],[start] very hot [end],400548
78927,happiness causes,[start] you get hurt [end],[start] laughter [end],384569
78928,Even Americans capable of,[start] [UNK] [end],[start] dislike the county they live in [end],335620
78929,hundred at location,[start] [UNK] [end],[start] magazine to choose from [end],257575
78930,breathe causes,[start] you get lung cancer [end],[start] eliminate carbon dioxide [end], 45899
78931,A radar capable of,[start] storm a house [end],[start] find a tornado in a thunderstorm [end],533961
78932,legal cases receives action,[start] treated with [UNK] [end],[start] tried in court [end], 10268
78933,urinate has subevent,[start] you get [UNK] [end],[start] feel relieve [end],528086
78934,learning about the world used for,[start] [UNK] [end],[start] culture [end],338147
78935,forest defined as,[start] large animal [end],[start] lot of tree [end],403586
78936,This version was cut,[start] [UNK] [end],[start] down to 100-minutes in length [end], 13900
78937,to set up an independent committee be look into,[start] us [end],[start] the allegations concerning its inventory [end],  7951
78938,You capable of,[start] find a [UNK] in a [UNK] [end],[start] book an airline flight on-line [end],554523
78939,the most fearless writer of the century is,[start] [UNK] [end],[start] male [end], 36146
78940,cold water has property,[start] necessary for homeostasis [end],[start] refresh and relax [end],580519
78941,a door part of,[start] a house [end],[start] a motor vehicle [end],542870
78942,Exercise is a,[start] a form of exercise [end],[start] important regardless of age [end],402748
78943,score a home run has prerequisite,[start] hit the ball with bat [end],[start] be a baseball player [end],549426
78944,getting exercise used for,[start] getting energy [end],[start] feeling good about yourself [end], 98010
78945,kosher restaurant at location,[start] new york city [end],[start] big city [end],503230
78946,a comedian capable of,[start] surprise a audience [end],[start] laugh at his own jokes [end],208101
78947,basketball has property,[start] fun [end],[start] inflate with air [end],202608
78948,Fleas has property,[start] used as a sign of affection [end],[start] common in yards [end], 99965
78949,rehearse room at location,[start] opera [end],[start] microphone [end],443088
78950,The Diabetes convincingly showed,[start] that a high risk of developing complications [end],[start] that an intensive lifestyle modification program is highly effective in decreasing the risk of diabetes in a high risk population ( risk reduction of 58 % [end],16208307
78951,war causes,[start] death [end],[start] person die [end],149397
78952,it rains has subevent,[start] it becomes water [end],[start] everything gets wet [end],  2695
78953,medal is a,[start] award [end],[start] for military service [end],403837
78954,spouse has a,[start] be [UNK] [end],[start] effect of happiness [end], 91272
78955,lying used for,[start] [UNK] [end],[start] deceiving people [end],522787
78956,oil spots at location,[start] the roof [end],[start] the garage [end],138359
78957,Drunks capable of,[start] be a [UNK] [end],[start] lie in alleyways [end],534817
78958,kiss is a,[start] sign of affection [end],[start] nice way to say good-by [end],158307
78959,need something causes desire,[start] find out what it be be [end],[start] buy product [end],142139
78960,company include person who has a,[start] [UNK] [end],[start] decide to work together [end],108157
78961,vinegar used for,[start] make food [end],[start] clean [end],372764
78962,playing chess causes,[start] winning [end],[start] the chess pieces fall over [end],222457
78963,score a homer has prerequisite,[start] hit the ball with bat [end],[start] learn baseball [end],286544
78964,the week ended,[start] [UNK] [end],[start] Wednesday [end], 37912
78965,a bowl has property,[start] used in a kitchen [end],[start] hollow [end],452448
78966,tell story has prerequisite,[start] use your hand [end],[start] make up good plot [end],590771
78967,marker at location,[start] desk [end],[start] drawer [end],254786
78968,a garbage can at location,[start] a garbage can [end],[start] the alley [end],372289
78969,going to the hairdresser used for,[start] getting your hair cut [end],[start] fun [end],321968
78970,Open defined as,[start] opposite of [UNK] [end],[start] antonym of shut [end],182213
78971,change society has subevent,[start] you get lay [end],[start] person be liberate [end],423869
78972,psychology has prerequisite,[start] investigation [end],[start] experimentation [end],197869
78973,dancing the samba causes,[start] a [UNK] [end],[start] having sex [end],476562
78974,play piano has subevent,[start] you make music [end],[start] your skill be exercise [end],361310
78975,children with symptoms are,[start] important [end],[start] more susceptible to the effects of particulate air pollution than children without symptoms [end],10658536
78976,Old t-shirts causes desire,[start] play a harp [end],[start] make a patchwork quilt [end],115160
78977,asian wild ass defined as,[start] cyclura cychlura [UNK] [end],[start] equus hemionus [end],208478
78978,hike has subevent,[start] you get tire [end],[start] increase respiration and dehydration [end],435344
78979,wage war used for,[start] fight [end],[start] defeat enemy country [end],121818
78980,preparing for a vote has prerequisite,[start] [UNK] [end],[start] managing a process [end],597433
78981,the is a,[start] a [UNK] [end],[start] billion of star in sky [end],126317
78982,sound is a,[start] sound [end],[start] slow than light [end],370073
78983,a creature is a,[start] a [UNK] [end],[start] any created being [end],555355
78984,Carbon dioxide is a,[start] [UNK] [end],[start] a global warming factor [end],212935
