,Subj_Pred,Obj,Obj_true
112425,[start] smashball paddle games at location [end],b'sport good store',[start] a sporting goods store [end]
112426,[start] beaver at location [end],b'in texas',[start] process of build dam [end]
112427,[start] a doctor used for [end],b'treating people sick',[start] maintaining health [end]
112428,[start] America is a [end],b'many republic on each other',"[start] a democratic republic, [end]"
112429,[start] A marker indicates where something receives action [end],b'eating',[start] located [end]
112430,[start] A Cox regression model to examine [end],b'the association between sex and breast cancer mortality after controlling for prognostic factors including gastric cancer',"[start] the association between sex and breast cancer mortality after controlling for prognostic factors , including age [end]"
112431,[start] Authors receives action [end],b'written in a background of books',[start] paid to write stories [end]
112432,[start] literature used for [end],b'express myth',[start] learn [end]
112433,[start] create something to help other people has prerequisite [end],b'open your mind',[start] follow through [end]
112434,[start] finding a lost item used for [end],b'happy live',[start] making an item no lost [end]
112435,[start] bat used for [end],b'parking',[start] hit baseball [end]
112436,[start] headpin defined as [end],b'mountain of life',[start] front pin in bowl [end]
112437,[start] nauru is a [end],b'domesticate plant',[start] in asia [end]
112438,[start] snore has subevent [end],b'your partner would wake you up',[start] wake up others [end]
112439,[start] telling many people about something has prerequisite [end],b'draw office',[start] lots of talking [end]
112440,[start] lying causes [end],b'confusion',[start] sadness [end]
112441,[start] coccidiosis causes [end],b'loss of economic power',[start] treatment with anticoccidials [end]
112442,[start] a first floor used for [end],b'containing a heart',[start] putting a mezzanine on it [end]
112443,[start] play hockey motivated by goal [end],b'lose your big competition',[start] be mannly [end]
112444,[start] talk with someone far away has prerequisite [end],b'telephone them',[start] use your phone [end]
112445,[start] see artifacts has first subevent [end],b'open a backpack',[start] visit a museum [end]
112446,[start] a person desires [end],b'recover from a sickness',[start] courage [end]
112447,[start] australian manager has property [end],b'more selfsufficient than us',[start] interest in business-data process system [end]
112448,[start] repair umbrella motivated by goal [end],b'you say so lie',[start] it be break [end]
112449,[start] a dental office used for [end],b'keeping your teeth',[start] getting a checkup [end]
112450,[start] person not desires [end],b'left hand',[start] a tire blow out [end]
112451,[start] relish saurkraut and mustard is a [end],b'all hotdog condiments',[start] all hotdog condiment [end]
112452,[start] A pail is a [end],b'a fluid',[start] a bucket [end]
112453,[start] Samsung agreed eventually to make [end],b'the boyfriend with the inmates less in a private summer',[start] the VCR-2 [end]
112454,[start] writing a letter has subevent [end],b'read paper',[start] pause to think [end]
112455,[start] go on the stage has subevent [end],b'you might be nervous',[start] people mistake you for Rosy ODonnel [end]
112456,[start] clean house motivated by goal [end],b'you do not like it',[start] there be spill [end]
112457,[start] white chocolate has property [end],b'fat',[start] white [end]
112458,[start] jewelry receives action [end],b'wear by atheletes',[start] wear in many culture [end]
112459,[start] The US Postal Service is a [end],b'congress',[start] installing irradiation equipment [end]
112460,[start] pasta is a [end],b'priority',[start] a common dish [end]
112461,[start] dessert is a [end],b'dessert',[start] last meal course [end]
112462,[start] a toy used for [end],b'play with it or others',[start] give as a present [end]
112463,[start] her husband q u a n t r along [end],b'the move',[start] the way [end]
112464,[start] fight inflation has subevent [end],b'you run in economics',[start] change interest rate [end]
112465,[start] Bobwhite is a [end],b'flatbread',[start] a bird [end]
112466,[start] kids not desires [end],b'make a record',[start] study [end]
112467,[start] getting onto the web has prerequisite [end],b'get in the internet connection',[start] a telephone and computer [end]
112468,[start] eat has last subevent [end],b'not be asleep',[start] wipe your hand across your mouth [end]
112469,[start] a swimming pool at location [end],b'a backyard',[start] a school [end]
112470,[start] flying in an airplane has prerequisite [end],b'problems',[start] an airplane [end]
112471,[start] a card catalog used for [end],b'holding index cards',[start] finding books in a library [end]
112472,[start] a rat symbol of [end],b'the experiment',[start] uncleanliness [end]
112473,[start] dark matter at location [end],b'universe',[start] outerspace [end]
112474,[start] a weasel at location [end],b'mexico',[start] the bushes [end]
112475,[start] clean your clothe has subevent [end],b'gather them up',[start] use laundry detergent [end]
112476,[start] have food has subevent [end],b'you eat fork',[start] say grace [end]
112477,[start] a chapel used for [end],b'meditation',[start] god [end]
112478,[start] join army used for [end],b'person to go somewhere with soldier',[start] get draft [end]
112479,[start] Preeclampsia are independently associated [end],b'with a chronic cough makeup breaks poorly hold by or having a degree',[start] with substantially elevated risk of type 2 diabetes mellitus in later life [end]
112480,[start] wind has property [end],b'use in winter',[start] transparent [end]
112481,[start] spend defined as [end],b'gerund form of all',[start] past tense of spend [end]
112482,[start] read newspaper used for [end],b'learn advice about current event',[start] know current affair [end]
112483,[start] Police has property [end],b'wrong',[start] trained [end]
112484,[start] ride bike has subevent [end],b'put robot into tight gear',[start] you ring bike bell [end]
112485,[start] in school high grade indicate capable of [end],b'be in school',[start] perfomance [end]
112486,[start] diplomat capable of [end],b'welcome impressions',[start] advance political agenda [end]
112487,[start] watch movie used for [end],b'spend time with friend',[start] date activity [end]
112488,[start] you capable of [end],b'meet someone with a fingernail',[start] fish for halibut [end]
112489,[start] insect spray at location [end],b'a tall tree',[start] a cabinet [end]
112490,[start] grow vegetables motivated by goal [end],b'enjoy its growth',[start] growing vegetables is sustainable [end]
112491,[start] post message causes [end],b'flame someone',[start] information to be distribute [end]
112492,[start] man make match not has property [end],b'clear',[start] organic [end]
112493,[start] bin is a [end],b'container for thing',[start] box without lid [end]
112494,[start] watch a television show has prerequisite [end],b'go to film on the time',[start] turn the television set button on [end]
112495,[start] FIREFIGHTING capable of [end],b'require job',[start] BE A DANGEROUS OCCUPATION [end]
112496,[start] frog capable of [end],b'be pet',[start] spring out of pond [end]
112497,[start] Chalk receives action [end],b'invent in greatest school',[start] erased [end]
112498,[start] wash clothe used for [end],b'eliminate unpleasant smell',[start] clean dirty clothe [end]
112499,[start] jump out of window motivated by goal [end],b'you can take risk',[start] of terrorist attack [end]
112500,[start] doctors or nurses ( 61 % ) and dietitians were [end],b'all in the diagnosis',[start] the most preferred sources of diabetes support [end]
112501,[start] sloth at location [end],b'nature',[start] alabama [end]
112502,[start] preserves and cake is a [end],b'type of cake',[start] both sweet foods [end]
112503,[start] cash in has prerequisite [end],b'count your money',[start] paperwork [end]
112504,[start] bagpipe at location [end],b'chicago',[start] scotland [end]
112505,[start] someone capable of [end],b'toil',[start] set clock [end]
112506,[start] something at location [end],b'class room',[start] the nursery [end]
112507,[start] take car for drive has prerequisite [end],b'take out door',[start] know how to drive [end]
112508,[start] beaver at location [end],b'michigan',[start] mit [end]
112509,[start] playing frisbee causes [end],b'people to pick it up',[start] a broken window [end]
112510,[start] one type of bridge is a [end],b'a duct',[start] structure carry roadway [end]
112511,[start] person capable of [end],b'serve food',[start] receive their just desert [end]
112512,[start] Downhill skiers is a [end],b'small downhill',[start] risk-takers [end]
112513,[start] the new Mayor is [end],b'career',[start] a Democrat [end]
112514,[start] truck has property [end],b'power by passenger',[start] turn right or leave [end]
112515,[start] animal has a [end],b'body',[start] eye [end]
112516,[start] toothpick has property [end],b'help of solve through giraffe',[start] pointy [end]
112517,[start] fencing causes [end],b'storms',[start] problem running out [end]
112518,[start] egg used for [end],b'great barbecue',[start] hide at easter [end]
112519,[start] serve justice motivated by goal [end],b'complete crime',[start] person deserve justice [end]
112520,[start] bog turtle defined as [end],b'balaenoptera borealis',[start] clemmys muhlenbergii [end]
112521,[start] eat healthily has prerequisite [end],b'enter your diet',[start] follow food pyrimad [end]
112522,[start] a hull part of [end],b'the machine',[start] a ship [end]
112523,[start] send a criminal to prison has prerequisite [end],b'learn a law',[start] convict him in a criminal trial [end]
112524,[start] flirt used for [end],b'loser',[start] indicate interest [end]
112525,[start] person at location [end],b'ice',[start] train station [end]
112526,[start] jumping out of a window causes [end],b'suicide',[start] falling [end]
112527,[start] officers haitians [end],b'right to cough',[start] back to Haiti Rather [end]
112528,[start] going to a laundromat has subevent [end],b'cheer quarter',[start] you run out of quarters [end]
112529,[start] advancing into battle used for [end],b'being afraid',[start] gaining a tactical advantage [end]
112530,[start] sickness causes [end],b'human being',[start] suffer [end]
112531,[start] condominium is a [end],b'residence of in person family',[start] apartment [end]
112532,[start] someone at location [end],b'in military',[start] his boathouse [end]
112533,[start] people is a [end],b'a blanket over the bed',[start] a synonym for persons [end]
112534,[start] you capable of [end],b'catch lawn mower',[start] dress appropriately for formal sitting [end]
112535,[start] In a general store you has property [end],b'likely to find shelves',[start] likely to find barrels [end]
112536,[start] Reading defined as [end],b'active peaks of ones mind and body',[start] essential ingredient of any education [end]
112537,[start] Spacecraft receives action [end],b'neither with georgia',[start] launched into orbit [end]
112538,[start] sentence part of [end],b'authority',[start] paragraph [end]
112539,[start] conquer your opponent has subevent [end],b'compete effect',[start] you feel proud [end]
112540,[start] a health food store used for [end],b'buy farming equipment',[start] buy less common foods [end]
112541,[start] iron tool is a [end],b'strong iron of skin',[start] strong than bronze or copper tool [end]
112542,[start] Exausting your food supply causes desire [end],b'go to shop',[start] go to the store [end]
112543,[start] bank receives action [end],b'charge in income tax',[start] close on government holiday [end]
112544,[start] A judge has property [end],b'power by the law',[start] ruling in court today [end]
112545,[start] sleigh ride has first subevent [end],b'sit down on the sleigh',[start] point the sled downhill [end]
112546,[start] a young man new to the town is [end],b'sales',[start] capable [end]
112547,[start] eating quickly causes [end],b'brain damage',[start] stomach pains [end]
112548,[start] a shower switch used for [end],b'dry',[start] operating a shower [end]
112549,[start] live has prerequisite [end],b'eat such good food',[start] retire [end]
112550,[start] swinhoe pheasant defined as [end],b'syrmaticus occidentalis',[start] lophura swinhoii [end]
112551,[start] act in play has subevent [end],b'you get act',[start] you could wear costume [end]
112552,[start] Eight hours of sleep capable of [end],b'happen in spring',[start] make a person feel rested [end]
112553,[start] Generous people desires [end],b'eat green meals',[start] help other people [end]
112554,[start] cogitate used for [end],b'understand',[start] ponder [end]
112555,[start] we capable of [end],b'need money',[start] belong to club [end]
112556,[start] piece of clothe at location [end],b'newspaper',[start] suitcase [end]
112557,[start] instituting a civil action causes [end],b'getting ready',[start] going to court [end]
112558,[start] climbing a mountain used for [end],b'passing some time',[start] entertainment [end]
112559,[start] attend classical concert has prerequisite [end],b'not mind it',[start] go to theatre [end]
112560,[start] take in film has prerequisite [end],b'rent it first',[start] rent movie [end]
112561,[start] Do not capable of [end],b'hear that movie be round',[start] pilot a plane while drinking beer [end]
112562,[start] fungus at location [end],b'compost pile',[start] zoos [end]
112563,[start] sew motivated by goal [end],b'make clothes',[start] it may be soothing [end]
112564,[start] the deposition it had [end],b'an expensive position to build a scene',[start] a court reporter [end]
112565,[start] a person not desires [end],b'his house to burn down',[start] be invited to a boring party [end]
112566,[start] see artifacts motivated by goal [end],b'you are interested in archaeology',[start] learn about cultures [end]
112567,[start] flag capable of [end],b'wave in breeze',[start] wave from it pole [end]
112568,[start] someone capable of [end],b'vote',[start] websurfing [end]
112569,[start] a balcony railing at location [end],b'a manhattan movie',[start] an apartment complex [end]
112570,[start] someone at location [end],b'the new york',[start] one with universe [end]
112571,[start] mule not capable of [end],b'put up to go',[start] reproduce [end]
112572,[start] the promise of sending German troops to defend Warsaw or Prague against an unnamed enemy will help [end],b'to entrench democracy in eastern arabia functions and highly recognition maximum a job',[start] to entrench democracy also [end]
112573,[start] squirrel eat capable of [end],b'measure weight',[start] peach on my tree [end]
112574,[start] orange has a [end],b'calcium',[start] seed [end]
112575,[start] english has a [end],b'notorious imagination',[start] many irregularity and exception [end]
112576,[start] person not desires [end],b'be be consider follower',[start] bee sting [end]
112577,[start] listening to the radio causes [end],b'serious learning',[start] someone dances [end]
112578,[start] advertisement used for [end],b'sell person product',[start] support political party [end]
112579,[start] Tokyo is officially [end],b'to manage the industry in downtown maine in french church',[start] Tokyo Metropolis [end]
112580,[start] Mercury is a [end],b'surface',[start] a metal [end]
112581,[start] A deli capable of [end],b'be eating at grocery store',[start] sell sandwiches [end]
112582,[start] The Latin name of German chamomile is a [end],b'signed piper',"[start] ""Matricaria chamomila"" [end]"
112583,[start] Swords has property [end],b'abnormal',[start] cool [end]
112584,[start] launch pad used for [end],b'screw',[start] launch spacecraft [end]
112585,[start] water spout at location [end],b'automobile',[start] fountain [end]
112586,[start] spirit at location [end],b'liquor store',[start] human be [end]
112587,[start] celebrate has subevent [end],b'big party',[start] everyone bask in glow [end]
112588,[start] stop your bicycle causes [end],b'you move',[start] slow down [end]
112589,[start] get drunk used for [end],b'pass out',[start] pleasure [end]
112590,[start] pee at location [end],b'church',[start] country [end]
112591,[start] flying saucers defined as [end],b'truth to come from',[start] Alien space ships [end]
112592,[start] Ali capable of [end],b'please slang enforcement',[start] set an example [end]
112593,[start] bishop used for [end],b'checkmate your enemy',[start] kill [end]
112594,[start] good conversation causes desire [end],b'take oath',[start] talk with someone far away [end]
112595,[start] punishing someone causes [end],b'them to be punished',[start] pleasure [end]
112596,[start] go to film has subevent [end],b'you sit down with something',[start] sit in seat [end]
112597,[start] John Paul has strong support of [end],b'my low numbers',[start] the Solidarity trade union [end]
112598,[start] advertisement causes desire [end],b'go to movie',[start] go see play [end]
112599,"[start] Another way to say ""urinate"" is a [end]",b'piss',"[start] ""piss"" [end]"
112600,[start] person capable of [end],b'be talk',[start] ready himself [end]
112601,[start] getting clean has subevent [end],b'getting wet',[start] scrubbing [end]
112602,[start] taste something sweet has subevent [end],b'eat',[start] drool [end]
112603,[start] playing basketball has subevent [end],b'dribble eyes of the ball',[start] sex with the cheerleaders [end]
112604,[start] buy something causes [end],b'buy something with credit card',[start] receive change [end]
112605,[start] catch mumps has prerequisite [end],b'get a contact',[start] get vaccinate [end]
112606,[start] a waiter receives action [end],b'found near a table',[start] found in a restaurant [end]
112607,[start] overpopulation causes [end],b'starvation',[start] food shortage [end]
112608,[start] a marching band capable of [end],b'include a song sounds',[start] follow a field commander [end]
112609,[start] some person not capable of [end],b'be limit time',[start] eat at restaurant by themselves [end]
112610,[start] The law is a [end],b'a very successful organization',[start] a system of punishments [end]
112611,[start] taking the stand causes [end],b'you testify',[start] being bullied [end]
112612,[start] anger is a [end],b'usually for health',[start] important survival emotion [end]
112613,[start] a dead animal at location [end],b'a field',[start] a freeway [end]
112614,[start] back yard used for [end],b'keep thing in',[start] privacy [end]
112615,[start] go to a concert has prerequisite [end],b'wear out your clothing',[start] buy tickets early [end]
112616,[start] olive at location [end],b'fastfood restaurant',[start] jar [end]
112617,[start] You capable of [end],b'learn your phone number',[start] thank the banker for that loan [end]
112618,[start] make a shopping list has first subevent [end],b'go to store',[start] get a pencil and paper [end]
112619,[start] clean your clothe has subevent [end],b'gather clothe',[start] put them into wash machine [end]
112620,[start] patron capable of [end],b'order food',[start] order food [end]
112621,[start] book is a [end],b'often',[start] book [end]
112622,[start] hand capable of [end],b'cup your breast out',[start] sign language [end]
112623,[start] bee in search at location [end],b'paper',[start] pollen [end]
112624,[start] compute sum has prerequisite [end],b'anticipate each number',[start] enter summands into your calculator [end]
112625,[start] work causes desire [end],b'take vacation',[start] rest [end]
112626,[start] a chess rook at location [end],b'a hidden in a chessboard',[start] chess [end]
112627,[start] a shirt used for [end],b'getting dressed',[start] protection from the cold [end]
112628,[start] samurai defined as [end],b'leader of business',[start] warrior class of medievial japan [end]
112629,[start] A leaf if capable of [end],b'die',[start] found in poems [end]
112630,[start] going on the stage causes [end],b'nervousness',[start] extreme nervousness [end]
112631,[start] pinic area at location [end],b'bookstore',[start] state park [end]
112632,[start] mathematics used for [end],b'procrastinate',[start] model physical world [end]
112633,[start] hard hat used for [end],b'keep your head warm',[start] head protection [end]
112634,[start] The red bridge is a [end],b'a dark color toward a castle',[start] the Golden Gate [end]
112635,[start] play hockey causes [end],b'exercise',[start] twist ankle [end]
112636,[start] a crane capable of [end],b'lift your small mass',[start] erect a building [end]
112637,[start] a display cabinet is a [end],b'a fake thing',[start] a piece of furniture [end]
112638,[start] a place where the family capable of [end],b'mash those together',[start] rest [end]
112639,[start] two part of bible defined as [end],b'most moon where fold person',[start] old testament and new testament [end]
112640,[start] bring suit used for [end],b'social jury',[start] get fair shake [end]
112641,[start] Fish not has a [end],b'gills',[start] feet [end]
112642,[start] wave part of [end],b'body',[start] sound [end]
112643,[start] bobcat is a [end],b'animal',[start] cat [end]
112644,[start] vertigo is a [end],b'an inner ear disturbance',[start] inner ear disturbance [end]
112645,[start] Hot water bottles receives action [end],b'bought at a hardware store',[start] used most by bitchy women [end]
112646,[start] a dashboard at location [end],b'a case of homes',[start] a car [end]
112647,[start] a card at location [end],b'your pocket',[start] a card game [end]
112648,[start] Excercise capable of [end],b'increase cancer in your health',[start] help people stay healthy [end]
112649,[start] buying something has subevent [end],b'fall',[start] put it in something for carrying [end]
112650,[start] return to work has first subevent [end],b'leave your home',[start] turn on your computer [end]
112651,[start] hang out at bar causes [end],b'have drink',[start] be in fight [end]
112652,[start] do not go to school has subevent [end],b'you play about relation figure',[start] you are not able to go to university [end]
112653,[start] a council used for [end],b'participating further organization',[start] deciding things [end]
112654,[start] go to baseball game causes [end],b'eat hotdog',[start] enjoyment [end]
112655,[start] cross street has prerequisite [end],b'street door and cross street',[start] use crosswalk [end]
112656,[start] get drunk has subevent [end],b'you insult music',[start] you find people more attractive [end]
112657,[start] spirit at location [end],b'theater',[start] disney store [end]
112658,[start] Field research is a [end],b'long than technology',[start] time-consuming and labour-intensive [end]
112659,[start] habitat receives action [end],b'fool carefully',[start] determine chiefly by it vegetation [end]
112660,[start] pretend has prerequisite [end],b'sing christian on the christian religion',[start] act in that manner [end]
112661,[start] transmission at location [end],b'in new jersey',[start] car [end]
112662,[start] Meditation is a [end],b'state of mind',"[start] contemplation on ""nothingness"" [end]"
112663,[start] You capable of [end],b'write music with a computer program',[start] sort coins into their different values [end]
112664,[start] listen has subevent [end],b'that you get misunderstand',[start] you hear things [end]
112665,[start] playing tennis has subevent [end],b'failing to receive a score',[start] hurt an ankle [end]
112666,[start] the availability of medicines had respectively of [end],b'431',[start] 30.1 % [end]
112667,[start] a comet causes desire [end],b'scuba dive',[start] look through a telescope [end]
112668,[start] playing a game with your friends has subevent [end],b'doing it',[start] give them some help [end]
112669,[start] adam smith is a [end],b'scottish economist',[start] economist [end]
112670,[start] A supermarket is a [end],b'good container for several things',[start] bigger than a grocer's shop [end]
112671,[start] examining a thing has subevent [end],b'research it',[start] read an abstract [end]
112672,[start] valley used for [end],b'grow runoff',[start] water runoff [end]
112673,[start] many program write at location [end],b'demonstration',[start] cobol [end]
112674,[start] get warm has prerequisite [end],b'use a best possible pillow',[start] have a heater [end]
112675,[start] Endocrine therapy is [end],b'the archetypal natural outcome that soon can be educated',[start] effective in most prostate cancers [end]
112676,[start] wild mayhaw jelly at location [end],b'the jar',[start] jar [end]
112677,[start] General Sherman burned it in [end],b'fact',[start] 1864 [end]
112678,[start] courthouse used for [end],b'judge make stuff',[start] settle civil litigation [end]
112679,[start] express how funny something be motivated by goal [end],b'share your feel',[start] tell others [end]
112680,[start] cupcake causes desire [end],b'bake cake',[start] eat it [end]
112681,[start] salt water fish has property [end],b'good',[start] more colorful than fresh water fish [end]
112682,[start] end of see has property [end],b'tremble',[start] straight [end]
112683,[start] A loud noise capable of [end],b'disturb other people',[start] wake someone up [end]
112684,[start] the Somali Sultans that controlled the region were such as [end],b'highly engineered nicotine delivery device called had an american political left',[start] Yusuf Ali Kenadid then [end]
112685,[start] semaphore at location [end],b'country',[start] corner of two street [end]
112686,[start] a checkbook used for [end],b'paying for an appointment',[start] documentation of spending [end]
112687,[start] a tab is a [end],b'a word',[start] a line of credit [end]
112688,[start] Sushi is a [end],b'both delicacy',[start] from Japan [end]
112689,[start] jumping rope causes [end],b'increased heart rate',[start] better prepared for boxing matches [end]
112690,[start] one has a [end],b'many bike',[start] success by simple observation [end]
112691,[start] lie has last subevent [end],b'speak',[start] determine effect of your lie [end]
112692,[start] Clocks has a [end],b'called the hands of numbers',[start] alarms that a person shuts off [end]
112693,[start] story capable of [end],b'rest person',[start] include character [end]
112694,[start] plural of strawberry is a [end],b'strawberry',[start] strawberry [end]
112695,[start] light not capable of [end],b'dive in brisk wind',[start] hang about [end]
112696,[start] The film was shown on [end],b'inadequate hospital admissions',[start] 18 July 2009 [end]
112697,[start] only true sport is a [end],b'possible design of program',[start] baseball [end]
112698,[start] junk food has property [end],b'similar to lemons',[start] bad for person to eat [end]
112699,[start] buddhism has property [end],b'extinct',[start] one of world religion [end]
112700,[start] this is a [end],b'coffee shop',[start] bagel with cream cheese [end]
112701,[start] buy presents for others has subevent [end],b'you look for presents',[start] pay for the presents [end]
112702,[start] write poem has first subevent [end],b'write to make music with language',[start] put word on paper [end]
112703,[start] jump rope causes [end],b'get lose',[start] sense of rhythm [end]
112704,[start] Son at location [end],b'nursery',[start] an apartment [end]
112705,[start] eat cookie has prerequisite [end],b'take one to mall',[start] get them out of oven [end]
112706,[start] stay in bed has subevent [end],b'you will feel good',[start] sleep all day [end]
112707,[start] it has property [end],b'warm in winter',[start] dangerous under the water [end]
112708,[start] 2 shoulders part of [end],b'a pencil',[start] a normal human body [end]
112709,[start] stage entrance used for [end],b'actor',[start] actor in theater [end]
112710,[start] station wagon is a [end],b'ticket support device',[start] car [end]
112711,[start] This is a [end],b'a favorite picnic dish',"[start] a tall, impotant building [end]"
112712,[start] system used for [end],b'beat person',[start] do something [end]
112713,[start] courage is a [end],b'trait',[start] know what not to fear [end]
112714,[start] olympic game symbol of [end],b'1988',[start] 1988 [end]
112715,[start] treatment to social worker are needed [end],b'today',[start] to provide the child with the skills necessary to manage diabetes over a lifetime [end]
112716,[start] some adult not capable of [end],b'concentrate take out of class',[start] like baby [end]
112717,[start] soup receives action [end],b'taken out of store',[start] eat out of bowl [end]
112718,[start] begin work has prerequisite [end],b'prepare',[start] sit down at your desk [end]
112719,[start] the majority of colorectal cancers follow [end],b'in the spirit of experts',[start] the display chromosomal instability show a deficiency of the DNA mismatch repair system [end]
112720,[start] cauterant is a [end],b'a group of coordinated changes',[start] any caustic material [end]
112721,[start] Fat people not capable of [end],b'wear many kinds of weight',[start] run [end]
112722,[start] I capable of [end],b'order pizza',[start] book a ferry [end]
112723,[start] ink used for [end],b'created pictures',[start] draw [end]
112724,[start] a note at location [end],b'by the music',[start] your desk [end]
112725,[start] eating in a restaurant has subevent [end],b'heartburn',[start] ask for something extra [end]
112726,[start] live simply motivated by goal [end],b'make tea',[start] it brings peace [end]
112727,[start] both types of prevention are stressed [end],b'as serving as possible to adults with type 1 diabetes',[start] as serving to decrease morbidity due to cancers cancer [end]
112728,[start] a fungus at location [end],b'a nursing house',[start] your mushroom pizza [end]
112729,[start] light fire has subevent [end],b'you could read something about yourself',[start] you get warm [end]
112730,[start] computer capable of [end],b'enter data',[start] make life more productive [end]
112731,[start] cherry has a [end],b'bright colors',[start] pit to be remove [end]
112732,[start] go to play used for [end],b'enjoy play',[start] literary enlightenment [end]
112733,[start] The half-life of titanium-44 is a [end],b'where you go to get shorter',[start] 63 years [end]
112734,[start] Prisoners capable of [end],b'overdose on property',[start] attempt to escape [end]
112735,[start] child capable of [end],b'walk on windowsill',[start] watch cartoon [end]
112736,[start] a bus shelter used for [end],b'preventing sunburn',[start] waiting for a bus to arrive [end]
112737,[start] an acoustic guitar at location [end],b'a folk band',[start] the closet [end]
112738,[start] receive degree has prerequisite [end],b'have job apply course',[start] attendance of degree course [end]
112739,[start] the group the new unlike [end],b'the bands',[start] the bands [end]
112740,[start] Lung cancer is [end],b'there about life',[start] a global disease with high mortality [end]
112741,[start] a person desires [end],b'make decent living',[start] devotion [end]
112742,[start] sailboat is a [end],b'defined mean of transportation',[start] recreational type of ship [end]
112743,[start] examining a thing has subevent [end],b'use a logical think process',[start] put on a headband magnifier [end]
112744,[start] a condominium at location [end],b'michigan',[start] a large city building [end]
112745,[start] apple is a [end],b'popular apple sometimes',[start] important fruit [end]
112746,[start] score a homer has last subevent [end],b'put him in your locker',[start] cheer [end]
112747,[start] Eyes used for [end],b'build house',[start] seeing the world [end]
112748,[start] attend lecture has subevent [end],b'have speaker learn',[start] you hear about something neat [end]
112749,[start] give assistance used for [end],b'help you',[start] kindness [end]
112750,[start] get divorce has subevent [end],b'you fall in love',[start] fight [end]
112751,[start] someone at location [end],b'a pole',[start] a line [end]
112752,[start] heat from light bulb has property [end],b'shiny',[start] enough to ignite carbon disulfide vapor [end]
112753,[start] laundry room used for [end],b'protection of your clothe',[start] clean laundry [end]
112754,[start] pepper is a [end],b'often',[start] a condiment [end]
112755,[start] need map causes desire [end],b'take final exam',[start] print on printer [end]
112756,[start] a monument used for [end],b'honor a recognition professor',[start] mark a grave [end]
112757,[start] an object in orbit has property [end],b'circular',[start] continuous free-fall [end]
112758,[start] a saloon used for [end],b'meeting a goal',[start] catching a date [end]
112759,[start] a book used for [end],b'enhancing knowledge',[start] learning about Italian [end]
112760,[start] have food has first subevent [end],b'gather them together',[start] refrigerate it [end]
112761,[start] dog poop created by [end],b'cat',[start] dog [end]
112762,[start] bungee jump from high bridge motivated by goal [end],b'be crazy',[start] you find fear exhilarate [end]
112763,[start] have rest used for [end],b'take bite of mineral',[start] get your energy back [end]
112764,[start] marriage has subevent [end],b'change of heart disease',[start] send gifts [end]
112765,[start] weasel at location [end],b'person office',[start] cherry tree [end]
112766,[start] Mr. Abbas made [end],b'his executive statement',[start] a great drama [end]
112767,[start] laughing at a joke has subevent [end],b'breath water milk causes nearly your milk',[start] snorting [end]
112768,[start] a dog capable of [end],b'urinate',[start] guide the blind [end]
112769,[start] hearing music used for [end],b'cultural satisfaction',[start] listening to a tune [end]
112770,[start] doorway used for [end],b'enter into exit',[start] stop wind from blow in [end]
112771,[start] row house has property [end],b'good with welcome person fireplace',[start] narrow [end]
112772,[start] go to the library has last subevent [end],b'put your stuff away',[start] check out the books [end]
112773,[start] maple syrup has property [end],b'warm',[start] good with pancake [end]
112774,[start] a push-pin used for [end],b'hold papers in an office',[start] fix pictures [end]
112775,[start] an immigration official barred a reporter from [end],b'his punishment',[start] speaking to a refugees [end]
112776,[start] person capable of [end],b'read recommendation about their product',[start] welcome guest to his home [end]
112777,[start] setting a cup on a table causes [end],b'contentment',[start] wanting to drink from it [end]
112778,[start] turles has property [end],b'useful when good vision be hunt',[start] slow [end]
112779,[start] run causes [end],b'breathe fast',[start] run out of breathe [end]
112780,[start] Biting causes [end],b'embarrassment',[start] pain [end]
112781,[start] the acific theatre south west pacific area [end],b'the west point new york post',[start] General Douglas MacArthur [end]
112782,[start] go for run causes [end],b'exercise',[start] satisfaction [end]
112783,[start] PG-13 in Mandarin A lavish spectacle somewhere between grand opera and cartoon from Chen Kaige about a love triangle involving a slave is [end],b'quanto1',[start] QUANT_O_1 minutes [end]
112784,[start] follow recipe causes [end],b'fill out dish',[start] bake cake [end]
112785,[start] go on a vacation has subevent [end],b'you spend much money',[start] read books [end]
112786,[start] person capable of [end],b'dance',[start] plan to go on vacation [end]
112787,[start] a person not desires [end],b'breasts in the empty his or her husband',[start] be left out in the cold [end]
112788,[start] gnh is a [end],b'verdict of grammar along',[start] buddhist development concept [end]
112789,[start] boats has property [end],b'use in war',[start] very large [end]
112790,[start] soak in hotspring has prerequisite [end],b'hotspring',[start] dive in it [end]
112791,[start] mail letter motivated by goal [end],b'someone get catch with it',[start] letter to be deliver [end]
112792,[start] An Army spokesman said was suspected of [end],b'killing arabs',[start] attacking soldiers [end]
112793,[start] You capable of [end],b'what you fear that bad will',[start] find a supermarket in Bloomington [end]
112794,[start] it has property [end],b'one possible to discover continent',[start] hard to sing while exercise [end]
112795,[start] in 1996 calicivirus receives action [end],b'throw at permission',[start] release in australia [end]
112796,[start] island used for [end],b'go away from person',[start] vacation [end]
112797,[start] send e-mail used for [end],b'make disastrous wrong',[start] communicate inter-office [end]
112798,[start] write poem used for [end],b'brave person',[start] creative write student [end]
112799,[start] a concept is a [end],b'an artificial concept',[start] an abstraction [end]
112800,[start] reach tentative agreement causes [end],b'communicate',[start] possible compromise [end]
