,Subj_Pred,Obj,Obj_true
87530,[start] if you eat violin you capable of [end],b'hear some music',[start] die [end]
87531,[start] can of paint used for [end],b'store paint',[start] color room [end]
87532,[start] statement has property [end],b'good',[start] a [end]
87533,[start] ski has prerequisite [end],b'use money',[start] obtain ski [end]
87534,[start] seeing a particular program causes [end],b'wanting to know more',[start] sitting down and watching the television [end]
87535,[start] train engine capable of [end],b'cost more money than anyone',[start] operate use steam power [end]
87536,[start] person capable of [end],b'buy stuff in home',[start] do dish [end]
87537,[start] Metabolism has prerequisite [end],b'motivation',[start] thousands of enzymatic chemical reactions [end]
87538,[start] American Express and MasterCard is a [end],b'credit card',[start] two credit cards [end]
87539,[start] books not capable of [end],b'require fixed fact',[start] bite [end]
87540,[start] various experimental strategies correcting [end],b'all type 2 diabetes being related to development be fro',[start] the defect of or stimulating iNKT cells [end]
87541,[start] read a book has subevent [end],b'you might get bored',[start] being interrupted [end]
87542,[start] tissue and serum miR - 144 levels were associated [end],b'with the selective destruction of insulin producing cells by peripheral',[start] with clinical stage and lymph node metastasis [end]
87543,[start] earn a living has subevent [end],b'you gather money for taxes',[start] put money in the bank [end]
87544,[start] talk on the phone has last subevent [end],b'say a number',[start] hang up [end]
87545,[start] a fox at location [end],b'a zoo',[start] a grassy field [end]
87546,[start] gay person at location [end],b'relationship',[start] closet [end]
87547,[start] it hurt to receives action [end],b'kick out jam',[start] hit with horseshoe [end]
87548,[start] the 12 market makers be authorized [end],b'the exchange',[start] by the exchange [end]
87549,[start] something at location [end],b'part of table',[start] a remote location [end]
87550,[start] the viaduct is at [end],b'new york',[start] Latchford [end]
87551,[start] taking a phone call used for [end],b'learning with drugs',[start] talking to someone you have to [end]
87552,"[start] ""Star Trek"" is a [end]",b'popular movie',[start] a science fiction TV series [end]
87553,[start] something at location [end],b'five envelope',[start] my Aunt's house [end]
87554,[start] going on strike causes [end],b'people to get tired',[start] public support [end]
87555,[start] sleighing ride has prerequisite [end],b'snow',[start] snow and a sled [end]
87556,[start] take course has prerequisite [end],b'catch in depth',[start] go registration office [end]
87557,[start] employee desires [end],b'support supply',[start] have fun on job [end]
87558,[start] follow a recipe has prerequisite [end],b'oprah eat',[start] know measurements [end]
87559,[start] rubber is a [end],b'form of carbon',[start] electrical insulator [end]
87560,[start] laughing at a joke has subevent [end],b'make silly sounds',[start] have a coughing fit [end]
87561,[start] guns is a [end],b'often',[start] types of weapons [end]
87562,[start] pill used for [end],b'alter sensation',[start] help you sleep [end]
87563,[start] fry rice is a [end],b'wok',[start] rice [end]
87564,[start] water at location [end],b'sugar',[start] ice storm [end]
87565,[start] a paper menu at location [end],b'an advertisement',[start] a Chinese restaurant [end]
87566,[start] razor used for [end],b'quarter onesself',[start] cut [end]
87567,[start] meeting interesting people causes [end],b'interesting friendship',[start] having fun [end]
87568,[start] Formosan rock macaque defined as [end],b'macaca neck',[start] Macaca cyclopis [end]
87569,[start] creature used for [end],b'experience explosion',[start] scare movie goer [end]
87570,[start] a washcloth is a [end],b'a challenge',[start] often [end]
87571,[start] women desires [end],b'suck',[start] receive flowers as a gift [end]
87572,[start] celebrating causes [end],b'letting in the fantasies',[start] a hang over [end]
87573,[start] cable used for [end],b'desk',[start] connect two computer [end]
87574,[start] Kazumi Futagawa presides from her desk [end],b'fielding questions including the fahrenheit',[start] fielding special requests [end]
87575,[start] wool at location [end],b'sew room',[start] a craft store [end]
87576,[start] skiing used for [end],b'going downhill',[start] downhill in snow [end]
87577,[start] see art used for [end],b'feeling pleasure',[start] pass time in museum [end]
87578,[start] something that be dilatetd receives action [end],b'put into unions',[start] stretch beyond normal dimension [end]
87579,[start] echocardiography is a [end],b'thief',[start] medical process [end]
87580,[start] another pitch be go with [end],b'washington s',[start] split-finger [end]
87581,[start] Mr. Ancell left his mark [end],b'a chain collision process',[start] A member of our Board of Trustees for QUANT_O_1 years [end]
87582,[start] teach other person used for [end],b'share knowledge',[start] advancement [end]
87583,[start] city has property [end],b'old',[start] free from all noise [end]
87584,[start] invest money or energy has subevent [end],b'effect',[start] you may lose some [end]
87585,[start] Phosphorus has property [end],b'very flammable',[start] soluble in carbon disulphide [end]
87586,[start] Scandals capable of [end],b'mark station',[start] happen to politicians [end]
87587,[start] wrestle has prerequisite [end],b'try to climb trees',[start] be wrestler [end]
87588,[start] motorcycle not has property [end],b'be on pavement',[start] allow on footpath usually [end]
87589,[start] Fish capable of [end],b'live to get wet',[start] be pets [end]
87590,[start] buy something small has prerequisite [end],b'go fast',[start] go shop [end]
87591,[start] war has property [end],b'bad',[start] ugly [end]
87592,[start] egg at location [end],b'desk',[start] bird nest [end]
87593,[start] benzie county part of [end],b'florida',[start] michigan [end]
87594,[start] The evening peer of five decades ago [end],b'yet a barely here',[start] Mr. Carter 's friend [end]
87595,[start] watch movie has subevent [end],b'regret it',[start] you laugh at funny part [end]
87596,[start] diaper is a [end],b'mans point of support suit',[start] nappy [end]
87597,[start] a penis used for [end],b'protection',[start] insertion into a vagina [end]
87598,[start] piece of coal used for [end],b'give as unpredictable',[start] burn [end]
87599,[start] disk drive is a [end],b'medium',[start] complex machine that carry computer information [end]
87600,[start] person like their food to has property [end],b'hungry',[start] fresh [end]
87601,[start] the Walkie-Talkie comes age with [end],b'april 20 2002',[start] Family Radios [end]
87602,[start] whe you be run you is a [end],b'work',[start] take many step [end]
87603,[start] singing at location [end],b'a theatre',[start] at an opera [end]
87604,[start] opera receives action [end],b'make up of musical instrument',[start] watch from orchestra seat [end]
87605,[start] learn about science has prerequisite [end],b'visit senior center',[start] buy some equipment [end]
87606,[start] pork is a [end],b'animal eat',[start] meat from pigs [end]
87607,[start] traditional method of irrigation has property [end],b'seasonal',[start] seasonal [end]
87608,[start] eating a hamburger causes [end],b'you get fat',[start] obtaining energy [end]
87609,[start] humans capable of [end],b'eat a banana flavored',[start] breathe [end]
87610,[start] union used for [end],b'worker in employer',[start] maintain worker standard [end]
87611,[start] planet mercury not has a [end],b'many moon',[start] atmosphere [end]
87612,[start] park is a [end],b'often',[start] in central-western new south wale [end]
87613,[start] fifty state at location [end],b'unite state of america',[start] usa [end]
87614,[start] A ring used for [end],b'lifting',[start] jelwellery [end]
87615,[start] visit other country has subevent [end],b'drive badly',[start] have fun [end]
87616,[start] communicate has prerequisite [end],b'learn to communicate',[start] enunciate clearly [end]
87617,[start] you capable of [end],b'dial how to buy something',[start] take vacation to colorado [end]
87618,[start] want to have fun motivated by goal [end],b'get some exercise',[start] you be tire from work [end]
87619,[start] porking chick has subevent [end],b'sexual intercourse',[start] think about ninja [end]
87620,[start] Steptokinase is a [end],b'microscopic cliff',[start] a bacteria produced enzyme [end]
87621,[start] The pressure is [end],b'26',[start] enormous [end]
87622,[start] machinist capable of [end],b'use metal',[start] machine tool [end]
87623,[start] stop being married to someone has subevent [end],b'get laid',[start] enjoy the time alone [end]
87624,[start] write instrument used for [end],b'advertise',[start] write story [end]
87625,[start] You capable of [end],b'get impatient',[start] wring by twisting or squeezing [end]
87626,[start] flying in an airplane causes [end],b'smuggling',[start] crashing [end]
87627,[start] The large multinational companies in the Dow had performed best [end],b'this month',[start] this year until those averages peaked on Aug. 6 [end]
87628,[start] yellow is a [end],b'color',[start] primary color [end]
87629,[start] punish someone has subevent [end],b'feel kick',[start] they might cry [end]
87630,[start] learn about world used for [end],b'live long time',[start] child as they grow [end]
87631,[start] atlantic ocean at location [end],b'independent photograph',[start] east coast of usa [end]
87632,[start] a yield sign at location [end],b'the top of the street',[start] a street corner [end]
87633,[start] nosejob is a [end],b'one way to learn from medicine',[start] plastic surgery [end]
87634,[start] repair umbrella has subevent [end],b'have it look good',[start] get wet [end]
87635,[start] student capable of [end],b'act by diving ball',[start] complete scentences [end]
87636,[start] a clothing store changing room used for [end],b'trying on clothes',[start] Adjusting your clothes [end]
87637,[start] someone at location [end],b'other side of earth',[start] drive plane [end]
87638,[start] working the box office causes [end],b'you get money',[start] make change [end]
87639,[start] Salt content in the oceans has property [end],b'salty',[start] high [end]
87640,[start] impanel a jury has last subevent [end],b'decide your religion',[start] know your facts [end]
87641,[start] book used for [end],b'teach',[start] learn how to do something [end]
87642,[start] NVQ is a [end],b'called german honey',[start] an acronym for National Vocational Qualification [end]
87643,[start] bank capable of [end],b'leave company loan',[start] back loan [end]
87644,[start] having fun causes [end],b'relationships of shared',[start] increased work-ethic [end]
87645,[start] religion capable of [end],b'divide peace',[start] spread ideas [end]
87646,[start] start family used for [end],b'show',[start] raise child [end]
87647,[start] our mind is a [end],b'most special science',[start] an untapped resource [end]
87648,[start] stay healthy has prerequisite [end],b'a regular activity',[start] take lot of zinc [end]
87649,[start] sound control room at location [end],b'studio',[start] televison studio [end]
87650,[start] stair at location [end],b'wall or labyrinth',[start] staircase [end]
87651,[start] yoyo is a [end],b'a popular pasttime',[start] thing of past [end]
87652,[start] wash your car has first subevent [end],b'get wet',[start] pull your car onto lawn [end]
87653,[start] fat throw half brick capable of [end],b'trigger mound',[start] break that glass object [end]
87654,[start] An arrow capable of [end],b'hit the last four half',[start] point to the right [end]
87655,[start] eat in fast food restaurant has subevent [end],b'stop',[start] count your money [end]
87656,[start] The time interval between index and metachronous cancer was [end],b'needed to complete the sentence on time',[start] 28 months to 22 years [end]
87657,[start] another San Francisco agency is [end],b'a new york times',[start] Goodby & Partners [end]
87658,[start] One space shuttle acronym is a [end],b'blow',"[start] SRB, solid rocket booster [end]"
87659,[start] go jog motivated by goal [end],b'increase physical sensation fit',[start] need exercise [end]
87660,[start] getting fatter causes desire [end],b'study',[start] buy a shirt [end]
87661,[start] some person on road receives action [end],b'locate by other person',[start] locate in truck stop [end]
87662,[start] reading the newspaper used for [end],b'locating employees',[start] locating used sports equipment for sale [end]
87663,[start] QUANT_S_1 Diplomatic Embargo Failing The Western diplomatic quarantine of Yugoslavia q u a n t r european [end],b'citizen tom fail before april technicians',[start] once again [end]
87664,[start] The Earth has a [end],b'70 water',[start] seven continents [end]
87665,[start] marta defined as [end],b'insult',[start] subway in atlanta [end]
87666,[start] pork is a [end],b'what you eat',[start] meat [end]
87667,[start] something at location [end],b'at the repair shop',[start] a pond [end]
87668,[start] a person not desires [end],b'not getting humiliated',[start] horns [end]
87669,[start] one impairment person might has a [end],b'be leukemia',[start] be talipes [end]
87670,[start] your thumbnail used for [end],b'judge',[start] scratch lottery ticket [end]
87671,[start] buy a shirt has prerequisite [end],b'use money',[start] go to a shopping mall [end]
87672,[start] travel causes desire [end],b'see old thing',[start] meet interest person [end]
87673,[start] office will has a [end],b'industrial equipment',[start] file [end]
87674,[start] a condo at location [end],b'a house',[start] proximity to the beach [end]
87675,[start] group 2 element is a [end],b'heavy',[start] alkaline earth metal [end]
87676,[start] a cereal bowl at location [end],b'at the kitchen',[start] the kitchen [end]
87677,[start] Pets is a [end],b'crafts',[start] loving and freindly [end]
87678,[start] breathe has subevent [end],b'that you may live',[start] release carbon dioxide [end]
87679,[start] The book 's publication is to coincide with [end],b'wetsuit',[start] a blockbuster tour of the new works moving through Tokyo [end]
87680,[start] sitting down has prerequisite [end],b'a equality',[start] something to sit on [end]
87681,[start] 1 is a [end],b'a number',[start] high number than 0 [end]
87682,[start] sleep has property [end],b'good',[start] very important [end]
87683,[start] Not capable of [end],b'fold their skin',[start] activities involve going to the bathroom [end]
87684,[start] opening a business causes [end],b'bankruptcy',[start] anxiety because most businesses fail [end]
87685,[start] A literary character is a [end],b'a folk explain',[start] a personified actant [end]
87686,[start] cardiovascular disease being [end],b'last summer of the rugged national europe',[start] the most frequent cause of death [end]
87687,[start] play guitar causes [end],b'beautiful music',[start] trancelike state [end]
87688,[start] Databases is a [end],b'1988',[start] powerful computer applications [end]
87689,[start] person desires [end],b'eat more bread',[start] understand of mind body connection [end]
87690,[start] nice weather causes desire [end],b'ride a bike',[start] play football [end]
87691,[start] Improving adherence to screening in young patients eligible for screening are [end],b'limited to develop a different tumor biology',[start] important steps to decreasing the burden of CRC in younger patients [end]
87692,[start] see your favorite show motivated by goal [end],b'it is a form of entertainment',[start] you have free time [end]
87693,[start] mug used for [end],b'hold beverage',[start] hold hot coffee [end]
87694,"[start] after playing sports, one has property [end]",b'comfortable',[start] sore [end]
87695,[start] animal capable of [end],b'fear to live',[start] hear other voice [end]
87696,[start] eat vegetables has last subevent [end],b'give them away',[start] swallow [end]
87697,[start] the milky way at location [end],b'the night of a home',[start] space [end]
87698,[start] something causes desire [end],b'take the phone',[start] open bag of chip [end]
87699,[start] Nurses are [end],b'listed components among the surgical field of tumor suppressor mirnas',[start] often key workers for patients with prostate cancer [end]
87700,[start] well at location [end],b'countryside',[start] country [end]
87701,[start] many drink container receives action [end],b'make from glass of wine',[start] recycle [end]
87702,[start] A weapon capable of [end],b'hurt any a victim',[start] hurt a person [end]
87703,[start] Enjoying a meal capable of [end],b'good',[start] promotes group harmony [end]
87704,[start] toy ball used for [end],b'fill up heavy object',[start] entertain child [end]
87705,[start] fencing used for [end],b'connecting houses during a sport',[start] preventing escape [end]
87706,[start] expressing information has subevent [end],b'use a robot',[start] be accurate [end]
87707,[start] go to a play has prerequisite [end],b'go to the performance',[start] bring a bat and ball [end]
87708,[start] technology has property [end],b'well pad',[start] grow [end]
87709,[start] take car for drive has subevent [end],b'it just plain want it die',[start] listen to radio [end]
87710,[start] food capable of [end],b'heat it up',[start] cost money [end]
87711,[start] going somewhere used for [end],b'getting in place',[start] getting somewhere [end]
87712,[start] panties receives action [end],b'insulting',[start] found in a dresser [end]
87713,[start] percussion instrument used for [end],b'adore',[start] play instrument [end]
87714,[start] Risks for hookah use are [end],b'the properties of directly far',[start] yet will be important areas for continued research as use of these products increases [end]
87715,[start] Towels in a bathroom capable of [end],b'get changed your mind',[start] hang on a towel bar [end]
87716,[start] a terrace used for [end],b'having a place to live',[start] decoration [end]
87717,[start] a front courtyard at location [end],b'a row a home',[start] a castle fortress [end]
87718,[start] have a shower has subevent [end],b'intoxication',[start] the mirrors fog over with steam [end]
87719,[start] sea is a [end],b'much small than human',[start] body of water [end]
87720,[start] The new Commissioner face major decisions [end],b'involving a lawsuit to make quanto1 years twice',[start] involving a state lawsuit to strengthen Federal acid rain regulations [end]
87721,[start] killing people used for [end],b'social stability',[start] anger [end]
87722,[start] lot of can food at location [end],b'shelf',[start] pantry [end]
87723,[start] Beijing is a [end],b'city within various japan',[start] place [end]
87724,[start] conservatism is a [end],b'a form of greeting',[start] political philosophy [end]
87725,[start] take a bath has prerequisite [end],b'take your water',[start] run the bathwater [end]
87726,[start] be bore causes desire [end],b'compete',[start] have friend over [end]
87727,[start] One way to scope out information is a [end],b'a date',[start] a colposcope [end]
87728,[start] central passage of church at location [end],b'cathedral',[start] middle of church [end]
87729,[start] killing has subevent [end],b'yellow lid',[start] stab [end]
87730,[start] A brass cartridge case is a [end],b'a national defense',[start] an obturator [end]
87731,[start] pressure is applied to things has subevent [end],b'a can can travel better',[start] they break [end]
87732,[start] John Woo is a [end],b'film director',[start] a film director [end]
87733,[start] going off strike has prerequisite [end],b'hold your personal belong',[start] negotiation [end]
87734,"[start] Diamond is usually transparent, but graphite has property [end]",b'likely',[start] opaque [end]
87735,[start] Doing your income taxes causes desire [end],b'return to work',[start] weed the garden [end]
87736,[start] person not has a [end],b'leave',[start] too much fun [end]
87737,[start] wash clothe causes [end],b'keep clean',[start] clothe become clean [end]
87738,[start] using a computer has subevent [end],b'populate the web',[start] talk to it nice [end]
87739,[start] roller coasters receives action [end],b'found in submarines',[start] found at amusement parks [end]
87740,[start] One capable of [end],b'play hockey on a piano',[start] put piles of leaves into bags [end]
87741,[start] get warm motivated by goal [end],b'you need heat source',[start] less cold [end]
87742,[start] different fruit is a [end],b'different colors',[start] different color [end]
87743,[start] white river springfish defined as [end],b'epioblasma torulosa men',[start] crenichthys baileyi baileyi [end]
87744,[start] boxer capable of [end],b'fight boxer',[start] box your ear [end]
87745,[start] awake has subevent [end],b'get relax',[start] wipe eye [end]
87746,[start] one impairment person might has a [end],b'be function artery',[start] be osteosarcoma [end]
87747,[start] a laser used for [end],b'cut beam of light',[start] pinpointing objects [end]
87748,[start] chair at location [end],b'tv station',[start] town [end]
87749,[start] walk the dog has prerequisite [end],b'find a dog',[start] hook the leash to its collar [end]
87750,[start] tie your shoelace has prerequisite [end],b'be able to knit',[start] learn how to tie knot [end]
87751,[start] food store used for [end],b'buy grocery',[start] buy dinner [end]
87752,[start] ice capable of [end],b'cool a town',[start] chill something [end]
87753,[start] one capable of [end],b'buy literature on credit cards',[start] gain knowledge [end]
87754,[start] marker at location [end],b'manuscript',[start] office supply store [end]
87755,[start] ride a bicycle has first subevent [end],b'find the bike',[start] kick off with one foot [end]
87756,[start] good view at location [end],b'carnival',[start] top of mountain [end]
87757,[start] get fit used for [end],b'look good for your body',[start] reduce your body weight [end]
87758,[start] band desires [end],b'something good',[start] get sign to label [end]
87759,[start] stylus is a [end],b'tool',[start] pen for computer [end]
87760,[start] have food has prerequisite [end],b'get some food',[start] learn how to garden [end]
87761,[start] see exhibits has prerequisite [end],b'visit the house',[start] visit an art museum [end]
87762,[start] Combining ideas capable of [end],b'divide a nation',[start] produce unexpected results [end]
87763,[start] Gamma radiation capable of [end],b'kill animal',[start] penetrate directly through most materials [end]
87764,[start] some birds capable of [end],b'reproduce lessons very well',[start] hear very well [end]
87765,[start] eat dinner causes [end],b'gas',[start] you no long feel hungry [end]
87766,[start] Karate has property [end],b'similar to good stage',[start] one of the martial arts [end]
87767,[start] a blanket used for [end],b'keep warm',[start] keeping warm at night [end]
87768,[start] cardinal flowe has property [end],b'subject to returns',[start] perennial [end]
87769,[start] ski has prerequisite [end],b'have balance and go to snow',[start] get ski [end]
87770,[start] many different media at location [end],b'television',[start] recording information [end]
87771,[start] rondonia has property [end],b'preferred by the operator arts',[start] one of brazilian state [end]
87772,[start] chatting with friends has subevent [end],b'practised for evidence',[start] giggle [end]
87773,[start] get a good grade has prerequisite [end],b'write well and study',[start] do your homework and study well [end]
87774,[start] moustache at location [end],b'can',[start] face [end]
87775,[start] on off switch at location [end],b'wall',[start] on position [end]
87776,[start] person desires [end],b'nice fish to do',[start] self-knowledge [end]
87777,[start] vinyl made of [end],b'iron',[start] polymers [end]
87778,[start] mouse not desires [end],b'techsym lab locked',[start] be catch by cat [end]
87779,[start] someone capable of [end],b'feed their body length',[start] floss tooth [end]
87780,[start] A pan has a [end],b'both foods and spices',[start] a handle [end]
87781,[start] follow recipe causes [end],b'success',[start] get good meal [end]
87782,[start] something capable of [end],b'be washing repeatedly',[start] smoke cigarette [end]
87783,[start] Cyprus is a [end],b'philosopher',[start] an island [end]
87784,[start] a group of mourners at location [end],b'a shelf',[start] a funeral [end]
87785,[start] cargo used for [end],b'lemonade',[start] transporting people's goods [end]
87786,[start] dogs and kittens is a [end],b'both members of leagues',[start] both pets [end]
87787,[start] Representative Ralph M. Hall of Texas democrat [end],b'race',[start] the House Science Committee [end]
87788,[start] enjoy the day motivated by goal [end],b'you leave behind great challenges',[start] it is nice out [end]
87789,[start] study for subject used for [end],b'increase knowledge',[start] prepare for oral exam [end]
87790,[start] hair care article at location [end],b'hair magazine',[start] drug store [end]
87791,[start] test driver is a [end],b'school',[start] test new vehicle [end]
87792,[start] moving your body has prerequisite [end],b'something you have',[start] energy [end]
87793,[start] novelist capable of [end],b'write novel',[start] write novel [end]
87794,[start] ride bicycle used for [end],b'recreation',[start] save earth [end]
87795,[start] determine truth motivated by goal [end],b'not be realise',[start] know truth [end]
87796,[start] a hard hat capable of [end],b'protect your leg from injury',[start] protect your head from injury [end]
87797,[start] hot air rise capable of [end],b'be a luxury',[start] take with it balloon [end]
87798,[start] someone buys has subevent [end],b'it make product sounds',[start] house it is sold [end]
87799,[start] pouch used for [end],b'hotel only on your uniform',[start] segregate part of somethings [end]
87800,[start] enjoying a film has subevent [end],b'eat the candy bar',[start] to eat pizza [end]
87801,[start] buy something causes [end],b'perform with it',[start] your purse get empty [end]
87802,[start] coffee receives action [end],b'grind in england',[start] made from ground beans [end]
87803,[start] breakfast cereal at location [end],b'the shelf',[start] a grocery store [end]
87804,[start] insulin at location [end],b'broken pipe',[start] a medicine chest [end]
87805,[start] kitten at location [end],b'maybe room',[start] my live room [end]
87806,[start] a service counter used for [end],b'being more convenient',[start] conducting customer communications [end]
87807,[start] bathe has prerequisite [end],b'go to bed',[start] find water [end]
87808,[start] make shop list causes [end],b'not get count to old',[start] organization [end]
87809,[start] the first settlers oregon trail [end],b'california',[start] the mid-1800 's [end]
87810,[start] fight war has last subevent [end],b'rebuild home',[start] survive [end]
87811,[start] a rosebush in need at location [end],b'testing',[start] attention [end]
87812,[start] pie at location [end],b'the oven',[start] a grocery store [end]
87813,[start] muscle at location [end],b'water',[start] gym [end]
87814,[start] A flask has a [end],b'alchohol in it',[start] liquid [end]
87815,[start] most build has a [end],b'variety in it',[start] door that lock [end]
87816,[start] people capable of [end],b'do things on a computer disk',[start] roll a joint [end]
87817,[start] a person desires [end],b'know his persons feelings if god',"[start] attention, but not all the time [end]"
87818,[start] driving your car has subevent [end],b'take a risk',[start] steering the wheel [end]
87819,[start] outside atmosphere is a [end],b'in sun',[start] call outer space [end]
87820,[start] maid capable of [end],b'air grievance',[start] iron shirt and trouser [end]
87821,[start] People capable of [end],b'blow that up',[start] exhale when speaking [end]
87822,[start] a shark at location [end],b'western submarine',[start] the movie jaws [end]
87823,[start] rubber at location [end],b'condom store',[start] intimate act [end]
87824,[start] buy a shirt has prerequisite [end],b'have a money',[start] go to the thrift store [end]
87825,[start] The Luftwaffe defined as [end],b'atherosclerotic and love of lists',[start] air force of Germany [end]
87826,[start] something at location [end],b'real estate sale',[start] the pawn shop [end]
87827,[start] grey is a [end],b'color',[start] color [end]
87828,[start] child receives action [end],b'teach to make noise',[start] protect from heretosexuals [end]
87829,[start] Some jokes has property [end],b'sad to others',[start] funny [end]
87830,[start] items that are bought receives action [end],b'made from the wonders santa covers',[start] sold [end]
87831,[start] see people play a game has prerequisite [end],b'go to a game',[start] be awake [end]
87832,[start] Mr. Nunn did outline his own proposals for [end],b'minds make karma thick',[start] reshaping spending [end]
87833,[start] a person not desires [end],b'be naughty',[start] a splinter in their finger [end]
87834,[start] the Democratic nomination q u a n t r [end],b'their strategies',[start] contention [end]
87835,[start] add up number has subevent [end],b'you might die',[start] you make mistake [end]
87836,[start] a glass of beer capable of [end],b'make a person upset',[start] cost 100 cents [end]
87837,[start] remembering causes [end],b'emotional pleasure',[start] pleasure [end]
87838,[start] watch t.v has a [end],b'effect of channels congress',[start] effect of pass time [end]
87839,[start] a desk drawer used for [end],b'storing to a table',[start] tape [end]
87840,[start] people capable of [end],b'recognize the truth from someone',[start] notice color changes [end]
87841,[start] overprice popcorn at location [end],b'movie',[start] movie [end]
87842,[start] chair related to [end],b'size',[start] desk [end]
87843,[start] kangaroos capable of [end],b'build troop',[start] leap [end]
87844,[start] A peaceful person capable of [end],b'bring peace',[start] stay above the fray [end]
87845,[start] a street used for [end],b'getting somewhere',[start] stroll on [end]
87846,[start] go for haircut has subevent [end],b'drive it up down',[start] take shower [end]
87847,[start] The relationship of respiratory symptoms to pulmonary function parameters was assessed [end],b'in this article',[start] in subjects with chronic ( > 1 year ) spinal cord injury [end]
87848,[start] Dallas is [end],b'male',[start] a Folk Hero male [end]
87849,[start] a silicone used for [end],b'lubrication a good time',[start] lubrication of some materials [end]
87850,[start] precious things has property [end],b'worn after they are broken',[start] put in a display cabinet [end]
87851,[start] clean clothing has last subevent [end],b'pay the warranty',[start] dry them [end]
87852,[start] taxonomy capable of [end],b'rule terrible dog',[start] group similar thing [end]
87853,[start] jupiter has a [end],b'4 moon',[start] very fast rate of rotation [end]
87854,[start] running errands has subevent [end],b'reading a compact disc',[start] getting errands done [end]
87855,[start] create something to help other people has subevent [end],b'patent it world',[start] feeling good [end]
87856,[start] you capable of [end],b'ghost against it',[start] find toilet in build [end]
87857,[start] Japan is a [end],b'place',[start] an island nation [end]
87858,[start] hear testimony has prerequisite [end],b'listen carefully',[start] go to church [end]
87859,[start] fiddle has prerequisite [end],b'fiddle',[start] know you are playing with fire [end]
87860,[start] compute sum causes [end],b'total arrive from total',[start] we get result [end]
87861,[start] buy something has subevent [end],b'make sure it have something',[start] compare price [end]
87862,[start] Reality is what we capable of [end],b'even conversations',[start] measure [end]
87863,[start] cracker has property [end],b'good for store',[start] hard and rigid [end]
87864,[start] buying something has subevent [end],b'remain in the burning',[start] consult an expert [end]
87865,[start] bobby is a [end],b'sit by human be',[start] nickname for robert [end]
87866,[start] western whipbird defined as [end],b'ruler of behalf',[start] psophodes nigrogularis [end]
87867,[start] they not desires [end],b'eat pussy',[start] take it in the head [end]
87868,[start] xinu is a [end],b'example of scissor',[start] not unix [end]
87869,[start] directors are [end],b'troubled business situation',[start] the worst people [end]
87870,[start] difficult to make decision at location [end],b'quandry',[start] quandry be that it [end]
87871,[start] A number of studies demonstrated [end],b'a long term lucky test that was preterm',[start] that both lifestyle modification program and pharmacological interventions in subjects with impaired glucose tolerance ( IGT ) can prevent or delay the progression to diabetes [end]
87872,[start] Mr. Valenti has [end],b'first goal',[start] long goodbye [end]
87873,[start] food is a [end],b'thing',[start] pan-fried food [end]
87874,[start] Columbia pressed for [end],b'resistance after endoscopic treatment',[start] a fancier more costly building [end]
87875,[start] begin work causes [end],b'entropy',[start] get tire [end]
87876,[start] meat at location [end],b'confession',[start] mcdonalds only kid [end]
87877,[start] Signs may vary [end],b'the last profits',[start] depending on extent of metastases [end]
87878,[start] Humans capable of [end],b'play streaming outside',[start] cause other humans to die [end]
87879,[start] air is a [end],b'ingredient in piece of transparent material',[start] colorless and odorless [end]
87880,[start] A sharp blade is a [end],b'a medicare serrated edges',[start] safer than a dull blade [end]
87881,[start] a bookcase used for [end],b'books',[start] displaying statues [end]
87882,[start] Some adults act like children and has property [end],b'married',[start] immature [end]
87883,[start] owl capable of [end],b'circle the flock',[start] spot snow track of mouse [end]
87884,[start] One kind of restaurant job is a [end],b'holiday',[start] waiting tables [end]
87885,[start] different kind of animal has a [end],b'different animal from each other',[start] different voice [end]
87886,[start] dogs capable of [end],b'do many things for visitors',[start] walk on a leash [end]
87887,[start] improving yourself has subevent [end],b'a mother over',[start] determine your strengths and weaknesses [end]
87888,[start] a hat used for [end],b'being bad',[start] protecting your head [end]
87889,[start] cat at location [end],b'country',[start] pet stopre [end]
87890,[start] Presidio clarkia defined as [end],b'clarkia',[start] Clarkia franciscana [end]
87891,[start] having an asthma attack has prerequisite [end],b'courage',[start] the use of an inhaler [end]
87892,[start] girl capable of [end],b'vision',[start] tie bow [end]
87893,[start] grow vegetables motivated by goal [end],b'more water the food',[start] growing vegetables is sustainable [end]
87894,[start] going to an opera causes [end],b'you listen to the brass ring',[start] a headache [end]
87895,[start] a sheet used for [end],b'covering something',[start] cover a bare window [end]
87896,[start] mob capable of [end],b'shake hand',[start] ring martyr [end]
87897,[start] amd is a [end],b'fighter',[start] computer company [end]
87898,[start] commit murder used for [end],b'mourn',[start] conquer enemy [end]
87899,[start] flying in an airplane used for [end],b'resting the gate',[start] getting to your destination fast [end]
87900,[start] weapon has property [end],b'bright and then be imprison',[start] destructive [end]
87901,[start] Chatham Island pigeon defined as [end],b'babylon',[start] Hemiphaga novaeseelandiae chathamensis [end]
87902,[start] some part of ocean has a [end],b'carring water on their head',[start] clear water [end]
87903,[start] harry potter is a [end],b'a spatial character on any stage',[start] boy who cast spell [end]
87904,[start] clint eastwood is a [end],b'book',[start] actor [end]
87905,[start] lie used for [end],b'tell truth',[start] get who one want [end]
87906,[start] person capable of [end],b'play out and develop complicate',[start] offer money to charity [end]
87907,[start] do the housework has prerequisite [end],b'move the floor and a floor',[start] get out the vacuum [end]
