,Subj_Pred,Obj,Obj_true,PMID
6253,Zamalek is,[start] the [UNK] [end],[start] the area most convenient to taxis [end], 37114
6254,Nathalie Sarraute is the doyenne of,[start] the [UNK] [end],[start] the nouveau roman [end], 14973
6255,Mr. Klein 's top priority is improving,[start] the [UNK] [end],[start] the city 's principal corps [end], 20690
6256,the Justice Department has,[start] the [UNK] [end],[start] internal ethics unit [end], 21853
6257,More research is needed,[start] the [UNK] [end],[start] to determine the benefits of treatments [end],12643175
6258,Malcolm X 's Daughter Charged in Plot because George Bush was the former head of the C.I.A. kill,[start] the [UNK] [end],[start] George Bush [end], 34952
6259,A new name for adds,[start] the [UNK] [end],[start] nothing [end], 23691
6260,people were,[start] the [UNK] [end],[start] friendly [end], 38873
6261,access to the imagery include,[start] the [UNK] [end],[start] Cuba [end],   338
6262,Call program provides,[start] the [UNK] [end],[start] toll-free telephone assistance QUANT_O_1 hours a day [end], 14450
6263,high school students make up the core of,[start] the [UNK] [end],[start] our employee group [end], 35796
6264,SBSi started,[start] the [UNK] [end],[start] charging QUANT_O_1 South Korean won [end],  7375
6265,Governor Edwin Washington Edwards has choice for,[start] the [UNK] [end],[start] Speaker [end], 15515
6266,the most notable of several practical inventions was,[start] the [UNK] [end],[start] an `` index visible filing system '' [end], 19157
6267,the airways presents clinically,[start] the [UNK] [end],[start] with chronic sinusitis [end],24682773
6268,The majority of the respondents were not participating,[start] the [UNK] [end],[start] in achieving stable blood glucose levels ( 71 % [end],27430259
6269,Hall owns,[start] the [UNK] [end],[start] a dog [end], 37378
6270,even those taxes have been paid through the county to,[start] the [UNK] [end],[start] towns [end], 32511
6271,A Spanish official had finished,[start] the [UNK] [end],[start] a siesta [end], 20975
6272,Brown is,[start] the [UNK] [end],[start] male [end],  1989
6273,Ms. Miers has career in,[start] the [UNK] [end],[start] Texas [end], 34477
6274,Rubinstein continued making records extensively almost compulsively for,[start] the [UNK] [end],[start] QUANT_O_1 years [end], 10558
6275,the figures showed,[start] the [UNK] [end],[start] significant maturation [end],  2167
6276,perhaps most impressive are,[start] the [UNK] [end],[start] the parquet floors [end], 28638
6277,Stanwyck cooper in,[start] the [UNK] [end],[start] the stirring climax [end], 24369
6278,a 6-foot-9-inch center/forward played for,[start] the [UNK] [end],[start] QUANT_O_1 teams [end],  4381
6279,health behaviour modification fails,[start] the [UNK] [end],[start] to achieve glycemic and metabolic goal targets [end],24070804
6280,The plaintiffs has,[start] the [UNK] [end],[start] lawyer [end], 24632
6281,Her father is,[start] the [UNK] [end],[start] a private investor [end], 28035
6282,preliminary trial results suggest,[start] the [UNK] [end],[start] T cells as a target for preventive strategies [end],16847277
6283,The identification of biomarkers is,[start] the [UNK] [end],[start] an important aim of current breast cancer research [end],23075236
6284,This review briefly summarizes,[start] the [UNK] [end],[start] what is known about the inflammatory nature of adipose tissue [end],20932264
6285,murder ing Jim Lester has,[start] the [UNK] [end],[start] father [end],  6429
6286,proinflammatory cytokine storm leads,[start] the [UNK] [end],[start] to the progression of organ - specific autoimmunity to systemic [end],30045024
6287,Al Gore is,[start] the [UNK] [end],[start] cost [end],     9
6288,about bombings in Paris q u a n t r,[start] the [UNK] [end],[start] last year [end], 33516
6289,Mr. Pataki voiced his concerns about,[start] the [UNK] [end],[start] the district [end], 15523
6290,episodes of coughing occurring at least once a week related significantly,[start] the [UNK] [end],[start] to very preterm delivery [end],2400226
6291,Dr. Robert O. Voy disputed,[start] the [UNK] [end],[start] the attorney 's claim [end], 20376
6292,the Democratic nomination q u a n t r,[start] the [UNK] [end],[start] contention [end], 31178
6293,Mr. Spitzer spoke of,[start] the [UNK] [end],[start] his lopsided victory [end], 36608
6294,Gulf Atlantic Life Insurance Company has prospered on,[start] the [UNK] [end],[start] the region 's large Hispanic population [end], 10521
6295,plant seeds be take,[start] the [UNK] [end],[start] home [end], 33995
6296,These differences might be attributed,[start] the [UNK] [end],[start] to different embryological development [end],19283877
6297,big investors buying U.S. mortgage - backed securities are in,[start] the [UNK] [end],[start] Japan [end], 22668
6298,Lakeville is in,[start] the [UNK] [end],[start] Connecticut [end], 34207
6299,QUANT_S_1 men be armed with,[start] the [UNK] [end],[start] machetes [end],  9300
6300,a retired intelligence officer be fed with,[start] the [UNK] [end],[start] aware of the need for it [end],  8531
6301,McKibben focuses on,[start] the [UNK] [end],[start] questions about the ultimate purposes of economic activity [end],  7804
6302,the enormous burden of disease to decline,[start] the [UNK] [end],[start] in the coming decades [end],25439075
6303,investigators have interviewed,[start] the [UNK] [end],[start] the police officer accused of shooting an unarmed Brooklyn man to death last week [end], 14569
6304,William had infantry few if,[start] the [UNK] [end],[start] any archers [end],  8251
6305,the only Japanese American pacific,[start] the [UNK] [end],[start] operations [end], 28094
6306,the company european,[start] the [UNK] [end],[start] so far [end],  3315
6307,The reason behind the commission 's attempt was nothing except fulfilling its legitimate duty toward,[start] the [UNK] [end],[start] honorable people [end], 28455
6308,His return bout in the UFC occurred at,[start] the [UNK] [end],[start] UFC 81 [end], 28949
6309,the firms has,[start] the [UNK] [end],[start] tax adviser [end], 25865
6310,major college football teams violate,[start] the [UNK] [end],[start] antitrust laws [end], 19227
6311,This article reviews,[start] the [UNK] [end],[start] the epidemiology [end],19962030
6312,An honors year followed,[start] the [UNK] [end],[start] quickly [end], 31531
6313,new technologies for creating copying since,[start] the [UNK] [end],[start] Gutenberg 's printing press [end], 35543
6314,the museum is the scene of a woodcarving demonstration by,[start] the [UNK] [end],[start] Sal Polisi [end],   365
6315,Type 1 diabetes is,[start] the [UNK] [end],[start] an autoimmune disease whose clinical onset signifies a lifelong requirement for insulin therapy [end],20491795
6316,QUANT_S_1 ambitious restaurateurs fail by,[start] the [UNK] [end],[start] expanding too fast [end], 30526
6317,A 16-year-old q u a n t o,[start] the [UNK] [end],[start] community service [end], 18882
6318,the seat be held until,[start] the [UNK] [end],[start] his retirement [end], 34554
6319,The aim of this study was,[start] the [UNK] [end],[start] to examine the social cost consequences of this decline [end],9085391
6320,Deseret is with,[start] the [UNK] [end],[start] about $ 100 million in assets [end],  8406
6321,The spread between the notional yield on the most active 10-year Japanese government bond futures contract and the seven-year swap rate was,[start] the [UNK] [end],[start] changed [end], 37915
6322,the producer Cameron Mackintosh settled,[start] the [UNK] [end],[start] a knotty casting problem [end], 14995
6323,the state complied with,[start] the [UNK] [end],[start] new international safety standards [end], 36806
6324,the United States are kicking the development ladder,[start] the [UNK] [end],[start] the global trade game against farmers in developing nations [end], 14542
6325,Kheli Fiadjoe belongs to,[start] the [UNK] [end],[start] this class [end], 24501
6326,No studies to examine,[start] the [UNK] [end],[start] how the community in resource poor settings of a rural area in sub-Saharan Africa lives with chronic respiratory symptoms [end],23817677
6327,uninflected drumbeats revive the 1980s mope-rock of,[start] the [UNK] [end],[start] New Order [end], 23434
6328,a meeting seemed,[start] the [UNK] [end],[start] unlikely [end], 29444
6329,Richard of Orlando is,[start] the [UNK] [end],[start] Dennis J. [end], 12107
6330,Mrs. Gramm is,[start] the [UNK] [end],[start] the first Mrs. Dole [end], 38057
6331,his politics seemed the judge 's sense of,[start] the [UNK] [end],[start] humor [end], 12122
6332,airflow obstruction is,[start] the [UNK] [end],[start] relatively uncommon in these areas [end],25519785
6333,The decline in standard mortality rate was,[start] the [UNK] [end],[start] 2.6 % per year [end],23949580
6334,Emerging evidence indicates,[start] the [UNK] [end],[start] possibly increased susceptibility to lung cancer in women [end],16002959
6335,Strengths of this review include,[start] the [UNK] [end],[start] its comprehensive synthesis of the large amount of literature [end],30131299
6336,treatment adherence mediated,[start] the [UNK] [end],[start] the relationship between executive functioning and glycemic control a model [end],20215458
6337,a 19 % slide was,[start] the [UNK] [end],[start] the monthly tumble in January 1982 [end], 38892
6338,the moratorium on the Kings County project was still in,[start] the [UNK] [end],[start] effect [end], 21658
6339,A likely explanation is,[start] the [UNK] [end],[start] that the link between infections and autoimmunity is more multifaceted [end],15963965
6340,The state has,[start] the [UNK] [end],[start] Balanced fiscal year [end], 14985
6341,The curative potential of current standard treatment continues,[start] the [UNK] [end],[start] despite multimodal approaches [end],16154715
6342,Restaurant Associates use the deep pockets of its new owner to drive,[start] the [UNK] [end],[start] national expansion of its specialty the profitable packaging of its stylish brand of elegant dining [end], 19733
6343,Marin is,[start] the [UNK] [end],[start] male [end], 17327
6344,the Government l e a d,[start] the [UNK] [end],[start] was moved today from a hospital here to police custody [end], 20717
6345,getting QUANT_S_1 days be review,[start] the [UNK] [end],[start] the plan [end], 23249
6346,exposure assessed,[start] the [UNK] [end],[start] at baseline adjusting for gender [end],20522851
6347,Breast cancer is,[start] the [UNK] [end],[start] the most frequently diagnosed cancer in women [end],31456179
6348,His body was laid to rest at,[start] the [UNK] [end],[start] St. Gwynno Church in the Llanwynno forestry [end],  2642
6349,McNary is,[start] the [UNK] [end],[start] male [end], 27869
6350,subdivision into type 1 is,[start] the [UNK] [end],[start] fundamental to the way [end],11272129
6351,homeowners tend to hire,[start] the [UNK] [end],[start] their landscaper [end], 31183
6352,respiratory symptoms caused,[start] the [UNK] [end],[start] by lung cancer and its secondary diseases [end],32213266
6353,The mean time since the first diagnosis of diabetes was,[start] the [UNK] [end],[start] 8.6 years [end],30641740
6354,the first study to assess,[start] the [UNK] [end],[start] satisfaction with genomic risk testing by the method of delivery of the test result [end],24292896
6355,QUANT_S_1 writers were,[start] the [UNK] [end],[start] outspoken [end], 38158
6356,Improvements were,[start] the [UNK] [end],[start] substantial averaging 20 % [end],16492429
6357,atrophic mucosa left,[start] the [UNK] [end],[start] untreated after endoscopic treatment confers a high risk of gastric cancer [end],24659868
6358,actors lay,[start] the [UNK] [end],[start] claim to a tradition dating at least to Shakespeare [end], 36113
6359,the physical codes representing the letters are passed on to the processing unit of,[start] the [UNK] [end],[start] the computer [end], 27972
6360,us to elucidate,[start] the [UNK] [end],[start] the functions of circRNAs [end],31922886
6361,Z - scores for height were evaluated,[start] the [UNK] [end],[start] in relation to duration of diabetes [end],9877034
6362,falling interest rates had a positive effect on,[start] the [UNK] [end],[start] equities [end], 23145
6363,Thousand Oaks is in,[start] the [UNK] [end],[start] Calif. [end], 30256
6364,Bush is,[start] the [UNK] [end],[start] President [end], 12388
6365,the Scythian monk Dionysius Exiguus a d,[start] the [UNK] [end],[start] 525 A.D. [end], 12902
6366,the endowment had developed,[start] the [UNK] [end],[start] a procedure for checking on the thousands of photographers [end], 34469
6367,The blizzards of approaching winter are,[start] the [UNK] [end],[start] far [end], 17412
6368,Eligibility criteria were,[start] the [UNK] [end],[start] an age range of 11 - 18 yr [end],14710777
6369,Guatemala failed to beat,[start] the [UNK] [end],[start] goalkeeper Kasey Keller [end],  9323
6370,Graner left with feet dangling,[start] the [UNK] [end],[start] him off the floor for nearly five hours [end], 17908
6371,an excuse be spread hatred for,[start] the [UNK] [end],[start] America [end], 15982
6372,Farris was replaced,[start] the [UNK] [end],[start] by sophomore Dustin Long in the second quarter against Pitt [end], 15084
6373,anyone manuel antonio noriega,[start] the [UNK] [end],[start] racketeering charges [end], 14879
6374,Anemone coronaria in,[start] the [UNK] [end],[start] this country [end], 30578
6375,a thinly disguised Rupert Murdoch have been reinvented for polemical ends in,[start] the [UNK] [end],[start] the explosive [end], 26511
6376,Mr. White hopes to be,[start] the [UNK] [end],[start] an exception [end],  9728
6377,The sample of men was stratified,[start] the [UNK] [end],[start] by occupation [end],13714195
6378,it 's a sign of this novel 's winnowed concerns that the noted impact of the Tressalians ' hoax is the creation of an unprecedented number of,[start] the [UNK] [end],[start] Web sites [end], 13705
6379,His work in spectroscopy involved,[start] the [UNK] [end],[start] close cooperation with Achim Mueller [end], 26755
6380,The Blue Jays view him through,[start] the [UNK] [end],[start] QUANT_O_1 pitch [end],  5169
6381,Such studies have shown,[start] the [UNK] [end],[start] that spouses of patients with lung cancer exhibit and lower levels of quality of life than the general population [end],22308553
6382,President Bush's final `` take - it - or - leave it '' offer on the minimum wage was an increase to,[start] the [UNK] [end],[start] $ 4.25 an hour over three years [end], 30640
6383,nurses to understand to refer,[start] the [UNK] [end],[start] to appropriate resources [end],17476735
6384,Small - cell lung cancer is worldwide,[start] the [UNK] [end],[start] the fifth leading cause of cancer death [end],26520187
6385,returns were filed by,[start] the [UNK] [end],[start] corporations with under $ 10 million in assets for fiscal 1988 [end], 31904
6386,a federal court found the shirt 's maker responsible for,[start] the [UNK] [end],[start] unfair competition [end], 31664
6387,Giraldo Gonzalez is,[start] the [UNK] [end],[start] a wealthy farmer [end], 32064
6388,Nightmarish Soviet-style bureaucratic controls remain,[start] the [UNK] [end],[start] like needing a special government permit to buy a delivery van [end], 26280
6389,the last decade been dominated by,[start] the [UNK] [end],[start] a single style [end], 32349
6390,Ms. Moseley-Braun be shore,[start] the [UNK] [end],[start] Social Security [end], 24225
6391,S. Chapell carries handmade linen ones with,[start] the [UNK] [end],[start] hand embroidery [end], 20354
6392,an additional firming in short rates take well,[start] the [UNK] [end],[start] place [end], 24646
6393,Kazumi Futagawa presides in the back,[start] the [UNK] [end],[start] fielding questions [end],  1370
6394,the owner of a small business q u a n t r,[start] the [UNK] [end],[start] tax-deferred basis [end], 22050
6395,the company has,[start] the [UNK] [end],[start] decision [end], 16396
6396,This article reviews,[start] the [UNK] [end],"[start] uric acid metabolism , and emerging treatment options briefly [end]",23895142
6397,the Omega Beam disintegrating energy is capable of transmuting,[start] the [UNK] [end],[start] living objects [end], 24744
6398,a $ QUANT_S_1 network of escalators allow,[start] the [UNK] [end],[start] passengers heading uptown to go directly north for the first time [end],  8556
6399,vibrant spice stands be enticing,[start] the [UNK] [end],[start] arrays of huge aromatic bouquets of deep green mint [end], 35807
6400,"Twenty - two cohort studies reporting data on 8,559,861 participants were included",[start] the [UNK] [end],[start] in the study [end],28415651
6401,Nineteen 33 % interventions used,[start] the [UNK] [end],[start] 12 different behavior change theories [end],27296825
6402,Officials sunday,[start] the [UNK] [end],[start] had been offered another Ambassadorship [end], 31782
6403,a blond vixen is,[start] the [UNK] [end],[start] Ben Lyon [end], 36516
6404,The nightly guest list at Marquee is a somewhat mysterious entity is,[start] the [UNK] [end],[start] his partner [end], 11119
6405,diet implicated,[start] the [UNK] [end],[start] by ecologic studies of national variation in rates [end],6387660
6406,novel survival pathways drive,[start] the [UNK] [end],[start] androgen independent growth [end],17321194
6407,a study be published in,[start] the [UNK] [end],[start] the International Journal of Epidemiology [end], 25394
6408,a robotic system tests,[start] the [UNK] [end],"[start] all 2,000 existing chemical drugs [end]", 37462
6409,newspapers by,[start] the [UNK] [end],[start] cutting out frills [end], 21834
6410,F. W. de Klerk is,[start] the [UNK] [end],[start] President [end],  3278
6411,This decision is,[start] the [UNK] [end],[start] a license [end], 16681
6412,Sidarth is,[start] the [UNK] [end],[start] male [end], 29866
6413,Davis is,[start] the [UNK] [end],[start] male [end], 21594
6414,excision of the primary tumor site remains,[start] the [UNK] [end],[start] the standard treatment of breast cancer [end],32378709
6415,The tone be made by,[start] the [UNK] [end],[start] Mr. Costa [end],  9407
6416,Premark International Inc. peddles,[start] the [UNK] [end],[start] the M8.7sp Electronic Cycling Simulator [end], 10663
6417,Diana Krall wayne shorter quarette,[start] the [UNK] [end],[start] Brian Blade [end], 13258
6418,Interstate / Johnson Lane Inc. adds in retail,[start] the [UNK] [end],[start] 60 people this year [end], 29655
6419,bomber avionics is,[start] the [UNK] [end],[start] project [end], 35123
6420,the Victorian age invented the sentimental notion of,[start] the [UNK] [end],[start] childhood [end], 26642
6421,the desperate people were obliged,[start] the [UNK] [end],[start] buy back contracts [end],  5011
6422,QUANT_S_1 goods are,[start] the [UNK] [end],[start] impossible to sell [end], 24276
6423,the summit has,[start] the [UNK] [end],[start] co-leader [end], 37817
6424,The Hollywood United 7-a-side teams compete in,[start] the [UNK] [end],[start] the Santa Monica Adult Soccer League [end], 21197
6425,Mr. Marquez promises,[start] the [UNK] [end],[start] will produce a raft of banter in the script [end], 26545
6426,the ousted Communist leader is,[start] the [UNK] [end],[start] Todor I. Zhivkov [end], 33138
6427,Background / objective has been followed,[start] the [UNK] [end],[start] by an increase in type in some countries [end],26111830
6428,the voluble Mr. Zhu again came on strong,[start] the [UNK] [end],[start] last week [end], 33248
6429,Calcavecchia plays,[start] the [UNK] [end],[start] Friday morning [end], 10853
6430,reeking of urine is,[start] the [UNK] [end],[start] empty [end], 11847
6431,the Brewster Manor Development Corporation is,[start] the [UNK] [end],[start] a plaintiff [end], 11308
6432,Smoking remains,[start] the [UNK] [end],[start] the predominant risk factor for lung cancer [end],17225705
6433,A hundred before long will reach,[start] the [UNK] [end],[start] that level as well [end],15961694
6434,Male breast cancer is,[start] the [UNK] [end],[start] rare compared with female breast cancer [end],30007834
6435,Lieutenant Commander Pavlic received,[start] the [UNK] [end],[start] the Purple Heart posthumously [end], 13883
6436,Alexander persian darius,[start] the [UNK] [end],[start] Lebanon [end], 16164
6437,Bostwick is,[start] the [UNK] [end],[start] male [end], 16976
6438,totalitarian governments in Europe and Asia controlled,[start] the [UNK] [end],[start] all media outlets [end], 24166
6439,1 out 630 children will develop,[start] the [UNK] [end],[start] cancer before the age of 15 [end], 38633
6440,the Omega Beam depending on the,[start] the [UNK] [end],[start] dark lord 's will [end], 32014
6441,George Schaller is,[start] the [UNK] [end],[start] a naturalist of books on pandas [end], 25247
6442,none of them picked up,[start] the [UNK] [end],[start] the phone [end], 20266
6443,their airplane east carolina,[start] the [UNK] [end],[start] a rainy Saturday night [end],  3921
6444,the kind of rows accompanied his binge drinking during,[start] the [UNK] [end],[start] the 1940 's in Manhattan nightspots like the Cedar Bar [end],  3536
6445,The FJ60 series be imported from '80,[start] the [UNK] [end],[start] to 90 [end], 33643
6446,further research is required,[start] the [UNK] [end],"[start] to address the potential benefits , mechanisms of applications of inhaled antibiotics for the management of difficult - to - treat infections in patients with chronic respiratory diseases [end]",28509852
6447,QUANT_S_1 of the people pardoned,[start] the [UNK] [end],[start] had used straw donors [end], 36940
6448,a group of doctors crouched around,[start] the [UNK] [end],[start] a 30-year-old Soviet-made X-ray machine [end], 21963
6449,QUANT_S_1 had heard anything about,[start] the [UNK] [end],[start] the ruling [end], 23717
6450,Future research studies should focus,[start] the [UNK] [end],[start] on identifying which interventions are most effective at limiting the progression of atherosclerosis and thus reducing future cardiovascular disease [end],29345597
6451,old Hispanic America has been set apart always by,[start] the [UNK] [end],[start] tradition [end], 32414
6452,A violation carries,[start] the [UNK] [end],[start] penalties of QUANT_O_1 years in prison [end], 27505
6453,Iraq 's announcement was,[start] the [UNK] [end],[start] a first step toward the lifting of this brutal regime of sanctions [end], 27645
6454,another company devises,[start] the [UNK] [end],[start] a special way to speed the flow of data from its hard disks [end],  6877
6455,the show has,[start] the [UNK] [end],[start] dismay [end], 32670
6456,golf has,[start] the [UNK] [end],[start] mental obstacles [end], 14031
6457,Sampras faced,[start] the [UNK] [end],[start] QUANT_O_1 break-point threats [end], 20545
6458,a truce agreed on,[start] the [UNK] [end],[start] three days ago [end], 10420
6459,Mrs. Beyeler have been collecting,[start] the [UNK] [end],[start] African sculpture [end], 30452
6460,Our results suggest,[start] the [UNK] [end],[start] that group education sessions were seen as valuable to the clients for : the opportunity they provided to meet others living with diabetes ; to improve motivation for managing the disease [end],26351268
6461,The painting was being sold by,[start] the [UNK] [end],[start] Peter Brant [end], 16398
6462,the Sikhs look back over,[start] the [UNK] [end],[start] a remarkable decade [end], 18908
6463,Twelve patients with chronic neck pain participated,[start] the [UNK] [end],[start] in this study [end],19187335
6464,top officials were also,[start] the [UNK] [end],[start] shareholders [end],  6003
6465,The Raiders made,[start] the [UNK] [end],[start] QUANT_O_1 [end], 38159
6466,Iraq confront,[start] the [UNK] [end],[start] Zionist [end],  4009
6467,Type II diabetes is not only,[start] the [UNK] [end],[start] because it is complex to treat but also because many patients do not appreciate the seriousness of the disease [end],2648356
6468,New York is,[start] the [UNK] [end],[start] Amtrak [end], 19877
6469,Garcia continued to serve in that capacity for,[start] the [UNK] [end],[start] 7 years [end], 37764
6470,contamination by other DNA makes,[start] the [UNK] [end],[start] the test sensitive less [end], 11623
6471,Eating disorders are,[start] the [UNK] [end],[start] prevalent in young women with type 1 diabetes [end],23745648
6472,Attack Squadron 725 was part of,[start] the [UNK] [end],[start] NARTU in Glenview until 1970 [end],  9525
6473,United Airlines reducing the total to about,[start] the [UNK] [end],[start] QUANT_O_1 [end],  8247
6474,the writer east germany,[start] the [UNK] [end],[start] Heroes ' City [end], 10291
6475,political first wives be looking,[start] the [UNK] [end],[start] fierce [end], 11866
6476,his client was a danger to,[start] the [UNK] [end],[start] anyone else [end], 35856
6477,Arnold Voilukov is vice president of,[start] the [UNK] [end],[start] Gosbank [end], 38468
6478,Japan has,[start] the [UNK] [end],[start] economy [end], 33509
6479,Corso is,[start] the [UNK] [end],[start] Dr. [end], 28263
6480,A new book called featuring pictures of on the cover was attracting,[start] the [UNK] [end],[start] QUANT_O_1 attention [end],  8560
6481,Dawson english southern university,[start] the [UNK] [end],[start] Baton Rouge [end],  4957
6482,Six of the 11 missing were,[start] the [UNK] [end],[start] dead [end], 26416
6483,a QUANT_S_1 stay be serve in,[start] the [UNK] [end],[start] a criminal justice system [end], 25393
6484,hopes could boost,[start] the [UNK] [end],[start] shares [end], 37650
6485,Agostinelli has,[start] the [UNK] [end],[start] airplane [end], 25986
6486,THE paying guests are about,[start] the [UNK] [end],[start] laying out tea in a porcelain pot on a silver-plated platter candles [end], 17737
6487,diagnostic studies remains,[start] the [UNK] [end],[start] poor especially in more advanced stages [end],15890270
6488,The Dempster–Laird–Rubin paper gave its name to,[start] the [UNK] [end],[start] The EM algorithm [end], 32423
6489,expressions are learned through,[start] the [UNK] [end],[start] culture [end], 32318
6490,Orime is,[start] the [UNK] [end],[start] male [end],  1970
6491,the United States hockey team has victory over,[start] the [UNK] [end],[start] the Soviet Union in the Chicago Bears Superbowl victory in 1986 [end],  1395
6492,Earlier Bid New England Electric that serves part of,[start] the [UNK] [end],[start] New Hampshire [end], 20429
6493,Necessary Tactic is,[start] the [UNK] [end],[start] General [end], 29216
6494,Shoeless Joe Jackson get into,[start] the [UNK] [end],[start] the Hall of Fame [end],  8337
6495,both depression minimize,[start] the [UNK] [end],[start] the treatment burden for patients [end],23402449
6496,pre-engineering students come to,[start] the [UNK] [end],[start] the vocational schools [end], 19553
6497,The past decade has seen,[start] the [UNK] [end],"[start] a tremendous development of new methods for diagnosing , staging , treating and rehabilitating men with suspicious or confirmed prostate cancer [end]",28170061
6498,Oils finished on the down side after,[start] the [UNK] [end],[start] enjoying advances last Thursday [end], 31680
6499,the audience after,[start] the [UNK] [end],[start] QUANT_O_1 [end], 11419
6500,the plan needs approval by,[start] the [UNK] [end],[start] Congress [end], 18695
6501,a more accurate classification system based,[start] the [UNK] [end],[start] on ( epi ) genetic alterations [end],19072647
6502,A novel GC classification based,[start] the [UNK] [end],[start] on gene expression of primary resected cancers [end],27531538
6503,Dr. DeBakey recommended,[start] the [UNK] [end],[start] surgery [end], 14809
6504,competition by banks be attract depositors with,[start] the [UNK] [end],[start] higher rates [end], 29787
6505,a practice become,[start] the [UNK] [end],[start] rampant [end],  5831
6506,his nomination be allowed to die in,[start] the [UNK] [end],[start] the Senate [end], 14335
6507,The review of the literature will be used,[start] the [UNK] [end],[start] as references [end],30320989
6508,this spring 's variations are a step in,[start] the [UNK] [end],[start] a new direction [end], 10683
6509,roasted baby lamb is sweetbreads with,[start] the [UNK] [end],[start] roasted rabbit [end], 36084
6510,Clarke is,[start] the [UNK] [end],[start] Dr. [end], 19866
6511,The main show is,[start] the [UNK] [end],[start] Jeffrey Maron [end], 38900
6512,RU-486 is being administered,[start] the [UNK] [end],[start] only under strict supervision in France [end], 39080
6513,QUANT_S_1 of the distribution problems that the Soviets have been encountering in recent months were,[start] the [UNK] [end],[start] the consequences [end], 15590
6514,This review presents,[start] the [UNK] [end],[start] epidemiological evidence on the association between dietary factors and gastric cancer [end],17577615
6515,deer provide,[start] the [UNK] [end],[start] a blood meal [end],  5862
6516,higher levels of EP will be associated,[start] the [UNK] [end],[start] with higher CA [end],26771087
6517,This review discusses,[start] the [UNK] [end],[start] emerging immunotherapies for prostate cancer [end],26977847
6518,city services are,[start] the [UNK] [end],[start] minimal [end], 28144
6519,salbutamol the,[start] the [UNK] [end],[start] $ 82.99 [end],27155173
6520,Anti-CD3 monoclonal antibodies have shown,[start] the [UNK] [end],[start] efficacy [end],16932263
6521,Steven Hoffenberg be bidder for,[start] the [UNK] [end],[start] New York Post [end], 10553
6522,The results of secondary trials have shown,[start] the [UNK] [end],[start] conflicting evidence [end],12243615
6523,Exposure on television is,[start] the [UNK] [end],[start] meaningless [end], 14035
6524,Indonesia will lower,[start] the [UNK] [end],[start] tariffs on some goods used to make exports [end],   827
6525,An honors student in a neighboring district with a QUANT_S_1 average was rejected by,[start] the [UNK] [end],[start] Yale [end], 16342
6526,Macungie is in,[start] the [UNK] [end],[start] Penn. [end],  3709
6527,Mirren is,[start] the [UNK] [end],[start] female [end], 20135
6528,study participants living,[start] the [UNK] [end],[start] in the United States [end],15750858
6529,The population of Lake Charles is,[start] the [UNK] [end],[start] QUANT_O_1 [end], 19390
6530,John Jr. is,[start] the [UNK] [end],[start] John 's son [end],  7701
6531,Summer promises to be,[start] the [UNK] [end],[start] fashionably full [end], 27418
6532,families switch depending on,[start] the [UNK] [end],[start] which clubs offered preferred events [end],  5759
6533,the Japanese Government 's agreement over the weekend be open its markets in,[start] the [UNK] [end],[start] insurance [end], 32612
6534,New York City developers q u a n t r,[start] the [UNK] [end],[start] a year the QUANT_O_1 's [end], 21317
6535,risk modification may include,[start] the [UNK] [end],[start] pharmaceutical intervention [end],12084395
6536,the men had moved millions of dollars through,[start] the [UNK] [end],[start] the service [end], 29306
6537,Haris Silajdzic is,[start] the [UNK] [end],[start] the Bosnian Prime Minister [end],  9790
6538,limited stage disease conducted,[start] the [UNK] [end],[start] in the pre-PET era [end],26520187
6539,not to vote QUANT_S_1 more money be supply nonmilitary equipment to,[start] the [UNK] [end],[start] the rebels [end], 33974
6540,Mr. Fredrikson have added,[start] the [UNK] [end],[start] Opus QUANT_O_1 [end],  3399
6541,the decline in indirect costs overcompensated,[start] the [UNK] [end],[start] that increase [end],9085391
6542,Fevronia q u a n t r with,[start] the [UNK] [end],[start] a pouch of herbs dangling from her neck [end], 11094
6543,58 workers exposed,[start] the [UNK] [end],[start] In a soda ash plant [end],2596404
6544,items be seized on,[start] the [UNK] [end],[start] Aug. 12 and 13 [end],  6286
6545,liquid-packed vessels have,[start] the [UNK] [end],[start] thermal relief valves [end], 14298
6546,Roselle Park is in,[start] the [UNK] [end],[start] N.J. [end], 36961
6547,patients without complications performed worse,[start] the [UNK] [end],[start] on the latter domain [end],17546438
6548,a shoe scuffing trigger,[start] the [UNK] [end],[start] such a violent reaction [end],    72
6549,the alliance risked weakening itself by,[start] the [UNK] [end],[start] welcoming small states [end], 27734
6550,researchers at the University of Connecticut in Storrs surveyed,[start] the [UNK] [end],[start] QUANT_O_1 managerial workers [end], 11237
6551,light trucks averaged,[start] the [UNK] [end],[start] QUANT_O_1 a day [end], 16609
6552,firm adhesion are,[start] the [UNK] [end],[start] the three crucial steps involved in the homing process [end],20685342
6553,"All other parameters , including EXTEM - CFT were",[start] the [UNK] [end],[start] similar between the two groups [end],16988549
6554,monuments are mainly located in,[start] the [UNK] [end],[start] the old city in Meaux [end], 25227
6555,This review focuses,[start] the [UNK] [end],[start] on the role of heparanase in multiple genes [end],32274717
6556,Angiogenesis is,[start] the [UNK] [end],[start] a key factor in the dissemination of colorectal cancer [end],17329195
6557,the Takacs q u a n t r beethoven q u a n t o,[start] the [UNK] [end],[start] October [end], 35776
6558,a smoothly operating program results in,[start] the [UNK] [end],[start] cleaner air [end], 27471
