,Subj_Pred,Obj,Obj_true
67024,[start] use a computer has prerequisite [end],b'turn on the computer program',[start] start an application program [end]
67025,[start] read letter has prerequisite [end],b'read paper',[start] open letter [end]
67026,[start] polo is a [end],b'a very ancient sport',[start] rich man game [end]
67027,[start] reach a tentative agreement motivated by goal [end],b'tell the time',[start] resolve a dispute [end]
67028,[start] angry person capable of [end],b'direct warmonger',[start] storm from room [end]
67029,[start] arm part of [end],b'alphabet',[start] person [end]
67030,"[start] Once you've found hope, you capable of [end]",b'trust crowds',[start] relax [end]
67031,[start] Joel Lebowitz is [end],b'a news sculpture',[start] Dr. [end]
67032,[start] school location of action [end],b'free price system',[start] study [end]
67033,[start] insecure man not desires [end],b'be face with friend',[start] independent woman [end]
67034,[start] look through telescope causes [end],b'you explore moon',[start] view of venus [end]
67035,[start] horseshoes used for [end],b'cover one body of wood',[start] protect horse's feet [end]
67036,[start] go for a jog has prerequisite [end],b'join a hardware store',[start] put on jogging clothes [end]
67037,[start] know how stock market perform has last subevent [end],b'produce new life',[start] ejaculate [end]
67038,"[start] In most cases, the default options has property [end]",b'stupid',[start] adequate [end]
67039,[start] heat capable of [end],b'shade you',[start] blue metal [end]
67040,[start] apple used for [end],b'eat salad',[start] tempt eve [end]
67041,[start] kill has subevent [end],b'breath in your life',[start] pull trigger [end]
67042,[start] a hall at location [end],b'a place',[start] a dormitory [end]
67043,[start] Colorectal cancer is [end],b'a global victory each year',[start] one of the three topmost common cancers in men [end]
67044,[start] fly is a [end],b'fun art',[start] pest [end]
67045,[start] fishermen have been fishing on the east end of [end],b'women s houses be taken down hills period',[start] the island [end]
67046,[start] regional hub is a [end],b'a picture',[start] computer site in a network responsible for routing of messages within a region [end]
67047,[start] the first order has [end],b'lawsuit',[start] identity [end]
67048,[start] climbing has prerequisite [end],b'hit the feet',[start] arms [end]
67049,[start] The topic'liquids' not has a [end],b'a toy marble',[start] these words: drop [end]
67050,[start] the Rox are [end],b'relaxing',[start] quick to point out QUANT_O_1 way [end]
67051,[start] exercising used for [end],b'getting to you',[start] getting in shape [end]
67052,[start] Lydia Carew is [end],b'a cartoon',[start] wealthy [end]
67053,[start] a bean used for [end],b'cheats',[start] bean and garlic sauce [end]
67054,[start] The age standardised mortality rate of chronic respiratory diseases decreased [end],b'43 per 1000 inch among worldwide complications',[start] by an average of 2.41 % annually [end]
67055,[start] stand in line has subevent [end],b'watch film',[start] become tire [end]
67056,[start] it has property [end],b'consider trustworthy',[start] important to pay your bills [end]
67057,[start] wrestle used for [end],b'blow role',[start] exercise [end]
67058,[start] curiosity causes desire [end],b'buy fresh fruits and vegetable',[start] go to market [end]
67059,[start] fly in airplane used for [end],b'save money on map',[start] combat [end]
67060,[start] The blue-collar jobs bought once [end],b'excellence',[start] security [end]
67061,[start] examining a thing has subevent [end],b'use analytical and household snap',[start] use a space ship [end]
67062,[start] Going outside causes desire [end],b'play sports',[start] tie your shoelace [end]
67063,[start] Debt is a [end],b'important part of services',[start] when you owe someone money [end]
67064,[start] washing your hands causes [end],b'water to get attention',"[start] dry, rough surfaces on your hands [end]"
67065,[start] discover the truth has prerequisite [end],b'consult a liar',[start] question everything [end]
67066,[start] leaves fall off trees has subevent [end],b'they looks beautiful from trees',[start] they die and become brown [end]
67067,[start] sand crab at location [end],b'sea',[start] beach [end]
67068,[start] a person not desires [end],b'wait for minimal unusual experiences',[start] go to the dentist [end]
67069,[start] paying by credit card used for [end],b'buying a debt',[start] payment without cash [end]
67070,[start] stick-nest rat defined as [end],b'anal compound',[start] Leporillus conditor [end]
67071,[start] eat cookie has prerequisite [end],b'call cookies',[start] buy one at bakery [end]
67072,[start] learning a language causes [end],b'become good about driving day',[start] jubilation [end]
67073,"[start] the 3,000-student Nyack School District serves [end]",b'the school',[start] South [end]
67074,[start] strain pea at location [end],b'sperm park',[start] jar [end]
67075,[start] become pregnant has prerequisite [end],b'use productivity and choice',[start] have sex [end]
67076,[start] Orange County California has a [end],b'lot of sugar in it',[start] a badminton club [end]
67077,[start] micronesia federate state of has a [end],b'long hair',[start] 6 airport [end]
67078,[start] The young officer stood [end],b'quanto1 taxes',[start] QUANT_O_1 feet QUANT_O_2 inches tall [end]
67079,[start] picture is a [end],b'paint picture',[start] hand hold jewelry [end]
67080,"[start] If a criminal gets caught, he receives action [end]",b'done to disease the men',[start] punished [end]
67081,[start] not eat causes [end],b'become famous',[start] death [end]
67082,[start] Different people has a [end],b'different talk to each other',[start] different eyesight [end]
67083,[start] ontogeny not capable of [end],b'understand everything',[start] recapitulate phylogeny [end]
67084,[start] write a poem has prerequisite [end],b'locate your right hands',[start] get a pen [end]
67085,[start] teaspoon used for [end],b'stir food',[start] measure ingredient [end]
67086,[start] its function is a [end],b'beautiful things',[start] tidy hair [end]
67087,[start] create idea causes [end],b'make faults',[start] problem be solve [end]
67088,[start] I think capable of [end],b'insure thought',[start] I am [end]
67089,[start] Dogs capable of [end],b'make a similar anytime',[start] bite people [end]
67090,[start] article in magazine used for [end],b'creativity and other industry',[start] report event [end]
67091,[start] baritone is a [end],b'high floor',[start] singer [end]
67092,[start] live room used for [end],b'relax your body',[start] entertain company [end]
67093,[start] church used for [end],b'spirit of scotch devil',[start] be remind [end]
67094,[start] A Monopoly player capable of [end],b'play skirts for go',[start] land in jail [end]
67095,[start] Fruits has property [end],b'combination of human consumption',[start] colored [end]
67096,[start] have fun has subevent [end],b'you get in shape',[start] communal feel [end]
67097,[start] An election capable of [end],b'state an award to raise taxes',[start] president happens every four years [end]
67098,[start] become a scuba diver motivated by goal [end],b'get out of scuba diver',[start] see lotsa of cool fish [end]
67099,[start] hitting a target with a projectile has prerequisite [end],b'direct the sides of the as instructions',[start] good hand eye coordination [end]
67100,[start] clean the house motivated by goal [end],b'work out cards',[start] have pride in your home [end]
67101,[start] celebrating has subevent [end],b'family come back up',[start] going over memories [end]
67102,[start] study for subject has subevent [end],b'you prepare for your mistake',[start] that you write note [end]
67103,[start] a cat at location [end],b'a shop',[start] the bookcase [end]
67104,[start] visit outer space has subevent [end],b'look at map',[start] make out with alien [end]
67105,[start] hear music motivated by goal [end],b'move slowly',[start] someone be play [end]
67106,[start] treadmill at location [end],b'build',[start] gy mnasiu m [end]
67107,[start] Nanotechnology capable of [end],b'consider underwater mass mass',[start] create increadibly strong materials [end]
67108,[start] A growing number of consumers is a [end],b'a large number of letters',[start] opting for chemical-free food [end]
67109,[start] wake up in morning has prerequisite [end],b'sleep go to clear day',[start] coffee [end]
67110,[start] go to mall has subevent [end],b'compare money',[start] use bathroom [end]
67111,[start] take a shower has subevent [end],b'you keep god prospect',[start] you slip and injure yourself [end]
67112,[start] celebrate has subevent [end],b'shoelace break',[start] death from drunk driver [end]
67113,[start] people at location [end],b'a table',[start] at an airport [end]
67114,[start] tin cans used for [end],b'cook food',[start] store food [end]
67115,[start] spaceships at location [end],b'a water',[start] the moon [end]
67116,[start] you put objects on it you desires [end],b'laugh afterward',[start] work with [end]
67117,[start] weeding the garden has subevent [end],b'you pick it up',[start] pick the weeds [end]
67118,[start] a paper punch used for [end],b'taste paper',[start] making confetti [end]
67119,[start] Credit Suisse First Boston ultimately [end],b'a party',[start] the property [end]
67120,[start] internet at location [end],b'suitcase',[start] state of consensus anarchy [end]
67121,[start] something at location [end],b'the entrance to midnight',[start] specific time on television [end]
67122,[start] learn language has subevent [end],b'attend increase in own newton',[start] you will make mistake [end]
67123,[start] Most forms of plastic not has property [end],b'illegal in manhattan museum',[start] biodegradable [end]
67124,[start] the spirit has property [end],b'4',[start] light [end]
67125,[start] those is a [end],b'leave in town',[start] plastic tooth [end]
67126,[start] add up number motivated by goal [end],b'make number while you do not know',[start] get result [end]
67127,[start] appointment book at location [end],b'briefcase',[start] your pocket [end]
67128,[start] Tartar control toothpaste not capable of [end],b'prevent silverware unplug one tooth',[start] eliminate the need for dental care [end]
67129,[start] shop has first subevent [end],b'get money',[start] consume [end]
67130,[start] figure skate has subevent [end],b'play darts',[start] spin [end]
67131,[start] take car for drive causes [end],b'move up into space',[start] fun [end]
67132,[start] work has property [end],b'very unpleasant',[start] hard [end]
67133,[start] yellow monitor defined as [end],b'tall tree in world',[start] varanus flavescens [end]
67134,[start] most engineers are familiar with how to incorporate protective technology in [end],b'a programming style',[start] commercial buildings [end]
67135,[start] having a shower causes [end],b'clean up the water',[start] being wet [end]
67136,[start] smart person capable of [end],b'consider scald themselves with little effort',[start] remember fact [end]
67137,[start] taking in a film causes [end],b'being techsym with time',[start] enjoying the film [end]
67138,[start] swans has property [end],b'translucent',[start] mean [end]
67139,[start] bone at location [end],b'leave',[start] a boat [end]
67140,[start] attend meet motivated by goal [end],b'of priority',[start] keep your job [end]
67141,[start] oven capable of [end],b'cook unhealthy food',[start] burn unprotected human hand [end]
67142,[start] a driver capable of [end],b'bicycle to work',[start] put keys in the ignition [end]
67143,[start] answer question causes [end],b'confusion and understand',[start] heart search [end]
67144,[start] playing poker has subevent [end],b'you may have the cash register',[start] dealing cards [end]
67145,[start] something capable of [end],b'stay in fridge',[start] staple [end]
67146,[start] exercise has subevent [end],b'you feel energetic',[start] look better [end]
67147,[start] go to laundromat causes [end],b'take care of laser',[start] cloth can get lose [end]
67148,[start] Forest fires capable of [end],b'do rise down',[start] make beautiful sunsets [end]
67149,[start] cat not desires [end],b'fall',[start] be wash [end]
67150,[start] High temperatures capable of [end],b'consist of tin river',[start] blue steel [end]
67151,[start] meeting people causes [end],b'anxiety',[start] having fun [end]
67152,[start] fuji mountain has property [end],b'blue',[start] high [end]
67153,[start] this defined as [end],b'direction of large subway george pit',[start] skyline of city [end]
67154,[start] A naive person has property [end],b'wrong',[start] innocent [end]
67155,[start] an one person chair used for [end],b'sitting in peoples position with going',[start] barracading a door [end]
67156,[start] an ergonomic chair at location [end],b'a logic',[start] an office supply store [end]
67157,[start] a soccer field used for [end],b'make a lot of money',[start] run and play [end]
67158,[start] get a facelift motivated by goal [end],b'eyeballs',[start] look younger [end]
67159,[start] medical procedure at location [end],b'doctors waiting room',[start] hospital [end]
67160,[start] a chair at location [end],b'a house',[start] any large city [end]
67161,[start] a hat used for [end],b'protect your skin from sun',[start] preventing sunburn [end]
67162,[start] radio is a [end],b'portable electronic device',[start] form of audible media [end]
67163,[start] learn at location [end],b'church',[start] class [end]
67164,[start] something at location [end],b'hide under page',[start] gym locker [end]
67165,[start] one not capable of [end],b'eat in cereal camp',[start] wear a stereo system [end]
67166,[start] One cliche is a [end],b'saying hello among others',"[start] ""save wear and tear"" [end]"
67167,[start] irs causes desire [end],b'skateboard',[start] pay bill [end]
67168,[start] a handle used for [end],b'make things easy to',[start] lifting [end]
67169,[start] stop be marry to someone motivated by goal [end],b'talk to him',[start] be with someone else [end]
67170,[start] bringing in a verdict has subevent [end],b'a reaction',[start] make a decision [end]
67171,[start] go for a run has subevent [end],b'that you wear a pterodroma route',[start] a runner's high [end]
67172,[start] church at location [end],b'military base',[start] any large city [end]
67173,[start] A good student capable of [end],b'honor an agreement',[start] learn a difficult subject [end]
67174,[start] bury cat has subevent [end],b'poke cat patch',[start] pack down dirt [end]
67175,[start] breathe has prerequisite [end],b'obtain oxygen',[start] use your diaphram [end]
67176,[start] paper at location [end],b'a couch',[start] a ream [end]
67177,[start] if you desires [end],b'go to the park',[start] sing you need mouth [end]
67178,[start] forgiving someone causes [end],b'evil judgement',[start] good karma [end]
67179,[start] girl and boy capable of [end],b'borrow money from his child',[start] date each other [end]
67180,[start] learn about science causes [end],b'improved performance',[start] become more interest in science [end]
67181,[start] Trix used for [end],b'control thinking',[start] kids [end]
67182,[start] baseball player capable of [end],b'throw bounce ball',[start] catch baseball [end]
67183,[start] take in film has prerequisite [end],b'plan film',[start] go to movie [end]
67184,[start] eating breakfast causes [end],b'feel full',[start] be even hungrier by lunch time [end]
67185,[start] Mountains is a [end],b'vehicle',[start] very tall hills [end]
67186,[start] buy house has subevent [end],b'contain paint',[start] examine basement [end]
67187,[start] run out of steam has subevent [end],b'you refresh your foot',[start] drink coffee [end]
67188,[start] attend a lecture has prerequisite [end],b'take a class',[start] be quiet [end]
67189,[start] satellites is a [end],b'35 percent area',[start] outside earth's atmosphere [end]
67190,[start] drive to work has subevent [end],b'take bus break',[start] watch the road [end]
67191,[start] Rock Creek Park is a [end],b'deep cheese on grind',"[start] a large park in Washington, DC [end]"
67192,[start] scissors capable of [end],b'cut paper bag',[start] tear paper [end]
67193,[start] Having finished taking a sip causes desire [end],b'go fishing',[start] set a cup on the table [end]
67194,[start] maintaining good health has subevent [end],b'check your responsibilities',[start] eat nutritional meals [end]
67195,[start] visit museum has subevent [end],b'look stylish',[start] see [end]
67196,[start] toy car is a [end],b'often',[start] small than real car [end]
67197,[start] stress causes desire [end],b'sleep a muscle',[start] hit bottle [end]
67198,[start] colorectal screening intervention targets [end],b'active artery disease has improved studies waters cancer and process of morbidity with issues denial',[start] the most vulnerable individuals [end]
67199,[start] Not everyone is a [end],b'are innovative',[start] a leader [end]
67200,[start] playing cards used for [end],b'play a game',[start] gambling money [end]
67201,[start] fighting the enemy has subevent [end],b'you get caught in light',[start] scream [end]
67202,[start] rubber chickins not capable of [end],b'sprout',[start] make good presents [end]
67203,[start] brides and grooms capable of [end],b'company same lung',[start] prefer the outdoors for there weddings [end]
67204,[start] ring telephone causes desire [end],b'play football',[start] set cup on table [end]
67205,[start] this person is a [end],b'a murder',[start] form of transport [end]
67206,[start] Hexene is a [end],b'middle philosophy',[start] a component in some solvents [end]
67207,[start] a grill used for [end],b'a automobiles',[start] grilling hamburgers [end]
67208,[start] this is a [end],b'table ping pong paddle',[start] very steep hill [end]
67209,[start] understand something good has subevent [end],b'examine texture',[start] you loose touch with superstition [end]
67210,[start] Such convoluted logic serves to condone [end],b'a deep breeze',[start] the efforts of the P.L.O. to use its agencies in its backdoor strategy to win full diplomatic standing and recognition as a state [end]
67211,[start] a man has property [end],b'protected',[start] happy [end]
67212,[start] person watch television when it receives action [end],b'entertain',[start] turn on [end]
67213,[start] The state has [end],b'many communities',[start] two U.S. senators [end]
67214,[start] Migration has property [end],b'expensive in original elections',[start] common in the animal world [end]
67215,[start] talking to someone has subevent [end],b'use running requested information',[start] make an unusual face [end]
67216,[start] war at location [end],b'compassion',[start] far away [end]
67217,[start] flirt used for [end],b'get into one act',[start] pick someone up [end]
67218,[start] not pay your bill capable of [end],b'become a politician',[start] get your utility cut off [end]
67219,[start] eat has prerequisite [end],b'open your mouth',[start] put food in your mouth [end]
67220,[start] excavation at location [end],b'tree',[start] boston [end]
67221,[start] suit not has property [end],b'same as scruffy',[start] wear with sweater [end]
67222,[start] send e-mail motivated by goal [end],b'send email',[start] buy book [end]
67223,[start] this bird not capable of [end],b'fly backwards',[start] fly but swim well [end]
67224,[start] One impairment a person might has a [end],b'is hypoglycemia',[start] is cerebral concussion [end]
67225,[start] change society causes [end],b'any best wage',[start] new rule to learn [end]
67226,[start] an album used for [end],b'store music',[start] holding a representation for several songs [end]
67227,[start] finger used for [end],b'pick alarm',[start] keep your balance [end]
67228,[start] attorney capable of [end],b'be lend their hand together',[start] act with undivided loyalty [end]
67229,[start] a finger used for [end],b'picking the finger jelly',[start] write on a fogged mirror [end]
67230,[start] Sabers receives action [end],b'found in an airport',[start] used in the sport of Fencing [end]
67231,[start] fertilizer defined as [end],b'official period of medicine',[start] cause of much water pollution [end]
67232,[start] actor capable of [end],b'star in movie theatre',[start] expect praise from audience [end]
67233,[start] this woman at location [end],b'a bob jones chest',[start] dangerous position [end]
67234,[start] dive used for [end],b'carry corral',[start] recreation [end]
67235,[start] obstruct justice has prerequisite [end],b'stand up',[start] help someone escape from justice [end]
67236,[start] His father is a professor of [end],b'quanto1 proposal',[start] law [end]
67237,[start] Buck Island Reef National Monument QUANT_S_1 miles off Christiansted has a barrier reef comprised mostly of elkhorn coral with underwater signs explaining the ecology [end],b'to the ambulance',[start] A mile long [end]
67238,[start] Teaching kids receives action [end],b'paid by students',[start] done by teachers [end]
67239,[start] Brazil is a [end],b'a state of balance',[start] a large country in south america [end]
67240,[start] Small rodents has property [end],b'small',[start] critical to healthy soil ecology [end]
67241,[start] running errands used for [end],b'releasing the need of money',[start] those who maintain a household [end]
67242,[start] love for another person causes desire [end],b'reach drug',[start] reproduce [end]
67243,[start] person capable of [end],b'leave fact from their houses',[start] plant flower [end]
67244,[start] a cat at location [end],b'a family home',[start] Georgia [end]
67245,[start] communicating causes [end],b'a new idea',[start] collaboration [end]
67246,[start] monitor wall used for [end],b'access yard',[start] view information [end]
67247,[start] condom at location [end],b'war in bed',[start] medicine chest [end]
67248,[start] a book at location [end],b'a box',[start] an antique store [end]
67249,[start] can has property [end],b'gold',[start] loud [end]
67250,[start] bridge used for [end],b'sail',[start] keep foot dry [end]
67251,[start] i capable of [end],b'garden can',[start] amount to something [end]
67252,[start] Discovery is a [end],b'movie openings',[start] a journey not a destination [end]
67253,[start] Carbon molecules capable of [end],b'wedge death',[start] last for a long time [end]
67254,[start] go to school has subevent [end],b'take note in motel',[start] you'll get homework [end]
67255,[start] a musical instrument at location [end],b'a orchestra',[start] an art show [end]
67256,[start] zayante band-winged grasshopper defined as [end],b'madrid maritimus saying',[start] trimerotropis infantilis [end]
67257,[start] getting wet causes [end],b'falling off the floor',[start] you get chilled [end]
67258,[start] polo is a [end],b'a fast flavor',[start] golf for rich person [end]
67259,[start] interest causes desire [end],b'go to mall',[start] read newspaper [end]
67260,[start] cut your hair has subevent [end],b'block it to a new hairstyle',[start] sweeping up the hair clippings [end]
67261,[start] Wood not has property [end],b'used as fuel cellulose',[start] good to eat for humans [end]
67262,[start] improving yourself has subevent [end],b'you follow a draft reefs',[start] determine your personality type [end]
67263,[start] playing baseball has prerequisite [end],b'being a baseball player',[start] knowing how to play baseball [end]
67264,[start] Smith is [end],b'prime attractions',[start] Admiral [end]
67265,[start] talk with someone far away has subevent [end],b'signal not his to',[start] disconnection [end]
67266,[start] Koji Inagaki is [end],b'his mother s son calling to the drawing of the wing he else',[start] the government 's unemployment agency [end]
67267,[start] go fish used for [end],b'listen to',[start] catch shark [end]
67268,[start] your butt at location [end],b'an orchestra',[start] theater [end]
67269,[start] time fly when you is a [end],b'having lot of water',[start] have fun [end]
67270,[start] QUANT_S_1 walks of [end],b'mansion',[start] life [end]
67271,[start] A man capable of [end],b'bug a house',[start] feed a canary [end]
67272,[start] class has subevent [end],b'finish statistics',[start] hate your professor [end]
67273,[start] work has prerequisite [end],b'have sex',[start] get dressed [end]
67274,[start] open business motivated by goal [end],b'you need to go to institution',[start] earn money [end]
67275,[start] plasma is a [end],b'also',[start] gas [end]
67276,[start] jump out of window has subevent [end],b'your dog will be hurt',[start] you could land on someone [end]
67277,[start] word is a [end],b'call geometry',[start] string of letter [end]
67278,[start] termite not capable of [end],b'block unwanted birth',[start] eat brick [end]
67279,[start] linoleum used for [end],b'wipe up type',[start] coat floor [end]
67280,[start] Life capable of [end],b'be a thing',[start] feels like running on a treadmill [end]
67281,[start] chalk is a [end],b'a writing rapidly',[start] calcium carbonate [end]
67282,[start] bud is a [end],b'a soft drink',[start] name [end]
67283,[start] human evolution has a [end],b'long life',[start] develop job and money [end]
67284,[start] something at location [end],b'the stew base of the singer',[start] the desert [end]
67285,[start] someone at location [end],b'picking telephone',[start] fortune teller booth [end]
67286,[start] young lovers capable of [end],b'mind your own lip',[start] settle too quickly [end]
67287,[start] guitar is a [end],b'musical instrument',[start] string muscial instrument [end]
67288,[start] beer is a [end],b'food',[start] fizzy [end]
67289,[start] eat a cookie has subevent [end],b'open your mouth',[start] crumbs fall [end]
67290,[start] a graveyard at location [end],b'at a baseball park',[start] a church grounds [end]
67291,[start] clean clothe used for [end],b'remove dirty clothe',[start] appropriate appearance and health [end]
67292,[start] parameters maximizing the expected log-likelihood found on the E step are used to determine [end],b'balance efficacy to outcomes in the occurrence of type 2 percent in noninvasive practice of targets',[start] the distribution of the latent variables in the next E step [end]
67293,[start] chess has a [end],b'good mental memory',[start] two side black and white [end]
67294,[start] help someone has prerequisite [end],b'buy a firm',[start] share your experiences [end]
67295,[start] cook meal has subevent [end],b'cookbook',[start] kitchen get warm [end]
67296,[start] buy fresh fruit and vegetable used for [end],b'produce fruit with egg',[start] eat [end]
67297,[start] see art has prerequisite [end],b'choose a museum',[start] all sense [end]
67298,[start] sew causes [end],b'stitch in microenvironment',[start] mend clothe [end]
67299,[start] Prosecutors were obliged to engage in [end],b'her mother',[start] a costly effort to persuade reporters to testify before the grand jury [end]
67300,[start] skyscraper used for [end],b'tall build',[start] show off how tall it be [end]
67301,"[start] To simulate a person, a computer has property [end]",b'available at bright numbers foot',[start] perfect [end]
67302,[start] boat is a [end],b'often that flow through sand',[start] go fast [end]
67303,[start] someone at location [end],b'every state of the word hurricane',[start] a cruise ship in the bahamas [end]
67304,[start] heart is a [end],b'genetic and life support',[start] pump for blood [end]
67305,[start] cold wind causes [end],b'you get sunburn',[start] freeze skin [end]
67306,[start] see exhibit has subevent [end],b'take pride in monthly scene',[start] enjoy moment [end]
67307,[start] something you find downstairs is a [end],b'more energy than friend',[start] water heater [end]
67308,[start] A person capable of [end],b'like sexually transmitted bad posture',[start] fight an addiction [end]
67309,[start] tech music causes desire [end],b'play a harp',[start] go into trance [end]
67310,[start] an intern capable of [end],b'market',[start] allow the president to get fresh [end]
67311,[start] something capable of [end],b'like repair',[start] fall off of a bridge [end]
67312,[start] lobby at location [end],b'receptionist',[start] at opera [end]
67313,[start] the empire capable of [end],b'share many trophy',[start] rise and fall [end]
67314,[start] political ideology at location [end],b'a gallery opening',[start] Russia [end]
67315,[start] i myself defined as [end],b'dead person',[start] human be [end]
67316,[start] wallet used for [end],b'count thing back',[start] carry money [end]
67317,[start] People who take drugs is a [end],b'clear level for get out of orbit in bad health related to a sad room money',[start] drug users [end]
67318,[start] drive causes [end],b'have to break car',[start] move [end]
67319,[start] climb causes [end],b'exhaustion',[start] exhilaration [end]
67320,[start] expansive car capable of [end],b'cause automobile to occur',[start] cost big buck [end]
67321,[start] being hungry causes desire [end],b'shop',[start] have food [end]
67322,[start] white wine has property [end],b'good in drunken',[start] clear in color [end]
67323,[start] others is [end],b'a young state s political support of the mayhem of mexico',[start] a Haitian immigrant [end]
67324,[start] talking to someone causes [end],b'positive information',[start] friendship [end]
67325,[start] golf club used for [end],b'sport waste',[start] play game of golf [end]
67326,[start] taxis has property [end],b'good for health then valley',[start] yellow [end]
67327,[start] The economic recovery still not is a [end],b'life and yet source',[start] producing significant employment opportunities [end]
67328,[start] human ear used for [end],b'strength of against nature',[start] help hear sound [end]
67329,[start] drink coffee will make you capable of [end],b'avoid pseudoscience',[start] alert [end]
67330,[start] play frisbee has subevent [end],b'you smell thigh',[start] sweat [end]
67331,[start] index used for [end],b'make servitude',[start] reference [end]
67332,[start] buy present has prerequisite [end],b'go to online sotre',[start] go to shop [end]
67333,[start] cook curry has subevent [end],b'smell food',[start] boil some rice [end]
67334,[start] manufacturing companies use the river for [end],b'the city s main avenue',[start] transportation [end]
67335,[start] a dog capable of [end],b'run in the rain',[start] smell scents [end]
67336,[start] a terrace at location [end],b'a highrise highrise building',[start] japan [end]
67337,[start] a pork butcher at location [end],b'a cow butt',[start] a city [end]
67338,[start] Falling in love is a [end],b'an emotional relationship that is pleasurable',[start] like eating a chocolate bar [end]
67339,[start] release your energy has last subevent [end],b'shower',[start] feel drain [end]
67340,[start] have rest has subevent [end],b'you lie down',[start] stop work [end]
67341,[start] program computer motivated by goal [end],b'know something',[start] assist development [end]
67342,[start] bucket capable of [end],b'fill container with water',[start] carry water [end]
67343,[start] disk has property [end],b'obsolete',[start] very small [end]
67344,[start] conquer nation causes [end],b'bad be',[start] continue responsibility [end]
67345,[start] tying your shoelace has prerequisite [end],b'planning your breeze',[start] shoes with laces [end]
67346,[start] stroke cat causes [end],b'pregnancy',[start] reducced stress [end]
67347,[start] Each variant is not [end],b'',[start] predictive of an individuals ' overall risk of developing prostate cancer [end]
67348,[start] Abrams is [end],b'female',[start] male [end]
67349,[start] go to work motivated by goal [end],b'meet girl',[start] it didn't come to you [end]
67350,[start] get hit by car capable of [end],b'be addictive',[start] hurt very much [end]
67351,[start] play piano has first subevent [end],b'put it on keyboard together',[start] put your hand on key [end]
67352,[start] human beings has a [end],b'all ways or oral agents',[start] one chin [end]
67353,[start] a hairbrush used for [end],b'rough',[start] separating individual strands of hair [end]
67354,[start] write a poem motivated by goal [end],b'you are suprised',[start] you are in love [end]
67355,[start] read has subevent [end],b'you learn new thing',[start] might learn new information [end]
67356,[start] A handicapped person capable of [end],b'train a pretty plant',[start] succeed [end]
67357,[start] pathogenesis published [end],b'a reaction',[start] in English within the past 10 years [end]
67358,[start] paper bill used for [end],b'write thing down',[start] loan money to person [end]
67359,[start] most home has a [end],b'sofa',[start] light bulb [end]
67360,[start] Chemical warfare has property [end],b'decorative',"[start] abbreviated to ""CW"" [end]"
67361,[start] stay healthy has subevent [end],b'you get stress',[start] live longer [end]
67362,[start] Sleeping on a couch not has property [end],b'unaware of your feet',[start] comfortable [end]
67363,[start] penguin has property [end],b'they alive',[start] kind of cute [end]
67364,[start] finding information used for [end],b'educating your parents',[start] librarianship [end]
67365,[start] teaspoon used for [end],b'bake cookie',[start] snort cocaine [end]
67366,[start] play sport has first subevent [end],b'keep your knees',[start] dress for success [end]
67367,[start] eat in a restaurant motivated by goal [end],b'have an enjoyable evening',[start] some food [end]
67368,[start] Blue is a [end],b'a sacred color in japan',[start] a mood [end]
67369,[start] examining a thing has subevent [end],b'determine authority try to determine',[start] use a calculator [end]
67370,[start] Locations on the earth is a [end],b'a reference',[start] identified using coordinates [end]
67371,[start] diabled person at location [end],b'a drivein movie',[start] swim pool [end]
67372,[start] A public television documentary of the 1990 competition by Bill Fertik featured [end],b'the bullseye that wishes to have extra personnel',[start] a juror [end]
67373,[start] climb mountain has first subevent [end],b'check breathe condition',[start] get to top [end]
67374,[start] boat used for [end],b'make carry',[start] transport object across ocean [end]
67375,[start] inmates were executed in [end],b'matthew wife s regiment',[start] Texas In the post - `` Gregg '' era [end]
67376,[start] someone wants to be funny has subevent [end],b'others makes you laugh',[start] they make a joke [end]
67377,[start] a mouthwash used for [end],b'keeping fresh water on the body',[start] killing germa [end]
67378,[start] a checkbook at location [end],b'a wallet',[start] a desk [end]
67379,[start] exercise has prerequisite [end],b'have good way',[start] warm up first [end]
67380,[start] going on a vacation used for [end],b'travelling to the evening',[start] releiving stress [end]
67381,[start] a baseball ticket at location [end],b'a table or seat',[start] Fenway Park [end]
67382,[start] a shower curtain used for [end],b'holding a dry warm ground',[start] seperating the shower from the bathroom [end]
67383,[start] fluoride compound capable of [end],b'clear your teeth',[start] make tooth hard [end]
67384,[start] write a poem motivated by goal [end],b'be to published',[start] express deep needs and fears [end]
67385,[start] washing your clothes has prerequisite [end],b'soap',[start] water [end]
67386,[start] a dental office at location [end],b'your bed',[start] hospital [end]
67387,[start] a motel used for [end],b'good night sleep',[start] rent a place to sleep [end]
67388,[start] a spoon used for [end],b'drinking beer',[start] mixing soup [end]
67389,[start] receive degree has prerequisite [end],b'determination and study',[start] attend university or college [end]
67390,[start] a necktie is a [end],b'symbol for a chart',[start] a band of fabric [end]
67391,[start] an examination table at location [end],b'in a class',[start] the doctor [end]
67392,[start] clock used for [end],b'slow focus',[start] decoration [end]
67393,[start] newspaper at location [end],b'a desktop',[start] an airport [end]
67394,[start] love someone else motivated by goal [end],b'you are in love or keep secret',[start] you don't like what you have [end]
67395,[start] sleep causes desire [end],b'go to sleep',[start] snore [end]
67396,[start] coffee cup is a [end],b'strong make can hold milk',[start] topologically equivalent to donut [end]
67397,[start] hide money at location [end],b'cellar',[start] cupboard [end]
67398,[start] hospital at location [end],b'medical office',[start] big city [end]
