,Subj_Pred,Obj,Obj_true
124490,[start] pleasure has property [end],b'good',[start] enjoyable [end]
124491,[start] sea beam is a [end],b'three dimensional space',[start] fish [end]
124492,[start] go for walk used for [end],b'choose path',[start] help meal digest [end]
124493,[start] improving yourself causes [end],b'problems',[start] you gain self esteem [end]
124494,[start] this is a [end],b'very two sailboat',[start] lightbulb [end]
124495,[start] onawa has property [end],b'discover by the netherlands',[start] close to missouri river [end]
124496,[start] conquer nation has prerequisite [end],b'obey government terms',[start] weapon [end]
124497,[start] historically law has a [end],b'been shot by a authority',[start] be centre on property [end]
124498,[start] test your strength causes [end],b'satisfaction',[start] you get beat by girl [end]
124499,[start] pussy willow plant at location [end],b'grocery store',[start] pond [end]
124500,[start] work motivated by goal [end],b'paycheck',[start] you need money to live [end]
124501,[start] NAFLD to be associated [end],b'with lung cancer',[start] with lipid metabolism disorders [end]
124502,[start] something capable of [end],b'catch fish',[start] recline [end]
124503,[start] conquer your opponent has subevent [end],b'your hurt run away',[start] plan your next move [end]
124504,[start] up man at location [end],b'school',[start] front door [end]
124505,[start] you cook something when you has property [end],b'hungry',[start] hungry [end]
124506,[start] leaf has property [end],b'it to once take in nutrient',[start] green [end]
124507,[start] attend class used for [end],b'learn different thing',[start] get degree [end]
124508,[start] drill a hole has first subevent [end],b'fasten the drill proposals',[start] choose where to make the hole [end]
124509,[start] travel motivated by goal [end],b'learn',[start] buy a ticket [end]
124510,[start] a capnograph at location [end],b'a pit',[start] a hospital [end]
124511,[start] most of earth receives action [end],b'open',[start] cover with water [end]
124512,[start] take care of proposal has prerequisite [end],b'carry person back to work',[start] finish your presentation [end]
124513,[start] match at location [end],b'a police car',[start] box [end]
124514,[start] taking the stand used for [end],b'being an act of violence',[start] being cross-examined [end]
124515,[start] surf web used for [end],b'develop pilot skill',[start] research [end]
124516,[start] go see film causes [end],b'friend to cry',[start] sadness [end]
124517,[start] wrestling causes [end],b'injuries',[start] califlower ear [end]
124518,[start] concert hall at location [end],b'building',[start] university build [end]
124519,[start] The thing that Isaac Singer invented is a [end],b'an al qaeda',[start] a practical sewing machine [end]
124520,[start] coordination capable of [end],b'compete near a stage',[start] take mental skill [end]
124521,[start] Field's mouse defined as [end],b'tallest animals in world',[start] Pseudomys fieldi [end]
124522,[start] cleaning causes [end],b'discovery',[start] removing a mess [end]
124523,[start] Adolescents completed [end],b'entertainment syrup along on hostilities to achieve financial independence lip in diabetes distress at diagnosis',[start] family environment questionnaires [end]
124524,[start] Active listening defined as [end],b'bane of the self first',[start] fundamental communication skill [end]
124525,[start] car used for [end],b'race',[start] drive around town [end]
124526,[start] person capable of [end],b'garden at land',[start] joy ice cream [end]
124527,[start] going to work used for [end],b'improving dogs',[start] earning a paycheck [end]
124528,[start] wait for someone has subevent [end],b'check a report',[start] park [end]
124529,[start] genetics have provided [end],b'information in research trials estimates',[start] linking them to the major hypotheses [end]
124530,[start] waging war causes [end],b'needing to defeat rapidly',[start] opression [end]
124531,[start] eunha sim instance of [end],b'a game',[start] actress [end]
124532,[start] go public motivated by goal [end],b'it was growing',[start] reveal things that public should know [end]
124533,[start] mandolin used for [end],b'music',[start] remember your childhood [end]
124534,[start] rubber duck is a [end],b'bath toy',[start] bath toy for children [end]
124535,[start] Tide is a [end],b'result of gravity',[start] a commercial detergent [end]
124536,[start] Dave capable of [end],b'wash window',[start] cook scrambled eggs [end]
124537,[start] motorway is a [end],b'flat long distance of car',[start] road for vehicle [end]
124538,[start] The study of small inbred communities might be [end],b'helpful for some patients',[start] helpful because this would increase the power of population association studies [end]
124539,[start] a bugler sounding the charge causes desire [end],b'go for a run',[start] advance into battle [end]
124540,[start] person desires [end],b'something but be yummy',[start] a cup of tea [end]
124541,[start] play baseball has subevent [end],b'check pitch',[start] you loose [end]
124542,[start] solid food defined as [end],b'choice of ice cream maker',[start] best source of fuel for body so mouth derive enjoyment from taste and chew [end]
124543,[start] watching a movie has prerequisite [end],b'going on the subject',[start] time [end]
124544,[start] Fungus has property [end],b'read',[start] almost as unpleasant as paying taxes [end]
124545,[start] trumpet has property [end],b'annoy',[start] solid [end]
124546,[start] these flower has property [end],b'pink',[start] red yellow and lavender [end]
124547,[start] old pictures has property [end],b'valuable',[start] valuable [end]
124548,[start] surprise someone has subevent [end],b'shout at them',[start] grab their arm [end]
124549,[start] newspaper at location [end],b'town',[start] earth [end]
124550,[start] something at location [end],b'merry boys hand',[start] desert [end]
124551,[start] it has a [end],b'sex in it',[start] music on it [end]
124552,[start] a revolver used for [end],b'preventing plans and cows from flies',[start] displaying [end]
124553,[start] child capable of [end],b'demand mother arc',[start] play game of chess [end]
124554,[start] people desires [end],b'sleep in a clean place',[start] imagine space travel [end]
124555,[start] A player capable of [end],b'join the team',[start] best an opponent [end]
124556,[start] stand up motivated by goal [end],b'take a shower',[start] you be greet someone [end]
124557,[start] have food has first subevent [end],b'start pantry',[start] give sigh of relief [end]
124558,[start] homework at location [end],b'class',[start] a backpack [end]
124559,[start] dirt at location [end],b'bottom of sea',[start] the closet [end]
124560,[start] awake has prerequisite [end],b'go to sleep',[start] set an alarm clock [end]
124561,[start] news reporter capable of [end],b'iron shirt',[start] protect their source [end]
124562,[start] wrong sentence causes desire [end],b'hit bottle',[start] place baseball [end]
124563,[start] enjoy company of your friend has subevent [end],b'you smile',[start] you tell joke [end]
124564,[start] ravine at location [end],b'a city',[start] bridge [end]
124565,[start] from food all thing receives action [end],b'surround by bad dilemma',[start] born [end]
124566,[start] These important biological differences point [end],b'response',[start] the way to the development of new therapies for MBC [end]
124567,[start] one own home capable of [end],b'serve alcoholic drinks',[start] feel like it own world [end]
124568,[start] fun at location [end],b'carnival',[start] watch television [end]
124569,[start] pilot capable of [end],b'fly high',[start] prepare to fly [end]
124570,[start] Spiders capable of [end],b'study neighbors',[start] 4 - 7 years [end]
124571,[start] remember phone number motivated by goal [end],b'know her in many of your call',[start] you nedd to [end]
124572,[start] housework is a [end],b'dwell',[start] collection of simple task [end]
124573,[start] excessive pollution part of [end],b'california',[start] consumerism [end]
124574,[start] a furniture dresser at location [end],b'a modern house',[start] a store [end]
124575,[start] catapillars is a [end],b'in wild',[start] fury [end]
124576,[start] it not is a [end],b'two sex thing there',[start] animal [end]
124577,[start] thanking someone has subevent [end],b'points to show them why',[start] shaking hands [end]
124578,[start] april defined as [end],b'most popular event on earth',[start] fourth month of the year [end]
124579,[start] an alarm clock not desires [end],b'be mistreat',[start] to be used as a radio [end]
124580,[start] a ticket used for [end],b'buying while buying a ticket',[start] enterance [end]
124581,[start] some person capable of [end],b'fear',[start] house make of wood [end]
124582,[start] air has a [end],b'oxygen',[start] pressure [end]
124583,[start] give gift used for [end],b'please someone',[start] congratulate someone on accomplishment [end]
124584,[start] catwalk has property [end],b'narrow',[start] overhead [end]
124585,[start] trunk used for [end],b'store old data',[start] support [end]
124586,[start] silver at location [end],b'an ear',[start] my house [end]
124587,[start] help someone has prerequisite [end],b'become a saint',[start] discover what they need [end]
124588,[start] Pedaling a bicycle in your sleep has property [end],b'very improbable',[start] improbable [end]
124589,[start] i capable of [end],b'deal this situation',[start] learn how to speak japanese [end]
124590,[start] alcohol is a [end],b'pub',[start] fuel [end]
124591,[start] glass roof used for [end],b'provide resource',[start] make conservatory [end]
124592,[start] an oak tree at location [end],b'a park',[start] a state park [end]
124593,[start] student used for [end],b'education',[start] do professor research [end]
124594,[start] a back garden not has property [end],b'kept as a compost dorm',[start] next to the street [end]
124595,[start] deck has a [end],b'music',[start] floor but no ceiling [end]
124596,[start] surf web motivated by goal [end],b'it be porn',[start] information [end]
124597,[start] This brief review describes [end],b'the role of pdgf signalling in cardiovascular pathogenesis such in n example this relationship reflecting alterations and development of colorectal cancer',[start] the role of PDGF signalling in cardiovascular pathogenesis such as diabetes with an emphasis on how PDGFs function in these situations [end]
124598,[start] next year has [end],b'draft',[start] earnings [end]
124599,[start] cooking oil used for [end],b'preparing a flag',[start] fry fish [end]
124600,[start] pool is a [end],b'vitamin',[start] a game [end]
124601,[start] a stick used for [end],b'stick',[start] poke someone in the ribs [end]
124602,[start] Freshly ground coffee receives action [end],b'sold at a comedy bar',[start] made into a wonderful beverage [end]
124603,[start] punching someone has subevent [end],b'focus on their attention',[start] bruising your knuckles [end]
124604,[start] dominant view about future receives action [end],b'remember',[start] embed in particular context [end]
124605,[start] very few plane like this has property [end],b'tortoise only likely know from land',[start] still fly [end]
124606,[start] future professionals at location [end],b'the garage',[start] a fraternity house [end]
124607,[start] opening a gift used for [end],b'it is given a message',[start] Finding what is inside [end]
124608,[start] an appointment book at location [end],b'your mouth',[start] a handbag [end]
124609,[start] the saw receives action [end],b'located in cutting wood',[start] played as a musical instrument [end]
124610,[start] cleaning clothing has prerequisite [end],b'buying clothes',[start] detergent [end]
124611,[start] play piano has subevent [end],b'audience others listen',[start] others will listen [end]
124612,[start] A fortune teller capable of [end],b'open a break in the street',[start] use a crystal ball [end]
124613,[start] Some antipsychotics cause [end],b'breathless suggesting that move much pattern 3 dm or restraint',[start] dyslipidemia mellitus frequently [end]
124614,[start] People not capable of [end],b'eat down the ground',[start] stand in line for peppers [end]
124615,[start] water reflect thing that has property [end],b'common in art advertise',[start] above or next to it [end]
124616,[start] chat with friends has subevent [end],b'exhaust benefit',[start] ask about mutual friends [end]
124617,[start] eat in restaurant has subevent [end],b'assign seat to account',[start] good service [end]
124618,[start] gas burn has subevent [end],b'they do not like you',[start] heat be emit [end]
124619,[start] play football has prerequisite [end],b'go',[start] lift weight [end]
124620,[start] advertisements at location [end],b'at a hockey game',[start] mail bags [end]
124621,[start] mail used for [end],b'keep as score',[start] read [end]
124622,[start] pair of scissor used for [end],b'cut piece of wood together',[start] cut [end]
124623,[start] have food has subevent [end],b'swallow',[start] desire food [end]
124624,[start] Smoking causes cancer which is a [end],b'illness',[start] a painful disease [end]
124625,[start] book ahve receives action [end],b'associated with fashion documents',[start] write about virtually every subject [end]
124626,[start] a faucet overflow at location [end],b'nick',[start] a bathroom sink [end]
124627,[start] Chickadee is a [end],b'number of iowa',[start] a bird [end]
124628,[start] a freezer used for [end],b'keeping things cold',[start] keeping a stock of ice-blocks [end]
124629,[start] television is a [end],b'mean of program',[start] mean of entertainment [end]
124630,[start] wagon used for [end],b'carry',[start] transport item [end]
124631,[start] Weetzie 's daughter possibly conceived during group sex with Dirk is [end],b'cherokee',[start] Cherokee [end]
124632,[start] climb has prerequisite [end],b'have good boots',[start] lift one foot [end]
124633,[start] voice at location [end],b'party',[start] person [end]
124634,[start] An incentive causes desire [end],b'learn something new',[start] perform [end]
124635,[start] mammal is a [end],b'young animal',[start] shrew [end]
124636,[start] a label maker has property [end],b'handy for mending wood furniture',[start] tedious to use [end]
124637,[start] feeling creative causes desire [end],b'mind someone',[start] create art [end]
124638,[start] earning a trophy has property [end],b'frightening for many people',[start] just one part of winning [end]
124639,[start] cold season causes desire [end],b'get up early',[start] go somewhere [end]
124640,[start] tape television show has subevent [end],b'pride',[start] you pull your pant down [end]
124641,[start] make bread has prerequisite [end],b'slice it with knife',[start] have meal and water [end]
124642,[start] stand in queue has prerequisite [end],b'exchange your name',[start] find queue [end]
124643,[start] stay fit used for [end],b'good health',[start] healthy mind individual [end]
124644,[start] tie your shoelace has subevent [end],b'that you trip and fall',[start] shoelace break [end]
124645,[start] All fish has a [end],b'evolve',[start] gills [end]
124646,[start] nobody capable of [end],b'live',[start] find miss sock [end]
124647,[start] it has property [end],b'great to keep record meeting',[start] sad when someone dies [end]
124648,[start] something at location [end],b'the roller rink',[start] bottom of heap [end]
124649,[start] rock im park has subevent [end],b'the can be say to be left',[start] is like rock am ring [end]
124650,[start] peace of mind at location [end],b'confession',[start] home [end]
124651,[start] more insects at location [end],b'outside',[start] the world than humans [end]
124652,[start] comfort a friend has subevent [end],b'giving them a hug',[start] put a hand on their shoulder [end]
124653,[start] bacon is a [end],b'makebelieve',[start] one meat pork butch sell [end]
124654,[start] Pianos has a [end],b'a hue',[start] more keys than people have fingers [end]
124655,[start] fly kite has prerequisite [end],b'use wind',[start] try on windy day [end]
124656,[start] person not desires [end],b'be fooled by ugly',[start] be catch break law [end]
124657,[start] capital at location [end],b'every state',[start] each country [end]
124658,[start] slave capable of [end],b'kill freedom',[start] suffer from humiliation [end]
124659,[start] A neighbor is someone you capable of [end],b'borrow',[start] borrow eggs from [end]
124660,[start] hang out at the bar has last subevent [end],b'get a few alcohol',[start] fall off your stool [end]
124661,[start] a valley is a [end],b'a part on a roadway',[start] a place [end]
124662,[start] buy a house has subevent [end],b'think about it',[start] examining the attic [end]
124663,[start] people capable of [end],b'agree that they disagree',[start] write things down to remember them [end]
124664,[start] get clean has prerequisite [end],b'use soap',[start] have shower [end]
124665,[start] wait for someone has subevent [end],b'check weather forecast for their action',[start] sing [end]
124666,[start] agree with someone has prerequisite [end],b'form distance to their company',[start] have the same opinions [end]
124667,[start] a book at location [end],b'a suitcase',[start] a museum store [end]
124668,[start] halting the reprocessing business help [end],b'quanto1',[start] the regional economy [end]
124669,[start] a container in at location [end],b'a cd player',[start] a big building [end]
124670,[start] you capable of [end],b'watch tv because it fun',[start] find explanation in textbook [end]
124671,[start] leather used for [end],b'make cloth',[start] create shoe [end]
124672,[start] bring in verdict has subevent [end],b'vote',[start] make decision [end]
124673,[start] buying something small has subevent [end],b'you misplace it',[start] take a close look at it [end]
124674,[start] watching a television show used for [end],b'seeing the commercials for people',[start] Looking for bit players you know [end]
124675,[start] frog at location [end],b'pond',[start] beach [end]
124676,[start] something at location [end],b'classroom',[start] asteroid belt [end]
124677,[start] we capable of [end],b'watch others need one',[start] put rbbons on wrap gift [end]
124678,[start] credit card has property [end],b'floppy',[start] make from plastic [end]
124679,[start] A clear polyurethane be there [end],b'the services world wide',[start] a slight moisture problem [end]
124680,[start] a museum wing at location [end],b'ancient cultures',[start] Washington [end]
124681,[start] the American Woodsman if I have not shot a QUANT_S_1 birds is the son of [end],b'this eastern tourists visiting custody',[start] a slave trader [end]
124682,[start] lot of fan at location [end],b'movie',[start] concert [end]
124683,[start] person desires [end],b'different things',[start] big penis [end]
124684,[start] person has property [end],b'more than chemical in historical issue',[start] run around either scatter-brained or dull [end]
124685,[start] a card sharp capable of [end],b'deal cards',[start] succeed at poker [end]
124686,[start] Gumbinger is [end],b'male',[start] male [end]
124687,[start] obstructing justice causes [end],b'choice',[start] going to jail [end]
124688,[start] A freezer used for [end],b'keeping things cold',[start] keeping things very cold [end]
124689,[start] part be break has subevent [end],b'call person',[start] they can be repair [end]
124690,[start] howling with laughter has subevent [end],b'falling',[start] writhe [end]
124691,[start] A printer is a [end],b'a device that uses electricity',[start] a addon for a pc [end]
124692,[start] a farmhouse at location [end],b'michigan',[start] country [end]
124693,[start] People capable of [end],b'aquarium meet',[start] yawn [end]
124694,[start] Successive surface rooting at location [end],b'in a book',[start] pigs disturbs the soil [end]
124695,[start] brownstone is a [end],b'nostalgic experience',[start] residential build [end]
124696,[start] nori is a [end],b'pressed to dry spot',[start] green seaweed [end]
124697,[start] blue capable of [end],b'taste rose',[start] refer to person mood [end]
124698,[start] a tail at location [end],b'the sun',[start] the back [end]
124699,[start] the necessary reforms could be enacted before [end],b'the 2002 olympics',[start] the 2002 midterm elections [end]
124700,[start] fly kite used for [end],b'relax',[start] experiment with design [end]
124701,[start] highway has property [end],b'big',[start] make from asphalt or concrete [end]
124702,[start] go to sleep causes [end],b'person to relax',[start] rest in bed [end]
124703,[start] give a gift has prerequisite [end],b'buy a mans shirt',[start] buy a gift to give [end]
124704,[start] Parrots has property [end],b'singing in a choir',[start] classified as higher animals [end]
124705,[start] disease at location [end],b'boy of travel agency',[start] the rug [end]
124706,[start] infant learn to walk has subevent [end],b'it has easy',[start] they be called'toddlers [end]
124707,[start] a trainer not desires [end],b'a broken leg',[start] a horse with bad feet [end]
124708,[start] Defibrillators receives action [end],b'cut',[start] used directly on the heart [end]
124709,[start] man capable of [end],b'keep balance',[start] visit woman [end]
124710,[start] a flat used for [end],b'dressing on',[start] art [end]
124711,[start] mankind has property [end],b'known as flight',[start] curious [end]
124712,[start] my grandmother had been collecting [end],b'a member',[start] sheets [end]
124713,[start] boredom at location [end],b'conference',[start] in class [end]
124714,[start] person not desires [end],b'eat monkeys',[start] see cockroach [end]
124715,[start] listen to music used for [end],b'to relax of your tone of life',[start] relaxation [end]
124716,[start] fight enemy has last subevent [end],b'cease die',[start] destroy enemy [end]
124717,[start] single rosebud is a [end],b'beautiful gift',[start] beautiful gift [end]
124718,[start] John is a [end],b'doodle',[start] a student [end]
124719,[start] stupid person causes desire [end],b'play baseball',[start] give clue [end]
124720,[start] cup of coffee is a [end],b'popular beverage',[start] stimulant [end]
124721,[start] fish is a [end],b'pets',[start] sometimes [end]
124722,[start] Ms. McGarry was available for [end],b'grilled hotdog politics',[start] comment [end]
124723,[start] be healthy has prerequisite [end],b'want to eat healthy',[start] eat right [end]
124724,[start] see a movie has first subevent [end],b'get popcorn',[start] drive to the theatre [end]
124725,[start] a bean used for [end],b'making a bean mark',[start] using as a marker [end]
124726,[start] buy product has subevent [end],b'run over to them',[start] gift wrap [end]
124727,[start] crime causes desire [end],b'do some exercise',[start] bring in verdict [end]
124728,[start] use vcr used for [end],b'record tv show',[start] record television show [end]
124729,[start] nature at location [end],b'forests',[start] itself [end]
124730,[start] a luggage carrier at location [end],b'a pack',[start] a car [end]
124731,[start] lie motivated by goal [end],b'i need to',[start] get a favorable response [end]
124732,[start] someone at location [end],b'in daycare',[start] idiot [end]
124733,[start] You serve food after it receives action [end],b'store',[start] cooked [end]
124734,[start] apex part of [end],b'recreation',[start] tooth [end]
124735,[start] potatoes receives action [end],b'bred here',[start] fried [end]
124736,[start] rain capable of [end],b'take when not cloudy',[start] weather rock [end]
124737,[start] bad credit receives action [end],b'consider to look fast',[start] straightened out [end]
124738,[start] walk is a [end],b'exercise',[start] form of exercise [end]
124739,[start] going to a sporting event has subevent [end],b'running out of money',[start] a traffic jam [end]
124740,[start] you be computer and we is a [end],b'not using their emotional path',[start] program you [end]
124741,[start] one man's religion is a [end],b'another mans demon',[start] another man's cult [end]
124742,[start] plan vacation has prerequisite [end],b'move two suitcase',[start] think [end]
124743,[start] person not desires [end],b'live be knock off cliff',[start] be stick in mud [end]
124744,[start] concert grand piano at location [end],b'opera',[start] concert [end]
124745,[start] a common rhythm is shared [end],b'in both a six months',[start] between the respiratory and cardiovascular regulatory system during PB [end]
124746,[start] spend too much and you capable of [end],b'make you more angry',[start] wind up flat broke [end]
124747,[start] classical music and rap music is a [end],b'our creative experience',[start] two different kinds of music [end]
124748,[start] Sunshine Welfare and Remedial Association has property [end],b'abbreviate to island',[start] abbreviated to'SWARA' [end]
124749,[start] american flag has a [end],b'fifty star',[start] three colors [end]
124750,[start] rose at location [end],b'texas',[start] different color [end]
124751,[start] painting is a [end],b'paints',[start] picture [end]
124752,[start] spoil meat is a [end],b'muscle',[start] dead loss [end]
124753,[start] drinking alcohol used for [end],b'wasting time',[start] having a party [end]
124754,[start] sailor capable of [end],b'race home',[start] board submarine [end]
124755,[start] a stray dog at location [end],b'a street',[start] a pound [end]
124756,[start] Bluebirds not capable of [end],b'fly',[start] see the color blue [end]
124757,[start] becoming inebriated causes [end],b'losing more types of junk safety',[start] you fall down and go boom [end]
124758,[start] sweater has property [end],b'eat on ice',[start] hot to wear in summer [end]
124759,[start] underground map used for [end],b'get new site',[start] water pipe [end]
124760,[start] shopping has subevent [end],b'buy things',[start] look at prices [end]
124761,[start] maintain good health has prerequisite [end],b'commitment to excercise',[start] avoid bigotry [end]
124762,[start] writing a poem has subevent [end],b'having a dictionary around a words',[start] you start feeling strong emotions [end]
124763,[start] food at location [end],b'a noodle shop',[start] disneyland [end]
124764,[start] A vase is a [end],b'a collection of art',[start] often [end]
124765,[start] Curtains is a [end],b'music decorating',[start] cloth [end]
124766,[start] deli used for [end],b'eat',[start] buy sandwich [end]
124767,[start] the kneebone receives action [end],b'invented japan for measuring days',[start] connected to the thighbone [end]
124768,[start] lying has subevent [end],b'laugh',[start] a dog bites you [end]
124769,[start] see your favorite show motivated by goal [end],b'it worth one cent',[start] relax [end]
124770,[start] corn has property [end],b'pink',[start] nutritious [end]
124771,[start] use a calculator has prerequisite [end],b'steal the buttons',[start] clear [end]
124772,[start] hummingbird at location [end],b'in field',[start] park [end]
124773,[start] backyard used for [end],b'relaxation',[start] host barbeque [end]
124774,[start] praying causes [end],b'murdered',[start] feeling better [end]
124775,[start] denture at location [end],b'good mood',[start] your mouth [end]
124776,[start] go for run causes [end],b'you run free exercise',[start] remember that you hate run [end]
124777,[start] open bag of chip causes [end],b'spill',[start] spill [end]
124778,[start] a back courtyard at location [end],b'suburbs',[start] a rich neighborhood [end]
124779,[start] filter part of [end],b'memory',[start] espresso machine [end]
124780,[start] falling has subevent [end],b'grasp jumping',[start] stumble [end]
124781,[start] hike causes [end],b'enjoy',[start] sometimes blister [end]
124782,[start] a person's head used for [end],b'prove that persons mistakes',[start] hit a soccer ball [end]
124783,[start] enemy has property [end],b'hard',[start] hostile to one another [end]
124784,[start] girl is a [end],b'curious adult',[start] small female human or animal [end]
124785,[start] red defined as [end],b'colour of the head',[start] color of anger passion and love [end]
124786,[start] cambodia part of [end],b'south east south east',[start] south east asia [end]
124787,[start] buying something has prerequisite [end],b'having money',[start] the need of something [end]
124788,[start] something at location [end],b'odds with the environment',[start] be create [end]
124789,[start] newsreader has property [end],b'very popular',[start] well pay [end]
124790,[start] If you not capable of [end],b'stay peace then go out',[start] beat them join them [end]
124791,[start] plutonium and uranium used for [end],b'kelly suicide occur',[start] make nuclear bomb [end]
124792,[start] post message used for [end],b'find someone else phone number',[start] respond to someone el message [end]
124793,[start] the fact that they're right causes desire [end],b'doing a crossword puzzle',[start] agree with someone [end]
124794,[start] a baby is a [end],b'an immature human male',[start] a brand new person [end]
124795,[start] drink alcohol has subevent [end],b'sleep',[start] dead [end]
124796,[start] playing poker has subevent [end],b'you may run dancing',[start] losses or winnings can build rapidly [end]
124797,[start] please your parent has subevent [end],b'work too hard',[start] have sex [end]
124798,[start] one type of show is a [end],b'a film festival',[start] t v show [end]
124799,[start] Goldman is a banking leader in most major markets in [end],b'the physics kings chris',[start] the world [end]
124800,[start] a train station used for [end],b'sitting and waiting',[start] take a train for somewhere [end]
124801,[start] steel is a [end],b'strong than alloy',[start] light than mercury [end]
124802,[start] Music receives action [end],b'think very closely',[start] played at a symphony hall [end]
124803,[start] skyscraper at location [end],b'chicago',[start] middle of city [end]
124804,[start] play guitar causes [end],b'wind to choke',[start] music [end]
124805,[start] koran defined as [end],b'science book of book',[start] sacred text of islam consider by muslim to contain revelation of god to muhammad [end]
124806,[start] contemplating has subevent [end],b'relax',[start] silence [end]
124807,[start] a mound used for [end],b'keeping a pile of left',[start] an ant colony to live in [end]
124808,[start] in open game piece receives action [end],b'concentrate',[start] develop quickly [end]
124809,[start] sumo has property [end],b'heavy',[start] popular in japan [end]
124810,[start] something capable of [end],b'sound depth',[start] go to the park [end]
124811,[start] flirting causes [end],b'one riding another person',[start] you make love [end]
124812,[start] a string used for [end],b'let travel in warm weather',[start] to keep something on the line [end]
124813,[start] shop basket used for [end],b'hold grocery',[start] hold your purchase while shop [end]
124814,[start] taking a walk causes [end],b'injury',[start] your body to be healthier [end]
124815,[start] a bow at location [end],b'a tie',[start] archery range [end]
124816,[start] Health of a mother part of [end],b'a family',[start] prenatal care [end]
124817,[start] concert hall is a [end],b'where person perform music',[start] where you go to hear music [end]
124818,[start] six of cup is a [end],b'measure cup',[start] sympathetic attachment [end]
124819,[start] a heart attack capable of [end],b'lift lead',[start] finish you off [end]
124820,[start] room used for [end],b'signs',[start] sleep [end]
124821,[start] the QUANT_S_1 the one was [end],b'until full',[start] accessible [end]
124822,[start] man in this picture is a [end],b'a sculpture',[start] ski [end]
124823,[start] shirt part of [end],b'eternal victory',[start] outfit [end]
124824,[start] raining is a [end],b'adjective',[start] a state of weather [end]
124825,[start] buffet used for [end],b'change hairstyle',[start] breakfast [end]
124826,[start] enjoying the company of your friends causes [end],b'buy less more',[start] be happy [end]
124827,[start] waiting on tables has subevent [end],b'order some food',[start] bring drinks [end]
124828,[start] mink oil capable of [end],b'includes a car',[start] condition baseball glove [end]
124829,[start] A father is a [end],b'reproductive male mammal',[start] a very special person [end]
124830,[start] wire spools is [end],b'gentle whatever road say about the universe and japan during the stone bird were to newcastle slaughter',[start] object [end]
124831,[start] Cats capable of [end],b'see animal fur',[start] think [end]
124832,[start] a man capable of [end],b'doubt the smells',[start] kiss his partner [end]
124833,[start] horses receives action [end],b'bred in stand',[start] used in polo [end]
124834,[start] Blunders create as many opportunities capable of [end],b'sucks',[start] does brilliance [end]
124835,[start] learn about science motivated by goal [end],b'you are curious',[start] become researcher [end]
124836,[start] light match causes [end],b'window will make you fire',[start] flame [end]
124837,[start] read newspaper motivated by goal [end],b'know what vote be about',[start] you want information it contain [end]
124838,[start] computer capable of [end],b'fence together',[start] follow instruction [end]
124839,[start] light a fire motivated by goal [end],b'light room',[start] light [end]
124840,[start] something you find downstairs is a [end],b'entrance',[start] fuse box [end]
124841,[start] a kitchen at location [end],b'a fraternity house',[start] a resturant [end]
124842,[start] an attribute used for [end],b'marking ideas',[start] describe a characteristic of something [end]
124843,[start] flask at location [end],b'pocket',[start] cupboard [end]
124844,[start] some horse is a [end],b'boost their gymnasium',[start] good jumper [end]
124845,[start] play game with your friend has prerequisite [end],b'ask them for their enjoyment',[start] concentration [end]
124846,[start] taking a photo has subevent [end],b'breaking the lens',[start] adjust the focus [end]
124847,[start] a camera at location [end],b'a zoo',[start] a backpack [end]
124848,[start] looking through a telescope used for [end],b'some mars',[start] observing the stars [end]
124849,[start] a urinal at location [end],b'a race track',[start] the men's restroom [end]
124850,[start] wait for someone has subevent [end],b'read magazine',[start] watch your watch [end]
124851,[start] storm is a [end],b'dangerous storm',[start] consider bad weather [end]
124852,[start] buy presents for others motivated by goal [end],b'them to fair their recipients',[start] share the wealth [end]
124853,[start] roadway used for [end],b'transportation',[start] get away [end]
124854,[start] this picture looks like it capable of [end],b'phallic it looks like a hill',[start] be in a school psychology class [end]
124855,[start] play soccer has prerequisite [end],b'kick it',[start] practice kicking a ball [end]
124856,[start] gazelle at location [end],b'rut',[start] asia [end]
124857,[start] post intervention data were abstracted from [end],b'threatening',[start] 50 medical records [end]
124858,[start] humans has property [end],b'likely to deposit humans with tools',[start] closer to bacteria than to computers [end]
124859,[start] you capable of [end],b'something jam on the electronics',[start] buy shirt at mall [end]
124860,[start] Pub is a [end],b'place where socialize meet person',[start] another word for bar [end]
124861,[start] play has a [end],b'value',[start] one or more scene [end]
124862,[start] ribbon part of [end],b'shape of two form',[start] tyepwriter [end]
124863,[start] Tulips not has a [end],b'thorns on the or lit sidewalk',[start] strong stems and may hang down [end]
124864,[start] student capable of [end],b'castle other teacher',[start] go to class [end]
124865,[start] a house is a [end],b'a shelter',[start] a shelter for humans [end]
124866,[start] person desires [end],b'flats on a branch',[start] motivation [end]
124867,[start] grid used for [end],b'graph',[start] show coordinate system [end]
124868,[start] work for charity causes desire [end],b'please say',[start] get some money from someone [end]
124869,[start] something capable of [end],b'fall',[start] trigger flashback [end]
124870,[start] Fencing is a [end],b'sport',[start] a vigorous sport [end]
124871,[start] A number capable of [end],b'become a us',[start] equal a number [end]
124872,[start] a ranch used for [end],b'raising marx islands',[start] living in [end]
124873,[start] sometimes mad person capable of [end],b'destroy why thing hurt or down',[start] shoot other person with handgun [end]
124874,[start] Tex-mex is a [end],b'hairstyle',[start] a style of barbecue [end]
124875,[start] christian capable of [end],b'marry eternal freedom',[start] fail [end]
124876,[start] The earth receives action [end],b'covered partially by a water fountain',[start] surrounded by an atmosphere of gases [end]
