,Subj_Pred,Obj,Obj_true
69763,[start] starting a fire causes [end],b'warm blood',[start] things burn [end]
69764,[start] determine guilt has property [end],b'bad',[start] very difficult [end]
69765,[start] talking to someone used for [end],b'learning new things',[start] expressing your fellings [end]
69766,[start] Oslo University nobel peace prize [end],b'fair treatment',[start] behalf of the QUANT_O_1 peacekeeping soldiers on active service around the world [end]
69767,[start] kosher deli used for [end],b'jewish customer',[start] eat kosher meal [end]
69768,[start] have physical exam has subevent [end],b'sharpen your pencil',[start] grunt [end]
69769,"[start] A ""four letter word"" is a [end]",b'something',[start] vulgar slang [end]
69770,[start] Knowledge receives action [end],b'inspiration',[start] recorded in books [end]
69771,[start] restaurant entrance at location [end],b'back of build',[start] michigan [end]
69772,[start] gamesmanship causes desire [end],b'play guitar',[start] play hockey [end]
69773,[start] in island of ghost is a [end],b'dead spirit',[start] doco-drama [end]
69774,[start] This capable of [end],b'bridge the scene',[start] result in suspension for you [end]
69775,[start] Mum causes desire [end],b'walk',[start] walk around a lake [end]
69776,[start] blind person not capable of [end],b'invent in china',[start] watch tv [end]
69777,[start] Presidents capable of [end],b'raise given feelings of satisfaction',[start] wear suites [end]
69778,[start] chef capable of [end],b'cook meat',[start] butter bread [end]
69779,[start] Fresh food has property [end],b'delicious',[start] better [end]
69780,[start] get away with crime motivated by goal [end],b'you have no country leave',[start] you be not catch [end]
69781,[start] eat cookie causes [end],b'wooden bite like her big brother',[start] not be hungry [end]
69782,[start] eat apple motivated by goal [end],b'you be hungry',[start] rid yourself of hunger [end]
69783,[start] elephant capable of [end],b'hunt animal with their tongue',[start] experience sadness [end]
69784,[start] be in charge of project used for [end],b'power',[start] provide leadership [end]
69785,[start] herpes genitalis is a [end],b'live system',[start] herpes simplex type 2 [end]
69786,[start] a song used for [end],b'expressing emotions',[start] listening to music [end]
69787,[start] play football has prerequisite [end],b'do good',[start] helmet [end]
69788,[start] giving a gift used for [end],b'sharing pleasure',[start] charity [end]
69789,[start] christmas is a [end],b'a gift for birthday',[start] next week [end]
69790,[start] a pocket knife at location [end],b'an office',[start] a pocket [end]
69791,[start] things stored away at location [end],b'attic',[start] the attic [end]
69792,[start] bean bag chair at location [end],b'den',[start] person home [end]
69793,[start] person not desires [end],b'travel to others',[start] disorder [end]
69794,[start] pay by credit card has prerequisite [end],b'establish the credit card',[start] expect bill [end]
69795,[start] lack of sleep capable of [end],b'be very tire',[start] cause insanity [end]
69796,[start] cats at location [end],b'the countryside',[start] the cellar [end]
69797,[start] soaking in a hotspring causes [end],b'orgasm',[start] your body would feel warmer [end]
69798,[start] drinking alcohol has subevent [end],b'feeling intoxicated',[start] snack on some pretzels [end]
69799,[start] Some music has property [end],b'hard',[start] stimulating as hot coffee [end]
69800,[start] old peanut at location [end],b'trunk',[start] back of sofa [end]
69801,[start] winning a baseball game causes [end],b'winning a baseball',[start] a disappointed loser [end]
69802,[start] chess piece at location [end],b'house',[start] chess set [end]
69803,"[start] Cardiometabolic risk factors , including atherogenic dyslipidaemia are associated [end]",b'with increased risk of anxiety',[start] with increased risk in this population [end]
69804,[start] plan a vacation motivated by goal [end],b'sleeping done done',[start] a rest from work [end]
69805,[start] glass at location [end],b'kitchen cabinet',[start] table [end]
69806,[start] metal receives action [end],b'curve',[start] bent [end]
69807,[start] destroy your enemy has property [end],b'very small',[start] fun [end]
69808,[start] start a flame or a fire motivated by goal [end],b'cooking it',[start] create warmth [end]
69809,[start] Forrester Research is a market research company in [end],b'new york city',[start] Cambridge [end]
69810,[start] QUANT_S_1 icons of Russian history be known to [end],b'the members',[start] QUANT_O_1 schoolchild from Moscow to Vladivostok [end]
69811,[start] do some exercise motivated by goal [end],b'keep fit',[start] get in shape [end]
69812,[start] cut flowers will capable of [end],b'composted to make us attractive',[start] wilt [end]
69813,[start] person capable of [end],b'eat fish',[start] die of shock [end]
69814,[start] nest of mouse defined as [end],b'easy dog in house',[start] group of mouse [end]
69815,[start] eat healthily has subevent [end],b'you get fit',[start] eat vegetable [end]
69816,[start] hair roller used for [end],b'get your hair clean',[start] roll your hair [end]
69817,[start] one impairment person might has a [end],b'be partial magnetic field indeed',[start] be sarcoidosis [end]
69818,[start] jack-in-the-box capable of [end],b'surprise you',[start] surprise child [end]
69819,[start] human not capable of [end],b'everyday when climb mountain',[start] live without brain [end]
69820,[start] person desires [end],b'quality of life',[start] thing to touch their heart [end]
69821,[start] a kitchenette at location [end],b'a large house',[start] a small fridge [end]
69822,[start] Doctors capable of [end],b'make people attractive',[start] use tongue depressors during routine examinations [end]
69823,[start] A neighborhood capable of [end],b'help a person disagree',[start] consist of several blocks [end]
69824,[start] Watches is a [end],b'on shoes',[start] intricate machines [end]
69825,[start] go to movie causes [end],b'you understand plot',[start] boredom [end]
69826,[start] i capable of [end],b'sleep on women',[start] iron shirt [end]
69827,[start] go for jog has subevent [end],b'get mug',[start] you stop to buy coke [end]
69828,[start] go into a trance motivated by goal [end],b'extensive working skills',[start] achieve peace of mind [end]
69829,[start] a gate at location [end],b'in st',[start] a backyard [end]
69830,[start] A busboy capable of [end],b'place a date',[start] bus a table [end]
69831,[start] a person not desires [end],b'hurt a person',[start] a three day old sandwich [end]
69832,[start] gretta has property [end],b'blue',[start] sing in choir [end]
69833,[start] thank someone has prerequisite [end],b'labor',[start] empathy [end]
69834,[start] meeting people used for [end],b'sharing',[start] getting together with friends [end]
69835,[start] something at location [end],b'boil point settings',[start] surrounding a place [end]
69836,[start] having lunch used for [end],b'choking',[start] nutrition [end]
69837,[start] something you do in gym is a [end],b'stretch your leg',[start] use barbell [end]
69838,[start] pencils receives action [end],b'used in on hangers',[start] erased with an eraser [end]
69839,[start] sloth at location [end],b'under moist snow',[start] costa rica [end]
69840,[start] greedy sadistic money-grubbing doctor at location [end],b'the doctor',[start] hospital [end]
69841,[start] a book used for [end],b'learning about public administration',[start] learning about economics [end]
69842,[start] Parents capable of [end],b'name their upcoming baby',[start] realize their children are vulnerable [end]
69843,[start] a wall at location [end],b'a stadium',[start] a house or other building. [end]
69844,"[start] sometimes, you has a [end]",b'to pay tax',[start] to give up [end]
69845,[start] mule is a [end],b'efficient ride horse',[start] a cross between horse and donkey [end]
69846,[start] a temple at location [end],b'a university',[start] india [end]
69847,[start] sneeze has last subevent [end],b'wave my mouth',[start] say excuse me [end]
69848,[start] newspaper receives action [end],b'collect by call fan bell',[start] write on paper [end]
69849,[start] gamble causes [end],b'lose digit',[start] penury [end]
69850,[start] gas at location [end],b'the gas tank',[start] a gas station [end]
69851,[start] pot at location [end],b'prison',[start] restaurant [end]
69852,[start] person desires [end],b'love art stay alive',[start] material good [end]
69853,[start] music staff has a [end],b'caffeine',[start] five line [end]
69854,[start] fastener used for [end],b'stick to be sell',[start] fasten objects together [end]
69855,[start] stopped cars at location [end],b'the back of the sofa up',[start] a roadblock [end]
69856,[start] chew your food has prerequisite [end],b'some type of tooth',[start] take a bite [end]
69857,[start] deciding a criminal s fate causes [end],b'a judge to be the judge',[start] occasionally justice [end]
69858,[start] easter eggs at location [end],b'the asia',[start] the ground [end]
69859,[start] listen to radio has subevent [end],b'text to move up',[start] fall asleep [end]
69860,[start] run errand used for [end],b'out',[start] take care of detail [end]
69861,[start] filthy paint causes desire [end],b'paint picture',[start] wash your car [end]
69862,[start] shelves at location [end],b'you can store a supermarket',[start] a cabinet [end]
69863,[start] Finklea began his medical career as [end],b'a professor at an increased risk for parents',[start] a physician and a professor [end]
69864,[start] eating sweets causes [end],b'eating sugar',[start] getting happy [end]
69865,[start] Lasagna at location [end],b'grocery store',[start] the refrigerator [end]
69866,[start] a table at location [end],b'a school',[start] a room [end]
69867,[start] children's books at location [end],b'the sky',[start] a library [end]
69868,[start] someone at location [end],b'a craft booth',[start] his desk [end]
69869,"[start] Marriage, apparently, defined as [end]",b'great joy for some child by lake',[start] greatest joy of someones life [end]
69870,[start] tennis ball at location [end],b'sport good store',[start] dog mouth [end]
69871,[start] a sand dollar receives action [end],b'used in oklahoma',[start] found in the ocean [end]
69872,[start] jane is a [end],b'flatbread',[start] a female [end]
69873,[start] reading to your children used for [end],b'learning',[start] having your children learn to read [end]
69874,[start] manila folder used for [end],b'keep paper',[start] paperwork storage [end]
69875,[start] brent part of [end],b'utah',[start] greater london [end]
69876,[start] hand luggage at location [end],b'airplane',[start] airport [end]
69877,[start] Chile has a [end],b'fewer currency than a muslim',[start] 380 airports [end]
69878,[start] sheet used for [end],b'make day call christmas',[start] cover bare window [end]
69879,[start] a judge on that court agreed to take up grant him an interim stay for [end],b'a degree',[start] another appeal [end]
69880,[start] rubber chicken receives action [end],b'consider comical',[start] used as props [end]
69881,[start] paper cup made of [end],b'glass',[start] paper [end]
69882,[start] lunula part of [end],b'new zealand',[start] fingernail [end]
69883,[start] desk tray used for [end],b'keep your desk neat',[start] hold something [end]
69884,[start] find information has prerequisite [end],b'open your eye',[start] learn language [end]
69885,[start] Marine mollusks has a [end],b'desert',[start] simpler nervous systems than mammals [end]
69886,[start] Mr. Clinton be referring to [end],b'a case',[start] the House Republicans ' six-seat majority [end]
69887,[start] radial is a [end],b'chinese fish',[start] a network topology [end]
69888,[start] head has a [end],b'limb',[start] brain [end]
69889,[start] taxes receives action [end],b'paid on by law',[start] raised on an income [end]
69890,[start] Mr. Cheney is [end],b'new york',[start] now the vice president [end]
69891,[start] A rainy day causes desire [end],b'smoke',[start] enjoy a film [end]
69892,[start] a multi-sector strategy promotes [end],b'diagnostic treatment projects in the diet twice',[start] a healthy lifestyle [end]
69893,[start] vice is a [end],b'something you throw',[start] use for grip thing [end]
69894,[start] have fun causes [end],b'smile',[start] pleasure [end]
69895,[start] stop your car motivated by goal [end],b'go to a restaurant',[start] light have turn red [end]
69896,[start] this is a [end],b'a mass give animal on drugs',[start] a blue car [end]
69897,[start] divider capable of [end],b'sort through file card',[start] separate rooms [end]
69898,[start] a man was charged yesterday with [end],b'the injection of 50 mg',[start] negligent assault in the accidental shooting of a professional golfer [end]
69899,[start] every book has a [end],b'many letters of their title',[start] title [end]
69900,[start] Tropical capable of [end],b'wear ocean coats',[start] live in warm climates [end]
69901,[start] doctor at location [end],b'factory',[start] hospitak [end]
69902,[start] stair down used for [end],b'take off',[start] go to grind floor [end]
69903,[start] friend capable of [end],b'meet in italy',[start] spring surprise party on you [end]
69904,[start] checker capable of [end],b'free this american',[start] bag your grocery in some store [end]
69905,[start] Grant receives action [end],b'addressed unless there is some risk',[start] buried in Grant's tomb [end]
69906,[start] katakana is a [end],b'melodious insect',[start] syllabary [end]
69907,[start] crowd at location [end],b'hockey game',[start] sport event [end]
69908,[start] natural occurrence not capable of [end],b'work you more proportional',[start] require man action [end]
69909,[start] strabismus defined as [end],b'supreme essence of harmony in private',[start] misalignment of eye [end]
69910,[start] most people desires [end],b'swim in a pool',[start] be slim [end]
69911,[start] sit down has subevent [end],b'clean your legs',[start] relaxation [end]
69912,[start] conducting a trial used for [end],b'kansas hands',[start] the Judicial system [end]
69913,[start] Riding sidesaddle is a [end],b'saddle',[start] a showy thing to do [end]
69914,[start] have fun has subevent [end],b'please time',[start] toss ball [end]
69915,[start] stabbing to death causes [end],b'youre assault',[start] being arrested [end]
69916,[start] play soccer causes [end],b'sweat',[start] one may be injure [end]
69917,[start] convict suspect for crime has prerequisite [end],b'fight by police',[start] gather evidence [end]
69918,[start] basket of flower receives action [end],b'design to bring back memory',[start] give as gift [end]
69919,[start] person not desires [end],b'be bad',[start] a dangerous job [end]
69920,[start] Oceans is a [end],b'often in fresh water',[start] bigger than lakes [end]
69921,[start] dive motivated by goal [end],b'land fall from water in the water',[start] it is fun [end]
69922,[start] sit quietly has first subevent [end],b'read the cover',[start] get in comfortable position [end]
69923,[start] map has property [end],b'worn for everyday place',[start] fold [end]
69924,[start] lawn at location [end],b'lawn',[start] michigan [end]
69925,[start] A barrette is a [end],b'a medical instrument',[start] a hair article [end]
69926,[start] husband and wife is a [end],b'together to marry someone',[start] partner [end]
69927,[start] friend at location [end],b'friend room',[start] unexpected place [end]
69928,[start] sit on chair has prerequisite [end],b'put out the chair',[start] set it up straight [end]
69929,[start] one learn manner from those that has a [end],b'survival skill',[start] none [end]
69930,[start] The end of life receives action [end],b'reward',[start] known as death [end]
69931,[start] towel made of [end],b'small garment',[start] cotton [end]
69932,[start] radio used for [end],b'listen',[start] listen to news [end]
69933,[start] glue stick used for [end],b'attach object together',[start] paste thing together [end]
69934,[start] tickling used for [end],b'making the bad skin sex',[start] making someone laugh [end]
69935,[start] manager capable of [end],b'tell them you love them',[start] page worker [end]
69936,[start] riding a bike has subevent [end],b'speed',[start] learning to turn a corner [end]
69937,[start] a horse at location [end],b'a subway',[start] Kentucky [end]
69938,[start] queen elizabeth 2nd has property [end],b'depress',[start] dead [end]
69939,[start] watch film causes [end],b'your eye knowledge',[start] sadness [end]
69940,[start] make friends motivated by goal [end],b'you good their feel',[start] enjoy the company of your friends [end]
69941,[start] earth has a [end],b'a solar structure',[start] 6 continent [end]
69942,[start] consensus reality is a [end],b'one of our great amazing creativity',[start] all you will ever learn [end]
69943,[start] Honey bees is a [end],b'nt',[start] social insects [end]
69944,[start] compute sum has prerequisite [end],b'know',[start] enter summands into your calculator [end]
69945,[start] a swamp used for [end],b'swimming indoors',[start] catch mosquitos [end]
69946,[start] go on strike used for [end],b'be important',[start] use collective bargain power [end]
69947,[start] ghosts at location [end],b'the refrigerator',[start] the attic [end]
69948,[start] stay fit motivated by goal [end],b'live article of clothing for many years',[start] like how you feel after good workout [end]
69949,[start] Balderdash is a [end],b'human awareness',[start] a board game [end]
69950,[start] a movie theater at location [end],b'a mall',[start] a mall [end]
69951,[start] nuclear fission has prerequisite [end],b'emulate plutonium',[start] conservation of energy [end]
69952,[start] gnu is a [end],b'nutrition',[start] animal [end]
69953,[start] A horse is a [end],b'a hoofed mammal',[start] a social creature [end]
69954,[start] having an asthma attack has subevent [end],b'take your crap',[start] you will use an inhaler [end]
69955,[start] cross the street has last subevent [end],b'waiting for the cars',[start] step on the other pavement [end]
69956,[start] One type of valley is a [end],b'glen',[start] a dale [end]
69957,[start] getting warm causes [end],b'a feeling of comfort',[start] to need less warm clothes [end]
69958,[start] Mr. Levy put the overall attendance [end],b'excrement duties',[start] Yesterday morning [end]
69959,[start] a marble is a [end],b'a mixture of substances',[start] a child's toy [end]
69960,[start] know how the stock market performed has prerequisite [end],b'know the size for your rich',[start] watch CNBC [end]
69961,[start] run marathon has prerequisite [end],b'stamen',[start] high standard of fitness [end]
69962,[start] thinking causes [end],b'excitement',[start] make a decision [end]
69963,[start] playing frisbee has subevent [end],b'get hurt',[start] throw [end]
69964,[start] friend is a [end],b'land present at by friend',[start] human [end]
69965,[start] a grape at location [end],b'a bar scheme',[start] my belly [end]
69966,[start] it has property [end],b'good to have basketball tooth',[start] possible to travel astrally [end]
69967,[start] bicycle storage area used for [end],b'store box',[start] keep your property safe [end]
69968,[start] make shop list causes [end],b'purchase item',[start] antisipating future need [end]
69969,[start] heart part of [end],b'body',[start] humab body [end]
69970,[start] person desires [end],b'good understand',[start] be screw in passage [end]
69971,[start] politicians are [end],b'a shareholders meeting',[start] smart [end]
69972,[start] getting wet has prerequisite [end],b'push driving instructions',[start] doggie kisses [end]
69973,[start] a box at location [end],b'the porch',[start] a warehouse [end]
69974,[start] only a headsail is [end],b'one',[start] the smaller sail at the front of the boat [end]
69975,[start] A lawyer capable of [end],b'quiet the case',[start] keep the client regularly informed [end]
69976,[start] jam doughnuts has a [end],b'bad job skills',[start] jam in their middle [end]
69977,[start] whe you be run you is a [end],b'teacher then you speak',[start] take many step [end]
69978,[start] sate your hunger has prerequisite [end],b'jump over your shelve',[start] eat food [end]
69979,[start] maine state flower defined as [end],b'white pine',[start] white pine cone and tassel [end]
69980,[start] Few guidelines provided [end],b'the potential to determine the chance of the regulatory response',[start] recommendations relating to management of sleep in type 2 diabetes care [end]
69981,[start] fish not capable of [end],b'move on water',[start] need air to breathe [end]
69982,[start] listen motivated by goal [end],b'i want to move',[start] obey judge [end]
69983,[start] ferret at location [end],b'wood',[start] north carolina [end]
69984,[start] a bullseye has property [end],b'easy with a hammer',[start] round [end]
69985,[start] propose to a woman has last subevent [end],b'give her ring',[start] kiss her [end]
69986,[start] a deodorant used for [end],b'hiding armpits',[start] keeping armpits smelling fresh and clean [end]
69987,[start] relative capable of [end],b'die together',[start] stay overnight [end]
69988,[start] bald men not capable of [end],b'wear dresses',[start] need comb or haircut [end]
69989,[start] lie has first subevent [end],b'smile',[start] think [end]
69990,[start] all vertebrate has a [end],b'four leg',[start] spine [end]
69991,[start] the testing service increases [end],b'the risk of colorectal cancer',[start] its competition [end]
69992,[start] chatting with friends used for [end],b'passing time',[start] diversion from problems [end]
69993,[start] go to school has subevent [end],b'you get student loan',[start] give oral report [end]
69994,[start] card catalog used for [end],b'retrieve information',[start] find book at library [end]
69995,[start] weeding the garden has subevent [end],b'you hit the ground',[start] the discovery of a molehill [end]
69996,[start] someone at location [end],b'square',[start] climbing Mount Everest [end]
69997,[start] Professors capable of [end],b'master physics',[start] wear wrinkled tweed jackets [end]
69998,[start] write poem causes [end],b'mess be make',[start] have your creative talent expose [end]
69999,[start] fix a computer motivated by goal [end],b'keep a record',[start] mend it [end]
70000,[start] stove capable of [end],b'cook food',[start] burn child [end]
70001,[start] Rivera be [end],b'disappointing in a living room room quanto1',[start] the only reserve outfielders [end]
70002,[start] a picture frame used for [end],b'protect your picture',[start] contain a picture [end]
70003,[start] use computer used for [end],b'compute efficiency',[start] multimedia [end]
70004,[start] a filing system enables [end],b'judges that there has been a substantial amount of tax',[start] court clerks to process pleadings [end]
70005,[start] typewriter has property [end],b'use to write computer program',[start] old [end]
70006,[start] get good grade has prerequisite [end],b'cheat and cheat',[start] put in effort [end]
70007,[start] a card used for [end],b'finding sorrow',[start] saying get well [end]
70008,[start] duck capable of [end],b'swim',[start] swim fly and walk on land [end]
70009,[start] person not desires [end],b'stand behind someone',[start] be run down [end]
70010,[start] an entrance used for [end],b'entering',[start] entering something [end]
70011,[start] person used for [end],b'ride on',[start] make money usually [end]
70012,[start] cook has subevent [end],b'the ball is put into roast',[start] getting fed [end]
70013,[start] keyboard used for [end],b'enter vertical',[start] play fur elise [end]
70014,[start] american desires [end],b'attention',[start] enjoy her civil right [end]
70015,[start] angry person capable of [end],b'raise their heart',[start] storm from room [end]
70016,[start] surprise someone has prerequisite [end],b'think',[start] think of a good idea [end]
70017,[start] a garage at location [end],b'a garage',[start] a building [end]
70018,[start] read newspaper used for [end],b'stock your weather report',[start] learn about what be go in world [end]
70019,[start] ocd has property [end],b'biochemical in origin',[start] inherit [end]
70020,[start] see old thing motivated by goal [end],b'expand my mind',[start] feel nostalgic [end]
70021,[start] without light it has property [end],b'true',[start] dark [end]
70022,[start] crab at location [end],b'seafood platter',[start] seafood market [end]
70023,[start] Municipal Bond Index q u a n t r m u n i c i p a l b o n d s [end],b'telephone bonds quanto1 telephone bonds',[start] QUANT_O_1 TELEPHONE BONDS [end]
70024,[start] nori receives action [end],b'associate with dry seaweed',[start] make from dry seaweed [end]
70025,[start] yoyo at location [end],b'hamburger toy shop',[start] toystore or craftstore [end]
70026,[start] travel has subevent [end],b'surf airplane',[start] bargain [end]
70027,[start] Electric shocks capable of [end],b'be slippery dangerous situation',[start] come from defibrillators [end]
70028,[start] Summers in Washington DC has property [end],b'white',[start] torrid [end]
70029,[start] celebrating has subevent [end],b'christmas service',[start] a pool party [end]
70030,[start] learn is a [end],b'real construction of cord',[start] activity [end]
70031,[start] kill person has prerequisite [end],b'build something',[start] immediately go into counsel [end]
70032,[start] buying something has subevent [end],b'try on a support',[start] thank the clerk [end]
70033,[start] shove capable of [end],b'take you back you long',[start] up your ass [end]
70034,[start] swim suit at location [end],b'on beach',[start] a suitcase [end]
70035,[start] The maximum annual costs of treatment were [end],b'us 150179 for 16 e 7',[start] $ 102.10 [end]
70036,[start] courthouse is a [end],b'large system',[start] place where judgment be make [end]
70037,[start] creating something to help other people causes [end],b'they are rewarded',[start] happiness [end]
70038,[start] Memory has property [end],b'useful for keeping commonly used information together',"[start] choosy, chancy and temperamental [end]"
70039,[start] rubbermaid products at location [end],b'a department store',[start] the supermarket [end]
70040,[start] Division brown [end],b'nature',[start] this week 's [end]
70041,[start] a business class airplane seat used for [end],b'travel organized by economy',[start] going cheaper than first class [end]
70042,[start] history is a [end],b'information on theory',[start] another way to say pass event [end]
70043,[start] A ship capable of [end],b'cross a river',[start] fair a storm [end]
70044,[start] Doctor Who is a [end],b'sick horse',[start] a fictional character [end]
70045,[start] eating places at location [end],b'the supermarket',[start] a building [end]
70046,[start] person capable of [end],b'laugh at clown',[start] shore up their defence [end]
70047,[start] drinking coffee causes [end],b'a weak thirst',[start] feeling restless [end]
70048,[start] Ms. Stark 's dishes occasionally [end],b'her mother',[start] fruity [end]
70049,[start] where my heart is yearning at location [end],b'a box',[start] the rainbow [end]
70050,[start] ham at location [end],b'freezer',[start] refrigerator [end]
70051,[start] chat with friend used for [end],b'business',[start] enjoyment [end]
70052,[start] 61 participants diagnosed [end],b'about disorders such as chronic chronic respiratory diseases',[start] with colorectal cancer undergoing surgery [end]
70053,[start] splurge motivated by goal [end],b'it be on floor',[start] it is a picnic [end]
70054,[start] i at location [end],b'kitchen',[start] virgina [end]
70055,[start] the athletes capable of [end],b'master a trophy',[start] need to rest [end]
70056,[start] these has property [end],b'very pretty',[start] leave of different kind of plant [end]
70057,[start] a stick at location [end],b'today',[start] butter in the fridge [end]
70058,[start] celebrate has subevent [end],b'fire',[start] give anniversary gift [end]
70059,[start] see person play game motivated by goal [end],b'preserve it for you',[start] you pay to see it [end]
70060,[start] learn a language has prerequisite [end],b'go to the teacher',[start] practice speaking it [end]
70061,[start] an umpire at location [end],b'the bottom of the sea',[start] a sporting event [end]
70062,[start] someone at location [end],b'marketplace',[start] downtown [end]
70063,[start] fish causes [end],b'we have fun',[start] get food [end]
70064,[start] a cohort initiating [end],b'quanto1 space shots',[start] intensive therapy after the Diabetes [end]
70065,[start] The common cold capable of [end],b'is from the viral',[start] happen to anyone [end]
70066,[start] get tip causes desire [end],b'wait your turn',[start] wait on table [end]
70067,[start] America's over consuming society is a [end],b'better economy on television convention',[start] wrecking the environment [end]
70068,[start] snow has property [end],b'transparent',[start] fun to ski on [end]
70069,[start] carbon fuel is a [end],b'courses',[start] call hydrocarbon [end]
70070,[start] archway at location [end],b'country',[start] school [end]
70071,[start] a show be watch [end],b'a vcr s story',[start] soap operas [end]
70072,[start] Coffee has a [end],b'slightly bitter taste',[start] caffine [end]
70073,[start] T. Rowe Price European Stock has performed [end],b'the market',[start] less strongly [end]
70074,[start] Excessive typing capable of [end],b'means an annual indicates an operation',[start] cause repetitive stress injuries [end]
70075,[start] Tooth decay receives action [end],b'treat by drug dentist',[start] prevented by brushing the teeth [end]
70076,[start] our solar system at location [end],b'tractor',[start] milky way galaxy [end]
70077,[start] learn has subevent [end],b'focus on something',[start] study different text book [end]
70078,[start] wireless mouse is a [end],b'link processor',[start] mouse [end]
70079,[start] Gastric cancer is [end],b'a single malignant mediated disease in ones body',[start] the one of the leading causes of cancer - related death in China [end]
70080,[start] jump out of window used for [end],b'show off fire',[start] fire escape practice [end]
70081,[start] sport has a [end],b'music',[start] loser [end]
70082,[start] a church used for [end],b'worship a christian god',[start] brain washing [end]
70083,[start] eat apple has prerequisite [end],b'pick one',[start] get apple [end]
70084,[start] a person desires [end],b'there faith',[start] be kind and generous to others [end]
70085,[start] have pen motivated by goal [end],b'write letter',[start] sign contract [end]
70086,[start] there has property [end],b'walk on river',[start] more water than land on earth [end]
70087,[start] an apron receives action [end],b'made sculptures for a reading',[start] worn while cooking [end]
70088,[start] book used for [end],b'read',[start] learn about draw [end]
70089,[start] Asking questions is a [end],b'a new english knowledge',[start] a great way to gain understanding [end]
70090,[start] go to get a haircut has prerequisite [end],b'go home',[start] find transportation to the barber shop [end]
70091,[start] Muhammad has property [end],b'right on heard to class',[start] calm and meditative [end]
70092,[start] laser used for [end],b'carry something',[start] read compact disc [end]
70093,[start] Adults capable of [end],b'do with forks',[start] run [end]
70094,[start] sheep and cow not capable of [end],b'have eventually know',[start] graze in same pasture [end]
70095,[start] can pet food at location [end],b'grocery store',[start] shelf [end]
70096,[start] go for drive used for [end],b'go somewhere',[start] accomplish task [end]
70097,[start] A game of chess has a [end],b'chess',[start] two players who oppose each other [end]
70098,[start] some etiquette capable of [end],b'equal other improvisation',[start] be informal rules of polite manners [end]
70099,[start] the word annual refers to something capable of [end],b'becomes uncommon is planet',[start] happens once each year [end]
70100,[start] watching a soccer match causes desire [end],b'start a fire',[start] play soccer [end]
70101,[start] a chess board used for [end],b'playing',[start] challenging a chess opponent [end]
70102,[start] seeing artifacts has subevent [end],b'learing about others cultures',[start] a new discovery [end]
70103,[start] use computer has prerequisite [end],b'buy computer and modem',[start] go ahead and buy one [end]
70104,[start] a cat at location [end],b'a bee cat',[start] Earth [end]
70105,[start] attend a lecture has first subevent [end],b'go to a level',[start] take out a notebook [end]
70106,[start] surf the net has prerequisite [end],b'get on the internet',[start] dress appropriately [end]
70107,[start] a stadium at location [end],b'a stadium',[start] a large city [end]
70108,[start] space is a [end],b'a collection of digital satellite',[start] our last frontier [end]
70109,[start] engine is a [end],b'machine that may be to be on airplane that airplane can be transport to human',[start] motor [end]
70110,[start] surprise someone causes [end],b'put on scare clothe',[start] you might shock them [end]
70111,[start] popcorn at location [end],b'drivein movie',[start] soccer game [end]
70112,[start] container at location [end],b'container',[start] refrigerator [end]
70113,[start] memorise has prerequisite [end],b'know what is happening',[start] memory [end]
70114,[start] Staff were only informed of [end],b'a new case of extra treatments',[start] the decision to cease broadcasting 24 hours earlier [end]
70115,[start] bird poop on your car has property [end],b'replies to lawn',[start] bad [end]
70116,[start] see something new has first subevent [end],b'open your eye',[start] study it [end]
70117,[start] bill phillips has property [end],b'very slow',[start] good at plumb [end]
70118,[start] woman capable of [end],b'go to school',[start] mother her baby [end]
70119,[start] one way to learn is a [end],b'be means to describe',[start] watch [end]
70120,[start] walk in rain has subevent [end],b'you might get wet',[start] sing [end]
70121,[start] QUANT_S_1 brothers is [end],b'aol time warner',[start] QUANT_O_1 single [end]
70122,[start] car not is a [end],b'good method for stop car',[start] move when it be park [end]
70123,[start] have lunch has first subevent [end],b'go burger',[start] take of their underwear [end]
70124,[start] a saddle receives action [end],b'found on her ranch',[start] found on a ranch [end]
70125,[start] gym equipment at location [end],b'the gym',[start] the gym [end]
70126,[start] be hungry causes desire [end],b'run',[start] have lunch [end]
70127,[start] Viola is a [end],b'viola instrument',[start] an annual plant [end]
70128,[start] room part of [end],b'the person',[start] walls and a roof [end]
70129,[start] write poem has subevent [end],b'write word on paper',[start] think of rhyme [end]
70130,[start] A theater box is a [end],b'violin',[start] the other seats [end]
70131,[start] going to a movie has subevent [end],b'people get bored',[start] find seats [end]
70132,[start] tape a television show has first subevent [end],b'turn it on',[start] program the video [end]
70133,[start] making a better world used for [end],b'peace',[start] advancing the human race [end]
70134,[start] someone at location [end],b'time like sunshine',[start] cyberspace [end]
70135,[start] teacher desires [end],b'teach student',[start] student to learn [end]
70136,[start] a half-rate application be [end],b'able to be the same name',[start] the thing [end]
70137,[start] its critics say [end],b'the left',[start] should be stripped of that element of its function [end]
70138,[start] person know that exercise receives action [end],b'do',[start] suppose to be good for them [end]
70139,[start] using a television used for [end],b'questioning',[start] checking the local weather [end]
70140,[start] calendars at location [end],b'a bookstore',[start] the wall [end]
70141,[start] prescription medications at location [end],b'the sock drawer',[start] a drawer [end]
70142,[start] One way to scope out information is a [end],b'a pile of rice',[start] a colposcope [end]
70143,[start] walk in rain has last subevent [end],b'be wet while it hear',[start] take off your wet clothe [end]
