,Subj_Pred,Obj,Obj_true,PMID
2314,the patterns of treatment - related side effects differ markedly,[start] the most common cancer [end],[start] according to the modality [end],28385455
2315,mortality are increasing gradually,[start] the most common cancer [end],[start] over the last years in China [end],30961780
2316,Clinical trials play,[start] the most common cancer [end],[start] a key role in advancing medical knowledge improving patient care [end],28340866
2317,the association between DM and PH in chronic respiratory disease remains,[start] the most common cancer [end],[start] unclear [end],30300400
2318,Improvements in HRQoL were associated,[start] the most common cancer [end],"[start] with improvements in PaO ( 2 ) and dyspnea in COPD patients , and with total hours of daily ventilator use , improvement in dyspnea , pressure support and expiratory positive airway pressure in RTD patients [end]",20588002
2319,the expression of several circRNAs in tumors were,[start] the most common cancer [end],[start] abnormal [end],31451145
2320,factors to confer,[start] the most common cancer [end],[start] higher risk of colorectal cancer [end],26499755
2321,systemic immune modulators such as antibodies to cytokines or cell - surface molecules are,[start] the most common cancer [end],[start] already in use Presently [end],12908509
2322,breast conserving,[start] the most common cancer [end],[start] therapy [end],24382437
2323,This article discusses,[start] the most common cancer [end],[start] 2 diabetes [end],21133214
2324,methods of treatment of T2 DM were proposed,[start] the most common cancer [end],[start] providing theoretical basis [end],31247468
2325,Three sections are,[start] the most common cancer [end],[start] focused on overview of prostate ; overview of grading of prostate cancer [end],30229546
2326,a multifactorial disease involving,[start] the most common cancer [end],[start] genetic susceptibilities [end],17412305
2327,inconsistent deviations in sleep quality interacted to predict,[start] the most common cancer [end],[start] higher BG [end],26994852
2328,the TNM stage were,[start] the most common cancer [end],[start] independent predictors of DFS [end],30588187
2329,markers characterize,[start] the most common cancer [end],[start] individuals at risk of type [end],7821148
2330,the Agency for Healthcare Policy have published,[start] the most common cancer [end],[start] recommendations for colorectal cancer screening [end],11284773
2331,The aims of this cross-sectional study were,[start] the most common cancer [end],[start] to determine the prevalence of T2 DM in children in Denmark together with status on late diabetic complications [end],26111830
2332,nurses to understand to refer,[start] the most common cancer [end],[start] to appropriate resources [end],17476735
2333,diligence required,[start] the most common cancer [end],[start] by families [end],25529223
2334,Targeted therapies to treat,[start] the most common cancer [end],[start] gastric cancer [end],32861308
2335,The 2020 edition of the protocol would benefit,[start] the most common cancer [end],[start] millions of their families [end],32727186
2336,Asthma was significantly associated,[start] the most common cancer [end],[start] with PROM at preterm [end],17701667
2337,Risk factors disclosed by epidemiological studies are,[start] the most common cancer [end],[start] infections [end],9822187
2338,Various modalities exist,[start] the most common cancer [end],[start] for staging [end],30955514
2339,No treatment to halt the progressive loss of insulin - producing beta - cells in type 1 diabetes mellitus has been clinically introduced,[start] the most common cancer [end],[start] yet [end],26003192
2340,items related,[start] the most common cancer [end],"[start] to perceived health status , including overall health [end]",31795618
2341,Viral / bacterial pneumonia was associated,[start] the most common cancer [end],[start] with preterm term PROM in both races [end],17701667
2342,The purpose of this review is,[start] the most common cancer [end],"[start] to present the clinical issues , including risk [end]",17700350
2343,an elevated plasma level of the amino acid homocysteine is,[start] the most common cancer [end],[start] a possibly causal risk factor for cardiovascular disease ( CVD ) which may be of equal importance to hypertension [end],10583714
2344,The minimum important difference was,[start] the most common cancer [end],[start] 0.42 [end],25123253
2345,prospective randomised clinical trials are lacking,[start] the most common cancer [end],[start] to make liquid biopsy ready for prime - time still [end],31605233
2346,the favorable effects of beta - blockers in patients with congestive heart failure may be,[start] the most common cancer [end],[start] at least in part [end],22954325
2347,Magnetic resonance imaging is,[start] the most common cancer [end],[start] highly sensitive for problem - solving posttreatment surveillance [end],19726557
2348,"a unique , discussion - oriented scientific conference convened",[start] the most common cancer [end],[start] annually by the Prostate Cancer Foundation [end],30381857
2349,none were,[start] the most common cancer [end],[start] on antidepressants [end],16440404
2350,These challenges prompted,[start] the most common cancer [end],[start] scientists to deliver antimicrobial agents through the pulmonary system by using [end],28509852
2351,73 % of participants reported experiencing,[start] the most common cancer [end],[start] anger / denial [end],24070886
2352,lung morphology seen,[start] the most common cancer [end],[start] in emphysema [end],28205188
2353,smoking are,[start] the most common cancer [end],[start] primary risk factors for chronic respiratory diseases [end],33181258
2354,patients presented,[start] the most common cancer [end],[start] at an advanced stage of disease [end],18607395
2355,The effects of volume were studied,[start] the most common cancer [end],[start] by concurrent respirography [end],1443150
2356,The incidence of type 1 diabetes is increasing,[start] the most common cancer [end],[start] worldwide [end],11979016
2357,Prostate cancer rates vary,[start] the most common cancer [end],[start] substantially [end],27986209
2358,The immune response is characterized,[start] the most common cancer [end],[start] by a balance between a Th1 - dominated response and the recruitment of antigen - specific regulatory T cells [end],21088411
2359,the surgeon is not,[start] the most common cancer [end],[start] anymore the only master of the situation as he once could have been [end],16555440
2360,The pathogenesis of this disease remains,[start] the most common cancer [end],[start] to be clarified [end],17179928
2361,The identification of functional pathways will select,[start] the most common cancer [end],[start] sub-population of patients [end],21764517
2362,risk factors associated,[start] the most common cancer [end],[start] with the metabolic syndrome [end],17293741
2363,SCBs mediated,[start] the most common cancer [end],[start] the relationship between social QoL In the path model [end],18413226
2364,many potential biomarkers might be,[start] the most common cancer [end],[start] helpful in the prediction [end],29518575
2365,T2 DM diagnosed,[start] the most common cancer [end],[start] at lower age more frequently [end],27159875
2366,their comfort level performing,[start] the most common cancer [end],[start] 16 different diabetes - related tasks [end],31227198
2367,Aims evaluates,[start] the most common cancer [end],[start] clinical trial outcomes associated with pharmacological reduction in resting heart rate [end],22954325
2368,PubMed was conducted,[start] the most common cancer [end],[start] for the period to identify publications [end],18053255
2369,The current review summarizes,[start] the most common cancer [end],[start] recent evidence on ethnic differences in ischemic heart disease [end],28338521
2370,Early intestinal - type gastric cancer without concomitant lymph node metastasis is treated,[start] the most common cancer [end],[start] by endoscopic resection usually [end],24659868
2371,82 % of the women thought,[start] the most common cancer [end],[start] that a level of HbA1c below 7 % was a target [end],16357787
2372,populations inhabit,[start] the most common cancer [end],[start] different climatic - geographical regions of Russia [end],28933768
2373,This review emphasizes,[start] the most common cancer [end],[start] the rationale for trialling their use [end],27083928
2374,life - style habits directly affect,[start] the most common cancer [end],[start] the defined risk factors of a patient [end],29473518
2375,patients presenting with chronic neck pain could have,[start] the most common cancer [end],[start] a predisposition towards respiratory dysfunction [end],19187335
2376,Improvement on the SG s g,[start] the most common cancer [end],[start] 0.05 [end],16411026
2377,The challenge for now is,[start] the most common cancer [end],[start] to ensure that the trial experiences are widely adopted in daily clinical practice [end],15561920
2378,The strongest relationship was,[start] the most common cancer [end],[start] all clinical parameters of periodontal pathology [end],25294115
2379,diagnosis is,[start] the most common cancer [end],[start] often at later stages of disease leaving poor long - term survival rates [end],10074655
2380,This summary report aims to provide a current review about this disease providing,[start] the most common cancer [end],[start] answers to family doctors [end],25002350
2381,Management of breast cancer relies,[start] the most common cancer [end],[start] on availability of robust prognostic factors to support decision making [end],23618694
2382,This study aimed to find,[start] the most common cancer [end],[start] the predictors of HRQoL [end],23749254
2383,The genes discussed include,[start] the most common cancer [end],[start] PTGS2 [end],28792790
2384,Many antidepressants have,[start] the most common cancer [end],[start] cardiotoxic properties [end],18785947
2385,The spectrum of liver disease in type 2 diabetes ranges,[start] the most common cancer [end],[start] from nonalcoholic fatty liver disease to hepatocellular carcinoma [end],15611492
2386,This systematic review examines,[start] the most common cancer [end],[start] cardiovascular disease risk for women [end],22070582
2387,Fully realizing the advances in lung cancer treatment requires,[start] the most common cancer [end],[start] attention to potential barriers in implementation [end],29800746
2388,a complex disorder involves not,[start] the most common cancer [end],[start] just fat cells [end],27262256
2389,the National Family Planning Commission has organized experts to revise,[start] the most common cancer [end],[start] the protocol in 2015 [end],32727186
2390,molecular biologists to block,[start] the most common cancer [end],[start] specific pathways in the migration of eosinophils [end],33400932
2391,Timely treatment in subjects with NAFLD of NAFLD in those with T2 DM are,[start] the most common cancer [end],[start] critical issues [end],31353974
2392,Results were conflicting,[start] the most common cancer [end],"[start] regarding the relations between patient factors , use of decisional aids , and decisional outcomes [end]",29549504
2393,This review summarises,[start] the most common cancer [end],[start] published data on the potential role of urocortins in cardiovascular disease [end],21689660
2394,6.6 % of breast cancer cases are diagnosed,[start] the most common cancer [end],[start] among women younger than 40 years In the United States [end],24029122
2395,intestinal microflora is closely related,[start] the most common cancer [end],[start] to the progression of colorectal cancer [end],32842435
2396,Further studies should provide,[start] the most common cancer [end],[start] new insight into those critical host - microbial interactions [end],22753003
2397,Autofluorescence bronchoscopy has been employed,[start] the most common cancer [end],[start] in research setting to identify pre-invasive lesions [end],25108403
2398,This review covers,[start] the most common cancer [end],"[start] a brief introduction on various NGS technologies by NGS in lung cancer advances , including further discoveries in previously known target genes [end]",23980680
2399,the key findings described in this article provides,[start] the most common cancer [end],[start] a new conceptual framework for forthcoming investigations on the role of oxidative stress in pathogenesis of drug discovery [end],28460155
2400,This magnesium - binding defect limits,[start] the most common cancer [end],[start] the amount of Mg2 [end],18418443
2401,Chronic obstructive pulmonary disease ( COPD ) exacerbations are associated,[start] the most common cancer [end],[start] with ill health [end],32966334
2402,The 100 most cited papers were,[start] the most common cancer [end],[start] further analysed by author [end],26873521
2403,Purpose of review negatively affects,[start] the most common cancer [end],[start] brain structure [end],26575297
2404,This article reviews,[start] the most common cancer [end],[start] typical treatments based on histology [end],20521754
2405,patient 's education will lead,[start] the most common cancer [end],[start] to better outcome of care [end],29083332
2406,Problems required,[start] the most common cancer [end],[start] adjustment in either the mask ( 36 % ) or ventilator source [end],10492269
2407,Vitamin D treatment prevented,[start] the most common cancer [end],[start] type 1 diabetes mellitus in animals and humans [end],15852446
2408,Breast cancer incidence rates were,[start] the most common cancer [end],[start] stable among all racial / ethnic groups [end],21969133
2409,The mortality rate of lung cancer has been,[start] the most common cancer [end],[start] high all over the world [end],31451145
2410,The coexistence of these conditions could lead,[start] the most common cancer [end],[start] to an increased risk of microvascular complications [end],10436248
2411,surrogate disease end - points can be monitored,[start] the most common cancer [end],[start] before the hard clinical end - points of hyperglycaemia or remission [end],11554777
2412,various studies have assessed the use of platelet indices as prognostic markers of the biological behavior of colorectal cancer demonstrating,[start] the most common cancer [end],[start] significant results [end],25192361
2413,The articles reviews,[start] the most common cancer [end],[start] the detection facilities also along with that screening facilities and what intervention can be made [end],23244071
2414,targeting cardiovascular risk factors is,[start] the most common cancer [end],[start] an important component in the decision making an complex challenge [end],27376421
2415,111 ( 95.6 % had heard,[start] the most common cancer [end],[start] about type 2 diabetes mellitus [end],32296212
2416,The role of operative therapy in stage IV breast cancer to evolve,[start] the most common cancer [end],[start] with advances in therapy and improvements in survival among this population [end],30005779
2417,family members inhibit,[start] the most common cancer [end],[start] self - management tasks or skills [end],15291771
2418,Islet cell autoantibody assays make,[start] the most common cancer [end],[start] it possible to accurately identify people at risk of future disease [end],16847277
2419,The lack of knowledge has created,[start] the most common cancer [end],[start] different beliefs concerning respiratory symptoms [end],23817677
2420,The maximum annual costs of treatment were,[start] the most common cancer [end],[start] $ 1501.79 [end],27155173
2421,SGLT2 inhibitors have,[start] the most common cancer [end],[start] the potential to transform the clinical care of persons with T2 DM by also reducing body weight [end],29196150
2422,DM is,[start] the most common cancer [end],[start] a predictor of PH in patients with chronic respiratory disease [end],30300400
2423,Differences in medical insurance systems may influence,[start] the most common cancer [end],[start] the status of these regimens [end],20870917
2424,financial burden of T2 DM in the USA are discussed,[start] the most common cancer [end],[start] briefly [end],23402449
2425,technological advances focused,[start] the most common cancer [end],[start] on disease management [end],30181359
2426,a great deal of evidence shows,[start] the most common cancer [end],[start] that metformin can reduce the risk of tumors such as lung cancer In recent years [end],32316716
2427,Most data used,[start] the most common cancer [end],[start] in this paper [end],11710356
2428,nonhuman primate studies support,[start] the most common cancer [end],[start] the notion that androgens inhibit mammary proliferation [end],21889719
2429,EE to friends were positively associated,[start] the most common cancer [end],[start] with BF [end],26771087
2430,The important role of deteriorated endothelial function in T2DM was excluded,[start] the most common cancer [end],[start] from the analysis [end],19393492
2431,Several studies have compared,[start] the most common cancer [end],[start] epidemiological risk factors for MBC [end],26989051
2432,Patients with T2 DM should be treated as safely,[start] the most common cancer [end],[start] as soon as they are diagnosed [end],23347242
2433,the long prediabetic period means,[start] the most common cancer [end],[start] that autoimmune diabetes in children can be predicted by detecting these autoantibodies [end],15536874
2434,This article gives,[start] the most common cancer [end],[start] an overview of all of the current known data with regard to tumor heterogeneity at both intratumoral levels [end],29414818
2435,the improvement in breast cancer survival in men has fallen,[start] the most common cancer [end],[start] behind that of women [end],30007834
2436,induction chemotherapy to downsize,[start] the most common cancer [end],[start] the tumor to facilitate breast - conserving surgery [end],20521754
2437,The results showed,[start] the most common cancer [end],"[start] that the patients with chronic respiratory diseases experiencing depression accounted for 25.34 % , respectively [end]",28189078
2438,both disorders are,[start] the most common cancer [end],[start] etiologically related to each other through the actions of adiponectin [end],21778617
2439,the treatment of patients with type 1 diabetes has seen,[start] the most common cancer [end],[start] a rapid evolution [end],11476858
2440,Assessment of the factors responsible for regional variations in the unequal distribution of improvements during the 27 years showed,[start] the most common cancer [end],[start] negative correlations between the Socio - demographic index and the mortality rates of pneumoconiosis [end],32075787
2441,Sleep - related hypoventilation is,[start] the most common cancer [end],[start] common in neuromuscular skeletal disorders because of the effects of normal sleep on ventilation [end],31554703
2442,A further 10 donkeys to have,[start] the most common cancer [end],[start] aortic insufficiency [end],27534982
2443,miners are,[start] the most common cancer [end],[start] more prone to bronchitis than other industrial workers [end],14401755
2444,radiation have been used,[start] the most common cancer [end],[start] to treat dogs with success [end],18786842
2445,Screening for lung cancer in such patients will find,[start] the most common cancer [end],[start] many cancers at an early stage when they are amenable to cure [end],11473242
2446,Coronary heart disease is,[start] the most common cancer [end],[start] a chronic disease that starts in childhood even if the symptoms first occur in the middle age [end],25387321
2447,Lung cancer is,[start] the most common cancer [end],[start] the leading worldwide cause of cancer deaths [end],23194039
2448,us to develop,[start] the most common cancer [end],[start] potential tools for early diagnosis [end],31922886
2449,other parameters are assessed,[start] the most common cancer [end],[start] in the pathology report to indicate the prognosis of the disease [end],29414818
2450,The lethality of advanced disease is driven,[start] the most common cancer [end],[start] by the lack of therapeutic regimens capable of generating durable responses in the setting of extreme tumor heterogeneity on the genetic biological levels [end],30181359
2451,Measures Perceived stress were assessed,[start] the most common cancer [end],[start] with Perceived Stress Scale respectively [end],30024853
2452,Its mechanisms include,[start] the most common cancer [end],[start] improving insulin resistance [end],32316716
2453,incidence rates reflecting,[start] the most common cancer [end],[start] improvements in primary prevention [end],8281470
2454,main residential cooking / heating fuel emerged,[start] the most common cancer [end],[start] as independent significant risk factors for chronic respiratory symptoms [end],25889673
2455,Univariate analyses revealed,[start] the most common cancer [end],[start] that the TNM stage were independent predictors of DFS [end],30588187
2456,This literature review aimed,[start] the most common cancer [end],[start] to assess the current state - of - the - art regarding decisional aids [end],29549504
2457,Lung cancer with a few to several metastases is,[start] the most common cancer [end],[start] so - called oligometastatic disease [end],29066671
2458,This review summarizes,[start] the most common cancer [end],[start] the existing evidence for these rehabilitation strategies in patients with bronchiectasis [end],25676797
2459,Colorectal cancer remains worldwide,[start] the most common cancer [end],[start] a major cause of cancer - related death [end],24487787
2460,the lipidome suggest,[start] the most common cancer [end],[start] potential therapeutic targets for clinical trials [end],26967051
2461,PaCO2 was reduced,[start] the most common cancer [end],"[start] At discharge , compared with at admission , daytime PaO2 / fraction of inspired oxygen ( FIO2 ) increased ( 327 + / - 10 vs 283 p = 0.01 [end]",10492269
2462,CT offers,[start] the most common cancer [end],[start] the hope that more SCLC patients may become long - term survivors [end],26520187
2463,"body - mass index 29.3 + / - 4.5 kg / m2 , patients without insulin therapy : n = 102 , with insulin therapy were",[start] the most common cancer [end],[start] patients [end],14555298
2464,These risk factors may include,[start] the most common cancer [end],[start] depression [end],29744010
2465,some human trials to be carried out,[start] the most common cancer [end],[start] with encouraging results [end],9642624
2466,Feline diabetes mellitus closely resembles,[start] the most common cancer [end],[start] human type [end],16804198
2467,This review will examine,[start] the most common cancer [end],[start] available recommendations [end],25772641
2468,improvements in PaO2 / FIO2 were maintained,[start] the most common cancer [end],[start] compared with admission values Six months after discharge [end],10492269
2469,some epigenetic alterations could be used,[start] the most common cancer [end],[start] as potential epigenetic biomarkers of drug sensitivity or resistance [end],24295492
2470,The challenges occurring in the treatment of T2 DM are attributed,[start] the most common cancer [end],[start] to the complex heterogeneous nature of its close association with a wide variety of neurological disorders [end],25345504
2471,Malays were,[start] the most common cancer [end],[start] the most frequent users [end],23802882
2472,GC is,[start] the most common cancer [end],"[start] still the third leading cause of cancer mortality worldwide , with more than 720,000 estimated deaths in 2012 [end]",28618420
2473,The data from this trial presents,[start] the most common cancer [end],[start] evidence which shows that treatment by general practitioners can enable patients without insulin therapy to achieve a high quality of diabetes control [end],14555298
2474,The only mutation so far discovered is,[start] the most common cancer [end],[start] of glucokinase producing maturity - onset diabetes of the young [end],1485947
2475,the meta - analysis was repeated separately,[start] the most common cancer [end],"[start] for each ethnic subgroup , and for subgroups with or without serious DM - related complications [end]",24023947
2476,about 70 % patients with gastric cancer are diagnosed,[start] the most common cancer [end],[start] as locally advanced disease in China [end],33256300
2477,These approaches are addressed,[start] the most common cancer [end],[start] in the present review [end],30324354
2478,adolescents have,[start] the most common cancer [end],[start] an increased risk for sub-clinical eating disorders [end],12880184
2479,Another potentially attainable target is,[start] the most common cancer [end],[start] induction of tolerance to the beta - cell proteins such as insulin [end],16847277
2480,Nurses need to understand,[start] the most common cancer [end],[start] the combination therapies now in use [end],30741763
2481,the nurse can assist,[start] the most common cancer [end],[start] with decision - making regarding current treatment options [end],10967790
2482,risk factor contributing to development of T1D is,[start] the most common cancer [end],[start] air pollution [end],25880886
2483,gastric cancer to be detected,[start] the most common cancer [end],[start] at an advanced stage with resultant poor clinical outcomes [end],27514667
2484,almost all prostate cancer patients unavoidably progress,[start] the most common cancer [end],[start] to the castration - resistant stage after ADT treatment [end],31134920
2485,The total proportion of in - hospital mortality was,[start] the most common cancer [end],[start] 10.78 % [end],32966334
2486,the adenomatous polyp have served,[start] the most common cancer [end],[start] as the cornerstone in advancing knowledge of cancer molecular genetics [end],19793566
2487,Breast cancer is,[start] the most common cancer [end],[start] the second ( after lung cancer ) leading cause of cancer deaths in women [end],8827331
2488,a stronger genetic susceptibility associated,[start] the most common cancer [end],[start] with a more aggressive autoimmune process [end],26062518
2489,The relationship between the study variables was analyzed,[start] the most common cancer [end],[start] using Pearson 's correlation coefficient and structural equation modeling [end],24084701
2490,searchable online journals using,[start] the most common cancer [end],[start] relevant keywords [end],30372820
2491,populations in low - and middle - income countries are disproportionately exposed,[start] the most common cancer [end],[start] to environmental pollution [end],27886791
2492,the key issues identifies,[start] the most common cancer [end],[start] areas for future investigation [end],31010879
2493,This article will review,[start] the most common cancer [end],[start] ongoing efforts to understand the causes of T1 D [end],26370697
2494,Identification of these pitfalls to improve,[start] the most common cancer [end],[start] predictive marker assessment [end],23618694
2495,Available data indicate,[start] the most common cancer [end],[start] an excess of digestive tract cancers in PWIDs [end],30173217
2496,CAM is defined,[start] the most common cancer [end],[start] as a group of practices [end],23802882
2497,The objective of this review is,[start] the most common cancer [end],"[start] to consolidate the available information about paediatric diabetes , with a focus on the increasing prevalence of type 2 diabetes in Chinese youth [end]",28326652
2498,Pulmonary diseases are,[start] the most common cancer [end],[start] one of the most important causes of mortality [end],29112181
2499,a well - balanced diet combined,[start] the most common cancer [end],"[start] with an exercise program , cessation of the monitoring of diabetes in high - risk patients [end]",1772731
2500,A significant difference was found,[start] the most common cancer [end],[start] in SOC between parents [end],26165784
2501,Growing evidence suggest,[start] the most common cancer [end],[start] that depression share biological mechanisms [end],30135724
2502,Recent evidence supports,[start] the most common cancer [end],[start] a synergistic relationship with cytotoxic chemotherapy [end],26977847
2503,the nurse 's role as advocate requires,[start] the most common cancer [end],[start] an ongoing commitment to remain current in advances [end],10074658
2504,their receptors are emerging,[start] the most common cancer [end],[start] as a new regulatory system [end],21912423
2505,The parents ( caregivers ) of these children have,[start] the most common cancer [end],[start] full responsibility for the individualized management while having to deal with the emotional stress of caring for a child with a chronic condition [end],28647944
2506,both disorders related,[start] the most common cancer [end],[start] to each other [end],21778617
2507,Type I diabetes is,[start] the most common cancer [end],[start] probably due to the immune - mediated destruction of islet insulin - secreting beta - cells [end],7821148
2508,NDRE impact,[start] the most common cancer [end],[start] higher levels of EP [end],26771087
2509,This understanding informs,[start] the most common cancer [end],[start] the new staging paradigm for type 1 diabetes [end],29039056
2510,Strict global guidelines need,[start] the most common cancer [end],[start] there is also a need for an extensive research on each front [end],30045024
2511,the human microbiota affects,[start] the most common cancer [end],[start] the efficacy of lung cancer on chemoradiotherapy At the same time [end],31315786
2512,The study of tumor phenotype in patients with breast cancer helps,[start] the most common cancer [end],[start] clinician make treatment choice makers implement programs against this disease [end],28292037
2513,Some of the limitations in interpreting the existing epidemiologic evidence are discussed,[start] the most common cancer [end],[start] in this article [end],16222630
2514,41 patients were,[start] the most common cancer [end],[start] men [end],30641740
2515,colonoscopy screening can prevent,[start] the most common cancer [end],[start] colorectal cancer [end],25195694
2516,Low risk disease is typically defined,[start] the most common cancer [end],[start] as clinical stage T1 / T2a [end],18568350
2517,pathways have,[start] the most common cancer [end],[start] no role in the development of cancer [end],21764517
2518,The overall SIRs for cancer in the siblings of individuals with T2 DM were,[start] the most common cancer [end],[start] 1.01 [end],25604005
2519,The previous two articles have outlined,[start] the most common cancer [end],"[start] the principles behind breast health detailing common treatment for breast cancer , including chemotherapy [end]",19186363
2520,immune check - points may hold,[start] the most common cancer [end],[start] promise for better treatment options in future [end],27609016
2521,major inhibitions are,[start] the most common cancer [end],[start] also current challenges for containing the disease [end],31456179
2522,The aim of this study was,[start] the most common cancer [end],[start] to describe health care work impairment [end],27881264
2523,the outcomes adjusted,[start] the most common cancer [end],[start] for diabetes duration [end],30912245
2524,An adaptive feature selection algorithm is applied,[start] the most common cancer [end],[start] before the linear [end],18001951
2525,Various phenotypes of tumor - associated immune cells have,[start] the most common cancer [end],[start] tumor - promoting or antitumor functions mediated [end],31134920
2526,glycemic control provided,[start] the most common cancer [end],"[start] by the medication , other desired outcomes [end]",12489382
2527,their extracellular environment involve,[start] the most common cancer [end],[start] signaling tissues [end],33400932
2528,50 had,[start] the most common cancer [end],[start] congenital anomalies [end],3682138
2529,The cultural composition of the United States is rapidly changing,[start] the most common cancer [end],[start] due to immigration [end],9200017
2530,High levels of social support increased,[start] the most common cancer [end],[start] acceptance [end],18413226
2531,A total of 195 susceptibility genes were identified significantly associated,[start] the most common cancer [end],[start] with chronic respiratory diseases [end],33181258
2532,factors promoting,[start] the most common cancer [end],[start] such changes [end],28055289
2533,Articles that investigated prostate cancer in general or prostate cancer screening were excluded,[start] the most common cancer [end],[start] as were articles [end],29549504
2534,Further evaluation for metastases depends,[start] the most common cancer [end],[start] on the clinical presentation [end],17225705
2535,interventions proven,[start] the most common cancer [end],[start] to reduce adverse cardiovascular events such as smoking control of hypertension [end],12243615
2536,Sardinians are,[start] the most common cancer [end],[start] the most suitable population for studying such phenomena for three main reasons [end],10362460
2537,"the role of commensal microorganisms , such as the gut microbiota are",[start] the most common cancer [end],[start] important in the education of the developing immune system [end],31534209
2538,purely morphological criteria to be,[start] the most common cancer [end],[start] insufficient for distinguishing lung cancer from benign nodules at early stages with sufficient confidence [end],21405971
2539,Prevention of type 1 diabetes by infection supports,[start] the most common cancer [end],"[start] """"""""""""""""""""""""""""""the so - called """""""""""""""""""""""""""""""" hygiene hypothesis"""""""""""""""""""""""""""""" [end]",19114721
2540,the processes controlling,[start] the most common cancer [end],[start] the differentiation of pancreatic progenitors [end],16847277
2541,tremendous amount of research is going on,[start] the most common cancer [end],[start] Currently [end],29860848
2542,current smoking is associated,[start] the most common cancer [end],[start] with a moderate increase of ~ 30 % in fatal prostate cancer risk compared to never / non-smokers [end],19562492
2543,in hospital mortality the,[start] the most common cancer [end],[start] 10.78 % [end],32966334
2544,A total of 19.2 % were,[start] the most common cancer [end],[start] active smokers [end],16626950
2545,"""""""""""""""""""""""""""""""an increasing awareness about undesirable """""""""""""""""""""""""""""""" off - target """""""""""""""""""""""""""""""" effects of TZDs"""""""""""""""""""""""""""""" have made",[start] the most common cancer [end],[start] us rethink their role [end],23625197
2546,Conclusion faced,[start] the most common cancer [end],[start] problems with their diabetes management especially during stressful situations [end],28708247
2547,celiac disease are,[start] the most common cancer [end],[start] polygenic autoimmune diseases that have high propensity [end],30045024
2548,"unique biological characteristics upon them , such as enhanced stability over linear RNAs.Areas covered",[start] the most common cancer [end],[start] circRNAs function to competitively bind with microRNAs ( miRNAs ) [end],31922886
2549,CRC survivors are increasing,[start] the most common cancer [end],[start] in numbers [end],25927672
2550,Future interventional studies will clarify,[start] the most common cancer [end],[start] the significance of targeted heart rate reduction for primary prevention in cerebrovascular events [end],23806547
2551,Screening can reduce,[start] the most common cancer [end],[start] the incidence of gastric cancer [end],27184043
2552,This article summarizes,[start] the most common cancer [end],[start] the current literature [end],23895142
2553,Timely T2 DM diagnosis in subjects with diagnosis of NAFLD in those with T2 DM are,[start] the most common cancer [end],[start] critical issues [end],31353974
2554,All subjects provided,[start] the most common cancer [end],[start] information on smoking [end],20440917
2555,the endocannabinoid system is dysregulated,[start] the most common cancer [end],[start] in prostate cancer suggesting that it has a role in prostate homeostasis [end],21912423
2556,Heart sounds,[start] the most common cancer [end],[start] S2 were detected in all donkeys [end],27534982
2557,Biomarkers of carcinogenesis to be,[start] the most common cancer [end],[start] an important area in identifying high - risk patients [end],9555534
2558,interfering RNA are used,[start] the most common cancer [end],[start] to dampen the expression of disease - causing genes [end],27557670
2559,False - positive results were seen,[start] the most common cancer [end],[start] in both groups [end],24357736
2560,the genetic overlap between T1DM and other autoimmune diseases forms,[start] the most common cancer [end],[start] the basis for our understanding of druggable targets in type 1 diabetes [end],26454449
2561,This summary report aims,[start] the most common cancer [end],"[start] to provide a current review about this disease , providing answers to helping them to be by the patients for their benefit throughout their illness [end]",25002350
2562,Recent large population studies have suggested,[start] the most common cancer [end],"[start] that the effect of alcohol is modified by factors such as age , gender , cardiovascular risk factor status , drinking pattern [end]",12569230
2563,longer - term follow - up data suggest,[start] the most common cancer [end],[start] that there may be a delay in any such benefits [end],21091713
2564,Techniques in computational modeling have matured,[start] the most common cancer [end],[start] concurrently [end],28942268
2565,peak expiratory respiratory symptoms were registered,[start] the most common cancer [end],"[start] daily in panels of children of 7 - 11 years old with , living in urban areas with high traffic intensity in The Netherlands During three consecutive winters [end]",10658536
2566,Many physicians believe,[start] the most common cancer [end],"[start] that the hyperventilation syndrome is invariably associated with anxiety or undiagnosed organic disease such as asthma and pulmonary embolus , or both [end]",3922504
2567,DM is,[start] the most common cancer [end],[start] a relatively common condition [end],18809649
2568,Diabetes management guidelines offered by health care teams understandably place,[start] the most common cancer [end],[start] a high burden of responsibility on caregivers to monitor diet [end],25009119
2569,Pollution from particulate matter was,[start] the most common cancer [end],[start] the major contributor to deaths from COPD [end],32075787
2570,The mechanisms of action of these new therapies are reviewed,[start] the most common cancer [end],[start] briefly [end],25187508
2571,VADT have observed,[start] the most common cancer [end],[start] mortality from intensive control [end],25772641
2572,multivariate Cox proportional hazards regression analyses were used,[start] the most common cancer [end],[start] to identify independent predictors of biochemical recurrence [end],32500468
2573,many potential biomarkers might be,[start] the most common cancer [end],[start] helpful in early diagnosis of DM2 [end],29518575
2574,Cardiovascular disease remains,[start] the most common cancer [end],[start] the leading cause of mortality in women despite advances in treatment strategies [end],21929342
2575,the cardiovascular polypill has been proposed,[start] the most common cancer [end],[start] as complementary care in the prevention of cardiovascular diseases in both the secondary preventions of cardiovascular disease [end],27083928
2576,chemotherapy induces,[start] the most common cancer [end],[start] short remissions in some patients [end],17321194
2577,Alveolar ventilation increased,[start] the most common cancer [end],[start] only in patients [end],14226094
