,Subj_Pred,Obj,Obj_true
125984,[start] Hunters capable of [end],b'spot targets',[start] fear lions [end]
125985,[start] Many sports has property [end],b'longer than men',[start] competitive [end]
125986,[start] the wheel spokes are designed like [end],b'the cars beans',[start] airplane wings [end]
125987,[start] clothing at location [end],b'the shelf',[start] a person [end]
125988,[start] Mr. Aspe the convergence on washington late friday [end],b'reaching mr dallara at home in falls church',[start] reaching Mr. Dallara at home in Falls Church [end]
125989,[start] bottle wine used for [end],b'mix wine',[start] hold liquid [end]
125990,[start] A boy capable of [end],b'ride a horse',[start] fill a jar with worms [end]
125991,[start] spiral shape capable of [end],b'include many form of flexibility',[start] appear in nature [end]
125992,[start] a grenade is a [end],b'a bomb',[start] an explosive weapon [end]
125993,[start] Slinkies capable of [end],b'spring boil',[start] spring down the stairs [end]
125994,[start] the stabbing was unrelated to [end],b'president',[start] the escape plan [end]
125995,[start] sufficient energy is applied has subevent [end],b'a vacuum',[start] a liquid can become solid [end]
125996,[start] prison is a [end],b'jefferson shoot partial worker',[start] punishment for crime [end]
125997,[start] discover truth has subevent [end],b'you find someone lie',[start] you might conduct investigation [end]
125998,[start] cave crayfish defined as [end],b'monachus of western',[start] Cambarus aculabrum [end]
125999,[start] elli island receives action [end],b'melt',[start] locate in new york harbor [end]
126000,[start] sidewalk used for [end],b'have terrible way to walk',[start] chalk on [end]
126001,[start] read a book has subevent [end],b'research',[start] you might learn something [end]
126002,[start] retire has prerequisite [end],b'now where your heart be',[start] invest money while you be young [end]
126003,[start] hawaii is a [end],b'volcanic island',[start] really great vacation spot [end]
126004,[start] watching the evening news causes [end],b'curiosity',[start] becoming informed [end]
126005,[start] it has property [end],b'good to keep warm',[start] concrete [end]
126006,[start] something at location [end],b'the certain mechanisms',[start] palm tree [end]
126007,[start] kilo defined as [end],b'archetype of spirit below',[start] prefix for a thousand [end]
126008,[start] A mask receives action [end],b'worn at the beach',[start] used as a disguise [end]
126009,[start] take in film causes [end],b'dependent on drug monitor',[start] memory [end]
126010,[start] an instrument used for [end],b'perform some data',[start] manipulating data [end]
126011,[start] a safety at location [end],b'a metal rod',[start] football [end]
126012,[start] half glass used for [end],b'let mostly go',[start] drink [end]
126013,[start] The devil causes desire [end],b'march',[start] lie [end]
126014,[start] a person desires [end],b'freedom to think',[start] be clear in thought [end]
126015,[start] have physical examination motivated by goal [end],b'examine future',[start] diagnose illness [end]
126016,[start] Someone capable of [end],b'listen to music',[start] attempt to try something new [end]
126017,[start] A woman capable of [end],b'act a trick',[start] plan her day [end]
126018,[start] urinate motivated by goal [end],b'it be ok',[start] you need to eliminate waste [end]
126019,[start] courtyard used for [end],b'play with',[start] sit and think [end]
126020,[start] salt is a [end],b'complex mixture',[start] mineral [end]
126021,[start] A fan and a propeller has property [end],b'triangular',[start] similar [end]
126022,[start] cracker has property [end],b'valuable',[start] hard and rigid [end]
126023,[start] bread is a [end],b'kind of bread',[start] staple for any meal [end]
126024,[start] the federal government will leave [end],b'the rev',[start] it unregulated [end]
126025,[start] die has a [end],b'6 chamber',[start] six side [end]
126026,[start] cob is [end],b'frost s meat',[start] a body type [end]
126027,[start] an acrylic is a [end],b'a type of candy',[start] plastic [end]
126028,[start] showroom used for [end],b'display good',[start] sucker [end]
126029,[start] television's no longer has a [end],b'pawnshop channels',[start] dials [end]
126030,[start] space that is walled with a roof is a [end],b'dropped as a thing',[start] room [end]
126031,[start] The country divisions on a globe not has property [end],b'this',[start] visible on the real world [end]
126032,[start] a lot capable of [end],b'a very crowd around a house',[start] heat goes out through the head [end]
126033,[start] conquering your opponent has subevent [end],b'make your fist',[start] arogance [end]
126034,[start] fart has prerequisite [end],b'leave the room too cold',[start] butt [end]
126035,[start] metal receives action [end],b'found in many different climates',[start] cut [end]
126036,[start] potato at location [end],b'box',[start] mash potato [end]
126037,[start] a person desires [end],b'study their own differences',[start] live in a beautiful house [end]
126038,[start] sleigh ride motivated by goal [end],b'it fun time with a kids',[start] there is snow [end]
126039,[start] a parking area at location [end],b'the city',[start] an amusement park [end]
126040,[start] tithe is a [end],b'art form',[start] religious tax [end]
126041,[start] wild dog capable of [end],b'bite it',[start] hunt in pack [end]
126042,[start] Life is a [end],b'a hobby',[start] most appreciated by those who have [end]
126043,[start] The cross is a [end],b'compassion',[start] a reminder of Jesus Christs' death [end]
126044,[start] anemone at location [end],b'salt water in hole',[start] oceanb [end]
126045,[start] hose at location [end],b'garden store',[start] hose truck [end]
126046,[start] marriage defined as [end],b'union between sister and hamlet',[start] union between man and woman [end]
126047,[start] play soccer has subevent [end],b'your team get first',[start] kicking the soccer ball [end]
126048,[start] small stones made of [end],b'wood',[start] limestone [end]
126049,[start] football has property [end],b'popular in japan',[start] professional sport [end]
126050,[start] only robitic probes has a [end],b'actual right part of their body',[start] landed on the planets [end]
126051,[start] remember has subevent [end],b'you rub your eye',[start] make associations [end]
126052,[start] you capable of [end],b'use a finger for electric product',[start] plant thing in your yard [end]
126053,[start] take an exam has prerequisite [end],b'enter the classroom',[start] review the material [end]
126054,[start] paint receives action [end],b'smell up',[start] make on canvas [end]
126055,[start] exercise has subevent [end],b'try to get run',[start] feel tired [end]
126056,[start] eat healthily causes [end],b'person to be healthy',[start] be healthy [end]
126057,[start] Horses is a [end],b'forms of transportation',[start] very gentle loving creatures [end]
126058,[start] kill be has subevent [end],b'kill search be',[start] you go to hell [end]
126059,[start] Flower power is a [end],b'reduce although they like it',[start] a concept of the past [end]
126060,[start] have physical exam has subevent [end],b'die',[start] hang up your clothe [end]
126061,[start] One impairment a person might has a [end],b'is presence of doubt',[start] is leukoplakia [end]
126062,[start] cattle capable of [end],b'low in country of western desire',[start] winter outside [end]
126063,[start] book used for [end],b'learn about sport',[start] learn about museum [end]
126064,[start] nail file used for [end],b'trim or fingernail fingernail',[start] file nail [end]
126065,[start] an attic at location [end],b'a room',[start] the top of a home [end]
126066,[start] play cards has prerequisite [end],b'find a deck of playing cards',[start] visit the local bridge club [end]
126067,[start] sunbather at location [end],b'on beach',[start] on beach [end]
126068,[start] a penny receives action [end],b'found in a purse',[start] found in a storm drain [end]
126069,[start] machine translation has property [end],b'abbreviated to detective',[start] abbreviate to'mt [end]
126070,[start] toilet receives action [end],b'find in restroom',[start] find in hospice [end]
126071,[start] invest money or energy has prerequisite [end],b'get some money',[start] exercise due diligence [end]
126072,[start] helping someone has subevent [end],b'manage peoples progress',[start] feeling good about yourself [end]
126073,[start] The top news site yahoo news [end],b'curry',[start] MSNBC.com [end]
126074,[start] religious zealot capable of [end],b'believe bob directly',[start] wrong their opponent [end]
126075,[start] type has prerequisite [end],b'put the keys on',[start] move your finger [end]
126076,[start] mouse part of [end],b'a keyboard',[start] computer [end]
126077,[start] Passports receives action [end],b'required to go to the moon',[start] required to enter some countries [end]
126078,[start] a diner used for [end],b'eat in',[start] hanging out at [end]
126079,[start] mall used for [end],b'buy food',[start] walk [end]
126080,[start] a heifer at location [end],b'a market',[start] heat [end]
126081,[start] Leisure defined as [end],b'hard work',[start] spice of life [end]
126082,[start] opening a gift used for [end],b'customary believe you',[start] getting something new [end]
126083,[start] the strips of pancetta served with [end],b'the extremes for routine techniques on the airplane that the clay bust',[start] the shrimp [end]
126084,[start] one impairment person might has a [end],b'be pancreatic tumor',[start] be thromboangitis obliterans [end]
126085,[start] book used for [end],b'learn wealth of event',[start] learn about religion [end]
126086,[start] a person not desires [end],b'a foul taste',[start] contempt [end]
126087,[start] sea used for [end],b'sail on',[start] dive in [end]
126088,[start] codeine at location [end],b'hospital',[start] medicine chest [end]
126089,[start] walking has subevent [end],b'pedestrians',[start] swing the hips [end]
126090,[start] eat ice cream motivated by goal [end],b'it taste bad',[start] you be depress [end]
126091,[start] my father capable of [end],b'bicycle',[start] pull cart to market [end]
126092,[start] listening to the radio causes [end],b'panic',[start] fall asleep [end]
126093,[start] You capable of [end],b'deal with my voice',[start] tuck your shirt into your pants [end]
126094,[start] attend classical concert used for [end],b'enjoy it',[start] enjoy your date [end]
126095,[start] this evidence capable of [end],b'tilt an essay',[start] wrong innocent party [end]
126096,[start] buying presents for others causes [end],b'passionate joy',[start] gratifying [end]
126097,[start] creating an idea used for [end],b'an insight',[start] an individual [end]
126098,[start] Skycrapers has property [end],b'bad',[start] very tall [end]
126099,[start] bird nest at location [end],b'of the turkey',[start] countryside [end]
126100,[start] most person think lake has property [end],b'beautiful',[start] beautiful [end]
126101,[start] this is a [end],b'illustration of china',[start] huge waste of plastic [end]
126102,[start] lockers full of books at location [end],b'school',[start] a school [end]
126103,[start] taxiway turn off used for [end],b'get to runway',[start] get fuel [end]
126104,[start] seashells receives action [end],b'found near the beach',[start] found in the ocean [end]
126105,[start] A mustang is a [end],b'a car with many pilots',[start] a wild horse [end]
126106,[start] danger from fall-out is a [end],b'nonsense',[start] great in first forty-eight hour [end]
126107,[start] melt butter has property [end],b'hot',[start] use with artichoke [end]
126108,[start] foreign tourists be visiting [end],b'abroad',[start] Manaus [end]
126109,[start] a seller defined as [end],b'most people who live things',[start] A person who sells a house [end]
126110,[start] Senator Pell will be around [end],b'the suggestion',[start] to receive special back-room briefings from Uri Geller no longer [end]
126111,[start] the lotus flower not capable of [end],b'grow in a bug',[start] require processing [end]
126112,[start] go off strike has prerequisite [end],b'picket line',[start] work [end]
126113,[start] eat sweet causes [end],b'put food in your mouth',[start] get happy [end]
126114,[start] having a haircut has prerequisite [end],b'an appointment',[start] good scissors [end]
126115,[start] currency at location [end],b'kitchen',[start] pocket [end]
126116,[start] run a marathon has prerequisite [end],b'train to run distances',[start] train for many years [end]
126117,[start] hawaiian bluegrass defined as [end],b'poa sandvicensis',[start] poa sandvicensis [end]
126118,[start] money used for [end],b'buy stuff',[start] buy services [end]
126119,[start] Grape jams and jellies receives action [end],b'link to a needle',[start] made from grapes [end]
126120,[start] lack of sleep capable of [end],b'not enhance emotional clarity',[start] make one grouchy [end]
126121,[start] walk has prerequisite [end],b'avoid enter the door',[start] tie your shoe [end]
126122,[start] stink causes desire [end],b'take a course',[start] have shower [end]
126123,[start] only solid object has property [end],b'rigid',[start] floppy [end]
126124,[start] light a fire has prerequisite [end],b'collect the insurance blinds',[start] collect wood [end]
126125,[start] go to a film motivated by goal [end],b'something do out the bad weather',[start] the subject of the film is interesting [end]
126126,[start] interest causes desire [end],b'see art',[start] play baseball [end]
126127,[start] A person desires [end],b'have sex lots of sex',"[start] foods affriole, fresh from the garden [end]"
126128,[start] learn about science motivated by goal [end],b'understand how thing relate',[start] broaden your horizon [end]
126129,[start] reading the news used for [end],b'known information',[start] reading about current events [end]
126130,[start] a true believer capable of [end],b'church the crowd',[start] pray [end]
126131,[start] Vegetables not capable of [end],b'grow of vegetables',[start] see [end]
126132,[start] Champagne has property [end],b'good at weddings',[start] good for getting women drunk [end]
126133,[start] a visitor capable of [end],b'trip a lady',[start] ring the doorknob [end]
126134,[start] man is a [end],b'sing around professor',[start] jump hurdle [end]
126135,[start] play frisbee has prerequisite [end],b'find a field to play on',[start] have a frisbee partner [end]
126136,[start] Rick Venturi took over for [end],b'the yankees',[start] Mora [end]
126137,[start] waiting your turn has prerequisite [end],b'getting organized',[start] someone to follow [end]
126138,[start] a club used for [end],b'hit things',[start] meeting girls at [end]
126139,[start] a cd rom used for [end],b'be a emit or gum disease',[start] store a lot of computer information [end]
126140,[start] an album has a [end],b'a vinyl',[start] songs [end]
126141,[start] mask tape at location [end],b'bedroom',[start] home [end]
126142,[start] a hair roller at location [end],b'a ladies hair',[start] the hairdresser's saloon [end]
126143,[start] finger used for [end],b'label wood',[start] carry water to dry spot [end]
126144,[start] have a cup of coffee motivated by goal [end],b'you dont want to be hungry',[start] you are sleepy [end]
126145,[start] one way to consult archeologist at location [end],b'email',[start] e-mail [end]
126146,[start] examining a thing has subevent [end],b'use a pen',[start] check the complaint history [end]
126147,[start] tomato receives action [end],b'grow in their garden',[start] squash [end]
126148,[start] Coffee shops has a [end],b'machinery',[start] windows [end]
126149,[start] make love causes [end],b'you have pain',[start] procreation [end]
126150,[start] learn about subject has last subevent [end],b'forget it',[start] smile [end]
126151,[start] a motherboard used for [end],b'part of the computer',[start] housing a processor [end]
126152,[start] the California Legislature ordered a monitor to review [end],b'the cork',[start] the discipline system [end]
126153,[start] turn of phrase is a [end],b'great importance in world events',[start] phrase [end]
126154,[start] get lawyers motivated by goal [end],b'please your mother',[start] conduct a trial [end]
126155,[start] cigarette at location [end],b'back of fire',[start] my hand [end]
126156,[start] jewish state is a [end],b'ally of judaism computer',[start] create tension in middle east [end]
126157,[start] a watch has a [end],b'a hand cover',[start] an alarm [end]
126158,[start] A pleasuarable experience causes desire [end],b'eat a cookie',[start] remember something [end]
126159,[start] a cake at location [end],b'a bar',[start] a birthday party [end]
126160,[start] usa has a [end],b'become extinct',[start] have no fair election [end]
126161,[start] a woodwind instrument used for [end],b'march in a band',[start] play music [end]
126162,[start] find information used for [end],b'everyone',[start] do research for report [end]
126163,[start] Indian Curry has property [end],b'eat raw',[start] hot [end]
126164,[start] examining a thing has subevent [end],b'read the radio guide',[start] determine its speed [end]
126165,[start] The Battle of Weihaiwei was [end],b'the right to him',[start] a 23 day siege with naval component [end]
126166,[start] This is a [end],b'crumple door bell bell',[start] a bed [end]
126167,[start] The city ranks [end],b'by anne failure',[start] third in population in Canada after Montreal [end]
126168,[start] A tree capable of [end],b'shade an elephant',[start] shade a picnic table [end]
126169,[start] this bridge has property [end],b'dark color',[start] beautiful in sunset [end]
126170,[start] pray has first subevent [end],b'stop being married to feet',[start] close your eye [end]
126171,[start] wait room at location [end],b'hotel',[start] airport [end]
126172,[start] attending a lecture has prerequisite [end],b'going to the notebook',[start] listening to the speaker [end]
126173,[start] both books and magazines is a [end],b'found printed information on paper',[start] a means of communicating concepts [end]
126174,[start] the middle of nowhare is a [end],b'a sate or forced hunting',[start] still somewhare [end]
126175,[start] cool off has subevent [end],b'meet specific change',[start] calm down [end]
126176,[start] march has a [end],b'thirty one day',[start] 31 day [end]
126177,[start] J.E. `` Buster '' Brown is [end],b'a rare disease in a united states of the university of south carolina',[start] a Republican [end]
126178,[start] institute a civil action motivated by goal [end],b'you are breaking the law',[start] someone has violated your civil rights [end]
126179,[start] plural of tooth is a [end],b'toilet paper',[start] tooth [end]
126180,[start] enjoying the day used for [end],b'owning good friends',[start] relaxation [end]
126181,[start] buy house has prerequisite [end],b'find house',[start] save all your money [end]
126182,[start] a store at location [end],b'michigan',[start] the street [end]
126183,[start] intoxication capable of [end],b'drink coffee',[start] cloud your thought [end]
126184,[start] receiving a degree causes [end],b'not being able to take a test',[start] a career [end]
126185,[start] baseball stadium at location [end],b'department store',[start] phoenix [end]
126186,[start] the Atlantic Ocean used for [end],b'swimming in',[start] regulating weather [end]
126187,[start] tanning lotion at location [end],b'the kitchen',[start] the bathroom [end]
126188,[start] diving causes [end],b'sailing',[start] water in the ears [end]
126189,"[start] Before you are a child, you receives action [end]",b'taught',[start] born [end]
126190,[start] some tree has property [end],b'green',[start] tall [end]
126191,[start] King missed [end],b'king',[start] a driving jumper [end]
126192,[start] jim capable of [end],b'pick leader out for another person',[start] notice your smile [end]
126193,[start] mail a letter has first subevent [end],b'seal the envelope',[start] check if mailman has already arrived [end]
126194,[start] hot dog receives action [end],b'catch once hamburger',[start] serve at sport event [end]
126195,[start] watch tv causes [end],b'be late',[start] fall asleep [end]
126196,[start] spend money has subevent [end],b'you will expense',[start] you deplete your bank account [end]
126197,[start] teaching other people used for [end],b'adding information to the other persons experience',[start] education [end]
126198,[start] A father capable of [end],b'lay a baby',[start] delight a baby [end]
126199,[start] cars capable of [end],b'get trophies',[start] be crossing a bridge [end]
126200,[start] person not desires [end],b'person to die',[start] low wage [end]
126201,[start] watch a musician perform motivated by goal [end],b'like entertaining other people',[start] you enjoy it [end]
126202,[start] an onion and a celery is a [end],b'all the vegetables include',[start] different kinds of food [end]
126203,[start] have checkup causes [end],b'you have to quarter money',[start] security that you be ok [end]
126204,[start] make friends has last subevent [end],b'say goodbye',[start] plan to spend time together [end]
126205,[start] superhighway not has property [end],b'crowd by car',[start] quite as cool as superduperhighway [end]
126206,[start] Heroin is a [end],b'an ill give you good fortune',[start] a drug [end]
126207,[start] an apple tree at location [end],b'a documentary',[start] many peoples gardens [end]
126208,[start] see a story has first subevent [end],b'read the title',[start] look for the beginning [end]
126209,[start] the interceptor did hit [end],b'mr face addict',[start] the target [end]
126210,[start] A society has property [end],b'governed by its rules',[start] intricate and constantly changing [end]
126211,[start] climbing has prerequisite [end],b'moving across snow',[start] something to climb [end]
126212,[start] earning a living has subevent [end],b'pay taxes',[start] deposit a payroll check [end]
126213,[start] Nitrogen is a [end],b'a gas at 1 atmosphere',[start] a relatively inert gas [end]
126214,[start] preble meadow jump mouse defined as [end],b'equus zebra',[start] zapus hudsonius preblei [end]
126215,"[start] I can dream, not capable of [end]",b'lie',[start] I [end]
126216,[start] make good world has prerequisite [end],b'support your life',[start] abolish welfare [end]
126217,[start] look out for garage sale motivated by goal [end],b'buy shirt',[start] buy cheap furniture [end]
126218,[start] People capable of [end],b'prepare the day raw',[start] need affection [end]
126219,[start] chat with friends has subevent [end],b'talking',[start] catch up on things [end]
126220,[start] object and service receives action [end],b'find in vehicle',[start] exchange for money [end]
126221,[start] maintain muscle strength has subevent [end],b'you strain your muscles',[start] excercise [end]
126222,[start] wash clothe has subevent [end],b'get wet',[start] your clothe smell nice [end]
126223,[start] there is a [end],b'white surface',[start] only one moon orbit earth [end]
126224,[start] playing football used for [end],b'meeting people',[start] big guys [end]
126225,[start] water receives action [end],b'say to healthy masters',[start] found in the ocean [end]
126226,[start] true intimacy has property [end],b'more than to impasse',[start] more than physical [end]
126227,[start] endoscopic evaluation using [end],b'changing plasma realm',[start] enhanced technologies such as the serum pepsinogen test [end]
126228,[start] someone at location [end],b'the world wide',[start] indenture servitude [end]
126229,[start] fence has prerequisite [end],b'get stones',[start] put on your fencing suit [end]
126230,[start] get job causes [end],b'provide employment',[start] stress and auxilliration [end]
126231,[start] Bryan is a [end],b'hook',[start] a person's name [end]
126232,[start] offices has a [end],b'windows to admit air and sunlight',[start] windows [end]
126233,[start] sun part of [end],b'star of star world',[start] our galaxy [end]
126234,[start] cardboard receives action [end],b'bought in an bags',[start] make from tree [end]
126235,[start] A passenger ferry q u a n t o [end],b'traveling for an airplane',[start] an oil tanker [end]
126236,[start] cat capable of [end],b'object to zebra',[start] clean itself often [end]
126237,[start] create art has first subevent [end],b'create art',[start] gather your supply [end]
126238,[start] running errands has subevent [end],b'make coffee',[start] eating a muffin [end]
126239,[start] purchase cellular phone has subevent [end],b'get key',[start] you get battery charger [end]
126240,[start] drive to work has prerequisite [end],b'figure out what cause be',[start] get job [end]
126241,[start] some 3d image receives action [end],b'take at best rest',[start] view with special glass [end]
126242,[start] take a phone call has subevent [end],b'sing a note',[start] you get angry with the interruption [end]
126243,[start] stopping being married to someone used for [end],b'ending your ability to hate',[start] widows [end]
126244,[start] bury cat has subevent [end],b'hide evidence',[start] pack down dirt [end]
126245,[start] families capable of [end],b'equal to each other',[start] watch television together [end]
126246,[start] a human at location [end],b'a synagogue',[start] a research submarine [end]
126247,[start] apply for job has prerequisite [end],b'talk to person',[start] look your best [end]
126248,[start] read magazine has first subevent [end],b'look at shelf',[start] look at magazine cover [end]
126249,[start] The thiazolidinediones rosiglitazone have been [end],b'a complex role in social insurance',[start] available in the US since 1999 ( with pioglitazone also being available in Japan [end]
126250,[start] coal at location [end],b'at a hot or cold color',[start] coal mine [end]
126251,[start] be good at something has prerequisite [end],b'do it',[start] practice and discipline [end]
126252,[start] a lens at location [end],b'eyeglasses',[start] a magnifying glass [end]
126253,[start] cabinets used for [end],b'store things',[start] containing tools [end]
126254,[start] pontiac part of [end],b'car',[start] michigan [end]
126255,[start] surf causes [end],b'refreshment',[start] stand on surfboard [end]
126256,[start] rock im park has subevent [end],b'be better then the public',[start] be like rock be ring [end]
126257,[start] ride horse motivated by goal [end],b'enjoy warm your way',[start] you enjoy horseback ride [end]
126258,[start] kind of clothe person desires [end],b'make it stop good',[start] have change every year [end]
126259,[start] A herringbone stuck in your throat capable of [end],b'help',[start] cause you to choke [end]
126260,[start] obstruct justice has prerequisite [end],b'hide evidence',[start] reconsider [end]
126261,[start] pickle is a [end],b'dairy product',[start] vegetable [end]
126262,[start] a piece of information used for [end],b'making someone able to do something',[start] knowledge [end]
126263,[start] wan is a [end],b'viruses',[start] wide area network [end]
126264,[start] enjoy film causes [end],b'you get good at it',[start] masterbation [end]
126265,[start] visit museum has prerequisite [end],b'pay off your cost',[start] know exhibit [end]
126266,[start] jean receives action [end],b'make to be break',[start] invent in america [end]
126267,[start] darkness causes desire [end],b'light a fire',[start] light a fire [end]
126268,[start] cow at location [end],b'idaho',[start] pasture graze [end]
126269,[start] leaders capable of [end],b'fine the troops',[start] present awards [end]
126270,[start] stay fit has first subevent [end],b'excercise',[start] eat healthy [end]
126271,[start] nature has property [end],b'silent',[start] very peaceful [end]
126272,[start] using a VCR has subevent [end],b'you record a program',[start] eject a videotape [end]
126273,[start] chatting with friends used for [end],b'getting out of breath',[start] information [end]
126274,[start] raisin is a [end],b'cereal',[start] fruit [end]
126275,[start] a rule used for [end],b'solving an injustice',[start] accuse someone of breaking the law [end]
126276,[start] celebrating has subevent [end],b'there are a surface',[start] balloons are released [end]
126277,[start] Dissolved oxygen is a [end],b'internal gas light source',[start] a natural decomposition product of H2O2 [end]
126278,[start] you not capable of [end],b'see without light',[start] concentrate if you have trouble breathe [end]
126279,[start] There is a [end],b'blue ribbon',[start] a relationship between light and seeing [end]
126280,[start] Cardiovascular disease remains [end],b'in the us',[start] the commonest form of morbidity in the Western World [end]
126281,[start] Bread and steak is a [end],b'food',[start] foods [end]
126282,[start] procreate has subevent [end],b'piss on floor',[start] remove one's clothes [end]
126283,[start] some home has a [end],b'tv dish',[start] dirt floor [end]
126284,[start] we stay has subevent [end],b'our cat will stay warm',[start] late the sky becomes dark [end]
126285,[start] friend capable of [end],b'die',[start] save money [end]
126286,[start] use a computer has prerequisite [end],b'turn on the computer monitor',[start] have a computer [end]
126287,[start] mayor defined as [end],b'person',[start] high political office in municipality [end]
126288,[start] using a computer has subevent [end],b'forgetting',[start] talk to it nice [end]
126289,[start] taxis has property [end],b'late',[start] yellow [end]
126290,[start] egyptian pyramid has a [end],b'white meat',[start] rectangular base [end]
126291,[start] score homer motivated by goal [end],b'score point',[start] your team to win [end]
126292,[start] buy food has prerequisite [end],b'look in your hand',[start] have money [end]
126293,[start] two woman say that they have has property [end],b'flat',[start] harass at work [end]
126294,[start] One impairment a person might have is a [end],b'a anal cavity tomorrow',[start] a bone spur [end]
126295,[start] chimpanzee capable of [end],b'fool his daughter',[start] display [end]
126296,[start] pacific bell park part of [end],b'california',[start] san francisco [end]
126297,[start] memory defined as [end],b'write noisy',[start] record of event [end]
126298,[start] stepladder used for [end],b'climb high',[start] reach tall shelf [end]
126299,[start] pillow case at location [end],b'the junk yard',[start] closet [end]
126300,[start] a basketball at location [end],b'a toy store',[start] a basketball game [end]
126301,[start] a mask has property [end],b'fun',[start] worn to a party [end]
126302,[start] dog capable of [end],b'continue flies',[start] carrry thing in their mouth [end]
126303,[start] many things receives action [end],b'made to kill people',[start] made from plastic [end]
126304,[start] watch musician perform motivated by goal [end],b'there be person in their audience',[start] to [end]
126305,[start] noise at location [end],b'gym',[start] classroom [end]
126306,[start] go to bed has last subevent [end],b'take clothes off of the bed',[start] turn shutdown my computer [end]
126307,[start] having a haircut has subevent [end],b'having a shave',[start] your hair is washed [end]
126308,[start] person desires [end],b'finish nature',[start] control other person [end]
126309,[start] disused item at location [end],b'trash',[start] attic [end]
126310,[start] woman has a [end],b'realize where her tooth get',[start] hole slot [end]
126311,[start] get a divorce has last subevent [end],b'be kind to the marry spirit',[start] sign some documents [end]
126312,[start] pipesmokers is a [end],b'north sea gasfield',[start] consider smart than most person [end]
126313,[start] The Massachusetts state tree defined as [end],b'blue pine and clean',[start] American elm [end]
126314,[start] A number of rare and endemic are adapted to [end],b'the advances',[start]  the unique limestone limestone of the mountains [end]
126315,[start] have a shower has last subevent [end],b'dry off with your towel',[start] dry yourself [end]
126316,[start] do some exercise has subevent [end],b'traffic jog',[start] pain [end]
126317,[start] a political operation is [end],b'a st',[start] sort [end]
126318,[start] A person has a [end],b'really tough living',[start] one head [end]
126319,[start] ficus at location [end],b'important part of plant',[start] office [end]
126320,[start] front desk at location [end],b'at home',[start] hotel [end]
126321,[start] security at location [end],b'a car show',[start] concert [end]
126322,[start] writing a term paper has subevent [end],b'you will fail',[start] checking notes [end]
126323,[start] play the piano has subevent [end],b'sense of art',[start] you make music [end]
126324,[start] water spout at location [end],b'bathtub',[start] fountain [end]
126325,[start] travel has first subevent [end],b'choose destination',[start] plan [end]
126326,[start] can of food at location [end],b'grocery store',[start] cupboard [end]
126327,[start] your grandfather at location [end],b'your house',[start] the master bedroom [end]
126328,[start] Virginia mallow is a [end],b'your mom',[start] a perennial plant [end]
126329,[start] Some wheels has a [end],b'a shape',[start] spokes [end]
126330,[start] The capital of Chad is a [end],b'saint e wagner',[start] N'Djamena [end]
126331,[start] More house plants are killed by [end],b'soil',[start] overwatering [end]
126332,[start] reaching an impasse has subevent [end],b'deal with the issue',[start] work harder at it [end]
126333,[start] Spirals is a [end],b'light beans',[start] often [end]
126334,[start] duck float because air receives action [end],b'heat in water to be wood',[start] trap in their feather [end]
126335,[start] something capable of [end],b'lower standards time',[start] comb his hair [end]
126336,[start] highlighter used for [end],b'easy know important answer',[start] mark important fact [end]
126337,[start] a boy capable of [end],b'store a bath towel',[start] better hi borther [end]
126338,[start] a politician is a [end],b'a substitution for voter',[start] civic leader [end]
126339,[start] reading a magazine has prerequisite [end],b'read a magazine',[start] touching inked pages [end]
126340,[start] create idea has prerequisite [end],b'think of material wealth',[start] wake up [end]
126341,[start] bake cake causes [end],b'call for recipe',[start] have messy kitchen [end]
126342,[start] make it grow has prerequisite [end],b'care manure',[start] give it water [end]
126343,[start] if you touch fire you will receives action [end],b'hurt',[start] burned [end]
126344,[start] fork lift used for [end],b'gain knowledge',[start] carry thing [end]
126345,[start] A quarterback is a [end],b'football player',[start] a footpall player [end]
126346,[start] The parents ( caregivers ) of these children have [end],b'full responsibility for the individualized management',[start] full responsibility for the complex management while having to deal with the emotional stress of caring for a child with a chronic condition [end]
126347,[start] reach impasse has subevent [end],b'find new there',[start] your union would vote to strike [end]
126348,[start] glue used for [end],b'hold paint',[start] bind thing together [end]
126349,[start] committing murder used for [end],b'not keeping in',[start] seeking revenge [end]
126350,[start] lie motivated by goal [end],b'help someone',[start] get away with something [end]
126351,[start] about one fifth of atmosphere is a [end],b'oxygen',[start] oxygen gas [end]
126352,[start] the job after [end],b'his business',[start] QUANT_O_1 [end]
126353,[start] it has property [end],b'healthy to exercise',[start] one of several type of clarinet [end]
126354,[start] eat dick has first subevent [end],b'check your teeth',[start] open your mouth wide [end]
126355,[start] soak in a hotspring has prerequisite [end],b'be in the bathroom',[start] stay a safe amount of time [end]
126356,[start] Ruby is a [end],b'custody of contents',[start] a pure object-oriented programming language [end]
126357,[start] create art has prerequisite [end],b'take a shower',[start] paint a picture [end]
126358,[start] Robert has property [end],b'freedom to ride their bicycle',[start] loud [end]
126359,[start] tan lotion receives action [end],b'woven',[start] use by sun bather [end]
126360,[start] public servant at location [end],b'desk',[start] desk [end]
126361,[start] the cultural weapons be used to perpetuate female inequality in [end],b'female human rights',[start] Western world nations [end]
126362,[start] thong has property [end],b'thin',[start] ride up your butt [end]
126363,[start] washing dirt from between your toes has subevent [end],b'keep my hands clean',[start] whistle [end]
