460381	an empty cup in your hand CausesDesire set a cup on a table	CausesDesire	an empty cup in your hand	set a cup on a table	1.5849625007211563
460382	needing to know phone numbers CausesDesire memorize	CausesDesire	needing to know phone numbers	memorize	1.5849625007211563
460383	limitless AtLocation the universe is that it	AtLocation	limitless	the universe is that it	1.5849625007211563
460384	trains AtLocation a ferry	AtLocation	trains	a ferry	2.0
460385	tabletennis IsA sport	IsA	tabletennis	sport	2.0
460386	wardrobe UsedFor choice of clothe	UsedFor	wardrobe	choice of clothe	1.5849625007211563
460387	time HasProperty passing	HasProperty	time	passing	1.5849625007211563
460388	wed card NotHasProperty humorous	NotHasProperty	wed card	humorous	1.5849625007211563
460389	person CapableOf fee themselves	CapableOf	person	fee themselves	1.5849625007211563
460390	look good HasPrerequisite makeup	HasPrerequisite	look good	makeup	1.5849625007211563
460391	Brainstorm CapableOf mean a harebrain idea	CapableOf	Brainstorm	mean a harebrain idea	1.5849625007211563
460392	cleanin Causes it becomes clean	Causes	cleanin	it becomes clean	2.0
460393	cold weather CausesDesire bake cake	CausesDesire	cold weather	bake cake	1.5849625007211563
460394	a stapler AtLocation office supply store	AtLocation	a stapler	office supply store	2.0
460395	sit quietly HasPrerequisite take few deep breath	HasPrerequisite	sit quietly	take few deep breath	1.5849625007211563
460396	someone CapableOf make tea	CapableOf	someone	make tea	1.5849625007211563
460397	begin work Causes less time to take bong rip	Causes	begin work	less time to take bong rip	1.5849625007211563
460398	going see a film Causes spending money	Causes	going see a film	spending money	1.5849625007211563
460399	The ancestor of all dogs IsA a wolf	IsA	The ancestor of all dogs	a wolf	1.5849625007211563
460400	ride bicycle IsA good aerobic exercise	IsA	ride bicycle	good aerobic exercise	1.5849625007211563
460401	study for a subject HasLastSubevent clsoe your book	HasLastSubevent	study for a subject	clsoe your book	1.5849625007211563
460402	eat dinner HasSubevent order wine	HasSubevent	eat dinner	order wine	1.5849625007211563
460403	handgun CapableOf kill human be	CapableOf	handgun	kill human be	1.5849625007211563
460404	go to hairdresser HasPrerequisite pick hairdresser you trust	HasPrerequisite	go to hairdresser	pick hairdresser you trust	1.5849625007211563
460405	Some times an object HasA one useful purpose	HasA	Some times an object	one useful purpose	1.5849625007211563
460406	movie UsedFor kill couple of hour	UsedFor	movie	kill couple of hour	1.5849625007211563
460407	kitten AtLocation house	AtLocation	kitten	house	2.321928094887362
460408	go to market UsedFor buy soap make of natural ingredient	UsedFor	go to market	buy soap make of natural ingredient	1.5849625007211563
460409	motorcycle AtLocation garage	AtLocation	motorcycle	garage	3.0
460410	hand luggage UsedFor carrying with you	UsedFor	hand luggage	carrying with you	2.321928094887362
460411	gather energy for tomorrow HasSubevent relax today	HasSubevent	gather energy for tomorrow	relax today	1.5849625007211563
460412	going on a vacation UsedFor feeling good	UsedFor	going on a vacation	feeling good	1.5849625007211563
460413	join the army MotivatedByGoal see the world	MotivatedByGoal	join the army	see the world	1.5849625007211563
460414	a music stand UsedFor playing written music	UsedFor	a music stand	playing written music	1.5849625007211563
460415	improving yourself UsedFor increasing self-confidence	UsedFor	improving yourself	increasing self-confidence	1.5849625007211563
460416	icebox UsedFor chill beer mug	UsedFor	icebox	chill beer mug	2.321928094887362
460417	free stuff NotHasProperty free	NotHasProperty	free stuff	free	1.5849625007211563
460418	kill someone HasPrerequisite make sure you do not get catch	HasPrerequisite	kill someone	make sure you do not get catch	1.5849625007211563
460419	use a calculator HasFirstSubevent switch it on	HasFirstSubevent	use a calculator	switch it on	1.5849625007211563
460420	wash clothes HasPrerequisite gather them up	HasPrerequisite	wash clothes	gather them up	2.0
460421	Dogs IsA dogs	IsA	Dogs	dogs	2.321928094887362
460422	toddler IsA small child	IsA	toddler	small child	1.5849625007211563
460423	a pig NotCapableOf talk	NotCapableOf	a pig	talk	1.5849625007211563
460424	meet friend HasSubevent say hi	HasSubevent	meet friend	say hi	2.584962500721156
460425	run long distance HasSubevent should drink water	HasSubevent	run long distance	should drink water	1.5849625007211563
460426	getting onto the web HasPrerequisite a password	HasPrerequisite	getting onto the web	a password	1.5849625007211563
460427	entertain people HasSubevent have food to eat	HasSubevent	entertain people	have food to eat	1.5849625007211563
460428	examine table AtLocation doctor	AtLocation	examine table	doctor	1.5849625007211563
460429	Sushi NotHasProperty cooked	NotHasProperty	Sushi	cooked	1.5849625007211563
460430	national park AtLocation place besides state	AtLocation	national park	place besides state	1.5849625007211563
460431	one impairment person might HasA be meningitis	HasA	one impairment person might	be meningitis	1.5849625007211563
460432	you CapableOf build sand castle on beach	CapableOf	you	build sand castle on beach	1.5849625007211563
460433	birds of prey CapableOf spot their prey	CapableOf	birds of prey	spot their prey	1.5849625007211563
460434	a French horn UsedFor making noise	UsedFor	a French horn	making noise	1.5849625007211563
460435	On Sundays, you CapableOf watch "Six Feet Under" on HBO	CapableOf	On Sundays, you	watch "Six Feet Under" on HBO	1.5849625007211563
460436	wait your turn HasSubevent number be call out	HasSubevent	wait your turn	number be call out	1.5849625007211563
460437	a heated towel rack AtLocation the washroom	AtLocation	a heated towel rack	the washroom	2.321928094887362
460438	government UsedFor enact law	UsedFor	government	enact law	1.5849625007211563
460439	grocer CapableOf bag can of soup	CapableOf	grocer	bag can of soup	1.5849625007211563
460440	person CapableOf learn new thing	CapableOf	person	learn new thing	1.5849625007211563
460441	hear the crowd go mad HasPrerequisite hit a home run	HasPrerequisite	hear the crowd go mad	hit a home run	1.5849625007211563
460442	reading to your children Causes a natural drowsiness	Causes	reading to your children	a natural drowsiness	1.5849625007211563
460443	pit ReceivesAction find in peach	ReceivesAction	pit	find in peach	1.5849625007211563
460444	Numbers CapableOf mean a lot of things	CapableOf	Numbers	mean a lot of things	2.0
460445	person CapableOf make purchase with cash	CapableOf	person	make purchase with cash	1.5849625007211563
460446	forgive someone Causes reduce stress	Causes	forgive someone	reduce stress	1.5849625007211563
460447	destroying your enemy HasSubevent fire a thermonuclear device	HasSubevent	destroying your enemy	fire a thermonuclear device	1.5849625007211563
460448	self-centeredness CapableOf make someone behave as jerk	CapableOf	self-centeredness	make someone behave as jerk	1.5849625007211563
460449	"f" DefinedAs sixth letter of the roman alphabet	DefinedAs	"f"	sixth letter of the roman alphabet	1.5849625007211563
460450	go to movie UsedFor enjoyment and socialization	UsedFor	go to movie	enjoyment and socialization	1.5849625007211563
460451	play a guitar HasPrerequisite have guitar strings	HasPrerequisite	play a guitar	have guitar strings	1.5849625007211563
460452	a diamond AtLocation a jewelry store	AtLocation	a diamond	a jewelry store	2.0
460453	on off switch AtLocation on position	AtLocation	on off switch	on position	1.5849625007211563
460454	A heifer IsA a baby cow	IsA	A heifer	a baby cow	1.5849625007211563
460455	getting fit UsedFor increasing metabolism	UsedFor	getting fit	increasing metabolism	1.5849625007211563
460456	release your energy HasPrerequisite you to be alive	HasPrerequisite	release your energy	you to be alive	1.5849625007211563
460457	adding up a column of numbers Causes calculating the sum of the numbers	Causes	adding up a column of numbers	calculating the sum of the numbers	1.5849625007211563
460458	going for a drive UsedFor killing time	UsedFor	going for a drive	killing time	2.321928094887362
460459	An artichoke dip IsA a dip	IsA	An artichoke dip	a dip	1.5849625007211563
460460	dental chair IsA operating platform	IsA	dental chair	operating platform	2.321928094887362
460461	watch a film HasSubevent have fun	HasSubevent	watch a film	have fun	2.584962500721156
460462	people are happy HasSubevent they dont complain	HasSubevent	people are happy	they dont complain	1.5849625007211563
460463	get something HasPrerequisite produce	HasPrerequisite	get something	produce	1.5849625007211563
460464	dog HasProperty sick when his nose be dry	HasProperty	dog	sick when his nose be dry	1.5849625007211563
460465	A shepherd CapableOf number his sheep	CapableOf	A shepherd	number his sheep	1.5849625007211563
460466	have a bath HasSubevent getting soap in your eyes	HasSubevent	have a bath	getting soap in your eyes	1.5849625007211563
460467	The National Radiological Protection Board HasProperty abbreviated to'NRPB'	HasProperty	The National Radiological Protection Board	abbreviated to'NRPB'	1.5849625007211563
460468	staple UsedFor hold paper together	UsedFor	staple	hold paper together	1.5849625007211563
460469	take shower MotivatedByGoal wash dirt from between your toe	MotivatedByGoal	take shower	wash dirt from between your toe	1.5849625007211563
460470	go to zoo UsedFor amuse child	UsedFor	go to zoo	amuse child	1.5849625007211563
460471	agree to meet someone IsA contract	IsA	agree to meet someone	contract	1.5849625007211563
460472	visiting a museum HasPrerequisite entering it	HasPrerequisite	visiting a museum	entering it	1.5849625007211563
460473	take shower HasPrerequisite buy some soap	HasPrerequisite	take shower	buy some soap	1.5849625007211563
460474	dental office UsedFor get tooth pull	UsedFor	dental office	get tooth pull	1.5849625007211563
460475	eat HasLastSubevent separate into conversational group	HasLastSubevent	eat	separate into conversational group	1.5849625007211563
460476	Children Desires play together	Desires	Children	play together	1.5849625007211563
460477	wind instrument IsA member of orchestra	IsA	wind instrument	member of orchestra	1.5849625007211563
460478	fat old drunk AtLocation bowl alley	AtLocation	fat old drunk	bowl alley	1.5849625007211563
460479	wishbone IsA v-shaped bird breastbone	IsA	wishbone	v-shaped bird breastbone	1.5849625007211563
460480	sam CapableOf a crime	CapableOf	sam	a crime	1.5849625007211563
460481	dogs CapableOf double you happiness	CapableOf	dogs	double you happiness	1.5849625007211563
460482	woman UsedFor herself	UsedFor	woman	herself	1.5849625007211563
460483	hate CausesDesire destroy your enemy	CausesDesire	hate	destroy your enemy	3.3219280948873626
460484	steel wool CapableOf burn	CapableOf	steel wool	burn	1.5849625007211563
460485	a physical exam IsA usually	IsA	a physical exam	usually	1.5849625007211563
460486	strike match HasSubevent light fire	HasSubevent	strike match	light fire	2.584962500721156
460487	i NotCapableOf catch	NotCapableOf	i	catch	1.5849625007211563
460488	New Caledonia IsA an island	IsA	New Caledonia	an island	2.0
460489	lightning CapableOf occur in storm	CapableOf	lightning	occur in storm	1.5849625007211563
460490	go for a jog HasFirstSubevent put on your running outfit	HasFirstSubevent	go for a jog	put on your running outfit	1.5849625007211563
460491	go to school HasSubevent follow rule	HasSubevent	go to school	follow rule	1.5849625007211563
460492	play a game with your friends HasPrerequisite invite them home	HasPrerequisite	play a game with your friends	invite them home	1.5849625007211563
460493	bench AtLocation bus stop	AtLocation	bench	bus stop	3.0
460494	pain AtLocation battlefield	AtLocation	pain	battlefield	2.0
460495	volunteer CapableOf step forward	CapableOf	volunteer	step forward	1.5849625007211563
460496	simple thing HasProperty elegant	HasProperty	simple thing	elegant	1.5849625007211563
460497	fans AtLocation a race track	AtLocation	fans	a race track	1.5849625007211563
460498	take final Causes finish class	Causes	take final	finish class	3.4594316186372978
460499	strum guitar HasA effect of produce noise	HasA	strum guitar	effect of produce noise	1.5849625007211563
460500	A circle of friends IsA a blessed thing	IsA	A circle of friends	a blessed thing	2.0
460501	there IsA three point line	IsA	there	three point line	1.5849625007211563
460502	read a book HasPrerequisite turn on the light	HasPrerequisite	read a book	turn on the light	3.1699250014423126
460503	you CapableOf cross the ocean	CapableOf	you	cross the ocean	1.5849625007211563
460504	run errand HasPrerequisite borrow car	HasPrerequisite	run errand	borrow car	1.5849625007211563
460505	be in charge of project HasPrerequisite know project team	HasPrerequisite	be in charge of project	know project team	1.5849625007211563
460506	people are sick HasSubevent they go to a doctor	HasSubevent	people are sick	they go to a doctor	2.321928094887362
460507	prostitute CapableOf blow trick	CapableOf	prostitute	blow trick	2.321928094887362
460508	someone AtLocation wheel of car	AtLocation	someone	wheel of car	1.5849625007211563
460509	do some exercises HasSubevent you may become tired	HasSubevent	do some exercises	you may become tired	1.5849625007211563
460510	huntington park PartOf california	PartOf	huntington park	california	1.5849625007211563
460511	soap AtLocation or near sink	AtLocation	soap	or near sink	1.5849625007211563
460512	a motorway AtLocation New Jersey	AtLocation	a motorway	New Jersey	1.5849625007211563
460513	taskmaster CapableOf demand obedience	CapableOf	taskmaster	demand obedience	1.5849625007211563
460514	The chemical formula of Ozone IsA O3	IsA	The chemical formula of Ozone	O3	1.5849625007211563
460515	spend money MotivatedByGoal thermonuclear war	MotivatedByGoal	spend money	thermonuclear war	1.5849625007211563
460516	book UsedFor learn about parapsychology	UsedFor	book	learn about parapsychology	1.5849625007211563
460517	cornea PartOf eyeball	PartOf	cornea	eyeball	1.5849625007211563
460518	get onto web Causes modem problem	Causes	get onto web	modem problem	1.5849625007211563
460519	traveler AtLocation airport	AtLocation	traveler	airport	2.807354922057604
460520	an automobile AtLocation the fast lane	AtLocation	an automobile	the fast lane	2.584962500721156
460521	shell AtLocation bottom of sea	AtLocation	shell	bottom of sea	1.5849625007211563
460522	people CapableOf climb over large rock faces	CapableOf	people	climb over large rock faces	1.5849625007211563
460523	snake AtLocation warm rocky area	AtLocation	snake	warm rocky area	1.5849625007211563
460524	have someone you care about CausesDesire go to film	CausesDesire	have someone you care about	go to film	1.5849625007211563
460525	a spirit UsedFor celebrate	UsedFor	a spirit	celebrate	1.5849625007211563
460526	cash in HasPrerequisite go to bank	HasPrerequisite	cash in	go to bank	1.5849625007211563
460527	a concert hall UsedFor symphony performances	UsedFor	a concert hall	symphony performances	1.5849625007211563
460528	flowers HasProperty given to moms on mothers day	HasProperty	flowers	given to moms on mothers day	1.5849625007211563
460529	a sports ball AtLocation a department store	AtLocation	a sports ball	a department store	1.5849625007211563
460530	release your energy MotivatedByGoal let off some steam	MotivatedByGoal	release your energy	let off some steam	1.5849625007211563
460531	Warp speed NotHasProperty possible	NotHasProperty	Warp speed	possible	1.5849625007211563
460532	red wine IsA wine	IsA	red wine	wine	2.0
460533	forklift UsedFor lift and transport heavy thing	UsedFor	forklift	lift and transport heavy thing	1.5849625007211563
460534	learning about a subject Causes a desire to learn more	Causes	learning about a subject	a desire to learn more	1.5849625007211563
460535	person CapableOf shout while at football game	CapableOf	person	shout while at football game	1.5849625007211563
460536	This PC HasA been stacked	HasA	This PC	been stacked	1.5849625007211563
460537	trash AtLocation a bus stop	AtLocation	trash	a bus stop	1.5849625007211563
460538	a diamond UsedFor cut steel	UsedFor	a diamond	cut steel	2.0
460539	lamp ReceivesAction find in room	ReceivesAction	lamp	find in room	1.5849625007211563
460540	bolts AtLocation a jar	AtLocation	bolts	a jar	1.5849625007211563
460541	record somethign HasFirstSubevent press the record button	HasFirstSubevent	record somethign	press the record button	1.5849625007211563
460542	a violin AtLocation a school	AtLocation	a violin	a school	1.5849625007211563
460543	Taking the dog for a walk CausesDesire play frisbee	CausesDesire	Taking the dog for a walk	play frisbee	1.5849625007211563
460544	an entryway UsedFor go into a building	UsedFor	an entryway	go into a building	2.0
460545	Some pots ReceivesAction made out of clay	ReceivesAction	Some pots	made out of clay	1.5849625007211563
460546	devious person CapableOf open can of worm	CapableOf	devious person	open can of worm	1.5849625007211563
460547	morning IsA easy after eight hour of sleep	IsA	morning	easy after eight hour of sleep	1.5849625007211563
460548	maintain muscle strength HasSubevent perform weight train	HasSubevent	maintain muscle strength	perform weight train	1.5849625007211563
460549	write HasFirstSubevent put the pen down	HasFirstSubevent	write	put the pen down	2.0
460550	gas ReceivesAction find in car	ReceivesAction	gas	find in car	1.5849625007211563
460551	Soda CapableOf settle	CapableOf	Soda	settle	1.5849625007211563
460552	attend rock concert HasSubevent trip	HasSubevent	attend rock concert	trip	1.5849625007211563
460553	organic agriculture PartOf commitment to pesticide-free nutrition	PartOf	organic agriculture	commitment to pesticide-free nutrition	1.5849625007211563
460554	vacuum cleaners UsedFor vacuum the floor	UsedFor	vacuum cleaners	vacuum the floor	1.5849625007211563
460555	wet bed HasProperty one kind of behavior	HasProperty	wet bed	one kind of behavior	1.5849625007211563
460556	The statute of liberity IsA in New York city	IsA	The statute of liberity	in New York city	1.5849625007211563
460557	urinate Causes relax bladder	Causes	urinate	relax bladder	2.321928094887362
460558	coil IsA shape	IsA	coil	shape	2.0
460559	get paid MotivatedByGoal be compensated for your efforts	MotivatedByGoal	get paid	be compensated for your efforts	1.5849625007211563
460560	a horse UsedFor breeding	UsedFor	a horse	breeding	1.5849625007211563
460561	wage war HasPrerequisite declare war	HasPrerequisite	wage war	declare war	2.321928094887362
460562	cool device UsedFor home	UsedFor	cool device	home	1.5849625007211563
460563	list CapableOf include category	CapableOf	list	include category	1.5849625007211563
460564	food can AtLocation backpack	AtLocation	food can	backpack	1.5849625007211563
460565	execution IsA a form of punishment	IsA	execution	a form of punishment	1.5849625007211563
460566	coffee AtLocation a mug	AtLocation	coffee	a mug	2.321928094887362
460567	Juice CapableOf come from apples	CapableOf	Juice	come from apples	1.5849625007211563
460568	mortar UsedFor grind thing	UsedFor	mortar	grind thing	2.0
460569	forgive someone MotivatedByGoal get over a hurt	MotivatedByGoal	forgive someone	get over a hurt	1.5849625007211563
460570	self adhesive label UsedFor return address	UsedFor	self adhesive label	return address	1.5849625007211563
460571	eat in fast food restaurant HasSubevent take it all in	HasSubevent	eat in fast food restaurant	take it all in	1.5849625007211563
460572	something CapableOf earn money	CapableOf	something	earn money	1.5849625007211563
460573	scoring a homer UsedFor marge simpson	UsedFor	scoring a homer	marge simpson	1.5849625007211563
460574	adding up numbers HasSubevent count your fingers	HasSubevent	adding up numbers	count your fingers	2.0
460575	a fungus AtLocation a moist bathroom	AtLocation	a fungus	a moist bathroom	1.5849625007211563
460576	early billiard ball MadeOf explosive gun cotton	MadeOf	early billiard ball	explosive gun cotton	1.5849625007211563
460577	victor ReceivesAction award trophy	ReceivesAction	victor	award trophy	1.5849625007211563
460578	watch pot of water NotCapableOf boil	NotCapableOf	watch pot of water	boil	1.5849625007211563
460579	play poker HasSubevent know odds	HasSubevent	play poker	know odds	1.5849625007211563
460580	attending a classical concert UsedFor getting social contacts	UsedFor	attending a classical concert	getting social contacts	1.5849625007211563
460581	Mud HasProperty fun to play in	HasProperty	Mud	fun to play in	1.5849625007211563
460582	play tennis HasSubevent lose	HasSubevent	play tennis	lose	2.0
460583	Cattle IsA usually	IsA	Cattle	usually	1.5849625007211563
460584	restuarant table HasProperty cover with table-cloth	HasProperty	restuarant table	cover with table-cloth	1.5849625007211563
460585	we-blocker HasProperty stupid and highly inaccurate	HasProperty	we-blocker	stupid and highly inaccurate	1.5849625007211563
460586	design software HasPrerequisite know about design patterns	HasPrerequisite	design software	know about design patterns	1.5849625007211563
460587	radio UsedFor hear sport	UsedFor	radio	hear sport	1.5849625007211563
460588	electron CapableOf remain outside atomic nucleus	CapableOf	electron	remain outside atomic nucleus	1.5849625007211563
460589	river in oklahoma HasProperty far from sea	HasProperty	river in oklahoma	far from sea	1.5849625007211563
460590	play piano HasFirstSubevent put your hand on key	HasFirstSubevent	play piano	put your hand on key	2.0
460591	shop HasPrerequisite bring cash	HasPrerequisite	shop	bring cash	1.5849625007211563
460592	pay the bills MotivatedByGoal I'm afraid of losing my belongings	MotivatedByGoal	pay the bills	I'm afraid of losing my belongings	1.5849625007211563
460593	few woman IsA mayor	IsA	few woman	mayor	2.0
460594	elf CapableOf journey in magic sleigh	CapableOf	elf	journey in magic sleigh	1.5849625007211563
460595	become a scuba diver MotivatedByGoal investigate shipwrecks	MotivatedByGoal	become a scuba diver	investigate shipwrecks	1.5849625007211563
460596	unite state UsedFor represent person in international organization	UsedFor	unite state	represent person in international organization	1.5849625007211563
460597	have a rest HasSubevent you sleep	HasSubevent	have a rest	you sleep	1.5849625007211563
460598	slapstick HasProperty one of several genre of comedy	HasProperty	slapstick	one of several genre of comedy	1.5849625007211563
460599	stay healthy UsedFor good	UsedFor	stay healthy	good	1.5849625007211563
460600	snore Causes you wake up	Causes	snore	you wake up	1.5849625007211563
460601	on earth, the sun CapableOf rises in the east	CapableOf	on earth, the sun	rises in the east	1.5849625007211563
460602	fight war HasPrerequisite join the Armed Forces	HasPrerequisite	fight war	join the Armed Forces	1.5849625007211563
460603	start fire MotivatedByGoal stay warm	MotivatedByGoal	start fire	stay warm	1.5849625007211563
460604	play game of chess HasSubevent put your elbow on table	HasSubevent	play game of chess	put your elbow on table	1.5849625007211563
460605	meditation IsA quiet time to relax withyourself	IsA	meditation	quiet time to relax withyourself	1.5849625007211563
460606	denture AtLocation your mouth	AtLocation	denture	your mouth	2.807354922057604
460607	drinking milk Causes illness	Causes	drinking milk	illness	2.0
460608	big screen AtLocation drive-in movie	AtLocation	big screen	drive-in movie	1.5849625007211563
460609	go for run UsedFor jog	UsedFor	go for run	jog	1.5849625007211563
460610	apply for job HasSubevent prepare resume	HasSubevent	apply for job	prepare resume	1.5849625007211563
460611	high-powered laser CapableOf sh	CapableOf	high-powered laser	sh	1.5849625007211563
460612	a girl CapableOf taste candy	CapableOf	a girl	taste candy	1.5849625007211563
460613	doctor office UsedFor medical examination	UsedFor	doctor office	medical examination	1.5849625007211563
460614	go for a walk HasPrerequisite get up	HasPrerequisite	go for a walk	get up	1.5849625007211563
460615	A piano HasA white keys	HasA	A piano	white keys	1.5849625007211563
460616	work too hard CausesDesire take break	CausesDesire	work too hard	take break	1.5849625007211563
460617	going to sleep UsedFor keeping sane	UsedFor	going to sleep	keeping sane	1.5849625007211563
460618	a cup AtLocation coffee in in a coffee shop	AtLocation	a cup	coffee in in a coffee shop	1.5849625007211563
460619	you CapableOf wring by twist or squeeze	CapableOf	you	wring by twist or squeeze	1.5849625007211563
460620	A lip IsA the nose	IsA	A lip	the nose	1.5849625007211563
460621	sit quietly HasPrerequisite clear your mind of all thoughts	HasPrerequisite	sit quietly	clear your mind of all thoughts	1.5849625007211563
460622	telephone NotCapableOf talk by themselves	NotCapableOf	telephone	talk by themselves	1.5849625007211563
460623	chesspiece AtLocation toy chest	AtLocation	chesspiece	toy chest	1.5849625007211563
460624	make sport HasProperty very healthy	HasProperty	make sport	very healthy	1.5849625007211563
460625	good person CapableOf offer to help	CapableOf	good person	offer to help	1.5849625007211563
460626	track UsedFor train	UsedFor	track	train	1.5849625007211563
460627	watch television HasFirstSubevent adjust volume	HasFirstSubevent	watch television	adjust volume	1.5849625007211563
460628	sport HasProperty fight	HasProperty	sport	fight	1.5849625007211563
460629	typewriter key UsedFor transfer ink onto paper	UsedFor	typewriter key	transfer ink onto paper	1.5849625007211563
460630	paper AtLocation draw	AtLocation	paper	draw	1.5849625007211563
460631	deep water AtLocation waterfall	AtLocation	deep water	waterfall	1.5849625007211563
460632	something AtLocation stored in a cold place	AtLocation	something	stored in a cold place	1.5849625007211563
460633	beverage service UsedFor purchase drink	UsedFor	beverage service	purchase drink	1.5849625007211563
460634	clean your room MotivatedByGoal it stinks	MotivatedByGoal	clean your room	it stinks	1.5849625007211563
460635	drink HasSubevent hold a container of liquid	HasSubevent	drink	hold a container of liquid	1.5849625007211563
460636	rabbit IsA pet so be dog	IsA	rabbit	pet so be dog	1.5849625007211563
460637	taking an exam UsedFor failing it	UsedFor	taking an exam	failing it	2.321928094887362
460638	most person NotCapableOf taste trash can	NotCapableOf	most person	taste trash can	1.5849625007211563
460639	many millions of stars AtLocation a galaxy	AtLocation	many millions of stars	a galaxy	1.5849625007211563
460640	ostritch IsA silly-looking flightless bird	IsA	ostritch	silly-looking flightless bird	1.5849625007211563
460641	You CapableOf touch your thumb to each finger	CapableOf	You	touch your thumb to each finger	1.5849625007211563
460642	think HasSubevent visualize possible outcomes	HasSubevent	think	visualize possible outcomes	1.5849625007211563
460643	bread UsedFor sandwiches	UsedFor	bread	sandwiches	2.321928094887362
460644	Homemade cooking CapableOf involve cornstarch as an ingredient	CapableOf	Homemade cooking	involve cornstarch as an ingredient	1.5849625007211563
460645	live life HasSubevent have relationship with others	HasSubevent	live life	have relationship with others	1.5849625007211563
460646	jazz music ReceivesAction develop in usa	ReceivesAction	jazz music	develop in usa	1.5849625007211563
460647	numerous different specie AtLocation earth	AtLocation	numerous different specie	earth	1.5849625007211563
460648	mini and ford IsA desciptions for cars	IsA	mini and ford	desciptions for cars	1.5849625007211563
460649	a towel bar AtLocation a spa	AtLocation	a towel bar	a spa	1.5849625007211563
460650	svm IsA magazine	IsA	svm	magazine	1.5849625007211563
460651	Something you find upstairs IsA beds	IsA	Something you find upstairs	beds	2.321928094887362
460652	these two horse IsA give each other love	IsA	these two horse	give each other love	1.5849625007211563
460653	Children HasProperty contrary	HasProperty	Children	contrary	1.5849625007211563
460654	that win CapableOf even up score	CapableOf	that win	even up score	1.5849625007211563
460655	Running Windows HasPrerequisite comply with draconian licensing terms	HasPrerequisite	Running Windows	comply with draconian licensing terms	1.5849625007211563
460656	Gin IsA an alcoholic drink	IsA	Gin	an alcoholic drink	2.0
460657	a grape AtLocation a lover's bellybutton	AtLocation	a grape	a lover's bellybutton	1.5849625007211563
460658	Being executed IsA a form of punishment	IsA	Being executed	a form of punishment	1.5849625007211563
460659	mandrill DefinedAs mandrillus sphinx	DefinedAs	mandrill	mandrillus sphinx	1.5849625007211563
460660	join army HasPrerequisite visit recruitment center	HasPrerequisite	join army	visit recruitment center	1.5849625007211563
460661	jars AtLocation a cupboard	AtLocation	jars	a cupboard	3.0
460662	Honest people CapableOf lie, but with great difficulty	CapableOf	Honest people	lie, but with great difficulty	1.5849625007211563
460663	having a physical exam Causes being declared healthy	Causes	having a physical exam	being declared healthy	1.5849625007211563
460664	trash AtLocation a dustbin	AtLocation	trash	a dustbin	3.0
460665	shop UsedFor socialize with your shop companion	UsedFor	shop	socialize with your shop companion	1.5849625007211563
460666	ticket IsA token that show that you have pay for something	IsA	ticket	token that show that you have pay for something	1.5849625007211563
460667	heat towel rack UsedFor dry towel	UsedFor	heat towel rack	dry towel	2.584962500721156
460668	chew your food HasSubevent bite your cheek accidentally	HasSubevent	chew your food	bite your cheek accidentally	1.5849625007211563
460669	take break HasPrerequisite stop whatever you do	HasPrerequisite	take break	stop whatever you do	1.5849625007211563
460670	The inside of an orange ReceivesAction covered by a peel	ReceivesAction	The inside of an orange	covered by a peel	1.5849625007211563
460671	interest CapableOf accrue on annual basis	CapableOf	interest	accrue on annual basis	2.0
460672	they IsA eating the shit	IsA	they	eating the shit	1.5849625007211563
460673	a ficus AtLocation the boss's office	AtLocation	a ficus	the boss's office	1.5849625007211563
460674	this child HasProperty play with toy	HasProperty	this child	play with toy	2.0
460675	play baseball UsedFor win	UsedFor	play baseball	win	1.5849625007211563
460676	Something you associate with liberty IsA Pennsylvania	IsA	Something you associate with liberty	Pennsylvania	1.5849625007211563
460677	day gecko DefinedAs phelsuma edwardnewtoni	DefinedAs	day gecko	phelsuma edwardnewtoni	1.5849625007211563
460678	opera ticket AtLocation someone hand	AtLocation	opera ticket	someone hand	1.5849625007211563
460679	string AtLocation surveyor kit	AtLocation	string	surveyor kit	1.5849625007211563
460680	an electronic appliance UsedFor computing	UsedFor	an electronic appliance	computing	1.5849625007211563
460681	play card HasLastSubevent gather up card	HasLastSubevent	play card	gather up card	1.5849625007211563
460682	dancing HasSubevent holding your partner	HasSubevent	dancing	holding your partner	1.5849625007211563
460683	a night table UsedFor holding trinket boxes	UsedFor	a night table	holding trinket boxes	1.5849625007211563
460684	triangle AtLocation math	AtLocation	triangle	math	2.807354922057604
460685	diminish your own hunger HasSubevent you increase your wif	HasSubevent	diminish your own hunger	you increase your wif	1.5849625007211563
460686	loose change ReceivesAction find beneath seat cushion	ReceivesAction	loose change	find beneath seat cushion	1.5849625007211563
460687	take in film HasSubevent you can buy popcorn	HasSubevent	take in film	you can buy popcorn	1.5849625007211563
460688	Tile floors IsA colder than floors	IsA	Tile floors	colder than floors	1.5849625007211563
460689	a kingdom UsedFor tax the peasants	UsedFor	a kingdom	tax the peasants	1.5849625007211563
460690	Iron stain HasProperty colored between red or brown	HasProperty	Iron stain	colored between red or brown	1.5849625007211563
460691	young person NotCapableOf watch news	NotCapableOf	young person	watch news	1.5849625007211563
460692	hockey IsA rough sport	IsA	hockey	rough sport	1.5849625007211563
460693	lonliness CausesDesire talk to someone	CausesDesire	lonliness	talk to someone	2.584962500721156
460694	go out at night MotivatedByGoal have fun	MotivatedByGoal	go out at night	have fun	2.321928094887362
