575263	buy house HasPrerequisite insist it have massive insulation	HasPrerequisite	buy house	insist it have massive insulation	1.5849625007211563
575264	there IsA border between mexico and guatemala	IsA	there	border between mexico and guatemala	1.5849625007211563
575265	a wine list AtLocation french	AtLocation	a wine list	french	1.5849625007211563
575266	orally ReceivesAction ingest through mouth	ReceivesAction	orally	ingest through mouth	1.5849625007211563
575267	express information HasSubevent draw picture	HasSubevent	express information	draw picture	1.5849625007211563
575268	read UsedFor know what on menu	UsedFor	read	know what on menu	2.321928094887362
575269	humans CapableOf get sick	CapableOf	humans	get sick	1.5849625007211563
575270	clean your clothe HasFirstSubevent place them in wash machine	HasFirstSubevent	clean your clothe	place them in wash machine	1.5849625007211563
575271	student CapableOf wash dish	CapableOf	student	wash dish	1.5849625007211563
575272	hear crowd go mad HasSubevent wave	HasSubevent	hear crowd go mad	wave	1.5849625007211563
575273	competing against someone HasSubevent push yourself	HasSubevent	competing against someone	push yourself	1.5849625007211563
575274	person Desires home	Desires	person	home	1.5849625007211563
575275	bookshelf AtLocation home	AtLocation	bookshelf	home	1.5849625007211563
575276	heat to cook food AtLocation oven	AtLocation	heat to cook food	oven	1.5849625007211563
575277	breathe Causes expansion of lung	Causes	breathe	expansion of lung	1.5849625007211563
575278	eating an apple HasPrerequisite teeth	HasPrerequisite	eating an apple	teeth	2.321928094887362
575279	play tennis HasSubevent score	HasSubevent	play tennis	score	1.5849625007211563
575280	ficus AtLocation southern us	AtLocation	ficus	southern us	1.5849625007211563
575281	baby HasProperty happy	HasProperty	baby	happy	3.0
575282	write HasPrerequisite decide on genre	HasPrerequisite	write	decide on genre	1.5849625007211563
575283	steak house UsedFor carnivore gather	UsedFor	steak house	carnivore gather	1.5849625007211563
575284	thinking UsedFor processing information	UsedFor	thinking	processing information	2.321928094887362
575285	paint house UsedFor protect house	UsedFor	paint house	protect house	1.5849625007211563
575286	learn about science HasPrerequisite basic knowledge	HasPrerequisite	learn about science	basic knowledge	1.5849625007211563
575287	eat breakfast UsedFor start your day	UsedFor	eat breakfast	start your day	3.0
575288	The proper picture frame CapableOf enhance the beauty of a painting	CapableOf	The proper picture frame	enhance the beauty of a painting	1.5849625007211563
575289	go for a spin MotivatedByGoal need a break	MotivatedByGoal	go for a spin	need a break	1.5849625007211563
575290	something AtLocation the liquor store	AtLocation	something	the liquor store	1.5849625007211563
575291	People who enjoy school HasProperty uncommon	HasProperty	People who enjoy school	uncommon	1.5849625007211563
575292	threat to my child CausesDesire hurt someone else	CausesDesire	threat to my child	hurt someone else	1.5849625007211563
575293	bait hook MotivatedByGoal go fish	MotivatedByGoal	bait hook	go fish	1.5849625007211563
575294	take break HasFirstSubevent relax	HasFirstSubevent	take break	relax	1.5849625007211563
575295	sleeping Causes a deeper breathing	Causes	sleeping	a deeper breathing	1.5849625007211563
575296	People CapableOf air problems	CapableOf	People	air problems	1.5849625007211563
575297	fence Causes plenty of exercise	Causes	fence	plenty of exercise	1.5849625007211563
575298	learn language Causes you can talk to person you could not talk to before	Causes	learn language	you can talk to person you could not talk to before	2.0
575299	pilot AtLocation grind	AtLocation	pilot	grind	2.0
575300	get some money from someone HasPrerequisite provide a service for that person	HasPrerequisite	get some money from someone	provide a service for that person	1.5849625007211563
575301	Form is emptiness, emptiness HasProperty form	HasProperty	Form is emptiness, emptiness	form	1.5849625007211563
575302	making a patchwork quilt HasSubevent a pin prick in the finger	HasSubevent	making a patchwork quilt	a pin prick in the finger	1.5849625007211563
575303	petrol CapableOf power engine	CapableOf	petrol	power engine	2.321928094887362
575304	mushroom IsA often	IsA	mushroom	often	1.5849625007211563
575305	acting in a play HasSubevent entertaining paople	HasSubevent	acting in a play	entertaining paople	1.5849625007211563
575306	A musical IsA a play in	IsA	A musical	a play in	2.0
575307	gather energy for tomorrow Causes not do anything today	Causes	gather energy for tomorrow	not do anything today	1.5849625007211563
575308	water CapableOf thin paint	CapableOf	water	thin paint	3.1699250014423126
575309	cow can low if they HasProperty hungry	HasProperty	cow can low if they	hungry	1.5849625007211563
575310	pilot CapableOf use flight computer	CapableOf	pilot	use flight computer	1.5849625007211563
575311	empty frame need to HasA picture put in them	HasA	empty frame need to	picture put in them	1.5849625007211563
575312	many table HasA four leg	HasA	many table	four leg	1.5849625007211563
575313	chair AtLocation table	AtLocation	chair	table	3.3219280948873626
575314	hearing testimony HasPrerequisite the ability to hear	HasPrerequisite	hearing testimony	the ability to hear	1.5849625007211563
575315	go to zoo HasPrerequisite start early in morning	HasPrerequisite	go to zoo	start early in morning	1.5849625007211563
575316	a bookstore AtLocation carpeting	AtLocation	a bookstore	carpeting	1.5849625007211563
575317	pay by credit card UsedFor convenience	UsedFor	pay by credit card	convenience	1.5849625007211563
575318	create art HasSubevent plan	HasSubevent	create art	plan	1.5849625007211563
575319	add up number UsedFor computer	UsedFor	add up number	computer	1.5849625007211563
575320	home ownership IsA goal of many person	IsA	home ownership	goal of many person	1.5849625007211563
575321	The hijackers HasProperty armed with knives and box cutters	HasProperty	The hijackers	armed with knives and box cutters	1.5849625007211563
575322	anemone AtLocation tide pool	AtLocation	anemone	tide pool	3.3219280948873626
575323	A plane CapableOf arrive ten minutes late	CapableOf	A plane	arrive ten minutes late	1.5849625007211563
575324	animal NotDesires suffer	NotDesires	animal	suffer	2.321928094887362
575325	have food Causes be full	Causes	have food	be full	1.5849625007211563
575326	be born MotivatedByGoal live	MotivatedByGoal	be born	live	1.5849625007211563
575327	person CapableOf wear sock	CapableOf	person	wear sock	1.5849625007211563
575328	howl with laughter HasSubevent people may look at you funny	HasSubevent	howl with laughter	people may look at you funny	1.5849625007211563
575329	wind instrument UsedFor play saxaphone music	UsedFor	wind instrument	play saxaphone music	1.5849625007211563
575330	lead pencil AtLocation child schoolbag	AtLocation	lead pencil	child schoolbag	1.5849625007211563
575331	hear the crowd go mad HasPrerequisite take off your pants	HasPrerequisite	hear the crowd go mad	take off your pants	1.5849625007211563
575332	skating UsedFor getting along without effort	UsedFor	skating	getting along without effort	1.5849625007211563
575333	cash AtLocation cash register	AtLocation	cash	cash register	1.5849625007211563
575334	a container can UsedFor disposing of garbage	UsedFor	a container can	disposing of garbage	1.5849625007211563
575335	drive your car MotivatedByGoal change your location	MotivatedByGoal	drive your car	change your location	2.321928094887362
575336	play chess HasSubevent checkmate the opponent	HasSubevent	play chess	checkmate the opponent	1.5849625007211563
575337	have heart attack HasPrerequisite eat wrong food	HasPrerequisite	have heart attack	eat wrong food	1.5849625007211563
575338	play poker HasPrerequisite practice on computer program	HasPrerequisite	play poker	practice on computer program	1.5849625007211563
575339	horses IsA not humans	IsA	horses	not humans	2.0
575340	velvet IsA luxurious fabric	IsA	velvet	luxurious fabric	1.5849625007211563
575341	Earth IsA planet	IsA	Earth	planet	2.700439718141092
575342	water plant HasPrerequisite use receptical	HasPrerequisite	water plant	use receptical	1.5849625007211563
575343	it painful to ReceivesAction hit by ball	ReceivesAction	it painful to	hit by ball	1.5849625007211563
575344	Reading HasProperty very important	HasProperty	Reading	very important	1.5849625007211563
575345	The medical specialty that ReceivesAction concerned with eyes is ophthalmology	ReceivesAction	The medical specialty that	concerned with eyes is ophthalmology	1.5849625007211563
575346	problem IsA challenge to be solve	IsA	problem	challenge to be solve	1.5849625007211563
575347	bean bag chair UsedFor sit in comfort	UsedFor	bean bag chair	sit in comfort	1.5849625007211563
575348	a staff of music HasA 5 lines and 4 spaces	HasA	a staff of music	5 lines and 4 spaces	1.5849625007211563
575349	change tire CapableOf give you hernia	CapableOf	change tire	give you hernia	1.5849625007211563
575350	wait table HasPrerequisite be server	HasPrerequisite	wait table	be server	1.5849625007211563
575351	shadow UsedFor cool off	UsedFor	shadow	cool off	1.5849625007211563
575352	heart attack IsA medical condition	IsA	heart attack	medical condition	1.5849625007211563
575353	punish someone HasPrerequisite find out they did something wrong	HasPrerequisite	punish someone	find out they did something wrong	1.5849625007211563
575354	An apartment house HasA many apartments	HasA	An apartment house	many apartments	2.321928094887362
575355	work HasPrerequisite find something worthwhile to do	HasPrerequisite	work	find something worthwhile to do	1.5849625007211563
575356	see a band MotivatedByGoal the right ring	MotivatedByGoal	see a band	the right ring	1.5849625007211563
575357	someone CapableOf love their fellow man	CapableOf	someone	love their fellow man	1.5849625007211563
575358	something AtLocation the Space Needle	AtLocation	something	the Space Needle	1.5849625007211563
575359	manchester unity australia ltd HasProperty abbreviate to manchester unity	HasProperty	manchester unity australia ltd	abbreviate to manchester unity	1.5849625007211563
575360	you CapableOf lose patience	CapableOf	you	lose patience	1.5849625007211563
575361	i CapableOf visit museum	CapableOf	i	visit museum	1.5849625007211563
575362	make person laugh MotivatedByGoal you act funny	MotivatedByGoal	make person laugh	you act funny	1.5849625007211563
575363	eye DefinedAs gateway to soul	DefinedAs	eye	gateway to soul	1.5849625007211563
575364	bus UsedFor transportation	UsedFor	bus	transportation	2.584962500721156
575365	rain HasProperty water fall from cloud	HasProperty	rain	water fall from cloud	1.5849625007211563
575366	satisfaction AtLocation giving gifts	AtLocation	satisfaction	giving gifts	1.5849625007211563
575367	run HasPrerequisite movement	HasPrerequisite	run	movement	1.5849625007211563
575368	stay fit MotivatedByGoal live long	MotivatedByGoal	stay fit	live long	2.321928094887362
575369	Some humans HasA light skin	HasA	Some humans	light skin	1.5849625007211563
575370	record somethign HasPrerequisite tape	HasPrerequisite	record somethign	tape	2.321928094887362
575371	a level AtLocation a carpenter's shop	AtLocation	a level	a carpenter's shop	1.5849625007211563
575372	standing up Causes you feel light-headed for a moment	Causes	standing up	you feel light-headed for a moment	1.5849625007211563
575373	entertain someone HasSubevent make them happy	HasSubevent	entertain someone	make them happy	1.5849625007211563
575374	because of religious ideas, some people Desires help other people	Desires	because of religious ideas, some people	help other people	1.5849625007211563
575375	play soccer UsedFor stay fit	UsedFor	play soccer	stay fit	2.321928094887362
575376	cat HasProperty tasty	HasProperty	cat	tasty	1.5849625007211563
575377	football field UsedFor have parade	UsedFor	football field	have parade	1.5849625007211563
575378	Rain and sunshine IsA weather	IsA	Rain and sunshine	weather	1.5849625007211563
575379	remember something HasSubevent stop to think	HasSubevent	remember something	stop to think	2.0
575380	getting some physical activity UsedFor staying physically fit	UsedFor	getting some physical activity	staying physically fit	1.5849625007211563
575381	a separate shower AtLocation a bathroom	AtLocation	a separate shower	a bathroom	3.0
575382	Pigs HasProperty very fat	HasProperty	Pigs	very fat	1.5849625007211563
575383	learn about the world HasFirstSubevent see things	HasFirstSubevent	learn about the world	see things	1.5849625007211563
575384	wake up in morning MotivatedByGoal sun come up	MotivatedByGoal	wake up in morning	sun come up	1.5849625007211563
575385	edinburgh UsedFor tourism	UsedFor	edinburgh	tourism	2.0
575386	write poem MotivatedByGoal express idea through language	MotivatedByGoal	write poem	express idea through language	1.5849625007211563
575387	a person Desires spend time doing pleasant things	Desires	a person	spend time doing pleasant things	1.5849625007211563
575388	tobacco ReceivesAction smoked	ReceivesAction	tobacco	smoked	1.5849625007211563
575389	Someone who HasA done something heinous deserves a penalty	HasA	Someone who	done something heinous deserves a penalty	1.5849625007211563
575390	serving justice Causes a miscarriage of justice	Causes	serving justice	a miscarriage of justice	1.5849625007211563
575391	do crossword puzzle HasPrerequisite get pencil	HasPrerequisite	do crossword puzzle	get pencil	2.0
575392	Henzo photo paper glue HasProperty flammable	HasProperty	Henzo photo paper glue	flammable	1.5849625007211563
575393	something AtLocation the forefront	AtLocation	something	the forefront	1.5849625007211563
575394	candy HasA high quantity of sugar	HasA	candy	high quantity of sugar	1.5849625007211563
575395	examine thing HasSubevent redesign it	HasSubevent	examine thing	redesign it	1.5849625007211563
575396	a person CapableOf own more than one car	CapableOf	a person	own more than one car	1.5849625007211563
575397	eat healthily HasPrerequisite good diet and self-discipline	HasPrerequisite	eat healthily	good diet and self-discipline	1.5849625007211563
575398	Cigarette smoking Causes cancer	Causes	Cigarette smoking	cancer	3.3219280948873626
575399	remember UsedFor recollection of past event	UsedFor	remember	recollection of past event	1.5849625007211563
575400	testing your strength UsedFor extending your limits	UsedFor	testing your strength	extending your limits	1.5849625007211563
575401	see exhibits HasPrerequisite go to the musemu	HasPrerequisite	see exhibits	go to the musemu	1.5849625007211563
575402	payment counter UsedFor pay debt	UsedFor	payment counter	pay debt	1.5849625007211563
575403	heart disease HasProperty genetic	HasProperty	heart disease	genetic	2.0
575404	Using a larger tool than CapableOf be controlled sometimes leads to accidents	CapableOf	Using a larger tool than	be controlled sometimes leads to accidents	1.5849625007211563
575405	buy item HasPrerequisite have money	HasPrerequisite	buy item	have money	1.5849625007211563
575406	christmas shop HasPrerequisite search internet	HasPrerequisite	christmas shop	search internet	1.5849625007211563
575407	bird CapableOf lie their egg in spring	CapableOf	bird	lie their egg in spring	1.5849625007211563
575408	American children HasA too many toys	HasA	American children	too many toys	1.5849625007211563
575409	look through a telescope HasLastSubevent set the focus	HasLastSubevent	look through a telescope	set the focus	1.5849625007211563
575410	take an examination HasPrerequisite study all your notes	HasPrerequisite	take an examination	study all your notes	2.0
575411	blades HasProperty for cutting	HasProperty	blades	for cutting	1.5849625007211563
575412	planet earth DefinedAs present home to human race	DefinedAs	planet earth	present home to human race	2.0
575413	magazine AtLocation table	AtLocation	magazine	table	2.807354922057604
575414	open business HasSubevent borrow money	HasSubevent	open business	borrow money	1.5849625007211563
575415	interest preview CausesDesire go to movie	CausesDesire	interest preview	go to movie	1.5849625007211563
575416	war ReceivesAction wage	ReceivesAction	war	wage	2.0
575417	man CapableOf wash car	CapableOf	man	wash car	1.5849625007211563
575418	forklift AtLocation factory	AtLocation	forklift	factory	1.5849625007211563
575419	test your strength HasFirstSubevent set up the dumbbells	HasFirstSubevent	test your strength	set up the dumbbells	1.5849625007211563
575420	something CapableOf obey it master	CapableOf	something	obey it master	1.5849625007211563
575421	paper is very flamable when it HasProperty dry	HasProperty	paper is very flamable when it	dry	1.5849625007211563
575422	can UsedFor food	UsedFor	can	food	1.5849625007211563
575423	be involve in accident HasSubevent make sure no one be hurt	HasSubevent	be involve in accident	make sure no one be hurt	1.5849625007211563
575424	go to restaurant HasPrerequisite get money from bank	HasPrerequisite	go to restaurant	get money from bank	1.5849625007211563
575425	tulip HasProperty pretty	HasProperty	tulip	pretty	1.5849625007211563
575426	A dead person AtLocation a morgue	AtLocation	A dead person	a morgue	1.5849625007211563
575427	something AtLocation aside	AtLocation	something	aside	1.5849625007211563
575428	Cocaine IsA a chemical	IsA	Cocaine	a chemical	2.0
575429	A maxima IsA a car model	IsA	A maxima	a car model	1.5849625007211563
575430	highway carry truck CapableOf carry paper to recycle center	CapableOf	highway carry truck	carry paper to recycle center	1.5849625007211563
575431	go to school HasSubevent open door	HasSubevent	go to school	open door	1.5849625007211563
575432	something AtLocation cold	AtLocation	something	cold	1.5849625007211563
575433	large container AtLocation garden	AtLocation	large container	garden	1.5849625007211563
575434	fight enemy UsedFor defeat enemy	UsedFor	fight enemy	defeat enemy	2.321928094887362
575435	talk Causes sound	Causes	talk	sound	1.5849625007211563
575436	creative chef CapableOf add extra ingredient	CapableOf	creative chef	add extra ingredient	1.5849625007211563
575437	live life HasPrerequisite go have fun	HasPrerequisite	live life	go have fun	1.5849625007211563
575438	a spout AtLocation a geyser	AtLocation	a spout	a geyser	1.5849625007211563
575439	george walker bush HasProperty go to be president	HasProperty	george walker bush	go to be president	1.5849625007211563
575440	a blowfish AtLocation a Japanese fugu restaurant	AtLocation	a blowfish	a Japanese fugu restaurant	1.5849625007211563
575441	eating breakfast in bed HasSubevent read the newspaper	HasSubevent	eating breakfast in bed	read the newspaper	1.5849625007211563
575442	magazine MadeOf paper and glossy clay with ink	MadeOf	magazine	paper and glossy clay with ink	1.5849625007211563
575443	resting HasSubevent going to sleep	HasSubevent	resting	going to sleep	1.5849625007211563
575444	sport good store UsedFor supply baseball team	UsedFor	sport good store	supply baseball team	1.5849625007211563
575445	shower door UsedFor restrict shower water to shower	UsedFor	shower door	restrict shower water to shower	1.5849625007211563
575446	a cymbal UsedFor playing music	UsedFor	a cymbal	playing music	2.321928094887362
575447	run twenty-six miles HasPrerequisite sleep the night before	HasPrerequisite	run twenty-six miles	sleep the night before	1.5849625007211563
575448	going to a baseball game UsedFor relaxation	UsedFor	going to a baseball game	relaxation	2.321928094887362
575449	a broken toaster AtLocation the repair shop	AtLocation	a broken toaster	the repair shop	2.0
575450	a stick UsedFor using while walking or hiking	UsedFor	a stick	using while walking or hiking	1.5849625007211563
575451	a sofa bed AtLocation a motel	AtLocation	a sofa bed	a motel	1.5849625007211563
575452	go to mall HasSubevent buy something	HasSubevent	go to mall	buy something	2.807354922057604
575453	eye HasA lens	HasA	eye	lens	1.5849625007211563
575454	obstruct justice HasSubevent going to the prison	HasSubevent	obstruct justice	going to the prison	1.5849625007211563
575455	change society Causes we will become slave	Causes	change society	we will become slave	1.5849625007211563
575456	large container AtLocation pantry	AtLocation	large container	pantry	1.5849625007211563
575457	no emmisions laws AtLocation speedboats in many states	AtLocation	no emmisions laws	speedboats in many states	1.5849625007211563
575458	tying your shoelace Causes your shoes don't come undone	Causes	tying your shoelace	your shoes don't come undone	1.5849625007211563
575459	The highest point in New Zealand IsA Mount Cook 3,764 m	IsA	The highest point in New Zealand	Mount Cook 3,764 m	1.5849625007211563
575460	going jogging UsedFor getting fit	UsedFor	going jogging	getting fit	1.5849625007211563
575461	find lose item HasPrerequisite effort	HasPrerequisite	find lose item	effort	1.5849625007211563
575462	a beaver AtLocation history	AtLocation	a beaver	history	1.5849625007211563
575463	enema HasProperty unpleasant	HasProperty	enema	unpleasant	2.321928094887362
575464	a person DefinedAs sum of there experiances	DefinedAs	a person	sum of there experiances	1.5849625007211563
575465	wash your clothe HasPrerequisite have clothe	HasPrerequisite	wash your clothe	have clothe	2.0
575466	go to mall HasSubevent shop for lingerie	HasSubevent	go to mall	shop for lingerie	1.5849625007211563
575467	short track IsA sport	IsA	short track	sport	2.0
575468	reproducing HasPrerequisite mating	HasPrerequisite	reproducing	mating	1.5849625007211563
575469	examining a thing HasSubevent apply scientific observation	HasSubevent	examining a thing	apply scientific observation	1.5849625007211563
575470	tension AtLocation meet	AtLocation	tension	meet	1.5849625007211563
575471	read HasSubevent you learn	HasSubevent	read	you learn	2.321928094887362
575472	a textile AtLocation fabric store	AtLocation	a textile	fabric store	2.584962500721156
575473	gibson IsA brand of guitar	IsA	gibson	brand of guitar	1.5849625007211563
575474	fruit HasProperty very healthy	HasProperty	fruit	very healthy	2.321928094887362
575475	use computer HasFirstSubevent turn it on	HasFirstSubevent	use computer	turn it on	1.5849625007211563
575476	not many plants AtLocation you can smoke	AtLocation	not many plants	you can smoke	1.5849625007211563
575477	human and fish NotCapableOf talk	NotCapableOf	human and fish	talk	1.5849625007211563
575478	tent ReceivesAction find at campsite	ReceivesAction	tent	find at campsite	2.321928094887362
575479	person NotDesires be terrify	NotDesires	person	be terrify	1.5849625007211563
575480	paper HasProperty crisp	HasProperty	paper	crisp	2.584962500721156
575481	W PartOf the alphabet	PartOf	W	the alphabet	1.5849625007211563
575482	smelling funny CausesDesire clean your clothes	CausesDesire	smelling funny	clean your clothes	1.5849625007211563
575483	people CapableOf dance for fun	CapableOf	people	dance for fun	2.0
575484	purchasing a cellular phone Causes spending money	Causes	purchasing a cellular phone	spending money	1.5849625007211563
575485	go to hairdresser HasSubevent chitchat	HasSubevent	go to hairdresser	chitchat	1.5849625007211563
575486	magazine ReceivesAction make from glossy paper	ReceivesAction	magazine	make from glossy paper	1.5849625007211563
575487	handbag AtLocation woman department	AtLocation	handbag	woman department	1.5849625007211563
575488	pass sentence HasPrerequisite become a judge	HasPrerequisite	pass sentence	become a judge	2.0
575489	Isaac Asimov IsA a chemist, scholar and author	IsA	Isaac Asimov	a chemist, scholar and author	1.5849625007211563
575490	pay by credit card HasPrerequisite open your wallet	HasPrerequisite	pay by credit card	open your wallet	1.5849625007211563
575491	You CapableOf beat someone to annoy someone	CapableOf	You	beat someone to annoy someone	1.5849625007211563
575492	eat healthily MotivatedByGoal more healthy you be long you will live	MotivatedByGoal	eat healthily	more healthy you be long you will live	1.5849625007211563
575493	a potato AtLocation a produce store	AtLocation	a potato	a produce store	2.807354922057604
575494	ski HasPrerequisite put on some skiis	HasPrerequisite	ski	put on some skiis	1.5849625007211563
575495	a letter scale AtLocation a office	AtLocation	a letter scale	a office	1.5849625007211563
575496	making friends HasSubevent meeting new people	HasSubevent	making friends	meeting new people	1.5849625007211563
575497	ansell international DefinedAs world large manufacturer of condom	DefinedAs	ansell international	world large manufacturer of condom	1.5849625007211563
575498	physics HasProperty complicated	HasProperty	physics	complicated	2.0
575499	The attendant CapableOf sort the ticket stubs	CapableOf	The attendant	sort the ticket stubs	1.5849625007211563
575500	meet friend HasPrerequisite dog	HasPrerequisite	meet friend	dog	1.5849625007211563
575501	fake id AtLocation purse	AtLocation	fake id	purse	1.5849625007211563
575502	tool IsA mankind great achievement	IsA	tool	mankind great achievement	1.5849625007211563
575503	a block of flats UsedFor low income housing	UsedFor	a block of flats	low income housing	1.5849625007211563
575504	a bowl UsedFor hold mixed nuts	UsedFor	a bowl	hold mixed nuts	2.0
575505	lady wear skintight clothe HasProperty sexy	HasProperty	lady wear skintight clothe	sexy	1.5849625007211563
575506	newspaper HasProperty print on recycle paper	HasProperty	newspaper	print on recycle paper	2.0
575507	there PartOf unite kingdom	PartOf	there	unite kingdom	1.5849625007211563
575508	forgive someone Causes good karma	Causes	forgive someone	good karma	1.5849625007211563
575509	helium balloon UsedFor rise	UsedFor	helium balloon	rise	1.5849625007211563
575510	a diner UsedFor having a meal	UsedFor	a diner	having a meal	1.5849625007211563
575511	pansy DefinedAs strong most durable flower	DefinedAs	pansy	strong most durable flower	1.5849625007211563
575512	bury cat Causes get new cat	Causes	bury cat	get new cat	1.5849625007211563
575513	linoleum UsedFor inexpensive floor cover	UsedFor	linoleum	inexpensive floor cover	1.5849625007211563
575514	animal CapableOf defend other animal	CapableOf	animal	defend other animal	1.5849625007211563
575515	help someone HasPrerequisite ask them first	HasPrerequisite	help someone	ask them first	1.5849625007211563
575516	light fire HasPrerequisite be careful	HasPrerequisite	light fire	be careful	1.5849625007211563
575517	Debt IsA when you owe someone money	IsA	Debt	when you owe someone money	1.5849625007211563
575518	People who use puns IsA bad people	IsA	People who use puns	bad people	1.5849625007211563
575519	Swiss army knives IsA pocket knife	IsA	Swiss army knives	pocket knife	1.5849625007211563
575520	person CapableOf voice one opinion	CapableOf	person	voice one opinion	1.5849625007211563
575521	reach impasse HasSubevent make threat	HasSubevent	reach impasse	make threat	1.5849625007211563
575522	object tip over too far HasSubevent it will fall down	HasSubevent	object tip over too far	it will fall down	1.5849625007211563
575523	Televangelists talk the talk, but NotCapableOf walk the walk	NotCapableOf	Televangelists talk the talk, but	walk the walk	1.5849625007211563
575524	contact sport HasProperty rough	HasProperty	contact sport	rough	1.5849625007211563
575525	Seashells HasA smooth curves	HasA	Seashells	smooth curves	1.5849625007211563
575526	cat and dog HasA different personality	HasA	cat and dog	different personality	1.5849625007211563
575527	leave IsA most time green	IsA	leave	most time green	1.5849625007211563
575528	ring IsA unbroken circle	IsA	ring	unbroken circle	1.5849625007211563
575529	a hoist UsedFor moving objects	UsedFor	a hoist	moving objects	1.5849625007211563
575530	The empire state building used to DefinedAs tallest building in the world	DefinedAs	The empire state building used to	tallest building in the world	1.5849625007211563
575531	worms IsA a favorite food of some birds	IsA	worms	a favorite food of some birds	1.5849625007211563
575532	american sign language NotHasProperty speak in britain or australia	NotHasProperty	american sign language	speak in britain or australia	1.5849625007211563
575533	hear news HasSubevent shout	HasSubevent	hear news	shout	1.5849625007211563
575534	low point in iceland IsA atlantic ocean 0 m	IsA	low point in iceland	atlantic ocean 0 m	1.5849625007211563
575535	please your parent HasPrerequisite go to bed on time	HasPrerequisite	please your parent	go to bed on time	1.5849625007211563
575536	A sticking plaster IsA an old-fashioned remedy	IsA	A sticking plaster	an old-fashioned remedy	1.5849625007211563
575537	selling your new book HasPrerequisite interest	HasPrerequisite	selling your new book	interest	1.5849625007211563
575538	A plane CapableOf fall	CapableOf	A plane	fall	1.5849625007211563
575539	the planet mars HasProperty very similar to the earth	HasProperty	the planet mars	very similar to the earth	1.5849625007211563
575540	The sea HasA a lot of liquid	HasA	The sea	a lot of liquid	1.5849625007211563
575541	rice IsA staple food in orient	IsA	rice	staple food in orient	1.5849625007211563
575542	see your favorite show HasPrerequisite know its schedule	HasPrerequisite	see your favorite show	know its schedule	1.5849625007211563
575543	submarine CapableOf sustain human life and move underwater	CapableOf	submarine	sustain human life and move underwater	1.5849625007211563
575544	One common emotion HasProperty jealous	HasProperty	One common emotion	jealous	1.5849625007211563
575545	A long period of weathering CausesDesire paint a house	CausesDesire	A long period of weathering	paint a house	1.5849625007211563
575546	many garden HasA shrub	HasA	many garden	shrub	1.5849625007211563
575547	Sheep and cows NotCapableOf graze in the same pasture	NotCapableOf	Sheep and cows	graze in the same pasture	1.5849625007211563
575548	virtue IsA good thing to have	IsA	virtue	good thing to have	2.0
575549	spain most popular sport IsA soccer	IsA	spain most popular sport	soccer	1.5849625007211563
575550	reading a book HasSubevent getting excited	HasSubevent	reading a book	getting excited	1.5849625007211563
575551	clean clothe HasPrerequisite water	HasPrerequisite	clean clothe	water	2.584962500721156
575552	animal NotDesires be eat	NotDesires	animal	be eat	1.5849625007211563
575553	important thing HasProperty small	HasProperty	important thing	small	1.5849625007211563
575554	Samantha CapableOf train ride	CapableOf	Samantha	train ride	1.5849625007211563
575555	scuba dive MotivatedByGoal explore underneath water	MotivatedByGoal	scuba dive	explore underneath water	1.5849625007211563
575556	cactus ferruginous pygmy-owl DefinedAs glaucidium brasilianum cactorum	DefinedAs	cactus ferruginous pygmy-owl	glaucidium brasilianum cactorum	1.5849625007211563
575557	an index card cabinet UsedFor to increase efficiency	UsedFor	an index card cabinet	to increase efficiency	1.5849625007211563
575558	candle UsedFor decoration	UsedFor	candle	decoration	2.584962500721156
575559	climb UsedFor ascend mountain	UsedFor	climb	ascend mountain	2.321928094887362
575560	somtimes yelling at a child Causes him or her to cry	Causes	somtimes yelling at a child	him or her to cry	1.5849625007211563
575561	Luana HasProperty dissatisfied with local politicians	HasProperty	Luana	dissatisfied with local politicians	1.5849625007211563
575562	make bread HasPrerequisite use a breadmaker	HasPrerequisite	make bread	use a breadmaker	1.5849625007211563
575563	Helen Unger-Clark thinks Stephan Jenkins HasProperty attractive	HasProperty	Helen Unger-Clark thinks Stephan Jenkins	attractive	1.5849625007211563
575564	attending a rock concert HasPrerequisite a ticket to get in	HasPrerequisite	attending a rock concert	a ticket to get in	2.0
575565	having a bath Causes the use of water	Causes	having a bath	the use of water	2.0
575566	computer IsA often	IsA	computer	often	1.5849625007211563
575567	the pottery HasProperty blue	HasProperty	the pottery	blue	1.5849625007211563
575568	a steering wheel UsedFor drive a car	UsedFor	a steering wheel	drive a car	1.5849625007211563
575569	become more clean HasPrerequisite rub soap on yourself	HasPrerequisite	become more clean	rub soap on yourself	1.5849625007211563
575570	horn AtLocation automobile	AtLocation	horn	automobile	2.0
575571	stall IsA narrow three-sided room for horses or toilets	IsA	stall	narrow three-sided room for horses or toilets	1.5849625007211563
575572	something AtLocation soccer practice	AtLocation	something	soccer practice	1.5849625007211563
575573	hot dogs AtLocation a freezer	AtLocation	hot dogs	a freezer	1.5849625007211563
575574	dolphin AtLocation aquarium	AtLocation	dolphin	aquarium	3.0
575575	most saltwater fish NotCapableOf live in fresh water	NotCapableOf	most saltwater fish	live in fresh water	1.5849625007211563
575576	a flight bag AtLocation a trunk	AtLocation	a flight bag	a trunk	1.5849625007211563
575577	visit museum UsedFor see famous paint	UsedFor	visit museum	see famous paint	1.5849625007211563
575578	nervous homosexual AtLocation closet	AtLocation	nervous homosexual	closet	1.5849625007211563
