Subj_Pred	Obj	Obj_true
[start] hurricane capable of [end]	b'wear indoors'	[start] cause massive amount of damage [end]
[start] A girl capable of [end]	b'look through a future'	[start] sign to the microphone [end]
[start] a cd has property [end]	b'solid'	[start] solid [end]
[start] bring in verdict has prerequisite [end]	b'careful think'	[start] jury [end]
[start] golf is a [end]	b'an enjoyable recreation'	[start] expensive sport [end]
[start] make it grow motivated by goal [end]	b'it is too cold'	[start] I loved gardening [end]
[start] gambler itch causes desire [end]	b'play card'	[start] play poker [end]
[start] there is a [end]	b'many apples'	[start] column [end]
[start] copulate has prerequisite [end]	b'be a makeover'	[start] find a willing partner [end]
[start] listen to music used for [end]	b'learn to sing'	[start] party [end]
[start] paint has prerequisite [end]	b'use a scraps of paint'	[start] buy paint [end]
[start] small island not has property [end]	b'dark'	[start] safe if there be storm [end]
[start] pouch used for [end]	b'store weapon'	[start] hold sew tool [end]
[start] move sidewalk is a [end]	b'car or sometimes bad'	[start] fequently [end]
[start] Lawers is a [end]	b'an electronic musical instrument'	[start] often [end]
[start] repetition used for [end]	b'build control'	[start] reinforce something [end]
[start] The highest point in Jarvis Island is a [end]	b'santa m'	[start] unnamed location 23 m [end]
[start] low animal has a [end]	b'meat'	[start] few or no emotion [end]
[start] a fluoride toothpaste used for [end]	b'healty gums'	[start] keeping teeth looking clean [end]
[start] island night lizard defined as [end]	b'ana summertime'	[start] xantusia riversiana [end]
[start] read newspaper used for [end]	b'read about important news'	[start] gather information on current event [end]
[start] leather glove capable of [end]	b'keep clothe crisp'	[start] be fit oj simpson [end]
[start] The shield be shown [end]	b'the suit of lowest clusters when lead on t2 fit as well as 25 min walk north of america until 2007'	[start]  [end]
[start] hat like propaganda capable of [end]	b'do become warm in winter'	[start] attract attention [end]
[start] The shell of a turtle has property [end]	b'blue'	[start] hard [end]
[start] watch used for [end]	b'make doctor fun'	[start] tell current time [end]
[start] account book used for [end]	b'records'	[start] keep track of monies [end]
[start] Kors also used [end]	b'fond of plastic windows'	[start] silk [end]
[start] examine a thing has prerequisite [end]	b'find a space for it'	[start] look at it close [end]
[start] penny used for [end]	b'you have to go into debt'	[start] spend [end]
[start] filing at location [end]	b'a desk drawer'	[start] work [end]
[start] Sadao Harada played snatches of chamber works [end]	b'mechanical ventilation'	[start] QUANT_O_1 of them made by modern American luthiers [end]
[start] Sloppy operation not is a [end]	b'contraction greatly'	[start] an excuse for compromising safety [end]
[start] A test coming up causes desire [end]	b'type'	[start] study for a subject [end]
[start] diamond is a [end]	b'textile'	[start] form of carbon [end]
[start] sing has subevent [end]	b'play an ear'	[start] people listening [end]
[start] person capable of [end]	b'be injure'	[start] fee horse [end]
[start] living causes [end]	b'dying'	[start] life [end]
[start] poison ivy is a [end]	b'a plant'	[start] poisonous plant [end]
[start] some people has property [end]	b'allergic to line at a process'	[start] insane [end]
[start] jesus christ defined as [end]	b'pig son'	[start] saviour of all christians [end]
[start] People capable of [end]	b'wrong magic'	[start] play soccer in the back yard [end]
[start] mae change tire is a [end]	b'easy than wash machine'	[start] wear overall [end]
[start] hotel room has property [end]	b'electric for average'	[start] very temporary house [end]
[start] military person is a [end]	b'fireman'	[start] secret homosexual [end]
[start] Babe Ruth is a [end]	b'a sign of attract the eye'	[start] a great baseball player [end]
[start] two kind of screw is a [end]	b'in bath'	[start] wood screw and machine screw [end]
[start] Music capable of [end]	b'be a musical instrument'	[start] wake you up in the morning [end]
[start] get paid has prerequisite [end]	b'go to a job'	[start] bill them [end]
[start] an anemone at location [end]	b'a palm tree'	[start] sea water [end]
[start] Many words in the English language receives action [end]	b'learned'	[start] copied from the Greek language [end]
[start] hemispheres has a [end]	b'local phone number'	[start] continents [end]
[start] feminism is a [end]	b'medicine'	[start] political ideology [end]
[start] Sailboats has property [end]	b'used by many land'	[start] fun [end]
[start] ointments at location [end]	b'a museum'	[start] a medicine chest [end]
[start] pay by credit card has prerequisite [end]	b'have credit card'	[start] offer credit card [end]
[start] eating in a fast food restaurant has subevent [end]	b'a mouth pill'	[start] watching the other people [end]
[start] Not using sunscreen capable of [end]	b'damage their eyes'	[start] be a big mistake [end]
[start] is where post receives action [end]	b'reject by other person'	[start] administered [end]
[start] level is a [end]	b'square and good bedroom'	[start] measure instrument [end]
[start] you capable of [end]	b'find people in the room'	[start] thin soup with water [end]
[start] part of dinner is a [end]	b'delicious source'	[start] drink [end]
[start] legally own something has subevent [end]	b'they go to store'	[start] buy it with money [end]
[start] bed is a [end]	b'another name for build'	[start] sleep in [end]
[start] a fast food restaurant at location [end]	b'town'	[start] town centres [end]
[start] some cats has property [end]	b'pungent'	[start] black [end]
[start] communicate has prerequisite [end]	b'find another person'	[start] send email [end]
[start] Some country people capable of [end]	b'homework on the language'	[start] stop for anyone in trouble [end]
[start] acne medication used for [end]	b'attract pollen'	[start] get rid of spots [end]
[start] a bike path at location [end]	b'the race'	[start] a park [end]
[start] serve justice has prerequisite [end]	b'have a minimum process'	[start] know about justice [end]
[start] sleep motivated by goal [end]	b'you called at construction project'	[start] rest your body [end]
[start] buying a hamburger has subevent [end]	b'smell it in doubleedged'	[start] add salt [end]
[start] act in play used for [end]	b'make lot of fun'	[start] fun [end]
[start] The prevalence of chronic respiratory diseases ( CRDs ) , including chronic obstructive pulmonary disease has increased [end]	b'worldwide'	[start] significantly over the past decades [end]
[start] statistic is a [end]	b'a thing with no skill'	[start] branch of mathematics [end]
[start] world capable of [end]	b'circle airfield'	[start] hope for peace [end]
[start] sleep motivated by goal [end]	b'you need a rest'	[start] close your eyes [end]
[start] grind capable of [end]	b'make money'	[start] mean to rub against [end]
[start] talk causes [end]	b'human to contact'	[start] share information [end]
[start] play ball has prerequisite [end]	b'find soccer'	[start] go to ballpark [end]
[start] computer has property [end]	b'dirty'	[start] digital [end]
[start] do not judge unless you desires [end]	b'find lead to wrong'	[start] be judged [end]
[start] aerial bomb is a [end]	b'good source of light'	[start] explosive device [end]
[start] its use in the quantification of extraprostatic disease is [end]	b'almost all cost effective treatment strategies that may be from individual importance or liver therapies'	[start] limited [end]
[start] discovering the truth causes [end]	b'enlightment'	[start] shock [end]
[start] An alternative explanation was confirmed by [end]	b'a statement'	[start] recent events [end]
[start] celtic mythology receives action [end]	b'corrected'	[start] write for late read [end]
[start] The Saudi education system not capable of [end]	b'go north participants such'	[start] stress tolerance of other faiths [end]
[start] the QUANT_S_1 be held in [end]	b'wednesday'	[start] Vancouver [end]
[start] Tanning is a [end]	b'parts between desert'	[start] a matter of vanity [end]
[start] unharmed judging [end]	b'far quanto1 in 2010'	[start] yesterday [end]
[start] an instrument used for [end]	b'creating a melodies'	[start] something [end]
[start] get exercise has subevent [end]	b'eat a raise'	[start] thirst [end]
[start] Nick Calamos q u a n t o [end]	b'mexico'	[start] the funds [end]
[start] kansa part of [end]	b'nevada'	[start] unite state [end]
[start] taking a bath used for [end]	b'meeting everyone'	[start] for yourself [end]
[start] the landscape of dead trees is a strange realm of [end]	b'a commercial reasons for this rate'	[start] plenty [end]
[start] muscle at location [end]	b'a race track'	[start] city [end]
[start] tat lace created by [end]	b'pound cake'	[start] shuttle [end]
[start] clean house has subevent [end]	b'confess your sin'	[start] get exercise [end]
[start] junk at location [end]	b'a shelf'	[start] your bed [end]
[start] performance at location [end]	b'stage'	[start] concert hall [end]
[start] getting a contract has prerequisite [end]	b'insurance'	[start] negotiation [end]
[start] run out of steam has prerequisite [end]	b'have muscle mass'	[start] stop refueling [end]
[start] cookie crumbs at location [end]	b'the supermarket'	[start] the back of the sofa [end]
[start] phillies is a [end]	b'a horse moves human feet'	[start] team [end]
[start] arena used for [end]	b'compete for human ride competition'	[start] gather [end]
[start] playing the piano used for [end]	b'tuning'	[start] Entertaining others [end]
[start] a barber shop at location [end]	b'a backpack'	[start] a town [end]
[start] know if you re healthy has subevent [end]	b'visit other country wrong holiday'	[start] kill person [end]
[start] child capable of [end]	b'leave scene'	[start] give another child gift [end]
[start] tape television show has subevent [end]	b'you may buy dvd'	[start] turn on vcr [end]
[start] Fruits has property [end]	b'fun with only age'	[start] colored [end]
[start] humans desires [end]	b'get strong'	[start] laugh [end]
[start] beginning work has subevent [end]	b'satisfy your curiosity'	[start] turn on the computer [end]
[start] play with your cat has subevent [end]	b'run around'	[start] you get scratch [end]
[start] Families not capable of [end]	b'need assistance contests'	[start] survive the pixellation process [end]
[start] play game used for [end]	b'beat one another'	[start] sociability [end]
[start] Ink receives action [end]	b'written'	[start] used as a verb [end]
[start] cooking causes [end]	b'you get clean'	[start] eating [end]
[start] a bus q u a n t r [end]	b'quanto1 small'	[start] Brooklyn [end]
[start] A waiting person has property [end]	b'happy on their foot'	[start] growing impatient [end]
[start] foot used for [end]	b'rule'	[start] stand on [end]
[start] sailor at location [end]	b'bridge'	[start] in boat [end]
[start] sex hormones have [end]	b'as well as a everyday addiction as as the necessary component of life'	[start] a great impact on body composition [end]
[start] air conditioner used for [end]	b'cool air'	[start] cool your house [end]
[start] be tall has property [end]	b'black'	[start] useful in basketball [end]
[start] tearoom used for [end]	b'drink cold drink'	[start] have snack [end]
[start] seeing a movie used for [end]	b'passing time'	[start] getting together with your friends [end]
[start] The Russian Parliament voted to contribute only 23.4 billion rubles for [end]	b'only two years'	[start] the coming year [end]
[start] a field used for [end]	b'growing an organic garden'	[start] grow corn [end]
[start] a label maker has property [end]	b'attached to a thumb'	[start] tedious to use [end]
[start] eat healthily has prerequisite [end]	b'avoid mess'	[start] choose healthy food [end]
[start] many bridges receives action [end]	b'known to the other planet'	[start] designed to span rivers [end]
[start] important advances in diagnosis have translated [end]	b'well shaped pill'	[start] into the first improvements [end]
[start] loving another causes [end]	b'they break down anger'	[start] wanting to see them [end]
[start] fastener need to defined as [end]	b'best way to convey information'	[start] same size as screw [end]
[start] chairmanship has prerequisite [end]	b'be capable'	[start] calm and friendly disposition [end]
[start] even confusion is [end]	b'a serious public health problem in england'	[start] a sign [end]
[start] Cookies is a [end]	b'a way to hide body parts'	[start] small, sweet, baked treats [end]
[start] AOL Instant Messanger is a [end]	b'a popular comic strip by television screen'	[start] software [end]
[start] making a phone call causes [end]	b'an emergency hear calling you'	[start] friendly communication [end]
[start] police has property [end]	b'natural'	[start] arm [end]
[start] a needle has property [end]	b'soft'	[start] small [end]
[start] oil receives action [end]	b'found in a container'	[start] use in many way [end]
[start] The state flower symbol for Arizona defined as [end]	b'10 million apple'	[start] flower of saguaro cactus [end]
[start] model is a [end]	b'a source of information'	[start] small representation of big thing [end]
[start] see person play game has last subevent [end]	b'get sleep'	[start] find next game to kibitz [end]
[start] competing has subevent [end]	b'manipulating a game'	[start] a strong will to win [end]
[start] eating an apple causes [end]	b'one to be appreciated'	[start] a person to be full [end]
[start] potato at location [end]	b'home'	[start] potato patch [end]
[start] work box office has prerequisite [end]	b'be near tv show'	[start] apply within for job there [end]
[start] a knife used for [end]	b'an antique'	[start] spreading cheese [end]
[start] a governor is a [end]	b'george w'	[start] a version of [end]
[start] San Juan with the semifinals is [end]	b'a major realestate management company'	[start] P.R. [end]
[start] sitting on a chair has subevent [end]	b'sway the side of the rain'	[start] falling off the chair [end]
[start] love someone else causes [end]	b'benefit'	[start] get hurt [end]
[start] stairs receives action [end]	b'found in a house'	[start] climbed [end]
[start] woodworking has property [end]	b'beautiful to look at'	[start] one of many hobbies [end]
[start] The cartlidge in your knees capable of [end]	b'display your name'	[start] wear away [end]
[start] dirty socks at location [end]	b'the floor'	[start] the bed [end]
[start] take care of proposal causes [end]	b'frustration'	[start] long marrage [end]
[start] fly a kite has prerequisite [end]	b'buy a windy clothing'	[start] chose a windy day [end]
[start] you capable of [end]	b'work for overcome'	[start] order food at restaurant [end]
[start] underground map used for [end]	b'verify check'	[start] water mine [end]
[start] large supermarket used for [end]	b'buy lettuce'	[start] find all your daily errand [end]
[start] A doctor capable of [end]	b'give you sick people'	[start] heal a sick person [end]
[start] memorising causes [end]	b'getting an upper class'	[start] you learn information by heart [end]
[start] playing sport used for [end]	b'body movement'	[start] seeing friends [end]
[start] dish at location [end]	b'dishwasher'	[start] kitchen [end]
[start] meat used for [end]	b'protein when someone is hungry'	[start] clothe [end]
[start] Some gifts has property [end]	b'more annoying than yours'	[start] cheap [end]
[start] a crab at location [end]	b'the outside of eating ice cream'	[start] the fish department [end]
[start] New York City defined as [end]	b'capital of mexico'	[start] capitol of the world [end]
[start] Free tickets causes desire [end]	b'see your favorite show'	[start] go to an opera [end]
[start] fixing a computer used for [end]	b'allowing people to the benefit'	[start] saving money [end]
[start] Humans is a [end]	b'social creatures'	[start] tool making animals [end]
[start] Something you find underground is a [end]	b'ore'	[start] caves [end]
[start] My little brother desires [end]	b'go in wed'	[start] playground equipment [end]
[start] competing against someone has prerequisite [end]	b'competition'	[start] a game of some sort [end]
[start] a telephone book at location [end]	b'a post office'	[start] a library [end]
[start] I sing has subevent [end]	b'laugh with them'	[start] I close my eyes [end]
[start] bill at location [end]	b'chinese restaurant'	[start] restaurant [end]
[start] pennsylvania is a [end]	b'state'	[start] in the united states of america [end]
[start] proposition has property [end]	b'verbal'	[start] true or false [end]
[start] dress nice has prerequisite [end]	b'wear your clothe'	[start] shop for clothe [end]
[start] rollercoasters is a [end]	b'fun too'	[start] rad [end]
[start] a human at location [end]	b'europe'	[start] any part of the world [end]
[start] meal time causes desire [end]	b'sit in bed'	[start] fee your family [end]
[start] bed receives action [end]	b'require to drive truck'	[start] find in hotel [end]
[start] fall has prerequisite [end]	b'spin dial cap'	[start] lose your foot [end]
[start] pair of glass at location [end]	b'bowl of dew'	[start] case [end]
[start] girl at location [end]	b'clothes washer'	[start] bookstore [end]
[start] pay bill has prerequisite [end]	b'receive bill'	[start] head for number [end]
[start] expressway is a [end]	b'classic man by others'	[start] highway [end]
[start] burying the cat causes [end]	b'gratification'	[start] tears [end]
[start] fighters is a [end]	b'form of universal constant'	[start] knights [end]
[start] A rock is a [end]	b'a a solid carbon'	[start] a stone [end]
[start] kiss has prerequisite [end]	b'food'	[start] greet [end]
[start] museum ticket receives action [end]	b'find in museum'	[start] purchase at museum [end]
[start] wait on table has subevent [end]	b'you earn money'	[start] you satisfy your employer [end]
[start] Insurance may receives action [end]	b'carried by one another month in their lifetime'	[start] offered for purchase [end]
[start] jumping out of a window has prerequisite [end]	b'an conscious'	[start] a suicidal tendency [end]
[start] pay bill has prerequisite [end]	b'get there'	[start] work hard [end]
[start] square peg capable of [end]	b'cost home'	[start] fit square hole [end]
[start] architect capable of [end]	b'shore barn'	[start] build house [end]
[start] children capable of [end]	b'fight'	[start] wet themselves [end]
[start] backpacking is a [end]	b'good gliders'	[start] something a scout might do [end]
[start] someone at location [end]	b'a yoyo'	[start] a photomat [end]
[start] plan a vacation has subevent [end]	b'relax'	[start] research [end]
[start] climbing used for [end]	b'getting to gripping'	[start] getting to the top [end]
[start] some human has property [end]	b'shortness of breath'	[start] consider pretty [end]
[start] ergonomic chair used for [end]	b'comfort'	[start] work at your computer [end]
[start] leadership is a [end]	b'a car'	[start] situational [end]
[start] highway help us get where we is a [end]	b'a space station'	[start] go fast [end]
[start] a registry office at location [end]	b'a town'	[start] an office building [end]
[start] open a gift has prerequisite [end]	b'have a plan to go to'	[start] untie the bow [end]
[start] plan vacation has subevent [end]	b'check your reservation'	[start] see travel agent [end]
[start] person capable of [end]	b'fall down'	[start] taste flavor of cheese [end]
[start] A girlfriend is a [end]	b'two stories box or actual for each hand'	[start] a significant other [end]
[start] washing machines capable of [end]	b'dispense cold drinks'	[start] tear clothes [end]
[start] get exercise has prerequisite [end]	b'go on walk'	[start] row boat [end]
[start] griffin is a [end]	b'warm place'	[start] mythical beast [end]
[start] Zippers capable of [end]	b'need to be repair'	[start] break [end]
[start] prison hold person that is a [end]	b'hold saxaphone'	[start] criminal [end]
[start] girl at location [end]	b'home'	[start] labor [end]
[start] two horse in front at location [end]	b'disneyland'	[start] many tree [end]
[start] a sign used for [end]	b'visualize'	[start] display [end]
[start] A POW is a [end]	b'a person'	[start] a prisoner of war [end]
[start] Bristol is a [end]	b'large building'	[start] a city in England [end]
[start] taking care of proposals used for [end]	b'providing information'	[start] business men [end]
[start] following a recipe has subevent [end]	b'dough will rise'	[start] chopping onions [end]
[start] avoid cigarettes motivated by goal [end]	b'you are longer believe in life'	[start] maintain good health [end]
[start] go up into space has prerequisite [end]	b'become mean responsible'	[start] person to be in shape [end]
[start] post office has a [end]	b'many store'	[start] weigh equipment [end]
[start] unemployment causes desire [end]	b'wait tables'	[start] return to work [end]
[start] get pay has first subevent [end]	b'hire pr plan'	[start] buy beer [end]
[start] answering questions used for [end]	b'indicating status'	[start] newspaper advice columnists [end]
[start] jupiter defined as [end]	b'planet earth between planet mercury'	[start] planet fifth-closest to the sun [end]
[start] The Grand Canyon is a [end]	b'in rivers'	[start] a national park [end]
[start] balcony at location [end]	b'apartment build'	[start] build [end]
[start] examine thing has subevent [end]	b'remove their stain'	[start] learn from past [end]
[start] see artifacts has prerequisite [end]	b'see an interesting people'	[start] examine the object more closely [end]
[start] men were treated [end]	b'in a 37 decline in incidence'	[start] the way [end]
[start] many person has property [end]	b'frustrate by unfulfilled passion'	[start] honest and sometimes dishonest [end]
[start] you use it to has a [end]	b'use vacuum cleaners'	[start] kinky sex [end]
[start] soak in hotspring has subevent [end]	b'that you become clean'	[start] your skin prune [end]
[start] meet friend causes [end]	b'joy'	[start] procrastrination [end]
[start] drill hole causes [end]	b'power drill'	[start] mess [end]
[start] binoculars used for [end]	b'bringing together to see trillion a types'	[start] see things from a distance [end]
[start] scoring a home run has subevent [end]	b'you might get bored'	[start] touching a base [end]
[start] celebrate has subevent [end]	b'extract natural natural natural stuff'	[start] everyone want to buy [end]
[start] remember something has prerequisite [end]	b'memorize it'	[start] devise memonic system [end]
[start] hot faucet at location [end]	b'store'	[start] bath [end]
[start] writing a term paper has subevent [end]	b'that you speak'	[start] research at a library [end]
[start] between country is a [end]	b'call mansion'	[start] borrder [end]
[start] neckwear at location [end]	b'an exciting door'	[start] a closet [end]
[start] reach advantage motivated by goal [end]	b'you have lot of try'	[start] you know more than your competitor [end]
[start] clean has subevent [end]	b'find the soap'	[start] wear old clothe [end]
[start] a shell at location [end]	b'in the forest'	[start] the bottom of the sea [end]
[start] neurogenesis defined as [end]	b'capital of europe'	[start] growth of brain cell [end]
[start] Walking is a [end]	b'a way to traverse snow'	[start] slower than running [end]
[start] research capable of [end]	b'begin in adolescence'	[start] advance knowledge [end]
[start] person not desires [end]	b'ice cream cream maker be ask to you'	[start] lose customer [end]
[start] watt part of [end]	b'ear'	[start] los angeles [end]
[start] band aid used for [end]	b'correct doctor use drug'	[start] heal wind [end]
[start] the voting for Travolta is split [end]	b'an option'	[start] a situation [end]
[start] something capable of [end]	b'bind'	[start] percolate [end]
[start] giving a plug has subevent [end]	b'create a transaction'	[start] mention a product [end]
[start] mandible part of [end]	b'california'	[start] jaw [end]
[start] laryngoscope is a [end]	b'big business'	[start] light instrument [end]
[start] Updates to the NCCN Guidelines for Prostate Cancer include [end]	b'findings supporting shareholder litigation'	[start] further refinements in taking a family history [end]
[start] 2 highlights [end]	b'several small tidal'	[start] the physical therapist 's role as front - line provider [end]
[start] something at location [end]	b'a ammo can'	[start] a brithday party [end]
[start] musical composition at location [end]	b'a sporting event'	[start] a concert hall [end]
[start] tape a television show has first subevent [end]	b'start at your homework'	[start] program the video [end]
[start] a shirt used for [end]	b'pillows'	[start] covering the upperbody [end]
[start] people receives action [end]	b'killed by settlers'	[start] flawed [end]
[start] binoculars help you to see thing capable of [end]	b'far'	[start] be far away [end]
[start] One impairment a person might has a [end]	b'is myocardial infarction'	[start] is inflammation of the colon [end]
[start] you has a [end]	b'a door over one wrist'	[start] bath in bathtub [end]
[start] help someone has prerequisite [end]	b'be kind'	[start] know if they are tired [end]
[start] channel used for [end]	b'ride and on boat'	[start] distinguish between two similar thing [end]
[start] determine truth has first subevent [end]	b'talk to idiot'	[start] look at evidence [end]
[start] expressing yourself has subevent [end]	b'remember the details'	[start] getting arrested [end]
[start] In some instances computers has a [end]	b'audio or information'	[start] replaced pencils [end]
[start] a keyboard at location [end]	b'a computer'	[start] onstage at a concert [end]
[start] eat vegetables motivated by goal [end]	b'you like the taste to be grown'	[start] vitamins [end]
[start] in basketball you capable of [end]	b'be tall than person'	[start] bonce ball when run [end]
[start] walk dog causes [end]	b'dog get sweaty'	[start] dog to urinate or defecate [end]
[start] genotype - specific interventions are [end]	b'lower the risk of early cancer'	[start] increasingly feasible [end]
[start] grass capable of [end]	b'be barbecue'	[start] wave in wind [end]
[start] stay healthy has last subevent [end]	b'enjoy life good'	[start] avoid extremes [end]
[start] pictures look better when they has a [end]	b'tired'	[start] a frame [end]
[start] taking a walk has subevent [end]	b'put on your foot'	[start] bring your dog [end]
[start] using a VCR has subevent [end]	b'listen to the music'	[start] eject a videotape [end]
[start] strike a match has subevent [end]	b'it falls out of the trees'	[start] the match breaks [end]
[start] fast food restaurant counter at location [end]	b'shop from forest'	[start] mall [end]
[start] other users has [end]	b'dine position'	[start] questions [end]
[start] paper capable of [end]	b'be this'	[start] last hundred of year [end]
[start] route used for [end]	b'have fun'	[start] plan drive [end]
[start] set hook is a [end]	b'scissors'	[start] fish skill [end]
[start] wheelbarrows used for [end]	b'communicate pleasure'	[start] haul dirt [end]
[start] getting up early causes [end]	b'not being bored'	[start] being on time [end]
[start] A weapon is a [end]	b'a crime in prison'	[start] a tool of war [end]
[start] bar at location [end]	b'shower'	[start] nightclub [end]
[start] learning about science used for [end]	b'scientists'	[start] understanding mechanics [end]
[start] a still life picture capable of [end]	b'you a in lawn'	[start] depicts fruit [end]
[start] ball used for [end]	b'soccer'	[start] catch [end]
[start] soccer is a [end]	b'a professional sport'	[start] olympic sport [end]
[start] fight enemy has last subevent [end]	b'jump'	[start] determine who win fight [end]
[start] electricity receives action [end]	b'found in a country'	[start] turn on and off [end]
[start] a clothes closet used for [end]	b'hiding your valuables'	[start] hanging clothes in [end]
[start] picnic lunch at location [end]	b'dirty house'	[start] basket [end]
[start] buying presents for others causes [end]	b'they will like you'	[start] recieving thank you notes [end]
[start] floor at location [end]	b'house'	[start] bundle [end]
[start] utility case at location [end]	b'tool shed'	[start] utility truck [end]
[start] worker capable of [end]	b'receive education'	[start] fence yard [end]
[start] These 2 ions are required [end]	b'the concept of smoke still'	[start] as cofactors and ( or ) substrates for some 300 enzyme systems in human metabolism [end]
[start] eat chemical capable of [end]	b'cause cut'	[start] kill you [end]
[start] this is a [end]	b'diaper pin'	[start] light bulb [end]
[start] listening to music used for [end]	b'becoming physically fit'	[start] setting the mood [end]
[start] i capable of [end]	b'can lies'	[start] visit friend [end]
[start] an electronics store used for [end]	b'supply shopping'	[start] selling toasters [end]
[start] go for walk has subevent [end]	b'you may get tire'	[start] look for interest bird [end]
[start] baking a cake causes [end]	b'a full fridge for smells'	[start] frosting it [end]
[start] By focusing the suns light, you capable of [end]	b'see colour'	[start] make a fire [end]
[start] One way to fix your computer at location [end]	b'electricity'	[start] reboot it [end]
[start] a stream used for [end]	b'washing up dishes'	[start] catch fish [end]
[start] a theatre ticket used for [end]	b'have a needy'	[start] gain entrance to a movie [end]
[start] do crossword puzzle causes [end]	b'person get joyful'	[start] win [end]
[start] boy used for [end]	b'initiate'	[start] learn school and life lesson [end]
[start] HELL 'S ANGELS is the story of [end]	b'actors'	[start] QUANT_O_1 glyers [end]
[start] Small things has property [end]	b'unpleasant'	[start] very expensive [end]
[start] church at location [end]	b'any large city'	[start] town [end]
[start] piano used for [end]	b'play extremely piano music together'	[start] percuss string sound [end]
[start] Equality has property [end]	b'one of'	[start] just [end]
[start] whisper person at location [end]	b'gift plan to express'	[start] library [end]
[start] jack is a [end]	b'dart'	[start] child [end]
[start] desire for education causes desire [end]	b'take course'	[start] go to school [end]
[start] wristwatch used for [end]	b'watch news'	[start] look good [end]
[start] go to concert causes [end]	b'hear music'	[start] see new thing [end]
[start] money at location [end]	b'a bank vault'	[start] wallet or purse [end]
[start] some television show has property [end]	b'delicious'	[start] educational [end]
[start] anemone at location [end]	b'mine'	[start] pool [end]
[start] wood at location [end]	b'church'	[start] house [end]
[start] human beings capable of [end]	b'water grass'	[start] experience spirituality [end]
[start] pocket knife is a [end]	b'erection and constantly change in back of circle'	[start] very handy tool to carry [end]
[start] a metal rod at location [end]	b'a mine'	[start] concreet [end]
[start] dartboards is a [end]	b'nice places to visit'	[start] targets for darts [end]
[start] a mother capable of [end]	b'list her names'	[start] doctor a wound [end]
[start] a garden has [end]	b'a mandolin'	[start] walls [end]
[start] burping receives action [end]	b'squeeze for most of internal grocery'	[start] caused by eating food too fast [end]
[start] underinflated tire capable of [end]	b'help expand your vocabulary'	[start] lead to tread separation [end]
[start] a plain used for [end]	b'animals'	[start] invade Poland [end]
[start] person desires [end]	b'leisure'	[start] have happy family [end]
[start] Northeast Utilities is [end]	b'a major realestate management company'	[start] New England 's largest utility [end]
[start] bald eagle at location [end]	b'animal'	[start] great outdoors [end]
[start] o defined as [end]	b'process of arts'	[start] fifteenth letter of roman alphabet [end]
[start] life - style pattern that is associated with high rates of coronary heart disease is not [end]	b'long because of the heart'	[start] yet widespread In many developing countries [end]
[start] Caffeine is a [end]	b'one self defense'	[start] an alkaloid compound [end]
[start] an audience receives action [end]	b'supposed to learn'	[start] found at a concert [end]
[start] give a clue motivated by goal [end]	b'an touch the mind'	[start] help someone figure something out [end]
[start] sewing causes [end]	b'creating a new recipe'	[start] new clothes [end]
[start] go off strike has prerequisite [end]	b'union very lawyer waiting'	[start] negotiate contract [end]
[start] drive car has subevent [end]	b'you may multiply'	[start] crash into tree [end]
[start] go to baseball game used for [end]	b'see person on you'	[start] have fun [end]
[start] dance floor at location [end]	b'city'	[start] a dance club [end]
[start] buy products motivated by goal [end]	b'most comfortable'	[start] you run out of them [end]
[start] ruins of a Moslem palace there are [end]	b'more compelling'	[start] Mertola [end]
[start] homeschooling defined as [end]	b'science of acoustic or process'	[start] educate of child at home [end]
[start] Nicholas Scoppetta is [end]	b'an expanding research pathophysiology'	[start] Mr. Von Essen 's successor [end]
[start] often basket ball player has property [end]	b'baseball or very necessary'	[start] very tall [end]
[start] put on stand has subevent [end]	b'you leave penalty'	[start] oy [end]
[start] light fire has subevent [end]	b'that you use your hand'	[start] have som elight [end]
[start] a ramp at location [end]	b'the repair shop'	[start] a state park [end]
[start] eat lunch motivated by goal [end]	b'be hungry'	[start] have fun [end]
[start] speed boat is a [end]	b'autumn'	[start] fast than house boat [end]
[start] conquering a nation used for [end]	b'obeying god'	[start] Showing your power [end]
[start] changing society has subevent [end]	b'make a commitment to society'	[start] riot [end]
[start] go to play has subevent [end]	b'look at something different game'	[start] drive in car [end]
[start] decide a criminal's fate motivated by goal [end]	b'you are suffering for surroundings'	[start] you are a judge [end]
[start] Watching television has property [end]	b'fun'	[start] romantic [end]
[start] telling a story has subevent [end]	b'being asked mentally and interest'	[start] act it out [end]
[start] rastafarians has a [end]	b'many mean'	[start] dreadlocks [end]
[start] Mr. of Great Neck is [end]	b'graham'	[start] L.I. [end]
[start] movie is a [end]	b'crowd'	[start] piece of art [end]
[start] rainstorm capable of [end]	b'cause confusion'	[start] wet field of wheat [end]
[start] read news causes [end]	b'global thermonuclear war'	[start] anger [end]
[start] dennis rodman is a [end]	b'in music perform involve'	[start] recently [end]
[start] Being a lecturer is a [end]	b'a grade of making life'	[start] an occupation [end]
[start] Extremely pure water is a [end]	b'magma'	[start] sometimes [end]
[start] something at location [end]	b'at it temperature'	[start] backseat of the car [end]
[start] typewriter has property [end]	b'type of letter'	[start] heavy [end]
[start] fighting war causes [end]	b'larger problems'	[start] the loss of life [end]
[start] a party used for [end]	b'socialize'	[start] Getting wasted [end]
[start] Fumes from onions capable of [end]	b'get alike'	[start] make people cry [end]
