b'help prevent embolism'	kill you
b'music meet'	a band
b'write'	sitting at
b'tell good joke at them'	laugh
b'parameters'	96.7 %
b'audience'	movie
b'help fix computer program'	software development
b'crime'	violent crime
b'the supermarket'	mall
b'lemur land'	unite state of america
b'impossible not sad'	uncertain whether God exists
b'strike you do'	train to achieve more skill
b'chair meet'	be elect official
b'money'	spend money
b'income'	both anxiety and anticipation
b'something thrown'	washing machine
b'low arrival line of distance travel'	fast arrival
b'dinner'	Baking food in
b'house'	terrorist home
b'may entertain'	you like one of actor
b'man father'	norse god of thunder
b'the supermarket'	an apartment
b'race track'	cupboard
b'a a small house'	a sofa
b'become dull'	far knowledge
b'repair shop'	car
b'have your ear on'	work suck
b'live in canada'	waste water
b'effect of play golf'	these word competitive
b'put current to sleep'	fuck them
b'embrace them'	find out what they think
b'lie have witness with doctor'	you swear to tell truth
b'large and deep in water'	very hot
b'define edge of person'	make picture look nice
b'pleasure'	have fun
b'enjoy oneself and others have important date'	learn about other place
b'vision'	you swim with fish
b'get buy piano'	practice
b'bookstore'	cornfield
b'hear song'	relax
b'make entirely of landscape'	find in country
b'only open bee near moon'	Bison bison athabascae
b'north'	the Arctic
b'you will watch it'	record show
b'buy milk for cat nice home'	sell many different thing
b'hide place'	buy miscellaneous item
b'your apartment'	refrigerator
b'a token'	politics
b'thinking'	mix them first
b'medicine'	fron
b'that a 5 5 small cell resistance may weight 30 minutes of breast cancer exhibit north carolina to 5 feet of the 2014'	that acute upper respiratory disease was associated with preterm PROM in whites
b'getting something out of the ground'	work
b'build'	wherehouse
b'element'	phase
b'less people'	you go to prison
b'superstitious'	guilty for somethig
b'many object'	mail
b'seek help'	consult expert
b'continue you'	show your tax deduction
b'require seam in wear'	require processing
b'strong muscle'	discipline
b'happen between friends'	come after an event
b'higher anxiety and positive feeling'	making introductions to others
b'write a poem'	writing quickly
b'think hard'	write it on your hand
b'get checkmate'	pack away the chessboard
b'an animal shop'	a small monetary incentive to recycle
b'on the molecular types of protein 2 genetic biomarkers'	on the work of Dr. Mark T. Keating a founder of the company and a biologist at Harvard largely
b'storing results'	store data
b'alcoholics'	discussing a business deal
b'sail against sea'	travel across water
b'kept about by advertising'	stored on a shelf
b'country'	drain
b'grow grass'	provide most of your food
b'ditch'	second base
b'become one of hydration'	slur your word
b'soil'	cheese grommit
b'taller than speed car'	road link city
b'mass'	Hollywood
b'deciding'	making a decision
b'not procrastinate'	get on your work clothes
b'often'	japanese word for raw fish
b'laugh at joke'	read to your child
b'cat'	slimey
b'going outside'	communication
b'a person playing hockey'	go for a walk
b'a garbage can'	a house
b'a famous species of dogs'	a rare bird
b'end of marriage'	price of freedom
b'desire that they become women'	iron clothes too
b'overwhelm'	made up of cells
b'etheostoma view'	Percina aurolineata
b'go to sleep'	forget about your concerns
b'it is bigger'	visit friend
b'happy'	progress
b'you drink it'	combine ingredient
b'fall in love'	type a letter
b'buy bolt'	specialty cookware item
b'foreplay'	you make noise
b'hardware store'	slot machine
b'compare rectal cancer biomarkers'	their diabetes
b'bark'	smell trace of another dog
b'live in the house'	gift ten thousandth customer
b'boring'	artistic
b'efficiency month'	the 1985-86 fiscal year
b'abbreviate to sri'	acquire by foreign company
b'sustainable way to express mass'	types of fish
b'good'	good on hotdogs
b'come in same direction'	live again
b'state the crops boards'	expand
b'be lost'	fall off a ladder
b'them to appreciate you'	express your love to them
b'trained to jump wild and enjoy adults'	trained to jump different hurdles
b'pie'	name for janus
b'own clean bill to keep thier foot'	love to own nice clothe
b'two hands'	point it at the sky
b'sew'	slip cover
b'a nation'	president
b'paper or plastic'	famous peace sign on it
b'hinge on top'	doorbell
b'a japanese seal'	a habitat
b'program language'	a chemical reaction
b'a name'	an archaeological site in Egypt
b'get on'	get ball and some friend
b'at the end of your table'	refrigerator
b'have been saves rather than you'	climb the stairs
b'sing hymn'	to do things against his will
b'move thing in wood'	end of water pipe
b'ot receive some order'	fast food
b'a barn'	milk in refrigerator
b'think to do trick'	teach to hate and fear
b'easier to drive while work'	piece of shit
b'grocery store'	computer
b'jizz'	small hard heavy block shape thing
b'life without pain'	take a tumble
b'a source of heat'	an aerobic sport
b'a grocery store'	a shop
b'not nice things'	a unit of measure for weight
b'as important world with high schools'	architecture of byzantine empire
b'spreading jelly'	hurting an opponent
b'program'	a dormitory
b'avoid'	swim
b'bullring'	the stadium
b'published prior on tv'	due monthly
b'pass class'	presenting your views on a topic
b'hold baby cat'	wire fox terrier
b'stop drink coffee'	return to work
b'a foot'	foot
b'dry off'	pull plug
b'made up of several numbers'	devoted to the study of ecology
b'take your pencils on the subject'	get good grades on tests
b'fall to your chair'	eat meal
b'the attic'	in zimbabwe
b'a instance of drug'	last meal course
b'civil rights'	Juneau
b'laurie mitchell'	male
b'emotion'	entertainment
b'read news'	legal tender
b'live alone'	use tools to see better
b'social life'	alleviate unpleasant symptoms
b'competition world'	orbit around Earth
b'play with your hair'	eat at it
b'the humor of a surprise of a wife for permission in march'	Yukos
b'draw lot'	be fire hazard
b'moon'	the post office
b'not burn oil'	death
b'spoil one crop'	be bothered when they are busy
b'latest works'	sprawling ensemble pieces
b'memorize'	celebrate
b'you add weight'	you feel full
b'process word out'	create picture
b'body of water'	body of water
b'stay in a style'	get scissors
b'wild cat'	montana
b'school'	cobol
b'show important life to paint'	child
b'change tire'	transport person or good
b'a lot of water'	a hard shell
b'frustrate by leg rigid under build'	greedy
b'trained to jump on fences'	ridden by people
b'supported male'	Bleu
b'start day with'	take photo
b'yet ugly'	metal skin
b'boring'	sing in choir
b'move to your textbook'	not fidgit
b'create dry blood vessel'	have bad lungs
b'paint dome'	make tea with ginger root
b'use as man fertilizer service'	find in restaurant
b'a bucket of door'	a garden shop
b'richard and nervous like a step'	knowledge of governments will greatly enhance Enron 's goal of becoming the world 's first
b'environmental open opportunity'	not get correct change
b'the output'	his fastball
b'way to say product'	description of how to prepare food
b'combustion'	to burnour own hand
b'good exercise'	reduction of fat
b'part the office of space between countries'	travel between place help answer question do person get from place to place
b'a liquid product'	liquid metal
b'write a poem to a sporting geometric shape'	you to be alive
b'a bird'	a dog
b'locate in refrigerator'	used in salads
b'due'	more likely to adhere to screening guidelines
b'impossible to degrade'	less likely to have psychotic disorders
b'take a questionnaire class'	be in the band
b'producing different colors'	developing discipline
b'abbreviated to email'	real
b'wash the dishes hand'	consider second
b'get hurt by bed'	sleep in a motel
b'bravery'	visitor
b'wealth of account'	find gainful employment
b'attic'	state of kansa
b'choose a rod'	get in the car
b'homes'	dentist
b'the living room'	a city
b'ten'	QUANT_O_1 rebounds
b'losing weight'	comfort
b'hold hand'	kill cat
b'work i need'	sick, you are nothing
b'learn concept of progress'	prepare to undertake complex task
b'you are a dancer'	music be great
b'muscles'	cold blood so they like sunshine
b'10 airports'	16 airport
b'look'	wear dress
b'be as liar'	person to know truth
b'curiosity of the young'	literally shares this duality from Paul 's identity to a Kandinsky painting
b'money'	not leave paper trail
b'get exercise'	swing your arms
b'open tire while they insult others'	analyze mushroom cloud
b'money'	more than hundred page
b'small cell carcinoma'	the fourth common cancer
b'the fair'	his life partner
b'polish'	used in batteries
b'wash wet body'	wet soap
b'the tips'	the patio
b'place where people live a tent'	location where you go camping
b'take walk by water'	find a body of water
b'cover something'	cover your skin
b'light bulb'	weather
b'dig up enemies'	teach children
b'satisfy urge'	work
b'showing a picture'	annoy penguins
b'use in complete school grade'	done on the net
b'snow'	water to live
b'some form of exercise'	a word with multiple meanings
b'go to prison'	them to expect something from them
b'malignant tumor'	belgium
b'learning'	pleasure
b'hand it'	understand them in action
b'a go to bed'	crying
b'be acceptance by her sweet'	just law
b'corner a market'	race a tortoise
b'bring scissor'	find someone to cut your hair
b'new idea'	riot
b'a guilty conscious'	to incarcerate a criminal
b'expand knowledge'	placement
b'unexplored'	good for you
b'contain cloth'	package clothe
b'get hunger'	share with dog
b'watch film'	spend money
b'concentrate intensely'	tapping your fingers
b'vicinity'	science fiction story
b'a warm coat'	spend time on preliminary sketches
b'walking'	connecting places
b'fucking cola'	first course of a meal
b'become popular'	illness in those you love
b'disputes'	target practice
b'get drunk'	freezer
b'private'	go to cry
b'fun'	essential for young to learn
b'fly kite'	start flame or fire
b'person who win game'	exercise
b'babysit'	escape dullness of reality
b'play volleyball'	pulse
b'shine light'	smoke all day
b'branch'	the right approach
b'anger'	word awareness
b'religious'	eternal
b'a hospital'	a boat
b'make'	get fit
b'world champion player'	originally from Belarus
b'die'	put his paw on your knee
b'impossible but some things improbable'	favorable flatter and complimentary
b'drill'	make jewelry
b'tall man made plant'	3rd book in old testament
b'smoke a marijuana'	rust
b'find islands to celebrate a'	"let them find out ""accidentally"""
b'frustration'	transcendence
b'clean auto part'	comtemplate existence of god
b'launching'	set off a rocket
b'a future'	QUANT_O_1 senior officials
b'news media he'	many small, oddly shaped pieces
b'where going to post'	walk around block
b'art store'	appointment in desk drawer
b'looking for directors of the best jazz musicians player in texas'	Adolphe Adam
b'many person to be dead'	rain
b'a rich stomach'	providing food
b'get home'	spit
b'risk their pleasure'	physical and emotional pleasure
b'lay railroad track'	give you shade
b'happy'	moist and dark
b'a television show'	insect repellant
b'get permission'	someone to follow
b'door'	tabletop
b'big city'	suspension bridge
b'manipulate government policy'	save money at banks
b'surf the net'	surf the internet
b'funeral'	divorce
b'lenses'	the fridge
b'complex thing'	uncooked
b'serving a bad food'	consuming food
b'cooperation'	give friend hug
b'be scary'	roar
b'eating and fill against worms'	flavour a sauce
b'earn live as well'	transfer of information
b'corrupt'	trained
b'epigenetic based strategies for the disease of the kidney'	a comprehensive outlook of its epidemiology
b'financial growth'	feel depress
b'list item'	look for something new
b'people'	Ms. Dollinger 's 86-year-old mother including QUANT_O_1 the estate jewelers
b'blow out tree trees'	cast a shadow
b'another job'	safe society
b'its exciting'	you don't own a car
b'roll'	storage or protection
b'a opera house'	someone's house
b'make suit'	make some point
b'someones hair'	a tyepwriter
b'theater'	new york state
b'disease'	usually
b'making them comfortable'	wearingthem
b'a work art'	a gift from the French
b'knit'	scrouring pot and pan
b'see museum contain entrance'	you walk on floor
b'smoking'	$ QUANT_O_1
b'losers'	long hair
b'on the earth'	a planet
b'hospital'	bed
b'the stress unrelated to working'	irritability
b'paying for guests'	tristes
b'the use of childhood other household information'	programs against this disease
b'obtain information'	good grade
b'in new jersey'	in British Columbia
b'play ball'	person
b'make compromise'	fish for clue
b'go to grandma tile'	well in creative endeavor
b'outerspace'	at a waterfall
b'refine into methanol'	hot
b'have sex'	take off your wet clothe
b'the foreign orchestra pits'	this agreement
b'written in fucking c'	entertaining
b'power rockets'	power a calculator
b'the washing machine'	hotel kitchen
b'candles on them'	a high luster
b'spend the money'	get a mortgage
b'an airplane'	a car
b'make a sandwich'	making bourbon whisky
b'store'	manual pencil sharpener
b'allergy'	them to be frighten
b'wait tables'	soak in a hotspring
b'they eat sweets'	they really love horse
b'yard'	happy mood
b'red in white'	peaceful and relaxing
b'its industries'	paris
b'find a guilty party'	become lawyer
b'use email address'	wasting time
b'get ride'	be alive
b'you would to be clean'	wetness
b'washington'	bird or man-made fly machine
b'hunt'	the uncertainty of the supply of weapons
b'poor faster than cars'	many prime number
b'celebration'	non-thought
b'no pattern'	script
b'to excersize'	getting some fresh air
b'in charge of a desert machine'	animal
b'increasingly or sold'	marxist and leninist
b'be happening at a same time'	fall off shelves during an earthquake
b'a ravine'	prepare to repair a car
b'own bank and infrastructure'	print
b'do triple axle'	skate
b'a mountainous building'	best to avoid
b'win a ticket'	get in to a show
b'liquid form of water'	xeromys myoides
b'listen to music'	hear music
b'the arctic'	roof
b'like'	wave to her fans
b'sit at a table'	vacuum
b'at toy store'	bedroom
b'develop understand math'	fall down
b'mutual boulevard toward them'	brother and sister
b'someone to die'	you will be charge
b'get wet'	make your hand clean
b'help them'	you have to give him or her your everything
b'you walk on the street'	an avalanche
b'see in out on the desert'	seek help
b'smooth and orange'	take
b'loose ends'	bathroom
b'annual festival in nevada'	bad people
b'good then bake bread'	tourists
b'a political protest'	a goat sucker
b'a slowmoving task'	to cut people's hair
b'wannabe station'	only one place
b'very early age of people'	very noisy place
b'plan wed'	something you do not have to iron
b'support player'	another round of drink
b'found in a bathroom or cheaply'	used between teeth
b'many much'	no fact
b'greedy corporation of all international space'	tenth month of the year
b'raise your self esteem'	display
b'dark in outer space'	dark under rocks
b'guilt'	guilty or innocent
b'go on clockwork'	be objects of beauty
b'the market'	vegetables
b'major weapon'	opinion
b'make in frame'	read to child in their bed
b'be unloved'	be hit on by macho men
b'thursday night'	LITTLE TONY
b'a refrigerator'	a kitchen
b'inhaling some way it looks cool'	hothouses
b'doctor'	dentist
b'they lie down on your bed'	they go to doctor
b'much more dirt dirty'	getting dirty
b'second kings'	first peter
b'an irish physicist'	political philosopher
b'a music class'	a music store
b'hold paper together in one assembly'	hold paper together
b'get ticket'	travel
b'be stubborn'	evuluate situation
b'green'	Some animals
b'objective'	powerful
b'find a climate for snot'	buy a beer in a disco
b'not lose feel'	sweat
b'be translate into many artificial language'	boy friends
b'the receiver s artistic director'	Maslin
b'buy car'	no life
b'mite'	pest
b'complete duty'	price their asset
b'turn on light'	check rearview mirror
b'home'	motel
b'surface of the ground'	Gammarus acherondytes
b'get tire'	you get head rush
b'cheques'	zoos
b'an run'	a college
b'touch something up'	read a chalkboard
b'get wet'	get drown
b'a good mood'	time
b'make miracle'	speed
b'holding bricks together'	school outings
b'a supply of water'	rags
b'long short than short term'	use by housewife
b'theatre'	new orleans
b'slang for beat'	neckware
b'done sports'	some physical contact
b'you could go to hell'	GRIEF
b'feel aggressive'	need food
b'looking at ears'	public improvement
b'do prestigious and peace'	impress people
b'defend by peaceful couple'	opposed to capitalism
b'somone popular trial to their association'	queen
b'become ill'	childhood illness
b'dodge city'	the Wild West
b'you swim'	sweat
b'operate a patient and breakfast'	sitting in
b'jury really dangerous'	mexican
b'get job'	get bachelor degree
b'male'	more powerful than jack
b'animal that be pollinate flower question other animal'	sweet tangy red fruit
b'rectal exams'	a rectal exam
b'smoke crack'	blow off all your steam
b'meditation'	herpes
b'same shape like steam'	effect of reduce debt
b'search atmosphere i was made'	fasten it to a light panel
b'a bacteria'	san francisco
b'use to ligth up our meal'	carve into art
b'a stadium'	a ball park
b'blue'	grey on cloudy day
b'financial embarrassment'	panic
b'a new gym motel'	an apartment building
b'the land next'	the stoplight
b'the end of a line'	a library
b'teach manner'	decide the scope and content
b'i seen a bore too'	be bored
b'remove paint from a bad thing'	fix cavities
b'make colors and a brown lip'	accompanies a sofa
b'from the care except using studies'	the prognosis of patients
b'look at quality of life'	rub your partner clitoris
b'going out'	encouraging a child's imagination
b'you to follow certain faces'	check the performance times
b'practice'	action and adventure
b'kill bad person'	cause businesses to grow
b'malfunction'	bail water
b'hold finger on hand'	show expertise as writer
b'order in front of a house'	prepare for it carefuly
b'good cause'	be ahead
b'more often than diabetes though very serious'	varying levels of impairments in insulin secretion
b'last year'	a vicious turn
b'alcoholic drink'	a beverage best
b'drain the landscape'	start off fast
b'a sunny spot'	a strong jaw
b'stomach ache'	venereal disease
b'quanto1 day'	Suffolk counties
b'christmas thing'	pack for travel
b'cheer'	they will become closer to you
b'join army recruiter'	have physical
b'be sticky'	skip
b'great'	used as decoration
b'thrill'	play in movie house
b'expressing your love'	sharing experiences with other people
b'live'	really like her
b'bones'	thumbs
b'set up temperature'	knock over loser king
b'build house'	get marry outside
b'fix together'	hump your leg
b'choose to western drugs'	win money
b'meeting an attractive woman'	bigger breasts
b'an lazy afternoon'	accomplishing
b'going on a picnic'	driving in a car
b'staying healthy'	sating your appetite
b'go for a walk'	print on printer
b'the pay of the bill s choice that lack of types in the united states'	the Coca-Cola Company
b'distrust'	act
b'giving laundry your body to your self'	when they're dirty
b'sport'	a ship
b'skydive'	attention
b'be challenge'	do it better
b'achieving goals'	mammoth scale
b'make up great deal'	be tall
b'have strong muscles'	fitness
b'famine'	Rabat
b'red'	hard
b'beeing caught'	you believe it or you don't
b'person'	hold rubber chicken
b'take care of them'	go to comfortable location
b'receive information'	wear uniform
b'go home with others'	you might lose weight
b'bright like block rain'	white or grey or very dark
b'find recipe'	think
b'being unconscious'	not being tired the next day
b'go jog'	go running
b'in a house'	Detroit
b'you despair your bed'	you stretch
b'circle ship'	end marriage
b'money'	buy something
b'guilty of crimes'	guilty or innocent
b'preparing to write a poem'	the joy of making music
b'pyramid'	a pickup service to recycle plastic
b'fame player'	decision
b'meet you young people'	supply you with hair coloring
b'the dangers in basing tactical nuclear race in a race'	the dangers in basing tactical nuclear arms in unstable regions
b'call duck'	pay attention
b'60 seconds'	$3,685 plus shipping costs
b'disappointment'	a company to be overvalued
b'school'	a shelf
b'a small mammal'	plants
b'colorful of little animal'	columba mayeri
b'south of maryland'	high in protein
b'the oven'	the refridgerater
b'fly kite'	stay in bed
b'get your soap and water'	take them to a cleaners
b'longer than it greenwich us'	cloth
b'have a party'	run errand
b'like pedestrian officers'	sleep Debbie became very tired
b'more fun than watching games event'	rectangular
b'you are bored'	howl with laughter
b'decide what to do with this'	help some one
b'stick something together'	prepare food
b'dennis'	Edward J. Hart Jr.
b'go to school'	maintain good health
b'dropping the pea back'	shrinking
b'nice grocer'	means of cooking, usually meats
b'browse'	fee animal
b'explain illness'	begin in morning
b'write story'	u love talk to them
b'dresser drawer'	downstairs
b'print'	crush ice
b'visit someone attractive'	of blow to head
b'spot cat'	prepare meal
b'sit quietly'	go for haircut
b'control'	climb wall
b'come around'	full lip
b'powerful colony'	mythological creature
b'feel'	describing something
b'a farmhouse'	a porn
b'you breathe low'	cop shoot you down
b'a rock'	varsity
b'a linen closet'	a linen cupboard
b'a new york'	the kitchen
b'supply piece of wood'	tell lot
b'fresh'	doable
b'harmful to swallow'	hard to digest
b'white'	half full
b'limit to pay attention'	very expensive
b'drivein movie'	a jar
b'cause problems'	serve a decorative function
b'hold in sydney town'	need to comfort horse rider
b'store'	demonstration
b'the president of harvard'	Donald Sico
b'a trophy team'	the brain
b'city parks'	the Pathfinder model in 2005
b'pocket'	someone pocket
b'the blockbuster tour window'	the accident
b'keep upright'	cover window
b'home and us'	not feel pain
b'wounded'	likely to die prematurely of asthma
b'carry paper'	hold rinse water
b'get out of house'	spend lot of money
b'with higher risk exposure with diabetes'	with increased risk / protection
b'breathe'	engage in sport
b'know where water plant'	obtain bucket
b'steal'	write down on paper
b'woman bedroom'	school
b'capra pyrenaica pyrenaica'	capra walie
b'play with balls'	wear peace signs as jewelry
b'keep animal from pig fur'	cover minor skin abrasion
b'4 months'	three colors
b'the house to select appropriate foods'	print
b'sew to quilt'	emotion
b'exercise the body'	feel good
b'brand of car'	car
b'stopping to buy the house'	happiness
b'get shower'	clean yourself
b'you go to beach'	you visit los angeles
b'big business'	big cities
b'a locker place'	the edge of the compost pile
b'rub them on soap'	scrub
b'exercise'	get fit
b'lives in bed'	cause injury
b'clear up'	you to pick up phone
b'comb hair'	create fancy hair-do
b'new car'	bathroo
b'own and find miss city'	hope for peace
b'speak clear'	think in second language
b'wait in line'	paint it
b'face music'	turn a page
b'skate on'	lighting cigarettes
b'dress up'	be careful
b'give on valentine day'	represent by virgin woman
b'paying bills'	tidiness
b'uniforms fits when toys'	entertaining
b'you pocket'	your house
b'a symphony'	an orchestra
b'stock merchandise'	mine file
b'connecticut'	at Cape Canaveral
b'the top of a mountain'	hide inside book
b'refrigerator'	gym
b'a graveyard'	on kitchen table
b'time passes'	need to illuminate them first
b'print block'	cat to be curious
b'meet cute good present with him'	no parking tickets
b'stay in court'	buy products
b'cramp'	tie score
b'grass floor'	no basement
b'fish to swim up hill'	wetness
b'liking the right change'	opera tickets
b'mechanical communication'	understanding more people
b'television'	movie
b'protecting your country in those'	criminals
b'grandma oven'	refrigerator
b'the body to various classes of newer approaches'	diabetes self - care challenges
b'wait'	world seires
b'a better way to relieve pressure'	term for scientific discovery
b'season food'	season scramble egg
b'study for many different problems with friends'	tune guitar before play
b'the area general manager'	the composer
b'insulation'	covering bloodstains on your wood floors
b'realize in past'	old
b'a quanto1 view of the layout of a new songs line of the supposed to be significant of the needs of tax'	backups of up to QUANT_O_1 miles in QUANT_O_2 direction
b'raise her egg'	drive horse and buggy
b'a chess set'	a strategic move
b'dennis rodman'	The senator 's communications director
b'guilty'	easy to wear
b'responsible for municipal action'	stressful
b'write word'	bird
b'answer question'	say good by
b'power a drill'	power a travel shaver
b'cotton'	some goals in common
b'quanto1 calls'	an advertising manager
b'press break'	eat cake
b'dance the tango'	head a revolution
b'controlling egress'	entering something
b'probably dead'	fickle when it come to fashion
b'buy lunch'	buy grocery
b'regions at the beginning of meditation'	the bahamas
b'tap your foot'	you relate to the music
b'show good'	accordian storage
b'jogging'	getting in shape
b'gain new information'	portray feel
b'music'	large musical instrument
b'wind up toy top'	carry briefcase
b'recreational equipment'	a high tech sport
b'sensitive to pint of fish'	sweet
b'oil stains and smells it'	cholesterol
b'list the the issues'	strike down a law
b'get hurt by anyone'	multi-national corporation to rule world
b'get into new book'	be prepared to study
b'destroy something around just brush another'	cook meat on barbecue
b'what person do'	often about disease
b'your vocabulary be expand'	record narrative idea
b'realization'	a headache
b'star'	economist
b'go to a mountain'	piece of exercise equipment
b'cry'	wear casual clothes at a banquet
b'folklore'	rest
b'makeup'	bacteria produce enzyme
b'wipe whip cream from your lip'	test taste in the kitchen
b'move stamps'	an error
b'lay an appointment by'	kids to play in
b'exchange idea'	get your idea across
b'not help you'	send a note
b'a highlight'	comparable in both females when dialysis therapy is initiated
b'you spend too much'	buy new pants
b'partially satisfaction'	athetes
b'a difficult place to visit'	when a plane returns to Earth
b'its position'	the New York performance
b'sailing'	research
b'make it anymore'	man oar
b'a sore tie'	throwing
b'buy one'	pay for it
b'emblem of the past'	design of build
b'many important information on various scale factors association to provide a practical achievement including one health care facility with asthma'	humanistic burden
b'get paint on your clothe'	use more than one color
b'shortest legal term in the world'	plural of jacket
b'a female'	a respectful word for a woman
b'fitness'	stretch
b'a feeling of accomplishment'	you may become stronger
b'increase pressure'	set a broken leg
b'cool down'	take off your shoes
b'certain animals'	those who commute
b'find new information'	waste of time
b'business equipment'	Hydra Biosciences
b'man sore'	light your way
b'signing shop'	it natural habitat
b'you have actor'	you want to make friend
b'cabinet'	theater
b'ask for eating it again'	eat something
b'shift into the balance'	dig post holes
b'turn leave'	lose money
b'stay alive'	like the way it tastes
b'be wake up'	too little money
b'perspiration'	watch game
b'increase your self confidence'	accomplish the goal
b'play position of forward'	get caught in the popcorn machine
b'soil be responsible about life'	want to fee your family
b'not'	frightened
b'taking a shower'	ladies in white T-Shirts
b'find football'	go to prison
b'europe'	a launch site
b'hurt your master'	scare animal
b'wanting to win'	thinking hard
b'open'	relax
b'wash cat body'	cook for dinner
b'note numbness'	write note on
b'circus'	van
b'most active'	dangerous
b'tear up woman'	fine person ticket
b'tell him goodnight'	water a plant
b'sometimes'	chemical reaction
b'stupid'	stand by door
b'stand on encyclopedia'	sleep at campsite
b'tangled hair'	atrocity
b'a school'	building
b'showing a go test'	creating music
b'abbreviated to sm'	difficult
b'meadow'	tidal wave
b'global thermonuclear war'	use laundry detergent
b'a movie'	on reels
b'people'	an activity
b'look at it'	read cover
b'motel'	meet
b'name of one political political debate'	plural form of district
b'be quanto1'	three years ago to fight quality-of-life offenses
b'class'	philosophy department
b'the simplest part'	live room
b'hummingbird fly away'	shark bite
b'well lit'	dumb
b'a year of the north'	pathetic
b'funny'	funny
b'higher rates heartrate'	break out in a sweat
b'walkway'	outside
b'a library'	a lock in prison
b'bring home some fish'	jog
b'keep pet'	walk on
b'a whale'	mine
b'be bite by mean'	you get to wear your go
b'think'	reach a conclusion
b'go to the park'	start walking around the lake
b'person who be on it'	short version of we have
b'support'	be able to perform task
b'run with friend'	you become emotionally involve
b'candidate be witness'	talk to your representative
b'a citizen'	which chronicle
b'get ready for work'	redie your hair
b'water this plant'	put sheet music on stand
b'blow out in front of car'	start in 1885
b'fill with drink'	done
b'softly'	forward email
b'play piano'	dance samba
b'bridge stream'	bridge worker and management
b'a fork in the road'	a closet
b'letters'	part
b'prosecutor and judge be break'	someone to go free
b'be more beautiful'	it live
b'spending'	high-grade office paper
b'problems'	the same parents as i have
b'made entirely of grass'	attracted by the light
b'traverse a string'	the park
b'learn to read'	watch a good movie
b'wisconsin'	boston
b'result in a burst of breast cancer'	result from a burst appendix
b'lay down with your spouse'	experience distort vision
b'a voice over 14000 hand'	one heart
b'help you to commit genocide'	jump over tall buildings
b'shelf'	handbag
b'tall than person'	chipmunk
b'fresh while traveling'	keeping things cold
b'topof mount everest'	another thing
b'soccer game'	school
b'get you in position to fight'	go to war
b'possible to be repair'	useful for some tasks
b'direct person'	wish to control his flock
b'is asthma'	is alzheimer's disease
b'passing a course'	preparation for surgery
b'information'	you have something to say
b'go to wood oak trees'	water it
b'play position of forward'	take charge
b'cure from patients'	derived from sulfanilamide
b'measured commonly'	darker than the skin around
b'sad'	embarrass by another person
b'comfort'	open up and sleep on
b'keep accumulate record music'	time
b'having a cup of coffee'	getting out of bed
b'lose sleep'	cootie
b'used in magic'	hard and rigid
b'knowing the person wants'	destroy their factories
b'it under promote their responsibilities'	only the efforts of the P.L.O. to use the United Nations in its backdoor strategy to win recognition as a state
b'song of musician'	language of music
b'a pop wing fly class'	display museum exhibits
b'a mind'	be desireable
b'wood'	steel
b'go into coma'	run errand before work
b'nov your own'	to have your hair cut
b'small blue marble'	one way to learn
b'time climb ladder'	watch a dvd
b'get mug'	breathe fresh air
b'understand a point'	reviewing a debate
b'build a decreased home'	glass window
b'tune harp'	you could day dream
b'a place'	ful of criminals and their attorneys
b'know how to do it before'	join openmind
b'the times'	helping to produce the biggest gains in the stock market in that period
b'bathe animal'	hold liquid
b'story sit around'	press number on keypad
b'name'	theme park
b'use umbrella'	change to comfortable shoe
b'cleaning'	bind a book
b'geology'	complimenting chocalate cake
b'ignore contraction of do so'	work less
b'be a new driver to hampshire'	compare prices
b'use the scissors'	get in the car
b'dry the paint'	composting
b'same colors'	favorite bath toy of many children
b'get high'	find out why you feel sick
b'you might feel emotion'	stitch in side
b'become tire'	conflict with authority
b'fun to gain'	paved with cobblestones
b'my child do'	typing
b'entrance'	your house
b'edible'	cute
b'close the book'	leave
b'rock in their official unless go be eat'	grow for edible part
b'a house'	information in an encylopedia
b'live in old age'	insure individual privacy
b'getting to work'	airport food
b'put in church'	direct one location
b'favorite foods from anyone'	traction on a track
b'in atlanta'	assmonkey
b'liquid'	cold as lava is to hot
b'opposite of a man'	A young lion
b'an alley'	riding high
b'being less attractive'	feeling good and living longer
b'a hard shell'	sink treasure
b'tying something up'	make wood smooth
b'install toilet'	steal cars
b'learn about graphic card'	relaxation
b'car ride'	use fro transportation
b'turn down a situation'	be quiet
b'get a lawyer'	be decisive
b'rebel steel subscription'	the final design
b'world'	england
b'disappointment in loss'	sew cloth
b'our only source of space'	land mass
b'work'	achieve high education
b'bend your mind'	skill
b'travel alot'	cause injury when not used carefully
b'computer chip'	adresses and phone number
b'reported wheeze'	for earlier patient diagnosis
b'dessert'	geologists
b'speak to another person'	talk to someone
b'cover with leg'	attack in shallow water
b'talks with a people'	fishing
b'your knee hurt'	arm injury
b'avoid cancers'	cool off
b'sell meals'	restock larder
b'you are afraid of normal society'	convict them of a crime
b'live in a home'	call themselves people
b'free slave'	dance together
b'cessation work'	state an opinion
b'be when a work on team'	make you hungry
b'2007'	reforming Thai politics
b'have shower'	judge someone
b'allow use computer program'	flower page
b'caribbean sea 0 m'	freepsum lake m
b'hold your breakfast'	invest money in openmind
b'pick blueberries'	spy
b'help others'	do right thing
b'feel like girl luck'	be treat like royalty
b'dancing on'	an animal bite
b'use a computer'	practice your skills
b'test your ability of work'	represent think
b'retire too early'	a fly in there soup
b'two three pocket on the top of the american flag'	a tail rotor
