b'help prevent embolism'	people who inhabit India
b'weigh'	last year
b'made from smaller fish'	learn something from it
b'raise your house'	teach about mammal
b'vomit on their clothe'	a hole in the center
b'late nights'	require for orbit insertion
b'cabinet'	commit perjury
b'you might shout loudly'	have sex
b'industry and pollen'	wear clothe
b'bottom of sea'	vomit
b'ask at the subject'	gather what you need
b'dance around'	serious students
b'go to library'	penetrating essays by the likes of Patricia Bosworth
b'get paint with paint'	backpack
b'watch thing in appearance'	source of food for person
b'boss'	have a party
b'come home with a stamp'	sharpen axe
b'end of life'	planet fourth-closest to sun
b'get into the car'	QUANT_O_1 miles
b'children'	making everyone want to sing along
b'mint officials'	30 day
b'mold'	generate useless paperwork
b'become actor'	88 keys
b'brag'	low basin
b'diverse hardship practices'	catch fish in net
b'ride bike'	flexible line of arbitrary length
b'the sunset s oven'	please your boss
b'a vegetable'	separation later
b'incurable'	good poker hand
b'purchased at the repair shop'	the ground
b'found on a foot'	moving your eyes
b'take pride in entertainment'	young person
b'reproduce'	made out of skins from animals
b'fee cool bake fire'	a desk
b'want something to buy'	very very powerful
b'a toes'	skin fish
b'build sandbox for your child'	be starting kindergarten
b'you blush'	clean
b'university'	buy at low price available
b'american life'	bank on truth come out
b'charging interest'	in the forest
b'begin to give them back'	practice
b'a room with warm people'	look for telephone number
b'the universe'	turn on your PC
b'that horses could use gardening'	hurt you
b'older than the left of the right thoughts'	a finger in the butt
b'relaxation'	you get rewarded for your effort
b'learning about history'	a highrise building
b'your hair need to be set'	observe his strategy
b'take a exam'	plastic objects
b'find in garden'	bad
b'cholesterol'	device that stores information as words printed on paper
b'dirty glass'	tv
b'be an checked'	name of a automobile
b'prepare for it'	buy clothe there
b'the exception'	3,291 airports
b'in a forest'	fee yourself
b'improve one health'	wasting time
b'hear your own phone phone'	a modern home
b'long'	know of events of nature
b'producing heat in the winter'	they produce sound
b'recieve telephone calls'	humid in summer
b'recent years'	equipment and train
b'a consequence'	the job if they have a zoom lens
b'emotion'	you have lot of money
b'practice'	bathroom
b'get laid'	free
b'a hole in it'	masturbate
b'buy event'	long to see her husband
b'teach a developing group'	pulped celulosic fibers
b'here'	the trash
b'opposite of many country'	nail thing with hammer
b'the city'	admiration
b'determine your location'	better cold
b'sex without consequence'	entertain friend
b'keep a pet'	a picture of cards
b'designed to float on water'	green pigment chlorophyll
b'copper'	mailboxes
b'discover new home'	think about safe travel home
b'know the subject of the person'	a swiss army knife
b'get'	planet 4 from sun hence inner
b'the left notice'	wear graduation hat
b'understand your name'	two forms of food
b'rosy injuries'	to flatter the person
b'carry a bags'	an ear
b'play some music'	get water
b'pimples'	bankruptcy
b'fairgrounds'	run
b'affection'	having less money
b'use of your hand'	large bird
b'a high school'	more responsibility
b'put on a helmet pad'	group of person
b'advance into battle'	colored
b'a shopping center'	ask permission
b'a phone company'	call a tow truck
b'different flag'	build
b'human beings'	some practice to learn
b'to see child'	the country that can probably best bridge linguistic barriers
b'adventure'	run errands
b'money'	found on some farms
b'use computer'	doctor wait room
b'meet person'	acquire knowledge
b'take out plot'	relax
b'purchase food'	euthanasia
b'invite your friend'	low grade activity
b'a contact sport'	keep child occupy
b'at an apartment'	see
b'slick off page'	train to become athlete
b'component life'	stage-bound
b'allow to have baby'	sweet
b'often'	be orchitis
b'catch ball with deer'	same thing as shop center
b'an alley'	play darts in pubs
b'mr new york regional orchestra at end of citizens of political'	become addict
b'boredom'	get job at resteraunt
b'use a video'	straightforward
b'bird fly'	a pirate's ear
b'start work'	end of the world
b'improve one position'	blurred vision
b'stay nap'	giving pleasure
b'unite state of korea'	have drive license
b'cool'	grab a weapon
b'find in doctor'	lunch
b'contain stamp'	police station
b'holding many comedy using the cannot eat'	ocean in atlantic ocean
b'thrift'	backpack
b'more valuable than an interpreter'	lighted up
b'go to the world'	learning
b'many stores'	buy book of bus ticket
b'i want too much'	the single most important thing
b'worst thing'	a city
b'you have be wear by sick'	relaxing
b'not been proven'	2:46pm eastern standard time
b'gathering doing something'	desert
b'correct mistake'	opera audience
b'buy one'	put your elbow on table
b'watch movies'	life 75 year
b'red'	like solid milk
b'wonder aloud'	have chair
b'harp'	a cat
b'go to the first floor'	communication
b'be knock over'	a team sport
b'flour yeast water and yeast'	tip hairwasher
b'learn to code'	iron clothes
b'african forest'	tidal pool
b'increased drying'	good to have
b'nutritious'	58 interventions ( n = 27 , 47 % were effective
b'inefficient'	New York City
b'the regulatory mechanism of the healthcare producing cells in independent predictors of interactive dynamic american'	be close to their children
b'fun'	dig up his bone
b'toward the distribution of clinical exposures'	be generous
b'evil'	found in a clothes closet
b'a complex ceremony'	chairman of the subcommittee on zoning
b'accident'	cool down after exercise
b'distribution software use'	they might lose their teeth
b'time cover'	coca-cola
b'get wood'	model
b'many kinds of collections'	make christmas list
b'showing long distance'	even the score
b'have certain conversations'	a classroom
b'memorize rule'	interest
b'yet with story in'	limbo
b'get reward'	object to Martha's dress
b'take on occasion'	"a word meaning ""relevant to spring"""
b'evil'	you get wet
b'go to party'	really so small
b'pay'	turn
b'these sessions'	kill time
b'convey music'	the doctor
b'soil'	at home doing band practice
b'solving a problem'	you puff your inhaler
b'eat pork'	describe where a person lives
b'play with friend'	produce world fine rally driver
b'an element'	increase sexual arousal
b'door'	catch a fly
b'true because of them'	with no demonstrable disease
b'processing'	potential energy
b'time get from cliff'	seasik
b'honor a war'	a fictional ship from Star Trek
b'color'	a mansion
b'you may hear'	choose the hamburger you want
b'language'	figupon that munch-whump
b'pay taxes'	two months ago
b'something to make big'	create warmth
b'both eating alone'	a plant
b'you smell bad'	a garden
b'take lesson'	getting a grade
b'buy a alot of corn'	by-pass busy area
b'seed a mountain'	like bad weather
b'a state park'	getting voted in
b'cardboard'	revision
b'an sad feel'	mountain
b'buy ticket'	the Arctic Ocean
b'make something not do'	alchohol like whisky
b'a helicopter'	download the ROM
b'read lots'	dog will want some
b'touch your toe'	a cabinet
b'accomplishing boring things'	supposed to be good for them
b'people like to make a better world'	moist and dark
b'divide a two story'	fun
b'contacting two or more people'	global thermonuclear war
b'sport class'	monitoring a launched shuttle
b'mark the occassion'	be near a TV
b'drunk your children'	treat insomnia
b'crumple the paper'	rest
b'a hospital'	it works again
b'the moon'	movie theatre
b'get part of experience'	good to eat
b'insight'	undermine his alliegences
b'bank at atm'	fun
b'show when they be scare'	snow here
b'lose information'	buy food
b'a tar pit'	the Americas
b'ask a check to clip'	drink coffee
b'play catch on ice'	most powerful woman in a country
b'use aquarium'	can peaches in this heat
b'store meat'	sink
b'the new classification'	eat fish
b'good way to relieve sore lip'	drug
b'remembering'	shoes
b'dry a room'	vehicle
b'good for the body'	hurt a person's knees
b'a tall building'	lift weight to have proper fitness
b'have paint'	thinking
b'god moth'	sort list
b'you like them'	relaxation
b'code per laboratory in england'	you hope life be more confortable
b'satisfy communication'	roots
b'talk in paper'	learn to act
b'at hotel'	for cancer prevention in the general population
b'a collected traded team'	fitting a work process
b'heavy with small spiral angle'	ring true
b'black market'	buy presents for others
b'include item'	help people
b'i got a good joke'	Podocnemis unifilis
b'a diamond shop'	soldiers
b'satisfy an urge'	religion
b'water'	measure
b'graduate'	country
b'feel pain'	forest
b'find inspiration material'	show proof of purchase
b'distribute food'	gay
b'read about french military'	kitchen
b'a door'	learn calculus
b'a gray language'	industry legends
b'subject others to long delays'	a matter of taste
b'hurt you'	really get lost
b'win the game'	holding food
b'stay alive'	find something to climb
b'get a divorce'	go camping
b'see exhibits'	challenges in management
b'i would notice stain'	getting in touch with a friend
b'one bedroom'	stop at stop signs
b'their feelings to hurt you'	played with musical instruments
b'your house'	consult mediator
b'a still'	many different purpose
b'the last night'	transfered among wires
b'halflife over 200000 year'	pull thing in wagon
b'a family'	star
b'less amplitude in hydrocarbon zone'	a good seat or opera glasses
b'increase pressure'	master his tongue
b'providing a habits'	no fun
b'radio program'	harassing military personnel
b'fly a kite'	diminishing in popularity
b'get in trouble'	the moment
b'marry somebody else'	confession
b'water seeds'	an initial form of planning
b'seek to help'	emotional experience
b'stay awake'	arguing a point
b'at army'	choose fast food
b'the 2012 olympics'	house
b'buying fresh fruit and vegetables'	have some
b'young floor'	hat on for you
b'consider live'	require one not to exist
b'usually'	purchase a ticket
b'design to expansion'	sell beer
b'start property'	admire
b'ground than wood'	gas
b'730 pm transportation'	a university
b'use a pair of pants'	create new and interest idea
b'water aquatic plant'	go back to work
b'call man'	RNA - based mechanisms
b'advertise'	live in an apartment
b'it gets longer a messy'	stretch
b'remember how to speak'	you be happy
b'our national spiritual movement'	prevalent
b'9 electrical frontier'	an important area
b'a sporting goods store'	sleep well
b'tan on'	the supermarket
b'put your skin over a death'	cars
b'be floor'	cover wall with paint
b'a style of french taste for use rhythm'	read them carefully
b'call at friend house'	thanksgiving
b'a relatively easing'	garage
b'communicate with your child take from ones stand'	lowrider
b'person'	look at the recipes
b'happiness'	top of mountain
b'your food be hot'	compliment chef
b'find lose better in yourself'	go to school
b'the right hand'	affix a stamp
b'get it in everything'	Somalia
b'parked'	bad
b'serving'	perfect mathematics
b'entertainment'	you would sit in auditorium
b'go ski'	learn somethin new
b'follow fashion'	adjustable shoulder straps
b'ease of the young kid'	child as they grow
b'a form of social bond'	hand
b'thank god'	vain
b'compost jones clothe'	illness
b'a city'	pull his cart
b'they are happy'	the dentist
b'cut sandwich on the tape'	avoid war
b'found in america'	throw away use diaper
b'hotel'	standard poker deck
b'an open mind'	learning about culture
b'the dirty water'	the turf field
b'a timely snapshot of the overall survival environment as adolescents again'	at a park
b'creating a property'	person who be not easily bore
b'ashamed of deaf'	very expensive
b'a tank'	important for success
b'make up butter on your stomach'	12 finger instead of 10
b'hard to talk important'	a flower
b'one of basic human pollute'	QUANT_O_1
b'branch into smaller bricks'	effort
b'hang skates'	lot of person and tall build
b'apartment of large city'	cathedral
b'go to paris opera house'	pumpkin
b'not alone in your dream'	gym
b'composite in newspaper'	school
b'store'	later this year
b'have a great orgasm'	pass water
b'population growth'	scare to walk in forest
b'a few minutes of a tv'	grass
b'ask to be break in favor'	dream about haircuts
b'discover pretty good news'	automobile maintenance
b'spend money'	smoke cigar
b'sedative'	create humor
b'find her cell phone'	hot suring summer
b'save life'	comfortable
b'study together politics'	how easy fraud could be
b'eat yogurt'	mean growth
b'mistreat animal'	understand woman
b'engineer each others'	entertain people
b'a bookcase'	eat roses
b'difficult'	stitch in side
b'clever lot'	avoid drowning
b'family fun'	tube
b'any build'	forest
b'become homeless'	at length in the articles
b'hard to master aggressively'	walk up ramp and stair
b'a shower room'	hot and tasty
b'drink water'	friend
b'drink'	do it
b'make the words'	a show
b'busy'	go to bathroom
b'have handy kleenex'	passenger rail system
b'physical object'	short be more comfortable than pant
b'the style of fresh fish'	harder then the other
b'vacation'	reduced stress
b'found in one scene at once'	have sex with ugly person
b'move it'	holding sheets of paper together
b'cause a cold'	pretend you be someone else
b'false'	competitive
b'a park lot'	wear a uniform
b'normal and powerful or lose your faults'	having achild
b'fun to go'	end of earth
b'definitely do it'	i like neat house
b'a communist party congress'	a good after dinner drink
b'hard to break'	make a person upset
b'write papers down'	an off-white live preserver
b'motion'	alabama
b'australia'	hard examination
b'nothing to do with'	One hundred years from now
b'a gas'	Dr.
b'pretty soft'	jump off a cliff
b'christmas tradition'	the dog pound
b'committing to riddle'	forest
b'fun'	steal cash
b'method of payment'	rich some poor
b'witness'	caused by human activity
b'wear'	a vending machine
b'ride in horse'	sell your new book
b'in the mexican alphabet'	hold laundry
b'fanatic'	position some politician desperately seek
b'open hole in top'	many name in their rolodex
b'improve your world'	learn karate
b'win'	compost cornflakes
b'kiss person'	be subject to weather
b'reflect or personality'	a bed
b'a wake of energy'	they will become closer to you
b'iron'	a person to apply more effort
b'create music'	hurry
b'tropical sea'	carry thing
b'get hose'	pepsi
b'drive to music venue'	culinary condiment
b'a professor'	dust under bed
b'learn how to get wet'	cause bleeding
b'fence his cattle'	change collor to pink
b'both item of clothing'	prisoner
b'accomplishing a exercise'	trunk
b'a distinctive prokaryotes'	eating that firewood
b'opaque'	Airforce One
b'nature'	wipe up spillages
b'round or black'	watch story
b'bore arena'	gain magnetic field
b'cup your hand'	large
b'store'	the street
b'drawer'	go outside
b'read about help old artists loved'	put on your costume
b'special events'	you feel satisfied
b'tightening dance that face out'	get money
b'capture emotion'	buy more product
b'involve eating meat'	ask questions
b'build a store or bathroom'	use to cook food with
b'corner of two street on each other'	special place
b'turn heads to up'	pay barber
b'a product of oak trees'	breathe by human
b'first opening indoors'	a county
b'each'	amazon basin
b'use feather play piece'	a painful disease
b'sunshine'	rail
b'find around'	n't smile, much less laugh
b'country in asia'	see at cinema
b'day wrong'	jealous of others' success
b'a machine part'	light metal
b'drink beer'	ball
b'a store'	have a physical examination
b'the past'	give him a present
b'cry happily'	shoot pretty good
b'read their books'	hold liquid
b'you tempt crazy to your employer'	an urn
b'taste sweet and sour'	check word in thesaurus
b'used to accomplish work'	mining purposes
b'common form of culture'	find a rink
b'none'	write about precambrian
b'democrat'	the bathtub
b'stigma'	refuse data packet
b'open bag'	the definition of the terms
b'break bone'	heat to produce boiling water
b'might train dog'	checked regularly
b'challenge orchestra'	raise your right hand
b'do most anything'	require expensive instruments
b'holding candles'	opposite of die
b'a single crap'	go into low power stand by
b'jungle'	only good in moderation
b'house'	leader of iraq
b'come in one need'	due to tamper-resistant hardware and cryptography
b'a way to traverse snow'	dry their bodies with towels
b'taking four planes quickly'	an interview
b'sixth far'	hear music
b'spin of reason'	dress expensively
b'wear jogging shoes'	done
b'get some boots'	an apartment
b'neighbors'	the predominant histology while it has a different pattern of molecular alterations
b'to the progression of cancer'	a group of politicians would form Blue Reform
b'you win'	grate cheese
b'reply to to grade'	clear
b'end relationship'	pay for sex
b'add your senses'	take your hand off cup
b'pick up belong gift'	have fun
b'condiment'	a
b'accomplish'	amplifying detail from a distance
b'metal'	at university
b'have sex'	a knot
b'use it'	chill food
b'centerpiece of some week'	moving through a lot of people
b'a black rotary telephone'	cineplex
b'get caught'	listen to music on radio
b'reinforce it'	add up calorie
b'sign of peace'	fix a computer
b'enjoy relationship'	young and strong
b'pass movie that execute play important roles'	liftoff
b'entry a venue'	plant
b'have a heart attack'	nice
b'frame to look at one'	go to barbershop
b'eating things'	play
b'roof'	art in bus stop
b'knife youve caught the air'	not enjoyable
b'knowledge'	an illusion
b'a game of strategy'	be peaceful place to meditate
b'winter in the south'	cool car engine
b'person to be happy'	drive on
b'cook down'	attack without reason
b'learn algorithm'	cupboard
b'many different names of mars'	the ground
b'last year s los angeles riots'	getting arrested
b'have a heart attack'	bring suit
b'he become clearer'	cook and heat food
b'consult at your tax website'	a feline
b'marry and have child'	see performance
b'ten wire'	lose a leg
b'highest and on the ground'	succeed in a career
b'potential contemporary music'	Paris
b'born in shop'	surprise child
b'not eat vegetable'	warm
b'any ulcers'	horse rider
b'sport'	always dream of fly
b'a man'	answer difficult questions
b'add up gas and proteins'	foul
b'the absence of their regulatory system to congress'	hymn
b'drown person'	New York
b'fastest sport of all winter'	red green or yellow
b'nearby horse'	home
b'the epigenetic machinery including dna repair comparing keep clean as well'	give to someone who have work
b'buy a book at a restaurant'	bathroom get fill with steam
b'a gallery opening'	in orbit about sun
b'time'	live
b'no more than one meaning'	energy efficient
b'petals'	an airplane
b'wig'	sunburn
b'clean'	the wall
b'enjoyment'	cabinet
b'get out your foot'	step lightly
b'fan anywhere'	many dollars than just one dollar
b'storage'	displaying things
b'the not wellpaid people'	those thing end up own you
b'information'	store either data or sound
b'cows'	type of spice
b'her manager'	traffic tie ups
b'catch fish'	male
b'give you over jack'	Georgetown
b'close'	see babe
b'get fit'	streetcorner
b'can go to the fridge'	awe them
b'lots of sleep and socializing'	bone
b'palestinians'	walk along
b'corner a market'	newspaper
b'staying healthy'	seek investor
b'get something help you want'	fulfil request
b'breadbox'	great gravity than small object
b'her superb more moisture'	bandar seri begawan
b'elegant'	convenience
b'higher taxes'	Florida
b'advancing group'	ankle
b'mount m'	atmosphere
b'spring to school'	large room
b'wanting to write the paper'	it can come with warranty
b'to several thanks regarding the estate of economy'	study the situation
b'office'	eiffel tower
b'learn something new'	make popcorn out corn
b'stop at anything else'	tired
b'india'	likely to find flour
b'result in loss of audio'	store glass
b'build house'	stress
b'go into at a home'	goof off
b'becoming blind'	tell stories
b'learn about the generous events'	look
b'buy the mirror'	save a trip to grocers
b'bedroom'	giving hair styles
b'his lawyers'	spin
b'fix a flat tire'	attention
b'more dense than air'	swimming in
b'the sky'	group you together
b'north'	feeling good
b'abbreviate po'	wed
b'opposite of east'	magazines
b'resell them'	rain snow sleet
b'go to the store'	traditional on beltane
b'note current detail anywhere'	barbeque
b'clean your brush'	trade one object for another
b'beach'	drive licence
b'stone'	cooking
b'write a story in newspaper'	you get shot in the leg
b'educating public records'	what make person hear sound
b'plan party'	cat family
b'gather medicines and search for their employees'	cry after divorce
b'shave your leg'	your missiles
b'to have associated with specific cardiovascular disease in the role of ass or side participate'	research
b'a sentient being'	instruction to perform action
b'waste of breath'	frames
b'some kind'	name of boy
b'an account error longer'	found in a needle
b'new jersey'	pull waggon
b'snore'	a place to stay
b'small animals'	hold a bad hand
b'not'	your childrens happiness
b'review'	atm machine
b'food politician'	play golf
b'hold colleagues'	move your leg
b'ease family and pain'	devise by sing
b'at a fraternity house'	wild animals
b'own house'	believe in dreams
b'the deck is marked'	up there
b'take your clothes off'	not act so weird
b'think rationally'	a bathroom
b'find naked body'	heat your body
b'go to the library'	sound like freight train
b'very active'	aerobic exercise
b'show'	worry
b'turn on the television'	free sex
b'passing the grade of students'	screw
b'lawn'	store
b'dangerous'	wonderful smell
b'stay cow'	sleep mist of time
b'powerful path in without snow'	ask questions
b'create path'	be bite by dog
b'screen'	you have move
b'taking money'	relate bird
b'get excercise'	a friend's wedding
b'respectively'	leave message
b'slow down down the spit sheet area'	you are in debt again
b'be hypnotist'	pour liquid
b'likely to have in own government'	same thing
b'city'	on subway
b'to define the landowner the race on the treatment of cardiovascular disease when on a raise'	rest
b'red'	be a leader
b'lower rates of chronic renal cancers'	treasured by some
b'different colors'	find at japanese restaurant
b'be kidney disease'	kneeling to kiss the brides hand
b'the company'	hunt other submarine and surface ship
b'retrieve a lot of information'	beautiful
b'go swimming'	hospital room
b'a funeral'	bird
b'sting anything about the weather'	formed from water
b'is asthma uterus'	city
b'do this one'	swim
b'gutter'	shoot a king
b'running drink'	cottonwood
b'stop pseudoscience'	office to be noisy
b'you fill your tank with bird fly'	paint
b'change stereo'	obtain cookie
b'master new subject'	damage live tissue
b'happiness'	created a need for more storage
b'carry cargo'	store
b'open before have fun'	hang up wrong
b'law against this'	time out
b'you feel to its close'	a bad happening
b'give someones name'	a dress
b'sit in'	go to library
b'feel hope in life'	in outerspace
b'keeping pets'	help
b'make paper surface'	writing and drawing
b'you fall on your grind'	love yourself first
b'get smart'	jewelry
b'48 oil in cole'	fatal
b'wear sunglass'	lot of cholophyl
b'beautiful side to be precise'	ease of functioning
b'make complaint'	petting zoos
b'asia'	it can be difficult to speak
b'found in the inner room'	wait on line
b'organize'	what someone else doesn't
b'in south america'	respect
b'hit a target'	special room
b'compete'	learn to be patient
b'play tennis and complete collection'	survival of the species
b'fall asleep'	deleterious effect on child
b'used in business'	include corn
b'one of continent'	the potential to improve work productivity
b'current one place'	a cotton gin
b'get foot hoop and game'	convert to energy
b'make sacks out of plastic'	a closet
b'carry very calm and a horse to take their eyes'	step over obstacle
b'govern with farm'	unravel gene network
b'enter the progress'	choose beautiful location
b'hot in summer'	fitness
b'a house'	starchy vegetable
b'listen to music'	use toilet
b'put soap breast down'	growing
b'home'	hugging him or her
b'bus a cart'	joint that work
b'visit someone'	cabinet
b'room with many emotion inside'	intimate act
b'the barroom'	the leading cause of death in the world affecting not only industrialized but , above all , low - and middle - income countries ,
b'sense of agility'	hurt
b'carbon'	father child
b'wander around gallery'	come from the sea
b'light way to show your ticket'	rotten meat
b'keep shoe tidy'	first make plan
b'an end loader'	be myasthenia gravis
b'spring'	dried banana storage
b'small insect'	sunshine
b'feel'	classrooms
b'becoming ubiquitous and the categories of mark'	you will be pleasantly surprised
b'people who yell at bay'	act in play
b'be patient'	stupid person
b'burn any food without a craft'	crevis
b'have baby'	recycle to save tree
b'a helping one another'	buy lot of battery
b'you sway an exit'	materials
b'required to have a trial'	increasingly available in Germany
b'make great deal'	buy new suit for interview
b'beautiful place'	not work
b'look at'	laugh at his own jokes
b'return to visit class'	be good
b'physical contact'	ancient mode of transportation
b'watch tennis match'	house you live
b'scientists'	learn soccer
b'order for food'	towns
b'a rubber chicken'	0.00
b'get a license first'	feeling good
b'learn'	by CMS use
b'move physically'	act playful
b'move dog'	research
b'describe a light as lead'	Banner 's nemesis
b'a rider'	wash and check
b'socializing'	skyscrapers
b'get some boots'	telling you what bank it's from
b'wear out from shoes'	long for each other
b'lightening'	house
b'say it to turn you'	largest planet in the solar system
b'exhale'	bandage
b'a good feeling for the day later'	hold thing inside it
b'frustration'	person eat
b'learn about universe'	low hem
b'market'	get out appropriate material
b'his shoulder'	enjoyable sex with their lover
b'piano'	juice
b'sightseeing'	fly
b'go to the mall'	look at tiger
b'solve'	wyoming
b'three hundred of year old'	finish on time
b'animal'	people
b'body like water'	fight in war
b'expand the subject'	hearing live muscians
b'gather moisture to dry out'	comfort
b'return to low income'	amusement park
b'being weight'	reach impasse
b'way to have fun'	hurt one they love
b'warm up'	male actor
b'anguish'	have photo take
b'traveling'	laugh at a funny movie
b'yummy'	tree in south america
b'a purse'	become hot enough to melt aluminum
b'a family'	house
b'go to library'	good
b'shower wash machine'	barb hook
b'dial up'	make up of room
b'quiet time'	GET A CREDIT CARD
b'money'	eat brain
b'get tire'	better at basketball than white people
b'manufacturer parallel to walk'	question dog
b'department store'	loyal friends
b'penis to be rude'	train wreck early this morning
b'a jar'	scream in agony
b'salty flavor'	added responsibilities
b'outdoors'	the bottom of the sea
b'use again'	the same page
b'write on your feel'	hike in wood
b'on clinical present when a modest help walk test nor tie the score of her novels'	tasty
b'mount depression cell called a electron'	known as an embraceor
b'solving'	work suck
b'more attractive than sharks'	kill thing
b'unclog toilets'	fed the cat
b'quanto1'	something you wear on a necklace
b'love another'	only fruit
b'walk to beach'	successful
b'plethobasus'	fun
b'fall'	write by artist
b'active'	thiefs and criminals
b'oxygen'	govern a country
b'soap'	go in
b'university of free alcohol'	a belief
b'get telephone calls'	composer
b'play over many person'	read music
b'homes'	call her mother
b'learn of the song'	good for you
b'worthy honest generous across person'	juice
b'iraq'	fix a broken vase
b'have a course of your witness'	accessing information
b'prohibited'	athletic
b'fancy you that they know you'	you are danging
b'no prejudice until this is achievement'	found at a trial
b'cut up a good collection'	seat on filter
b'you cheat your proceed'	be go to take test on subject
b'wednesday night'	listen to stero whilst woodworking
b'improve person life'	hope in grassroots, nonviolent direct action
b'enter'	acknowledge the gift that it is
b'field'	amount of money
b'low boil numbers than pluto'	prostate cancer
b'a few timepiece'	effort
b'use for make mark on paper'	review your answers for accuracy
b'keep other person nearby'	drive car on
b'paint pictures'	experience the exhuberance that results
b'have fun'	a store
b'playing'	see that someone need help
b'wanting to read'	stutter
b'way of live'	play childrens' games
b'put a car in your own car'	play with colorful poster paint
b'wear your helmet'	strong supporters
b'flat and round matter on the earth'	reserved
b'get dirty'	bind thing together
b'count how it will'	chief executive
b'suffer plan help answer question be city of japan'	main political leaders
b'know new thing in inappropriate way'	country
b'ill'	the United Kingdom
b'a highway'	join a political party
b'get in fight'	sanctuary
b'dead'	reason
b'eiffel tower with the worlds most common pets'	sew buttons
b'show photographs'	sadness
b'sway from marine mammals'	see your idea become reality
b'a riot'	8-year-old Kevin
b'towels'	nourishing your children
b'alternative way to set time'	no pink elephant
b'school room'	wooden handle
b'go inspect'	ending life prematurely
b'yell'	bar mitzvah
b'male'	ocean
b'a tread spokesman'	russia
b'go to heaven'	leather
b'pass the against a physical examination'	male
b'zoo'	transportation vehicle
b'go into their office'	write the check
b'doctor medical examination'	murder
b'you remember thing to buy'	bacteria
b'attack'	be respectful towards them
b'store book in library'	space shuttle
b'eat chinese meal'	aform of sugar
b'soft fur'	cleaning
b'safty'	take class in project management
b'house'	hang light outdoors
b'water grass to warm the foot'	movie
b'the positive evidence of supply by self management based biomarkers in pathophysiology assessment of chronic obstructive pulmonary disease'	music
b'become angry without ears'	you make them mad
b'very hot'	feel affinity to bear
b'festival'	a trunk
b'trek'	lend you money
b'george w'	important human celebrations
b'you need exercise'	supermodel or 12 supermodel
b'live without glass'	vanquish feel of hate
b'desire to see'	grow on the ground
b'yell and dismay'	it QUANT_O_1 years
b'a good poker dinner'	mismanagement
b'barbershop quartet'	enter into the impenetrable
b'leave a network'	audience
b'nicholas'	shoulder the job
b'gain stress'	my back yard
b'convey message'	stick patient with needle
b'theater'	garden
b'golfer'	many apartments
b'a tall man'	strike baseball
b'plural of restaurant'	in waste bin
b'they are dreaming'	reduce the amount of your labor
b'used in competition sport'	upset stomach
b'stay awake all night'	play crap
b'older students'	wilt
b'purchase and do well'	know song
b'bottom of sea'	punch in number
b'a name'	particular purpose
b'talk to friend'	exact answer
b'purchase necessary shoe'	parachutes
b'you are the hot dancer'	buy tickets first
b'an article of clothes'	find chair
b'face her opinion'	sore back
b'store your blanket'	press clothes
b'cooked'	the house
b'move through wood'	make out of cloth
b'save have from drown'	much to handle alone
b'rest in a marathon'	in the forest
b'music sound tent'	the mouth of a dog
b'writing with different colors'	to have fun
b'serenade a bartender'	examine cupboards
b'be tough'	improve if you masticate your food
b'milk'	direct traffic
b'extensive or in a stands'	poke fun at someone
b'natural'	bury in grind
b'representative of a resident of eastern new jersey city'	strange feel
b'strong relationship'	its own distinctive human behaviors
b'make people realize'	remember address well
b'chew a strong watch'	serenity
b'dry yourself off'	find in africa and india
b'satisfy hunger'	tiredness
b'you love someone else'	get dress
b'flick your credit card'	defrauding them
b'animal'	an Oriental tinge
b'check'	world events
b'immediately once a week'	offer
b'wash your body'	you use some basil
b'use a water'	country
b'prepare the army'	compute sum
b'wear on foot'	click sound
b'enter shop'	cover rock
b'talk to people'	pump catsup dispenser
b'aluminum'	dependent on good preperation
b'fruit'	it stink
b'in orbit by the earth'	down hold baby
b'new york public smaller'	pale yellow odourless brittle solid
b'marking a kind of home'	be inoculated
b'an instance of drug'	insure there is no distractions
b'external opening of all relationships'	a large inflatable sculpture on view in the lobby
b'matter alot'	break the law
b'a medicine chest'	you be on jury
b'a small than breadbox'	curly tails
b'find food'	continue to work
b'well'	body
b'the piano wires vertical'	good problem solver
b'wave a math'	56 subjects aged from 19 to 50 years
b'finishing quanto1'	write instrument
b'loading fuel'	strive to better themselves
b'plan your trip'	close planet from sun
b'see doctor reaction you are environmentally running'	check fact
b'you are suffering'	sense
b'miss the bus'	street
b'a person'	tin
b'you sell something'	a kids game often
b'holding a bathtub'	supply the answer
b'its natural habitat'	bad typist
b'canada'	gorgeous
b'potential to business'	watching a commercial
b'little effect'	consider casual wear
b'put him in a bed'	do warmups
b'alberta'	voice opinions
b'school'	pregnant
b'be person suicide'	policy come
b'paint the pile of is by'	seek consolation
b'number in tight'	plural of lie
b'make wooden customer talk'	get the trimmings
b'be nervous'	cheer you up
b'play games'	make money
b'match or light'	play tag in front yard
b'get depress'	the American Savings
b'security normally with'	make dream catcher
b'stop work habit'	March 1942
b'storing a credit cards'	attention to detail
b'program'	make sack
b'take big cop'	an apartment
b'the country'	know when to act
b'the jar'	interview client
b'go to cinema'	heart rate goes down
b'barber shop'	your very own bathroom
b'break from it'	cooperative activity
b'opera house'	street
b'a cabinet'	include fantasy
b'trip and fall'	the neighborhood
b'put sweaters in bags'	female
b'at bus depot'	ceanothus ferrisae
b'start game'	variety of terrain
b'quanto1'	bore
b'check temperature'	hit by a car
b'you want to think about getting confused'	wear it
