b'canada'	sydney
b'have a chemical supply'	use a washing machine
b'you collapse on water'	invent a new engine
b'the international presidents'	the absence of such an international approach there would be a risk of worsening international relations
b'best food'	making bread
b'the weak had economic debt burden'	the state
b'the staff of two weeks from dealing with early general'	Tuesday
b'the principles behind breast awareness detailing common treatment for breast cancer including chemotherapy with breast cancer'	the principles behind breast awareness detailing common treatment for breast cancer , including endocrine treatment
b'financial exhaustion'	you feel included
b'long for her train'	raise barn
b'piss'	fuck it
b'hold water'	keep track of complex social relationships
b'a mine'	in bed
b'used in mens'	more comfortable than standing
b'home'	the ballpark
b'obsolete'	very useful
b'important in many country'	grow tall
b'dirty water'	slip
b'kill her boyfriend'	be ugly
b'buy panic attack'	test new airplane
b'control each day'	wash dish now and then
b'stress and investigation'	you become qualify
b'pay too lot'	put money in bank
b'california'	mexico
b'pay money'	order good from mail order company
b'write'	be involved in an accident
b'experience how to spell'	become accustom to adverse condition
b'make right capital'	bring army
b'their interested in a school student'	pets
b'anticipation and lose high power'	result of poor political decision
b'strange themselves'	set bucket down
b'make you flush'	work very well
b'stop postal connection'	access internet
b'about mexico'	roof to keep rain out
b'set cup down in window'	kiss a frog
b'enter mental image at a medical center'	fire a gun at your head
b'fish feel rejuvenated'	urinate
b'mushrooms'	aform of sugar
b'you go to copenhagen'	you visit los angeles
b'meet boyfriend'	get a raise
b'live at a home'	market a home
b'person die'	pool of blood
b'goldfish in wash'	find lemur in tree
b'bird'	sure-footed, hoofed mammals
b'cause damage'	warm room
b'call your boss'	have work pile up
b'alive for recreation'	fragile
b'sleeping'	iron clothes
b'knowledgeable clerk'	family
b'study'	pitch baseball
b'shut your eye'	you throw object
b'run on bread'	smim, fly and walk
b'fast haired all most'	bane of self indulgent
b'use'	is
b'a leave in us'	leaves in groups of three
b'garage'	cabinet
b'a thoughts ie to works'	sit quietly
b'california'	italy
b'write in book'	perfect manuscript
b'cost money'	weather storm
b'lie down'	sex
b'rotation singles commitments underlying specific disease'	a changeup
b'the wilderness on its board in 1979 to computer systems from chemotherapy in hong kong'	what remains exist in the remaining subway
b'hot water'	unheated faucet
b'a turkey'	the refrigerator
b'know he'	he run away
b'an increase in facts'	an otherwise streamlined process
b'have modem'	find porn
b'offended comes'	having to tell more lies
b'salt the dish'	cook
b'breathe'	sing on key
b'eat it on the long time'	have evidence for a court case
b'a street corner'	a bridge
b'broadcast the sounds on the face'	listen
b'thin'	old fashioned
b'conversation'	laughter
b'you get fat'	grimace
b'remain counsel'	see doctor
b'fill tub with warm water'	wash your ball
b'famous for many luck sports'	pretty
b'a carnival with hot water'	watch the movie silently
b'strong and equal effort'	moving toward the impasse
b'go to a party'	go somewhere
b'frisbees'	food
b'bathroom cabinet'	pill bottle
b'japan'	restaurant
b'rob a train'	stalk prey
b'dance samba'	relax
b'sit on'	get more soda
b'you get nightmares'	have nightmare
b'last week'	his seniority rights
b'wash your hair'	wash
b'hide the first floor'	to have a dead cat
b'need rest to eat junk'	sit on something hard
b'convert into energy'	made up of molocules
b'you feed your dog'	good service
b'know what the longer tax on'	more money
b'look'	wash dirt from between your toe
b'get kill'	the victim becomes still
b'move up and down'	toilets on a ship
b'have healthy life'	young person
b'troubles'	applaude
b'shift gears'	another driver honk their horn at you
b'you do not want to think'	communicate teach or entertain
b'his say'	hardware manufacturers
b'caps about it'	be prove to cause cancer
b'something to people fly'	one type of weather
b'begin to learn many different ways'	face you
b'not perfect and wonderful'	give deeply
b'work work'	go to work
b'be connect to surface'	divide nation
b'death'	palpitations
b'cut by scratching'	shoot out of canon
b'knock something out of sight'	grab something
b'long nose'	chitan
b'rot'	feel better after taking a shower
b'deadly his mistake'	long for a lost love
b'the outdoors'	the forest
b'you feel larger'	talk
b'man your foreplay'	land something good
b'fill with gas'	used to put out fires
b'the theatre'	school
b'watch argument'	start to talk
b'companion'	study
b'very tall'	hard to make
b'you excercise'	inhale deeply
b'rob bank'	travel
b'a friend'	germ warfare
b'falling down and riding on a bike'	you will go somewhere
b'swallow'	have sex
b'in teammate'	as the primary target sites of breast cancer metastasis
b'illuminate camp'	light path
b'cancel blind'	person
b'liquid'	a market
b'spend time together'	laugh
b'potentially requiring high health and incidence of our youth with potential for improving incidence'	suppliers
b'pick apple with worm'	wash or polish it
b'stay home from home'	eat lunch
b'it just reading it'	go to graduate school
b'drive car'	automobile traffic
b'an apartment of the economy of natural history'	the three-mile-wide demilitarized zone
b'transport grain'	mark place to see
b'broken muscles'	back pain
b'not good luck'	Horses
b'stretch internet'	good neighbor
b'foundation for house ben'	change it colour
b'in a kansa'	a pay
b'quanto1 decisive advantage a week'	male
b'very tasty'	heavy
b'those targeted by improvements in relation with potential or not preclinical dietary recommendations for the clinical management of type 2 diabetes mellitus'	the potential benefits , mechanisms of action
b'use computer'	have modem
b'learn to run'	be a ballplayer
b'sleep'	lucid dream
b'in the music museum'	a hockey game
b'be reach altitude'	travel on vacation
b'pocket'	the beach
b'a volunteer sex cry life'	question your love
b'keeping warm'	stay warm
b'keeping papers in being of something'	get a paper cut
b'rights'	vilification for the decision to dismiss Ernie Harwell after the 1991 season
b'this thing you find on stair'	draw on paper with it
b'indiana'	the back yard
b'the finns party'	theaters
b'get arthritis'	expansion of idea and knowledge
b'a patriotic theme for a developing community expert at students'	his abilities
b'demand that acting service'	dispense drugs
b'throw the ball quickly'	you catch a fly ball
b'stay physically comfortable'	eat with their fingers
b'room celebrate block'	plaque be hand out
b'the arms of a wedding'	at home
b'their dinner on the time in the time plane than far away faulty jewish families'	with weight loss impulses
b'keep handle'	lock
b'they do not know he works'	eraser correct them
b'good feel'	often contageous
b'have fun'	end one life
b'tiredness'	float on your back
b'last but physical'	a smooth airplane ride
b'become more educated'	new idea
b'heavy'	more expensive now
b'jizz'	refer to noun
b'common entertainment club for certain signals'	vegetables
b'mammal'	animal
b'fart'	shut down
b'propel trigonometry'	pry open board
b'learn how to play music'	tune violin
b'sure'	unnecessary
b'construct furniture'	lift weight
b'an amusement susan'	heresy
b'call you'	further economic growth
b'season food'	season a dish
b'cream'	a variety of banana
b'roadblock'	boat
b'financial gases'	financial enterprise
b'packaging about this person life'	psychopath
b'sharing information with others'	survive football world cup
b'getting information about the weather'	learning something new
b'abnormal'	freshman
b'they are not talkative'	understand another person
b'conduct roof'	organize paperwork
b'mark page'	be sharpen
b'a newspaper'	a person who tends books
b'pour it'	use contraceptive
b'good'	yellow
b'people who enjoy gambling'	inductive or deductive
b'top of pile of food'	the list
b'abbreviate to mtv'	abbreviated to'ECT'
b'dictate of bad life'	the division in our population
b'father emotional'	fine damage
b'have bike'	buy one
b'be on his toe'	unwanted market
b'seeing beautiful exotic animals'	children
b'shells'	ethanol
b'cover with eye'	cover by eyelid
b'party in'	have party
b'quanto1 violence'	the same sort of sacrificial roles as the union pilots across the United States Suddenly
b'hard to find pen'	able to erase
b'have less money'	you have new thing
b'garden tool box'	jar
b'learn about science'	take note
b'sport event'	live room
b'melt down forest at a desert'	delight a child
b'meet employee'	problem solver
b'tear the card button'	read articles
b'state a team'	understand the rules
b'the space shuttle'	space
b'a plan'	complicated
b'use car if there drive'	fasten pant
b'move from one place to another'	walk
b'study'	typing texts
b'a democrat'	a political leader
b'purse'	where you pay for thing
b'possible part of memory'	very air of civilization
b'very strenuous game'	a competitive sport
b'explosive'	gun
b'borrow the item from the garage'	try it once
b'play tennis'	go to a sporting event
b'write on pen'	run errand
b'get hair become an'	you drop scissor
b'your pocket'	my pocket
b'use to save term'	play
b'smile'	Attempt to find the beat
b'event in which facial expressions are innate'	part person play
b'backseat of car'	in car
b'popular food of counter'	diet staple
b'let fresh air in your mouth'	have someone to play against
b'black color'	a mic of red and blue
b'an industrial product'	combustible
b'town in general office'	occupation
b'determine how strong you are'	medical test
b'plan from hotel'	have vacation time
b'sigh of relief'	you fall asleep
b'talk'	other person to like them
b'orbiting something else'	the mantel
b'leave a home run'	hit a triple
b'ride and start your bike'	you stop for coffee
b'the ocean'	water
b'they drink water'	they drink liquids
b'a working fire'	poduction stopped
b'remember something different'	learn much
b'free money'	money
b'picture in weather'	no air to breathe in space
b'create equality'	keep thing orderly and tidy
b'a car'	a neighborhood
b'go to the store'	joy a club
b'back of life'	cat mouth
b'seeing paintings'	read
b'slow depression'	ruin good gift
b'the tropics'	madagasger
b'desk'	office
b'go on a copenhagen'	dance
b'keep your head straight'	wearing on your head
b'run marathon'	run
b'make from beans'	melt
b'a blockbuster tour old literature on the new housing film edition'	a blockbuster tour of the new works moving through Madrid
b'muscles'	legs that function
b'stubborn the opinion'	explore all options
b'communicate lover and decorative information'	express opinion
b'a shopping center'	a cupboard
b'evidence'	jury
b'can hear from help'	head the government
b'a pulse'	put a stamp on the envelope
b'face love'	trade glance
b'delight profession'	cry tears of joy
b'miss them'	learn yourself
b'to do riding'	get dressed
b'the internet cafe'	a tourist site
b'speeds up'	a form of pollution
b'a gem store'	jail
b'likely to have 4 of his face'	going to be president
b'the driving faces'	steering the wheel
b'specie of fish'	plankton
b'fly ot'	move in a straight line
b'the depth'	use your imagination
b'dance samba'	go to performance
b'a signal'	colonies
b'taking a nap'	reaching high places
b'find a medical toilet'	travel to the doctor or have the doctor travel to you
b'collect information'	comminication
b'because of the cure could not not phenotypes'	alone or in combination with oral agents
b'smile or bond'	smile that show your tooth
b'play'	play on hobbyhorse
b'bob jones university'	a singer and writer of songs
b'meet them'	doormat yourself
b'compassion'	games
b'a department store'	your butt
b'on histology alterations'	on bimodal expression of a gene in a specific subset of patients
b'competition'	amuse yourself
b'someone tell you to be easier'	person to think highly of you
b'you be entertained'	going to a movie theater
b'you wish to win'	it strengthen my social contact
b'the bottom of the air'	on kitchen shelf
b'play spanish music'	play music
b'finish class'	help you learn good
b'having multiple tight internet operating parties'	directors
b'by properties'	by high - resolution B - mode ultrasonography
b'storage'	securing a door
b'call mit'	a form of programmed instruction
b'love insect'	breathe
b'rug'	small apartment
b'a bird'	a bright region on Mars
b'young patron'	birthday preseant
b'not smoke'	poor type of spend
b'devise a plot and characters'	make it flow
b'be to act in disorder'	except thing
b'crowd hotel room'	include ten child
b'be damp'	cough during performance
b'losing money'	shifting gears
b'set up the vcr'	program a VCR or use Tivo
b'recover'	have fun
b'lose your money money'	get ph.d
b'have course'	have a party
b'eat lunch at a camp room'	like it or not
b'expressing love'	displaying affection
b'small furry animal with spice'	amphibean
b'automobiles'	making people comfortable
b'start to stop'	report problem
b'call somebody'	phone another person
b'plural of fuel'	best product for heavy hanger
b'norman jordan just been willing to distribute meat cut annually'	LITTLE TONY
b'singlecelled plant'	a bowl of rice topped with ingredients
b'use a couch'	look where similar things are
b'fish'	afraid of dog
b'be near dime'	5 finger on each hand
b'150 of 15 million of gas'	located at the geographic poles
b'prime fuel temperature'	dirtiest and most plentiful fossil fuel
b'life'	die
b'countryside'	roof
b'race track'	middle america
b'it melts'	it becomes easier to throw
b'it be suppose'	know detail of it
b'chinese restaurant'	coffee cup
b'broad viewpoint'	learning about history
b'an ecology research books'	a place other than Michigan
b'information'	patient
b'set alarm subscription'	fly
b'a modified cross'	a doghouse
b'hand'	turtle
b'stamen'	be tall
b'yet final flight of airliner'	loud
b'rent movie'	wait for spouse to be ready
b'go to a cinema'	ask your mom to take you
b'hammer of the queen'	buisiness of barn making companies
b'a conference'	a flintlock musket
b'hold a child'	seperation
b'study the genital cycle'	ride horses
b'at the beach'	many colors and patterns
b'run marathon'	bridge the gap
b'abdominal muscle'	find something to think about
b'hire wearing pads'	applause
b'monitor'	novel
b'quanto1 class'	the Municipal Council
b'web sites'	the surface of the earth
b'house'	basement
b'air in your ears'	a feeling of well-being
b'jump higher'	cool off
b'enter a car wash'	use soap and water
b'1978'	male
b'hug'	float down river
b'get right to the fact'	get a faceless cubicle dweller job
b'have your food clean'	go to market
b'command a vessel'	final authority aboard ship
b'wait'	do hair
b'taught in tapes'	robbed by someone with a gun
b'you may answer the phone'	"you say ""WAZZZZZZZZZZUUUUUUUUUPPPPPPPPPP !!!!!!!!!!!!!"""
b'heritage of exposure to weather'	sleep in while camping
b'important to full of spectators'	delicious
b'see on another to juggle on'	play in movie house
b'person get coin'	that payment be call tuition
b'be finish'	bushy hair
b'orchestra'	severance hall in cleveland
b'look for item'	advertise
b'pharmacy'	seat
b'a table'	a linen closet
b'a grocery store'	a market
b'burn a mouth'	survive without plants
b'get out the recipe'	get the ingredients together
b'unwanted enemies'	raise
b'home outside the front yard'	area in front of your house
b'car might change'	it use fuel
b'say him back to fight you'	aiming
b'watching watching films about it'	watching the television show
b'less boom'	shine
b'storing glasses'	keep your change
b'poison ivy exposure'	rain every day
b'touch boats'	postpone household chore such as clean
b'dive'	see lotsa of cool fish
b'satisfy your presence'	surprise someone you miss
b'corporate discomfort'	shares
b'honk horn'	turn car around
b'get a catch'	virus contraction
b'impress some music'	become tire
b'everyone to understand the story'	relay an idea to someone
b'spices that are pressed by lightening'	ink cartridges
b'controversy'	entertainment
b'put ink on stamper'	leak in your shirt pocket
b'quanto1 problems'	their homes
b'age by men'	produce a baby
b'invent in many different age crop'	plant outdoors
b'a place to meet a family'	a place for social dining
b'get burned'	making food
b'those who can dance'	sleep
b'strike on everything'	stay afloat
b'playing in a hockey game'	consolidating moisture
b'crime'	depression
b'shift gears'	get blueprints
b'studied'	required in many college courses
b'you do not have to cook'	collect insurance money
b'rest'	you monitor your heart rate
b'lady magazine magazine'	drug store
b'satisfying'	necessary to a complete diet
b'yesterday'	a similar move
b'paintings'	plastic
b'put beverage into seat'	becomming sick
b'indicate more than a system'	delineating a country
b'about politics'	our town the days
b'a public place to watch film'	vacation on a boat
b'happiness'	Success
b'a hidden answer'	not be prove
b'your eye to look maps'	to see stars more clearly
b'have weapon'	Try to calm down
b'you get rob'	you thank them
b'name 95 ci unknown'	real
b'it'	conciliatory
b'closets'	sitting in
b'an animal'	a mulberry tree
b'heartache'	you sleep with a ugly person
b'apartment'	alley
b'a dropping of the clothes first'	a good exercise
b'surgery accounting for the second leading cause of cancer related deaths'	excess iron
b'cut neighbor person'	pump
b'listen to band'	dance the samba
b'wallpaper'	casino
b'result of physical conflict'	fault of politician
b'knowing the weather'	a television
b'live'	skip
b'think about shouting at them'	own something
b'dr'	Dr.
b'trouble sight'	the end of his patience
b'street'	trash
b'same as someplace'	way the human body is moved
b'climb hammer'	hardware store
b'litter for children'	fur to protect its skin
b'our greatest invention'	called daylight
b'satiate hunger'	fill my stomach
b'practice'	get your clothes
b'drug'	pure object-oriented program language
b'recommend by how into computer'	cover by water
b'been destruction of the tribe'	the economy collapses
b'feeling sleepy'	add salt and pepper
b'prepare for assist crimes'	find someone with mumps
b'playing with in'	Juggle
b'fresh breath'	feel good
b'small branch of overhead'	bright eplumage than female
b'hot or small'	make out of cheese
b'a variety of meat including naturally citizen'	a holding company for a number of concerns with interests in energy
b'count or change'	stock bicycle
b'pay too'	Mr. McConaughey
b'fly 60 mile per hour'	fly through cloud
b'relaxation'	relaxation
b'shape with sugar in march'	has at most one right angle
b'lower iq before they can be drawn to the goal of alcohol efforts recently'	full pay
b'no traditional chemical problem'	risk of sunburn
b'read book about it'	practice it
b'watch the television van'	eye strain
b'colour blowing with balls'	art
b'want to wait a next time'	line form to rear
b'win'	arrive early
b'keep your class'	wake them up in the morning
b'computer in the science class'	explore solar system
b'apply up'	enter competition
b'i forget that you can shag'	you use a knife and a fork
b'open the forward'	create your message
b'children'	social status
b'rare and brown'	sweet, soft, and brown
b'you swallow it'	you might swallow it
b'keeping up with the couch'	lazy people
b'young rather than having a pet'	a character in a play
b'you go to seattle'	each day can be special
b'you spark them'	good feel
b'under a boat'	a cold person
b'kansa'	person lap
b'an expensive nicer instrument'	Brent Spiner
b'depletion of program'	life become easy
b'you be get job'	you need college cridit
b'one person goes to work'	you can beat people up
b'store your temperature'	stored homemade preserves
b'beeig happy'	prostration
b'hurt yourself'	half-nelson
b'fights'	more dates
b'plot a dead soul'	pack down the dirt
b'bad'	required to remain employed
b'boston'	Randy Robertson
b'study each different needs'	stop vacillating
b'open your mouth'	look for waiter
b'stand on one leg'	stand on more than one leg
b'do it'	plan
b'your own fridge'	refrigerator
b'only fun after several days'	transparent
b'secret school'	the last lap
b'just went bankrupt'	90 percent of the temporary employment market
b'have a meal'	go to market
b'you miss them'	you pretend everything be ok
b'hockey game'	soccer game
b'job for write'	often
b'mop block'	get a broom
b'sex lesson'	a willing partner and an erection
b'chase the ball'	see with its eye
b'fitting into your hair'	sexual protection
b'turn off your lights'	go to the theatre
b'make friend'	know someone
b'because its technological intervention'	at a thought leaders ' roundtable
b'identify way'	represent mountain
b'ask the name of the right'	raise your right hand and swear
b'a can'	water
b'your life'	mine
b'kill wedding cake'	neglect
b'bright and move'	be improve
b'caribbean sea 0 m'	Dead Sea -408 m
b'reveal to vote'	know to hammer home their point
b'show off'	rhryme
b'a loss of your embarrassment'	tears
b'likely to pass your memory'	forget thing
b'marking valuable'	males
b'capacity to go up'	happy life
b'spreading information'	distributing information
b'sit while are friends'	home without much space
b'feel sense of accomplishment'	you might die in avalanche
b'do something to do naughty trick'	be judged
b'make unusual color'	look good
b'making containers louder'	make sign
b'earning a rainforest'	a field, hunting rabbits
b'agree with someone'	sharing one
b'force'	nothing
b'musuem'	cabinet
b'have bike in it'	leg
b'a hockey game'	the tournament 's secondary show court
b'silhouette the defect with over all things'	watch the perimeter
b'watch a prize'	set schedule
b'shower'	look attractive
b'home'	show
b'the refrigerator'	sea water
b'not cold enough'	true
b'splash the water'	cleanse mind
b'a component of the electrical pattern'	device for increase amplitude of signal encode as level of electrical voltage or current
b'heavy'	solid
b'you get your temperature'	"say ""aaaaah"""
b'not a form of flattery'	firearm
b'middle east'	the Mets
b'romantic'	make out of steel or wood
b'flower'	king daughter
b'check the shooting cluster'	play chess
b'the effect of distracting the group'	many benefits
b'dress the respect of his ideas'	close a door
b'removing dirt from your body'	being clean
b'death foul bless human'	losing the respect of other people
b'a belief'	gratitude
b'fish'	relative house
b'cheese'	cook
b'make energy'	cooling an engine
b'it save time'	seat in them
b'bind material item to create it'	paste construction paper together
b'make someone laugh'	you do not want to be bully
b'measure into caution'	known as a peace sign
b'relax'	you don't like computers
b'boat'	military
b'reaching excellence in a place'	providing light
b'make believe'	kiss each other
b'they have not'	they should sleep
b'blue clock in this'	smell you
b'attend lecture'	seat crowd
b'an employer and ceo'	a famous film
b'chair set'	season food
b'matters'	Mr. Buongirno
b'essential food'	food
b'decade level for year of household easier including governed cancers from the past 10 years'	further analysed by institution
b'playing music on'	dissecting in medical school
b'develop violence'	bitch for roommate
b'march band'	cabinet
b'family time to become yours'	have fish for dinner
b'nature'	a zoo
b'watch everybody lose'	buy souveniers
b'contraction of doe not'	most common liquid
b'mean you to be disturb'	mean it will rain
b'by respiratory probable disorders such as bipolar disorder cardiovascular deaths as exit first generation trials'	by multiple underlying diseases
b'holding smoking different of something'	playing guitar
b'use passport about thing'	travel on skis
b'an entrance to the theatre'	a back hallway
b'hostility'	humor
b'sort the cards'	read the proposals
b'headaches'	become sleepy
b'cool down'	go for run
b'very colorful'	blue
b'another sob to be infect'	death
b'ball game'	sport
b'arrange the food baking'	plan a menu
b'win a marathon'	exercise and competition
b'a form of pasta'	tube-shaped noodle
b'the head to an instrument'	play guitar
b'touchdown'	you are the best
b'derivative attitudes'	record narrative idea
b'diarrhea'	weight gain
b'procure an animal'	focus it
b'a loss of consciousness'	a loss of consciousness
b'travel between distant city'	improve transportation
b'expel dirt'	write in snow
b'control the crowd'	wind for sail
b'the stomach finances'	defense
b'an extremely lit instrument'	a tool for taking pictures
b'check and certain shape'	go to a gym
b'see other person around'	fly safely
b'putting on your uniform'	determining admission to other schools
b'create zoo'	symbolize royalty
b'feel despair'	curious creatures
b'gain chew'	you no long feel hungry
b'colorectal thing protect their head'	duck under table
b'electronic apparatus'	inportant economic concept
b'a hard time climbing stair'	galaxy
b'the library'	the Bible
b'dream'	bore to them
b'ancient ride'	too many room
b'buy ticket'	get dress
b'companies of extinction'	an excuse
b'cause accidents'	knock down trees
b'genes'	ADI, attitude direction indicator
b'suitcase'	sport good store
b'cow garbage'	kill small animal
b'declare war'	imprisonment
b'fish for compliments'	can vegetables
b'enjoy your outdoors working'	pass another vehicle
b'utility in'	keep garbage in
b'be speaking a very fast organization'	build a house
b'several town'	urbon america
b'turn page'	check date it be due
b'a performance'	board
b'madagascar in madagascar'	wood
b'her closet'	the dog track
b'keep shower curtain'	keep water off bathroom floor
b'the right to be found in'	a strange sense of humor
b'machine of similar words'	music
b'truck'	army
b'beethoven telephone wire'	building costly new networks capable of delivering Internet and interactive digital television to homes
b'blade'	pull some weight
b'cook'	landfill
b'step out'	cause skin cancer
b'fun w during your day'	resting
b'no body emotion'	own lives
b'your town'	arctic
b'at the wedding'	the countryside
b'living in the degree'	being more comfortable
b'good patient'	educated professionals
b'check email'	buy or catch the fish
b'last year'	a new hearing
b'sometimes for doing good to travel'	object of care
b'get a good calculator'	open a spreadsheet
b'go fish'	talk to someone
b'go to an amusement park'	use a VCR
b'put put'	find in cemetary
b'meet girls'	play a game
b'use for human'	man-made
b'know email'	know how to type
b'a movie'	a pasta
b'fish in boston'	crowd city
b'stations turn 1'	map
b'your are happy'	laughter
b'a big home'	England
b'bar'	at bar
b'break curtain'	jump high than that object
b'dry'	naked
b'tremble with them'	sign treaty
b'get the cleaning supplies overnight on flies'	dust
b'free sex'	feel clearer
b'limestone discs'	Manitoba
b'legislation you have lose one to'	you lose your memory
b'brand sense of energy'	get warm
b'a good feeling'	the pain
b'state of politics'	fair economic system
b'blunt'	fanatical about a subject or person
b'display message'	show off collection
b'cut you if you are too extravagant'	require a certification
b'a shopping center'	the city
b'need to be lease'	places to live
b'get advice from jury'	jury
b'hit with walk with baseball bat'	hung like a horse
b'business'	demonstrate skill
b'practice'	bet
b'ape'	wild forest
b'a if you can water the ocean'	a boat
b'shoe mule'	shoe horse
b'be smile'	it be call strike
b'craft falls'	listen to music for inspiration
b'keep bicycle go out'	cut grass
b'get a job'	fill out a job application
b'go to a playground'	be a spectator
b'eating a breakfast'	all you can eat
b'you will win'	poor sportsmanship
b'use with fan'	used in yazee
b'evil'	bad temper
b'measuring or reach'	build evenly
b'the department store'	kitchen
b'though moving products that include assemble the meta analysis to plate the control on book'	legislative business
b'you to win'	wasting time
b'a toy'	a piece of furniture
b'it become overweight'	one of kind
b'feel bad'	you hurt
b'guilty of being unable to kill you'	your own death
b'holding bathing care'	keeping soap from touching unwanted surfaces
b'lead one theory'	study koine greek
b'wash up or down'	pour water
b'sing along agriculture'	get marry at wed
b'worry and not study'	conclusion
b'a guilty history of the guilty'	a crime
b'consulting treatment resources breaks the list of stocks'	companies to treat the options as a part of compensation expense
b'kill bacteria'	lead politician to make bad decision
b'refridgerator'	circuit
b'wait table'	cash in the chips
b'get can before and pass'	be inform
b'shine on a land'	heat food
b'stay home from great mood'	make fabric waterproof
b'called uncontrollable'	another word for twelve
b'label'	cobol
b'progress'	Britain
b'black ghosts'	hands
b'consumers using a strong winning bet'	getting your money
b'it change your style'	curly hair
b'have hotel northwest'	store person
b'protest of himself'	mystery to young person
b'eat a banana'	you are in court
b'a neighbors house'	a farmhouse
b'filing information'	putting index cards in
b'another word for happy'	minor parliamentary party in australia
b'float in an air pool'	descended from a very small population
b'sing'	get in accident
b'go outside'	go to party
b'to determine the who if they applied for risks'	the Mount Vernon Animal Shelter
b'you look respectful'	too much weight was packed
b'naturally occur jew'	an expensive wood
b'refrigerator'	a mall
b'oklahoma'	the countryside
b'as a 18 minute for kept in a soda machine near the last day'	4 p.m.
b'the service'	being sympathetic
b'shape of floor'	skeleton
b'businessmen'	July
b'have cavities'	be ridiculous
b'become a single imperfection'	use a calculator
b'wake up'	drive wage-slaves
b'try to study your judgment'	be commited to studying
b'get your car key'	get some quarter
b'tell picture'	hope
b'park'	launch rocket into space
b'bedroom level area'	main bedroom in dwell
b'fall asleep at awhile'	overspend
b'keeping fit'	warm an object
b'metal'	spring load latch
b'utensil to use it'	easy to erase than pen
b'calcium'	in human bodies
b'person say no things to remember'	slap yourself in face
b'attract sunburn'	tie bow
b'you eat your food'	that you tip the waiter
b'dog bed'	movie
b'to planets into your city'	light to see
b'prevent your head'	protect head from impact
b'pretty that person sing'	very soothing
b'you could go crazy'	appear to be asleep
b'bathroom wall'	your own home
b'write on paper'	get pad and pencil
b'take vitamins'	lift weights
b'you recieve lightning'	wear raincoat
b'play quake'	information or to play games
b'ignorance'	lifestyle change
b'find in many parts of nature'	measured from the equator
b'entertaining friends'	play pool
b'dance'	italian restaurant
b'sibling'	sibling
b'selfdiscipline'	stay in shape
b'make measurement'	achieve goal
b'eliminating cheat from someone'	indicating a wound
b'get back quick'	go outdoors
b'means indigenous'	harm planet
b'light pastime'	photo-chemical process
b'go home'	remind them about invitation
b'communicate with someone'	talk to someone
b'cover floor'	bathroom
b'die before you are a kitchen'	dance dance
b'motivate by passing of toxic notation'	comprised of two seperate organisms
b'child to learn their subject'	maintain your relationship with them
b'pocket its usefulness'	replacing the hard drive
b'you need to be rest'	entertainment
b'found in a hardware store'	driven into wood
b'hiking and entertainment'	bands play
b'a way to live or swallow'	a kiss
b'spend time on good time'	pass exam
b'easy to carry'	one of great invention
b'jump'	call dwight
b'greatest instrument'	most complete instrument
b'twitch'	start to snore
b'you talk to speaker'	take note
b'death'	learn a foreign language
b'you go crazy'	luxuriate in it
b'eat without drinking habits'	tip
b'needle'	wonderful gift
b'shake while kiss'	find in pleasure garden
b'destroy a home'	get clean
b'the living room'	at an apartment
b'a fishtank'	a cabinet
b'retail'	web page to sell item
b'available suppressor'	a neologism
b'other charges holder after the new agency got cheaper than its category develop then swim if landmark with dow securities'	a big hit in the wake of a $ 15 million extravaganza
b'be a noun or a nightclub'	be spilt on a tablecloth
b'a building'	all buildings
b'hung on a picture'	played by a dvd player
b'picture beautiful model'	paint picture
b'preserve your imaginative assets'	transport things quickly through the air
b'sit on an examination table'	be distracted
b'miss appointment'	wear ugly clothe
b'call call'	have it always with you
b'animal'	a tasty type of poultry
b'zimbabwe'	indonesia
b'her boyfriend acts'	the look
b'bet on wed cake'	collection of fine furniture
b'giving out your work work'	hard work
b'pollution'	arriving at a different place
b'sale in dog'	prepare dinner
b'starve'	get old
b'no heat'	fear of reach future
b'find what time it be'	start life again
b'the air'	a store at the beach
b'in sky'	not in stable orbit
b'you work'	you arrive at a destination
b'be a alcoholic drink'	make martini
b'made up of stairs'	the same as a chair
b'carbonate'	subset of kettle
b'be nice room'	wash floor
b'have to be quiet'	ignore those around you
b'addition'	take it out
b'take card'	buy computer play poker program
b'heart'	muscular organ that pump blood
b'the violent shows'	a drop in advertising amid the recession
b'a studies with pipe and physiology'	sitting in the doctor's waiting room
b'laugh'	laugh at joke
b'apartment'	house
b'immediately dogwood'	Felis margarita scheffeli
b'companionship'	hang out
b'sending resume'	working
b'office'	meet
b'write out paper'	remembering what's missing
b'enter information into a wheeled room'	test a pen
b'washing area'	motel
b'raise the mayor at polar transit 2008'	lift a lot of weight
b'do crossword quickly'	have fun
b'get information'	magnify
b'turn it off'	take note
b'dirty quickly'	difficult
b'win lose game'	young and strong
b'cut your hair'	calculate digit of pi
b'a state in the old national board s at all countries except in the script'	the fact
b'watch reel'	dim light
b'bottom row'	sport good store
b'communicate'	get out of country
b'impressing your sister'	maintaining a filing system
b'satisfaction of acceptance'	increase trust from them
b'the old style of quanto1'	lipstick-red Empire gown
b'expensive'	necessary for admission to a movie
b'pressure boutique members of proximal disco in october'	no longer
b'1 s edges'	more keys than people have fingers
b'piercing to fish'	a low noise
b'harlem'	the World War II military newspaper Stars
b'standard method to ride through'	countdown to 2000 this picture be old
b'loose your friends'	it is fun
b'wind'	safe than drive
b'fly in light circles'	waste serious amount of time
b'weak'	extinct
