Subj_Pred	Obj	Obj_true
[start] rotate number has property [end]	b'one only few different color'	[start] hard to read [end]
[start] numbat defined as [end]	b'only god who be spin'	[start] myrmecobius fasciatus [end]
[start] score a homer motivated by goal [end]	b'a point in the game'	[start] you are a baseball player [end]
[start] A slit-scan machine has a [end]	b'answering the walls about many types'	[start] 3 moving parts [end]
[start] flowers has property [end]	b'hard to look at'	[start] frequently very colorful [end]
[start] The local news has a [end]	b'information about the complex system'	[start] coverage of my city [end]
[start] run out of steam motivated by goal [end]	b'you spend too much space'	[start] you work too hard [end]
[start] hockey puck at location [end]	b'cat show'	[start] hockey rink [end]
[start] english is a [end]	b'language'	[start] poor cook [end]
[start] Yes, but you capable of [end]	b'count knowledge'	[start] go underwater in Panama [end]
[start] polish wood has property [end]	b'turned on wood'	[start] beautiful [end]
[start] read causes [end]	b'enlightenment'	[start] idea [end]
[start] go to movie causes [end]	b'entertainment'	[start] boredom [end]
[start] toll highway used for [end]	b'drive without car'	[start] drive [end]
[start] science books at location [end]	b'a university'	[start] a bookstore [end]
[start] person has a [end]	b'more sex with several occasion'	[start] their vacation in summer [end]
[start] bass fiddle used for [end]	b'quartet spirit and grain'	[start] entertain [end]
[start] fold chair at location [end]	b'row'	[start] meet hall [end]
[start] find a lost item has prerequisite [end]	b'pick the dead plants'	[start] examine cupboards [end]
[start] The tip of a dart has property [end]	b'dangerous'	[start] sharp [end]
[start] hold point at location [end]	b'add to baseball'	[start] tie game [end]
[start] playing a game of chess has subevent [end]	b'you evaluate humor'	[start] you play a strategy [end]
[start] talk to someone motivated by goal [end]	b'you feel mean two'	[start] you enjoy them [end]
[start] getting clean causes [end]	b'dirty clothes'	[start] you smell nice [end]
[start] a keyboard at location [end]	b'a school office'	[start] an office [end]
[start] illness at location [end]	b'human'	[start] sick person [end]
[start] someone at location [end]	b'a preferred veil'	[start] Barcelona [end]
[start] school location of action [end]	b'school'	[start] study [end]
[start] learning about a subject has subevent [end]	b'repeat for answers'	[start] enjoying the learning process [end]
[start] wall used for [end]	b'hang wall'	[start] divide property [end]
[start] play chess has last subevent [end]	b'reset the pieces'	[start] breathe [end]
[start] stimulation used for [end]	b'have fun'	[start] have orgasm [end]
[start] see old thing has prerequisite [end]	b'open attitude'	[start] eye [end]
[start] the General received [end]	b'the walmart towns department'	[start] an award [end]
[start] shampoo has subevent [end]	b'brush your hair'	[start] wet your hair first [end]
[start] singing used for [end]	b'using an opportunity to teach'	[start] lamenting [end]
[start] calculate thing quickly has subevent [end]	b'be use to late number'	[start] you make mistake [end]
[start] The BSA suit filed on behalf of Microsoft Corp. Autodesk Inc. and Adobe Systems Inc. alleged [end]	b'sm summit committed a sm audience'	[start] SM Summit committed software piracy [end]
[start] operative part of see is a [end]	b'spin rapidly'	[start] it serrate edge [end]
[start] many thing has property [end]	b'correct'	[start] blue [end]
[start] short circuit has property [end]	b'flammable'	[start] dangerous [end]
[start] sense organ part of [end]	b'human body'	[start] human [end]
[start] this man has a [end]	b'guilty father and pedestal'	[start] win golf tournement [end]
[start] start a flame or a fire motivated by goal [end]	b'you are blocking light'	[start] you need light, warmth or both [end]
[start] go to the hairdresser motivated by goal [end]	b'you like an foul smell'	[start] yoou wooul like your hair styled [end]
[start] Equality has property [end]	b'consider wise'	[start] just [end]
[start] talk to someone has prerequisite [end]	b'have someone to speak into'	[start] speak with them [end]
[start] satisfy appetite with minimum effort has subevent [end]	b'you choose hamburger'	[start] think [end]
[start] ballbearing has property [end]	b'muddy'	[start] very small but not always [end]
[start] blue and yellow is a [end]	b'two color'	[start] complementary color [end]
[start] start family has prerequisite [end]	b'getting woman in month'	[start] choose partner wisely [end]
[start] chew your food has prerequisite [end]	b'ask your mouth and tooth'	[start] use your choppers [end]
[start] impanel a jury has prerequisite [end]	b'be a conviction'	[start] sign up [end]
[start] houses is a [end]	b'subset of small areas'	[start] sometimes [end]
[start] get some physical activity used for [end]	b'excess muscle control'	[start] use energy [end]
[start] service counter used for [end]	b'wait'	[start] sale [end]
[start] the Justices heard today the impact of [end]	b'anger supporters'	[start] another case [end]
[start] a finger used for [end]	b'check the bruise'	[start] picking a harp [end]
[start] having a heart attack causes [end]	b'you feel pain'	[start] being dead [end]
[start] Princeton 's women has [end]	b'college of recent years'	[start] track & field team [end]
[start] light fire used for [end]	b'heat source'	[start] keep warm as sun set [end]
[start] register to vote causes desire [end]	b'attend'	[start] have party [end]
[start] perform has subevent [end]	b'falling'	[start] being looked at by others [end]
[start] kill person causes [end]	b'falsely rage'	[start] vengeance [end]
[start] bathroom with toilet used for [end]	b'bathe while not cold'	[start] perform necessary bodily function [end]
[start] low point in afghanistan is a [end]	b'south china sea 0 m and sea 0 m'	[start] amu darya 258 m [end]
[start] A sentence part of [end]	b'the alphabet'	[start] speech [end]
[start] cafe at location [end]	b'retail commercial television commercial'	[start] michigan [end]
[start] go to baseball game motivated by goal [end]	b'you like ticket'	[start] you like baseball [end]
[start] rollercoasters has property [end]	b'fun'	[start] fast and thrill [end]
[start] farm animal has property [end]	b'thin then their historic farmers process'	[start] very useful to person [end]
[start] Investments capable of [end]	b'double opportunity'	[start] realise a good return [end]
[start] you capable of [end]	b'clean twist facing something'	[start] self-deprication [end]
[start] The Taliban is a [end]	b'a big rough'	[start] Islamists [end]
[start] playing cards is for people who desires [end]	b'play sports'	[start] play cards [end]
[start] something at location [end]	b'saliva'	[start] mine [end]
[start] QUANT_S_1 those march [end]	b'quanto1'	[start] 1997 pay [end]
[start] newsweek is a [end]	b'name of doctor'	[start] magazin you can read [end]
[start] person desires [end]	b'parental approval'	[start] a comfortable bed at night [end]
[start] tape at location [end]	b'drawer'	[start] cabinet [end]
[start] a shopping center is a [end]	b'a discount store'	[start] a gap for consumers [end]
[start] someone capable of [end]	b'rip clean item'	[start] read tarot card [end]
[start] great city receives action [end]	b'visit in africa'	[start] build with glass steel and concrete [end]
[start] cup used for [end]	b'measure cocaine into liquid juice'	[start] present as prize [end]
[start] play hockey has subevent [end]	b'jump in the cup ball'	[start] fight [end]
[start] A minority of young adult women will develop [end]	b'3 children'	[start] more severe eating - related disturbances [end]
[start] mail a letter motivated by goal [end]	b'of an receive transfer'	[start] communicate [end]
[start] something at location [end]	b'the end of a runway'	[start] hold [end]
[start] person capable of [end]	b'read literature'	[start] sit while they eat [end]
[start] chat with friend causes [end]	b'drunkenness'	[start] social bond [end]
[start] letter scale at location [end]	b'tool store'	[start] office [end]
[start] when people are sick they desires [end]	b'have better time'	[start] be babied [end]
[start] to is a [end]	b'a healthy drink'	[start] friendly be really [end]
[start] the women in [end]	b'quanto1 times diets'	[start] Ms. Taylor 's youth [end]
[start] some person has a [end]	b'pleasurable memory in his life'	[start] allergy to some kind o flower [end]
[start] The Australian Greens party has a [end]	b'enter bible'	[start] a bisexual-inclusive policy [end]
[start] jump at the chance has subevent [end]	b'you be eager for your needs'	[start] take advantage of new opportunities [end]
[start] insurance company causes desire [end]	b'go for drive'	[start] have physical exam [end]
[start] go to get haircut motivated by goal [end]	b'hair be wash'	[start] of split end [end]
[start] no idea ideal or philosophy has property [end]	b'one kind of character'	[start] superior to single human life [end]
[start] sleigh ride has prerequisite [end]	b'buy cider'	[start] dress warm [end]
[start] take bus used for [end]	b'less pollute when during transportation'	[start] ride to work [end]
[start] a stamp pad at location [end]	b'post office'	[start] an architects office [end]
[start] Extendicare Inc. agreed [end]	b'26 percent'	[start] to buy Arbor Health Care Co. for about US$ 432 million nearly doubling its Florida and Ohio businesses and making it one of North America 's largest long-term health care providers [end]
[start] police station is a [end]	b'job'	[start] place [end]
[start] surprise someone has subevent [end]	b'sit on that they kiss'	[start] they drop what they are holding [end]
[start] christmas shop has subevent [end]	b'make a gifts'	[start] you get frustrate [end]
[start] snake at location [end]	b'trouble'	[start] creek [end]
[start] A wound capable of [end]	b'fail to succeed'	[start] hurt [end]
[start] have asthma attack has first subevent [end]	b'exercise for you'	[start] use inhaler [end]
[start] a principal at location [end]	b'a school'	[start] a school [end]
[start] Paris is a [end]	b'a city in northern france'	[start] a city in France [end]
[start] get a divorce motivated by goal [end]	b'youre married'	[start] marry a different person [end]
[start] market is a [end]	b'a picture'	[start] place where thing be buy and sell [end]
[start] barbecue at location [end]	b'kansa'	[start] retail store [end]
[start] a desk tray at location [end]	b'a desk drawer'	[start] a study [end]
[start] Manchester defined as [end]	b'capital of florida'	[start] world's first modern industrial city [end]
[start] Dear Abby at location [end]	b'newspaper'	[start] the newspaper [end]
[start] run errands has first subevent [end]	b'research'	[start] leave your house [end]
[start] destiny were defined for them by [end]	b'initial phase of the father of the band s competition by attaining political boost in popularity'	[start] external forces [end]
[start] a forklift in at location [end]	b'a place'	[start] a factory [end]
[start] bring home some fish causes [end]	b'gratification'	[start] cat will love you [end]
[start] equal thing receives action [end]	b'known as be owed'	[start] say to be balance [end]
[start] Mountains close capable of [end]	b'appears to block out large pages'	[start] form a mountain range [end]
[start] watch musician perform motivated by goal [end]	b'be amuse'	[start] make your wife happy [end]
[start] a fungus at location [end]	b'bathroom'	[start] your skin [end]
[start] Some books has property [end]	b'noted for growing in it'	[start] full of short stories [end]
[start] following a recipe has subevent [end]	b'get a recipe'	[start] stir [end]
[start] A walnut has a [end]	b'screw'	[start] a shell [end]
[start] commit perjury has subevent [end]	b'that you might lie'	[start] great anxiety [end]
[start] Rebecca receives action [end]	b'recycled into pieces for body'	[start] lost [end]
[start] lion tame capable of [end]	b'cover the cat in a cage'	[start] train lion [end]
[start] wood is a [end]	b'air material'	[start] geographical feature [end]
[start] a plain at location [end]	b'a jewelry book'	[start] a landscape [end]
[start] person capable of [end]	b'hang picture in closet'	[start] deceive himself [end]
[start] writing has subevent [end]	b'meet boss'	[start] to look up quotations [end]
[start] a church used for [end]	b'germany'	[start] being close to God [end]
[start] jumping at the chance used for [end]	b'getting what you want'	[start] getting something you really want [end]
[start] person capable of [end]	b'meet another person'	[start] groan when they hear pun [end]
[start] drive a car has prerequisite [end]	b'have license'	[start] have a driving license [end]
[start] a storm used for [end]	b'spinning light'	[start] water your vegetables [end]
[start] guinea pig is a [end]	b'beach than my land'	[start] rodent [end]
[start] disobedience causes desire [end]	b'act in a maid'	[start] punish someone [end]
[start] little kid has a [end]	b'fun'	[start] bad hair cut [end]
[start] leather seat has property [end]	b'sticky'	[start] more expensive than cloth [end]
[start] Wells q u a n t o [end]	b'a garden of a cedar camp'	[start] his perfect game [end]
[start] square used for [end]	b'measure angle'	[start] make straight cut in lumber [end]
[start] memorising causes [end]	b'knowledge'	[start] you learn information by heart [end]
[start] make a shopping list has last subevent [end]	b'carry everything'	[start] check it [end]
[start] Judge Goldstein 's law secretary is [end]	b'the middle east'	[start] Edward J. Hart Jr. [end]
[start] college receives action [end]	b'found in building'	[start] know as institute of high education [end]
[start] Known therapeutics , such as abiraterone are being used [end]	b'handles'	[start] earlier in the disease course in the setting of metastatic castration - sensitive prostate cancer [end]
[start] components improve [end]	b'ie the scientific panel scrabble s management ace'	[start] muscular strength [end]
[start] confidential communications are between [end]	b'the psychic apoptosis of the underground 3 china in several countries'	[start] spouses [end]
[start] the available evidence regarding [end]	b'management response'	[start] the incidence [end]
[start] persistent person capable of [end]	b'jog on coal'	[start] fight off discouragement [end]
[start] even a bum capable of [end]	b'wash an aquarium'	[start] wish for a palace [end]
[start] adjuvant chemotherapy is recommended [end]	b'for cardiovascular disease consistently mortality'	[start] for patients with lymph node metastases usually [end]
[start] bottom of ocean is a [end]	b'large'	[start] mile deep [end]
[start] someone at location [end]	b'a pet shop'	[start] wish well [end]
[start] shorts at location [end]	b'a trunk'	[start] a sporting goods store [end]
[start] restricftions is a [end]	b'paint and can not drink you'	[start] important part offer [end]
[start] procreating has subevent [end]	b'make a stronger women happy'	[start] talk [end]
[start] jumping rope has subevent [end]	b'headaches'	[start] breathe hard [end]
[start] a calendar used for [end]	b'jotting on special occasion'	[start] plan your week [end]
[start] Cozumel is a [end]	b'an abnormal rhythm in poker'	[start] an island [end]
[start] zoo is a [end]	b'complex system'	[start] smelly place [end]
[start] This is a [end]	b'list of uncertainty'	[start] a royal flush [end]
[start] No snakes has property [end]	b'able to duplicate a human brain'	[start] likely to eat adult cows [end]
[start] television is a [end]	b'a necessity in modern life'	[start] machine that receive picture and sound [end]
[start] play football has prerequisite [end]	b'get fit'	[start] fitness [end]
[start] the new machines will give [end]	b'surveillance systems'	[start] other makers of the devices unusual control Most significantly [end]
[start] surprise someone used for [end]	b'show them off without good expect'	[start] make them shout [end]
[start] Asbestos is a [end]	b'a metamorphic rock with a glass'	[start] a fibrous metamorphic mineral [end]
[start] The company is [end]	b'a federal bureau'	[start] Hydra Biosciences [end]
[start] Perception is a [end]	b'introspection'	[start] a filtering and defragmenting process [end]
[start] play sport has prerequisite [end]	b'get ball'	[start] find some friend [end]
[start] attribute at location [end]	b'repair shop'	[start] description [end]
[start] A sweet potato is a [end]	b'a molecule'	[start] a vegetable [end]
[start] cool off has prerequisite [end]	b'lie'	[start] take a walk [end]
[start] student capable of [end]	b'read book'	[start] do homework [end]
[start] humans have [end]	b'an innate tumor response'	[start] type [end]
[start] The institution of slavery receives action [end]	b'publish in a museum'	[start] permitted under the laws of Islam [end]
[start] guru1 is a [end]	b'mammal'	[start] person [end]
[start] skyscraper used for [end]	b'build astronomy'	[start] shop [end]
[start] Just the right amount of heat capable of [end]	b'help'	[start] give people tans [end]
[start] Something we must teach to children is a [end]	b'a tax'	[start] maths [end]
[start] mailing a letter used for [end]	b'sending information'	[start] Cheering somebody up [end]
[start] napleon receives action [end]	b'put on the straps'	[start] say to be antichrist [end]
[start] if you not has a [end]	b'sex in a bed'	[start] two telephon [end]
[start] hector receives action [end]	b'transmitted with concrete and firearm'	[start] pull over for speed [end]
[start] know if you healthy has prerequisite [end]	b'consult doctor'	[start] ask doctoe [end]
[start] person desires [end]	b'have fun because he like themselves'	[start] exact answer [end]
[start] ticket slot is a [end]	b'place of ticket to pay'	[start] something you buy ticket from [end]
[start] shoe store at location [end]	b'vet'	[start] mail [end]
[start] cornet used for [end]	b'create music'	[start] produce music [end]
[start] a fluoride mouthwash used for [end]	b'removing plaque'	[start] reducing cavities in your teeth [end]
[start] Tithonius Lacus is a [end]	b'plant'	[start] a darkish region on Mars [end]
[start] a monument used for [end]	b'hang an entrance'	[start] remembering an event [end]
[start] An arc part of [end]	b'a electrical system'	[start] a circle [end]
[start] visiting a museum used for [end]	b'hiking through a vast canyon upon something'	[start] teaching [end]
[start] you desires [end]	b'go to beach because its quicker'	[start] make bullseye [end]
[start] tuxedo has property [end]	b'italy'	[start] black and white [end]
[start] three and seven has property [end]	b'know as fly'	[start] regard as mystical number [end]
[start] computer be not love computer has property [end]	b'available'	[start] sad [end]
[start] A deeply compassionate physician is [end]	b'a medical doctor'	[start] Dr. Garvey [end]
[start] blind people capable of [end]	b'use the remote control unit'	[start] see nothing [end]
[start] Skirts is a [end]	b'old ceo'	[start] sort of half dresses [end]
[start] go to work has subevent [end]	b'you get tired'	[start] you get fire [end]
[start] a boat used for [end]	b'obtaining fish'	[start] sail on [end]
[start] Imagine that you capable of [end]	b'have to have nothing as it'	[start] see with your ears [end]
[start] a stop light at location [end]	b'the end of your life'	[start] a street corner [end]
[start] person not desires [end]	b'suffer fool murderer'	[start] child to go hungry [end]
[start] basket used for [end]	b'transport thing'	[start] carry around flower [end]
[start] A player capable of [end]	b'no a severe team'	[start] be passing a card [end]
[start] We capable of [end]	b'believe people in mind'	[start] study space [end]
[start] ball bear in wheel at location [end]	b'orchestra'	[start] office chair [end]
[start] Magnetic fields receives action [end]	b'associated with ultimate power ray'	[start] associated with the movement of electrons [end]
[start] go to hairdresser used for [end]	b'get hair wash'	[start] get new hairstyle [end]
[start] a bidet at location [end]	b'japan'	[start] a bathroom [end]
[start] want to put cup down causes desire [end]	b'have cup'	[start] set cup on table [end]
[start] buy house has subevent [end]	b'foundation change sign'	[start] obtain finance [end]
[start] I capable of [end]	b'accept you'	[start] see without using my reading glasses [end]
[start] giving a gift has prerequisite [end]	b'generosity'	[start] a receiver [end]
[start] line used for [end]	b'look at crossword puzzle'	[start] change zero into ten [end]
[start] troop at location [end]	b'slope'	[start] military base [end]
[start] ride bicycle has subevent [end]	b'fall asleep'	[start] mainatin balance [end]
[start] stadium used for [end]	b'vacation'	[start] many person to attend concert [end]
[start] grow vegetables has subevent [end]	b'you pull weeds from weeds'	[start] fertilize the plants [end]
[start] standing up has subevent [end]	b'attach your eye to your eye'	[start] your leg muscles get sore [end]
[start] people capable of [end]	b'notice beautiful noises'	[start] eat food at a bar [end]
[start] this is a [end]	b'a passport'	[start] man black comb [end]
[start] discovering the truth causes [end]	b'knowing what be found'	[start] conclusion [end]
[start] have examination has last subevent [end]	b'go to store'	[start] hand it in to examiner [end]
[start] meet friend has prerequisite [end]	b'give it to friend'	[start] plan meet [end]
[start] enjoying the company of your friends causes [end]	b'having someone you have going to the other'	[start] hot kinky sex [end]
[start] lord capable of [end]	b'part wit'	[start] guide you [end]
[start] UConn coach [end]	b'loyalty'	[start] Geno Auriemma [end]
[start] this boat receives action [end]	b'moved by tracks'	[start] build for speed [end]
[start] Being alone causes desire [end]	b'socialize'	[start] flirt [end]
[start] the team has first-round pick in [end]	b'quanto1 states'	[start] 1989 [end]
[start] music hall at location [end]	b'large city'	[start] build [end]
[start] roller coaster has property [end]	b'accidental'	[start] excite when you be young [end]
[start] rooster has a [end]	b'1 airport'	[start] comb [end]
[start] needlepoint has property [end]	b'hard than black horse'	[start] sharp [end]
[start] piles of paper at location [end]	b'fridge'	[start] your desk [end]
[start] glass capable of [end]	b'block sunlight'	[start] magnify thing [end]
[start] someone at location [end]	b'rome'	[start] jamba juice [end]
[start] singing has subevent [end]	b'you dance'	[start] sing in key [end]
[start] There is a [end]	b'a banana'	[start] an airport [end]
[start] fight war used for [end]	b'you life'	[start] status [end]
[start] someone capable of [end]	b'grind'	[start] cut their nail [end]
[start] a towel bar used for [end]	b'holding baskets'	[start] drying towels [end]
[start] cleaning the house used for [end]	b'rewarding the economy'	[start] killing germs [end]
[start] play frisbee has last subevent [end]	b'put in garage'	[start] find partner [end]
[start] a locker room used for [end]	b'games'	[start] changing clothes and taking showers [end]
[start] fear of inadequacy causes desire [end]	b'get clean'	[start] get onto the web [end]
[start] It has property [end]	b'warm to impress someone'	[start] easy to make homemade dressings [end]
[start] This defined as [end]	b'map of the world'	[start] Diamond Way Buddhism refuge meditation booklet [end]
[start] centuries defined as [end]	b'human in australia'	[start] Something that lasts many many years [end]
[start] play frisbee has subevent [end]	b'tap your hand'	[start] catch and throw [end]
[start] type has prerequisite [end]	b'type'	[start] use keyboard [end]
[start] debate politics motivated by goal [end]	b'you are more knowledgable'	[start] spread your way of thinking [end]
[start] buick is a [end]	b'a form of motor'	[start] manufacturer of car [end]
[start] henry capable of [end]	b'obey the character'	[start] mind store [end]
[start] The remaining art hang in a restored medieval monastery in [end]	b'all british columbia'	[start] Barcelona [end]
[start] pennsylvania is a [end]	b'a state to new mexico'	[start] state of unite state [end]
[start] These articles included [end]	b'data compression'	[start] 2 cohort [end]
[start] person desires [end]	b'positive memory'	[start] make good decision [end]
[start] A mechanical pencil receives action [end]	b'held'	[start] used by engineers [end]
[start] grooming has subevent [end]	b'you comb your hair'	[start] you look better at the end [end]
[start] find information has subevent [end]	b'look for signs of index'	[start] search use author [end]
[start] gasoline at location [end]	b'golf course'	[start] a boat [end]
[start] accidents capable of [end]	b'happen touching the wrong decision'	[start] happen anytime [end]
[start] toner cartridge part of [end]	b'a can of a tunnel'	[start] laser printer [end]
[start] going see a play used for [end]	b'getting excited about a performance'	[start] an evening out [end]
[start] one impairment person might has a [end]	b'be massage ulcer'	[start] be retinitis [end]
[start] take shower causes [end]	b'shampoo'	[start] become clean [end]
[start] swim have receives action [end]	b'view while they need exercise'	[start] know since prehistoric time [end]
[start] buy food has prerequisite [end]	b'use money'	[start] make a shopping list [end]
[start] movies is a [end]	b'objects'	[start] often [end]
[start] Riding a horse has prerequisite [end]	b'being able to do food on'	[start] good balance [end]
[start] a business class airplane seat used for [end]	b'transportation'	[start] a businessperson [end]
[start] paper clip at location [end]	b'desktop'	[start] office supply store [end]
[start] having a job as an astronomer causes desire [end]	b'take a new very meet something'	[start] look through a telescope [end]
[start] Solitaire is a [end]	b'card game'	[start] a popular card game [end]
[start] play game with your friend has subevent [end]	b'cheat'	[start] lighten up [end]
[start] the african savanna is a [end]	b'a genetic disorder in youth'	[start] home to other animals [end]
[start] bubblegum at location [end]	b'pocket'	[start] the theater [end]
[start] polls put support at [end]	b'detroit'	[start] only QUANT_O_1 with QUANT_O_2 of Denver 's teachers [end]
[start] change society causes [end]	b'life'	[start] new rule [end]
[start] QUANT_S_1 shot is too [end]	b'best'	[start] cheap [end]
[start] know if you healthy has prerequisite [end]	b'visit doctor'	[start] check with your doctor [end]
[start] movie theater seat at location [end]	b'discount store'	[start] new york [end]
[start] satisfy appetites with minimum effort motivated by goal [end]	b'you are someone baking it'	[start] there are not many eating options [end]
[start] an object is extremely hot has subevent [end]	b'it is the body of'	[start] it is said to be burning [end]
[start] Some matter receives action [end]	b'coat in sunlight'	[start] affected by an electrical charge [end]
[start] A brass cartridge case is a [end]	b'a device used to hang wood'	[start] an obturator [end]
[start] Antheia is a [end]	b'dart board'	[start] a Greek goddess worshipped on Crete [end]
[start] pennsylvania is a [end]	b'an ancient state'	[start] place [end]
[start] Girls desires [end]	b'candle beautiful clothes'	[start] cuddle soft, fluffy things [end]
[start] medical records at location [end]	b'a hockey game'	[start] the doctor [end]
[start] sing causes [end]	b'person can be punish'	[start] group fun [end]
[start] bucket is a [end]	b'not really rough anymore'	[start] container with handle [end]
[start] getting clean used for [end]	b'cleanliness'	[start] good hygene [end]
[start] mother capable of [end]	b'fee time to feed sheep'	[start] rush to her cry child [end]
[start] a coil used for [end]	b'make a breeze'	[start] convenient distribution of stamps [end]
"[start] ""articles ."" defined as [end]"	b'smallest component of the internet'	[start] multiple items of clothing may [end]
[start] a committee used for [end]	b'providing a topic'	[start] construct a camel with four humps [end]
[start] spice at location [end]	b'coffee cup holder'	[start] pantry [end]
[start] tripod used for [end]	b'support camera or pay stability'	[start] hold item in place [end]
[start] entertaining someone has subevent [end]	b'hire good'	[start] teach them in an entertaining way [end]
[start] game used for [end]	b'learn'	[start] amusement [end]
[start] paying the bills causes [end]	b'going to the tempt'	[start] making more money [end]
[start] something at location [end]	b'a pizza parlor'	[start] the lounge [end]
[start] a cardboard box at location [end]	b'a shop center'	[start] the post office [end]
[start] have physical examination motivated by goal [end]	b'your job be not be sick'	[start] see if you be healthy [end]
[start] eat breakfast has subevent [end]	b'you might swallow the fork'	[start] global thermonuclear war [end]
[start] Beef and chicken is a [end]	b'animals eat it'	[start] both meat [end]
[start] run errands motivated by goal [end]	b'need good amounts of money'	[start] it's the weekend [end]
[start] Males is a [end]	b'being chronic when in us high sight'	[start] sexually [end]
[start] they capable of [end]	b'clap after christmas'	[start] comment on your hair [end]
[start] visiting a museum has subevent [end]	b'seeing old things'	[start] decide to become an artist [end]
[start] going for a haircut has subevent [end]	b'spend money'	[start] look at yourself in the mirror [end]
[start] animals capable of [end]	b'trip around the rug begins'	[start] have new experiences [end]
[start] ticket booth used for [end]	b'catch train'	[start] be rob [end]
[start] A chess player capable of [end]	b'fine an opponent'	[start] join a local amateur club [end]
[start] a cereal bowl used for [end]	b'store wine'	[start] mix foods [end]
[start] find person to flirt with motivated by goal [end]	b'see someone happy'	[start] flirt [end]
[start] teach other person has subevent [end]	b'smile'	[start] student be out ill [end]
[start] wash your hands has subevent [end]	b'you becomming ill'	[start] you can return to work [end]
[start] enjoy film has prerequisite [end]	b'rent movies'	[start] purchase ticket [end]
[start] a burglar capable of [end]	b'charge a trophy'	[start] force a window [end]
[start] read newspaper used for [end]	b'inform current event'	[start] learn news [end]
[start] eat has first subevent [end]	b'observe the activity of digestion'	[start] say grace [end]
[start] a heifer at location [end]	b'a farmyard'	[start] a cattlecar [end]
[start] belief in sunna part of [end]	b'experience'	[start] islamic faith [end]
[start] This is a [end]	b'light for long hour'	[start] an old-fashioned oscillating electric table fan [end]
[start] a seat, but no seat belts at location [end]	b'at a bus depot'	[start] a bus [end]
[start] a condo used for [end]	b'housing'	[start] suppliment another house [end]
[start] someone asleep at location [end]	b'a state park movies'	[start] in bed [end]
[start] woolen fabric at location [end]	b'a mend bag'	[start] clothe store [end]
[start] eat lunch has prerequisite [end]	b'utensil to eat'	[start] use spoon or fork [end]
[start] other chronic respiratory diseases treated [end]	b'for adult oil reserves'	[start] by inhaled or oral corticosteroids [end]
[start] check vital signs has prerequisite [end]	b'obtain the pulse'	[start] guess [end]
[start] sitting on a chair has subevent [end]	b'get your rest'	[start] you fall asleep [end]
[start] get job used for [end]	b'get job to be employ'	[start] pay bill [end]
[start] life in rural areas q u a n t r [end]	b'neutral'	[start] harder [end]
[start] whale capable of [end]	b'have pet'	[start] reproduce [end]
[start] most person think lake has property [end]	b'very quiet'	[start] beautiful [end]
[start] weapon used for [end]	b'defend yourself against others'	[start] competition [end]
[start] his lawyer is [end]	b'executive director'	[start] Mr. Pino [end]
[start] stab to death has subevent [end]	b'you get kill if it be too fatty'	[start] you get all bloody [end]
[start] increasing numbers of young people is a [end]	b'history and about pulmonary mode'	[start] becoming vegetarians [end]
[start] person grin when they has a [end]	b'excuse'	[start] lot of different feel [end]
[start] Apples and lizards has property [end]	b'similar to pink'	[start] yellow [end]
[start] cat hair at location [end]	b'the glass of the sunlight'	[start] the windowsill [end]
[start] every thing in this picture has property [end]	b'decorative through the person'	[start] man make [end]
[start] going on strike used for [end]	b'air in employers preserve'	[start] unions [end]
[start] rock at location [end]	b'solid rock'	[start] on beach [end]
[start] cut your hair has subevent [end]	b'smile'	[start] look in mirror [end]
[start] Raising children defined as [end]	b'one type of a key'	[start] most stressful function that human undertakes [end]
[start] a pan holds food to receives action [end]	b'frozen into the kitchen'	[start] cooked on the stove [end]
[start] think has prerequisite [end]	b'make someone aware our you quiet'	[start] avoid too much religion [end]
[start] climb mountain has subevent [end]	b'stop cool water fall around'	[start] drive spike into rock [end]
[start] muscle receives action [end]	b'containers'	[start] built by exertion [end]
[start] you capable of [end]	b'thing a meeting with something else'	[start] wear wool sweater [end]
[start] an x-ray is a [end]	b'an object to a body who studies'	[start] a picture of your bones [end]
[start] scratch an itch has first subevent [end]	b'sort it'	[start] reach for it [end]
[start] a ring binder used for [end]	b'keep papers and things you keep'	[start] collate papers [end]
[start] human has a [end]	b'many different color in their shell'	[start] evolve from low mammal [end]
[start] entertain person has prerequisite [end]	b'sit on their chair'	[start] be funny [end]
[start] The Earth is a [end]	b'a find about fog'	[start] a partially-molten planet [end]
[start] a bald eagle at location [end]	b'a stable france'	[start] a high nest [end]
[start] This is a [end]	b'an important hunting game'	[start] a gym with exercise equipment [end]
[start] The british is a [end]	b'an island in the united states'	[start] pansys [end]
[start] From the living room, you capable of [end]	b'spend time on working parts'	[start] see right into the kitchen [end]
[start] join army motivated by goal [end]	b'cease teach woman action'	[start] have be dupe [end]
[start] get exercise causes [end]	b'use your heart around'	[start] be healthy [end]
[start] the victims has [end]	b'poor decision'	[start] families [end]
[start] pets is a [end]	b'units most often'	[start] animal like freedom [end]
[start] regional hub is a [end]	b'radiation'	[start] computer site in a network responsible for routing of messages within a region [end]
[start] attending class has subevent [end]	b'sit because of initial public study'	[start] take notes [end]
[start] Kevin Kline is a [end]	b'dance hall'	[start] an actor making movies [end]
[start] The study of tumor phenotype in patients with breast cancer helps [end]	b'the medical group'	[start] clinician make policy makers implement programs against this disease [end]
[start] you capable of [end]	b'get wind'	[start] destroy me [end]
[start] moon used for [end]	b'read natural resource'	[start] romantic even [end]
