,Subj_Pred,Obj,Obj_true
104864,[start] perch is a [end],b'not dog that plant flower',[start] fish [end]
104865,[start] A district is a [end],b'a staff of a political strife',[start] one of the concepts [end]
104866,[start] jim has a [end],b'great proficiency with his brother',[start] walk stick [end]
104867,[start] you capable of [end],b'drive soccer ball',[start] count on me [end]
104868,[start] stay in bed has prerequisite [end],b'go on the bed',[start] not get up [end]
104869,[start] someone capable of [end],b'act clay',[start] rest [end]
104870,[start] play game has prerequisite [end],b'play online poker',[start] stretch [end]
104871,[start] go for walk used for [end],b'fun',[start] stress-reduction [end]
104872,[start] nives used for [end],b'make compliments',[start] dress deer [end]
104873,[start] maple is a [end],b'bird',[start] tree [end]
104874,[start] taking a midterm has prerequisite [end],b'inclined and direction',[start] concentration [end]
104875,[start] reading to your children causes [end],b'wanting a new degree',[start] a natural drowsiness [end]
104876,[start] Jimi Hendrix opened [end],b'an accident',[start] a concert [end]
104877,[start] doing the housework used for [end],b'keeping things tidy',[start] a job [end]
104878,[start] get the key motivated by goal [end],b'a job',[start] take the car for a drive [end]
104879,[start] Secondary metachronous gastric cancers develop [end],b'in 5 of 10 years',[start] because atrophic mucosa left untreated after endoscopic treatment confers a high risk of gastric cancer often [end]
104880,[start] take an exam has subevent [end],b'failing it',[start] the asking of questions [end]
104881,[start] Sgt. Gary L. Scheer is the survivor of [end],b'new york',[start] Boise [end]
104882,[start] A sheriff capable of [end],b'clear a room',[start] name a deputy [end]
104883,[start] reading used for [end],b'reading',[start] gaining knowledge [end]
104884,[start] Gumbinger is [end],b'male',[start] male [end]
104885,[start] The screwdriver receives action [end],b'used to remove screw',[start] invented by a person named Phillip [end]
104886,[start] a knight used for [end],b'protecting a castle',[start] capture a pawn [end]
104887,[start] Extinction of a species is a [end],b'common places to live',[start] one way in [end]
104888,[start] take bath has subevent [end],b'fill bathtub with water',[start] scrub your back [end]
104889,[start] farmers capable of [end],b'gather crops',[start] be trading milk [end]
104890,[start] go on strike has prerequisite [end],b'nearsighted',[start] consider all the consequences [end]
104891,[start] A tractor's rear tires is a [end],b'usually on horse wheels',[start] larger than it [end]
104892,[start] i capable of [end],b'laugh all night',[start] page ahead [end]
104893,[start] Bush is [end],b'male',[start] male [end]
104894,[start] She capable of [end],b'cook anything that you cant',[start] bug the heck out of me [end]
104895,[start] paint at location [end],b'imagination',[start] a store [end]
104896,[start] drug at location [end],b'doctor',[start] cupboard [end]
104897,[start] cricket is a [end],b'a slow resource',[start] noisy insect [end]
104898,[start] A rainbow has property [end],b'pretty',[start] pretty [end]
104899,[start] most guinea pig is a [end],b'small rodent',[start] pet [end]
104900,[start] Everything humans make is a [end],b'not to only land',[start] a tool [end]
104901,[start] letter scale used for [end],b'weigh person',[start] weigh mail [end]
104902,[start] go to the zoo has subevent [end],b'get a homework assignment',[start] look at the tigers [end]
104903,[start] i capable of [end],b'here that night sky',[start] type this on keyboard [end]
104904,[start] the consortium be negotiating to take control of [end],b'telecommunications ltd',[start] the QUANT_O_1 companies [end]
104905,[start] bichon frise is a [end],b'desert and dark leader',[start] dog [end]
104906,[start] going jogging used for [end],b'spending your dog',[start] preparing for a marathon [end]
104907,[start] eat quickly has prerequisite [end],b'eat fat',[start] eat soup [end]
104908,[start] Combining H pylori eradication therapy with endoscopic surveillance can prevent [end],b'diabetes in brazil',[start] the development of gastric cancer [end]
104909,[start] wife used for [end],b'improve husband vision',[start] potential mother [end]
104910,[start] fighting the enemy has subevent [end],b'dying many people are dangerous to your enemy',[start] make fun of him [end]
104911,[start] make patchwork quilt has prerequisite [end],b'have some fabric',[start] patch of material [end]
104912,[start] a person desires [end],b'an informal past quite more',[start] understand the nature of things [end]
104913,[start] plastic is a [end],b'matter of chemistry',[start] invention [end]
104914,[start] latin name of clary sage is a [end],b'martin protocol',[start] salvia sclarea [end]
104915,[start] An ocean is a [end],b'a large amount of earth',[start] a deep body of water [end]
104916,[start] using a television causes [end],b'being entertained or killed',[start] having increased electric bills [end]
104917,[start] people desires [end],b'find sunsets beautiful',[start] wear comfortable clothes [end]
104918,[start] your tongue part of [end],b'your neck',[start] your body [end]
104919,[start] in-line skates at location [end],b'the top of a mountain',[start] a sporting goods store [end]
104920,[start] swallow semen motivated by goal [end],b'please partner',[start] are a heterosexual woman in love [end]
104921,[start] hear sing has subevent [end],b'you want to dance',[start] cringe if it r b [end]
104922,[start] eat in restaurant has prerequisite [end],b'bring cash',[start] wash your hand [end]
104923,[start] apples has property [end],b'gold and sour',[start] sour or sweet [end]
104924,[start] wrinkles at location [end],b'a jar',[start] your finger [end]
104925,[start] decide a criminal's fate has prerequisite [end],b'sense of humour',[start] sit on a jury [end]
104926,[start] person not desires [end],b'be forced',[start] break their leg [end]
104927,[start] calculate thing quickly causes [end],b'you get up',[start] have potential for error [end]
104928,[start] some cats has property [end],b'funny',[start] black [end]
104929,[start] a cloth at location [end],b'a hat',[start] a fabric store [end]
104930,[start] know how stock market perform has prerequisite [end],b'watch cnn event',[start] think carefully and analyze [end]
104931,[start] a person desires [end],b'perfect health',[start] butterflies in the garden [end]
104932,[start] go public has prerequisite [end],b'tell truth about what you will say',[start] hire an accounting firm [end]
104933,[start] smoke is a [end],b'series of lung cancer',[start] word for cigarette [end]
104934,[start] making friends used for [end],b'getting important social status',[start] getting companionship [end]
104935,[start] business is a [end],b'something you have sell certain drug',[start] almost always about make money [end]
104936,[start] reading to your children used for [end],b'children',[start] Making your children better readers [end]
104937,[start] hat used for [end],b'look stylish',[start] wave [end]
104938,[start] light match has first subevent [end],b'buy straw',[start] make sure match be light [end]
104939,[start] memorize motivated by goal [end],b'you need a complete grade',[start] you cannot easily remember mundane facts [end]
104940,[start] socker is a [end],b'smart than good lighting',[start] popular sport [end]
104941,[start] someone at location [end],b'dry hospital',[start] an old cabin in the woods [end]
104942,[start] This is a [end],b'a convict of starship ordinary format',[start] a bed in [end]
104943,[start] cover at location [end],b'dine room',[start] room [end]
104944,[start] feeling overwhelming joy causes [end],b'you feel afraid',[start] to cry [end]
104945,[start] a matress receives action [end],b'found in a bedroom',[start] found in a house [end]
104946,[start] playing a guitar causes [end],b'you sing along',[start] hear sounds [end]
104947,[start] go to opera has prerequisite [end],b'buy car ticket',[start] money [end]
104948,[start] birthday party has subevent [end],b'feed carrot',[start] blow candles [end]
104949,[start] large house and immaculate lawn is a [end],b'good climb',[start] consider status symbol [end]
104950,[start] baseball field has a [end],b'diamond',[start] several diamond [end]
104951,[start] diving causes [end],b'you see wildlife',[start] increased pressure from the water [end]
104952,[start] Bill Clinton not is a [end],b'pretty person',[start] a place [end]
104953,[start] everything you capable of [end],b'see star good at night',[start] touch especially solid stuff [end]
104954,[start] follow recipe used for [end],b'cook anything',[start] make food [end]
104955,[start] church has property [end],b'likely to be quiet',[start] large or small [end]
104956,[start] try to eat while stand not has property [end],b'lose',[start] easy [end]
104957,[start] arsonist capable of [end],b'coat buildings for build',[start] light build [end]
104958,[start] go to a film has subevent [end],b'darkness',[start] that you will enjoy yourself [end]
104959,[start] amanda capable of [end],b'regret the loss',[start] start business [end]
104960,[start] chat with friends has prerequisite [end],b'set yourself on a bit',[start] fix my hair [end]
104961,[start] person not desires [end],b'cd player on stove',[start] be hurt by others [end]
104962,[start] buying food has prerequisite [end],b'a means of shopping',[start] money [end]
104963,[start] commit suicide motivated by goal [end],b'oral sex',[start] not fell bad anymore [end]
104964,[start] Riding sidesaddle is a [end],b'a kind of music',[start] a showy thing to do [end]
104965,[start] create something to help other person has prerequisite [end],b'think of genius',[start] figure out what person need [end]
104966,[start] write a program has prerequisite [end],b'design program first',[start] know your subject matter [end]
104967,[start] contemplating has subevent [end],b'coming up',[start] silence [end]
104968,[start] fly a kite has last subevent [end],b'look at the sky',[start] let go of some string [end]
104969,[start] acetonitrile at location [end],b'sea',[start] chemistry lab [end]
104970,[start] decorative or humorous magnets at location [end],b'the fridge',[start] the fridge [end]
104971,[start] playing the piano has subevent [end],b'fool the audience',[start] pushing keys [end]
104972,[start] going see a film causes [end],b'dark',[start] entertainment [end]
104973,[start] prolong torture capable of [end],b'lead troop',[start] lead to death [end]
104974,[start] Biking has property [end],b'dangerous and pleasureable',[start] fun [end]
104975,[start] light receives action [end],b'require to wonder where they relax',[start] stopped by solid objects [end]
104976,[start] buy something causes [end],b'happiness',[start] debt [end]
104977,[start] Workaholics has a [end],b'difficulty letting go of tensions',[start] a hard time delegating [end]
104978,[start] you has property [end],b'awake current and interview',[start] underwater at night [end]
104979,[start] the Port Authority was [end],b'reluctant to lease terminal these',[start] reluctant to lease a terminal to an untested entrant [end]
104980,[start] do some exercise has prerequisite [end],b'go to bathroom first',[start] put on workout clothe [end]
104981,[start] go for walk has prerequisite [end],b'find leg',[start] go outside and walk [end]
104982,[start] lose consciousness causes [end],b'you damage your brain',[start] you fall over [end]
104983,[start] wed ring not capable of [end],b'harass other woman',[start] go on tree [end]
104984,[start] vegetarion not capable of [end],b'reproduce speaks out',[start] eat spare-ribs [end]
104985,[start] take exam causes [end],b'measure pass',[start] result [end]
104986,[start] follow recipe has subevent [end],b'book will produce',[start] work with food [end]
104987,[start] One impairment a person might has a [end],b'is resting',[start] is attention deficit disorder [end]
104988,[start] see something new has prerequisite [end],b'go to class',[start] go somewhere you have not be before [end]
104989,[start] A catwalk has property [end],b'synonymous',[start] narrow [end]
104990,[start] New Zealand has a [end],b'111 airports',[start] an established refugee programme [end]
104991,[start] getting onto the web has subevent [end],b'click on file papers',[start] turn on your computer [end]
104992,[start] find lose item has prerequisite [end],b'trace it',[start] look for item [end]
104993,[start] leaving the line used for [end],b'getting your thought',[start] finishing the call [end]
104994,[start] phraughy is a [end],b'often',[start] screen name [end]
104995,[start] go to the gym motivated by goal [end],b'you need exercise',[start] muscle [end]
104996,[start] his previous employer is [end],b'a former smokers',[start] a Silicon Valley telephone equipment maker [end]
104997,[start] some people has property [end],b'energetic',[start] black [end]
104998,[start] chopstick is a [end],b'usually',[start] food [end]
104999,[start] Bowling has property [end],b'hard to see',[start] good for the whole family [end]
105000,[start] change your appearance motivated by goal [end],b'you wish to be hate',[start] try something new [end]
105001,[start] german shepard is a [end],b'a gentleman german standard',[start] puppy [end]
105002,[start] howling with laughter used for [end],b'humor',[start] funny stories [end]
105003,[start] anemone at location [end],b'ocean water',[start] indian ocean [end]
105004,[start] overland park part of [end],b'california',[start] kansas [end]
105005,[start] live is a [end],b'activity',[start] grow old [end]
105006,[start] hair capable of [end],b'change',[start] clog sink drain [end]
105007,[start] sun is a [end],b'match',[start] heat source [end]
105008,[start] see something new has prerequisite [end],b'look at it',[start] check the internet [end]
105009,[start] agree with someone causes [end],b'do something recent time',[start] smile [end]
105010,[start] A clue card causes desire [end],b'use a knitting',[start] give a clue [end]
105011,[start] A desire for something causes desire [end],b'see exhibits',[start] get something [end]
105012,[start] go in wild has subevent [end],b'your hair cut up',[start] respect environment [end]
105013,[start] relative capable of [end],b'distance lover',[start] stay overnight [end]
105014,[start] Li is [end],b'male',[start] male [end]
105015,[start] Parents capable of [end],b'expect obedience from children',[start] read to their children at night [end]
105016,[start] hat capable of [end],b'help fly',[start] be neither soft nor hard [end]
105017,[start] surf the web has last subevent [end],b'pressing with the off',[start] turn off your computer [end]
105018,[start] make bread motivated by goal [end],b'fresh bread',[start] it taste good than storebought [end]
105019,[start] QUANT_S_1 of whom were holdovers from [end],b'the teacher',[start] President John F. Kennedy 's administration [end]
105020,[start] large food store at location [end],b'large area',[start] midwestern u.s [end]
105021,[start] topic'sky not has a [end],b'these word pressure',[start] these word high [end]
105022,[start] something at location [end],b'wall',[start] waste of time [end]
105023,[start] wash machine is a [end],b'long than linen closet',[start] appliance [end]
105024,[start] see your idea become reality has subevent [end],b'nervous person',[start] joy [end]
105025,[start] having a physical exam has subevent [end],b'get thirsty',[start] give a medical history [end]
105026,[start] polish at location [end],b'cupboard',[start] a table [end]
105027,[start] Oldsmobile is a [end],b'a brand name for engine',[start] a brand name for a car [end]
105028,[start] getting something has prerequisite [end],b'liquids',[start] having a dog [end]
105029,[start] maintaining good health used for [end],b'good',[start] living longer [end]
105030,[start] pawn defined as [end],b'soul soul',[start] weak chess piece [end]
105031,[start] advance into battle has subevent [end],b'may be call in sick',[start] send scout ahead [end]
105032,[start] shipper capable of [end],b'box another person',[start] ship object [end]
105033,[start] The price of something has property [end],b'greater than the number',[start] more than its cost [end]
105034,[start] nicaragua is a [end],b'country',[start] country in latin america [end]
105035,[start] child at location [end],b'universe',[start] daycare [end]
105036,[start] Ms. Amanpour was [end],b'an antique',[start] the subject [end]
105037,[start] perform has subevent [end],b'act in play',[start] be afraid [end]
105038,[start] run in marathon has prerequisite [end],b'wake up',[start] register with marathon coordinator [end]
105039,[start] an elephant at location [end],b'the earth',[start] India [end]
105040,[start] you capable of [end],b'count their money',[start] wipe up spill [end]
105041,[start] the students eating be studying at [end],b'campus activities',[start] the Millenium Student Center [end]
105042,[start] workaholic capable of [end],b'appeal to fellow workaholic',[start] well in mom-and-pop enterprise [end]
105043,[start] playing sports used for [end],b'relaxation',[start] enjoying oneself [end]
105044,[start] mark with a destination is a [end],b'one area in the exist place',[start] address something [end]
105045,[start] many fruit include at location [end],b'deficiency in thiamin',[start] pineapple [end]
105046,[start] play baseball has prerequisite [end],b'buy some frisbee',[start] have basketball hoop [end]
105047,[start] poop motivated by goal [end],b'the dog be thirsty',[start] your butt hurts [end]
105048,[start] going to a sporting event causes [end],b'getting used in the game',[start] a sore backside [end]
105049,[start] hamburger at location [end],b'fry pan',[start] pizza [end]
105050,[start] Chilly Gonzales has [end],b'a huge hockey cool cool cool cool',[start] a performing career [end]
105051,[start] crab at location [end],b'sea water',[start] crab cake [end]
105052,[start] person desires [end],b'pick up without letter',[start] tax refund [end]
105053,[start] cross street has prerequisite [end],b'both foot',[start] take direct route [end]
105054,[start] a warning is [end],b'a possibly star',[start] Holden [end]
105055,[start] Mr. Reagan was his sunny optimistic spirit shone through his speech even in the heat of [end],b'quanto1 other',[start] combat [end]
105056,[start] An airplane receives action [end],b'driven for money',[start] found on a taxiway [end]
105057,[start] someone capable of [end],b'clean a bunny cage',[start] origami [end]
105058,[start] bird capable of [end],b'fish in water',[start] attempt to fly [end]
105059,[start] Textbook illustrations capable of [end],b'help to learn',[start] show cross-sections of things [end]
105060,[start] walking around a lake used for [end],b'excersize',[start] having fun [end]
105061,[start] clothe at location [end],b'drawer',[start] department store [end]
105062,[start] ride a bike has prerequisite [end],b'have a bike',[start] buy a bike and pedal [end]
105063,[start] visiting an art gallery has subevent [end],b'feeling duct utensils',[start] view paintings [end]
105064,[start] see art causes [end],b'envy',[start] feel inspiration of beauty [end]
105065,[start] Boredom is a [end],b'abstract amusement',[start] one cost of paid employment [end]
105066,[start] runner capable of [end],b'hurry marathon',[start] compete in race [end]
105067,[start] overpopulation has property [end],b'bad people',[start] bad [end]
105068,[start] climbing a mountain used for [end],b'living in a dangerous neighborhood',[start] the brave [end]
105069,[start] run a marathon motivated by goal [end],b'think about it',[start] are good at running long distances [end]
105070,"[start] The decrease in vital capacity , total lung capacity , and functional residual capacity averaged [end]",b'children',[start] 59 [end]
105071,[start] A music tape has a [end],b'sound schoolroom',[start] music on it [end]
105072,[start] machine used for [end],b'make noise',[start] excavate [end]
105073,[start] go to restaurant has last subevent [end],b'pick up fork',[start] compliment chef [end]
105074,[start] A high paying job causes desire [end],b'sign a contract',[start] pass your university exams [end]
105075,[start] a clavichord used for [end],b'create music',[start] playing [end]
105076,[start] Henderson 's 16-foot shot with the clock down to 1:36 is [end],b'its artistic director',[start] Indiana [end]
105077,[start] exercise at location [end],b'colorado',[start] can improve your type skill [end]
105078,[start] People has a [end],b'different eyesight',[start] sex [end]
105079,[start] war not capable of [end],b'consume wrinkle',[start] exist in history [end]
105080,[start] wrestle causes [end],b'spreading injury',[start] califlower ear [end]
105081,[start] Sushi has property [end],b'both beautiful and delicious',[start] japanese [end]
105082,[start] grass and tree is a [end],b'both part of plant',[start] plant [end]
105083,[start] have physical examination causes [end],b'restore to check',[start] anxiety [end]
105084,[start] someone who is good at gardening has a [end],b'their own what he cry',[start] a green thumb [end]
105085,[start] have rest used for [end],b'meet one another',[start] become less tire [end]
105086,[start] plants at location [end],b'a state park',[start] the porch [end]
105087,[start] a fortune used for [end],b'selling',[start] exchanging for something useful [end]
105088,[start] taking the stand has subevent [end],b'oath be required',[start] raise your right hand [end]
105089,[start] an opera glasses in at location [end],b'the parts of most families',[start] the audience [end]
105090,[start] Most people not capable of [end],b'taste this',[start] taste a telephone [end]
105091,[start] an advertisement used for [end],b'come from the newspaper',[start] promoting a business [end]
105092,[start] clothe receives action [end],b'keep in closet',[start] wash [end]
105093,[start] television studio at location [end],b'arena',[start] build [end]
105094,[start] the lawyer be representing him in [end],b'black school',[start] filing the complaint [end]
105095,[start] giving a gift causes [end],b'giving thanks',[start] a thank you card received [end]
105096,[start] erasers clean capable of [end],b'clear up mistakes',[start] mistakes made in pencil [end]
105097,[start] a person desires [end],b'a nice chair with long fingers',[start] their parents to be happy [end]
105098,[start] my net worth q u a n t o [end],b'tuition',[start] my closet [end]
105099,[start] church at location [end],b'group',[start] oklahoma [end]
105100,[start] have a bath has subevent [end],b'it become warmer',[start] you are not dirty anymore [end]
105101,[start] rift at location [end],b'company walk or have been present',[start] moon [end]
105102,[start] the second trimester lasted [end],b'quanto1 a largest oil company',[start] at least one week [end]
105103,[start] a large supermarket at location [end],b'a suburban area',[start] a densely populated area [end]
105104,[start] reach advantage has last subevent [end],b'gloat',[start] give up that advantage [end]
105105,[start] the feeling of love has property [end],b'wonderful',[start] wonderful [end]
105106,[start] po`ouli defined as [end],b'book on french food',[start] Melamprosops phaeosoma [end]
105107,[start] lead exposure contributing [end],b'with respiratory irritation at la bucket',[start] to cardiovascular diseases [end]
105108,[start] skate has subevent [end],b'dip your rink',[start] retie shoe [end]
105109,[start] some people enjoy at location [end],b'a internet cafe',[start] the forest [end]
105110,[start] a chess board used for [end],b'playing checkers',[start] something to do [end]
105111,[start] a continent receives action [end],b'name for the planet earth',[start] divided into one or more countries [end]
105112,[start] get warm has prerequisite [end],b'arrange light and plumb',[start] jump around [end]
105113,[start] bald eagle at location [end],b'forrest',[start] mountain above eureka [end]
105114,[start] ranch house at location [end],b'bedroom',[start] west [end]
105115,[start] eat healthily motivated by goal [end],b'like the body and more cleanse',[start] you like the taste [end]
105116,[start] a smiling child capable of [end],b'let you in our sun',[start] shows his or her teeth [end]
105117,[start] he is a [end],b'french hunter',[start] read comic [end]
105118,[start] adverse outcomes are [end],b'only the pa for the duration of insulin secreting beta cells in their processes of the insulin secreting cells of stains',[start] to be reduced [end]
105119,[start] sit on chair motivated by goal [end],b'rest i be tire',[start] your foot be sore [end]
105120,[start] get a job motivated by goal [end],b'you care about appearances',[start] pay a bill [end]
105121,[start] cook capable of [end],b'stock false stomach',[start] season food [end]
105122,[start] comforter used for [end],b'have blanket over',[start] keep yourself warm when sleep [end]
105123,[start] you capable of [end],b'make point on cardboard',[start] buy shirt at mall [end]
105124,[start] find a lost item has prerequisite [end],b'inspect parameters such as the area',[start] wait until something is lost [end]
105125,[start] cat capable of [end],b'catch mouse as bird',[start] clean itself [end]
105126,[start] want to have conversation has first subevent [end],b'think',[start] find somebody to talk to [end]
105127,[start] an apartment is a [end],b'a living room',[start] a small house [end]
105128,[start] go to the zoo has prerequisite [end],b'wear a walk',[start] get sun screen [end]
105129,[start] knowledge capable of [end],b'advance knowledge suggesting perfect experiences',[start] open mind [end]
105130,[start] A person desires [end],b'soothing a little puppy',[start] depend on the word of others [end]
105131,[start] a person desires [end],b'regular support for her life',[start] obtain a goal [end]
105132,[start] You capable of [end],b'go through mail',[start] gain an advantage from good nutrition [end]
105133,[start] food take out at location [end],b'into car',[start] refrigerator [end]
105134,[start] offence and defence has property [end],b'used in minutes',[start] both important in basketball [end]
105135,[start] some people use their capable of [end],b'immortal clearly',[start] voices like trumpets [end]
105136,[start] howl with laughter has subevent [end],b'jiggle',[start] throw back your head [end]
105137,[start] eat has last subevent [end],b'burp',[start] use bathroom [end]
105138,[start] holiday capable of [end],b'thank bring clever',[start] delight mass [end]
105139,[start] applaud with them motivated by goal [end],b'you have children',[start] hear crowd go mad [end]
105140,[start] a dresser used for [end],b'store cloths in drawer',[start] supporting a mirror [end]
105141,[start] reach advantage has prerequisite [end],b'be hard',[start] upper hand [end]
105142,[start] Government capable of [end],b'force people to feel better',[start] short the taxes [end]
105143,[start] The Walkman is a [end],b'radio management works',[start] a cassette player [end]
105144,[start] drink has prerequisite [end],b'not drive cola',[start] put beverage in glass [end]
105145,[start] a duvet cover is a [end],b'a quiet place',[start] a bed covering [end]
105146,[start] Gold fell [end],b'quanto1 yen',[start] $ QUANT_O_1 an ounce [end]
105147,[start] this defined as [end],b'usual person',"[start] fruit of a grass plant, called 'corn' in the united states of america and 'maize' in civilized countries [end]"
105148,[start] A drunk driver capable of [end],b'hit a pedestrian with a bat',[start] hit a pedestrian [end]
105149,[start] wed bridal dress has property [end],b'luxurious',[start] white [end]
105150,[start] a word is a [end],b'a puzzle',[start] a sequence of letters [end]
105151,[start] TAR has property [end],b'sticky',[start] STICKY [end]
105152,[start] smart but bore kid capable of [end],b'speak',[start] act up [end]
105153,[start] playing tennis causes [end],b'someone might make a racket',[start] becoming tired [end]
105154,[start] peace at location [end],b'put on a war toy',[start] a synagogue [end]
105155,[start] a person not desires [end],b'receive a threatening letter',[start] eat slugs [end]
105156,[start] listen to music has subevent [end],b'bring memory',[start] memories are triggered [end]
105157,[start] an abandoned table capable of [end],b'place an orchestra',[start] gather dust [end]
105158,[start] Some people not has a [end],b'refrigeration to preserve their food',[start] health insurance [end]
105159,[start] rural areas in Connecticut have [end],b'more than 50 years ago in the glory page of the executive executive',[start] higher concentrations of ozone near the ground than cities [end]
105160,[start] a marmoset at location [end],b'the jungle',[start] another place [end]
105161,[start] i capable of [end],b'answer telephone',[start] get dog [end]
105162,[start] sometimes person has property [end],b'keep as pet',[start] sick [end]
105163,[start] work of art used for [end],b'learn new idea',[start] cogitate on [end]
105164,[start] A notebook is a [end],b'a teacher',[start] a good place to keep notes [end]
105165,[start] look through telescope causes [end],b'see idea that be learn',[start] you see star [end]
105166,[start] Academics is a [end],b'insect',[start] specialists [end]
105167,[start] one type of jazz has property [end],b'extinct',[start] swing [end]
105168,[start] take shower used for [end],b'wash hairy',[start] clean one self [end]
105169,[start] An iexporter capable of [end],b'take pictures',[start] ship goods [end]
105170,[start] telephone directory used for [end],b'keep phone call',[start] find telephone number [end]
105171,[start] play harp causes [end],b'make music',[start] create melody [end]
105172,[start] go on stage causes [end],b'fun',[start] sweat [end]
105173,[start] buy something small causes [end],b'you decide it own it excite',[start] life of misery [end]
105174,[start] a neighborhood map used for [end],b'finding a place to get in',[start] discovering destinations [end]
105175,[start] even Mr. Wofford yet [end],b'black black and white except',[start] black voters [end]
105176,[start] run in marathon causes [end],b'exhaustion',[start] fine if you sled dog [end]
105177,[start] People has property [end],b'deceptive',[start] superstitious [end]
105178,[start] numerous way to communicate at location [end],b'answer',[start] message [end]
105179,[start] Sandlot football capable of [end],b'have very good time',[start] be a lot of fun [end]
105180,[start] Evanston part of [end],b'arizona',[start] Illinoi [end]
105181,[start] stay fit has prerequisite [end],b'find health insurance',[start] establish routine [end]
105182,[start] love someone else has prerequisite [end],b'know about they own need',[start] try to tke care of them [end]
105183,[start] a forklift used for [end],b'lifting and break',[start] accomplish work in a warehouse [end]
105184,[start] Magellan has [end],b'a palliative success in the prediction',[start] portfolio [end]
105185,[start] go to school has prerequisite [end],b'make sure you have your books',[start] leave your house [end]
105186,[start] Databases MEDLINE via Science Direct were searched [end],b'given out further reducing diabetic patients',[start] for peer - reviewed articles using the Boolean operators [end]
105187,[start] record somethign has prerequisite [end],b'have an paper right',[start] use video tape [end]
105188,[start] a hostess at location [end],b'an opera house',[start] a resturant [end]
105189,[start] Entire regions receives action [end],b'stored in a repair shop',[start] torn apart by war [end]
105190,"[start] window in the cealing, where you capable of [end]",b'get in the window',[start] watch the sky [end]
105191,[start] Kids capable of [end],b'make puppies cannot read',[start] wear sunglasses [end]
105192,[start] write has subevent [end],b'delete writing information',[start] mark word for bf [end]
105193,[start] use calculator causes [end],b'add water',[start] mistake [end]
105194,[start] the clock starts has subevent [end],b'massive noise be produced',[start] it's time to begin a task [end]
105195,[start] industry capable of [end],b'group create urge',[start] contribute to air pollution [end]
105196,[start] teach other people has first subevent [end],b'let your parents know their words',[start] find out their level of education [end]
105197,[start] sky has property [end],b'famous at dart board',[start] pink at sunset [end]
105198,[start] dizziness is [end],b'madison',[start] effect [end]
105199,[start] cigarette at location [end],b'her case',[start] cigarette pack [end]
105200,[start] backyard used for [end],b'grow garden home',[start] kick footy in [end]
105201,[start] breathing has prerequisite [end],b'oxygen',[start] an open throat [end]
105202,[start] splurge motivated by goal [end],b'you understand it good',[start] it be just little bite [end]
105203,[start] making it grow has subevent [end],b'the prune curse',[start] watering it [end]
105204,[start] the unit has fallen far short of expectations inside the company with [end],b'expectations',[start] QUANT_O_1 customers [end]
105205,[start] taking a course has subevent [end],b'acquiring knowledge',[start] urge to go out [end]
105206,[start] visit other country has first subevent [end],b'listen',[start] clear custom [end]
105207,[start] a monkey at location [end],b'a grilled camera belly',[start] the mirror [end]
105208,[start] some person has property [end],b'impatient',[start] tall [end]
105209,[start] seeing an exciting story causes [end],b'excitment',[start] sharing that story with other people [end]
105210,[start] A coffee table not has property [end],b'long fashionable art',[start] alive [end]
105211,[start] going for a jog has subevent [end],b'that you will feel better',[start] getting sweaty [end]
105212,[start] xylophone used for [end],b'play clarinet concerto',[start] make music [end]
105213,[start] someone at location [end],b'bookstore',[start] a friend [end]
105214,[start] going to a performance causes [end],b'excitement',[start] laughter [end]
105215,[start] a key chain at location [end],b'an old ladies room',[start] a drugstore [end]
105216,[start] liquor glass used for [end],b'drink out of',[start] drink vodka [end]
105217,[start] a wiener dog at location [end],b'someone house',[start] a funny joke [end]
105218,[start] lose weight has subevent [end],b'be thin',[start] eat less [end]
105219,[start] Gojira used for [end],b'creating glass of water',[start] destroy cities [end]
105220,[start] laugh at a joke has subevent [end],b'be relieving at it',[start] your laughing will produce sound waves [end]
105221,[start] paper clip used for [end],b'straighten away clipping',[start] hold paper [end]
105222,[start] fighting war has subevent [end],b'death',[start] negotiation [end]
105223,[start] seeing art has prerequisite [end],b'senses',[start] eyes [end]
105224,[start] walk is a [end],b'good exercise',[start] good exercise [end]
105225,[start] Too many rats in a community is a [end],b'common german artists',[start] unsanitary [end]
105226,[start] make good world used for [end],b'national wellbeing',[start] justice [end]
105227,[start] eat apple used for [end],b'maintain calorie and nutrition',[start] pleasure [end]
105228,[start] restaurant diner at location [end],b'strip mall',[start] restaurant [end]
105229,[start] have shower has subevent [end],b'you rinse your mouth and tooth',[start] slip and fall [end]
105230,[start] cambodia part of [end],b'south country',[start] south east asia [end]
105231,[start] skateboard has prerequisite [end],b'have a skateboard',[start] go outdoors [end]
105232,[start] it not capable of [end],b'unusual at left to fly',[start] involve pornography [end]
105233,[start] A story teller capable of [end],b'step the leading',[start] word a phrase [end]
105234,[start] play violin has first subevent [end],b'find your date',[start] learn how to play it [end]
105235,[start] buy food has prerequisite [end],b'go to walmart store',[start] go to the gorcery store [end]
105236,[start] buying presents has subevent [end],b'look at christmas',[start] also buy wrapping paper [end]
105237,[start] a spa used for [end],b'relaxing and bathing',[start] recreating [end]
105238,[start] someone at location [end],b'impasse',[start] magazine rack [end]
105239,[start] go to market causes [end],b'purchase good',[start] you buy banana [end]
105240,[start] tell story motivated by goal [end],b'you like girl',[start] convey adventure you have [end]
105241,[start] theater ticket used for [end],b'learn',[start] know what seat to sit in [end]
