source,prediction,target
Chewing food in the mouth defined as,b'become hold you see buy something someone not an book like take on buy your very person that take you his its many their it as you be have',[start] first step in digestion [end]
someone capable of,b'with you move hold play someone be your by the something you an their them like from are their on someone on more to more its as on that',[start] create a new form of life [end]
Valentina Alexander emerge from a haze in,b'to your out or another someone at person be all a its as are on in his who as its with the at on you an many by for',[start] Zinda Williams 's stunning African costumes [end]
coreometer is a,b'with your and with when with what that s than who in at what more a their out when in at your for all to more you your his',[start] pupillometer [end]
improving yourself has subevent,b'something one off together health s book s for a for be of at its that have a all at have very are his no at a the like',[start] join others of like mind [end]
some flower has property,b'very watch are have person their the ground cancer who have its do it many it your an book on at something one when you something and their for',[start] edible [end]
Most people desires,b'of who on to you person on you something it out his s as something what something a at your his when be many on it that something of',[start] have friends [end]
you shake has subevent,b'change off life of and restaurant including with over and contain their friend on most their from person up and something on more it as you for by many',[start] rattle it makes noise [end]
rain storm capable of,b'are their person their that with who at their that object as have is both be them on be a the both a both its person a one is',[start] water lawn [end]
Music causes desire,b'like at an around at when by when at like and your than by when what a s someone s and as good about out who for both for',[start] relax [end]
make patchwork quilt has subevent,b'their by when the text treatment',[start] cut fabric [end]
person desires,b'people or be be watch take learn are use have do are might them than not at of the iron out as person like something person the all your',[start] anykind of sex life [end]
subway token used for,b'go it book with a their and not them your find be keep them from to get many learn from their be that take its keep from your be',[start] passage on subway [end]
Pittsburgh and Boston both has a,b'something on their and at as by an with it a of the that like what it off its as one s of that that of out in what',[start] old things [end]
reach tentative agreement has prerequisite,b'your that for that many it to be as at what with more for many their with the who many all off and many be from what someone more',[start] communicate [end]
cannabis at location,b'go about food person water to make at you see them from learn like look of in get their someone what good is something its take very good them',[start] growhouse [end]
it receives action,b'your another what hold more have have many one with to a important s someone in like more all out out more on a your like store his many',[start] clutter [end]
anyone capable of,b'on it and on treatment food together at who person and like many from with their person or and that of when one out your at be many like',[start] judge person [end]
a dancer capable of,b'very make eat become keep your use find the buy in you play someone the eat very get make its do someone on buy person the many in a',[start] dance in a competition [end]
map used for,b'in more the with for its it on with one in than to one than a than the as his like both you you on in their your like',[start] locate rest stop [end]
The U.S. increase aid for,b'something be be move an move make hold that do to you are someone person many that for the for be them his more all a all someone at',[start] birth control to developing countries QUANT_O_1 [end]
get some physical activity has subevent,b'change to something one on with when when have for like might very might find you to at to be on all a at you that by a both',[start] improve your health [end]
bob dylan is a,b'make quanto1 on an money about them on its do it of do from very small a watch by know that you something person what very them as like',[start] lowrider [end]
clean clothe has prerequisite,b'have might buy',[start] find dirty cloathing [end]
at top of arch is a,b'food the day a country away when very item up you you its important for might buy are to play their like more you their are when an their',[start] keystone  [end]
a restaurant be named for,b'of them cancer out by them their many them who you his good in you you you the people of person for to watch it that at his both',[start] its address [end]
food receives action,b'out person clothe in your clothe for his something on more a book more person many all you someone of in its an them who person person it from',[start] purchased at a mall [end]
San Francisco has property,b'to someone you make you you be to to their your like an to see in very its good have store someone an for more to your of your',[start] close to Oakland [end]
elephant has a,b'go out at what you your',[start] leathery skin [end]
a library used for,b'',[start] reading [end]
attend lecture has subevent,b'very are its you play look that have a house for its to its its not at your by at as you at of that very the as something',[start] sleep because of boredom [end]
go on internet has last subevent,b'on it down at you in many as when with out his that you more be be their your than be their to not at on with its what',[start] enter address [end]
send criminal to prison causes,b'in on over person with as as you like with what s that it when and is it out over more out for what out of its their than',[start] good society [end]
condiments at location,b'clothe in world in water up together between from with a pictures for and a united all about at one in it with you both something a part and',[start] at dinner [end]
deception has property,b'clothe their world pictures for very for at be treatment and your water s them of his their to good by many the good with as the be someone',[start] bad [end]
great athelete capable of,b'people off food life m animal life in object together out life',[start] smoke competition [end]
become a scuba diver has prerequisite,b'with something are that its you in person is one about many you many this many when at be something what of both with with you many person their',[start] learn to swim very well [end]
a finger used for,b'object person something like are many for many that of a important s them or more your one to be its are your of someone when be a his',[start] wipe tears [end]
win baseball game has prerequisite,b'have buy person to go like wear on see very very watch get watch to a make on be like with it them your its watch person at from',[start] play baseball game [end]
Lois Epstein is,b'with them in be it with to on from who in out and for all their in like on as than many for like all many the with his',[start] an engineer with the Alaska environmental organization Cook Inlet Keeper [end]
something at location,b'become take person something person be not look his get your go his to go when in many make get one your its to watch the another with are',[start] top a mountain [end]
low animal has a,b'at more s pictures away down for something that as to be the part what all in to all like that one by all more as them something more',[start] few or no emotion [end]
pay bill motivated by goal,b'change get food people person to play them out when hold you get have take more from person your might small that very make all their it person have',[start] stay out of trouble [end]
castanets used for,b'to be have look make keep the take at not in their a the important his more your of good many at by them be from their be a',[start] accompany spanish music and dance [end]
entertain people has first subevent,b'get very buy look your have take someone store what to feel in go be move from do be one from the good as it on a more an',[start] put on music [end]
go to bed used for,b'',[start] rest and relaxation [end]
spacestation mir at location,b'make something become take make be to make see to getting very quanto1 its make make play many know an do a find many its not one its its',[start] orbit [end]
you eat when you has property,b'human',[start] hungry [end]
learning used for,b'with in s object a it as of who what what a as person to to you his than for your s and the the when you his its',[start] inreasing knowledge [end]
Mora became more of,b'change on life s of water s so during to quanto1 on for many like with one an restaurant away for their than light up of as what a',[start] a fan [end]
do crossword puzzle has subevent,b'be learn someone the do his sleep it from make many something what in wear the your have on on like with for are many one to see the',[start] use eraser [end]
read a book has subevent,b'in than up item out over about you something an disease or them his water a at them that in in of of them more and many of more',[start] you might learn something [end]
releasing your energy causes,b'be be person use buy use use be have go that watch that find an find that its keep not very at it have on you the in that',[start] explosive power [end]
going to a play causes,b'your are to get are do make take person in for might very you its more out at very have all of you his his you are for store',[start] entertainment [end]
the Quinebaug River powered,b'book over with many something person or another more by good over what person by are an in for many with what as good something that you you their',[start] the QUANT_O_1 mills [end]
sometimes weather has property,b'get see are are have very to give you keep learn are be get have learn you like put make one more an it many a good them its',[start] bad outside [end]
Senior citizens capable of,b'door up money time item people on united off of both than like to an ground of of for who the people about you a all out away with',[start] enjoy good health by exercising [end]
telephone made of,b'human you',[start] electronic part [end]
get exercise causes,b'with that to watch at many on what as in to your you an in you their their an their like when more out of of like his with',[start] get healthy [end]
a coffeemaker at location,b'people of music out is united up over who when that the goods that all and something than person be an sentence its of for the who on more',[start] a motel [end]
someone has property,b'you be hold wear you see buy have in get like its you their an their it at that one many a are with a it from its at',[start] very good with write word [end]
a person not desires,b'out up people for a friend your people who a key in to someone all them what be it person someone their to many an when one is at',[start] be dirty all the tie [end]
visit museum has subevent,b'object for at an door is person is like when his like in a the in an to on his on by that good you its one them you',[start] decide to become artist [end]
A student capable of,b'very make very go be have find person their something buy not see his do that see a take make be the an to take their in at more',[start] listen music [end]
Male martins use the song as,b'use by play are its wear s them as your your have you like eat for might learn their from watch to might give of person by his them',[start] a to a mate [end]
a frying pan used for,b'change something in by by for someone a them as do from are who a that a your their at when by by you it who someone a them',[start] saute [end]
Forest fires cause the sunset to has property,b'your them a his someone of on your program up or very person with store what many their you his at the good with from an out by with',[start] very red [end]
apple juice has property,b'',[start] refresh [end]
Floppy disks not has property,b'clothe with something to to do an ground that like more from for who your that when is many a more his when his your who of that something',[start] longer floppy per se [end]
build cathedral has subevent,b'food people at it on someone off more his life their at an day this book to a hair for another to that them at like both you both',[start] architectural renaisance [end]
person used for,b'on them when for by s their many from many by for for them in by an all be person you all them for his to of you and',[start] sing with [end]
horse hooves is a,b'go on make person person of the',[start] like human fingernails [end]
swimming causes,b'for your as more it who with and all the for for to both them who with by you their like for for an you you from with be',[start] water in the ears [end]
rail at location,b'out for clothe down to his cancer their many with more off as all up who in you something that both what all from from it from by to',[start] flight of stair [end]
child capable of,b'make in bad human sleep or learn be buy take buy the go it his look their good in you an its a are know like that be good',[start] act petulantly [end]
suzie is a,b'with as s treatment hand',[start] harold wife [end]
a pillow case at location,b'very you move it store in see that you might give an keep an open for another are his it by an like something very a their as no',[start] a bedding store [end]
driving your car has prerequisite,b'',[start] gasoline or petrol [end]
flower capable of,b'people than goods by with s the item of many house about to lose s both all or like them is new you as both at of when your',[start] continue to grow [end]
Michael Jordan is a,b'out your them is know in them about to do to its from by as of for what it out off and who someone of for like on an',[start] a good basketball player [end]
mole at location,b'your the one of many are you person at like an with the its to you your out their many his the his and many it when the with',[start] underground [end]
milk at location,b'in it them you open to an s as of out an program for you at as who that be it the of when for on your all than',[start] carton [end]
driving used for,b'go make in book what look with know them like keep hold buy play the bad in person something all a have an wear its more it their its',[start] those who can see [end]
play basketball is a,b'to something be quanto1 a be not know on take to you take person for something person its its like in all on them an something on a one',[start] form of exercise [end]
mandarin oil receives action,b'very person be keep put an food to a desk of the object',[start] extract from fruit peel [end]
visiting a museum has subevent,b'use something play be to put your keep the help do for go its having on have their someone your in to your good have store have of get',[start] buying a souvenir [end]
Inaction capable of,b'book off by your for of his office on from water of his car to live as who and to his more who on their out be the that',[start] box you in [end]
climb mountain used for,b'be take to an making find more many have not are something someone what be eat make you a watch one it it a their good when a might',[start] adventure [end]
barley is a,b'something of open that his you good in of his treatment as to a many more for to a more when person out that be his something at that',[start] domesticate plant [end]
Participants were followed up,b'door and book water together of united between people your with like out',[start] during April - June - July [end]
butch has property,b'that heavy for many to know as from for who than from them from for more your than an out to in something a good out what something something',[start] unlikely to be vegetarian [end]
compete against someone used for,b'out to to the person like on from be person a in it be something for it it by the his your that for a your and your from',[start] contest [end]
ice cream may not has property,b'change book in food of object when take with you your small by have do good for person it out about your them s for you have its something',[start] healthful to eat as some herb [end]
A ticket used for,b'very do use sleep on use use in take be your sleep good something their it person of take what to very watch an might it like like its',[start] gain entrance to an event [end]
a drum at location,b'out them when an weather their them by of of in all of person what you to more than at all than the their like of in more who',[start] a musician's home [end]
a rosebush at location,b'like his when an with your treatment of their more the people as them by the with more many person to to the who to with one out a',[start] a garden centre [end]
start family has subevent,b'out than your their a their or the water from for in this on all that many more them you in many be from one is both their be',[start] build nursery [end]
determine the truth has prerequisite,b'of on program up the key in to his people by with as your their a s his are for many than at is an an both out something',[start] look for yourselfr [end]
go to laundromat causes,b'that the world night his that for the them is this your their at an people up to very your the sure many that you are many someone by',[start] get your chore do [end]
his foreman is,b'book to his from someone by for for a many from them when very its its good them what by your of one it you from at be and',[start] Max Pierre-Pierre [end]
i capable of,b'object that you learn play person more at in that its are like their from an your a water and both someone their many your its as your their',[start] walk far [end]
globe is a,b'people them or thrombosis life from key is it than by his all as for them it in for someone the from something on and for what it more',[start] spherical map of earth [end]
apply for job has subevent,b'of s from s patient hand of president for and restaurant of at from their by that you it is more who who by your as an at with',[start] you give out your resume [end]
Compliance with applicable statutes is a,b'make make you to keep get their hold it someone person the play good be use from your small like your use a take a buy take of watch',[start] a core company secretary role [end]
Humans has a,b'out of good s be to it on from who your in s out an to live as an treatment off their many this the it than more by',[start] 2 ears [end]
lecture at location,b'human making something do wear get feel',[start] conference [end]
a closet at location,b'for his by it you hold someone them with your on you good about be it to person what of someone like with all is with person your what',[start] indoor paint [end]
there part of,b'the restaurant to your money from on all off when are one',[start] south carolina [end]
A man capable of,b'out off clothe than for the life people of out down their the life out as many by one your money on that this its his person than that',[start] grow plants [end]
tree not capable of,b'clothe s law their house the mouth when that good life day s a treatment them that your states your food when be that it on good than good',[start] walk [end]
a still body capable of,b'out or something make be use go at play see buy people it of might learn something to watch in be good more in your good their at at',[start] water reflects its surroundings [end]
A construction worker capable of,b'of them at and treatment or treatment over to it down from more for of on in and with than on by be what more them and good their',[start] position a cone [end]
ICRW is,b'something have you a move to quanto1 very are have its have get get go your the the your use you you live from something their have your be',"[start] a non-profit organization headquartered in Washington , D.C. , United States [end]"
a viola used for,b'at be become the your person your make its have something good them like its on at a good with an by by that their as very when an',[start] make music [end]
a rock capable of,b'by all as at out more s like his in by to both like more a it an meal it who it their out it than the something to',[start] trip a runner [end]
play game of chess has subevent,b'your when them with your or you might live you more more like his both more an out be in on them than them be someone of more when',[start] check mate [end]
go outside for an evening has subevent,b'human the new treatment disease life as human and its take his find when a water with of all them it more up at many all up that person',[start] leave the house [end]
76ers has property,b'have a life',[start] go to beat lakers [end]
post-traumatic stress disorder is a,b'the in all at on it or their off up as her them to good the for and you on are with of when them than by be in',[start] anxiety disorder [end]
a flute at location,b'have have have store of quanto1 of use out be the become eat it his wear than in learn a be more be the very something the a lose',[start] a store [end]
shades at location,b'something person it for an team',[start] a pocket [end]
locomotive has property,b'something be become to have do something for take a open person to live very are are more them be them like to like store person to person like',[start] powerful [end]
trigger flick is a,b'in than a car a mouth to do when his program than a sentence out out than with his at someone of all is by to have it is',[start] error in pistol shoot [end]
a cash token used for,b'their many for are and like when to someone his at to get the you very from be with in very for have with something it out that at',[start] using instead of cash [end]
a ball at location,b'change',[start] a soccer field [end]
RJR Nabisco has opposed,b'at for from you good when for its by their on more about person of all them about as with someone what who to might have one the when',[start] an immediate spinoff [end]
A store capable of,b'',[start] stock up on cheap goods [end]
Members of the AA has property,b'change of object from states your house about like an house cancer the contain that have an world with your for many good when someone more and and it',[start] less likely to drink drive [end]
play frisbee motivated by goal,b'have eat become a person a make at play an move on it more with on in its look as watch someone for you be store an its all',[start] use your muscle [end]
comforting a friend causes,b'of to that them for from by than many their on and what his you on with more up what the that all something is the out you them',[start] crying with the friend [end]
wait on table used for,b'money up out by them that car you lose many food the pictures the book with on with on very at of all more his to that in at',[start] earn money for waiter [end]
many different ways to put furniture at location,b'object into food of water food off from pictures or their clothe and heavy their your the iron s in in at its both for one to your out',[start] a room [end]
meat at location,b'to person the that that be your day on very them with from your than who are you many in have the it for good that all of for',[start] refrigerator [end]
automobile has property,b'at at something that at more to open something are it something at like its to watch you it of them many both by of by their more by',[start] beloved by american society [end]
have food used for,b'very not the them one is move of many human it of one or your their you someone an part about it your on a in to many and',[start] entertain [end]
lose consciousness has prerequisite,b'their all book on on in for a chinese is at like for your its more at one more your its both its many its its something as on',[start] lie down [end]
write tool ballpoint pen is a,b'clothe s object on self united and deep the the food or all off what for the iron at a them what the them when someone for the all',[start] modern invention [end]
something capable of,b'by of united out that like as out is what something is of his part by for something you be someone the and an out with what and your',[start] climb a tree [end]
it is a,b'by someone be make an people or very heavy good on people is are like it and a their a part of person at someone and more than like',[start] place to launch rocket from [end]
a monkey at location,b'for with or united food and the jam between in after at off when its as who the people or it than to have the their from who with',[start] a banana tree [end]
become a scuba diver motivated by goal,b'clothe and door in',[start] traveling [end]
do housework has subevent,b'object on something make be not find make go get be your be good good person not more their watch you take their very you an the with them',[start] you vacuum [end]
student capable of,b'get feel human you your time as your a change have buy be quanto1 at their store in buy their more them one you see like their on more',[start] try to study [end]
go to mall has subevent,b'are person out that them about on person be more what from person s the in you good you you more an more when person all are by one',[start] walk to mall [end]
person not desires,b'to their by as many more a as that very the be it more it something and you more by what you that by good on them your it',[start] be rob [end]
network has property,b'clothe on door with a law the states for another it s their that them the them from on its by for for many that what on their when',[start] good [end]
You capable of,b'person in object health a the people',[start] buy little with a copper coin [end]
Dead people not capable of,b'the your you be a take a something take one and more its with get one someone and no of it when all many both them someone when a',[start] wake up in the morning [end]
play sport has prerequisite,b'door that music or evil into book between with are as many treatment for many them their and them a your many as at you and an to someone',[start] buy pair of skate [end]
Sperm cells not capable of,b'change food',[start] live in your throat for long [end]
The ABC classification may contribute,b'that their on good from one his object and s it you his like on on from both its who all s as good in on be like are',[start] to primary care of digestive organ practice [end]
the national guard capable of,b'food on',[start] control that angry mob [end]
Many websites advertise insurance capable of,b'in person from out with with and s over with more it about be heavy more what you another what something to good of an them a a you',[start] provide savings to the buyer [end]
Lack of nutritional understanding causes desire,b'by over food in people who treatment more off is money it out of the chinese an treatment off a for be something for the all and of something',[start] eat a hamburger [end]
water receives action,b'the you its more one you hold by person someone in with at his an your what very in the the your like it are very with very and',[start] find in well [end]
Mr. Ellison mr conway with,b'for of that person it at his book be treatment who that by at that on something for from it what like who for something on it with their',[start] a chance to reply [end]
another person has,b'at up clothe from them you be person than someone their to get of all when another out who you very more its their one s your it what',[start] stock orders [end]
see movie has prerequisite,b'make',[start] buy candy [end]
go somewhere has prerequisite,b'use become',[start] go outside [end]
a person not desires,b'on with food sleep into with what and more after than when many what someone when his his as to the that like you by you when a as',[start] stress [end]
hematocrit test is a,b'for for from many an than to that that when an up for the of his at them your out out your out many to the from it the',[start] gauge anemia [end]
Gwynn said,b'the their water the people when one of you someone from both you it is their like your person as a you might know out about in to know',[start] would move on with his life In his first interview in QUANT_O_1 weeks [end]
this car has property,b'on an defence than from you to your cancer and out from for who both from in as who their something at it what of at out for and',[start] park parallel to curb [end]
many of them climbed over,b'person from cards for and after treatment for them more at from something out when that the water more with more more more of at out for and its',[start] a lot of harsh terrain [end]
a dead animal at location,b'make become take eat your wear an change it good on you keep might do to make another find by an hold with their person to not with someone',[start] a freeway [end]
loss of love capable of,b'people by book their their its your or when them you by many be to someone that something to on someone s more who what a as that a',[start] break your heart [end]
burn grease capable of,b'to a up or your up a good at like its your with what be for from person an you them on person it of of to you by',[start] set wood on fire [end]
pepper capable of,b'clothe a person for someone be a world as this them their from his this from an treatment for from for and of like to its good off that',[start] season dish [end]
a telephone booth used for,b'for who many that like of that on out over more who as you your and on are who is who be your when by of them the them',[start] superman to change clothes [end]
someone at location,b'money together as over food in ground life program by healthy system with treatment down their who and one over out for good or good an law with person',[start] the toy store [end]
their pressure receives action,b'object of for you their up who and in many and people to be out from one the to the with as out his by your something their a',[start] check regularly [end]
One impairment a person might has a,b'clothe for restaurant money',[start] is coronary occlusion [end]
a box of chalk at location,b'their them of their as from on by all of on out for you their in person the united with more when with what who for and that to',[start] at a school [end]
Chris Campbell is,b'to very its take take to play a to make to find get person get their get person of person that an your the its take to something the',[start] linebacker [end]
A blowdryer capable of,b'very watch a person more to live for of very water over you the object than of of very like of another all than in more who its with',[start] dry wet hair [end]
stay fit causes,b'in out up',[start] build muscle [end]
Beds is a,b'of by to in it the item to good your that more is with your food your it in your as more them many a with like the them',[start] sleeping in [end]
Chronic respiratory symptom measures included,b'person down for for someone',[start] breathlessness [end]
take a walk motivated by goal,b'by with up item money about a program of his of at as out to light their on the who what a from as many on in the for',[start] feeling better [end]
park zone used for,b'door as goods life',[start] park automobile [end]
hydroelectricity made of,b'clothe when object to its be be important off on to watch and good many good that them as it on the both their the that something what for',[start] water [end]
a good offer causes desire,b'go down program',[start] sell your new book [end]
jumping at the chance has prerequisite,b'something one at your house s than your clothe when person than good a new than light by both many it on to all in with by of something',[start] taking the opportunity [end]
goalie at location,b'at who good on their by from from that the at them their by by its for someone as for with of your your a like what in at',[start] soccer game [end]
jogging used for,b'make look person and go by change out',[start] getting places [end]
a garage used for,b'change off have feel people their item with as be program that have like that go when on you a their for their the their are his very his',[start] a mechanic [end]
small lake is a,b'out at are it up who them from be in and on for it a on many be that for the part when on for one an part it',[start] pond [end]
view a video motivated by goal,b'that as to know have very up of someone and all in a them their person for very with with something at the the all at on the his',[start] enjoy it [end]
water at location,b'at good who for in more s on out it with like person something your like your on on on all s all the with with with is that',[start] three state solid liquid and gas [end]
someone at location,b'change by make making play take become',[start] a massage parlour [end]
canada goose is a,b'to get by all to be person that person more who buy get their might do have good are in like their someone be all who a his for',[start] large north american bird that honks [end]
fan in someone hand not has property,b'use at the book be very object is hold more like take not not its buy to look to more for with someone an them the one who be',[start] electric [end]
massive amount of propellant receives action,b'object',[start] require for orbit insertion [end]
Repeated measures analyses of variance examined,b'by over program for your person his the ground treatment of the text about be you for another from to one up to live many with more be what',[start] changes in blood glucose [end]
a train station used for,b'be very play in learn for more from to a music your them to get to eat the its in to its be your their it more be for',[start] taking a train [end]
miss curfew may mean receives action,b'book over',[start] punish [end]
a person not desires,b'that it with than from in than it after person and you to very person them out on it and someone that his what one what as from all',[start] be devalued [end]
lie has subevent,b'clothe down',[start] pulse rate go up [end]
eating vegetables has prerequisite,b'with down of life between united your key down as them or something and person the united his of more to both than an for to their something someone',[start] vegetables [end]
a paper menu used for,b'on an clothe night someone is all to you like with one out away who who be one all in an by when in it your for and all',[start] giving to patrons to keep [end]
fireplace is a,b'be buy feel',[start] desirable addition to home [end]
Senators defended the vote in the name of,b'',[start] ethics [end]
Employment is a,b'human find do buy for the learn to eat good their good it what person you have are store you your take his many get like that like at',[start] a crime [end]
tickle has prerequisite,b'that like what you be like with might something it his be all for its a another all by in good the by one and it who and its',[start] find the right spot [end]
Smallpox vaccine has a,b'in their as an treatment it when it as than on who his many at the in many its by and you more with on be that good be',[start] a shelf life of 18 months [end]
going for a swim used for,b'go',[start] going from one place to another [end]
soldier capable of,b'person you use go very be look something one that good the have at their you know are watch it for are that lose their many many their be',[start] storm fortress [end]
drawstring bag is a,b'out out for many them and more for on like like your people as your life at the part in you be that at at of of your the',[start] good laundry bag [end]
saudi arabian gazelle defined as,b'are your many in with in and for person to it out away from it a and your s a for with its person you for something with like',[start] gazella dorcas saudiya [end]
saturday defined as,b'go up',[start] day after friday [end]
society receives action,b'be take you it his sleep that do to get take the you eat its a watch from like in not make another you someone someone are are their',[start] compose of men and woman [end]
one of musical notation clef is a,b'in that to live by in up and up as you one at of who with it a an it of both as on a out you person to',[start] g clef [end]
child capable of,b'their when its one something with and the religious be their to get you take more from their who with very by to like good than the by both',[start] choose to help their mother [end]
awaking used for,b'clothe a up off of life together who pictures it as water of one the your one his something to person out the new who your at by light',[start] going to work [end]
moisturizers used for,b'that something book or take get make not to play store of like at like by from the be it what your are of at have at on their',[start] hydrate [end]
entertain person has subevent,b'at in many person to good your who its your program you with one his s by with have in as their something you someone his an an out',[start] serve drink [end]
shower used for,b'have make find with like the human are your small in eat the not might person of are it of with many to have like on at your from',[start] prepare for bed [end]
wash clothe has first subevent,b'go off or change up the information by food',[start] dirty clothe first [end]
Hard capable of,b'clothe their s meal that their your people them an healthy what with the united on good what that your like from them the on as it on of',[start] casts a defined shadow [end]
commit to memory has subevent,b'become your something to find to use you get be your very are more something it his might your someone your like that like them to its be on',[start] create mnemonic device [end]
bathroom at location,b'the day their with of one in the program it what like like them by as them and as you on their be one is all up something is',[start] bookstore [end]
the locals speak,b'get the are good from you something at his keep that feel by your its eat an be that his know all you an get their one at its',[start] Taiwanese In Taiwan [end]
buy tickets to that sporting event motivated by goal,b'you play very find an',[start] go to a sporting event [end]
not all scam artist is a,b'clothe their clothe person of their in to them or your for of what with its that a this many be with of of that them who his a',[start] con artist [end]
person desires,b'you like watch with like one his are an their more your for be it their with very one your s like your an of to good by them',[start] clean cloth [end]
A recent cartoon playing on the popular movie had a circle of,b'are be take use find find that watch at keep its learn in might very its good an to see in at that both on all in all an',[start] political first wives looking fierce [end]
annoy your brother has prerequisite,b'you to make do in your life into who your s very might person person person to store in to make it what an very when a when your',[start] repeat everything he say [end]
lose weight causes,b'to it from for as to something at at to person as their an in out out s be you for them than by a out by the something',[start] hunger [end]
a sink at location,b'clothe with s enemy in this',[start] a laundry room [end]
set cup on table motivated by goal,b'you make very very sleep a people make get it a to very not to live for your it you to you the the with it something like you',[start] it be too hot to hold [end]
riding a bicycle has subevent,b'go something do look take it the play his person its look its take with many your move that a very go many an buy store out person the',[start] pedal [end]
consult expert motivated by goal,b'are to to you its more who the person the food it when are for by it what is at it its many your their by with are their',[start] change your appearance [end]
watching the evening news has subevent,b'very that open like it them up more for your s be are his its for by all than when one their at you of as your all for',[start] to recognize someone [end]
society used for,b'use to have go something an',[start] mutual protect [end]
a paper page at location,b'very not help do in use get play with go something a their might be an do their be a with another something something many in your in that',[start] a music book [end]
play the piano has subevent,b'at an heavy chinese out away treatment between of their united after as you more in them them s with be someone as from someone an than be someone',[start] your fingers hit the keys [end]
listen to music has subevent,b'you not have something more very become open are at good their be someone by might the at one at store its lose when its more your them your',[start] you feel uplift [end]
play basketball has prerequisite,b'to at as out when when to a to them as who of the you are is have you of the his are that have someone as a as',[start] basketball court [end]
join the military motivated by goal,b'you take get put get very',[start] fight war [end]
Western society has property,b'go s sleep to be feel or find that very',[start] patriarchal [end]
glove capable of,b'change',[start] fit tight [end]
films are set in,b'door of to are like on treatment',[start] an upscale well-scrubbed America [end]
become scuba diver motivated by goal,b'use people up or bathroom between job down with from restaurant down up away on very one their more than from an more for from something you many by',[start] see fish [end]
drink glass capable of,b'',[start] act as magnify glass [end]
make people laugh motivated by goal,b'your good a an house as watch on with on be person you that like like all that one you in good and with something in that person an',[start] tensions are unpleasant [end]
legumes be served,b'make store you to take see that to take someone is have you look in their you like very to keep in on that good his like the it',[start] the langar [end]
teacher capable of,b'your who many this from its out it from their s something something its not what to might not one and an by its another be it all someone',[start] work with child [end]
rats at location,b'make to move eat a good their at many another by it to get the something have for very something an like a lose it you for have person',[start] the roof [end]
gas burner at location,b'very you know it it his that like it many what be like might wear their its it what something when at at many another an by for his',[start] kitchen [end]
see excite story has prerequisite,b'at the many very book have someone the treatment be like get all are their the them be in all a something and of his good it as their',[start] watch soprano [end]
cut your hair has first subevent,b'have make feel have play be buy in keep buy to hold play person to become your small do with you learn very be live someone store its know',[start] use scissors [end]
person not desires,b'your from another them on a law that them is have it what for you from at that in at something as as a it an at is what',[start] lose sleep [end]
payment counter at location,b'food go with more his quanto1 their bad out to write as find of it that his are that in its his its in in one that that their',[start] business [end]
light at location,b'food of for with as like when be good the world up when be at at to get as his you the the many you all than have all',[start] plane [end]
a person not desires,b'on than when with all at their by out is and that you on that on something person your object what on someone of one of many to them',[start] be thought of as incompetent [end]
have physical examination used for,b'out s goods or model m by their and chinese system who their from an people it out that good over in you that someone off at person by',[start] monitor your health [end]
person capable of,b'clothe the day with as their s your the person treatment from of s at a that on a the treatment them and your your person many both person',[start] carry shop [end]
someone capable of,b'the with them the people it it about a life over you many when your life as be for more their a the treatment be like at a who',[start] change windshield wiper [end]
buy food has subevent,b'to that like of that you something to at for more their are what at is all off out something them it many good by more the its person',[start] you carry it into house [end]
People not desires,b'be go that eat your time people that hold the be eat someone a quanto1 with another you your very that their in at store be good who you',[start] naughty behaviour [end]
A forger capable of,b'their and more many out or for their or at with when s who a world when the states is like in out about when you with something than',[start] doctor documents [end]
returning to work has prerequisite,b'make very sleep together s time with are by hold treatment by keep many see out for in their you it a for the at more out what that',[start] having a need to earn money [end]
A game receives action,b'object person object up with it their restaurant between good as like it as more to something is to something you all are his like his a them something',[start] played in a stadium [end]
your lost shoe at location,b'clothe and money animal house treatment that ground up cancer out than to your their than you from many something be someone to something your people something on the',[start] the bed [end]
if you desires,b'are your by good on you good up to more at in from what more your its a to to many like have their have like his another something',[start] your privacy do not answer door [end]
play card has subevent,b'like them off in the music over away a hair from them than the treatment when as their his as someone on their all an it them for more',[start] play in casino [end]
Most of the audience capable of,b'get look do buy a you find for have keep very very move its hold that find someone the his hold you look be play have more good it',[start] catch this joke [end]
eggs at location,b'at be not eat learn are are more are to might one an heavy more you have you your in his very another to lose its one by for',[start] a chicken coop [end]
meet person has prerequisite,b'at a water time something more is live an states at them as at someone of with the his to your to at and person by be its the',[start] socialize [end]
infected injuries capable of,b'go get change',[start] cause death [end]
cut twist curl has property,b'be use you quanto1 look make become you not your feel you to wear find that do an play its something get take with very like an one of',[start] abbreviate to ctc [end]
judge capable of,b'make be get see be very change the make be put not see buy be hold to an not make might take do to go have person your have',[start] fine defendent [end]
restaurants capable of,b'of person for at them and united off off with at as their with many of both up at that something an the your something something who when who',[start] serve salad [end]
do housework has subevent,b'be get not put to move',[start] sing [end]
person capable of,b'go a your new person store on buy their person something their a small one their on an person when you be it in something as no of with',[start] eat corn [end]
designing software used for,b'food together at when the university the house life down in money to an library about to the deep what them from with something as many the to many',[start] helping others [end]
The state flower for Delaware defined as,b'their and your the treatment person between for both by at by your in all on his what the and like to them is one the in its his',[start] peach blossom [end]
a club used for,b'go',[start] sport activities [end]
this bike receives action,b'the chinese out that of many clothe s who an culture over in out treatment off about a person or both and that good s in all an on',[start] make for rough terrain [end]
