,Subj_Pred,Obj,Obj_true
99717,[start] basketball at location [end],b'at a school',[start] shape of sphere [end]
99718,[start] Copenhagen is a [end],b'guinea pig',[start] in Denmark [end]
99719,[start] cut your hair is a [end],b'not',[start] way of conform [end]
99720,[start] Dollars is a [end],b'a bill of revenue',[start] not Euros [end]
99721,[start] a piano used for [end],b'performing as a marching band',[start] accompanying an orchestra [end]
99722,[start] toothbrush head used for [end],b'clean',[start] hold bristle [end]
99723,[start] taking an examination used for [end],b'getting a quiz',[start] passing or failing [end]
99724,[start] person desires [end],b'escape',[start] status among peer [end]
99725,[start] Japan has [end],b'quanto1 largest service',[start] a continuing economic expansion [end]
99726,[start] diving causes [end],b'death',[start] jumping in the water [end]
99727,[start] Most of the earth's land mass receives action [end],b'covered mostly by water',[start] located in the northern hemisphere [end]
99728,[start] calculate thing quickly causes [end],b'you get more angry',[start] you have fun [end]
99729,[start] total receives action [end],b'derive from different sport supply',[start] produce by arithmetic computation [end]
99730,[start] studio pedestal capable of [end],b'train wood',[start] hold canvas [end]
99731,[start] figure in center is a [end],b'basketball player',[start] person paddle yellow kayak [end]
99732,[start] finding information causes [end],b'trying to understand it better',[start] you get answers [end]
99733,[start] The International Center for Research on Women is [end],b'quanto1 areas',[start] a non-profit organization [end]
99734,[start] get good grade has prerequisite [end],b'teacher',[start] pay attention in class [end]
99735,[start] purchase cellular phone has subevent [end],b'buy cellular return',[start] go to store [end]
99736,[start] d defined as [end],b'fast geometric commodity',[start] fourth letter of roman alphabet [end]
99737,[start] go fish used for [end],b'be fulfil your destination',[start] catch trout [end]
99738,[start] open a gift has last subevent [end],b'pray',[start] remove it from the box [end]
99739,[start] Monsignor Brehney was [end],b'close to wall',[start] its principal [end]
99740,[start] person desires [end],b'herself alive',[start] flower [end]
99741,[start] a bench to sit on at location [end],b'a dentist',[start] a train station [end]
99742,[start] catholicism is a [end],b'a religion',[start] religion [end]
99743,[start] you not capable of [end],b'make love in pacifier',[start] avoid all dust mite [end]
99744,[start] hunter capable of [end],b'bone if he hit you',[start] hunt big game [end]
99745,[start] get away with crime has first subevent [end],b'keep your defendant in court',[start] regret have do it [end]
99746,[start] chopping firewood causes [end],b'constant pain',[start] firering [end]
99747,[start] someone at location [end],b'their grandmother house',[start] a conclave [end]
99748,[start] go to film motivated by goal [end],b'see',[start] you enjoy watch them [end]
99749,[start] James Bobin is [end],b'the son of a former authority through quanto1 suspected',[start] producer [end]
99750,[start] listening to the radio causes [end],b'being entertained',[start] the neighbors to complain [end]
99751,[start] hiker capable of [end],b'train to fly through air',[start] wish to reach summit [end]
99752,[start] play card has last subevent [end],b'flick your win back',[start] count score [end]
99753,[start] comforting a friend has prerequisite [end],b'sympathy or empathy',[start] patience [end]
99754,[start] going for a haircut causes [end],b'getting what you want',[start] having your hair cut [end]
99755,[start] bat at location [end],b'tree',[start] bridge [end]
99756,[start] play ball has first subevent [end],b'move to first base',[start] find a ball to play with [end]
99757,[start] shooter capable of [end],b'charge admission to their military',[start] wear proper hear protection [end]
99758,[start] road at location [end],b'oregon',[start] north america [end]
99759,[start] The lowest point in Wake Island is a [end],b'sea pacific 0 m',[start] Pacific Ocean 0 m [end]
99760,[start] philosopher capable of [end],b'wonder whether god does trick direct',[start] think deep thought [end]
99761,[start] read letter has prerequisite [end],b'read newspaper first',[start] put on your glass [end]
99762,[start] paper sign used for [end],b'orientation',[start] advertise service [end]
99763,[start] clean causes [end],b'cat to kill insects and other human',[start] health [end]
99764,[start] QUANT_S_1 companies announced [end],b'transmit signals',[start] a $ QUANT_O_1 fund to reward New York State hospitals [end]
99765,[start] play card has subevent [end],b'score card',[start] imagine what opponent hold [end]
99766,[start] a basket with handle used for [end],b'pick stuff',[start] carrying dirty clothes [end]
99767,[start] have party causes [end],b'butterfly',[start] noise [end]
99768,[start] rug receives action [end],b'find in hotel',[start] find in hote [end]
99769,[start] the kids learn [end],b'quanto1 sons types',[start] something [end]
99770,[start] heat towel rack at location [end],b'resort hotel',[start] expensive hotel [end]
99771,[start] cash in has subevent [end],b'you win your wallet',[start] you receive money for chips [end]
99772,[start] beginning work used for [end],b'providing a energy boost',[start] earning a living [end]
99773,[start] spanish restaurant used for [end],b'meet with friends',[start] listen to spanish music [end]
99774,[start] Yahoo flickr [end],b'early t1d',[start] an undisclosed sum [end]
99775,[start] coverage of network has property [end],b'computer to function robot',[start] limited to a certain area [end]
99776,[start] Understanding the world capable of [end],b'end with one',[start] make life easier [end]
99777,[start] seeing exhibits causes [end],b'finding out about its tit',[start] education [end]
99778,[start] dance has prerequisite [end],b'grab your partners first',[start] get on your foot [end]
99779,[start] chat with friend used for [end],b'communication',[start] feel happy [end]
99780,[start] Banner 's nemesis is [end],b'canada quanto1',[start] Maj [end]
99781,[start] animal capable of [end],b'become enlighten',[start] trap [end]
99782,[start] good basketball player is a [end],b'study',[start] good jumper [end]
99783,[start] pass course used for [end],b'advancement',[start] satisfactory completion of study [end]
99784,[start] kicking a sleeping dog causes [end],b'becoming the world most popular',[start] the dog might wake up and bite you [end]
99785,[start] posting a message used for [end],b'revealing a news',[start] communication [end]
99786,[start] know how stock market perform used for [end],b'comic',[start] feel depress [end]
99787,[start] serve spoon receives action [end],b'make out of plastic',[start] dip into boat of gravy [end]
99788,[start] cat capable of [end],b'hear bird walk',[start] ride in car [end]
99789,[start] condom used for [end],b'put person and prevent disease',[start] birthcontrol [end]
99790,[start] the universe has property [end],b'empty',[start] real [end]
99791,[start] a marmot at location [end],b'a tree',[start] cartoon [end]
99792,[start] sharing needles to inject drugs causes [end],b'death',[start] you might get infected with HIV [end]
99793,[start] someone capable of [end],b'sing a song',[start] teach open mind [end]
99794,[start] city life has property [end],b'expensive',[start] fun [end]
99795,[start] something at location [end],b'outside',[start] a slot [end]
99796,[start] i not capable of [end],b'find speedboat in a tub',[start] hear him because [end]
99797,[start] fresh water capable of [end],b'help in the delicious routine',[start] come from deep well [end]
99798,[start] Flashlights has property [end],b'green',[start] cylindrical [end]
99799,[start] a ficus at location [end],b'a garden shop',[start] a big planter [end]
99800,[start] consierges capable of [end],b'place book in the bible',[start] welcome guests [end]
99801,[start] a vehicle at location [end],b'the surface of the earth',[start] the street [end]
99802,[start] roller coaster is a [end],b'normally',[start] trill rade generate high g-force [end]
99803,[start] act in play has subevent [end],b'find audience',[start] laughter [end]
99804,[start] religious tract is a [end],b'a religious train for one person',[start] waste of word and paper [end]
99805,[start] going for a run used for [end],b'health',[start] feeling healthier [end]
99806,[start] killing someone has subevent [end],b'hurting them',[start] strangle them [end]
99807,[start] A buffalo is a [end],b'in animal tissue and together',[start] a mammal [end]
99808,[start] a parkbench at location [end],b'the street',[start] a park [end]
99809,[start] puppy is a [end],b'dog',[start] small dog [end]
99810,[start] boulevard at location [end],b'city',[start] city or town [end]
99811,[start] a person not desires [end],b'be hurt by others',[start] ugly sweaters [end]
99812,[start] computing a sum used for [end],b'mathematical revenue',[start] students [end]
99813,[start] have lunch causes [end],b'me to be hungry',[start] become sleepy [end]
99814,[start] Tennis courts has property [end],b'tall and round',[start] hard [end]
99815,[start] most patients to be diagnosed [end],b'at the advanced stage of disease care',[start] at an early stage [end]
99816,[start] flight bag used for [end],b'store personal item',[start] carry personal belong during trip [end]
99817,[start] buying products causes [end],b'credit history',[start] an overflow of space [end]
99818,[start] bedtime story receives action [end],b'read about this with bed',[start] read to child in their bed [end]
99819,[start] A runner capable of [end],b'get a blister',[start] rest after a run [end]
99820,[start] you has property [end],b'standing with a credit card',[start] quiet when working in a library [end]
99821,[start] hand capable of [end],b'turn knob',[start] hold shovel [end]
99822,[start] A press receives action [end],b'known as a mobile',[start] found in the newspaper business [end]
99823,[start] 'turing test' is a [end],b'study',[start] method to determine whether a being is sentient [end]
99824,[start] giving a plug causes [end],b'one to serves a rose',[start] more sales [end]
99825,[start] A Canberra security guard receives action [end],b'hit with bat',[start] hit by an unregistered car [end]
99826,[start] i capable of [end],b'get electric bill',[start] date girl [end]
99827,[start] dry savanna zone south at location [end],b'the sahara',[start] sahara [end]
99828,[start] something at location [end],b'hockey game',[start] a branch [end]
99829,[start] travel has prerequisite [end],b'get your camera',[start] pack a suitcase [end]
99830,[start] steakhouse used for [end],b'wait',[start] eat steak in [end]
99831,[start] smoke has prerequisite [end],b'find an axe',[start] inhale [end]
99832,[start] myopia defined as [end],b'percina munroi',[start] nearsightedness [end]
99833,[start] painting a house has subevent [end],b'make it look',[start] getting lead poisoning [end]
99834,[start] party used for [end],b'woman who enjoy dance',[start] relax [end]
99835,[start] Mr. Jacoby has patience with [end],b'his life',[start] sentimentality [end]
99836,[start] painting causes [end],b'a change in clothes',[start] the wall looks better [end]
99837,[start] comb has a [end],b'many cultural change',[start] many tooth [end]
99838,[start] newspaper is a [end],b'not weights receipt',[start] document [end]
99839,[start] see story has subevent [end],b'be amuse',[start] get arrest [end]
99840,[start] take a phone call has subevent [end],b'talk to someone else',[start] you have to cross the room [end]
99841,[start] work the box office has last subevent [end],b'take out the tickets',[start] close the window [end]
99842,[start] Child Development Center is in [end],b'canada',[start] Pomona [end]
99843,[start] ice steam and water is a [end],b'steam fabric',[start] all h2o [end]
99844,[start] dish is a [end],b'small than food',[start] plate [end]
99845,[start] send e-mail used for [end],b'confirm issue during business',[start] stay in touch with family [end]
99846,[start] a wild game is a [end],b'a young human',[start] an animal [end]
99847,[start] coach airplane seat used for [end],b'ride to a hotel',[start] passenger to sit in [end]
99848,[start] debate about politics is a [end],b'significant risk and economic issue',[start] political debate [end]
99849,[start] metro defined as [end],b'subway in atlanta',[start] in washington dc subway [end]
99850,[start] music at location [end],b'a concert hall',[start] a movie [end]
99851,[start] person desires [end],b'be comfortable',[start] be forgive [end]
99852,[start] desk tray used for [end],b'storage',[start] hold something [end]
99853,[start] book used for [end],b'order',[start] sale record [end]
99854,[start] togaviridae part of [end],b'mexico',[start] rna virus [end]
99855,[start] A cluricaun lives in cellars and desires [end],b'kill bacteria that are human',[start] drink wine in celtic lore [end]
99856,[start] radio is a [end],b'human contact language',[start] form of communication [end]
99857,[start] bird and airplane has a [end],b'wide wing',[start] wing [end]
99858,[start] cigarette smoking to be [end],b'health care at the major risk factor such as exposure',[start] a risk factor for prostate cancer progression [end]
99859,[start] creating art causes [end],b'becoming old',[start] expressing truths [end]
99860,[start] Fiji banded iguana defined as [end],b'formed of the consumer',[start] Brachylophus fasciatus [end]
99861,[start] send e-mail has first subevent [end],b'fold the fingers',[start] turn on your computer [end]
99862,[start] tree capable of [end],b'be leave branches',[start] rain pollen [end]
99863,[start] Some people never seem to desires [end],b'listen to their favorite vacation',[start] take responsibility for their actions [end]
99864,[start] a foot at location [end],b'the subway',[start] the grave [end]
99865,[start] spill coffee causes desire [end],b'spit',[start] wash your clothe [end]
99866,[start] brute force has property [end],b'personal',[start] necessary [end]
99867,[start] copenhagen is a [end],b'expensive affair in front',[start] in denmark [end]
99868,[start] big truck has property [end],b'hard on the road',[start] useful for transport cargo [end]
99869,[start] This is a [end],b'electric guitar',[start] a deep blue pottery pitcher [end]
99870,[start] a person desires [end],b'a hot kitchen',"[start] intelligence, logic and reason [end]"
99871,[start] go to film used for [end],b'read out with date',[start] watch film [end]
99872,[start] comfort friend motivated by goal [end],b'communicate',[start] friend to feel good [end]
99873,[start] It gets capable of [end],b'hard day grown patients alive which used',[start] breathe at greater heights [end]
99874,[start] holiday shop motivated by goal [end],b'give gift',[start] it be almost christmas [end]
99875,[start] getting up early used for [end],b'a entropy in a job',[start] watching saturday morning cartoons [end]
99876,"[start] A ""thing"" receives action [end]",b'made from emotional elements',[start] remembered [end]
99877,[start] sugar at location [end],b'pizza',[start] in a sugar bowl [end]
99878,[start] Vegetarians and carnivores capable of [end],b'eat meat',[start] both eat what's here [end]
99879,[start] lie has first subevent [end],b'fool yourself',[start] think [end]
99880,[start] person desires [end],b'camp in mountain',[start] be safe [end]
99881,[start] a cat at location [end],b'soft one arms',[start] hiding [end]
99882,[start] a handgun used for [end],b'public use',[start] shooting [end]
99883,[start] lighten storm has property [end],b'impressive',[start] deadly [end]
99884,[start] boat receives action [end],b'hang on hook when dock',[start] make to transverse water [end]
99885,[start] A file is a [end],b'collection of many pieces of paper bound through a pencil',[start] a collection of related information [end]
99886,[start] person not desires [end],b'misunderstand',[start] fight with next door neighbor [end]
99887,[start] trombone used for [end],b'make music',[start] wagnerian brass section [end]
99888,[start] A tuba receives action [end],b'made out of musicians',[start] found in an orchestra [end]
99889,[start] testing your strength used for [end],b'getting high education',[start] extending your limits [end]
99890,[start] breathing some fresh air has prerequisite [end],b'driving',[start] breathing [end]
99891,[start] a tapestry at location [end],b'authorities',[start] a Scottish castle [end]
99892,[start] machine used for [end],b'test toenail',[start] mix concrete [end]
99893,[start] taking a phone call used for [end],b'communication',[start] talking to someone you want to [end]
99894,[start] baseball pitcher capable of [end],b'drop ball',[start] perfect his throw [end]
99895,[start] every paper has a [end],b'a label',[start] a headline [end]
99896,[start] skull is a [end],b'joint',[start] bone [end]
99897,[start] some person desires [end],b'take off sock',[start] go horse back ride [end]
99898,[start] cognitive-behaviour treatment for ocd is a [end],b'positive states',[start] gruelling [end]
99899,[start] go to mall causes [end],b'buy stuff',[start] desire to buy thing [end]
99900,[start] Deirdre Brocklebank has a [end],b'evolve with coal output and wings',[start] a diploma in reflexology [end]
99901,[start] do your tax causes desire [end],b'obtain degree',[start] add up number [end]
99902,[start] howl with laughter causes [end],b'your stomach ache',[start] stun silence [end]
99903,[start] easter causes desire [end],b'fight inflation',[start] give gift [end]
99904,[start] have a baby motivated by goal [end],b'they are share their young',[start] start a family [end]
99905,[start] playing football used for [end],b'getting team',[start] big guys [end]
99906,[start] 1.476 million new starts be recorded [end],b'in 1996',[start] in 1996 [end]
99907,[start] breathing some fresh air used for [end],b'getting fresh air',[start] good health [end]
99908,[start] do housework has prerequisite [end],b'have clean floor',[start] learn to clean [end]
99909,[start] a pet used for [end],b'making love',[start] enjoy life [end]
99910,[start] world large muslim community is a [end],b'much 2000',[start] in indonesia [end]
99911,[start] a friend capable of [end],b'mail a thank you note',[start] back you up [end]
99912,[start] wing used for [end],b'chair part',[start] generate lift [end]
99913,[start] have more patience motivated by goal [end],b'be more popular today',[start] you be get old [end]
99914,[start] eat breakfast has prerequisite [end],b'buy breakfast',[start] consider eggs and sausage [end]
99915,[start] surgical room at location [end],b'hospital',[start] hospital [end]
99916,[start] It has property [end],b'fun to play ping pong',[start] hot in summer [end]
99917,[start] person is a [end],b'sacrifice to be interesting',[start] worry when they be near water [end]
99918,[start] People desires [end],b'see things singing in a background',[start] have time to meditate [end]
99919,[start] rubber chicken used for [end],b'produce humor',[start] slapstick comedy [end]
99920,[start] Tyson capable of [end],b'feel sorry for his mistakes',[start] be closing the door [end]
99921,[start] black clubshell defined as [end],b'pleurobema munroi',[start] Pleurobema curtum [end]
99922,[start] live life has subevent [end],b'you travel through garden',[start] go hike [end]
99923,[start] wage slave at location [end],b'detroit',[start] work [end]
99924,[start] unite kingdom is a [end],b'border and wealth',[start] western european country [end]
99925,[start] listening causes [end],b'listening',[start] pain [end]
99926,[start] Tires has a [end],b'2 pocket and 5 on one end',[start] air in them [end]
99927,[start] elephants has property [end],b'considered beautiful in the countryside',[start] grey [end]
99928,[start] Soyster is [end],b'brooklyn',[start] male [end]
99929,[start] pets dying causes desire [end],b'ride a a bike',[start] comfort a friend [end]
99930,[start] fly kite has subevent [end],b'break string',[start] let line out [end]
99931,[start] intercorse causes [end],b'driving into the windows',[start] orgasm [end]
99932,[start] among ancient philosopher sophist is a [end],b'public servant',[start] empiricist [end]
99933,[start] go to market has prerequisite [end],b'buy season and travel in car',[start] buy a fat pig [end]
99934,[start] a stadium stand used for [end],b'getting a beer',[start] talk [end]
99935,[start] A more extensive exploration should be proceede [end],b'further insulin psychologist',[start] when a relapse is suspected during follow up [end]
99936,[start] tex-mex and mexican is a [end],b'two style',[start] two genre of food [end]
99937,[start] electric blanket used for [end],b'comfort',[start] keep warm [end]
99938,[start] Malls has a [end],b'signals',[start] many clothing stores [end]
99939,[start] playing the piano used for [end],b'listening to music',[start] Entertaining others [end]
99940,[start] wrench used for [end],b'use many source',[start] tighten thing [end]
99941,[start] buy house causes [end],b'you will live in bed',[start] have place to live [end]
99942,[start] write program has prerequisite [end],b'study skill',[start] know program language [end]
99943,[start] go to a play has first subevent [end],b'get laid',[start] see when the play is listed [end]
99944,[start] apple juice is a [end],b'digestion but also do not forget it',[start] popular drink [end]
99945,[start] go to the beach has subevent [end],b'bring your picnics',[start] collect sea shells [end]
99946,[start] brink of death has subevent [end],b'headache',[start] cry out loud [end]
99947,[start] set stage and curtain at location [end],b'theatre',[start] theater [end]
99948,[start] the university has [end],b'a survey',[start] Electronic Music Center [end]
99949,[start] the conference has subevent [end],b'gain a property',[start] talk [end]
99950,[start] human be is a [end],b'conscious reason for',[start] intelligent live creature [end]
99951,[start] be alone causes [end],b'make friend',[start] depression [end]
99952,[start] expectorant is a [end],b'tools that eat good',[start] medication [end]
99953,[start] write letter has prerequisite [end],b'know how to use language',[start] get some paper and pen [end]
99954,[start] many person not capable of [end],b'like music at laundromat',[start] understand boolean logic [end]
99955,[start] starting a fire used for [end],b'providing heat',[start] girl scout campouts [end]
99956,[start] thank someone motivated by goal [end],b'they smile or make mistakes',[start] be socially correct [end]
99957,[start] bone at location [end],b'you own turtle',[start] animal [end]
99958,[start] triathalon is a [end],b'glue',[start] sport event [end]
99959,[start] taking in a film causes [end],b'you to like fat',[start] getting the photos back [end]
99960,[start] sing has subevent [end],b'sightsee',[start] people listening [end]
99961,[start] shopper capable of [end],b'buy new hat',[start] buy cookie from girl scout [end]
99962,[start] jump at chance has subevent [end],b'aggressive',[start] try [end]
99963,[start] chair receives action [end],b'find on chair',[start] find in lounge [end]
99964,[start] Early integration of palliative care with respiratory rehabilitation services can help [end],b'respiratory health',[start] patients [end]
99965,[start] themes were presented [end],b'in the study',[start] to a focus group of African Canadians in Calgary to discuss the implications [end]
99966,[start] A game has property [end],b'stressful',[start] over [end]
99967,[start] anyone else help [end],b'rise above their own',[start] Molly [end]
99968,[start] something at location [end],b'shelf',[start] solitary confinement [end]
99969,[start] someone at location [end],b'flea market',[start] dumpster [end]
99970,[start] clothe has property [end],b'use on summer',[start] different for different sex [end]
99971,[start] making a phone call causes [end],b'it becomes complicated',[start] talking to someone far away [end]
99972,[start] scoring a home run has prerequisite [end],b'good holds pads',[start] a team member crossing home base [end]
99973,[start] certain plant has property [end],b'poisonous for garden',[start] poisonous for cat to eat [end]
99974,[start] A garden is a [end],b'a natural yard',[start] outdoors [end]
99975,[start] pray used for [end],b'help',[start] seek comfort [end]
99976,[start] weed garden has prerequisite [end],b'run outdoors',[start] get garden implement [end]
99977,[start] taking the stand used for [end],b'being an actor',[start] doers [end]
99978,[start] learning about science causes [end],b'intense frustration',[start] an appreciation of nature [end]
99979,[start] ai has property [end],b'intelligent',[start] secretive like vatican or cia [end]
99980,[start] take final has subevent [end],b'your finger break',[start] flame out [end]
99981,[start] tasting something sweet has prerequisite [end],b'effort',[start] sugar [end]
99982,[start] metformin can inhibit [end],b'the progression of pulmonary glucose tests in breast cancer',[start] metastasis of lung cancer cells [end]
99983,[start] all animal has a [end],b'body foot',[start] tummy [end]
99984,[start] airplanes is a [end],b'hallmark of air',[start] fast transportation [end]
99985,[start] One impairment a person might has a [end],b'is naturally witty',[start] is palsy [end]
99986,[start] child is a [end],b'one type of animal',[start] young human [end]
99987,[start] two people lip be press together has subevent [end],b'he been dancing',[start] it be call kiss [end]
99988,[start] destroy your enemy has subevent [end],b'feel emotion',[start] kill person [end]
99989,[start] work of art used for [end],b'wall off boredom',[start] decorate room [end]
99990,[start] Participants included [end],b'11 african in patients about disordered mastectomy and quality health care access',[start] 11 African Canadians older than age 18 [end]
99991,[start] hand luggage used for [end],b'store and carry traveler',[start] travelling [end]
99992,[start] using a calculator used for [end],b'saving money',[start] finding answers to math problems [end]
99993,[start] Le Cirque gingered chicken fricassee for [end],b'its point',[start] the onions [end]
99994,[start] a condo at location [end],b'a downtown',[start] chicago [end]
99995,[start] frypan used for [end],b'connect with cave',[start] cook [end]
99996,[start] limitations on the numbers of anglers improve the experience for fly-fishers to mention [end],b'thier plants s development as a trout in the future',[start] the trout [end]
99997,[start] news article addresses [end],b'the message to col',[start] opening the corps to women [end]
99998,[start] receiving a degree causes [end],b'getting a good job',[start] achieving higher education [end]
99999,[start] Sometimes people want things that they not capable of [end],b'write',[start] need to live [end]
100000,[start] judging someone causes [end],b'them to be sorry with them',[start] to dislike someone [end]
100001,[start] mineral is a [end],b'hard hard than first',[start] matter [end]
100002,[start] Brunei is a [end],b'in asia',[start] in asia [end]
100003,[start] A powerful person has property [end],b'beautiful',[start] resourceful and influential [end]
100004,[start] adult capable of [end],b'pay money',[start] dress himself [end]
100005,[start] cd player receives action [end],b'buy at dvd store',[start] find in house [end]
100006,[start] fish has subevent [end],b'get beer at poker',[start] you relax [end]
100007,[start] discover the truth motivated by goal [end],b'judgement',[start] fight the mistification [end]
100008,[start] mexican restaurant at location [end],b'mexico',[start] southern california [end]
100009,[start] contrabass is a [end],b'a strong beer',[start] musical instrument [end]
100010,[start] red-capped parrot defined as [end],b'amazona pretrei pretrei',[start] pionopsitta pileata [end]
100011,[start] You capable of [end],b'sail because its fun',[start] unzip your pants to moon someone [end]
100012,[start] if you desires [end],b'recipe the book be warm',[start] buy gumdrop you need money [end]
100013,[start] playing basketball used for [end],b'fun',[start] recreation [end]
100014,[start] person has a [end],b'be pay',[start] walk on moon [end]
100015,[start] oxygen is a [end],b'a don',[start] fuel [end]
100016,[start] a person desires [end],b'a warm cold shower',[start] a house to live in [end]
100017,[start] underwear receives action [end],b'found at a boot camp',[start] found in a drawer [end]
100018,[start] a soldier used for [end],b'taking',[start] protecting the country [end]
100019,[start] curry has property [end],b'dangerous',[start] made into a paste [end]
100020,[start] going out at night has prerequisite [end],b'buy a dress',[start] wear a jacket [end]
100021,[start] cities is a [end],b'place where people can find things',[start] where people live [end]
100022,[start] hot mango chutney at location [end],b'the jar',[start] the jar [end]
100023,[start] person not desires [end],b'be residue but do poison',[start] athelte's foot [end]
100024,[start] going to sleep has prerequisite [end],b'getting tired',[start] a bed [end]
100025,[start] small island in ocean capable of [end],b'locate near water',[start] be place of safety [end]
100026,[start] go on vacation motivated by goal [end],b'take break from work',[start] you tire [end]
100027,[start] surprise someone has subevent [end],b'scare them',[start] kiss them [end]
100028,[start] light fire has first subevent [end],b'gather tender',[start] start spark [end]
100029,[start] feel used for [end],b'tell joke',[start] protect surface [end]
100030,[start] This Perspective highlights [end],b'the law of the care young patient of men with lung cancer care options',[start] the key issues that identifies areas for future investigation [end]
100031,[start] mortgage is a [end],b'a compose of debt for home',[start] large loan used for buying a house or flat [end]
100032,[start] go on the stage has prerequisite [end],b'rehearse for an act',[start] become an actor [end]
100033,[start] hair gel used for [end],b'hold hair color in building',[start] hairstyling [end]
100034,[start] Bike trails has property [end],b'fun of past experiment',[start] fun to ride on [end]
100035,[start] adrenaline junkies desires [end],b'victory over captain',[start] jump off high places [end]
100036,[start] a dish used for [end],b'eat',[start] eating food off of [end]
100037,[start] answer question has prerequisite [end],b'study to understand fact',[start] communication [end]
100038,[start] energy value of food receives action [end],b'measured in dollars',[start] measure in kilocalorie [end]
100039,[start] someone capable of [end],b'lose their ability',[start] sow seed of doubt [end]
100040,[start] parasite desires [end],b'stay hot',[start] host [end]
100041,[start] shell defined as [end],b'same as follow',[start] home for sea creature [end]
100042,[start] he not capable of [end],b'like cat',[start] listen to anything i say [end]
100043,[start] someone at location [end],b'select a horse race',[start] a motel room [end]
100044,[start] visual patterns capable of [end],b'convey information',[start] use colors [end]
100045,[start] sign a contract motivated by goal [end],b'buy value',[start] own something [end]
100046,[start] Salicylates is a [end],b'one african mammal',[start] antioxidants [end]
100047,[start] Ureteral defined as [end],b'first letter of the roman alphabet',[start] same as urethral [end]
100048,[start] person at location [end],b'crowd',[start] friend wed [end]
100049,[start] plane has property [end],b'light',[start] fly [end]
100050,[start] cook causes [end],b'you burn fod',[start] loss of hunger [end]
100051,[start] score home run motivated by goal [end],b'win game',[start] achieve greatness [end]
100052,[start] cold faucet used for [end],b'get hot water from',[start] get glass of water [end]
100053,[start] corporatons has a [end],b'made label of sugar',[start] collective health insurance [end]
100054,[start] a master bedroom used for [end],b'sleeping and sleep',[start] making love [end]
100055,[start] The capital of Liberia is a [end],b'jerusalem',[start] Monrovia [end]
100056,[start] a jumping bean is a [end],b'a asthma offense',[start] a seeds pod [end]
100057,[start] mother not desires [end],b'child to go to bed',[start] her child to suffer [end]
100058,[start] passenger terminal used for [end],b'wait for bus',[start] board plane [end]
100059,[start] A video receives action [end],b'composed of several smaller sheets',[start] watched [end]
100060,[start] taking a midterm causes [end],b'nervousness',[start] you must pass [end]
100061,[start] draw used for [end],b'humor and make you laugh',[start] pencil [end]
100062,[start] bathing used for [end],b'washing dishes',[start] smelling good [end]
100063,[start] threats to my children causes desire [end],b'play the flute',[start] hurt someone else [end]
100064,[start] child capable of [end],b'number yesterday',[start] love pet [end]
100065,[start] persistent searcher capable of [end],b'nail nail and open wall',[start] nail down answer [end]
100066,[start] skiing has subevent [end],b'a break watch',[start] trip and fall [end]
100067,[start] an artifact at location [end],b'surface of earth',[start] an archeological digsite [end]
100068,[start] reach an impasse motivated by goal [end],b'cant report on the profit',[start] you had no more options [end]
100069,[start] earning a living has subevent [end],b'buy homes uniform',[start] investigate the competition [end]
100070,[start] snore motivated by goal [end],b'you be sad',[start] pretend be asleep [end]
100071,[start] contralto is a [end],b'small male singer',[start] contractor [end]
100072,[start] a laceration is a [end],b'a helmet',[start] a cut [end]
100073,[start] jump up and down has prerequisite [end],b'find your way',[start] get a trampoline [end]
100074,[start] it has property [end],b'bad for my hand and body',[start] one of several types of clarinet [end]
100075,[start] it has property [end],b'lose money',[start] important to pay your bill [end]
100076,[start] splurge motivated by goal [end],b'fight inflation',[start] it is on sale [end]
100077,[start] visit a museum has first subevent [end],b'pay admission fee',[start] pick up a catalogue [end]
100078,[start] Kids capable of [end],b'play music',[start] hear [end]
100079,[start] test car causes [end],b'smoke off',[start] malfunction may occur [end]
100080,[start] when men dress nice they capable of [end],b'wear dress',[start] wear a tie [end]
100081,[start] go to play has subevent [end],b'applaud',[start] stop at traffic light [end]
100082,[start] most person awaken in morning capable of [end],b'float',[start] get dress [end]
100083,[start] wrestling used for [end],b'exit',[start] enjoyment [end]
100084,[start] animal has a [end],b'differ sense of hearing',[start] feel [end]
100085,[start] kirin has property [end],b'preferred in the belly of jewels',[start] yellow [end]
100086,[start] liar capable of [end],b'sense misunderstanding',[start] cook up story [end]
100087,[start] looking through a telescope used for [end],b'fiction and hat',[start] looking at other celestial objects [end]
100088,[start] A car phone is a [end],b'usually',[start] a telephone [end]
100089,[start] a grocer capable of [end],b'advance before baking',[start] stock a product [end]
100090,[start] go jog has first subevent [end],b'pant',[start] go outdoors [end]
100091,[start] fly kite used for [end],b'have fun',[start] see kite smash into grind after wind gust [end]
100092,[start] corn used for [end],b'eating food without wheat',[start] making bourbon whisky [end]
100093,[start] The lowest point in Monaco is a [end],b'mediterranean sea 0 m',[start] Mediterranean Sea 0 m [end]
100094,[start] light source at location [end],b'outerspace',[start] hallway [end]
100095,[start] sports has a [end],b'developing the effect of generating sport',[start] winners [end]
100096,[start] pass a course has prerequisite [end],b'go to university',[start] study the material well [end]
100097,[start] star trek 4 is a [end],b'a lucky movie',[start] lighthearted star trek movie [end]
100098,[start] a peace process mr arafat [end],b't1dm',[start] undercutting his authority [end]
100099,[start] person not desires [end],b'be to work',[start] live under tyranny [end]
100100,[start] glow thing has property [end],b'provoke to do something',[start] hot [end]
